unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1467351000,7,1,7,30,100.0,-1.7,69.9018,1049.91,10.398,3.593,22.3945,0.0,67.8567,217.886,48.228,-10.5232,-68.1423,3.58583,200.138,64.6992,0.31142800000000004,44.9188,60.6957,64.0978,67.7875,3.6031699999999995,33.0613,64.6795,19.6,36.7953,3.55116,44.255,0.16918699999999998,189.019,58.4448,100.0,17.8,34.8148,683.297,30.4207,-10.2025,73.6833,1.8,-81.8047,82.5078,22.1813,0.174484,8.10334,3.8,0.9816940000000001,10.2994,12.075
1467376200,7,1,14,30,100.0,-21.6,230.34400000000002,1077.98,10.6557,4.885330000000001,162.881,0.0,67.192,216.66299999999998,49.5858,-9.1245,-113.58,2.63417,168.775,66.7718,0.6977,43.3212,62.678999999999995,66.2883,66.3557,2.68367,37.5313,66.6195,271.67,44.129,-6.387169999999999,51.4383,1.05016,190.31799999999998,59.0182,100.0,27.7515,42.481,679.062,35.7347,-8.28566,72.7557,21.2,-166.195,161.398,144.309,46.6142,91.3254,3.8,0.829939,10.2994,18.1125
1467381000,7,1,15,50,100.0,-28.7,247.77,1095.24,10.8418,5.07567,187.65400000000002,0.0,67.3812,228.482,52.2817,-10.7573,-96.53200000000001,2.4976700000000003,182.30599999999998,72.1435,0.7587729999999999,45.4008,61.9958,71.7072,66.839,2.5495,38.7713,71.9735,262.89599999999996,44.9235,0.7673369999999999,52.3955,1.23099,189.144,58.8563,100.0,28.8823,43.2025,680.86,34.2238,-11.3012,72.862,28.7,-182.727,196.82,163.93099999999998,88.5428,112.75200000000001,4.1,0.847261,10.2,28.7438
1467381600,7,1,16,0,100.0,-25.9,234.942,1072.87,10.6045,4.798830000000001,171.91099999999997,0.0,67.4293,229.972,52.3388,-10.6512,-87.78,2.62217,186.57299999999998,73.0652,0.8186869999999999,45.4842,62.5795,72.7317,66.8,2.67433,38.801,72.9818,267.289,45.7868,2.06866,53.2057,0.9349790000000001,189.761,59.27,100.0,28.8489,43.9668,682.355,34.2485,-11.052999999999999,72.8738,27.0,-187.90599999999998,182.00799999999998,172.13400000000001,45.5562,82.2137,4.1,0.828183,10.2,67.8563
1467385200,7,1,17,0,100.0,-26.4,278.059,1131.06,11.1952,5.4885,216.05599999999998,0.0,67.4728,220.86900000000003,52.6037,-13.3602,-128.053,2.559,107.499,70.2772,0.689242,46.0,62.012,69.8543,66.9528,2.5503299999999998,39.4967,70.12899999999999,298.46299999999997,45.7337,0.291997,52.9767,1.77541,189.21200000000002,58.5512,100.0,29.5047,44.0437,677.012,35.718,-12.6568,72.8378,24.7,-188.312,202.21099999999998,188.86900000000003,118.617,154.83,4.5,0.751408,10.2994,4.2
1467386400,7,1,17,20,100.0,-20.5,298.047,1135.07,11.2408,5.64633,243.25099999999998,0.0,67.3113,236.217,52.4937,-12.674000000000001,-97.0135,2.2965,124.64200000000001,71.7437,0.8295870000000001,46.1,63.0493,71.4002,66.9,2.318,39.6913,71.65899999999999,255.735,45.9198,-1.167,53.0104,1.46218,189.89,59.3368,100.0,29.5483,44.117,678.171,35.0155,-12.2122,72.7878,22.7,-173.28900000000002,160.891,252.0,94.0395,122.53,4.1,0.691103,10.2994,36.6188
1467388800,7,1,18,0,100.0,-14.0,96.5622,1049.81,10.3957,3.8539999999999996,48.9537,0.0,67.4328,214.127,52.3413,-8.998330000000001,-69.9493,3.35733,161.50799999999998,71.3143,0.48791,45.9542,62.9498,70.9083,67.0,3.4,40.0367,71.1857,280.564,46.1857,-2.48334,53.31,0.783944,189.168,59.2213,100.0,30.0907,44.523999999999994,678.85,37.0343,-8.32267,72.7748,14.1,-144.609,162.914,40.6875,1.9019099999999998,29.8665,4.1,0.8499620000000001,10.2994,12.6
1467392400,7,1,19,0,100.0,-28.6,244.787,1080.34,10.6937,5.35867,182.518,0.0,67.2218,229.582,52.488,-11.8825,-81.0933,2.26183,147.165,72.4162,0.846925,46.1677,63.8445,72.0805,66.7458,2.29783,40.385999999999996,72.305,275.434,45.9085,-2.56633,53.1455,0.978426,189.545,59.7092,100.0,30.6242,44.2362,677.065,34.9822,-11.7112,72.4433,28.4,-200.602,198.102,193.59400000000002,57.9882,86.5491,3.9,0.607618,10.2994,69.3
1467393000,7,1,19,10,100.0,-14.6,171.58599999999998,1051.64,10.4127,4.4913300000000005,112.316,0.0,67.1487,218.768,52.5243,-10.3595,-75.4517,2.8275,200.145,73.4165,0.747505,46.3342,63.0082,73.0052,66.7,2.862,40.4275,73.2547,284.5,46.6355,0.13183,54.0173,0.675547,189.77900000000002,59.3452,100.0,30.3033,44.9498,676.096,35.0823,-11.1797,72.3677,16.4,-153.0,161.797,112.219,6.46249,55.467,3.7,0.9567120000000001,10.2994,37.1438
1467393600,7,1,19,20,100.0,-21.2,116.654,1050.35,10.3978,4.2813300000000005,62.9035,0.0,67.0812,214.688,52.659,-12.0868,-76.5035,2.98533,136.514,74.1102,0.556082,46.481,62.1488,73.6778,66.7,3.06533,40.5495,73.9038,290.806,46.424,-2.2353400000000003,53.7078,0.732175,188.84599999999998,58.9262,100.0,30.5223,44.7828,678.227,35.0398,-11.8603,72.194,21.0,-167.609,160.813,63.0656,2.1844099999999997,31.1547,4.1,0.709325,10.2994,5.38125
1467395400,7,1,19,50,100.0,-16.4,230.299,1087.05,10.7587,5.0633300000000006,171.33,0.0,66.9232,230.945,53.203,-11.9062,-74.5693,2.45083,156.275,75.2213,0.803128,46.953,62.5063,74.788,66.6,2.45917,40.7843,75.0147,254.62900000000002,46.8277,-1.91483,54.103,1.13424,189.28599999999997,59.0368,100.0,30.6305,45.0895,677.5210000000001,35.5398,-12.1623,72.0778,16.8,-155.813,161.813,167.34400000000002,69.3586,108.59200000000001,3.9,0.8837659999999999,10.2994,30.45
1467396600,7,1,20,10,100.0,-20.2,136.34799999999998,1050.05,10.3932,4.40867,83.2135,0.0,66.942,222.287,53.5752,-11.4557,-69.0697,2.85233,154.519,75.67399999999999,0.612887,47.2372,61.5988,75.3197,66.5343,2.8960000000000004,40.8007,75.5023,271.13599999999997,46.391000000000005,-1.88366,53.6237,0.979793,189.476,58.3927,100.0,30.7083,44.70399999999999,680.319,35.2718,-11.7957,72.0135,20.0,-170.91400000000002,161.813,87.4125,2.18493,50.218,4.1,0.8643190000000001,10.2994,2.8875
1467397200,7,1,20,20,100.0,-19.3,284.043,1092.44,10.8077,5.53083,221.918,0.0,66.8463,240.00599999999997,53.7475,-10.1875,-76.7015,1.96717,200.2,76.3873,0.929737,47.3487,62.567,76.0492,66.5,2.001,40.900999999999996,76.2613,262.8,46.3438,-3.1985,53.9075,0.586987,189.368,58.9357,100.0,30.6008,44.3217,681.0189999999999,35.6565,-11.6225,71.9598,19.6,-163.5,161.602,205.40599999999998,60.891000000000005,69.58,3.4,0.965994,10.2994,117.994
1467397800,7,1,20,30,100.0,-21.0,199.988,1055.18,10.446,4.8125,138.172,0.0,66.9037,227.503,53.963,-10.7693,-72.267,2.5540000000000003,190.31,77.0314,0.8451270000000001,47.5022,62.5207,76.6362,66.5,2.57783,40.9807,76.8599,264.935,42.0283,5.66499,49.7038,0.595799,189.385,58.9612,100.0,30.5995,39.9357,680.113,35.1575,-12.6398,71.87,20.1,-170.984,181.88299999999998,125.60600000000001,24.3672,47.0342,3.5,0.9568260000000001,10.2994,59.4563
1467398400,7,1,20,40,100.0,-20.9,312.992,1104.83,10.9392,5.6825,247.17,0.0,66.9068,244.05700000000002,54.1883,-11.0987,-73.9915,1.83133,193.02,77.578,0.9507,47.6683,63.2278,77.256,66.4407,1.86817,41.0667,77.4523,275.745,41.9063,4.346,49.618,0.457179,189.672,59.4337,100.0,30.5043,39.7995,678.452,35.5172,-12.5948,71.9012,21.2,-175.40599999999998,162.609,245.109,52.7016,49.3234,3.0,0.9379190000000001,10.2994,159.075
1467399000,7,1,20,50,100.0,-20.9,174.046,1050.11,10.3975,4.79167,115.291,0.0,66.8842,222.66099999999997,54.4308,-10.8493,-70.89399999999999,2.54467,189.916,78.0088,0.8285549999999999,47.8452,62.8663,77.6227,66.4013,2.59633,41.1695,77.8325,269.941,41.3835,-3.361,48.9972,0.603486,189.37400000000002,59.3132,100.0,30.5012,39.3978,678.307,35.0825,-12.509,71.7933,21.5,-172.5,183.297,117.73100000000001,1.96122,33.0057,3.7,0.935444,10.2994,59.325
1467399600,7,1,21,0,100.0,-16.0,147.498,1049.97,10.3802,4.480169999999999,90.8193,0.0,66.8,218.907,54.6093,-11.4418,-72.2885,2.88583,190.06599999999997,78.2333,0.7285229999999999,47.9422,62.4762,77.8298,66.4552,2.9031700000000003,41.286,78.0387,269.73400000000004,41.13399999999999,2.80883,48.6525,0.497625,189.56799999999998,59.1028,100.0,30.4777,39.1837,677.8989999999999,34.8363,-13.37,71.625,16.3,-153.703,141.305,101.194,1.42356,33.8449,3.8,0.959412,10.2994,30.7125
1467400200,7,1,21,10,100.0,-22.9,186.235,1050.0,10.3945,4.85717,124.61399999999999,0.0,66.7418,219.333,54.7367,-10.498,-79.2845,2.50133,195.16299999999998,78.4662,0.832427,48.0,62.4845,78.0598,66.3652,2.5425,41.3313,78.2733,273.249,40.9713,-4.67016,48.5475,0.487957,189.50799999999998,59.0978,100.0,30.3778,39.0275,677.0160000000001,34.7425,-12.2222,71.5955,22.5,-177.609,181.109,120.02799999999999,1.91198,18.7208,3.5,0.9567120000000001,10.2994,91.875
1467400800,7,1,21,20,100.0,-18.7,277.689,1066.89,10.5697,5.3836699999999995,206.21900000000002,0.0,66.6375,235.63299999999998,54.84,-10.6198,-80.9303,1.9445,200.472,78.691,0.920752,48.0953,62.8337,78.3425,66.3,1.99117,41.4,78.5302,271.5,41.3331,-0.027666000000000003,49.1695,0.41844899999999996,189.264,59.3113,100.0,30.3162,39.313,679.025,35.1568,-12.2373,71.5125,19.3,-162.398,163.398,205.144,20.8503,39.0712,3.4,0.97954,10.2994,124.031
1467401400,7,1,21,30,100.0,-25.3,299.27,1075.25,10.645999999999999,5.585,224.453,0.0,66.521,234.354,54.9398,-10.3367,-87.5235,1.8698299999999999,195.855,79.0133,0.925733,48.1192,63.1062,78.6757,66.2573,1.90517,41.4478,78.8695,269.157,41.2248,-5.488169999999999,49.1392,0.561368,189.63099999999997,59.5352,100.0,30.1442,39.1598,675.966,35.3077,-12.3717,71.5,23.6,-181.727,183.023,223.65,28.6113,31.9266,3.2,0.965382,10.2994,144.244
1467402000,7,1,21,40,100.0,-21.3,327.48,1103.76,10.9387,5.802169999999999,254.71599999999998,0.0,66.4293,237.36900000000003,55.0228,-10.8478,-94.397,1.7731700000000001,200.479,79.2813,0.92991,48.2,63.5067,78.8968,66.2085,1.79867,41.4,79.117,267.3,41.1527,-3.7833300000000003,49.0022,0.576623,189.452,59.8535,100.0,30.1612,39.083,675.928,35.4263,-13.0038,71.4792,21.9,-171.59400000000002,161.898,247.86599999999999,47.1967,36.1161,3.3,0.9809379999999999,10.2994,189.65599999999998
1467402600,7,1,21,50,100.0,-26.6,322.166,1091.37,10.8135,5.52383,247.245,0.0,66.4995,237.33,55.123000000000005,-10.5228,-97.79700000000001,1.9480000000000002,200.622,79.4292,0.9262450000000001,48.2745,63.653999999999996,79.0738,66.2,1.9846700000000002,41.4572,79.2612,267.3,41.2707,1.9853299999999998,49.2572,0.41834399999999994,189.71900000000002,60.0427,100.0,30.1418,39.2042,678.735,35.3683,-12.5278,71.4012,27.5,-193.602,203.203,246.488,37.1454,26.7296,2.9,0.9739959999999999,10.2994,204.225
1467403200,7,1,22,0,100.0,-29.6,347.532,1129.82,11.1822,5.8085,279.967,0.0,66.5,240.58900000000003,55.2007,-10.4373,-102.196,1.8716700000000002,200.637,79.637,0.9360569999999999,48.3,63.9635,79.2445,66.1755,1.9115,41.4762,79.446,267.3,41.2258,1.2931700000000002,49.1237,0.515727,189.24099999999999,60.3275,100.0,30.0058,39.1485,678.3960000000001,35.4592,-12.4135,71.4,28.2,-199.00799999999998,203.805,268.73400000000004,52.9114,37.7027,2.9,0.9854450000000001,10.2994,214.463
1467403800,7,1,22,10,100.0,-21.9,520.783,1385.21,13.7065,7.17167,542.553,0.0,66.5,275.372,55.3267,-11.0733,-107.73100000000001,1.79167,200.63,79.6702,0.97695,48.4135,65.5645,79.3057,66.1933,1.8231700000000002,41.5177,79.4642,267.3,41.1047,5.239669999999999,47.647,0.707105,189.361,61.3892,100.0,29.9812,38.6883,675.6260000000001,35.8252,-13.0648,71.4272,22.4,-176.99200000000002,162.289,495.469,108.656,134.09799999999998,2.8,0.9810139999999999,11.7994,310.8
1467404400,7,1,22,20,100.0,-26.9,479.61300000000006,1330.33,13.1638,6.8133300000000006,469.18199999999996,0.0,66.6742,265.475,55.6313,-13.54,-110.34299999999999,1.8418299999999999,200.59799999999998,79.3745,0.971558,48.8148,67.1803,79.098,66.3668,1.9025,41.5,79.2107,267.3,40.7833,3.3916699999999995,47.0692,0.494357,189.771,62.3862,100.0,29.8498,38.3358,675.462,36.0918,-15.2853,71.5933,26.8,-188.891,202.59400000000002,471.51599999999996,52.1685,52.681000000000004,2.8,0.982943,12.0994,380.1
1467405000,7,1,22,30,100.0,-16.2,616.4780000000001,1505.09,14.9137,7.97767,707.198,0.0,66.7338,302.45799999999997,55.8448,-13.5395,-110.26799999999999,1.685,192.87900000000002,79.5167,0.98346,49.077,68.0402,79.2143,66.4665,1.71733,41.413999999999994,79.3755,265.246,40.8868,-4.866169999999999,47.1653,1.05073,189.239,63.2204,100.0,29.6143,38.2977,674.173,35.9298,-15.2752,71.6742,15.8,-155.281,143.078,815.128,149.132,199.86599999999999,2.7,0.973549,12.0,372.75
1467406200,7,1,22,50,100.0,-28.2,228.488,1093.97,10.8283,5.33133,173.523,0.0,67.2172,234.813,56.1435,-13.37,-89.6625,2.32117,150.609,78.4093,0.73955,49.2937,65.2908,78.1507,66.8767,2.3445,41.2743,78.2992,339.52099999999996,41.9067,-4.83715,49.052,1.28979,189.07,61.2442,100.0,27.474,40.2178,685.8560000000001,35.1928,-11.9868,71.97399999999999,28.8,-198.898,179.695,132.759,88.5247,121.999,4.1,0.739631,10.2,10.7625
