unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1467337200,7,1,3,40,100.0,-29.3,394.21,1188.27,11.7695,5.9285,344.83,0.0,75.5957,251.06400000000002,53.0438,-11.0078,-99.8822,2.0295,200.049,78.2998,0.956858,44.7538,65.8178,77.9637,73.2073,2.0925,38.2278,78.0605,79.8,32.8212,7.5073300000000005,41.9842,0.454934,189.291,63.7053,100.0,16.4985,31.096999999999998,681.6139999999999,30.427,-10.0872,79.5953,28.9,-202.687,207.28900000000002,355.425,57.2303,46.1232,2.9,0.9608399999999999,10.5994,263.944
1467337800,7,1,3,50,100.0,-29.5,350.036,1119.02,11.0787,5.52184,282.86,0.0,75.4042,243.459,52.8633,-10.4798,-96.1988,2.12767,196.403,78.2798,0.9446379999999999,44.5762,65.0852,77.8707,73.0242,2.15217,38.0977,77.9588,84.962,32.9808,2.369,43.0318,0.401389,190.351,63.3823,100.0,16.4527,31.3203,682.7389999999999,30.3217,-9.58733,79.3917,29.6,-201.102,199.703,286.781,28.660999999999998,16.4531,3.3,0.964142,10.2994,235.59400000000002
1467338400,7,1,4,0,100.0,-26.5,298.856,1059.23,10.493,5.02717,222.423,0.0,75.1868,234.655,52.7063,-10.388,-95.2155,2.35767,199.956,78.2922,0.9164549999999999,44.3417,64.3108,77.7918,72.821,2.38783,38.0038,77.8968,86.2,32.7987,3.5851699999999997,42.7015,0.326714,189.49099999999999,63.0203,100.0,16.3443,31.1577,683.655,30.2013,-9.924660000000001,79.2028,27.1,-197.516,183.109,223.125,14.3335,15.081,3.0,0.980632,10.2994,197.794
1467339000,7,1,4,10,100.0,-24.9,273.832,1051.58,10.4093,4.86567,200.199,0.0,74.9317,231.87400000000002,52.638000000000005,-10.8164,-92.4857,2.48333,200.046,78.362,0.9039020000000001,44.1837,63.8447,77.8338,72.5327,2.53533,38.0,77.9347,86.2,32.7075,3.19033,42.4795,0.283346,189.092,62.7223,100.0,16.3118,31.0483,684.98,30.351,-9.7985,78.9182,25.4,-186.71099999999998,202.61700000000002,197.53099999999998,6.90821,12.6802,3.4,0.977101,10.2994,177.975
1467339600,7,1,4,20,100.0,-22.7,223.257,1049.79,10.3995,4.64067,157.137,0.0,74.6943,224.065,52.6,-10.9507,-87.2748,2.75533,189.12599999999998,78.4602,0.8574069999999999,44.1,63.5123,77.8985,72.2402,2.78133,37.9582,78.0055,91.2282,32.4755,3.3839900000000003,42.0907,0.384804,189.801,62.481,100.0,16.2882,30.802,683.762,30.616,-9.946,78.6173,21.6,-179.891,164.28900000000002,164.52200000000002,2.02177,31.4607,3.5,0.9573950000000001,10.2994,97.3875
1467340200,7,1,4,30,100.0,-24.0,309.751,1067.71,10.571,5.388330000000001,235.487,0.0,74.5068,239.628,52.6,-10.5305,-86.3755,1.95167,199.917,78.7037,0.9374600000000001,44.0425,63.4452,78.1508,72.0335,2.00917,37.8187,78.2507,96.8,32.4912,-1.73983,42.4722,0.27995,189.378,62.2345,100.0,16.2567,30.8208,683.475,30.1163,-9.75067,78.4945,24.8,-184.898,181.5,237.75900000000001,17.0219,19.6537,2.9,0.9868129999999999,10.2994,183.88099999999997
1467340800,7,1,4,40,100.0,-16.1,235.081,1050.3,10.3942,4.737,169.22400000000002,0.0,74.33800000000001,228.335,52.6,-10.370999999999999,-84.06,2.67517,200.081,78.788,0.8905629999999999,43.9043,63.193999999999996,78.2162,71.8852,2.7036700000000002,37.708,78.3245,96.8,32.3973,5.446000000000001,42.0888,0.234521,189.696,62.083,100.0,16.315,30.7667,685.2,30.2545,-9.26217,78.3177,15.8,-160.195,163.891,169.838,1.2258799999999999,18.4538,3.4,0.9778469999999999,10.2994,138.863
1467341400,7,1,4,50,100.0,-19.9,227.077,1050.68,10.3962,4.80467,161.19799999999998,0.0,74.09899999999999,228.512,52.7,-10.8168,-82.3947,2.542,200.192,78.9503,0.8672700000000001,44.0,63.1513,78.372,71.5827,2.5885,37.6337,78.4827,96.8,32.5422,3.6985,42.1992,0.42730799999999997,189.326,61.9703,100.0,16.2918,30.866999999999997,685.1160000000001,30.438000000000002,-9.732999999999999,78.028,20.6,-173.898,182.703,176.66299999999998,2.76037,47.3503,3.5,0.9816940000000001,10.2994,86.2313
1467342000,7,1,5,0,100.0,-18.7,212.96099999999998,1049.99,10.39,4.58767,149.906,0.0,73.8705,230.013,52.7782,-11.158,-76.4843,2.79383,200.17700000000002,79.084,0.8604799999999999,44.0862,63.0365,78.5173,71.3253,2.824,37.6,78.624,96.8,32.4432,4.07267,42.0288,0.445212,190.426,61.7795,100.0,16.346,30.7608,686.6619999999999,30.6502,-9.75583,77.766,19.3,-165.102,160.797,145.16299999999998,1.45925,47.0842,3.6,0.9854450000000001,10.2994,65.1
1467343200,7,1,5,20,100.0,-17.7,175.62900000000002,1050.44,10.4068,4.55017,118.686,0.0,73.3958,227.19799999999998,52.905,-11.1415,-72.3327,2.78233,199.861,78.7187,0.7887930000000001,44.4765,62.5367,78.20100000000001,70.6532,2.82817,37.3968,78.3183,107.7,31.7555,-2.54217,41.1677,0.560226,190.00099999999998,61.2915,100.0,16.227,30.1008,687.403,30.92,-10.4937,77.1372,16.4,-157.99200000000002,164.49200000000002,125.60600000000001,1.42363,49.6944,3.8,0.9876879999999999,10.2994,41.2125
1467377400,7,1,14,50,100.0,-21.6,203.135,1073.28,10.6183,4.427169999999999,147.315,0.0,68.6818,221.49099999999999,50.2112,-8.636660000000001,-82.3462,2.9130000000000003,173.171,67.2313,0.724005,44.4402,63.21,66.578,65.9592,2.94183,40.1548,66.8705,281.947,39.8677,-1.8466599999999997,49.0038,1.16015,189.739,59.7598,100.0,26.0018,38.762,679.443,35.9312,-7.744669999999999,72.2117,22.4,-183.695,202.102,132.95600000000002,62.0681,102.184,4.1,0.814293,10.2994,0.65625
1467379800,7,1,15,30,100.0,-25.4,193.391,1050.07,10.4012,4.5165,124.882,0.0,69.1652,208.908,51.1967,-11.6392,-106.463,2.86733,124.083,70.172,0.69487,45.3908,62.466,69.514,66.5238,2.9055,40.9335,69.75399999999999,278.45799999999997,40.7403,-0.24483400000000002,49.9608,0.727593,190.166,59.4655,100.0,26.3375,39.588,678.797,37.1305,-9.164,72.73100000000001,26.0,-198.891,203.49200000000002,132.10299999999998,7.223739999999999,43.9958,3.9,0.776239,10.2,39.9
1467387600,7,1,17,40,100.0,-20.4,234.072,1067.26,10.5655,4.94583,168.145,0.0,69.6727,219.328,52.3075,-9.535839999999999,-92.3521,2.481,162.749,71.2,0.779728,46.7,62.4328,70.4452,67.3132,2.513,42.5867,70.8113,313.036,41.5713,-2.33867,50.7775,0.916582,189.41299999999998,59.1473,100.0,27.515,40.5205,676.623,37.3828,-8.07216,73.414,20.4,-184.695,195.49200000000002,181.388,31.2453,76.5653,3.9,0.843274,10.2,24.5438
1467388800,7,1,18,0,100.0,-22.5,236.65099999999998,1088.54,10.7717,4.93583,173.743,0.0,69.7498,220.766,52.5702,-11.5905,-89.3949,2.61583,176.03400000000002,74.093,0.7680600000000001,46.9437,63.2255,73.52600000000001,67.6342,2.6555,42.6295,73.745,300.262,42.4098,1.51834,51.5928,0.9142389999999999,189.201,59.7692,100.0,27.7157,41.3322,676.5310000000001,35.1358,-11.640999999999998,73.3015,24.2,-192.188,182.688,164.19400000000002,74.1346,120.26899999999999,3.7,0.776239,10.2,33.075
1467393600,7,1,19,20,100.0,-20.0,198.808,1061.53,10.515999999999998,4.86683,136.139,0.0,69.0772,219.81099999999998,53.207,-12.124,-78.9476,2.59367,156.878,76.3733,0.7199180000000001,47.8005,62.3245,75.8093,67.1693,2.64533,42.9483,75.9941,291.37,42.4515,-0.598496,51.8842,0.9627969999999999,189.342,59.1307,100.0,28.2442,41.4977,676.4739999999999,35.235,-11.4917,72.5717,20.7,-189.688,182.891,137.222,25.3712,82.5192,4.1,0.6947840000000001,10.2,7.6125
1467394800,7,1,19,40,100.0,-19.2,176.997,1056.68,10.4563,4.57217,118.74799999999999,0.0,68.9055,214.033,53.5585,-10.3392,-76.1577,2.8268299999999997,167.15599999999998,77.8,0.763262,48.0613,62.1893,77.215,66.8865,2.85033,43.0525,77.3873,271.469,42.4978,4.61567,51.6952,0.738459,189.12099999999998,59.0408,100.0,28.3278,41.481,674.648,36.586,-9.79599,72.4702,20.0,-180.891,179.891,120.094,24.3648,60.3761,3.9,0.868632,10.2994,40.8188
1467397200,7,1,20,20,100.0,-22.3,162.751,1050.19,10.3885,4.548830000000001,103.586,0.0,68.4633,216.96200000000002,54.5748,-12.991,-76.2113,2.7680000000000002,143.128,79.9522,0.704622,48.7468,61.7433,79.324,66.7665,2.79733,43.1,79.5555,281.144,41.9532,5.62434,51.1708,0.671238,189.476,58.7127,100.0,28.3522,40.9738,678.7410000000001,35.2548,-12.114,72.1532,22.2,-194.00799999999998,200.50799999999998,97.2563,4.33305,49.7909,4.1,0.74332,10.2994,13.125
1467397800,7,1,20,30,100.0,-18.8,203.267,1058.27,10.467,4.77583,142.089,0.0,68.4602,223.75099999999998,54.7633,-9.9495,-71.777,2.50033,179.96,80.8057,0.78435,48.8998,62.406000000000006,80.2367,66.6417,2.5315,43.1797,80.4093,298.947,43.0612,-4.68083,52.4702,0.981504,189.275,59.1245,100.0,28.329,42.0178,678.179,36.0342,-9.6935,72.0152,20.3,-186.61700000000002,183.516,169.44400000000002,17.357,79.4628,4.1,0.898718,10.2994,35.4375
1467398400,7,1,20,40,100.0,-20.8,162.241,1050.05,10.3805,4.5680000000000005,104.2,0.0,68.4243,213.565,55.0963,-10.8995,-75.6372,2.81467,181.544,81.2607,0.769353,49.131,62.2658,80.6687,66.6658,2.86317,43.2167,80.8697,294.028,42.7115,5.15566,51.9432,0.48074799999999995,189.345,59.0895,100.0,28.2482,41.6298,676.0089999999999,35.7095,-10.7065,72.0488,19.2,-183.805,181.40599999999998,87.675,1.6848299999999998,35.4793,3.6,0.8837659999999999,10.2994,52.7625
1467399000,7,1,20,50,100.0,-17.5,226.40599999999998,1072.74,10.6258,5.104830000000001,166.63099999999997,0.0,68.37899999999999,225.657,55.2748,-10.895999999999999,-70.6175,2.35517,183.771,81.7813,0.884233,49.2542,62.7533,81.223,66.7057,2.39817,43.3,81.3648,307.42900000000003,42.805,-2.9365,52.1018,0.705421,189.63,59.3993,100.0,28.2277,41.7742,676.472,35.2102,-11.3242,71.9122,18.3,-180.28900000000002,183.891,150.019,52.2599,73.5989,3.4,0.8822909999999999,10.2994,68.1188
1467399600,7,1,21,0,100.0,-17.9,234.18900000000002,1050.82,10.3948,5.02233,168.395,0.0,68.3835,225.854,55.4447,-9.04833,-69.152,2.2895,199.812,82.2198,0.91406,49.3705,62.9185,81.5968,66.586,2.32884,43.3808,81.7833,303.3,43.0232,-2.8628299999999998,52.3952,0.38505900000000004,189.37599999999998,59.622,100.0,28.1945,41.9695,676.367,35.9918,-9.41051,71.8862,18.2,-182.516,183.016,162.881,4.3663300000000005,30.3989,3.4,0.9812420000000001,10.2994,107.23100000000001
1467400200,7,1,21,10,100.0,-20.1,213.62,1050.28,10.4045,4.913,148.181,0.0,68.4793,218.69,55.765,-9.90249,-78.0128,2.40383,199.97400000000002,82.4938,0.8569479999999999,49.5588,62.9317,81.9677,66.5988,2.45083,43.4357,82.1075,303.3,42.8535,-4.4753300000000005,52.1547,0.484495,189.498,59.7208,100.0,28.0732,41.7597,675.067,36.4297,-10.4142,71.9642,19.2,-184.90599999999998,183.50799999999998,157.763,2.53188,40.7195,3.5,0.9630920000000001,10.2,78.75
1467400800,7,1,21,20,100.0,-25.3,216.78,1050.29,10.3945,4.9766699999999995,149.406,0.0,68.348,219.43900000000002,55.9233,-11.3933,-81.9837,2.3468299999999997,177.403,82.8278,0.8609829999999999,49.6063,62.9963,82.1885,66.6737,2.387,43.5058,82.3898,297.149,42.6175,0.417167,52.0143,0.387529,189.53900000000002,59.8267,100.0,27.9668,41.5912,676.81,35.195,-10.8374,71.8082,25.7,-208.016,206.312,152.775,2.239,27.8774,3.5,0.939678,10.2994,75.9938
1467401400,7,1,21,30,100.0,-27.2,334.506,1135.58,11.2522,5.6308300000000004,274.552,0.0,68.258,237.02900000000002,56.0007,-8.47134,-84.7625,2.03567,199.416,83.1368,0.940477,49.6995,63.6567,82.5342,66.486,2.08417,43.45399999999999,82.734,300.7,42.7915,-7.1895,52.1622,0.566303,189.125,60.2115,100.0,27.8875,41.7158,674.095,35.8487,-9.28165,71.8485,26.9,-210.797,221.695,298.659,64.6432,75.3665,3.3,0.94194,10.2994,133.088
1467402000,7,1,21,40,100.0,-17.8,426.704,1251.68,12.3933,6.29467,393.787,0.0,68.5955,253.984,56.1665,-7.3870000000000005,-91.59200000000001,1.92733,200.109,83.3344,0.9733649999999999,49.7512,65.2852,82.8632,66.6105,1.9625,43.4682,83.0392,300.7,43.0272,-5.270169999999999,51.643,0.201845,189.524,61.2205,100.0,27.884,41.7665,673.948,36.5537,-7.2188300000000005,72.2658,17.5,-185.805,181.90599999999998,389.288,20.9131,17.7243,2.4,0.9907299999999999,11.7994,354.244
1467402600,7,1,21,50,100.0,-18.9,435.314,1266.65,12.5222,6.40667,408.63699999999994,0.0,68.8983,256.69599999999997,56.4152,-8.756160000000001,-97.4555,1.8969999999999998,200.101,83.3197,0.972093,49.9447,66.0953,82.9373,66.9115,1.91767,43.4698,83.1082,300.7,42.9193,-5.917000000000001,51.4792,0.20825500000000002,189.05,61.78,100.0,27.8388,41.6843,676.6560000000001,36.571999999999996,-8.40983,72.5873,18.9,-187.40599999999998,181.40599999999998,395.85,32.4926,28.9267,2.4,0.990024,12.0,368.81300000000005
1467403200,7,1,22,0,100.0,-21.1,479.085,1328.41,13.1455,6.67983,472.926,0.0,69.2272,265.253,56.6183,-10.0802,-103.445,1.9381700000000002,200.083,83.1567,0.976267,50.1218,67.0795,82.7308,67.264,1.9748299999999999,43.4,82.8732,300.7,42.7693,-5.15367,51.0463,0.17682799999999999,189.47799999999998,62.6282,100.0,27.741,41.3877,675.9960000000001,36.4893,-9.46766,72.99,21.1,-194.703,201.305,473.616,16.1836,14.7716,2.4,0.990024,12.7988,445.98800000000006
1467403800,7,1,22,10,100.0,-20.7,514.043,1373.87,13.6077,6.86583,525.236,0.0,69.5968,270.705,56.8028,-9.9995,-107.396,1.97117,200.12900000000002,82.8653,0.979073,50.301,67.9862,82.5893,67.6133,2.0035,43.4173,82.6538,300.7,42.5682,-3.5415,50.6917,0.20394,189.285,63.5982,100.0,27.6837,41.1307,673.27,36.6118,-9.63066,73.368,20.7,-195.898,204.398,526.575,24.1951,27.9599,2.5,0.9912040000000001,12.9,449.4
1467404400,7,1,22,20,100.0,-22.6,528.029,1391.77,13.7795,7.042000000000001,546.4259999999999,0.0,70.0297,273.418,57.015,-11.842,-110.471,1.91533,200.195,82.5318,0.979188,50.5608,68.6163,82.1677,67.9707,1.9565,43.5,82.3012,300.7,42.5493,-6.22267,50.4605,0.365911,189.954,62.5747,100.0,27.5347,40.9673,672.9730000000001,37.1498,-11.8727,73.7873,22.7,-199.484,181.88299999999998,574.153,49.475,53.9107,3.0,0.987129,12.6,452.288
1467405000,7,1,22,30,100.0,-37.2,459.425,1293.77,12.8052,6.289,430.405,0.0,70.3228,257.346,57.276,-14.3407,-109.492,2.21533,196.201,82.4557,0.966823,50.8607,67.5795,82.2285,68.38600000000001,2.24317,43.346000000000004,82.3305,296.322,42.5618,-4.26967,50.7625,0.545141,189.43200000000002,61.4478,100.0,27.2682,41.0735,672.034,36.0254,-15.2555,73.9365,36.8,-240.71099999999998,259.10900000000004,428.13800000000003,50.1845,44.2498,3.3,0.9649709999999999,11.7994,366.319
1467405600,7,1,22,40,100.0,-33.8,557.673,1433.16,14.1527,7.0945,604.015,0.0,70.517,282.66700000000003,57.2683,-10.7855,-107.95100000000001,2.13167,200.05599999999998,82.3523,0.9824870000000001,50.7407,68.1703,82.0168,68.4327,2.1465,43.1,82.1257,294.8,42.3532,-3.9468300000000003,50.2248,0.803968,190.146,63.2648,100.0,26.9917,40.7593,676.007,35.8755,-10.1807,74.065,34.8,-233.0,223.0,614.578,76.0606,83.4193,3.4,0.977018,12.3,451.894
1467408600,7,1,23,30,100.0,-23.9,399.12199999999996,1226.49,12.140999999999998,6.06767,372.006,0.0,70.7218,260.387,56.6535,-11.6593,-84.509,2.06617,179.899,80.2488,0.9503530000000001,49.4872,64.6432,79.7024,68.6563,2.10833,43.2302,79.915,103.26899999999999,39.0175,-5.3985,47.9782,0.89133,189.815,61.7645,100.0,21.8203,37.3923,684.449,35.6037,-10.0455,74.2997,21.6,-201.297,203.695,364.941,124.914,142.679,3.9,0.923277,10.2994,40.2938
1467409200,7,1,23,40,100.0,-25.7,314.25,1105.37,10.937000000000001,5.393669999999999,253.167,0.0,70.9308,247.898,56.2875,-11.429,-76.1802,2.1916700000000002,199.46200000000002,80.8655,0.94858,48.9538,64.7137,80.3815,68.8902,2.2205,43.102,80.578,93.8845,38.0438,2.9133299999999998,47.5022,0.600601,189.701,62.0845,100.0,21.0675,36.483000000000004,687.623,35.2412,-10.5298,74.6,27.0,-213.297,204.703,229.294,64.8855,62.4126,3.4,0.9744389999999999,10.2994,162.488
1467409800,7,1,23,50,100.0,-25.6,291.994,1084.46,10.7508,5.32333,227.084,0.0,71.0,244.032,56.1507,-11.265999999999998,-77.0437,2.1266700000000003,192.602,81.4501,0.9385020000000001,48.5875,64.1922,80.9562,68.9753,2.1905,43.026,81.0753,87.51,37.3793,-8.1875,47.0883,0.45131800000000005,189.41299999999998,61.875,100.0,20.5797,35.813,688.096,35.014,-10.139,74.6212,25.0,-204.90599999999998,202.305,225.09400000000002,47.3507,55.7629,3.2,0.9649709999999999,10.2994,147.78799999999998
1467410400,7,2,0,0,100.0,-20.1,195.735,1053.57,10.4217,4.68583,138.316,0.0,71.08,231.28099999999998,56.0022,-11.1472,-68.16,2.7089999999999996,195.174,81.8145,0.8736219999999999,48.1987,63.7193,81.2422,69.0,2.73983,42.9878,81.3823,79.9187,36.8672,1.1803299999999999,46.5083,0.422555,189.692,61.711999999999996,100.0,20.0428,35.319,686.6610000000001,34.9673,-10.1433,74.6728,21.0,-182.313,182.313,127.05,12.4548,48.3315,3.6,0.966801,10.2994,79.275
1467411000,7,2,0,10,100.0,-18.2,171.237,1050.08,10.3905,4.4606699999999995,114.574,0.0,71.0075,225.40900000000002,56.0532,-11.6903,-72.7627,2.95133,176.66099999999997,81.9607,0.815573,48.0163,63.2147,81.3603,68.9093,2.96767,42.9,81.5177,65.562,35.9603,-4.454330000000001,45.4225,0.421001,188.96599999999998,61.4705,100.0,19.5877,34.3637,685.868,35.183,-9.81183,74.5412,17.5,-174.391,181.687,92.1375,1.78129,41.3266,3.7,0.910594,10.2994,60.375
1467411600,7,2,0,20,100.0,-24.5,276.9,1053.03,10.4217,5.032830000000001,204.764,0.0,71.0387,237.52900000000002,56.088,-11.0458,-76.9578,2.29066,199.921,82.2932,0.93214,47.7805,63.203,81.6622,68.9402,2.332,42.833999999999996,81.8332,50.8,35.61,-4.8518300000000005,45.2753,0.216031,189.583,61.3312,100.0,18.8913,33.9928,683.98,34.3798,-9.97183,74.6002,24.4,-196.195,182.5,214.06900000000002,5.86414,23.4847,2.8,0.9798549999999999,10.2994,165.769
1467412200,7,2,0,30,100.0,-19.1,265.385,1057.6,10.474,4.94883,195.903,0.0,71.1,233.81599999999997,56.0038,-10.6865,-83.2968,2.45783,200.062,82.4787,0.9132239999999999,47.4912,63.0852,81.8263,69.0,2.4918299999999998,42.6837,81.9968,50.8,35.1593,-4.03134,44.8937,0.299442,189.332,61.248000000000005,100.0,18.2757,33.5342,684.825,33.924,-9.63167,74.7,19.1,-180.71099999999998,184.50799999999998,185.456,16.8905,31.2526,3.2,0.97191,10.2994,151.594
1467412800,7,2,0,40,100.0,-26.3,308.176,1071.59,10.6178,5.18083,234.61599999999999,0.0,71.1,239.296,56.0,-12.1863,-91.2323,2.22933,177.965,82.645,0.928848,47.215,63.1915,82.1023,68.9923,2.271,42.5082,82.2067,45.7555,34.851,4.49383,44.7888,0.318017,188.75900000000001,61.2325,100.0,17.639,33.1933,684.482,33.6227,-10.4245,74.6953,25.9,-206.0,204.602,231.984,26.8994,25.2767,3.0,0.95057,10.2994,196.35
