unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1467396600,100.0,-22.0,264.54900000000004,1083.34,10.7257,5.4245,198.365,0.0,60.3295,232.106,52.7455,-13.1387,-80.8695,2.06517,200.935,76.5978,0.889443,48.7802,64.2605,76.8785,51.9677,2.14633,44.4535,76.9807,334.2,45.2399,-0.132332,53.6545,0.739925,189.827,59.4815,100.0,27.2777,43.9387,679.2189999999999,32.3225,-14.5208,74.3478,21.7,-183.898,182.49200000000002,187.22799999999998,57.222,70.46,3.5,0.964557,10.2994,82.6875
1467397200,100.0,-18.3,295.637,1083.87,10.7238,5.64834,224.386,0.0,60.7373,237.71200000000002,52.8985,-13.8947,-80.4193,1.80683,186.761,77.2782,0.9317629999999999,48.986999999999995,64.0632,77.5995,52.5048,1.89133,44.5337,77.7882,320.839,45.791000000000004,3.083,54.1787,0.584766,189.835,59.6978,100.0,27.214000000000002,44.4227,679.8710000000001,32.3023,-14.9932,74.4957,19.3,-176.398,162.203,206.19400000000002,51.0734,55.1701,3.1,0.957735,10.2994,158.681
1467397800,100.0,-20.0,272.06,1064.5,10.5353,5.419,198.859,0.0,60.647,234.52700000000002,53.1243,-14.1287,-75.142,1.9268299999999998,178.69799999999998,77.8063,0.9253170000000001,49.1665,63.6563,78.1655,52.3517,1.994,44.6508,78.3268,330.17199999999997,45.7773,2.66233,54.2642,0.516253,189.547,59.5985,100.0,27.2113,44.4258,679.01,32.3112,-14.8462,74.5,19.3,-179.898,182.898,187.688,29.3729,37.9142,3.4,0.915715,10.2994,125.60600000000001
1467398400,100.0,-15.1,288.816,1078.2,10.6732,5.575,216.505,0.0,60.4073,235.62,53.2875,-12.8247,-75.4263,1.8355,201.157,78.411,0.931783,49.3595,63.8137,78.65100000000001,52.0935,1.8801700000000001,44.7148,78.7625,344.2,45.8045,-1.70033,54.3756,0.467321,189.234,59.7928,100.0,27.186999999999998,44.3975,677.175,32.174,-14.3128,74.5005,16.2,-166.5,161.898,219.188,38.7713,50.0246,3.2,0.9716319999999999,10.2994,109.463
1467399000,100.0,-17.0,137.376,1050.08,10.3855,4.605,79.8407,0.0,60.6837,213.28400000000002,53.4858,-13.7873,-73.2183,2.7458299999999998,190.99900000000002,78.6968,0.70176,49.52,63.2598,78.89699999999999,52.0657,2.80667,44.8093,79.0857,336.006,44.9502,-1.7380000000000002,53.2623,0.522558,189.64700000000002,59.4447,100.0,27.1228,43.646,676.8789999999999,32.1827,-14.8702,74.5512,17.3,-168.38299999999998,182.984,78.8813,1.17606,25.3832,3.8,0.9477270000000001,10.2994,32.2875
1467399600,100.0,-16.5,199.71200000000002,1050.13,10.3977,4.9865,133.806,0.0,60.575,221.891,53.6717,-13.4462,-74.2037,2.3261700000000003,201.27200000000002,78.8442,0.83162,49.6,62.876999999999995,78.9518,52.0495,2.39067,44.848,79.0525,334.3,44.7913,0.594334,53.09,0.463567,189.85299999999998,59.1635,100.0,27.0838,43.5025,676.934,32.0768,-15.1502,74.5,14.8,-165.398,160.5,143.391,1.3583,47.9347,3.5,0.9844959999999999,10.2994,38.5875
1467400200,100.0,-11.0,291.392,1057.8,10.4715,5.6385,212.101,0.0,60.603,233.183,53.7932,-13.0237,-80.7358,1.62133,201.297,79.1833,0.9329299999999999,49.6895,63.157,79.4307,52.2144,1.6563299999999999,44.9,79.497,334.3,45.3262,-3.16933,53.8192,0.191579,189.584,59.3685,100.0,27.055,43.9858,676.1560000000001,31.9775,-14.7313,74.5,11.1,-148.813,142.609,205.734,13.2728,17.5863,2.1,0.989519,10.2994,170.231
1467400800,100.0,-13.4,336.279,1114.44,11.0345,5.96767,266.08799999999997,0.0,60.6302,242.699,53.891000000000005,-12.9353,-82.595,1.6396700000000002,201.363,79.5135,0.950092,49.7633,63.5532,79.6682,52.46,1.68533,44.8995,79.8175,334.3,45.598,0.471167,54.1053,0.525841,189.458,59.6185,100.0,26.9417,44.1678,677.8860000000001,31.9065,-14.5577,74.5,13.1,-155.50799999999998,161.00799999999998,274.444,58.6172,44.9559,2.4,0.987129,10.2994,204.225
1467401400,100.0,-6.6,386.224,1188.95,11.7712,6.481330000000001,330.764,0.0,60.7083,248.482,53.9435,-12.9535,-89.5853,1.5215,201.34,79.80199999999999,0.9635870000000001,49.9352,64.3985,80.0932,52.2282,1.55067,44.8137,80.2062,334.3,45.5162,-5.7379999999999995,53.6817,0.29102100000000003,189.025,60.1905,100.0,26.839000000000002,44.0165,675.105,31.7495,-14.9162,74.623,6.8,-130.797,121.594,340.725,44.1488,36.5221,1.9,0.9892340000000001,10.9988,267.094
1467402000,100.0,-6.4,443.199,1276.62,12.634,6.95067,413.42199999999997,0.0,60.8523,259.056,54.0008,-12.9657,-98.8427,1.5345,201.313,79.9087,0.9725530000000001,50.1755,65.3975,80.0822,52.4258,1.5705,44.7745,80.2995,334.3,45.3482,-5.80017,52.8748,0.181332,189.372,60.9588,100.0,26.8313,43.7452,674.913,31.721999999999998,-14.5793,74.7383,6.5,-131.406,143.406,410.41900000000004,16.1317,14.6342,1.9,0.9907299999999999,12.0994,369.994
1467402600,100.0,-7.2,466.85400000000004,1312.27,12.9857,6.9621699999999995,451.13,0.0,60.9435,265.203,54.0997,-13.2063,-102.344,1.62483,201.433,79.794,0.9747969999999999,50.4213,66.25,80.0732,52.5088,1.66367,44.7,80.236,334.3,45.354,-3.52417,52.7275,0.15479600000000002,188.52200000000002,61.6878,100.0,26.7798,43.6803,677.613,31.693,-14.4373,74.8323,7.1,-135.891,139.391,450.975,11.798,9.62144,1.9,0.994301,12.6994,434.04400000000004
1467403200,100.0,-10.1,541.997,1413.42,13.9925,7.48183,572.89,0.0,61.13,280.985,54.2,-13.2623,-106.35799999999999,1.63133,201.354,79.7182,0.982137,50.6777,67.2897,80.0438,52.7058,1.665,44.6255,80.1688,334.3,45.318999999999996,-3.08683,52.357,0.318695,189.34099999999998,62.62,100.0,26.688000000000002,43.4987,677.145,31.6118,-14.7572,74.9755,10.2,-145.219,146.922,600.6,46.5528,58.7649,2.2,0.994872,12.7988,444.806
1467403800,100.0,-13.1,578.903,1459.92,14.4483,7.5935,631.748,0.0,61.3582,286.365,54.2933,-13.6267,-110.71799999999999,1.7255,201.465,79.3935,0.984418,50.9442,68.4182,79.7575,53.0398,1.7595,44.5993,79.8895,334.3,45.269,-0.0131671,51.9945,0.25807800000000003,189.46400000000003,63.5062,100.0,26.6332,43.3702,674.471,31.4795,-15.0065,75.207,13.0,-158.898,143.195,635.972,39.2351,51.31399999999999,2.2,0.998242,13.8,553.875
1467404400,100.0,-10.6,640.591,1535.48,15.2123,8.021,739.296,0.0,61.8558,303.657,54.4,-13.8222,-114.838,1.6883299999999999,201.352,79.2705,0.9872569999999999,51.1233,68.7237,79.6942,53.0655,1.74433,44.5035,79.7684,334.3,45.02,-1.5225,51.5483,0.408302,188.854,62.825,100.0,26.5398,42.9917,674.16,31.2542,-15.5913,75.791,10.7,-144.102,147.203,715.9689999999999,66.0157,92.096,2.1,0.9982190000000001,14.1994,614.644
1467405000,100.0,-5.9,749.1189999999999,1658.44,16.4138,9.09167,935.7180000000001,0.0,62.3425,339.64599999999996,54.4882,-13.8188,-113.96799999999999,1.5190000000000001,201.31099999999998,80.372,0.992202,51.3513,69.5642,80.7515,53.3987,1.55467,44.4135,80.8928,334.3,45.9027,-7.1715,52.7171,0.23987199999999997,189.602,63.4688,100.0,26.2538,43.6597,673.1210000000001,31.0288,-15.5368,76.9569,5.9,-131.109,137.711,935.878,12.6424,21.334,2.0,0.983231,16.0988,905.363
