unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1467340800,7,1,4,40,100.0,-17.4,220.71900000000002,1049.76,10.3877,4.756,154.827,0.0,63.648999999999994,232.707,49.8837,-10.7505,-85.0777,2.6386700000000003,202.813,77.5679,0.871718,46.1683,62.746,78.3637,65.1543,2.67917,37.176,77.4755,247.7,51.2163,2.1251700000000002,41.4247,0.303994,189.377,60.9047,100.0,15.2048,39.4462,686.186,31.4395,-9.85534,71.2767,17.4,-142.50799999999998,143.609,153.759,1.8414599999999999,20.3729,3.5,0.9860399999999999,10.2,120.488
1467341400,7,1,4,50,100.0,-17.8,222.088,1050.05,10.3907,4.84567,157.838,0.0,63.2423,233.94099999999997,49.7602,-10.412,-81.4762,2.52166,203.13299999999998,77.7445,0.878792,46.0,62.4008,78.2467,64.7605,2.57733,37.268,77.6368,247.7,50.7137,1.9123299999999999,40.9455,0.30087600000000003,189.143,60.638999999999996,100.0,15.254000000000001,39.0218,686.14,31.2757,-9.65784,70.8798,17.9,-147.61700000000002,141.813,155.79399999999998,2.0399599999999998,21.4603,3.4,0.9905149999999999,10.2,120.35600000000001
1467342000,7,1,5,0,100.0,-15.4,180.644,1050.0,10.395,4.60567,123.941,0.0,62.8503,231.6,49.666000000000004,-10.3978,-75.4107,2.80567,203.426,77.9023,0.844958,45.799,62.1193,78.64399999999999,64.3843,2.84983,37.3202,77.8053,247.7,50.415,-2.34,40.696,0.31207199999999996,189.37099999999998,60.3738,100.0,15.2105,38.759,687.587,31.019000000000002,-9.45717,70.4575,15.2,-133.82,142.727,123.96600000000001,1.2677399999999999,18.553,3.5,0.9844959999999999,10.2994,92.5313
1467342600,7,1,5,10,100.0,-7.6,131.496,1049.83,10.380999999999998,4.10133,81.5164,0.0,62.4477,227.893,49.597,-10.4637,-71.5122,3.25783,203.655,78.0065,0.72705,45.6457,61.7097,78.6768,63.9907,3.29483,37.3038,78.0415,247.7,49.9703,1.91467,40.3095,0.380002,188.997,60.0163,100.0,15.1382,38.3765,687.528,30.6803,-9.666,70.0477,8.5,-106.0,101.898,70.7438,0.799682,29.1534,3.8,0.9863,10.2994,51.1875
1467343200,7,1,5,20,100.0,-3.9,102.64200000000001,1050.2,10.3793,3.8158300000000005,55.0372,0.0,62.0528,225.615,49.5,-10.4353,-71.4328,3.4993300000000005,203.895,78.071,0.6004470000000001,45.51,61.2063,78.8397,63.5852,3.5148300000000003,37.3,78.1032,247.7,49.373000000000005,6.8133300000000006,39.7705,0.198786,188.416,59.542,100.0,15.1342,37.8835,688.201,30.2418,-9.54117,69.6488,3.7,-90.8203,83.2188,51.975,0.657767,10.3666,3.7,0.9766819999999999,10.2994,36.3563
1467343800,7,1,5,30,100.0,-5.3,103.45299999999999,1050.04,10.3993,3.9125,53.611000000000004,0.0,61.6553,224.84799999999998,49.4032,-11.2578,-73.9492,3.4255,191.815,78.1272,0.581633,45.401,60.8488,78.9767,63.2218,3.4485,37.253,78.2097,255.63,49.1455,5.47466,39.584,0.28807,189.752,59.1365,100.0,15.116,37.7002,688.074,30.1082,-9.947000000000001,69.2943,5.5,-96.0,100.398,52.8938,0.685292,7.947780000000001,3.8,0.9739959999999999,10.2994,39.7688
1467350400,7,1,7,20,100.0,-1.2,77.0862,1049.93,10.4017,3.6823300000000003,26.6593,0.0,59.0765,218.35,46.589,-10.4197,-73.7603,3.56417,202.55700000000002,65.631,0.337512,46.4095,61.333,66.8118,60.4533,3.5766699999999996,37.2662,65.7195,195.8,47.4848,5.13283,38.0522,0.10840799999999999,188.77599999999998,58.7638,100.0,14.6295,36.3882,684.245,28.9593,-10.1422,66.8455,1.2,-83.3906,83.4922,23.3625,0.279089,7.66316,3.7,0.988533,10.2994,19.2938
1467351000,7,1,7,30,100.0,-1.0,77.1312,1049.93,10.389000000000001,3.62017,27.3728,0.0,58.8693,216.88299999999998,46.0168,-10.25,-73.5777,3.5756699999999997,202.578,67.5423,0.350827,45.3823,60.425,68.6772,60.1592,3.5831699999999995,37.2092,67.6213,195.8,48.242,1.8535,38.6928,0.11105,188.574,58.208,100.0,14.6567,36.9912,682.635,28.8237,-9.869,66.5547,1.1,-80.0078,81.5078,27.9563,0.279202,4.158580000000001,3.7,0.992359,10.2994,19.95
1467381000,7,1,15,50,100.0,-24.4,268.971,1122.17,11.102,5.157830000000001,222.007,0.0,61.2717,235.467,45.6185,-6.72717,-86.5928,2.49817,194.423,58.9742,0.800487,40.5997,54.0895,60.7565,61.409,2.51883,33.4445,60.3638,83.2663,51.6287,-2.49117,42.4095,1.5708,190.016,50.5205,100.0,25.581,40.726,680.633,32.8035,-6.086,69.1777,23.1,-145.305,140.805,171.41299999999998,118.303,157.17600000000002,4.1,0.902642,10.2,10.3688
1467381600,7,1,16,0,100.0,-18.5,147.717,1051.13,10.4083,4.255,93.0982,0.0,61.54600000000001,216.987,48.398999999999994,-7.879989999999999,-84.9167,3.17467,183.048,62.3195,0.675842,41.5263,57.5835,63.6103,61.6553,3.2355,33.5728,63.3298,84.6547,53.735,3.2549900000000003,44.1948,0.885648,189.58599999999998,52.1247,100.0,25.4555,42.391000000000005,681.4739999999999,33.3687,-6.441330000000001,69.4535,20.0,-131.406,141.906,87.675,9.273430000000001,38.9077,4.1,0.590324,10.2,34.5188
1467388200,7,1,17,50,100.0,-19.6,171.245,1049.92,10.3995,4.425,114.166,0.0,63.525,216.078,55.4292,-6.25534,-82.9937,2.89417,201.606,70.331,0.766373,46.1717,64.5393,71.4825,63.7407,2.96417,36.7953,70.2852,98.9,54.181000000000004,-2.80783,44.7065,0.651389,189.61700000000002,58.8612,100.0,26.4415,42.8518,676.607,36.124,-5.62283,71.3617,19.0,-144.195,141.891,113.4,2.81639,37.7037,3.9,0.940348,10.2,51.5813
1467392400,7,1,19,0,100.0,-21.9,236.007,1090.36,10.8097,5.24867,178.952,0.0,64.0102,230.99400000000003,57.4285,-10.1297,-77.9043,2.34317,146.878,74.3707,0.8027350000000001,47.882,63.1348,69.192,64.5475,2.3733299999999997,38.2703,75.204,96.1732,50.5988,3.75216,41.2303,1.09948,188.90599999999998,59.2298,100.0,27.136,38.8173,676.487,36.2968,-9.052999999999999,71.7387,21.9,-151.414,142.313,168.78799999999998,60.8446,103.867,3.7,0.60042,10.2,31.6313
1467394200,7,1,19,30,100.0,-15.8,253.525,1066.98,10.5658,5.105169999999999,173.417,0.0,64.02600000000001,215.49900000000002,57.7698,-11.8418,-127.581,2.27967,168.49,77.84100000000001,0.7412,48.8915,63.6078,87.616,64.6195,2.31767,38.7577,77.1482,85.2937,50.5533,0.090838,40.6548,0.831148,189.53599999999997,59.5177,100.0,27.1263,38.4803,675.49,35.3845,-12.889000000000001,71.5543,16.7,-137.609,120.406,191.55900000000003,31.5377,74.1624,3.8,0.798741,10.2994,30.3188
1467394800,7,1,19,40,100.0,-24.3,197.831,1051.64,10.4142,5.00167,134.043,0.0,63.9597,223.043,57.793,-11.936,-78.5713,2.42967,154.095,78.5562,0.836733,48.9677,62.0292,88.116,64.7013,2.4736700000000003,38.955,77.3463,90.353,50.3932,-6.612010000000001,40.7132,0.704839,189.294,58.722,100.0,27.1982,38.4645,675.927,35.1468,-12.4832,71.4495,25.4,-163.90599999999998,181.00799999999998,131.709,9.61329,31.9804,3.5,0.838599,10.2,71.1375
1467396600,7,1,20,10,100.0,-24.8,256.395,1090.29,10.797,5.479830000000001,196.222,0.0,63.702,235.822,58.3847,-10.8275,-79.2932,2.1390000000000002,182.33700000000002,79.1928,0.8903270000000001,49.2,63.6598,75.8493,64.6,2.21583,39.3543,79.7085,88.5225,50.2267,-5.69666,40.6008,0.8914280000000001,188.889,59.566,100.0,27.2377,38.4028,679.7460000000001,34.7843,-12.0627,71.1683,24.8,-167.5,164.398,156.58100000000002,68.9069,88.7523,3.6,0.8828450000000001,10.2994,82.95
1467397200,7,1,20,20,100.0,-22.2,250.982,1052.06,10.4122,5.1765,180.014,0.0,63.6853,234.77900000000002,59.2487,-10.7398,-77.6328,2.14467,195.13299999999998,80.0053,0.91028,49.3547,62.41,72.632,64.6,2.175,39.4662,81.086,73.638,50.9008,3.4624900000000003,41.2328,0.374134,189.36599999999999,59.0362,100.0,27.1733,38.8897,680.326,34.9052,-12.1082,71.039,21.6,-156.984,142.086,178.763,9.151689999999999,30.4012,3.4,0.915083,10.2994,138.994
1467397800,7,1,20,30,100.0,-18.8,264.527,1069.62,10.5892,5.31617,195.628,0.0,63.6005,239.04,59.316,-11.8185,-72.6097,2.0915,182.045,80.6078,0.9070370000000001,49.5502,61.8583,80.2002,64.6,2.11417,39.6438,81.0555,85.1892,51.1493,4.9698400000000005,41.2932,0.5937279999999999,189.15200000000002,58.751000000000005,100.0,27.1705,38.9175,679.505,34.9177,-12.690999999999999,70.9813,19.2,-154.516,163.516,213.938,24.6176,57.288000000000004,3.6,0.887051,10.2994,81.9
1467398400,7,1,20,40,100.0,-18.3,274.468,1073.0,10.6285,5.5155,205.459,0.0,63.5422,238.07,59.2907,-11.1212,-74.7368,1.857,182.02700000000002,81.286,0.926657,49.7223,61.8693,81.5202,64.6,1.919,39.755,81.5272,94.1198,51.2647,-1.8605,41.4165,0.537479,189.519,58.7467,100.0,27.1,38.9878,677.6339999999999,34.9878,-12.3255,70.8938,19.1,-142.5,141.203,208.88400000000001,41.4816,52.7774,3.4,0.9258209999999999,10.2,110.775
1467399000,7,1,20,50,100.0,-14.2,156.785,1049.93,10.3902,4.533,100.439,0.0,63.467,221.303,59.3048,-10.5885,-69.9102,2.87717,193.89,81.5515,0.798013,49.833,61.2149,82.9578,64.6,2.9189999999999996,39.8822,82.5073,74.993,50.4112,6.621169999999999,40.791,0.3166,188.71,58.4,100.0,27.1,38.472,677.618,34.7728,-12.1187,70.8,14.7,-131.414,141.414,105.32799999999999,1.26847,21.0576,3.5,0.959412,10.2994,54.075
1467399600,7,1,21,0,100.0,-17.5,220.435,1050.43,10.3998,5.10717,153.433,0.0,63.3773,230.303,59.5292,-10.6845,-71.3472,2.2015,201.518,81.8495,0.887983,49.9,60.9692,83.0463,64.6,2.23267,39.9858,82.1813,87.3,50.3267,-2.4093400000000003,40.6783,0.39928400000000003,189.37099999999998,58.1088,100.0,27.0558,38.3722,677.538,34.8125,-12.4692,70.7165,16.3,-140.602,142.898,161.963,1.5838700000000001,38.6458,3.4,0.9810139999999999,10.2994,57.8813
1467400200,7,1,21,10,100.0,-13.6,287.39099999999996,1054.01,10.4382,5.4705,210.658,0.0,63.3,237.77,59.7887,-10.0823,-77.0202,1.7491700000000001,202.453,82.2777,0.9369870000000001,49.9213,61.1302,90.1208,64.5317,1.77217,40.0043,81.8667,87.3,50.9013,-4.71,41.0875,0.211015,189.834,58.1672,100.0,27.0108,38.7123,676.7439999999999,34.9145,-11.9147,70.608,13.2,-131.703,122.906,208.22799999999998,8.89339,12.6188,2.5,0.9862350000000001,10.2994,188.86900000000003
1467400800,7,1,21,20,100.0,-14.7,314.733,1090.83,10.798,5.69217,244.91099999999997,0.0,63.2273,243.447,59.7098,-10.2043,-80.5195,1.73233,202.391,82.6328,0.944118,50.0,61.2828,88.0133,64.5,1.7595,40.0995,82.0908,87.3,51.0943,-2.54483,41.1692,0.460505,189.671,58.2023,100.0,26.873,38.7498,678.393,34.8332,-11.8167,70.5338,14.7,-132.695,123.29700000000001,227.85,60.1889,48.0496,2.5,0.980555,10.2994,188.081
1467401400,7,1,21,30,100.0,-9.9,408.309,1223.59,12.124,6.49017,362.68800000000005,0.0,63.2018,257.459,61.2553,-10.4407,-86.6893,1.62883,189.907,82.9462,0.971748,50.1803,62.5162,86.9513,64.5,1.6540000000000001,40.0433,82.6995,86.0203,50.1675,-7.34183,41.1718,0.22246999999999997,189.50099999999998,58.8658,100.0,26.7972,38.5537,675.461,35.0005,-11.9078,70.4435,9.9,-117.609,122.508,366.713,31.2223,26.7724,2.0,0.9809379999999999,11.2988,306.075
1467402000,7,1,21,40,100.0,-14.3,410.88300000000004,1226.04,12.1318,6.35117,367.065,0.0,63.3,255.877,62.5327,-10.4545,-93.839,1.76083,194.75400000000002,83.0788,0.96704,50.5012,62.9517,84.6023,64.5662,1.78567,40.0022,82.9965,76.9213,50.0727,5.88,41.071000000000005,0.27469,189.377,59.247,100.0,26.7932,38.5,675.4639999999999,34.9247,-12.0802,70.4,14.5,-139.00799999999998,141.805,358.37800000000004,41.4338,37.5867,2.3,0.977434,11.4,314.475
1467402600,7,1,21,50,100.0,-11.5,461.667,1305.39,12.9267,6.85267,445.965,0.0,63.2993,268.039,64.1865,-10.3263,-98.77,1.6823299999999999,201.956,82.9387,0.975883,50.8547,63.998000000000005,89.0165,64.5998,1.7195,40.0,82.2122,85.2,49.574,-3.6888300000000003,41.075,0.21067199999999997,189.347,59.9412,100.0,26.7545,38.2985,678.159,35.0548,-11.9168,70.4,11.7,-125.20299999999999,122.008,454.913,23.5406,24.0982,2.1,0.99231,12.3994,401.1
1467403200,7,1,22,0,100.0,-14.5,522.572,1387.66,13.7542,7.1881699999999995,542.314,0.0,63.3652,280.286,65.7705,-10.5645,-103.149,1.72617,202.392,82.6458,0.981175,51.292,65.0745,88.9788,64.68,1.7793299999999999,40.0,81.832,85.2,49.0467,-2.53067,40.9138,0.30751999999999996,189.12900000000002,60.7543,100.0,26.6298,37.9768,677.573,35.101,-12.5532,70.4425,14.3,-131.203,142.203,553.219,52.2409,62.5818,2.3,0.994132,12.4988,415.66900000000004
1467403800,7,1,22,10,100.0,-16.6,563.507,1440.66,14.2627,7.431,607.95,0.0,63.5707,286.423,67.4653,-11.4662,-109.396,1.7519999999999998,202.463,82.2375,0.9833850000000001,51.9388,66.2632,87.5577,64.8665,1.80883,40.0,81.5512,85.2,48.4317,1.10817,40.7563,0.286893,189.422,61.653,100.0,26.5732,37.705,674.9119999999999,35.1005,-13.3692,70.575,16.5,-139.609,135.109,595.219,41.7295,53.1352,2.2,0.996917,13.5,531.563
1467404400,7,1,22,20,100.0,-13.6,620.9259999999999,1509.25,14.9517,7.879,705.0160000000001,0.0,63.783,300.306,68.3398,-12.8862,-112.77,1.71217,202.364,82.0115,0.986275,52.5728,67.1215,83.1938,65.095,1.7453299999999998,40.0,82.0085,85.2,48.1667,-1.3835,40.7533,0.436092,189.86599999999999,62.3883,100.0,26.4407,37.5393,674.591,35.1572,-14.5383,70.735,13.5,-135.891,128.891,686.175,71.6038,97.6168,2.1,0.9979020000000001,13.8994,579.206
1467405000,7,1,22,30,100.0,-13.2,710.378,1617.26,16.0095,8.4255,865.48,0.0,64.2425,328.825,70.1265,-13.8567,-113.258,1.71967,191.675,82.9352,0.99106,53.364,68.7143,80.4233,65.5205,1.7555,40.0,83.5237,79.0888,49.0407,-1.10884,41.5703,0.259058,189.28,63.50899999999999,100.0,26.1827,38.0492,673.5110000000001,35.1597,-14.9327,71.0703,13.4,-129.891,141.984,856.997,25.0836,42.1871,2.3,0.9809379999999999,15.3,795.5060000000001
1467406200,7,1,22,50,100.0,-20.8,132.852,1052.08,10.413,4.33533,76.0606,0.0,65.3003,226.66299999999998,69.4617,-14.3823,-78.1258,2.9311700000000003,118.60700000000001,83.35700000000001,0.575175,54.0712,64.2183,83.8028,66.5437,2.95417,39.9297,83.8545,151.908,48.4833,-0.9184969999999999,39.1588,0.8931180000000001,189.297,61.0073,100.0,23.7483,36.4927,685.6189999999999,36.8095,-12.0185,72.1523,20.4,-144.477,141.078,54.075,8.49565,63.3012,4.1,0.528512,10.2,0.65625
1467408600,7,1,23,30,100.0,-24.2,244.47400000000002,1052.91,10.4302,5.058,176.192,0.0,64.66,236.548,58.8418,-13.0725,-85.8507,2.2501700000000002,142.055,75.27,0.878813,51.571000000000005,60.8387,77.2727,66.1247,2.3181700000000003,40.2173,75.4687,242.12,47.7559,3.245,38.5697,0.38301399999999997,189.68099999999998,58.9268,100.0,20.1677,36.7007,685.615,35.9963,-10.9025,71.8532,23.6,-167.297,161.094,179.28799999999998,9.26965,44.6156,3.2,0.642854,10.2994,16.275
1467409200,7,1,23,40,100.0,-17.1,149.468,1049.85,10.397,4.388330000000001,94.9203,0.0,64.708,228.09099999999998,57.2828,-11.5038,-77.4637,3.00367,189.13299999999998,76.852,0.760367,50.6407,60.6439,75.9493,66.1828,3.0295,40.3,77.0948,237.995,50.3677,-4.0785,40.7602,0.429432,189.873,58.6977,100.0,19.4523,38.2422,688.487,36.1418,-10.864,71.9513,18.1,-141.516,141.914,93.0563,1.5530000000000002,18.0154,4.1,0.958298,10.2,67.4625
1467409800,7,1,23,50,100.0,-13.4,121.72200000000001,1049.87,10.3865,4.08,70.0669,0.0,64.622,226.109,56.2497,-11.7237,-77.1973,3.2575,174.407,77.8227,0.638352,49.961000000000006,60.2725,78.1175,66.087,3.2986699999999995,40.262,78.1132,229.655,49.6917,1.6215,40.1605,0.5140560000000001,189.41400000000002,58.3248,100.0,18.899,37.5677,689.03,36.0078,-10.1187,71.9025,13.2,-124.391,123.29700000000001,70.875,1.5911799999999998,20.1684,4.1,0.9219139999999999,10.2,26.3813
