unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1467340200,100.0,-25.6,279.623,1054.12,10.4273,5.15333,207.66400000000002,0.0,72.2818,235.53099999999998,51.1047,-12.6222,-87.5588,2.19183,201.843,75.8635,0.9166280000000001,41.913999999999994,62.0943,74.878,72.3272,2.1891700000000003,36.0893,75.7,63.7,35.4487,0.799998,44.041000000000004,0.328499,190.042,59.0203,100.0,15.2337,33.649,684.23,29.0015,-10.2872,78.7532,25.2,-172.109,162.805,206.588,11.5222,15.9632,3.1,0.9890030000000001,10.2,163.013
1467340800,100.0,-25.9,285.16900000000004,1056.83,10.482000000000001,5.1641699999999995,213.755,0.0,72.0788,238.831,51.042,-11.9815,-85.2895,2.147,202.035,75.9688,0.9249430000000001,41.8123,62.4447,74.96300000000001,72.1243,2.16017,35.9183,75.5342,63.7,35.6927,4.314830000000001,44.3588,0.272644,189.58700000000002,59.1658,100.0,15.2868,33.925,686.215,27.8737,-9.453339999999999,78.5938,25.4,-172.0,162.406,211.96900000000002,14.0444,23.5212,3.1,0.986877,10.2,176.794
1467341400,100.0,-22.6,254.95,1050.89,10.4065,5.0569999999999995,185.615,0.0,71.8672,234.433,51.0,-13.1823,-83.9949,2.2585,201.977,75.9942,0.905745,41.7,61.1557,75.3942,71.9223,2.27583,35.8098,75.8568,63.7,35.727,1.9003299999999999,44.3215,0.289389,189.563,58.4617,100.0,15.2108,33.9165,686.113,29.0813,-11.1962,78.3965,23.4,-160.99200000000002,162.891,185.25900000000001,3.58477,24.9645,3.3,0.9848379999999999,10.2,139.91299999999998
1467342000,100.0,-16.8,170.421,1049.8,10.3958,4.49633,114.691,0.0,71.6708,225.25,50.9498,-12.3417,-77.7668,2.891,201.935,75.9733,0.797407,41.636,63.0455,74.9813,71.7485,2.89533,35.6865,75.7118,63.7,35.2833,4.03233,43.7662,0.43855,188.618,59.6157,100.0,15.192,33.5052,687.41,28.7712,-10.007,78.2265,16.5,-135.305,142.602,107.756,1.18898,36.2593,3.8,0.9835870000000001,10.2,56.5688
1467342600,100.0,-14.3,150.377,1049.94,10.3845,4.42283,98.6724,0.0,71.3643,224.62900000000002,50.9,-12.4313,-72.7265,2.96767,202.002,75.9158,0.781123,41.7377,61.1812,75.1342,71.467,2.99383,35.5545,75.7217,63.7,35.1668,5.655,43.5225,0.38909,189.61900000000003,58.4788,100.0,15.2032,33.302,687.436,30.3923,-9.91416,77.9557,15.4,-130.406,123.109,88.9875,1.1069200000000001,27.4401,3.6,0.9747899999999999,10.2,62.475
1467343200,100.0,-11.9,140.748,1049.79,10.390999999999998,4.3469999999999995,88.4702,0.0,71.1377,223.88400000000001,50.8825,-13.1483,-73.4803,3.02083,190.956,75.9235,0.72469,41.8,62.7785,74.85300000000001,71.2175,3.05717,35.402,75.62100000000001,70.17699999999999,35.032,2.30366,43.3932,0.42122299999999996,189.59400000000002,59.4212,100.0,15.169,33.1963,688.201,29.6968,-10.4467,77.7538,12.0,-116.81299999999999,121.414,100.275,0.941745,29.2814,3.7,0.9707899999999999,10.2,31.3688
1467375600,100.0,-21.5,182.609,1052.36,10.4236,4.47783,113.238,0.0,67.56,206.15400000000002,47.4832,-13.4565,-108.824,2.8535,179.365,64.4865,0.638947,42.7522,61.5565,63.5552,66.8563,2.88883,37.4777,64.368,277.092,42.56100000000001,1.6463299999999998,50.7153,0.778605,189.421,58.1582,100.0,24.328000000000003,41.2502,676.921,35.8418,-11.0535,74.3573,22.6,-159.211,151.414,117.666,11.5641,55.1971,4.1,0.8770620000000001,10.2,17.9813
1467379200,100.0,-25.3,178.63099999999997,1050.72,10.397,4.5723400000000005,109.571,0.0,67.751,209.84400000000002,49.3403,-15.3269,-108.23299999999999,2.7625,128.125,67.8473,0.618093,43.82899999999999,63.7378,66.9832,67.1408,2.8095,38.0863,67.9013,274.518,41.2157,-8.02983,48.4592,0.8558309999999999,189.739,59.2988,100.0,25.2173,40.1321,680.17,34.8138,-11.6657,74.3805,26.7,-173.898,181.898,101.98100000000001,4.51058,58.413999999999994,4.1,0.731116,10.2,22.7063
1467391800,100.0,-23.3,227.465,1052.87,10.4242,5.036169999999999,154.344,0.0,67.5697,218.268,50.0182,-16.4962,-98.0614,2.359,173.854,70.6552,0.8035899999999999,45.1358,62.4195,69.786,67.5885,2.3895,40.3905,70.3633,252.75400000000002,45.1128,-0.9566680000000001,53.4495,0.6768770000000001,189.36599999999999,58.637,100.0,27.002,44.08,677.043,34.37,-14.6858,74.01,22.6,-176.90599999999998,183.805,156.713,9.05589,46.5867,3.8,0.8451690000000001,10.2,21.9188
1467397200,100.0,-23.9,254.261,1083.56,10.7265,5.17483,187.92700000000002,0.0,67.1823,232.351,51.9937,-17.3867,-84.5038,2.2835,169.09799999999998,76.0714,0.7982130000000001,46.6118,62.4488,75.2275,67.2363,2.286,40.625,75.7903,259.871,45.7042,2.05651,54.0813,0.739769,189.613,58.6672,100.0,27.1715,44.4625,679.868,34.5263,-15.8982,73.5,23.8,-175.102,182.90599999999998,214.988,45.5207,93.1817,3.6,0.8407319999999999,10.2,23.3625
1467397800,100.0,-19.7,145.249,1050.13,10.3972,4.388669999999999,85.9568,0.0,67.1545,216.799,52.2248,-17.2067,-77.1963,2.9585,167.16,76.9925,0.652933,46.8655,61.7128,76.2197,67.2455,2.96733,40.7005,76.9428,251.50099999999998,41.937,0.32666,50.3718,0.5826100000000001,189.61599999999999,58.3023,100.0,27.162,40.175,678.99,34.4997,-15.9787,73.4523,19.4,-163.102,162.0,88.5281,1.73557,46.6635,4.1,0.8940170000000001,10.2,12.6
1467398400,100.0,-18.5,197.56099999999998,1050.84,10.3972,4.81033,132.086,0.0,67.1,220.359,52.5238,-15.5162,-80.0683,2.52517,185.68200000000002,77.6807,0.813125,47.0667,62.934,76.8267,67.2078,2.55567,40.8043,77.6328,268.467,40.6897,4.4075,49.0498,0.42182299999999995,188.93099999999998,58.861999999999995,100.0,27.1038,39.1052,677.183,34.0167,-14.6122,73.4,17.9,-160.906,161.805,137.681,3.26913,40.1656,3.6,0.897335,10.2994,50.1375
1467399000,100.0,-20.5,218.832,1050.18,10.395999999999999,5.01933,150.46200000000002,0.0,67.0632,225.354,52.7562,-15.797,-74.2385,2.28067,190.60299999999998,78.3422,0.8633870000000001,47.1965,63.6905,77.2833,67.2,2.29383,40.9412,78.102,274.78700000000003,40.685,-1.9263400000000002,49.011,0.440673,189.197,59.3125,100.0,27.0885,39.0943,677.529,34.259,-15.1567,73.3557,21.2,-170.61700000000002,162.016,159.797,2.08279,40.7049,3.5,0.9593020000000001,10.2,56.3063
1467399600,100.0,-18.9,204.485,1049.95,10.4043,5.093,137.92600000000002,0.0,67.0,222.143,52.9888,-16.9417,-77.6072,2.259,172.75799999999998,78.8553,0.865158,47.3908,62.2223,77.9385,67.2,2.28167,41.0695,78.5165,269.301,40.7587,-1.19734,49.123999999999995,0.34972,189.03,58.601000000000006,100.0,27.0218,39.1502,677.178,34.7327,-15.9002,73.2885,18.2,-163.305,162.609,135.975,1.22298,17.9661,3.1,0.913492,10.2994,100.8
1467400200,100.0,-22.4,283.03700000000003,1064.78,10.5425,5.32483,206.57,0.0,67.0,231.805,53.2052,-15.6633,-83.351,1.9911599999999998,201.845,79.4797,0.9210870000000001,47.5632,62.037,78.4982,67.168,1.9951599999999998,41.1825,79.2318,262.6,40.8472,2.6898299999999997,49.2945,0.26764899999999997,189.563,58.4333,100.0,26.9128,39.1947,676.288,34.7467,-15.3135,73.2,22.1,-176.00799999999998,182.602,191.75599999999997,32.9546,34.9528,2.8,0.968583,10.2994,159.731
1467400800,100.0,-19.5,337.598,1114.78,11.0378,5.6468300000000005,265.768,0.0,67.0003,243.02700000000002,53.4358,-15.7772,-85.7475,1.8923299999999998,201.935,79.9317,0.9509299999999999,47.7302,62.216,79.0607,67.1,1.87667,41.2827,79.627,262.6,41.0933,-2.75033,49.8293,0.198434,189.422,58.4937,100.0,26.884,39.3847,678.199,34.9924,-15.2292,73.1992,19.9,-169.602,163.203,269.325,22.2615,17.0359,2.4,0.993343,10.5,221.68099999999998
1467401400,100.0,-21.3,361.02,1148.52,11.3733,5.79283,293.643,0.0,67.0307,242.93400000000003,53.6928,-15.495,-92.4538,1.911,202.047,80.4602,0.95281,47.9202,62.5295,79.5245,67.1,1.9280000000000002,41.3482,80.2102,262.6,41.1283,-0.8235,49.6945,0.195024,189.513,58.68,100.0,26.7187,39.3397,674.9630000000001,35.0508,-15.799000000000001,73.167,21.2,-170.00799999999998,183.00799999999998,285.994,23.0243,16.4526,2.5,0.997558,10.8,266.438
1467402000,100.0,-27.6,405.08099999999996,1216.95,12.0404,6.2065,355.892,0.0,67.0987,250.045,53.9668,-15.3717,-99.1515,1.96933,201.988,80.6655,0.9619780000000001,48.1503,63.1683,79.854,67.1,1.9666700000000001,41.4,80.5948,262.6,40.9208,2.15467,48.7722,0.24974899999999997,189.293,59.0213,100.0,26.7393,39.0742,674.903,35.0333,-15.1412,73.1,27.5,-176.695,171.398,344.4,36.5075,27.9062,9.5,0.9954129999999999,10.8994,315.394
1467402600,100.0,-21.6,433.915,1263.4,12.5209,6.3775,398.861,0.0,67.2,257.339,54.2743,-16.2463,-104.67299999999999,1.9125,202.016,80.8023,0.9661299999999999,48.4223,64.0012,79.9593,67.1048,1.9228299999999998,41.4193,80.648,262.6,40.9058,1.2998299999999998,48.3655,0.233184,189.75799999999998,59.493,100.0,26.6873,38.9648,677.5060000000001,34.9883,-15.8333,73.1533,21.4,-173.11700000000002,172.91400000000002,392.7,27.7265,26.5431,2.4,0.996064,12.0,361.069
1467403200,100.0,-21.4,444.309,1276.64,12.6448,6.46783,413.62300000000005,0.0,67.2917,258.122,54.54600000000001,-15.8013,-107.90700000000001,1.9005,202.046,80.6803,0.9671629999999999,48.7505,64.6143,79.8687,67.1978,1.8961700000000001,41.4995,80.6065,262.6,40.7572,3.95667,48.117,0.199944,189.34599999999998,59.9477,100.0,26.5817,38.7547,677.038,34.9378,-16.1105,73.1987,21.4,-169.11700000000002,162.016,416.194,19.9298,18.5029,2.4,0.984564,12.1988,379.575
1467403800,100.0,-19.4,497.769,1350.2,13.3625,6.8345,493.901,0.0,67.3485,267.589,54.821000000000005,-15.3303,-111.962,1.90517,202.019,80.5407,0.974668,48.986999999999995,65.2997,79.831,67.2383,1.9381700000000002,41.474,80.4525,262.6,40.6722,4.307169999999999,47.7822,0.189565,189.358,60.4785,100.0,26.5383,38.5947,674.257,34.8545,-15.0372,73.2303,19.8,-163.789,180.891,488.775,20.3615,22.3101,2.4,0.985109,12.7988,445.856
1467404400,100.0,-20.4,562.242,1435.47,14.2105,7.1256699999999995,600.174,0.0,67.5557,282.457,55.0787,-15.4076,-113.544,2.03883,202.104,80.2187,0.98172,49.2467,66.3158,79.2232,67.4035,2.0585,41.497,79.7592,262.6,40.5235,-0.220334,47.2672,0.32199099999999997,189.68099999999998,61.2582,100.0,26.3643,38.2797,673.88,34.5622,-15.2595,73.348,20.4,-168.828,164.328,580.059,55.8142,63.2082,2.5,0.996634,13.5,524.606
1467405000,100.0,-13.6,755.168,1654.48,16.3787,8.27817,943.3739999999999,0.0,67.9948,340.941,55.3873,-15.3015,-115.35700000000001,1.98583,202.045,81.0802,0.9919399999999999,49.5777,68.7568,80.2728,67.804,1.99967,41.4522,80.7784,262.6,41.2407,-5.872000000000001,47.798,0.23474,189.528,63.0427,100.0,26.1065,38.6513,672.6139999999999,33.8232,-15.0733,73.6693,13.3,-148.797,142.797,948.347,28.7355,64.4717,2.4,0.990244,15.4988,828.8439999999999
1467405600,100.0,-9.8,836.202,1679.64,16.6329,8.64817,1065.37,0.0,68.8415,369.348,55.8648,-16.596,-120.01899999999999,1.79667,201.993,83.4283,0.9931700000000001,50.0125,70.4107,82.4938,68.6492,1.8005,41.3372,83.0022,262.6,42.4633,-7.30917,49.1143,0.21666799999999997,189.253,63.2613,100.0,25.8305,39.537,676.6339999999999,33.9232,-16.3917,74.2502,9.9,-126.219,122.719,1071.39,1.40182,46.8985,2.4,0.9844959999999999,16.2994,965.081
1467406200,100.0,-9.2,863.95,1631.62,16.1548,8.4845,1109.74,0.0,69.7523,393.298,56.455,-17.5275,-100.389,1.7865,199.331,85.4113,0.9737,50.396,70.736,84.56,69.5602,1.804,41.1333,84.9698,262.632,42.9327,-0.48800200000000005,49.5745,1.1930399999999999,189.144,62.894,100.0,25.3152,39.7787,685.16,33.9053,-16.6763,74.883,10.7,-126.18799999999999,122.492,1156.71,165.38099999999997,254.423,3.7,0.538808,9.9,88.5938
1467408600,100.0,-26.2,269.531,1080.41,10.696,4.915,204.49099999999999,0.0,69.4733,237.639,56.5917,-13.5702,-85.3398,2.50083,194.535,81.67699999999999,0.859798,49.3032,61.7117,80.7167,69.3773,2.5305,40.7017,81.4857,64.5612,41.7618,2.72967,50.174,0.8449200000000001,189.39700000000002,59.2087,100.0,20.8725,40.1025,685.5419999999999,35.311,-11.182,75.053,23.7,-187.602,181.203,240.45,35.1686,87.1327,4.1,0.941544,10.2994,13.3875
1467409200,100.0,-16.8,150.864,1049.74,10.3947,3.9836699999999996,95.1146,0.0,69.3568,223.65099999999998,56.3517,-14.1187,-79.7209,3.2865,201.86900000000003,81.8758,0.711267,48.7532,61.2587,80.9325,69.26100000000001,3.2991699999999997,40.7087,81.6433,66.3,41.2213,-4.5446599999999995,49.6328,0.571329,189.646,58.8752,100.0,20.054000000000002,39.492,688.434,35.4708,-11.8143,75.0585,18.1,-151.906,163.609,77.5031,1.57585,47.9742,4.0,0.945448,10.2994,51.8438
1467409800,100.0,-22.7,216.00599999999997,1050.44,10.3987,4.784,153.619,0.0,69.2277,233.00400000000002,56.1693,-13.8483,-79.1518,2.56867,187.887,81.9207,0.87271,48.3353,60.896,80.93,69.0955,2.63267,40.6975,81.7973,49.4122,40.4625,-2.19117,48.8495,0.377255,189.50099999999998,58.4482,100.0,19.548,38.694,689.029,35.423,-11.1287,75.0,22.0,-170.09400000000002,162.289,158.156,2.5289,29.8646,3.7,0.941412,10.2994,93.1875
1467410400,100.0,-14.8,151.642,1049.82,10.398,4.387169999999999,100.506,0.0,69.1442,227.095,56.0463,-12.4158,-69.4715,3.0275,201.752,81.948,0.7982229999999999,47.9552,61.1023,80.9927,68.9843,3.05767,40.5935,81.9343,47.2,39.9627,1.3159999999999998,48.335,0.338059,189.04,58.3633,100.0,19.0747,38.1747,687.5980000000001,35.0442,-9.9385,74.9987,15.9,-141.484,143.188,91.2188,1.3182399999999999,30.1708,3.6,0.9744389999999999,10.2994,58.9313
1467411000,100.0,-15.0,171.22400000000002,1050.01,10.3875,4.4063300000000005,115.32799999999999,0.0,69.072,227.521,55.919,-13.4678,-74.9082,2.96283,181.013,81.8228,0.80623,47.5997,63.5227,80.8272,68.9,2.97117,40.452,81.7315,33.6287,39.2133,-4.30883,47.5687,0.48548500000000006,189.487,59.6113,100.0,18.5928,37.4537,686.8910000000001,33.98,-10.545,74.9165,14.5,-143.109,142.00799999999998,92.2688,1.57562,42.4311,3.6,0.9425979999999999,10.2994,62.0813
1467411600,100.0,-17.3,225.137,1049.9,10.3952,4.765,160.086,0.0,69.0,229.982,55.7788,-13.3845,-79.1483,2.63217,195.033,81.7317,0.889568,47.2457,61.46,80.8903,68.8183,2.65567,40.325,81.709,15.4237,38.9112,-0.89717,47.3738,0.21444000000000002,189.22799999999998,58.4515,100.0,17.8647,37.109,684.946,34.0533,-11.1587,74.9,17.2,-150.297,162.102,163.66899999999998,1.6043100000000001,15.2786,3.3,0.931644,10.2994,126.919
1467412200,100.0,-18.4,227.438,1051.68,10.4003,4.784669999999999,163.167,0.0,68.9173,229.229,55.6552,-12.5353,-85.6292,2.5866700000000002,201.727,81.655,0.869682,46.8755,62.3757,80.5058,68.7995,2.6008299999999998,40.126999999999995,81.6127,14.9,38.2657,-0.850499,46.8063,0.316238,189.21900000000002,58.8467,100.0,17.205,36.4985,685.807,31.5502,-9.986,74.9205,17.7,-154.313,142.906,152.775,6.09157,33.3701,3.3,0.977351,10.2994,107.625
1467412800,100.0,-23.2,319.818,1081.69,10.7065,5.29467,247.977,0.0,68.90899999999999,243.024,55.4288,-12.9358,-91.3677,2.12383,201.80599999999998,81.5108,0.936107,46.3572,62.9612,80.4555,68.8,2.1625,39.9377,81.67399999999999,14.9,37.9648,-0.784665,46.8122,0.271334,189.106,59.1413,100.0,16.5498,36.2293,685.602,30.6512,-10.8502,75.0,23.5,-175.305,182.21099999999998,243.27200000000002,32.1784,27.4196,2.7,0.988711,10.2994,205.53799999999998
1467413400,100.0,-24.8,313.705,1096.23,10.8523,5.356,246.019,0.0,68.9155,242.517,55.2253,-14.3227,-96.166,2.14067,187.683,81.2497,0.9172379999999999,46.0007,61.2603,80.6622,68.8,2.17633,39.7917,80.935,25.3857,37.8775,6.7648399999999995,46.647,0.49726000000000004,189.71400000000003,58.2033,100.0,16.199,36.0422,687.2280000000001,32.1698,-11.8569,75.0012,24.6,-179.727,181.625,263.48400000000004,43.6798,53.3848,3.4,0.9361360000000001,10.2994,154.613
1467414000,100.0,-29.1,376.034,1167.76,11.558,5.79517,322.98,0.0,68.9218,253.08599999999998,55.0193,-12.96,-101.104,2.06783,194.361,81.0542,0.947968,45.693999999999996,62.9055,79.7817,68.8337,2.08767,39.5298,80.59899999999999,38.4068,37.650999999999996,0.47799899999999995,46.13399999999999,0.548562,189.896,59.0025,100.0,16.1117,35.7878,686.7610000000001,29.2838,-10.4052,75.0455,28.7,-191.71900000000002,180.41400000000002,328.45300000000003,70.2278,59.2604,3.0,0.9379190000000001,10.2994,205.93099999999998
1467414600,100.0,-24.1,435.436,1256.08,12.4312,6.348330000000001,410.57800000000003,0.0,69.044,265.425,54.7308,-13.6698,-108.34700000000001,1.91717,201.768,80.5976,0.9643649999999999,45.3392,62.7778,77.4988,68.9397,1.95967,39.2487,81.6462,40.4,37.2013,-0.9581649999999999,45.1447,0.47869300000000004,189.628,58.9757,100.0,15.9103,35.2385,689.216,30.116,-11.5015,75.1797,24.5,-175.91400000000002,181.41400000000002,398.08099999999996,69.1816,53.3986,2.8,0.97514,10.8,288.488
