unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1467337200,100.0,-19.5,517.98,1367.51,13.552,7.052169999999999,536.696,0.0,67.1492,282.82,51.3145,-10.4943,-101.24700000000001,1.7715,200.65900000000002,70.9137,0.9819950000000001,42.4685,63.9012,71.1825,65.5993,1.8045,34.6603,71.7817,32.2,36.3152,0.346667,43.6463,0.39427199999999996,189.78799999999998,60.5807,100.0,15.6525,33.9813,683.04,25.8813,-9.6605,70.4927,18.9,-148.61700000000002,157.813,542.5880000000001,49.0162,45.637,2.5,0.9897450000000001,12.1988,428.269
1467337800,100.0,-19.8,442.853,1264.34,12.5102,6.478330000000001,419.07800000000003,0.0,67.3105,267.93,51.2052,-10.5053,-95.4877,1.84817,200.702,70.818,0.973822,42.3645,63.419,71.1308,65.76,1.84417,34.47,71.6677,32.2,36.3033,2.9798299999999998,44.043,0.32150500000000004,189.775,60.2813,100.0,15.5792,34.1527,684.2139999999999,25.9958,-9.66,70.6802,19.9,-152.875,143.078,412.781,36.1861,33.4301,2.6,0.9932059999999999,11.5988,353.588
1467338400,100.0,-19.0,447.08,1271.84,12.5995,6.57333,426.092,0.0,67.4222,270.061,51.071999999999996,-10.7668,-94.9578,1.786,200.72299999999998,70.8702,0.974967,42.2285,62.9862,71.2026,65.8517,1.8135,34.277,71.6963,32.2,36.4103,2.28683,44.2032,0.30251999999999996,189.296,60.0565,100.0,15.5035,34.2372,685.202,25.961,-9.91334,70.8107,19.0,-148.609,163.406,431.41900000000004,37.1955,30.8532,2.5,0.988533,11.4994,350.569
1467339000,100.0,-18.0,451.19599999999997,1279.14,12.6645,6.6615,433.45,0.0,67.5418,272.82099999999997,50.9637,-10.8257,-93.24,1.72517,200.49599999999998,70.8742,0.9763629999999999,42.121,62.684,71.1988,65.96600000000001,1.77633,34.119,71.6863,32.2,36.398,-0.926334,44.2105,0.338032,190.358,59.9623,100.0,15.42,34.1905,686.5360000000001,25.8468,-10.6338,70.9363,17.8,-150.898,142.0,439.68800000000005,42.9566,40.1944,2.8,0.99231,11.2988,331.01300000000003
1467339600,100.0,-19.3,334.667,1117.25,11.049000000000001,5.669,272.972,0.0,67.5545,249.861,50.8682,-10.9807,-86.8458,1.90717,193.271,70.9887,0.9453379999999999,42.007,61.8233,71.2855,66.0,1.94983,33.9988,71.7405,34.0423,36.5005,5.1255,45.1143,0.581443,189.26,59.3805,100.0,15.3605,34.5105,685.398,26.6625,-9.97533,71.0,20.5,-158.016,162.914,295.70599999999996,50.5672,57.9767,3.2,0.9598540000000001,10.2,159.994
1467340200,100.0,-22.2,206.972,1050.57,10.3967,4.69233,144.218,0.0,67.3418,226.622,50.7503,-10.7715,-86.8938,2.70733,200.42,71.0038,0.8494450000000001,41.909,60.3157,71.27199999999999,65.9078,2.70867,33.8745,71.7308,40.7,36.1502,3.5645,44.9435,0.30701300000000004,189.342,58.4802,100.0,15.3875,34.2967,684.689,27.8707,-10.1068,70.8698,21.7,-157.727,143.328,143.981,1.9498400000000002,13.4844,3.4,0.9747899999999999,10.2,106.181
1467340800,100.0,-18.1,172.855,1050.14,10.3863,4.4926699999999995,115.995,0.0,67.1533,224.408,50.5952,-9.823830000000001,-84.8327,2.93817,200.752,71.1485,0.79415,41.729,61.1198,71.3933,65.7533,2.96483,33.8308,71.8277,40.7,35.6953,3.8810000000000002,44.4747,0.332548,189.13299999999998,58.9515,100.0,15.3103,33.869,686.455,27.4983,-8.813830000000001,70.7298,18.2,-143.11700000000002,143.016,122.456,1.60619,22.0179,3.5,0.9826530000000001,10.2,81.2438
1467341400,100.0,-17.4,164.611,1050.1,10.3933,4.47483,107.791,0.0,67.0113,224.403,50.4625,-11.3605,-83.6025,2.9415,193.52200000000002,71.3685,0.774753,41.5847,61.3708,71.6188,65.6177,2.944,33.8,72.0688,45.5233,35.6178,2.7005,44.3808,0.428029,189.25599999999997,58.8018,100.0,15.3177,33.789,686.487,27.7428,-10.3182,70.5592,18.5,-138.805,141.711,111.825,1.5995,20.6314,3.7,0.940881,10.2,71.6625
1467342000,100.0,-17.0,166.768,1049.85,10.3973,4.62017,113.258,0.0,66.8837,228.485,50.3678,-9.54717,-74.523,2.76233,200.479,71.596,0.82552,41.5092,61.9438,71.8407,65.4663,2.83283,33.6793,72.279,49.2,35.3402,-6.524830000000001,44.1223,0.397988,189.73,59.185,100.0,15.3125,33.4625,688.002,26.4388,-8.66416,70.4092,17.0,-139.203,143.0,113.859,1.5315299999999998,16.7068,3.5,0.9710719999999999,10.2,76.125
1467342600,100.0,-8.0,117.604,1050.03,10.3858,4.0395,67.556,0.0,66.697,224.813,50.3,-11.9285,-72.7062,3.35567,200.592,71.7972,0.6751,41.4075,61.3,72.0522,65.3192,3.38933,33.5565,72.4917,49.2,35.2255,-2.9456700000000002,43.9308,0.250182,189.021,58.6708,100.0,15.3302,33.371,687.93,27.5703,-10.6275,70.26,8.1,-104.305,102.70299999999999,71.4,0.909847,9.630460000000001,3.8,0.987129,10.2,43.7063
1467343200,100.0,-4.2,80.5525,1049.98,10.390999999999998,3.6788300000000005,35.5488,0.0,66.487,224.956,50.3,-9.57317,-65.6848,3.552,200.56099999999998,71.9945,0.447853,41.532,62.03,72.2893,65.105,3.5661699999999996,33.3962,72.6935,49.2,35.7082,5.49067,44.2992,0.299525,188.37400000000002,59.3645,100.0,15.3413,33.912,688.82,28.145,-9.759160000000001,70.029,4.1,-86.6953,81.5,36.225,0.5620069999999999,16.1888,3.9,0.9716319999999999,10.2,10.5
1467343800,100.0,-4.0,88.7169,1049.79,10.3993,3.8416699999999997,40.3087,0.0,66.2773,222.297,50.3,-11.0427,-74.2843,3.472,192.36900000000003,72.2237,0.4737,41.6672,61.367,72.5513,64.9057,3.4913300000000005,33.1995,72.9592,55.2405,35.738,5.955830000000001,44.393,0.228398,189.145,58.6882,100.0,15.2158,33.9248,688.477,27.703000000000003,-10.279000000000002,69.805,4.0,-89.7031,102.102,40.5563,0.477041,5.489269999999999,3.7,0.966901,10.2,28.875
1467351600,100.0,-2.6,50.0822,1049.97,10.4053,3.614,12.9998,0.0,64.1375,225.963,47.4117,-10.0023,-47.748999999999995,3.58983,199.643,65.166,0.25559,43.295,60.661,65.3737,62.5098,3.5931699999999998,32.4092,65.6537,3.2,35.7808,0.6879970000000001,44.2602,0.159762,188.644,58.521,100.0,14.7768,33.9437,685.305,27.5883,-9.11917,67.4388,2.7,-81.3047,81.9063,14.6344,0.301582,4.943630000000001,3.9,0.9723700000000001,10.2,2.625
1467375600,100.0,-20.2,236.748,1109.4,10.9838,5.125,182.653,0.0,64.2363,229.18400000000003,46.9443,-10.3502,-90.4,2.47467,185.533,62.9307,0.69513,40.838,62.9878,63.1077,61.9303,2.48533,36.799,63.3574,250.326,41.0362,-0.987499,48.8162,1.32646,189.62400000000002,59.3342,100.0,24.6772,39.7055,678.327,30.4752,-10.6468,67.2,20.3,-163.211,162.609,191.822,76.4821,136.731,4.1,0.826197,10.2,2.8875
1467379200,100.0,-27.6,292.356,1078.9,10.6843,5.327999999999999,219.458,0.0,64.0933,229.271,48.1418,-10.0647,-109.476,2.134,200.486,66.3948,0.87941,41.607,62.2477,66.6433,61.7067,2.15583,37.3677,66.8593,262.5,44.6293,3.813,53.0755,0.57007,189.22400000000002,58.8037,100.0,25.2103,43.13399999999999,681.1,31.4525,-10.627,67.0992,27.8,-189.391,185.99200000000002,210.197,39.7074,44.1175,3.5,0.9385979999999999,10.2,139.388
1467381600,100.0,-24.8,201.775,1054.36,10.4413,4.95183,137.719,0.0,64.009,224.929,49.3075,-12.3118,-86.9978,2.46933,140.458,67.5334,0.770047,42.5522,62.9037,67.7605,61.81399999999999,2.474,37.9047,68.0448,253.303,43.6327,0.46783,51.7808,0.888724,189.377,59.2698,100.0,25.6784,42.2737,682.067,31.825,-11.8352,67.0,24.5,-177.602,180.50799999999998,145.16299999999998,15.8346,59.8918,3.6,0.791357,10.2,19.6875
1467386400,100.0,-30.8,253.49,1084.15,10.7453,5.27184,187.608,0.0,64.0052,224.923,49.2752,-11.3482,-98.9397,2.296,157.05200000000002,67.0148,0.8184319999999999,43.0632,62.1212,67.2342,61.9,2.3105,38.6248,67.4923,250.804,44.808,-7.1788300000000005,52.9525,0.868833,189.588,58.8287,100.0,26.6177,43.4062,677.9110000000001,32.4813,-11.5625,67.0525,31.4,-199.695,199.5,168.13099999999997,62.5937,91.1016,3.8,0.8701840000000001,10.2,54.8625
1467393000,100.0,-23.5,155.765,1049.95,10.402000000000001,4.4985,97.4816,0.0,64.2898,216.407,51.1113,-11.2778,-75.2875,2.8255,174.72799999999998,71.343,0.719083,44.6423,61.912,71.6972,62.0342,2.878,39.6303,71.9327,254.013,41.4075,5.488659999999999,49.9123,0.579004,189.765,58.5527,100.0,27.2422,39.6095,675.8580000000001,33.3633,-12.649000000000001,67.1957,23.9,-179.602,182.602,107.1,2.7153099999999997,39.0231,3.8,0.779447,10.2,18.2438
1467395400,100.0,-21.5,270.584,1079.67,10.6813,5.44217,203.574,0.0,64.2692,235.918,52.2285,-11.9268,-74.5923,2.03783,160.38,73.7788,0.9072549999999999,45.4575,62.6085,74.1647,62.0452,2.08567,39.924,74.4292,238.96200000000002,41.1763,-2.37583,49.6642,0.839182,189.847,58.8435,100.0,27.4568,39.3982,677.5089999999999,33.637,-12.9315,67.2,21.9,-177.898,163.0,207.375,43.1854,58.8847,3.8,0.9163450000000001,10.2,59.4563
1467397200,100.0,-23.6,228.791,1056.57,10.4553,5.11684,163.53799999999998,0.0,64.2922,229.864,52.8,-10.427999999999999,-77.5832,2.1938299999999997,200.44299999999998,73.0217,0.878365,45.8067,62.9698,73.3695,62.1852,2.25467,40.2547,73.6143,238.2,45.8598,1.0455,54.0985,0.525331,189.44099999999997,59.0812,100.0,27.4368,44.4038,680.674,33.306999999999995,-11.2103,67.2892,23.2,-177.602,184.50799999999998,168.59099999999998,20.2531,44.4153,3.4,0.9739959999999999,10.2,84.3938
1467397800,100.0,-27.0,211.11,1049.6,10.3942,4.994669999999999,147.489,0.0,64.3975,229.132,52.8778,-10.8763,-71.003,2.46083,189.801,73.904,0.874597,45.9362,61.8075,74.2688,62.1605,2.48583,40.3343,74.5207,241.699,42.8915,2.79833,51.5247,0.485217,189.97400000000002,58.4267,100.0,27.4015,40.9323,679.948,33.5738,-12.2345,67.2505,28.0,-182.21099999999998,179.90599999999998,149.625,5.730119999999999,41.6153,10.5,0.95841,9.9,52.7625
1467398400,100.0,-24.5,183.25599999999997,1051.91,10.3967,4.81417,123.07600000000001,0.0,64.3687,222.012,53.0385,-10.9332,-75.938,2.54967,178.225,74.5385,0.805562,46.0712,62.2678,74.91199999999999,62.1697,2.59967,40.5297,75.1688,251.233,40.9638,1.45233,49.4515,0.617075,189.516,58.7783,100.0,27.3822,39.2007,677.924,33.3123,-11.6843,67.2253,23.2,-183.78099999999998,184.08599999999998,109.069,8.03571,42.4055,3.9,0.904827,10.2,63.3938
1467399000,100.0,-19.1,197.37,1049.81,10.3855,5.03317,135.32399999999998,0.0,64.3822,225.452,53.1902,-10.8642,-70.566,2.286,186.984,75.0963,0.8643649999999999,46.1622,63.0503,75.5102,62.1982,2.3195,40.6242,75.763,247.81400000000002,40.8852,-0.938833,49.3557,0.419133,189.34099999999998,59.2075,100.0,27.3582,39.1443,678.2339999999999,33.1952,-12.1307,67.2342,19.5,-162.422,160.516,130.069,1.9394,33.9367,3.3,0.9329219999999999,10.2,77.175
1467399600,100.0,-16.7,211.493,1050.76,10.4143,5.00617,148.016,0.0,64.4108,227.37900000000002,53.3673,-10.5667,-70.344,2.332,190.24,75.555,0.883275,46.2895,61.6843,75.9597,62.1757,2.3545,40.7222,76.2312,241.892,41.0195,4.94816,49.5003,0.46414099999999997,189.479,58.3465,100.0,27.3272,39.2915,677.961,33.3657,-11.9192,67.2158,16.5,-159.102,163.305,136.631,3.57741,38.2822,3.3,0.9330629999999999,10.2,92.1375
1467400200,100.0,-18.2,249.21400000000003,1053.2,10.4263,5.33183,178.898,0.0,64.3765,229.313,53.5658,-10.1393,-78.2975,1.9221700000000002,192.967,76.067,0.9050530000000001,46.4075,61.5715,76.4515,62.1935,1.9848400000000002,40.8,76.7575,247.025,41.0945,-4.43016,49.6218,0.361775,189.922,58.2763,100.0,27.2402,39.3208,676.9839999999999,33.4633,-11.4445,67.2057,18.1,-165.297,163.195,182.30599999999998,9.76302,33.985,3.1,0.951541,10.2,115.369
1467400800,100.0,-15.3,286.703,1057.4,10.4767,5.510330000000001,212.032,0.0,64.3552,236.572,53.7453,-9.87884,-79.66199999999999,1.724,200.38400000000001,76.5625,0.934448,46.5,63.468,76.9308,62.2,1.76383,40.8,77.2245,244.8,41.1117,-0.5329999999999999,49.7817,0.217004,189.507,59.4733,100.0,27.1877,39.3057,678.9630000000001,32.9468,-11.3448,67.2212,15.3,-151.703,142.406,211.77200000000002,12.4782,19.359,2.4,0.9890610000000001,10.2,169.18099999999998
1467401400,100.0,-15.7,341.38599999999997,1117.3,11.0725,5.97067,272.759,0.0,64.325,242.175,53.9382,-10.2242,-86.8508,1.6230000000000002,200.505,77.0128,0.9500069999999999,46.593,62.6395,77.42699999999999,62.2,1.6335,40.8103,77.7243,244.8,41.2713,-5.9455,49.9667,0.317831,189.372,58.9467,100.0,26.996,39.4043,675.721,33.4403,-12.09,67.2048,15.7,-152.703,163.898,265.584,48.7271,35.0278,2.3,0.977351,10.2994,221.15599999999998
1467402000,100.0,-15.7,341.848,1119.33,11.0942,5.92133,271.078,0.0,64.359,239.762,54.1563,-10.8238,-94.9603,1.67467,192.44099999999997,77.3148,0.940207,46.74,62.3203,77.7432,62.2,1.716,40.8,78.041,240.549,41.1528,-1.57883,49.89,0.412225,189.357,58.8742,100.0,26.9872,39.2818,675.698,33.4365,-12.4155,67.2478,15.8,-154.906,142.711,272.08099999999996,44.92,34.0733,2.6,0.9698399999999999,10.2994,206.981
1467402600,100.0,-11.6,438.35699999999997,1269.14,12.5606,6.73683,410.077,0.0,64.4258,261.203,54.3917,-10.436,-98.5975,1.64367,200.554,77.5029,0.969957,46.9277,63.1165,77.9472,62.2045,1.653,40.8,78.257,238.6,41.2857,5.1805,49.1975,0.382592,189.18900000000002,59.3975,100.0,26.9882,39.249,678.3610000000001,33.5167,-12.1332,67.3,11.3,-139.602,144.102,412.781,56.5605,52.9903,2.4,0.987192,10.6988,265.388
1467403200,100.0,-12.8,461.05800000000005,1301.63,12.8832,6.9156699999999995,446.168,0.0,64.555,265.193,54.7167,-10.5333,-103.22200000000001,1.63333,200.69400000000002,77.5025,0.9714280000000001,47.2833,64.131,77.9805,62.3018,1.65267,40.7318,78.3427,238.6,41.1903,4.69717,48.7977,0.45293500000000003,189.502,60.08,100.0,26.8682,39.064,677.905,33.508,-12.147,67.3775,13.0,-142.406,142.805,444.478,73.7014,72.8348,2.2,0.990298,10.8994,293.08099999999996
1467403800,100.0,-12.9,572.752,1451.8,14.382,7.641,622.826,0.0,64.71,286.721,55.0663,-11.0565,-108.374,1.6661700000000002,190.15099999999998,77.3572,0.9844780000000001,47.7072,65.5977,77.6953,62.4785,1.67917,40.6968,78.1845,240.215,41.0753,5.736669999999999,48.0593,0.290531,189.31599999999997,61.2903,100.0,26.8302,38.751,675.143,33.5687,-13.0412,67.5078,12.9,-143.195,144.094,604.538,45.4967,58.4759,2.3,0.9744389999999999,12.9994,490.744
1467404400,100.0,-8.0,607.697,1496.44,14.8055,7.97283,681.554,0.0,64.8703,293.209,55.4847,-13.35,-112.818,1.62784,192.81099999999998,77.2332,0.9860329999999999,48.1965,66.89699999999999,77.4327,62.7693,1.63733,40.5775,77.975,247.838,40.8273,-7.0058300000000004,47.43600000000001,0.23051100000000002,189.525,62.114,100.0,26.706999999999997,38.4218,674.7710000000001,33.5055,-14.8468,67.7528,8.0,-125.29700000000001,123.29700000000001,680.597,22.5347,27.6975,2.0,0.980555,14.2988,634.856
1467405000,100.0,-9.1,666.2869999999999,1566.03,15.5017,8.3355,786.878,0.0,65.1665,313.27,55.8537,-13.0927,-111.34100000000001,1.62883,200.296,77.4047,0.989042,48.6018,67.9505,77.5943,63.1325,1.6535,40.443000000000005,78.1063,238.8,40.9523,-2.8935,47.5619,0.400764,189.11,63.2305,100.0,26.4607,38.4512,673.7130000000001,33.5555,-14.5213,68.0525,9.3,-129.805,123.508,809.4839999999999,58.5574,76.4796,2.2,0.9868129999999999,13.6988,594.431
1467408000,100.0,-15.3,170.65900000000002,1050.4,10.3898,4.423830000000001,98.2832,0.0,64.8807,212.821,54.0938,-12.587,-117.416,2.89067,189.896,74.9767,0.563712,46.5935,60.7216,75.4065,62.9183,2.91434,40.0258,75.7192,51.8087,40.75,2.1275,49.2145,0.724545,189.174,58.7412,100.0,21.1347,39.1268,686.0419999999999,29.7552,-12.4385,67.822,14.2,-147.703,141.602,102.375,1.1263100000000001,53.4509,4.1,0.942729,10.2,22.1813
1467408600,100.0,-24.5,202.835,1052.86,10.4273,4.9846699999999995,135.998,0.0,64.5138,229.382,53.4298,-14.3357,-88.3275,2.36,184.25900000000001,75.2272,0.783275,45.8837,61.6957,75.6303,62.736000000000004,2.39967,39.9583,75.9597,50.534,40.7337,-6.33234,49.299,0.49929399999999996,189.769,59.0163,100.0,20.042,38.9718,685.952,29.619,-14.2173,67.5768,24.9,-181.398,184.0,111.103,13.8592,61.0142,3.7,0.949343,10.2,60.5063
1467409200,100.0,-20.2,217.74599999999998,1050.32,10.4015,4.97767,152.605,0.0,64.1645,236.588,52.8352,-12.8123,-77.3675,2.349,200.02599999999998,75.2557,0.877058,45.2875,61.6132,75.6498,62.4753,2.38733,39.8713,75.9658,34.0,40.0597,-0.22933299999999998,48.6392,0.366871,189.16299999999998,58.9147,100.0,19.5163,38.2668,689.1080000000001,29.0633,-12.966,67.2655,19.3,-165.102,161.5,147.91899999999998,1.6687299999999998,32.0531,3.4,0.978093,10.2,96.6
1467409800,100.0,-19.2,257.962,1055.14,10.4472,5.27717,187.451,0.0,63.852,243.623,52.3227,-14.1387,-79.237,2.0343299999999997,190.861,75.4603,0.9142469999999999,44.695,61.8048,75.8227,62.2405,2.073,39.7755,76.1508,26.9408,40.1932,-0.119003,48.8763,0.43728599999999995,189.325,58.8289,100.0,19.1642,38.348,689.7739999999999,28.6615,-14.0802,67.0042,20.2,-163.90599999999998,162.305,191.625,15.248,31.5347,3.0,0.965074,10.2994,137.681
1467410400,100.0,-20.0,184.893,1050.02,10.3892,4.927169999999999,126.336,0.0,63.562,234.93900000000002,51.9325,-13.0925,-69.4628,2.42083,200.489,75.4368,0.8648319999999999,44.2273,61.7072,75.8062,61.9492,2.4776700000000003,39.6387,76.152,21.1,39.4752,-1.3385,48.1003,0.270363,189.585,58.8095,100.0,18.6983,37.6365,688.1189999999999,28.3147,-13.015999999999998,66.7202,20.0,-167.898,164.602,129.281,1.46154,20.9055,3.5,0.9611649999999999,10.2,83.6063
1467411000,100.0,-22.6,204.83599999999998,1049.94,10.3968,4.83383,141.635,0.0,63.2107,235.743,51.5278,-14.356,-74.6848,2.52317,174.513,75.2827,0.8652350000000001,43.7103,62.115,75.6753,61.6795,2.57267,39.5185,76.02600000000001,150.153,38.7253,-3.71334,47.3375,0.43655900000000003,189.623,58.888999999999996,100.0,18.1832,36.9003,687.563,27.9252,-13.9587,66.388,21.8,-176.08599999999998,182.58599999999998,128.888,1.7916900000000002,37.9935,3.6,0.9425979999999999,10.2,76.125
1467411600,100.0,-20.6,273.756,1052.5,10.4175,5.2706599999999995,202.298,0.0,62.8935,242.06,51.1762,-11.1863,-77.2758,1.9825,200.452,75.3024,0.9316700000000001,43.2872,62.5365,75.6232,61.4173,2.00333,39.3095,75.999,352.6,38.5492,2.87717,47.3003,0.266382,189.39700000000002,59.1845,100.0,17.2144,36.6885,685.571,27.4422,-11.1097,66.1503,21.4,-166.50799999999998,160.703,199.959,6.838769999999999,20.5447,3.0,0.969936,10.2,160.91299999999998
1467412200,100.0,-20.8,381.11300000000006,1180.72,11.6877,6.0843300000000005,337.801,0.0,63.0213,261.54400000000004,51.1742,-11.0497,-84.18700000000001,1.81,200.517,75.3027,0.964517,43.1,62.3035,75.634,61.4378,1.84083,39.0922,76.0124,352.6,38.4908,0.027999700000000002,46.9843,0.623866,189.39700000000002,58.8575,100.0,16.5612,36.4672,686.6089999999999,28.1128,-10.2777,66.2287,20.0,-163.891,163.891,320.316,98.4105,94.8242,2.6,0.986877,10.2,173.513
