unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1467337200,100.0,-25.3,429.88199999999995,1243.95,12.3058,6.215330000000001,395.827,0.0,66.0552,264.334,53.5547,-11.4663,-100.444,1.9955,189.648,76.3267,0.967608,45.0808,64.2833,75.7338,71.5995,2.0625,40.641999999999996,76.5287,240.675,38.3135,3.0735,46.3637,0.336877,189.105,61.8932,100.0,15.6533,35.7473,682.985,33.3358,-11.0845,66.6995,24.9,-194.016,204.016,392.634,38.3058,28.840999999999998,2.7,0.9739959999999999,11.4,340.2
1467337800,100.0,-19.9,383.712,1174.79,11.6282,5.853,329.79900000000004,0.0,66.0158,256.421,53.4307,-11.3513,-96.8977,2.033,199.947,76.3872,0.958133,44.9277,63.4982,75.7853,71.5358,2.09633,40.5127,76.558,244.1,38.1328,-1.12067,46.658,0.36067,190.076,61.4628,100.0,15.5368,35.6463,684.174,33.0318,-10.7348,66.65100000000001,20.4,-181.805,182.00799999999998,328.913,31.7261,22.455,2.8,0.9927889999999999,10.6988,291.375
1467338400,100.0,-29.0,385.417,1178.19,11.663,5.8625,334.075,0.0,65.9047,258.068,53.2665,-10.6448,-95.5435,2.03817,200.092,76.4933,0.96019,44.7377,63.1382,75.8452,71.4332,2.0515,40.3927,76.655,244.1,38.2575,1.53183,46.9343,0.336185,189.13,61.1522,100.0,15.4872,35.7662,685.1489999999999,33.8142,-9.95833,66.5218,28.6,-206.50799999999998,203.00799999999998,331.8,33.1503,22.4663,2.8,0.9882350000000001,10.8,287.83099999999996
1467339000,100.0,-24.8,380.675,1171.84,11.6152,5.8365,327.347,0.0,65.8785,259.041,53.1877,-11.2022,-92.9173,2.02333,200.144,76.6278,0.9609700000000001,44.6203,62.9728,76.015,71.3777,2.074,40.2858,76.792,244.1,38.311,-0.319333,46.9003,0.32761,189.646,60.9335,100.0,15.538,35.7975,686.544,33.6187,-10.7382,66.4713,25.3,-193.109,191.40599999999998,329.83099999999996,39.5154,30.5673,2.6,0.994872,10.6988,270.9
1467339600,100.0,-27.0,349.465,1121.97,11.1193,5.61017,284.004,0.0,65.7347,253.635,53.0983,-11.3414,-86.5672,1.97917,200.15099999999998,76.7407,0.955358,44.5247,62.6043,76.116,71.2508,2.0103400000000002,40.2175,76.9045,244.1,38.438,5.459,47.6672,0.254591,189.135,60.586999999999996,100.0,15.4978,36.0013,685.4789999999999,34.0628,-10.3522,66.3293,26.8,-197.695,197.102,287.438,20.7571,12.7599,2.7,0.9826530000000001,10.5,255.675
1467340200,100.0,-23.8,308.036,1066.89,10.5573,5.15333,233.83,0.0,65.509,245.582,52.979,-11.0895,-85.8937,2.2781700000000003,192.90400000000002,76.85600000000001,0.935385,44.4082,62.2407,76.1927,71.0473,2.3169999999999997,40.1917,76.9727,251.576,38.3778,2.40683,47.5335,0.29752399999999996,188.773,60.2737,100.0,15.4303,35.9593,684.975,34.2293,-10.2942,66.0947,24.2,-185.313,182.00799999999998,231.78799999999998,19.5425,18.0454,2.8,0.972826,10.2,200.419
1467340800,100.0,-26.1,306.138,1061.57,10.5123,5.32717,231.947,0.0,65.3507,247.708,52.8775,-10.8597,-84.7055,1.96917,200.063,77.0395,0.939125,44.2698,61.8223,76.3342,70.8677,2.02733,40.1,77.0867,252.7,38.2427,2.76133,47.3462,0.293927,189.08,59.8785,100.0,15.4202,35.8355,686.7739999999999,34.1075,-10.1238,65.9188,26.3,-192.695,203.695,231.78799999999998,12.7234,10.6013,2.8,0.9842190000000001,10.2,211.05
1467341400,100.0,-24.8,314.863,1077.93,10.6612,5.393330000000001,243.87900000000002,0.0,65.2087,250.204,52.8,-11.0068,-81.2725,2.00717,200.127,77.3205,0.9462870000000001,44.1617,61.5843,76.5675,70.7223,2.04283,40.0812,77.3328,252.7,38.2605,1.82483,47.433,0.29843200000000003,189.28599999999997,59.5885,100.0,15.4013,35.8242,686.815,34.0413,-10.2698,65.7402,24.1,-187.016,184.11700000000002,237.891,28.2565,23.9127,3.2,0.9927889999999999,10.2,197.4
1467342000,100.0,-23.6,236.765,1053.42,10.4327,4.99867,172.94,0.0,65.0228,240.02200000000002,52.8,-10.8193,-74.9078,2.322,200.21900000000002,77.4768,0.909021,44.1,61.2375,76.71300000000001,70.5388,2.3831700000000002,39.9988,77.4965,252.7,37.9375,3.3058300000000003,46.9288,0.384269,188.953,59.2988,100.0,15.3913,35.5412,688.164,34.0633,-10.1685,65.5525,24.2,-183.695,184.99200000000002,162.488,10.2305,36.1749,3.5,0.990298,10.2,128.363
1467342600,100.0,-14.9,186.16299999999998,1049.95,10.3932,4.61033,128.46200000000002,0.0,64.718,234.61,52.8,-11.0708,-71.0952,2.77667,200.301,77.5222,0.851108,44.1053,60.9732,76.7668,70.2663,2.8188299999999997,39.9363,77.5313,252.7,37.3603,4.45217,46.1848,0.30728099999999997,189.273,59.0343,100.0,15.3478,35.036,688.182,33.3262,-10.6433,65.2413,15.5,-155.094,143.398,120.488,1.20031,38.3756,3.5,0.979619,10.2,79.8
1467376200,100.0,-25.7,193.38400000000001,1059.77,10.4773,4.595,124.884,0.0,62.2253,211.43099999999998,46.6358,-9.1685,-110.785,2.75533,127.211,59.412,0.653808,42.1417,63.2157,58.6383,66.758,2.77683,40.330999999999996,59.3058,77.2903,38.9897,-0.5203270000000001,46.0283,1.10881,189.551,59.1752,100.0,24.858,37.7252,678.9960000000001,35.3152,-7.42833,62.4525,25.0,-194.297,183.797,97.8469,32.3411,72.8995,4.1,0.769511,10.0988,28.875
1467381600,100.0,-24.1,177.00900000000001,1050.21,10.4008,4.497,116.15299999999999,0.0,62.93899999999999,222.803,49.5763,-10.7208,-84.4745,2.86833,155.326,65.9807,0.742855,44.3775,62.55,65.1477,67.6493,2.887,42.0047,65.854,174.855,44.1688,7.18116,52.5843,0.80555,188.687,59.1108,100.0,25.8698,42.4613,682.015,36.525,-10.0318,63.2393,24.8,-189.5,203.0,107.756,4.81497,49.3034,4.1,0.750111,10.2,14.175
1467382200,100.0,-29.5,181.99400000000003,1053.0,10.4298,4.66133,117.921,0.0,62.8867,222.898,49.7497,-13.2842,-86.8013,2.7335,126.59700000000001,68.2178,0.721884,44.4755,61.7777,67.4268,67.7523,2.76267,42.206,68.1333,183.762,45.1563,1.92218,53.7973,0.834065,189.739,58.6957,100.0,25.9335,43.4555,681.3910000000001,34.7847,-12.5642,63.1977,26.9,-205.13299999999998,200.828,92.4,11.7984,54.8247,4.1,0.684547,10.0988,23.4938
1467382800,100.0,-22.5,203.799,1050.42,10.394,4.544169999999999,114.56700000000001,0.0,62.7783,200.018,49.9438,-11.3852,-147.126,2.76983,172.04,70.0007,0.583643,44.5387,61.3303,69.175,67.7653,2.81067,42.3415,69.8644,177.391,44.7573,-2.0143299999999997,53.5938,0.749413,189.141,58.4023,100.0,25.8305,43.2057,679.7769999999999,34.4053,-11.5215,63.103,23.9,-184.28900000000002,182.78900000000002,114.647,4.09288,38.0652,4.1,0.781412,10.2,42.3938
1467386400,100.0,-23.6,242.032,1093.52,10.8324,5.09167,184.365,0.0,63.0785,226.044,51.4882,-8.767510000000001,-94.323,2.4395,164.11700000000002,66.8855,0.7922819999999999,45.5673,62.8657,66.2317,67.9863,2.46483,42.8675,66.8677,147.627,40.3894,-5.25167,47.268,0.951102,189.976,59.2948,100.0,26.6167,39.051,677.966,37.1962,-7.67916,63.3702,23.7,-187.805,181.203,147.91899999999998,76.5788,108.98700000000001,4.1,0.7591289999999999,10.0988,13.3875
1467388800,100.0,-32.1,285.527,1104.31,10.9424,5.5945,221.65400000000002,0.0,63.045,234.00599999999997,51.1152,-12.308,-94.4128,2.2135,153.201,71.9883,0.840462,45.5927,62.4082,71.1407,68.19800000000001,2.24383,43.1053,71.967,180.804,44.2672,-1.07418,53.111000000000004,1.0923200000000002,189.90099999999998,58.9028,100.0,27.0718,42.1497,678.306,35.256,-13.1427,63.3578,32.8,-220.484,207.38299999999998,216.36599999999999,94.3694,100.227,3.6,0.790155,10.2,57.0938
1467392400,100.0,-21.6,202.83900000000003,1057.74,10.477,5.003,137.988,0.0,62.6643,224.787,52.4728,-11.7208,-78.8872,2.34583,141.716,76.6995,0.752458,46.632,63.6327,75.9143,68.1042,2.401,43.3352,76.6997,166.019,40.758,-7.39783,49.5302,0.872793,189.799,59.4728,100.0,27.316999999999997,38.8768,676.872,35.4995,-12.2085,63.0,20.8,-179.805,180.203,137.35299999999998,19.482,71.5826,3.9,0.786773,10.2,21.525
1467393000,100.0,-18.3,112.005,1049.97,10.3808,4.25317,60.911,0.0,62.6882,220.878,52.714,-13.1867,-59.8252,3.045,129.029,77.2162,0.5468149999999999,46.799,62.4138,76.4578,68.1102,3.057,43.4082,77.2125,196.354,40.8832,10.9075,49.4152,0.6917989999999999,189.532,58.8748,100.0,27.3573,38.9813,676.299,35.3289,-13.6257,62.9935,19.1,-177.21099999999998,182.91400000000002,48.4313,2.19682,50.6833,4.1,0.67185,10.2,0.2625
1467395400,100.0,-21.4,214.18599999999998,1051.2,10.4009,4.9910000000000005,149.21,0.0,62.3242,227.385,53.1,-10.5772,-73.9935,2.34117,199.86900000000003,75.8019,0.869168,47.1,63.2938,75.0667,68.0118,2.3668299999999998,43.5,75.7978,178.0,45.6372,-3.1825,54.3494,0.430458,189.52599999999998,59.3935,100.0,27.4053,43.9887,677.4939999999999,35.1037,-11.4018,62.7,23.1,-186.59400000000002,184.695,151.2,5.74611,35.8389,3.5,0.9710719999999999,10.2,57.4875
1467396000,100.0,-21.3,157.59,1050.16,10.3922,4.6765,96.7911,0.0,62.4035,220.081,53.1,-12.1133,-79.4355,2.68133,174.757,76.5938,0.7148399999999999,47.195,62.2302,75.8538,68.0397,2.72667,43.565,76.5855,178.076,42.0155,5.23451,50.8338,0.474807,189.885,58.8305,100.0,27.445999999999998,39.9967,679.431,35.4448,-13.888,62.6995,21.3,-182.102,180.305,84.4594,1.93913,40.473,3.6,0.746725,10.2,39.6375
1467397200,100.0,-21.4,240.433,1066.17,10.5497,5.257000000000001,173.88400000000001,0.0,62.3145,233.12599999999998,53.3165,-12.4774,-79.244,2.2325,166.188,77.9423,0.8792989999999999,47.4158,62.0988,77.1242,68.0,2.2515,43.7735,77.9498,180.622,41.4553,-1.36201,50.302,0.726341,189.388,58.6098,100.0,27.500999999999998,39.4882,680.618,35.5777,-13.1122,62.6,22.6,-189.21099999999998,182.609,157.5,32.2388,63.4138,3.7,0.8957700000000001,10.2,100.8
1467397800,100.0,-23.7,239.704,1055.06,10.443,5.1176699999999995,171.74400000000003,0.0,62.2458,234.132,53.4597,-10.765999999999998,-71.5997,2.197,192.239,78.4887,0.9066350000000001,47.5377,62.0237,77.8153,68.024,2.23117,43.8797,78.4865,178.0,41.4838,2.49117,50.3595,0.448438,189.025,58.592,100.0,27.4062,39.5073,679.962,35.6157,-12.2755,62.5677,22.8,-187.91400000000002,198.41400000000002,165.638,14.7326,33.5986,3.6,0.929776,10.2,118.38799999999999
1467398400,100.0,-20.1,175.915,1049.78,10.3777,4.8598300000000005,114.874,0.0,62.1587,222.097,53.6377,-10.9533,-75.0773,2.4625,189.31400000000002,78.8898,0.7908470000000001,47.6483,61.7602,78.132,68.0785,2.50067,43.9975,78.9205,177.99900000000002,41.0425,-4.2929900000000005,49.7992,0.464424,189.48,58.435,100.0,27.3845,39.1365,677.895,35.6497,-12.7808,62.5,20.4,-180.28900000000002,183.49200000000002,108.413,1.6790599999999998,38.2793,3.8,0.957735,10.2,43.05
1467399000,100.0,-15.9,163.631,1050.0,10.390999999999998,4.72233,106.052,0.0,62.1248,221.767,53.7823,-10.5555,-70.8527,2.6905,199.87400000000002,79.2347,0.8231379999999999,47.7433,61.7312,78.479,68.0,2.70733,44.0788,79.2458,178.0,40.994,3.6511699999999996,49.7208,0.24022600000000002,190.107,58.3675,100.0,27.3655,39.0878,678.1460000000001,35.6165,-12.494000000000002,62.4828,16.7,-173.50799999999998,163.00799999999998,105.72200000000001,1.29169,15.6743,3.4,0.971165,10.2,76.2563
1467399600,100.0,-19.9,193.46599999999998,1050.04,10.3817,4.85917,130.10399999999998,0.0,62.0392,225.917,53.9343,-10.6533,-70.4562,2.48983,195.785,79.4944,0.8452149999999999,47.8348,61.6915,78.7125,68.0,2.5263299999999997,44.1672,79.5305,178.0,41.0082,4.15883,49.756,0.386189,189.238,58.2833,100.0,27.2947,39.0918,677.8760000000001,35.6,-12.2928,62.3972,19.6,-180.90599999999998,181.102,135.188,1.5197200000000002,36.205,3.6,0.971165,10.2,44.2313
1467400200,100.0,-18.7,258.622,1067.66,10.5735,5.36217,189.763,0.0,61.922,232.3,54.0523,-10.6988,-79.0688,2.0065,199.937,79.7913,0.9098069999999999,47.903,61.8015,79.0897,68.0,2.03717,44.2102,79.8283,178.0,41.092,-5.50783,49.9533,0.47043500000000005,189.658,58.33,100.0,27.2233,39.1683,676.8580000000001,35.615,-12.5553,62.318999999999996,17.9,-175.188,182.391,167.86900000000003,34.5543,48.4919,3.0,0.9617049999999999,10.2,130.069
1467400800,100.0,-17.4,314.067,1084.3,10.7232,5.6985,240.792,0.0,61.9213,243.201,54.1488,-11.4095,-81.2905,1.69717,182.52599999999998,80.2222,0.943785,47.9997,62.2578,79.529,67.9778,1.7353299999999998,44.3,80.2657,178.0,41.5653,-3.7341699999999998,50.699,0.338698,189.678,58.6182,100.0,27.1473,39.513000000000005,678.883,35.6382,-12.7392,62.3015,17.5,-176.195,163.695,241.63099999999997,34.7159,26.7541,2.5,0.956254,10.2,200.68099999999998
1467401400,100.0,-22.4,261.195,1056.92,10.4455,5.1925,186.80700000000002,0.0,62.0398,228.268,54.2782,-11.6455,-88.0869,2.1390000000000002,192.331,80.4212,0.891065,48.0937,62.1733,79.6683,67.868,2.15067,44.3,80.4782,183.315,41.2049,3.193,50.1178,0.372384,189.37900000000002,58.6465,100.0,27.0333,39.2477,675.563,35.6005,-12.6562,62.3,22.0,-190.41400000000002,204.21099999999998,189.394,20.0737,35.045,3.1,0.964142,10.2,105.788
1467402000,100.0,-23.7,298.611,1064.86,10.5418,5.4465,218.06900000000002,0.0,61.8525,232.53400000000002,54.3792,-10.8347,-94.5828,1.85517,200.048,80.5618,0.9142100000000001,48.1,62.2205,79.7638,67.9,1.8816700000000002,44.3,80.6333,187.9,40.9877,-0.308334,50.0618,0.306271,189.043,58.6688,100.0,26.8972,39.0303,675.4060000000001,35.4962,-12.4712,62.2567,24.0,-193.477,184.18,214.463,20.5232,21.0426,2.9,0.9828709999999999,10.2,182.7
1467402600,100.0,-25.2,324.922,1086.88,10.7523,5.537000000000001,245.692,0.0,61.8,238.419,54.4,-11.9273,-98.4217,1.8716700000000002,200.192,80.7417,0.925557,48.1,62.3568,79.9963,67.85,1.9283299999999999,44.3525,80.8357,187.9,41.157,-0.20566700000000002,50.4827,0.270471,189.91,58.8183,100.0,26.9185,39.1683,678.225,35.4325,-14.274000000000001,62.2023,25.1,-197.61700000000002,204.41400000000002,245.30599999999998,23.76,12.8589,2.5,0.991867,10.2994,215.775
1467403200,100.0,-19.6,386.162,1187.53,11.7523,6.08467,332.249,0.0,61.8017,249.59799999999998,54.4625,-10.2967,-101.79899999999999,1.82417,200.199,80.9155,0.9529200000000001,48.143,63.0007,80.1845,67.809,1.84917,44.4,81.0228,185.178,41.1878,-1.25833,49.9598,0.35053,189.25900000000001,59.2285,100.0,26.8355,39.0727,677.795,35.3853,-11.9852,62.2,19.5,-180.0,182.602,333.9,51.6046,42.2115,2.6,0.9897450000000001,10.5994,251.86900000000003
1467403800,100.0,-22.5,471.776,1313.34,12.9913,6.75983,456.43699999999995,0.0,61.915,265.297,54.553000000000004,-10.2648,-105.961,1.8151700000000002,200.167,80.8363,0.9727030000000001,48.2982,64.172,80.13600000000001,67.8,1.84,44.3787,81.0388,178.0,41.074,2.2845,48.942,0.343037,189.579,60.0395,100.0,26.79,38.7637,674.942,35.2163,-12.2512,62.225,23.0,-191.188,185.188,449.597,45.3409,45.9958,2.6,0.994343,11.7994,334.95
1467404400,100.0,-23.1,520.484,1381.16,13.6622,7.087330000000001,534.645,0.0,62.0543,276.313,54.753,-10.5355,-109.537,1.817,200.035,80.4162,0.978223,48.5542,65.3432,79.7688,67.9185,1.84,44.4003,80.673,178.0,40.8933,0.607667,48.1763,0.406294,189.285,61.15,100.0,26.6388,38.3728,674.555,34.9818,-12.7382,62.4032,22.7,-195.00799999999998,204.40599999999998,539.044,53.9633,58.163999999999994,2.6,0.994132,12.4988,432.338
1467405000,100.0,-16.2,661.6289999999999,1551.05,15.3262,7.91133,776.9810000000001,0.0,62.1807,313.994,54.9532,-12.3018,-110.425,1.83317,189.669,80.3035,0.9884780000000001,48.8208,66.3253,79.6155,68.1393,1.8635,44.4,80.582,177.252,41.0083,-4.049169999999999,47.8693,0.455004,189.851,62.0683,100.0,26.4737,38.2498,672.9839999999999,35.1627,-14.2032,62.6085,16.2,-176.41400000000002,163.813,758.888,95.7237,151.796,2.5,0.978093,12.9994,465.281
1467405600,100.0,-22.7,723.262,1626.49,16.1202,8.197330000000001,889.7560000000001,0.0,62.824,334.619,55.3908,-14.4172,-115.166,1.94633,200.013,81.7668,0.990799,49.3532,68.0228,81.0943,68.6368,1.97967,44.3928,81.971,178.0,42.1893,5.605169999999999,49.143,0.344287,189.74599999999998,63.4165,100.0,26.123,39.0558,676.738,34.3673,-16.1317,63.2892,22.9,-193.305,204.71099999999998,910.0880000000001,47.0604,86.1589,2.6,0.965074,15.0,745.6310000000001
1467407400,100.0,-17.4,182.187,1049.87,10.3904,4.4618400000000005,108.73100000000001,0.0,62.6757,216.292,55.61600000000001,-11.977,-115.432,2.8791700000000002,180.917,80.6245,0.633355,49.3468,63.2838,79.8602,68.661,2.9525,44.2868,80.703,178.0,38.2382,1.8776700000000002,47.0513,0.658791,189.565,60.7378,100.0,22.182,35.9463,686.829,36.4625,-11.6683,63.2875,17.7,-171.805,162.703,109.791,1.7771599999999999,47.5064,4.1,0.8806219999999999,10.2,24.675
1467408600,100.0,-23.8,404.293,1218.31,12.0544,6.218999999999999,367.542,0.0,62.784,266.668,55.5033,-11.497,-84.839,1.8765,188.11,80.5188,0.9731719999999999,48.7778,63.7175,79.843,68.693,1.9145,44.2242,80.6848,178.0,40.7058,-1.90483,48.7763,0.44669,188.99099999999999,60.67,100.0,20.3472,38.3833,686.321,36.634,-10.5965,63.2555,24.1,-189.78900000000002,201.99200000000002,362.44699999999995,61.0039,47.9166,2.6,0.9715389999999999,10.8,286.256
1467409200,100.0,-22.4,278.9,1069.66,10.5995,5.17017,212.91299999999998,0.0,62.8992,247.88,55.6503,-11.1205,-75.9733,2.26583,192.963,80.7913,0.93534,48.593,63.2978,80.0695,68.768,2.293,44.2,80.9098,182.188,41.658,3.2415,50.4863,0.39360500000000004,189.59400000000002,60.5817,100.0,19.9417,39.3513,689.315,37.2962,-10.0357,63.3592,22.0,-194.50799999999998,184.50799999999998,199.106,33.0008,46.0009,3.0,0.9736389999999999,10.2,158.41899999999998
1467409800,100.0,-23.9,291.738,1076.22,10.6547,5.229830000000001,224.84,0.0,62.9,250.80599999999998,55.7477,-12.4737,-77.3927,2.2145,186.933,81.0223,0.9392469999999999,48.3542,62.7295,80.2413,68.725,2.25983,44.2252,81.1273,177.22099999999998,41.346000000000004,-2.8825,50.3505,0.400936,189.085,60.206,100.0,19.4258,38.9788,690.025,36.9292,-11.3853,63.3698,24.3,-196.391,202.99200000000002,230.081,36.8073,41.3214,2.9,0.967201,10.2,170.1
1467410400,100.0,-16.4,181.805,1049.94,10.3777,4.5006699999999995,126.338,0.0,62.8468,236.18900000000002,55.85,-10.9135,-67.63600000000001,2.91,200.095,81.1358,0.8647299999999999,48.0958,62.3825,80.314,68.6535,2.95133,44.285,81.23,169.3,40.5559,5.064,49.3232,0.341731,189.61599999999999,60.0057,100.0,18.9823,38.2082,688.47,36.9113,-10.0405,63.2997,17.4,-173.305,163.102,116.288,1.83401,34.7871,3.6,0.9723700000000001,10.2,79.1438
1467411000,100.0,-19.9,163.99200000000002,1049.86,10.392999999999999,4.345,108.147,0.0,62.7988,231.38400000000001,55.9,-12.155,-72.9933,3.04283,176.795,81.1357,0.805142,47.8977,61.9167,80.319,68.5143,3.0705,44.202,81.22,154.349,39.442,-5.3865,48.1162,0.45078100000000004,189.72799999999998,59.6428,100.0,18.553,37.1183,687.6260000000001,36.4165,-11.2247,63.1573,19.6,-172.625,182.422,99.1594,2.11219,29.0327,3.8,0.920385,10.2,66.2813
