unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1467337200,7,1,3,40,100.0,-23.0,399.591,1199.04,11.8695,6.15867,354.18800000000005,0.0,69.6092,248.197,51.7987,-11.243,-100.008,1.85717,201.87099999999998,77.4978,0.960725,45.0282,67.7115,77.3708,73.9303,1.85533,36.4147,77.616,35.4,38.9968,3.9953300000000005,47.2355,0.439486,189.618,62.156000000000006,100.0,15.8697,37.536,683.8810000000001,28.1482,-10.0587,68.7915,23.5,-165.922,163.422,358.772,47.9326,28.596,3.0,0.9854450000000001,10.6988,285.33799999999997
1467337800,7,1,3,50,100.0,-27.6,363.89,1143.16,11.339,5.830830000000001,303.968,0.0,69.5263,242.236,51.7,-10.6973,-96.3848,1.89683,201.862,77.4223,0.95125,44.9208,67.4822,77.28399999999999,73.819,1.949,36.2978,77.5207,35.4,38.9658,4.30883,47.6082,0.363082,189.96599999999998,62.0223,100.0,15.8063,37.5667,684.94,28.2715,-9.60016,68.6483,26.8,-173.91400000000002,183.109,306.20599999999996,33.5196,17.3629,3.0,0.9810139999999999,10.5994,272.344
1467338400,7,1,4,0,100.0,-25.1,359.852,1136.81,11.259,5.80883,298.619,0.0,69.4075,242.593,51.607,-11.1237,-96.1618,1.847,201.80700000000002,77.444,0.949818,44.8113,67.2403,77.2527,73.6737,1.92783,36.1885,77.4943,35.4,38.937,6.02,47.6845,0.352302,189.66,61.861999999999995,100.0,15.7978,37.5235,685.931,27.926,-10.0787,68.5363,25.7,-167.898,162.0,288.028,43.643,31.46,2.7,0.980632,10.3988,238.088
1467339000,7,1,4,10,100.0,-27.0,302.438,1055.01,10.4432,5.23733,225.215,0.0,69.2205,233.018,51.6,-11.0318,-91.738,2.04367,201.956,77.3828,0.923452,44.7,66.5507,77.1963,73.4832,2.088,36.1,77.4035,35.4,38.7448,6.3531699999999995,47.5762,0.252268,188.984,61.4767,100.0,15.6987,37.3993,687.285,28.1508,-10.0052,68.3167,27.1,-170.898,177.102,221.15599999999998,7.35772,8.16305,2.8,0.963198,10.2994,198.581
1467339600,7,1,4,20,100.0,-22.9,240.077,1050.68,10.3947,4.84083,173.273,0.0,69.0295,222.614,51.5852,-11.3137,-88.508,2.51067,188.297,77.3863,0.88245,44.5987,66.168,77.1887,73.233,2.55183,36.022,77.4227,43.3615,38.4837,5.13017,47.1752,0.450455,189.99400000000003,61.1673,100.0,15.7048,37.1243,686.061,29.4188,-10.7265,68.1317,23.5,-166.703,168.805,163.86599999999999,2.61095,31.5502,3.5,0.964557,10.2994,129.938
1467340200,7,1,4,30,100.0,-22.7,206.196,1050.09,10.3942,4.687,144.506,0.0,68.7915,216.75400000000002,51.4485,-10.5537,-86.4083,2.6839999999999997,201.68900000000002,77.3538,0.844033,44.6,65.8625,77.115,72.8735,2.7739999999999996,35.9,77.337,52.6,37.9167,-0.6735,46.5113,0.37455900000000003,188.93599999999998,60.8462,100.0,15.7098,36.5342,685.4760000000001,30.781999999999996,-9.35183,67.7948,22.0,-160.703,145.703,145.556,2.3115200000000002,18.939,3.6,0.985974,10.2994,105.26299999999999
1467340800,7,1,4,40,100.0,-22.0,245.227,1051.63,10.425,4.98283,179.418,0.0,68.6067,225.59,51.323,-10.8585,-84.3296,2.367,201.733,77.3563,0.8987219999999999,44.5183,65.6403,77.1318,72.6277,2.42167,35.8803,77.3627,52.6,37.9038,1.14317,46.518,0.32701199999999997,189.43099999999998,60.5573,100.0,15.6625,36.5212,687.437,30.7417,-9.649,67.6588,21.4,-159.719,159.016,177.38400000000001,13.0994,24.4936,3.4,0.988533,10.2994,130.33100000000002
1467341400,7,1,4,50,100.0,-21.8,275.688,1091.09,10.7937,5.2485,215.65200000000002,0.0,68.4702,232.78400000000002,51.2218,-11.0032,-82.5362,2.24383,201.86599999999999,77.5832,0.9023620000000001,44.4168,65.7638,77.3355,72.4733,2.2985,35.7765,77.5665,52.6,38.4082,-0.23299899999999998,47.1315,0.63337,190.053,60.4923,100.0,15.639000000000001,37.0272,687.388,29.2205,-9.794989999999999,67.6147,23.1,-159.195,162.398,226.93099999999998,47.9745,79.6581,3.5,0.9897450000000001,10.2994,96.4688
1467342000,7,1,5,0,100.0,-19.6,206.23,1051.95,10.4117,4.7335,146.955,0.0,68.2768,224.66,51.1955,-10.9215,-76.125,2.585,201.854,77.5687,0.843442,44.4337,65.39,77.31,72.222,2.6386700000000003,35.684,77.5322,52.6,38.1543,0.324667,46.7535,0.6190359999999999,189.02200000000002,60.1871,100.0,15.6197,36.7379,688.855,30.9768,-9.82017,67.3545,20.4,-150.203,163.5,166.55599999999998,7.927510000000001,52.5587,3.9,0.9822870000000001,10.2994,46.4625
1467342600,7,1,5,10,100.0,-16.1,183.24599999999998,1050.09,10.3958,4.548830000000001,127.154,0.0,68.0238,222.917,51.1,-11.0088,-70.7437,2.81517,201.88099999999997,77.5308,0.8295680000000001,44.5,65.2142,77.2958,71.852,2.8613299999999997,35.5385,77.5002,52.6,37.9567,2.60983,46.4065,0.524883,189.743,59.9355,100.0,15.633,36.4643,688.941,31.5623,-9.86534,67.015,15.9,-138.086,121.68799999999999,124.491,1.6466900000000002,45.5443,3.8,0.9860399999999999,10.2994,45.2813
1467343200,7,1,5,20,100.0,-19.0,226.88400000000001,1055.49,10.453,4.894830000000001,166.15,0.0,67.8837,230.352,51.02,-11.6895,-71.7608,2.44817,195.63,77.6712,0.8921520000000001,44.5,65.191,77.3865,71.7072,2.52967,35.452,77.6033,52.8763,38.1478,6.143,46.7888,0.495195,188.88400000000001,59.7947,100.0,15.6147,36.744,689.7710000000001,30.9805,-9.7945,66.9418,18.3,-146.602,159.703,155.006,11.068,57.1487,3.5,0.975917,10.2994,78.8813
1467343800,7,1,5,30,100.0,-7.2,111.70100000000001,1049.83,10.4017,4.147,62.7812,0.0,67.6883,215.56099999999998,51.006,-11.7092,-71.2012,3.21867,200.93599999999998,77.6688,0.606658,44.519,64.8412,77.4545,71.4833,3.248,35.3372,77.6452,61.1,37.856,-0.577167,46.333,0.43936400000000003,188.607,59.5082,100.0,15.5647,36.3843,689.538,31.7792,-10.9133,66.7025,8.0,-106.102,102.602,55.3875,0.683441,30.0873,3.7,0.991411,10.2994,16.275
1467371400,7,1,13,10,100.0,-22.1,176.71099999999998,1049.66,10.3935,4.15567,91.9071,0.0,64.6068,176.497,42.4738,-7.117000000000001,-148.645,3.1445,187.58700000000002,59.802,0.505034,41.233000000000004,64.5197,59.8312,67.6845,3.20617,37.1173,60.3842,237.549,40.9803,-1.9053400000000003,49.1907,0.663082,189.727,55.528999999999996,100.0,23.6217,40.2587,673.432,33.228,-5.9910000000000005,63.7793,21.9,-157.719,160.719,85.575,2.60439,35.8327,4.1,0.9213040000000001,10.2994,8.4
1467372600,7,1,13,30,100.0,-19.6,124.743,1051.6,10.4197,4.0185,69.9361,0.0,64.8368,197.894,44.108999999999995,-9.294,-86.7291,3.22083,142.053,63.1453,0.518598,41.898,66.207,63.056999999999995,67.9883,3.2655,37.301,63.4797,244.308,41.8697,-8.76416,50.0032,0.919574,189.416,56.9777,100.0,24.27,41.0422,675.548,33.854,-6.992000000000001,64.1142,19.8,-153.594,162.289,55.65,9.76485,51.3588,4.1,0.715662,10.2,12.4688
1467376800,7,1,14,40,100.0,-22.4,179.25599999999997,1063.9,10.5255,4.5425,119.16,0.0,65.4412,206.653,47.7,-10.0787,-96.4986,2.87833,133.724,64.9618,0.672605,44.1,68.2493,64.7593,68.58,2.9358299999999997,38.242,65.1467,255.76,40.72,-4.50082,48.107,1.23105,188.68599999999998,59.6863,100.0,25.4275,39.9895,680.923,34.6142,-7.362830000000001,64.7225,24.7,-168.68,181.68,104.081,32.8831,84.5521,4.1,0.6533220000000001,10.0988,6.0375
1467387600,7,1,17,40,100.0,-29.1,217.519,1055.36,10.4353,4.84133,152.642,0.0,66.6105,210.28599999999997,50.8978,-9.67949,-94.9871,2.61883,150.135,70.6542,0.792025,47.0477,66.0055,70.4583,69.8477,2.665,40.9627,70.8957,252.403,46.1835,-4.62082,54.3327,0.8626469999999999,188.735,59.1062,100.0,27.0192,45.2705,679.0039999999999,37.2953,-7.92167,66.0935,28.3,-193.5,201.398,168.0,15.159,57.693999999999996,4.1,0.791117,10.2994,53.6813
1467390600,7,1,18,30,100.0,-15.6,130.518,1049.92,10.3948,4.11,74.2684,0.0,66.6543,200.351,51.3778,-8.922,-89.9113,3.21533,177.645,73.2873,0.5588770000000001,47.6572,65.404,72.9165,69.8938,3.2635,41.2825,73.3005,275.742,46.015,4.24266,54.0345,0.603364,189.327,58.6168,100.0,27.2663,45.1237,679.8739999999999,37.4872,-7.633830000000001,66.0918,15.5,-150.813,143.50799999999998,88.0031,2.08347,35.1491,4.1,0.809017,10.2994,13.3875
1467392400,7,1,19,0,100.0,-20.5,157.566,1052.23,10.4277,4.41017,98.8966,0.0,66.4082,207.722,51.428000000000004,-13.6848,-80.5014,2.9373299999999998,139.452,73.9935,0.632267,47.6,66.3472,73.7443,69.8162,2.96017,41.346000000000004,74.1835,205.78099999999998,44.833,6.848330000000001,52.9898,0.6861119999999999,189.513,59.1343,100.0,27.491999999999997,44.2838,677.408,34.2355,-12.1285,66.0,18.9,-163.414,162.813,85.3125,9.22231,61.5952,4.1,0.6589520000000001,10.2994,15.4875
1467396600,7,1,20,10,100.0,-24.4,178.925,1050.0,10.384,4.74017,118.58200000000001,0.0,66.3008,211.22799999999998,52.269,-12.402000000000001,-80.9957,2.58283,175.097,76.4327,0.79476,48.2,65.458,76.0392,69.8907,2.6513299999999997,41.5187,76.4112,256.91900000000004,42.4185,-0.69599,50.858000000000004,0.51694,189.484,58.6562,100.0,27.7858,40.9203,680.552,34.1182,-12.4798,66.0515,22.5,-180.09400000000002,181.391,123.506,2.22638,30.0828,3.8,0.8957700000000001,10.2994,35.7
1467397200,7,1,20,20,100.0,-17.6,140.02100000000002,1049.59,10.394,4.2575,83.469,0.0,66.2473,208.113,52.2892,-12.9735,-79.3837,3.04167,163.613,77.0598,0.646972,48.2,65.2953,76.8687,69.8593,3.0826700000000002,41.482,77.221,248.828,40.8072,0.385669,49.1307,0.655863,189.62599999999998,58.5923,100.0,27.7285,39.4995,681.15,33.848,-12.6335,66.0188,19.5,-159.297,162.102,70.0875,1.89237,43.7003,4.1,0.793513,10.2994,20.6063
1467397800,7,1,20,30,100.0,-20.4,209.981,1052.79,10.4197,5.074669999999999,147.145,0.0,66.1612,218.96099999999998,52.3,-11.9517,-73.4213,2.318,183.791,77.8125,0.8575729999999999,48.2332,65.3145,77.5743,69.8297,2.33383,41.6588,77.9048,252.575,40.7775,-3.6460000000000004,49.1497,0.684666,190.041,58.5583,100.0,27.6782,39.4828,680.5269999999999,33.6378,-12.0968,66.0568,19.1,-166.109,162.305,140.89700000000002,10.6473,50.0748,3.7,0.891007,10.2994,73.8938
1467398400,7,1,20,40,100.0,-18.6,154.703,1049.65,10.395,4.633,98.8529,0.0,66.1048,207.98,52.3458,-11.5443,-75.9945,2.7845,187.582,78.3097,0.772982,48.3,65.2898,78.1298,69.8217,2.8,41.7,78.4722,250.128,40.6008,5.5955,48.9022,0.332728,189.387,58.5407,100.0,27.6178,39.321,678.6039999999999,33.364000000000004,-12.0348,65.8973,19.6,-165.00799999999998,163.00799999999998,99.8813,1.7665099999999998,20.7046,3.5,0.929776,10.2994,62.3438
1467399000,7,1,20,50,100.0,-20.7,203.09599999999998,1050.45,10.3948,4.92034,141.005,0.0,66.053,217.21599999999998,52.43,-11.43,-70.703,2.4025,194.412,78.8525,0.864865,48.3858,65.2845,78.5338,69.7007,2.4445,41.7412,78.9028,260.568,40.6182,0.864834,48.943999999999996,0.49990500000000004,189.605,58.5195,100.0,27.5963,39.3533,678.941,33.1923,-12.0817,65.8147,20.2,-168.203,180.609,139.125,2.42397,43.6274,3.6,0.948351,10.2994,70.6125
1467399600,7,1,21,0,100.0,-14.4,113.00200000000001,1049.89,10.3917,4.06683,63.2105,0.0,66.0,204.805,52.5198,-10.0703,-70.923,3.2516700000000003,193.878,79.1957,0.633707,48.4442,65.0283,78.8475,69.6513,3.2918300000000005,41.8,79.203,263.465,40.4517,-6.69233,48.6717,0.5331600000000001,189.675,58.3497,100.0,27.5482,39.1408,678.5310000000001,34.1957,-10.4127,65.691,14.4,-146.094,142.094,64.1813,1.4348299999999998,17.5283,4.0,0.94194,10.2994,33.9938
1467400200,7,1,21,10,100.0,-21.8,191.803,1049.64,10.3873,4.7010000000000005,132.82299999999998,0.0,66.0513,210.708,52.8903,-8.75649,-78.1452,2.6765,181.517,79.5713,0.8401430000000001,48.7787,65.3703,79.1722,69.5208,2.7355,41.8,79.5318,253.80900000000003,40.9075,-0.166506,49.07899999999999,0.453475,189.31900000000002,58.493,100.0,27.3962,39.4203,677.653,37.2775,-8.75533,65.3377,20.7,-168.797,160.891,130.463,2.05547,30.8605,3.6,0.9460850000000001,10.2994,78.4875
1467400800,7,1,21,20,100.0,-27.5,294.546,1074.83,10.6381,5.580830000000001,223.639,0.0,65.9568,229.19,53.3275,-11.0135,-81.1562,1.91483,186.291,80.155,0.932852,49.0688,65.7365,79.663,69.595,1.9465,41.8913,80.1127,245.90200000000002,41.1595,-3.0401700000000003,49.6138,0.379544,189.68400000000003,58.7395,100.0,27.3318,39.6447,679.573,36.2778,-11.125,65.5018,27.4,-183.609,182.813,227.588,27.0332,40.865,9.4,0.9390040000000001,10.2,116.944
1467401400,7,1,21,30,100.0,-20.1,290.378,1067.08,10.552999999999999,5.51117,215.515,0.0,65.8,223.543,53.3448,-10.9547,-87.6442,1.835,201.81900000000002,80.5187,0.918265,49.0665,65.9585,80.2347,69.622,1.8643299999999998,41.9437,80.6665,244.6,41.059,2.49617,49.7435,0.439453,189.109,59.0112,100.0,27.188000000000002,39.6808,676.3910000000001,33.909,-11.9527,65.5865,21.0,-169.203,183.0,218.138,21.5723,31.213,3.3,0.9747899999999999,10.2994,155.66299999999998
1467402000,7,1,21,40,100.0,-30.8,237.667,1051.5,10.3982,4.973,165.21599999999998,0.0,65.7995,210.799,53.3908,-11.0958,-94.76299999999999,2.3945,194.67,80.6852,0.851187,49.0,65.6888,80.3615,69.4763,2.487,41.9913,80.756,247.28900000000002,40.2702,4.8055,48.729,0.536085,189.96400000000003,58.9305,100.0,27.111,39.0027,676.133,33.1448,-12.0848,65.4935,29.7,-199.49200000000002,202.195,163.734,12.8281,24.4862,3.5,0.9420719999999999,10.2994,111.694
1467402600,7,1,21,50,100.0,-29.6,324.212,1098.79,10.8775,5.582999999999999,255.97099999999998,0.0,65.8317,228.642,53.3775,-8.524339999999999,-95.5943,1.97383,201.72,80.8518,0.9301,48.9652,65.977,80.5418,69.4458,2.02683,42.0292,80.8682,250.5,40.6275,-2.4376700000000002,49.207,0.5515979999999999,189.94400000000002,59.1357,100.0,27.1342,39.238,679.1560000000001,35.1975,-8.95417,65.305,29.6,-200.375,182.578,248.19400000000002,49.3949,37.7758,3.2,0.968191,10.2994,182.963
1467403200,7,1,22,0,100.0,-31.4,296.112,1091.04,10.7953,5.167000000000001,229.386,0.0,66.0,221.231,53.7463,-8.05517,-100.555,2.439,201.877,81.0202,0.896483,49.1917,66.5512,80.7988,69.5882,2.47067,42.0238,81.2128,250.5,40.9797,2.14934,49.2298,0.746115,190.02599999999998,59.5492,100.0,27.0378,39.3748,678.623,37.3178,-8.53866,65.3345,32.9,-200.695,202.28900000000002,200.419,58.8997,67.1487,3.4,0.961274,10.2994,152.513
1467403800,7,1,22,10,100.0,-32.7,315.246,1078.96,10.6917,5.35467,235.485,0.0,65.87,221.27200000000002,54.0005,-11.209000000000001,-106.544,2.0906700000000003,201.96,81.1803,0.90555,49.3542,66.4022,81.02,69.6,2.14467,42.1552,81.4155,250.5,40.6615,4.13817,49.255,0.462908,189.393,59.5517,100.0,26.9835,39.2207,675.845,34.7686,-12.2793,65.458,32.7,-205.78900000000002,223.695,233.625,31.2683,26.7785,3.2,0.9707899999999999,10.2994,183.75
1467404400,7,1,22,20,100.0,-28.6,413.68699999999995,1224.59,12.1162,6.2075,372.23699999999997,0.0,65.7403,242.83900000000003,53.8305,-11.107999999999999,-108.449,1.94383,201.919,81.50399999999999,0.951678,49.2207,67.0667,81.165,69.523,2.04683,42.2337,81.564,250.5,40.5087,-1.6563299999999999,48.7365,0.859708,190.021,60.0265,100.0,26.8125,39.0273,675.5889999999999,33.5025,-12.4787,65.5,27.3,-193.99200000000002,182.58599999999998,346.434,106.32600000000001,89.9125,3.4,0.9785809999999999,10.2994,235.988
1467405000,7,1,22,30,100.0,-16.4,721.699,1622.98,16.0723,8.25867,891.0260000000001,0.0,66.1533,326.325,53.8155,-10.2682,-109.54299999999999,1.86917,194.32299999999998,81.5615,0.991448,49.2595,70.2645,81.292,69.8004,1.89117,42.2,81.6397,244.37400000000002,41.0868,-4.09017,47.9615,0.34124,189.342,62.0737,100.0,26.612,39.0892,673.817,34.1882,-10.7525,65.6802,16.9,-161.797,162.5,914.1560000000001,71.2635,125.619,2.4,0.97191,14.2988,581.306
1467405600,7,1,22,40,100.0,-16.9,796.814,1676.43,16.6067,8.533669999999999,1018.03,0.0,67.242,352.68199999999996,54.6447,-12.0563,-114.602,1.8515,201.65900000000002,83.7253,0.9932620000000001,50.0625,72.8438,82.9965,70.7364,1.902,42.2,83.4547,242.5,42.6042,-2.15033,49.4853,0.245133,189.074,63.5107,100.0,26.2752,40.2667,677.721,35.3762,-12.6458,66.6073,16.5,-162.414,162.211,1012.07,7.66667,40.3891,2.4,0.996029,16.2,950.3810000000001
1467408600,7,1,23,30,100.0,-21.6,273.803,1062.9,10.515,5.2055,204.247,0.0,67.437,231.644,55.0385,-12.2895,-84.5265,2.15817,187.72,78.3385,0.8877219999999999,49.896,66.221,78.0368,71.0617,2.21067,41.7192,78.3807,54.7097,41.6725,-2.09267,50.0452,0.519706,189.065,60.1813,100.0,21.0035,40.6465,687.091,34.4488,-11.2463,66.577,21.1,-175.297,182.59400000000002,226.8,15.9451,61.8209,3.6,0.848094,10.2994,13.5188
1467409200,7,1,23,40,100.0,-23.9,257.198,1069.28,10.5962,5.12383,195.767,0.0,67.4425,233.505,54.6827,-11.649000000000001,-76.5968,2.25667,183.239,79.3837,0.9049020000000001,49.236999999999995,66.264,78.8475,71.1655,2.30867,41.6142,79.238,48.5558,43.5917,-4.99383,52.143,0.571665,189.67,60.2233,100.0,20.3985,42.3848,690.044,34.2997,-10.0183,66.7008,24.2,-180.49200000000002,183.09400000000002,202.519,36.2549,62.1619,3.5,0.9334870000000001,10.2994,94.5
1467409800,7,1,23,50,100.0,-18.3,222.567,1054.8,10.4427,4.8365,160.672,0.0,67.4,228.048,54.4708,-11.6255,-77.84100000000001,2.53517,191.385,79.6343,0.874183,48.7853,66.0107,79.2314,71.0987,2.60317,41.4768,79.5912,36.679,42.8557,-4.06883,51.2942,0.5506310000000001,190.15400000000002,60.0363,100.0,19.8582,41.5465,690.669,35.2728,-10.021,66.6717,17.8,-162.32,144.82,149.494,14.3827,52.0998,3.6,0.9431209999999999,10.2994,81.6375
1467410400,7,2,0,0,100.0,-18.7,157.219,1049.81,10.3893,4.4285,106.354,0.0,67.3453,221.153,54.3395,-11.1352,-68.1688,2.9638299999999997,193.127,80.1102,0.822678,48.4123,65.9408,79.6657,71.0405,3.0165,41.3475,80.0087,32.6425,42.5973,4.1575,51.0447,0.379737,189.679,59.9577,100.0,19.3687,41.2723,689.097,35.3052,-9.745,66.6235,18.3,-162.297,163.0,102.9,1.65694,28.4893,3.7,0.945575,10.2994,64.575
1467411000,7,2,0,10,100.0,-20.3,189.929,1050.23,10.3983,4.67534,132.153,0.0,67.2302,223.515,54.2277,-12.4215,-73.0795,2.69667,174.503,80.3685,0.8429180000000001,48.1307,65.7283,79.8735,70.8422,2.75533,41.2407,80.171,14.713,41.7763,-5.38183,50.2043,0.475396,189.05900000000003,59.7328,100.0,18.8943,40.4368,688.3889999999999,35.29,-10.2402,66.4747,19.4,-159.49200000000002,160.391,133.35,1.7379900000000001,43.9586,3.8,0.9126920000000001,10.2994,56.3063
