unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1467350400,7,1,7,20,100.0,-3.3,69.1652,1050.1,10.3958,3.3105,24.6172,0.0,66.92,217.375,44.4367,-9.86233,-66.2355,3.7215,187.678,58.63,0.350615,42.8297,62.1992,57.7147,63.7823,3.7425,34.2678,58.0445,16.803,31.3387,0.077166,39.846,0.179304,188.886,59.2767,100.0,14.1863,28.529,684.29,28.963,-8.23133,67.9953,3.2,-89.5078,102.906,24.675,0.343557,5.3960300000000005,4.0,0.952023,10.2994,9.31875
1467351000,7,1,7,30,100.0,-3.2,61.0483,1050.16,10.3993,3.26917,19.1502,0.0,66.8373,218.207,43.9205,-10.073,-59.4702,3.7539999999999996,198.52900000000002,61.5907,0.302427,41.534,63.0305,60.6523,63.5082,3.7635,34.1638,60.747,16.3,33.5105,3.2936699999999997,43.0028,0.124253,189.40599999999998,59.7355,100.0,14.1508,30.2915,682.8580000000001,29.006,-8.57267,67.7853,3.3,-88.2969,82.8984,19.425,0.336917,5.69305,3.9,0.9866219999999999,10.2994,9.1875
1467375600,7,1,14,20,100.0,-29.7,277.589,1097.56,10.8608,5.055,213.09099999999998,0.0,66.7042,222.37599999999998,44.6387,-9.954830000000001,-110.461,2.55633,156.141,62.513000000000005,0.825073,40.3212,63.2939,61.4233,62.4612,2.60967,37.6802,61.4875,254.387,41.699,-4.44068,51.1372,1.05952,189.59099999999998,59.373999999999995,100.0,24.0177,38.8945,677.1030000000001,33.3218,-8.005,67.0197,31.3,-208.805,221.0,193.791,81.4064,101.209,3.8,0.756053,10.2994,58.275
1467379200,7,1,15,20,100.0,-26.6,293.457,1101.54,10.915999999999999,5.041,229.06900000000002,0.0,67.5262,228.572,48.7477,-9.57133,-108.649,2.6005,158.033,70.9943,0.854217,43.0953,63.0547,69.5582,63.43600000000001,2.65183,39.2165,69.5963,282.19,43.8358,1.199,53.4245,0.931268,189.68,59.4867,100.0,24.5578,40.87,680.388,34.1048,-7.539,67.9423,28.8,-204.90599999999998,202.90599999999998,226.8,73.2523,77.0837,3.9,0.7071069999999999,10.2,93.0563
1467392400,7,1,19,0,100.0,-29.5,278.689,1115.03,11.0328,5.0985,225.388,0.0,68.6042,233.518,51.361999999999995,-8.57116,-77.7467,2.5385,169.97400000000002,68.9512,0.892215,46.0122,63.3392,67.9385,64.9288,2.5775,41.2538,68.0967,278.113,43.273999999999994,1.56484,52.0549,0.983533,189.05200000000002,59.6192,100.0,26.7437,40.5962,676.303,36.2253,-7.099,69.1153,29.1,-215.398,199.703,188.672,76.5071,104.58200000000001,4.1,0.635,10.2994,39.7688
1467393000,7,1,19,10,100.0,-14.0,193.187,1061.32,10.5063,4.33067,135.298,0.0,68.888,219.68200000000002,51.2915,-9.39667,-73.915,3.05483,176.358,71.1043,0.80093,46.0007,62.9992,69.994,65.1938,3.08633,41.4468,70.1133,264.733,43.7022,5.88117,53.1767,0.7063020000000001,189.48,59.2613,100.0,26.6037,40.4062,675.203,36.9768,-9.36967,69.3098,15.8,-158.61700000000002,162.414,122.12799999999999,29.7936,74.5703,3.8,0.9573950000000001,10.2994,42.6563
1467394800,7,1,19,40,100.0,-19.7,162.046,1053.23,10.4243,4.254,109.35,0.0,68.4255,215.85299999999998,51.1323,-8.546339999999999,-74.49,3.10317,176.77,72.289,0.75684,46.0287,63.158,71.1877,64.9625,3.13233,41.5,71.2927,270.341,42.8603,0.27684000000000003,52.1478,0.688358,189.06900000000002,59.4512,100.0,26.9357,40.3063,675.743,35.728,-7.63334,69.0573,20.7,-166.398,160.5,104.60600000000001,12.3198,60.0579,4.1,0.889576,10.2994,30.3188
1467395400,7,1,19,50,100.0,-18.3,171.352,1050.07,10.3982,4.4135,113.90799999999999,0.0,68.6667,218.045,51.4125,-11.2022,-73.9833,2.8813299999999997,120.68299999999999,73.54899999999999,0.797958,46.2525,61.9903,72.4579,65.056,2.9145,41.5003,72.5307,263.038,45.1408,-2.42101,54.3817,0.8073,189.157,58.5785,100.0,26.9915,42.3165,676.418,37.2902,-8.408669999999999,69.15899999999999,18.3,-174.977,183.477,104.934,2.27185,39.3309,4.1,0.855296,10.2994,55.3875
1467396600,7,1,20,10,100.0,-18.6,172.593,1049.59,10.3902,4.40083,112.759,0.0,68.255,218.618,51.742,-11.7723,-81.3232,2.9585,153.394,74.9818,0.764437,46.3913,63.4052,73.9773,64.9393,2.98117,41.5918,74.0398,272.152,44.6142,-1.5738299999999998,54.0258,0.53076,189.826,59.6252,100.0,26.9367,42.0335,678.96,34.3193,-10.7933,68.9187,19.2,-170.523,170.82,114.844,2.3080700000000003,34.1561,3.9,0.782391,10.2994,41.7375
1467397200,7,1,20,20,100.0,-25.7,215.80700000000002,1061.0,10.5113,4.84883,152.314,0.0,68.2272,226.717,51.7,-12.4514,-80.0678,2.59083,167.456,76.063,0.836885,46.413999999999994,62.7408,74.9802,64.9,2.61583,41.5747,75.0283,258.159,43.6965,1.088,53.5377,0.655138,189.547,59.0022,100.0,26.9707,40.56,679.855,34.5683,-12.4885,68.8098,27.0,-203.078,201.38299999999998,134.4,24.7451,59.6063,3.6,0.9191530000000001,10.2994,78.3563
1467397800,7,1,20,30,100.0,-25.9,224.993,1053.69,10.4218,4.885,159.305,0.0,68.1802,229.208,51.7165,-11.5597,-72.6908,2.474,185.94799999999998,77.1223,0.8827229999999999,46.5383,61.981,75.7928,64.9,2.4935,41.6847,75.8332,260.038,40.8653,0.629003,50.675,0.543569,189.424,58.6318,100.0,26.9218,37.701,679.143,34.3698,-12.6963,68.7673,25.3,-192.602,201.898,150.675,11.835999999999999,44.853,3.9,0.9122100000000001,10.2994,83.475
1467398400,7,1,20,40,100.0,-32.4,310.001,1111.29,11.0025,5.50833,247.637,0.0,68.042,242.62,51.8,-11.0233,-72.553,2.1593299999999997,181.579,78.1282,0.93414,46.6608,62.236999999999995,76.5855,64.8467,2.27733,41.905,76.6313,274.142,40.9918,-4.3768400000000005,50.744,0.6155619999999999,189.649,58.7777,100.0,26.89,37.6895,677.5980000000001,34.4717,-11.9235,68.654,32.5,-220.172,200.977,270.309,53.3065,65.9231,10.7,0.948227,10.0988,94.2375
1467399000,7,1,20,50,100.0,-20.6,161.72,1050.12,10.3928,4.4705,105.10700000000001,0.0,67.9807,218.89,51.9337,-10.5265,-70.0255,2.9515,198.592,78.4178,0.806542,46.849,61.6138,77.0567,64.8,2.9853400000000003,42.0672,77.1128,271.5,40.4445,0.337494,50.06,0.354082,189.765,58.4708,100.0,26.8223,37.3325,677.329,34.1087,-11.9438,68.53,20.9,-180.703,181.602,105.788,1.83129,28.7271,3.7,0.956254,10.2994,61.425
1467399600,7,1,21,0,100.0,-13.4,132.122,1050.09,10.3908,4.17583,79.9989,0.0,67.8705,215.215,52.0465,-9.65,-69.9975,3.1719999999999997,198.66,78.6235,0.695188,46.9425,61.2548,77.3618,64.7633,3.21,42.13,77.3852,271.5,39.9892,-0.225834,49.542,0.468012,189.63099999999997,58.2605,100.0,26.7957,36.9403,677.065,33.9412,-10.8025,68.3677,12.7,-142.805,150.102,74.8781,1.08841,31.1101,4.1,0.955793,10.2994,27.3
1467400200,7,1,21,10,100.0,-27.1,233.445,1050.39,10.3988,4.7558300000000004,167.43,0.0,68.0063,225.22,52.3008,-8.18267,-76.8177,2.645,183.285,78.9112,0.89769,47.0297,63.4302,77.7013,64.67399999999999,2.6571700000000003,42.0907,77.7582,266.219,40.3698,0.981157,50.0423,0.349975,189.27,59.6487,100.0,26.7522,37.2247,676.304,35.9348,-8.390830000000001,68.469,27.1,-216.5,215.5,175.481,2.5551,31.0942,3.7,0.9541620000000001,10.2994,111.3
1467400800,7,1,21,20,100.0,-31.4,294.802,1067.54,10.5622,5.07683,224.382,0.0,68.2373,236.865,52.8567,-8.26117,-78.7775,2.329,198.092,79.1357,0.9398549999999999,47.3248,62.6355,78.1855,64.7817,2.3819999999999997,42.1223,78.2367,267.0,41.0498,0.9815,50.8257,0.299191,189.365,59.0392,100.0,26.6735,37.7243,678.182,37.3595,-8.511000000000001,68.5957,31.0,-230.59400000000002,224.09400000000002,225.422,27.1526,31.9586,3.4,0.9882350000000001,10.2994,156.056
1467401400,7,1,21,30,100.0,-29.5,253.077,1054.11,10.437999999999999,4.91783,182.705,0.0,68.3765,223.95,53.4202,-8.9715,-86.6067,2.44233,198.78400000000002,79.759,0.8984,47.6077,62.2393,78.7385,64.9,2.5125,42.455,78.8147,267.0,40.9192,-5.01433,50.7383,0.47125200000000006,189.459,58.8593,100.0,26.4127,37.5962,675.1489999999999,37.2747,-9.6335,68.6828,30.0,-213.50799999999998,223.00799999999998,178.697,12.3142,30.1804,3.6,0.958298,10.2994,139.125
1467402000,7,1,21,40,100.0,-29.9,271.348,1053.07,10.4227,5.008830000000001,193.285,0.0,68.006,224.60299999999998,53.5725,-10.7045,-94.7962,2.3668299999999998,198.739,80.1037,0.892962,47.6938,61.88,79.0157,64.8125,2.42517,42.6302,79.0843,267.0,40.2423,-4.4725,50.0878,0.46634,189.7,58.6343,100.0,26.4554,37.0747,675.0010000000001,34.727,-12.2325,68.4537,29.3,-218.898,220.5,189.525,7.6050699999999996,18.9785,3.5,0.964037,10.2994,145.29399999999998
1467402600,7,1,21,50,100.0,-31.3,389.787,1193.61,11.8287,5.9366699999999994,339.835,0.0,67.7867,249.753,53.4282,-11.0108,-98.6611,2.0645,198.574,80.2444,0.953937,47.6,62.426,79.3023,64.6667,2.12217,42.6973,79.3637,267.0,40.5427,-2.86083,50.0667,0.560139,189.678,58.958999999999996,100.0,26.4618,37.1863,677.855,34.4365,-12.7967,68.4,31.3,-219.58599999999998,219.484,342.89099999999996,86.7761,77.5712,2.9,0.9809379999999999,10.2994,197.53099999999998
1467403200,7,1,22,0,100.0,-36.0,425.555,1244.52,12.3222,6.10117,392.37699999999995,0.0,67.8615,256.237,53.343,-9.40367,-102.25399999999999,2.15033,198.767,80.2173,0.961573,47.68899999999999,63.2288,79.5002,64.6793,2.18317,42.7,79.5642,267.0,40.6237,-3.7793300000000003,49.7317,0.605665,189.44400000000002,59.5372,100.0,26.3403,37.1448,677.5260000000001,35.080999999999996,-10.3377,68.4777,35.7,-245.187,239.391,389.091,94.1735,81.6827,3.2,0.983231,10.3988,247.275
1467403800,7,1,22,10,100.0,-29.3,577.281,1455.96,14.421,7.13483,633.634,0.0,68.5653,287.561,53.6825,-8.33417,-106.464,2.15033,198.86900000000003,79.9825,0.9855370000000001,47.88399999999999,65.028,79.3457,65.1813,2.22333,42.7558,79.4207,267.0,40.7633,-0.594333,48.3967,0.340829,189.62,60.8913,100.0,26.271,36.7723,674.7389999999999,36.2339,-8.841339999999999,68.9802,29.7,-225.99200000000002,221.59400000000002,618.909,50.4468,68.3079,2.6,0.99503,13.2,500.194
1467404400,7,1,22,20,100.0,-23.8,631.86,1524.75,15.0948,7.48117,728.1089999999999,0.0,69.1485,300.798,54.1825,-10.1112,-110.057,2.15,198.832,79.697,0.988132,48.228,66.7048,79.1947,65.7753,2.19467,42.9113,79.2732,267.0,40.84,-1.34017,47.9467,0.381656,190.078,62.0003,100.0,26.186,36.6305,674.561,36.2602,-10.4787,69.5787,23.9,-215.805,220.805,697.4630000000001,50.6942,71.0218,2.7,0.997799,14.1994,628.688
1467405000,7,1,22,30,100.0,-31.9,615.379,1500.24,14.862,7.476,698.826,0.0,69.7085,299.027,54.7173,-11.5503,-110.35,2.06933,192.17700000000002,80.0535,0.9862200000000001,48.5812,67.7915,79.5345,66.4023,2.10433,42.9452,79.6263,264.073,41.0308,-4.03983,48.4168,0.655794,189.673,63.135,100.0,25.92,36.733000000000004,673.686,36.0318,-11.773,70.2852,31.9,-232.71900000000002,243.41400000000002,691.097,95.0583,123.84200000000001,3.1,0.964557,13.3988,539.306
1467406200,7,1,22,50,100.0,-22.9,147.55700000000002,1050.02,10.3853,4.32217,86.86399999999999,0.0,69.6805,218.218,55.5,-14.047,-91.3017,3.0010000000000003,149.558,79.7155,0.607193,49.0047,64.2998,78.6635,66.4773,3.0488299999999997,42.7135,78.756,340.407,38.7873,-2.99333,48.3138,0.595697,189.81,61.581,100.0,23.6608,35.4117,684.688,36.7342,-11.8402,70.4238,24.0,-186.609,182.00799999999998,98.175,2.53138,40.089,3.9,0.819952,10.2994,22.05
1467407400,7,1,23,10,100.0,-14.2,119.79799999999999,1049.87,10.3992,3.3503300000000005,57.5872,0.0,69.0345,214.546,55.1737,-11.9112,-99.1438,3.6808300000000003,191.364,79.8712,0.406812,48.652,62.4835,78.71,66.0158,3.71383,42.68899999999999,78.8115,62.074,37.478,4.15184,46.9547,0.733612,189.015,60.4313,100.0,21.6815,34.065,686.187,35.7533,-11.4037,70.0548,13.0,-148.203,142.602,34.4531,1.43154,49.2946,4.1,0.916502,10.2994,12.075
1467408000,7,1,23,20,100.0,-15.8,227.3,1049.85,10.395,4.3505,136.98,0.0,69.0987,201.708,54.9713,-11.604000000000001,-155.363,3.0835,189.108,80.3672,0.6619649999999999,48.333999999999996,62.4432,79.2577,66.0955,3.11183,42.4895,79.3532,80.2565,36.0382,1.56066,46.1857,0.327945,189.732,60.158,100.0,20.6032,32.7085,684.113,36.1607,-11.4168,70.0513,15.7,-163.719,165.016,134.66299999999998,1.16651,16.9752,3.6,0.9510569999999999,10.2994,102.506
1467408600,7,1,23,30,100.0,-23.5,258.883,1070.53,10.597999999999999,4.9593300000000005,193.071,0.0,69.2185,236.81400000000002,54.8268,-11.8532,-84.5298,2.50483,188.72299999999998,80.7737,0.890317,48.0525,62.2777,79.5575,66.1252,2.56,42.3838,79.6492,72.9648,35.7913,-6.586,45.7429,0.583379,189.48,59.8977,100.0,19.454,32.037,685.404,35.9998,-11.8172,70.0212,24.0,-194.695,203.0,176.072,45.5658,59.8322,3.7,0.9630920000000001,10.2994,106.444
