unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1467337200,100.0,-29.6,350.98699999999997,1114.26,11.0315,5.5325,282.776,0.0,73.6418,243.77900000000002,57.468,-9.3665,-98.5748,2.07967,200.545,85.4573,0.942422,48.3598,60.8422,84.9455,73.3065,2.1165,36.5522,83.8712,49.7,34.9785,1.7575,43.6792,0.326646,189.351,58.5632,100.0,12.8123,32.7695,682.807,29.6885,-9.5215,68.0745,29.1,-206.50799999999998,201.40599999999998,276.675,31.7169,22.1202,3.0,0.985711,10.3988,251.86900000000003
1467337800,100.0,-26.6,365.17800000000005,1140.42,11.2887,5.7571699999999995,304.08099999999996,0.0,73.48899999999999,248.71200000000002,57.6093,-9.6345,-95.5032,1.92867,200.543,85.8932,0.9515819999999999,48.3,60.5987,84.5157,73.2168,2.00833,36.4988,84.88799999999999,49.7,35.3295,3.83967,43.9348,0.434433,189.292,58.3067,100.0,12.792,33.0843,683.875,29.6453,-9.67233,67.918,26.9,-204.797,204.59400000000002,298.791,45.3571,32.221,2.8,0.981992,10.2994,243.46900000000002
1467338400,100.0,-27.6,326.798,1091.29,10.8065,5.39217,257.468,0.0,73.3433,242.80700000000002,57.7443,-9.81983,-94.2952,2.08317,200.597,86.3918,0.9336270000000001,48.2842,60.7805,85.6503,73.1245,2.13383,36.494,84.928,49.7,35.312,4.473,44.0043,0.368233,189.671,58.455,100.0,12.6653,33.0847,684.873,29.3578,-9.91917,67.7935,27.7,-201.59400000000002,201.398,252.0,45.4458,37.5809,2.9,0.9763430000000001,10.2994,198.975
1467339000,100.0,-24.2,292.056,1058.79,10.4773,5.1025,218.817,0.0,73.1817,237.74099999999999,57.8825,-9.52384,-91.5698,2.2395,200.543,86.8222,0.9199370000000001,48.1355,61.9568,86.0703,72.9797,2.32317,36.4285,85.3095,49.7,35.0475,2.83067,43.7732,0.371066,189.84799999999998,59.1395,100.0,12.6248,32.875,686.1360000000001,29.0248,-9.64483,67.6353,24.9,-190.40599999999998,185.90599999999998,220.63099999999997,15.3553,23.7435,3.5,0.980632,10.2994,171.544
1467339600,100.0,-20.4,263.253,1050.96,10.3975,5.06,193.91,0.0,72.916,233.37400000000002,57.9713,-9.477,-84.4143,2.22683,192.75900000000001,87.2042,0.908775,48.1,60.8703,86.3273,72.8363,2.286,36.413000000000004,85.3308,54.3982,34.7943,5.38617,43.3685,0.354523,188.687,58.4755,100.0,12.616,32.6793,684.919,29.1248,-9.366,67.4187,19.2,-180.805,177.102,190.838,6.575360000000001,16.5599,3.4,0.977101,10.2994,159.6
1467340200,100.0,-22.2,332.29,1089.1,10.7748,5.59317,262.032,0.0,72.832,246.109,58.0628,-9.24117,-84.1462,1.8013299999999999,200.528,87.7268,0.950947,48.065,62.2058,86.93299999999999,72.7172,1.85317,36.3167,86.0957,56.0,35.0217,2.04083,43.8738,0.23223200000000002,190.00900000000001,59.1977,100.0,12.6652,32.821,684.557,28.9183,-9.14183,67.3257,22.4,-185.93,184.227,258.95599999999996,21.8354,13.9918,2.7,0.9909950000000001,10.2994,231.13099999999997
1467340800,100.0,-23.2,311.14099999999996,1063.72,10.5132,5.37183,237.78799999999998,0.0,72.6565,244.457,58.2205,-9.5825,-82.0823,1.91967,200.542,88.2258,0.940153,48.167,60.7192,87.265,72.5963,1.97567,36.175,86.6967,56.0,35.2412,5.5605,44.0332,0.201463,189.458,58.24,100.0,12.600999999999999,33.0865,686.336,29.1107,-9.83284,67.1608,23.2,-185.93,202.93,238.088,16.3695,15.1397,2.8,0.9822870000000001,10.2994,212.1
1467341400,100.0,-22.4,307.849,1070.38,10.5933,5.4525,237.545,0.0,72.5492,244.894,58.4008,-9.32817,-79.7818,1.8836700000000002,189.80700000000002,88.6965,0.9454049999999999,48.2,62.2757,87.76100000000001,72.4895,1.92267,36.0988,87.0392,63.0473,35.2782,0.22133699999999998,44.1393,0.222786,188.886,59.3055,100.0,12.6195,33.0695,686.373,28.7565,-9.207,67.0637,22.6,-180.297,181.797,248.19400000000002,20.4133,25.8019,2.7,0.964557,10.2994,190.575
1467342000,100.0,-15.7,282.32599999999996,1055.11,10.4378,5.4205,210.28900000000002,0.0,72.38600000000001,243.72,58.5972,-9.76117,-73.3097,1.844,200.274,89.0987,0.941412,48.2265,60.9687,88.0093,72.3768,1.87883,36.0217,87.3285,66.7,34.7495,-6.965,43.422,0.319318,188.733,58.4375,100.0,12.639000000000001,32.4962,687.765,28.8847,-9.01,66.9615,16.3,-159.695,143.0,217.153,8.920119999999999,27.0754,2.7,0.985109,10.2994,157.894
1467342600,100.0,-16.2,209.351,1050.17,10.3878,4.8915,152.071,0.0,72.1978,233.862,58.7505,-9.04567,-69.1633,2.4755,200.49,89.3043,0.903783,48.1928,62.1932,88.304,72.2397,2.502,35.8965,87.6693,66.7,34.259,-3.4305,42.8025,0.302838,189.49599999999998,59.2075,100.0,12.6617,32.0988,687.7919999999999,28.6227,-9.05083,66.7685,16.5,-162.109,164.109,157.5,0.9938450000000001,22.6594,3.3,0.9890030000000001,10.2994,97.7813
1467343200,100.0,-10.1,134.945,1050.0,10.3915,4.2135,85.5183,0.0,71.9278,224.43200000000002,58.8,-8.81884,-69.9382,3.1945,200.673,89.463,0.769792,48.2525,61.4137,88.5483,72.0462,3.238,35.6945,87.6687,66.7,34.125,4.798,42.5012,0.23958800000000002,189.06400000000002,58.84,100.0,12.5647,32.065,688.288,28.9182,-8.72284,66.4832,10.7,-130.602,143.102,89.3813,0.686344,9.50462,3.6,0.979223,10.2994,60.2438
1467343800,100.0,-7.1,120.199,1050.11,10.3845,4.1205,71.7535,0.0,71.6668,222.61599999999999,58.8,-9.72367,-72.584,3.2855,188.605,89.6355,0.68309,48.4183,62.1568,88.863,71.8275,3.3145,35.5048,87.9543,74.9957,34.2397,3.3295,42.6042,0.262777,189.19799999999998,59.2463,100.0,12.4718,32.2008,688.2360000000001,28.4734,-9.37767,66.2088,6.6,-118.219,102.117,61.6875,0.537675,18.9895,3.6,0.982943,10.2994,48.3
1467344400,100.0,-18.7,189.048,1049.26,10.3828,4.4910000000000005,101.56200000000001,0.0,71.4417,196.833,58.7173,-8.8655,-157.86,3.06934,200.449,89.8975,0.5501050000000001,48.58,61.0613,89.0308,71.6085,3.0996599999999996,35.2565,88.2458,75.2,33.6653,3.989,42.2605,0.250107,190.06599999999997,58.5582,100.0,12.5202,31.7577,688.541,28.7885,-8.8835,66.0028,18.7,-153.484,162.781,104.081,4.79242,14.1499,10.8,0.988769,9.999369999999999,47.5125
1467373200,100.0,-24.0,152.843,1050.03,10.3917,4.124,87.8611,0.0,69.7963,198.829,46.7898,-5.99084,-108.90700000000001,3.13783,181.003,63.8877,0.562509,42.8787,64.3725,63.3047,68.767,3.1685,38.3792,63.1762,277.126,40.3377,3.72833,48.4162,0.843935,189.174,59.8397,100.0,21.1797,38.7843,675.563,32.4532,-6.171,64.3365,22.1,-186.5,181.5,81.1125,2.9632099999999997,43.2349,4.1,0.896641,10.2994,11.55
1467375600,100.0,-30.9,248.666,1085.11,10.7417,5.09467,185.857,0.0,70.2663,219.114,50.191,-8.90183,-103.641,2.3930000000000002,134.16299999999998,69.268,0.776608,45.1253,63.1268,68.5528,69.2273,2.436,38.8058,68.5297,275.819,39.441,-2.1715,47.022,1.16051,189.257,59.313,100.0,21.980999999999998,37.936,677.62,32.6925,-7.60783,64.82,28.9,-213.805,221.703,167.40900000000002,57.998999999999995,100.12100000000001,4.1,0.8170189999999999,10.2,2.625
1467376200,100.0,-32.3,236.52599999999998,1081.24,10.7047,4.864669999999999,170.50099999999998,0.0,70.4317,217.041,50.9853,-9.233830000000001,-107.76799999999999,2.63333,159.879,71.8538,0.72792,45.6955,61.75899999999999,71.2702,69.3743,2.67067,38.986,71.069,265.83799999999997,42.0972,-0.55033,50.1367,1.14431,189.424,58.397,100.0,22.0777,40.4163,678.663,33.5602,-8.74666,65.0272,33.8,-226.78900000000002,220.695,168.65599999999998,63.3923,102.23,4.1,0.671559,10.2,1.96875
1467379800,100.0,-22.8,202.78900000000002,1070.24,10.5943,4.627,141.65,0.0,71.2002,216.99599999999998,55.6622,-9.033,-97.9589,2.7685,168.795,78.59,0.688075,48.9815,61.6545,77.9098,70.1917,2.82933,39.781,77.6308,256.02299999999997,42.3114,-1.25534,50.3412,0.9407639999999999,189.56900000000002,58.398,100.0,22.4455,40.6855,680.554,33.6013,-9.068660000000001,65.7985,22.4,-189.695,182.297,131.578,44.6522,89.2111,4.1,0.8415809999999999,10.2,26.9063
1467386400,100.0,-26.7,228.43099999999998,1069.91,10.5793,4.7575,161.578,0.0,71.235,219.543,58.3,-13.0718,-97.1497,2.69517,136.78,82.311,0.7736649999999999,51.1672,61.3908,81.5208,70.6,2.73284,40.5985,81.3147,260.377,43.876000000000005,2.32583,51.9977,1.06138,188.96900000000002,58.178999999999995,100.0,23.7675,42.3127,677.578,33.3978,-12.9789,65.7675,26.3,-204.984,199.88299999999998,155.269,42.9961,76.773,4.1,0.6470560000000001,10.2,19.2938
1467392400,100.0,-19.2,298.562,1142.28,11.295,5.76117,251.83700000000002,0.0,71.03399999999999,237.62,59.3,-12.69,-82.0798,2.11367,129.774,85.2363,0.871943,51.7705,62.5852,84.4495,70.6193,2.1445,41.3165,84.1493,264.688,44.1908,-1.27485,52.0457,1.35189,189.33700000000002,58.9468,100.0,24.3727,42.6283,676.414,33.3308,-12.3617,65.566,18.8,-183.28900000000002,180.99200000000002,243.99400000000003,117.846,149.328,3.9,0.843485,10.2,53.6813
1467395400,100.0,-23.3,283.976,1105.38,10.939,5.55017,224.791,0.0,70.7967,236.015,59.9368,-9.982000000000001,-72.6608,2.1193299999999997,187.035,87.5198,0.915517,52.3548,63.4825,86.6412,70.5665,2.14717,41.5375,86.265,255.822,44.3922,-4.42134,52.4393,0.908525,189.89700000000002,59.4735,100.0,24.5597,42.8707,677.159,33.2328,-11.3272,65.3848,22.2,-201.59400000000002,184.688,226.144,68.4276,91.6062,3.5,0.920385,10.2994,83.6063
1467396600,100.0,-25.1,195.995,1053.71,10.4415,4.9575,135.969,0.0,70.7242,225.66,60.416000000000004,-10.1167,-70.2532,2.42633,154.766,88.7985,0.774103,52.6793,63.0472,87.9892,70.5,2.4775,41.668,87.6412,271.115,44.5905,-2.9718299999999997,52.7378,0.938269,189.68400000000003,59.4277,100.0,24.651,43.085,679.7560000000001,33.0788,-10.2197,65.2987,23.2,-195.109,201.109,152.25,10.1256,70.1002,4.1,0.76168,10.2994,4.4625
1467397200,100.0,-23.0,237.261,1051.71,10.392000000000001,5.138999999999999,170.90099999999998,0.0,70.6828,228.11700000000002,60.6743,-9.729,-76.7737,2.17833,179.69299999999998,89.5065,0.899582,52.7973,62.4625,88.7902,70.5,2.1916700000000002,41.7232,88.3512,256.855,45.053000000000004,0.564656,53.306000000000004,0.485741,189.755,58.836000000000006,100.0,24.5473,43.5523,680.275,33.2242,-10.597000000000001,65.2855,23.6,-201.09400000000002,187.695,170.03400000000002,5.47106,31.4682,3.4,0.927298,10.2994,115.631
1467397800,100.0,-19.2,172.082,1049.79,10.3783,4.66783,114.44200000000001,0.0,70.6195,220.579,60.9385,-10.0183,-71.8392,2.6719999999999997,178.715,90.1265,0.780932,52.964,61.4958,89.417,70.5,2.71933,41.8585,88.9368,263.068,44.9903,-1.2615,53.1723,0.582008,189.649,58.331,100.0,24.5047,43.477,679.48,33.203,-11.0243,65.2,19.9,-188.297,201.102,130.463,1.96491,51.5041,3.7,0.9076489999999999,10.2994,30.1875
1467398400,100.0,-18.2,195.577,1057.91,10.4758,5.00317,136.83700000000002,0.0,70.6003,222.199,61.1988,-9.58516,-72.9585,2.35583,168.19400000000002,90.6787,0.8061119999999999,53.1,63.1773,89.8058,70.4918,2.41367,41.953,89.54299999999999,253.301,44.7552,-1.2535,53.0198,0.692825,189.72099999999998,59.4645,100.0,24.4948,43.2605,677.664,32.998000000000005,-10.22,65.2,18.9,-188.797,183.99200000000002,98.5688,18.2357,73.5118,3.7,0.9420719999999999,10.2994,47.5125
1467399000,100.0,-17.0,129.309,1049.93,10.3835,4.3835,78.0732,0.0,70.4993,213.697,61.427,-9.272160000000001,-69.8228,3.02267,186.658,90.9728,0.7126020000000001,53.2497,61.5553,90.1687,70.47,3.04,42.0,89.8897,267.677,44.2552,-1.08233,52.3353,0.422442,188.82299999999998,58.2525,100.0,24.4855,42.7645,677.678,32.9623,-10.3732,65.1235,17.0,-178.93,185.03099999999998,72.3188,1.5092299999999998,20.6804,3.8,0.95057,10.2994,46.5938
1467399600,100.0,-21.2,196.101,1050.27,10.3993,4.898,135.529,0.0,70.402,222.72,61.5983,-8.488999999999999,-69.3099,2.37017,199.733,91.3575,0.8502620000000001,53.301,63.0798,90.5987,70.4,2.42967,42.0,90.2133,271.695,44.2892,-7.1083300000000005,52.4492,0.607557,189.87400000000002,59.3885,100.0,24.4587,42.8032,677.567,33.0092,-10.0155,65.0293,21.0,-192.703,182.805,137.944,2.23538,52.4117,3.8,0.964557,10.2994,53.2875
1467400200,100.0,-24.8,179.69099999999997,1049.86,10.3774,4.7855,119.071,0.0,70.3503,215.31099999999998,61.7658,-9.79416,-79.1175,2.59167,194.532,91.7357,0.818122,53.4213,62.144,90.946,70.3823,2.642,42.0482,90.5055,266.35200000000003,44.3565,-5.5008300000000006,52.5257,0.41271,189.453,58.6033,100.0,24.3668,42.883,676.465,32.8442,-11.2448,65.0262,24.1,-199.00799999999998,202.805,114.18799999999999,2.1497,23.9058,3.5,0.9460850000000001,10.2994,84.3938
1467400800,100.0,-19.5,187.442,1050.85,10.4055,4.62967,127.212,0.0,70.3,217.912,61.912,-8.551169999999999,-80.058,2.7378299999999998,200.81400000000002,91.9655,0.809188,53.5,61.766999999999996,91.0843,70.3005,2.7965,42.0913,90.8078,266.3,44.1833,-3.0475,52.3783,0.585515,189.42700000000002,58.4857,100.0,24.2988,42.7218,678.188,32.8602,-9.72667,64.9458,18.5,-184.805,184.109,106.575,4.28127,47.3903,3.8,0.9809379999999999,10.2994,63.0
1467401400,100.0,-24.4,226.511,1054.25,10.4338,5.0406699999999995,160.153,0.0,70.2552,218.16,62.0363,-8.669839999999999,-85.3057,2.369,197.054,92.3255,0.8658100000000001,53.5372,63.0648,91.542,70.2987,2.37217,42.1103,91.0055,265.144,44.3052,-4.925330000000001,52.5947,0.5679930000000001,189.548,59.2738,100.0,24.069000000000003,42.8452,675.2360000000001,32.6273,-10.341,64.91199999999999,24.5,-204.422,202.71900000000002,152.775,16.1078,38.3978,3.4,0.957735,10.2994,117.994
1467402000,100.0,-27.0,306.64799999999997,1089.44,10.7838,5.51883,235.657,0.0,70.2125,230.55,62.1165,-9.06583,-93.3937,2.00033,200.635,92.6185,0.9180649999999999,53.6295,62.0613,91.8412,70.2033,2.03767,42.1055,91.4458,262.0,44.51,-5.00666,52.8345,0.700396,189.74099999999999,58.6475,100.0,24.1257,42.9892,675.2260000000001,32.741,-11.0305,64.8902,27.9,-209.391,203.391,237.69400000000002,49.4045,53.1748,3.5,0.965892,10.2994,155.531
1467402600,100.0,-26.7,289.639,1091.0,10.7997,5.26117,222.206,0.0,70.2,228.101,62.2005,-9.61583,-97.3995,2.27667,200.842,92.8207,0.8917200000000001,53.7023,61.5532,91.9548,70.2,2.30933,42.1938,91.74700000000001,262.0,44.5232,0.6885,52.7473,0.775736,189.69,58.3743,100.0,24.1005,43.0073,677.82,32.622,-11.3507,64.8602,25.9,-209.398,222.102,181.78099999999998,77.8335,82.829,3.5,0.968093,10.2994,145.688
1467403200,100.0,-29.9,332.65,1106.95,10.9527,5.5385,261.931,0.0,70.2,234.658,62.358000000000004,-9.17333,-101.37799999999999,2.081,200.78900000000002,93.1222,0.9248129999999999,53.8,61.6725,92.3858,70.2,2.1125,42.2163,91.9868,262.0,44.7745,-0.019833299999999998,53.1695,0.6279140000000001,189.729,58.4815,100.0,23.9893,43.2388,677.564,32.6557,-11.1573,64.8492,30.2,-220.398,221.898,244.25599999999997,60.7681,51.4617,3.2,0.978093,10.2994,178.894
1467403800,100.0,-19.1,514.4780000000001,1362.79,13.4883,7.10583,530.4119999999999,0.0,70.2438,271.277,62.4,-9.00383,-106.115,1.75967,200.727,93.3167,0.974225,54.0103,63.115,92.5127,70.2158,1.8045,42.3,92.1043,262.0,44.951,2.11017,52.3255,0.813335,189.804,59.3993,100.0,23.9538,43.1137,674.686,32.6692,-10.552,64.9233,19.0,-185.695,181.695,487.33099999999996,131.914,151.013,3.0,0.994343,10.2994,250.81900000000002
1467404400,100.0,-26.9,424.13800000000003,1235.79,12.2188,6.30433,385.656,0.0,70.47800000000001,250.18599999999998,62.5268,-9.13517,-106.11,1.9081700000000001,200.864,93.3038,0.958095,54.5802,64.1308,92.5725,70.3872,1.93567,42.266999999999996,92.1465,262.0,44.5593,-0.021001099999999998,51.9345,0.670409,190.049,60.2504,100.0,23.8245,42.766000000000005,674.752,32.6055,-11.3365,65.0985,26.8,-213.078,204.578,377.73800000000006,91.8264,104.45,3.0,0.980555,10.5,280.875
1467405000,100.0,-22.5,543.95,1396.07,13.8105,7.234,584.436,0.0,70.4687,280.115,62.7317,-9.498339999999999,-106.249,1.81417,188.37099999999998,93.3922,0.9746319999999999,54.7382,64.2273,92.6357,70.4387,1.8778299999999999,42.1197,92.2202,257.327,44.6143,-3.2125,51.9325,1.12535,189.715,60.482,100.0,23.5478,42.7112,673.3510000000001,32.395,-10.9738,65.1523,22.5,-199.516,201.016,555.581,178.34599999999998,212.81,3.4,0.96936,10.6988,268.538
1467405600,100.0,-27.0,517.872,1397.74,13.8744,7.0015,556.825,0.0,70.8323,278.64,62.7913,-10.8543,-104.79299999999999,2.01967,184.653,93.32600000000001,0.924908,55.2173,66.0652,92.5803,70.7045,2.0705,42.0592,92.1387,259.705,44.4067,5.021669999999999,51.0302,1.1553200000000001,189.834,61.795,100.0,22.899,42.2735,676.95,32.1687,-11.8287,65.4293,28.3,-213.82,224.016,622.781,143.234,169.047,3.7,0.533172,9.999369999999999,13.7813
1467408600,100.0,-24.1,297.527,1086.23,10.7447,5.44183,232.715,0.0,70.7752,242.467,63.3087,-9.9665,-82.88600000000001,1.9988299999999999,187.91099999999997,93.6223,0.9325049999999999,54.16,60.8105,92.8577,70.6,2.0715,41.6878,92.4805,63.4883,40.169000000000004,-2.30333,48.6533,0.404677,189.512,58.1837,100.0,17.3525,38.1353,685.9830000000001,34.3807,-9.9075,65.6183,24.1,-205.09400000000002,205.0,246.15900000000002,42.1106,57.2827,2.9,0.9730989999999999,10.2994,130.2
1467409200,100.0,-31.6,203.604,1050.04,10.3807,4.78733,144.00799999999998,0.0,70.8597,231.84,63.4423,-9.748,-75.3617,2.6855,190.58,94.0147,0.8715950000000001,53.9373,61.2507,93.18799999999999,70.60300000000001,2.75,41.583999999999996,92.759,59.4635,39.6693,-6.38134,48.0502,0.411005,188.97799999999998,58.528999999999996,100.0,16.8748,37.591,688.83,33.7303,-9.519,65.703,31.5,-213.813,199.21099999999998,141.094,3.8051,26.261999999999997,9.9,0.964557,10.2,84.3938
1467409800,100.0,-26.0,251.21400000000003,1050.61,10.4133,5.01883,185.33599999999998,0.0,70.93,239.90599999999998,63.571000000000005,-9.563830000000001,-74.7972,2.32783,200.088,94.3104,0.9228430000000001,53.6608,62.669,93.5192,70.6945,2.3725,41.5348,93.1587,49.5,39.11,-1.7448299999999999,47.5157,0.32805300000000004,189.253,59.2852,100.0,16.445999999999998,37.022,689.56,33.2862,-9.4145,65.7927,26.8,-201.695,220.99200000000002,184.472,2.44404,20.4712,3.4,0.980555,10.2994,143.45600000000002
1467410400,100.0,-19.5,191.988,1049.83,10.382,4.8069999999999995,134.662,0.0,70.9342,233.12900000000002,63.6993,-9.99633,-66.8772,2.5655,193.22,94.5753,0.889547,53.4582,60.979,93.8827,70.7,2.6393299999999997,41.5554,93.3523,45.883,38.5863,-7.00367,46.9735,0.263415,189.44400000000002,58.1878,100.0,16.0158,36.4747,687.99,33.7607,-9.875169999999999,65.8,18.2,-180.88299999999998,181.688,137.28799999999998,1.3947399999999999,10.7727,3.4,0.957282,10.2994,111.169
1467411000,100.0,-21.3,151.718,1050.04,10.387,4.02417,101.74600000000001,0.0,70.9987,226.02700000000002,63.701,-9.58816,-71.2782,3.22433,178.44099999999997,94.7362,0.792488,53.2887,62.5055,93.9372,70.7,3.27033,41.4303,93.6158,20.4473,37.8933,-5.55733,46.2007,0.6681020000000001,189.821,59.3828,100.0,15.4575,35.7975,687.3,32.5903,-8.85683,65.8,23.1,-186.109,182.109,109.00299999999999,2.58468,25.6758,4.1,0.926414,10.2994,47.3813
