unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1467337200,100.0,-20.7,417.917,1220.42,12.091,6.229,379.086,0.0,69.8047,252.66299999999998,52.3375,-10.519,-99.9123,1.84117,199.50799999999998,75.0953,0.96575,44.255,61.0918,74.1623,65.7482,1.85633,36.641999999999996,75.2808,356.0,35.7,-3.54317,43.058,0.331998,189.146,58.9083,100.0,13.2093,33.6948,681.8910000000001,32.2622,-9.673,68.2398,20.4,-174.50799999999998,182.71099999999998,377.409,41.8933,27.6505,2.5,0.985109,11.1994,320.644
1467337800,100.0,-21.6,372.624,1151.88,11.4105,5.8895,313.307,0.0,69.7325,244.635,52.1627,-10.8538,-94.9248,1.8869999999999998,199.56799999999998,74.494,0.9550930000000001,44.1002,60.5715,74.0197,65.6168,1.90533,36.4817,75.0753,356.0,35.7675,-1.07733,43.711999999999996,0.318806,189.511,58.5905,100.0,13.1515,33.8553,682.9860000000001,32.2158,-10.2642,68.1435,21.4,-181.11700000000002,174.41400000000002,312.506,35.9884,24.9604,2.7,0.9907299999999999,10.5,261.58099999999996
1467338400,100.0,-24.9,343.849,1105.67,10.9467,5.57517,276.173,0.0,69.5833,240.012,52.0258,-10.7829,-94.7765,1.8896700000000002,199.58599999999998,74.5473,0.9427479999999999,43.9323,59.983000000000004,73.8902,65.447,1.97817,36.3895,74.953,356.0,35.9978,0.6968340000000001,44.2417,0.349256,190.018,58.2038,100.0,13.1032,34.1312,683.962,32.2102,-9.8245,67.979,25.2,-195.68,191.38299999999998,270.9,35.8809,26.1943,2.7,0.9925510000000001,10.2994,237.956
1467339000,100.0,-21.3,313.255,1072.5,10.599,5.44683,241.56900000000002,0.0,69.4652,235.93900000000002,51.858000000000004,-10.1227,-91.3405,1.8556700000000002,199.68099999999998,74.3957,0.932793,43.6272,61.1643,73.7893,65.2723,1.90567,36.2803,74.8428,356.0,35.7459,-3.5956699999999997,44.1538,0.256712,189.268,59.2957,100.0,13.0607,33.9137,685.318,31.212,-8.98,67.8098,21.3,-171.602,182.703,247.60299999999998,23.7404,22.1169,2.9,0.980245,10.2994,196.481
1467339600,100.0,-19.8,221.99200000000002,1051.03,10.398,4.7045,158.072,0.0,69.2417,220.43200000000002,51.663000000000004,-10.6327,-86.8203,2.6865,195.52200000000002,74.069,0.854927,43.4748,60.3457,73.6258,64.9853,2.6995,36.1885,74.6432,178.894,35.4315,4.14267,43.5237,0.49477,189.263,58.3514,100.0,13.0497,33.6733,683.9910000000001,31.8178,-9.59084,67.5907,21.5,-173.398,162.797,142.078,3.48092,40.5059,3.7,0.962774,10.2994,107.1
1467340200,100.0,-17.2,174.519,1050.48,10.3957,4.2445,117.64299999999999,0.0,68.9648,212.575,51.475,-9.90151,-86.3334,3.1633299999999998,199.391,74.3278,0.797443,43.3488,61.3792,73.3855,64.6558,3.22633,36.0823,74.4343,3.0,34.5392,4.9295,42.5698,0.329895,188.575,59.4882,100.0,13.0027,32.8333,683.5089999999999,31.499000000000002,-8.92117,67.2795,16.5,-158.5,163.898,116.681,1.8770200000000001,11.0045,3.8,0.9707899999999999,10.2994,95.2875
1467340800,100.0,-16.9,184.7,1050.26,10.3935,4.5415,123.809,0.0,68.693,216.375,51.2505,-12.45,-86.3347,2.86433,199.6,74.1423,0.8038930000000001,43.4608,60.2267,73.34899999999999,64.3343,2.8975,35.8693,74.3912,3.0,34.7288,6.68933,42.7152,0.31206100000000003,188.472,58.2697,100.0,13.0117,33.0492,685.258,31.6415,-10.8882,66.9933,17.1,-161.906,163.305,123.375,1.4283,16.2148,3.5,0.979223,10.2994,99.8813
1467341400,100.0,-25.6,188.76,1049.11,10.3873,4.7005,131.535,0.0,68.4715,219.396,51.0708,-10.2233,-78.5825,2.81683,192.52900000000002,74.1728,0.848613,43.3477,61.3027,73.4093,64.1013,2.89583,35.7012,74.4415,5.88167,34.7538,4.3755,42.8153,0.28821199999999997,189.67,59.4637,100.0,13.0065,33.0325,685.427,31.3077,-9.1405,66.699,25.8,-183.109,181.00799999999998,135.056,4.68189,16.5226,10.7,0.9707899999999999,9.999369999999999,61.5563
1467342000,100.0,-11.9,123.226,1049.72,10.3853,3.9491699999999996,74.3249,0.0,68.209,213.895,50.9335,-10.2238,-75.4808,3.3561699999999997,199.3,74.0933,0.675728,43.4187,60.3915,73.4087,63.7597,3.3938300000000003,35.6913,74.4543,9.4,34.6247,-0.323334,42.5637,0.4041,189.665,58.4672,100.0,13.0215,32.9015,686.6569999999999,31.2952,-9.169,66.4168,11.8,-140.484,142.289,69.6938,1.18064,22.0333,4.0,0.9839399999999999,10.2994,39.9
1467342600,100.0,-12.4,130.78,1050.08,10.3935,4.1815,82.5332,0.0,67.9785,216.83,50.7525,-10.3212,-71.0492,3.19283,199.396,74.0935,0.725093,43.3232,61.5595,73.4053,63.4883,3.2255,35.5135,74.4558,9.4,34.3625,1.734,42.2952,0.442862,189.528,59.486000000000004,100.0,13.029000000000002,32.6292,686.817,31.1023,-8.9745,66.1147,12.3,-143.797,140.695,80.7188,1.48927,21.7491,3.7,0.9816940000000001,10.2994,37.0125
1467343200,100.0,-9.7,114.9,1050.02,10.395999999999999,4.1735,68.1397,0.0,67.7193,215.511,50.6445,-10.3333,-71.9837,3.23917,199.574,74.0447,0.6793279999999999,43.441,60.325,73.4457,63.1698,3.26333,35.2725,74.4807,9.4,34.4363,6.08517,42.3393,0.301404,189.326,58.5348,100.0,12.9293,32.7238,687.4680000000001,31.0668,-9.08783,65.8147,10.4,-132.797,123.398,72.7781,0.8447459999999999,10.9769,3.8,0.9778469999999999,10.2994,38.85
1467343800,100.0,-4.8,83.7443,1050.07,10.387,3.7230000000000003,37.0383,0.0,67.5002,213.68099999999998,50.528999999999996,-11.0092,-71.0848,3.5,184.59099999999998,74.3258,0.436612,43.4015,61.7555,73.4867,62.8732,3.5138300000000005,35.0615,74.4965,21.1572,34.2062,1.4893399999999999,42.0715,0.403358,188.78400000000002,59.6585,100.0,12.901,32.510999999999996,687.4789999999999,30.8858,-9.77534,65.5088,4.5,-114.305,121.906,35.0438,0.660357,16.9672,3.8,0.970317,10.2994,11.6813
1467344400,100.0,-6.0,112.839,1049.8,10.3855,3.9721699999999998,50.8338,0.0,67.2728,204.935,50.4148,-10.3375,-102.189,3.38317,199.294,74.1895,0.418533,43.5473,60.292,73.5533,62.5903,3.42,34.8558,74.5817,22.1,34.0238,0.8739979999999999,41.9938,0.306253,189.29,58.4015,100.0,13.0532,32.4108,689.368,30.864,-9.155,65.2347,6.2,-117.92200000000001,122.117,54.9938,0.603874,21.146,3.7,0.9909950000000001,10.2994,21.6563
1467352800,100.0,-2.5,70.6683,1050.04,10.387,3.7155,24.8365,0.0,64.5332,210.59599999999998,44.9968,-10.048,-67.7093,3.5331699999999997,194.295,64.6448,0.346198,41.3278,61.5598,63.8723,59.2283,3.5555,33.519,64.645,332.51199999999994,34.0283,-1.9240000000000002,41.786,0.11530599999999999,189.05200000000002,59.6895,100.0,12.4175,32.363,685.12,29.3587,-8.79,61.9905,2.3,-97.8906,102.094,26.775,0.37235100000000004,7.7751,3.7,0.965382,10.2994,5.64375
1467354600,100.0,-2.6,60.6977,1050.06,10.3977,3.6125,18.7945,0.0,64.1383,206.99200000000002,45.5503,-10.0758,-58.5935,3.5813300000000003,199.13299999999998,64.9857,0.303833,40.8077,61.3328,63.9292,58.7172,3.594,33.1085,64.783,318.0,32.2958,-2.8991700000000002,39.9135,0.162404,189.074,59.1638,100.0,12.2627,30.765,678.0319999999999,29.3717,-9.475660000000001,61.428000000000004,2.5,-102.398,101.594,16.8,0.439225,5.2675,3.8,0.9812420000000001,10.2994,9.975
1467378000,100.0,-28.4,330.902,1161.15,11.4872,5.91217,275.79900000000004,0.0,64.936,226.12599999999998,48.7147,-15.6975,-131.576,2.0626700000000002,143.395,69.1192,0.798235,44.0008,61.841,68.4462,59.8,2.1346700000000003,39.3888,69.2303,197.141,42.6547,1.34433,50.1782,1.17242,189.998,59.2667,100.0,22.749000000000002,41.4627,679.715,33.4398,-14.953,62.6078,28.3,-204.09400000000002,201.195,223.25599999999997,141.535,173.138,3.7,0.593489,10.2,20.0813
1467385800,100.0,-26.3,148.789,1053.18,10.423,4.47267,82.7522,0.0,65.0,201.083,50.8012,-16.8388,-98.6017,2.779,112.102,73.4153,0.537892,45.8913,62.0032,71.0038,60.2125,2.844,40.6,71.8703,205.38299999999998,43.4322,-2.9841599999999997,51.2073,0.896884,189.71200000000002,58.9355,100.0,24.25,42.43899999999999,675.7189999999999,34.2677,-15.8465,62.7,24.1,-198.602,200.203,70.6125,20.0432,48.4253,4.1,0.69704,10.2994,12.6
1467387000,100.0,-24.0,221.574,1074.62,10.6397,4.93583,150.783,0.0,64.9928,209.206,50.9663,-15.1457,-110.65,2.5839999999999996,152.39600000000002,76.134,0.712915,46.056999999999995,62.2308,71.783,60.141999999999996,2.615,40.8477,72.6442,210.635,43.7305,-8.606160000000001,51.591,1.0776700000000001,189.67700000000002,59.5073,100.0,24.1177,42.7223,677.6569999999999,34.4652,-14.6858,62.6537,23.9,-198.21900000000002,197.625,114.056,48.9258,89.7319,3.9,0.847886,10.2,40.5563
1467388200,100.0,-22.7,303.205,1099.49,10.8913,5.696330000000001,234.02200000000002,0.0,64.9,228.39,51.297,-15.2477,-89.4343,2.03067,147.606,76.7973,0.906225,46.4192,60.7962,73.3355,60.1957,2.06867,41.0783,74.2142,208.65599999999998,45.178999999999995,0.395156,53.0085,0.909953,189.248,58.473,100.0,24.293000000000003,43.9967,675.835,34.665,-14.7222,62.6,22.5,-195.21099999999998,202.41400000000002,220.959,75.6124,79.0789,3.6,0.781412,10.2994,92.4
1467392400,100.0,-16.2,220.205,1088.41,10.7837,4.98517,161.249,0.0,64.8,218.292,51.3988,-14.4707,-82.3002,2.53067,150.713,73.3437,0.743532,46.8,61.3242,71.1458,60.1995,2.5495,41.3635,72.0223,215.267,45.1212,-2.9906599999999997,52.7825,1.09503,189.39,58.6713,100.0,24.7567,43.9775,675.544,34.9545,-14.0593,62.5,16.8,-174.203,165.805,118.913,65.72800000000001,114.834,4.0,0.8071659999999999,10.2994,19.2938
1467395400,100.0,-32.4,178.989,1052.18,10.4012,4.8741699999999994,117.859,0.0,64.7,212.56400000000002,51.5002,-15.2062,-77.7915,2.5786700000000002,138.739,73.8908,0.778597,47.068000000000005,60.925,72.558,60.1712,2.6155,41.7187,73.4102,201.093,45.6217,4.832669999999999,53.4217,0.637664,189.36900000000003,58.4438,100.0,24.9603,44.4763,676.118,35.18,-14.5338,62.4,32.7,-222.0,222.40599999999998,106.05,10.0645,47.3336,10.5,0.708494,9.999369999999999,36.0938
1467396000,100.0,-13.6,128.028,1049.9,10.3943,4.41717,72.2273,0.0,64.7,208.53599999999997,51.6973,-14.3152,-75.0567,2.90617,161.97899999999998,74.9705,0.6130869999999999,47.1988,60.5245,73.3353,60.1907,2.94333,41.9128,74.1842,217.498,45.3933,-1.4283299999999999,53.1475,0.6523140000000001,189.30900000000003,58.2438,100.0,24.8815,44.2595,678.2510000000001,35.222,-14.0753,62.4,14.8,-172.40599999999998,162.0,79.1438,1.70029,41.0905,4.1,0.801802,10.2994,5.5125
1467396600,100.0,-23.4,283.974,1098.0,10.8793,5.51717,220.264,0.0,64.7,231.28599999999997,51.8753,-14.7003,-80.7958,2.03817,145.668,75.8797,0.877868,47.2315,62.4947,74.1773,60.137,2.064,42.0782,75.0592,209.30900000000003,45.7882,3.8945,53.6467,0.8288459999999999,189.226,59.5515,100.0,24.9643,44.6462,678.95,35.3358,-13.767999999999999,62.4,22.0,-196.391,201.195,239.99099999999999,60.7795,87.8628,3.8,0.742005,10.2,37.8
1467397200,100.0,-21.0,295.491,1071.06,10.618,5.57067,220.378,0.0,64.7,232.297,52.1462,-14.027000000000001,-79.84899999999999,1.784,189.34599999999998,76.45100000000001,0.933357,47.4905,61.9948,75.0447,60.1992,1.8176700000000001,42.1412,75.9273,211.687,46.5405,1.9788400000000002,54.611999999999995,0.35275500000000004,189.25900000000001,59.0812,100.0,24.8783,45.1712,679.558,35.5198,-14.8452,62.428999999999995,21.3,-196.516,183.313,211.18099999999998,31.2083,31.5564,3.1,0.948351,10.2994,163.8
1467397800,100.0,-18.8,137.931,1049.72,10.3899,4.4305,80.9593,0.0,64.7,210.22400000000002,52.4563,-13.5587,-72.913,2.88267,190.83,76.5633,0.640107,47.6793,61.144,75.5527,60.2643,2.924,42.2857,76.4882,217.63,41.4167,-4.16868,49.4212,0.693521,189.278,58.6087,100.0,24.8738,39.6802,678.4889999999999,35.199,-14.5665,62.4053,19.3,-184.398,203.5,73.3031,1.83486,50.321000000000005,4.1,0.92448,10.2994,13.2563
1467398400,100.0,-17.2,186.22400000000002,1049.81,10.3868,4.933330000000001,124.01,0.0,64.6965,212.702,52.723,-13.398,-77.65,2.42117,188.481,77.066,0.8392299999999999,47.906000000000006,60.766000000000005,75.9752,60.3,2.46917,42.3483,76.9232,212.738,40.0557,-4.46833,47.9272,0.342794,189.453,58.3592,100.0,24.8103,38.5178,676.7510000000001,35.1158,-14.7012,62.4,17.7,-184.00799999999998,182.305,120.553,1.54745,16.6426,3.2,0.9460850000000001,10.2994,95.9438
1467399000,100.0,-18.9,171.655,1049.85,10.3848,4.808669999999999,111.45,0.0,64.6125,212.39,52.9488,-13.943,-73.1202,2.56933,182.247,77.4362,0.815978,48.0462,60.54600000000001,76.3587,60.3,2.62,42.4183,77.3185,212.915,40.0025,1.62,47.8317,0.373299,189.387,58.1412,100.0,24.8,38.4898,676.922,35.1587,-15.0907,62.3248,18.5,-188.09400000000002,182.59400000000002,109.725,1.51135,20.2556,3.5,0.9385979999999999,10.2994,73.3688
1467399600,100.0,-17.8,201.77900000000002,1049.97,10.3943,5.04183,136.548,0.0,64.6,216.69799999999998,53.1477,-13.1223,-73.3267,2.27867,189.581,77.9487,0.858758,48.1678,61.1143,76.721,60.2518,2.30117,42.4725,77.6318,212.63299999999998,39.841,-3.6233400000000002,47.7438,0.42085600000000006,189.549,58.6868,100.0,24.7687,38.3648,676.7589999999999,35.2058,-14.3155,62.3,17.1,-179.78099999999998,181.38299999999998,140.04399999999998,1.6285399999999999,34.7102,3.4,0.968093,10.2994,76.5188
1467400200,100.0,-14.5,338.32800000000003,1113.55,11.0257,5.91933,268.157,0.0,64.6,237.36,53.2643,-13.2912,-80.5082,1.6403299999999998,192.162,78.513,0.954147,48.196999999999996,62.8955,77.2278,60.2083,1.6575,42.4915,78.1178,209.857,40.2648,-5.8629999999999995,48.256,0.37293899999999996,189.62,59.6138,100.0,24.6935,38.6398,675.8810000000001,35.2383,-14.4617,62.3,14.2,-169.5,163.602,258.038,51.64,42.9803,2.3,0.9723700000000001,10.2994,176.794
1467400800,100.0,-19.9,258.507,1050.52,10.3908,5.27617,182.877,0.0,64.6,222.51,53.4488,-13.1128,-83.3205,1.98417,199.357,78.9925,0.906007,48.3675,61.9405,77.571,60.2,2.0285,42.4352,78.4937,201.2,40.264,-1.5959999999999999,48.2785,0.247165,189.5,59.0682,100.0,24.5865,38.6627,677.485,35.1528,-14.6128,62.3,20.8,-189.58599999999998,181.78900000000002,187.425,3.20425,21.7946,2.7,0.9844959999999999,10.2994,153.3
1467401400,100.0,-18.4,345.176,1144.15,11.3368,5.94367,282.795,0.0,64.6,235.502,53.6188,-13.3425,-90.1742,1.79017,199.515,79.1583,0.9401370000000001,48.49100000000001,61.626999999999995,77.8245,60.2,1.81833,42.4812,78.7715,201.2,40.0652,2.2285,47.9413,0.6242979999999999,189.62599999999998,59.0075,100.0,24.4372,38.4403,674.703,35.1658,-14.9722,62.3,17.6,-184.09400000000002,203.49200000000002,299.775,79.1639,83.2237,2.8,0.985711,10.2994,151.594
1467402000,100.0,-15.3,442.009,1270.5,12.5773,6.6385,408.25800000000004,0.0,64.6265,254.09400000000002,53.761,-13.8425,-98.4232,1.69567,199.58599999999998,78.9815,0.971233,48.67100000000001,62.8833,78.1385,60.2418,1.72017,42.5,79.1365,201.2,40.2507,2.9565,47.225,0.196208,189.748,59.8122,100.0,24.5048,38.3762,674.336,35.3302,-15.5788,62.3673,15.3,-176.59400000000002,161.391,408.18800000000005,14.3744,11.2785,2.3,0.996064,12.1988,382.594
1467402600,100.0,-18.4,442.26,1272.57,12.5908,6.587999999999999,411.892,0.0,64.7043,254.794,53.9998,-13.162,-102.62899999999999,1.75833,199.563,78.835,0.969852,49.0037,63.5425,78.2735,60.341,1.7690000000000001,42.4403,79.3063,201.2,40.2087,2.41167,47.2255,0.237893,189.02200000000002,60.2892,100.0,24.4487,38.3357,677.1510000000001,35.3397,-14.6047,62.4803,18.5,-186.695,182.898,404.57800000000003,30.3592,27.7697,2.4,0.9963709999999999,12.0994,372.094
1467403200,100.0,-16.2,496.874,1349.17,13.3555,7.0035,496.296,0.0,64.8305,266.44599999999997,54.2292,-13.390999999999998,-106.524,1.7488299999999999,199.702,79.0002,0.977095,49.2775,64.3813,78.2132,60.4515,1.7605,42.4473,79.30199999999999,201.2,40.1505,5.16167,46.8353,0.190614,189.49200000000002,60.9695,100.0,24.3477,38.0948,676.549,35.4117,-15.1043,62.6083,16.2,-177.41400000000002,181.91400000000002,494.681,13.5604,14.0397,2.2,0.990298,12.9994,468.038
1467403800,100.0,-14.3,526.6469999999999,1385.12,13.7187,7.27217,538.302,0.0,64.95,270.629,54.50899999999999,-13.6215,-110.84899999999999,1.685,199.607,78.8085,0.979018,49.5505,65.1338,78.0522,60.6135,1.69833,42.3835,79.1633,201.2,40.027,7.6946699999999995,46.576,0.25053800000000004,188.989,61.6445,100.0,24.2845,37.9363,673.827,35.4693,-15.2742,62.7678,14.3,-168.78099999999998,183.18,521.719,33.8052,39.3567,2.2,0.9822870000000001,13.2,492.975
1467404400,100.0,-14.5,567.857,1439.6,14.2548,7.487,609.373,0.0,65.1527,279.77299999999997,54.7625,-12.927,-111.542,1.72433,199.699,78.539,0.983093,49.8067,66.0453,77.7582,60.8447,1.73983,42.2772,78.8962,201.2,39.9345,3.2643299999999997,46.1327,0.19725299999999998,189.49,62.4913,100.0,24.116999999999997,37.659,673.6339999999999,35.5104,-14.3215,63.0055,14.7,-173.898,163.102,603.422,21.9546,24.9595,2.2,0.986877,13.8,559.781
1467405000,100.0,-10.8,733.215,1611.12,15.9653,8.467830000000001,895.189,0.0,65.4877,330.491,55.0177,-13.6575,-113.279,1.683,199.671,78.9003,0.990825,50.0478,67.2673,78.1797,61.2408,1.6928299999999998,42.1882,79.2877,201.2,40.4848,-4.42033,46.3553,0.5185270000000001,189.34900000000002,63.488,100.0,23.87,37.864000000000004,672.253,35.1107,-15.0213,63.3928,10.6,-157.109,163.90599999999998,914.813,80.6573,156.634,2.1,0.994132,14.4,648.375
1467405600,100.0,-11.7,821.1339999999999,1679.83,16.6332,8.812000000000001,1044.31,0.0,66.1773,361.029,55.4063,-14.2308,-117.264,1.68,199.613,81.2922,0.9931530000000001,50.4235,68.5237,80.4712,62.1563,1.70933,42.0965,81.4758,201.2,41.7518,-3.6555,47.8792,0.245955,189.889,63.1763,100.0,23.4638,38.758,676.172,34.824,-15.5932,64.1673,11.8,-161.289,162.687,1038.78,1.70325,38.9827,2.2,0.992504,16.3988,967.8380000000001
1467408600,100.0,-22.3,207.889,1051.46,10.395,4.55467,144.13,0.0,65.9012,220.895,54.501999999999995,-11.7149,-84.9635,2.8139999999999996,187.22799999999998,77.4297,0.8108350000000001,48.5742,59.5125,76.0013,61.8,2.859,41.4358,77.0172,30.837,39.3267,0.050831699999999994,47.0515,0.600159,189.013,58.403,100.0,18.3903,37.994,684.9060000000001,34.558,-10.8165,63.8312,21.3,-197.703,204.898,165.178,5.2116,57.1872,3.8,0.9361360000000001,10.2994,20.0813
1467409200,100.0,-17.5,158.157,1049.88,10.3903,4.420669999999999,103.93799999999999,0.0,65.9042,218.6,54.2358,-11.5058,-77.8238,3.00367,181.926,77.6318,0.7806529999999999,48.1445,59.5898,76.503,61.7635,3.0161700000000002,41.2592,77.5053,192.91,40.0242,-1.3425,47.8807,0.366496,189.15200000000002,58.0992,100.0,17.5168,38.4588,687.888,35.2447,-10.255,63.7473,17.8,-174.703,165.203,110.053,1.77446,21.0645,3.7,0.9390040000000001,10.2994,59.5875
