unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1467337200,7,1,3,40,100.0,-29.1,380.21,1167.53,11.527000000000001,5.8935,323.10200000000003,0.0,73.4415,249.088,52.1,-11.6732,-100.14299999999999,1.97133,198.451,75.2812,0.95325,44.7965,62.4413,74.8097,71.5488,1.97817,37.3838,74.516,304.8,35.8213,-1.3941700000000001,43.9423,0.317954,189.66400000000002,60.275,100.0,15.4355,33.5467,682.914,30.0125,-10.5428,75.9002,29.2,-214.68,205.18,324.975,28.7774,15.5927,2.8,0.992742,10.6988,277.856
1467337800,7,1,3,50,100.0,-28.0,374.6,1158.78,11.4712,5.85917,317.88,0.0,73.293,249.748,52.1,-10.8098,-95.9402,1.9585,198.54,75.4932,0.9543,44.6645,62.2458,74.868,71.3655,2.00683,37.3237,74.5898,304.8,35.9395,2.44817,44.085,0.481116,189.877,60.0854,100.0,15.2913,33.6,683.938,30.6525,-9.82751,75.7605,28.3,-211.5,221.602,317.231,50.0163,31.1278,3.1,0.979223,10.3988,258.16900000000004
1467338400,7,1,4,0,100.0,-28.3,377.283,1163.7,11.5338,5.787669999999999,320.781,0.0,73.1778,251.692,52.0845,-13.255999999999998,-96.8687,2.05467,198.543,75.6755,0.9533299999999999,44.5398,62.0695,75.0205,71.2625,2.08567,37.2275,74.7122,304.8,35.9153,0.5710000000000001,44.1275,0.384898,189.796,59.9095,100.0,15.2707,33.6008,684.873,30.3157,-10.1832,75.6667,27.8,-207.898,201.898,312.309,43.6327,29.8956,3.0,0.989291,10.2994,276.413
1467339000,7,1,4,10,100.0,-26.4,346.369,1116.09,11.0487,5.51883,281.503,0.0,73.062,247.207,52.0392,-10.7592,-92.1712,2.06717,198.571,75.702,0.949483,44.3842,61.5835,75.1135,71.1177,2.1015,37.1943,74.8363,304.8,35.9,-0.919167,44.5182,0.32642600000000005,188.665,59.6402,100.0,15.169,33.6,686.337,30.2717,-9.59,75.5438,27.3,-208.08599999999998,204.08599999999998,280.809,30.9625,16.5188,2.8,0.983303,10.2994,243.99400000000003
1467339600,7,1,4,20,100.0,-29.7,322.872,1084.33,10.732999999999999,5.3705,251.81,0.0,72.873,243.701,52.0742,-11.3249,-86.6858,2.0645,195.71900000000002,75.9655,0.941393,44.2125,61.2675,75.2095,70.8982,2.12017,37.1,74.9565,304.91700000000003,35.9172,7.46449,44.4862,0.41727600000000004,188.58700000000002,59.3678,100.0,15.1087,33.6612,684.944,31.1378,-9.80751,75.3368,29.1,-214.297,223.195,246.15900000000002,33.6689,28.2504,3.1,0.962242,10.0988,208.294
1467340200,7,1,4,30,100.0,-26.2,281.487,1057.14,10.4477,5.12283,209.407,0.0,72.7003,235.86900000000003,52.1,-11.0378,-85.7168,2.20083,197.649,76.1838,0.917967,44.0513,60.705,75.352,70.6793,2.26483,37.0905,75.0945,313.3,35.6928,-2.59,44.1678,0.348698,189.41099999999997,59.0387,100.0,15.0698,33.4508,684.459,31.173000000000002,-9.8635,75.1493,26.3,-205.922,204.125,219.188,11.4243,25.1814,3.4,0.988474,10.0988,163.8
1467340800,7,1,4,40,100.0,-20.1,224.33900000000003,1050.15,10.3933,4.732,159.747,0.0,72.5327,227.984,52.1,-11.0642,-85.243,2.65483,198.514,76.0728,0.8732850000000001,43.9137,60.185,75.4655,70.454,2.7055,36.9865,75.178,313.3,35.1843,1.804,43.5262,0.33938,189.957,58.6628,100.0,15.0423,32.9873,686.1489999999999,31.5637,-10.0638,74.9775,20.8,-182.609,182.50799999999998,153.431,1.8756400000000002,23.6863,3.4,0.9835870000000001,10.0988,119.175
1467341400,7,1,4,50,100.0,-19.5,192.956,1049.88,10.39,4.49317,132.89,0.0,72.2987,224.067,52.1198,-11.0426,-82.9965,2.9151700000000003,198.683,76.218,0.8372370000000001,43.8,60.1583,75.4565,70.119,2.96317,36.9082,75.2085,313.3,34.785,3.04483,43.0333,0.352993,188.831,58.3585,100.0,15.1008,32.6065,686.1469999999999,32.5227,-10.3937,74.691,20.0,-176.78900000000002,184.49200000000002,123.9,1.41107,22.2663,3.6,0.9876879999999999,10.0988,94.2375
1467342000,7,1,5,0,100.0,-15.7,177.486,1050.03,10.3947,4.33367,122.008,0.0,72.0293,225.58599999999998,52.2,-10.6213,-75.6435,3.0848299999999997,198.62099999999998,76.3575,0.837542,43.7872,60.4222,75.6827,69.8488,3.12983,36.7693,75.39399999999999,313.3,34.8692,1.6435,43.0907,0.321782,189.565,58.2565,100.0,15.0945,32.6678,687.47,31.891,-9.40783,74.4232,15.8,-163.805,163.703,119.766,1.42838,20.057000000000002,3.6,0.987441,10.0988,86.3625
1467342600,7,1,5,10,100.0,-7.9,139.411,1050.11,10.3995,4.03067,89.0047,0.0,71.7453,223.113,52.122,-10.649000000000001,-70.4388,3.3505,198.67,76.4765,0.770668,43.4833,62.9597,75.758,69.4987,3.36867,36.6148,75.4772,313.3,34.6685,4.88184,42.8712,0.277424,189.218,59.523,100.0,15.0132,32.5402,687.566,28.6244,-8.9875,74.0813,7.9,-136.102,123.5,81.375,0.949731,20.6252,3.6,0.9863,10.0988,68.3813
1467343200,7,1,5,20,100.0,-10.0,121.339,1050.37,10.3893,4.003830000000001,72.2478,0.0,71.5233,221.322,52.1,-11.5847,-72.7323,3.3365,188.59900000000002,76.5012,0.691108,43.5802,61.1607,75.835,69.1667,3.36383,36.4237,75.5532,320.377,34.6627,1.82333,42.7792,0.379929,189.264,58.473,100.0,15.0573,32.4918,688.0360000000001,30.7612,-10.2995,73.7817,9.5,-140.906,142.109,71.4,1.00233,11.1444,3.9,0.972826,10.0988,51.8438
1467343800,7,1,5,30,100.0,-7.1,96.391,1049.9,10.3965,3.8195,51.1308,0.0,71.1763,221.99099999999999,52.1,-10.668,-67.0863,3.4085,185.62900000000002,76.696,0.548863,43.6425,61.6655,75.9555,68.898,3.4258300000000004,36.249,75.6962,326.587,34.5248,2.38083,42.6297,0.551288,189.072,58.7468,100.0,14.98,32.4025,688.27,30.3495,-9.003169999999999,73.4957,8.2,-131.305,142.398,50.925,0.6771550000000001,27.9613,4.1,0.972826,10.0988,11.9438
1467381000,7,1,15,50,100.0,-21.8,263.156,1121.08,11.1062,5.0715,217.396,0.0,65.7268,224.542,38.413000000000004,-9.449010000000001,-99.0037,2.6710000000000003,142.158,54.188,0.794747,45.6738,57.7677,53.9773,62.9888,2.71417,32.9748,54.1648,153.899,42.9778,1.2671700000000001,50.1322,1.5157100000000001,188.98,52.4872,100.0,25.1829,41.2572,680.091,32.6092,-6.89233,68.0848,23.7,-168.61700000000002,180.71900000000002,143.194,136.158,159.19799999999998,4.1,0.881365,9.999369999999999,69.9563
1467381600,7,1,16,0,100.0,-20.4,162.487,1061.67,10.5057,4.35417,109.921,0.0,65.9162,219.002,40.1585,-9.3325,-75.9908,2.9755,140.72299999999998,57.6813,0.663532,46.1461,59.9618,57.38399999999999,63.205,3.0189999999999997,33.8473,57.4117,162.579,43.0893,-4.294,50.4922,1.20997,189.658,53.5082,100.0,25.1275,41.3733,681.681,32.9328,-7.118510000000001,68.2672,19.8,-162.906,161.906,79.1438,32.1449,82.243,4.1,0.770513,10.0988,8.79375
1467388200,7,1,17,50,100.0,-23.3,222.563,1053.14,10.4208,4.84817,157.957,0.0,67.286,218.96200000000002,48.2782,-8.30033,-84.0588,2.49467,185.696,67.937,0.8396879999999999,45.9993,64.8268,67.1585,64.7787,2.54517,38.2945,66.9772,169.825,44.3415,-0.6463369999999999,51.7612,0.713226,189.498,59.0905,100.0,26.2325,42.6333,676.61,34.9462,-8.03317,69.7402,24.0,-189.21099999999998,182.21099999999998,164.063,8.784130000000001,49.4791,3.8,0.915715,10.0988,57.6188
1467389400,7,1,18,10,100.0,-22.3,230.465,1067.74,10.5543,4.7348300000000005,160.313,0.0,67.6743,208.574,49.68600000000001,-7.57733,-117.484,2.67583,193.95,70.486,0.737113,47.0663,64.8612,69.766,65.062,2.71867,38.8413,69.5733,141.636,44.184,2.33967,51.5927,0.7933359999999999,189.635,59.351000000000006,100.0,26.4127,42.5128,676.802,35.1512,-7.236669999999999,70.0273,23.1,-182.195,181.898,155.925,44.6997,79.2178,4.1,0.927739,10.0988,25.725
1467392400,7,1,19,0,100.0,-24.7,218.515,1053.83,10.4312,4.7028300000000005,154.944,0.0,68.5228,220.541,52.5557,-9.59983,-78.4468,2.65583,163.43,74.4987,0.8442649999999999,50.757,63.9612,73.9028,66.018,2.67283,39.9188,73.7882,150.664,45.7285,7.51617,53.0449,0.678951,189.338,59.236000000000004,100.0,26.7618,43.9062,676.444,37.1802,-8.70283,70.91199999999999,24.5,-189.0,200.195,159.994,12.2231,46.735,3.8,0.81017,10.0988,55.7813
1467394800,7,1,19,40,100.0,-20.4,191.00400000000002,1066.73,10.5528,4.695,131.123,0.0,68.3552,219.196,53.2,-12.0043,-77.6847,2.77717,167.658,77.8627,0.714992,49.8038,62.4895,76.8305,65.8308,2.81833,40.6917,76.624,154.091,44.9589,-3.4315,52.3413,1.0636299999999999,189.68099999999998,58.2592,100.0,27.0132,43.2345,675.9060000000001,34.163000000000004,-11.75,70.9,18.4,-180.09400000000002,179.99200000000002,101.06299999999999,37.8695,87.5172,4.1,0.8230870000000001,10.0988,19.6875
1467395400,7,1,19,50,100.0,-16.4,172.707,1050.68,10.402999999999999,4.50933,115.199,0.0,68.3993,219.03099999999998,53.2517,-9.56532,-69.5933,2.7356700000000003,189.925,78.1553,0.737658,49.6403,62.5235,77.638,65.819,2.76784,40.8097,77.3697,131.351,45.6313,-2.54484,53.0323,0.8587799999999999,188.99400000000003,58.2929,100.0,26.91,43.8797,676.943,34.9735,-9.662339999999999,70.8602,18.7,-173.09400000000002,162.195,120.488,2.78642,63.8236,4.1,0.9573950000000001,10.0988,16.9313
1467396600,7,1,20,10,100.0,-26.4,340.501,1135.56,11.251,5.7041699999999995,286.452,0.0,68.4905,245.707,53.8433,-8.12783,-75.87100000000001,2.00467,189.395,77.5987,0.9567549999999999,49.9087,64.9823,76.792,66.3175,2.0528299999999997,41.1487,76.5402,146.541,45.3255,-4.46001,52.5452,0.645827,189.542,59.591,100.0,26.9642,43.4757,679.9060000000001,36.49,-7.57967,71.0203,26.5,-205.195,222.99200000000002,275.888,89.1931,75.2104,3.5,0.9437719999999999,10.0988,196.74400000000003
1467397200,7,1,20,20,100.0,-21.2,253.515,1054.94,10.4373,4.983169999999999,187.355,0.0,68.7185,230.055,54.1623,-8.29267,-75.42399999999999,2.37017,193.657,77.785,0.917883,50.4872,64.1193,77.721,66.5712,2.425,41.4038,77.523,144.029,46.6133,2.5365,54.1132,0.40627399999999997,189.831,59.229,100.0,26.9237,44.7617,680.428,37.406,-7.7385,71.2573,22.4,-195.695,184.102,193.06900000000002,11.9873,33.8831,3.6,0.9398120000000001,10.0988,97.65
1467397800,7,1,20,30,100.0,-22.9,150.595,1049.97,10.3947,4.43233,95.8195,0.0,68.7753,216.488,54.5973,-12.2568,-74.2085,2.89717,132.518,78.7682,0.7284729999999999,50.5622,63.318999999999996,78.4245,66.5358,2.91867,41.6557,78.2297,155.123,46.1728,1.29217,53.5348,0.6734899999999999,188.743,58.802,100.0,26.98,44.351000000000006,679.211,36.7448,-10.6642,71.3367,21.6,-190.00799999999998,202.703,96.8625,2.06894,36.9493,4.1,0.802974,10.0988,29.5313
1467398400,7,1,20,40,100.0,-23.4,215.449,1050.11,10.3983,5.01783,151.211,0.0,68.62899999999999,223.122,54.7,-10.8083,-74.7325,2.3028299999999997,183.40900000000002,79.7202,0.863992,50.4302,62.9825,79.1273,66.3173,2.32883,41.8652,78.8605,159.289,45.6118,-4.2665,53.0575,0.553874,189.343,58.5765,100.0,26.9122,43.8548,677.582,34.8658,-11.0922,71.3,23.4,-196.898,182.0,162.816,2.05136,43.6189,3.7,0.946593,10.0988,65.8875
1467399000,7,1,20,50,100.0,-18.6,180.87,1050.0,10.4032,4.6948300000000005,121.325,0.0,68.592,219.43400000000003,54.6562,-11.1497,-71.76100000000001,2.68083,196.899,79.8525,0.816493,50.257,62.7748,79.3878,66.2118,2.707,42.0508,79.2072,148.7,45.645,0.369001,53.085,0.46367200000000003,189.81900000000002,58.4915,100.0,26.8983,43.8812,677.592,34.406,-11.734000000000002,71.2152,18.8,-178.305,182.203,142.341,1.74985,39.9372,3.5,0.968583,10.0988,57.4875
1467399600,7,1,21,0,100.0,-20.0,265.562,1053.37,10.4302,5.2558300000000004,195.3,0.0,68.5,232.382,54.6,-10.4792,-69.4442,2.04667,196.998,80.5825,0.9364469999999999,50.1657,62.8418,79.8238,66.2,2.06983,42.1493,79.6093,148.7,45.7215,0.608665,53.208999999999996,0.305573,189.99200000000002,58.4122,100.0,26.8433,43.9402,677.596,34.1955,-10.959000000000001,71.1095,19.6,-188.195,182.297,193.266,10.1495,21.7077,3.0,0.985109,10.0988,153.3
1467400200,7,1,21,10,100.0,-18.7,292.087,1072.15,10.6173,5.3821699999999995,219.481,0.0,68.4718,233.335,54.5358,-10.5735,-78.3782,1.9755,196.89,80.6032,0.935225,50.1193,63.1863,80.2454,66.2,2.01183,42.2163,80.0467,148.7,46.2213,1.9535,53.915,0.332258,189.03099999999998,58.6153,100.0,26.8037,44.4223,676.682,34.2463,-11.4425,71.1,19.2,-184.41400000000002,201.61700000000002,225.225,29.0428,36.0886,2.7,0.985109,10.2,148.70600000000002
1467400800,7,1,21,20,100.0,-18.8,289.907,1093.69,10.8228,5.37133,225.715,0.0,68.3438,233.954,54.5139,-9.66918,-80.3423,2.11783,197.03,80.6708,0.9252100000000001,50.1582,63.0917,80.5367,66.192,2.17883,42.3,80.3032,148.7,45.8193,3.563,53.3257,0.5121939999999999,190.18400000000003,58.5763,100.0,26.6615,44.0297,678.33,34.3058,-10.3623,71.0078,18.2,-187.805,182.5,206.456,60.5953,72.4298,2.9,0.987441,10.0988,135.188
1467401400,7,1,21,30,100.0,-21.9,415.476,1235.82,12.2442,6.25933,379.07199999999995,0.0,68.5645,254.65,54.6885,-7.865,-86.2783,1.896,197.076,81.2515,0.974068,50.983999999999995,64.19,81.0433,66.6705,1.93367,42.3625,80.7385,148.7,46.193000000000005,-3.7791699999999997,52.9572,0.213094,189.56799999999998,59.3217,100.0,26.6042,44.1662,675.541,37.2423,-7.9965,71.2482,21.6,-193.08599999999998,181.391,375.63800000000003,23.3127,20.0265,2.5,0.990461,11.5988,340.463
1467402000,7,1,21,40,100.0,-22.6,422.894,1245.3,12.3298,6.255,388.47900000000004,0.0,68.8292,254.13,55.0695,-7.96183,-92.531,1.9485,197.155,81.3792,0.9723229999999999,54.4515,64.6363,81.1702,67.0437,1.98133,42.433,80.89,148.7,46.034,-2.81383,52.7603,0.209538,189.952,59.8067,100.0,26.5918,44.0177,675.431,37.5993,-8.050839999999999,71.5413,23.0,-200.90599999999998,202.40599999999998,382.397,22.9085,20.9853,2.6,0.99231,11.7994,360.019
1467402600,7,1,21,50,100.0,-22.4,459.77099999999996,1300.94,12.8683,6.60217,445.73400000000004,0.0,69.0975,263.166,55.6075,-7.897,-97.0806,1.87983,197.095,81.622,0.976333,58.1403,65.3298,81.07300000000001,67.3273,1.913,42.5142,80.858,148.7,46.0682,0.1855,52.5667,0.239707,189.69099999999997,60.452,100.0,26.5298,43.9057,678.1489999999999,37.7987,-8.0715,71.8217,22.0,-191.90599999999998,202.203,454.256,31.3972,32.3806,2.4,0.9927889999999999,12.0994,385.875
1467403200,7,1,22,0,100.0,-20.2,513.712,1376.45,13.6247,6.9735,532.565,0.0,69.4413,274.552,56.3578,-8.4705,-101.229,1.87917,197.266,81.7115,0.981425,61.2647,66.1735,81.0742,67.6772,1.9155,42.6,80.7974,148.7,45.8333,1.53,52.0853,0.28782199999999997,189.324,61.2402,100.0,26.4338,43.5505,677.7819999999999,37.7427,-8.467,72.1528,20.5,-192.50799999999998,183.90599999999998,526.8380000000001,44.1793,52.9617,2.5,0.9966659999999999,12.7988,453.469
1467403800,7,1,22,10,100.0,-16.5,560.049,1434.23,14.1983,7.3115,600.661,0.0,69.6828,281.892,57.3098,-12.312000000000001,-110.177,1.84,197.202,80.4163,0.982633,64.0327,66.9617,80.6907,67.7188,1.8636700000000002,42.6735,80.5115,148.7,45.6048,5.138,51.5002,0.296682,189.25799999999998,61.9542,100.0,26.3495,43.2363,674.9010000000001,34.3683,-13.387,72.3185,16.3,-177.484,180.687,599.222,49.2157,61.2053,2.3,0.987994,13.0988,500.194
1467404400,7,1,22,20,100.0,-17.5,590.751,1472.58,14.5812,7.515,656.6360000000001,0.0,69.9562,290.428,58.4222,-11.3662,-110.85600000000001,1.81083,197.13099999999997,81.3343,0.9847,65.9937,67.0538,80.3072,68.059,1.86333,42.7,80.2253,148.7,45.3365,1.75967,51.2203,0.43170600000000003,188.893,62.6552,100.0,26.2137,42.9688,674.711,35.9395,-11.1058,72.58,17.4,-180.41400000000002,182.109,601.5840000000001,74.5084,97.9564,2.3,0.9949120000000001,13.6988,552.3
1467405000,7,1,22,30,100.0,-21.2,704.299,1610.35,15.9262,8.17783,858.613,0.0,70.567,323.97900000000004,60.7222,-11.3547,-111.176,1.8725,197.3,81.9093,0.991218,67.5748,68.4135,81.0732,68.9575,1.90283,42.7,80.8945,148.7,46.0288,-5.66983,51.6818,0.266648,189.356,63.541000000000004,100.0,25.9633,43.3625,673.607,36.9988,-10.9565,73.267,21.2,-193.78900000000002,202.78900000000002,849.253,38.915,54.6404,2.4,0.988474,15.0,747.075
1467405600,7,1,22,40,100.0,-13.9,818.638,1637.21,16.2068,8.65037,1030.82,0.0,71.4033,364.95300000000003,65.2368,-11.5706,-113.80799999999999,1.6525900000000002,197.234,83.4546,0.990783,70.0374,69.1287,83.0707,69.9157,1.6746299999999998,42.695,82.8598,148.7,48.1433,1.12907,53.9385,1.88972,189.93200000000002,63.0035,100.0,25.6543,45.177,676.932,36.1359,-11.2826,74.1111,15.6,-171.49200000000002,162.695,1072.05,225.415,328.096,4.1,0.435349,8.7,8.00625
1467406800,7,1,23,0,100.0,-28.7,164.035,1053.97,10.4312,4.64733,106.242,0.0,71.8478,226.518,63.5942,-14.8325,-76.8137,2.78867,152.71,82.7945,0.6739649999999999,65.4968,64.2707,82.238,69.96300000000001,2.8160000000000003,42.5968,82.0658,201.043,43.8443,7.2235,51.3765,0.782655,189.09,61.1517,100.0,23.4385,41.8409,686.574,36.3237,-12.9375,74.3702,28.8,-202.805,199.90599999999998,119.50299999999999,14.3847,57.6123,4.7,0.6756220000000001,10.2,8.1375
1467409200,7,1,23,40,100.0,-20.1,189.917,1050.03,10.3845,4.64266,131.188,0.0,70.9882,227.91400000000002,57.8167,-12.1497,-77.6245,2.739,181.145,76.7572,0.846734,54.431999999999995,61.4908,75.8565,69.194,2.7705,42.6868,75.7423,307.04,39.1298,-7.0471699999999995,46.6925,0.406765,189.317,59.2173,100.0,19.3852,37.1203,688.54,35.4455,-10.7938,73.6,20.4,-183.703,201.50799999999998,126.788,1.8937700000000002,28.1433,3.6,0.9547479999999999,10.0988,93.45
1467409800,7,1,23,50,100.0,-18.4,167.019,1050.1,10.3917,4.46767,111.027,0.0,70.9,225.166,56.5208,-11.9372,-77.9127,2.96617,184.08,77.3408,0.804067,52.5101,61.5912,76.77199999999999,69.0612,3.00317,42.5655,76.5953,295.006,39.075,1.3636700000000002,46.6797,0.319452,189.673,58.9768,100.0,18.8505,36.9983,689.1030000000001,35.7493,-10.7885,73.5423,18.3,-175.28099999999998,160.578,102.76899999999999,1.43854,22.0236,3.7,0.943902,10.0988,81.5063
1467410400,7,2,0,0,100.0,-13.1,114.336,1049.83,10.3953,3.9765,65.7012,0.0,70.8062,222.113,55.7233,-12.2003,-70.0103,3.35817,172.967,78.0868,0.662829,51.226000000000006,61.4,77.3732,68.8677,3.4045,42.4648,77.1433,297.185,38.5363,-6.5685,46.089,0.378209,189.58900000000003,58.6512,100.0,18.4773,36.4177,687.596,35.5247,-10.779000000000002,73.3815,13.8,-161.18,161.484,65.8875,1.49105,18.2991,4.1,0.9552139999999999,10.0988,37.8
