unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1467394800,7,1,19,40,100.0,-26.1,179.274,1050.61,10.3973,4.89533,118.83,0.0,65.9027,213.93,53.2812,-10.7948,-76.6373,2.4936700000000003,176.53900000000002,76.8737,0.8030579999999999,47.8228,64.6782,75.82,66.346,2.5155,40.4388,76.4558,245.238,41.8313,-9.11467,50.802,0.647181,189.74900000000002,59.7096,100.0,27.7233,40.8835,677.222,32.8928,-11.783,63.4577,26.3,-158.195,162.094,118.978,2.69447,32.2612,3.8,0.700691,10.2994,60.9
1467395400,7,1,19,50,100.0,-19.3,154.74200000000002,1050.82,10.3977,4.54983,98.9228,0.0,65.9,216.717,53.4765,-11.5757,-68.3555,2.80717,166.915,77.54899999999999,0.685528,47.983999999999995,62.9668,77.3522,66.3,2.82983,40.5933,77.0867,252.203,42.5605,-0.37566700000000003,51.5303,0.869347,189.52700000000002,58.8988,100.0,27.7372,41.6313,678.2289999999999,32.8782,-12.190999999999999,63.3017,20.0,-131.898,142.5,108.741,5.396780000000001,60.6909,4.1,0.795659,10.2,3.28125
1467396000,7,1,20,0,100.0,-24.6,166.28599999999997,1049.8,10.3905,4.6735,106.986,0.0,65.8095,216.483,53.7017,-11.9375,-76.45100000000001,2.6655,162.15200000000002,78.1015,0.730928,48.1698,62.2045,77.9517,66.3,2.6765,40.6707,77.9008,262.834,42.6997,3.59484,51.685,0.634333,189.165,58.419,100.0,27.7668,41.7485,680.313,32.8947,-12.7605,63.2023,24.7,-148.195,142.094,105.984,2.10296,47.056999999999995,3.9,0.9177549999999999,10.2994,18.9
1467396600,7,1,20,10,100.0,-28.1,157.722,1050.18,10.3842,4.69067,98.7219,0.0,65.7808,213.658,53.9353,-11.2232,-80.4097,2.64867,184.327,78.7112,0.7246819999999999,48.3207,61.9692,79.096,66.2975,2.674,40.819,79.0688,263.48,42.898,-4.71916,51.9182,0.663327,189.325,58.2358,100.0,27.9278,41.9185,680.58,32.9173,-12.3657,63.1785,28.5,-155.297,149.5,96.6656,2.69985,33.8926,4.1,0.835807,10.2,40.8188
1467397200,7,1,20,20,100.0,-29.5,226.74,1053.33,10.4178,5.10233,159.111,0.0,65.7,224.53599999999997,54.1865,-12.3895,-79.2433,2.2781700000000003,184.34900000000002,79.2065,0.866635,48.5552,61.9727,79.0207,66.229,2.26383,40.97,79.4765,269.703,42.9443,-1.15917,52.053000000000004,0.622567,189.338,58.0985,100.0,27.7457,41.9847,681.365,32.8117,-13.3405,63.0822,29.2,-163.406,174.102,153.95600000000002,10.5427,42.0329,3.8,0.9086360000000001,10.2994,57.4875
1467397800,7,1,20,30,100.0,-19.5,210.94400000000002,1055.66,10.4582,5.08633,149.04399999999998,0.0,65.6828,224.077,54.4158,-11.2832,-73.2405,2.283,175.338,79.7853,0.8630399999999999,48.7243,62.0633,79.3953,66.2,2.3169999999999997,41.1068,80.035,258.004,43.2192,-1.51667,52.335,0.7068,189.30200000000002,58.125,100.0,27.7293,42.1708,680.5880000000001,32.765,-12.0327,63.0053,19.5,-134.195,121.102,139.584,15.7309,53.0903,3.8,0.943902,10.2,67.2
1467398400,7,1,20,40,100.0,-22.6,237.271,1050.8,10.4043,5.1825,170.88400000000001,0.0,65.6,224.989,54.6223,-9.31284,-72.98899999999999,2.09317,199.355,80.1893,0.9143700000000001,48.8568,64.2278,80.3445,66.2,2.11833,41.2258,80.92399999999999,261.3,42.6023,3.425,51.6782,0.261205,189.37099999999998,59.2823,100.0,27.6123,41.5123,678.7919999999999,32.7647,-10.5573,63.0,21.5,-145.00799999999998,142.305,166.688,3.22627,16.4577,2.9,0.9744389999999999,10.2,141.094
1467399000,7,1,20,50,100.0,-18.1,241.274,1050.1,10.3997,5.29017,172.53099999999998,0.0,65.5258,227.31599999999997,54.8667,-11.3687,-70.3123,1.96817,190.532,80.5557,0.9236780000000001,48.9313,64.0337,80.3337,66.2,2.0035,41.3007,80.874,268.515,42.6847,-0.257331,51.7848,0.30704899999999996,189.544,59.349,100.0,27.601,41.7032,679.049,32.749,-12.3148,62.9398,18.4,-131.297,142.0,173.38099999999997,1.38446,14.4768,2.8,0.964142,10.2994,141.488
1467399600,7,1,21,0,100.0,-19.1,183.356,1049.78,10.392999999999999,5.0485,124.87100000000001,0.0,65.5,218.169,55.016999999999996,-10.8823,-71.8783,2.26867,186.521,80.798,0.8579129999999999,49.0705,62.6742,80.763,66.2,2.312,41.3835,81.4017,268.401,42.8288,-5.06416,51.8533,0.35953,189.028,58.6758,100.0,27.573,41.8122,678.696,32.7813,-11.9105,62.7663,19.4,-133.711,123.406,117.994,1.4362700000000002,23.2301,3.4,0.96936,10.2994,87.0188
1467400200,7,1,21,10,100.0,-20.3,244.868,1058.3,10.4815,5.392,176.80700000000002,0.0,65.4208,224.028,55.1507,-11.5557,-79.7603,1.97117,166.199,81.0495,0.8951319999999999,49.1815,62.468,82.7117,66.1362,2.0005,41.4,81.6072,265.05400000000003,42.835,-0.46133900000000005,51.9493,0.577704,188.90099999999998,58.5037,100.0,27.4072,41.8472,677.653,32.673,-12.2377,62.7563,19.7,-134.195,141.297,165.769,23.5353,42.0255,3.4,0.9343290000000001,10.2994,91.0875
1467400800,7,1,21,20,100.0,-12.9,326.048,1097.85,10.8737,5.87483,255.835,0.0,65.3813,239.55700000000002,55.2157,-10.4245,-80.1577,1.61067,200.111,81.4295,0.95304,49.3217,62.8918,83.8073,66.1,1.63117,41.4,84.3787,258.0,43.28,-3.78217,52.7048,0.28768699999999997,189.4,58.7005,100.0,27.3785,42.2378,679.702,32.5872,-11.7547,62.6455,13.1,-110.109,102.609,249.9,30.2754,23.0007,2.2,0.989519,10.2994,210.13099999999997
1467401400,7,1,21,30,100.0,-16.7,348.543,1129.57,11.195,5.9185,282.916,0.0,65.3078,239.56,55.35,-10.3745,-86.37100000000001,1.683,200.39700000000002,81.7503,0.953628,49.4548,63.1675,84.8133,66.0922,1.71733,41.3938,85.5638,258.0,43.3977,2.0648299999999997,52.7678,0.342107,189.638,58.8585,100.0,27.1948,42.2897,676.4810000000001,32.4815,-11.9722,62.6837,16.8,-121.492,122.289,273.197,51.4853,39.8346,2.2,0.9925510000000001,10.2994,218.794
1467402000,7,1,21,40,100.0,-12.6,422.139,1245.23,12.321,6.5233300000000005,384.842,0.0,65.3292,252.65,55.4552,-10.5968,-94.1558,1.6765,200.49099999999999,81.867,0.9702700000000001,49.6587,64.3923,80.5175,66.0,1.70333,41.2807,82.6618,258.0,43.3033,2.8975,51.5992,0.203597,189.053,59.4914,100.0,27.2628,42.0332,676.24,32.257,-12.2313,62.7108,12.3,-111.29700000000001,123.602,392.175,26.1218,24.075,2.1,0.994343,11.4994,318.675
1467402600,7,1,21,50,100.0,-16.5,445.202,1281.43,12.6865,6.67667,420.723,0.0,65.4,258.51,55.6242,-10.7573,-98.7655,1.7048299999999998,200.517,81.8538,0.9722629999999999,49.9452,65.234,80.5978,66.0,1.7433299999999998,41.2,82.3605,258.0,43.2213,2.13183,51.3633,0.248827,189.49,60.0945,100.0,27.1803,41.9125,678.8689999999999,32.1957,-12.356,62.7375,16.9,-123.906,122.508,400.64099999999996,35.7418,35.0886,2.2,0.997585,12.1988,381.413
1467403200,7,1,22,0,100.0,-16.1,478.24800000000005,1329.08,13.1437,6.8985,471.847,0.0,65.4028,264.823,55.7482,-10.9877,-104.145,1.7325,200.53900000000002,81.6202,0.97601,50.2158,66.2273,79.2287,66.0,1.74433,41.2,79.5813,258.0,43.1308,5.808330000000001,51.0855,0.175929,189.528,60.8407,100.0,27.1345,41.7472,678.301,32.0838,-12.8415,62.8038,15.8,-124.406,123.70299999999999,469.744,13.2493,13.4594,2.2,0.983303,12.7988,451.76300000000003
1467403800,7,1,22,10,100.0,-15.0,506.601,1364.41,13.5142,7.082999999999999,514.245,0.0,65.4372,268.404,55.803999999999995,-10.2013,-106.78299999999999,1.7295,200.62,81.3502,0.978092,50.4492,66.8872,78.1043,66.0448,1.7425,41.1647,77.7913,258.0,42.9973,5.903,50.8422,0.24453000000000003,188.993,61.4615,100.0,27.0267,41.6228,675.585,31.9645,-11.6995,62.8878,15.0,-116.398,122.602,506.88800000000003,31.9677,36.0651,2.2,0.9882350000000001,12.9994,469.088
1467404400,7,1,22,20,100.0,-15.5,542.122,1412.02,13.9788,7.3165,570.2909999999999,0.0,65.497,276.145,55.8997,-12.8602,-111.624,1.72983,200.554,80.9527,0.9804870000000001,50.646,67.8193,83.7923,66.11,1.7488299999999999,41.1,84.8788,258.0,42.9115,1.732,50.5562,0.241465,189.45,62.0195,100.0,26.8728,41.4102,675.207,31.8558,-13.9193,62.9427,17.5,-122.219,107.117,574.875,35.2476,39.5803,3.7,0.9955620000000001,13.2994,504.26300000000003
1467405000,7,1,22,30,100.0,-16.9,746.7919999999999,1645.15,16.3018,8.70317,930.617,0.0,65.6312,337.23400000000004,55.9072,-13.7103,-113.249,1.8159999999999998,200.625,81.8243,0.9915200000000001,50.9093,70.0547,80.8273,66.3485,1.77617,41.099,83.0252,258.0,43.7562,-4.64034,51.2527,0.38965500000000003,189.58,63.4148,100.0,26.6177,42.11,673.5980000000001,31.7528,-14.9967,63.205,14.7,-114.789,118.289,979.847,64.1513,110.287,9.7,0.993567,12.7988,581.175
1467405600,7,1,22,40,100.0,-7.5,849.02,1680.15,16.658,9.0425,1084.38,0.0,66.0075,372.418,56.101000000000006,-14.3448,-117.46600000000001,1.5785,200.595,84.23700000000001,0.993698,51.2365,71.2902,83.8598,66.919,1.58667,41.0042,82.9168,258.0,45.1138,-5.25183,52.8312,0.213941,188.743,63.4583,100.0,26.2763,43.2108,677.6039999999999,31.229,-15.6525,64.0405,7.8,-90.1875,82.4844,1089.64,0.708098,34.9648,2.0,0.992115,16.2994,1013.38
1467406200,7,1,22,50,100.0,-18.7,549.689,1452.6,14.3962,7.4415,665.637,0.0,66.5243,307.73,56.498000000000005,-16.9988,-95.6491,1.935,161.472,85.3335,0.910082,51.5867,70.4443,84.8202,67.4205,1.98433,40.902,84.5242,266.543,44.611000000000004,8.642669999999999,52.6237,1.94705,189.32299999999998,62.9878,100.0,25.256,42.7373,686.415,31.0025,-16.95,64.7225,20.9,-131.0,140.703,982.341,292.101,402.495,4.1,0.348695,9.999369999999999,1.575
1467406800,7,1,23,0,100.0,-27.7,202.226,1060.45,10.4883,5.12134,137.44299999999998,0.0,66.5518,227.893,56.6888,-16.8857,-87.0766,2.36583,127.059,84.1265,0.755285,51.4405,65.4537,83.6335,67.4635,2.4585,40.734,83.9675,305.16900000000004,41.4398,2.8043099999999996,50.7702,0.916007,189.153,61.013999999999996,100.0,24.5025,40.263000000000005,687.704,30.6922,-16.0103,64.3718,26.8,-156.82,163.219,125.738,25.8411,60.8157,4.0,0.752444,10.2,35.175
1467409200,7,1,23,40,100.0,-18.3,202.507,1060.2,10.4977,4.7115,144.001,0.0,65.0522,230.07,54.964,-11.325999999999999,-77.358,2.697,199.804,78.515,0.833623,48.9633,62.3833,78.3698,66.6957,2.7236700000000003,40.454,78.3882,58.9,43.3782,-1.8715,52.7013,0.755392,189.763,59.2103,100.0,20.4504,42.153999999999996,689.91,33.1127,-10.8378,63.3742,20.4,-132.99200000000002,121.695,122.85,26.0814,68.1236,3.9,0.964037,10.2994,65.1
1467409800,7,1,23,50,100.0,-25.4,201.453,1051.19,10.3985,4.67767,140.251,0.0,64.6865,230.044,54.4673,-11.9442,-78.236,2.6069999999999998,187.66400000000002,78.8335,0.8313299999999999,48.6727,62.1567,78.5737,66.3758,2.6245,40.3498,78.9468,47.398999999999994,39.4125,-3.3158300000000005,48.5239,0.7005170000000001,189.36700000000002,58.9252,100.0,19.8993,38.0395,690.4639999999999,32.671,-12.0395,63.11,24.6,-142.602,140.797,139.256,4.57874,46.7734,4.1,0.9258209999999999,10.2,59.5875
