unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1467338400,100.0,-24.9,447.894,1274.93,12.6173,6.455,428.569,0.0,60.963,270.461,52.1292,-10.745999999999999,-96.4413,1.9268299999999998,201.005,74.2827,0.974425,45.7058,66.2903,74.182,74.9313,1.94533,36.3593,74.607,50.8,40.5715,5.25933,51.4488,0.481961,189.03900000000002,62.1115,100.0,17.7025,37.5103,683.988,34.6542,-9.549,70.0005,24.6,-185.59400000000002,184.49200000000002,430.894,56.8019,49.3616,2.7,0.987192,11.4994,332.325
1467339000,100.0,-18.9,418.595,1231.89,12.228,6.35917,384.903,0.0,61.0427,266.017,51.949,-11.0295,-93.1008,1.7905,201.025,74.2963,0.970118,45.5258,65.6925,74.218,75.0,1.8151700000000002,36.2365,74.6113,50.8,40.5845,3.6838300000000004,51.7652,0.454721,189.421,61.8695,100.0,17.6003,37.602,685.408,34.7398,-9.770660000000001,70.1,19.4,-168.09400000000002,184.195,379.444,53.494,43.522,2.7,0.9839399999999999,10.9988,298.594
1467339600,100.0,-25.2,281.21,1077.66,10.6575,5.1335,213.755,0.0,60.9155,240.476,51.7767,-12.0648,-88.0885,2.3148299999999997,190.669,74.3722,0.9120799999999999,45.4,64.5035,74.257,74.97,2.36317,36.1462,74.6007,55.6907,40.6705,6.693160000000001,52.5388,0.558214,189.345,61.3602,100.0,17.5727,37.851,684.227,35.0363,-10.3462,70.07,24.7,-184.00799999999998,181.71099999999998,190.77200000000002,40.1329,59.989,3.4,0.944419,10.2994,143.85
1467340200,100.0,-19.0,226.132,1050.85,10.390999999999998,4.8343300000000005,160.746,0.0,60.645,230.859,51.47,-10.7064,-86.24600000000001,2.54283,200.69400000000002,74.43,0.8664120000000001,45.2843,63.4167,74.234,74.8195,2.56717,36.1,74.5937,61.4,40.3665,6.3325,52.2552,0.47359399999999996,190.143,60.7513,100.0,17.5267,37.5672,683.6,35.0068,-9.599160000000001,69.9083,20.5,-168.28900000000002,163.984,164.063,3.2237,32.4239,3.5,0.975917,10.2994,103.819
1467340800,100.0,-18.6,201.252,1050.15,10.3998,4.7653300000000005,139.195,0.0,60.4182,229.31900000000002,51.1232,-11.4327,-85.9957,2.61167,190.355,74.5165,0.840882,45.169,62.9637,74.314,74.6443,2.6325,36.008,74.6618,67.4722,39.933,1.72216,51.7645,0.408969,188.329,60.2947,100.0,17.5247,37.1192,685.4019999999999,34.8573,-10.365,69.7302,17.4,-154.813,143.313,126.459,1.6262299999999998,25.0577,3.5,0.9716319999999999,10.2994,101.456
1467341400,100.0,-19.3,223.21200000000002,1051.33,10.4045,4.9433300000000004,158.84799999999998,0.0,60.2332,234.24,50.8605,-11.2062,-82.3702,2.378,200.862,74.7963,0.8607549999999999,45.042,62.6482,74.5273,74.4943,2.41667,35.8968,74.8922,69.9,39.7658,-2.5223299999999997,51.648999999999994,0.488699,189.41299999999998,59.8143,100.0,17.5573,36.965,685.467,34.856,-10.3838,69.6127,19.9,-164.391,177.695,152.381,4.03909,45.7378,3.6,0.990024,10.2994,85.05
1467342000,100.0,-18.2,162.233,1049.9,10.3947,4.47617,107.38,0.0,60.0637,229.495,50.711999999999996,-10.9613,-75.7092,2.86083,200.94299999999998,75.0603,0.75961,44.906000000000006,62.2483,74.793,74.3445,2.86233,35.871,75.148,69.9,39.9192,-3.6365,51.7398,0.5701609999999999,189.62099999999998,59.3948,100.0,17.5465,37.089,686.9019999999999,34.7517,-9.988,69.4543,18.7,-156.094,150.094,104.081,1.60156,50.9115,3.7,0.977351,10.2994,47.3813
1467342600,100.0,-14.2,123.80799999999999,1050.14,10.395999999999999,4.184,75.1262,0.0,59.7295,226.502,50.5443,-11.2172,-71.9855,3.22883,201.051,75.1972,0.70836,44.9,61.8145,74.8953,74.1117,3.261,35.6517,75.25,69.9,39.3873,-0.6415,51.1233,0.32884,189.463,58.9503,100.0,17.5553,36.565,686.842,34.421,-10.1102,69.1957,14.2,-138.906,142.703,77.175,1.2340200000000001,12.3179,3.8,0.9897450000000001,10.2994,44.7563
1467343200,100.0,-9.7,122.413,1050.03,10.3867,4.19717,72.73100000000001,0.0,59.5055,226.872,50.4083,-10.9802,-71.9847,3.2113400000000003,200.997,75.3682,0.693545,44.8938,61.641000000000005,75.0602,73.9013,3.24,35.516,75.38,69.9,39.419000000000004,4.8808300000000004,51.1607,0.27466399999999996,189.285,58.6337,100.0,17.467,36.622,687.633,34.3107,-10.0097,69.0753,9.8,-124.617,122.219,76.65,0.845684,15.7332,3.6,0.985711,10.2994,46.0688
1467343800,100.0,-9.9,102.375,1049.94,10.3872,3.98167,55.119,0.0,59.2027,226.61599999999999,50.3008,-11.42,-69.2032,3.3793300000000004,194.653,75.5035,0.586568,44.8288,61.4377,75.215,73.6828,3.37483,35.3467,75.6143,75.2685,39.5,5.455830000000001,51.2252,0.37681,189.55599999999998,58.3308,100.0,17.4477,36.7085,687.659,34.0554,-10.3783,68.8128,10.1,-126.70299999999999,122.406,60.375,0.9627110000000001,15.7901,4.1,0.964142,10.2994,14.5688
1467350400,100.0,-2.8,65.2909,1050.13,10.386,3.478,21.8863,0.0,57.3773,222.06900000000002,46.6975,-10.12,-60.6273,3.6455,200.179,63.4368,0.304747,47.1917,63.9767,63.133,71.7522,3.6615,34.7,63.7653,12.5,36.3963,5.37983,47.756,0.29095,189.231,59.7222,100.0,16.998,34.1282,683.95,32.7512,-9.206,67.0,2.4,-97.6875,103.18799999999999,11.7469,0.347045,14.2418,4.0,0.9863,10.2994,2.75625
1467351000,100.0,-2.0,72.9147,1049.99,10.4013,3.6456699999999995,24.488000000000003,0.0,57.1583,217.43900000000002,46.4162,-11.3923,-70.9459,3.5716699999999997,179.828,65.6865,0.323825,45.7628,62.1093,65.4668,71.5725,3.58333,34.6507,65.9188,16.5117,38.4115,-0.5866640000000001,49.943999999999996,0.158389,188.861,58.5665,100.0,16.9582,35.804,682.061,32.5677,-10.3978,66.8545,2.1,-96.3125,101.719,21.7875,0.350314,10.6368,3.8,0.9715389999999999,10.2994,10.8938
1467352200,100.0,-1.3,53.7678,1049.82,10.3832,3.6271699999999996,15.2758,0.0,57.0,227.485,46.3357,-9.440669999999999,-51.4272,3.58567,200.42700000000002,68.3482,0.26035,44.0587,63.70399999999999,68.1122,71.3278,3.59,34.3837,68.4837,32.6,39.2203,-5.03383,50.7223,0.168782,188.94,59.5038,100.0,16.983,36.5382,686.1310000000001,32.726,-8.31733,66.5672,1.5,-92.1953,102.195,14.3063,0.337012,5.73104,3.7,0.987933,10.2994,2.8875
1467352800,100.0,-1.4,52.4307,1050.05,10.4017,3.5389999999999997,12.5842,0.0,56.897,227.732,46.5017,-11.4417,-51.1243,3.60983,192.679,69.3992,0.237975,43.6218,63.5122,69.1317,71.2278,3.62017,34.2415,69.4638,28.8903,39.4953,-2.59217,50.9837,0.101649,188.234,59.5007,100.0,17.0177,36.8025,685.775,32.6855,-10.5992,66.449,1.4,-92.8984,81.8984,13.5188,0.344055,4.47016,3.8,0.9754870000000001,10.2994,5.25
1467372600,100.0,-24.1,245.00099999999998,1066.42,10.555,5.10217,167.735,0.0,57.7287,214.513,44.2,-13.6473,-114.535,2.38117,171.03,60.1467,0.77032,42.0,64.4312,59.9422,71.8,2.4013299999999997,37.7112,60.1887,276.006,41.2293,-2.2778400000000003,52.7295,0.938284,188.976,59.5957,100.0,25.7393,39.2983,672.93,33.2562,-14.1343,67.4465,23.7,-181.49200000000002,180.391,158.55,33.7681,64.0773,4.1,0.7996850000000001,10.2,45.675
1467375600,100.0,-26.9,275.995,1098.44,10.8853,5.485,206.391,0.0,57.4758,224.58,45.738,-13.6057,-114.21799999999999,2.12217,192.33900000000003,65.7853,0.8054899999999999,42.45399999999999,64.4782,65.5363,71.7685,2.14033,38.1673,65.7985,275.186,39.1645,-3.4025,50.7552,1.00617,189.886,59.3932,100.0,26.9403,36.6695,676.502,33.6362,-14.9002,67.1668,28.1,-198.21099999999998,202.813,199.894,73.725,92.5597,4.0,0.847052,10.2,47.9063
1467379200,100.0,-21.7,178.245,1052.68,10.4293,4.7825,107.21700000000001,0.0,57.409,216.268,48.2467,-16.5198,-104.806,2.577,137.611,70.0959,0.618478,44.0157,63.2467,69.8127,71.8218,2.61267,38.8628,70.135,250.02900000000002,39.8998,0.653163,51.5655,0.7757569999999999,189.144,58.836999999999996,100.0,27.4518,37.4237,679.834,34.6155,-16.1258,67.0743,22.6,-181.703,184.398,102.76899999999999,15.8153,62.2724,3.9,0.580774,10.2,3.675
1467381000,100.0,-28.3,245.838,1080.32,10.7023,5.25033,177.273,0.0,57.512,227.717,49.0573,-14.2253,-101.321,2.37183,176.36599999999999,71.1543,0.790782,44.5285,64.2695,70.9198,71.8363,2.3945,39.0958,71.2062,277.658,42.4098,0.030663,54.0415,1.18885,190.017,59.3975,100.0,28.0232,39.7608,679.561,34.7776,-15.073,67.0995,26.8,-200.50799999999998,190.50799999999998,168.525,78.4097,96.7716,4.1,0.8544809999999999,10.2994,26.775
1467384000,100.0,-24.2,187.695,1050.32,10.4027,4.4635,106.911,0.0,57.4767,204.83900000000003,50.1373,-13.933,-130.286,2.80117,169.00900000000001,69.3905,0.6069319999999999,45.1313,64.9445,69.1042,71.9042,2.8455,39.7493,69.5083,260.29,41.0097,-6.407,51.5312,0.793862,190.195,59.657,100.0,28.4573,39.4313,678.5239999999999,34.7557,-13.5427,67.1,25.3,-192.102,202.102,105.197,3.7310800000000004,48.1609,4.1,0.763712,10.2,20.475
1467388200,100.0,-22.4,188.382,1049.95,10.3914,4.749,121.17399999999999,0.0,57.75,218.358,49.7608,-13.7595,-88.7385,2.5535,177.322,69.391,0.7493029999999999,45.4,64.7613,69.1455,72.1368,2.58317,40.4888,69.4995,287.796,42.9857,-3.9708300000000003,53.8615,0.692178,189.408,59.5788,100.0,28.9405,40.8585,675.784,35.4965,-14.7292,67.1838,23.2,-183.5,182.195,139.65,2.59437,43.7793,3.8,0.9099430000000001,10.2994,18.5063
1467391800,100.0,-18.7,222.78,1092.98,10.8282,5.050669999999999,165.9,0.0,57.9663,227.08700000000002,50.4888,-14.095999999999998,-88.992,2.5465,168.826,72.1223,0.684012,46.0843,64.9925,71.8863,72.3018,2.55883,40.9763,72.2072,280.355,41.7078,1.56384,52.7603,1.4098700000000002,189.68599999999998,59.8727,100.0,29.374000000000002,39.2647,676.8889999999999,36.1257,-14.4965,67.2993,16.7,-168.0,161.898,138.338,115.262,130.82299999999998,4.0,0.792316,10.2994,12.2063
1467392400,100.0,-12.1,237.783,1117.7,11.047,5.15717,189.71900000000002,0.0,58.0968,231.03099999999998,50.732,-14.7825,-83.904,2.58117,162.07399999999998,73.3173,0.718263,46.3643,64.7602,73.1157,72.4657,2.5808299999999997,41.025,73.415,266.087,42.7882,-1.2353399999999999,53.4835,1.5055399999999999,189.312,59.8588,100.0,29.3463,40.0185,675.597,36.4467,-15.3665,67.3052,13.9,-156.109,143.516,125.016,133.218,201.899,3.7,0.866875,10.2994,25.9875
1467395400,100.0,-22.3,196.11900000000003,1064.13,10.5217,4.7445,133.231,0.0,58.2762,224.793,51.7822,-13.9293,-77.0923,2.6719999999999997,188.702,75.2845,0.773413,47.1688,63.265,75.135,72.6,2.6795,41.44,75.41199999999999,251.59400000000002,43.0642,0.267327,54.0733,0.735065,189.378,58.8623,100.0,29.6125,40.3507,676.2360000000001,36.5917,-15.7357,67.4,22.4,-187.602,183.203,124.68799999999999,37.7695,77.971,3.8,0.940348,10.2994,29.925
1467396600,100.0,-26.1,251.554,1067.83,10.5693,5.24567,180.108,0.0,58.3028,233.52599999999998,52.2963,-14.5832,-83.462,2.197,170.148,76.6063,0.871353,47.519,62.7068,76.40100000000001,72.616,2.194,41.6197,76.7087,266.133,43.0217,-3.47151,54.1895,0.652899,189.636,58.4632,100.0,29.6985,40.3528,679.1,36.7553,-16.4732,67.4,26.6,-200.28900000000002,201.195,175.088,31.0165,56.9048,3.6,0.925969,10.2994,87.675
1467397200,100.0,-21.5,257.439,1059.04,10.4895,5.30567,184.673,0.0,58.3665,234.945,52.5468,-14.2178,-80.345,2.01733,187.042,77.2515,0.907063,47.667,63.2173,77.1547,72.6102,2.04466,41.678999999999995,77.4319,260.8,43.44,1.52334,54.6817,0.483203,189.50799999999998,58.7265,100.0,29.6205,40.713,679.725,36.6522,-15.1031,67.4,21.2,-189.50799999999998,183.40599999999998,183.75,18.3696,31.7244,3.2,0.9213040000000001,10.2,132.694
1467397800,100.0,-21.1,148.914,1049.88,10.394,4.7655,89.5647,0.0,58.3757,220.19799999999998,52.8103,-14.8538,-76.82,2.6039999999999996,159.078,77.7482,0.707448,47.8325,62.763999999999996,77.59,72.6042,2.6225,41.8155,77.8767,259.811,42.895,-2.16132,53.963,0.475404,188.997,58.541000000000004,100.0,29.598000000000003,40.1727,678.613,36.898,-15.3182,67.4,21.8,-188.09400000000002,201.391,91.0219,1.64765,35.8175,3.6,0.88687,10.2994,32.9438
1467398400,100.0,-21.8,170.778,1050.11,10.3957,4.78833,107.48299999999999,0.0,58.3993,220.335,53.0738,-14.2953,-77.6602,2.59017,187.36,78.0835,0.771103,47.9635,62.6585,77.9393,72.6648,2.59733,41.9365,78.2258,257.768,42.5812,1.58616,53.593999999999994,0.431544,189.83599999999998,58.4037,100.0,29.5967,39.9015,676.7280000000001,36.7235,-15.2008,67.4,21.4,-189.91400000000002,182.21900000000002,109.069,1.51495,30.2681,3.6,0.915083,10.2994,47.775
1467399000,100.0,-19.7,186.23,1049.92,10.3917,4.818169999999999,123.79700000000001,0.0,58.4,224.183,53.2822,-13.159,-73.061,2.57517,200.672,78.4832,0.850723,48.1217,62.845,78.2812,72.6128,2.5888299999999997,42.0545,78.5608,260.2,42.7318,3.687,53.7953,0.298875,189.528,58.41,100.0,29.5722,40.0677,677.045,37.003,-14.783,67.3735,19.8,-183.203,181.797,124.359,1.5793,18.5589,3.5,0.962774,10.2994,79.8
1467399600,100.0,-18.9,219.232,1053.57,10.4292,5.20883,151.55200000000002,0.0,58.4148,229.08599999999998,53.468,-14.2022,-74.9197,2.151,183.11599999999999,78.7527,0.879122,48.2558,62.9715,78.594,72.6598,2.13884,42.1382,78.8935,269.586,42.8352,-3.29633,53.8997,0.478392,189.02599999999998,58.45,100.0,29.5053,40.141,676.9639999999999,36.7927,-15.4322,67.3617,17.8,-174.703,181.703,154.941,9.64973,36.9445,3.2,0.948227,10.2994,87.2813
1467400200,100.0,-11.3,314.118,1085.05,10.7515,5.76117,238.31,0.0,58.3982,241.33599999999998,53.6373,-13.0167,-81.5967,1.6356700000000002,200.688,79.2903,0.943948,48.3,63.7258,79.0842,72.7,1.641,42.2,79.3568,265.2,43.3673,-5.50283,54.8378,0.291985,189.61900000000003,58.7573,100.0,29.4613,40.6165,676.075,35.9105,-14.4932,67.4,11.4,-151.305,142.406,244.322,29.2261,26.7147,2.3,0.9862350000000001,10.2994,180.338
1467400800,100.0,-17.9,290.495,1073.21,10.6261,5.48433,215.106,0.0,58.4,237.726,53.8005,-13.7758,-83.7163,1.85,200.868,79.5145,0.92343,48.3635,63.6777,79.354,72.7,1.8565,42.2,79.6112,265.2,43.2465,-1.86417,54.5212,0.35597199999999996,189.44,58.8427,100.0,29.3375,40.4605,677.799,36.1827,-15.3493,67.4,17.7,-177.5,183.102,211.05,29.3107,38.2836,2.8,0.9876879999999999,10.2994,153.03799999999998
1467401400,100.0,-11.3,407.64099999999996,1226.06,12.1372,6.59617,362.751,0.0,58.4,256.367,53.9292,-13.2147,-90.226,1.59333,200.856,79.8809,0.9689,48.4297,64.9472,79.684,72.7483,1.60283,42.1792,79.9812,265.2,43.3922,-6.66667,54.1167,0.39553699999999997,189.34,59.4213,100.0,29.2098,40.4262,674.738,34.8103,-14.7792,67.4167,11.2,-148.703,143.906,357.98400000000004,49.7827,47.2423,2.1,0.9853780000000001,11.2988,271.688
1467402000,100.0,-8.8,440.43199999999996,1274.8,12.6227,6.77283,408.916,0.0,58.4705,261.128,54.1103,-13.342,-97.7479,1.6175,200.858,79.8053,0.972167,48.578,66.0328,79.6603,72.863,1.641,42.0907,80.0295,265.2,43.1153,-6.81733,53.2198,0.227302,188.85299999999998,60.2283,100.0,29.2658,40.0708,674.592,34.289,-14.9907,67.5432,9.2,-142.109,142.805,413.76599999999996,19.9844,18.8438,2.2,0.9841489999999999,12.1988,375.506
1467402600,100.0,-13.1,452.11199999999997,1295.69,12.8308,6.7725,429.971,0.0,58.5807,264.715,54.3078,-13.2543,-102.346,1.6995,200.903,79.744,0.97201,48.8392,66.428,79.5668,72.9138,1.709,42.0,79.9682,265.2,43.1,-4.391,53.172,0.2166,188.98,60.7875,100.0,29.2002,40.025999999999996,677.308,34.223,-14.8553,67.6143,12.8,-154.531,164.53099999999998,434.04400000000004,23.1213,21.8211,2.4,0.990942,12.3,387.975
1467403200,100.0,-12.9,515.773,1382.15,13.6827,7.21033,528.431,0.0,58.7343,277.42400000000004,54.446000000000005,-13.135,-105.005,1.70533,200.856,79.3808,0.9799700000000001,49.0508,67.4203,79.3728,73.0242,1.72717,41.9122,79.7605,265.2,42.957,-4.3485,52.7387,0.27531100000000003,189.365,61.531000000000006,100.0,29.089000000000002,39.7347,676.757,34.0342,-14.535,67.758,13.1,-158.711,141.609,497.37199999999996,45.6306,55.5394,2.2,0.988711,12.9994,443.36300000000006
1467403800,100.0,-17.1,573.49,1455.75,14.4122,7.489330000000001,623.465,0.0,58.9773,286.389,54.5828,-13.2182,-111.81700000000001,1.78617,200.912,78.9873,0.983497,49.3,68.7945,79.0093,73.1942,1.79767,41.8933,79.3942,265.2,42.8362,-0.5185,52.2038,0.3062,189.576,62.553000000000004,100.0,29.0362,39.4738,673.9069999999999,33.6902,-14.8722,67.9317,17.0,-174.195,184.297,636.366,43.9387,57.43600000000001,2.2,0.9970389999999999,13.5994,541.144
1467404400,100.0,-12.7,580.359,1463.77,14.4893,7.6258300000000006,634.636,0.0,59.26,288.555,54.7162,-13.1457,-111.318,1.70617,200.933,78.6608,0.9840780000000001,49.5652,69.5433,78.706,73.45,1.72317,41.803999999999995,79.0928,265.2,42.6865,-4.44917,52.0048,0.322862,189.17700000000002,63.4022,100.0,28.8797,39.3032,673.795,33.6243,-14.6307,68.1782,12.8,-157.016,143.914,622.191,47.4254,58.3394,2.2,0.990942,13.8,561.619
1467405000,100.0,-12.9,685.08,1591.51,15.7512,8.362,818.5239999999999,0.0,59.7583,318.781,54.825,-14.949000000000002,-113.13799999999999,1.6903299999999999,189.72099999999998,78.9723,0.989873,49.8295,70.6365,79.1013,73.8448,1.7005,41.7905,79.368,258.272,43.0365,-1.745,52.1922,0.221075,189.56400000000002,63.1932,100.0,28.6205,39.464,672.487,33.9795,-16.688,68.48100000000001,13.1,-155.602,163.406,809.091,37.8502,55.2912,2.2,0.9754870000000001,14.7,705.9939999999999
1467405600,100.0,-11.2,809.99,1627.57,16.1183,8.83033,1011.81,0.0,60.6122,364.99,55.0838,-14.577,-115.931,1.567,190.99900000000002,80.9983,0.9873430000000001,50.287,71.3155,81.1602,74.4095,1.55867,41.68,81.4035,260.447,44.8943,2.05667,54.5728,0.8682,189.12599999999998,63.2397,100.0,28.2338,41.0115,676.4630000000001,34.1897,-15.815,69.0133,12.2,-150.50799999999998,143.703,1094.76,137.56,206.801,3.0,0.9348879999999999,10.2,260.4
