unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1467337200,100.0,-24.5,465.685,1295.18,12.8212,6.606339999999999,448.791,0.0,70.3,273.688,51.49100000000001,-9.7235,-98.8554,1.849,199.90200000000002,73.4367,0.975518,43.773,65.1413,73.0267,77.0,1.867,36.9658,73.274,47.9,37.5898,3.6755,44.4748,0.29283899999999996,189.49599999999998,60.91,100.0,15.7545,35.6,682.2769999999999,27.8832,-9.8165,73.6,24.8,-183.305,182.90599999999998,449.13800000000003,27.7875,22.6518,2.6,0.9914620000000001,12.1988,405.825
1467337800,100.0,-26.8,417.348,1226.65,12.1257,6.23416,377.45300000000003,0.0,70.2807,265.035,51.353,-10.059,-95.24700000000001,1.84833,199.99200000000002,73.6143,0.9684530000000001,43.6518,64.5602,73.116,76.9188,1.90117,36.8033,73.1747,47.9,37.6448,4.126,44.7765,0.23943299999999998,189.363,60.63,100.0,15.7207,35.7283,683.43,27.9937,-10.1797,73.5362,26.8,-191.305,183.805,376.556,22.9136,17.8283,2.5,0.987994,11.5988,342.95599999999996
1467338400,100.0,-28.2,394.09,1192.28,11.7915,5.99567,344.37800000000004,0.0,70.1638,261.488,51.2248,-10.4867,-95.4978,1.95233,193.96,73.4355,0.962417,43.5115,63.9878,73.205,76.7965,1.9925,36.6662,73.2475,49.3652,37.8802,6.85083,45.2042,0.304446,190.017,60.321999999999996,100.0,15.7843,35.9842,684.378,28.2532,-10.749,73.4425,28.0,-190.305,179.90599999999998,346.959,23.9869,18.9915,2.6,0.9739959999999999,11.1994,311.45599999999996
1467339000,100.0,-24.1,362.347,1142.41,11.3143,5.65534,299.189,0.0,70.05,257.02,51.14,-10.2505,-91.9373,2.0515,199.56400000000002,73.638,0.95501,43.376999999999995,63.175,73.3545,76.6612,2.09884,36.5373,73.3442,54.3,38.0407,-1.5026700000000002,45.9862,0.243509,188.90099999999998,59.876000000000005,100.0,15.7067,36.157,685.812,28.0337,-10.3832,73.3873,24.3,-180.50799999999998,199.00799999999998,295.05,31.2726,25.5396,2.7,0.993343,10.8,269.58799999999997
1467339600,100.0,-23.3,322.637,1076.82,10.657,5.385330000000001,246.87099999999998,0.0,69.9192,250.481,51.0283,-10.0967,-85.7492,1.9948299999999999,199.983,73.8435,0.943947,43.1553,62.1828,73.3687,76.528,1.97733,36.4893,73.4637,54.3,38.085,3.51217,46.2065,0.22249899999999997,189.59799999999998,59.2835,100.0,15.6942,36.2487,684.799,28.0747,-9.857660000000001,73.2438,23.5,-184.59400000000002,183.09400000000002,239.925,26.8681,21.7211,2.6,0.9835870000000001,10.2994,221.68099999999998
1467340200,100.0,-23.0,328.779,1087.19,10.7698,5.495,254.71200000000002,0.0,69.7362,251.523,51.0,-10.4458,-85.8493,1.9235,189.368,74.0742,0.9475899999999999,43.0093,61.5792,73.4818,76.355,1.92467,36.368,73.7083,58.6467,38.2833,3.9619999999999997,46.4355,0.21292600000000003,189.565,58.8253,100.0,15.6608,36.473,684.3689999999999,28.2908,-10.3518,73.1008,23.1,-179.523,161.32,248.981,25.663,17.2064,2.5,0.975917,10.3988,228.113
1467340800,100.0,-21.9,327.035,1086.94,10.77,5.51633,253.477,0.0,69.682,253.583,50.92100000000001,-10.0282,-83.4263,1.891,199.726,74.3129,0.948672,42.8543,61.3428,73.9345,76.2977,1.91967,36.2757,74.1,64.9,38.1645,-2.1105,46.4977,0.16978,189.375,58.4987,100.0,15.6523,36.3113,686.182,27.639,-10.3753,73.1,21.5,-169.40599999999998,181.71099999999998,255.675,16.9947,11.2964,2.5,0.9964709999999999,10.2994,229.294
1467341400,100.0,-21.9,293.41200000000003,1066.69,10.5532,5.246169999999999,222.327,0.0,69.54,248.291,50.9,-9.71033,-79.6805,2.10433,199.888,74.6048,0.935558,42.7218,61.1135,74.1875,76.1288,2.10867,36.1452,74.3622,64.9,37.8302,-2.21,45.9232,0.252413,189.22799999999998,58.2665,100.0,15.6027,35.986999999999995,686.1389999999999,27.4283,-9.43083,72.9485,22.2,-170.11700000000002,161.516,205.8,24.0633,32.6368,2.7,0.9929290000000001,10.2994,177.188
1467342000,100.0,-20.9,250.108,1050.72,10.4042,5.00433,182.47099999999998,0.0,69.4257,244.23,50.8297,-10.294,-73.5045,2.331,200.005,74.6865,0.91994,42.424,63.2257,74.3027,76.0003,2.3686700000000003,36.0178,74.3167,64.9,37.3403,-0.44416700000000003,45.379,0.174836,189.53099999999998,59.3515,100.0,15.6076,35.5433,687.545,26.7305,-10.1123,72.865,21.1,-166.516,182.61700000000002,177.975,2.60509,30.1555,2.8,0.994132,10.2994,137.813
1467342600,100.0,-14.9,185.859,1049.83,10.3887,4.6735,129.132,0.0,69.1988,236.68,50.8592,-9.3355,-69.4668,2.71717,200.105,74.7888,0.864482,42.4,61.6133,74.3505,75.7325,2.752,35.8518,74.452,64.9,37.3687,0.793832,45.18899999999999,0.238315,189.638,58.3813,100.0,15.6215,35.5622,687.5369999999999,27.8522,-9.368839999999999,72.5845,15.3,-144.312,142.109,114.319,0.910172,39.0056,3.4,0.996168,10.2994,83.0813
1467343200,100.0,-12.1,139.268,1049.91,10.3835,4.26133,87.0542,0.0,68.9928,234.231,50.9,-11.2335,-66.3613,3.0318400000000003,189.385,74.8503,0.662462,42.3712,63.536,74.52199999999999,75.4942,3.04667,35.6852,74.5407,67.8478,36.7668,4.011830000000001,44.5183,0.647976,189.828,59.4045,100.0,15.5113,34.9857,688.29,26.9753,-10.5778,72.3758,12.9,-132.805,119.906,92.7281,1.01346,51.8927,3.9,0.950081,10.2994,6.3
1467382800,100.0,-30.0,178.671,1055.88,10.4492,4.65917,103.67399999999999,0.0,65.6282,212.111,49.4887,-12.5687,-118.76700000000001,2.69833,147.194,68.7327,0.547307,44.6,64.2342,68.4093,71.3497,2.72,40.4088,68.3518,302.85,46.3637,-0.36833299999999997,53.7438,1.05884,188.933,59.25899999999999,100.0,26.4038,45.0747,679.921,32.5052,-11.7808,68.6233,29.1,-201.398,218.898,95.2875,17.0143,69.1178,4.1,0.831033,10.2994,5.38125
1467395400,100.0,-19.5,148.72299999999998,1049.72,10.3853,4.496169999999999,92.5293,0.0,64.5953,220.613,51.4775,-12.5315,-73.9058,2.891,157.996,74.0307,0.75403,46.8353,64.4155,73.5727,70.9873,2.89533,41.5293,73.6103,249.44299999999998,47.1798,1.61416,54.383,0.529502,189.43599999999998,59.2785,100.0,27.7215,45.9708,676.695,33.5137,-12.0875,67.5437,20.6,-175.88299999999998,179.88299999999998,96.9938,1.8090700000000002,25.239,4.1,0.9379190000000001,10.2994,17.4563
1467397800,100.0,-21.3,221.357,1054.93,10.4433,5.0393300000000005,154.028,0.0,64.3238,233.295,52.4447,-12.4792,-74.738,2.333,164.854,77.0217,0.863775,47.5058,63.0652,76.7365,70.7528,2.34883,41.8,76.602,273.893,46.6195,-1.14933,54.0795,0.572561,189.736,58.4532,100.0,27.6577,45.1017,679.2760000000001,34.0593,-12.9877,67.3158,19.8,-179.5,181.195,144.178,14.4606,47.3734,3.6,0.904827,10.2994,46.9875
1467398400,100.0,-18.5,209.02900000000002,1054.6,10.4395,4.98183,143.678,0.0,64.3,228.62900000000002,52.8078,-11.894,-76.3353,2.3755,168.424,77.7677,0.85588,47.7727,62.8568,77.3387,70.6973,2.394,41.8752,77.3177,257.70799999999997,44.5573,2.2661700000000002,52.199,0.447941,189.112,58.4268,100.0,27.65,43.0072,677.185,34.4923,-12.6915,67.3792,18.9,-179.813,180.91400000000002,126.459,13.9032,44.8983,3.4,0.9361360000000001,10.2994,85.8375
1467399000,100.0,-15.8,232.112,1054.58,10.4395,5.15433,164.203,0.0,64.298,234.301,53.1677,-10.5427,-69.6067,2.17283,199.109,78.2495,0.896917,48.0182,62.7005,77.8362,70.6267,2.191,41.9413,77.818,271.6,44.1492,-5.07717,51.729,0.416908,189.35299999999998,58.2837,100.0,27.6,42.6198,677.6510000000001,34.208,-11.686,67.3345,15.5,-165.5,161.398,163.144,10.6439,48.1507,3.2,0.9723700000000001,10.2994,82.6875
1467399600,100.0,-14.1,167.055,1049.85,10.3917,4.66133,108.21,0.0,64.27,224.00400000000002,53.5083,-10.6053,-71.5262,2.7115,199.524,78.7387,0.79475,48.2212,62.5332,78.3075,70.6,2.71883,42.0083,78.2592,271.6,44.0922,2.15683,51.6222,0.408881,189.515,58.1742,100.0,27.5622,42.5517,677.2660000000001,34.3493,-11.9282,67.3642,15.9,-162.891,161.594,122.719,1.2434,36.8792,3.6,0.98477,10.2994,49.4813
1467400200,100.0,-15.0,139.21200000000002,1050.08,10.3995,4.399,82.3808,0.0,64.2017,216.162,53.78,-9.35333,-78.5867,2.99217,199.601,79.0,0.680033,48.3915,64.2492,78.4808,70.6,3.01133,42.077,78.5203,271.6,43.17,-3.6215,50.6617,0.38521700000000003,189.238,59.1443,100.0,27.4593,41.7197,676.0939999999999,33.9973,-10.7083,67.3,14.3,-158.203,162.102,64.575,1.32046,31.6948,3.6,0.949958,10.2994,43.05
1467400800,100.0,-22.1,238.023,1051.97,10.4067,5.13983,165.921,0.0,64.286,230.99200000000002,53.9722,-11.3495,-81.9082,2.15767,189.72400000000002,79.2283,0.88433,48.4542,64.5025,78.6865,70.6,2.20283,42.1,78.756,264.551,43.5902,-4.462,51.156000000000006,0.401496,189.104,59.3132,100.0,27.3608,42.0993,677.9889999999999,33.8943,-12.5148,67.3617,22.7,-187.695,203.398,162.881,9.25178,30.4199,3.4,0.968973,10.2994,113.26899999999999
1467401400,100.0,-25.2,237.293,1050.0,10.3949,5.026,163.958,0.0,64.227,225.368,54.1578,-10.4043,-87.3082,2.2815,199.558,79.5275,0.877423,48.5648,63.2347,78.9352,70.5803,2.29383,42.1,78.982,261.4,43.5218,-2.8991700000000002,51.1128,0.259868,190.018,58.7047,100.0,27.2763,42.023999999999994,674.9069999999999,33.9528,-11.9215,67.3462,23.6,-196.602,181.203,164.19400000000002,1.8530799999999998,16.1222,3.3,0.979223,10.2994,129.675
1467402000,100.0,-19.8,350.244,1135.5,11.2422,5.9079999999999995,281.934,0.0,64.2937,244.378,54.3278,-10.8985,-94.6637,1.733,199.635,79.7927,0.9419690000000001,48.6485,63.3882,79.2352,70.5415,1.76417,42.2002,79.3585,261.4,43.7988,-1.2933299999999999,51.4337,0.45432700000000004,189.75400000000002,58.7987,100.0,27.143,42.2468,674.924,33.6288,-12.8088,67.4187,19.4,-175.805,181.5,270.112,63.0591,55.6462,2.4,0.981619,10.2994,180.46900000000002
1467402600,100.0,-18.3,419.662,1241.69,12.2987,6.394,379.72900000000004,0.0,64.4532,259.70799999999997,54.516999999999996,-10.7315,-97.6524,1.7728400000000002,199.678,80.0233,0.967462,48.8403,64.9235,79.475,70.6713,1.78683,42.2332,79.7027,261.4,44.1095,-0.6243340000000001,51.0053,0.24001,189.67700000000002,59.6158,100.0,27.2037,42.4,677.6510000000001,33.3307,-11.9253,67.6105,18.8,-175.516,181.11700000000002,377.869,28.4232,22.6968,2.7,0.995223,11.7,335.73800000000006
1467403200,100.0,-20.1,463.288,1305.3,12.9155,6.7423399999999996,445.091,0.0,64.627,268.027,54.7975,-10.8387,-104.01799999999999,1.7955,199.638,79.9997,0.97265,49.1032,66.067,79.4552,70.8373,1.8045,42.2112,79.7033,261.4,44.041000000000004,0.364334,50.7348,0.311927,188.84,60.3088,100.0,27.1073,42.2613,676.985,33.1935,-12.5262,67.7875,19.9,-186.50799999999998,182.50799999999998,457.144,41.2241,40.9168,2.5,0.994712,12.0,373.931
1467403800,100.0,-23.7,437.689,1262.86,12.501,6.43467,402.486,0.0,64.7962,258.851,55.068000000000005,-10.9692,-107.131,1.8730000000000002,199.734,79.85,0.964152,49.3412,66.553,79.4458,71.0003,1.8955,42.2048,79.6147,261.4,43.8247,3.5515,50.5752,0.396158,189.49099999999999,60.7688,100.0,27.0213,42.0623,674.424,33.2008,-12.5922,67.9072,23.7,-192.898,182.102,421.969,57.7252,48.598,2.6,0.9835870000000001,11.2988,305.025
1467404400,100.0,-22.3,514.1709999999999,1372.82,13.5838,6.99233,523.953,0.0,64.9768,275.922,55.2473,-10.5925,-108.766,1.8585,199.702,79.6048,0.977958,49.4737,67.4498,79.1562,71.1712,1.8821700000000001,42.2,79.3582,261.4,43.6673,0.588167,50.1527,0.35235900000000003,189.826,61.4605,100.0,26.8667,41.8092,674.034,33.0288,-11.957,68.1052,22.8,-189.195,203.695,533.794,46.5866,51.9805,2.6,0.9912040000000001,12.3994,407.4
1467405000,100.0,-23.8,492.29900000000004,1341.07,13.2662,6.835,489.353,0.0,65.2618,271.135,55.3685,-10.1513,-104.88,1.9101700000000001,196.31099999999998,79.2875,0.9755870000000001,49.6,67.944,78.9485,71.4992,1.9285,42.1677,79.0483,259.557,43.4005,-5.720330000000001,49.8338,0.475303,189.37099999999998,61.79600000000001,100.0,26.6562,41.5447,672.918,33.1322,-11.3325,68.4252,23.7,-194.59400000000002,182.59400000000002,494.681,62.0791,56.8233,2.7,0.9602940000000001,11.8988,365.79400000000004
1467405600,100.0,-26.4,555.431,1429.9,14.16,7.18133,597.024,0.0,65.7883,286.855,55.4543,-9.91,-108.749,1.9648299999999999,199.582,78.8869,0.9830049999999999,49.6915,68.8435,78.4228,72.1653,1.95983,42.0698,78.6503,257.2,43.2603,-1.2675,49.3452,0.367714,189.949,62.425,100.0,26.3262,41.1953,676.648,33.7122,-11.0393,68.9948,26.2,-201.53099999999998,201.727,594.169,35.6234,24.0622,3.0,0.989519,13.3988,528.938
1467407400,100.0,-20.3,206.983,1050.07,10.3935,4.587330000000001,130.639,0.0,66.3382,220.05900000000003,55.7863,-11.2128,-119.40700000000001,2.8003299999999998,188.794,79.4827,0.713042,49.4077,63.8793,79.0175,72.6883,2.82117,42.1,79.0773,42.7255,39.2577,5.138669999999999,47.1258,0.48108500000000004,190.00900000000001,60.501000000000005,100.0,22.664,37.4158,686.164,33.7173,-11.6715,69.6253,22.1,-182.91400000000002,184.21099999999998,134.138,1.76814,33.7509,3.8,0.9553299999999999,10.2994,52.3688
1467408000,100.0,-23.4,292.954,1129.68,11.175,5.16,227.859,0.0,66.4842,230.67,55.7568,-11.41,-133.75,2.53717,188.81,79.7655,0.730107,49.0838,63.45,79.1897,72.8518,2.5608299999999997,42.1242,79.2687,61.3807,38.4275,-0.515329,46.232,1.15441,189.122,60.1363,100.0,21.9172,36.5802,685.115,33.0302,-11.8121,69.8367,21.8,-190.188,202.891,149.494,108.72200000000001,149.484,4.0,0.9573950000000001,10.2994,36.4875
1467408600,100.0,-23.0,403.668,1224.55,12.1195,6.20017,373.26099999999997,0.0,66.8403,269.069,55.516000000000005,-10.8547,-84.34100000000001,1.92467,188.83599999999998,79.9075,0.962822,48.6458,64.8447,79.3152,73.1887,1.9368299999999998,42.0602,79.5677,61.4558,38.5372,-4.15183,45.6383,0.714892,189.717,60.6388,100.0,20.5972,36.5652,685.635,31.1785,-11.2678,70.13,22.7,-194.398,183.09400000000002,410.681,121.241,112.265,2.9,0.967201,10.2994,181.388
1467409200,100.0,-22.4,299.95099999999996,1077.48,10.6592,5.36567,231.507,0.0,66.9355,253.834,55.4997,-10.8958,-74.6212,2.0145,175.178,79.937,0.9462079999999999,48.4358,63.516000000000005,79.3453,73.2323,2.0583299999999998,41.9755,79.442,61.1988,42.0693,-1.912,49.7187,0.33989899999999995,189.11599999999999,60.0652,100.0,20.226,40.4109,688.7289999999999,31.9185,-10.1428,70.2335,22.6,-192.703,202.50799999999998,231.984,31.2018,36.7422,3.0,0.956369,10.2994,177.581
1467409800,100.0,-23.1,315.508,1093.39,10.8268,5.5,247.92700000000002,0.0,67.0465,257.032,55.497,-12.0957,-77.1097,1.95983,190.68200000000002,80.1882,0.946485,48.1117,62.9055,79.5843,73.3017,2.01317,41.8918,79.68,49.6765,42.9285,-3.02,50.727,0.383746,189.854,59.6743,100.0,19.7578,41.147,689.45,31.3325,-11.4748,70.3477,23.5,-197.41400000000002,184.91400000000002,238.28400000000002,49.7058,45.9332,2.8,0.952622,10.2994,173.90599999999998
1467410400,100.0,-19.5,219.97,1050.19,10.3972,4.85933,156.79399999999998,0.0,67.1,243.91400000000002,55.4913,-10.7408,-66.808,2.48883,199.486,80.3735,0.9066379999999999,47.8928,62.4347,79.64,73.3645,2.5215,41.787,79.9393,42.7,42.6512,6.43283,50.3385,0.334372,189.419,59.3388,100.0,19.291,40.8697,687.86,32.0735,-11.181,70.4,19.9,-177.313,180.71099999999998,154.416,2.1009,31.6203,3.4,0.969456,10.2994,109.069
1467411000,100.0,-22.4,208.97099999999998,1053.23,10.4257,4.8185,146.812,0.0,67.1,240.387,55.5,-11.1625,-71.3475,2.54333,178.94799999999998,80.4065,0.868243,47.7493,61.8212,79.9518,73.3017,2.57,41.6695,79.8565,32.4085,41.7365,-4.9221699999999995,49.431000000000004,0.48864399999999997,189.72799999999998,58.8022,100.0,18.85,39.9573,687.165,32.0562,-10.2802,70.3215,21.7,-183.195,180.09400000000002,120.816,9.093960000000001,53.1282,3.6,0.9384629999999999,10.2994,77.3063
1467411600,100.0,-26.3,275.971,1059.38,10.4888,5.167000000000001,203.97299999999998,0.0,67.1567,246.03,55.5,-10.211,-76.3953,2.17333,199.42,80.6443,0.9285370000000001,47.4987,61.6145,80.0102,73.4,2.20217,41.518,80.223,15.1,41.486000000000004,0.192498,49.4008,0.378137,189.484,58.555,100.0,18.1897,39.6967,685.056,31.1843,-10.224,70.4015,26.0,-195.195,199.398,199.5,17.6425,33.4137,3.5,0.9765969999999999,10.2994,127.05
1467412200,100.0,-24.6,266.47,1052.3,10.4175,5.1655,194.36,0.0,67.1278,242.636,55.5,-9.95433,-82.8902,2.14817,199.667,80.655,0.9157379999999999,47.3082,61.2382,79.9717,73.4,2.14817,41.3665,80.0515,15.1,40.8498,-2.8569999999999998,48.6905,0.325949,189.148,58.2108,100.0,17.5265,39.0057,685.91,30.9087,-10.0823,70.4048,25.1,-192.40599999999998,203.102,193.65900000000002,7.15372,18.1115,3.1,0.950448,10.2994,154.875
1467412800,100.0,-29.3,314.823,1078.56,10.6798,5.346,241.868,0.0,67.193,249.165,55.3948,-9.58217,-87.7688,2.0215,190.62,80.699,0.93458,46.9457,62.8287,79.9928,73.4435,2.09083,41.2065,80.2062,11.7505,40.1882,4.97767,48.2407,0.414278,189.514,59.0795,100.0,16.9438,38.3812,685.6189999999999,29.26,-9.55551,70.4817,28.7,-211.61700000000002,201.023,235.725,36.7358,32.2589,3.5,0.941544,10.2994,185.19400000000002
1467413400,100.0,-27.5,332.86,1112.88,11.0232,5.54617,266.258,0.0,67.2,253.165,55.263000000000005,-11.594000000000001,-92.4118,2.07883,186.114,80.6855,0.9343950000000001,46.6883,62.7815,80.0732,73.434,2.08933,40.9792,80.0772,21.965,40.3113,5.14133,48.2763,0.545662,189.868,58.894,100.0,16.6005,38.4685,687.294,30.1635,-10.8925,70.5,28.6,-202.016,201.313,282.909,51.1395,42.7802,3.4,0.9494670000000001,10.2994,159.994
1467414000,100.0,-29.7,338.68699999999995,1115.13,11.0432,5.60533,273.524,0.0,67.2,252.338,55.1727,-9.769,-97.0005,1.97333,199.65900000000002,80.6142,0.934475,46.5292,62.0233,78.78,73.4127,2.00717,40.7473,79.8888,34.2,39.884,0.674834,47.8938,0.575431,189.332,58.4363,100.0,16.4813,38.0318,686.7919999999999,29.8153,-9.71133,70.5038,29.0,-204.88299999999998,202.38299999999998,246.291,68.6637,62.7284,3.1,0.9766819999999999,10.2994,160.125
1467414600,100.0,-26.4,435.405,1258.53,12.4485,6.4345,408.917,0.0,67.3357,271.872,55.0373,-10.8128,-105.132,1.86317,199.632,80.3843,0.966967,46.3972,63.1052,78.3733,73.5803,1.8876700000000002,40.4768,79.373,34.2,39.6057,4.590669999999999,46.7625,0.384247,189.683,58.9167,100.0,16.3225,37.5383,689.2639999999999,29.2257,-11.1015,70.6407,25.9,-193.375,201.477,404.775,39.4049,26.4071,2.7,0.967301,11.4994,342.56300000000005
1467415200,100.0,-28.1,575.391,1444.97,14.3187,7.356,650.6080000000001,0.0,67.5717,304.289,54.918,-10.4683,-104.656,1.8975,192.425,80.0257,0.9827790000000001,46.245,64.817,80.5447,73.8292,1.9269999999999998,40.1825,78.7797,34.512,39.1885,3.573,45.8925,0.917024,189.22,59.8045,100.0,16.2182,36.9718,688.758,28.5282,-10.0787,70.8695,28.1,-197.297,201.898,610.116,144.92,175.655,2.9,0.944419,11.1994,329.7
