unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1467337200,100.0,-29.2,452.006,1274.1,12.6242,6.44983,430.01199999999994,0.0,69.9,266.15,52.8465,-10.9775,-99.9627,1.92783,198.90099999999998,76.8508,0.971937,45.8388,65.7398,75.598,65.0052,1.9725,39.8583,75.5545,49.4,35.7823,3.17767,42.2057,0.49345,189.977,63.2682,100.0,15.4502,32.9058,681.4639999999999,29.9662,-9.80251,67.7,28.6,-226.61700000000002,225.016,428.663,48.9059,36.3185,3.2,0.970317,11.5988,373.66900000000004
1467337800,100.0,-30.9,408.212,1211.06,11.987,5.97917,366.267,0.0,69.7998,258.512,52.6785,-11.1967,-99.7727,2.1335,183.77900000000002,76.889,0.9631770000000001,45.7007,65.251,75.604,64.9712,2.11967,39.7468,75.5578,53.556000000000004,35.8758,2.7265,42.8208,0.634189,189.14,63.0383,100.0,15.3738,33.2095,682.618,30.2405,-9.89533,67.6162,30.9,-236.625,223.523,357.26300000000003,59.9665,40.9148,3.3,0.9219139999999999,10.5,288.094
1467338400,100.0,-29.2,432.43,1246.9,12.3274,6.2435,401.134,0.0,69.7,264.83299999999997,52.4912,-12.0497,-96.1325,2.0265,174.232,76.8283,0.9688530000000001,45.5197,65.175,75.589,64.9,2.06117,39.624,75.5533,48.1952,35.9458,5.2973300000000005,42.6515,0.662038,189.351,62.9347,100.0,15.2363,33.1622,683.507,30.128,-10.1362,67.5,29.2,-224.08599999999998,224.28900000000002,420.788,74.9308,60.2433,3.3,0.926414,10.2994,260.925
1467339000,100.0,-24.1,431.284,1249.96,12.3982,6.4143300000000005,404.05800000000005,0.0,69.7,266.557,52.3462,-10.8793,-94.2072,1.8459999999999999,198.646,76.92699999999999,0.972875,45.3427,64.8868,75.6295,64.9,1.85633,39.523,75.587,51.5,35.8303,-2.4758299999999998,42.6496,0.410301,189.593,62.723,100.0,15.2063,33.0647,684.8889999999999,29.8115,-9.08267,67.5,24.6,-206.805,203.305,403.069,41.848,32.3758,2.8,0.98477,11.2988,311.063
1467339600,100.0,-30.5,324.05400000000003,1106.65,10.9377,5.41,259.188,0.0,69.6142,244.912,52.2475,-11.3705,-86.6872,2.16367,185.761,77.1102,0.937952,45.1645,64.0883,75.749,64.779,2.21667,39.4297,75.7043,53.8127,35.769,4.06767,43.1778,0.599739,189.65400000000002,62.23,100.0,15.1975,33.2037,683.779,29.9055,-9.49633,67.3978,31.3,-228.602,244.203,264.469,60.4953,67.5237,3.3,0.953809,10.2994,153.3
1467340200,100.0,-29.7,260.863,1051.01,10.4033,4.8919999999999995,189.058,0.0,69.3427,233.53599999999997,52.1165,-11.198,-88.0775,2.4415,198.685,77.1208,0.899127,44.9365,63.1152,75.7128,64.5117,2.4795,39.3857,75.6843,64.5,35.4497,-4.9535,43.1105,0.439251,189.285,61.6177,100.0,15.1485,33.0673,682.91,29.3902,-10.0007,67.092,29.3,-231.71900000000002,225.61700000000002,186.375,4.77969,20.7297,3.5,0.964557,10.2994,144.375
1467340800,100.0,-30.7,344.14099999999996,1119.42,11.0792,5.676830000000001,281.32599999999996,0.0,69.2,251.00900000000001,51.9488,-10.843,-84.1417,1.97183,198.94400000000002,77.2478,0.9550299999999999,44.673,62.9888,75.8117,64.31,2.00117,39.3553,75.763,64.5,35.6403,-1.57533,43.4447,0.502518,189.68400000000003,61.3052,100.0,15.1927,33.1758,685.055,29.8163,-9.14883,66.9,29.8,-225.305,223.00799999999998,279.95599999999996,43.128,33.8775,3.3,0.9890030000000001,10.2994,186.113
1467341400,100.0,-24.4,362.846,1143.55,11.3247,5.80167,304.024,0.0,69.1465,255.666,51.9,-11.2893,-81.8205,1.89133,198.993,77.5299,0.963362,44.4753,63.191,76.2143,64.25399999999999,1.92267,39.2692,76.158,64.5,35.9643,-1.16733,43.4107,0.448941,189.933,61.283,100.0,15.1528,33.3495,685.057,30.0328,-9.69317,66.881,25.3,-212.891,205.891,320.578,60.0327,48.7228,2.8,0.996029,10.2994,227.981
1467342000,100.0,-23.4,217.497,1049.96,10.398,4.78417,154.369,0.0,68.9543,232.80599999999998,51.9,-11.061,-74.8425,2.5755,198.888,77.704,0.8847200000000001,44.3395,62.4583,76.3188,64.0303,2.61633,39.2,76.2662,64.5,35.4357,-0.624166,43.0853,0.369494,189.785,60.85,100.0,15.0225,33.0002,686.196,29.4412,-9.358839999999999,66.6277,24.3,-204.99200000000002,204.891,150.872,1.8421599999999998,37.1604,3.7,0.992115,10.2994,106.969
1467342600,100.0,-18.0,198.15,1050.04,10.3865,4.65983,141.549,0.0,68.7088,232.03799999999998,51.9,-10.7133,-70.8717,2.7415,198.988,77.6755,0.8835120000000001,44.2815,62.0818,76.2769,63.7157,2.76233,39.1988,76.222,64.5,34.8833,1.29217,42.4682,0.27878800000000004,189.37900000000002,60.486000000000004,100.0,14.942,32.5255,686.21,28.7133,-9.1235,66.3322,18.0,-183.609,184.109,142.275,1.6003,16.6582,3.4,0.9929290000000001,10.2994,106.444
1467343200,100.0,-17.5,176.287,1050.05,10.3995,4.59817,121.116,0.0,68.4637,229.15200000000002,51.8413,-10.968,-71.5788,2.82933,198.99900000000002,77.7177,0.8614719999999999,44.2,61.8085,76.3517,63.4463,2.87233,39.1158,76.3065,64.5,34.8722,5.59267,42.4502,0.239578,189.649,60.208,100.0,15.0388,32.5733,686.862,28.3084,-9.27533,66.058,16.7,-181.90599999999998,183.805,119.43799999999999,1.0075399999999999,11.5953,3.4,0.983303,10.2994,98.5688
1467350400,100.0,-3.7,50.0638,1049.95,10.3962,3.409,11.7118,0.0,65.2538,223.08,47.974,-10.8479,-45.7478,3.6806699999999997,197.715,64.3812,0.25736,47.3592,61.5983,63.1224,59.8375,3.69783,38.5522,63.147,15.9,36.3213,-4.41434,43.5002,0.158658,189.123,59.1697,100.0,14.4657,34.7668,683.1610000000001,27.4712,-9.649339999999999,62.4815,3.6,-127.695,123.891,12.075,0.241653,3.39287,4.0,0.985109,10.2994,3.675
1467351000,100.0,-2.9,48.2998,1050.07,10.3928,3.4531699999999996,10.2505,0.0,64.923,222.63099999999997,47.4705,-11.1733,-44.5297,3.6665,198.771,66.6437,0.245153,45.8625,60.5298,65.4097,59.4392,3.6785,38.5015,65.3977,15.9,37.8062,0.703001,45.211999999999996,0.12451500000000001,189.709,58.4375,100.0,14.4955,36.1613,681.645,28.0907,-10.1055,62.1182,2.9,-124.898,142.898,11.2875,0.231487,2.48936,3.8,0.981619,10.2994,4.33125
1467372600,100.0,-24.4,190.99200000000002,1065.13,10.5372,4.47283,122.37799999999999,0.0,64.0463,204.178,45.3422,-11.838,-109.447,2.93617,154.42600000000002,59.8623,0.646837,42.0787,63.5525,58.6613,58.0247,2.95633,41.245,58.6438,264.491,39.1075,-4.6151599999999995,46.0862,0.962901,189.238,59.7248,100.0,23.62,37.8043,672.0830000000001,31.5228,-10.0693,61.308,25.3,-211.375,220.977,101.456,47.5113,74.8562,4.1,0.828842,10.2,41.0813
1467374400,100.0,-21.1,144.517,1049.78,10.3987,4.084169999999999,81.0872,0.0,64.53399999999999,205.03799999999998,46.8617,-12.159,-96.6415,3.2119999999999997,142.928,64.8347,0.542878,42.8198,61.7685,63.6425,58.5198,3.2156700000000003,41.6757,63.6195,264.176,41.8022,-0.739667,49.1063,0.791619,189.521,58.7735,100.0,23.9618,40.2227,674.91,32.0543,-10.3063,61.8002,21.4,-205.50799999999998,203.203,74.2875,2.77926,47.8295,4.1,0.76926,10.2994,2.75625
1467376800,100.0,-27.8,222.03599999999997,1063.96,10.5338,4.8888300000000005,147.232,0.0,65.0658,212.104,48.6057,-14.8563,-116.184,2.5365,155.686,69.807,0.72175,43.5273,61.501000000000005,68.5875,58.9,2.5540000000000003,41.99,68.5067,266.618,42.4978,1.844,50.2332,0.853714,189.167,58.522,100.0,24.6123,41.1168,677.495,30.7202,-14.0117,62.0,28.1,-219.90599999999998,220.0,128.1,34.3969,68.3887,4.0,0.7591289999999999,10.2,49.4813
1467377400,100.0,-22.5,269.889,1096.91,10.8502,5.08183,201.394,0.0,65.0705,223.418,48.8563,-14.1453,-111.742,2.46733,164.685,70.9685,0.787455,43.6352,61.7793,69.7745,58.9127,2.49284,42.004,69.6753,265.66200000000003,43.0568,6.4688300000000005,50.6597,0.9606319999999999,189.25400000000002,58.7053,100.0,24.4857,41.593,678.5010000000001,30.7088,-13.6163,62.0,22.5,-213.805,206.109,171.544,79.1404,103.319,3.6,0.891007,10.2994,73.1063
1467381600,100.0,-23.6,262.89799999999997,1123.93,11.1165,5.03233,212.601,0.0,65.0333,235.649,50.4822,-11.9147,-83.5268,2.59817,165.768,71.66199999999999,0.77732,44.5433,63.5937,70.4892,59.201,2.63567,42.4177,70.4389,250.149,43.3407,-0.558172,50.535,1.32907,189.642,59.7795,100.0,25.4277,41.7137,680.357,32.8835,-10.1973,62.2715,21.7,-211.898,200.297,250.55599999999998,95.5202,142.755,4.1,0.843485,10.2994,15.0938
1467384600,100.0,-28.1,264.032,1085.38,10.7347,5.0551699999999995,179.176,0.0,65.3708,210.076,51.0125,-16.1597,-142.869,2.46183,114.34,71.8903,0.692542,45.1,63.1007,70.6963,59.5805,2.4785,42.7695,70.6043,242.843,43.3397,4.7823400000000005,50.8935,0.845824,189.304,59.445,100.0,25.8868,42.0175,675.041,32.1035,-14.3523,62.4,29.1,-232.71900000000002,223.016,197.72799999999998,53.4896,94.8456,3.8,0.587785,10.2994,43.575
1467385200,100.0,-17.5,157.308,1049.21,10.3875,4.199,80.3568,0.0,65.4092,196.734,51.0,-12.9802,-122.135,3.1386700000000003,191.843,73.0823,0.5018020000000001,45.163999999999994,62.1627,71.8003,59.5022,3.13833,42.9895,71.7123,258.625,43.3172,-1.4386700000000001,51.015,0.631296,189.357,59.031000000000006,100.0,26.0192,42.06399999999999,674.91,31.8257,-13.1293,62.4075,18.4,-196.891,203.891,66.4125,2.4967200000000003,40.2187,4.1,0.9238799999999999,10.2,29.4
1467393000,100.0,-22.6,225.72799999999998,1062.24,10.5077,4.9825,157.293,0.0,65.6463,225.517,52.6537,-13.7763,-74.7987,2.38983,175.08,76.9528,0.8391280000000001,46.7602,61.6976,75.7642,59.9023,2.40217,43.717,75.7128,259.434,45.5097,-4.2425,53.1532,0.887423,189.87099999999998,58.733000000000004,100.0,26.9593,44.1023,674.203,32.5865,-13.6462,62.6035,24.1,-218.297,220.398,172.463,28.8112,70.6544,4.1,0.8837659999999999,10.2994,6.43125
1467395400,100.0,-23.5,153.921,1050.41,10.3918,4.54,94.6482,0.0,65.6355,215.00099999999998,53.1672,-13.7963,-77.462,2.82917,179.65,76.9153,0.694298,47.1723,63.1365,75.6747,59.9645,2.8446700000000003,44.0187,75.596,261.01599999999996,44.8757,-2.97667,52.403,0.709203,189.56400000000002,59.258,100.0,27.2807,43.5425,675.248,32.714,-13.3638,62.6307,22.7,-215.484,221.28099999999998,93.2531,3.6023099999999997,43.068999999999996,3.9,0.908472,10.2994,27.0375
1467396000,100.0,-23.4,178.47,1050.24,10.3878,4.77683,115.459,0.0,65.743,218.8,53.2438,-13.9713,-80.3373,2.59117,168.93900000000002,77.4745,0.7696069999999999,47.2707,62.3503,76.2519,59.9575,2.62383,44.1487,76.1527,272.63599999999997,45.2898,0.627674,52.8607,0.45065600000000006,189.722,58.8993,100.0,27.1529,43.9067,677.498,32.6282,-13.5272,62.621,23.0,-221.102,223.102,117.40299999999999,2.02493,44.0789,3.5,0.901115,10.2994,46.8563
1467396600,100.0,-19.8,164.049,1050.34,10.3918,4.6245,101.40100000000001,0.0,65.6923,217.778,53.3617,-14.9807,-83.2645,2.7643299999999997,163.547,77.9797,0.661142,47.3717,61.8518,76.7238,60.0,2.77517,44.3163,76.6303,259.089,45.105,-1.1925,52.6675,0.690358,188.752,58.6642,100.0,27.1913,43.7518,677.8639999999999,32.6465,-14.9935,62.663999999999994,20.4,-209.90599999999998,202.71099999999998,85.7063,2.67999,57.1587,3.9,0.86174,10.2994,22.1813
1467397200,100.0,-19.8,266.503,1080.3,10.6892,5.337000000000001,199.949,0.0,65.6675,233.907,53.4992,-13.2982,-79.7087,2.12017,184.668,78.468,0.8939280000000001,47.4917,62.159,77.2387,60.0,2.166,44.4645,77.1358,253.53799999999998,45.6667,-2.0928299999999997,53.333,0.68507,189.646,58.8285,100.0,27.1378,44.263999999999996,678.9019999999999,32.7057,-13.0345,62.6157,18.5,-210.71900000000002,225.21900000000002,195.825,46.8858,69.4724,3.5,0.9238799999999999,10.2994,58.8
1467397800,100.0,-21.7,213.173,1055.29,10.4462,4.9595,147.422,0.0,65.749,225.655,53.6693,-13.9453,-75.2892,2.3871700000000002,175.111,79.0305,0.8601129999999999,47.6395,62.36,77.7933,60.0065,2.438,44.5858,77.6992,256.221,46.1003,3.11117,53.7793,0.42791599999999996,189.80599999999998,58.9443,100.0,27.1817,44.6737,677.9889999999999,32.7018,-13.3628,62.6733,22.9,-213.99200000000002,202.28900000000002,150.281,20.6306,49.6437,3.5,0.9217620000000001,10.2994,70.7438
1467398400,100.0,-24.9,288.087,1096.39,10.8563,5.494330000000001,222.303,0.0,65.8157,236.59900000000002,53.8557,-13.1565,-75.8973,2.00033,198.732,79.3258,0.923848,47.763000000000005,62.7277,78.1383,60.0318,2.03133,44.6927,78.0278,256.8,45.9077,1.73017,53.4612,0.571284,189.487,59.2445,100.0,27.122,44.4318,676.529,32.7065,-13.3215,62.7,24.0,-225.88299999999998,226.38299999999998,199.106,68.6674,80.6627,3.5,0.9766819999999999,10.2994,113.925
1467399000,100.0,-22.4,247.25599999999997,1055.15,10.446,5.18967,175.99900000000002,0.0,65.86,230.268,54.0475,-12.9533,-71.5422,2.128,198.90400000000002,79.6985,0.91365,47.9088,62.7758,78.4553,60.1,2.15583,44.7548,78.383,256.8,46.0647,3.3038300000000005,53.7738,0.355935,189.84099999999998,59.3805,100.0,27.1,44.6425,676.456,32.6365,-13.1397,62.7,24.1,-218.50799999999998,223.313,178.763,15.415999999999999,34.3037,3.4,0.962774,10.2994,106.181
1467399600,100.0,-14.2,157.966,1049.91,10.3985,4.641,99.8626,0.0,65.8407,216.609,54.2218,-13.3452,-74.1985,2.76167,192.15,79.9627,0.779088,48.0,62.379,78.6748,60.1077,2.77167,44.8918,78.5925,260.05400000000003,45.5518,4.26483,53.136,0.257037,189.41099999999997,59.0807,100.0,27.0568,44.1298,675.8489999999999,32.5248,-13.4177,62.7012,13.4,-191.398,185.09400000000002,88.725,1.1008200000000001,28.4527,3.4,0.9747899999999999,10.2994,65.4938
1467400200,100.0,-20.4,275.366,1053.17,10.4183,5.41634,197.52,0.0,65.7915,231.25799999999998,54.3493,-13.4322,-81.23899999999999,1.83067,198.78799999999998,80.1685,0.9206,48.0803,62.2997,78.86399999999999,60.1953,1.83917,44.9,78.7877,262.5,45.4522,-4.70317,53.1535,0.229708,189.55900000000003,58.967,100.0,26.9733,44.0417,675.176,32.5147,-13.6767,62.7047,20.2,-211.609,224.00799999999998,198.975,7.03446,25.4814,2.6,0.983516,10.2994,108.675
1467400800,100.0,-17.6,318.112,1088.68,10.7803,5.6656699999999995,243.197,0.0,65.7465,239.96,54.4195,-13.5552,-84.2373,1.7375,198.81,80.4397,0.9406680000000001,48.1,62.5402,79.1735,60.2,1.7546700000000002,44.9088,79.0973,262.5,46.0455,-2.72717,53.8465,0.300717,189.90900000000002,59.161,100.0,26.94,44.5927,676.9739999999999,32.5398,-13.4235,62.7,17.0,-203.797,203.5,219.122,50.9135,42.4157,2.5,0.9876879999999999,10.2994,179.28799999999998
1467401400,100.0,-18.7,392.735,1199.05,11.873,6.2305,340.02,0.0,65.7385,250.43900000000002,54.5005,-13.2377,-89.42399999999999,1.7453299999999998,189.03400000000002,80.6827,0.965752,48.1823,63.5112,79.4972,60.2165,1.7471700000000001,45.0,79.4028,260.559,46.243,-5.60034,53.5532,0.251866,190.07299999999998,59.8075,100.0,26.7747,44.64,674.038,32.593,-13.2923,62.7318,18.6,-209.38299999999998,205.08599999999998,333.441,30.5943,26.3898,2.3,0.977351,11.2988,300.563
1467402000,100.0,-17.9,432.16900000000004,1258.28,12.4482,6.5655,395.651,0.0,65.9145,256.885,54.6188,-13.4495,-97.3733,1.7255,198.74099999999999,80.7472,0.969735,48.3757,64.38600000000001,79.5962,60.2252,1.74217,45.0,79.46,250.4,46.0538,5.9446699999999995,52.9253,0.211695,189.64,60.5772,100.0,26.7473,44.357,673.961,32.63,-13.5252,62.8,18.1,-204.102,202.797,396.63800000000003,28.0785,27.6199,2.2,0.9854450000000001,11.8988,355.68800000000005
1467402600,100.0,-19.1,465.397,1309.44,12.960999999999999,6.718,448.084,0.0,66.0752,265.379,54.7563,-13.8585,-102.67399999999999,1.79283,188.668,80.5753,0.973757,48.6203,65.1832,79.4945,60.3125,1.82667,44.9077,79.3723,255.167,45.9867,2.41633,52.6455,0.195073,189.579,61.2345,100.0,26.7122,44.1772,676.6389999999999,32.6708,-14.0432,62.8743,19.0,-208.61700000000002,202.32,455.7,27.8116,29.5771,2.2,0.970317,12.3994,400.181
1467403200,100.0,-18.5,520.645,1384.06,13.6943,7.06467,535.082,0.0,66.0922,276.519,54.8752,-13.4615,-106.288,1.8436700000000001,198.683,80.316,0.9799,48.887,66.0007,79.2457,60.479,1.8565,44.9,79.138,260.5,45.7755,-5.79933,52.1465,0.28757,188.99200000000002,62.0148,100.0,26.6205,43.8385,676.193,32.7257,-13.9405,63.0497,18.5,-212.305,224.102,527.559,50.636,58.8348,2.2,0.9890030000000001,12.6,429.18800000000005
1467403800,100.0,-21.3,567.826,1443.62,14.2951,7.2665,614.133,0.0,66.3127,285.161,54.9568,-12.7888,-110.035,1.91717,198.822,80.0052,0.98303,49.1838,66.8872,78.9243,60.6687,1.96183,44.9027,78.817,260.5,45.4967,-1.84317,51.5257,0.356231,189.46099999999998,62.8723,100.0,26.533,43.4603,673.8539999999999,32.76,-12.9229,63.2808,21.6,-221.78900000000002,225.891,572.513,65.873,84.1556,2.5,0.993567,13.2994,507.675
1467404400,100.0,-22.3,644.638,1537.65,15.2187,7.8055,744.309,0.0,66.6823,304.655,55.0913,-13.8762,-114.105,1.868,198.86,79.7945,0.9874200000000001,49.4932,67.9905,78.7413,60.9648,1.92934,44.9062,78.6465,260.5,45.6247,-1.73017,51.303999999999995,0.38810100000000003,189.611,63.6252,100.0,26.4718,43.4288,673.5089999999999,32.6113,-14.328,63.6183,22.3,-221.28900000000002,218.688,687.684,72.6834,103.613,2.3,0.9979020000000001,14.4,632.363
1467405000,100.0,-18.3,753.928,1661.57,16.4465,8.41933,943.096,0.0,67.1955,341.311,55.3193,-14.4278,-115.13,1.8715,188.768,81.1238,0.992107,49.8143,69.0168,79.992,61.5412,1.89167,44.9008,79.9487,256.88,47.2562,-3.17916,53.3203,0.212354,190.00099999999998,63.5273,100.0,26.2567,44.8752,672.508,32.4442,-14.232999999999999,64.2517,17.9,-212.078,207.38299999999998,946.6410000000001,22.1229,33.6614,2.4,0.978823,15.6,836.194
1467407400,100.0,-23.9,200.368,1050.46,10.389000000000001,4.59317,124.63,0.0,66.788,214.65,54.597,-13.8253,-122.398,2.6865,174.623,78.7073,0.6453399999999999,48.2577,61.8357,77.2993,61.2967,2.7116700000000002,44.4595,77.1528,69.4465,39.3737,1.8598400000000002,47.077,0.864233,189.222,59.8645,100.0,21.7993,37.8632,684.4989999999999,29.2017,-12.5892,63.8988,22.3,-213.391,220.08599999999998,128.428,2.76864,67.84100000000001,4.1,0.944419,10.2994,11.025
1467408000,100.0,-19.9,252.331,1076.29,10.6574,4.61567,167.854,0.0,66.4927,210.928,54.1712,-12.4002,-147.289,2.7430000000000003,166.81400000000002,79.0465,0.647235,47.7965,62.1423,77.6423,61.2,2.78817,44.4042,77.543,76.4305,40.1435,-0.7811640000000001,47.9038,1.15119,189.615,59.915,100.0,21.4003,38.4527,683.192,31.7365,-10.5817,63.8228,20.1,-206.797,201.398,166.688,46.7563,91.97200000000001,4.1,0.910106,10.2994,32.1563
1467408600,100.0,-27.1,239.69,1060.86,10.498,4.922,172.385,0.0,66.4432,232.077,54.1,-11.9338,-85.7258,2.484,191.30200000000002,79.255,0.8643870000000001,47.4843,62.4103,77.8722,61.1832,2.51733,44.3997,77.7957,62.1395,40.393,1.03567,48.0357,0.551391,189.15099999999998,59.93899999999999,100.0,19.5637,38.287,684.318,31.9313,-11.1032,63.9165,27.6,-234.203,240.805,165.24400000000003,22.8109,59.6483,3.8,0.9343290000000001,10.2994,92.2688
