unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1467337200,7,1,3,40,100.0,-34.7,431.031,1245.68,12.328,6.25433,398.707,0.0,60.0293,268.91900000000004,49.2718,-10.5002,-99.5259,2.11,201.361,74.3662,0.968817,42.986000000000004,67.1305,74.06,59.136,2.10433,39.1382,74.307,50.7,41.6192,-2.65867,50.2248,0.344521,189.71900000000002,63.586000000000006,100.0,15.9248,38.8098,683.112,28.711,-9.661,60.8897,34.4,-174.99200000000002,159.391,402.019,47.8455,35.1067,10.0,0.99231,10.5,303.58099999999996
1467337800,7,1,3,50,100.0,-24.1,427.837,1242.95,12.2965,6.3436699999999995,394.35400000000004,0.0,59.8993,270.16200000000003,49.1607,-11.4518,-96.7918,1.86217,201.364,74.2637,0.9697020000000001,42.8733,67.0207,73.9728,59.0252,1.8965,39.0338,74.2119,50.7,41.5938,-2.07167,50.231,0.265152,189.805,63.5647,100.0,15.908,38.7922,684.148,28.761,-9.88718,60.7607,24.3,-154.99200000000002,160.99200000000002,394.8,25.3572,21.0893,2.5,0.992504,11.4994,345.45
1467338400,7,1,4,0,100.0,-25.5,408.30300000000005,1213.88,12.0108,6.1115,367.04400000000004,0.0,59.7343,267.362,49.0398,-11.2018,-95.337,1.9485,201.34099999999998,74.2832,0.96665,42.7463,66.6297,73.9158,58.87,2.003,38.9362,74.1788,50.7,41.5765,-1.489,50.4315,0.307163,189.03400000000002,63.4232,100.0,15.7518,38.8047,685.123,28.62,-9.44567,60.6135,25.5,-158.406,160.805,366.056,33.8446,25.3673,2.7,0.990942,11.1,303.71299999999997
1467339000,7,1,4,10,100.0,-26.3,376.98199999999997,1166.95,11.5368,5.90017,324.555,0.0,59.5992,263.21,48.894,-10.6252,-92.4483,1.9366700000000001,201.34799999999998,74.2638,0.960297,42.5877,66.0557,73.9198,58.6967,1.97733,38.8443,74.1482,50.7,41.542,-3.4005,50.8385,0.299451,188.762,63.2142,100.0,15.7435,38.8523,686.6360000000001,28.47,-9.69167,60.4678,26.7,-155.109,160.813,319.988,35.2575,27.9019,2.8,0.983516,10.5994,266.7
1467339600,7,1,4,20,100.0,-26.9,329.749,1095.5,10.8553,5.50617,258.32599999999996,0.0,59.3632,255.025,48.7472,-11.189,-86.8703,1.98033,194.408,74.3095,0.9451879999999999,42.4028,64.9693,73.9785,58.5373,2.006,38.7592,74.1315,53.0695,41.6475,4.1965,51.5347,0.37905300000000003,189.076,62.733000000000004,100.0,15.7877,39.0643,685.279,27.883000000000003,-10.2652,60.2913,26.9,-163.0,161.0,266.897,39.0586,30.7072,3.0,0.9747899999999999,10.2994,215.25
1467340200,7,1,4,30,100.0,-27.5,287.096,1053.87,10.4353,5.14633,212.78,0.0,59.133,246.94799999999998,48.5807,-10.6806,-86.28,2.15183,201.278,74.3249,0.923427,42.1568,63.9772,73.9912,58.2927,2.1995,38.677,74.0968,59.2,41.28,-0.502,51.0513,0.26765500000000003,190.049,62.174,100.0,15.7378,38.7862,684.878,27.2944,-9.71616,60.0833,27.9,-163.789,161.891,214.988,8.47926,17.8769,3.1,0.9914620000000001,10.2994,178.106
1467340800,7,1,4,40,100.0,-23.7,235.885,1050.1,10.4,4.8038300000000005,169.208,0.0,58.8992,240.584,48.4208,-11.145,-84.6852,2.582,201.389,74.3075,0.88995,41.8925,63.2372,74.0002,58.0547,2.63384,38.6,74.0883,59.2,40.714,1.7169999999999999,50.3888,0.306207,189.043,61.6502,100.0,15.7139,38.2748,686.562,26.4082,-10.2732,59.8757,23.4,-150.414,139.914,164.916,1.58389,16.0246,3.5,0.992976,10.2994,137.681
1467341400,7,1,4,50,100.0,-14.2,174.365,1049.87,10.3998,4.27133,116.166,0.0,58.6478,232.558,48.254,-10.7489,-82.6272,3.0955,201.532,74.2933,0.7925300000000001,41.651,62.4753,74.0098,57.8153,3.168,38.538000000000004,74.0977,59.2,40.1163,5.78483,49.7315,0.39319499999999996,189.27,61.0925,100.0,15.679,37.7498,686.4580000000001,25.5418,-9.9015,59.6328,15.1,-123.20299999999999,133.703,107.166,1.2382,33.5086,3.6,0.9690700000000001,10.2994,80.9813
1467342000,7,1,5,0,100.0,-16.6,173.38,1049.76,10.4,4.4128300000000005,115.714,0.0,58.3983,236.03099999999998,48.071000000000005,-11.2608,-77.5578,2.9805,201.50799999999998,74.2187,0.823097,41.4277,61.9198,73.9603,57.5448,3.03867,38.4612,74.0213,59.2,39.673,2.89784,49.2435,0.333201,190.11,60.522,100.0,15.6667,37.3395,687.992,25.0348,-10.4058,59.3995,16.7,-129.711,129.711,116.616,1.13526,22.4996,3.6,0.9723700000000001,10.3988,76.2563
1467342600,7,1,5,10,100.0,-11.6,128.012,1049.89,10.3997,4.0471699999999995,77.5001,0.0,58.1377,232.958,47.9008,-11.3863,-72.0772,3.3139999999999996,191.25599999999997,74.1805,0.7041149999999999,41.2367,61.2768,73.9695,57.3035,3.3445,38.3555,74.0098,60.2213,39.4913,5.62516,48.9805,0.369579,188.795,60.0198,100.0,15.7177,37.1478,687.941,25.2087,-10.55,59.1647,12.0,-112.789,120.086,84.3938,0.86116,21.665,3.9,0.9602940000000001,10.2994,43.3125
1467354600,7,1,8,30,100.0,-4.9,62.0901,1049.96,10.4,3.542,20.143,0.0,56.2872,223.101,42.5985,-9.54084,-57.6267,3.6103300000000003,201.297,62.1403,0.318277,39.2778,63.6907,61.873000000000005,54.5973,3.64417,36.894,61.8693,10.6,38.9985,-1.6769999999999998,47.9737,0.20283099999999998,189.43,59.6278,100.0,14.8957,36.8228,679.3560000000001,24.9488,-8.7845,56.6,5.0,-92.7969,81.1953,20.0813,0.42068900000000004,7.502339999999999,4.0,0.981619,10.3988,4.85625
1467372600,7,1,13,30,100.0,-37.8,285.89,1077.61,10.668,5.12367,209.41299999999998,0.0,59.3678,227.83700000000002,44.2182,-10.7063,-111.429,2.388,193.105,61.5447,0.8390690000000001,41.306999999999995,64.8367,61.325,57.4802,2.4758299999999998,39.6313,61.2217,272.94599999999997,44.4158,0.38883,53.6598,0.910798,189.00799999999998,59.4678,100.0,24.1573,42.236000000000004,674.23,32.532,-10.8557,59.9613,36.4,-181.695,179.695,211.96900000000002,42.9975,63.6201,4.1,0.8837659999999999,10.2994,51.975
1467374400,7,1,14,0,100.0,-28.7,229.62900000000002,1069.88,10.5912,4.64533,159.058,0.0,59.4798,223.625,45.898,-11.8157,-105.18299999999999,2.72383,172.67700000000002,66.562,0.749738,42.0488,63.6888,66.218,57.7453,2.75983,40.1015,66.1257,257.165,41.138999999999996,-2.82482,50.5027,0.915841,189.69299999999998,58.9675,100.0,24.6462,38.867,676.648,32.4525,-12.3969,60.2802,29.1,-171.797,162.102,157.106,46.1932,77.508,4.2,0.868632,10.2994,17.85
1467376800,7,1,14,40,100.0,-29.0,287.092,1128.03,11.1636,5.26483,227.97400000000002,0.0,59.8675,237.892,47.7043,-13.7932,-108.693,2.43083,139.694,69.8659,0.77913,43.1648,64.0472,69.6177,58.1748,2.4685,40.7144,69.4875,266.218,42.38399999999999,-10.4022,51.4845,1.32666,189.993,59.2697,100.0,25.2347,39.8623,679.83,33.2703,-13.0662,60.6752,27.8,-168.40599999999998,180.109,231.0,98.9494,136.85399999999998,4.1,0.547381,10.2994,3.9375
1467378000,7,1,15,0,100.0,-29.1,274.586,1083.25,10.7045,5.37633,193.843,0.0,59.9472,221.517,48.6988,-11.8198,-144.213,2.24383,166.562,70.3023,0.727747,43.818999999999996,63.5392,70.1493,58.3795,2.311,40.8942,70.0472,257.533,43.7298,-5.489,52.7812,1.18329,188.93599999999998,59.1025,100.0,25.7367,41.933,680.5089999999999,33.1015,-11.3167,60.898,31.2,-174.609,178.805,205.60299999999998,47.0455,74.5806,4.2,0.876307,10.2994,16.6688
1467387000,7,1,17,30,100.0,-22.1,205.666,1062.57,10.5188,4.918,132.434,0.0,60.1503,221.114,49.2763,-15.3168,-110.84700000000001,2.69767,145.52100000000002,69.1473,0.685422,44.5,64.3407,68.9462,59.7357,2.75317,42.0048,68.8645,262.719,42.4983,-9.96733,51.7558,1.1921,189.43099999999998,59.1618,100.0,26.8838,40.2007,678.8580000000001,32.0163,-16.0925,61.8,23.7,-154.297,141.898,115.17200000000001,35.1382,71.8294,3.9,0.8542770000000001,10.2994,34.2563
1467392400,7,1,19,0,100.0,-17.2,239.486,1127.76,11.1687,5.086,191.96599999999998,0.0,60.383,238.34400000000002,50.3157,-14.8775,-82.5547,2.622,151.514,71.4117,0.695833,45.3478,65.89,71.282,60.006,2.68567,42.3418,71.1955,266.693,45.063,2.35434,54.0097,1.37424,189.47,59.8858,100.0,27.5042,42.4348,676.7180000000001,32.8924,-16.033,61.909,17.2,-138.305,141.906,100.866,127.515,175.98,3.8,0.65094,10.2994,16.275
1467395400,7,1,19,50,100.0,-23.5,297.666,1109.16,10.9838,5.4245,234.74599999999998,0.0,60.2443,246.62400000000002,50.8432,-13.3322,-75.5235,2.1825,187.12099999999998,74.9953,0.9218149999999999,45.8878,65.6518,74.7968,60.1762,2.22017,42.5,74.7608,254.89,44.1138,0.61616,53.276,0.702429,189.257,59.6193,100.0,27.6232,41.5672,677.525,33.2345,-13.953,61.9,23.9,-155.516,159.711,223.388,80.7584,89.0596,3.3,0.9177549999999999,10.2994,74.1563
1467396000,7,1,20,0,100.0,-13.6,142.463,1049.99,10.4008,4.32383,80.9715,0.0,60.2327,224.088,51.1233,-15.0152,-81.3875,3.03567,162.876,75.7613,0.618058,46.1582,63.8808,75.622,60.281000000000006,3.0768299999999997,42.5025,75.5363,264.899,43.6117,2.51817,52.7985,0.654167,189.22099999999998,59.2433,100.0,27.71,41.1328,679.312,32.5502,-16.1435,61.906000000000006,13.8,-127.891,121.29700000000001,62.4094,2.63615,46.7064,3.7,0.908472,10.2994,22.1813
1467396600,7,1,20,10,100.0,-23.8,340.664,1147.95,11.3632,5.964840000000001,281.057,0.0,60.2238,255.106,51.3527,-14.1187,-82.015,1.88533,182.18599999999998,76.571,0.9359770000000001,46.2788,64.291,76.403,60.3967,1.91117,42.6907,76.35300000000001,266.988,44.107,-4.15683,53.2287,0.672535,189.076,59.4647,100.0,27.7523,41.4957,680.0880000000001,32.574,-15.4475,61.9007,22.3,-153.703,160.398,292.884,76.40100000000001,85.568,3.5,0.779447,10.2994,77.9625
1467397200,7,1,20,20,100.0,-24.2,304.302,1091.51,10.800999999999998,5.52566,233.03599999999997,0.0,60.2038,248.975,51.5922,-14.3322,-80.3173,1.9566700000000001,180.13400000000001,77.4442,0.9340229999999999,46.5508,64.5348,77.2208,60.516000000000005,2.0095,42.6995,77.1633,260.327,44.4807,1.58599,53.9812,0.5572010000000001,189.06799999999998,59.8317,100.0,27.7188,41.8575,680.7860000000001,32.5098,-15.2845,61.9058,24.5,-163.5,162.102,233.49400000000003,55.6634,51.5605,3.5,0.9265610000000001,10.2994,151.069
1467397800,7,1,20,30,100.0,-20.2,255.058,1077.97,10.675999999999998,5.29817,188.196,0.0,60.0942,242.003,51.8477,-13.6087,-74.9363,2.20617,191.42,77.87,0.901903,46.7422,63.8588,77.721,60.5,2.24467,42.7753,77.6512,264.738,44.0227,-0.78466,53.427,0.6925100000000001,189.702,59.6092,100.0,27.6973,41.4725,679.918,32.3522,-15.0593,61.9,19.4,-150.398,142.195,164.25900000000001,40.7985,66.3871,3.4,0.952622,10.2994,95.6813
1467398400,7,1,20,40,100.0,-22.1,228.801,1052.64,10.4242,5.0551699999999995,157.545,0.0,60.1798,234.752,52.0823,-13.4495,-77.0742,2.3068299999999997,201.113,78.595,0.877985,46.8708,63.7573,78.2622,60.6,2.324,42.8892,78.2437,257.4,44.0558,0.330499,53.5012,0.357085,189.65200000000002,59.696000000000005,100.0,27.699,41.5062,677.928,32.329,-15.1787,61.9,22.4,-152.594,163.195,166.81900000000002,7.967389999999999,44.0845,3.4,0.977018,10.2994,81.375
1467399000,7,1,20,50,100.0,-22.9,226.26,1049.79,10.3997,5.0145,156.57,0.0,60.1572,235.82299999999998,52.3028,-13.4707,-72.8868,2.28533,195.763,78.8768,0.901372,47.0013,63.5198,78.5865,60.5385,2.3409999999999997,42.998999999999995,78.548,261.70099999999996,43.7605,3.6446699999999996,53.1145,0.240342,189.09900000000002,59.58,100.0,27.6565,41.2578,678.194,32.2835,-14.9657,61.9,23.3,-159.11700000000002,140.719,159.6,1.37458,19.5436,3.2,0.971165,10.2994,108.675
1467399600,7,1,21,0,100.0,-17.4,280.85900000000004,1071.06,10.6045,5.53033,206.852,0.0,60.09,245.137,52.4742,-13.9,-73.991,1.83733,201.28599999999997,79.346,0.93173,47.1015,63.673,78.968,60.6505,1.87,43.0765,78.9098,263.4,43.9492,-4.18917,53.4982,0.410854,189.343,59.644,100.0,27.5938,41.3983,678.05,32.2932,-15.6442,61.9,16.7,-138.898,142.0,219.90900000000002,26.08,45.7409,3.0,0.987129,10.3988,112.875
1467400200,7,1,21,10,100.0,-16.3,329.841,1114.67,11.0313,5.8525,259.336,0.0,60.065,249.87,52.6273,-13.5647,-81.6022,1.7286700000000002,191.797,79.9567,0.947925,47.2288,64.314,79.4815,60.658,1.7630000000000001,43.0817,79.4545,260.558,44.3515,-4.558669999999999,53.9898,0.473801,189.08700000000002,59.9883,100.0,27.5448,41.6937,676.975,32.4155,-15.0995,61.8263,17.0,-139.406,141.50799999999998,264.403,43.0966,40.0148,3.0,0.9617049999999999,10.2994,156.45
1467400800,7,1,21,20,100.0,-20.8,238.923,1050.5,10.4045,5.122669999999999,164.61,0.0,60.1337,234.16,52.7832,-14.3078,-85.2308,2.19867,191.188,80.0888,0.8826780000000001,47.3707,63.8155,79.66199999999999,60.596000000000004,2.23533,43.0782,79.6562,256.39799999999997,43.6567,3.8235,53.0737,0.273046,188.52700000000002,59.8678,100.0,27.4303,41.106,678.5939999999999,32.135,-15.5058,61.8613,20.5,-149.406,161.805,157.106,2.24221,23.6624,3.0,0.9789030000000001,10.3988,133.35
1467401400,7,1,21,30,100.0,-16.7,377.815,1180.92,11.7017,6.2535,323.16700000000003,0.0,59.9992,255.55599999999998,52.901,-13.243,-90.288,1.65967,193.85299999999998,80.3633,0.9561270000000001,47.4068,64.7043,79.9133,60.6352,1.66883,43.0538,79.9562,257.584,43.7835,-2.43266,52.927,0.49937,189.26,60.1672,100.0,27.2673,41.1377,675.613,32.1695,-14.9077,61.8,16.6,-137.797,120.79700000000001,343.61199999999997,88.0216,80.4198,2.3,0.9730989999999999,10.3988,194.25
1467402000,7,1,21,40,100.0,-17.3,450.89300000000003,1288.46,12.7558,6.707669999999999,425.022,0.0,60.2807,268.60200000000003,53.0732,-13.2157,-97.7248,1.71567,201.31400000000002,80.4422,0.9736819999999999,47.6235,66.9807,80.007,60.5005,1.75183,43.0,80.0665,253.2,43.8643,4.42583,52.107,0.209362,189.25099999999998,61.2505,100.0,27.3335,40.9522,675.56,32.2975,-14.977,61.8387,17.1,-140.891,142.891,423.281,17.2488,15.6661,2.5,0.9925510000000001,12.4988,398.475
1467402600,7,1,21,50,100.0,-22.9,442.681,1277.79,12.6537,6.635669999999999,415.445,0.0,60.3817,267.67900000000003,53.2928,-13.1458,-101.36,1.89283,201.33700000000002,80.2427,0.970043,47.9192,67.6255,80.016,60.5117,1.9163299999999999,43.0,80.1417,253.2,43.765,6.93433,52.1738,0.29024,189.37400000000002,61.7788,100.0,27.2647,40.8922,678.2710000000001,32.1887,-14.7673,61.9,23.3,-150.289,161.289,406.088,48.6591,43.1204,9.7,0.981318,10.8994,356.475
1467403200,7,1,22,0,100.0,-16.8,487.76300000000003,1341.15,13.2787,6.97883,482.343,0.0,60.3037,276.019,53.456,-13.2888,-105.58200000000001,1.7366700000000002,201.222,80.1393,0.976093,48.1493,68.7588,79.896,60.6,1.777,42.9888,80.0068,253.2,43.665,7.319,51.751000000000005,0.253981,189.044,62.5588,100.0,27.1743,40.6995,677.748,32.1198,-15.0253,61.9815,16.6,-137.11700000000002,140.813,468.431,28.3031,30.5643,2.3,0.980632,12.9,446.25
1467403800,7,1,22,10,100.0,-16.9,550.717,1424.41,14.1062,7.334169999999999,583.195,0.0,60.3412,286.894,53.5828,-14.058,-111.40700000000001,1.7845,190.641,79.7402,0.981562,48.417,69.984,79.5797,60.7798,1.838,42.9018,79.7673,260.652,43.5592,0.720334,51.2052,0.258328,188.827,63.5088,100.0,27.1227,40.4173,674.877,32.3278,-15.749,62.071999999999996,16.7,-141.398,141.0,568.444,31.9626,41.1722,2.4,0.9842190000000001,13.5,511.219
1467404400,7,1,22,20,100.0,-12.9,584.503,1467.39,14.5288,7.66,639.018,0.0,60.4725,292.71299999999997,53.5773,-14.142999999999999,-113.62799999999999,1.70767,201.107,79.6438,0.983928,48.7372,70.5093,79.2358,61.1973,1.7368299999999999,42.9,79.423,261.4,43.2395,-4.26467,50.555,0.245412,189.50799999999998,62.818000000000005,100.0,26.9675,39.9122,674.523,31.8402,-15.7535,62.3872,13.1,-128.586,120.289,625.734,23.0836,31.2127,2.1,0.9892340000000001,14.1994,595.35
1467405000,7,1,22,30,100.0,-14.0,686.3689999999999,1577.06,15.6105,8.23683,817.232,0.0,60.5072,323.355,53.4882,-14.6527,-112.53,1.71383,190.946,79.5677,0.989342,48.9758,70.953,79.2413,61.5108,1.74167,42.8215,79.4313,251.81900000000002,43.2465,-0.144504,50.4652,0.41378100000000007,188.769,62.8788,100.0,26.7122,39.8158,673.309,31.6268,-16.488,62.7412,14.0,-131.602,141.0,743.8589999999999,77.1198,135.34,2.2,0.9723700000000001,14.4,645.094
1467405600,7,1,22,40,100.0,-10.4,832.485,1679.43,16.5937,8.902000000000001,1060.07,0.0,60.4933,374.32,53.5692,-14.8757,-119.07600000000001,1.63067,193.65200000000002,81.8638,0.9932469999999999,49.2708,72.169,81.3973,61.9358,1.66133,42.7718,81.5578,253.114,45.1493,2.4765,52.7435,0.248795,189.375,63.9738,100.0,26.3664,41.255,677.117,31.2744,-16.8435,63.25899999999999,10.6,-126.5,121.79700000000001,1058.01,2.69544,51.629,2.1,0.9785809999999999,16.5,954.319
1467409200,7,1,23,40,100.0,-26.0,240.3,1054.3,10.4417,5.01817,175.831,0.0,60.9275,247.03,52.218,-11.735999999999999,-76.0005,2.30583,181.359,77.8932,0.901803,46.3953,62.4125,77.7218,60.7875,2.3435,42.0302,77.682,56.842,44.7278,-5.127999999999999,54.0407,0.461329,189.687,59.3182,100.0,20.2537,42.468,689.201,30.7556,-10.3147,62.3703,25.8,-161.805,161.305,169.641,12.7519,40.9743,3.8,0.9488479999999999,10.3988,87.5438
1467409800,7,1,23,50,100.0,-27.0,283.369,1055.11,10.445,5.15867,210.923,0.0,60.9412,254.67,52.0727,-11.974,-76.968,2.1738299999999997,201.12900000000002,78.3257,0.936975,46.0102,62.731,78.0422,60.5453,2.22467,41.9185,78.0432,38.3,43.8507,3.1765,53.5405,0.284881,189.946,59.446000000000005,100.0,19.6882,40.976000000000006,689.992,30.7997,-11.9405,62.1685,26.7,-167.398,162.195,212.888,8.78374,17.6955,3.1,0.9677969999999999,10.2994,163.53799999999998
1467410400,7,2,0,0,100.0,-18.9,171.888,1050.06,10.3998,4.4335,116.04799999999999,0.0,60.8523,240.331,51.9295,-11.502,-68.9232,2.966,201.331,78.5995,0.84473,45.699,62.3255,78.2935,60.2377,3.01733,41.9,78.3208,38.3,39.5562,3.75083,49.256,0.348744,189.34400000000002,59.3593,100.0,19.3198,36.7865,688.3739999999999,30.3593,-11.6068,61.9407,18.7,-141.0,141.5,114.713,1.56653,28.2671,3.6,0.963619,10.2994,66.9375
1467411000,7,2,0,10,100.0,-20.4,162.565,1049.64,10.3998,4.377669999999999,107.215,0.0,60.91,236.873,51.6895,-11.870999999999999,-73.1515,3.0210000000000004,183.141,78.6083,0.789863,45.4072,61.8468,78.358,59.9235,3.07317,41.8328,78.3553,18.8118,38.4728,-5.39851,48.0745,0.41723699999999997,189.55700000000002,58.9855,100.0,18.653,35.8333,687.6310000000001,29.9342,-11.4013,61.6743,21.1,-143.297,142.203,98.175,2.12058,35.1819,3.8,0.851613,10.2994,50.2688
