unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1467340200,100.0,-22.2,366.365,1148.46,11.3767,5.855169999999999,305.873,0.0,66.3507,258.064,50.0,-10.6948,-84.0695,1.8576700000000002,199.25400000000002,76.882,0.9601879999999999,43.2005,61.8155,75.3778,64.2,1.8718400000000002,35.8477,75.9647,60.9,42.5232,-2.52567,51.5625,0.289166,189.3,58.7853,100.0,15.112,40.611,683.9789999999999,27.9207,-10.2968,65.9055,22.7,-133.398,121.398,301.481,22.2985,18.8592,2.7,0.9876879999999999,10.8994,282.975
1467340800,100.0,-22.9,313.298,1066.96,10.5537,5.4065,237.425,0.0,66.2418,249.762,50.0,-10.6712,-85.1927,1.9005,199.47400000000002,76.89699999999999,0.941908,43.2,61.018,75.41199999999999,64.1103,1.92567,35.7,75.9273,60.9,42.5327,0.767334,51.917,0.19511900000000001,189.101,58.398999999999994,100.0,15.07,40.6985,685.942,28.3505,-10.4728,65.7555,22.8,-137.5,141.594,237.03799999999998,16.945,18.7647,2.6,0.9976659999999999,10.2994,200.94400000000002
1467341400,100.0,-18.2,245.798,1049.91,10.3855,4.96683,176.885,0.0,66.0953,239.30900000000003,49.9937,-11.0238,-83.713,2.34934,199.505,76.8757,0.893797,43.2802,60.5238,75.396,63.943000000000005,2.39833,35.5903,75.877,60.9,42.24,3.05783,51.3765,0.388343,189.17700000000002,58.0847,100.0,15.054,40.4472,685.863,28.4133,-10.3582,65.5697,19.2,-122.492,120.492,192.41299999999998,1.1335,36.9449,3.4,0.989291,10.2994,111.431
1467342000,100.0,-17.8,206.825,1050.29,10.3898,4.77917,146.836,0.0,65.9783,236.976,49.9,-9.235,-74.0332,2.5601700000000003,199.551,76.8572,0.8823350000000001,43.2483,62.4462,75.3558,63.7918,2.60833,35.4588,75.8143,60.9,41.5612,2.14567,50.6223,0.380985,189.84099999999998,59.1812,100.0,15.057,39.7788,687.293,28.2033,-8.3375,65.4115,18.0,-117.898,122.305,148.969,1.04403,26.0521,3.5,0.988533,10.2994,94.1063
1467342600,100.0,-13.0,147.306,1049.96,10.3887,4.20067,93.9213,0.0,65.76100000000001,229.925,49.7855,-10.4112,-70.5182,3.214,199.602,76.70100000000001,0.7982,43.254,62.3742,75.2222,63.5538,3.25517,35.295,75.65100000000001,60.9,41.3748,5.11517,50.3495,0.213065,189.812,59.1565,100.0,15.0782,39.6573,687.164,28.2793,-9.65966,65.1282,13.0,-98.6094,101.508,93.1875,1.09748,8.882610000000001,3.6,0.984564,10.2994,72.0563
1467343200,100.0,-11.4,124.555,1049.89,10.3943,4.15416,72.9574,0.0,65.5132,229.072,49.5763,-11.265,-75.158,3.20683,188.011,76.616,0.6807,43.349,60.8343,75.1612,63.2525,3.23433,35.0853,75.5889,67.6123,41.0845,4.08434,50.0458,0.40562,188.475,58.2998,100.0,14.9805,39.3865,687.921,28.2543,-10.6895,64.7905,11.5,-89.9922,81.4922,70.4156,1.16698,22.6566,3.7,0.9752270000000001,10.2994,42.1313
1467343800,100.0,-5.2,72.1253,1050.04,10.3777,3.6148300000000004,25.3192,0.0,65.3502,228.35299999999998,49.3832,-9.79883,-60.7422,3.56967,199.46200000000002,76.6052,0.352172,43.4197,61.5643,75.1262,63.04600000000001,3.5905,34.8632,75.5548,69.4,41.0513,5.92117,49.8892,0.373012,189.204,58.798,100.0,14.9789,39.3912,688.21,28.26,-9.067160000000001,64.5763,5.5,-67.2031,82.5,24.8063,0.593734,14.8647,4.1,0.9835870000000001,10.2994,7.48125
1467380400,100.0,-26.9,217.16400000000002,1052.25,10.4227,4.83533,134.498,0.0,64.2718,209.442,47.7402,-13.7693,-140.95600000000002,2.5385,182.565,69.2163,0.6578350000000001,44.1,61.9363,67.8829,61.9318,2.5746700000000002,38.183,68.3987,276.849,43.6917,2.517,52.839,0.730688,188.377,58.7422,100.0,25.1615,42.0725,679.105,32.1792,-14.8828,63.7493,26.7,-149.797,141.094,123.244,11.1742,44.3323,4.1,0.793513,10.2,44.1
1467381000,100.0,-31.9,221.55200000000002,1058.21,10.4678,4.78867,143.18200000000002,0.0,64.2,222.48,47.7458,-14.6008,-98.7905,2.62233,173.296,70.5818,0.747065,44.1345,61.4075,69.1847,62.0172,2.65033,38.4012,69.6232,288.476,40.7413,-3.25199,49.7612,0.912645,189.32299999999998,58.4532,100.0,25.4127,39.0333,679.572,32.1232,-15.8822,63.714,31.8,-162.398,178.695,133.678,18.5331,54.1723,4.1,0.8623370000000001,10.2,36.0938
1467386400,100.0,-24.6,224.16099999999997,1086.38,10.76,5.05583,163.253,0.0,64.0462,227.222,48.8218,-13.0538,-92.6147,2.59033,142.014,69.2638,0.71021,44.8892,63.7172,67.8687,62.0493,2.62633,39.2612,68.3192,255.90400000000002,45.1168,-0.30783,53.7892,1.35501,189.128,59.74100000000001,100.0,26.318,43.5467,677.081,33.9162,-11.8668,63.8478,24.4,-145.49200000000002,140.898,122.456,56.1532,108.542,4.1,0.68826,10.2994,12.9938
1467390000,100.0,-28.4,241.611,1084.29,10.7493,5.16983,177.783,0.0,64.2647,233.949,50.1938,-15.4932,-89.5921,2.35817,145.891,74.771,0.7860229999999999,46.2078,63.4283,73.363,62.4328,2.38183,39.908,73.7253,259.988,41.6283,-2.3326700000000002,50.4455,1.1301299999999999,189.36,59.5462,100.0,26.989,39.9822,678.878,33.5712,-15.3765,64.0,27.2,-159.50799999999998,160.305,173.18400000000003,58.1623,96.8973,4.1,0.577573,10.2,15.8813
1467395400,100.0,-27.8,251.528,1055.98,10.4398,5.2085,177.99400000000003,0.0,64.1423,234.375,49.4328,-14.3578,-77.8378,2.103,170.722,72.0408,0.894159,46.0178,62.6933,70.6547,62.5,2.1313299999999997,40.2912,71.1892,239.43099999999998,43.6253,4.42833,52.6367,0.496776,189.17700000000002,59.0415,100.0,27.0838,41.8587,676.459,33.7563,-15.4223,63.9,26.9,-157.594,152.594,189.394,13.7715,38.3483,3.5,0.74803,10.2,86.4938
1467396000,100.0,-18.5,186.32,1051.95,10.4005,4.75467,119.929,0.0,64.1325,225.19400000000002,49.5545,-13.509,-78.1777,2.5775,191.92700000000002,73.3397,0.753768,46.1457,62.023,71.9613,62.5553,2.61767,40.4148,72.35600000000001,268.936,42.9295,-1.76883,51.869,0.6252770000000001,190.048,58.7927,100.0,27.0137,41.1787,678.727,33.7662,-15.0235,63.9,20.3,-132.813,131.50799999999998,107.494,10.0138,59.5796,3.6,0.9608399999999999,10.2,42.1313
1467396600,100.0,-19.6,193.31099999999998,1052.2,10.4107,4.709169999999999,126.602,0.0,64.1005,229.197,49.756,-13.0335,-73.8577,2.59267,199.199,74.3268,0.701575,46.2985,61.4352,72.929,62.6,2.59183,40.495,73.2585,269.0,42.4832,1.3505,51.3425,0.865195,189.435,58.4213,100.0,27.1455,40.75,679.159,33.6708,-14.6692,63.9,19.0,-127.32,120.523,158.616,6.87551,76.4776,3.9,0.893489,10.2,6.95625
1467397200,100.0,-23.2,277.204,1065.97,10.5413,5.43133,201.37900000000002,0.0,64.1035,239.358,49.9932,-13.4725,-80.2352,1.9335,191.57299999999998,75.4268,0.914275,46.4533,61.7772,74.007,62.5988,1.9645,40.6302,74.392,265.625,43.1267,-3.02533,52.1183,0.580507,189.263,58.6023,100.0,27.063000000000002,41.3538,679.7410000000001,33.8563,-15.1188,63.9,23.0,-144.289,142.484,199.894,34.756,36.966,3.6,0.951541,10.2994,112.48100000000001
1467397800,100.0,-23.3,252.173,1057.94,10.4623,5.258830000000001,181.05700000000002,0.0,64.1328,236.99200000000002,50.2845,-13.4542,-75.6187,2.0669999999999997,185.085,76.3367,0.914985,46.6635,61.8283,74.939,62.5823,2.116,40.7878,75.3705,270.532,43.2298,2.55167,52.2457,0.366068,189.738,58.636,100.0,27.0068,41.4377,679.0,33.919000000000004,-14.6808,63.9,22.3,-147.586,160.687,178.5,20.1213,37.3154,3.0,0.947852,10.2994,130.2
1467398400,100.0,-15.5,284.563,1091.62,10.8038,5.592169999999999,217.102,0.0,64.1333,241.6,50.562,-13.633,-79.3597,1.89883,188.77900000000002,77.1743,0.916673,46.8765,62.0932,75.6857,62.6,1.935,40.8452,76.0198,263.004,43.2395,-0.9244969999999999,52.2492,0.676868,189.093,58.7495,100.0,27.0005,41.4253,677.1489999999999,33.9847,-15.0122,63.9,16.8,-119.594,121.094,213.28099999999998,47.5601,68.02600000000001,3.5,0.940881,10.2994,75.9938
1467399000,100.0,-20.9,169.24099999999999,1050.4,10.4037,4.69867,107.098,0.0,64.101,223.607,50.8753,-13.6642,-74.4655,2.66133,189.02,77.5947,0.79503,47.0705,61.5707,76.1562,62.6,2.6793299999999998,40.9,76.4875,261.843,42.5557,5.5805,51.3877,0.44086899999999996,189.857,58.4698,100.0,26.9993,40.8312,677.173,33.774,-15.5297,63.9,20.8,-141.406,141.906,102.9,1.65067,27.996,3.7,0.9304979999999999,10.2994,61.0313
1467399600,100.0,-19.4,244.80900000000003,1061.73,10.5155,5.42733,175.257,0.0,64.1,235.575,51.1312,-13.3225,-73.805,1.92567,198.856,78.0205,0.9096770000000001,47.238,61.5278,76.5612,62.6,1.943,40.998000000000005,76.84100000000001,269.2,42.5932,-4.3175,51.46,0.520358,189.805,58.3668,100.0,26.9727,40.8405,677.17,33.8097,-15.2097,63.8985,18.3,-130.49200000000002,121.594,167.475,29.0316,46.608000000000004,3.4,0.980555,10.2994,96.2063
1467400200,100.0,-17.3,320.66700000000003,1106.2,10.9463,5.871169999999999,249.09,0.0,64.1,244.451,51.3023,-13.4187,-81.8067,1.715,192.391,78.6235,0.939385,47.373000000000005,62.012,77.1235,62.6,1.74783,41.0,77.4672,264.03700000000003,43.1463,-2.72733,52.216,0.497041,189.479,58.6253,100.0,26.8953,41.3045,676.0169999999999,33.9373,-15.2258,63.8912,17.2,-121.289,120.789,261.844,46.2879,48.659,3.3,0.97435,10.2994,140.83100000000002
1467400800,100.0,-20.0,215.658,1053.85,10.4212,5.0760000000000005,145.049,0.0,64.1,226.62400000000002,51.50899999999999,-13.3428,-84.6398,2.3195,199.28799999999998,78.9942,0.8347,47.5392,61.7792,77.5227,62.6005,2.36367,40.9995,77.9163,261.4,42.8455,-5.41367,51.8418,0.602958,188.97400000000002,58.5762,100.0,26.8002,41.049,677.6360000000001,33.8642,-15.0807,63.9,21.3,-136.602,141.398,133.02200000000002,14.4122,46.1038,3.4,0.964557,10.2994,87.4125
1467401400,100.0,-25.1,207.53599999999997,1050.09,10.3992,4.96433,137.606,0.0,64.071,220.293,51.6887,-13.0518,-93.0707,2.34317,199.518,79.132,0.818943,47.6,61.4385,77.657,62.6032,2.38383,41.0188,78.0392,261.4,42.058,-1.27567,50.934,0.397251,189.16400000000002,58.2887,100.0,26.6013,40.3243,674.585,33.6147,-15.0623,63.8298,25.3,-155.188,163.49200000000002,134.66299999999998,1.66182,28.7557,3.4,0.9754870000000001,10.2994,92.4
1467402000,100.0,-22.7,320.393,1121.6,11.1143,5.77417,253.185,0.0,64.0,237.532,51.8,-13.3365,-97.178,1.9345,199.49400000000003,79.3147,0.906277,47.66,61.7132,77.8557,62.591,1.96417,41.048,78.2063,261.4,42.0885,-1.4688299999999999,50.9495,0.804208,188.96,58.3945,100.0,26.6068,40.3408,674.4110000000001,33.6033,-15.2273,63.8,21.3,-142.898,136.094,225.88099999999997,82.8898,88.0275,3.4,0.986558,10.2,119.044
1467402600,100.0,-22.0,382.87,1182.16,11.6982,6.15134,322.732,0.0,64.0515,250.94299999999998,51.8215,-13.5835,-101.08200000000001,1.7388400000000002,199.583,79.6163,0.95084,47.763999999999996,62.784,78.1638,62.5238,1.746,41.0025,78.6212,261.4,42.7553,-1.2348299999999999,51.2812,0.412721,189.528,59.0455,100.0,26.6418,40.8463,677.0830000000001,33.7997,-15.3877,63.8,22.3,-140.297,129.203,317.1,41.8867,30.9216,2.7,0.990244,10.5994,262.894
1467403200,100.0,-13.7,467.75300000000004,1309.13,12.9648,6.98183,450.952,0.0,64.1378,268.142,51.9203,-13.4353,-105.406,1.624,199.68200000000002,79.6702,0.970942,47.9565,63.7963,78.2337,62.5995,1.6455,40.9607,78.6957,261.4,42.7493,-1.22367,50.8897,0.540424,188.753,59.6573,100.0,26.5265,40.707,676.457,33.8937,-15.42,63.8408,13.4,-107.914,122.31299999999999,470.4,67.9015,70.1051,3.0,0.990244,10.9988,273.91900000000004
1467403800,100.0,-9.8,548.894,1418.93,14.0512,7.5791699999999995,578.814,0.0,64.3207,283.062,52.0728,-12.8777,-110.275,1.5978299999999999,199.57,79.3987,0.98164,48.2487,65.5073,78.0787,62.7085,1.6280000000000001,40.9,78.5355,261.4,42.473,0.27699999999999997,49.9682,0.23535100000000003,189.47799999999998,60.8175,100.0,26.476,40.244,673.5830000000001,34.0175,-14.9682,64.0143,9.8,-96.1953,81.3906,560.9630000000001,33.7154,40.9399,2.3,0.99905,13.3988,510.95599999999996
1467404400,100.0,-14.5,551.866,1418.56,14.048,7.51467,586.143,0.0,64.5958,282.39799999999997,52.3237,-12.8985,-113.515,1.6485,199.44799999999998,79.1037,0.978568,48.6115,66.67,77.8307,62.9425,1.68983,40.8443,78.1697,261.4,42.3555,-0.822501,49.5068,0.7161270000000001,189.502,61.8903,100.0,26.3383,40.0357,673.36,33.978,-14.7198,64.3002,15.1,-116.906,121.906,636.694,100.522,107.79799999999999,2.7,0.990024,11.7,350.04400000000004
1467405000,100.0,-23.4,551.257,1410.58,13.9483,7.3691699999999996,586.014,0.0,64.7617,284.106,52.5,-13.9477,-109.984,1.7633400000000001,185.144,79.1165,0.976038,48.801,66.3943,77.7848,63.1115,1.7890000000000001,40.6225,78.1465,251.88,42.2092,-0.42,49.7587,0.8777719999999999,189.34799999999998,62.1182,100.0,26.0827,40.0358,672.1339999999999,33.7913,-15.2888,64.4342,23.7,-137.602,141.102,589.903,142.289,167.83900000000003,2.8,0.9573950000000001,11.7,342.3
1467405600,100.0,-29.7,619.636,1510.29,14.9495,7.6195,705.643,0.0,65.0332,302.12,52.663000000000004,-13.6947,-113.175,1.95333,188.563,79.1132,0.986563,48.9695,67.9877,77.8415,63.3222,2.01417,40.4617,78.2332,254.44099999999997,42.3192,1.5598299999999998,49.3403,0.6883600000000001,189.495,63.3848,100.0,25.708000000000002,39.8843,675.91,33.7523,-14.9565,64.7183,29.1,-159.5,160.906,713.081,64.3232,73.2073,3.1,0.961274,13.5,576.056
1467408600,100.0,-30.3,363.06300000000005,1152.41,11.4042,5.98267,305.812,0.0,64.2795,258.526,51.3,-10.9532,-84.0407,1.8885,191.518,77.0857,0.9607760000000001,47.0122,61.6762,75.6757,62.9197,1.91533,40.3827,76.0793,62.3968,45.1972,-0.887496,53.9302,0.562607,189.329,59.1767,100.0,20.1162,43.6372,685.395,31.8427,-10.2222,64.2768,30.3,-167.187,183.391,291.638,73.9978,66.1669,9.7,0.9618129999999999,10.0988,199.36900000000003
1467409200,100.0,-20.3,225.327,1051.39,10.4093,5.044169999999999,157.931,0.0,64.3422,239.24900000000002,51.3573,-11.2425,-73.4645,2.2955,189.84900000000002,77.6572,0.8875879999999999,46.873000000000005,61.448,76.15100000000001,62.8812,2.30633,40.3,76.6432,57.742,40.6272,-5.8005,49.9228,0.403958,189.611,59.0803,100.0,19.5142,38.3272,688.368,32.4788,-11.4638,64.2927,20.4,-133.219,121.219,171.41299999999998,7.18385,43.5329,3.5,0.959744,10.2994,80.7188
1467409800,100.0,-24.1,287.043,1062.7,10.522,5.4233400000000005,215.61,0.0,64.3123,250.588,51.4643,-11.6128,-75.22399999999999,1.88583,186.59,78.1307,0.9377850000000001,46.766000000000005,61.357,76.6472,62.8,1.91967,40.3,77.1643,48.3593,37.4592,-3.33883,46.7103,0.303937,189.201,58.8898,100.0,19.0667,35.2162,689.09,32.5315,-11.635,64.24,24.9,-147.38299999999998,156.68,214.922,18.7116,24.0304,2.8,0.9449350000000001,10.2,158.28799999999998
1467410400,100.0,-24.8,204.59400000000002,1050.49,10.3913,4.822830000000001,141.144,0.0,64.3658,239.347,51.5828,-11.8573,-66.3095,2.56683,195.5,78.6128,0.8888719999999999,46.7,61.4363,77.1407,62.7645,2.60433,40.2392,77.6674,40.0002,37.096,4.64717,46.166000000000004,0.380602,189.31099999999998,58.8913,100.0,18.678,34.8678,687.563,32.9097,-11.9338,64.2128,25.6,-149.305,147.109,139.91299999999998,3.04353,32.3951,3.5,0.9460850000000001,10.2994,75.2063
1467411000,100.0,-22.2,201.952,1050.03,10.3833,4.86833,140.365,0.0,64.2117,237.59400000000002,51.6372,-12.105,-73.3048,2.474,175.976,78.8753,0.861252,46.6835,61.1627,77.3857,62.7,2.5136700000000003,40.15,77.902,23.4017,36.3663,-6.51184,45.369,0.36433699999999997,189.06,58.6578,100.0,18.113,34.1547,686.87,32.3472,-11.9517,64.016,21.3,-133.906,141.203,149.1,1.7452400000000001,37.9576,3.5,0.8940170000000001,10.2994,57.8813
1467411600,100.0,-25.2,271.283,1055.33,10.4437,5.12667,197.734,0.0,64.257,242.935,51.7,-11.01,-73.8055,2.2145,199.394,79.2418,0.931788,46.555,61.071000000000005,77.7387,62.5455,2.2563299999999997,40.0,78.1657,18.0,35.9617,-5.6401699999999995,45.1117,0.324214,189.945,58.5433,100.0,17.424,33.7003,684.752,31.7798,-11.1075,64.0,25.6,-154.703,144.00799999999998,192.675,12.5413,27.9093,3.3,0.980245,10.2994,143.85
1467412200,100.0,-25.1,301.319,1105.27,10.94,5.41717,241.25799999999998,0.0,64.2075,248.02599999999998,51.7,-11.3178,-84.3213,2.155,188.283,79.432,0.9241,46.3725,60.9423,77.8978,62.5,2.15433,39.9065,78.3367,10.669,39.9395,-3.5389999999999997,48.7343,0.567826,189.324,58.3525,100.0,16.6843,38.203,685.633,31.08,-10.7355,63.961000000000006,24.2,-149.203,142.797,209.738,67.7977,86.1219,3.2,0.972735,10.2994,114.975
