unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1467393000,100.0,-16.2,210.612,1071.44,10.5975,4.69833,150.947,0.0,62.1,221.67700000000002,51.2005,-10.6687,-73.331,2.74383,193.903,72.6265,0.7900550000000001,46.3733,63.7375,72.54,62.9292,2.76133,41.5008,72.7472,251.548,44.005,-0.406667,52.1527,0.89144,189.34,59.5618,100.0,26.9815,42.187,675.544,32.406,-12.2172,62.891000000000005,18.1,-180.695,181.59400000000002,147.459,42.5199,84.7711,4.1,0.9258209999999999,10.2994,13.3875
1467395400,100.0,-22.1,198.37599999999998,1055.15,10.4417,4.72767,134.576,0.0,62.1,220.54,51.6642,-12.5867,-74.6933,2.6005,162.83700000000002,72.4513,0.76842,46.7742,62.9277,72.4115,62.9,2.63983,41.7397,72.5703,250.66299999999998,44.9083,-0.805663,53.1303,0.9085209999999999,189.78799999999998,58.9747,100.0,27.3008,43.1012,676.877,32.689,-13.3393,62.8,21.4,-203.898,201.695,128.1,13.4796,67.5827,4.1,0.789191,10.2994,27.9563
1467396600,100.0,-19.2,173.35,1050.07,10.4022,4.82567,110.193,0.0,62.1,215.90099999999998,51.9695,-13.382,-81.7028,2.55083,144.451,74.4778,0.72644,47.1545,62.705,74.5107,62.9813,2.56117,41.9613,74.6305,257.496,43.4155,-3.387,51.5475,0.723688,189.324,58.7412,100.0,27.2567,41.71,679.166,32.68,-13.8167,62.8,18.5,-190.703,182.40599999999998,105.525,2.42719,47.5783,3.7,0.8489260000000001,10.2994,40.0313
1467397200,100.0,-22.2,260.561,1068.79,10.5863,5.314,192.12599999999998,0.0,62.1,231.047,52.2153,-11.5568,-78.4592,2.0375,178.59400000000002,75.4765,0.9000530000000001,47.3698,63.2128,75.4798,63.0,2.0925,42.0585,75.607,252.213,44.019,-0.6021810000000001,52.3087,0.563997,189.206,58.9813,100.0,27.2382,42.2457,680.2869999999999,32.5175,-12.3625,62.7662,21.7,-201.90599999999998,202.00799999999998,196.74400000000003,29.8982,55.9503,3.4,0.9431209999999999,10.2994,84.9188
1467397800,100.0,-22.1,214.90099999999998,1051.34,10.4143,4.949330000000001,148.85,0.0,62.1,223.93099999999998,52.5367,-12.1947,-72.8158,2.39533,190.331,76.2702,0.88631,47.5903,63.4295,76.3777,63.0,2.4785,42.174,76.49,245.226,44.1192,4.4945,52.3735,0.32816999999999996,188.636,59.1285,100.0,27.2225,42.3252,679.3530000000001,32.4533,-12.7232,62.7035,22.1,-205.09400000000002,203.28900000000002,146.738,6.52384,29.0352,3.3,0.913652,10.2,103.294
1467398400,100.0,-17.8,328.24,1107.3,10.9707,5.71633,261.3,0.0,62.1,242.27700000000002,52.8732,-10.515999999999998,-73.2313,1.76367,200.092,77.0427,0.9588549999999999,47.8322,63.8987,77.1313,63.0247,1.8015,42.31399999999999,77.2697,253.9,44.4823,1.62917,52.7682,0.343754,189.22799999999998,59.5342,100.0,27.2005,42.6103,677.982,32.4902,-12.2198,62.7015,18.5,-193.78900000000002,206.195,252.263,54.3728,43.6975,2.6,0.959412,10.2994,192.938
1467399000,100.0,-18.4,206.94099999999997,1050.5,10.3983,5.00117,144.028,0.0,62.1,222.606,53.2297,-11.3997,-70.501,2.35417,182.34099999999998,77.8085,0.8792719999999999,48.0915,63.7815,77.7782,63.0977,2.3893299999999997,42.4585,77.9175,260.204,44.2185,-2.75584,52.4385,0.399334,189.521,59.5827,100.0,27.1793,42.3935,677.735,32.400999999999996,-12.2613,62.7,19.2,-195.609,181.90599999999998,132.431,3.0076,40.2907,3.3,0.944419,10.2994,84.2625
1467399600,100.0,-13.0,153.433,1050.15,10.3925,4.55233,98.3883,0.0,62.1,214.3,53.5403,-10.7048,-71.4407,2.8545,200.299,78.1163,0.787859,48.278999999999996,63.3752,78.1767,63.074,2.88733,42.5413,78.26899999999999,252.8,43.465,7.51733,51.6327,0.271568,189.571,59.361000000000004,100.0,27.156999999999996,41.7442,677.2130000000001,32.3617,-12.628,62.7,12.8,-175.297,182.797,102.63799999999999,0.960168,24.4683,3.5,0.977434,10.2994,56.3063
1467400200,100.0,-21.6,265.75,1050.56,10.3955,5.23267,191.917,0.0,62.1,227.65599999999998,53.8138,-10.5072,-78.1312,2.01483,200.563,78.4675,0.921895,48.4,63.446000000000005,78.567,63.082,2.05417,42.7133,78.667,252.8,43.693000000000005,3.9161699999999997,51.8892,0.23271599999999998,189.52900000000002,59.3965,100.0,27.0612,41.922,676.562,32.1645,-11.8683,62.7,20.7,-201.5,202.898,194.31599999999997,2.28916,25.1352,3.0,0.9810139999999999,10.2994,92.4
1467400800,100.0,-18.0,294.728,1070.29,10.5992,5.4455,221.75,0.0,62.0973,234.024,54.0528,-11.0727,-80.957,1.8663299999999998,192.773,79.0622,0.935652,48.5762,63.6683,79.064,63.0808,1.91733,42.8,79.1923,254.454,44.1037,3.64934,52.4153,0.322196,189.597,59.6202,100.0,27.0167,42.2793,678.525,32.1945,-12.3945,62.66,17.5,-191.102,189.305,205.997,38.1403,35.7689,2.5,0.975917,10.2994,181.388
1467401400,100.0,-12.7,353.374,1135.17,11.2507,6.0086699999999995,287.125,0.0,62.0967,240.765,54.2423,-11.1545,-88.0748,1.6563299999999999,189.859,79.3818,0.9537770000000001,48.7523,64.37100000000001,79.533,63.1,1.6823299999999999,42.8717,79.727,256.02,44.3527,-4.665,52.8395,0.317313,189.13299999999998,60.013999999999996,100.0,26.8617,42.4637,675.4060000000001,32.1212,-12.5997,62.6007,13.1,-178.109,174.805,276.675,52.6051,38.1436,2.4,0.980245,10.5994,241.5
1467402000,100.0,-26.1,435.70599999999996,1263.66,12.511,6.481669999999999,404.574,0.0,62.1132,256.262,54.4547,-10.4232,-94.4608,1.9705,200.412,79.917,0.972902,49.0052,65.5232,79.7903,63.1,1.9865,42.9048,80.0892,248.5,44.3325,2.8425,51.7703,0.268875,188.93,60.8925,100.0,26.8328,42.31,675.403,32.2673,-11.9837,62.6367,25.9,-206.71900000000002,222.21900000000002,406.35,42.4871,35.4459,10.0,0.9950690000000001,10.3988,297.675
1467402600,100.0,-20.7,451.754,1290.63,12.7847,6.58533,429.389,0.0,62.2112,260.709,54.7945,-11.7195,-100.18299999999999,1.83633,200.612,79.926,0.973325,49.3663,66.2512,79.8595,63.1,1.89883,42.9862,80.1818,248.5,44.3018,6.46183,51.5615,0.192196,189.764,61.685,100.0,26.8113,42.2,678.052,32.205999999999996,-13.1852,62.721000000000004,20.9,-203.0,199.0,431.353,13.5564,12.9626,2.3,0.9835870000000001,12.3994,391.65
1467403200,100.0,-17.6,506.466,1365.8,13.5293,7.00767,513.327,0.0,62.331,271.875,55.1403,-13.8375,-106.743,1.8165,200.59099999999998,79.888,0.978137,49.7128,67.084,79.8268,63.1035,1.83267,43.0097,80.1233,248.5,44.3428,5.45967,51.3473,0.31779,189.11,62.4883,100.0,26.7197,42.1605,677.512,32.3473,-14.9725,62.8262,17.8,-193.813,184.91400000000002,493.23800000000006,50.1037,60.5028,2.3,0.987192,12.7988,412.913
1467403800,100.0,-16.8,571.9019999999999,1449.91,14.3577,7.39533,619.365,0.0,62.5537,283.945,55.4745,-14.1392,-111.634,1.831,193.266,79.6635,0.9830770000000001,50.2068,68.3457,79.6428,63.3492,1.87683,43.1,79.9448,253.74400000000003,44.3767,2.0601599999999998,50.9823,0.3113,189.338,63.5473,100.0,26.6405,42.0245,675.072,32.4427,-15.2795,62.9797,16.7,-195.703,201.102,578.944,52.8851,69.419,2.3,0.9736389999999999,13.5,523.556
1467404400,100.0,-16.1,640.661,1536.65,15.215,7.955,739.9639999999999,0.0,62.9255,302.481,55.665,-14.5463,-115.51799999999999,1.7591700000000001,200.55,79.7395,0.98713,50.5815,69.0985,79.6202,63.6265,1.8031700000000002,43.1,79.9067,256.1,45.1025,-1.46167,51.4057,0.402863,189.549,63.0182,100.0,26.5677,42.738,674.796,31.4907,-16.0598,63.218,15.8,-187.602,183.203,686.7660000000001,60.6871,86.8607,2.3,0.996761,14.4,642.6
1467405000,100.0,-12.0,753.1419999999999,1660.8,16.4455,8.67083,941.442,0.0,63.5272,339.781,55.8175,-14.963,-114.714,1.71783,191.55200000000002,80.9412,0.9920399999999999,50.974,69.9002,81.0818,64.0832,1.74233,43.0688,81.4725,253.327,46.607,-4.26366,53.2425,0.32408400000000004,188.56599999999997,63.7035,100.0,26.3373,44.0158,673.668,31.2832,-17.08,63.7503,12.2,-172.102,182.5,948.872,18.2138,34.5872,2.3,0.980555,15.9,880.819
1467406200,100.0,-21.2,151.764,1051.79,10.3985,4.70983,87.6723,0.0,63.6617,216.266,55.9785,-17.8943,-94.1503,2.6695,128.037,80.0077,0.59849,50.9753,65.0245,80.0677,64.3693,2.7239999999999998,42.7128,80.1707,321.933,41.7053,-0.166499,49.9847,0.9560190000000001,189.15,61.5872,100.0,24.0273,39.8808,684.8430000000001,30.6158,-16.9028,63.9577,23.2,-198.313,202.00799999999998,84.4594,8.41446,46.9929,4.1,0.62125,10.2994,2.3625
1467408000,100.0,-18.1,265.47900000000004,1056.81,10.4612,5.191,170.93900000000002,0.0,62.9637,208.09400000000002,54.4413,-14.588,-152.85299999999998,2.1495,200.028,79.5747,0.710302,49.2263,62.9965,79.6875,63.6917,2.19417,42.3953,79.7612,74.2,39.0458,-4.90684,47.61,0.549867,189.442,60.36600000000001,100.0,20.9288,37.3005,684.461,27.5867,-14.9143,63.1692,17.1,-189.195,181.195,174.891,18.6844,50.6222,3.4,0.9587450000000001,10.2994,93.975
1467408600,100.0,-20.0,178.183,1050.24,10.4042,4.612830000000001,113.83200000000001,0.0,62.6827,220.877,53.882,-14.3251,-87.3992,2.72483,185.81900000000002,79.5663,0.747792,48.6627,63.0459,79.704,63.4845,2.7805,42.2913,79.7747,62.3692,38.9737,-4.61033,47.431000000000004,0.646633,189.165,60.3772,100.0,19.752,37.0457,685.442,26.619,-14.8,62.8465,21.3,-194.0,202.695,104.475,2.9292599999999998,43.1051,4.0,0.941412,10.2994,62.3438
1467409200,100.0,-23.0,186.77900000000002,1049.97,10.3952,4.875,123.44200000000001,0.0,62.3528,227.295,53.3533,-14.5213,-79.8318,2.4835,192.363,79.322,0.815788,48.1472,62.651,79.5203,63.2047,2.51967,42.1212,79.5898,56.2813,38.1042,-6.07,46.4893,0.529749,189.56900000000002,60.0782,100.0,19.1805,36.1533,688.398,25.784000000000002,-15.1422,62.4457,22.6,-204.297,202.898,131.25,2.30726,27.0901,3.7,0.959744,10.2994,68.775
1467409800,100.0,-21.0,188.111,1049.56,10.3949,4.89583,124.281,0.0,62.0227,228.362,52.8258,-14.8998,-80.8375,2.42067,200.081,79.2117,0.797963,47.6647,62.562,79.4692,62.9263,2.477,41.9557,79.5299,47.3,37.8915,-2.884,46.3162,0.5478609999999999,189.13400000000001,59.9087,100.0,18.8855,35.8985,688.9989999999999,25.4315,-15.8618,62.0428,21.9,-193.898,179.5,131.447,2.21857,36.6517,3.6,0.958298,10.2994,48.3
1467410400,100.0,-12.7,89.602,1050.09,10.3885,3.872,39.9827,0.0,61.6858,221.523,52.3993,-14.3035,-68.1878,3.3923300000000003,193.41,79.13600000000001,0.455218,47.2078,61.7305,79.2917,62.5807,3.42467,41.7878,79.3067,45.146,37.0435,-5.52583,45.3365,0.614054,188.93400000000003,59.3592,100.0,18.5192,35.0863,687.373,24.9858,-14.9093,61.7367,12.9,-168.188,164.58599999999998,42.3938,1.5474299999999999,14.421,4.1,0.9390040000000001,10.2994,11.2875
1467411000,100.0,-20.5,224.747,1052.84,10.421,4.77383,157.356,0.0,61.3258,235.38,52.0082,-15.8045,-76.0797,2.4576599999999997,169.854,79.1,0.8252430000000001,46.778,61.5628,79.002,62.2058,2.5143299999999997,41.3943,79.0693,11.1167,38.6798,-0.197344,46.9597,0.920955,189.72,59.016999999999996,100.0,17.5527,37.0378,686.9680000000001,24.726,-14.748,61.3903,19.0,-195.602,201.305,177.581,8.46311,67.4034,4.1,0.914924,10.2994,28.7438
1467411600,100.0,-16.9,177.24200000000002,1055.94,10.4427,4.18117,118.67399999999999,0.0,60.988,223.967,51.7237,-12.4593,-78.2928,2.98483,180.987,78.5715,0.734815,46.371,61.6692,78.8502,61.93899999999999,3.03417,41.1125,78.9175,13.3783,42.318999999999996,2.61633,50.6722,1.06986,189.206,59.0017,100.0,16.8227,40.7037,684.762,25.252,-11.3193,61.1898,18.8,-179.82,180.82,94.8938,15.7606,71.6544,4.1,0.897335,10.2994,25.9875
1467412200,100.0,-30.9,251.327,1064.45,10.5317,4.782830000000001,186.403,0.0,60.7758,233.146,51.7673,-12.253,-85.2603,2.55717,165.265,78.6769,0.8785,46.3367,61.6383,78.5435,61.7095,2.62033,40.7572,78.6318,10.7087,43.1842,2.04783,51.4995,0.863835,189.421,58.94,100.0,16.3045,41.5287,685.985,27.697,-10.3997,61.0805,28.7,-226.5,223.695,176.925,30.0456,57.2586,4.0,0.923277,10.2,36.6188
1467413400,100.0,-26.9,359.75,1141.57,11.3057,5.839169999999999,301.504,0.0,60.4088,251.328,52.1137,-11.4902,-94.1942,1.85,193.456,77.62,0.951282,46.206,62.4937,77.9873,61.4273,1.90783,40.5088,78.2138,32.53,44.321000000000005,4.31217,52.6523,0.420832,189.755,59.3572,100.0,16.0342,42.5755,687.735,28.8283,-10.648,60.8382,27.0,-214.891,209.49200000000002,296.231,54.0856,35.1555,3.2,0.9521430000000001,10.2994,224.56900000000002
1467414000,100.0,-25.7,441.774,1262.7,12.5057,6.36817,421.38699999999994,0.0,60.4347,266.425,52.42100000000001,-12.099,-100.264,1.95517,190.479,78.8267,0.9683,46.2883,63.56100000000001,78.202,61.5293,1.9868299999999999,40.5063,78.5415,37.3338,45.5965,3.94,53.361999999999995,0.669313,189.826,60.1115,100.0,16.0102,43.6608,687.154,29.5185,-10.887,60.925,25.4,-210.922,216.625,393.75,98.3656,96.0508,2.8,0.9602940000000001,11.1994,304.106
1467414600,100.0,-27.0,417.555,1245.26,12.331,6.251,401.46,0.0,60.5983,262.699,52.9312,-11.9932,-106.689,1.9888299999999999,190.13,78.5943,0.9354379999999999,46.5523,64.8508,78.016,61.669,2.0425,40.4663,78.3127,42.4408,45.3662,-6.41617,52.7365,0.9777309999999999,189.445,61.016999999999996,100.0,15.9038,43.2892,689.669,29.6237,-10.5822,61.1085,27.9,-217.391,223.687,487.594,154.444,162.129,3.5,0.966297,10.2,167.213
1467415200,100.0,-24.3,206.449,1049.76,10.3882,4.6111699999999995,139.429,0.0,60.536,221.576,53.2027,-11.1963,-103.37299999999999,2.7135,200.25,77.9242,0.771077,46.7,63.4025,77.9893,61.5992,2.7695,40.3325,78.1505,36.7,44.037,1.34,52.4117,0.657188,189.24599999999998,60.3367,100.0,15.7048,42.2932,688.9730000000001,28.4748,-10.286,61.0708,24.1,-200.109,189.109,143.128,2.75153,33.477,4.1,0.965074,10.2994,60.375
1467415800,100.0,-21.6,228.718,1053.55,10.4263,4.74217,162.188,0.0,60.4052,229.703,53.1873,-11.1205,-94.7791,2.57833,200.483,77.8277,0.8220799999999999,46.5672,62.9845,78.06,61.4765,2.63783,40.2768,78.2668,36.7,43.7085,-0.444833,52.1328,0.7212810000000001,189.092,60.085,100.0,15.4328,41.9615,689.863,28.3365,-10.3938,60.9878,22.4,-196.609,197.00799999999998,170.888,11.5933,55.0399,3.9,0.951541,10.2994,68.5125
1467417000,100.0,-27.8,255.109,1079.68,10.6867,4.88433,193.99599999999998,0.0,60.1667,236.804,52.8928,-12.304,-92.34100000000001,2.56533,183.739,78.2202,0.8604569999999999,46.331,62.5682,78.0737,61.2232,2.61967,39.9907,78.1895,31.7723,43.2512,-5.558669999999999,51.6268,1.04635,189.717,59.7387,100.0,14.9933,41.4528,690.882,27.3978,-10.9848,60.7638,27.4,-200.50799999999998,208.609,173.775,66.6084,75.7464,4.1,0.9225209999999999,10.2,96.075
1467417600,100.0,-36.1,282.823,1080.02,10.710999999999999,4.829,215.148,0.0,60.0732,235.605,52.8,-12.6205,-99.9044,2.71467,169.481,78.0255,0.8794280000000001,46.1908,62.778999999999996,78.1768,61.126999999999995,2.7843299999999997,39.6972,78.337,20.1452,43.3283,1.742,51.7088,0.91499,189.922,59.864,100.0,14.5237,41.5178,687.9689999999999,27.1355,-10.649000000000001,60.651,37.6,-240.313,231.91400000000002,203.963,51.4973,66.4974,4.1,0.8071659999999999,10.2,97.9125
1467418200,100.0,-36.0,372.42,1163.8,11.5147,5.5298300000000005,318.001,0.0,60.0,249.40099999999998,52.7975,-11.9108,-105.787,2.3166700000000002,184.58,78.4103,0.9372299999999999,46.1,63.2415,78.1896,61.0268,2.425,39.5,78.3807,11.8122,43.617,0.697496,51.7643,0.843959,189.287,60.1675,100.0,14.2847,41.7492,686.449,27.6188,-10.7623,60.6,35.3,-231.99200000000002,240.188,323.4,80.4292,73.4654,4.1,0.8957700000000001,10.2994,158.025
1467418800,100.0,-34.1,287.184,1065.49,10.552999999999999,4.74,211.00900000000001,0.0,59.9402,230.733,52.8,-11.4322,-109.18,2.6885,200.584,77.923,0.8738870000000001,46.0698,63.0825,78.1508,60.9512,2.76883,39.4433,78.3815,10.0,43.4517,-3.93183,51.9577,0.678565,189.28099999999998,60.1392,100.0,14.2183,41.6332,686.2610000000001,26.8613,-10.8757,60.5378,34.9,-227.21099999999998,222.21099999999998,203.044,29.0722,32.2253,3.8,0.929052,10.2,155.925
1467419400,100.0,-32.8,453.99800000000005,1272.69,12.6157,6.399830000000001,436.281,0.0,59.9218,264.101,52.8085,-10.7682,-109.209,2.0155,200.59799999999998,78.077,0.9639770000000001,45.9865,63.973,78.0375,60.9425,2.05267,39.3517,78.2667,10.0,43.6492,-2.03583,51.407,0.8243309999999999,189.206,60.695,100.0,14.1795,41.6675,684.38,28.1218,-10.2282,60.5187,31.2,-223.09400000000002,220.5,434.241,101.744,74.2928,3.5,0.97435,10.3988,242.28799999999998
1467420000,100.0,-23.0,468.223,1297.66,12.8528,6.49934,459.69699999999995,0.0,60.0835,270.29,53.0187,-10.724,-104.572,1.96567,200.547,79.1127,0.972542,46.1412,65.079,77.8298,61.1417,2.0245,39.3615,78.1935,10.0,44.1645,4.260330000000001,51.4655,0.519071,189.31900000000002,61.5382,100.0,14.1855,42.0595,686.664,29.2333,-9.79117,60.6977,23.0,-201.312,201.609,443.42800000000005,71.4233,67.3375,2.8,0.9736389999999999,11.4,356.08099999999996
1467420600,100.0,-33.6,396.13599999999997,1193.39,11.8127,5.97083,352.25699999999995,0.0,60.1565,257.168,53.2602,-12.8653,-100.53299999999999,2.03717,184.08,77.1735,0.9571700000000001,46.3,65.0158,77.6953,61.236000000000004,2.0665,39.3228,78.0285,14.0772,44.2535,4.4235,52.1908,0.603668,189.058,61.6448,100.0,14.1923,42.2708,687.808,28.8262,-11.0715,60.8,34.5,-226.984,239.984,341.644,77.5805,64.467,3.4,0.924629,10.3988,277.2
1467421200,100.0,-30.1,460.57300000000004,1290.79,12.770999999999999,6.502330000000001,451.208,0.0,60.1507,271.73,53.3147,-11.7745,-103.24799999999999,1.96633,186.497,77.1283,0.9719180000000001,46.3273,65.2688,77.6267,61.2472,2.00517,39.2082,77.9743,87.6298,44.3375,-1.15333,51.8513,0.602534,189.701,61.9667,100.0,14.1318,42.2408,689.565,29.034000000000002,-10.2547,60.831,29.4,-214.516,204.11700000000002,450.647,74.0281,65.2084,3.0,0.95841,10.8994,321.431
1467421800,100.0,-27.4,455.784,1284.09,12.735,6.49833,442.969,0.0,60.3488,270.443,53.4555,-11.0612,-100.993,1.94333,200.38099999999997,77.5302,0.972875,46.5053,65.83,77.4367,61.4528,1.9995,39.1177,77.7957,10.0,44.3653,0.661667,51.7745,0.543992,189.87400000000002,62.4473,100.0,14.1487,42.2668,689.003,29.971,-10.2055,61.003,27.1,-205.38299999999998,217.88299999999998,445.463,57.8991,40.7318,3.1,0.980632,11.1,334.29400000000004
1467422400,100.0,-26.1,426.45300000000003,1241.85,12.3007,6.252669999999999,398.89300000000003,0.0,60.4363,265.616,53.5782,-11.3517,-99.3974,1.96817,200.512,76.7675,0.966412,46.6,65.8937,77.3628,61.5682,2.0345,39.0375,77.7295,10.0,44.368,2.00667,51.9357,0.55796,189.59599999999998,62.6673,100.0,14.1755,42.294,690.0169999999999,29.901,-10.0457,61.1023,26.5,-208.40599999999998,202.305,407.334,70.5237,60.6719,3.3,0.9763430000000001,10.3988,263.681
