unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1467388200,100.0,-25.9,258.505,1088.99,10.7839,5.418830000000001,194.55700000000002,0.0,61.2192,230.767,51.9995,-15.0323,-89.0394,2.1675,144.714,70.9483,0.830578,45.788999999999994,63.413000000000004,70.5533,60.31399999999999,2.22017,40.7218,70.5638,264.095,43.3235,4.5015,51.8267,1.04854,189.64700000000002,59.6533,100.0,26.3812,41.872,677.564,33.2343,-14.163,61.9,26.4,-186.00799999999998,202.41400000000002,186.769,77.7502,96.5457,3.8,0.680817,10.2,37.4063
1467393000,100.0,-17.1,138.563,1050.24,10.3965,4.36583,79.7222,0.0,61.2967,214.985,52.0298,-13.9699,-80.142,3.02583,180.222,72.505,0.656875,46.0827,60.6627,72.0743,60.3965,3.08717,41.1,72.1133,304.95,42.5769,1.2186700000000001,51.7972,0.520171,189.61900000000003,58.1325,100.0,26.7632,40.6537,676.317,34.166,-14.6005,61.7873,17.6,-159.391,141.49200000000002,73.5,1.96892,26.3154,4.0,0.836884,10.2994,35.8313
1467395400,100.0,-22.6,254.145,1085.23,10.7353,5.345,190.31799999999998,0.0,61.342,234.168,52.7582,-15.2372,-77.8425,2.14083,156.46,75.1235,0.8577030000000001,46.7045,61.3858,74.6778,60.3197,2.19283,41.2938,74.7205,264.767,43.817,7.608,53.1605,0.767725,189.695,58.403,100.0,26.973000000000003,41.6427,677.914,34.366,-15.442,61.6,22.8,-178.28900000000002,182.195,174.234,74.4405,91.0963,3.7,0.624016,10.2994,45.675
1467396600,100.0,-22.6,282.192,1090.71,10.8012,5.61367,215.418,0.0,61.1497,239.18900000000002,53.3602,-13.1405,-80.9008,1.9506700000000001,193.165,76.8015,0.907748,47.0705,63.1755,76.36,60.299,2.01133,41.4615,76.343,279.145,43.6292,-3.62216,53.2187,0.791351,188.31799999999998,59.4123,100.0,27.0158,41.4255,680.7230000000001,34.0342,-13.8747,61.57899999999999,21.4,-176.28099999999998,182.28099999999998,234.15,45.4172,69.2654,3.6,0.9271510000000001,10.2994,85.8375
1467397200,100.0,-13.6,339.24300000000005,1127.02,11.1537,6.02684,275.768,0.0,61.211000000000006,250.12,53.701,-13.162,-79.7013,1.6325,200.768,77.7273,0.9550549999999999,47.379,62.5824,77.28699999999999,60.3,1.65983,41.503,77.2787,275.4,44.5033,-2.9555,54.1007,0.566237,189.988,59.119,100.0,26.9202,42.1255,681.409,34.0995,-14.2173,61.5968,14.5,-150.0,142.805,261.056,69.6813,58.6835,2.6,0.968093,10.2994,192.675
1467397800,100.0,-25.1,239.543,1078.01,10.6708,5.26267,176.579,0.0,61.2655,235.178,54.0608,-14.1053,-74.2638,2.4053299999999997,179.72799999999998,78.3477,0.868283,47.6692,61.571999999999996,77.8833,60.3517,2.40833,41.553999999999995,77.8775,279.318,44.1748,0.16183699999999998,53.7897,0.8257540000000001,189.56099999999998,58.6772,100.0,26.9072,41.9297,680.544,34.3418,-14.5293,61.6,24.3,-182.82,182.516,177.05599999999998,45.3963,83.6988,10.9,0.918533,9.9,32.6813
1467398400,100.0,-14.0,199.625,1056.26,10.4569,4.92267,135.868,0.0,61.2103,225.18099999999998,54.3733,-13.012,-76.5863,2.4373299999999998,200.56599999999997,78.9002,0.829723,47.8928,61.3525,78.4585,60.3538,2.48617,41.6,78.4323,271.0,44.0282,-0.51,53.5585,0.507383,189.06799999999998,58.5395,100.0,26.9,41.8117,678.466,34.2267,-14.454,61.5897,14.9,-153.07,161.477,123.63799999999999,19.4387,60.7194,3.5,0.987192,10.2994,63.0
1467399000,100.0,-18.1,213.34400000000002,1050.05,10.412,5.157,146.987,0.0,61.2153,228.428,54.6793,-13.3965,-72.3812,2.138,190.52900000000002,79.1605,0.8853530000000001,48.06,60.846000000000004,78.7352,60.3432,2.1956700000000002,41.6103,78.7237,275.074,43.5333,1.7565,53.0037,0.340446,189.47799999999998,58.1443,100.0,26.899,41.3842,678.743,34.3237,-14.31,61.5117,17.1,-167.40599999999998,163.602,143.981,1.3793,27.7156,3.1,0.9690700000000001,10.2994,88.5938
1467399600,100.0,-12.3,273.779,1054.5,10.442,5.60117,197.63,0.0,61.1,238.399,54.901,-13.7813,-73.096,1.6909999999999998,191.326,79.6573,0.931493,48.2152,60.9402,79.2052,60.3115,1.7069999999999999,41.6793,79.186,274.214,44.0225,-4.58483,53.6177,0.31371,189.22400000000002,58.1365,100.0,26.8433,41.7795,678.706,34.1903,-15.1267,61.4982,12.3,-144.203,141.703,206.128,8.78171,25.9022,2.6,0.967201,10.2994,140.175
1467400200,100.0,-11.8,339.369,1117.17,11.0567,5.96367,269.865,0.0,61.1052,246.604,55.092,-12.97,-80.3362,1.597,200.90200000000002,80.2253,0.956132,48.3648,61.4665,79.7573,60.2583,1.62517,41.6993,79.7488,271.2,44.3693,-2.9335,54.1175,0.27160500000000004,189.502,58.3683,100.0,26.773000000000003,41.9858,677.7080000000001,34.0033,-14.2905,61.4678,11.8,-143.391,144.195,261.122,44.2955,33.0344,2.2,0.97435,10.2994,215.513
1467400800,100.0,-18.8,233.24400000000003,1049.88,10.3933,5.2795,162.02200000000002,0.0,61.1,227.537,55.3042,-13.0635,-83.6933,1.9568299999999998,200.892,80.4675,0.8837219999999999,48.507,60.964,80.0327,60.3,2.01333,41.6472,79.9973,271.2,43.8295,-4.494330000000001,53.4767,0.246871,188.858,58.175,100.0,26.6673,41.6167,679.155,34.0477,-14.4833,61.4078,19.8,-168.016,161.516,164.588,1.24137,15.5213,2.9,0.9798549999999999,10.2994,131.775
1467401400,100.0,-13.0,348.464,1158.41,11.47,6.228,294.939,0.0,60.9788,245.28599999999997,55.4587,-12.1028,-88.5607,1.6808299999999998,200.905,80.6358,0.9367770000000001,48.5315,62.7255,80.1968,60.2322,1.703,41.6627,80.163,271.2,43.5023,-6.0246699999999995,52.839,0.8620389999999999,189.377,59.21,100.0,26.4943,41.1803,676.305,33.6498,-13.3688,61.4,12.0,-142.805,142.305,252.13099999999997,106.215,110.852,2.7,0.9825799999999999,10.2994,122.325
1467402000,100.0,-7.1,453.77,1291.96,12.7965,7.00483,430.245,0.0,61.0915,264.584,55.5652,-13.217,-97.6713,1.5415,200.995,80.7145,0.9747950000000001,48.7547,63.882,80.3793,60.2703,1.5691700000000002,41.5357,80.3338,271.2,43.8,-5.8745,52.0622,0.167458,189.58,59.9158,100.0,26.5878,41.1758,676.165,33.5527,-14.4023,61.4605,7.0,-123.102,123.898,430.894,19.6093,19.0517,2.0,0.9785,12.3994,401.36300000000006
1467402600,100.0,-5.7,460.81300000000005,1303.35,12.9105,7.046,443.76800000000003,0.0,61.2627,266.89799999999997,55.7525,-13.0543,-100.785,1.56017,201.011,80.681,0.9737180000000001,49.0713,63.9737,80.4207,60.3713,1.5698299999999998,41.4523,80.3783,271.2,43.8275,-5.207330000000001,52.1178,0.26155300000000004,189.463,60.2165,100.0,26.5078,41.184,678.8580000000001,33.326,-14.2897,61.5508,5.7,-120.195,122.594,429.056,45.4012,46.3957,1.8,0.990461,12.1988,378.656
1467403200,100.0,-7.1,505.88599999999997,1366.65,13.5307,7.32567,514.16,0.0,61.3812,275.764,55.9137,-12.8065,-105.272,1.6,201.02599999999998,80.4278,0.9792350000000001,49.32,64.6977,80.2328,60.4495,1.61884,41.3415,80.1462,271.2,43.7048,-3.5475,51.6478,0.22049899999999997,189.475,60.9278,100.0,26.414,40.8813,678.31,33.4657,-13.9393,61.6648,7.2,-127.406,124.008,505.444,21.8631,23.0968,2.0,0.993343,13.2,486.413
1467403800,100.0,-11.6,545.763,1416.51,14.0293,7.4545,574.861,0.0,61.5727,281.70599999999996,56.0567,-13.7575,-110.807,1.65767,201.044,80.1152,0.9813350000000001,49.5097,65.5233,79.9212,60.5663,1.6846700000000001,41.211999999999996,79.8332,271.2,43.5457,-1.34133,51.1835,0.215391,189.27900000000002,61.6327,100.0,26.362,40.621,675.498,33.4052,-15.0905,61.8355,11.6,-140.719,143.219,561.488,29.8592,36.7669,2.1,0.997799,13.5,527.1
1467404400,100.0,-8.1,582.5419999999999,1463.39,14.4882,7.824669999999999,637.571,0.0,61.788999999999994,289.105,56.1817,-12.9725,-111.79299999999999,1.5965,200.958,79.7783,0.984348,49.6467,66.3993,79.5885,60.7715,1.61416,41.0778,79.4048,271.2,43.4467,-4.77516,50.6512,0.272407,189.13299999999998,62.4952,100.0,26.2108,40.3697,675.245,33.3435,-14.3662,62.0715,8.0,-125.516,123.516,634.856,20.6777,25.1712,2.1,0.9844959999999999,14.1,597.188
1467405000,100.0,-10.7,712.664,1596.23,15.8053,8.46167,863.072,0.0,62.143,328.73,56.2415,-13.6118,-112.479,1.63534,189.49,80.03699999999999,0.9903,49.7333,67.5643,79.6903,61.1022,1.6621700000000001,40.9818,79.56,260.786,43.9073,-0.639333,51.0372,0.45501800000000003,189.555,63.4702,100.0,25.951,40.5802,673.936,33.2558,-15.1238,62.391999999999996,10.9,-141.695,143.094,854.7,79.5973,153.25799999999998,2.2,0.97514,14.4994,656.1189999999999
1467405600,100.0,-10.1,808.135,1679.33,16.623,8.9095,1029.49,0.0,63.0267,362.68,56.5555,-14.7567,-117.37100000000001,1.6335,200.87900000000002,82.4412,0.993035,50.025,68.8308,81.7645,61.8142,1.65933,40.8752,81.7845,258.3,45.8275,5.64717,53.2787,0.213015,189.266,63.3348,100.0,25.5743,42.0223,677.84,33.080999999999996,-16.5482,63.0852,10.1,-133.594,142.594,1035.83,1.9135099999999998,26.3589,2.2,0.985109,16.2994,965.475
1467406200,100.0,-24.7,309.37,1228.01,12.1528,5.88767,321.178,0.0,63.629,259.62,57.0053,-17.9007,-91.1478,2.35283,130.03799999999998,82.8345,0.715581,50.355,66.3223,82.2875,62.4067,2.40767,40.765,82.2217,298.781,43.6937,18.3633,52.247,1.84631,188.997,61.7667,100.0,23.9845,40.6147,686.24,32.4487,-16.445999999999998,63.6225,26.3,-181.609,182.50799999999998,93.1875,257.996,385.79,3.9,0.521159,10.2,8.79375
1467408600,100.0,-21.7,297.045,1098.37,10.8685,5.527830000000001,234.72099999999998,0.0,62.4067,245.94799999999998,55.492,-12.057,-85.3232,1.9926700000000002,200.83599999999998,76.68,0.924743,48.1542,61.9623,76.2773,61.6075,2.03067,40.3798,76.282,68.7,42.0512,1.1179999999999999,51.3568,0.627997,189.574,59.5768,100.0,20.1897,40.1542,686.9060000000001,34.0148,-10.6685,63.0192,21.4,-175.695,183.602,208.49099999999999,62.2618,73.5697,3.2,0.990298,10.2994,117.6
1467409200,100.0,-16.9,184.477,1050.01,10.3923,4.59883,127.031,0.0,62.4928,233.207,55.2325,-10.9775,-76.7502,2.75433,197.351,77.5781,0.8260149999999999,47.7415,60.7637,77.1125,61.6648,2.7843299999999997,40.3,77.1742,68.626,45.1188,-5.162000000000001,54.5703,0.583648,189.74900000000002,58.8262,100.0,19.5423,42.9822,689.7539999999999,34.7048,-9.89583,63.0903,18.4,-158.203,143.602,109.791,1.70527,45.6786,3.7,0.9541620000000001,10.2994,77.4375
1467409800,100.0,-25.0,240.55900000000003,1051.14,10.4018,5.002,174.415,0.0,62.4022,241.86,55.1057,-12.3193,-77.7222,2.3115,187.50799999999998,78.1168,0.8969879999999999,47.4152,60.3258,77.6413,61.5498,2.378,40.2163,77.6837,54.6337,44.7228,-2.55733,54.3363,0.47764399999999996,188.49599999999998,58.4015,100.0,19.0438,42.2773,690.4889999999999,34.5318,-11.3237,62.9775,23.8,-182.484,181.58599999999998,185.19400000000002,4.1496699999999995,40.9788,3.5,0.952023,10.2994,82.2938
1467410400,100.0,-16.3,159.22,1049.98,10.3945,4.455,105.625,0.0,62.2845,232.96400000000003,55.1248,-11.9325,-69.3263,2.94583,189.97099999999998,78.7058,0.8092520000000001,47.2212,60.1953,78.2227,61.4048,2.9755,40.2,78.2795,47.1283,39.4024,5.7266699999999995,49.2017,0.40107,189.752,58.2482,100.0,18.5627,36.5258,688.942,34.8298,-11.8153,62.827,16.7,-155.813,162.813,103.294,1.59266,31.0132,3.7,0.956369,10.2994,61.8188
1467411000,100.0,-19.5,177.813,1049.92,10.3915,4.59667,121.064,0.0,62.1508,232.655,55.2,-12.2317,-73.8823,2.7923299999999998,173.192,79.1012,0.840318,47.0298,61.398999999999994,78.616,61.2637,2.8635,40.1442,78.6302,29.425,37.099000000000004,-4.95134,46.9093,0.373467,189.4,58.8817,100.0,17.9995,34.3313,688.207,34.2777,-11.6148,62.6968,20.0,-167.0,164.59400000000002,122.588,1.56454,18.6031,3.7,0.94194,10.2994,64.8375
1467411600,100.0,-20.0,186.53400000000002,1049.93,10.3898,4.53167,127.819,0.0,62.0385,228.89700000000002,55.2,-10.6807,-77.2715,2.90867,200.87,79.4378,0.8491120000000001,46.7745,61.836999999999996,78.9405,61.1252,2.9330000000000003,40.0695,78.9592,24.0,36.2665,-4.2285,46.1105,0.34973699999999996,189.93900000000002,59.0623,100.0,17.247,33.559,686.1339999999999,33.9823,-10.5722,62.568000000000005,19.9,-162.5,162.602,126.39399999999999,1.63648,10.4747,3.6,0.977351,10.2994,108.281
1467412200,100.0,-23.4,268.644,1081.51,10.7123,5.11217,205.798,0.0,61.872,241.562,55.2008,-11.5342,-84.9967,2.4175,188.21900000000002,79.6293,0.904148,46.5832,60.5783,79.1192,60.978,2.4616700000000002,39.9533,79.1587,21.2905,35.912,-3.3456599999999996,45.8272,0.7060489999999999,189.305,58.2682,100.0,16.5828,33.1348,687.285,33.2665,-11.4523,62.4,22.2,-172.398,182.797,174.234,55.8137,77.8254,3.5,0.946593,10.2994,102.9
1467412800,100.0,-22.5,385.539,1181.75,11.6842,6.114330000000001,338.559,0.0,61.8848,260.623,55.2,-11.2649,-89.9277,1.8130000000000002,186.29,79.9678,0.961313,46.4357,60.8677,79.5062,61.0085,1.85267,39.795,79.5632,22.8858,36.2267,0.863507,45.9082,0.536032,189.27200000000002,58.4003,100.0,16.0233,33.2073,686.923,32.8633,-10.8742,62.4712,22.5,-174.984,161.289,347.156,78.8993,68.7236,2.8,0.937373,10.2994,218.00599999999997
1467413400,100.0,-23.2,395.469,1196.84,11.8505,6.0515,352.06800000000004,0.0,62.161,263.195,55.2877,-11.6332,-93.4303,1.8903299999999998,186.582,80.0382,0.963275,46.4,61.2987,79.6692,61.2448,1.94983,39.5875,79.706,35.7743,39.09,4.36567,47.9827,0.338217,189.917,58.7203,100.0,15.8623,36.5438,688.7239999999999,32.3226,-10.2087,62.7952,23.2,-178.313,181.50799999999998,374.981,56.5742,47.2136,2.5,0.963198,10.5,254.75599999999997
