unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1467337200,7,1,3,40,100.0,-29.5,321.327,1083.04,10.7117,5.3045,246.59599999999998,0.0,65.2452,246.93599999999998,51.2667,-10.6332,-99.8485,2.12417,200.702,73.8775,0.924325,41.9933,61.9338,73.7363,64.5252,2.226,34.9967,74.23100000000001,203.1,41.3878,2.8043299999999998,49.9095,0.42732200000000004,189.42700000000002,59.277,100.0,15.3772,42.27,683.075,29.3435,-10.4088,67.801,29.9,-179.90599999999998,182.703,238.21900000000002,35.4304,33.4939,3.5,0.969456,10.2994,199.894
1467337800,7,1,3,50,100.0,-26.4,290.24,1061.69,10.5282,5.0745,214.87900000000002,0.0,65.055,243.274,51.0712,-10.8463,-96.4973,2.30567,200.81099999999998,73.8655,0.905848,41.7843,61.3573,73.5479,64.3398,2.40733,34.9169,74.1675,203.1,41.8253,7.702660000000001,50.4532,0.454067,190.255,58.8727,100.0,15.360999999999999,42.7282,684.049,29.349,-10.7813,67.5962,26.1,-167.5,163.0,217.088,20.6513,24.1903,3.2,0.962774,10.2994,155.66299999999998
1467338400,7,1,4,0,100.0,-25.4,251.886,1051.39,10.4157,4.8580000000000005,180.205,0.0,64.8728,237.69,50.878,-10.7528,-95.4897,2.52467,200.72299999999998,73.8925,0.874975,41.6003,60.9323,73.6595,64.1417,2.56583,34.8518,74.2082,203.1,41.6433,7.51917,50.1792,0.38568,189.66099999999997,58.5758,100.0,15.1948,42.543,684.9739999999999,29.1142,-10.5092,67.3998,26.5,-163.50799999999998,183.71099999999998,178.894,9.52663,19.1805,3.5,0.9744389999999999,10.2994,140.7
1467339000,7,1,4,10,100.0,-28.8,260.58,1054.62,10.4342,4.89717,189.912,0.0,64.664,241.365,50.7042,-10.7862,-93.291,2.43933,200.695,73.9948,0.888107,41.4588,60.7245,73.709,63.9447,2.53917,34.8,74.3183,203.1,41.4842,4.06933,50.0048,0.41470500000000005,189.33,58.2915,100.0,15.2355,42.367,686.334,28.9302,-10.5335,67.1833,28.1,-173.102,160.703,185.19400000000002,13.7196,29.1832,3.4,0.9736389999999999,10.2994,139.519
1467339600,7,1,4,20,100.0,-23.0,253.699,1051.22,10.415,5.1163300000000005,184.12,0.0,64.4697,241.143,50.5787,-11.5222,-87.9386,2.1695,192.04,74.2005,0.89786,41.3703,60.9177,73.9787,63.7852,2.21333,34.7862,74.4493,212.042,41.5023,3.20333,50.008,0.347234,189.101,58.2508,100.0,15.140999999999998,42.3788,685.255,28.9155,-10.9,67.012,23.3,-156.906,160.906,184.078,5.09667,15.5856,3.2,0.939139,10.2994,151.2
1467340200,7,1,4,30,100.0,-18.7,322.621,1085.54,10.7522,5.67967,251.65400000000002,0.0,64.3582,253.405,50.4995,-10.1355,-86.0422,1.75033,200.696,74.4178,0.94516,41.2413,63.175,74.1485,63.6935,1.8005,34.7678,74.6318,213.8,41.5122,1.8095,50.2985,0.334464,188.942,59.501999999999995,100.0,15.2145,42.3713,684.846,28.5393,-9.640830000000001,66.9058,18.2,-138.49200000000002,143.99200000000002,266.7,27.7011,27.2793,2.7,0.9914620000000001,10.2994,177.975
1467340800,7,1,4,40,100.0,-16.6,345.897,1117.74,11.0585,5.83817,280.705,0.0,64.236,260.172,50.4992,-10.4472,-83.1763,1.71383,200.738,74.6415,0.957882,41.2748,61.788999999999994,74.3763,63.6023,1.77817,34.6865,74.8585,213.8,41.9665,2.88683,50.8213,0.199267,189.239,58.6897,100.0,15.2333,42.7795,686.67,28.8363,-9.93017,66.8103,16.5,-134.594,122.289,286.847,18.8525,13.9448,2.4,0.9933879999999999,10.3988,239.925
1467341400,7,1,4,50,100.0,-18.7,323.242,1079.99,10.6822,5.52567,251.292,0.0,64.1275,256.846,50.5,-10.713,-81.7318,1.82917,200.704,74.7805,0.9505600000000001,41.3,61.282,74.4677,63.5265,1.8780000000000001,34.5657,75.0128,213.8,42.1,4.08167,50.9592,0.20500700000000002,188.582,58.3672,100.0,15.2033,42.9077,686.676,28.967,-10.3237,66.6912,18.9,-139.5,142.602,247.472,19.4256,15.11,2.5,0.9932059999999999,10.2994,226.8
1467342000,7,1,5,0,100.0,-18.7,239.49,1054.6,10.440999999999999,5.0071699999999995,175.49599999999998,0.0,64.0263,246.05,50.578,-10.3177,-74.9462,2.36984,200.72400000000002,74.8208,0.910352,41.3,61.1275,74.5652,63.3655,2.41233,34.4025,75.109,213.8,41.8887,3.60817,50.4943,0.362848,189.65400000000002,58.3072,100.0,15.1897,42.7288,688.002,28.9593,-9.7425,66.5503,19.0,-139.61700000000002,142.61700000000002,161.372,10.9818,39.1949,3.5,0.990024,10.2994,130.856
1467342600,7,1,5,10,100.0,-15.9,210.18099999999998,1049.96,10.3964,4.855,150.286,0.0,63.8037,243.40200000000002,50.589,-10.2433,-70.5132,2.51517,200.65599999999998,74.8198,0.898502,41.2063,63.1832,74.6308,63.2057,2.56117,34.2745,75.0667,213.8,41.4145,6.022,49.8663,0.23379,189.46099999999998,59.5557,100.0,15.2008,42.2987,688.0,28.6332,-9.671330000000001,66.3692,16.5,-131.211,123.508,143.063,1.1661700000000002,26.1616,3.2,0.9835870000000001,10.2994,116.681
1467343200,7,1,5,20,100.0,-14.2,161.275,1050.01,10.3982,4.62517,107.3,0.0,63.5942,237.16,50.5005,-11.3972,-72.4582,2.75317,189.709,74.8403,0.823682,41.2628,61.1572,74.5523,62.9888,2.7995,34.1327,75.1345,220.83900000000003,41.1182,3.01533,49.4865,0.222939,189.076,58.4752,100.0,15.17,41.9868,688.635,28.0013,-10.7013,66.1193,13.8,-119.992,121.29700000000001,106.181,0.836141,12.8575,3.4,0.9835870000000001,10.2994,84.3938
1467370800,7,1,13,0,100.0,-18.3,156.649,1049.88,10.3853,4.17317,77.4661,0.0,60.857,195.826,43.7832,-7.099,-133.58700000000002,3.1510000000000002,181.66400000000002,59.071999999999996,0.506942,39.8555,63.9345,59.086000000000006,59.4705,3.21467,35.928000000000004,59.5412,67.29,44.8678,-1.3941700000000001,52.919,0.6454850000000001,189.687,58.857,100.0,22.9448,46.244,673.7739999999999,31.3477,-6.71133,63.2437,16.3,-136.102,122.102,72.0563,3.37856,35.6903,4.1,0.757081,10.2994,1.3125
1467372600,7,1,13,30,100.0,-32.3,227.993,1069.57,10.594000000000001,5.17467,156.803,0.0,60.9745,216.972,45.8853,-9.758339999999999,-111.89200000000001,2.35233,186.472,63.7237,0.743969,40.4532,64.3753,63.851000000000006,59.7035,2.3486700000000003,36.3167,64.086,74.9073,46.2065,-4.28599,54.3368,0.906417,189.481,59.562,100.0,23.5763,47.538999999999994,673.927,30.435,-10.2547,63.3797,32.5,-188.703,183.398,122.588,42.0533,75.0716,4.0,0.631962,10.2,62.0813
1467375600,7,1,14,20,100.0,-28.1,198.835,1056.5,10.4423,4.722169999999999,132.32,0.0,60.9467,218.801,47.701,-9.8775,-105.556,2.73467,144.626,67.1353,0.707013,41.428999999999995,63.7154,67.1663,59.8443,2.78183,37.0782,67.418,57.49,44.7875,2.8589900000000004,52.6707,0.9842879999999999,189.829,59.4737,100.0,24.4745,46.1548,677.674,31.6627,-8.564,63.4428,26.5,-174.11700000000002,182.71900000000002,122.719,20.6312,54.4517,4.0,0.7963720000000001,10.2994,19.425
1467381000,7,1,15,50,100.0,-24.4,270.069,1103.63,10.94,5.20517,207.27,0.0,60.766000000000005,237.47099999999998,49.2538,-11.6573,-100.72,2.436,170.78400000000002,71.1611,0.797167,42.7993,63.6887,71.2397,60.0857,2.5103299999999997,38.0182,71.3663,70.4787,41.6445,0.818164,49.9622,1.31515,190.105,59.395,100.0,25.4573,42.6173,680.427,31.5962,-12.5105,63.4,23.6,-166.21099999999998,162.813,199.172,84.4775,110.572,4.1,0.847261,10.2994,36.0938
1467384000,7,1,16,40,100.0,-25.5,205.31099999999998,1053.35,10.4273,4.85267,127.714,0.0,60.6885,212.144,49.6613,-10.2105,-129.549,2.5145,138.939,67.2088,0.650678,43.211000000000006,64.1545,67.5337,60.1,2.565,38.5037,67.5663,53.8722,43.9663,-10.7502,51.73,0.902719,189.192,59.601000000000006,100.0,25.8995,45.5403,679.6439999999999,32.4473,-8.9,63.3253,26.6,-172.09400000000002,163.398,117.272,12.6133,47.665,3.9,0.763712,10.2994,29.4
1467390000,7,1,18,20,100.0,-19.5,124.899,1050.58,10.3957,4.262,68.9782,0.0,60.785,224.305,49.714,-12.5032,-74.774,3.00267,155.019,71.12,0.5211100000000001,43.8928,62.46,69.0692,60.3878,3.062,39.5812,71.8623,40.5397,42.9483,-6.698169999999999,51.138999999999996,0.8150729999999999,189.567,58.8493,100.0,26.8262,43.9172,679.704,32.7165,-13.4885,63.4592,21.7,-151.891,140.99200000000002,55.5844,3.2745,56.2593,4.1,0.812923,10.2994,1.8375
1467391800,7,1,18,50,100.0,-26.5,143.062,1050.34,10.3952,4.465330000000001,83.4432,0.0,60.7355,217.894,50.2445,-12.0072,-89.0696,2.86167,149.189,69.1822,0.608087,44.1957,63.5332,67.9174,60.3968,2.94483,39.774,69.5188,76.6455,43.8207,4.42933,51.1212,0.60931,189.632,59.3602,100.0,27.0938,45.3418,677.7310000000001,32.9657,-11.1947,63.4,25.5,-175.0,164.398,79.6031,2.87205,37.3569,3.9,0.716758,10.2,10.6313
1467394200,7,1,19,30,100.0,-17.6,186.015,1050.03,10.3982,4.70367,108.22399999999999,0.0,60.6828,210.44799999999998,50.7238,-14.1277,-122.52600000000001,2.6245,125.26799999999999,73.0732,0.585317,44.7168,63.591,74.7577,60.4,2.6655,40.1957,73.0793,59.0082,42.9852,2.49,51.2243,0.8857139999999999,189.408,59.376000000000005,100.0,27.1695,44.052,675.795,33.0797,-13.3633,63.4,18.1,-154.406,158.102,125.081,2.61268,59.7614,3.8,0.7303109999999999,10.2994,19.5563
1467394800,7,1,19,40,100.0,-23.6,197.02,1071.58,10.6178,4.94433,138.465,0.0,60.6863,228.812,51.0022,-11.0973,-76.8403,2.53467,172.109,73.7275,0.7724300000000001,44.9525,62.1608,75.7883,60.4122,2.5860000000000003,40.2228,73.3863,60.6747,43.1397,-1.2405,51.2905,0.9316139999999999,189.416,58.5073,100.0,27.1832,44.1527,676.3839999999999,33.0093,-12.067,63.4,21.7,-164.203,162.906,107.88799999999999,52.2389,81.2338,4.1,0.909127,10.2994,39.375
1467395400,7,1,19,50,100.0,-18.0,272.374,1080.96,10.6823,5.4275,205.822,0.0,60.7107,242.449,51.2967,-11.4952,-73.8293,2.059,170.49,74.6175,0.89425,45.2113,62.8438,76.4427,60.4,2.1146700000000003,40.2842,74.35,45.4565,44.0467,0.255494,52.2215,0.704913,189.15,58.7967,100.0,27.1024,44.9175,677.312,33.3807,-12.8772,63.4,19.3,-151.305,161.406,210.919,61.2987,83.7462,3.5,0.916502,10.2994,53.1563
1467396000,7,1,20,0,100.0,-13.8,117.845,1055.59,10.4467,4.1785,67.1972,0.0,60.7,228.467,51.6495,-11.0367,-63.1382,3.13783,186.08700000000002,75.2362,0.536822,45.4833,61.6293,76.435,60.4932,3.16617,40.355,75.0377,61.8093,43.5388,3.752,51.6265,0.835643,189.64,58.2893,100.0,27.1713,44.483000000000004,679.727,32.8647,-12.5587,63.4,12.3,-133.102,122.5,37.9313,20.6562,65.6551,4.1,0.93655,10.2994,0.2625
1467396600,7,1,20,10,100.0,-16.2,337.695,1133.41,11.2315,6.04,278.71299999999997,0.0,60.6632,254.558,51.9285,-10.9425,-78.7098,1.71733,186.55200000000002,76.0385,0.953105,45.6468,64.5455,75.7082,60.463,1.74367,40.4,76.3255,58.4028,44.0427,-2.62566,52.192,0.757866,189.044,59.6287,100.0,27.1428,44.8803,680.064,33.2163,-11.9505,63.4,16.5,-146.297,141.898,272.606,81.5102,71.8405,2.7,0.966297,10.2994,166.55599999999998
1467397200,7,1,20,20,100.0,-17.4,272.654,1062.81,10.5228,5.522,200.83900000000003,0.0,60.765,243.312,52.2553,-10.9582,-76.9998,1.82067,195.988,76.6592,0.922207,45.9,63.3707,76.0622,60.4852,1.8723299999999998,40.4523,77.0825,51.977,44.2982,3.406,52.7522,0.45876000000000006,189.21200000000002,59.2067,100.0,27.1535,45.1692,680.6569999999999,33.3875,-12.532,63.407,17.8,-147.61700000000002,163.516,203.63400000000001,21.1688,37.9002,3.1,0.950081,10.2994,113.006
1467397800,7,1,20,30,100.0,-15.0,271.506,1090.59,10.7942,5.48567,206.775,0.0,60.7,245.38099999999997,52.5577,-12.0932,-73.608,2.04217,185.188,77.0528,0.8869389999999999,46.1087,62.8967,76.5137,60.5,2.08717,40.5,77.5777,52.486999999999995,44.0435,-1.70501,52.4385,0.788651,189.015,58.9618,100.0,27.1578,44.912,679.831,33.235,-13.0732,63.4615,14.4,-139.805,123.305,247.209,40.1031,82.6998,3.6,0.967698,10.2994,47.1188
1467398400,7,1,20,40,100.0,-18.3,236.977,1052.44,10.417,5.17183,168.453,0.0,60.7123,236.06,52.8242,-10.6467,-74.0657,2.1168299999999998,193.197,77.6087,0.901752,46.3098,62.8335,77.085,60.5158,2.16533,40.5308,78.138,42.622,44.152,5.045,52.535,0.383473,189.953,58.9772,100.0,27.1868,45.0337,677.867,33.168,-12.4873,63.5,19.4,-155.805,160.305,170.166,7.9451,37.1393,3.4,0.964557,10.2994,110.381
1467399000,7,1,20,50,100.0,-17.7,208.84099999999998,1050.36,10.4017,5.13733,145.74200000000002,0.0,60.7,233.355,53.0832,-10.4977,-69.9897,2.1635,189.168,77.8658,0.8904549999999999,46.4733,62.4318,77.5568,60.5357,2.20633,40.6,78.227,60.2623,43.8115,-1.9895,52.0475,0.392287,188.493,58.729,100.0,27.0985,44.726000000000006,678.057,33.0545,-12.0372,63.5,17.4,-147.695,147.797,147.525,2.19529,30.2678,3.4,0.962242,10.2994,98.5688
1467399600,7,1,21,0,100.0,-13.1,269.185,1058.61,10.4778,5.71967,197.703,0.0,60.7,243.02700000000002,53.2497,-10.55,-70.1817,1.6361700000000001,200.645,78.1737,0.9361149999999999,46.5865,62.409,78.3065,60.5005,1.6640000000000001,40.6117,78.4618,61.4,43.8245,-7.0166699999999995,52.1573,0.397204,189.49099999999999,58.6152,100.0,27.0395,44.7197,677.957,33.1072,-12.3068,63.4992,12.3,-129.906,136.602,194.31599999999997,14.6805,33.3962,2.6,0.9765969999999999,10.2994,131.775
1467400200,7,1,21,10,100.0,-10.0,310.788,1087.42,10.7748,5.9270000000000005,238.833,0.0,60.7012,246.417,53.3797,-10.5558,-78.2003,1.60217,186.03400000000002,78.6093,0.9460069999999999,46.6855,62.854,79.248,60.5398,1.6238299999999999,40.6083,78.6538,54.693000000000005,44.1882,-2.16684,52.762,0.48339099999999996,189.375,58.8235,100.0,26.9955,45.0357,677.012,33.2958,-12.1502,63.5,10.9,-125.102,124.0,243.27200000000002,34.7095,35.2386,2.5,0.9567120000000001,10.2994,173.38099999999997
1467400800,7,1,21,20,100.0,-14.3,321.27299999999997,1106.0,10.9545,5.82017,253.579,0.0,60.7,249.22299999999998,53.5603,-11.0437,-80.8348,1.7513299999999998,192.87599999999998,78.8567,0.944773,46.8025,62.8683,79.3738,60.5,1.7671700000000001,40.6,78.8625,53.8358,44.0052,1.755,52.482,0.54346,189.442,58.8223,100.0,26.8777,44.8503,678.69,33.147,-12.6302,63.5,13.4,-134.0,130.203,242.55,61.6205,58.4939,2.7,0.968191,10.2994,152.119
1467401400,7,1,21,30,100.0,-8.2,416.93300000000005,1237.61,12.2605,6.739669999999999,377.685,0.0,60.7285,263.56,53.7133,-10.1145,-86.5847,1.537,200.625,79.1522,0.972935,46.951,64.1913,79.1588,60.5518,1.5531700000000002,40.6,79.4693,55.0,43.9268,-2.991,51.6298,0.379467,189.329,59.4752,100.0,26.7223,44.6208,675.703,33.497,-12.2535,63.503,8.1,-116.81299999999999,113.609,381.54400000000004,45.2959,40.2196,2.1,0.9937440000000001,11.2988,307.65
1467402000,7,1,21,40,100.0,-7.4,457.42699999999996,1297.33,12.8477,6.999,438.102,0.0,60.848,270.226,53.9298,-10.0825,-94.9287,1.5665,200.641,78.9605,0.976618,47.2098,65.5213,79.7222,60.648,1.58217,40.5007,79.3632,55.0,43.6633,-2.0928299999999997,50.976000000000006,0.26513200000000003,189.13299999999998,60.3037,100.0,26.7922,44.3093,675.5160000000001,33.6265,-12.2072,63.6263,7.6,-112.695,122.29700000000001,436.66900000000004,22.9215,21.2554,2.0,0.994872,12.3994,405.825
1467402600,7,1,21,50,100.0,-10.2,461.406,1303.91,12.9047,7.0015,445.043,0.0,60.915,271.753,54.1542,-11.79,-100.648,1.59717,200.83900000000003,78.718,0.973987,47.4408,66.0228,78.6933,60.7318,1.618,40.4167,79.2597,55.0,43.6052,-0.31133299999999997,50.9628,0.341008,188.963,60.8243,100.0,26.7462,44.2718,678.158,33.588,-13.2027,63.718,10.0,-122.805,124.109,424.2,41.963,44.0042,2.0,0.9964709999999999,12.3,393.094
1467403200,7,1,22,0,100.0,-8.7,497.295,1353.99,13.4027,7.22267,501.35699999999997,0.0,61.0625,278.438,54.3307,-10.1208,-103.03200000000001,1.6085,200.794,78.4767,0.978892,47.6157,66.7745,78.8042,60.846000000000004,1.62867,40.3497,78.7898,55.0,43.4487,0.0766666,50.6125,0.277446,188.918,61.5022,100.0,26.5905,44.0197,677.623,33.637,-12.0527,63.8585,8.9,-119.20299999999999,102.70299999999999,478.538,39.8076,44.7207,2.0,0.996634,12.9,457.275
1467403800,7,1,22,10,100.0,-9.7,555.4259999999999,1428.9,14.1525,7.61833,590.8340000000001,0.0,61.2762,288.08299999999997,54.473,-12.8925,-110.321,1.6075,200.80200000000002,77.9703,0.9823270000000001,47.8093,67.7778,77.74600000000001,61.0173,1.6423299999999998,40.265,78.6003,55.0,43.3127,4.2895,50.0452,0.258388,189.325,62.1948,100.0,26.5503,43.7302,674.7180000000001,33.6865,-14.8998,64.017,9.6,-122.516,123.211,590.559,29.3438,36.4604,2.0,0.9905149999999999,13.6988,539.569
1467404400,7,1,22,20,100.0,-7.7,576.488,1455.4,14.4148,7.8436699999999995,626.428,0.0,61.5128,291.96,54.6557,-12.8985,-110.76700000000001,1.5716700000000001,200.976,77.5418,0.9840120000000001,48.0432,68.5287,77.3627,61.2553,1.5975,40.1785,78.2467,55.0,43.133,0.500333,49.8258,0.280317,189.577,63.098,100.0,26.4148,43.5632,674.56,33.7163,-14.594000000000001,64.3248,7.7,-116.094,124.492,607.819,39.6358,49.8891,1.9,0.997825,13.8,556.238
1467405000,7,1,22,30,100.0,-5.2,689.3430000000001,1582.17,15.6683,8.8035,822.0160000000001,0.0,61.8788,324.1,54.7623,-13.7665,-112.09200000000001,1.47034,200.798,77.7608,0.9898530000000001,48.25899999999999,69.49600000000001,77.5408,61.6087,1.4895,40.071,78.0897,55.0,43.3765,-5.71983,49.6567,0.458237,188.894,63.1715,100.0,26.1558,43.6075,673.29,34.0952,-15.7693,64.691,5.1,-98.5938,102.398,764.9910000000001,62.8424,108.679,1.8,0.9853780000000001,14.5988,685.388
1467405600,7,1,22,40,100.0,-4.3,895.73,1675.39,16.5833,9.56933,1141.04,0.0,62.7512,395.78,54.9708,-14.2822,-116.615,1.4568299999999998,200.769,80.4933,0.994023,48.721000000000004,70.4868,79.8225,62.3635,1.48333,39.934,80.9015,55.0,45.9875,-2.04267,52.681999999999995,0.45980299999999996,189.375,63.1392,100.0,25.875,45.7265,677.138,34.2667,-16.0378,65.5468,4.4,-102.508,103.008,1163.93,16.1228,121.508,1.9,0.9957090000000001,15.6,860.738
1467406800,7,1,23,0,100.0,-24.2,154.624,1057.98,10.4777,4.814830000000001,93.6295,0.0,62.8717,233.865,55.1573,-16.5845,-84.22,2.64617,142.326,79.0483,0.594362,48.3257,63.3538,79.3377,62.7225,2.6975,39.6097,79.185,103.01100000000001,40.9718,-1.71934,49.3218,1.03114,189.618,60.7623,100.0,23.9315,41.7885,686.605,31.1493,-16.4573,65.7405,24.8,-166.90599999999998,182.00799999999998,75.8625,29.8634,62.7473,4.1,0.777228,10.2994,22.1813
