unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1468798800,100.0,-12.3,328.621,1101.55,10.9183,5.789,256.561,0.0,66.0177,245.804,56.4203,-13.0658,-81.0565,1.67067,196.37400000000002,81.0687,0.952735,49.2,64.172,79.8158,55.7955,1.694,43.3,80.1737,213.4,43.7038,-0.372666,52.2947,0.16204000000000002,189.63299999999998,59.653,100.0,26.8555,41.3983,681.125,35.4783,-14.4692,67.7993,12.1,-130.49200000000002,143.391,255.347,13.1357,7.3175,2.3,0.996168,10.5994,243.338
1468799400,100.0,-12.6,322.267,1089.45,10.7877,5.80467,246.69,0.0,66.0292,244.239,56.5,-14.0875,-79.9993,1.619,196.206,81.3838,0.950607,49.2,64.2208,80.0122,56.4277,1.6495,43.2178,80.2595,213.4,43.5928,3.12033,52.1075,0.203706,189.146,59.6535,100.0,26.6618,41.2408,679.832,35.3145,-15.8583,67.6993,12.7,-130.102,121.0,241.894,19.3721,12.8944,2.1,0.9890610000000001,10.2994,225.88099999999997
1468800000,100.0,-14.7,324.663,1090.75,10.800999999999998,5.7115,248.60299999999998,0.0,66.0,241.748,56.5108,-13.2177,-79.5272,1.7145,189.81799999999998,81.0247,0.9512280000000001,49.1462,64.2363,79.907,56.375,1.74167,43.2,80.3063,213.981,43.3633,7.05283,51.888000000000005,0.197357,189.43400000000003,59.6433,100.0,26.4795,41.0465,676.0980000000001,35.0923,-14.619000000000002,67.6545,14.7,-139.609,142.50799999999998,245.63400000000001,18.8266,10.1564,2.3,0.979619,10.2994,226.275
1468800600,100.0,-26.8,303.394,1087.75,10.7774,5.54283,230.37099999999998,0.0,65.9145,237.96200000000002,56.5702,-13.8033,-81.8788,2.0140000000000002,182.356,81.207,0.9270649999999999,49.0967,64.0408,79.92699999999999,56.0135,2.08833,43.1848,80.3072,228.658,42.8923,3.5466699999999998,51.1897,0.475851,189.47400000000002,59.5365,100.0,25.4825,40.5663,676.682,34.8845,-14.8762,67.5908,26.8,-169.891,162.094,219.253,46.7206,49.2535,10.4,0.966399,10.2,121.8
1468801200,100.0,-15.4,389.537,1189.27,11.787,6.198169999999999,334.94599999999997,0.0,65.7275,251.21400000000003,56.4397,-14.099,-94.9875,1.7590000000000001,179.055,80.765,0.9595799999999999,48.9298,64.5907,80.0243,55.8207,1.79083,42.9698,80.2807,226.40900000000002,41.273999999999994,-1.24817,49.1951,0.5139779999999999,189.28599999999997,59.7892,100.0,23.5227,38.7373,677.012,34.2664,-15.4802,67.4657,15.2,-143.609,162.406,319.594,65.6257,55.6011,2.5,0.950448,10.8994,259.613
1468801800,100.0,-21.6,323.069,1092.35,10.8145,5.6125,248.32299999999998,0.0,65.6427,240.90200000000002,56.272,-13.5687,-85.2775,1.858,189.15599999999998,80.2828,0.940775,48.7888,64.2375,79.8242,55.5252,1.9228299999999998,42.9982,80.1018,228.093,40.9487,5.29133,49.2893,0.40261199999999997,189.92,59.5978,100.0,23.9228,38.5825,677.5010000000001,33.9413,-14.8768,67.3427,21.9,-162.898,143.0,247.013,41.7747,34.8378,2.8,0.945575,10.2994,184.275
1468802400,100.0,-17.5,317.85200000000003,1098.98,10.8732,5.673830000000001,246.265,0.0,65.5187,241.19,56.0862,-13.6308,-82.5683,1.81267,186.27900000000002,80.4098,0.941593,48.6192,64.1452,79.5697,55.0773,1.859,42.9862,79.8985,242.918,41.016000000000005,1.37117,49.3855,0.461233,189.845,59.5305,100.0,24.0,38.6403,677.732,33.9158,-14.9968,67.2062,17.4,-150.813,162.211,254.75599999999997,48.2882,48.2635,2.8,0.961274,10.2994,167.475
1468803000,100.0,-15.2,307.98900000000003,1079.44,10.6955,5.519830000000001,232.43400000000003,0.0,65.3322,241.31799999999998,55.9053,-13.2708,-80.9685,1.857,196.245,81.8207,0.9397629999999999,48.4315,63.7525,79.5544,54.6027,1.89667,42.996,79.7338,243.6,40.8717,1.45767,49.2803,0.314924,189.861,59.2865,100.0,24.0393,38.5105,679.7439999999999,33.8455,-14.8423,67.0427,15.7,-142.984,141.789,230.738,31.7632,33.9643,2.9,0.9755729999999999,10.2994,154.219
1468803600,100.0,-20.9,222.06099999999998,1049.94,10.3985,4.89617,154.30700000000002,0.0,65.2053,229.082,55.7377,-13.9053,-73.4117,2.4945,186.27599999999998,79.3825,0.897332,48.269,63.1348,79.0863,54.3397,2.5263299999999997,42.9418,79.484,255.02200000000002,40.641999999999996,0.23549899999999999,48.8112,0.319064,189.85,58.9965,100.0,24.5458,38.3962,679.442,33.7317,-15.0563,66.8972,20.9,-157.703,162.898,152.381,1.5507600000000001,13.7768,3.3,0.965484,10.2994,132.431
1468804200,100.0,-13.9,202.987,1049.96,10.3902,4.7175,139.249,0.0,65.0408,227.762,55.5508,-13.0473,-70.9923,2.66867,196.27200000000002,78.4253,0.8898799999999999,48.1022,62.7663,78.8674,54.2247,2.72717,42.8877,79.27,256.4,40.6018,-1.19333,48.7303,0.171685,189.59099999999998,58.7093,100.0,24.5658,38.3298,680.546,33.7337,-14.5642,66.7235,14.3,-137.094,121.594,142.406,0.8751049999999999,10.9579,3.3,0.994508,10.2994,117.469
1468804800,100.0,-12.3,174.532,1050.18,10.3848,4.4705,115.679,0.0,64.914,226.29,55.391999999999996,-13.5278,-68.9752,2.94733,196.355,77.0793,0.8522219999999999,47.9495,62.3865,78.8515,54.0038,2.9945,42.7987,79.1157,256.4,40.565,4.4156699999999995,48.6577,0.195432,189.976,58.4437,100.0,24.9193,38.36,682.2,33.5095,-15.0182,66.5793,12.9,-130.703,143.805,113.794,0.9659110000000001,8.81141,3.4,0.9905149999999999,10.2994,101.85
1468805400,100.0,-14.3,160.945,1050.08,10.3948,4.6505,104.475,0.0,64.79899999999999,226.75900000000001,55.25,-13.772,-66.5577,2.73617,185.703,76.891,0.8436,47.8292,62.0808,78.5175,54.0877,2.78467,42.7283,78.9547,265.967,40.7052,1.72117,48.7485,0.378019,188.74,58.1653,100.0,25.4878,38.5172,683.216,33.5827,-14.6462,66.4422,13.6,-134.5,122.70299999999999,104.213,0.671876,8.93313,3.5,0.9747899999999999,10.2994,87.2813
1468806000,100.0,-11.0,122.28,1050.11,10.3913,4.61033,71.5353,0.0,64.6843,222.57,55.2,-12.5675,-65.5352,2.815,196.079,75.3748,0.719637,47.8,62.7423,78.4792,53.8751,2.8535,42.6203,78.9603,271.3,41.2162,-2.67983,49.1922,0.295441,189.149,58.5927,100.0,26.0445,39.0792,683.456,34.2022,-13.5802,66.3312,11.9,-122.906,140.602,66.4781,0.629321,18.105,3.5,0.9916659999999999,10.2994,47.3813
1468806600,100.0,-7.7,83.8792,1050.08,10.3937,4.0856699999999995,34.8572,0.0,64.6,218.638,55.2,-11.9432,-69.9663,3.3395,196.24599999999998,75.2588,0.44601499999999994,47.8098,64.3052,78.7367,53.989,3.3561699999999997,42.551,78.99600000000001,271.3,41.3838,-1.4980000000000002,49.3102,0.202965,189.69299999999998,59.525,100.0,26.3402,39.2623,684.289,34.4245,-12.9512,66.3,7.7,-114.008,102.109,34.9125,0.5132939999999999,8.68635,3.6,0.992504,10.2994,19.2938
1468807200,100.0,-3.6,70.2242,1050.04,10.3878,3.8365,21.745,0.0,64.5262,217.574,55.2,-11.847999999999999,-65.8768,3.4588300000000003,196.291,76.3898,0.307128,47.9,64.734,78.4817,54.0682,3.4833300000000005,42.4295,78.907,271.3,41.4552,0.659,49.3,0.246194,188.88400000000001,59.7757,100.0,26.3442,39.3,682.926,34.5038,-12.8553,66.2567,3.3,-96.1953,102.29700000000001,18.1781,0.363686,7.65068,3.7,0.9939610000000001,10.2994,12.075
1468807800,100.0,-4.3,83.10700000000001,1050.08,10.3938,3.984,30.3945,0.0,64.5,216.39700000000002,55.2,-13.16,-74.395,3.3735,196.37099999999998,76.9202,0.360715,47.9805,63.9365,78.7192,53.9992,3.42383,42.3285,79.0043,271.3,41.4375,0.23083299999999998,49.36600000000001,0.267355,189.213,59.3123,100.0,26.4175,39.3285,683.7689999999999,34.2707,-14.5472,66.1653,4.7,-102.484,103.086,35.0438,0.360009,8.88899,3.7,0.995375,10.2994,13.2563
1468809600,100.0,-4.1,61.585,1050.1,10.3925,3.156,19.3152,0.0,64.3025,227.735,55.332,-12.5105,-53.387,3.81267,196.28,76.9295,0.316743,48.1,63.67,79.0648,54.5957,3.8363400000000003,41.9403,79.4167,271.3,41.8222,3.1495,49.6402,0.23624299999999998,189.202,59.3518,100.0,25.5618,39.5355,688.053,34.5154,-13.2982,66.0363,3.8,-98.7969,103.29700000000001,14.5031,0.312639,12.4758,4.1,0.966297,10.2994,1.44375
1468810200,100.0,-10.3,126.45200000000001,1050.24,10.3998,3.67633,75.0812,0.0,64.148,226.918,55.3707,-13.2585,-62.4945,3.49684,184.981,79.4397,0.717653,48.0105,64.2445,79.1287,54.0575,3.52817,41.7963,79.5345,259.885,40.412,-4.0955,48.4642,0.592001,189.03599999999997,59.6797,100.0,23.413,38.1005,685.235,33.6503,-13.972000000000001,65.8995,9.9,-120.305,122.305,66.7406,0.780438,30.4105,4.1,0.967201,10.2994,38.0625
1468810800,100.0,-7.9,145.72299999999998,1049.88,10.401,3.9881699999999998,92.1399,0.0,64.0232,230.359,55.25899999999999,-14.0463,-62.3485,3.38933,196.11900000000003,82.9555,0.8228270000000001,47.7643,62.4227,79.16,53.3353,3.41733,41.681000000000004,79.5065,258.8,39.3938,-2.536,47.5143,0.26305500000000004,189.109,58.6183,100.0,22.6405,37.0697,686.8439999999999,32.6315,-15.2202,65.7398,8.4,-114.695,101.594,92.7938,0.840772,13.6994,3.7,0.987933,10.2994,75.9938
1468811400,100.0,-8.0,116.789,1050.07,10.3953,4.105,67.7378,0.0,63.9035,229.6,55.126000000000005,-13.9635,-62.1412,3.2888300000000004,178.96599999999998,79.7263,0.722815,47.5787,61.6942,79.0455,53.2754,3.3311699999999997,41.5815,79.4293,271.967,39.6418,2.34533,47.6423,0.251659,189.528,58.36,100.0,24.6572,37.4423,688.71,32.7615,-14.6248,65.608,7.7,-114.805,124.109,64.1156,0.585746,12.3061,3.7,0.950081,10.2994,47.775
1468812000,100.0,-22.5,548.3580000000001,1334.35,13.2072,6.82267,619.4730000000001,0.0,64.0265,311.453,55.0493,-13.8883,-93.8203,2.37383,171.834,79.0453,0.9147350000000001,47.44,65.2008,80.07,53.9522,2.41983,41.4527,80.4685,258.553,41.021,-1.1515,48.3052,2.3059,189.696,60.4393,100.0,21.8117,38.06,683.086,32.9418,-14.3953,65.7442,21.2,-159.5,160.602,451.5,250.15200000000002,527.9780000000001,4.8,0.926414,10.2994,69.9563
1468812600,100.0,-25.8,503.001,1343.28,13.2865,6.7465,522.187,0.0,64.4118,281.649,55.2135,-13.2437,-105.21,1.97617,186.243,82.6782,0.972492,47.5135,66.5117,80.584,54.262,2.02267,41.2697,80.8662,255.55599999999998,39.0907,3.321,46.1747,1.01275,189.08,60.9945,100.0,20.7858,36.1625,684.687,32.3684,-13.6273,66.0398,26.0,-173.5,164.09400000000002,445.594,160.101,201.095,4.0,0.947852,10.6988,288.356
1468813200,100.0,-25.6,408.055,1221.64,12.0728,6.00817,371.787,0.0,64.5897,260.47700000000003,55.497,-11.505999999999998,-97.7801,2.10833,182.104,81.773,0.9614879999999999,47.856,66.0075,80.2392,54.9735,2.168,41.2223,80.2502,264.282,38.7712,4.787,46.3858,0.578421,189.517,60.7457,100.0,21.267,36.1193,685.441,34.0787,-11.3042,66.48,26.9,-178.891,184.297,373.275,83.6014,70.605,3.5,0.9494670000000001,10.2994,218.53099999999998
1468813800,100.0,-27.6,253.875,1056.8,10.4628,4.49567,183.271,0.0,64.6298,233.00900000000001,55.8723,-11.8302,-98.7596,2.9115,181.683,80.9408,0.869183,48.211999999999996,64.666,79.5952,55.7385,2.9595,41.3608,80.0197,286.548,39.3153,5.718999999999999,47.5447,0.5874729999999999,189.487,60.2683,100.0,22.8958,36.941,687.845,34.3483,-11.1473,66.5322,26.0,-174.38299999999998,182.88299999999998,178.36900000000003,18.3251,34.3907,3.9,0.947852,10.2,132.694
1468814400,100.0,-30.1,444.05199999999996,1278.94,12.6583,6.511830000000001,432.856,0.0,64.7758,270.164,56.1617,-11.4625,-102.46799999999999,1.95117,196.282,78.9783,0.9665299999999999,48.4728,65.8992,79.5593,55.3777,2.00834,41.4042,79.9995,295.0,40.4278,4.80883,47.8832,0.861303,189.729,60.7693,100.0,23.274,37.7252,689.725,35.0732,-11.370999999999999,66.7202,30.7,-185.59400000000002,181.59400000000002,433.191,112.677,112.631,3.5,0.953809,10.3988,274.575
1468815000,100.0,-37.2,333.36199999999997,1108.13,10.9722,5.43067,262.58299999999997,0.0,64.8483,246.705,56.3733,-13.5722,-107.97,2.1673299999999998,196.352,81.1515,0.917917,48.7648,65.399,79.8207,55.1738,2.287,41.4373,80.27199999999999,295.0,40.1782,2.63367,48.6125,0.651149,190.21900000000002,60.6237,100.0,22.5393,37.6445,689.58,33.7738,-14.544,66.7033,37.0,-204.11700000000002,202.516,258.3,48.133,31.9637,3.5,0.9716319999999999,10.2,210.0
1468815600,100.0,-39.9,375.03,1171.9,11.6003,5.78233,317.788,0.0,64.6462,254.37099999999998,56.1158,-15.18,-108.766,2.1355,189.486,81.1427,0.9421799999999999,48.4927,65.0318,79.9857,54.3327,2.2165,41.4165,80.3508,292.534,39.6097,-4.83916,47.7988,0.6208779999999999,189.267,60.3785,100.0,21.8818,37.0467,689.197,32.656,-15.5095,66.4185,39.4,-208.305,200.90599999999998,313.688,35.471,24.1151,3.5,0.9541620000000001,10.8,275.1
1468816200,100.0,-35.5,384.76,1187.28,11.7638,5.66667,332.185,0.0,64.5838,256.575,55.7332,-14.5002,-110.815,2.31117,188.975,79.2435,0.946267,48.1895,64.957,79.891,54.0748,2.373,41.4,80.2457,292.279,39.2255,3.639,47.2923,0.563859,189.59599999999998,60.3245,100.0,21.9372,36.6758,690.1610000000001,32.308,-15.2062,66.2967,36.4,-202.305,199.602,326.156,41.8578,29.065,3.4,0.947224,10.9988,287.175
1468816800,100.0,-30.6,459.985,1302.99,12.9008,6.78817,449.74300000000005,0.0,64.5,272.311,55.3703,-14.5502,-114.322,1.8416700000000001,196.255,80.9502,0.967082,48.0123,65.7158,79.8273,53.858999999999995,1.8825,41.3423,79.9283,297.4,39.3728,0.37616700000000003,46.7622,0.749254,189.27900000000002,60.6853,100.0,22.4565,36.736999999999995,690.552,32.4722,-15.032,66.2,30.7,-184.00799999999998,201.21099999999998,429.909,67.3417,62.2561,3.4,0.9799329999999999,11.4994,365.79400000000004
1468817400,100.0,-23.4,548.681,1430.03,14.1647,7.47967,599.222,0.0,64.6218,291.28700000000003,55.1965,-14.347000000000001,-113.92200000000001,1.735,196.303,80.8308,0.981253,48.0367,67.2748,78.7502,54.1008,1.778,41.2793,79.548,297.4,39.663000000000004,3.5596699999999997,46.2158,0.503185,189.28,61.6893,100.0,22.8775,36.760999999999996,691.8,32.6432,-14.8063,66.3222,22.7,-163.703,162.398,602.634,40.5245,29.5036,2.8,0.9736389999999999,13.0988,525.919
1468818000,100.0,-20.7,487.22900000000004,1339.67,13.2438,7.0406699999999995,492.733,0.0,64.7963,275.598,55.1722,-13.8143,-111.616,1.7186700000000001,196.292,79.954,0.971585,48.217,67.687,78.933,54.4035,1.75967,41.2577,79.23100000000001,297.4,39.729,3.80367,46.5048,0.685714,189.595,62.1672,100.0,22.7803,36.93,687.049,32.7047,-14.593,66.4478,20.8,-155.812,141.414,513.909,92.0508,86.7477,2.8,0.9744389999999999,11.1,303.188
1468818600,100.0,-30.2,288.642,1061.73,10.5123,4.9335,208.77200000000002,0.0,64.6802,233.657,55.055,-13.9012,-105.839,2.47867,196.368,79.904,0.8859670000000001,48.2192,65.4945,78.7667,54.0425,2.53667,41.2263,78.969,297.4,39.427,0.154833,47.7428,0.5568569999999999,189.351,61.2887,100.0,22.718000000000004,37.0867,684.159,32.323,-15.0643,66.3307,31.5,-183.805,183.102,214.39700000000002,18.8738,28.7565,3.7,0.9838690000000001,10.2,152.775
1468819200,100.0,-28.1,254.997,1056.46,10.4473,4.5855,178.305,0.0,64.4752,227.487,54.8083,-14.0079,-102.351,2.8465,189.222,79.5367,0.854563,47.8948,64.2118,78.6873,54.0165,2.96083,41.2757,78.6918,292.998,39.1025,-4.50516,47.4555,0.7537550000000001,190.123,60.5603,100.0,22.4517,36.8248,682.488,32.1202,-14.8453,66.1838,28.2,-172.688,180.78900000000002,169.575,16.4683,28.7408,3.8,0.9384629999999999,10.2,138.075
1468819800,100.0,-31.0,256.82,1053.45,10.4323,4.53317,178.435,0.0,64.3565,225.136,54.5195,-13.7007,-106.56700000000001,2.87317,196.313,79.086,0.8473719999999999,47.5555,63.6363,78.1185,53.8905,2.92167,41.3,78.4492,291.1,38.913000000000004,4.1455,47.2432,0.553619,189.72799999999998,60.1153,100.0,22.4383,36.7022,681.575,31.6558,-15.1038,65.9618,30.1,-177.602,181.203,170.55900000000003,10.0603,28.6031,3.7,0.955793,10.2,125.738
1468820400,100.0,-36.0,300.757,1063.72,10.5285,4.60217,222.233,0.0,64.2062,233.917,54.3413,-11.3615,-104.79799999999999,2.84533,196.40200000000002,78.9735,0.900408,47.3553,63.6452,77.9018,54.318000000000005,2.9360000000000004,41.2402,78.3213,291.1,39.268,4.22233,47.7115,0.483579,189.377,59.981,100.0,22.2022,36.986,682.738,33.0193,-11.707,65.9043,35.6,-200.688,201.984,217.35,18.8541,13.6265,3.6,0.963724,10.2,193.725
1468821000,100.0,-34.3,274.653,1054.18,10.4262,4.71917,199.774,0.0,64.2,234.11,54.5182,-12.0032,-104.42,2.66217,179.108,79.468,0.8801200000000001,47.4738,63.7348,78.018,54.8953,2.77167,41.3638,78.4317,299.657,39.5885,-3.3655,47.968,0.529964,189.588,60.0032,100.0,22.0577,37.168,687.5360000000001,33.9177,-11.5103,66.0,33.7,-195.38299999999998,194.08599999999998,197.00599999999997,11.4125,20.1038,3.7,0.955793,10.2,168.394
1468821600,100.0,-34.0,241.171,1052.41,10.4238,4.583,170.783,0.0,64.2,231.582,54.8323,-11.4855,-99.4851,2.75533,196.23,79.3897,0.851137,47.5508,63.4878,78.4482,55.0717,2.8110000000000004,41.4103,78.6303,295.6,39.1968,-3.19716,47.5099,0.727322,190.01,59.7678,100.0,21.5282,36.7538,689.552,33.9052,-11.367,66.023,35.9,-193.09400000000002,184.195,164.325,11.4503,28.4577,3.8,0.959744,10.2,130.725
1468822200,100.0,-38.8,228.65,1051.06,10.3967,4.4695,158.263,0.0,64.1995,227.442,55.1588,-11.9135,-100.25200000000001,3.05733,189.551,79.5538,0.8348620000000001,47.6007,63.251999999999995,78.3983,55.1232,3.1146700000000003,41.5018,78.8233,294.846,38.7112,-4.9030000000000005,46.9828,0.726576,189.416,59.5768,100.0,21.22,36.3017,687.1260000000001,33.754,-12.1623,66.008,36.9,-190.188,201.188,153.16899999999998,6.386080000000001,25.9993,11.5,0.952023,9.999369999999999,61.1625
1468822800,100.0,-40.4,306.42900000000003,1078.35,10.6783,5.17333,232.03599999999997,0.0,64.2745,237.891,55.4515,-12.0748,-105.86,2.303,181.8,80.5865,0.900597,47.6883,63.3735,78.851,55.0422,2.406,41.5328,79.1208,290.215,38.7865,-6.0360000000000005,47.254,0.800788,189.83700000000002,59.4387,100.0,21.0005,36.306999999999995,685.802,33.9243,-12.0513,66.1245,40.6,-212.609,200.00799999999998,222.6,37.1311,28.6558,3.9,0.94194,10.2,185.981
1468823400,100.0,-26.2,362.61800000000005,1151.03,11.382,5.85067,301.93,0.0,64.1228,252.965,55.4293,-13.5792,-100.39,1.90567,195.36,79.6465,0.9471620000000001,47.5647,63.751999999999995,79.414,54.0338,1.95833,41.5677,79.5265,274.3,38.6672,3.1735,47.0618,0.455507,189.44099999999997,59.5125,100.0,20.4555,36.0933,687.675,32.3887,-14.5015,65.8697,26.2,-167.90599999999998,181.305,291.375,46.0716,32.7676,3.0,0.979619,10.2994,239.53099999999998
1468824000,100.0,-21.7,303.783,1076.41,10.652999999999999,5.54467,229.05599999999998,0.0,63.9008,244.885,55.1743,-14.3787,-93.8303,1.8445,187.94099999999997,80.6095,0.918773,47.4038,63.2645,79.2283,53.2125,1.9055,41.5983,79.5209,272.793,38.2852,-3.4361699999999997,46.898999999999994,0.35278000000000004,189.55599999999998,59.196000000000005,100.0,20.163,35.7592,688.555,31.9358,-15.1802,65.65100000000001,22.0,-157.406,141.906,227.52200000000002,31.6092,36.3655,2.9,0.9611649999999999,10.2994,155.138
1468824600,100.0,-26.2,189.21599999999998,1049.89,10.3952,4.7865,124.89299999999999,0.0,63.7297,226.695,54.9033,-13.5823,-85.43299999999999,2.5928299999999997,196.21099999999998,79.5653,0.811763,47.1453,62.2385,79.0065,52.8277,2.6738299999999997,41.6725,79.2855,263.5,37.3088,-0.0559993,45.641999999999996,0.39670300000000003,189.642,58.6227,100.0,19.9505,34.9148,686.448,31.3818,-14.7992,65.4382,26.7,-171.32,182.21900000000002,122.85,2.27858,19.8552,3.5,0.9626680000000001,10.2,87.9375
1468825200,100.0,-27.1,213.993,1050.14,10.3937,4.92633,148.041,0.0,63.5667,228.415,54.5897,-12.5088,-82.2482,2.4025,196.262,79.3192,0.8655200000000001,46.8843,61.928999999999995,78.363,52.8505,2.4795,41.6,78.8862,263.5,37.1238,2.2745,45.39,0.368064,189.511,58.2485,100.0,20.238,34.8313,683.686,31.5818,-13.4085,65.2597,26.7,-176.109,181.109,147.525,2.38978,18.7556,3.5,0.981917,10.2994,92.1375
1468825800,100.0,-27.8,248.13299999999998,1053.02,10.4403,4.9753300000000005,179.55700000000002,0.0,63.6757,238.75799999999998,54.6112,-11.5728,-86.4188,2.36983,196.315,80.2098,0.888128,46.8958,62.3497,78.628,54.2393,2.4598299999999997,41.6022,78.8445,263.5,38.0065,4.6735,46.31100000000001,0.436121,189.06900000000002,58.3697,100.0,20.5787,35.6087,690.207,33.1884,-11.7863,65.4755,28.2,-177.102,162.102,170.1,8.90501,33.129,3.5,0.961274,10.2994,117.075
1468826400,100.0,-30.6,253.25400000000002,1055.06,10.4573,5.01133,185.021,0.0,63.7035,239.357,54.9008,-11.3103,-87.727,2.3295,196.419,79.4108,0.889115,47.06,62.5647,78.7347,54.5235,2.39717,41.6112,79.0662,263.5,38.4427,2.8308299999999997,46.7753,0.575344,189.726,58.3878,100.0,20.7517,35.9878,690.654,33.5943,-11.2462,65.5493,29.8,-181.49200000000002,188.297,187.95,14.1625,29.6575,3.7,0.968093,10.2,114.975
1468827000,100.0,-29.6,304.675,1110.3,10.9905,5.45033,245.19400000000002,0.0,63.7908,247.222,55.2405,-11.7097,-93.6573,2.1845,191.44400000000002,80.4402,0.907277,47.2733,62.8993,78.9598,54.5468,2.2298299999999998,41.7187,79.3908,268.867,38.8318,2.1885,47.074,0.809295,190.175,58.5622,100.0,20.9972,36.2635,690.36,33.744,-12.1227,65.6445,30.4,-183.398,194.59400000000002,233.49400000000003,77.5242,83.3999,3.6,0.9122100000000001,10.2,126.0
1468827600,100.0,-29.2,350.119,1153.71,11.4055,5.7115,297.825,0.0,63.967,252.22400000000002,55.5875,-11.5595,-95.5517,2.06867,191.915,80.6143,0.935675,47.5657,63.6058,79.6922,54.8252,2.1645,41.7373,79.8407,272.598,39.0837,2.6180000000000003,47.1519,0.714835,189.856,58.946000000000005,100.0,21.2302,36.458,688.122,34.1825,-11.5703,65.8627,29.3,-186.18,181.88299999999998,308.83099999999996,81.8716,78.3541,3.7,0.9553299999999999,10.2994,122.588
1468828200,100.0,-29.3,368.465,1167.85,11.5688,5.95167,317.582,0.0,64.0083,253.764,55.8858,-12.992,-100.178,1.9425,196.354,80.6637,0.9388700000000001,47.7997,63.8538,79.834,54.6906,1.9853299999999998,41.7198,80.0783,276.0,39.0342,-0.4365,47.01,0.750182,189.21599999999998,59.1323,100.0,21.4497,36.414,687.0,33.0338,-13.9538,65.7945,28.7,-183.21099999999998,181.00799999999998,296.691,109.171,100.609,3.3,0.9593020000000001,10.2994,185.85
1468828800,100.0,-30.3,320.595,1108.5,10.9875,5.6579999999999995,252.05700000000002,0.0,63.937,244.963,55.7813,-13.9287,-100.619,1.9509999999999998,196.31599999999997,80.6895,0.9143600000000001,47.8,63.3833,79.6025,53.9432,2.0185,41.7965,80.0013,276.0,39.0562,3.32933,47.4582,0.625617,189.352,58.9053,100.0,21.7388,36.5732,687.69,32.2815,-15.1395,65.5983,30.7,-182.99200000000002,180.297,262.303,53.873000000000005,40.9065,3.4,0.937373,10.2,152.119
1468829400,100.0,-27.4,361.985,1170.36,11.5958,5.99217,311.621,0.0,63.8825,252.68900000000002,55.611000000000004,-13.9287,-102.766,1.9306599999999998,196.373,79.9923,0.929908,47.7367,63.1017,78.8817,54.0888,1.98217,41.7268,79.8255,276.0,39.1318,4.064,47.2202,0.830527,189.523,58.8568,100.0,22.0355,36.653,687.118,32.2638,-15.222999999999999,65.4987,26.6,-171.805,162.703,322.744,104.86200000000001,99.5137,3.4,0.925969,10.2994,151.988
1468830000,100.0,-28.7,364.935,1163.4,11.4918,5.98067,310.79400000000004,0.0,63.8817,252.30200000000002,55.4208,-13.9653,-101.07600000000001,1.92083,186.611,80.71300000000001,0.9364,47.7,63.5745,79.4573,53.9437,1.96717,41.7,79.7183,280.186,39.4247,3.8468400000000003,47.3827,0.742338,190.077,59.1483,100.0,22.3747,36.93,686.1360000000001,32.3298,-15.162,65.457,29.2,-181.398,182.797,294.394,98.3905,75.1298,3.5,0.9177549999999999,10.2,198.713
1468830600,100.0,-26.3,312.621,1103.68,10.9298,5.62383,244.703,0.0,63.7587,245.38400000000001,55.2658,-13.7702,-98.9522,1.9685,196.325,79.7835,0.908438,47.7,63.2055,79.1953,53.4408,2.0315,41.613,79.5795,286.6,39.6642,-2.4819999999999998,47.9343,0.643779,189.822,58.964,100.0,22.7782,37.248000000000005,689.015,32.516999999999996,-15.0705,65.4,25.6,-170.90599999999998,182.50799999999998,252.13099999999997,56.725,61.8054,3.5,0.950081,10.2,139.91299999999998
1468831200,100.0,-27.8,289.551,1094.73,10.8365,5.471,221.93599999999998,0.0,63.6978,241.43599999999998,55.1362,-13.9152,-98.329,2.05517,196.541,80.0173,0.882275,47.7,62.6632,79.0567,53.3457,2.0815,41.6,79.4095,286.6,39.8897,-0.659333,48.1955,0.77132,189.278,58.7565,100.0,23.1818,37.5385,688.312,32.754,-15.1803,65.3372,27.8,-175.50799999999998,161.711,207.375,58.0136,68.5531,3.6,0.893489,10.2,109.988
