unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1467337200,100.0,-26.8,303.92400000000004,1066.25,10.5547,5.30567,231.227,0.0,71.7503,210.024,50.5428,-10.1142,-98.6072,2.025,200.989,73.4728,0.9136479999999999,39.836,62.25899999999999,72.3448,70.0673,2.0648299999999997,34.5043,73.2485,62.9,33.6222,3.22717,42.8542,0.342536,189.935,59.1199,100.0,15.9925,32.4647,683.617,28.7577,-9.28483,74.0628,27.3,-158.805,163.711,226.86599999999999,25.8166,25.9547,3.2,0.984564,10.2,180.338
1467337800,100.0,-26.3,302.306,1058.39,10.4625,5.218,227.378,0.0,71.38,211.687,50.3628,-10.0872,-96.1665,2.08583,201.04,73.274,0.9191870000000001,39.6893,60.9415,72.1867,69.7717,2.14133,34.4102,73.094,62.9,33.6145,5.312,42.7868,0.288471,188.72099999999998,58.5285,100.0,15.9826,32.4187,684.737,28.9143,-9.94399,73.7737,25.8,-159.305,163.102,225.09400000000002,16.0151,13.8916,3.1,0.9739959999999999,10.2994,199.5
1467338400,100.0,-26.0,295.421,1054.38,10.439,5.21917,222.082,0.0,71.1768,211.438,50.152,-10.1683,-94.2248,2.08833,201.067,73.1737,0.91733,39.5102,62.226000000000006,72.0923,69.562,2.102,34.3083,72.98100000000001,62.9,33.5608,6.47366,42.7008,0.256404,189.75599999999997,59.1867,100.0,15.9382,32.3793,685.655,28.8953,-9.22217,73.5538,26.6,-154.609,161.211,224.24099999999999,8.05074,14.5477,2.9,0.9736389999999999,10.2994,179.68099999999998
1467339000,100.0,-26.3,285.282,1057.92,10.4697,5.176,213.791,0.0,70.863,211.391,50.0392,-11.3655,-93.4235,2.1415,201.141,73.2262,0.91275,39.5,60.6622,72.1085,69.2662,2.18233,34.2157,73.0305,62.9,33.6322,7.30567,42.7893,0.351371,190.065,58.3768,100.0,15.9398,32.43,686.9739999999999,29.06,-10.9913,73.2665,26.2,-154.695,146.297,212.363,16.7334,24.6314,3.1,0.95841,10.2994,169.706
1467339600,100.0,-21.9,293.35400000000004,1063.14,10.536,5.3383400000000005,223.42700000000002,0.0,70.722,214.123,49.93600000000001,-11.385,-87.5948,1.9948400000000002,187.563,73.2283,0.925882,39.4055,62.3275,72.1552,69.0768,2.0255,34.14,73.0895,71.0527,33.4478,1.227,42.5702,0.33279200000000003,189.166,59.2778,100.0,15.8755,32.2353,686.005,28.677,-9.92733,73.1052,21.5,-137.906,140.805,216.03799999999998,24.6906,28.6512,2.9,0.962242,10.2994,180.206
1467340200,100.0,-24.0,298.163,1055.79,10.445,5.233,225.233,0.0,70.6165,214.90599999999998,49.8915,-10.1597,-85.7628,2.05583,200.801,73.2922,0.93266,39.3195,60.7182,72.2135,68.9178,2.105,34.033,73.1388,74.6,33.5628,1.60533,42.788000000000004,0.238817,189.041,58.4837,100.0,15.845,32.3643,685.4830000000001,28.5482,-9.117339999999999,72.9807,24.9,-145.797,142.398,227.981,9.54717,15.0592,2.8,0.990783,10.2994,198.05599999999998
1467340800,100.0,-21.9,255.975,1051.79,10.3982,5.09617,188.83700000000002,0.0,70.393,208.696,49.8,-10.984000000000002,-85.0483,2.259,200.987,73.1887,0.906438,39.204,62.208999999999996,72.127,68.7315,2.2821700000000003,33.934,73.0513,74.6,33.3148,4.845,42.4163,0.250448,189.15599999999998,59.246,100.0,15.8843,32.1055,687.242,28.6527,-10.3193,72.736,21.5,-140.109,141.805,186.769,7.27646,20.5144,2.9,0.975917,10.2994,164.71900000000002
1467341400,100.0,-14.7,194.05900000000003,1049.94,10.3972,4.699,137.304,0.0,70.0083,198.59099999999998,49.8,-10.0518,-81.4492,2.69367,201.084,73.1173,0.853448,39.2905,61.1648,72.02199999999999,68.3723,2.7205,33.7972,72.9997,74.6,32.7785,3.8191699999999997,41.8397,0.213625,188.88,58.6798,100.0,15.8192,31.5988,687.175,29.035,-9.13267,72.381,15.4,-111.406,102.406,146.08100000000002,1.28836,18.9948,3.4,0.9835870000000001,10.2994,105.656
1467342000,100.0,-10.0,150.859,1050.28,10.3983,4.237830000000001,100.675,0.0,69.7575,196.112,49.7033,-10.5305,-75.6807,3.14983,201.148,73.0182,0.782972,39.3403,62.131,71.9632,68.0688,3.20783,33.5863,72.9327,74.6,32.396,3.8856699999999997,41.3443,0.286393,189.275,59.1255,100.0,15.7328,31.2128,688.5930000000001,29.3393,-9.58383,72.1183,9.9,-93.1016,103.102,96.075,0.8768520000000001,25.2752,3.6,0.986877,10.2994,65.2313
1467342600,100.0,-8.5,122.322,1049.79,10.3987,3.9643300000000004,75.3079,0.0,69.3747,195.169,49.6987,-9.982669999999999,-70.915,3.3673300000000004,193.518,73.067,0.663247,39.5828,61.5185,71.9765,67.7105,3.3728300000000004,33.3433,73.0358,75.4893,32.4372,6.564660000000001,41.3207,0.43976000000000004,188.972,58.8217,100.0,15.7525,31.274,688.66,29.6837,-9.24083,71.764,9.2,-89.0078,81.6094,67.725,0.805135,36.0013,3.9,0.9766819999999999,10.2994,28.2188
1467343200,100.0,-6.2,89.5865,1050.08,10.3962,3.7063300000000003,45.3087,0.0,69.0292,192.38099999999997,49.6078,-10.0957,-70.3107,3.5375,198.96900000000002,73.1467,0.520925,39.7657,62.7155,72.0473,67.3468,3.5466699999999998,33.0625,73.1122,85.1,32.3638,3.5155,41.1953,0.36891,189.22799999999998,59.4185,100.0,15.7802,31.1955,689.332,29.9122,-8.95983,71.385,6.2,-78.2891,81.1875,42.3938,0.737727,15.8875,4.1,0.941544,10.2994,19.6875
1467382200,100.0,-34.4,187.7,1064.92,10.5298,5.091,131.434,0.0,67.7948,195.166,50.1,-11.6877,-85.6915,2.82517,98.5863,66.3294,0.692728,43.9532,63.669,65.2127,64.7903,2.8468299999999997,38.0137,66.1537,290.95599999999996,41.156000000000006,0.156,49.35,1.6130000000000002,189.74,59.461000000000006,100.0,26.2873,40.3465,682.074,36.4157,-9.74766,69.4022,33.7,-184.297,181.297,107.95299999999999,50.4839,84.5702,5.9,0.484504,10.2,16.6688
1467387000,100.0,-23.9,276.96299999999997,1118.61,11.0747,5.15,224.61599999999999,0.0,68.5548,201.553,51.5913,-8.84717,-104.73899999999999,2.5555,166.865,68.3962,0.8302579999999999,44.8188,63.7157,67.0868,65.5653,2.57667,38.975,68.0217,281.159,40.5308,4.80233,47.8205,1.12117,189.648,59.4236,100.0,26.7473,39.7593,679.725,36.942,-8.00433,70.1832,24.3,-150.195,139.891,185.71900000000002,100.333,129.869,3.9,0.9348879999999999,10.2994,29.4
1467394800,100.0,-19.4,185.168,1054.08,10.4387,4.611330000000001,126.84200000000001,0.0,67.893,192.265,50.0033,-10.6805,-75.9885,2.71367,192.71200000000002,71.363,0.760408,44.253,63.2197,70.0548,64.9,2.7430000000000003,39.3993,71.0217,254.53799999999998,43.2265,5.418830000000001,51.5218,0.677678,189.408,59.2377,100.0,27.6783,42.4773,677.054,36.538000000000004,-11.0863,69.218,19.9,-137.00799999999998,141.109,132.759,14.915999999999999,64.6926,3.8,0.953809,10.2994,19.425
1467397200,100.0,-23.5,255.16400000000002,1057.21,10.4663,5.3055,186.859,0.0,67.7328,205.954,50.8467,-12.2208,-78.9988,2.1291700000000002,168.405,73.2985,0.904767,44.827,61.5927,72.0108,64.7,2.13167,39.4862,73.0745,270.573,43.937,3.90317,52.3602,0.658184,188.924,58.2858,100.0,27.7395,43.1282,681.2669999999999,36.7758,-11.6782,68.9262,21.8,-151.102,162.305,191.49400000000003,14.2407,43.0652,3.6,0.8703770000000001,10.2,70.4813
1467397800,100.0,-20.8,150.975,1050.19,10.3955,4.54767,97.1793,0.0,67.675,190.06099999999998,51.1367,-11.332,-74.1978,2.84033,165.97299999999998,74.1482,0.745835,44.957,61.538000000000004,73.0572,64.6875,2.86567,39.5828,73.986,267.341,44.1375,-1.09551,52.4987,0.559764,189.722,58.3055,100.0,27.7247,43.3088,680.29,36.7538,-10.615,68.831,21.8,-144.609,140.906,88.0688,2.41057,39.1627,4.1,0.892605,10.2994,43.05
1467398400,100.0,-18.3,176.59400000000002,1050.1,10.3873,4.659330000000001,119.969,0.0,67.3737,191.435,51.3948,-9.94183,-74.4358,2.68883,187.764,74.6638,0.809822,45.0268,63.9293,73.4935,64.5867,2.71983,39.6147,74.429,275.137,43.5437,3.7458400000000003,51.9257,0.529472,189.49599999999998,59.6797,100.0,27.624000000000002,42.7888,678.539,36.5655,-9.8815,68.791,17.4,-134.102,122.805,124.031,1.7742799999999999,36.663000000000004,3.6,0.9265610000000001,10.2994,42.0
1467399000,100.0,-25.9,253.84099999999998,1078.1,10.6702,5.4221699999999995,195.225,0.0,67.381,207.485,51.643,-10.8803,-68.5905,2.20733,182.63,75.3174,0.9229,45.148999999999994,62.6387,74.096,64.5233,2.20617,39.7035,75.0058,281.514,44.2092,-1.04183,52.4912,0.768828,189.475,58.9842,100.0,27.6062,43.3467,678.947,36.7907,-10.6668,68.7,25.8,-153.0,162.602,177.31900000000002,63.8436,71.1528,10.4,0.9197700000000001,10.2,108.01899999999999
1467399600,100.0,-16.7,241.34099999999998,1054.92,10.437999999999999,5.24,176.498,0.0,67.3,203.938,51.9118,-10.6952,-70.8328,2.0623299999999998,200.84,75.9195,0.913063,45.3047,61.7365,74.6445,64.5,2.0985,39.7658,75.5223,277.4,44.5353,-1.5393299999999999,52.9828,0.381562,189.815,58.549,100.0,27.5667,43.6512,678.6489999999999,36.8585,-10.767999999999999,68.6825,16.5,-131.609,122.508,193.13400000000001,11.3203,43.8253,3.3,0.97435,10.2994,98.8313
1467400200,100.0,-20.3,265.931,1051.37,10.4072,5.3075,195.53099999999998,0.0,67.309,204.42,52.1477,-10.9202,-78.9898,1.945,184.828,76.3339,0.924323,45.4188,61.2898,75.0208,64.5,1.954,39.808,75.9858,271.395,44.3155,1.68067,52.745,0.33929899999999996,189.247,58.2782,100.0,27.4247,43.463,677.6,36.8018,-11.0527,68.611,20.2,-144.898,142.602,193.13400000000001,4.4658,13.9673,3.1,0.962242,10.2994,169.575
1467400800,100.0,-13.4,348.55,1134.97,11.2535,6.0075,289.601,0.0,67.249,222.75599999999997,52.3895,-10.3467,-79.5362,1.6601700000000001,194.245,76.8422,0.96139,45.5132,61.5755,75.595,64.4235,1.6703299999999999,39.8353,76.5202,271.02299999999997,44.812,-3.7155,53.2972,0.305806,189.56400000000002,58.4178,100.0,27.3918,43.8558,679.497,36.7618,-10.4545,68.6,13.7,-117.609,123.109,280.153,58.361999999999995,42.8583,2.2,0.973907,10.2994,219.31900000000002
1467401400,100.0,-16.3,395.001,1205.31,11.9262,6.2281699999999995,348.84,0.0,67.3,228.761,52.726000000000006,-10.2862,-86.5672,1.73967,200.833,77.3002,0.96952,45.6668,62.3225,76.0198,64.469,1.76883,39.8,76.9357,268.9,44.9465,3.15183,52.8585,0.20302699999999999,188.692,58.9268,100.0,27.2572,43.8972,676.321,36.6668,-10.6325,68.6,16.2,-128.11700000000002,122.31299999999999,341.316,27.0349,24.6704,2.3,0.9917159999999999,11.4994,320.513
1467402000,100.0,-13.0,408.79699999999997,1224.9,12.118,6.364669999999999,366.861,0.0,67.3897,229.761,53.0678,-10.014,-94.3978,1.74033,200.90099999999998,77.5392,0.9680049999999999,45.8518,62.7185,76.3468,64.5,1.74567,39.8,77.0669,268.9,44.7658,6.0945,52.538999999999994,0.195382,189.696,59.2373,100.0,27.2885,43.6897,676.171,36.5635,-10.3382,68.6,13.2,-121.805,122.609,359.88800000000003,28.9301,26.7332,2.2,0.9866219999999999,11.4994,317.756
1467402600,100.0,-17.4,432.575,1262.61,12.5037,6.565,404.596,0.0,67.4,236.418,53.3852,-10.3892,-99.2202,1.7315,200.953,77.685,0.97029,46.0193,63.2195,76.4022,64.5,1.73433,39.7633,77.2252,268.9,44.6515,5.6025,52.2715,0.267388,189.80700000000002,59.6702,100.0,27.2125,43.565,678.8560000000001,36.4278,-10.5467,68.6113,17.3,-134.00799999999998,143.406,388.369,43.5066,41.2974,2.3,0.9890610000000001,11.7,341.51300000000003
1467403200,100.0,-17.0,452.725,1292.26,12.7982,6.684830000000001,435.13599999999997,0.0,67.4167,240.233,53.6818,-10.440999999999999,-103.117,1.75383,193.549,77.7013,0.972132,46.1835,63.81399999999999,76.2722,64.5843,1.78767,39.7037,77.234,271.334,44.498000000000005,5.26017,51.928999999999995,0.224838,188.854,60.1763,100.0,27.1287,43.3423,678.3939999999999,36.2665,-10.5377,68.7,17.1,-128.688,121.086,429.18800000000005,25.0512,22.9676,2.3,0.978175,12.3994,405.431
1467403800,100.0,-14.2,510.784,1370.3,13.5787,7.05733,521.604,0.0,67.4,252.11700000000002,53.935,-10.2072,-107.55799999999999,1.757,200.66099999999997,77.5253,0.978742,46.3363,64.6013,76.0669,64.6675,1.7755,39.6895,77.028,276.6,44.2373,-3.4555,51.4412,0.17588900000000002,189.331,60.8195,100.0,27.0593,42.9802,675.618,36.0514,-11.0147,68.7408,14.2,-120.594,123.29700000000001,519.619,22.0461,24.4291,2.2,0.992504,13.0988,477.225
1467404400,100.0,-14.2,556.997,1431.65,14.1673,7.35733,598.974,0.0,67.4475,263.495,54.1893,-10.447000000000001,-109.911,1.77983,200.792,77.2072,0.982865,46.437,65.5733,75.8123,64.8322,1.7993299999999999,39.6,76.8063,276.6,43.9268,-7.40217,50.8865,0.314772,189.343,61.6188,100.0,26.8993,42.5633,675.207,35.7368,-11.1015,68.9042,13.8,-117.81299999999999,120.81299999999999,580.913,44.2895,47.5276,2.1,0.968973,13.5994,537.075
1467405000,100.0,-15.1,753.505,1655.91,16.3918,8.544,945.445,0.0,67.8053,325.166,54.5628,-13.145999999999999,-112.775,1.75783,193.50400000000002,77.961,0.9923549999999999,46.6747,67.8325,76.6508,65.221,1.77033,39.5325,77.5637,267.315,44.9862,-0.679834,51.7078,0.22229000000000002,189.39700000000002,63.0968,100.0,26.6592,43.3775,673.796,35.608000000000004,-13.0758,69.2898,15.4,-125.81299999999999,121.31299999999999,965.738,32.7592,69.3382,2.1,0.968583,15.6,785.5310000000001
1467405600,100.0,-13.0,824.84,1678.09,16.6187,8.802669999999999,1054.24,0.0,68.6233,350.98199999999997,55.2675,-14.0915,-116.154,1.6863299999999999,200.81799999999998,80.1792,0.9933770000000001,47.176,70.1033,78.9318,65.991,1.7169999999999999,39.4393,79.8727,267.0,47.1052,-1.8596700000000002,53.9043,0.23521599999999998,189.237,63.2707,100.0,26.3542,45.2675,677.8539999999999,35.3734,-14.1317,69.8865,13.1,-115.398,122.79700000000001,1057.35,4.91411,51.5846,2.1,0.996338,16.2994,940.931
1467406200,100.0,-13.4,698.4960000000001,1563.15,15.4878,8.28483,888.4580000000001,0.0,69.3932,332.048,56.0647,-16.316,-94.7597,1.72767,172.139,81.8278,0.924535,47.6267,70.5395,80.60300000000001,66.7702,1.7493299999999998,39.313,81.46600000000001,269.524,47.3937,10.8777,54.339,1.56545,188.99599999999998,62.909,100.0,25.5832,45.537,686.518,35.2547,-15.5778,70.5978,13.3,-114.789,118.789,1052.03,240.145,367.2,3.5,0.43074700000000005,9.999369999999999,8.4
1467406800,100.0,-29.1,195.048,1062.01,10.5163,4.897,135.159,0.0,69.1627,201.834,56.4703,-15.1622,-85.7008,2.54517,158.914,81.3092,0.755302,47.5862,65.6945,80.0082,67.0015,2.6060000000000003,39.2388,80.9842,328.11,43.541000000000004,-0.68116,52.1357,0.9389540000000001,188.81599999999997,60.7808,100.0,24.3015,42.453,687.618,35.5427,-13.5072,70.797,30.6,-164.797,165.59400000000002,124.09700000000001,35.4433,69.0284,4.1,0.5447489999999999,10.2,35.7
1467408600,100.0,-24.3,310.54900000000004,1126.67,11.1508,5.428669999999999,256.751,0.0,68.3633,221.358,55.1307,-11.048,-84.3048,2.22083,190.168,78.97399999999999,0.8924049999999999,47.0793,61.0302,77.6358,66.2882,2.24083,38.8988,78.7047,74.7507,39.5518,0.9399959999999999,48.1493,0.811549,189.155,58.8953,100.0,21.2395,38.3942,686.954,34.9222,-10.015,70.0153,22.1,-157.305,164.0,284.55,61.9945,106.484,4.1,0.9191530000000001,10.2994,21.3938
1467409200,100.0,-22.6,354.649,1145.36,11.345999999999998,5.8765,301.45099999999996,0.0,68.5645,233.949,54.9667,-11.364,-76.0095,1.834,193.62900000000002,79.366,0.9689120000000001,46.4597,61.2513,78.0793,66.4642,1.8595,38.8022,79.1018,71.2433,39.4858,-3.1645,48.4008,0.280748,189.885,59.012,100.0,20.5495,38.2283,690.049,34.229,-10.4637,70.1748,22.6,-149.695,141.898,296.888,37.339,25.0324,2.6,0.9715389999999999,10.2994,253.575
1467409800,100.0,-26.9,153.131,1049.63,10.392999999999999,4.2653300000000005,100.10799999999999,0.0,68.5185,198.203,54.9,-11.2387,-77.8143,3.1655,186.215,79.1808,0.7337229999999999,45.8765,60.4322,77.9194,66.4163,3.21283,38.7473,78.8845,63.6507,38.3513,-3.23917,47.1632,0.580857,189.18,58.4418,100.0,20.0998,37.18,690.31,34.6833,-10.1745,70.1253,28.5,-157.00799999999998,163.00799999999998,96.9938,3.98889,44.9477,10.7,0.944419,10.2,43.1813
1467410400,100.0,-14.3,124.678,1050.15,10.3982,3.966,78.4045,0.0,68.2587,197.815,54.8457,-10.237,-68.1398,3.31967,189.831,78.9834,0.687613,45.5173,60.6287,77.7662,66.1908,3.3555,38.6398,78.7518,59.8832,37.275,0.8655,46.0053,0.5656140000000001,189.668,58.3928,100.0,19.6017,36.0902,688.918,34.6955,-8.97833,69.9012,13.8,-115.20299999999999,101.0,63.3938,2.1009,35.6796,4.1,0.94194,10.2994,33.4688
1467411000,100.0,-22.5,172.205,1049.85,10.3922,4.51733,118.891,0.0,68.1498,201.50099999999998,54.7418,-11.2062,-72.9662,2.8138400000000003,170.983,78.8527,0.807027,45.078,62.9688,77.6145,66.1,2.84233,38.4818,78.6907,45.0533,36.496,-8.08315,45.3302,0.645982,189.368,59.553999999999995,100.0,19.088,35.3178,688.2439999999999,33.6407,-9.84533,69.8262,21.7,-145.102,148.203,139.781,1.69307,43.8859,4.1,0.92847,10.2994,44.7563
1467411600,100.0,-21.9,187.585,1049.89,10.3953,4.52133,130.469,0.0,68.1198,198.73,54.5935,-11.1522,-77.6862,2.8733299999999997,187.334,78.7303,0.845425,44.6645,60.8294,77.4782,66.0282,2.924,38.3752,78.5467,27.5153,36.2355,0.08234,45.1102,0.35418099999999997,189.65,58.3492,100.0,18.406,35.0628,686.092,33.77,-10.4667,69.8108,22.9,-148.602,155.898,132.825,2.0678099999999997,19.6169,3.7,0.9420719999999999,10.2994,94.7625
1467412200,100.0,-23.3,205.243,1051.15,10.405999999999999,4.622,146.844,0.0,68.0243,200.545,54.4497,-9.73517,-83.0687,2.7781700000000003,189.40099999999998,78.5233,0.854092,44.2783,62.0998,77.3063,65.9103,2.82917,38.2462,78.3368,28.1598,35.4155,-2.88816,44.3973,0.518881,188.975,59.0712,100.0,17.6279,34.2117,687.0989999999999,32.6575,-8.5575,69.7323,22.7,-145.602,140.703,133.678,4.22919,37.2946,3.8,0.952023,10.2994,95.4188
1467412800,100.0,-20.6,274.248,1070.6,10.6065,5.02533,207.921,0.0,68.0475,210.408,54.2327,-10.777000000000001,-89.4692,2.41167,193.081,78.3257,0.904625,43.7597,62.1188,77.1195,65.914,2.4321599999999997,38.1073,78.089,24.518,35.248000000000005,4.16717,44.292,0.512324,189.452,59.004,100.0,17.0725,34.0302,686.758,32.4438,-9.7275,69.737,19.9,-139.703,140.406,180.797,32.2416,51.0514,3.4,0.967301,10.2994,141.881
1467413400,100.0,-24.9,311.841,1074.67,10.6453,5.41017,242.19,0.0,68.096,218.47299999999998,54.0523,-11.2748,-93.9302,1.98783,189.077,78.2618,0.9289430000000001,43.4115,60.4423,77.1107,65.9007,1.9963400000000002,37.9702,78.01100000000001,36.5662,35.5573,6.12167,44.7755,0.368296,189.19799999999998,58.1925,100.0,16.724,34.2728,688.5989999999999,32.194,-10.2135,69.7922,25.2,-154.414,162.211,235.988,32.7104,25.9022,2.9,0.9323549999999999,10.2994,202.519
1467414000,100.0,-28.0,378.82800000000003,1171.95,11.5982,5.872000000000001,331.725,0.0,68.202,231.412,53.8538,-10.888,-98.9059,1.98,192.615,78.1225,0.952433,42.9825,62.8618,76.9762,65.9652,2.03567,37.8712,77.9113,49.5543,35.3463,-0.915499,44.1815,0.56294,189.359,59.4652,100.0,16.6543,34.0122,688.038,30.7298,-9.684660000000001,69.8602,27.6,-165.5,162.305,344.4,76.8078,62.2952,3.4,0.940881,10.2994,223.125
