DATETIME,REAL,PREDICTED
1467418800,54.5232,56.1733742247
1467419400,54.4123,56.0372419945
1467420000,54.2393,55.4986949755
1467420600,54.0997,55.4077494349
1467421200,53.869,54.7557221535
1467421800,53.609,54.5611309628
1467422400,53.3797,54.3976381569
1467423000,53.1943,54.2845541868
1467423600,53.0965,54.3967541205
1467424200,53.003,54.3428419679
1467424800,52.9512,54.4144184345
1467425400,52.834,54.1559092996
1467426000,52.6985,54.0425298691
1467426600,52.5492,53.7613523518
1467427200,52.3293,53.5262455605
1467427800,52.132,53.4237231291
1467428400,51.9552,53.4269497448
1467429000,51.8617,53.398617198
1467429600,51.7403,52.8449020367
1467430200,51.5497,52.6652245639
1467430800,51.3792,52.7691000166
1467431400,51.2245,52.8925802082
1467432000,51.1005,52.6879867432
1467432600,51.1,52.6022797633
1467433200,51.1,52.5092132387
1467433800,51.1,52.4520334343
1467434400,51.1632,53.3852382329
1467435000,51.2017,52.7778629984
1467435600,51.2817,52.9278654553
1467436200,51.3,53.0653858806
1467436800,51.3883,53.0319015353
1467437400,51.4,53.0612353647
1467438000,51.4,53.1634388865
1467438600,51.3645,52.8159680168
1467439200,51.3,53.115745473
1467439800,51.3695,53.1132833025
1467440400,51.4,53.2109740177
1467441000,51.4702,53.4310955708
1467441600,51.5,53.4335636035
1467442200,51.5908,53.6187668902
1467442800,51.6,54.0129978936
1467443400,51.6262,53.8098195903
1467444000,51.639,53.3678646894
1467444600,51.6105,53.5359652714
1467445200,51.602,53.5499972978
1467445800,51.7378,53.7003819774
1467446400,51.7995,53.7546740076
1467447000,51.8,53.7510088911
1467447600,51.8453,53.925145308
1467448200,51.9135,53.8633377956
1467448800,52.0378,53.9824669803
1467449400,52.1643,54.4133632187
1467450600,52.3618,54.4757991707
1467451200,52.4322,54.764370234
1467451800,52.5652,55.0196574431
1467452400,52.7327,55.1060514858
1467453000,52.9277,55.2414380301
1467453600,53.1148,55.5898163854
1467454200,53.3128,55.622502284
1467454800,53.4,54.9733827087
1467455400,53.4807,55.7161515222
1467456600,53.794,55.8443414941
1467457200,53.9088,55.8166549739
1467457800,54.0572,56.5082692658
1467465600,50.4768,53.1594736197
1467477000,51.5665,53.7131876085
1467480000,51.7492,54.5827628886
1467480600,52.1565,55.4193708793
1467481200,52.5593,55.4792907276
1467481800,52.6808,55.5649578438
1467482400,52.7382,55.9645845178
1467483000,52.8005,56.3960576075
1467483600,52.9408,56.6256327226
1467484200,53.123,56.934250543
1467484800,53.7025,57.5583966754
1467485400,54.3019,57.7638941087
1467486000,54.9007,57.8593512835
1467486600,55.3648,57.9032224706
1467487200,55.8168,58.5771771382
1467487800,56.2313,58.3598917709
1467488400,56.4905,58.303857462
1467489000,56.8333,59.3564095232
1467489600,56.9712,58.6896795671
1467490200,56.8443,58.3095978364
1467490800,56.522,57.8858958256
1467492000,56.2577,57.8244588112
1467492600,56.0297,57.2693003491
1467493200,55.8853,57.2307380704
1467493800,55.7345,57.0380931668
1467494400,55.6,56.8954912907
1467495000,55.7533,57.4977921092
1467495600,55.9,57.2149239016
1467496200,55.9315,57.1717022585
1467496800,56.089,57.6993008264
1467497400,56.3773,57.4702814583
1467498000,56.6532,57.9966114222
1467498600,56.9752,59.0125216978
1467499200,57.3798,59.4033009727
1467499800,57.6368,59.6238504745
1467500400,57.796,59.0911376269
1467501000,57.724,58.9311387581
1467501600,57.4527,58.9070540415
1467502200,57.3,58.7297027336
1467502800,57.1392,58.3093187905
1467503400,56.6722,57.6712109793
1467504000,56.1197,57.1289003569
1467504600,55.5602,56.7363647337
1467505200,55.0973,55.8515169622
1467505800,54.6242,55.5792595366
1467506400,54.28,55.0003493371
1467507000,53.9533,54.4960593159
1467507600,53.5238,54.3034073775
1467508200,53.4,54.5992852246
1467508800,53.3837,54.6578989502
1467509400,53.2427,54.5558806775
1467510000,53.2648,54.660968456
1467510600,53.6472,55.3298580873
1467511200,54.0087,55.6791509631
1467511800,54.4465,56.0934709322
1467512400,54.8165,56.7259884441
1467513000,54.9395,56.4568732169
1467513600,54.9,56.5201650663
1467514200,54.9318,56.6018528462
1467514800,54.8352,55.8197971724
1467515400,54.7,55.5473685673
1467516000,54.875,56.2930779158
1467516600,55.3278,56.9706836305
1467517200,55.8923,57.8580897143
1467517800,56.494,58.4784675535
1467518400,57.0622,58.8276314585
1467519000,57.5743,59.7994923327
1467519600,58.063,60.5193160628
1467520200,58.244,59.8388260914
1467520800,57.8928,58.9135635511
1467521400,57.3005,58.1796163425
1467522000,56.6487,57.4662810176
1467522600,55.9757,57.0791223057
1467523200,55.387,56.5574423265
1467523800,54.8502,55.9837988268
1467524400,54.4432,56.042919056
1467525000,54.3078,55.830546305
1467525600,54.0927,55.1844071283
1467526200,53.7338,54.927642617
1467526800,53.4052,54.7610052678
1467527400,53.0978,54.6321235433
1467528000,52.827,54.5867187758
1467528600,52.6233,54.7433479885
1467529200,52.527,54.9558895741
1467529800,52.4208,55.0173875564
1467531000,52.3113,55.0528568801
1467531600,52.4368,55.3805459691
1467532200,52.5333,55.3647200756
1467532800,52.6607,55.6098115542
1467533400,52.784,55.6176951894
1467534000,52.9445,55.803720372
1467534600,53.1422,56.1269728644
1467535200,53.3032,56.3567895067
1467535800,53.5145,56.5292844766
1467536400,53.7065,56.7195750763
1467537000,53.9033,56.7642834014
1467537600,54.1105,57.0467576617
1467538200,54.3327,57.3755934187
1467538800,54.5583,57.2696004994
1467539400,54.7907,57.5493523028
1467540000,55.0045,57.5321757329
1467540600,55.2737,57.8575480368
1467541200,55.5175,58.1440766711
1467541800,55.7415,58.1807888046
1467542400,55.9673,58.2812101839
1467543000,56.1688,58.5289397023
1467543600,56.3253,58.3007996808
1467544200,56.0993,58.2842163768
1467544800,55.7805,57.7121908748
1467545400,55.4527,58.1180433225
1467546000,55.2005,58.06768842
1467546600,55.0233,57.8454224337
1467547200,54.867,57.869298452
1467548400,54.5502,57.676756725
1467549000,54.3992,57.6003333
1467549600,54.3,57.8498496506
1467550200,54.3,58.059985344
1467550800,54.3422,58.2185561539
1467551400,54.4,58.1620786543
1467552000,54.5,58.1700443618
1467552600,54.6122,58.1677158521
1467553200,54.7383,58.538415541
1467553800,54.8602,58.6083200767
1467555600,55.2988,58.8374332417
1467556200,55.4287,59.0639599553
1467556800,55.557,59.2879260116
1467557400,55.7102,59.3594649595
1467558600,55.9897,59.5073687092
1467559200,56.1393,59.614831896
1467562200,56.5562,59.9213556991
1467563400,56.7247,60.1837761676
1467564000,56.8558,60.233113373
1467564600,57.0328,60.3362642441
1467565200,57.1513,60.2889131895
1467565800,57.2617,60.3934077022
1467566400,57.4397,60.8286795691
1467567600,57.617,60.68029511
1467568200,57.7,60.9709906746
1467568800,57.792,61.0351384213
1467569400,57.8877,60.770082258
1467570000,57.9082,61.1456289053
1467570600,58.0,60.8016590074
1467571200,58.0,61.0768475883
1467571800,58.0,60.6893816913
1467572400,57.9178,60.6692012735
1467573000,57.9012,60.8066982496
1467573600,57.83,60.6254285733
1467574200,57.6563,60.5740207998
1467574800,57.7687,61.0704295307
1467575400,58.1045,61.3788738267
1467576000,58.5532,61.914008981
1467576600,58.9625,62.2020899552
1467577200,59.1813,62.2846289425
1467577800,59.2525,61.9426334709
1467579000,61.1062,64.2833391637
1467579600,62.396,65.7560875742
1467580200,63.4692,66.1309893672
1467580800,64.1348,66.1349757384
1467581400,64.378,65.2940460524
1467582000,64.4,64.9977390842
1467582600,64.4,64.4434881077
1467583200,64.3625,65.4192110721
1467583800,64.2623,65.0106736861
1467584400,64.0673,64.6190994819
1467585000,63.859,64.5191212932
1467585600,63.6128,63.9501981259
1467586200,63.293,63.4166551752
1467586800,62.9237,63.553849656
1467587400,62.4468,62.625020486
1467588000,61.7633,61.9674357343
1467588600,61.228,61.6287161218
1467589200,60.7655,61.0967794441
1467589800,60.1607,60.3314665292
1467590400,59.547,60.1549195302
1467591000,59.1328,59.607032678
1467591600,58.5953,59.28333465
1467592200,58.0198,58.8369197033
1467592800,57.5552,58.4172462722
1467593400,57.1707,58.08857466
1467594000,56.7012,57.7874817014
1467594600,56.2662,57.4800222735
1467595200,55.9817,57.4481031651
1467595800,55.8515,57.2553738442
1467596400,55.7067,57.0356825847
1467597000,55.69,57.0844405938
1467597600,55.6712,57.073327998
1467598200,55.6077,56.9071127351
1467598800,55.385,56.5612973819
1467599400,55.0115,56.3119217268
1467600000,54.6547,56.1195253851
1467600600,54.3877,56.029245803
1467601200,54.3,55.7627733054
1467601800,54.1402,55.5557118077
1467602400,53.8775,55.379000664
1467603600,53.4532,55.4151171867
1467604200,53.3043,55.4361980554
1467604800,53.1782,55.1592578162
1467605400,53.0622,55.0513326793
1467606000,52.9385,54.9461839328
1467606600,52.8253,54.8727643557
1467607200,52.7328,54.5693381975
1467607800,52.7115,55.0208134907
1467608400,52.7,54.6773547864
1467609000,52.7,54.77826391
1467609600,52.7,54.6184854641
1467610200,52.7007,54.4671065367
1467610800,52.7607,54.2192152186
1467611400,52.8,54.5898281453
1467612000,52.8953,55.1055637416
1467613200,53.092,55.3299260901
1467613800,53.1,55.3206730192
1467614400,53.1157,56.0360718773
1467615000,53.2,55.67553509
1467624600,50.1258,53.5160427953
1467625200,50.1662,55.8765279238
1467637800,48.4152,53.7926101915
1467638400,48.9957,53.2106879369
1467639000,49.5075,54.0532016192
1467640200,50.6205,55.2879636714
1467640800,51.2285,55.6564051982
1467642000,52.3238,56.5385164432
1467645000,53.724,56.33131425
1467648600,53.3112,54.3364403248
1467651600,52.8037,55.730793229
1467654000,62.1089,65.930751599
1467654600,64.0883,66.4251554197
1467655200,64.8477,67.643732805
1467655800,65.784,68.2165532363
1467656400,66.2788,67.5284141221
1467657000,66.5135,68.3107347724
1467657600,66.6677,68.0253434263
1467658800,67.5131,69.4738476653
1467659400,67.1482,67.6526927604
1467660000,66.238,65.3064014581
1467660600,65.5363,66.7121647635
1467661200,65.014,64.7434625374
1467663600,59.3433,56.4166835609
1467664200,57.2363,56.1415137394
1467667800,52.8455,55.6944211096
1467671400,52.219,56.696318118
1467672600,52.4472,55.9643195414
1467673200,52.4537,56.5520677602
1467673800,52.7973,57.0312530228
1467674400,53.2553,57.710511909
1467675000,53.4968,57.3495999338
1467675600,53.4012,57.1109147882
1467676200,53.566,57.909056642
1467676800,53.9867,57.6553428771
1467677400,54.3392,57.9141591971
1467683400,53.4117,54.2540959662
1467684000,53.0065,54.0594391176
1467684600,52.812,54.1845009605
1467685200,52.7155,54.3692411247
1467685800,52.6552,54.4522702012
1467686400,52.6,54.1220368694
1467687000,52.5843,54.4210451904
1467687600,52.5,54.5157988879
1467688200,52.4285,54.3953330964
1467688800,52.329,54.2349402803
1467689400,52.248,54.0155304117
1467690000,52.1562,53.535479872
1467691200,51.9413,53.5189762954
1467691800,51.827,53.4165500059
1467692400,51.6865,53.1508771275
1467693000,51.6,53.4915043358
1467693600,51.5608,53.2347374796
1467694200,51.5,53.6629053986
1467694800,51.4852,53.5154354599
1467695400,51.4705,53.3276515841
1467696000,51.5,53.2760538718
1467696600,51.468,53.2280040297
1467697200,51.3618,53.0876532809
1467697800,51.3,53.0178964755
1467698400,51.21,53.1939979388
1467699000,51.2,52.9834964373
1467699600,51.2,52.7919630277
1467700200,51.1547,52.9306488803
1467700800,51.0988,52.9649246375
1467701400,51.0943,53.0096071684
1467702000,51.0727,53.1264781911
1467702600,51.0438,53.0396057838
1467703200,51.0577,53.4081457975
1467703800,51.1503,53.3818498174
1467704400,51.243,53.6601571474
1467705000,51.3678,53.5888925557
1467705600,51.5817,54.4545705718
1467706200,51.8125,54.6893795577
1467706800,52.0223,54.6542197641
1467707400,52.2333,55.244069035
1467708600,52.5768,55.0162010248
1467709200,52.775,55.6483503836
1467709800,53.0063,55.7115109172
1467710400,53.2368,55.944375961
1467761400,56.616,58.2235930511
1467762000,56.284,57.5571562105
1467762600,56.0042,57.5848310061
1467763200,55.7455,57.6592354513
1467763800,55.5575,57.1375859561
1467764400,55.4367,56.9886551296
1467765000,55.6828,57.5532003234
1467765600,56.0838,57.8092050793
1467766200,56.5848,58.693271991
1467766800,57.011,58.6959780335
1467768600,56.2045,56.9684911263
1467771600,52.7233,53.1636335152
1467772200,52.0017,53.3519262395
1467772800,51.7242,53.8060677116
1467773400,51.7,54.4050105986
1467774000,51.7793,54.8716247225
1467774600,51.873,54.8863531915
1467775200,52.043,55.0550493842
1467775800,52.2103,55.3043218627
1467776400,52.3363,55.5399398474
1467777000,52.4843,55.2238745477
1467777600,52.5467,54.805490825
1467778200,52.6013,55.3792046724
1467778800,52.6058,54.8034882597
1467779400,52.7,54.3457754681
1467780000,52.6262,54.781790676
1467780600,52.6,54.5240295719
1467781200,52.536,54.2243670171
1467781800,52.4497,54.1115362988
1467782400,52.3298,53.8599634497
1467783000,52.3113,54.3003542861
1467783600,52.3083,54.0628791214
1467784200,52.2985,54.0383465243
1467784800,52.2035,54.2611893619
1467785400,52.2,54.2738847816
1467786000,52.2,54.2174588703
1467786600,52.2007,53.969143121
1467787200,52.2558,53.9957040775
1467787800,52.3,54.0016578401
1467788400,52.3905,54.4184681187
1467789000,52.4692,54.7498129445
1467789600,52.5892,55.0336472609
1467790200,52.7292,55.679617603
1467790800,52.8507,55.5833162555
1467823200,48.9783,53.4330723419
1467823800,49.4477,54.1645104816
1467824400,50.0228,54.3465117743
1467825000,50.6142,54.9331297397
1467826800,51.545,53.8624303099
1467827400,51.5313,54.4091212508
1467828000,51.7315,54.9773315611
1467828600,52.0842,55.8635980117
1467829200,52.5377,56.7163765997
1467829800,53.0615,57.7275641979
1467830400,53.6837,58.2197825493
1467831000,54.475,58.3801683306
1467831600,55.8282,58.9635034021
1467833400,58.4238,59.5518847504
1467834000,60.3697,63.333058627
1467834600,62.5737,66.1756038953
1467835200,64.232,66.6719164843
1467835800,65.2613,67.6944253766
1467836400,65.5923,67.5544287113
1467837000,65.2055,66.2526627947
1467838800,61.9678,59.7449822245
1467839400,60.237,59.1098595018
1467840000,59.0748,58.4759280006
1467840600,58.111,58.1061592466
1467841800,55.64,57.0274448659
1467842400,54.8032,57.3516587773
1467843000,54.7,57.1493011975
1467843600,54.7,56.7005788453
1467844200,54.7,56.5266487818
1467844800,54.7,56.226334338
1467846000,53.8413,55.2525107622
1467847200,55.412,59.0673389911
1467847800,57.4537,63.1756813835
1467848400,58.8255,62.0191342784
1467849000,59.341,61.1599048039
1467849600,59.2708,60.0661922879
1467850200,58.9572,59.4884568954
1467850800,58.5438,58.6939684335
1467851400,58.32,58.9343794434
1467852000,57.9527,58.445378328
1467854400,54.8958,55.4388525096
1467855000,54.2392,55.4893082439
1467855600,54.0828,56.4148732794
1467856200,54.0302,56.2648590979
1467856800,54.0867,56.4784019661
1467857400,54.3877,56.8503444649
1467858000,54.5732,56.8488695075
1467858600,54.5465,56.7501599228
1467859200,54.5,56.9280669778
1467865200,50.0075,52.168427748
1467865800,49.9007,52.5524196398
1467866400,50.07,53.4426935659
1467867000,50.3563,54.0137764084
1467867600,50.7382,54.2252252593
1467868200,51.1653,55.3268847234
1467868800,51.5648,54.9831141442
1467869400,51.9108,55.0913839849
1467870000,52.3045,55.9206031193
1467870600,52.7058,55.7991055611
1467871200,53.074,56.2915490252
1467871800,53.4395,56.4283073502
1467904800,56.6427,56.8749661691
1467909600,55.3725,54.9110663478
1467910200,56.2537,55.5743398856
1467912600,58.8765,57.7901947787
1467919200,54.0918,54.4946758106
1467919800,54.9442,56.1880651749
1467920400,58.4973,56.6629826754
1467921000,62.7378,57.7496463492
1467921600,62.2375,57.8321853365
1467922200,59.6717,57.9994980239
1467922800,57.9258,57.933284399
1467923400,56.7168,58.0183629392
1467924000,55.8652,57.8572267822
1467924600,55.2637,57.7765238705
1467925200,54.8435,58.1290034983
1467925800,54.5808,58.0575653822
1467926400,54.4225,58.3203094502
1467927000,54.3547,58.4184679777
1467927600,54.3,58.6174324522
1467928200,54.3,58.313077704
1467928800,54.3,58.9203005184
1467929400,54.3,58.9651847127
1467930000,54.5075,59.4074397639
1467930600,54.957,59.7310299254
1467931200,55.2,59.1699575644
1467931800,55.1998,59.1284922696
1467932400,55.1068,59.2190391731
1467933000,55.0137,59.319969401
1467933600,54.89,59.5577376813
1467934200,54.9543,59.6214985155
1467935400,55.4437,59.4941832004
1467936000,55.3438,59.208397907
1467936600,55.1152,58.8491883467
1467937200,54.9343,59.0546646757
1467937800,55.009,59.1583900533
1467938400,55.309,59.0430760603
1467939000,55.5577,59.2102316377
1467939600,55.4432,58.6650719324
1467940200,55.241,58.7829231335
1467940800,55.2528,59.5462569323
1467946800,53.3207,57.2209691162
1467947400,53.4518,57.8794425942
1467948000,53.6358,57.6602625281
1467948600,53.8283,58.0595140142
1467949200,54.0283,58.0321464037
1467954600,51.5832,55.4592416256
1467955200,51.7207,55.9385113055
1467955800,51.9257,56.2922900213
1467956400,52.248,56.6472060253
1467957000,52.5978,57.1930012051
1467985200,42.5205,49.4205992447
1467993600,52.2535,55.4716322052
1467996600,53.569,57.9947730017
1467997200,53.985,58.490426667
1467997800,54.4007,58.774490786
1468000200,55.683,59.4353420171
1468003800,55.1882,57.0977738329
1468004400,54.9368,57.7878662689
1468005000,54.8917,58.328638621
1468006800,55.0715,59.3335136832
1468007400,55.0958,58.693056258
1468008000,55.281,59.6670533582
1468008600,56.179,60.7510649227
1468009200,59.037,60.8865898175
1468009800,63.9627,61.4555762977
1468010400,67.7387,61.3496115175
1468011000,70.848,61.9837822009
1468011600,73.0982,64.4924079166
1468012200,74.8865,67.2627881422
1468012800,76.213,69.0768050978
1468013400,77.4998,69.26206818
1468014000,78.4817,69.8602935203
1468014600,79.1852,70.4508345438
1468015200,80.0503,70.841172973
1468015800,80.083,69.8764242539
1468016400,78.6965,68.199669782
1468017000,77.1308,67.0604118031
1468017600,76.514,66.1121080375
1468018200,75.9785,66.072642963
1468018800,74.7253,65.7683984263
1468019400,71.3548,64.5008566785
1468020000,68.5912,62.8730313952
1468020600,65.864,61.917538092
1468021200,63.3513,60.3131925348
1468021800,61.2833,59.275446325
1468022400,59.5135,58.5095049704
1468023000,58.088,58.1439125264
1468023600,57.0372,57.8243908084
1468024200,56.2782,57.5992311857
1468024800,55.7377,57.4669071124
1468025400,55.262,57.0675149309
1468026000,55.0872,56.8397196132
1468026600,54.8882,56.4800692072
1468027200,54.7145,56.6150172507
1468027800,54.5523,56.4230265809
1468028400,54.409,56.8224984898
1468029000,54.3968,56.7643701636
1468029600,54.389,57.034343633
1468030200,54.7167,57.3970776143
1468030800,54.8,57.3043006879
1468031400,54.8607,57.7553351353
1468032000,55.1,58.18216762
1468032600,55.4815,58.6058790106
1468033200,55.8942,58.4777359372
1468033800,55.8152,58.0117596326
1468034400,55.7647,58.434209454
1468035000,56.071,59.2828984941
1468035600,56.0605,58.0582313407
1468036200,55.7082,58.1352996198
1468036800,55.2968,57.4689518863
1468037400,54.9325,57.2413910611
1468038000,54.6672,56.8259713226
1468038600,54.477,56.6592096924
1468039200,54.4,56.8489492349
1468039800,54.4,56.8582632739
1468040400,54.4512,57.1337051066
1468041000,54.6113,57.1922203453
1468041600,54.765,57.3068519654
1468042200,54.9442,57.6773781299
1468042800,55.0932,57.6538046068
1468043400,55.1815,57.6494852564
1468044000,55.2,57.7566951914
1468044600,55.2,57.6618711461
1468045200,55.2515,57.7337266587
1468045800,55.3448,57.7499371198
1468065600,49.8648,53.8866744814
1468066800,50.8092,55.5050239259
1468068000,52.12,56.221414687
1468072200,54.7315,57.5316903336
1468075800,54.774,57.7027830388
1468077000,54.9805,57.9607786354
1468077600,55.2292,57.9125154052
1468079400,56.1,58.4694044215
1468080000,56.1947,59.2623850971
1468081200,56.7507,60.0744135922
1468083000,57.7078,60.9547520744
1468084200,58.3478,61.6337670885
1468084800,58.7578,61.6278039462
1468085400,59.0435,62.0057002075
1468086600,59.5237,62.3972908262
1468087200,59.7337,62.5116410554
1468087800,59.8992,62.5622609344
1468089000,60.1,62.6315956535
1468090200,60.229,62.5090686736
1468090800,60.3,62.7934329428
1468091400,60.3265,62.820995182
1468094400,60.2987,63.1189975305
1468095000,60.1825,62.6341117571
1468095600,60.0695,62.5820286455
1468096200,59.9378,62.291884138
1468096800,59.778,61.9815099694
1468097400,59.6295,61.7846746861
1468098000,59.4953,61.5005097354
1468098600,59.3962,61.8625003758
1468099200,59.3,61.9086906929
1468100400,59.2358,61.6018174961
1468101000,59.1682,61.9059752707
1468101600,59.0988,61.8377239066
1468102200,59.002,62.2723509193
1468103400,58.8277,62.2834306862
1468104000,58.7385,62.4625289627
1468104600,58.5812,62.4237087424
1468105200,58.3055,62.3643305715
1468105800,58.0132,62.0991172983
1468106400,57.7327,61.7148498779
1468107000,57.4477,61.2811444204
1468107600,57.134,60.634780131
1468108200,56.8195,60.3649426672
1468108800,56.3955,59.7437159654
1468109400,56.075,59.8059877728
1468110000,56.2143,60.1433426394
1468110600,56.4965,60.2221203683
1468111200,56.6248,59.7501152636
1468111800,56.3463,59.6159668393
1468112400,56.0047,59.3834253951
1468113000,55.8,59.1494300979
1468113600,56.064,59.3696700697
1468114200,56.4593,60.2131275839
1468114800,56.6972,60.0116634203
1468125600,51.406,54.4946875352
1468144200,47.2673,52.4304882706
1468146000,49.4147,54.3392589237
1468147200,50.7823,55.5425685075
1468147800,51.4268,56.2280156487
1468148400,52.0398,56.5476147491
1468152000,54.5328,58.0028864394
1468152600,54.8345,58.2498444777
1468153800,55.3638,58.7291915401
1468156200,56.5527,60.0336799137
1468156800,56.9183,59.9863358939
1468157400,57.1867,59.9997863792
1468158000,57.6522,61.037098778
1468158600,58.16,61.0510698364
1468159200,58.4985,61.4217460761
1468159800,58.706,61.2953359017
1468160400,59.0163,61.8246978526
1468161600,59.9195,62.5076359249
1468162200,61.134,63.8447539189
1468162800,62.0297,64.3087769016
1468163400,62.804,64.4950318868
1468164000,63.0868,63.9779080953
1468164600,63.9195,65.6126251109
1468165200,64.748,65.7679810298
1468165800,66.0828,66.0968941692
1468166400,66.6888,66.3374130456
1468167000,66.64,66.5914058565
1468167600,66.6463,66.4957352936
1468168200,66.846,66.3385104701
1468168800,67.4648,66.9854891296
1468169400,68.74,67.3240680467
1468170000,69.723,68.5067680915
1468170600,71.6462,68.5855036118
1468171200,72.598,68.3681877605
1468171800,75.443,70.0773842588
1468172400,76.6635,69.7227965442
1468173000,76.9013,68.6426517597
1468173600,77.1127,68.1930266117
1468174200,76.753,67.1342886404
1468174800,75.886,66.8665029853
1468175400,75.7848,66.9563253072
1468176000,75.4383,65.7791991472
1468176600,75.4145,66.8304286712
1468177200,74.7302,66.5252930633
1468177800,73.105,65.4100940067
1468178400,69.9758,64.083980742
1468179000,67.506,63.6018408749
1468179600,65.2927,63.123746002
1468180200,63.1808,61.769983736
1468180800,61.3652,60.847124743
1468181400,60.3445,61.768342289
1468182000,60.7293,62.1231691859
1468182600,62.0438,62.2591724453
1468183200,62.2805,61.0978581092
1468183800,65.1547,62.8930711175
1468184400,67.54,63.5253142733
1468185000,68.9875,63.5254080702
1468185600,70.0245,63.7648576612
1468186200,70.1402,63.7802333292
1468186800,69.4738,63.1738499977
1468187400,68.0195,62.6122383041
1468188600,64.0458,61.309836913
1468189200,60.8658,59.7159028193
1468189800,58.6808,58.9585485772
1468190400,57.4015,58.620654378
1468191000,56.61,58.2859070671
1468191600,56.0588,58.157198867
1468193400,54.6115,57.5674832568
1468209000,46.7977,49.2044757874
1468209600,46.8427,49.8912419484
1468210200,47.1052,50.8666911429
1468210800,47.4682,50.8879408461
1468211400,47.8585,51.0112088221
1468212000,48.2435,52.4514448583
1468213200,49.023,53.0995795654
1468214400,49.7703,53.5851465393
1468215000,50.148,53.2865216134
1468215600,50.4813,53.3262985628
1468216200,50.7442,53.2336201232
1468216800,50.9425,53.7172982606
1468245600,42.5375,49.2307588704
1468246200,43.8433,50.4820596731
1468246800,45.1457,50.9883176719
1468247400,46.3707,51.7726772337
1468248000,47.5088,52.5907450811
1468249200,49.5432,53.9769845475
1468249800,50.4087,54.1271206651
1468250400,51.2145,55.0271541658
1468251000,52.0095,55.6718254199
1468251600,52.701,56.0274941446
1468253400,53.1,56.8157216589
1468257600,52.3015,54.0641102066
1468259400,52.636,55.3603678962
1468260000,52.882,55.5520044825
1468260600,52.9443,56.1515734643
1468261200,53.1295,56.6101913967
1468261800,53.3812,57.3346885607
1468262400,53.869,57.6871189451
1468263000,54.3067,57.7870971338
1468263600,54.5462,57.7314731866
1468264200,54.9032,57.9206382227
1468266000,55.0,56.8235114971
1468266600,55.0,57.1706540774
1468267200,55.094,57.2773504739
1468267800,55.1885,57.2428683634
1468268400,55.2993,57.2548462363
1468269000,55.3527,57.2087919247
1468269600,55.4648,57.2833933436
1468270200,55.5353,57.5095448693
1468270800,55.6,57.4819521461
1468271400,55.6077,57.6042774626
1468272000,55.6212,57.3819809922
1468272600,55.5823,57.1393352696
1468273200,55.5,57.0848908193
1468273800,55.4462,56.963705136
1468274400,55.3717,56.8757962722
1468275000,55.2345,56.8382985892
1468275600,55.0618,56.7406840841
1468276200,54.9177,56.6027415724
1468276800,54.896,56.0497240261
1468277400,54.958,56.3461458957
1468278000,55.2255,56.1353465887
1468278600,55.4682,55.7716746377
1468279200,55.539,55.0016882888
1468279800,55.2933,54.7055407754
1468280400,54.843,54.6656278204
1468281000,54.275,54.456638795
1468281600,53.9875,54.4434063877
1468282200,53.7587,54.5576299909
1468282800,53.637,54.3345432811
1468283400,53.6,54.2808093428
1468284000,53.5172,54.124616286
