"('DATETIME', 'REAL', 'PREDICTED')"
1451742000,582.481,46.2665176296
1451742600,455.3,46.622487482
1451743200,751.201,46.9103273047
1451743800,527.226,46.9030036951
1451744400,413.579,46.3908535047
1451745000,303.573,46.5892815019
1451745600,553.874,46.2870186214
1451746200,803.952,44.8861676612
1451746800,533.302,46.9088288833
1451747400,451.436,46.7715051853
1451748000,288.549,46.7071874042
1451748600,283.565,46.8321446127
1451749200,813.483,47.3994505499
1451749800,860.068,48.5615018893
1451750400,642.139,48.2521741628
1451751000,1020.76,48.1609193994
1451751600,533.467,49.5880709642
1451752200,303.004,49.1265150613
1451752800,407.738,49.1543426716
1451753400,468.136,48.9305558488
1451754000,880.705,48.873557164
1451754600,732.422,49.029302719
1451755200,786.374,49.0151820535
1451755800,679.346,48.8413200426
1451756400,721.215,48.5802065809
1451757000,834.184,48.81445076
1451757600,802.914,48.2412624659
1451758200,851.589,48.6385818274
1451758800,728.166,48.7851262328
1451759400,875.478,48.760856621
1451760000,555.663,47.7987768332
1451760600,325.32,47.5684080892
1451761200,376.799,48.0480699169
1451761800,447.87,48.2696346832
1451762400,400.473,48.0629382887
1451763000,512.724,48.265896152
1451763600,629.695,48.1358479215
1451764200,483.539,47.1809382906
1451764800,337.247,47.3809339133
1451765400,501.704,47.8196704837
1451766000,673.665,47.7736060624
1451766600,512.566,47.1918680408
1451767200,555.611,47.6246319879
1451767800,688.513,47.4367410823
1451768400,656.607,46.6317743847
1451769000,613.36,46.8463495269
1451769600,806.419,46.8874297413
1451770200,888.558,46.7255761635
1451770800,931.019,46.8447307504
1451771400,1167.25,46.8256063203
1451772000,1032.93,48.6245619593
1451772600,583.557,48.6186780979
1451773200,556.911,48.1640696949
1451773800,595.989,47.9706319223
1451774400,703.988,47.0871124407
1451775000,870.804,47.0465016112
1451775600,659.415,47.0936447154
1451776200,665.566,46.6694274869
1451776800,765.336,46.2711016556
1451777400,712.408,46.0591908751
1451778000,912.177,46.1361068293
1451778600,1459.63,45.6113720058
1451779200,1709.58,46.7058273913
1451779800,1995.43,50.9738293912
1451780400,1517.65,55.3311800303
1451781000,1212.64,56.6933849585
1451781600,996.14,56.5100389635
1451782200,774.854,55.3744251326
1451782800,837.743,54.4940604599
1451783400,1320.97,52.1582968735
1451784000,1486.52,53.5293840102
1451784600,1093.56,55.4062199489
1451785200,954.353,54.771695672
1451785800,983.474,54.1449132388
1451786400,1056.33,53.1042204895
1451787000,1030.82,53.6607952625
1451787600,1040.01,53.1190768258
1451788200,1132.83,52.6940727757
1451788800,1118.69,52.7279346913
1451789400,831.049,53.2947637213
1451790000,899.969,51.9505849825
1451790600,1128.0,51.9953585951
1451791200,1048.47,51.8500749097
1451791800,1084.12,51.8590985355
1451792400,1083.94,52.0078364131
1451793000,1049.33,52.4125049597
1451793600,993.989,51.5336943726
1451794200,978.178,51.8066567968
1451794800,983.005,51.7459316163
1451795400,1093.13,51.2640311833
1451796000,1039.67,51.8305563166
1451796600,948.971,51.8226610201
1451797200,1064.63,50.7642158893
1451797800,1223.1,51.2361118022
1451798400,1169.62,52.1412365339
1451799000,1088.87,52.5121213957
1451799600,876.224,52.2582111884
1451800200,986.605,51.0858890432
1451800800,1057.75,51.120426452
1451801400,1078.05,51.0649743306
1451802000,1382.12,50.8523188527
1451802600,1223.19,52.4857681357
1451803200,1112.84,53.0800456574
1451803800,1121.14,53.0761897799
1451804400,1258.98,52.9287532422
1451805000,1075.82,53.1022571965
1451805600,1111.92,52.9552509283
1451806200,1103.54,52.6039042173
1451806800,1362.83,52.4735972233
1451807400,1445.33,53.8118123654
1451808000,1127.52,54.761108934
1451808600,1697.86,53.2023881507
1451809200,1983.52,54.9221305569
1451809800,1968.89,57.9962713568
1451810400,1911.36,61.0088655525
1451811000,1638.28,61.0466961785
1451811600,1658.56,58.6723301888
1451812200,1655.54,59.1302062336
1451813400,1061.91,57.5952661195
1451814000,1254.61,54.2743010205
1451814600,1561.03,53.6875787921
1451815200,1892.72,51.9849674341
1451815800,1871.2,54.5697593229
1451816400,1984.07,55.663099919
1451817000,1981.05,56.7265608499
1451817600,1833.16,58.6151013248
1451818200,1922.3,58.6030327143
1451821200,1897.81,59.3993714535
1451824200,1755.5,61.4210728435
1451824800,1955.26,60.6144377229
1451866200,1787.04,67.0075788243
1451877000,1158.04,59.2799581032
1451877600,1400.35,57.6321609843
1451878200,1596.33,56.7545494352
1451878800,1788.18,57.2448581784
1451879400,1722.68,58.6109972149
1451880000,1573.69,58.8291288512
1451880600,1423.91,59.1248925547
1451881200,1042.04,58.8173280308
1451881800,1072.02,57.3151034496
1451882400,1057.13,56.7018368974
1451883000,986.03,55.4762606164
1451883600,1153.44,54.1224339096
1451884200,1346.92,53.0635434647
1451884800,949.707,54.3794432614
1451885400,1004.03,52.2433262678
1451886000,1021.21,53.0790963563
1451886600,1059.61,53.7005395351
1451887200,609.946,53.6665918664
1451887800,461.416,53.1312131362
1451888400,428.295,52.4926810335
1451889000,377.222,52.0539895963
1451889600,538.179,51.2111576706
1451890200,284.532,50.9643995669
1451890800,318.297,50.5277993
1451891400,280.102,50.7096664314
1451892000,302.325,50.9609528968
1451892600,481.193,51.4259464431
1451893200,646.756,51.6848273172
1451893800,614.049,51.6093992533
1451894400,530.648,50.9040173985
1451895000,482.536,50.7708414391
1451895600,478.294,50.6342293408
1451896200,379.56,50.6015393833
1451896800,407.775,50.2507357747
1451897400,476.679,50.1355664471
1451898000,383.327,50.3782911496
1451898600,309.083,49.7535502403
1451899200,234.957,49.6934584287
1451899800,244.957,49.6343730869
1451900400,325.84,49.7653420341
1451901000,539.202,50.2596420543
1451901600,414.634,49.731653129
1451902200,236.354,49.6920984157
1451902800,175.437,49.5662686325
1451903400,167.659,49.4154185224
1451904000,127.832,49.1471484438
1451904600,36.5365,49.6712664473
1451905200,25.0646,49.6271156726
1451907000,78.3142,49.1166715162
1451907600,192.83,48.7257505342
1451908200,330.783,49.0323747837
1451908800,382.988,48.9416420606
1451909400,182.723,48.7919217843
1451910000,197.419,48.5975407284
1451910600,221.221,48.4021667426
1451911200,268.509,48.4994257226
1451911800,190.963,48.3078218612
1451912400,181.102,48.3470365712
1451913000,242.818,48.2057246051
1451913600,525.769,48.2751710191
1451914200,569.788,48.704580067
1451914800,657.614,48.8495869356
1451915400,276.327,48.1692284166
1451916000,250.388,48.0481692099
1451916600,282.122,47.8782849361
1451917200,384.376,48.1744593514
1451917800,473.845,47.925098568
1451918400,399.277,48.1911375634
1451919600,199.504,47.1387793933
1451920200,85.9464,47.1315972009
1451920800,42.3216,47.0313293427
1451921400,22.2031,46.7914886501
1451922000,28.4021,46.8637528785
1451993400,1288.67,55.5875334467
1451994000,1445.56,53.9296355236
1451995800,1581.04,52.6012202979
1451996400,1608.56,52.0987677221
1451997000,1670.68,53.2688723241
1451997600,1463.83,53.8090953483
1451998200,1405.36,52.9520916062
1451999400,1252.07,51.7847551722
1452000000,1267.1,51.7256502726
1452000600,1205.8,51.4684919813
1452001200,1222.82,50.2881195823
1452001800,1634.5,48.0577329293
1452002400,1848.32,51.087128701
1452003000,1839.12,53.7352018123
1452003600,1677.29,56.8476080211
1452004200,1861.11,57.1290314109
1452004800,1498.49,59.5896228241
1452005400,1698.25,58.0495706258
1452006000,1826.89,59.5961460721
1452006600,1743.43,58.8246335871
1452007200,1914.2,58.4118335471
1452007800,1922.15,57.4713966204
1452008400,2002.79,58.4935787508
1452009600,1784.26,58.7873626125
1452010200,1928.63,57.4259023816
1452010800,1940.48,58.3162414857
1452012000,1999.6,58.1064023178
1452012600,1962.31,59.2987846543
1452024000,2000.18,62.0415998188
1452024600,1999.26,61.9945529988
1452025800,1995.28,61.4075268737
1452033000,2002.66,58.8261139552
1452034200,1996.53,59.8393115752
1452034800,1701.63,61.2632421359
1452035400,1456.74,60.1669814234
1452036600,1853.14,58.1592863616
1452037200,2009.28,58.6716892977
1452037800,1995.42,59.2908923667
1452038400,2000.72,59.4069357734
1452039000,1992.26,61.0851436245
1452039600,1843.24,61.467367444
1452040200,1805.47,61.0820504977
1452040800,2005.25,60.7877521179
1452041400,1955.92,61.5717755186
1452042000,2006.42,61.6081769274
1452042600,1790.97,61.8741407009
1452043200,1692.84,61.1957259173
1452043800,1945.38,60.448756852
1452044400,1839.51,60.6224864722
1452045000,2017.72,60.3144676077
1452045600,1999.05,61.089801368
1452046200,2000.5,61.1279058019
1452046800,1998.41,61.1523078044
1452047400,1984.07,61.8279393757
1452048000,1723.59,62.3511833
1452048600,1523.16,61.2064856658
1452049200,1347.03,59.7748433502
1452049800,1457.34,57.8456950546
1452050400,1620.72,56.0302883739
1452051000,1938.53,56.1382228538
1452051600,1760.18,57.0625682997
1452052200,1955.34,57.2511046096
1452052800,2001.98,58.0728954499
1452053400,1945.03,58.9576260049
1452054000,1693.57,59.434891261
1452054600,1856.41,58.7609266083
1452055200,1644.41,59.4774367992
1452055800,1572.31,58.9668933499
1452056400,1426.49,58.1853552826
1452057000,1281.79,57.3839465835
1452057600,1082.47,55.8283204315
1452058200,1176.59,53.4251203618
1452058800,1585.82,50.9987098053
1452059400,1611.36,51.8567591327
1452060000,1957.74,52.0158129493
1452060600,1721.68,54.2579131652
1452061200,1539.15,53.8267649858
1452061800,1599.43,53.7130323975
1452062400,1670.53,53.7877939949
1452063000,1758.95,53.1741799173
1452063600,1710.7,54.5841447697
1452064200,1995.26,53.8606253969
1452064800,1844.07,56.6503700353
1452065400,1587.5,56.8850625373
1452066000,1544.61,55.9326442576
1452066600,1599.22,54.7925411804
1452067200,1375.73,55.4531419005
1452067800,1216.83,54.6000421778
1452068400,1104.04,53.5391297668
1452069000,1095.32,51.855478855
1452069600,1168.44,50.4333671612
1452070200,1229.95,49.5494670565
1452070800,1116.95,49.5984154876
1452071400,1043.3,50.9209799495
1452072000,1079.97,50.9944131272
1452072600,1040.09,50.8549395857
1452073200,851.933,51.0840175209
1452073800,1154.03,49.7623692624
1452074400,1440.38,49.9650397778
1452075000,1720.35,50.8353487795
1452075600,1687.22,54.3681930657
1452076200,1464.23,56.2291872605
1452076800,1504.14,55.98056967
1452077400,1634.11,56.1800402435
1452078000,1856.59,57.2008563432
1452078600,1950.04,59.5054404289
1452079200,1918.1,60.1453445801
1452079800,2008.7,59.6378551421
1452080400,1975.97,59.1755169309
1452081000,1988.28,58.2818259365
1452081600,2000.51,58.7440377748
1452082200,1999.31,58.8903354522
1452082800,2000.4,59.3765069878
1452083400,1973.62,60.6680438975
1452084000,1933.42,59.4703087667
1452086400,1375.26,58.0565722854
1452087000,1818.36,55.9081820776
1452087600,1456.46,56.905703442
1452088800,1532.56,54.2937293473
1452089400,1814.23,53.4358124106
1452090000,1506.42,55.3894935948
1452090600,1420.84,53.2531328821
1452091200,1413.84,53.4006687128
1452091800,1736.48,51.1832864315
1452092400,1856.31,53.0407211234
1452093000,1416.13,55.3202141735
1452093600,1601.83,53.346153857
1452094200,1911.43,52.9668200651
1452094800,1850.18,54.8861895065
1452095400,1527.7,56.0523885845
1452096000,1446.99,55.1904066533
1452096600,912.975,55.7287205443
1452097200,903.816,53.2334879161
1452097800,959.039,51.2371543785
1452099000,1047.35,51.1671558353
1452099600,989.718,50.5097339951
1452100200,1366.68,50.0120354469
1452100800,1449.98,51.2861539605
1452101400,1614.1,51.9353916519
1452102000,1587.3,54.172521201
1452102600,1915.81,55.2432756527
1452103200,1705.56,57.5140504782
1452103800,1770.49,58.8437941237
1452104400,1656.18,60.7723165726
1452105000,1546.49,61.4228962237
1452105600,1817.19,61.4862752348
1452108600,2000.55,61.3447917626
1452109200,1998.47,61.7381905558
1452136800,944.636,62.3953084993
1452138000,1923.76,59.5395671258
1452138600,2011.44,61.0959454974
1452139200,1996.96,62.5909066465
1452139800,1998.84,62.5027134166
1452140400,1976.58,62.9206315585
1452141000,1985.13,63.6134017002
1452141600,1891.98,63.7875254834
1452142200,1931.78,64.0538051891
1452142800,1838.96,64.3815863659
1452147600,1852.64,66.0284266614
1452148200,1826.07,65.5426342444
1452148800,1975.25,65.2206782559
1452149400,2015.96,65.6120941984
1452150000,2000.08,66.4587353639
1452150600,1997.99,67.7683014719
1452151200,2001.52,68.0798918749
1452152400,1999.11,65.5357017889
1452153000,1978.5,67.6335759402
1452153600,2000.54,68.4591038072
1452154200,1986.81,68.0822418088
1452162000,2006.66,68.2981438662
1452168000,2008.17,68.6170157545
1452205200,1395.7,70.7026889046
1452205800,1442.7,69.2051641912
1452206400,1292.93,68.2043330608
1452207000,1411.57,65.3038015259
1452207600,1876.83,65.0170885282
1452208200,1856.79,66.5256919312
1452208800,1763.45,67.5957212432
1452209400,1317.32,67.7323363504
1452210000,1453.95,65.2774678236
1452210600,1410.01,65.3362011267
1452211200,1511.14,64.2409634329
1452220800,1820.37,70.552912964
1452221400,1560.3,68.5479439459
1452222600,1917.83,68.4079318151
1452223800,2013.59,68.5286720808
1452224400,1992.31,69.4072404532
1452225000,1887.3,69.5869908388
1452225600,1730.45,69.8581840426
1452226200,1848.09,68.5945785496
1452226800,1799.86,68.9180630482
1452229200,1644.23,65.5735534771
1452229800,1605.75,65.8732828821
1452231000,1020.86,64.8299393111
1452231600,773.989,62.9896943406
1452232200,629.661,60.424640693
1452232800,530.142,58.3001680582
1452233400,876.385,56.4674723631
1452234000,1193.64,55.8569107925
1452234600,1072.38,55.4062906575
1452235200,1340.09,54.7522568142
1452235800,1206.31,55.7915970727
1452236400,1519.67,54.4327846547
1452237000,971.085,56.2116455004
1452237600,1281.8,55.3569525767
1452238200,1315.55,56.3781568217
1452238800,647.902,56.8812713507
1452239400,1040.06,54.433655725
1452240000,1540.15,52.4790929394
1452240600,1713.24,53.2274761774
1452241200,1580.41,56.2312212622
1452241800,1674.41,56.7131231997
1452242400,1712.1,58.5647748276
1452243000,1738.42,58.6098237524
1452243600,1543.29,60.3422124739
1452244200,1722.32,59.117150711
1452245400,1992.23,62.5533558461
1452246000,1917.69,63.7828557044
1452246600,1943.04,63.4788657279
1452247200,1879.61,64.3608852836
1452247800,1937.95,63.7416160194
1452248400,2008.34,64.4153459796
1452249000,1950.99,65.8781211583
1452249600,1886.48,66.3913605625
1452250800,1781.12,67.5646124512
1452252000,1590.88,66.540992077
1452255000,1865.71,66.8701723821
1452255600,1912.77,66.5199991336
1452256200,1961.53,67.5066765008
1452259800,1464.11,66.7604355841
1452261000,1810.74,63.3070286921
1452261600,1264.55,65.768366307
1452262200,1140.49,63.4851753455
1452262800,1229.37,61.9494469053
1452263400,1413.57,60.5780784384
1452264000,1509.27,60.133363227
1452264600,1191.7,61.1893501043
1452265200,1123.17,60.9666690442
1452265800,1021.11,59.4944279346
1452266400,920.696,59.1573613596
1452267000,1029.89,56.4156955865
1452267600,1985.59,53.9344211444
1452268200,1832.01,58.2690773194
1452268800,1984.21,58.7364373484
1452269400,1565.71,60.1725388215
1452270000,1549.77,61.463314485
1452270600,1264.28,61.6888930948
1452271200,1205.96,59.8000156255
1452271800,1349.78,58.1771771516
1452272400,1395.67,57.905138453
1452273000,1070.96,58.2108826055
1452273600,1128.87,56.51635159
1452274200,925.407,56.5701232529
1452274800,943.003,54.7685649342
1452275400,1055.07,53.6091253011
1452276000,1003.33,53.3912704817
1452276600,1171.85,52.4584174326
1452277200,1070.46,52.4723981853
1452277800,1383.6,51.8148394412
1452278400,731.263,54.3239625557
1452279000,425.022,54.2573354606
1452279600,865.239,53.3169797737
1452280200,920.889,53.3245952445
1452280800,718.365,53.7143758616
1452281400,733.369,53.1628845884
1452282000,970.634,52.2385120627
1452282600,874.359,52.0741129739
1452283200,490.569,53.1459536306
1452283800,543.894,52.8112430073
1452284400,572.422,51.9780199343
1452285000,524.159,51.8645370829
1452285600,381.03,51.3164202666
1452286200,625.599,51.1919249209
1452286800,488.898,51.1088317397
1452287400,647.951,50.7700034665
1452288000,764.706,50.3742968637
1452288600,772.206,50.3088612844
1452289200,660.367,50.35026044
1452289800,916.702,50.0093364831
1452290400,1017.51,50.4517634427
1452291000,1195.54,50.9362289444
1452291600,943.559,51.9152050879
1452292200,946.658,51.5626578344
1452292800,998.534,51.7840450769
1452293400,918.859,52.6013526886
1452294000,1038.66,52.5862812175
1452294600,770.115,52.6940141026
1452295200,732.734,51.9289737146
1452295800,713.827,51.6061135583
1452296400,739.921,51.4850347938
1452297000,789.938,50.9674400383
1452297600,705.731,50.9184178897
1452298200,688.613,50.3566693506
1452298800,575.501,50.1980773968
1452299400,589.715,49.7774241846
1452300000,585.45,49.4865514127
1452300600,625.845,49.0481894477
1452301200,598.654,49.1285189742
1452301800,661.068,48.930858241
1452302400,566.528,48.5548372241
1452303000,516.025,48.1674968072
1452303600,579.786,47.9278486827
1452304200,530.642,47.5966388892
1452304800,389.262,47.8324070652
1452305400,527.07,47.5262943251
1452306000,644.483,47.3392052855
1452306600,562.776,47.6169097019
1452307200,578.895,47.4458143546
1452307800,494.171,47.6597395791
1452308400,457.472,47.4366147094
1452309000,565.425,47.3652711977
1452309600,539.537,47.1788426069
1452310200,586.427,47.5613733319
1452310800,656.348,47.1782137514
1452311400,572.471,47.4937187049
1452312000,943.124,47.0230654587
1452312600,1148.31,46.9537860374
1452313200,1424.02,48.529275299
1452313800,1292.16,49.661353698
1452314400,1556.25,50.0900451284
1452315000,1900.57,51.7699936156
1452315600,2017.49,55.2154856534
1452316200,1805.34,58.8367413131
1452316800,1654.02,59.6045017269
1452317400,1863.41,59.7553939613
1452318000,1510.76,61.5426766572
1452318600,1668.95,59.6651035434
1452319200,917.443,59.914359016
1452319800,642.985,57.3080085147
1452320400,681.204,54.7105342042
1452321000,758.473,52.1374964983
1452321600,574.929,50.3898753308
1452322200,386.775,49.9753211147
1452322800,620.41,49.4037756681
1452323400,1534.36,46.1548837339
1452324000,1792.07,49.3094202557
1452324600,1589.75,52.5157170052
1452325200,1520.01,53.3604415153
1452325800,1635.91,54.1103306969
1452326400,1362.23,56.341060362
1452327000,1205.43,56.7418489601
1452327600,1104.43,56.7513540065
1452328200,876.494,55.7216918048
1452328800,927.643,54.6171220751
1452329400,923.681,53.5188679808
1452330000,646.925,53.471222394
1452330600,712.544,52.2509116499
1452331200,864.336,51.0533600606
1452331800,609.198,51.2938145645
1452332400,694.043,49.8154428655
1452333000,959.315,49.7242858906
1452333600,823.457,49.7119735609
1452334200,944.419,49.5648153444
1452334800,570.346,49.7586367489
1452335400,624.251,49.2017956902
1452336000,665.77,48.6410400809
1452336600,635.3,48.0919408659
1452337200,1067.6,47.6290475167
1452337800,1070.46,49.2242885594
1452338400,855.147,49.4085296957
1452339000,761.661,49.1803604417
1452339600,720.511,48.5823940353
1452340200,1134.73,46.8842328082
1452340800,1561.53,48.5630063285
1452341400,1525.89,50.6414100287
1452342000,1977.8,52.4661457364
1452342600,1855.56,56.7226854147
1452343200,1986.95,58.7717736143
1452343800,1836.42,59.9298697833
1452344400,1774.05,61.2870965225
1452345000,1947.4,60.0757612621
1452345600,1968.23,61.2981180435
1452346800,1977.58,61.8568456688
1452347400,1849.23,61.8980342029
1452348000,1798.3,60.5856036428
1452350400,1977.5,62.102012076
1452351000,1964.9,63.0374452381
1452367200,1787.5,58.5985133792
1452367800,2000.58,60.7073729449
1452368400,2000.0,61.4753349535
1452369000,1994.63,61.9658663538
1452369600,1918.08,62.4439771047
1452370200,1984.34,62.6178240711
1452372000,2002.77,62.797911451
1452393600,1852.68,64.8301078083
1452510000,1840.16,59.3510909934
1452512400,1942.92,58.0022800866
1452515400,2007.68,57.8763795948
1452516000,1566.98,60.1768475352
1452516600,1523.51,57.8206672055
1452517200,1468.05,56.2097679604
1452517800,1698.78,56.6810004157
1452518400,1702.32,55.5175063192
1452519000,1871.36,56.3572782157
1452519600,2001.41,56.476222181
1452520200,1385.89,59.2217002029
1452520800,1624.69,56.6501714493
1452521400,1573.61,55.744122992
1452522000,1897.37,55.8263435985
1452523200,1998.6,56.442468585
1452523800,1836.04,58.6957392614
1452527400,1691.22,60.6646920071
1452528000,1885.58,58.5258670231
1452530400,1619.14,60.4613490074
1452531000,1572.69,60.0596457103
1452531600,1825.71,58.3437065262
1452532200,1997.23,58.2125796129
1452533400,1932.8,58.7833758488
1452534000,1905.72,60.4797633422
1452534600,1883.55,59.7751743268
1452537600,2000.5,60.5852275331
1452538200,1882.2,60.7023180294
1452540000,1788.88,58.8959500189
1452541200,1973.52,58.4111836294
1452541800,1985.68,58.6441189465
1452542400,1895.36,58.8063847406
1452543000,1931.35,59.1249888388
1452543600,2005.03,59.0316594538
1452544200,1789.47,59.1670619831
1452544800,1366.11,60.3138206989
1452545400,1085.5,58.4576286737
1452546000,1268.16,55.9216437988
1452546600,1823.17,52.6917093018
1452547200,1882.25,54.0130641948
1452547800,1936.34,54.6297578592
1452548400,1758.06,55.8148135772
1452549000,1545.48,55.1471916397
1452549600,1667.05,54.3379162285
1452550200,1797.8,55.1618824877
1452551400,1287.71,55.8996488989
1452552000,1108.23,54.4763246272
1452552600,1334.22,52.2861215429
1452553200,1364.59,51.0197132798
1452553800,1554.39,51.0025536473
1452554400,1766.07,48.1557681998
1452555000,1981.82,50.0816232782
1452555600,1806.72,51.7930100296
1452556200,2019.3,50.1011418713
1452556800,1998.9,54.432888461
1452557400,1999.95,55.4237917978
1452558000,2000.36,56.2790052574
1452558600,1975.97,57.0325396949
1452559200,1945.74,56.7580668138
1452559800,1688.86,56.6414186226
1452560400,1413.16,56.9163307999
1452561600,1821.09,55.3552600827
1452562200,1500.28,55.8113503583
1452562800,1505.03,54.3601849363
1452563400,1544.68,52.9004592557
1452564000,1335.6,53.4988017719
1452564600,1091.94,52.7294090416
1452565200,1444.77,49.6494475668
1452565800,1145.98,50.5655005443
1452566400,1311.08,50.1050488997
1452567000,1770.2,46.5950841235
1452567600,1856.79,48.3265160217
1452568200,1971.07,49.9613192999
1452568800,1999.59,51.7038133389
1452569400,2000.12,53.1625280364
1452570000,2000.03,53.8289840335
1452570600,1999.6,55.2308384546
1452571800,1892.65,56.9819123098
1452573600,1504.4,57.561202609
1452574200,1547.62,56.8870845035
1452574800,1518.08,56.3762552107
1452576600,1411.59,53.3907875567
1452577200,1219.82,53.9343323825
1452577800,975.542,51.7860474854
1452578400,1354.95,50.0687858992
1452579000,1148.58,50.0714683142
1452579600,1308.15,49.4366491672
1452580200,1296.27,51.023921196
1452580800,1037.45,52.6140817479
1452581400,1073.32,52.0928101432
1452582000,969.757,51.2548195026
1452582600,1233.7,52.5951483816
1452583200,1243.02,52.6737282455
1452583800,991.045,53.5844735618
1452584400,855.402,52.4075673905
1452585000,936.124,52.0858927322
1452585600,953.58,52.0954158318
1452586200,783.926,51.5233543625
1452586800,916.023,50.5130287168
1452587400,655.832,50.1221633991
1452588000,438.468,49.7715749253
1452588600,280.073,48.9006987501
1452589200,523.04,48.2802981476
1452589800,710.01,48.5459835999
1452590400,784.475,47.1422757098
1452591000,1183.76,47.9569701107
1452591600,1008.59,48.7563538347
1452592200,934.223,48.5167042058
1452592800,1346.02,48.510572112
1452593400,921.564,51.0833089301
1452594000,505.042,50.444590277
1452594600,811.887,49.58800176
1452595200,828.333,49.2413654478
1452595800,1148.88,48.3257607933
1452596400,971.897,49.5425150434
1452597000,1404.18,48.9377771565
1452597600,1771.03,51.1513923223
1452598200,1512.53,53.9522066236
1452598800,1194.54,55.5723175494
1452599400,1581.2,53.0064891157
1452600000,1701.89,57.0237718238
1452600600,1693.97,57.0323350912
1452601200,1927.86,58.6777822762
1452601800,1667.13,60.9159784726
1452602400,1486.02,58.7510394344
1452603000,1558.01,57.178151348
1452603600,1471.54,56.4289346508
1452604200,1202.44,55.5049502703
1452604800,1328.52,54.49089512
1452605400,1341.43,53.1990061716
1452606000,1006.15,52.5156929342
1452606600,1237.52,51.6698160237
1452607200,825.326,50.5036034057
1452607800,660.314,50.4487741222
1452608400,897.287,48.9682661196
1452609000,873.265,50.6978626021
1452609600,831.095,50.1163577685
1452610200,814.595,50.0228508597
1452610800,847.189,49.9706513357
1452611400,741.028,49.2200475456
1452612000,757.055,49.9592025541
1452612600,696.301,49.1339409728
1452613200,771.592,48.7927597569
1452613800,798.728,48.4818734314
1452614400,768.9,47.8068391225
1452615000,515.652,48.5386118482
1452615600,707.9,47.2339938404
1452616200,271.125,48.0339973934
1452616800,191.173,47.8068496535
1452617400,162.952,47.3271035773
1452618000,164.319,47.1555298184
1452618600,171.542,47.0234581173
1452619200,142.612,46.9510374272
1452619800,106.993,46.7858470034
1452620400,51.8538,46.5744793254
1452621000,36.5326,46.4964711484
1452621600,42.7711,46.2996137857
1452622200,70.5272,46.0831144659
1452622800,39.5461,46.0452251668
