D,A,T,E,T,I,M,E,",", ,R,E,A,L,",", ,P,R,E,D,I,C,T,E,D
1467550200,46.9685,47.0808480015
1467550800,47.0015,47.7297503978
1467551400,47.0912,47.7121730587
1467552000,47.1893,47.8156853798
1467552600,47.2943,47.6102801038
1467553200,47.394,47.5141257694
1467553800,47.5225,47.3681299134
1467555600,47.9338,48.3988359489
1467556200,48.0567,48.2851003031
1467556800,48.253,48.5291148169
1467557400,48.4015,48.3705321296
1467558600,48.7518,49.3155640296
1467559200,48.9268,49.3113123659
1467562200,49.3922,49.8264270468
1467563400,49.585,49.6764085953
1467564000,49.791,49.7499037203
1467564600,49.9647,50.0504768812
1467565200,50.0713,50.5447728425
1467565800,50.154,50.3500026842
1467566400,50.4075,50.6311302103
1467567600,50.6,50.7683460033
1467568200,50.6782,50.5322945869
1467568800,50.8807,51.2153453505
1467569400,51.1228,51.3149515962
1467570000,51.2883,51.0459024496
1467570600,51.4882,51.3115751582
1467571200,51.5873,51.4680671021
1467571800,51.6828,51.4298325827
1467572400,51.5465,51.5381328253
1467573000,51.4428,51.4016572005
1467573600,51.343,51.0803129874
1467574200,51.213,50.9210788462
1467574800,51.2673,51.0507658445
1467575400,51.4262,51.3820698877
1467576000,51.5678,51.5534261034
1467576600,51.7,51.4834398258
1467577200,51.7,51.5435218852
1467577800,51.6008,51.5658964145
1467579000,52.1327,52.2820322985
1467579600,52.5918,52.6307971606
1467580200,52.9528,52.873487581
1467580800,53.1922,52.8879877272
1467581400,53.1863,52.8712962066
1467582000,53.0645,52.9603282429
1467582600,52.9468,53.1914090129
1467583200,52.8478,53.0942669049
1467583800,52.6245,52.9619250994
1467584400,52.4435,52.8104951644
1467585000,52.1715,52.2979836509
1467585600,51.9272,52.1866790405
1467586200,51.6407,52.0374497486
1467586800,51.3537,51.653667914
1467587400,50.9975,51.0861416463
1467588000,50.5055,50.7073834217
1467588600,50.1248,50.2080863598
1467589200,49.7557,49.8701035898
1467589800,49.3152,49.5442283292
1467590400,48.9143,49.1554798205
1467591000,48.5995,48.545570649
1467591600,48.2583,48.4055927972
1467592200,47.8388,47.9917672847
1467592800,47.4908,47.5815545608
1467593400,47.2367,47.2901341951
1467594000,46.9233,47.183671132
1467594600,46.5897,46.8981793943
1467595200,46.3853,46.7115689612
1467595800,46.3,46.5667833266
1467596400,46.2485,46.4287412993
1467597000,46.1787,46.2276572019
1467597600,46.1645,46.5462254533
1467598200,46.0883,46.4540566399
1467598800,45.8958,46.0385885895
1467599400,45.5907,45.6282050576
1467600000,45.3485,45.3279682164
1467600600,45.3,45.2491105133
1467601200,45.2,45.514613738
1467601800,45.1035,45.2042250731
1467602400,44.8667,44.9174059319
1467603600,44.4042,44.5031944461
1467604200,44.2462,44.3120178771
1467604800,44.1765,44.775596859
1467605400,44.0682,44.5266494355
1467606000,43.9445,44.2937851118
1467606600,43.7852,44.1389204786
1467607200,43.6418,44.0631247414
1467607800,43.5588,43.9407659377
1467608400,43.6,44.4282957821
1467609000,43.5687,44.1816052757
1467609600,43.5,43.9546814967
1467610200,43.4365,43.7823116875
1467610800,43.3165,43.5850310482
1467611400,43.2117,43.5648611344
1467612000,43.2308,44.0300257181
1467613200,43.566,43.9549648527
1467613800,43.7365,44.0472058292
1467614400,43.9293,43.960175822
1467615000,44.2042,44.429301431
1467624600,43.5952,44.2382288033
1467625200,43.9313,46.4679046701
1467637800,44.9108,45.3490060735
1467638400,45.019,45.5419556034
1467639000,45.1407,45.4400891304
1467640200,45.618,45.7054778209
1467640800,45.915,46.5179414955
1467642000,46.5438,46.9668144347
1467645000,47.609,47.9480801489
1467648600,47.5707,47.6468184595
1467651600,47.493,48.3800629535
1467654000,52.3258,51.9603517656
1467654600,52.9211,53.0991753189
1467655200,53.1937,53.548628211
1467655800,53.5812,54.0060203668
1467656400,53.7905,54.0709697934
1467657000,53.9022,54.5759922349
1467657600,53.9465,54.7149068397
1467658800,54.1719,54.8022056378
1467659400,54.1122,53.9894612555
1467660000,53.7238,54.1353776659
1467660600,53.1592,53.0828346829
1467661200,52.826,52.5355511542
1467663600,49.9158,49.8848142668
1467664200,48.551,48.6875280202
1467667800,46.3058,46.2441269369
1467671400,46.0185,45.9594912256
1467672600,45.9443,45.5115246282
1467673200,45.958,46.201301786
1467673800,46.3457,46.61245263
1467674400,46.6595,46.9260972404
1467675000,46.6472,47.0422904034
1467675600,46.4542,46.5389601532
1467676200,46.4507,46.4990638967
1467676800,46.5792,46.9441207989
1467677400,46.565,47.0614533443
1467683400,45.1553,45.2132699548
1467684000,44.7755,45.3319901499
1467684600,44.5032,45.1296196958
1467685200,44.3,44.61911617
1467685800,44.1343,44.3522266196
1467686400,44.0403,44.1050495089
1467687000,43.9128,44.1029925299
1467687600,43.8202,44.4267419586
1467688200,43.7543,44.208845848
1467688800,43.6378,44.0616073304
1467689400,43.5228,43.8126810924
1467690000,43.3507,43.6281726575
1467691200,43.049,43.5373405163
1467691800,42.9983,43.3408304993
1467692400,42.9205,43.3755905977
1467693000,42.9,43.2911664063
1467693600,42.8358,43.0592150449
1467694200,42.8,42.9975083229
1467694800,42.8608,43.3394997855
1467695400,42.9415,43.4154947988
1467696000,43.0693,43.4604113552
1467696600,43.0015,43.3390211258
1467697200,42.8387,43.0127195072
1467697800,42.713,42.9627151221
1467698400,42.6095,43.517490371
1467699000,42.671,43.1583101906
1467699600,42.7633,43.1496393653
1467700200,42.7225,42.9616518752
1467700800,42.7,42.9721108885
1467701400,42.7,42.9531776778
1467702000,42.634,43.440945859
1467702600,42.5063,43.0916897582
1467703200,42.4177,42.9389741285
1467703800,42.3725,42.7639375953
1467704400,42.3,42.6096939619
1467705000,42.3543,42.6511069673
1467705600,42.4878,43.2873205772
1467706200,42.7103,43.2329612491
1467706800,42.9363,43.4024557896
1467707400,43.2135,43.6693122376
1467708600,43.7683,43.9593495878
1467709200,43.953,44.4824637787
1467709800,44.1642,44.6201569073
1467710400,44.397,44.7244100586
1467761400,46.6993,47.0006973213
1467762000,46.3275,46.5593313292
1467762600,46.042,46.3914958777
1467763200,45.9,46.9201666263
1467763800,45.8428,46.4773765718
1467764400,45.8798,46.494699023
1467765000,46.1113,46.5990521433
1467765600,46.427,47.1052881164
1467766200,46.8373,47.0104916397
1467766800,47.249,48.1369064522
1467768600,46.9148,46.833900621
1467771600,45.1433,45.4639592231
1467772200,44.586,44.7727891191
1467772800,44.1788,44.4849001104
1467773400,44.0408,44.2812439617
1467774000,44.0,44.7069293783
1467774600,43.9745,44.7172976912
1467775200,43.9118,44.3975357697
1467775800,43.9923,44.2606311386
1467776400,43.9602,44.4630479359
1467777000,44.0,44.4197355186
1467777600,43.9545,45.024380757
1467778200,44.0407,44.6200615726
1467778800,43.9365,44.4652439447
1467779400,43.7713,44.1774562292
1467780000,43.6193,44.0103086441
1467780600,43.7,44.0044852816
1467781200,43.7,44.5701651012
1467781800,43.6172,44.268183767
1467782400,43.503,43.8886761057
1467783000,43.6,44.0445172577
1467783600,43.4998,43.9124574841
1467784200,43.3437,43.9407811648
1467784800,43.1365,43.9737808811
1467785400,43.0613,43.8183098132
1467786000,43.0,43.5785297499
1467786600,43.0303,43.3450510469
1467787200,43.2003,43.373551494
1467787800,43.3,43.5881069171
1467788400,43.3,44.1181282409
1467789000,43.3078,44.0557363005
1467789600,43.4317,43.836747813
1467790200,43.6525,43.9888781934
1467790800,43.9053,44.0611909031
1467823200,44.5618,45.3255332088
1467823800,44.8748,44.7866841546
1467824400,45.2282,45.6370665523
1467825000,45.5715,45.8621498415
1467826800,45.9263,45.6173997939
1467827400,45.873,45.5627425448
1467828000,46.0698,46.2945252397
1467828600,46.303,46.3969796103
1467829200,46.5963,46.5383365052
1467829800,47.0185,46.9706145826
1467830400,47.5653,47.7031645896
1467831000,48.202,48.9716837478
1467831600,49.157,49.7075049274
1467833400,49.9303,49.9393722089
1467834000,51.0532,51.0552942437
1467834600,51.845,52.0100132105
1467835200,52.382,52.6076480367
1467835800,52.8147,52.7075800094
1467836400,53.1127,53.5888607872
1467837000,53.1748,52.5718313118
1467838800,51.7257,51.8877292181
1467839400,50.9297,51.1378448431
1467840000,50.4162,50.4612172563
1467840600,49.9538,49.7037087518
1467841800,48.5028,48.7218750015
1467842400,48.1267,48.9962311142
1467843000,48.092,48.6151888287
1467843600,48.0017,48.569487747
1467844200,47.9085,48.4023739263
1467844800,47.8,48.2742811364
1467846000,47.2654,49.064758241
1467847200,47.3792,48.3846972802
1467847800,48.2402,48.9354327203
1467848400,49.036,49.4499250773
1467849000,49.357,49.6322381655
1467849600,49.4,49.726025021
1467850200,49.3063,49.6839042877
1467850800,49.1337,49.4994832429
1467851400,48.8098,48.9533609441
1467852000,48.6072,48.6079923814
1467854400,46.9562,47.3068422669
1467855000,46.416,46.7857671798
1467855600,46.1585,46.3693159901
1467856200,45.9643,45.9535917277
1467856800,45.9,46.4564472904
1467857400,45.9957,46.403146575
1467858000,46.0103,46.1853213034
1467858600,45.943,45.985981037
1467859200,45.8082,45.6944388547
1467865200,44.352,44.5622860837
1467865800,44.3,44.5734799688
1467866400,44.3,44.4630836865
1467867000,44.443,44.4064045469
1467867600,44.6362,45.1060210423
1467868200,44.7787,44.907024378
1467868800,45.0233,45.287661491
1467869400,45.1178,45.356787108
1467870000,45.2777,45.1221054661
1467870600,45.4993,45.5299811653
1467871200,45.6535,46.1123220514
1467871800,45.7302,46.1443571657
1467904800,62.7955,60.7853531192
1467909600,60.2908,58.9589636441
1467910200,61.6405,59.8955041334
1467912600,62.9842,61.1620073594
1467919200,51.6728,50.8241432967
1467919800,53.4148,52.6080121624
1467920400,57.6197,57.205360904
1467921000,63.6494,63.6750782621
1467921600,66.6623,65.3890747221
1467922200,66.6297,65.3332880214
1467922800,63.7165,62.7913969031
1467923400,60.8697,60.0191876925
1467924000,58.0155,57.3724535392
1467924600,56.5548,56.032651154
1467925200,56.069,55.5503289687
1467925800,55.6332,55.241063135
1467926400,55.2753,54.5742775341
1467927000,55.257,54.5504438539
1467927600,55.4667,54.8073404718
1467928200,55.6452,54.6763810198
1467928800,55.7832,54.9418524662
1467929400,55.889,55.1110067147
1467930000,55.9867,55.5112112791
1467930600,56.2855,55.5409835179
1467931200,56.5953,55.9419772419
1467931800,56.4867,55.6832017356
1467932400,56.3772,55.8856092643
1467933000,56.2633,55.3351359947
1467933600,56.108,54.9375571074
1467934200,56.1138,54.7489188254
1467935400,56.4683,55.341609487
1467936000,56.0882,55.4929877824
1467936600,56.0717,55.5275810451
1467937200,56.0017,55.1245746992
1467937800,55.8,54.8174181462
1467938400,55.9193,54.9769449121
1467939000,55.6408,54.5664005028
1467939600,54.7758,53.9504203633
1467940200,54.587,53.6699191334
1467940800,55.0607,53.9562966896
1467946800,52.7095,51.8681630908
1467947400,52.9497,51.7616503742
1467948000,53.1898,52.3983433058
1467948600,53.9285,52.9761630751
1467949200,54.6313,53.2782139242
1467954600,53.6122,52.6475085427
1467955200,53.8265,52.8245504152
1467955800,54.1767,53.2410002808
1467956400,54.3882,53.5349053076
1467957000,54.339,53.0956823606
1467985200,45.1298,44.7635985872
1467993600,54.5542,54.0410836826
1467996600,55.5455,54.7671449702
1467997200,56.0757,55.4283693792
1467997800,56.2453,55.7237309087
1468000200,55.9433,55.1390245298
1468003800,55.5542,54.4219154373
1468004400,55.7713,54.4952993385
1468005000,55.8458,54.9346335093
1468006800,56.2417,55.4814602258
1468007400,56.2757,55.7888696806
1468008000,59.8178,58.9864452014
1468008600,63.4,62.4883145853
1468009200,66.2115,65.6297260388
1468009800,69.098,68.6390618296
1468010400,70.9238,71.0669696967
1468011000,72.8862,73.3591076808
1468011600,73.879,73.6586970403
1468012200,74.6538,74.6951496409
1468012800,75.0825,75.0027391724
1468013400,75.1817,75.2664429542
1468014000,75.4292,75.6023177676
1468014600,75.6,75.5045228816
1468015200,75.7393,74.8786928118
1468015800,76.6183,76.0920787093
1468016400,77.2572,76.9344298187
1468017000,77.211,76.9096401432
1468017600,77.2785,77.1557361317
1468018200,76.9682,76.6516961675
1468018800,76.875,75.6559567889
1468019400,75.3192,74.0771449627
1468020000,73.7545,72.8682821681
1468020600,71.2867,70.1223005984
1468021200,68.3352,67.4098821467
1468021800,63.5025,62.4707756449
1468022400,59.0358,58.3604204898
1468023000,57.7837,57.3003434158
1468023600,58.38,57.8621800544
1468024200,58.4552,57.8809265679
1468024800,57.7347,57.289083326
1468025400,58.8825,58.6009738236
1468026000,60.7818,59.8377736637
1468026600,58.8942,58.2008195748
1468027200,56.1442,55.3097637181
1468027800,53.7457,52.8383752738
1468028400,51.6852,51.3068785991
1468029000,50.5408,50.5067607709
1468029600,53.3277,52.9055359363
1468030200,55.4652,55.0237926586
1468030800,55.1177,54.811641127
1468031400,56.7402,56.5108249548
1468032000,59.2,59.0098075043
1468032600,61.1265,60.7966900064
1468033200,62.3902,61.7707513288
1468033800,60.9927,60.4502356871
1468034400,61.8547,61.4150468934
1468035000,63.5618,63.0881871293
1468035600,62.7615,62.2077895217
1468036200,59.707,59.1329296478
1468036800,57.3233,56.9217189247
1468037400,54.8278,54.4591780721
1468038000,52.4123,52.0492196144
1468038600,50.5168,50.218869776
1468039200,49.0638,48.7875023639
1468039800,48.0072,47.7434309302
1468040400,47.2692,47.3596093727
1468041000,46.78,46.8337960176
1468041600,46.4397,46.5218025516
1468042200,46.2403,46.330261195
1468042800,46.2657,46.2111397995
1468043400,46.3368,46.2786175823
1468044000,46.4052,46.5513708801
1468044600,46.4993,46.5549366634
1468045200,46.5,46.476414618
1468045800,46.5208,46.3285021369
1468065600,46.5958,47.1892223933
1468066800,47.1312,47.4180469083
1468068000,48.1,48.08841683
1468072200,49.2378,49.0142732101
1468075800,49.7585,49.6422827376
1468077000,50.2158,49.9500510217
1468077600,50.4618,50.2318644281
1468079400,50.6335,50.4167806837
1468080000,50.6038,50.6250340845
1468081200,51.2843,51.1012190971
1468083000,51.7742,51.3656829085
1468084200,52.0542,51.8385709287
1468084800,52.3535,52.2965681952
1468085400,52.4343,52.3855128413
1468086600,52.5847,52.4114650708
1468087200,52.6012,52.5494051429
1468087800,52.7005,52.8400277423
1468089000,52.8,52.4873342952
1468090200,52.8995,52.4078728056
1468090800,52.9,52.63541295
1468091400,52.9,52.3301419059
1468094400,52.6832,52.3292547634
1468095000,52.5955,52.1631194477
1468095600,52.4968,52.050676117
1468096200,52.386,51.9198676117
1468096800,52.256,51.7362357266
1468097400,52.1013,51.5915705844
1468098000,51.9552,51.2282870388
1468098600,51.8163,51.3797580207
1468099200,51.7,50.9674247613
1468100400,51.5477,51.0011917897
1468101000,51.4242,50.8786654883
1468101600,51.3405,51.3708177425
1468102200,51.3547,51.3157341354
1468103400,51.1517,51.2937925846
1468104000,51.4272,51.3796759269
1468104600,51.4283,51.3669434454
1468105200,51.2543,51.4156872936
1468105800,51.0682,51.1033455911
1468106400,51.0295,51.1405605585
1468107000,50.8768,50.899018127
1468107600,50.7,50.7140714172
1468108200,50.3915,50.1955445477
1468108800,49.8377,49.9784091288
1468109400,49.3473,49.2735571683
1468110000,49.2007,48.9267466679
1468110600,49.2017,48.9864924077
1468111200,49.0677,48.9234827778
1468111800,48.6497,48.4819267784
1468112400,48.28,48.213830979
1468113000,48.0267,48.0617442937
1468113600,48.1308,47.6412036417
1468114200,48.3288,47.9381110502
1468114800,48.4722,48.2818059589
1468125600,48.7908,48.2675785759
1468144200,45.331,45.6293821766
1468146000,46.0073,46.1925932241
1468147200,46.6023,46.9282237343
1468147800,46.898,47.0463580181
1468148400,47.2098,47.8223799957
1468152000,49.4153,50.0797856873
1468152600,49.6075,50.3312866248
1468153800,49.9993,50.2970283578
1468156200,50.926,51.3227187277
1468156800,51.43,51.8822262862
1468157400,51.5387,52.1196627042
1468158000,52.8058,52.9448072207
1468158600,54.1413,54.2160758587
1468159200,54.5543,54.9492475275
1468159800,54.2335,54.5609929056
1468160400,56.0903,56.1855230266
1468161600,60.0755,60.074079306
1468162200,65.1613,64.8670827003
1468162800,66.8668,66.0261331035
1468163400,67.4485,66.6071637992
1468164000,67.377,66.7319490039
1468164600,70.2247,69.9690394423
1468165200,71.3585,71.1389659481
1468165800,73.8577,73.8529865527
1468166400,73.7743,72.4041000616
1468167000,73.5688,72.6397992692
1468167600,73.7612,73.0245966835
1468168200,73.3025,72.6996906592
1468168800,74.6417,74.8534979637
1468169400,76.6875,76.7703614128
1468170000,77.7145,77.0314593788
1468170600,78.8767,78.5626912349
1468171200,79.0158,79.4122983758
1468171800,80.1297,80.3436391506
1468172400,80.6948,80.7658766282
1468173000,80.7132,80.682278671
1468173600,80.722,80.0097266435
1468174200,80.582,79.9085420785
1468174800,79.9813,79.3782162132
1468175400,79.926,80.0567451981
1468176000,79.7223,79.6934828379
1468176600,79.5927,79.580071595
1468177200,79.0853,77.2120948407
1468177800,77.9702,76.2064035766
1468178400,75.2627,74.005299658
1468179000,73.518,72.3553284075
1468179600,70.8583,69.743699941
1468180200,66.7435,65.6232538705
1468180800,62.962,61.7848026073
1468181400,65.918,64.6136565311
1468182000,69.6358,68.246174205
1468182600,71.5812,70.3087435337
1468183200,71.567,70.2908100134
1468183800,73.3443,72.5323729282
1468184400,74.6783,72.6631297939
1468185000,75.3985,73.8395681908
1468185600,75.891,74.6103176287
1468186200,75.8102,74.6469976624
1468186800,75.1993,74.0467570205
1468187400,74.1117,72.8483386742
1468188600,69.6373,67.6045397571
1468189200,62.9658,61.1913678052
1468189800,58.5842,57.1199198089
1468190400,55.7562,54.6156316173
1468191000,53.8005,52.9934623546
1468191600,52.4308,51.7774468078
1468193400,50.279,49.2730354755
1468209000,45.2465,44.7499147446
1468209600,44.5062,44.7249178484
1468210200,44.0592,44.1943390813
1468210800,43.8247,44.0548074491
1468211400,43.5602,44.0629731327
1468212000,43.2473,43.5870860411
1468213200,43.3288,43.5950378837
1468214400,43.4867,43.7142724891
1468215000,43.4233,43.619456151
1468215600,43.4108,43.682680946
1468216200,43.2813,43.4073284531
1468216800,43.1065,43.6752918432
1468245600,40.6213,41.2032423453
1468246200,40.9395,41.4505094943
1468246800,41.3602,41.456461956
1468247400,41.8242,41.9742330992
1468248000,42.32,42.3044421172
1468249200,43.388,43.8816094195
1468249800,43.86,44.2769373481
1468250400,44.344,44.540614648
1468251000,44.9227,44.7390353316
1468251600,45.4308,45.4025795521
1468253400,45.9177,45.8873671992
1468257600,46.4,46.3593296781
1468259400,47.068,46.7870489022
1468260000,47.3995,47.7392534157
1468260600,47.4563,47.8091562755
1468261200,47.657,47.7712236495
1468261800,48.0127,47.781770715
1468262400,48.6125,48.560636183
1468263000,49.0387,49.0185235497
1468263600,49.2793,49.5711550914
1468264200,49.937,50.1069123876
1468266000,49.2592,49.1156762505
1468266600,48.7767,48.5309778162
1468267200,48.3913,48.4888928335
1468267800,48.0237,48.1424265974
1468268400,47.6648,47.725568911
1468269000,47.3932,47.325866178
1468269600,47.1523,47.1712200203
1468270200,46.958,46.9212960779
1468270800,46.7232,47.0258987899
1468271400,46.5113,46.8339787425
1468272000,46.2747,46.309607325
1468272600,46.0547,46.159824562
1468273200,45.8863,45.9419628779
1468273800,45.7413,45.6633789352
1468274400,45.5312,45.6238434941
1468275000,45.2645,45.5455611096
1468275600,45.0518,45.2788033065
1468276200,44.9737,45.2657537046
1468276800,45.0543,45.382334827
1468277400,45.4287,45.8645239408
1468278000,45.7977,46.1111012373
1468278600,45.9345,46.171526899
1468279200,46.0847,46.2547719853
1468279800,45.8372,46.0576290518
1468280400,45.3277,45.5653635876
1468281000,44.8453,45.2499321133
