"('DATETIME', 'REAL', 'PREDICTED')"
1467414000,54.2,53.4454885646
1467414600,54.2,53.2869511538
1467415200,54.1743,53.113737377
1467415800,54.0447,53.0039401976
1467417000,53.7968,52.9505242134
1467417600,53.6898,52.8227479755
1467418200,53.6432,52.5348707528
1467418800,53.6093,52.0503969074
1467419400,53.6,51.8055513065
1467420000,53.5042,51.9750691158
1467420600,53.2752,51.9615780178
1467421200,53.0435,51.7561088957
1467421800,52.856,51.2704824418
1467422400,52.6667,51.3992466298
1467423000,52.4815,51.2789861609
1467423600,52.2602,50.8515643914
1467424200,52.0508,50.7010680232
1467424800,51.9162,51.1325382108
1467425400,51.9,50.9265587838
1467426000,51.9925,50.5666986474
1467426600,52.1,50.6781913995
1467427200,52.1,50.4950858747
1467427800,52.0972,50.5426911883
1467428400,52.0162,50.2269662928
1467429000,52.0257,50.894451767
1467429600,51.9907,50.535278841
1467430200,51.841,50.8354931924
1467430800,51.6578,50.4635776155
1467431400,51.5282,50.3908067911
1467432000,51.3808,50.0682968831
1467432600,51.2037,49.8194709048
1467433200,51.018,49.7166397261
1467433800,50.8642,49.7670632829
1467434400,50.8,49.7845415623
1467435000,50.7135,49.8748151607
1467435600,50.7202,50.1031894836
1467436200,50.822,50.2160621
1467436800,50.9425,49.9968991188
1467437400,51.0258,50.1758623295
1467438000,51.1,50.0913300002
1467438600,51.1,50.1265600824
1467439200,51.07,49.9030887679
1467439800,51.0,50.0591277265
1467440400,50.998,49.8082918278
1467441000,51.0,49.7568326924
1467441600,50.947,49.6993124969
1467442200,50.9,49.576689657
1467442800,50.8113,49.5550391256
1467443400,50.8018,49.3246671295
1467444000,50.8,49.3341873758
1467444600,50.8,49.3403232806
1467445200,50.776,49.3515254914
1467445800,50.7955,49.3882143649
1467446400,50.8915,49.6518827282
1467447000,50.9562,49.512282388
1467447600,51.0613,49.4433762719
1467448200,51.11,49.5891506197
1467448800,51.216,49.8054109872
1467449400,51.333,49.7018844331
1467450000,51.4035,50.2394680798
1467450600,51.5008,49.7983674202
1467451200,51.6062,50.2357898029
1467451800,51.751,50.1322795785
1467452400,51.8882,50.2597333038
1467453000,52.0242,50.3590318126
1467453600,52.1778,50.5795038957
1467454200,52.3168,50.9451923933
1467454800,52.4538,50.9828569695
1467455400,52.631,51.016637786
1467456600,52.7017,50.6812954135
1467457200,52.3492,50.3974761345
1467473400,50.964,49.0992974813
1467479400,50.6803,49.380690431
1467480600,50.9807,49.611325064
1467481200,51.0533,49.9186945689
1467481800,51.1565,50.099923533
1467482400,51.2727,50.4925289074
1467483000,51.4197,50.9317203467
1467483600,51.5965,51.0655399542
1467484200,51.812,51.3225267267
1467484800,52.3683,52.2865700484
1467485400,52.8623,52.4393172008
1467486000,53.4815,53.3199059569
1467486600,54.0873,53.324702822
1467487200,54.453,53.3595328252
1467487800,54.7622,53.1576576096
1467488400,54.4845,52.5997583888
1467489000,53.9407,52.5212830372
1467489600,53.9075,52.6649249914
1467490200,54.0567,53.0007763079
1467490800,54.1,52.8077722308
1467492000,53.9005,52.4444379393
1467492600,53.8712,52.5781922278
1467493200,53.8585,52.6306433957
1467493800,54.06,52.8812983063
1467494400,54.3628,52.6378121575
1467495000,54.7273,53.4887882666
1467495600,55.3097,53.9591885862
1467496200,55.9903,54.789815101
1467496800,56.5975,54.9273333976
1467497400,57.056,55.2741202057
1467498000,56.9857,55.4556254147
1467498600,57.243,55.8943691466
1467499200,57.5255,56.5159217462
1467499800,57.6662,55.7210111237
1467500400,57.767,56.5516104222
1467501000,57.765,55.7634902555
1467501600,57.5877,55.7842480937
1467502200,57.4365,55.7464692092
1467502800,57.312,55.4440993304
1467503400,56.8643,55.2652395415
1467504000,56.2717,54.1304931426
1467504600,55.7032,53.5591069063
1467505200,55.1768,53.1254376453
1467505800,54.8517,53.5253750791
1467506400,54.6195,53.1280966735
1467507000,54.2787,52.4141489684
1467507600,54.0772,52.6521047741
1467508200,53.803,52.4155805435
1467508800,53.4998,51.8772783875
1467509400,53.1678,51.7696571478
1467510000,53.074,52.1074476225
1467510600,52.8782,51.6742206256
1467511200,52.7,50.8812314708
1467511800,52.8643,51.8936299139
1467512400,53.2618,52.3565539282
1467513000,53.479,52.2381645768
1467513600,53.628,52.057101632
1467514200,53.7998,52.286601347
1467514800,53.947,52.2411597258
1467515400,54.1697,52.6325689458
1467516000,54.4422,53.0169033002
1467516600,54.7718,53.2597022386
1467517200,55.1318,53.7226534691
1467517800,55.4723,54.0316382588
1467518400,55.743,53.8817801119
1467519000,55.8,53.913150929
1467519600,55.8943,54.3054092962
1467520200,55.9795,54.5149336404
1467520800,55.8652,53.7032809383
1467521400,55.6023,53.9752053527
1467522000,55.2573,53.412311949
1467522600,54.8295,52.9075633539
1467523200,54.3813,52.2590380841
1467523800,53.9863,52.1319708297
1467524400,53.7873,52.2966591143
1467525000,53.7255,52.3688992217
1467525600,53.5693,51.9552692898
1467526200,53.2838,51.5999801234
1467526800,53.0592,51.3010585442
1467527400,52.882,51.1453543456
1467528000,52.706,51.7071713464
1467528600,52.5032,51.2369438499
1467529200,52.2243,51.0782812443
1467529800,51.9872,50.9675832068
1467531000,51.6513,50.7957424902
1467531600,51.6063,50.7768394398
1467532200,51.6952,51.0798298492
1467532800,51.7795,50.7058485585
1467533400,51.9007,51.1610581251
1467534000,52.0323,51.2426306866
1467534600,52.2203,51.4851084732
1467535200,52.4642,51.5765237935
1467535800,52.6787,51.6838973653
1467536400,52.9015,51.5976531336
1467537000,52.7725,50.9524006186
1467537600,52.5208,51.1694747521
1467538200,52.5493,51.5757249964
1467538800,52.771,51.9760475402
1467539400,52.9343,51.6185429706
1467540000,52.7917,51.5768844089
1467540600,52.7107,51.564635733
1467541200,53.0528,52.0756603967
1467541800,53.6112,52.5702791015
1467542400,53.7625,52.1181463326
1467543000,53.5218,51.6208087239
1467543600,53.2392,51.4959677592
1467544200,53.0202,51.5458837329
1467544800,52.9,51.6762618448
1467545400,52.7157,51.3120321385
1467546000,52.689,51.3928970773
1467546600,52.6,51.2709233451
1467548400,52.592,51.6818030745
1467549000,52.6,51.5722630887
1467549600,52.6397,51.5039843073
1467551400,52.921,52.1368139624
1467553200,53.2,52.1639390436
1467555600,53.607,52.1885262089
1467556200,53.7272,52.873835609
1467557400,54.053,53.4035102119
1467558000,54.2462,53.2052819746
1467558600,54.4488,53.4592504643
1467559200,54.6138,53.7858605012
1467559800,54.7258,54.1163801533
1467561000,55.133,54.5147948375
1467561600,55.248,54.3273592064
1467562800,55.4965,54.9671521405
1467564000,55.7165,55.4099374863
1467565200,55.9878,55.3998157608
1467565800,56.1472,55.7683320274
1467566400,56.281,55.9908453297
1467567600,56.5222,56.32517934
1467568200,56.6462,56.2157318894
1467568800,56.797,56.6127925649
1467569400,56.924,56.3801997224
1467570000,57.0383,56.6406402377
1467570600,57.0,56.6841590305
1467571200,57.0687,56.8200280221
1467571800,57.0733,56.7563392622
1467572400,56.96,56.8124782328
1467573000,56.9222,57.1354739509
1467573600,57.0073,57.0643728438
1467574200,57.1078,57.237125305
1467574800,57.3043,57.1660133114
1467575400,57.3735,57.4933894859
1467576000,57.4937,57.7681634423
1467576600,57.7563,57.8410213587
1467577200,57.7008,56.6865431745
1467577800,57.7812,56.8791825538
1467579000,59.085,60.2035257101
1467579600,59.9723,61.0823249974
1467580200,60.3842,60.050186604
1467580800,60.3127,59.444279269
1467581400,60.061,58.3509260735
1467582000,60.1127,58.8571647586
1467582600,60.5017,59.7460694416
1467583200,60.9428,60.2832230715
1467583800,61.2823,60.4189641467
1467584400,61.3717,60.5147109341
1467585000,61.462,61.0784983918
1467585600,61.6792,60.9358552742
1467586200,61.3047,59.1238622911
1467586800,60.2967,58.1824982753
1467587400,60.0277,58.9837040177
1467588000,60.0208,59.1126192559
1467588600,59.7438,58.2264280336
1467589200,59.0358,56.621659621
1467589800,58.0518,56.4903411875
1467590400,57.7125,56.7583913679
1467591000,57.4467,55.8203844772
1467591600,57.071,55.4170259601
1467592200,56.7513,55.1685401851
1467592800,56.4603,55.6001655053
1467593400,56.1792,55.0637548791
1467594000,55.863,54.64144024
1467594600,55.6,54.2781005052
1467595200,55.402,53.9640752649
1467595800,55.2978,54.3885576789
1467596400,55.2002,54.2605650717
1467597000,55.0745,53.9317028896
1467597600,54.7855,53.8309319814
1467598200,54.5492,53.4428635568
1467598800,54.3847,53.262686501
1467599400,54.2478,53.2203924397
1467600000,54.178,53.2876819102
1467600600,54.0828,53.2346755307
1467601200,54.0018,52.9024058734
1467601800,53.8915,53.0597063055
1467602400,53.6987,52.9080954317
1467603600,53.4265,52.7655189939
1467604200,53.3988,52.7933367288
1467604800,53.311,52.7053248013
1467605400,53.2598,52.5922861658
1467606000,53.1613,52.4184368895
1467606600,53.0622,52.3450319263
1467607200,52.9822,52.1108292423
1467607800,52.9,51.966410264
1467608400,52.8087,51.9406174185
1467609000,52.7852,51.9735545311
1467609600,52.6877,51.7004829515
1467610200,52.6007,51.593186946
1467610800,52.545,51.1574057036
1467611400,52.5,51.1476595624
1467612000,52.4625,51.2522570762
1467612600,52.4,51.0449304446
1467613200,52.3853,50.4409622678
1467613800,52.3,50.5381814547
1467614400,52.3,50.2942761755
1467624600,50.8713,47.0558077903
1467625200,50.735,49.2799753161
1467627000,52.4763,50.078909862
1467628200,52.0373,50.0616792505
1467637200,49.4097,49.6359625794
1467637800,49.5893,49.8704428693
1467641400,50.051,48.7758077881
1467651000,50.0362,48.4637856642
1467651600,50.4372,50.5751370474
1467654600,61.6869,62.4853175336
1467655200,63.014,64.3063490353
1467655800,63.8112,65.0878610951
1467656400,64.3658,65.8615593679
1467657000,64.7978,65.6579436727
1467657600,65.136,65.6259618507
1467658200,65.2254,64.5922285848
1467658800,65.5338,66.6872379673
1467659400,65.5325,65.7957994509
1467660000,64.9718,62.854685669
1467660600,64.2362,64.1819108711
1467661200,63.3277,61.0600403272
1467663600,58.7227,53.7256540613
1467664200,56.8572,52.4727074641
1467664800,57.0157,57.1172349772
1467667200,56.2445,55.8245281521
1467667800,55.6205,54.5267645468
1467670800,53.0437,51.0454135331
1467671400,52.6772,51.7044578857
1467672000,52.5328,51.4687923279
1467672600,52.5388,51.8961936852
1467673200,52.6493,52.3522061313
1467673800,52.8458,52.4003067808
1467674400,53.0647,52.5541466659
1467675000,52.9708,52.1538118748
1467675600,52.7975,52.409718162
1467676200,52.6225,52.1893127587
1467676800,52.7343,53.0094650975
1467677400,53.0448,53.5597873127
1467678000,53.3027,52.9647800881
1467678600,53.4675,52.9154288517
1467679200,53.5498,52.0941307086
1467682800,52.7052,50.0585289689
1467683400,52.0837,50.1840448968
1467684000,51.7083,50.1921716707
1467684600,51.5228,50.6590365988
1467685200,51.5,50.7449692044
1467685800,51.5,50.6564782707
1467686400,51.5525,50.8757433129
1467687000,51.6167,50.9287796303
1467687600,51.7,50.8047197721
1467688200,51.7,50.8615405099
1467688800,51.7,50.9107801596
1467689400,51.7,50.7010394461
1467690000,51.7328,50.9135548569
1467691200,51.8072,51.0125063584
1467691800,51.8988,50.9972475647
1467692400,51.8278,51.1088287697
1467693000,51.8,50.9043652882
1467693600,51.8,50.8201649972
1467694200,51.8,50.707001167
1467694800,51.8063,50.6138698617
1467695400,51.8992,50.2186245104
1467696000,51.9,50.5025540152
1467696600,51.8492,50.3712627979
1467697200,51.753,50.251067648
1467697800,51.5695,50.3365266908
1467698400,51.4388,50.3061302156
1467699000,51.351,50.1260497776
1467699600,51.305,50.269042624
1467700200,51.2998,50.1851866187
1467700800,51.3,50.3122484299
1467701400,51.3,50.2029914932
1467702000,51.3,50.5004433946
1467702600,51.295,50.4517780078
1467703200,51.2577,50.2096703623
1467703800,51.3,50.0346984155
1467704400,51.2993,49.7406784839
1467705000,51.2385,49.142613513
1467705600,51.2,49.3553725092
1467706200,51.2,49.4634428172
1467706800,51.2607,49.6892397607
1467707400,51.3237,49.8036378481
1467708000,51.4422,49.8998119308
1467708600,51.5867,49.7414487039
1467709200,51.7448,50.0394762291
1467709800,51.9162,49.893624315
1467710400,52.079,50.5411779644
1467711000,52.271,50.5196975347
1467714600,52.3278,50.532059158
1467761400,54.136,52.9547781142
1467762000,53.9877,52.6241087727
1467762600,53.896,53.0994025752
1467763200,54.0815,53.0661538364
1467763800,54.5927,53.4062114253
1467764400,54.883,53.1957004918
1467765000,55.363,53.8055324108
1467765600,55.7005,54.2640759687
1467766200,55.7843,55.1741848365
1467766800,56.1983,55.9764982805
1467771600,51.7592,48.2111167506
1467772200,50.9148,49.1559549215
1467772800,50.5098,49.4150958606
1467773400,50.3472,49.497592414
1467774000,50.3953,49.9888880139
1467774600,50.5915,50.2802679687
1467775200,50.9662,50.2779368964
1467775800,51.2407,50.5804646295
1467776400,51.3392,50.4082415245
1467777000,51.5147,50.6074604335
1467777600,51.6,50.636277005
1467778200,51.6,50.976202595
1467778800,51.6965,50.6536545842
1467779400,51.6465,50.8643274544
1467780000,51.6,50.5273970134
1467780600,51.6618,50.1937406879
1467781200,51.7998,49.8207949757
1467781800,51.8,50.1226994565
1467782400,51.8,49.9960853527
1467783000,51.8872,50.2375588595
1467783600,51.7397,49.6529686568
1467784200,51.5017,50.0317209571
1467784800,51.3332,50.3469396302
1467785400,51.2195,50.503580068
1467786000,51.3,50.2974332611
1467786600,51.3,50.5301526593
1467787200,51.3978,50.5722276297
1467787800,51.5,50.2791235251
1467788400,51.5,50.203508602
1467821400,45.155,45.2872696417
1467822000,45.6767,46.1365576626
1467823800,47.5723,48.2244554375
1467824400,48.2132,48.5979835776
1467827400,51.3417,51.3741790975
1467828000,51.8693,51.8476752662
1467828600,52.3517,52.8491341354
1467829200,52.8315,53.1058283331
1467829800,53.3095,53.810793313
1467830400,53.844,54.7061060635
1467831000,54.6362,54.3465711612
1467831600,55.877,56.4990463068
1467832200,57.434,59.0133261903
1467832800,58.91,60.0702204898
1467833400,59.9447,61.4629334463
1467834000,61.4878,61.8676636627
1467834600,62.6485,63.3468317769
1467835200,63.6283,64.8541986537
1467835800,64.2885,64.8955020433
1467836400,64.2727,64.525595026
1467837000,63.5848,62.2292506706
1467839400,59.0833,54.9252676838
1467840000,57.5345,53.5510332041
1467841800,53.8842,51.9687821607
1467842400,53.0917,51.5354980097
1467843000,52.5427,50.7202963078
1467843600,51.9905,50.4010673195
1467844200,51.5518,50.17936234
1467844800,51.5537,50.4298934166
1467845400,51.747,50.1578438075
1467847200,52.1146,53.7462703749
1467847800,52.9913,55.0220296376
1467848400,53.7447,54.7009295316
1467849000,54.2035,53.9800389597
1467849600,54.3,53.1063808231
1467850200,54.2813,53.1589966494
1467850800,54.2003,52.9751494815
1467851400,54.0493,52.5020561134
1467852000,53.2455,50.8766414493
1467854400,50.5353,48.2014495366
1467855000,50.0558,48.8415622617
1467855600,50.1985,49.8412289404
1467856200,50.3783,50.2727671686
1467856800,50.7158,50.2275269477
1467857400,51.5207,51.5192920903
1467858000,52.3397,51.7625292104
1467858600,53.1377,52.9551060701
1467859200,53.6563,52.8426063165
1467865200,48.3142,46.3208736304
1467867600,48.5743,47.9878046513
1467868200,48.9553,48.2531386494
1467868800,49.3402,48.7297129766
1467869400,49.6895,49.1849130175
1467870000,50.0288,48.825896585
1467870600,50.3243,49.5127750022
1467871200,50.6475,49.7616540521
1467871800,50.9688,49.876819638
1467872400,51.2485,50.2062860209
1467873000,51.543,50.8471893783
1467873600,51.8133,50.4658079876
1467874200,52.059,51.3948253491
1467874800,52.3052,51.618161943
1467875400,52.5212,51.5480977753
1467876000,52.6925,51.5122022557
1467876600,52.8138,51.2573628458
1467877200,52.92,51.7399682953
1467877800,53.0265,51.8628714626
1467878400,53.1163,51.7264132391
1467879000,53.1995,50.964477832
1467909000,49.7343,47.8658717435
1467912600,51.0032,50.7898692222
1467920400,50.6902,49.6161777223
1467921000,50.6892,49.6380527878
1467921600,51.0202,49.8497476285
1467922200,51.1,50.0864855067
1467922800,51.0473,49.8384896243
1467923400,51.0,50.0746124152
1467924000,51.0157,50.1796916567
1467924600,51.1433,50.4642226407
1467925200,51.251,50.716544547
1467925800,51.3882,50.7873707699
1467926400,51.5472,50.7884553377
1467927000,51.6712,50.9115313283
1467927600,51.7935,50.918547679
1467928200,51.8943,50.9685861258
1467928800,51.9027,50.7688895715
1467929400,52.012,51.4570716474
1467930000,52.4257,52.4917874201
1467930600,52.9143,52.574490817
1467931200,53.071,51.7358314244
1467931800,53.0,51.6652882505
1467932400,52.9043,51.5922058
1467933000,52.7803,51.5484325352
1467933600,52.947,52.0394478077
1467934200,53.2415,52.0063487584
1467934800,53.4735,51.7826311368
1467935400,53.4322,51.6780349839
1467936000,53.1535,51.0979422674
1467936600,53.0275,51.8617732867
1467937200,53.2527,52.4069951756
1467937800,53.5288,52.0624401005
1467938400,53.6047,51.4750098815
1467939000,53.3313,51.176889821
1467939600,53.3155,52.0612493893
1467940200,53.5373,52.4067992186
1467940800,53.7727,52.4355463886
1467945000,52.5975,48.8072099038
1467945600,51.9817,49.068436969
1467946200,51.6987,49.80141428
1467946800,51.6,49.7856002747
1467947400,51.6007,49.6644852153
1467948000,51.6902,50.5974530163
1467948600,51.7602,50.1176835006
1467954600,50.5,48.426974998
1467955200,50.609,49.2172595374
1467955800,50.7477,49.5614744093
1467956400,50.95,49.0501449235
1467977400,47.9213,47.2186072668
1467978000,48.212,47.7461800943
1467980400,49.6563,48.8451411994
1467981000,50.0017,49.5515295895
1467982200,50.7388,50.244722178
1467982800,51.0755,50.753040185
1467983400,51.4628,50.8066807033
1467984000,51.8112,50.9551127185
1467985200,52.4,51.1483726283
1467987600,52.571,51.5663013679
1467990000,53.2098,52.0997590303
1467994200,53.1592,51.5052879659
1467997200,53.2017,51.9698735326
1467997800,53.3242,52.5797313071
1467998400,53.5252,53.2810601952
1467999600,54.0368,53.5311775848
1468000200,54.2928,53.9712481091
1468000800,54.551,54.0000782888
1468005600,56.027,54.5653109297
1468007400,55.998,55.759809257
1468008000,56.1402,56.3863750908
1468008600,56.4148,55.6563806814
1468009200,56.4153,55.2123746865
1468009800,56.3998,55.1788959704
1468010400,56.6953,55.9112799671
1468011000,57.5512,58.1461373577
1468011600,58.6328,60.1029453156
1468012200,59.7602,61.5942573232
1468012800,60.484,60.8405112874
1468013400,60.3382,59.261153332
1468014000,59.8023,58.422620495
1468014600,59.191,58.3587779632
1468015200,58.4667,57.4611259756
1468015800,58.3132,56.9904915962
1468016400,58.3968,56.9227829953
1468017000,57.8032,56.07089242
1468017600,56.7593,55.3179274908
1468018200,56.1807,55.0027305907
1468018800,56.1967,55.2866478482
1468019400,56.0067,54.7457900858
1468020000,55.6423,54.2198713262
1468020600,55.222,53.2666573527
1468021200,54.7578,52.8407433638
1468021800,54.2342,51.9758747169
1468022400,53.2697,50.5371921438
1468023000,52.5067,51.0447793944
1468023600,52.2355,50.8376010914
1468024200,52.1,51.1921744702
1468024800,51.966,50.1349780703
1468025400,51.8152,50.7348896641
1468026000,51.7238,50.47381501
1468026600,51.513,49.9532632961
1468027200,51.295,49.8946285949
1468027800,51.1718,49.9177243094
1468028400,51.0537,49.4941413928
1468029000,50.9277,49.7984000797
1468029600,50.8035,49.5130240309
1468030200,50.8052,49.8730297744
1468030800,50.948,50.0986688636
1468031400,51.1832,50.412475013
1468032000,51.5,50.5929936328
1468032600,51.7225,50.8051320984
1468033200,51.9697,50.6561571189
1468033800,52.1262,50.7717812987
1468034400,52.2573,51.0624141672
1468035000,52.3,51.2476806628
1468035600,52.2233,51.3394470728
1468036200,52.2,51.0020893366
1468036800,52.2375,51.4367914545
1468037400,52.2,51.6204426653
1468038000,52.2663,51.92170076
1468038600,52.3578,51.679095057
1468039200,52.4643,51.6460558835
1468039800,52.5013,51.4746220499
1468040400,52.595,51.3072992316
1468041000,52.6918,51.2480276701
1468041600,52.7982,51.7450033026
1468042200,52.9333,51.9053968621
1468042800,53.0572,51.7562123175
1468043400,53.1583,51.721165945
1468044000,53.22,51.8839871946
1468044600,53.3033,51.8382502769
1468045200,53.4,51.9254076141
1468045800,53.484,51.8672396716
1468063800,48.8407,49.1428570985
1468065600,49.5908,49.2813783141
1468074000,54.084,54.1771499697
1468076400,55.1802,55.018581338
1468077000,55.4745,56.0278607982
1468077600,55.8468,55.5957578327
1468078200,56.1385,56.0750020746
1468079400,56.7025,56.8873038845
1468080000,56.9897,57.2074949675
1468083600,57.6037,54.7848127532
1468084200,56.5642,55.0373278949
1468085400,56.1433,55.6003396893
1468087200,56.6802,56.2651212286
1468087800,56.9207,57.0588261709
1468088400,57.1583,56.645100982
1468089000,57.3988,56.9981910749
1468090800,57.945,57.4090095677
1468092000,58.182,57.1473116613
1468092600,58.2795,56.9807726713
1468094400,58.4165,57.6573415709
1468095000,58.3752,57.5625174145
1468095600,58.2975,57.2169444514
1468096200,58.1988,57.2502707565
1468096800,58.0928,57.2164804143
1468097400,57.9983,57.2045637767
1468098000,57.9225,58.3625201984
1468098600,57.8518,56.9041262521
1468099200,57.8,56.5920864376
1468100400,57.7262,56.9077051897
1468101000,57.7,57.0638802296
1468101600,57.6082,57.2917292788
1468102200,57.5625,56.881993993
1468102800,57.4613,56.7789450841
1468103400,57.3328,57.0949965747
1468104000,57.3,56.5841338477
1468104600,57.1685,56.4528358263
1468105200,56.9175,56.1320473465
1468105800,56.6408,55.7756205407
1468106400,56.3508,55.462324696
1468107000,56.0192,54.9501501456
1468107600,55.6962,54.5730879747
1468108200,55.3773,53.5513203356
1468108800,54.9783,52.8991984377
1468109400,54.5638,52.8387007838
1468110000,54.1905,52.3156043499
1468110600,53.8738,52.2429655243
1468111200,53.5895,52.2847873836
1468111800,53.3598,51.8847873525
1468112400,53.1743,51.976288404
1468113000,53.0743,52.1176033683
1468113600,53.36,53.0364690664
1468114200,53.7197,52.8978430681
1468114800,53.9,52.1267466694
1468143600,45.9793,46.6756062243
1468144800,47.3028,47.9066103958
1468146000,48.6535,49.2001214612
1468146600,49.3353,49.9482228455
1468147200,50.0058,50.8586419786
1468147800,50.68,51.023622838
1468148400,51.2918,51.3638437244
1468149600,52.2733,51.6962481022
1468150200,52.6113,52.2879199746
1468150800,52.9512,52.5769198678
1468151400,53.316,52.7166753407
1468152000,53.718,53.1831048086
1468153200,54.363,53.866936366
1468153800,54.6505,54.1000517607
1468155600,55.5743,55.4846597163
1468157400,56.5525,56.1873589429
1468158000,56.8308,56.8593609548
1468158600,57.0792,56.6664875157
1468159200,57.2307,57.1098158259
1468159800,57.5268,57.3973038561
1468160400,57.8625,58.3819063373
1468161000,58.1042,58.4057477773
1468161600,58.3637,58.7817376276
1468162200,59.0335,59.8779566949
1468162800,59.4707,59.7809389084
1468163400,59.742,60.292174498
1468164000,59.9695,60.1910960461
1468164600,60.1788,60.8395723266
1468165200,60.6073,61.3944192443
1468165800,61.1468,62.0043818014
1468166400,61.773,62.5958917371
1468167000,62.0977,62.4137605542
1468167600,62.4732,63.0517286384
1468168200,63.0345,63.3255867678
1468168800,63.3295,63.517804295
1468169400,63.8733,64.1275191842
1468170000,64.573,65.1486077777
1468170600,65.3388,65.6675101866
1468171200,65.8968,65.2657628719
1468171800,66.0,65.2298646306
1468172400,65.8063,64.4493051398
1468173000,65.497,63.7805745219
1468173600,65.4,64.3883815515
1468174200,65.1983,63.8210532589
1468174800,64.729,63.5920012512
1468175400,64.333,63.6075988873
1468176000,63.8843,62.2062855941
1468176600,63.7347,62.9217846257
1468177200,63.3608,62.7599268317
1468177800,62.9583,62.1631505504
1468178400,62.4725,61.5612712213
1468179000,61.7038,60.7589033448
1468179600,60.9025,60.3092064308
1468180200,60.2458,59.6318224044
1468180800,59.5253,58.7139051928
1468181400,58.8487,58.1629706118
1468182000,58.5353,58.6124851769
1468182600,58.3413,58.4046781784
1468183200,57.9588,58.1076399641
1468183800,57.5917,57.7145406146
1468184400,57.2937,57.2651852646
1468185000,57.1,57.565377843
1468185600,57.1057,57.6980162649
1468186200,57.1237,57.6561113961
1468186800,56.8477,56.9365489775
1468187400,56.5103,56.6995035555
1468188600,55.4248,54.2482959837
1468189200,54.7215,53.2783562602
1468189800,54.0625,52.8236665241
1468190400,53.4708,51.7705090166
1468191000,52.8663,51.2282305657
1468191600,52.4622,51.1834258048
1468192200,52.3602,51.1796413845
1468192800,52.2967,50.8139828247
1468209000,44.6572,43.7937987047
1468209600,44.9335,44.1226050935
1468210200,45.3193,44.1338494895
1468210800,45.7537,44.7339699681
1468211400,46.2043,45.9472087287
1468212000,46.673,46.6109512874
1468212600,47.0927,46.8582776499
1468213200,47.462,48.1128361298
1468214400,48.0197,47.3404190623
1468215000,48.2917,48.1538904907
1468215600,48.5178,48.1649504966
1468216200,48.709,48.4843897305
1468216800,48.8987,48.0527310704
1468217400,49.0695,48.2024544969
1468221000,49.8327,48.4703665548
1468236600,45.4357,45.5531833461
1468240800,48.3528,46.7757994675
1468242000,48.605,47.8103267677
1468242600,48.9042,48.5612497973
1468243200,49.2985,48.9017836706
1468243800,49.7108,49.2177766462
1468244400,50.1287,50.0032173725
1468245000,50.5107,49.9778341317
1468245600,50.863,50.3113230772
1468246200,51.2312,50.7410623109
1468246800,51.582,50.7491972497
1468247400,51.8322,50.8736326923
1468248000,52.0438,51.0646009934
1468248600,52.2103,51.5217374708
1468249800,52.6033,52.2137039671
1468250400,52.7555,51.3323762896
1468251000,52.8505,51.5272433194
1468259400,51.0742,48.9172220917
1468260000,51.0912,49.3297089409
1468260600,51.1,49.8202356816
1468261200,51.2602,50.2727086537
1468261800,51.5348,50.7868972071
1468262400,51.8547,51.2144196768
1468263000,52.258,51.4306228901
1468263600,52.5235,51.9142979385
1468264800,52.9978,51.4739865503
1468265400,52.8375,51.2364172154
1468266000,52.634,51.0601239193
1468266600,52.407,51.1146761822
