"('DATETIME', 'REAL', 'PREDICTED')"
1467492600,53.8712,51.0426075372
1467493200,53.8585,51.3537328854
1467493800,54.06,52.3073986488
1467494400,54.3628,52.5397274937
1467495000,54.7273,53.8636159828
1467495600,55.3097,54.2119405093
1467496200,55.9903,55.267278039
1467496800,56.5975,55.7312716521
1467497400,57.056,56.1844658549
1467498000,56.9857,56.0427290387
1467498600,57.243,56.3387847462
1467499200,57.5255,56.6172968553
1467499800,57.6662,55.8760485241
1467500400,57.767,56.6185732976
1467501000,57.765,55.7623199565
1467501600,57.5877,55.7463304063
1467502200,57.4365,55.4914991613
1467502800,57.312,55.0030081965
1467503400,56.8643,54.5905703365
1467504000,56.2717,53.6380993668
1467504600,55.7032,53.1356328547
1467505200,55.1768,52.3695333605
1467505800,54.8517,52.8948805787
1467506400,54.6195,52.2665565747
1467507000,54.2787,51.80736527
1467507600,54.0772,51.7523612173
1467508200,53.803,51.3406650003
1467508800,53.4998,50.6643696241
1467509400,53.1678,50.7462170697
1467510000,53.074,50.7270649906
1467510600,52.8782,50.4818288365
1467511200,52.7,50.190003896
1467511800,52.8643,51.3047055225
1467512400,53.2618,51.7335493414
1467513000,53.479,51.683027806
1467513600,53.628,51.6822820806
1467514200,53.7998,52.0716922666
1467514800,53.947,52.2184205442
1467515400,54.1697,52.7105720954
1467516000,54.4422,53.0228622994
1467516600,54.7718,53.0076456908
1467517200,55.1318,53.7601316139
1467517800,55.4723,53.8900456887
1467518400,55.743,53.7853120937
1467519000,55.8,54.0218730663
1467519600,55.8943,54.368088333
1467520200,55.9795,54.2071885511
1467520800,55.8652,53.5932905235
1467521400,55.6023,53.7650210143
1467522000,55.2573,53.0622578294
1467522600,54.8295,52.6089656481
1467523200,54.3813,52.1501703398
1467523800,53.9863,51.7902829871
1467524400,53.7873,51.9918642671
1467525000,53.7255,51.8794379974
1467525600,53.5693,51.5810430528
1467526200,53.2838,51.3290286902
1467526800,53.0592,51.0118831062
1467527400,52.882,50.9916151606
1467528000,52.706,51.0642009144
1467528600,52.5032,50.6506417447
1467529200,52.2243,50.6230784818
1467529800,51.9872,50.3247542994
1467531000,51.6513,49.911018224
1467531600,51.6063,50.118363907
1467532200,51.6952,50.2294021477
1467532800,51.7795,50.2238636396
1467533400,51.9007,50.4725957218
1467534000,52.0323,50.622015687
1467534600,52.2203,50.8037304612
1467535200,52.4642,51.092413285
1467535800,52.6787,51.2123770968
1467536400,52.9015,51.1636409477
1467537000,52.7725,51.0455033468
1467537600,52.5208,51.1480786928
1467538200,52.5493,51.3817792369
1467538800,52.771,51.5079646847
1467539400,52.9343,51.4254300285
1467540000,52.7917,51.396293666
1467540600,52.7107,51.8279843053
1467541200,53.0528,52.0938218041
1467541800,53.6112,52.4639329433
1467542400,53.7625,52.2383020189
1467543000,53.5218,52.1186239779
1467543600,53.2392,51.8020717083
1467544200,53.0202,51.8750493762
1467544800,52.9,51.6120668626
1467545400,52.7157,51.7694394177
1467546000,52.689,51.7742893545
1467546600,52.6,51.8868285716
1467548400,52.592,51.4109795576
1467549000,52.6,51.4736014403
1467549600,52.6397,51.5141101152
1467551400,52.921,51.6933808696
1467553200,53.2,51.515092622
1467555600,53.607,51.2739783698
1467556200,53.7272,51.2999644507
1467557400,54.053,51.7570560214
1467558000,54.2462,52.0506268847
1467558600,54.4488,52.9169720134
1467559200,54.6138,52.483531369
1467559800,54.7258,52.7129916205
1467561000,55.133,54.141262615
1467561600,55.248,53.7505297189
1467562800,55.4965,53.6731647906
1467564000,55.7165,54.1568085402
1467565200,55.9878,54.6284308698
1467565800,56.1472,54.4521266872
1467566400,56.281,55.0566432715
1467567600,56.5222,55.5233748399
1467568200,56.6462,55.1083242194
1467568800,56.797,56.1960899177
1467569400,56.924,55.8721429914
1467570000,57.0383,55.761473531
1467570600,57.0,56.0732466261
1467571200,57.0687,56.4816673668
1467571800,57.0733,55.6829627983
1467572400,56.96,55.9103273981
1467573000,56.9222,56.588951125
1467573600,57.0073,56.4211520223
1467574200,57.1078,57.4812197372
1467574800,57.3043,57.1166334979
1467575400,57.3735,57.8399463166
1467576000,57.4937,58.7041359179
1467576600,57.7563,58.3020892243
1467577200,57.7008,57.0847061084
1467577800,57.7812,58.2097009228
1467579000,59.085,59.624048081
1467579600,59.9723,61.0863121788
1467580200,60.3842,59.580254404
1467580800,60.3127,59.7671157721
1467581400,60.061,59.6253027503
1467582000,60.1127,59.8631782681
1467582600,60.5017,59.969533952
1467583200,60.9428,60.679295797
1467583800,61.2823,60.5666177769
1467584400,61.3717,60.3891596251
1467585000,61.462,61.468518222
1467585600,61.6792,61.3601185973
1467586200,61.3047,59.6427728649
1467586800,60.2967,58.706111818
1467587400,60.0277,59.4211617815
1467588000,60.0208,59.6153416008
1467588600,59.7438,58.3667713775
1467589200,59.0358,56.8630215411
1467589800,58.0518,56.4842855706
1467590400,57.7125,56.6073357057
1467591000,57.4467,55.5888462646
1467591600,57.071,55.1270054573
1467592200,56.7513,54.8588368862
1467592800,56.4603,55.0216105072
1467593400,56.1792,54.4073831629
1467594000,55.863,53.9428615545
1467594600,55.6,53.7713882573
1467595200,55.402,53.7118009871
1467595800,55.2978,53.7655258758
1467596400,55.2002,53.5183723365
1467597000,55.0745,52.849791408
1467597600,54.7855,52.9067958554
1467598200,54.5492,52.5464308574
1467598800,54.3847,52.5532294781
1467599400,54.2478,52.441830622
1467600000,54.178,52.3877437572
1467600600,54.0828,52.3051505861
1467601200,54.0018,52.0519632029
1467601800,53.8915,51.8643969337
1467602400,53.6987,51.8925521502
1467603600,53.4265,51.680091172
1467604200,53.3988,51.5489469224
1467604800,53.311,51.5999610721
1467605400,53.2598,51.467628833
1467606000,53.1613,51.3375432958
1467606600,53.0622,51.1677859835
1467607200,52.9822,51.1611043927
1467607800,52.9,50.9814893526
1467608400,52.8087,50.9242454021
1467609000,52.7852,50.8008346516
1467609600,52.6877,50.5961330279
1467610200,52.6007,50.4927684105
1467610800,52.545,50.229734186
1467611400,52.5,50.1880252742
1467612000,52.4625,50.2869128175
1467612600,52.4,50.3165186604
1467613200,52.3853,50.0313113524
1467613800,52.3,50.0851396629
1467614400,52.3,50.1895997346
1467624600,50.8713,45.6969525362
1467625200,50.735,48.145514688
1467627000,52.4763,50.2063431751
1467628200,52.0373,50.3234615272
1467637200,49.4097,49.5710409231
1467637800,49.5893,49.8806176664
1467641400,50.051,48.1076806906
1467651000,50.0362,48.7652124997
1467651600,50.4372,49.9000119702
1467654600,61.6869,61.2859787952
1467655200,63.014,60.0617535127
1467655800,63.8112,61.4447448227
1467656400,64.3658,65.4455071891
1467657000,64.7978,65.8820178272
1467657600,65.136,64.0326297088
1467658200,65.2254,63.6996850884
1467658800,65.5338,66.6124885212
1467659400,65.5325,65.2589424782
1467660000,64.9718,62.0311489888
1467660600,64.2362,65.257962693
1467661200,63.3277,62.691788214
1467663600,58.7227,52.7566192783
1467664200,56.8572,54.5770220845
1467664800,57.0157,57.0440531873
1467667200,56.2445,54.7217540496
1467667800,55.6205,54.1046200092
1467670800,53.0437,51.1651269553
1467671400,52.6772,51.6711533536
1467672000,52.5328,52.2352401902
1467672600,52.5388,52.0639220256
1467673200,52.6493,52.5289852376
1467673800,52.8458,52.7907430197
1467674400,53.0647,52.5248456451
1467675000,52.9708,52.2367207545
1467675600,52.7975,51.7429743307
1467676200,52.6225,52.0420047749
1467676800,52.7343,52.4760142392
1467677400,53.0448,52.139324662
1467678000,53.3027,52.1512344954
1467678600,53.4675,52.5706016141
1467679200,53.5498,52.0657836175
1467682800,52.7052,48.6094946929
1467683400,52.0837,48.4799983877
1467684000,51.7083,48.5156169819
1467684600,51.5228,48.6635135172
1467685200,51.5,48.6595671601
1467685800,51.5,48.6139370663
1467686400,51.5525,48.9314385028
1467687000,51.6167,48.8633352663
1467687600,51.7,49.0199770649
1467688200,51.7,49.1900174263
1467688800,51.7,49.1455052401
1467689400,51.7,48.9861132388
1467690000,51.7328,49.1354447512
1467691200,51.8072,49.1307390606
1467691800,51.8988,49.1817151075
1467692400,51.8278,49.3860710848
1467693000,51.8,49.2914918747
1467693600,51.8,49.2442308467
1467694200,51.8,49.3704952216
1467694800,51.8063,49.08652081
1467695400,51.8992,49.1901603116
1467696000,51.9,49.353542216
1467696600,51.8492,49.1133437908
1467697200,51.753,48.9657758918
1467697800,51.5695,48.8642973609
1467698400,51.4388,49.0085911444
1467699000,51.351,48.7296258846
1467699600,51.305,48.835229039
1467700200,51.2998,48.8445193079
1467700800,51.3,48.8926798331
1467701400,51.3,48.7799324116
1467702000,51.3,48.9072432515
1467702600,51.295,48.9760364202
1467703200,51.2577,48.6087442047
1467703800,51.3,49.023945195
1467704400,51.2993,49.2357094371
1467705000,51.2385,49.2921518689
1467705600,51.2,49.4303002218
1467706200,51.2,49.4501109343
1467706800,51.2607,49.5035323618
1467707400,51.3237,49.4516867555
1467708000,51.4422,49.6274166751
1467708600,51.5867,49.6751784822
1467709200,51.7448,49.8614519792
1467709800,51.9162,50.2484127023
1467710400,52.079,50.3282162071
1467711000,52.271,50.4101861259
1467714600,52.3278,51.3491796059
1467761400,54.136,51.8413338787
1467762000,53.9877,51.7267534423
1467762600,53.896,51.8314979239
1467763200,54.0815,52.8941430182
1467763800,54.5927,52.7410420544
1467764400,54.883,52.8456681452
1467765000,55.363,54.4397256003
1467765600,55.7005,55.0458438613
1467766200,55.7843,55.7741835224
1467766800,56.1983,55.6488472218
1467771600,51.7592,47.4950876824
1467772200,50.9148,47.8830465616
1467772800,50.5098,47.8821892496
1467773400,50.3472,48.2036077857
1467774000,50.3953,48.5166130968
1467774600,50.5915,48.8945591156
1467775200,50.9662,48.9567332908
1467775800,51.2407,49.233566157
1467776400,51.3392,49.0985884978
1467777000,51.5147,49.1256958884
1467777600,51.6,49.2694480684
1467778200,51.6,49.2941087177
1467778800,51.6965,49.493289524
1467779400,51.6465,49.479776653
1467780000,51.6,49.0982414905
1467780600,51.6618,49.245791699
1467781200,51.7998,49.0519942681
1467781800,51.8,49.3039065697
1467782400,51.8,49.2960587624
1467783000,51.8872,49.1904324742
1467783600,51.7397,49.2844891321
1467784200,51.5017,49.2539279986
1467784800,51.3332,49.0330735272
1467785400,51.2195,49.1362394659
1467786000,51.3,49.2065444975
1467786600,51.3,49.6288999611
1467787200,51.3978,49.5347466854
1467787800,51.5,49.3984054918
1467788400,51.5,49.5575035576
1467821400,45.155,45.6189303353
1467822000,45.6767,46.6417913875
1467823800,47.5723,47.7319351061
1467824400,48.2132,48.3564331849
1467827400,51.3417,51.0671103322
1467828000,51.8693,50.8712730429
1467828600,52.3517,51.8267296359
1467829200,52.8315,52.0443099918
1467829800,53.3095,52.5107176868
1467830400,53.844,53.6091140545
1467831000,54.6362,55.3718701095
1467831600,55.877,58.5515833616
1467832200,57.434,60.9434377231
1467832800,58.91,61.8608840934
1467833400,59.9447,61.9748331126
1467834000,61.4878,62.9991767703
1467834600,62.6485,63.8610774845
1467835200,63.6283,65.9274472012
1467835800,64.2885,65.4234647437
1467836400,64.2727,65.5297687167
1467837000,63.5848,64.2345906556
1467839400,59.0833,54.8885339036
1467840000,57.5345,53.255403431
1467841800,53.8842,51.5033814672
1467842400,53.0917,51.1751507023
1467843000,52.5427,51.0059554057
1467843600,51.9905,50.5198063997
1467844200,51.5518,49.9265165208
1467844800,51.5537,49.9953096894
1467845400,51.747,50.2066520796
1467847200,52.1146,54.9255139909
1467847800,52.9913,54.9011894624
1467848400,53.7447,53.4910581023
1467849000,54.2035,52.2792815351
1467849600,54.3,51.5460402263
1467850200,54.2813,50.1995105341
1467850800,54.2003,49.1676252519
1467851400,54.0493,49.607494376
1467852000,53.2455,49.7349317715
1467854400,50.5353,46.7734057978
1467855000,50.0558,47.1167742442
1467855600,50.1985,47.8719532158
1467856200,50.3783,48.1643605842
1467856800,50.7158,49.2514499586
1467857400,51.5207,50.6289367808
1467858000,52.3397,51.2268370934
1467858600,53.1377,51.9821507855
1467859200,53.6563,52.0888548374
1467865200,48.3142,45.8838547287
1467867600,48.5743,47.8655179321
1467868200,48.9553,48.4698882291
1467868800,49.3402,48.6758009762
1467869400,49.6895,48.7823696273
1467870000,50.0288,48.8357107668
1467870600,50.3243,49.2412479451
1467871200,50.6475,49.5026246996
1467871800,50.9688,49.6640143741
1467872400,51.2485,50.011187653
1467873000,51.543,50.4763297921
1467873600,51.8133,50.4655140521
1467874200,52.059,50.5840095468
1467874800,52.3052,50.6935427285
1467875400,52.5212,50.7694760818
1467876000,52.6925,50.7135167386
1467876600,52.8138,50.781649913
1467877200,52.92,50.6782036468
1467877800,53.0265,50.7840476651
1467878400,53.1163,50.7830012001
1467879000,53.1995,50.6118721885
1467909000,49.7343,46.9031592967
1467912600,51.0032,50.9631034111
1467920400,50.6902,47.2260298201
1467921000,50.6892,48.0411675638
1467921600,51.0202,48.6285392678
1467922200,51.1,49.2129430392
1467922800,51.0473,49.5358965722
1467923400,51.0,49.7311255781
1467924000,51.0157,49.9107242885
1467924600,51.1433,50.1349100296
1467925200,51.251,50.2578730727
1467925800,51.3882,50.441963826
1467926400,51.5472,50.9076652592
1467927000,51.6712,51.0731850004
1467927600,51.7935,51.2594639407
1467928200,51.8943,51.0754221766
1467928800,51.9027,51.1495823909
1467929400,52.012,51.5717092379
1467930000,52.4257,52.0403092022
1467930600,52.9143,52.1481835532
1467931200,53.071,51.7086192512
1467931800,53.0,51.5315992811
1467932400,52.9043,51.5437050716
1467933000,52.7803,51.9728101665
1467933600,52.947,52.5891930383
1467934200,53.2415,52.2707614862
1467934800,53.4735,52.4525293321
1467935400,53.4322,52.0024758852
1467936000,53.1535,51.2551528858
1467936600,53.0275,51.8765068067
1467937200,53.2527,52.1376944082
1467937800,53.5288,51.8160663069
1467938400,53.6047,51.4015246304
1467939000,53.3313,51.5185041797
1467939600,53.3155,51.9435608566
1467940200,53.5373,52.1604553629
1467940800,53.7727,52.3007265837
1467945000,52.5975,48.6158415238
1467945600,51.9817,48.5023129957
1467946200,51.6987,49.0069690555
1467946800,51.6,48.9213644058
1467947400,51.6007,48.998432677
1467948000,51.6902,49.4600693623
1467948600,51.7602,49.4442907381
1467954600,50.5,48.2811557434
1467955200,50.609,48.5545804539
1467955800,50.7477,48.8089775996
1467956400,50.95,48.98862666
1467977400,47.9213,46.9556424437
1467978000,48.212,47.5099144181
1467980400,49.6563,48.9204363315
1467981000,50.0017,48.7201178857
1467982200,50.7388,49.2674354263
1467982800,51.0755,49.068545834
1467983400,51.4628,50.2536518315
1467984000,51.8112,50.7926752182
1467985200,52.4,49.9356843165
1467987600,52.571,50.6954723611
1467990000,53.2098,51.0446024887
1467994200,53.1592,50.5927065013
1467997200,53.2017,50.6229328748
1467997800,53.3242,50.8102215382
1467998400,53.5252,51.421683711
1467999600,54.0368,52.3507895252
1468000200,54.2928,52.9673111999
1468000800,54.551,53.6299045522
1468005600,56.027,55.1345280304
1468007400,55.998,53.8960958624
1468008000,56.1402,55.4988067259
1468008600,56.4148,54.9296100374
1468009200,56.4153,54.6282240262
1468009800,56.3998,55.4130428611
1468010400,56.6953,57.3785409694
1468011000,57.5512,57.904481502
1468011600,58.6328,58.3592079801
1468012200,59.7602,60.8295431364
1468012800,60.484,58.8545492764
1468013400,60.3382,60.1032065917
1468014000,59.8023,58.8476662854
1468014600,59.191,58.006839118
1468015200,58.4667,57.1361502749
1468015800,58.3132,57.8984394933
1468016400,58.3968,56.7960967685
1468017000,57.8032,56.3655600985
1468017600,56.7593,56.0509347397
1468018200,56.1807,54.8980772836
1468018800,56.1967,54.5577012646
1468019400,56.0067,53.4523320921
1468020000,55.6423,52.7554340104
1468020600,55.222,51.7529817479
1468021200,54.7578,50.798730835
1468021800,54.2342,50.1550391723
1468022400,53.2697,49.1488433139
1468023000,52.5067,48.9502109152
1468023600,52.2355,48.6458175077
1468024200,52.1,48.946934078
1468024800,51.966,48.593448669
1468025400,51.8152,48.3751845047
1468026000,51.7238,47.046793086
1468026600,51.513,47.2775794496
1468027200,51.295,46.9501576878
1468027800,51.1718,46.9224515395
1468028400,51.0537,46.8283227585
1468029000,50.9277,46.7143125027
1468029600,50.8035,47.2190257167
1468030200,50.8052,47.9019822715
1468030800,50.948,48.5362748003
1468031400,51.1832,48.9349425957
1468032000,51.5,49.5484378228
1468032600,51.7225,49.3724820083
1468033200,51.9697,49.5565673184
1468033800,52.1262,49.694281572
1468034400,52.2573,49.6776769345
1468035000,52.3,49.5961152595
1468035600,52.2233,49.5795786625
1468036200,52.2,49.4642007899
1468036800,52.2375,49.8867726227
1468037400,52.2,49.8970658106
1468038000,52.2663,50.2177522294
1468038600,52.3578,50.3748539828
1468039200,52.4643,50.2589780527
1468039800,52.5013,50.3122974192
1468040400,52.595,50.5969549588
1468041000,52.6918,50.6002018581
1468041600,52.7982,50.9416951044
1468042200,52.9333,51.1930943796
1468042800,53.0572,51.0913899538
1468043400,53.1583,51.0648568262
1468044000,53.22,51.0068099961
1468044600,53.3033,51.1737926111
1468045200,53.4,51.2445086082
1468045800,53.484,51.2897311386
1468063800,48.8407,49.0561243349
1468065600,49.5908,48.5590235076
1468074000,54.084,52.0514297643
1468076400,55.1802,53.2195732304
1468077000,55.4745,53.4375169233
1468077600,55.8468,54.4784856308
1468078200,56.1385,54.9608447732
1468079400,56.7025,55.8015031998
1468080000,56.9897,55.7194080862
1468083600,57.6037,53.3879493177
1468084200,56.5642,52.7004803078
1468085400,56.1433,54.0534956337
1468087200,56.6802,54.6854979147
1468087800,56.9207,56.7453928842
1468088400,57.1583,56.6165075838
1468089000,57.3988,56.6857974491
1468090800,57.945,56.8965791844
1468092000,58.182,57.518538667
1468092600,58.2795,57.6674769045
1468094400,58.4165,57.8353304397
1468095000,58.3752,57.6661378647
1468095600,58.2975,57.4070717703
1468096200,58.1988,57.5306199629
1468096800,58.0928,57.0895941479
1468097400,57.9983,56.8955313585
1468098000,57.9225,57.9256013164
1468098600,57.8518,56.7391739697
1468099200,57.8,56.8858396499
1468100400,57.7262,56.8146038223
1468101000,57.7,56.7437626305
1468101600,57.6082,55.005229043
1468102200,57.5625,56.3581708851
1468102800,57.4613,55.9587206223
1468103400,57.3328,55.6108751019
1468104000,57.3,55.7782033634
1468104600,57.1685,55.3253711367
1468105200,56.9175,55.1324650382
1468105800,56.6408,54.8186888266
1468106400,56.3508,54.3074232991
1468107000,56.0192,53.7707486753
1468107600,55.6962,53.3966557979
1468108200,55.3773,52.8078538796
1468108800,54.9783,52.4562851754
1468109400,54.5638,52.043458123
1468110000,54.1905,52.1788998193
1468110600,53.8738,51.6612398325
1468111200,53.5895,51.1800469067
1468111800,53.3598,51.0899434098
1468112400,53.1743,51.0900032856
1468113000,53.0743,50.8802448816
1468113600,53.36,51.6264479321
1468114200,53.7197,52.3094983829
1468114800,53.9,51.8876831621
1468143600,45.9793,46.2334883571
1468144800,47.3028,47.1787415759
1468146000,48.6535,48.3494773904
1468146600,49.3353,48.2864078003
1468147200,50.0058,49.0310132566
1468147800,50.68,49.7897956605
1468148400,51.2918,50.0548643001
1468149600,52.2733,50.1445799653
1468150200,52.6113,51.1171882426
1468150800,52.9512,50.9477235051
1468151400,53.316,51.5893685054
1468152000,53.718,51.8104815313
1468153200,54.363,52.9486217972
1468153800,54.6505,53.7888121042
1468155600,55.5743,53.6879976499
1468157400,56.5525,54.8326725388
1468158000,56.8308,55.2196740862
1468158600,57.0792,55.7919720671
1468159200,57.2307,55.4859660965
1468159800,57.5268,56.0249704318
1468160400,57.8625,57.0734140839
1468161000,58.1042,56.1803208192
1468161600,58.3637,56.5832384329
1468162200,59.0335,58.1227504292
1468162800,59.4707,56.1800296052
1468163400,59.742,58.7655793366
1468164000,59.9695,58.249066515
1468164600,60.1788,59.197435995
1468165200,60.6073,59.8401016049
1468165800,61.1468,59.9157818471
1468166400,61.773,60.615811159
1468167000,62.0977,60.7166909323
1468167600,62.4732,61.2619060171
1468168200,63.0345,62.2642344456
1468168800,63.3295,61.1433656156
1468169400,63.8733,63.0471481426
1468170000,64.573,63.5284730673
1468170600,65.3388,64.8835486638
1468171200,65.8968,64.3431236399
1468171800,66.0,64.90741732
1468172400,65.8063,63.1206347545
1468173000,65.497,62.1037211346
1468173600,65.4,63.3975982586
1468174200,65.1983,63.2975159217
1468174800,64.729,62.7694062535
1468175400,64.333,64.1657253639
1468176000,63.8843,62.0950745302
1468176600,63.7347,62.1709235131
1468177200,63.3608,62.8051656918
1468177800,62.9583,61.080074213
1468178400,62.4725,61.8424913478
1468179000,61.7038,60.0091172742
1468179600,60.9025,58.927660304
1468180200,60.2458,59.2179624951
1468180800,59.5253,58.4686336576
1468181400,58.8487,58.9206738912
1468182000,58.5353,59.0452699096
1468182600,58.3413,57.6261408554
1468183200,57.9588,57.5152944893
1468183800,57.5917,57.4963057077
1468184400,57.2937,57.7507858631
1468185000,57.1,58.2801801385
1468185600,57.1057,58.0520153808
1468186200,57.1237,56.4338865083
1468186800,56.8477,57.3079120644
1468187400,56.5103,56.4905126499
1468188600,55.4248,54.0631356315
1468189200,54.7215,52.0050968106
1468189800,54.0625,51.429010327
1468190400,53.4708,50.6227559692
1468191000,52.8663,50.1271044075
1468191600,52.4622,50.3547466131
1468192200,52.3602,50.2118585493
1468192800,52.2967,49.6768114575
1468209000,44.6572,43.4056241367
1468209600,44.9335,43.6158329697
1468210200,45.3193,43.8713691158
1468210800,45.7537,44.1181096484
1468211400,46.2043,44.8134434759
1468212000,46.673,45.2122242188
1468212600,47.0927,45.388454237
1468213200,47.462,45.8030142845
1468214400,48.0197,45.5192657679
1468215000,48.2917,45.6871043341
1468215600,48.5178,45.7286894119
1468216200,48.709,45.788484206
1468216800,48.8987,45.9355098212
1468217400,49.0695,46.2615646465
1468221000,49.8327,47.0341667846
1468236600,45.4357,45.5263338295
1468240800,48.3528,45.9273231715
1468242000,48.605,46.6468161887
1468242600,48.9042,47.4484049999
1468243200,49.2985,47.8480437352
1468243800,49.7108,48.158081794
1468244400,50.1287,48.8178337692
1468245000,50.5107,49.0193946371
1468245600,50.863,49.0171982852
1468246200,51.2312,49.6794595992
1468246800,51.582,49.7833712633
1468247400,51.8322,50.2995466034
1468248000,52.0438,50.5212257274
1468248600,52.2103,50.295842471
1468249800,52.6033,50.1890418013
1468250400,52.7555,50.6766414338
1468251000,52.8505,51.5546296766
1468259400,51.0742,47.5744849846
1468260000,51.0912,48.126114941
1468260600,51.1,48.3361659197
1468261200,51.2602,49.1157605943
1468261800,51.5348,49.4087014013
1468262400,51.8547,49.8650635763
1468263000,52.258,50.4020756817
1468263600,52.5235,50.520240499
1468264800,52.9978,50.0858935532
1468265400,52.8375,49.4398367978
1468266000,52.634,49.6013639144
1468266600,52.407,49.5105990626
