"('DATETIME', 'REAL', 'PREDICTED')"
1468632600,72.0357,78.7745407195
1468633200,70.5313,77.0724952933
1468633800,70.6302,76.361954998
1468634400,71.0419,77.346402809
1468635000,71.1973,78.1573324001
1468635600,71.7767,80.6540499988
1468636200,72.441,82.9272453388
1468636800,72.9303,82.0875279852
1468637400,73.2483,82.5249378052
1468638000,73.4667,82.9771521846
1468638600,73.542,82.862437244
1468639200,73.32,82.6512182098
1468639800,72.4983,81.1631902713
1468640400,71.1811,75.4516382566
1468709400,71.7703,81.5531840051
1468710000,72.7758,83.4428799171
1468710600,72.3824,82.1714332465
1468711200,70.9866,83.4283231242
1468711800,70.916,85.9947653737
1468712400,71.7734,83.1617635005
1468887600,71.2303,84.1390285972
1468888200,75.0798,84.8948759408
1468888800,78.4503,85.9546543742
1468889400,80.669,87.3676664344
1468890000,81.633,87.0971697386
1468890600,82.0505,87.5151520364
1468891200,82.1945,84.5569424067
1468891800,82.3338,82.1070632757
1468892400,82.5393,78.1300967041
1468893000,82.7602,84.4515056212
1468893600,82.914,88.9222610064
1468894200,82.9918,88.0106691733
1468894800,82.9882,89.3774042694
1468895400,82.7662,90.7174208573
1468896000,82.3088,90.0740595618
1468896600,81.71,88.4851845635
1468897200,81.1307,88.1394997613
1468897800,80.6835,85.0651580867
1468898400,80.2407,85.2995453148
1468899000,79.7667,86.0008930654
1468899600,79.1948,85.3132037019
1468900200,78.4385,83.5508890439
1468900800,77.3643,79.8422134408
1468901400,74.7185,75.0363118961
1468902000,71.19,76.1925168701
1468348200,72.3127,89.1480932356
1468348800,75.3192,91.0282128668
1468349400,76.8183,87.8738435793
1468350000,76.8672,85.4231788468
1468350600,76.8737,85.2937912874
1468351200,76.4912,81.4152414469
1468351800,76.9978,81.4039549721
1468352400,77.6322,83.3905860513
1468353000,77.5047,87.2016204934
1468353600,76.9228,87.8887559072
1468354200,76.321,87.8640416898
1468354800,75.9107,86.6212936463
1468355400,75.7442,82.1895886986
1468356000,75.6615,84.0961790714
1468356600,75.6002,82.1242770131
1468357200,75.45,80.1168506594
1468357800,75.4778,81.8109861865
1468358400,75.4885,83.6901459738
1468359000,72.7435,82.607657614
1468359600,71.5828,82.7070362034
1468360200,72.1232,82.3581838157
1468360800,72.3039,82.1795793298
1468361400,72.2,81.3276065928
1468362000,72.3003,83.3734740392
1468362600,72.0932,83.4766325803
1468363200,71.5552,78.5222528563
1468363800,71.4762,78.5747249932
1468364400,70.871,76.4930044067
1468528200,70.1925,81.5099013914
1468528800,72.5693,84.6846570377
1468529400,72.5222,80.440867968
1468530000,70.5013,82.5608156212
1468618800,71.6582,88.5255483655
1468619400,72.9226,83.8360079994
1468620000,73.8282,86.8014632921
1468620600,74.8424,82.7340880888
1468621200,74.9853,79.6126355039
1468621800,73.0947,76.9885834852
1468622400,71.1455,74.5415340304
1468623600,70.5409,72.527514919
1468624200,72.7714,72.4166199657
1468624800,72.3843,73.0634341308
1468625400,72.1263,71.5555115897
1468626000,72.2078,72.5010701122
1468626600,72.6735,72.6055959021
1468627200,72.9946,72.6362555113
1468627800,72.9181,71.9146538463
1468628400,72.9033,71.5220263331
1468629000,73.191,71.3754310795
1468629600,73.5606,72.8456339215
1468630200,73.3681,73.6274579843
1468630800,73.3353,72.0933587985
1468631400,73.5785,72.7758715014
1468632000,73.6801,73.2681354423
1468632600,73.0992,72.9220185593
1468633200,71.9849,72.1115192864
1468633800,71.8734,72.0483433292
1468634400,72.0863,72.5670618969
1468635000,72.0803,72.1641316733
1468635600,72.2209,73.3102879985
1468636200,72.2513,71.9784900109
1468636800,71.9273,71.3863466597
1468637400,71.9208,71.6336112057
1468638000,71.9316,72.4208493722
1468638600,71.8979,72.0577451158
1468639200,71.6784,72.3757714576
1468639800,70.9254,71.6538643648
1468640400,70.2013,71.2162342239
1468708800,71.0306,77.0403168545
1468713000,71.9568,79.9964723378
1468713600,74.5578,79.9818238914
1468714200,74.9802,80.2228786604
1468714800,74.4265,79.2914080878
1468715400,74.2727,79.2874921665
1468716000,73.3083,77.5499556819
1468716600,70.4349,76.5850799237
1468719000,70.519,78.369163297
1468719600,72.7402,77.2885271438
1468720200,74.0322,80.9006785097
1468720800,75.0223,77.4407258512
1468721400,72.7725,74.0618616196
1468872600,71.8887,77.9431915326
1468873200,71.5995,74.9944277537
1468887000,72.5207,80.4110120896
1468887600,74.9435,81.4697390256
1468888200,76.7217,83.1810177874
1468888800,78.2898,84.1980121619
1468889400,79.7122,86.1153441244
1468890000,80.5558,90.1711740073
1468890600,80.6737,88.8389791903
1468891200,80.6,85.1498116839
1468891800,80.626,82.3508888007
1468892400,80.7935,81.3818715126
1468893000,80.9752,91.1693713552
1468893600,81.1,91.4098741888
1468894200,81.0683,90.305149278
1468894800,81.0133,89.9817030412
1468895400,80.9748,91.4124163147
1468896000,80.4988,90.4096101047
1468896600,79.038,89.2733845882
1468897200,78.026,89.2755480138
1468897800,77.2667,88.3167737606
1468898400,76.9293,87.19682631
1468899000,76.2043,85.3089967051
1468899600,74.7637,83.2537574357
1468900200,73.1767,83.282701815
1468900800,71.9422,77.6369308322
1468957200,72.267,88.0255593432
1468957800,75.8445,88.7981984152
1468958400,77.7752,89.4472240989
1468959000,79.3205,85.4193717011
1468959600,78.4375,84.4090509106
1468960200,78.1655,87.9129645194
1468960800,78.6632,87.80399152
1468961400,77.7433,82.3015681345
1468962000,74.381,78.4779227739
1468962600,70.8058,77.6035553584
1469131200,72.1998,91.4382082161
1469131800,75.5767,92.0148457578
1469212800,72.2568,79.4664743455
1469213400,74.6382,83.540912912
1469214000,76.5815,88.3581326578
1469214600,77.9287,89.129534911
1469215200,79.1682,91.0247582346
1469215800,80.148,86.5937280984
1469216400,80.4845,89.32576205
1469217000,80.0143,89.1502707618
1469217600,78.8402,87.5126783989
1469218200,78.0222,85.308557574
1469218800,77.499,85.055121524
1469219400,76.858,85.7182819916
1469220000,74.9672,78.0403361936
1469220600,72.5743,75.5738400802
1469221800,70.1192,77.4675007617
1469222400,70.5968,75.3947209245
1469404200,72.9608,93.0527663403
1469404800,75.7482,92.3983038914
1469405400,77.9113,94.1303114537
1469406000,78.888,91.4014158793
1469406600,78.2832,90.1638699278
1469407200,77.983,87.9566540345
1469407800,77.8297,87.1829433215
1469408400,77.6492,86.6953295371
1469409000,77.0365,85.2100421392
1469409600,75.3202,82.202782775
1469410200,74.3027,79.1287825349
1469410800,74.1247,79.8030300554
1469411400,73.909,80.9418017265
1469412000,73.2083,80.5459210174
1469412600,73.1147,79.6915683107
1469413200,73.3087,83.2237766668
1469413800,73.4378,84.124653097
1469414400,73.1012,80.3606963281
1469415000,73.065,80.6684506785
1469415600,71.3977,76.4345460871
1469565000,71.027,90.2308092184
1469565600,73.9462,89.5156278312
1469566200,76.6867,86.2851740459
1469566800,76.6432,85.8317701852
1469567400,74.9928,80.8244127192
1469568000,74.1132,77.5989298778
1469568600,74.192,76.0150902829
1469569200,72.688,75.4984016893
1469569800,71.0358,72.9826765631
1469586000,70.1063,75.7193359953
1469586600,71.144,79.4133888351
1469587200,72.0525,82.2758245777
1469587800,73.3265,79.9588984282
1469588400,74.2147,88.1964961571
1469589000,74.7465,85.6373035993
1469589600,75.2555,82.1210862624
1469590200,75.5898,78.2226894087
1469590800,75.967,77.8604354652
1469591400,76.2823,76.0938931632
1469592000,76.6762,81.3843310496
1469592600,77.0353,81.7898998366
1469593200,77.1467,79.1375893292
1469593800,76.9063,82.9758378129
1469594400,76.525,83.4345354191
1469595000,76.4,88.4099259544
1469595600,76.346,89.59826908
1469596200,75.4674,88.1912084547
1469596800,73.6573,79.8014084933
1469597400,72.6705,81.9853826685
1469598000,72.3,76.8651085843
1469598600,72.006,84.4345074206
1469599200,71.412,78.6856146588
1469661000,70.8158,92.3417143969
1469661600,72.5035,90.8598927102
1469662200,73.8875,92.2886319081
1469662800,75.2302,90.5036647331
1469663400,75.4197,91.2876366103
1469664000,75.565,88.4021001549
1469664600,72.6268,80.7842856048
1470771000,70.2033,70.1778451761
1470771600,70.4182,73.0776210363
1468521000,70.2427,88.4822858954
1468521600,73.5538,88.4682860738
1468522200,75.5617,86.6582330315
1468522800,75.3308,84.9186333358
1468523400,75.9858,85.6194251222
1468524000,75.4535,80.8231043906
1468524600,75.0523,85.3256292989
1468525200,75.8912,82.6193157388
1468525800,75.2555,81.2236695004
1468526400,74.527,78.9828056907
1468527000,71.4365,77.3872389791
1468527600,70.3277,75.9189059694
1468528800,71.1923,73.3082038884
1468529400,70.1023,75.1833553454
1468530000,70.7068,75.1488624038
1468530600,71.2095,75.9975507223
1468531200,71.4575,76.38869365
1468531800,71.3218,79.1727510392
1468532400,71.2662,81.2722972259
1468533000,71.3115,79.4967089241
1468533600,71.074,76.6569121015
1468534200,71.3333,75.3865385828
1468534800,71.9287,81.0055311299
1468535400,72.5158,85.628668026
1468536000,72.4682,85.0084416874
1468536600,71.6915,85.0575639389
1468537200,70.9615,81.0162455257
1468537800,70.9653,74.228530754
1468538400,71.453,80.4375885853
1468539000,71.3808,81.12023197
1468539600,70.1397,79.4521592762
1468609800,72.2594,79.1146819953
1468610400,73.1605,85.485468988
1468611000,73.8782,84.1001010358
1468611600,73.9434,84.0518389172
1468612200,74.3664,84.1442327035
1468612800,73.6164,83.0822414926
1468613400,75.0083,89.4785131964
1468614000,78.3419,91.9504727654
1468614600,79.9559,92.6116087983
1468615200,80.471,91.1889751341
1468615800,80.427,91.052099181
1468616400,80.3524,88.8736685323
1468617000,80.0698,85.6046709218
1468617600,79.287,84.2570068055
1468618200,78.7915,86.6072031784
1468618800,78.5901,82.1581585956
1468619400,78.3666,83.433685358
1468620000,78.1709,82.9634807042
1468620600,77.6266,81.0551942379
1468621200,76.3644,78.432113142
1468621800,74.8207,78.3324736927
1468622400,72.8055,77.8375603611
1468623000,71.9291,76.3613733508
1468623600,71.7556,75.3695328284
1468705200,73.9476,88.4495726433
1468705800,78.1437,91.584777283
1468706400,80.9605,91.6225224134
1468707000,80.817,83.8475472767
1468707600,78.0129,80.8208382324
1468708200,74.7716,77.5593431162
1468708800,73.265,77.2520001994
1468709400,73.9719,72.5476812087
1468710000,71.2887,72.7911214868
1468710600,70.7231,72.4003917553
1468711200,71.1378,71.8213427695
1468711800,71.9799,71.8723310764
1468712400,73.1444,71.9500081798
1468713000,73.8668,71.4292845657
1468713600,72.397,71.8056753074
1468887000,70.8602,88.67541293
1468887600,74.2339,85.3710823885
1468888200,77.5915,88.4081895737
1468888800,80.0098,88.68780529
1468889400,81.2472,87.6115090815
1468890000,81.7337,86.7267294246
1468890600,81.7813,85.409832686
1468891200,81.7,77.4754111645
1468891800,81.7422,78.2476377957
1468892400,81.8917,78.6586191756
1468893000,82.2083,87.6111041946
1468893600,82.4082,87.1725008646
1468894200,82.464,87.5535598922
1468894800,82.2903,87.4814658471
1468895400,81.9342,88.841853686
1468896000,81.3773,87.8705359955
1468896600,80.4487,85.540284836
1468897200,79.5907,84.8485476105
1468897800,78.5597,83.9770133962
1468898400,77.3297,82.6313374561
1468899000,76.6673,75.9142517841
1468899600,76.1322,79.1916528127
1468900200,75.1592,79.5585448265
1468900800,73.646,75.6786881681
1468901400,70.653,73.4846537615
1468951200,70.7202,70.7083346729
1468951800,73.3835,71.1991681644
1468952400,73.8902,70.2772384325
1468953000,76.0988,70.004
1468953600,78.1565,70.8701444089
1468954200,79.5278,72.3255921692
1468954800,80.3358,76.3175010323
1468955400,79.4952,75.1579784027
1468956000,78.241,74.6009723375
1468956600,77.9195,76.4078054208
1468957200,77.6112,75.3046960289
1468957800,77.011,74.0962203543
1468958400,77.0755,75.1368507584
1468959000,77.1818,73.4762586526
1468959600,76.5278,72.190964245
1468960200,72.5783,71.7177254572
1469130600,70.0905,91.1551499538
1469131200,73.3257,89.592284408
1469131800,75.5333,89.7055862731
1469133000,72.964,77.8876031764
1469149800,71.1789,91.7567555225
1469150400,73.8624,92.4318853338
1469151000,75.9943,93.8552582692
1469151600,77.5042,92.4929003834
1469152200,77.6802,89.9887432393
1469152800,77.1188,88.0283270777
1469153400,76.2228,85.0183785392
1469154000,75.334,79.7405435138
1469154600,74.2372,78.6799059546
1469155200,72.6973,77.3911372747
1469155800,71.88,75.2327928448
1469156400,70.6113,72.5599121679
1469211600,70.1503,88.1179501079
1469212200,72.27,79.187301789
1469212800,73.801,80.3170904091
1469213400,75.3155,79.8937579636
1469214000,76.4435,79.9583847657
1469214600,77.404,82.4832022221
1469215200,77.7727,84.8357513707
1469215800,77.0812,77.4516265756
1469216400,76.2948,82.144680494
1469217000,75.7448,80.657221613
1469217600,74.945,81.1610006589
1469218200,74.7725,83.0217562204
1469218800,74.616,79.2768019431
1469219400,72.5643,76.2389257749
1469253600,71.0243,94.6729767666
1469254200,73.5168,93.0275102594
1469254800,73.4523,93.0300221698
1469255400,72.768,89.8199134489
1469256000,70.4702,89.098215598
1469257200,71.737,91.0095558384
1469257800,70.7678,86.7221185481
1469259000,70.1028,91.078293955
1469259600,71.5792,90.0830375769
1469260200,71.008,86.0288423494
1469397000,70.028,91.5221185134
1469397600,70.1035,90.7291323626
1469404800,70.7222,91.0534226174
1469405400,72.001,91.1038239893
1469406000,71.8962,88.9087567181
1469406600,71.7062,91.2715035785
1469407200,74.0912,91.5096093203
1469407800,74.3982,88.1168945818
1469408400,75.562,88.9942724626
1469409000,76.2593,83.5460878101
1469409600,76.4522,85.7496214482
1469410200,76.3477,84.6724248195
1469410800,75.4152,82.7208114235
1469411400,74.3772,79.3690285373
1469412000,72.5287,78.0702907758
1469560800,70.6163,78.2722784888
1469561400,71.6063,82.1584557141
1469562000,73.0695,81.9477362419
1469562600,74.1208,80.3802245684
1469563200,74.0167,81.2007198649
1469563800,73.6877,82.1214135964
1469564400,73.0288,78.4419865414
1469565000,73.1735,75.7019606053
1469565600,73.0813,79.8078363251
1469566200,72.725,75.3835069668
1469566800,71.2425,75.9199343016
1469567400,70.5487,75.6778763799
1469583600,70.321,76.1637975959
1469584200,70.9202,76.6698584113
1469584800,71.5882,76.2640599869
1469585400,72.5505,74.3972326324
1469586000,73.662,75.414022549
1469586600,74.7288,77.5105995649
1469587200,75.1483,80.3134836925
1469587800,75.4223,75.8919175364
1469588400,75.5765,80.9341189467
1469589000,75.6042,80.3728580436
1469589600,75.6008,80.7264441839
1469590200,75.6545,76.1720091459
1469590800,75.8463,81.0146431001
1469591400,76.2895,77.4389139319
1469592000,76.8288,83.2997262023
1469592600,76.9128,77.9916812742
1469593200,76.8177,81.0803939167
1469593800,76.5723,77.6167731036
1469594400,76.369,86.7736761643
1469595000,75.8497,87.7199664041
1469595600,75.2023,85.0126829283
1469596200,74.0582,84.42355533
1469596800,73.1047,82.1372263445
1469597400,72.6662,81.80633603
1469598000,71.9383,80.2756187075
1469598600,70.5663,81.7208202855
1470825000,70.0456,70.004
1470826200,70.2,70.004
1470826800,70.241,70.5836053276
1470828000,70.3148,70.7161530445
1470828600,70.2688,70.1082241706
1470863400,70.0648,71.47717302
1469828400,70.3023,78.4202258835
1469829000,73.8508,75.3623853655
1469829600,76.8025,79.5631405953
1469830200,79.511,84.0846166289
1469830800,80.821,82.8985819632
1469831400,81.4475,86.7579983785
1469832000,81.203,82.4317745323
1469832600,79.49,83.1052032142
1469833200,76.5577,74.4266211786
1469833800,71.0635,74.4624582038
1469902200,72.1582,78.0276316073
1469902800,72.7117,80.0058874696
1469903400,74.3412,81.1595674398
1469904000,75.8748,81.223378425
1469904600,77.1737,85.6165798347
1469905200,78.284,84.3737058935
1469905800,78.9978,87.9548411079
1469906400,79.7078,83.9521763027
1469907000,77.6883,79.3769963494
1469907600,77.0995,82.6149888875
1469908200,75.4365,75.6413141841
1469908800,71.6255,73.7132250205
1469911800,70.0315,70.004
1469912400,71.0545,70.004
1469913000,72.105,70.9545153028
1469913600,72.8424,70.5081526473
1470255000,72.068,84.4380506848
1470255600,72.3202,80.6795880905
1470262200,70.8407,79.4094306122
1470262800,70.535,76.6899622558
1470336600,70.4942,78.5327698446
1470462600,71.4278,90.0729234612
1470463200,72.9907,88.973343233
1470463800,73.6813,88.980927309
1470464400,73.605,87.1387381295
1470465000,72.293,79.3691574565
1470465600,70.2745,74.4586062385
1470507000,70.8002,76.6144981817
1470507600,70.7293,77.848597055
1470508200,71.1737,78.1748895863
1470508800,71.2469,78.3423737823
1470524400,70.8295,79.5326834296
1470525000,71.9842,74.7066699829
1470525600,73.2303,73.7088921261
1470526200,74.6593,73.6420016838
1470526800,76.2477,76.6988007762
1470527400,77.6243,76.3372241622
1470528000,78.6693,80.733923513
1470528600,79.0938,85.23764596
1470529200,78.9218,72.7344675327
1470529800,78.8545,74.6603109336
1470530400,79.1562,78.1425953217
1470531000,79.3,90.0996842711
1470531600,78.2424,84.251024148
1470532200,75.1575,78.5459467989
1470588000,71.4563,71.5133845907
1470588600,72.9978,71.4361925711
1470589200,73.6887,71.5893470937
1470589800,74.296,72.7148076035
1470590400,75.2552,71.0683569542
1470591000,76.4705,72.2445206127
1470591600,77.1815,72.8096425457
1470592200,77.5533,73.4688208698
1470592800,78.002,73.9490379139
1470593400,78.544,73.6305278732
1470594000,79.0438,77.4616490378
1470594600,79.027,77.7017016612
1470595200,78.0757,76.1829748335
1470595800,78.1222,74.5310789838
1470596400,78.4143,72.4673914767
1470597000,78.7143,73.8010872459
1470597600,78.8733,76.3103137858
1470598200,78.7417,79.3845028724
1470598800,78.2368,79.4234243906
1470599400,77.7713,73.9256098672
1470600000,77.3023,78.7155501046
1470600600,76.646,74.6314002949
1470601200,76.3232,72.1532646896
1470601800,75.8185,75.122365979
1470602400,71.237,75.6507499631
1470617400,70.4962,71.6568607295
1470618000,72.2602,75.0847749474
1470618600,73.4918,79.6196192998
1470619200,74.1333,88.9143868622
1470619800,74.701,86.3784732883
1470620400,75.4682,79.6158997789
1470621000,76.4973,76.8602444017
1470621600,77.6823,76.06529324
1470622200,78.7705,79.3906295569
1470622800,79.821,78.0115353377
1470623400,80.465,89.455047884
1470624000,80.0243,90.1077538086
1470624600,79.3488,82.6958826765
1470625200,79.2163,77.032760476
1470625800,79.4235,86.3383220015
1470626400,79.5705,76.9733523844
1470627000,79.1692,83.7022392009
1470627600,78.9637,85.131540406
1470628200,79.1868,91.2841396764
1470628800,79.1633,92.3837178903
1470629400,78.479,90.8475869678
1470630000,77.4768,89.7975137344
1470630600,76.2617,86.7324844592
1470631200,75.1705,87.7493720724
1470631800,74.4213,81.1183424977
1470632400,74.0112,75.7158722984
1470633000,74.2875,83.5121961558
1470633600,73.5402,84.2597181379
1470634200,72.7753,85.1892680155
1470634800,72.9363,76.5137775232
1470635400,73.3817,86.4278513639
1470636000,73.408,86.6042330005
1470636600,73.5033,85.6394932117
1470637200,72.004,78.7795363393
1470637800,70.37,77.9570775427
1470727200,70.7108,80.5061655529
1470727800,71.7022,78.5391936476
1470728400,72.3217,80.1465212165
1470729000,72.5777,84.0471595524
1470729600,72.6767,83.4910876479
1470730200,72.6667,79.3166279103
1470730800,72.8362,75.9811099966
1470731400,73.1637,78.2448171842
1470732000,73.3417,77.5312865674
1470732600,73.4532,78.238239786
1470733200,73.3207,80.983523209
1470733800,73.5003,79.8158152162
1470734400,73.2955,79.6077315377
1470735000,72.7498,77.1008615504
1470735600,71.6095,74.2873521625
1470736200,71.1755,73.437705511
1470736800,71.1172,73.2537657334
1470737400,70.2598,73.6855418842
1470746400,71.3775,73.2760770677
1470747000,72.3767,72.5926002404
1470747600,73.0325,71.7781490395
1470748200,74.1187,72.5962603376
1470748800,75.547,71.8903845513
1470749400,76.8372,73.3443065577
1470750000,77.175,72.808597595
1470750600,77.3623,72.3005856174
1470751200,77.5497,72.9803958008
1470751800,77.8395,76.1352062337
1470752400,77.6808,73.5471332528
1470753000,77.579,73.2466328747
1470753600,77.667,72.1608230824
1470754200,77.9788,72.9328210835
1470754800,78.1254,72.6121163945
1470755400,78.1203,72.1841685402
1470756000,78.3577,71.6416794841
1470756600,78.7472,71.7445398996
1470757200,79.114,71.1361345974
1470757800,79.4,71.2821867285
1470759000,80.1011,70.4266882271
1470759600,80.3745,70.8737347588
1470760200,80.7083,70.934028037
1470762000,81.2295,70.004
1470763200,82.1446,70.2599236622
1470763800,82.7711,70.684527989
1470768000,82.7283,70.004
1470769200,82.0596,71.0102166521
1470769800,82.1606,71.1294776319
1470770400,82.4015,71.1655523519
1470771000,82.4,72.4653821498
1470771600,82.3543,77.4346847772
1470772200,81.803,79.141108421
1470772800,81.0535,77.1931868483
1470773400,80.5007,73.3288015035
1470774000,80.0642,72.6862746579
1470774600,79.8405,72.4008545551
1470775200,79.9787,72.0480897712
1470775800,80.2108,71.4428377022
1470776400,80.4613,71.1063064165
1470777000,80.6,73.2781337321
1470777600,80.4322,73.3052193581
1470778200,80.2983,72.8206218302
1470778800,80.2198,72.3022598047
1470779400,80.2,72.7552547498
1470780000,80.1218,76.3108224124
1470780600,79.802,73.6421824729
1470781200,79.3448,73.2290112288
1470781800,79.1,72.2920291078
1470783000,78.7317,73.9142299763
1470783600,78.5715,74.9736088105
1470784200,78.5,74.1621726071
1470784800,78.3315,71.8719732752
1470785400,78.4902,71.8753961812
1470786000,78.8548,73.2156753916
1470786600,78.8598,73.6867069413
1470787200,78.5047,74.3414967241
1470787800,77.981,77.2971828608
1470788400,77.1322,84.2277814227
1470789000,75.888,86.5067217255
1470789600,74.9742,86.454118655
1470790200,74.1958,84.2946985553
1470790800,73.374,75.2804657623
1470791400,72.9478,76.3756284928
1470792000,73.0603,83.3172874173
1470792600,72.537,82.0699969856
1470793200,71.4882,75.3200097186
1470793800,70.6315,76.3128841128
1470794400,70.0062,75.3608710683
1470798600,70.1469,72.0754745301
1470799200,70.8948,71.6169446196
1470799800,71.438,71.6032255499
1470800400,72.0021,71.3791206367
1470801000,72.6112,72.631210036
1470801600,72.9815,72.4467457687
1470802200,73.1197,73.1415012651
1470802800,73.386,75.7558896301
1470803400,73.3618,77.0849244154
1470804000,72.9402,74.8827086742
1470804600,72.6,75.1080609815
1470805200,72.5578,74.5575920271
1470805800,71.803,84.5165735688
1470806400,70.528,75.9338480091
1470817800,70.0671,71.8973285635
1470818400,70.5072,71.5310730883
1470820200,72.9456,72.3979178659
1470821400,74.1,71.374645478
1470823200,75.755,71.5657596605
1470823800,76.2587,72.3319477356
1470825000,77.4,72.0612153593
1470825600,78.0583,73.0046915342
1470826200,78.5822,71.7764803917
1470826800,78.9544,75.8399781985
1470827400,78.9217,72.6064854951
1470828000,78.8128,72.7164007127
1470828600,78.8,73.1492369219
1470829200,78.6465,73.244417831
1470829800,78.291,74.4775906009
1470830400,78.0262,73.0192848374
1470831000,77.881,73.9283468827
1470831600,77.2037,73.215805318
1470832200,76.7342,73.4825087169
1470832800,76.6172,73.9617052344
1470833400,76.3627,75.5875140785
1470834000,76.3183,72.925825705
1470834600,76.3378,72.9550014842
1470835200,75.8562,75.4128033559
1470835800,74.855,76.0474107342
1470836400,74.5172,72.7029724666
1470837000,74.633,79.6619672492
1470837600,74.579,72.7663649679
1470838200,74.22,73.4313590092
1470838800,73.5872,75.2344632551
1470839400,73.2278,72.5060357683
1470840000,73.3138,72.893087777
