"('DATETIME', 'REAL', 'PREDICTED')"
1470589800,65.8065,66.9429550192
1470590400,66.1788,66.9494638993
1470591000,66.6308,67.0724331602
1470591600,67.056,67.0411059363
1470592200,67.3348,67.1712527757
1470592800,67.6902,67.3330093762
1470593400,67.615,67.0566337442
1470594000,67.166,67.1309790798
1470594600,66.4095,66.8669634388
1470595200,65.634,66.663382426
1470739200,65.1297,66.3554662504
1470739800,65.3453,66.1148554575
1470740400,65.5708,65.9363146085
1470741000,66.014,66.6749049249
1470741600,66.416,66.6684004973
1470742200,66.1667,66.2845162186
1470742800,65.5787,66.197052737
1470743400,65.0993,66.2188174121
1470744600,65.393,66.561826895
1470745200,65.6467,66.1749585701
1470745800,65.3432,66.3524137961
1470757800,65.192,66.5132365666
1470761400,67.9427,66.6569196909
1470762000,68.0686,66.7002652705
1470763200,68.2017,67.1938075835
1470763800,68.9683,67.2445800869
1470765600,69.2995,67.0570037141
1470768000,69.7788,67.1402024221
1470768600,69.6602,67.3176181819
1470769200,69.966,67.4273249924
1470769800,70.3361,67.513997127
1470770400,70.3185,67.1266218137
1470771000,69.7606,67.7331010903
1470771600,69.6133,67.7547516171
1470772200,69.6292,67.842826723
1470772800,69.529,67.7410109178
1470773400,69.4237,67.7125519728
1470774000,69.2738,67.5831580262
1470774600,68.7222,66.8207677954
1470775200,68.1777,66.6473405461
1470775800,67.9123,67.6170193823
1470776400,67.9,67.7065486643
1470777000,67.9977,67.8029165206
1470777600,68.3188,67.6154714993
1470778200,68.3683,67.2597306388
1470778800,67.7403,66.9806219247
1470779400,67.4915,66.947607978
1470780000,67.4897,67.4800084673
1470780600,67.23,66.9469222788
1470781200,66.71,66.4914297943
1470781800,66.1852,66.2462024729
1470782400,66.181,67.4264737377
1470783000,66.3,66.4852560729
1470783600,66.29,66.7826106999
1470784200,66.136,66.6137870261
1470784800,65.8178,66.1745760519
1470785400,65.315,66.5732619612
1470817800,65.0152,65.5651619099
1470818400,65.18,66.6814243293
1470819000,65.4927,67.3522257519
1470821400,66.0963,67.0516152681
1470822000,66.3525,67.4081800605
1470822600,66.8592,67.7313518287
1470823200,67.3129,67.2539094817
1470823800,67.7726,68.7111971471
1470824400,67.4444,67.2903551627
1470825000,67.6738,67.4024677896
1470826800,68.0885,66.173529288
1470828000,68.0731,67.1699172004
1470828600,67.2432,66.15403503
1470829200,66.951,66.4055939374
1470829800,67.2137,66.260281974
1470830400,66.7685,67.1800466452
1470831000,66.3613,66.3029005668
1470831600,66.6488,67.1488009846
1470832200,66.7338,66.3977173019
1470832800,66.5188,66.1195197502
1470833400,65.965,66.4195718385
1470834000,65.1808,65.8021733892
1470834600,65.3168,66.5147848543
1470835200,65.8698,66.6061342346
1470835800,65.6463,66.9692386706
1470836400,65.2148,67.0153124748
1470837000,65.289,66.3919317656
1470837600,65.3037,65.5506695321
1470838200,65.0845,65.7765543884
1470848400,65.3653,66.3574889416
1470849000,65.0726,66.5178312369
1470850200,65.241,66.6216733763
1470850800,65.8165,66.1806299581
1470851400,66.2076,66.806834825
1470852000,65.9005,66.79076542
1470852600,65.5497,66.3911849445
1470853200,65.7992,67.2684520524
1470853800,66.0,66.1266580649
1470854400,66.0848,66.3737324025
1470855000,66.476,66.8692010687
1470857400,66.9275,67.0653063817
1470858000,67.2813,67.7769981842
1470858600,67.8883,67.9915398597
1470859200,68.1552,68.3192482121
1470859800,68.356,68.2440580983
1470860400,68.655,68.0648408601
1470861000,68.8889,68.3717398208
1470862200,69.0222,67.2348689834
1470862800,68.6,67.9673873808
1470863400,68.6703,68.1031011747
1470864000,68.6012,67.4979016136
1470864600,68.0007,66.9621209996
1470865200,67.2065,66.5950893774
1470865800,66.3483,66.2766569887
1470866400,65.4383,65.8339685401
1471821000,65.02,66.1045205864
1471823400,65.144,66.7317535973
1471824000,65.6148,67.6829367706
1471824600,66.0683,67.4541627891
1471825200,66.08,66.836525519
1472067600,66.1288,67.1808667317
1472068200,66.945,67.1350438917
1472068800,67.532,67.1259502818
1472069400,68.1255,67.2221604759
1472070000,68.9443,67.7600064854
1472070600,69.3673,67.3271044295
1472071200,68.9075,67.0640044033
1472071800,67.7428,66.9320603358
1472072400,66.2988,66.6910459761
1472181600,65.132,67.7034367071
1472182200,65.7668,67.0185430328
1472182800,65.9028,66.6400848448
1472183400,65.618,66.150908096
1473007200,65.2933,67.2411859973
1473007800,65.9082,67.2108810481
1473008400,66.27,67.1687603361
1473009000,66.3232,67.1406519315
1473009600,66.4815,67.2312571216
1473010200,66.4548,67.2056929687
1473010800,66.3037,67.1495257452
1473011400,66.091,67.1455192218
1473012000,65.7442,67.070680458
1473012600,65.2655,66.9671977642
1473016800,65.2648,67.2639771973
1473017400,65.7698,67.2121277739
1473018000,65.5968,66.9002085156
1473018600,65.5005,66.8653447192
1473019200,65.649,67.1432860445
1473019800,65.5238,66.9998300024
1473020400,65.469,66.9086182478
1473021000,65.8607,67.1518621417
1473021600,66.2942,67.0385590536
1473022200,66.4787,67.0746319312
1473022800,66.0962,66.8808045238
1473023400,65.4612,66.7739718616
1473280200,65.2062,66.8520598033
1473280800,65.967,67.1570945447
1473281400,66.6317,67.2459361036
1473282000,66.7968,66.9341518398
1473282600,66.7963,66.9741757857
1473283200,66.8705,67.1239298169
1473283800,66.7723,66.7532887616
1473284400,66.7075,67.225753313
1473285000,66.861,67.3687723939
1473285600,67.07,67.5304312397
1473286200,66.841,67.1833316462
1473286800,66.17,67.0644707111
1473287400,65.0145,66.9573595595
1473716400,65.0852,67.3841352535
1473717000,65.2,67.1467693883
1473717600,65.1585,66.9392164609
1473718200,65.1,66.9846381628
1473782400,65.3017,67.6558724988
1473783000,65.7042,67.8381134519
1473783600,66.5324,67.3905834164
1473784200,67.0359,67.6917002814
1473784800,67.2103,67.8457921494
1473785400,67.4,67.7988199334
1473786000,67.4385,67.6756703426
1473786600,67.4168,68.0106884345
1473787200,67.1678,67.375109242
1473787800,67.1883,68.3579193796
1473788400,67.2762,68.2027103158
1473789000,66.8075,66.9127721114
1473789600,65.8077,66.4502522222
1467657600,65.136,67.7306153295
1467658200,65.2254,67.0773601558
1467658800,65.5338,67.5865217572
1467659400,65.5325,67.5264425268
1468170600,65.3388,66.7583614784
1468171200,65.8968,66.627095824
1468171800,66.0,67.0500928863
1468172400,65.8063,66.8328958468
1468173000,65.497,66.2189210361
1468173600,65.4,66.7471462084
1468174200,65.1983,66.4152301564
1468347600,67.9453,73.5407076822
1468348200,72.9472,73.6648151876
1468348800,76.0737,75.1976750801
1468349400,77.5932,75.3175032396
1468350000,78.2575,74.6302529297
1468350600,78.8947,75.2138323226
1468351200,79.3753,73.7917213495
1468351800,80.232,72.8680756371
1468352400,81.0455,73.8087658722
1468353000,80.9263,73.9571926262
1468353600,80.2257,74.3063389954
1468354200,79.8318,74.9999767511
1468354800,79.3097,74.6022647451
1468355400,78.8572,74.1306445671
1468356000,78.5228,74.6487789513
1468356600,78.2073,74.4982343825
1468357200,77.6512,73.6534448864
1468357800,77.4217,74.3874976066
1468358400,77.2513,74.7755385824
1468359000,75.8937,74.7814354335
1468359600,74.6222,72.3159720228
1468360200,74.8072,72.2959272626
1468360800,74.9732,72.6518642395
1468361400,74.8835,72.4246217474
1468362000,74.6013,72.5402385643
1468362600,73.5487,72.5120625613
1468363200,72.3932,70.8077726094
1468363800,72.218,71.2822606615
1468364400,71.6232,70.7510239179
1468365000,70.547,70.5344826237
1468365600,68.0238,70.0730928833
1468516800,65.0209,65.5725228543
1468520400,65.1191,66.1232506176
1468521000,69.4225,66.2007135773
1468521600,73.3062,66.5792227677
1468522200,75.7892,66.7536700654
1468522800,77.5277,67.2720183763
1468523400,78.4775,67.5464366893
1468524000,79.1712,68.2548870047
1468524600,79.8855,68.0618681477
1468525200,80.4072,68.6799472364
1468525800,80.1657,69.6953888025
1468526400,79.4802,70.0695546917
1468527000,78.3778,70.3569156781
1468527600,76.4102,68.9504519233
1468528200,75.9718,68.5915754259
1468528800,76.0588,69.3992922351
1468529400,75.7067,69.7293309124
1468530000,73.347,68.3469589192
1468530600,72.91,67.8774581751
1468531200,71.868,66.8725065112
1468531800,71.5632,67.5969562045
1468532400,71.2907,67.1724829055
1468533000,69.5588,66.5687000782
1468533600,69.6577,66.8343870604
1468534200,70.8358,67.4101009493
1468534800,71.7108,67.0857951868
1468535400,72.605,67.3746571015
1468536000,73.1888,67.3373909293
1468536600,72.8217,68.0151756355
1468537200,72.6665,67.1034576079
1468537800,72.964,67.632125813
1468538400,73.1703,66.7991779857
1468539000,73.3388,67.8861401226
1468539600,73.5573,67.9083704984
1468540200,73.3523,68.0985107546
1468540800,72.7705,67.3982720311
1468541400,72.0545,67.4152754685
1468542000,70.639,67.2078816201
1468542600,68.6965,67.4234979894
1468543200,66.544,67.4002113374
1468546200,65.0483,67.075443922
1468546800,67.7778,68.7223233653
1468547400,69.8419,68.6910552394
1468548000,71.7208,69.2487715485
1468548600,72.9057,69.4414222571
1468549200,73.592,69.2831601319
1468549800,74.3713,69.0715672867
1468550400,74.0963,69.0780284027
1468551000,74.2267,69.2854673842
1468551600,74.749,69.4251314369
1468552200,74.5175,68.7843232821
1468552800,73.4737,68.673091054
1468553400,71.4138,68.0402900766
1468554000,68.259,67.0806097385
1468614000,69.6597,67.9420292614
1468614600,73.2724,68.5865836654
1468615200,75.448,68.8484462757
1468615800,76.9276,68.8500192551
1468616400,78.0596,68.2497462847
1468617000,78.9063,68.3272258405
1468617600,79.4244,69.3710704919
1468618200,79.9222,69.8973697156
1468618800,79.9765,70.73303666
1468619400,79.4898,71.7550506569
1468620000,79.0601,71.585038141
1468620600,78.2767,71.5289047168
1468621200,76.7088,71.1314647237
1468621800,74.2636,69.5715520957
1468622400,72.0218,68.358525944
1468623000,69.8385,67.205993721
1468623600,69.6411,67.0430865302
1468624200,69.5159,66.6435538189
1468624800,66.9883,66.436106337
1468626600,66.1841,66.3918698341
1468627200,68.3138,66.631465436
1468627800,69.4653,66.7230212546
1468628400,68.3014,66.4752361214
1468629000,68.5186,66.5847897222
1468629600,69.897,66.513361644
1468630200,70.7563,66.9836772125
1468630800,71.2447,66.9426028596
1468631400,71.8864,66.7608537156
1468632000,72.5709,67.0786443238
1468632600,72.0357,67.3951736341
1468633200,70.5313,66.9857071897
1468633800,70.6302,67.2629271951
1468634400,71.0419,67.1415910236
1468635000,71.1973,66.6399399332
1468635600,71.7767,66.9472797005
1468636200,72.441,67.3441669649
1468636800,72.9303,67.4230733741
1468637400,73.2483,67.5124166591
1468638000,73.4667,67.3358610591
1468638600,73.542,67.5601417679
1468639200,73.32,67.7307472882
1468639800,72.4983,67.9052757444
1468640400,71.1811,67.389559725
1468641000,66.6014,67.1301421949
1468708800,68.5804,68.4528593706
1468709400,71.7703,67.9202147982
1468710000,72.7758,67.8549292732
1468710600,72.3824,67.4397709993
1468711200,70.9866,67.9837751462
1468711800,70.916,68.0401939411
1468712400,71.7734,68.9295004534
1468713000,69.8458,67.3827792368
1468713600,66.5435,67.2261491889
1468714200,66.5584,67.3471485825
1468714800,65.5867,67.5470029781
1468862400,65.039,68.2030711781
1468864800,65.1249,68.028486862
1468865400,65.0787,67.5116010252
1468867200,65.4228,67.6267729877
1468867800,65.542,67.9367282481
1468887000,66.952,66.7343332673
1468887600,71.2303,66.4967890961
1468888200,75.0798,66.5977504084
1468888800,78.4503,66.5175410089
1468889400,80.669,66.994320122
1468890000,81.633,67.1846439465
1468890600,82.0505,67.0428266608
1468891200,82.1945,66.5941656669
1468891800,82.3338,66.7482949771
1468892400,82.5393,66.8260586892
1468893000,82.7602,66.9432173173
1468893600,82.914,67.2342290245
1468894200,82.9918,67.1273287638
1468894800,82.9882,67.6026026985
1468895400,82.7662,67.4108985704
1468896000,82.3088,67.0419389758
1468896600,81.71,66.6382576629
1468897200,81.1307,66.5613379195
1468897800,80.6835,66.4227153685
1468898400,80.2407,66.2886045078
1468899000,79.7667,66.1988807285
1468899600,79.1948,66.1302403777
1468900200,78.4385,66.1522232298
1468900800,77.3643,66.5291464879
1468901400,74.7185,67.2020135085
1468902000,71.19,68.5560680276
1468902600,67.9405,67.3427352542
1468954200,66.3433,66.7478371697
1468954800,66.7648,66.8421730249
1468955400,65.2972,67.1893327284
1469904600,65.1345,67.318573263
1469905200,65.2,67.206629025
1469905800,65.164,67.0626933173
1470592200,65.6715,66.6614783357
1470592800,66.075,67.0347824459
1470593400,66.1,67.0016871381
1470594000,66.0417,66.9363643733
1470594600,65.9467,66.944081525
1470595200,65.8,67.1786189822
1470595800,65.8,66.9957785484
1470596400,65.5708,66.998451318
1470597000,65.3935,66.7137918407
1470597600,65.2065,67.3332437445
1470598200,65.1165,66.6912212464
1470598800,65.3327,66.4143878069
1470599400,65.9949,67.0274239302
1470600000,66.7612,67.0091108236
1470600600,67.3622,67.0280821043
1470601200,67.896,67.3703279676
1470601800,68.1937,67.5230731289
1470602400,68.0952,67.5315779846
1470603000,67.6698,67.3809334349
1470603600,67.0183,67.3420250657
1470604200,66.3228,67.1573117097
1470604800,65.4868,66.8090651689
1470754800,65.089,66.9943488615
1470755400,65.5493,66.9580375679
1470756000,66.1995,67.0262213256
1470756600,66.8736,67.2748552847
1470757200,67.4411,67.1150966837
1470757800,67.9143,67.2913505194
1470758400,68.273,67.6050670058
1470759000,68.7233,67.4043524504
1470759600,69.0935,67.3556188295
1470760200,69.4,67.7595640597
1470760800,69.4,67.6260435722
1470761400,69.4917,67.6425736181
1470762000,69.6471,67.5074012189
1470762600,69.8004,67.4407313425
1470763200,69.8,67.6037617892
1470763800,69.7,67.8585925422
1470764400,69.7,67.4564465641
1470765000,69.8,67.5833644646
1470765600,69.7,67.6022896003
1470766200,69.6637,67.7719521829
1470767400,69.3931,67.5057480929
1470768600,68.8917,67.8576012333
1470769200,68.5552,67.9094468113
1470769800,68.324,67.8039517483
1470770400,68.1818,67.5560801943
1470771000,67.9455,67.8935223179
1470771600,67.5545,68.0601453993
1470772200,66.9933,67.2588631929
1470772800,66.5333,68.4296516508
1470773400,66.1987,67.7952386326
1470774000,65.8285,67.0372839931
1470774600,65.52,68.0394329526
1470775200,65.2503,66.9960728242
1470775800,65.5358,67.5503104445
1470776400,66.3625,68.0787260663
1470777000,67.0918,67.1949051475
1470777600,67.5098,67.601045708
1470778200,67.9343,67.8489897177
1470778800,68.2677,67.9487494373
1470779400,68.3318,67.6492931868
1470780000,68.4968,67.6846771269
1470780600,68.4425,67.5691679818
1470781200,68.0415,67.2418672439
1470781800,67.7256,67.130551631
1470783000,67.7,67.7874599542
1470783600,67.6332,67.709119429
1470784200,67.6302,67.7792159798
1470784800,67.7,67.7538922669
1470785400,67.6433,67.7268308286
1470786000,67.5687,67.6598346987
1470786600,67.3677,68.07018053
1470787200,67.4863,67.5253734999
1470787800,67.7325,67.6390166041
1470788400,67.579,67.9283249924
1470789000,67.0995,67.8046801519
1470789600,66.427,67.4372251286
1470790200,65.7457,67.5894173588
1470802200,65.1873,68.1747943846
1470802800,65.4633,68.30111159
1470803400,65.7285,68.4292375597
1470804000,66.0162,67.9933702798
1470804600,66.19,68.6621303913
1470805200,66.2,68.5460140745
1470805800,66.1498,68.5298110917
1470806400,66.1333,68.4232407277
1470807000,66.0775,68.3651870219
1470807600,65.8768,67.8633145162
1470808200,65.6487,68.5084718415
1470808800,65.5068,68.2908639492
1470809400,65.4175,68.1834886779
1470810000,65.5,68.1614556329
1470810600,65.6217,67.9636538823
1470811200,65.7135,68.075569988
1470811800,65.8535,67.9073065312
1470812400,66.0583,67.709746435
1470813000,66.3812,67.4576716341
1470813600,66.6628,67.3334097047
1470814200,66.8007,67.3575132051
1470814800,66.971,67.4975998493
1470815400,67.2628,67.2025411406
1470816000,67.4638,67.0987309789
1470816600,67.629,67.4030235541
1470817200,67.8792,66.9849992276
1470817800,68.2569,66.7468774337
1470818400,68.6469,67.2263971173
1470819000,69.0,67.2314253082
1470820200,69.1405,67.3894611608
1470820800,69.4317,67.0348103758
1470821400,69.7395,67.5267428743
1470822000,70.0,67.4751915722
1470822600,69.6698,67.3373567253
1470823200,69.6197,68.2408819834
1470823800,69.095,67.1773939122
1470824400,68.1678,67.9562563053
1470825600,67.0079,67.0002157588
1470826200,66.5525,67.5650266663
1470826800,66.1207,66.9521941479
1470827400,65.6352,67.2660508909
1470828000,65.4625,67.5533278852
1470828600,65.2855,67.6094307485
1470848400,65.2072,67.1809711652
1470849000,65.3287,66.944741723
1470849600,65.466,67.3870820599
1470850200,65.3931,67.3375676162
1470850800,65.2508,67.0104020753
1470851400,65.2312,66.7826499637
1470852000,65.5427,66.9907912404
1470852600,65.7885,67.3648478387
1470853200,65.8,67.5900245305
1470853800,65.8675,67.5488813648
1470854400,66.0213,67.5140801071
1470855000,66.2177,67.1709999899
1470855600,66.3,67.6061597124
1470856200,66.3,67.8608439347
1470856800,66.2927,67.8900924053
1470857400,66.4353,67.1966728266
1470858600,67.8797,68.1414268615
1470859200,68.4368,67.5112727477
1470859800,68.6,67.9918691491
1470860400,68.65,67.5203400468
1470861000,68.8,67.7408558867
1470862200,68.9478,67.5658095129
1470862800,69.293,67.3172961786
1470863400,69.5394,67.7724029067
1470864000,69.3918,67.7589083143
1470864600,69.108,67.9597044331
1470865200,68.8223,67.6381647423
1470865800,68.3965,67.723429453
1470866400,67.9755,67.5986801672
1470867000,67.5312,67.718733385
1470867600,67.3133,67.7554247681
1470868200,67.0378,67.5791154774
1470868800,66.7047,67.6069579408
1470869400,66.3155,67.6668835568
1470870000,65.9258,67.7400785045
1470870600,65.6597,67.7294592747
1470871200,65.4777,67.4456340512
1470871800,65.2778,67.6174304375
1470872400,65.2945,67.8238831698
1470873000,65.3,67.8349863155
1470873600,65.25,67.8820123673
1473007800,65.0885,66.9487632232
1473282600,65.1937,67.3027378214
1473283200,65.2287,67.2407024863
1473283800,65.3382,66.8378936791
1473284400,65.527,67.636919838
1473285000,65.6633,67.754779547
1473285600,65.7788,67.8529527271
1473286200,65.9335,67.7219230601
1473286800,65.6312,67.2243653186
1473784800,65.6782,68.2844459424
1473785400,66.4702,68.7224326562
1473786000,66.793,67.9209243795
1473786600,66.9732,68.0722052451
1473787200,66.769,68.5893972988
1473787800,66.4405,68.4625830222
1473788400,65.8125,68.265617347
1473789000,65.0027,67.7954705722
1467656400,65.1865,67.3825661195
1467657000,65.4432,67.5072427471
1467657600,65.5455,67.6263335978
1467658800,65.0546,67.2910558388
1467836400,65.0977,67.9935943262
1468347600,67.7125,69.740271336
1468348200,72.3127,70.481915321
1468348800,75.3192,71.4398435641
1468349400,76.8183,72.1114774191
1468350000,76.8672,71.1360108203
1468350600,76.8737,72.1867335122
1468351200,76.4912,70.3675071804
1468351800,76.9978,71.4234604537
1468352400,77.6322,71.6070590426
1468353000,77.5047,73.1358359081
1468353600,76.9228,71.6874344023
1468354200,76.321,71.2343479367
1468354800,75.9107,69.9150550068
1468355400,75.7442,70.1140235389
1468356000,75.6615,70.2868715464
1468356600,75.6002,70.1146748317
1468357200,75.45,70.368471369
1468357800,75.4778,70.8284439708
1468358400,75.4885,70.7715706067
1468359000,72.7435,70.1038635332
1468359600,71.5828,67.2493874696
1468360200,72.1232,66.9934534857
1468360800,72.3039,67.2531262303
1468361400,72.2,66.9945127979
1468362000,72.3003,67.2406816401
1468362600,72.0932,66.5277512074
1468363200,71.5552,66.3912278513
1468363800,71.4762,67.1175146436
1468364400,70.871,66.5346490822
1468365000,68.301,66.3489355121
1468365600,66.4579,65.9467328646
1468466400,66.6615,67.2013049391
1468467000,67.158,67.0642808688
1468467600,65.2923,66.3919993641
1468473600,65.5893,66.7085045899
1468474200,65.8825,66.4305632646
1468474800,66.3072,65.2672498993
1468525200,66.0095,67.2446636742
1468525800,66.7068,67.5884869695
1468526400,67.0407,67.6244143282
1468527000,66.479,66.7106487154
1468527600,68.8672,67.9876260312
1468528200,70.1925,67.8808856591
1468528800,72.5693,67.7787727445
1468529400,72.5222,66.4490945482
1468530000,70.5013,67.5407254304
1468530600,68.9452,67.1396802544
1468531200,67.2197,67.0325071713
1468531800,66.7,66.7365968032
1468533600,65.2122,67.2529406382
1468534200,66.1615,68.0342045975
1468534800,66.2192,67.5742767241
1468535400,65.3028,66.7595389866
1468546800,65.068,68.3415093512
1468547400,66.8133,68.1404796737
1468548000,68.154,67.9358877202
1468548600,66.8757,67.1394983053
1468617600,66.1669,67.9750634473
1468618200,68.9883,68.8718936259
1468618800,71.6582,67.5507055109
1468619400,72.9226,67.2596286339
1468620000,73.8282,68.5551920812
1468620600,74.8424,66.9636049272
1468621200,74.9853,67.6205193221
1468621800,73.0947,67.1767177254
1468622400,71.1455,67.0525070008
1468623000,68.8876,66.7796112719
1468623600,70.5409,66.1328164046
1468624200,72.7714,66.5938535807
1468624800,72.3843,66.4098396864
1468625400,72.1263,66.0345003368
1468626000,72.2078,66.2807768508
1468626600,72.6735,67.2313686388
1468627200,72.9946,66.7879833595
1468627800,72.9181,66.7404357472
1468628400,72.9033,66.2584280765
1468629000,73.191,66.3808023092
1468629600,73.5606,66.3236512653
1468630200,73.3681,67.3762677255
1468630800,73.3353,66.8762632846
1468631400,73.5785,66.9231903675
1468632000,73.6801,66.436890398
1468632600,73.0992,66.5790074242
1468633200,71.9849,66.4512576985
1468633800,71.8734,66.9065830084
1468634400,72.0863,66.9250758379
1468635000,72.0803,66.3828318817
1468635600,72.2209,67.1984977822
1468636200,72.2513,66.9298992095
1468636800,71.9273,66.6872717971
1468637400,71.9208,66.8512793854
1468638000,71.9316,66.9479038729
1468638600,71.8979,66.9010957957
1468639200,71.6784,66.7462030684
1468639800,70.9254,66.3919932924
1468640400,70.2013,65.5616799828
1468641000,68.487,65.0003
1468641600,65.8356,65.0118471905
1468644000,65.4404,65.5900413756
1468644600,65.7413,65.0266314155
1468708800,71.0306,67.8314604697
1468709400,69.3641,66.8335455205
1468710000,68.13,66.8284626842
1468710600,66.6958,66.277324068
1468711800,65.6577,66.4582664833
1468712400,68.6487,66.7938798058
1468713000,71.9568,67.1800581814
1468713600,74.5578,67.1369384696
1468714200,74.9802,67.083777353
1468714800,74.4265,66.8035123817
1468715400,74.2727,67.1216634475
1468716000,73.3083,66.8144564484
1468716600,70.4349,66.3499838951
1468717200,66.7163,66.6833187049
1468717800,65.1586,66.6744094728
1468718400,67.0308,66.9923573385
1468719000,70.519,67.6270737401
1468719600,72.7402,67.6976995422
1468720200,74.0322,68.2009317076
1468720800,75.0223,66.9452574141
1468721400,72.7725,66.1359162183
1468722000,68.323,65.8411671672
1468722600,65.3216,65.9850672542
1468861200,65.5657,67.8346351678
1468861800,66.5193,67.3663362188
1468862400,65.8752,67.7856602974
1468863000,65.2529,67.7487902034
1468863600,65.7192,67.7043816686
1468864200,66.5707,67.0980371841
1468864800,68.1638,67.8519836811
1468865400,69.0652,67.7996835339
1468866000,68.0978,67.2938322324
1468866600,66.5948,67.687198306
1468867200,66.064,67.1771520555
1468867800,65.3227,67.1284018386
1468871400,65.141,67.0817281487
1468872000,67.9342,67.1952828083
