"('DATETIME', 'REAL', 'PREDICTED')"
1469151600,77.5042,85.7052353593
1469152200,77.6802,85.4421144606
1469152800,77.1188,84.8330473689
1469153400,76.2228,83.2515793116
1469154000,75.334,81.8582707053
1469154600,74.2372,82.1949044483
1469155200,72.6973,80.7904013623
1469212200,72.27,82.1783862848
1469212800,73.801,83.9672710692
1469213400,75.3155,85.0008997281
1469214000,76.4435,84.9808439882
1469214600,77.404,85.5720038203
1469215200,77.7727,85.6804829826
1469215800,77.0812,85.2457190203
1469216400,76.2948,85.396169488
1469217000,75.7448,84.1800967444
1469217600,74.945,84.5321348873
1469218200,74.7725,84.1293094754
1469218800,74.616,83.3269857319
1469219400,72.5643,81.8197659228
1469254200,73.5168,83.9976544361
1469254800,73.4523,83.9546972633
1469255400,72.768,84.0870184292
1469405400,72.001,83.2708232653
1469407200,74.0912,83.5945927712
1469407800,74.3982,83.3549737075
1469408400,75.562,84.377424762
1469409000,76.2593,84.349697908
1469409600,76.4522,84.5906749818
1469410200,76.3477,84.0827108105
1469410800,75.4152,82.9034642103
1469411400,74.3772,81.3912351291
1469412000,72.5287,80.3128480911
1469562000,73.0695,84.6209411104
1469562600,74.1208,85.0639748126
1469563200,74.0167,85.3439282866
1469563800,73.6877,84.9487802059
1469564400,73.0288,84.0962118646
1469565000,73.1735,84.3520071469
1469565600,73.0813,84.8195774007
1469566200,72.725,82.6761560545
1469585400,72.5505,82.7502542021
1469586000,73.662,84.3513792116
1469586600,74.7288,83.9363246033
1469587200,75.1483,84.4879262847
1469587800,75.4223,84.6065199134
1469588400,75.5765,85.5342095729
1469589000,75.6042,85.6637134673
1469589600,75.6008,85.6335894457
1469590200,75.6545,85.6647108809
1469590800,75.8463,85.7567438213
1469591400,76.2895,85.7805005607
1469592000,76.8288,85.7618205943
1469592600,76.9128,85.7099364368
1469593200,76.8177,85.591942322
1469593800,76.5723,85.5397313184
1469594400,76.369,85.7727619459
1469595000,75.8497,85.6890546999
1469595600,75.2023,84.9241539493
1469596200,74.0582,84.2974043047
1469596800,73.1047,81.872984998
1469597400,72.6662,83.1233437222
1469829000,73.8508,83.3282238392
1469829600,76.8025,85.6956662285
1469830200,79.511,85.6775813351
1469830800,80.821,85.5823003613
1469831400,81.4475,85.5443160458
1469832000,81.203,85.6832105491
1469832600,79.49,85.7182328217
1469833200,76.5577,85.2530686172
1469902200,72.1582,83.8132776961
1469902800,72.7117,84.6688516007
1469903400,74.3412,85.6014395111
1469904000,75.8748,85.6220539092
1469904600,77.1737,85.7798726254
1469905200,78.284,85.7108041777
1469905800,78.9978,85.6473587268
1469906400,79.7078,85.7071529157
1469907000,77.6883,85.6681640812
1469907600,77.0995,85.6996994031
1469908200,75.4365,84.0697675264
1469913000,72.105,82.19118835
1469913600,72.8424,81.5788385864
1470255000,72.068,83.7317473518
1470255600,72.3202,83.0470935416
1470463200,72.9907,84.8998119066
1470463800,73.6813,85.2258426904
1470464400,73.605,84.8922971103
1470465000,72.293,83.2437882948
1470525600,73.2303,80.6447860856
1470526200,74.6593,82.5850548031
1470526800,76.2477,85.2596836985
1470527400,77.6243,85.5973716979
1470528000,78.6693,85.7596801074
1470528600,79.0938,85.7616331906
1470529200,78.9218,84.5143066747
1470529800,78.8545,85.581114656
1470530400,79.1562,85.7054742767
1470531000,79.3,85.7345031861
1470531600,78.2424,85.7518615574
1470532200,75.1575,84.195752496
1470588600,72.9978,84.5905755069
1470589200,73.6887,84.7607832899
1470589800,74.296,84.3868659964
1470590400,75.2552,84.2208352714
1470591000,76.4705,85.4158424271
1470591600,77.1815,85.5809485684
1470592200,77.5533,85.6694936699
1470592800,78.002,85.7314496617
1470593400,78.544,85.7799694358
1470594000,79.0438,85.7170586625
1470594600,79.027,85.7771752567
1470595200,78.0757,85.6872730332
1470595800,78.1222,85.6144565132
1470596400,78.4143,85.6642996587
1470597000,78.7143,85.7750623031
1470597600,78.8733,85.7629796546
1470598200,78.7417,85.6683905643
1470598800,78.2368,85.7041837674
1470599400,77.7713,85.7753740503
1470600000,77.3023,85.7457607258
1470600600,76.646,85.600639271
1470601200,76.3232,84.6839407006
1470601800,75.8185,84.4679025188
1470618000,72.2602,83.3774354968
1470618600,73.4918,84.1342459176
1470619200,74.1333,84.5335639509
1470619800,74.701,84.4631286115
1470620400,75.4682,84.5992644624
1470621000,76.4973,85.228234529
1470621600,77.6823,85.7303279045
1470622200,78.7705,85.7684534389
1470622800,79.821,85.7806000356
1470623400,80.465,85.6376625879
1470624000,80.0243,85.6506982415
1470624600,79.3488,85.7648838885
1470625200,79.2163,85.7434568159
1470625800,79.4235,85.7202320897
1470626400,79.5705,85.7402576319
1470627000,79.1692,85.769579637
1470627600,78.9637,85.7655224819
1470628200,79.1868,85.7590122045
1470628800,79.1633,85.7763759048
1470629400,78.479,85.7711978806
1470630000,77.4768,85.7772214415
1470630600,76.2617,85.6358818094
1470631200,75.1705,85.7068074181
1470631800,74.4213,84.8406545348
1470632400,74.0112,83.8778786546
1470633000,74.2875,85.2958446035
1470633600,73.5402,83.8887276366
1470634200,72.7753,83.4811443044
1470634800,72.9363,83.3977319304
1470635400,73.3817,83.9296278104
1470636000,73.408,84.3714029774
1470636600,73.5033,83.9098802651
1470637200,72.004,81.4409619246
1470728400,72.3217,82.7938517446
1470729000,72.5777,81.6759571815
1470729600,72.6767,83.2059034541
1470730200,72.6667,82.5232462474
1470730800,72.8362,81.4817395311
1470731400,73.1637,83.4076287955
1470732000,73.3417,83.5994963513
1470732600,73.4532,83.2422437692
1470733200,73.3207,83.2441426742
1470733800,73.5003,83.879679861
1470734400,73.2955,82.9411350023
1470735000,72.7498,82.2028855333
1470747000,72.3767,81.1944053742
1470747600,73.0325,81.4066839374
1470748200,74.1187,85.064418897
1470748800,75.547,83.5432974697
1470749400,76.8372,85.7011675461
1470750000,77.175,85.4573749771
1470750600,77.3623,85.6731538136
1470751200,77.5497,85.6339891217
1470751800,77.8395,85.7283188667
1470752400,77.6808,85.6810691741
1470753000,77.579,85.7778253963
1470753600,77.667,85.6041333271
1470754200,77.9788,85.7566905312
1470754800,78.1254,85.7218769783
1470755400,78.1203,85.6251998031
1470756000,78.3577,85.7438280705
1470756600,78.7472,85.7163605618
1470757200,79.114,85.6984559667
1470757800,79.4,85.7062576416
1470759000,80.1011,85.6985749813
1470759600,80.3745,85.7795644308
1470760200,80.7083,85.7595717508
1470762000,81.2295,85.7596658967
1470763200,82.1446,85.7006186578
1470763800,82.7711,85.7213947026
1470768000,82.7283,85.7701391834
1470769200,82.0596,85.7681070531
1470769800,82.1606,85.7125369951
1470770400,82.4015,85.7168783642
1470771000,82.4,85.6487016381
1470771600,82.3543,85.5199935429
1470772200,81.803,85.5938643193
1470772800,81.0535,85.6652251306
1470773400,80.5007,85.7784506671
1470774000,80.0642,85.6877775131
1470774600,79.8405,85.7649513893
1470775200,79.9787,85.733634557
1470775800,80.2108,85.7223983334
1470776400,80.4613,85.7424869356
1470777000,80.6,85.7324417463
1470777600,80.4322,85.7820477508
1470778200,80.2983,85.7810521135
1470778800,80.2198,85.764460232
1470779400,80.2,85.7412834668
1470780000,80.1218,85.7531263098
1470780600,79.802,85.7804712511
1470781200,79.3448,85.7449809136
1470781800,79.1,85.7774896684
1470783000,78.7317,85.7073811751
1470783600,78.5715,85.6978910914
1470784200,78.5,85.7020113065
1470784800,78.3315,84.8008885526
1470785400,78.4902,85.5053956003
1470786000,78.8548,85.3818815163
1470786600,78.8598,85.2399077317
1470787200,78.5047,85.3913005465
1470787800,77.981,85.5203807845
1470788400,77.1322,85.6162124229
1470789000,75.888,85.2104551658
1470789600,74.9742,85.2634672976
1470790200,74.1958,84.2922449321
1470790800,73.374,82.43292392
1470791400,72.9478,81.2826804724
1470792000,73.0603,83.9995489001
1470792600,72.537,82.8489404152
1470800400,72.0021,78.5147583251
1470801000,72.6112,82.3307054597
1470801600,72.9815,82.6426951827
1470802200,73.1197,83.8537124694
1470802800,73.386,85.5273822192
1470803400,73.3618,84.9458705649
1470804000,72.9402,83.7117306913
1470804600,72.6,83.3833773461
1470805200,72.5578,81.7430050451
1470820200,72.9456,81.2852383986
1470821400,74.1,80.6738025607
1470823200,75.755,82.2934654296
1470823800,76.2587,84.5553285276
1470825000,77.4,84.4353688952
1470825600,78.0583,85.6075589942
1470826200,78.5822,84.201597535
1470826800,78.9544,85.710842369
1470827400,78.9217,84.7347057654
1470828000,78.8128,85.0143803544
1470828600,78.8,85.5890904119
1470829200,78.6465,85.6841999691
1470829800,78.291,85.474173802
1470830400,78.0262,84.8931435352
1470831000,77.881,85.3983206328
1470831600,77.2037,83.3902579899
1470832200,76.7342,85.2505764155
1470832800,76.6172,84.3085881264
1470833400,76.3627,85.1178324812
1470834000,76.3183,85.0889208101
1470834600,76.3378,84.5836193688
1470835200,75.8562,84.9471219947
1470835800,74.855,84.2838988097
1470836400,74.5172,82.8050817511
1470837000,74.633,84.7037264372
1470837600,74.579,82.5669015208
1470838200,74.22,83.8513517167
1470838800,73.5872,83.163333523
1470839400,73.2278,82.3787260828
1470840000,73.3138,84.2587991591
1470840600,73.3332,83.9726187336
1470841200,72.754,83.9676076852
1470841800,72.3947,83.2635207413
1470842400,72.6908,84.4575624575
1470843000,73.068,83.0235028898
1470843600,73.7173,84.4786422561
1470844200,73.388,82.3167629857
1470844800,73.2997,82.4314140331
1470845400,73.9168,85.0392979304
1470846000,74.6388,84.8575803678
1470846600,74.4523,84.314031713
1470847200,73.9733,84.7621084377
1470847800,73.6148,82.7551124855
1470848400,74.1943,84.7663192461
1470849000,74.834,85.3850931347
1470849600,74.7625,84.4012028174
1470850200,74.6413,84.4757663655
1470850800,74.7024,85.1472379742
1470851400,75.3068,85.0321455069
1470852000,76.3008,85.3647975892
1470852600,77.1758,85.7622362573
1470853200,78.0743,85.7798726254
1470853800,78.5928,85.6648965082
1470854400,78.5385,85.7781309263
1470855000,78.4856,85.7337970919
1470855600,78.4,85.761714014
1470857400,78.4696,85.7224818213
1470858000,78.754,85.7438493865
1470859200,79.4683,85.7454756236
1470859800,79.3948,85.7720221012
1470861000,79.2204,85.6877366573
1470861600,79.1583,85.6525625079
1470863400,78.6072,85.5699104064
1470864000,78.1868,85.7020343989
1470864600,77.5792,85.5188762265
1470865200,76.7382,85.272587015
1470865800,75.4913,85.0157543515
1470866400,73.7207,83.6255303555
1469742600,72.2827,80.894183888
1469743200,73.0308,80.4883458074
1469743800,72.2495,78.6892364237
1469744400,72.0657,81.3492398432
1469745000,72.0902,81.1415158097
1469830800,77.6656,85.7628544228
1469831400,77.7,85.6982179375
1469832000,77.5407,85.693311693
1469832600,76.855,85.1544374706
1469833200,74.8967,83.0030687899
1469902200,73.2612,84.4128680266
1469902800,74.5452,84.4214681652
1469903400,75.3847,85.0760547966
1469904000,76.1033,85.2034022172
1469904600,76.4727,85.6011579616
1469905200,76.3187,85.2443778854
1469905800,76.3842,85.5315432901
1469906400,76.7005,85.3401908723
1469907000,76.7135,85.6579812258
1469907600,76.9275,85.6773255425
1469908200,76.8955,85.4789947823
1469908800,76.4985,85.2640748051
1469909400,76.0478,85.2016631827
1469910000,76.4153,85.5062340316
1469910600,76.8873,85.7133585512
1469911200,77.1965,85.5897920653
1469911800,77.0413,85.6938712393
1470623400,72.7,83.3547614352
1470624000,72.6252,83.2307544175
1470624600,72.5482,83.3494040009
1470627600,72.5865,81.6658524849
1470628200,72.3098,82.4028585176
1470735600,72.2633,85.3909879111
1470736200,72.842,85.1783451987
1470736800,72.867,85.464093086
1470737400,73.0388,85.175021671
1470738000,73.5855,85.7276687271
1470738600,73.1365,85.5393316424
1470739200,73.0362,85.0897432544
1470739800,72.8987,85.4358431006
1470740400,72.4355,84.7615897471
1470741000,72.0462,84.8320810412
1470750600,72.199,84.4006441592
1470751200,72.1513,84.1061824477
1470751800,72.0327,84.1946209689
1470752400,72.3432,83.3890669555
1470753000,72.6285,84.5901607321
1470753600,72.6563,84.0135100257
1470754200,72.6092,85.0654456202
1470754800,72.6,83.9160601437
1470755400,72.525,83.6149904562
1470756000,72.8022,80.1555596117
1470756600,73.105,84.740354519
1470757200,73.2669,82.6506753795
1470757800,73.695,83.885751383
1470758400,74.0625,84.6281823508
1470759600,74.5543,84.7552908539
1470760200,74.7955,85.065423416
1470761400,75.405,84.2780670933
1470764400,74.9136,84.4827589185
1470768000,76.525,83.6862473518
1470769800,75.0298,85.091372156
1470770400,75.0132,85.6050365948
1470771000,75.3833,85.7737966625
1470771600,75.1407,85.4025074606
1470772200,74.6255,84.8097871159
1470772800,73.7493,84.4624615967
1470773400,72.0869,82.0577054593
1468011600,72.1495,84.7972488368
1468012200,73.2612,85.7144057022
1468012800,73.9943,85.7020015366
1468013400,74.4647,85.495266035
1468014000,74.4877,85.2643012881
1468014600,74.2295,85.2024456594
1468015200,73.864,85.2895430458
1468015800,72.2071,84.6933019999
1468167600,72.6612,82.7210920674
1468168200,72.842,81.4826197063
1468168800,72.389,83.0049312799
1468169400,74.152,84.5111474583
1468170000,75.9983,85.5079011245
1468170600,75.838,85.2856075698
1468171200,76.122,84.8844057304
1468171800,77.0068,85.7072834765
1468172400,77.615,85.7791718602
1468173000,78.3682,85.7780261224
1468173600,78.5547,85.7749432885
1468174200,78.4005,85.7344818701
1468174800,78.1193,85.7032725062
1468175400,78.058,85.6559588654
1468176000,77.9653,85.7719927917
1468176600,77.7723,85.7011533354
1468177200,77.4228,85.6612194893
1468177800,77.1703,85.5754019542
1468178400,76.391,85.4885532551
1468179000,75.3045,84.469692179
1468179600,74.4938,84.0914113122
1468180200,73.0183,83.2249111549
1468534200,72.0222,81.6702347098
1468534800,72.6087,81.1275573486
1468535400,72.0382,80.5870053754
1468617600,72.7302,82.5982538799
1468618200,73.8911,82.828715035
1468618800,74.9936,84.5218996299
1468619400,75.9374,85.3651102246
1468620000,76.5032,85.6001116987
1468620600,76.8866,85.7201210685
1468621200,76.9292,85.1808578283
1468621800,76.6984,85.3359560834
1468622400,77.1007,85.6779055168
1468623000,77.5135,85.6170899337
1468623600,77.5523,85.692928004
1468624200,77.5459,85.6656319119
1468624800,77.0127,85.4773188078
1468625400,76.651,85.6520642452
1468626000,76.4342,85.3614065607
1468626600,75.2761,84.9211030894
1468627200,73.0045,83.8369980205
1468628400,72.8271,83.2509584816
1468629000,73.6283,83.6698224459
1468629600,74.2322,83.4411118716
1468630200,74.5719,83.6342086529
1468630800,74.6222,84.6468543237
1468631400,74.8263,84.9721958885
1468632000,75.1003,84.611631325
1468632600,75.2168,84.638432707
1468633200,75.1589,84.8445233981
1468633800,75.2794,85.0714150028
