DATETIME,REAL,PREDICTED
1467496800,48.8888,49.2027318511
1467497400,49.0222,49.3164210964
1467498000,48.8225,49.0034592553
1467498600,48.9412,49.1864976688
1467499200,49.02,49.3255483173
1467499800,48.9752,49.2328535776
1467500400,49.1995,49.3744127887
1467501000,49.1668,49.3245793012
1467501600,49.0103,49.2446455928
1467502200,48.8562,49.0937788935
1467502800,48.716,49.0003472715
1467503400,48.4705,48.7252947067
1467504000,48.0502,48.230477259
1467504600,47.7185,47.9140378392
1467505200,47.4145,47.6116472554
1467505800,47.1728,47.439227538
1467506400,47.036,47.3198026282
1467507000,46.8607,47.1754850104
1467507600,46.7658,47.0651031967
1467508200,46.5403,46.858094285
1467508800,46.2242,46.551911129
1467509400,46.0985,46.5247331369
1467510000,45.8607,46.2642202412
1467510600,45.7722,46.1153434405
1467511200,45.7127,46.0271699327
1467511800,45.7913,46.1758841765
1467512400,45.9423,46.363175002
1467513000,46.0988,46.4778655218
1467513600,46.202,46.6212571347
1467514200,46.3,46.6395628103
1467514800,46.383,46.6451979046
1467515400,46.534,46.7670118312
1467516000,46.7328,46.9736817139
1467516600,46.8872,47.1523994034
1467517200,47.1482,47.4633865263
1467517800,47.3655,47.6327815473
1467518400,47.5338,47.7407794042
1467519000,47.6,47.8188427597
1467519600,47.6712,47.9681376541
1467520200,47.7883,48.0740690779
1467520800,47.7167,48.0118648221
1467521400,47.6313,47.9169695557
1467522000,47.4665,47.730488352
1467522600,47.2375,47.4994652983
1467523200,46.9833,47.2215474313
1467523800,46.8018,47.0908175445
1467524400,46.7,46.9931303478
1467525000,46.7,47.0326297719
1467525600,46.6137,46.8139363729
1467526200,46.3723,46.6565376701
1467526800,46.2372,46.5663369451
1467527400,46.1325,46.4157491859
1467528000,45.9565,46.2967385748
1467528600,45.6732,45.9738689868
1467529200,45.249,45.5595115016
1467529800,44.8485,45.1962892241
1467531000,44.3613,44.7296636933
1467531600,44.2262,44.6442302493
1467532200,44.2138,44.6497894416
1467532800,44.322,44.7501528178
1467533400,44.395,44.8850079808
1467534000,44.4193,44.8540753674
1467534600,44.629,45.1504589369
1467535200,44.8953,45.4033329242
1467535800,45.156,45.6477469962
1467536400,45.4568,45.8572461275
1467537000,45.4517,45.8522271048
1467537600,45.3163,45.794678807
1467538200,45.3633,46.0800426646
1467538800,45.571,46.1001895973
1467539400,45.654,46.3129088729
1467540000,45.701,46.1010238873
1467540600,45.9645,46.3548365299
1467541200,46.5382,47.0723240112
1467541800,47.123,47.5325921132
1467542400,47.3092,47.7682369689
1467543000,47.0697,47.5460969845
1467543600,46.8287,47.2748894908
1467544200,46.6495,47.0713322245
1467544800,46.5098,46.9639700472
1467545400,46.4475,46.9597910071
1467546000,46.3737,46.8762336086
1467546600,46.2525,46.7916610203
1467548400,46.0172,46.9296737083
1467549000,46.0,46.561359036
1467549600,46.043,46.6453319982
1467551400,46.1853,46.880384818
1467553200,46.498,47.0651740386
1467555600,46.7538,47.253997453
1467556200,46.9213,47.520540766
1467557400,47.2458,47.7962713891
1467558000,47.4862,48.0681993198
1467558600,47.6755,48.3414011397
1467559200,47.8305,48.4607204191
1467559800,48.0347,48.6146029597
1467561000,48.4575,48.7551318005
1467561600,48.5618,49.0557589268
1467562800,48.822,49.2122044263
1467564000,49.083,49.4926308559
1467565200,49.4092,49.7676125788
1467565800,49.604,49.8856187529
1467566400,49.8087,50.1670989558
1467567600,50.1762,50.5076752258
1467568200,50.3965,50.6226933894
1467568800,50.7638,51.0114864333
1467569400,51.0712,51.2983038151
1467570000,51.4008,51.5824949861
1467570600,51.5537,51.7391264457
1467571200,51.8063,52.028489076
1467571800,51.8777,52.0145901466
1467572400,51.8,51.8928963982
1467573000,51.8333,51.9470980484
1467573600,51.9,52.0378768939
1467574200,51.9255,52.0433848523
1467574800,51.9762,52.1590469182
1467575400,51.9,51.9379973932
1467576000,51.9072,51.9257695738
1467576600,51.9437,51.9616687109
1467577200,51.812,51.8364202167
1467577800,51.7,51.8060973499
1467579000,52.1475,52.1973610054
1467579600,52.5193,52.5349517949
1467580200,52.5788,52.6077494461
1467580800,52.4237,52.5274362275
1467581400,52.1737,52.3560430852
1467582000,52.1032,52.2444379836
1467582600,52.2313,52.4098905258
1467583200,52.3388,52.6846774335
1467583800,52.4,52.6770378927
1467584400,52.3467,52.5509291754
1467585000,52.3133,52.568027376
1467585600,52.388,52.6172549121
1467586200,52.054,52.2528997965
1467586800,51.5075,51.7584473112
1467587400,51.4,51.6610637227
1467588000,51.311,51.5329461313
1467588600,51.1455,51.335347808
1467589200,50.6857,50.8807337759
1467589800,50.0968,50.3525365065
1467590400,49.8788,50.124156109
1467591000,49.7302,49.934139135
1467591600,49.4998,49.7496857809
1467592200,49.3152,49.5545036728
1467592800,48.9978,49.262193513
1467593400,48.767,49.055266196
1467594000,48.5668,48.8166067641
1467594600,48.3555,48.6257510725
1467595200,48.2123,48.5412303505
1467595800,48.0508,48.3990468452
1467596400,48.0,48.3815128403
1467597000,47.9075,48.1768379164
1467597600,47.6433,47.9391816566
1467598200,47.4577,47.7669592845
1467598800,47.3075,47.6101987914
1467599400,47.1793,47.5703704584
1467600000,47.0805,47.4416279402
1467600600,46.9567,47.3791896531
1467601200,47.0637,47.2835733172
1467601800,46.96,47.2244930631
1467602400,46.7202,47.0406039142
1467603600,46.1595,46.4947689071
1467604200,46.0103,46.3957255939
1467604800,45.9178,46.2510765371
1467605400,45.8115,46.0695144184
1467606000,45.6928,45.9729132535
1467606600,45.5672,45.8312256415
1467607200,45.4405,45.8269719644
1467607800,45.4,45.7644925637
1467608400,45.2828,45.5923796171
1467609000,45.1692,45.4538988665
1467609600,45.0298,45.3189235253
1467610200,44.9018,45.2027086395
1467610800,44.7637,45.0968809485
1467611400,44.785,45.1180512939
1467612000,44.6808,45.0116454823
1467612600,44.6945,45.0501202288
1467613200,44.7538,45.169911366
1467613800,44.8033,45.2052595807
1467614400,44.9007,45.3390015137
1467624600,45.1047,45.8159155666
1467625200,45.3522,46.4758332445
1467627000,46.4498,46.8919567172
1467628200,46.0365,46.3518270138
1467637200,45.5,46.002681403
1467637800,45.5037,46.1323783895
1467641400,45.3178,45.9930095849
1467651000,45.639,46.858967791
1467651600,46.215,46.5849285185
1467654600,53.016,53.3281914145
1467655200,53.6628,53.8766912159
1467655800,54.2023,54.2530945161
1467656400,54.5447,54.5055029708
1467657000,54.7067,54.7289079893
1467657600,54.8,54.7430839612
1467658200,54.8054,54.8833762406
1467658800,54.9713,54.8310177451
1467659400,54.9225,55.3146491289
1467660000,54.459,54.896271998
1467660600,53.8965,53.7689621787
1467661200,53.1832,53.249182446
1467663600,50.016,50.1501184034
1467664200,49.2213,49.1022356463
1467664800,49.5657,50.0687982177
1467667200,48.7053,48.9930126039
1467667800,48.5852,48.8252330315
1467670800,47.989,48.3408483198
1467671400,47.8198,48.155589139
1467672000,47.8,48.2658653223
1467672600,47.8,48.2455090264
1467673200,47.8495,48.2983956737
1467673800,47.9573,48.3209702068
1467674400,48.0087,48.3600996084
1467675000,47.5607,47.9201498514
1467675600,47.1177,47.4288599512
1467676200,46.6585,47.1870518495
1467676800,46.6672,47.0504338615
1467677400,46.6383,47.0047515834
1467678000,46.6357,47.0761608596
1467678600,46.6372,47.1737354682
1467679200,46.5125,46.9339065123
1467682800,45.941,46.2127776304
1467683400,45.4615,45.7891170846
1467684000,45.0695,45.4189978412
1467684600,44.832,45.2539273393
1467685200,44.6783,45.0290485562
1467685800,44.6505,45.0026055488
1467686400,44.7,45.0498033378
1467687000,44.7432,45.1362184483
1467687600,44.7383,45.0801881913
1467688200,44.7,45.0503049238
1467688800,44.743,45.0816568959
1467689400,44.7133,45.0318518717
1467690000,44.7432,45.0555864411
1467691200,44.8,45.0654031055
1467691800,44.8,45.0502404071
1467692400,44.8,45.0408140056
1467693000,44.7803,45.1239438226
1467693600,44.8,45.1602952094
1467694200,44.8587,45.1900165526
1467694800,44.9258,45.2004783844
1467695400,45.0475,45.2831287535
1467696000,45.1802,45.3978040928
1467696600,45.1505,45.3914922053
1467697200,45.0785,45.3477675673
1467697800,44.9022,45.2224134428
1467698400,44.7425,44.9641459827
1467699000,44.7,44.9368288368
1467699600,44.7968,45.0759933383
1467700200,44.8,45.0761242694
1467700800,44.8,45.1283916824
1467701400,44.7558,45.0982370651
1467702000,44.8,45.0594903362
1467702600,44.6582,44.9519472591
1467703200,44.6,44.9082125009
1467703800,44.5637,44.8482909991
1467704400,44.5,44.8584131693
1467705000,44.4327,44.8190238032
1467705600,44.3108,44.6031273945
1467706200,44.3,44.6280314879
1467706800,44.2933,44.7210633592
1467707400,44.2512,44.635345915
1467708000,44.3,44.7313107677
1467708600,44.3913,44.8027415495
1467709200,44.4703,44.8818643711
1467709800,44.5875,45.0512657172
1467710400,44.7,45.1645729221
1467711000,44.7468,45.2213653621
1467714600,45.0095,45.6518627845
1467761400,46.7835,47.2004049167
1467762000,46.558,46.8523231995
1467762600,46.4025,46.8228124845
1467763200,46.6185,47.0036813645
1467763800,47.0355,47.4087281989
1467764400,47.4272,47.6904304153
1467765000,47.894,48.2667704542
1467765600,48.1,48.4357461163
1467766200,48.1965,48.6274379954
1467766800,48.5425,48.8005370362
1467771600,45.7789,46.0344299633
1467772200,45.2287,45.5256762676
1467772800,44.7962,45.2022595524
1467773400,44.5582,44.9466328509
1467774000,44.4328,44.8524687742
1467774600,44.4245,44.8136916845
1467775200,44.6532,44.9828912577
1467775800,44.8528,45.2104329376
1467776400,44.889,45.2594226474
1467777000,44.9802,45.300018856
1467777600,45.0,45.365052993
1467778200,44.9162,45.2530101896
1467778800,44.8265,45.1143820625
1467779400,44.6752,44.9721523834
1467780000,44.5167,44.777350418
1467780600,44.6497,45.0451296694
1467781200,44.9045,45.1014907327
1467781800,45.0032,45.2540026088
1467782400,45.086,45.2619659984
1467783000,45.13,45.3947180422
1467783600,45.0645,45.3101644293
1467784200,44.7992,45.1102188354
1467784800,44.4908,44.7426391479
1467785400,44.4,44.7100999413
1467786000,44.3635,44.6128333685
1467786600,44.2995,44.5860032607
1467787200,44.2995,44.6432650283
1467787800,44.2555,44.5414329475
1467788400,44.2837,44.5961184732
1467821400,42.7957,43.9183442067
1467822000,43.016,44.0533097439
1467823800,43.9572,44.590024804
1467824400,44.2932,45.1128210105
1467827400,45.8858,46.428524765
1467828000,46.1328,46.690629706
1467828600,46.4222,46.8663600177
1467829200,46.72,47.1702477693
1467829800,47.1015,47.3787013499
1467830400,47.7465,47.9878728183
1467831000,48.6977,48.6173316382
1467831600,49.7685,49.9194103432
1467832200,50.8942,50.8637911745
1467832800,51.9095,51.8952518916
1467833400,52.6478,52.3174544856
1467834000,53.0893,53.0054217642
1467834600,53.4638,53.5055061813
1467835200,53.9542,53.8556701446
1467835800,54.4063,54.408552024
1467836400,54.4815,54.492926002
1467837000,54.2403,54.3660076629
1467839400,51.7043,51.8859197352
1467840000,50.7827,50.9580640442
1467841800,48.1925,48.5636910306
1467842400,47.7962,48.0466697048
1467843000,47.443,47.7072161525
1467843600,47.1008,47.3918349338
1467844200,46.74,47.0930870156
1467844800,46.7743,47.1222232805
1467845400,46.9465,47.2564105055
1467847200,46.7043,46.7030776414
1467847800,47.1933,47.4478892263
1467848400,47.7285,48.0929604643
1467849000,48.1222,48.5307438505
1467849600,48.1995,48.4531422325
1467850200,48.1457,48.371588648
1467850800,48.2112,48.3870429368
1467851400,48.1825,48.3752445964
1467852000,47.4733,47.766828986
1467854400,46.0973,46.5693300158
1467855000,45.5233,46.0757757046
1467855600,45.3815,45.7467352804
1467856200,45.2562,45.8402415394
1467856800,45.3268,45.7238084352
1467857400,45.7502,46.1908887457
1467858000,46.2515,46.6667249896
1467858600,46.719,47.0892558599
1467859200,47.0057,47.3040953326
1467865200,44.3545,44.7221070123
1467867600,44.5012,44.9231038495
1467868200,44.6347,44.9658676941
1467868800,44.8245,45.2046112508
1467869400,44.9535,45.2397146814
1467870000,45.1518,45.4823671934
1467870600,45.3505,45.6582606944
1467871200,45.498,45.847725481
1467871800,45.7253,46.0647901487
1467872400,45.8872,46.155265386
1467873000,45.9463,46.3126609262
1467873600,46.1498,46.477205174
1467874200,46.176,46.5132232243
1467874800,46.1148,46.4280484797
1467875400,46.1,46.3236161213
1467876000,46.1,46.3526341056
1467876600,46.1685,46.4746985089
1467877200,46.1102,46.4293995361
1467877800,46.0563,46.3928868575
1467878400,46.0075,46.276090056
1467879000,46.076,46.4271136195
1467909000,45.5,45.9948590647
1467912600,46.2413,46.7860910752
1467920400,46.6097,47.1596499463
1467921000,46.7025,47.10930665
1467921600,46.916,47.2593656251
1467922200,47.0,47.3413537488
1467922800,46.8565,47.2162836245
1467923400,46.6032,46.9663230106
1467924000,46.3857,46.8243893495
1467924600,46.27,46.606196904
1467925200,46.1345,46.6091659389
1467925800,46.008,46.4057199957
1467926400,45.9592,46.4347582205
1467927000,45.8903,46.3356744262
1467927600,45.8007,46.3073300726
1467928200,45.7135,46.1780075362
1467928800,45.601,46.1505727421
1467929400,45.5763,46.1055982505
1467930000,45.8885,46.401257588
1467930600,46.1002,46.5335150034
1467931200,46.0413,46.4916784289
1467931800,45.9182,46.4039584357
1467932400,45.7758,46.1048423926
1467933000,45.7,46.214747921
1467933600,45.8643,46.3425068752
1467934200,46.2282,46.7221973665
1467934800,46.6027,46.9722161719
1467935400,46.4245,46.751487333
1467936000,46.044,46.4393022229
1467936600,45.8768,46.3117488366
1467937200,46.1178,46.5451678649
1467937800,46.3803,46.8937663485
1467938400,46.205,46.6972009256
1467939000,45.8297,46.4312641963
1467939600,45.8427,46.4387709086
1467940200,46.1175,46.5459850769
1467940800,46.3088,46.7250759515
1467945000,46.0053,46.4754372888
1467945600,45.5455,46.0990896502
1467946200,45.3315,45.7730928979
1467946800,45.3637,45.7757387167
1467947400,45.4732,45.9148298463
1467948000,45.4662,45.8125044022
1467948600,45.4282,45.8012582492
1467954600,45.2,45.709305452
1467955200,45.2393,45.5186977071
1467955800,45.4177,45.7044135652
1467956400,45.4977,45.893273033
1467977400,43.9128,44.6179282932
1467978000,44.0445,44.5445809848
1467980400,44.8125,45.233127649
1467981000,45.0773,45.551192005
1467982200,45.6325,46.0885500187
1467982800,45.932,46.7079866061
1467983400,46.2373,46.8042455793
1467984000,46.4518,46.8660639997
1467985200,46.6785,47.0592891001
1467987600,47.015,47.704097211
1467990000,47.548,48.1112541221
1467994200,47.719,48.3285762242
1467997200,48.0187,48.4572023594
1467997800,48.1383,48.5301429594
1467998400,48.2795,48.5971922956
1467999600,48.5753,48.8831760199
1468000200,48.7943,49.0590296724
1468000800,48.981,49.3973111705
1468005600,49.7852,50.0407321716
1468007400,49.6507,49.9681812021
1468008000,50.0163,50.1956431848
1468008600,50.3918,50.5900327395
1468009200,50.5,50.5797910236
1468009800,50.5522,50.6009196228
1468010400,50.7562,50.8172948469
1468011000,51.215,51.1609059336
1468011600,51.7633,51.7760198996
1468012200,52.3705,52.2799297797
1468012800,52.5182,52.5639349907
1468013400,52.1487,52.0674407403
1468014000,51.7597,51.7310112521
1468014600,51.4005,51.3302497207
1468015200,50.9925,50.9867752576
1468015800,50.9,50.927397088
1468016400,50.8857,50.9693987495
1468017000,50.5388,50.6043225645
1468017600,49.9433,49.9594031306
1468018200,49.5667,49.7953535112
1468018800,49.5718,49.7451139477
1468019400,49.54,49.705033873
1468020000,49.2455,49.4124023946
1468020600,48.9422,49.1691104079
1468021200,48.5673,48.8240508571
1468021800,48.126,48.4269402141
1468022400,47.2477,47.5710959555
1468023000,46.6347,46.9500394919
1468023600,46.424,46.7512495066
1468024200,46.3547,46.6616382875
1468024800,46.2805,46.5581388918
1468025400,46.2012,46.4583144201
1468026000,46.2813,46.5331968474
1468026600,46.0887,46.4086668926
1468027200,45.8462,46.1839171429
1468027800,45.6345,46.0591392414
1468028400,45.4272,45.8517900355
1468029000,45.2068,45.6052892899
1468029600,45.1167,45.472813656
1468030200,45.2,45.4594144151
1468030800,45.203,45.4718231343
1468031400,45.3433,45.6687206287
1468032000,45.5,45.9306927411
1468032600,45.6837,46.0527204585
1468033200,45.8905,46.192291036
1468033800,46.043,46.3836217479
1468034400,46.1392,46.4717541421
1468035000,46.0202,46.3507207415
1468035600,45.863,46.1090581187
1468036200,45.8,46.0339384975
1468036800,45.7595,46.1147488745
1468037400,45.61,45.8530911231
1468038000,45.4742,45.7575209609
1468038600,45.341,45.6794841712
1468039200,45.2103,45.5527043533
1468039800,45.1265,45.5655583645
1468040400,45.2257,45.5889475796
1468041000,45.3087,45.6232356958
1468041600,45.399,45.7526860007
1468042200,45.4,45.6883615478
1468042800,45.485,45.8263489351
1468043400,45.6077,45.8925032598
1468044000,45.6997,46.0990131156
1468044600,45.762,46.1467036354
1468045200,45.8,46.1733148923
1468045800,45.8442,46.1522672553
1468063800,45.2868,45.6408987342
1468065600,45.3595,45.9338894822
1468074000,48.3303,48.9264781365
1468076400,49.365,49.7086683159
1468077000,49.6752,50.1317058324
1468077600,50.06,50.601781111
1468078200,50.2002,50.5589609725
1468079400,50.6377,50.9190035869
1468080000,50.8587,51.2933916878
1468083600,51.0723,51.7639034032
1468084200,50.5362,50.9241839014
1468085400,50.6305,51.0173865523
1468087200,50.9508,51.3021963249
1468087800,51.0852,51.524472933
1468088400,51.2333,51.6130607395
1468089000,51.3397,51.6233011904
1468090800,51.5952,51.879044275
1468092000,51.6813,51.92488658
1468092600,51.7,51.986061098
1468094400,51.6598,51.9308398304
1468095000,51.5973,51.8562635413
1468095600,51.5005,51.7100306619
1468096200,51.3998,51.6206585342
1468096800,51.3037,51.4664066037
1468097400,51.1485,51.2810942915
1468098000,51.0303,51.2805351464
1468098600,50.9175,51.2316415792
1468099200,50.8807,51.2558505364
1468100400,50.6645,50.9270112526
1468101000,50.5995,50.9115879571
1468101600,50.504,50.780143326
1468102200,50.412,50.784374865
1468102800,50.2375,50.5720907612
1468103400,50.1378,50.3886216036
1468104000,50.2812,50.5101281269
1468104600,50.2297,50.4590131599
1468105200,50.1737,50.2688785377
1468105800,50.1,50.200030323
1468106400,50.0482,50.146057644
1468107000,49.8127,49.9537534884
1468107600,49.6395,49.8710329099
1468108200,49.2765,49.5166753587
1468108800,48.7152,49.0416974404
1468109400,48.1532,48.5891466789
1468110000,47.6385,48.0845384999
1468110600,47.1832,47.6609563863
1468111200,46.8133,47.2996076242
1468111800,46.4837,47.0181236261
1468112400,46.2012,46.7858108702
1468113000,46.0405,46.5798766049
1468113600,46.2918,46.8569608144
1468114200,46.6818,47.1884370618
1468114800,46.8308,47.4623517284
1468143600,44.2,45.1675527099
1468144800,44.3418,44.9187489697
1468146000,44.761,45.4379657622
1468146600,45.0355,45.7346232116
1468147200,45.3913,46.0059527811
1468147800,45.7853,46.3292885341
1468148400,46.1412,46.7049840477
1468149600,46.743,47.1709637786
1468150200,47.0382,47.678557438
1468150800,47.3023,47.8239585575
1468151400,47.6452,48.129865936
1468152000,48.0098,48.5568427686
1468153200,48.5445,48.9526124755
1468153800,48.791,49.2656597064
1468155600,49.5383,49.8105275949
1468157400,50.6837,50.9295729466
1468158000,51.0347,51.2836534554
1468158600,51.3097,51.5375685658
1468159200,51.422,51.6548448152
1468159800,51.7857,51.986802408
1468160400,52.1112,52.3208574273
1468161000,52.2777,52.524080092
1468161600,52.5183,52.6481090933
1468162200,53.1653,53.4308982664
1468162800,53.4985,53.7326987118
1468163400,53.7288,53.8803534896
1468164000,53.9605,54.177849024
1468164600,54.2052,54.3378884854
1468165200,54.5728,54.7760127983
1468165800,55.0825,55.2348710198
1468166400,55.5645,55.730283666
1468167000,55.7577,55.9078198137
1468167600,56.0968,56.1633465775
1468168200,56.4918,56.6799953509
1468168800,56.7195,56.9857667382
1468169400,57.1747,57.2448849338
1468170000,57.6833,57.7812429381
1468170600,58.1737,58.2217784059
1468171200,58.3,58.1925839494
1468171800,58.2217,58.2250662295
1468172400,58.1502,58.1504583146
1468173000,58.0295,57.9419174466
1468173600,57.9987,57.8308499845
1468174200,57.9017,57.8124133778
1468174800,57.6253,57.5876041715
1468175400,57.4122,57.4981181908
1468176000,57.1602,57.1290723288
1468176600,57.0175,56.959289575
1468177200,56.7648,56.7453406862
1468177800,56.5277,56.5283202948
1468178400,56.2733,56.3222044971
1468179000,55.8645,55.8673576987
1468179600,55.4675,55.4265085024
1468180200,55.0677,55.0814805775
1468180800,54.6172,54.6061958885
1468181400,54.2068,54.200641143
1468182000,53.893,53.9487918333
1468182600,53.621,53.607204801
1468183200,53.3445,53.3450758244
1468183800,53.0837,53.1002348034
1468184400,52.8065,52.8741833337
1468185000,52.6082,52.6740777129
1468185600,52.4598,52.5402143367
1468186200,52.3483,52.3710084384
1468186800,52.1527,52.1991889796
1468187400,51.8955,52.0195604655
1468188600,51.1113,51.2370850209
1468189200,50.3352,50.5999278361
1468189800,49.5492,49.9158302968
1468190400,48.811,49.1712774113
1468191000,48.0772,48.4956189143
1468191600,47.6188,48.0323229533
1468192200,47.4565,47.9040149742
1468192800,47.2883,47.6090849289
1468209000,41.7272,42.1384776265
1468209600,41.596,42.0341123149
1468210200,41.6545,42.1791541648
1468210800,41.7528,42.1321609951
1468211400,41.832,42.1740624026
1468212000,41.848,42.1357362976
1468212600,41.976,42.2896627981
1468213200,42.0832,42.3881630954
1468214400,42.2,42.5621837135
1468215000,42.2632,42.5637476119
1468215600,42.3625,42.6441133294
1468216200,42.4,42.6587845621
1468216800,42.4243,42.8513698715
1468217400,42.4995,42.8385920786
1468221000,42.755,43.1476598285
1468236600,42.4378,43.1332789211
1468240800,43.9275,44.594219657
1468242000,44.0185,44.5794010478
1468242600,44.1703,44.7462071765
1468243200,44.378,44.9068228609
1468243800,44.5997,45.0218188864
1468244400,44.8118,45.3399717948
1468245000,45.0365,45.4138630679
1468245600,45.2388,45.6536679882
1468246200,45.4948,45.9845591573
1468246800,45.7337,46.0767339679
1468247400,45.8557,46.1843244839
1468248000,45.925,46.3577834268
1468248600,46.0495,46.3380134742
1468249800,46.344,46.7525120106
1468250400,46.4852,46.8306911167
1468251000,46.5007,47.009544165
1468259400,45.8163,46.4550607524
1468260000,45.924,46.524905814
1468260600,45.922,46.4869914776
1468261200,46.1902,46.6308043469
1468261800,46.4282,46.8252299646
1468262400,46.7485,47.1182403207
1468263000,47.1828,47.4631575552
1468263600,47.5432,47.8581549587
1468264800,47.904,48.2494129216
1468265400,47.6092,47.9464024711
1468266000,47.2738,47.487129951
1468266600,46.9295,47.1231777487
1468267200,46.7837,47.0488797672
