"('DATETIME', 'REAL', 'PREDICTED')"
1468550400,74.0963,75.5373895408
1468551000,74.2267,74.1029305192
1468551600,74.749,75.0671854224
1468552200,74.5175,76.0320396176
1468552800,73.4737,74.5380397572
1468614600,73.2724,73.4333649207
1468615200,75.448,73.4927292359
1468615800,76.9276,73.8014490544
1468616400,78.0596,75.7281997316
1468617000,78.9063,77.4022833681
1468617600,79.4244,78.0543325012
1468618200,79.9222,79.0381686403
1468618800,79.9765,78.4485071489
1468619400,79.4898,75.6514557291
1468620000,79.0601,74.1308605417
1468620600,78.2767,74.5580313269
1468621200,76.7088,75.0046898681
1468621800,74.2636,74.1307413051
1468622400,72.0218,73.2288223078
1468632000,72.5709,72.8974230987
1468632600,72.0357,72.9948206898
1468636200,72.441,72.8035033546
1468636800,72.9303,72.8138953738
1468637400,73.2483,72.837393545
1468638000,73.4667,72.921203319
1468638600,73.542,72.9686089408
1468639200,73.32,73.0593048541
1468639800,72.4983,72.8540895644
1468710000,72.7758,75.2078797998
1468710600,72.3824,76.2881470913
1468888200,75.0798,72.7595747472
1468888800,78.4503,72.8399563561
1468889400,80.669,72.8808772909
1468890000,81.633,72.7096735376
1468890600,82.0505,72.6482063718
1468891200,82.1945,72.5791680108
1468891800,82.3338,72.5524692123
1468892400,82.5393,72.5528600065
1468893000,82.7602,72.7622231556
1468893600,82.914,73.1830904957
1468894200,82.9918,73.0298208692
1468894800,82.9882,73.0914632264
1468895400,82.7662,72.935795433
1468896000,82.3088,72.8455803521
1468896600,81.71,72.6649265937
1468897200,81.1307,72.6256852972
1468897800,80.6835,72.5999046432
1468898400,80.2407,72.5880403732
1468899000,79.7667,72.5872349151
1468899600,79.1948,72.5981370762
1468900200,78.4385,72.6054304965
1468900800,77.3643,72.8966097026
1468901400,74.7185,72.9338567825
1468348200,72.3127,73.8328981128
1468348800,75.3192,75.4147647359
1468349400,76.8183,78.8652768112
1468350000,76.8672,74.953250017
1468350600,76.8737,78.0325741417
1468351200,76.4912,73.2471414557
1468351800,76.9978,74.0819672927
1468352400,77.6322,74.7106482604
1468353000,77.5047,80.9183180991
1468353600,76.9228,77.3962988866
1468354200,76.321,76.3682026312
1468354800,75.9107,73.350080443
1468355400,75.7442,73.2746376078
1468356000,75.6615,73.9899121481
1468356600,75.6002,74.8979977014
1468357200,75.45,74.3899869012
1468357800,75.4778,76.5328513655
1468358400,75.4885,78.4586367142
1468359000,72.7435,77.8513299731
1468360200,72.1232,73.2340712745
1468360800,72.3039,73.3036560813
1468361400,72.2,73.0674817803
1468362000,72.3003,73.4907979128
1468362600,72.0932,73.3433077117
1468528800,72.5693,75.7009846849
1468529400,72.5222,79.5709589062
1468619400,72.9226,74.9664866189
1468620000,73.8282,75.9358589288
1468620600,74.8424,77.0610711148
1468621200,74.9853,75.1670500134
1468621800,73.0947,73.8355047773
1468624200,72.7714,72.9483319358
1468624800,72.3843,72.8385478314
1468625400,72.1263,72.769349267
1468626000,72.2078,72.7840956449
1468626600,72.6735,72.7159367931
1468627200,72.9946,72.7960090972
1468627800,72.9181,72.7164503767
1468628400,72.9033,72.7537694538
1468629000,73.191,72.7253629287
1468629600,73.5606,72.918412193
1468630200,73.3681,72.787326914
1468630800,73.3353,72.729074031
1468631400,73.5785,72.7679249773
1468632000,73.6801,72.8227002353
1468632600,73.0992,72.8868229149
1468634400,72.0863,72.7573039216
1468635000,72.0803,72.7212825701
1468635600,72.2209,72.7678532577
1468636200,72.2513,72.7847760932
1468713600,74.5578,75.619593117
1468714200,74.9802,75.3354843453
1468714800,74.4265,74.3819598535
1468715400,74.2727,74.6603672476
1468716000,73.3083,75.1724347589
1468719600,72.7402,74.5856265099
1468720200,74.0322,75.643468649
1468720800,75.0223,75.9207795987
1468721400,72.7725,75.8153601779
1468887000,72.5207,75.6798129609
1468887600,74.9435,76.6515107188
1468888200,76.7217,75.9154994351
1468888800,78.2898,75.4590304033
1468889400,79.7122,77.5622994139
1468890000,80.5558,78.557552963
1468890600,80.6737,76.5571880791
1468891200,80.6,74.6168758413
1468891800,80.626,74.2706467665
1468892400,80.7935,74.8800886655
1468893000,80.9752,77.7458537095
1468893600,81.1,77.2568745906
1468894200,81.0683,76.5540110993
1468894800,81.0133,76.6639735035
1468895400,80.9748,77.9444447032
1468896000,80.4988,79.7712809409
1468896600,79.038,78.4658521977
1468897200,78.026,77.5345787771
1468897800,77.2667,75.3848913999
1468898400,76.9293,75.0436884724
1468899000,76.2043,75.4526056122
1468899600,74.7637,74.7980147619
1468900200,73.1767,73.2488825996
1468957200,72.267,80.1747271828
1468957800,75.8445,80.8671418122
1468958400,77.7752,81.0044234009
1468959000,79.3205,82.1429412438
1468959600,78.4375,81.5533286018
1468960200,78.1655,81.2383457499
1468960800,78.6632,81.2507081716
1468961400,77.7433,81.4024447077
1468962000,74.381,81.6404188828
1469131200,72.1998,78.4260062803
1469131800,75.5767,79.4012174119
1469212800,72.2568,75.0302755691
1469213400,74.6382,75.2096530289
1469214000,76.5815,77.7792017839
1469214600,77.9287,77.8342593686
1469215200,79.1682,79.9868617157
1469215800,80.148,81.7446508219
1469216400,80.4845,83.0447576576
1469217000,80.0143,81.8998103606
1469217600,78.8402,79.3134112669
1469218200,78.0222,76.7952195411
1469218800,77.499,76.7565233582
1469219400,76.858,75.894264207
1469220000,74.9672,73.9291582928
1469220600,72.5743,73.5308405596
1469404200,72.9608,80.505195258
1469404800,75.7482,81.420218742
1469405400,77.9113,82.7155276898
1469406000,78.888,82.9584836037
1469406600,78.2832,80.0633161752
1469407200,77.983,78.6184111781
1469407800,77.8297,77.5098055285
1469408400,77.6492,77.8454911513
1469409000,77.0365,77.8531764761
1469409600,75.3202,74.6000188414
1469410200,74.3027,73.1523439788
1469410800,74.1247,73.4493539577
1469411400,73.909,75.0822101301
1469412000,73.2083,73.4767608488
1469412600,73.1147,73.3675702633
1469413200,73.3087,73.9442320718
1469413800,73.4378,75.9733583042
1469414400,73.1012,73.4889656205
1469415000,73.065,73.8793040451
1469565600,73.9462,83.0691822999
1469566200,76.6867,83.1568401208
1469566800,76.6432,82.4145823459
1469567400,74.9928,79.507106674
1469568000,74.1132,74.5176842603
1469568600,74.192,75.1797887966
1469569200,72.688,74.6921619147
1469587200,72.0525,77.6716010205
1469587800,73.3265,79.5578557518
1469588400,74.2147,79.8871549968
1469589000,74.7465,79.6282786569
1469589600,75.2555,81.2367079666
1469590200,75.5898,81.0351984502
1469590800,75.967,79.8298618912
1469591400,76.2823,81.7854728368
1469592000,76.6762,80.997847399
1469592600,77.0353,82.2209064785
1469593200,77.1467,82.0849695773
1469593800,76.9063,81.2864320975
1469594400,76.525,80.6828441192
1469595000,76.4,81.3500818272
1469595600,76.346,81.5542736134
1469596200,75.4674,78.9563904969
1469596800,73.6573,73.6559575662
1469597400,72.6705,74.5311135947
1469598000,72.3,73.8130318859
1469598600,72.006,76.2382963963
1469661600,72.5035,83.393473161
1469662200,73.8875,82.312145396
1469662800,75.2302,82.386171602
1469663400,75.4197,81.766559282
1469664000,75.565,81.440396161
1469664600,72.6268,81.4784923859
1468521600,73.5538,81.9926417648
1468522200,75.5617,79.3404631125
1468522800,75.3308,76.2795589429
1468523400,75.9858,75.3034907283
1468524000,75.4535,74.9396190682
1468524600,75.0523,73.1581405015
1468525200,75.8912,73.2820196229
1468525800,75.2555,73.3111990769
1468526400,74.527,72.967237053
1468535400,72.5158,72.9060443868
1468536000,72.4682,73.0642525095
1468609800,72.2594,84.7490488035
1468610400,73.1605,84.9814266269
1468611000,73.8782,83.9164571551
1468611600,73.9434,83.7976761227
1468612200,74.3664,83.2193094742
1468612800,73.6164,83.2454198609
1468613400,75.0083,81.7134769848
1468614000,78.3419,80.1160263297
1468614600,79.9559,77.7442310251
1468615200,80.471,74.3924040526
1468615800,80.427,73.9716618333
1468616400,80.3524,74.888446334
1468617000,80.0698,75.4863842264
1468617600,79.287,74.3003622305
1468618200,78.7915,73.1475912765
1468618800,78.5901,72.9975111752
1468619400,78.3666,73.0214045815
1468620000,78.1709,73.0188152364
1468620600,77.6266,73.5653047291
1468621200,76.3644,73.3808464996
1468621800,74.8207,73.2176243865
1468622400,72.8055,73.0660613763
1468705200,73.9476,84.5588252483
1468705800,78.1437,83.4343653413
1468706400,80.9605,82.5954419374
1468707000,80.817,81.6244576011
1468707600,78.0129,79.0350351807
1468708200,74.7716,75.4851303541
1468708800,73.265,73.02531641
1468709400,73.9719,73.0624207723
1468712400,73.1444,72.6748917368
1468713000,73.8668,72.8204035418
1468713600,72.397,72.8399982111
1468887600,74.2339,79.2715731868
1468888200,77.5915,77.4359511832
1468888800,80.0098,75.5230611575
1468889400,81.2472,73.4138495204
1468890000,81.7337,73.1085198423
1468890600,81.7813,72.8145626106
1468891200,81.7,72.6091089586
1468891800,81.7422,72.649670074
1468892400,81.8917,72.6581827279
1468893000,82.2083,72.7454172254
1468893600,82.4082,72.6642139493
1468894200,82.464,72.6551340885
1468894800,82.2903,72.6833879596
1468895400,81.9342,72.7095737297
1468896000,81.3773,72.7174625561
1468896600,80.4487,72.6678371229
1468897200,79.5907,72.6422802874
1468897800,78.5597,72.6998163071
1468898400,77.3297,72.5912056958
1468899000,76.6673,72.5424911908
1468899600,76.1322,72.6440545156
1468900200,75.1592,72.7375575975
1468900800,73.646,72.9620097355
1468951800,73.3835,72.7041130458
1468952400,73.8902,72.5721110655
1468953000,76.0988,72.4841527105
1468953600,78.1565,72.4904648152
1468954200,79.5278,72.5144777913
1468954800,80.3358,73.070516209
1468955400,79.4952,73.1181712397
1468956000,78.241,73.0807078351
1468956600,77.9195,72.6914034611
1468957200,77.6112,72.74546774
1468957800,77.011,72.632029043
1468958400,77.0755,72.6201856449
1468959000,77.1818,72.6172807778
1468959600,76.5278,72.707155357
1468960200,72.5783,73.3677997439
1469131200,73.3257,73.7402289105
1469131800,75.5333,73.1010695492
1469133000,72.964,83.5253378081
1469150400,73.8624,82.2736601532
1469151000,75.9943,81.4639672731
1469151600,77.5042,79.3358179897
1469152200,77.6802,76.9773088023
1469152800,77.1188,75.8326803579
1469153400,76.2228,73.9742421857
1469154000,75.334,73.0508977812
1469154600,74.2372,72.9431310413
1469155200,72.6973,72.9760510183
1469212200,72.27,73.9731084382
1469212800,73.801,73.2985502208
1469213400,75.3155,73.1691633426
1469214000,76.4435,73.4935961997
1469214600,77.404,72.9361040717
1469215200,77.7727,73.1734117871
1469215800,77.0812,72.7046952404
1469216400,76.2948,72.8517220394
1469217000,75.7448,74.0576505629
1469217600,74.945,73.2993130468
1469218200,74.7725,72.9934391432
1469218800,74.616,73.1806016246
1469219400,72.5643,73.5007662755
1469254200,73.5168,83.4879592237
1469254800,73.4523,83.8422053543
1469255400,72.768,84.073385038
1469405400,72.001,84.1802441804
1469407200,74.0912,82.5762459449
1469407800,74.3982,78.1592509948
1469408400,75.562,75.8043682007
1469409000,76.2593,74.5551874104
1469409600,76.4522,73.7483824112
1469410200,76.3477,74.4035008337
1469410800,75.4152,73.875752036
1469411400,74.3772,73.0867711415
1469412000,72.5287,73.5653975427
1469562000,73.0695,72.6176113986
1469562600,74.1208,72.7055331167
1469563200,74.0167,72.6337538668
1469563800,73.6877,72.7045070597
1469564400,73.0288,72.618876151
1469565000,73.1735,72.614572085
1469565600,73.0813,72.601808322
1469566200,72.725,72.7185240288
1469585400,72.5505,73.0749006544
1469586000,73.662,73.8446701243
1469586600,74.7288,73.8157590083
1469587200,75.1483,73.5072764418
1469587800,75.4223,73.2694180617
1469588400,75.5765,74.0593676153
1469589000,75.6042,73.335785144
1469589600,75.6008,73.3887476494
1469590200,75.6545,73.3743522093
1469590800,75.8463,73.797811559
1469591400,76.2895,73.9306568556
1469592000,76.8288,74.8390297315
1469592600,76.9128,73.4746661027
1469593200,76.8177,75.4968692813
1469593800,76.5723,73.9909195535
1469594400,76.369,76.2195871202
1469595000,75.8497,74.6466616926
1469595600,75.2023,73.1194211152
1469596200,74.0582,74.1635864539
1469596800,73.1047,72.9712297049
1469597400,72.6662,72.970035784
1469829000,73.8508,72.6473653869
1469829600,76.8025,72.8607196336
1469830200,79.511,72.8268650809
1469830800,80.821,73.0421933938
1469831400,81.4475,73.0012559169
1469832000,81.203,74.2186660207
1469832600,79.49,73.3070452224
1469833200,76.5577,74.3614507034
1469902200,72.1582,75.1394594934
1469902800,72.7117,74.9989456363
1469903400,74.3412,74.6585422828
1469904000,75.8748,73.9599584329
1469904600,77.1737,73.6104561229
1469905200,78.284,76.5614495131
1469905800,78.9978,73.8858471847
1469906400,79.7078,77.7849091567
1469907000,77.6883,77.6149953576
1469907600,77.0995,73.2323101467
1469908200,75.4365,73.6035704832
1469913000,72.105,72.5662553686
1469913600,72.8424,73.6117687254
1470255000,72.068,76.7487954014
1470255600,72.3202,79.3934477112
1470463200,72.9907,76.7193748095
1470463800,73.6813,76.9436019077
1470464400,73.605,74.3093373983
1470465000,72.293,73.1866598241
1470525600,73.2303,77.9021874074
1470526200,74.6593,79.3119155906
1470526800,76.2477,76.7423393023
1470527400,77.6243,76.2671538891
1470528000,78.6693,77.214160332
1470528600,79.0938,78.4770644407
1470529200,78.9218,80.005798363
1470529800,78.8545,82.965698199
1470530400,79.1562,78.2432175861
1470531000,79.3,80.4184389284
1470531600,78.2424,80.6931317786
1470532200,75.1575,79.1691371251
1470588600,72.9978,73.2145325598
1470589200,73.6887,72.6790296042
1470589800,74.296,72.7460563738
1470590400,75.2552,72.6014411752
1470591000,76.4705,72.7064865659
1470591600,77.1815,72.7515476996
1470592200,77.5533,72.6776507222
1470592800,78.002,72.6802372918
1470593400,78.544,72.6757442678
1470594000,79.0438,72.9156252303
1470594600,79.027,73.7304522812
1470595200,78.0757,73.0094359517
1470595800,78.1222,72.6886898833
1470596400,78.4143,72.6378867383
1470597000,78.7143,72.7354722881
1470597600,78.8733,72.7512645957
1470598200,78.7417,73.0241982055
1470598800,78.2368,72.8356216483
1470599400,77.7713,72.6541126943
1470600000,77.3023,73.1163513818
1470600600,76.646,72.6690201638
1470601200,76.3232,72.5836067455
1470601800,75.8185,74.3994308002
1470618000,72.2602,72.8422630416
1470618600,73.4918,73.1596076454
1470619200,74.1333,74.4938164998
1470619800,74.701,73.5194500166
1470620400,75.4682,73.504236351
1470621000,76.4973,75.2985978063
1470621600,77.6823,78.36139644
1470622200,78.7705,80.143744302
1470622800,79.821,82.9788208932
1470623400,80.465,81.3523981715
1470624000,80.0243,79.6305212831
1470624600,79.3488,78.2151354646
1470625200,79.2163,82.5343048372
1470625800,79.4235,78.8559847891
1470626400,79.5705,83.7357370061
1470627000,79.1692,80.545917798
1470627600,78.9637,80.1862724892
1470628200,79.1868,80.2347611773
1470628800,79.1633,79.8149806228
1470629400,78.479,79.7924646552
1470630000,77.4768,78.5918860166
1470630600,76.2617,75.3177240776
1470631200,75.1705,76.0222457801
1470631800,74.4213,73.5979285018
1470632400,74.0112,73.8772457139
1470633000,74.2875,76.35589572
1470633600,73.5402,76.9140027939
1470634200,72.7753,77.2927996868
1470634800,72.9363,73.7490937234
1470635400,73.3817,74.8665232191
1470636000,73.408,75.7181805213
1470636600,73.5033,76.3351214515
1470637200,72.004,76.0470381243
1470728400,72.3217,79.5837600833
1470729000,72.5777,76.5667185746
1470729600,72.6767,77.8051913797
1470730200,72.6667,76.4902707763
1470730800,72.8362,75.3543281789
1470731400,73.1637,74.5008916525
1470732000,73.3417,78.0659275451
1470732600,73.4532,77.5964077608
1470733200,73.3207,74.4468563502
1470733800,73.5003,76.7508444069
1470734400,73.2955,75.8260031048
1470735000,72.7498,77.3289970067
1470747000,72.3767,72.9826379002
1470747600,73.0325,77.2812117483
1470748200,74.1187,77.5078324615
1470748800,75.547,78.258574913
1470749400,76.8372,76.3780275546
1470750000,77.175,77.6212134275
1470750600,77.3623,81.4317418441
1470751200,77.5497,82.2488003082
1470751800,77.8395,80.8943597454
1470752400,77.6808,78.7615644509
1470753000,77.579,82.019422719
1470753600,77.667,80.3123018673
1470754200,77.9788,80.8305483689
1470754800,78.1254,83.7507532762
1470755400,78.1203,83.9162795214
1470756000,78.3577,85.9399224216
1470756600,78.7472,85.7382468177
1470757200,79.114,85.8877105298
1470757800,79.4,85.7711081755
1470759000,80.1011,86.0122122575
1470759600,80.3745,86.0429597736
1470760200,80.7083,86.0376449714
1470762000,81.2295,86.0614754288
1470763200,82.1446,86.0757918219
1470763800,82.7711,86.0067775526
1470768000,82.7283,86.0859311571
1470769200,82.0596,86.0441214984
1470769800,82.1606,85.8206075997
1470770400,82.4015,85.9304207916
1470771000,82.4,84.1381618539
1470771600,82.3543,83.9443980578
1470772200,81.803,83.0663490414
1470772800,81.0535,83.0652610346
1470773400,80.5007,80.7176008293
1470774000,80.0642,83.4006344661
1470774600,79.8405,84.6342085762
1470775200,79.9787,84.8952138567
1470775800,80.2108,85.1102208745
1470776400,80.4613,85.8862725845
1470777000,80.6,85.1186478202
1470777600,80.4322,85.8544779174
1470778200,80.2983,84.9624251434
1470778800,80.2198,85.5220540945
1470779400,80.2,85.8712607553
1470780000,80.1218,85.8301758424
1470780600,79.802,85.0562495203
1470781200,79.3448,84.6133561488
1470781800,79.1,85.249816143
1470783000,78.7317,86.0113249769
1470783600,78.5715,85.5340008532
1470784200,78.5,85.1158349896
1470784800,78.3315,86.0446384127
1470785400,78.4902,85.9504809724
1470786000,78.8548,85.8542079141
1470786600,78.8598,85.8489011054
1470787200,78.5047,85.7945895826
1470787800,77.981,84.2362938496
1470788400,77.1322,83.3022724347
1470789000,75.888,82.0836604165
1470789600,74.9742,79.2934976339
1470790200,74.1958,76.9249956593
1470790800,73.374,77.0661785295
1470791400,72.9478,80.8543059965
1470792000,73.0603,80.0219017517
1470792600,72.537,77.830294583
1470800400,72.0021,86.0018544328
1470801000,72.6112,85.9738531347
1470801600,72.9815,86.0215087205
1470802200,73.1197,85.8885818234
1470802800,73.386,85.3978543442
1470803400,73.3618,84.47887318
1470804000,72.9402,83.0151709781
1470804600,72.6,82.3329090065
1470805200,72.5578,83.9763579243
1470820200,72.9456,86.0309348561
1470821400,74.1,85.9417813589
1470823200,75.755,85.9151691568
1470823800,76.2587,85.9244229877
1470825000,77.4,85.9672265072
1470825600,78.0583,85.9480003169
1470826200,78.5822,86.0123019626
1470826800,78.9544,84.7143036396
1470827400,78.9217,85.9060902952
1470828000,78.8128,85.9300033523
1470828600,78.8,85.8841329858
1470829200,78.6465,85.8483548816
1470829800,78.291,83.6762376893
1470830400,78.0262,84.9941984944
1470831000,77.881,83.6381947546
1470831600,77.2037,84.4342506907
1470832200,76.7342,81.4850621706
1470832800,76.6172,82.4382875715
1470833400,76.3627,82.7459670113
1470834000,76.3183,80.3880768776
1470834600,76.3378,80.7785229926
1470835200,75.8562,80.1813484813
1470835800,74.855,80.7255819143
1470836400,74.5172,79.6753054191
1470837000,74.633,79.4730587226
1470837600,74.579,76.1735799758
1470838200,74.22,79.4941207578
1470838800,73.5872,77.2903456764
1470839400,73.2278,77.4283351357
1470840000,73.3138,79.7960564099
1470840600,73.3332,78.667287996
1470841200,72.754,79.9744770898
1470841800,72.3947,77.7202513554
1470842400,72.6908,76.264333065
1470843000,73.068,75.6754640423
1470843600,73.7173,78.0875651137
1470844200,73.388,78.2612296496
1470844800,73.2997,82.8536743549
1470845400,73.9168,81.1814647547
1470846000,74.6388,81.5673083789
1470846600,74.4523,83.5548640921
1470847200,73.9733,84.539451622
1470847800,73.6148,78.4197606772
1470848400,74.1943,83.9481656699
1470849000,74.834,82.052679312
1470849600,74.7625,84.8083607168
1470850200,74.6413,84.7308821986
1470850800,74.7024,83.6801838233
1470851400,75.3068,85.7778813509
1470852000,76.3008,85.5349289896
1470852600,77.1758,85.1041271483
1470853200,78.0743,84.6433975707
1470853800,78.5928,81.5295203486
1470854400,78.5385,82.3722424505
1470855000,78.4856,85.9678597716
1470855600,78.4,85.6655102328
1470857400,78.4696,86.0285323594
1470858000,78.754,86.0630368296
1470859200,79.4683,85.7367866681
1470859800,79.3948,86.0118347858
1470861000,79.2204,86.0672760593
1470861600,79.1583,86.0663541401
1470863400,78.6072,85.7934331868
1470864000,78.1868,85.6097501066
1470864600,77.5792,84.1196133365
1470865200,76.7382,83.0138005337
1470865800,75.4913,81.5957244519
1470866400,73.7207,79.9056093683
1469742600,72.2827,73.9592649951
1469743200,73.0308,73.6777192564
1469743800,72.2495,73.1684739016
1469744400,72.0657,72.9499447393
1469745000,72.0902,73.0916897094
1469830800,77.6656,82.5009505457
1469831400,77.7,80.4804997242
1469832000,77.5407,80.6902496708
1469832600,76.855,79.7573038283
1469833200,74.8967,78.0298776612
1469902200,73.2612,82.5419803921
1469902800,74.5452,82.6263981732
1469903400,75.3847,82.8175285488
1469904000,76.1033,83.0351752043
1469904600,76.4727,82.9821435327
1469905200,76.3187,83.3715362795
1469905800,76.3842,82.9908724558
1469906400,76.7005,82.9829482136
1469907000,76.7135,82.9911149259
1469907600,76.9275,83.2621129937
1469908200,76.8955,82.5931495737
1469908800,76.4985,82.611412989
1469909400,76.0478,81.6606238351
1469910000,76.4153,82.25184051
1469910600,76.8873,83.0426473685
1469911200,77.1965,83.2565939127
1469911800,77.0413,83.2781710858
1470623400,72.7,84.2219836737
1470624000,72.6252,84.2749904766
1470624600,72.5482,84.2041154935
1470627600,72.5865,85.0231519095
1470628200,72.3098,84.4625379792
1470735600,72.2633,83.6526976631
1470736200,72.842,84.1416683444
1470736800,72.867,84.0901385663
1470737400,73.0388,83.5142205991
1470738000,73.5855,84.870292728
1470738600,73.1365,84.2713631951
1470739200,73.0362,83.2884001261
1470739800,72.8987,83.4616818612
1470740400,72.4355,83.061616878
1470741000,72.0462,83.2977170169
1470750600,72.199,84.1897298233
1470751200,72.1513,85.2716944053
1470751800,72.0327,84.1536728341
1470752400,72.3432,84.0480331474
1470753000,72.6285,83.7802040659
1470753600,72.6563,85.3684977005
1470754200,72.6092,84.9256522901
1470754800,72.6,85.1923054361
1470755400,72.525,85.896476756
1470756000,72.8022,85.8087967309
1470756600,73.105,85.9656322442
1470757200,73.2669,86.0169914939
1470757800,73.695,86.0619204014
1470758400,74.0625,86.058919279
1470759600,74.5543,86.0833865534
1470760200,74.7955,86.0809805041
1470761400,75.405,86.0965181293
1470764400,74.9136,86.0807939887
1470768000,76.525,86.09976261
1470769800,75.0298,86.0761684055
1470770400,75.0132,86.0673471128
1470771000,75.3833,86.0124014375
1470771600,75.1407,85.8789878239
1470772200,74.6255,85.9554049803
1470772800,73.7493,85.8430134344
1470773400,72.0869,85.9144870432
1468011600,72.1495,73.4197465173
1468012200,73.2612,77.6299210345
1468012800,73.9943,77.3338472966
1468013400,74.4647,79.9647782864
1468014000,74.4877,80.8215316792
1468014600,74.2295,81.4304753154
1468015200,73.864,82.900158446
1468015800,72.2071,82.1451270273
1468167600,72.6612,82.9676432887
1468168200,72.842,83.8300170137
1468168800,72.389,83.530571787
1468169400,74.152,79.8839158451
1468170000,75.9983,83.8498542641
1468170600,75.838,83.8390168283
1468171200,76.122,82.4022039372
1468171800,77.0068,80.932217941
1468172400,77.615,81.461898728
1468173000,78.3682,80.9989558337
1468173600,78.5547,77.6445473985
1468174200,78.4005,75.4255519902
1468174800,78.1193,73.1438477559
1468175400,78.058,73.04952878
1468176000,77.9653,72.8899841298
1468176600,77.7723,72.9120565125
1468177200,77.4228,73.7123157631
1468177800,77.1703,73.0337331418
1468178400,76.391,73.4973325038
1468179000,75.3045,72.8816421152
1468179600,74.4938,72.8772209219
1468180200,73.0183,73.1351184998
1468534200,72.0222,73.8470535253
1468534800,72.6087,74.7850521601
1468535400,72.0382,74.6915550734
1468617600,72.7302,73.8219348901
1468618200,73.8911,74.2114114578
1468618800,74.9936,77.3299118206
1468619400,75.9374,77.9947985458
1468620000,76.5032,80.1543650246
1468620600,76.8866,81.7277081136
1468621200,76.9292,82.3100972787
1468621800,76.6984,80.7446855372
1468622400,77.1007,79.6436448655
1468623000,77.5135,80.425560266
1468623600,77.5523,80.3638094412
1468624200,77.5459,81.2842694064
1468624800,77.0127,79.7403522384
1468625400,76.651,77.8816138651
1468626000,76.4342,79.3534952135
1468626600,75.2761,78.8839372379
1468627200,73.0045,77.5264733485
1468628400,72.8271,74.0635870833
1468629000,73.6283,74.9299400266
1468629600,74.2322,77.204868754
1468630200,74.5719,76.3451817397
1468630800,74.6222,75.9584406209
1468631400,74.8263,77.7958771533
1468632000,75.1003,78.6765871235
1468632600,75.2168,78.8909226856
1468633200,75.1589,77.0282053161
1468633800,75.2794,77.5694056525
