"('DATETIME', 'REAL', 'PREDICTED')"
1451793600,993.989,48.9001977719
1451794200,978.178,49.0993945374
1451794800,983.005,49.2134791644
1451795400,1093.13,49.0877291165
1451796000,1039.67,49.1582060713
1451796600,948.971,49.3526202249
1451797200,1064.63,48.6823730412
1451797800,1223.1,48.6971466333
1451798400,1169.62,48.9808642928
1451799000,1088.87,49.3995978407
1451799600,876.224,49.6381733001
1451800200,986.605,48.7856828753
1451800800,1057.75,48.7243453881
1451801400,1078.05,48.4281529195
1451802000,1382.12,48.4248988177
1451802600,1223.19,49.2301242788
1451803200,1112.84,50.0100856938
1451803800,1121.14,49.9119345815
1451804400,1258.98,49.9536301116
1451805000,1075.82,49.7117132929
1451805600,1111.92,49.9155452354
1451806200,1103.54,49.6373804607
1451806800,1362.83,49.7504616268
1451807400,1445.33,50.0774574863
1451808000,1127.52,51.3092455965
1451808600,1697.86,50.3859066204
1451809200,1983.52,50.8472248219
1451809800,1968.89,52.8004652055
1451810400,1911.36,55.5504159248
1451811000,1638.28,55.1523187683
1451811600,1658.56,53.694660187
1451812200,1655.54,53.752183921
1451813400,1061.91,53.0424196351
1451814000,1254.61,51.0833405233
1451814600,1561.03,49.7598026892
1451815200,1892.72,48.3852764047
1451815800,1871.2,48.9525161465
1451816400,1984.07,50.6584854127
1451817000,1981.05,50.9199840108
1451817600,1833.16,52.0315388514
1451818200,1922.3,52.320108327
1451821200,1897.81,53.3813171125
1451824200,1755.5,55.4701149826
1451824800,1955.26,55.0206728234
1451866200,1787.04,61.0747629946
1451877000,1158.04,55.9328639057
1451877600,1400.35,54.5571822119
1451878200,1596.33,52.9255247158
1451878800,1788.18,53.4034082965
1451879400,1722.68,53.7576525572
1451880000,1573.69,53.972483454
1451880600,1423.91,54.096859949
1451881200,1042.04,54.1003983898
1451881800,1072.02,53.7909563259
1451882400,1057.13,53.3589987582
1451883000,986.03,52.1227590127
1451883600,1153.44,51.1027252213
1451884200,1346.92,50.3701054964
1451884800,949.707,50.6062873931
1451885400,1004.03,49.6253449477
1451886000,1021.21,50.5444985742
1451886600,1059.61,50.7724466757
1451887200,609.946,50.8066847011
1451887800,461.416,50.2755590201
1451888400,428.295,49.6985268841
1451889000,377.222,49.4081957102
1451889600,538.179,48.9168022664
1451890200,284.532,48.5218177944
1451890800,318.297,48.0282233561
1451891400,280.102,47.9795472285
1451892000,302.325,47.7660868757
1451892600,481.193,48.5896333964
1451893200,646.756,48.9052812716
1451893800,614.049,49.1011607489
1451894400,530.648,48.8804309463
1451895000,482.536,49.0090138531
1451895600,478.294,48.824694486
1451896200,379.56,48.5621563204
1451896800,407.775,48.3427278576
1451897400,476.679,48.1238921439
1451898000,383.327,48.3695790869
1451898600,309.083,47.6911643033
1451899200,234.957,47.3080829536
1451899800,244.957,47.4011204773
1451900400,325.84,47.5030597674
1451901000,539.202,47.9032556165
1451901600,414.634,47.4787435179
1451902200,236.354,47.3643640209
1451902800,175.437,47.2021975197
1451903400,167.659,46.9962729025
1451904000,127.832,46.8044569152
1451904600,36.5365,47.4812815067
1451905200,25.0646,47.3495302512
1451907000,78.3142,46.9225403414
1451907600,192.83,46.7220497583
1451908200,330.783,46.6529358253
1451908800,382.988,46.9640177278
1451909400,182.723,46.2229821705
1451910000,197.419,46.2303539221
1451910600,221.221,45.9635145651
1451911200,268.509,45.8350821022
1451911800,190.963,45.8391094857
1451912400,181.102,46.0624509946
1451913000,242.818,45.7368136436
1451913600,525.769,46.3949741635
1451914200,569.788,46.4907663153
1451914800,657.614,46.8653385574
1451915400,276.327,46.1199130467
1451916000,250.388,46.1111602199
1451916600,282.122,45.8651814156
1451917200,384.376,45.9084069603
1451917800,473.845,45.7984655586
1451918400,399.277,45.8689003891
1451919600,199.504,45.2223075016
1451920200,85.9464,44.9572855071
1451920800,42.3216,44.9606900528
1451921400,22.2031,44.8303499611
1451922000,28.4021,44.7209907774
1451993400,1288.67,50.7646025301
1451994000,1445.56,49.8890430359
1451995800,1581.04,48.0660329199
1451996400,1608.56,48.1856147675
1451997000,1670.68,48.4703042946
1451997600,1463.83,48.867849322
1451998200,1405.36,49.0665345782
1451999400,1252.07,48.4848251409
1452000000,1267.1,47.7532479923
1452000600,1205.8,47.7556355372
1452001200,1222.82,47.0768416349
1452001800,1634.5,46.5977951228
1452002400,1848.32,48.5753291893
1452003000,1839.12,49.850962673
1452003600,1677.29,52.3434812931
1452004200,1861.11,53.7822937655
1452004800,1498.49,55.6486708434
1452005400,1698.25,55.237548253
1452006000,1826.89,55.4594575359
1452006600,1743.43,54.139089555
1452007200,1914.2,54.0877219859
1452007800,1922.15,52.9298575005
1452008400,2002.79,53.5905635313
1452009600,1784.26,53.8508676048
1452010200,1928.63,52.8348446482
1452010800,1940.48,53.8265107355
1452012000,1999.6,54.0571307209
1452012600,1962.31,54.5900827909
1452024000,2000.18,59.5455969178
1452024600,1999.26,60.2381263492
1452025800,1995.28,59.8351683499
1452033000,2002.66,54.7701506131
1452034200,1996.53,55.7170280435
1452034800,1701.63,56.9791080353
1452035400,1456.74,55.58816832
1452036600,1853.14,54.1373835211
1452037200,2009.28,54.1653359998
1452037800,1995.42,54.3622294691
1452038400,2000.72,54.8024313632
1452039000,1992.26,56.0743864933
1452039600,1843.24,56.204959773
1452040200,1805.47,56.4254804585
1452040800,2005.25,56.0223088289
1452041400,1955.92,57.1738847587
1452042000,2006.42,57.0448881312
1452042600,1790.97,57.1389938067
1452043200,1692.84,57.1006456537
1452043800,1945.38,56.3381146702
1452044400,1839.51,56.2487750578
1452045000,2017.72,56.2109835472
1452045600,1999.05,56.570243608
1452046200,2000.5,56.9653875506
1452046800,1998.41,56.532635639
1452047400,1984.07,57.4335990921
1452048000,1723.59,57.914700668
1452048600,1523.16,57.0239613831
1452049200,1347.03,56.0562489753
1452049800,1457.34,54.5860779739
1452050400,1620.72,53.2129117023
1452051000,1938.53,52.6393066786
1452051600,1760.18,52.5691652137
1452052200,1955.34,52.8894106549
1452052800,2001.98,53.3663975898
1452053400,1945.03,54.0778618919
1452054000,1693.57,54.5683511679
1452054600,1856.41,54.245503047
1452055200,1644.41,55.0234470092
1452055800,1572.31,54.5982639308
1452056400,1426.49,53.8623254131
1452057000,1281.79,52.983898458
1452057600,1082.47,51.5920921857
1452058200,1176.59,49.7156940388
1452058800,1585.82,48.2563911056
1452059400,1611.36,48.6649802206
1452060000,1957.74,48.1157651638
1452060600,1721.68,49.3608916311
1452061200,1539.15,48.6416283166
1452061800,1599.43,49.4975142605
1452062400,1670.53,50.126822647
1452063000,1758.95,49.4629542852
1452063600,1710.7,50.4016896912
1452064200,1995.26,50.5255441458
1452064800,1844.07,51.6613385093
1452065400,1587.5,52.223469176
1452066000,1544.61,51.6333002775
1452066600,1599.22,51.568240808
1452067200,1375.73,51.3965647472
1452067800,1216.83,50.7544866815
1452068400,1104.04,49.8212605316
1452069000,1095.32,48.4792557073
1452069600,1168.44,47.7512877081
1452070200,1229.95,46.9874087472
1452070800,1116.95,47.1220921546
1452071400,1043.3,48.0520717249
1452072000,1079.97,48.3964483695
1452072600,1040.09,48.313981035
1452073200,851.933,48.817873359
1452073800,1154.03,47.9433383878
1452074400,1440.38,47.9821363682
1452075000,1720.35,48.7439768141
1452075600,1687.22,50.3422116907
1452076200,1464.23,52.3445629848
1452076800,1504.14,52.6472651615
1452077400,1634.11,52.9579303344
1452078000,1856.59,53.9063799038
1452078600,1950.04,55.6135406857
1452079200,1918.1,55.2901660111
1452079800,2008.7,54.8620026388
1452080400,1975.97,54.1077114684
1452081000,1988.28,53.6810976684
1452081600,2000.51,54.6528645396
1452082200,1999.31,54.0692956156
1452082800,2000.4,54.4902767955
1452083400,1973.62,56.0834161368
1452084000,1933.42,54.3861921753
1452086400,1375.26,53.9427376839
1452087000,1818.36,52.6180534672
1452087600,1456.46,52.9341842674
1452088800,1532.56,50.7074218082
1452089400,1814.23,49.6214108395
1452090000,1506.42,50.3699490347
1452090600,1420.84,49.3476450447
1452091200,1413.84,49.1780706854
1452091800,1736.48,47.9285783357
1452092400,1856.31,48.6973181394
1452093000,1416.13,49.7225497679
1452093600,1601.83,48.7216479288
1452094200,1911.43,48.5362829764
1452094800,1850.18,49.4743037739
1452095400,1527.7,50.638461328
1452096000,1446.99,50.1066902427
1452096600,912.975,51.0161191748
1452097200,903.816,49.8973324954
1452097800,959.039,48.8979997863
1452099000,1047.35,48.4793850891
1452099600,989.718,48.6969405252
1452100200,1366.68,47.9133759784
1452100800,1449.98,48.3389095911
1452101400,1614.1,49.0335557684
1452102000,1587.3,50.3611901902
1452102600,1915.81,51.5799949908
1452103200,1705.56,52.4642937718
1452103800,1770.49,54.698494178
1452104400,1656.18,56.4252728459
1452105000,1546.49,57.5808656282
1452105600,1817.19,57.6819669457
1452108600,2000.55,58.2364039107
1452109200,1998.47,57.8759222453
1452136800,944.636,59.6445258252
1452138000,1923.76,55.0425804658
1452138600,2011.44,56.3775339839
1452139200,1996.96,57.2129099094
1452139800,1998.84,58.1562233236
1452140400,1976.58,58.9669414919
1452141000,1985.13,59.4898995729
1452141600,1891.98,59.8961553027
1452142200,1931.78,60.9571730245
1452142800,1838.96,60.2673786634
1452147600,1852.64,59.5718373448
1452148200,1826.07,60.2214631816
1452148800,1975.25,59.4446550709
1452149400,2015.96,60.4119311913
1452150000,2000.08,61.4616626108
1452150600,1997.99,60.8843611802
1452151200,2001.52,60.525408025
1452152400,1999.11,61.3329909422
1452153000,1978.5,60.9218608296
1452153600,2000.54,60.6367846616
1452154200,1986.81,60.5018154107
1452162000,2006.66,61.1541763178
1452168000,2008.17,62.2772852507
1452205200,1395.7,63.4090025842
1452205800,1442.7,63.5292193051
1452206400,1292.93,64.3851789665
1452207000,1411.57,62.3157567677
1452207600,1876.83,61.4818852814
1452208200,1856.79,60.9260642324
1452208800,1763.45,61.3006214302
1452209400,1317.32,62.0330786757
1452210000,1453.95,60.562447316
1452210600,1410.01,60.3030368793
1452211200,1511.14,59.7183967946
1452220800,1820.37,63.0591242058
1452221400,1560.3,63.2727906667
1452222600,1917.83,63.8639028485
1452223800,2013.59,62.2655686789
1452224400,1992.31,64.5055160424
1452225000,1887.3,63.2176740353
1452225600,1730.45,62.4990516118
1452226200,1848.09,62.280637141
1452226800,1799.86,62.0679094501
1452229200,1644.23,62.5144149441
1452229800,1605.75,61.5352296836
1452231000,1020.86,61.0053722449
1452231600,773.989,60.6167214615
1452232200,629.661,58.478377898
1452232800,530.142,56.75442908
1452233400,876.385,54.3790220185
1452234000,1193.64,52.9122314918
1452234600,1072.38,52.2603038633
1452235200,1340.09,51.4831813248
1452235800,1206.31,52.028581124
1452236400,1519.67,50.4498437784
1452237000,971.085,51.9630011186
1452237600,1281.8,51.0616089003
1452238200,1315.55,51.6448588832
1452238800,647.902,52.9804954167
1452239400,1040.06,50.9179154071
1452240000,1540.15,49.2002340824
1452240600,1713.24,48.70026684
1452241200,1580.41,50.3760104199
1452241800,1674.41,50.5061263501
1452242400,1712.1,51.5155779167
1452243000,1738.42,52.049548492
1452243600,1543.29,53.7412180643
1452244200,1722.32,53.0483727007
1452245400,1992.23,55.6355957631
1452246000,1917.69,56.3977837344
1452246600,1943.04,57.1814280164
1452247200,1879.61,57.6463328008
1452247800,1937.95,57.7126304237
1452248400,2008.34,58.1991720515
1452249000,1950.99,59.3880520536
1452249600,1886.48,59.6440052892
1452250800,1781.12,60.3592156447
1452252000,1590.88,61.1188731495
1452255000,1865.71,60.9276830089
1452255600,1912.77,60.6551809431
1452256200,1961.53,63.0360701807
1452259800,1464.11,61.3696932388
1452261000,1810.74,59.7693461297
1452261600,1264.55,60.9799291705
1452262200,1140.49,60.2614210845
1452262800,1229.37,58.6762808459
1452263400,1413.57,57.4609738662
1452264000,1509.27,56.8321724758
1452264600,1191.7,57.3223217485
1452265200,1123.17,56.9260585032
1452265800,1021.11,56.4409009595
1452266400,920.696,56.0149611482
1452267000,1029.89,54.0971126948
1452267600,1985.59,51.684178904
1452268200,1832.01,53.0035328929
1452268800,1984.21,54.2167848087
1452269400,1565.71,55.1786915859
1452270000,1549.77,56.0291961511
1452270600,1264.28,56.3049267433
1452271200,1205.96,55.4233991392
1452271800,1349.78,54.8135145661
1452272400,1395.67,54.2686924715
1452273000,1070.96,54.4364284063
1452273600,1128.87,53.241384717
1452274200,925.407,53.1734126534
1452274800,943.003,51.9639113042
1452275400,1055.07,51.0048749968
1452276000,1003.33,50.5806848482
1452276600,1171.85,49.91830889
1452277200,1070.46,49.7466960157
1452277800,1383.6,49.874067849
1452278400,731.263,51.8342798034
1452279000,425.022,51.9895228757
1452279600,865.239,51.172996068
1452280200,920.889,51.144443318
1452280800,718.365,51.6750379319
1452281400,733.369,51.0050510162
1452282000,970.634,50.3609735509
1452282600,874.359,50.5511346551
1452283200,490.569,50.8790828246
1452283800,543.894,50.4612323825
1452284400,572.422,50.1408184441
1452285000,524.159,49.9014877563
1452285600,381.03,49.6615718416
1452286200,625.599,49.4637380979
1452286800,488.898,49.1770717378
1452287400,647.951,48.8816390109
1452288000,764.706,48.6580342252
1452288600,772.206,48.5519246299
1452289200,660.367,48.780995043
1452289800,916.702,48.1203371542
1452290400,1017.51,48.4094632723
1452291000,1195.54,48.5205811454
1452291600,943.559,49.6621164486
1452292200,946.658,49.6208331348
1452292800,998.534,49.3313233848
1452293400,918.859,50.192452299
1452294000,1038.66,50.0556476324
1452294600,770.115,50.7390511362
1452295200,732.734,50.2194629988
1452295800,713.827,50.0545042587
1452296400,739.921,49.71003133
1452297000,789.938,49.377117007
1452297600,705.731,49.098379041
1452298200,688.613,48.8074611359
1452298800,575.501,48.4698319007
1452299400,589.715,48.3159729124
1452300000,585.45,47.9215932249
1452300600,625.845,47.7164027739
1452301200,598.654,47.592790534
1452301800,661.068,47.7107280296
1452302400,566.528,47.3327091174
1452303000,516.025,47.112384009
1452303600,579.786,46.789984211
1452304200,530.642,46.6065103386
1452304800,389.262,46.480147984
1452305400,527.07,46.4591986693
1452306000,644.483,46.1953411106
1452306600,562.776,46.2819606971
1452307200,578.895,46.2845378013
1452307800,494.171,46.3276219287
1452308400,457.472,46.2743361997
1452309000,565.425,46.1335989293
1452309600,539.537,45.9832618329
1452310200,586.427,46.2178445109
1452310800,656.348,45.9136063019
1452311400,572.471,46.1489035884
1452312000,943.124,45.837325221
1452312600,1148.31,45.959389393
1452313200,1424.02,47.3796340779
1452313800,1292.16,47.9345720211
1452314400,1556.25,48.6679409568
1452315000,1900.57,49.9433713412
1452315600,2017.49,52.1071504569
1452316200,1805.34,54.1042933827
1452316800,1654.02,56.3168178301
1452317400,1863.41,56.3641775735
1452318000,1510.76,57.5516373851
1452318600,1668.95,56.1370493913
1452319200,917.443,56.3617945419
1452319800,642.985,54.9157983727
1452320400,681.204,52.8025127471
1452321000,758.473,50.531345263
1452321600,574.929,49.5990548742
1452322200,386.775,49.0479487374
1452322800,620.41,48.4104486799
1452323400,1534.36,46.7406280769
1452324000,1792.07,48.3506773139
1452324600,1589.75,50.1959621554
1452325200,1520.01,51.3647398421
1452325800,1635.91,52.2569775484
1452326400,1362.23,53.7689704527
1452327000,1205.43,53.9353764633
1452327600,1104.43,54.4810621059
1452328200,876.494,54.3350863786
1452328800,927.643,53.2660289342
1452329400,923.681,52.5389229786
1452330000,646.925,52.1609326508
1452330600,712.544,51.243381252
1452331200,864.336,50.2324402907
1452331800,609.198,49.8477085712
1452332400,694.043,49.1127930722
1452333000,959.315,48.560236656
1452333600,823.457,48.5086313855
1452334200,944.419,48.2676774079
1452334800,570.346,48.4970472043
1452335400,624.251,47.9553046966
1452336000,665.77,47.5992460822
1452336600,635.3,47.1664054087
1452337200,1067.6,46.4847756387
1452337800,1070.46,47.2644933346
1452338400,855.147,47.7886218692
1452339000,761.661,47.6994793383
1452339600,720.511,47.4661829558
1452340200,1134.73,46.0867371553
1452340800,1561.53,46.4647214653
1452341400,1525.89,47.6750728225
1452342000,1977.8,49.8535894237
1452342600,1855.56,52.2082051367
1452343200,1986.95,54.557994609
1452343800,1836.42,55.6310914724
1452344400,1774.05,56.084646768
1452345000,1947.4,55.7455040671
1452345600,1968.23,57.041012696
1452346800,1977.58,57.3511317575
1452347400,1849.23,56.8792313313
1452348000,1798.3,54.9340065993
1452350400,1977.5,56.9510713079
1452351000,1964.9,58.7716652947
1452367200,1787.5,56.8708907208
1452367800,2000.58,57.9306146249
1452368400,2000.0,57.7763043049
1452369000,1994.63,57.4804112196
1452369600,1918.08,57.8508221831
1452370200,1984.34,58.576798305
1452372000,2002.77,58.8453286516
1452393600,1852.68,62.3088965254
1452510000,1840.16,54.2518803644
1452512400,1942.92,52.9960332639
1452515400,2007.68,53.8850198772
1452516000,1566.98,54.3832810856
1452516600,1523.51,53.7746572326
1452517200,1468.05,52.5205838658
1452517800,1698.78,52.300377608
1452518400,1702.32,51.2663510284
1452519000,1871.36,51.940887368
1452519600,2001.41,52.5985529274
1452520200,1385.89,54.2773640586
1452520800,1624.69,52.4108696344
1452521400,1573.61,52.0905489712
1452522000,1897.37,51.9720984619
1452523200,1998.6,52.0602074431
1452523800,1836.04,53.3707694898
1452527400,1691.22,55.4928410399
1452528000,1885.58,53.7369996171
1452530400,1619.14,55.5783954835
1452531000,1572.69,55.2484584455
1452531600,1825.71,54.7656372957
1452532200,1997.23,54.0048710193
1452533400,1932.8,53.7366355428
1452534000,1905.72,55.6506205965
1452534600,1883.55,54.884632412
1452537600,2000.5,56.5567126826
1452538200,1882.2,56.4661815544
1452540000,1788.88,55.7498248163
1452541200,1973.52,55.2057639678
1452541800,1985.68,54.5026387717
1452542400,1895.36,55.5938942152
1452543000,1931.35,54.7615557524
1452543600,2005.03,55.2513815707
1452544200,1789.47,55.2392106582
1452544800,1366.11,56.0118018261
1452545400,1085.5,55.4398306232
1452546000,1268.16,53.069652992
1452546600,1823.17,51.1414494842
1452547200,1882.25,50.6017530136
1452547800,1936.34,51.3438687583
1452548400,1758.06,52.0068464921
1452549000,1545.48,52.228200637
1452549600,1667.05,51.5474705215
1452550200,1797.8,51.778419979
1452551400,1287.71,52.299401227
1452552000,1108.23,51.5272990019
1452552600,1334.22,50.0930720599
1452553200,1364.59,49.1655913629
1452553800,1554.39,48.8040851745
1452554400,1766.07,47.159369147
1452555000,1981.82,47.9826764618
1452555600,1806.72,48.8237150961
1452556200,2019.3,48.4065822714
1452556800,1998.9,51.8873428754
1452557400,1999.95,51.2666263408
1452558000,2000.36,51.9573835429
1452558600,1975.97,52.8906096929
1452559200,1945.74,53.336739077
1452559800,1688.86,52.9810655991
1452560400,1413.16,53.4247562875
1452561600,1821.09,52.5112097056
1452562200,1500.28,52.610793044
1452562800,1505.03,51.9370239684
1452563400,1544.68,50.804759019
1452564000,1335.6,51.0648599932
1452564600,1091.94,50.5147166975
1452565200,1444.77,49.0506657544
1452565800,1145.98,48.8227372107
1452566400,1311.08,48.7027431468
1452567000,1770.2,46.2496618937
1452567600,1856.79,47.07602322
1452568200,1971.07,47.7207084787
1452568800,1999.59,48.7303044714
1452569400,2000.12,50.3314022957
1452570000,2000.03,50.873376487
1452570600,1999.6,52.2893290071
1452571800,1892.65,54.1799049882
1452573600,1504.4,55.6082916976
1452574200,1547.62,55.335386442
1452574800,1518.08,55.359392777
1452576600,1411.59,52.6225246602
1452577200,1219.82,52.3480337258
1452577800,975.542,51.1041860317
1452578400,1354.95,49.876699113
1452579000,1148.58,49.3008118551
1452579600,1308.15,49.5075368339
1452580200,1296.27,50.5544760144
1452580800,1037.45,51.3070972574
1452581400,1073.32,51.328803305
1452582000,969.757,51.3993329152
1452582600,1233.7,51.5529526977
1452583200,1243.02,51.7728008989
1452583800,991.045,52.2886971427
1452584400,855.402,51.7451417858
1452585000,936.124,51.4273124738
1452585600,953.58,51.2660877516
1452586200,783.926,50.9128409339
1452586800,916.023,50.3388026317
1452587400,655.832,49.8199140585
1452588000,438.468,49.4842631608
1452588600,280.073,48.3903674266
1452589200,523.04,48.2538696657
1452589800,710.01,47.7920850881
1452590400,784.475,47.3468358007
1452591000,1183.76,47.3202117417
1452591600,1008.59,47.6205068158
1452592200,934.223,47.8921949801
1452592800,1346.02,48.091889715
1452593400,921.564,49.1160306251
1452594000,505.042,49.1354153231
1452594600,811.887,48.8117788762
1452595200,828.333,48.452219432
1452595800,1148.88,47.8835399419
1452596400,971.897,48.7017291549
1452597000,1404.18,48.4482672704
1452597600,1771.03,49.7228280891
1452598200,1512.53,51.4550964554
1452598800,1194.54,52.9668621894
1452599400,1581.2,52.0334916133
1452600000,1701.89,54.6226779688
1452600600,1693.97,55.4844793673
1452601200,1927.86,56.9123380185
1452601800,1667.13,56.6012470893
1452602400,1486.02,55.5849397936
1452603000,1558.01,53.6938568165
1452603600,1471.54,53.7105906928
1452604200,1202.44,52.5353905555
1452604800,1328.52,51.8675549878
1452605400,1341.43,50.4518612312
1452606000,1006.15,50.430591471
1452606600,1237.52,49.0560456287
1452607200,825.326,49.121755016
1452607800,660.314,49.246327088
1452608400,897.287,48.5001207734
1452609000,873.265,48.9786332096
1452609600,831.095,48.6975137165
1452610200,814.595,48.5658888338
1452610800,847.189,48.3765055246
1452611400,741.028,48.1539959706
1452612000,757.055,48.3716010531
1452612600,696.301,48.0034617927
1452613200,771.592,47.2725721727
1452613800,798.728,47.2121704466
1452614400,768.9,46.9759058057
1452615000,515.652,47.0960834112
1452615600,707.9,46.5606204323
1452616200,271.125,46.6927643464
1452616800,191.173,46.4666501562
1452617400,162.952,45.8517452699
1452618000,164.319,45.5366931525
1452618600,171.542,45.4066614709
1452619200,142.612,45.4790671166
1452619800,106.993,45.4775115266
1452620400,51.8538,45.5833367828
1452621000,36.5326,45.5740483757
1452621600,42.7711,45.6083676408
1452622200,70.5272,45.1554682806
1452622800,39.5461,45.0683672736
1452623400,31.1703,45.1996356042
1452624000,34.5728,44.6397796495
