"('DATETIME', 'REAL', 'PREDICTED')"
1470744600,65.393,66.6618572108
1470745200,65.6467,66.6627418599
1470745800,65.3432,66.6745114776
1470757800,65.192,66.6524549553
1470761400,67.9427,66.6739785833
1470762000,68.0686,66.7456149214
1470763200,68.2017,66.7898595199
1470763800,68.9683,66.7886492244
1470765600,69.2995,66.6986487772
1470768000,69.7788,66.9969463418
1470768600,69.6602,66.7432843942
1470769200,69.966,66.9534356115
1470769800,70.3361,66.7790676509
1470770400,70.3185,66.9691415231
1470771000,69.7606,67.0943219007
1470771600,69.6133,66.7711638951
1470772200,69.6292,66.6926916137
1470772800,69.529,66.7455414537
1470773400,69.4237,66.6991691233
1470774000,69.2738,66.657186644
1470774600,68.7222,66.6361625159
1470775200,68.1777,66.6402101246
1470775800,67.9123,66.6551485712
1470776400,67.9,66.6539969689
1470777000,67.9977,66.6804390921
1470777600,68.3188,66.7131107965
1470778200,68.3683,66.6650792684
1470778800,67.7403,66.6426513594
1470779400,67.4915,66.6422817943
1470780000,67.4897,66.6462162666
1470780600,67.23,66.635793558
1470781200,66.71,66.6358077253
1470781800,66.1852,66.6307435089
1470782400,66.181,66.647458135
1470783000,66.3,66.6363438579
1470783600,66.29,66.6377350905
1470784200,66.136,66.6359358385
1470784800,65.8178,66.6365612253
1470785400,65.315,66.6420964045
1470817800,65.0152,66.6393584651
1470818400,65.18,66.6365650707
1470819000,65.4927,66.6508004126
1470821400,66.0963,66.6502563868
1470822000,66.3525,66.6487087062
1470822600,66.8592,66.6536500715
1470823200,67.3129,66.6507629703
1470823800,67.7726,66.8472625401
1470824400,67.4444,66.6533466881
1470825000,67.6738,66.6489335621
1470826800,68.0885,66.6407915926
1470828000,68.0731,66.6726413889
1470828600,67.2432,66.6498431053
1470829200,66.951,66.6403906569
1470829800,67.2137,66.6407557695
1470830400,66.7685,66.6508327951
1470831000,66.3613,66.642647514
1470831600,66.6488,66.6482417912
1470832200,66.7338,66.6474257525
1470832800,66.5188,66.641709029
1470833400,65.965,66.6522106699
1470834000,65.1808,66.6460642713
1470834600,65.3168,66.6434048594
1470835200,65.8698,66.6457629117
1470835800,65.6463,66.6475417223
1470836400,65.2148,66.649356356
1470837000,65.289,66.6408962285
1470837600,65.3037,66.6396547649
1470838200,65.0845,66.6500307213
1470848400,65.3653,66.6461836817
1470849000,65.0726,66.6507994006
1470850200,65.241,66.6471108328
1470850800,65.8165,66.6452415537
1470851400,66.2076,66.6477218499
1470852000,65.9005,66.6550127671
1470852600,65.5497,66.6541111172
1470853200,65.7992,66.6478983345
1470853800,66.0,66.6377099941
1470854400,66.0848,66.6408450237
1470855000,66.476,66.656892773
1470857400,66.9275,66.6797058311
1470858000,67.2813,66.7579821985
1470858600,67.8883,66.8439728841
1470859200,68.1552,66.8917127674
1470859800,68.356,66.9737357886
1470860400,68.655,66.7780621747
1470861000,68.8889,67.0536132676
1470862200,69.0222,66.6434451351
1470862800,68.6,66.6733845671
1470863400,68.6703,67.0095016397
1470864000,68.6012,66.6459070138
1470864600,68.0007,66.6386887548
1470865200,67.2065,66.6336903153
1470865800,66.3483,66.6356917555
1470866400,65.4383,66.623440853
1471821000,65.02,66.8200250221
1471823400,65.144,66.6848085017
1471824000,65.6148,66.7219927058
1471824600,66.0683,66.7444408538
1471825200,66.08,66.7044003119
1472067600,66.1288,66.9144031769
1472068200,66.945,66.9114075943
1472068800,67.532,66.7594054088
1472069400,68.1255,66.7260591368
1472070000,68.9443,66.6775983383
1472070600,69.3673,66.671556778
1472071200,68.9075,66.6770336687
1472071800,67.7428,66.7245780427
1472072400,66.2988,66.6778551719
1472181600,65.132,66.8247403171
1472182200,65.7668,66.7680179364
1472182800,65.9028,66.6712125117
1472183400,65.618,66.6586632855
1473007200,65.2933,66.6980462605
1473007800,65.9082,66.6809954637
1473008400,66.27,66.6817764889
1473009000,66.3232,66.6841887819
1473009600,66.4815,66.6848402771
1473010200,66.4548,66.7005986078
1473010800,66.3037,66.6963698596
1473011400,66.091,66.7670877494
1473012000,65.7442,66.8203383226
1473012600,65.2655,66.798772395
1473016800,65.2648,66.7411180058
1473017400,65.7698,66.7302049048
1473018000,65.5968,66.6782429522
1473018600,65.5005,66.693144159
1473019200,65.649,66.6901402784
1473019800,65.5238,66.7062890205
1473020400,65.469,66.7836380344
1473021000,65.8607,66.8327288746
1473021600,66.2942,66.9225947321
1473022200,66.4787,66.8401052006
1473022800,66.0962,67.007995854
1473023400,65.4612,67.0613435747
1473280200,65.2062,66.7049939234
1473280800,65.967,66.719560781
1473281400,66.6317,66.9347669046
1473282000,66.7968,66.9563765486
1473282600,66.7963,66.7449551282
1473283200,66.8705,66.6748861026
1473283800,66.7723,66.6770698966
1473284400,66.7075,66.8558627218
1473285000,66.861,66.9357236048
1473285600,67.07,66.7696548712
1473286200,66.841,66.8719084471
1473286800,66.17,66.9386908527
1473287400,65.0145,67.0730719048
1473716400,65.0852,67.1135465745
1473717000,65.2,67.0362649567
1473717600,65.1585,66.8381403932
1473718200,65.1,66.7423171698
1473782400,65.3017,67.089004089
1473783000,65.7042,66.9894947265
1473783600,66.5324,66.8000826715
1473784200,67.0359,66.7054636719
1473784800,67.2103,66.7186743103
1473785400,67.4,66.6659163557
1473786000,67.4385,66.6508058771
1473786600,67.4168,66.6575373869
1473787200,67.1678,66.6460383653
1473787800,67.1883,66.6978541919
1473788400,67.2762,66.6586094496
1473789000,66.8075,66.6542689818
1473789600,65.8077,66.6734430579
1467657600,65.136,67.384766712
1467658200,65.2254,67.047619269
1467658800,65.5338,67.1888439553
1467659400,65.5325,67.385220674
1468170600,65.3388,66.6777017599
1468171200,65.8968,66.6762247137
1468171800,66.0,66.8577583117
1468172400,65.8063,66.7793471523
1468173000,65.497,66.7445493352
1468173600,65.4,66.6739273785
1468174200,65.1983,66.7220283266
1468347600,67.9453,70.8937873795
1468348200,72.9472,72.3170649318
1468348800,76.0737,71.8511715968
1468349400,77.5932,72.1699480494
1468350000,78.2575,72.0945017092
1468350600,78.8947,74.4463503503
1468351200,79.3753,73.2568662675
1468351800,80.232,74.6153877485
1468352400,81.0455,69.8854282683
1468353000,80.9263,73.8248648262
1468353600,80.2257,73.2596042069
1468354200,79.8318,73.541166704
1468354800,79.3097,72.5214324342
1468355400,78.8572,73.0988680596
1468356000,78.5228,72.9758737022
1468356600,78.2073,73.3632986012
1468357200,77.6512,73.5416702517
1468357800,77.4217,74.0317751636
1468358400,77.2513,73.743158951
1468359000,75.8937,73.476511828
1468359600,74.6222,73.2760043181
1468360200,74.8072,73.2990201716
1468360800,74.9732,73.4067842351
1468361400,74.8835,73.3704251773
1468362000,74.6013,73.2827414948
1468362600,73.5487,73.2162132918
1468363200,72.3932,72.6093670811
1468363800,72.218,72.720370203
1468364400,71.6232,72.6711310105
1468365000,70.547,72.5014402956
1468365600,68.0238,70.4643372968
1468516800,65.0209,67.38547771
1468520400,65.1191,67.7580938947
1468521000,69.4225,68.6900615018
1468521600,73.3062,68.7602817132
1468522200,75.7892,68.3972242318
1468522800,77.5277,68.2907046678
1468523400,78.4775,68.1220884443
1468524000,79.1712,67.779765875
1468524600,79.8855,67.3309346707
1468525200,80.4072,67.2585861202
1468525800,80.1657,67.6311324802
1468526400,79.4802,68.7283327455
1468527000,78.3778,69.0165887029
1468527600,76.4102,70.2115907617
1468528200,75.9718,69.4455708587
1468528800,76.0588,69.476392511
1468529400,75.7067,69.6191579965
1468530000,73.347,69.4299835479
1468530600,72.91,69.4464026838
1468531200,71.868,68.6345607504
1468531800,71.5632,69.1877342012
1468532400,71.2907,68.3580709701
1468533000,69.5588,68.4727604335
1468533600,69.6577,68.5472454186
1468534200,70.8358,68.7831911093
1468534800,71.7108,68.9520479752
1468535400,72.605,69.1016676191
1468536000,73.1888,69.0984370611
1468536600,72.8217,69.6304153638
1468537200,72.6665,68.8960477239
1468537800,72.964,69.209813796
1468538400,73.1703,69.0794657804
1468539000,73.3388,69.8188717306
1468539600,73.5573,69.5867079098
1468540200,73.3523,70.2517183315
1468540800,72.7705,68.9942362856
1468541400,72.0545,68.4914835834
1468542000,70.639,68.4114057378
1468542600,68.6965,67.620388173
1468543200,66.544,67.4908527554
1468546200,65.0483,67.8001036967
1468546800,67.7778,69.0710094983
1468547400,69.8419,69.200122122
1468548000,71.7208,69.9953878645
1468548600,72.9057,70.2774069547
1468549200,73.592,69.790639463
1468549800,74.3713,69.9375624552
1468550400,74.0963,70.1583102346
1468551000,74.2267,69.9165255765
1468551600,74.749,70.2746224655
1468552200,74.5175,69.3448463433
1468552800,73.4737,69.6418803837
1468553400,71.4138,68.4896928318
1468554000,68.259,67.8547795042
1468614000,69.6597,68.209962374
1468614600,73.2724,67.5899883026
1468615200,75.448,67.5448463044
1468615800,76.9276,67.3443918208
1468616400,78.0596,67.1022641108
1468617000,78.9063,67.0194592548
1468617600,79.4244,68.1622058947
1468618200,79.9222,69.7359936093
1468618800,79.9765,69.5746336943
1468619400,79.4898,70.7484875595
1468620000,79.0601,69.8800543944
1468620600,78.2767,69.8193615158
1468621200,76.7088,70.2595212969
1468621800,74.2636,68.420444095
1468622400,72.0218,68.6990087833
1468623000,69.8385,68.8508377225
1468623600,69.6411,68.8140378581
1468624200,69.5159,67.9507968201
1468624800,66.9883,67.8768062751
1468626600,66.1841,68.2632396628
1468627200,68.3138,68.7165386385
1468627800,69.4653,68.8589637031
1468628400,68.3014,68.5135983942
1468629000,68.5186,68.4600013283
1468629600,69.897,68.3469281559
1468630200,70.7563,68.625524417
1468630800,71.2447,68.8740312749
1468631400,71.8864,68.791929119
1468632000,72.5709,68.8978684293
1468632600,72.0357,68.4287651802
1468633200,70.5313,68.5614759031
1468633800,70.6302,68.7242582189
1468634400,71.0419,68.7300425409
1468635000,71.1973,68.6616074141
1468635600,71.7767,68.7712844732
1468636200,72.441,69.1074750136
1468636800,72.9303,69.1543883339
1468637400,73.2483,69.1668580205
1468638000,73.4667,69.1222292848
1468638600,73.542,69.2491722818
1468639200,73.32,69.3541486178
1468639800,72.4983,69.0331685369
1468640400,71.1811,68.3979823869
1468641000,66.6014,67.3699347228
1468708800,68.5804,67.1328159765
1468709400,71.7703,67.1034942405
1468710000,72.7758,67.0809786965
1468710600,72.3824,67.154970051
1468711200,70.9866,67.1927118411
1468711800,70.916,67.400625226
1468712400,71.7734,67.5376284502
1468713000,69.8458,67.255642552
1468713600,66.5435,67.3004354265
1468714200,66.5584,67.4814804538
1468714800,65.5867,67.3846351581
1468862400,65.039,66.6907183058
1468864800,65.1249,66.6782214988
1468865400,65.0787,66.7956351391
1468867200,65.4228,66.7392966932
1468867800,65.542,66.7241331883
1468887000,66.952,66.7907723013
1468887600,71.2303,66.8960906774
1468888200,75.0798,66.9238616969
1468888800,78.4503,66.8561650933
1468889400,80.669,67.2645461172
1468890000,81.633,67.3837365441
1468890600,82.0505,67.3653173847
1468891200,82.1945,67.1194579977
1468891800,82.3338,67.1034990979
1468892400,82.5393,67.0117803549
1468893000,82.7602,66.9619200258
1468893600,82.914,67.1303589552
1468894200,82.9918,67.0105668212
1468894800,82.9882,67.0492936461
1468895400,82.7662,67.1522843284
1468896000,82.3088,67.1845449776
1468896600,81.71,67.0617762857
1468897200,81.1307,67.2296788801
1468897800,80.6835,67.0069061833
1468898400,80.2407,67.0060016999
1468899000,79.7667,67.0304780036
1468899600,79.1948,67.0856411676
1468900200,78.4385,67.0999637398
1468900800,77.3643,66.9559478854
1468901400,74.7185,67.0919670867
1468902000,71.19,67.1412876402
1468902600,67.9405,67.3846254434
1468954200,66.3433,66.7511976624
1468954800,66.7648,66.8137913931
1468955400,65.2972,66.9759159396
1469904600,65.1345,67.0627026273
1469905200,65.2,67.0816423351
1469905800,65.164,66.9396437074
1470592200,65.6715,66.6531681796
1470592800,66.075,66.6577227766
1470593400,66.1,66.6577636595
1470594000,66.0417,66.652294662
1470594600,65.9467,66.6516838473
1470595200,65.8,66.6560034689
1470595800,65.8,66.6561825845
1470596400,65.5708,66.651516268
1470597000,65.3935,66.6510878072
1470597600,65.2065,66.6538749274
1470598200,65.1165,66.6500371978
1470598800,65.3327,66.6501815023
1470599400,65.9949,66.6570971874
1470600000,66.7612,66.6563248651
1470600600,67.3622,66.6559864681
1470601200,67.896,66.6788191581
1470601800,68.1937,66.7121802047
1470602400,68.0952,66.718249695
1470603000,67.6698,66.7137420526
1470603600,67.0183,66.7077877226
1470604200,66.3228,66.7157396473
1470604800,65.4868,66.6747701328
1470754800,65.089,66.6885069867
1470755400,65.5493,66.9442912016
1470756000,66.1995,66.7671602052
1470756600,66.8736,67.0990052181
1470757200,67.4411,66.9281598651
1470757800,67.9143,67.383986294
1470758400,68.273,67.3848954324
1470759000,68.7233,67.3839217314
1470759600,69.0935,67.3844995564
1470760200,69.4,67.3852649975
1470760800,69.4,67.385353847
1470761400,69.4917,67.3853097258
1470762000,69.6471,67.3853224764
1470762600,69.8004,67.3852283648
1470763200,69.8,67.3853228812
1470763800,69.7,67.469334592
1470764400,69.7,67.3853961466
1470765000,69.8,67.3851785767
1470765600,69.7,67.3854736622
1470766200,69.6637,67.5973717123
1470767400,69.3931,67.3851814102
1470768600,68.8917,68.2147980915
1470769200,68.5552,68.7865091
1470769800,68.324,67.7558453357
1470770400,68.1818,67.3851012636
1470771000,67.9455,67.426639698
1470771600,67.5545,67.3852645927
1470772200,66.9933,66.6966210263
1470772800,66.5333,67.6550528171
1470773400,66.1987,67.3845786912
1470774000,65.8285,66.654373213
1470774600,65.52,67.3851132046
1470775200,65.2503,66.6750967911
1470775800,65.5358,66.7876951554
1470776400,66.3625,67.5384388219
1470777000,67.0918,66.686547239
1470777600,67.5098,66.7110727236
1470778200,67.9343,67.3722753695
1470778800,68.2677,67.2054110386
1470779400,68.3318,66.8681016832
1470780000,68.4968,66.7355559086
1470780600,68.4425,66.6587567899
1470781200,68.0415,66.6487004082
1470781800,67.7256,66.6552724342
1470783000,67.7,66.6636886429
1470783600,67.6332,66.6842867389
1470784200,67.6302,66.6662731702
1470784800,67.7,66.6696634144
1470785400,67.6433,66.6741062918
1470786000,67.5687,66.6738808287
1470786600,67.3677,66.9139307974
1470787200,67.4863,66.673607399
1470787800,67.7325,66.6577264196
1470788400,67.579,66.6679084859
1470789000,67.0995,66.6675862801
1470789600,66.427,66.6525769968
1470790200,65.7457,66.6557217412
1470802200,65.1873,66.652920656
1470802800,65.4633,66.6666324135
1470803400,65.7285,66.7385693016
1470804000,66.0162,66.7030056386
1470804600,66.19,66.6741989866
1470805200,66.2,66.6608185425
1470805800,66.1498,66.7570562617
1470806400,66.1333,66.6982490559
1470807000,66.0775,66.6945078665
1470807600,65.8768,66.6511999315
1470808200,65.6487,66.6527834352
1470808800,65.5068,66.6485917245
1470809400,65.4175,66.6527551005
1470810000,65.5,66.6582413012
1470810600,65.6217,66.661965085
1470811200,65.7135,66.6596887984
1470811800,65.8535,66.6641705348
1470812400,66.0583,66.663916737
1470813000,66.3812,66.6466313696
1470813600,66.6628,66.6545539477
1470814200,66.8007,66.6557591835
1470814800,66.971,66.668775527
1470815400,67.2628,66.6737221545
1470816000,67.4638,66.6611431769
1470816600,67.629,66.6742843954
1470817200,67.8792,66.6540064813
1470817800,68.2569,66.6464850412
1470818400,68.6469,66.6498920838
1470819000,69.0,66.6513001148
1470820200,69.1405,66.6470183403
1470820800,69.4317,66.6450090069
1470821400,69.7395,66.8288539051
1470822000,70.0,66.6626465339
1470822600,69.6698,66.6488908577
1470823200,69.6197,67.3850941799
1470823800,69.095,66.6482005035
1470824400,68.1678,67.1071983924
1470825600,67.0079,66.6430243652
1470826200,66.5525,66.8288506668
1470826800,66.1207,66.6421306085
1470827400,65.6352,66.6475174354
1470828000,65.4625,66.687168578
1470828600,65.2855,66.7707659953
1470848400,65.2072,66.6622644206
1470849000,65.3287,66.6829250553
1470849600,65.466,66.7110907364
1470850200,65.3931,66.7027297803
1470850800,65.2508,66.6712363937
1470851400,65.2312,66.6805668006
1470852000,65.5427,66.7276335329
1470852600,65.7885,66.8984282883
1470853200,65.8,66.972960228
1470853800,65.8675,67.3844770911
1470854400,66.0213,67.384538213
1470855000,66.2177,67.2000683329
1470855600,66.3,67.3858750026
1470856200,66.3,67.8305865472
1470856800,66.2927,68.1082307633
1470857400,66.4353,67.210839558
1470858600,67.8797,67.4955919326
1470859200,68.4368,66.8620716592
1470859800,68.6,66.8172783799
1470860400,68.65,66.763972554
1470861000,68.8,66.8313149742
1470862200,68.9478,66.7680114599
1470862800,69.293,66.6882062343
1470863400,69.5394,66.6738176828
1470864000,69.3918,66.6708949609
1470864600,69.108,66.7407634175
1470865200,68.8223,66.6592706595
1470865800,68.3965,66.6643055293
1470866400,67.9755,66.6509783139
1470867000,67.5312,66.6526043196
1470867600,67.3133,66.6554853491
1470868200,67.0378,66.646464195
1470868800,66.7047,66.6502114561
1470869400,66.3155,66.653626999
1470870000,65.9258,66.6488870123
1470870600,65.6597,66.6440697124
1470871200,65.4777,66.6525225538
1470871800,65.2778,66.6491310953
1470872400,65.2945,66.6531908474
1470873000,65.3,66.6462656499
1470873600,65.25,66.6523735943
1473007800,65.0885,67.0582812033
1473282600,65.1937,66.8226945534
1473283200,65.2287,66.7842775885
1473283800,65.3382,66.6775501694
1473284400,65.527,66.7148677488
1473285000,65.6633,66.8730517514
1473285600,65.7788,66.9301024096
1473286200,65.9335,66.9527754135
1473286800,65.6312,66.9059333347
1473784800,65.6782,66.9957281531
1473785400,66.4702,67.3341024876
1473786000,66.793,66.6695278127
1473786600,66.9732,66.7132243376
1473787200,66.769,66.7212169428
1473787800,66.4405,66.7169898138
1473788400,65.8125,66.7100249477
1473789000,65.0027,66.8385540795
1467656400,65.1865,67.3837796533
1467657000,65.4432,67.1775339665
1467657600,65.5455,67.0607200094
1467658800,65.0546,66.7213163166
1467836400,65.0977,67.1816611146
1468347600,67.7125,68.8682510008
1468348200,72.3127,69.0081125866
1468348800,75.3192,69.3535940677
1468349400,76.8183,70.6312775241
1468350000,76.8672,69.9082911146
1468350600,76.8737,71.2697067804
1468351200,76.4912,70.5850288544
1468351800,76.9978,70.842787794
1468352400,77.6322,71.0211707783
1468353000,77.5047,71.7932911373
1468353600,76.9228,71.3783811966
1468354200,76.321,71.0720408339
1468354800,75.9107,70.4946719975
1468355400,75.7442,70.8072743239
1468356000,75.6615,71.0327163497
1468356600,75.6002,70.2353922953
1468357200,75.45,72.1025730443
1468357800,75.4778,70.8192534158
1468358400,75.4885,71.2634674845
1468359000,72.7435,70.2684361959
1468359600,71.5828,68.8262606282
1468360200,72.1232,69.0376077713
1468360800,72.3039,69.7310702568
1468361400,72.2,68.8124895703
1468362000,72.3003,69.2861967997
1468362600,72.0932,68.8772610233
1468363200,71.5552,68.4269970963
1468363800,71.4762,68.8711965928
1468364400,70.871,67.9888719474
1468365000,68.301,68.0287793164
1468365600,66.4579,67.3110985751
1468466400,66.6615,68.2872877081
1468467000,67.158,68.0054131248
1468467600,65.2923,67.6830195483
1468473600,65.5893,67.7669826853
1468474200,65.8825,67.6541620963
1468474800,66.3072,67.6128266596
1468525200,66.0095,68.4128653785
1468525800,66.7068,68.4978147647
1468526400,67.0407,67.6479778506
1468527000,66.479,69.0920269476
1468527600,68.8672,68.8698426001
1468528200,70.1925,68.3507339078
1468528800,72.5693,68.7088607506
1468529400,72.5222,67.2612408771
1468530000,70.5013,68.631865313
1468530600,68.9452,67.4585404967
1468531200,67.2197,68.3788791475
1468531800,66.7,67.4193287441
1468533600,65.2122,68.5537393219
1468534200,66.1615,68.414301137
1468534800,66.2192,68.2690525218
1468535400,65.3028,67.5680267014
1468546800,65.068,68.2553148584
1468547400,66.8133,68.2731406086
1468548000,68.154,68.8049323071
1468548600,66.8757,68.2012306384
1468617600,66.1669,67.6580817941
1468618200,68.9883,67.4295017028
1468618800,71.6582,67.2470658476
1468619400,72.9226,67.3636154826
1468620000,73.8282,67.5217820795
1468620600,74.8424,67.4553404997
1468621200,74.9853,68.1239093521
1468621800,73.0947,68.0213015927
1468622400,71.1455,68.1150282523
1468623000,68.8876,68.3467818275
1468623600,70.5409,67.7173690703
1468624200,72.7714,67.6935713821
1468624800,72.3843,67.5536033388
1468625400,72.1263,67.4944708913
1468626000,72.2078,67.6540129344
1468626600,72.6735,67.6395980722
1468627200,72.9946,67.6924408285
1468627800,72.9181,67.569313703
1468628400,72.9033,67.6184114245
1468629000,73.191,67.4960552046
1468629600,73.5606,67.7074175269
1468630200,73.3681,67.7735433775
1468630800,73.3353,67.693565108
1468631400,73.5785,67.6107041899
1468632000,73.6801,67.730301017
1468632600,73.0992,67.50691366
1468633200,71.9849,67.5770166873
1468633800,71.8734,67.632748164
1468634400,72.0863,67.5592704766
1468635000,72.0803,67.4153317331
1468635600,72.2209,67.5848953467
1468636200,72.2513,67.4809089029
1468636800,71.9273,67.5025527508
1468637400,71.9208,67.5846868845
1468638000,71.9316,67.5663592057
1468638600,71.8979,67.7509298764
1468639200,71.6784,67.45450321
1468639800,70.9254,67.4217873845
1468640400,70.2013,67.1241475892
1468641000,68.487,66.6702108808
1468641600,65.8356,66.6549801822
1468644000,65.4404,66.8517584438
1468644600,65.7413,66.6852385817
1468708800,71.0306,67.6115732549
1468709400,69.3641,67.3847389845
1468710000,68.13,67.3849980444
1468710600,66.6958,67.3847657
1468711800,65.6577,67.385262164
1468712400,68.6487,67.5100952395
1468713000,71.9568,67.4420847281
1468713600,74.5578,67.3603468752
1468714200,74.9802,67.3043626128
1468714800,74.4265,67.3120787526
1468715400,74.2727,67.3122586778
1468716000,73.3083,67.3846976968
1468716600,70.4349,67.3846960777
1468717200,66.7163,67.384924779
1468717800,65.1586,67.3851540875
1468718400,67.0308,67.4573099622
1468719000,70.519,67.5872835552
1468719600,72.7402,67.3112724286
1468720200,74.0322,67.5799645057
1468720800,75.0223,67.2721272625
1468721400,72.7725,67.384332989
1468722000,68.323,67.3841654096
1468722600,65.3216,67.3842265316
1468861200,65.5657,66.6770650392
1468861800,66.5193,66.7251068892
1468862400,65.8752,66.7048139982
1468863000,65.2529,66.6870882289
1468863600,65.7192,66.6820877656
1468864200,66.5707,66.7352962416
1468864800,68.1638,66.7037589363
1468865400,69.0652,66.6952876773
1468866000,68.0978,66.7216753574
1468866600,66.5948,66.6865136421
1468867200,66.064,66.7397623939
1468867800,65.3227,66.8136163253
1468871400,65.141,66.8035044885
1468872000,67.9342,66.7732207903
1468872600,71.8887,66.7801249392
