"('DATETIME', 'REAL', 'PREDICTED')"
1468611000,73.8782,73.8532028731
1468611600,73.9434,73.8226460913
1468612200,74.3664,73.8835121889
1468612800,73.6164,73.5225804786
1468613400,75.0083,73.6535067754
1468614000,78.3419,74.5097464735
1468614600,79.9559,74.7428217315
1468615200,80.471,74.7813294006
1468615800,80.427,74.6913854332
1468616400,80.3524,74.2852902278
1468617000,80.0698,74.2374330277
1468617600,79.287,74.2026863095
1468618200,78.7915,74.4373687089
1468618800,78.5901,74.4346853289
1468619400,78.3666,74.5198478395
1468620000,78.1709,74.2889317199
1468620600,77.6266,74.1806235301
1468621200,76.3644,74.0824762135
1468621800,74.8207,73.9828347749
1468622400,72.8055,73.9337321401
1468705200,73.9476,74.2621554286
1468705800,78.1437,74.6001354135
1468706400,80.9605,74.8223401514
1468707000,80.817,74.7602360574
1468707600,78.0129,74.5567297155
1468708200,74.7716,74.3725423775
1468708800,73.265,74.2336263362
1468709400,73.9719,74.1463792933
1468712400,73.1444,73.9880869612
1468713000,73.8668,73.9490290715
1468713600,72.397,73.505683289
1468887600,74.2339,74.6071594966
1468888200,77.5915,75.2504166467
1468888800,80.0098,75.55804102
1468889400,81.2472,75.6456106901
1468890000,81.7337,75.2810218337
1468890600,81.7813,75.3434367868
1468891200,81.7,75.5699740121
1468891800,81.7422,75.727833362
1468892400,81.8917,75.7536124617
1468893000,82.2083,75.7978157353
1468893600,82.4082,75.4779228642
1468894200,82.464,75.5409775208
1468894800,82.2903,75.5263196268
1468895400,81.9342,75.4579070918
1468896000,81.3773,75.4551939581
1468896600,80.4487,75.2635175807
1468897200,79.5907,74.9272351085
1468897800,78.5597,74.8568392925
1468898400,77.3297,74.8534253937
1468899000,76.6673,74.8661943746
1468899600,76.1322,74.7674983917
1468900200,75.1592,74.8056852098
1468900800,73.646,74.2438591511
1468951800,73.3835,74.6593145455
1468952400,73.8902,74.7642372579
1468953000,76.0988,75.2793882692
1468953600,78.1565,75.6530677555
1468954200,79.5278,75.6873359727
1468954800,80.3358,75.1311280258
1468955400,79.4952,75.1006511792
1468956000,78.241,75.052867031
1468956600,77.9195,75.1462775212
1468957200,77.6112,75.1082945379
1468957800,77.011,75.06388965
1468958400,77.0755,74.7669177514
1468959000,77.1818,74.781763271
1468959600,76.5278,74.6846591087
1468960200,72.5783,74.4955282231
1469131200,73.3257,74.5073142233
1469131800,75.5333,74.7255963635
1469133000,72.964,74.303568964
1469150400,73.8624,73.8556624346
1469151000,75.9943,74.3284017199
1469151600,77.5042,74.4327142602
1469152200,77.6802,74.3803393895
1469152800,77.1188,73.8718873914
1469153400,76.2228,73.7303873339
1469154000,75.334,73.7062829875
1469154600,74.2372,73.8262178621
1469155200,72.6973,73.6949575029
1469212200,72.27,74.1081072111
1469212800,73.801,74.3886990564
1469213400,75.3155,74.4984276502
1469214000,76.4435,74.0755564903
1469214600,77.404,74.4349992966
1469215200,77.7727,74.5084752819
1469215800,77.0812,74.6248864579
1469216400,76.2948,74.6683343439
1469217000,75.7448,74.2445157299
1469217600,74.945,73.9319131704
1469218200,74.7725,73.9906426669
1469218800,74.616,73.91558019
1469219400,72.5643,73.7337244062
1469254200,73.5168,73.3617990533
1469254800,73.4523,73.5136894647
1469255400,72.768,73.4580696692
1469405400,72.001,73.7769911058
1469407200,74.0912,74.4166339639
1469407800,74.3982,74.3498543273
1469408400,75.562,74.2680486507
1469409000,76.2593,74.3688649146
1469409600,76.4522,74.5149746793
1469410200,76.3477,74.3363712586
1469410800,75.4152,74.2585390272
1469411400,74.3772,74.3015807981
1469412000,72.5287,73.6580060166
1469562000,73.0695,74.8523076332
1469562600,74.1208,74.7879433717
1469563200,74.0167,74.4572208361
1469563800,73.6877,74.3385266223
1469564400,73.0288,74.4587686923
1469565000,73.1735,74.6287080262
1469565600,73.0813,74.6056114183
1469566200,72.725,74.3574805888
1469585400,72.5505,74.6953548816
1469586000,73.662,74.9066673392
1469586600,74.7288,74.8598217634
1469587200,75.1483,74.918641187
1469587800,75.4223,75.0568087242
1469588400,75.5765,74.7401967486
1469589000,75.6042,74.8062567464
1469589600,75.6008,74.8317545187
1469590200,75.6545,75.0598582518
1469590800,75.8463,75.223954101
1469591400,76.2895,75.4125287709
1469592000,76.8288,74.8555814234
1469592600,76.9128,74.9515365174
1469593200,76.8177,74.9789456289
1469593800,76.5723,75.0462159788
1469594400,76.369,74.9484774419
1469595000,75.8497,74.8300703286
1469595600,75.2023,74.4283389186
1469596200,74.0582,74.3215317341
1469596800,73.1047,74.3298301173
1469597400,72.6662,74.3675768478
1469829000,73.8508,75.015838385
1469829600,76.8025,75.7072480514
1469830200,79.511,75.6886044998
1469830800,80.821,75.5755201822
1469831400,81.4475,75.654727965
1469832000,81.203,75.4644298036
1469832600,79.49,75.3102754499
1469833200,76.5577,74.6206139218
1469902200,72.1582,74.0284064946
1469902800,72.7117,74.2694228699
1469903400,74.3412,74.6531155713
1469904000,75.8748,74.8411648893
1469904600,77.1737,74.9901849612
1469905200,78.284,74.6745619616
1469905800,78.9978,74.9282147587
1469906400,79.7078,74.937002745
1469907000,77.6883,74.7542660087
1469907600,77.0995,74.9460505207
1469908200,75.4365,74.8341381418
1469913000,72.105,74.6818913527
1469913600,72.8424,74.1288073175
1470255000,72.068,73.6129614251
1470255600,72.3202,73.5670580854
1470463200,72.9907,73.8840695149
1470463800,73.6813,73.8448538642
1470464400,73.605,73.7509871883
1470465000,72.293,73.5614383082
1470525600,73.2303,74.7414637214
1470526200,74.6593,74.9365091452
1470526800,76.2477,75.1327724704
1470527400,77.6243,75.2111720196
1470528000,78.6693,74.6803923457
1470528600,79.0938,74.777733205
1470529200,78.9218,75.0192138706
1470529800,78.8545,75.3177698183
1470530400,79.1562,75.2081455843
1470531000,79.3,74.8735139958
1470531600,78.2424,74.3199516818
1470532200,75.1575,73.8485464261
1470588600,72.9978,74.3412646247
1470589200,73.6887,74.3483022523
1470589800,74.296,74.3857456731
1470590400,75.2552,74.8879061053
1470591000,76.4705,74.8669115709
1470591600,77.1815,75.0078983779
1470592200,77.5533,75.0913647081
1470592800,78.002,74.8271116163
1470593400,78.544,75.0968222834
1470594000,79.0438,75.1025884974
1470594600,79.027,74.8839508675
1470595200,78.0757,74.8740684352
1470595800,78.1222,75.1182304824
1470596400,78.4143,75.0390484565
1470597000,78.7143,75.1422385736
1470597600,78.8733,75.2200319476
1470598200,78.7417,75.0856522284
1470598800,78.2368,75.0200958222
1470599400,77.7713,75.0991344089
1470600000,77.3023,74.6257084581
1470600600,76.646,74.699397604
1470601200,76.3232,74.9212093272
1470601800,75.8185,74.3570507151
1470618000,72.2602,74.4582471152
1470618600,73.4918,74.7120113775
1470619200,74.1333,74.5492846405
1470619800,74.701,74.5542586078
1470620400,75.4682,74.9839890955
1470621000,76.4973,75.3033162032
1470621600,77.6823,75.1555684331
1470622200,78.7705,75.31484308
1470622800,79.821,75.4900872242
1470623400,80.465,75.3325651564
1470624000,80.0243,75.2665104876
1470624600,79.3488,75.1276757137
1470625200,79.2163,75.2296428223
1470625800,79.4235,75.0367105742
1470626400,79.5705,75.5255984337
1470627000,79.1692,75.4836402288
1470627600,78.9637,75.3710250864
1470628200,79.1868,75.1347963851
1470628800,79.1633,74.6291343473
1470629400,78.479,74.5852428209
1470630000,77.4768,74.527431913
1470630600,76.2617,74.5948024039
1470631200,75.1705,74.6537688195
1470631800,74.4213,74.7490875404
1470632400,74.0112,74.6728378039
1470633000,74.2875,74.5466967386
1470633600,73.5402,74.2732784107
1470634200,72.7753,74.629332631
1470634800,72.9363,74.6605331131
1470635400,73.3817,74.4951054548
1470636000,73.408,74.1726375602
1470636600,73.5033,74.239449615
1470637200,72.004,73.8695004377
1470728400,72.3217,74.2532262235
1470729000,72.5777,74.4045946136
1470729600,72.6767,73.8528873511
1470730200,72.6667,74.1806035463
1470730800,72.8362,74.3439162527
1470731400,73.1637,74.3724586676
1470732000,73.3417,74.3413467803
1470732600,73.4532,74.4935824673
1470733200,73.3207,73.9029939498
1470733800,73.5003,74.1447177515
1470734400,73.2955,74.2888153698
1470735000,72.7498,73.9860481697
1470747000,72.3767,74.6865462454
1470747600,73.0325,74.4923619013
1470748200,74.1187,74.6925258419
1470748800,75.547,75.0139838886
1470749400,76.8372,75.1300875361
1470750000,77.175,75.1988520079
1470750600,77.3623,75.2403026243
1470751200,77.5497,75.260567528
1470751800,77.8395,74.9523725063
1470752400,77.6808,75.0075229045
1470753000,77.579,75.498841016
1470753600,77.667,75.4467508034
1470754200,77.9788,75.5408882598
1470754800,78.1254,75.285332117
1470755400,78.1203,75.0906155377
1470756000,78.3577,75.7116307204
1470756600,78.7472,75.8464034543
1470757200,79.114,75.9449231356
1470757800,79.4,75.6731157239
1470759000,80.1011,75.9409903241
1470759600,80.3745,76.1176129063
1470760200,80.7083,76.1896340712
1470762000,81.2295,76.0716865852
1470763200,82.1446,76.1199456817
1470763800,82.7711,76.0829467894
1470768000,82.7283,76.4476479991
1470769200,82.0596,75.4075403708
1470769800,82.1606,75.6935398319
1470770400,82.4015,75.7112281579
1470771000,82.4,75.7444216909
1470771600,82.3543,75.5755199602
1470772200,81.803,75.4632241144
1470772800,81.0535,75.2284029386
1470773400,80.5007,75.2850565626
1470774000,80.0642,75.3801938751
1470774600,79.8405,75.5345167588
1470775200,79.9787,75.6564885377
1470775800,80.2108,75.8399433584
1470776400,80.4613,75.4925023773
1470777000,80.6,75.3110352783
1470777600,80.4322,75.4897803619
1470778200,80.2983,75.5212617275
1470778800,80.2198,75.6372932112
1470779400,80.2,75.7368580453
1470780000,80.1218,75.3727339232
1470780600,79.802,75.4896040604
1470781200,79.3448,75.5214431359
1470781800,79.1,75.6609877788
1470783000,78.7317,75.8351410296
1470783600,78.5715,75.3960716689
1470784200,78.5,75.3772795712
1470784800,78.3315,75.7230607869
1470785400,78.4902,75.6524524765
1470786000,78.8548,75.6197574283
1470786600,78.8598,75.4646804892
1470787200,78.5047,75.1772821622
1470787800,77.981,75.0769328531
1470788400,77.1322,74.9035294388
1470789000,75.888,74.5607271413
1470789600,74.9742,74.698481902
1470790200,74.1958,74.7961085296
1470790800,73.374,74.5124906931
1470791400,72.9478,74.6597448633
1470792000,73.0603,74.5551247945
1470792600,72.537,74.3317623286
1470800400,72.0021,75.4045297005
1470801000,72.6112,75.4306096675
1470801600,72.9815,75.0723658891
1470802200,73.1197,75.0288469495
1470802800,73.386,74.9147450125
1470803400,73.3618,74.8333365694
1470804000,72.9402,74.8269131105
1470804600,72.6,74.8298014355
1470805200,72.5578,74.5662271267
1470820200,72.9456,74.9356522843
1470821400,74.1,75.2580937559
1470823200,75.755,75.0508699834
1470823800,76.2587,75.2384248134
1470825000,77.4,75.3661594756
1470825600,78.0583,75.5378087565
1470826200,78.5822,75.7504599065
1470826800,78.9544,75.0359685091
1470827400,78.9217,75.360479414
1470828000,78.8128,75.5078199586
1470828600,78.8,75.3830120347
1470829200,78.6465,75.3467183485
1470829800,78.291,75.190697508
1470830400,78.0262,75.1038308235
1470831000,77.881,74.9586658484
1470831600,77.2037,75.0255931431
1470832200,76.7342,75.0313544721
1470832800,76.6172,74.7927423698
1470833400,76.3627,75.0012006969
1470834000,76.3183,74.6544094112
1470834600,76.3378,74.7504968423
1470835200,75.8562,74.678741462
1470835800,74.855,74.6317602184
1470836400,74.5172,75.123736907
1470837000,74.633,74.7696015755
1470837600,74.579,74.6999524875
1470838200,74.22,74.5863548083
1470838800,73.5872,74.6573161657
1470839400,73.2278,74.881638298
1470840000,73.3138,74.9512882742
1470840600,73.3332,75.0069347147
1470841200,72.754,74.7226249948
1470841800,72.3947,74.5676628516
1470842400,72.6908,74.6125535678
1470843000,73.068,74.931068001
1470843600,73.7173,74.9427780627
1470844200,73.388,75.1197194974
1470844800,73.2997,74.8761154423
1470845400,73.9168,74.8786997915
1470846000,74.6388,75.0110515992
1470846600,74.4523,75.3461699042
1470847200,73.9733,75.0904827565
1470847800,73.6148,75.2675891686
1470848400,74.1943,74.9123316358
1470849000,74.834,74.8847653183
1470849600,74.7625,75.3358433875
1470850200,74.6413,75.2300438305
1470850800,74.7024,75.3988061187
1470851400,75.3068,75.5552281894
1470852000,76.3008,75.3221591486
1470852600,77.1758,75.4219902112
1470853200,78.0743,75.2758853314
1470853800,78.5928,75.1544835349
1470854400,78.5385,75.2056784734
1470855000,78.4856,75.7723159647
1470855600,78.4,75.30584593
1470857400,78.4696,75.8373801032
1470858000,78.754,75.8570268414
1470859200,79.4683,75.435374027
1470859800,79.3948,75.4679653816
1470861000,79.2204,75.8011770102
1470861600,79.1583,75.743433159
1470863400,78.6072,75.3519252381
1470864000,78.1868,75.1499343343
1470864600,77.5792,75.0128301573
1470865200,76.7382,74.9155081716
1470865800,75.4913,74.7780809231
1470866400,73.7207,74.5322431234
1469742600,72.2827,74.6321929786
1469743200,73.0308,74.3671967115
1469743800,72.2495,74.3052149628
1469744400,72.0657,74.5326632273
1469745000,72.0902,74.5475098571
1469830800,77.6656,75.456077242
1469831400,77.7,75.5151207063
1469832000,77.5407,75.4178042716
1469832600,76.855,75.2034269655
1469833200,74.8967,74.7155960268
1469902200,73.2612,74.5692444582
1469902800,74.5452,74.6601090125
1469903400,75.3847,74.7776903509
1469904000,76.1033,75.0042140316
1469904600,76.4727,75.0673965846
1469905200,76.3187,74.5336857316
1469905800,76.3842,74.8840359097
1469906400,76.7005,74.7579465803
1469907000,76.7135,74.9644940122
1469907600,76.9275,75.070234728
1469908200,76.8955,75.0187939888
1469908800,76.4985,74.4964932185
1469909400,76.0478,74.6565385739
1469910000,76.4153,74.9170355999
1469910600,76.8873,75.1441250441
1469911200,77.1965,75.5046107827
1469911800,77.0413,75.5563279644
1470623400,72.7,75.134311889
1470624000,72.6252,75.2059640197
1470624600,72.5482,75.2147919736
1470627600,72.5865,75.2311660318
1470628200,72.3098,75.0597410135
1470735600,72.2633,74.2828431006
1470736200,72.842,74.2668922549
1470736800,72.867,73.7365510034
1470737400,73.0388,74.0090233205
1470738000,73.5855,73.9828067976
1470738600,73.1365,74.0447960957
1470739200,73.0362,74.1852502234
1470739800,72.8987,74.2585341423
1470740400,72.4355,73.9271379307
1470741000,72.0462,73.7671828355
1470750600,72.199,74.8847610995
1470751200,72.1513,74.4437550867
1470751800,72.0327,74.7479060539
1470752400,72.3432,74.872173083
1470753000,72.6285,75.0587278349
1470753600,72.6563,74.9480617789
1470754200,72.6092,75.0563790725
1470754800,72.6,74.9549191083
1470755400,72.525,74.7512417939
1470756000,72.8022,75.1969995098
1470756600,73.105,75.1003727383
1470757200,73.2669,75.5074562535
1470757800,73.695,75.6433929326
1470758400,74.0625,75.2032406721
1470759600,74.5543,75.7811274874
1470760200,74.7955,75.8772051486
1470761400,75.405,76.0523982231
1470764400,74.9136,75.3755061201
1470768000,76.525,76.0134382541
1470769800,75.0298,75.5385332802
1470770400,75.0132,75.0353776548
1470771000,75.3833,75.0336099768
1470771600,75.1407,74.8971714824
1470772200,74.6255,75.136253648
1470772800,73.7493,74.5435408528
1470773400,72.0869,74.8010627352
1468011600,72.1495,74.1206827933
1468012200,73.2612,74.2343606297
1468012800,73.9943,74.319874189
1468013400,74.4647,74.3363643753
1468014000,74.4877,74.3830369802
1468014600,74.2295,74.3833422883
1468015200,73.864,74.1871175984
1468015800,72.2071,74.0247427982
1468167600,72.6612,74.3573049534
1468168200,72.842,74.3755568225
1468168800,72.389,74.6056120845
1468169400,74.152,74.9730677277
1468170000,75.9983,74.5767406029
1468170600,75.838,74.6686480895
1468171200,76.122,74.7859749675
1468171800,77.0068,75.0422778383
1468172400,77.615,75.1438799095
1468173000,78.3682,75.3628676999
1468173600,78.5547,75.2799775692
1468174200,78.4005,75.2154869657
1468174800,78.1193,75.4207882968
1468175400,78.058,75.4203708574
1468176000,77.9653,75.5790979482
1468176600,77.7723,75.5145029848
1468177200,77.4228,75.017753055
1468177800,77.1703,75.1439169906
1468178400,76.391,75.0558224127
1468179000,75.3045,75.0329143186
1468179600,74.4938,75.0465259497
1468180200,73.0183,74.8935954927
1468534200,72.0222,73.420786785
1468534800,72.6087,73.4215561612
1468535400,72.0382,73.4536630197
1468617600,72.7302,73.6152735505
1468618200,73.8911,73.8470696234
1468618800,74.9936,74.0018378127
1468619400,75.9374,74.1250863343
1468620000,76.5032,74.089802718
1468620600,76.8866,74.1896590934
1468621200,76.9292,73.8176063994
1468621800,76.6984,73.9603405675
1468622400,77.1007,74.1983058609
1468623000,77.5135,74.20826623
1468623600,77.5523,73.9055933978
1468624200,77.5459,73.81290621
1468624800,77.0127,73.8681626335
1468625400,76.651,73.973470145
1468626000,76.4342,73.9623609295
1468626600,75.2761,73.8341749665
1468627200,73.0045,73.3410282265
1468628400,72.8271,73.6219379252
1468629000,73.6283,73.7728373623
1468629600,74.2322,73.8287763434
1468630200,74.5719,73.8377065478
1468630800,74.6222,73.5255569544
1468631400,74.8263,73.6995937441
1468632000,75.1003,73.7928177189
1468632600,75.2168,73.839859469
1468633200,75.1589,73.9171946589
1468633800,75.2794,74.0142468633
