"('DATETIME', 'REAL', 'PREDICTED')"
1469212800,72.2568,73.7295556748
1469213400,74.6382,74.3082613818
1469214000,76.5815,74.7305141543
1469214600,77.9287,75.3962126657
1469215200,79.1682,76.1492152849
1469215800,80.148,76.7726178653
1469216400,80.4845,76.7596750253
1469217000,80.0143,76.355290433
1469217600,78.8402,75.3995668353
1469218200,78.0222,75.3793774259
1469218800,77.499,75.0586332449
1469219400,76.858,75.0686173726
1469220000,74.9672,74.8567362649
1469220600,72.5743,73.6135734844
1469404200,72.9608,75.8398452157
1469404800,75.7482,76.9982602605
1469405400,77.9113,77.3168672853
1469406000,78.888,77.0189337219
1469406600,78.2832,76.464215012
1469407200,77.983,76.2813459386
1469407800,77.8297,76.0293129394
1469408400,77.6492,75.9879984348
1469409000,77.0365,75.9139065044
1469409600,75.3202,74.6604922574
1469410200,74.3027,74.5705034375
1469410800,74.1247,75.2626016567
1469411400,73.909,75.3106988844
1469412000,73.2083,73.9913978325
1469412600,73.1147,75.0775983136
1469413200,73.3087,75.3371108044
1469413800,73.4378,75.0514641683
1469414400,73.1012,74.8416125264
1469415000,73.065,75.0495088647
1469565600,73.9462,77.1946583654
1469566200,76.6867,77.0980744479
1469566800,76.6432,76.5362175253
1469567400,74.9928,75.0358077506
1469568000,74.1132,74.2316048639
1469568600,74.192,74.3985377464
1469569200,72.688,73.5511204511
1469587200,72.0525,75.5491830904
1469587800,73.3265,76.9079401536
1469588400,74.2147,77.0729601425
1469589000,74.7465,76.7775751795
1469589600,75.2555,76.9945557084
1469590200,75.5898,77.0411499324
1469590800,75.967,76.9563973117
1469591400,76.2823,77.2302877013
1469592000,76.6762,77.2782612515
1469592600,77.0353,77.2538654747
1469593200,77.1467,77.2098100812
1469593800,76.9063,77.1075689725
1469594400,76.525,77.2199929366
1469595000,76.4,77.2833660018
1469595600,76.346,77.187059193
1469596200,75.4674,76.6626465793
1469596800,73.6573,75.1763093953
1469597400,72.6705,75.7540116936
1469598000,72.3,75.0531252661
1469598600,72.006,76.0606288835
1469661600,72.5035,77.1981439839
1469662200,73.8875,76.9502032224
1469662800,75.2302,77.0368383169
1469663400,75.4197,76.7550712022
1469664000,75.565,76.5259560669
1469664600,72.6268,76.4086080949
1468521600,73.5538,76.2833794011
1468522200,75.5617,75.6979449272
1468522800,75.3308,74.1615125797
1468523400,75.9858,74.8321617441
1468524000,75.4535,74.4726918487
1468524600,75.0523,74.1386142555
1468525200,75.8912,74.3494559836
1468525800,75.2555,74.0092968765
1468526400,74.527,73.9590376238
1468535400,72.5158,73.8113891067
1468536000,72.4682,73.8186929629
1468609800,72.2594,76.0475603676
1468610400,73.1605,75.745874291
1468611000,73.8782,76.0932402218
1468611600,73.9434,75.9231354665
1468612200,74.3664,75.9841748681
1468612800,73.6164,76.0739696231
1468613400,75.0083,75.5641691628
1468614000,78.3419,77.1954670431
1468614600,79.9559,77.1734044857
1468615200,80.471,77.1033159762
1468615800,80.427,76.8271336669
1468616400,80.3524,76.7708934855
1468617000,80.0698,76.2335260416
1468617600,79.287,75.8994648795
1468618200,78.7915,75.5305901645
1468618800,78.5901,75.5705977286
1468619400,78.3666,75.8128764139
1468620000,78.1709,75.3957685813
1468620600,77.6266,75.1145117196
1468621200,76.3644,74.3636686829
1468621800,74.8207,74.2984420095
1468622400,72.8055,74.0439276887
1468705200,73.9476,76.9662892919
1468705800,78.1437,77.1277215228
1468706400,80.9605,77.2842599437
1468707000,80.817,76.8715003636
1468707600,78.0129,76.1874016588
1468708200,74.7716,75.1277132388
1468708800,73.265,73.9026884197
1468709400,73.9719,73.6134784504
1468712400,73.1444,73.3112421531
1468713000,73.8668,73.2652424471
1468713600,72.397,73.7018412552
1468887600,74.2339,77.1915919625
1468888200,77.5915,77.3514472498
1468888800,80.0098,77.373977428
1468889400,81.2472,77.3712067854
1468890000,81.7337,77.3696791351
1468890600,81.7813,77.3487183511
1468891200,81.7,77.336579748
1468891800,81.7422,77.3773000676
1468892400,81.8917,77.3868034738
1468893000,82.2083,77.3916426616
1468893600,82.4082,77.3898174747
1468894200,82.464,77.3884181647
1468894800,82.2903,77.3872932989
1468895400,81.9342,77.3784147194
1468896000,81.3773,77.3520547572
1468896600,80.4487,77.3064579468
1468897200,79.5907,77.2488903971
1468897800,78.5597,77.1419584248
1468898400,77.3297,76.7884459217
1468899000,76.6673,76.80687276
1468899600,76.1322,76.6096735269
1468900200,75.1592,76.4850261395
1468900800,73.646,76.0425937276
1468951800,73.3835,77.1882560005
1468952400,73.8902,76.8024567847
1468953000,76.0988,77.2808640302
1468953600,78.1565,77.3753212274
1468954200,79.5278,77.3753234479
1468954800,80.3358,77.358835038
1468955400,79.4952,77.317592031
1468956000,78.241,77.2808027466
1468956600,77.9195,77.3054250065
1468957200,77.6112,77.2475132913
1468957800,77.011,77.2430484667
1468958400,77.0755,77.2261514992
1468959000,77.1818,77.2217079906
1468959600,76.5278,77.0896346238
1468960200,72.5783,76.8192560537
1469131200,73.3257,77.1956979669
1469131800,75.5333,77.0022916587
1469133000,72.964,77.0872507787
1469150400,73.8624,75.4588532136
1469151000,75.9943,76.1952210971
1469151600,77.5042,75.9720984368
1469152200,77.6802,75.0214966865
1469152800,77.1188,74.5592536692
1469153400,76.2228,73.9686305131
1469154000,75.334,73.5392159915
1469154600,74.2372,73.2365698044
1469155200,72.6973,73.19671878
1469212200,72.27,74.9123225321
1469212800,73.801,75.4154268657
1469213400,75.3155,75.0509508068
1469214000,76.4435,75.3292476239
1469214600,77.404,75.7208563519
1469215200,77.7727,76.2377221951
1469215800,77.0812,74.4756694346
1469216400,76.2948,75.5779442169
1469217000,75.7448,75.3520227147
1469217600,74.945,74.4214962441
1469218200,74.7725,74.9605087987
1469218800,74.616,74.3144745668
1469219400,72.5643,74.4329507352
1469254200,73.5168,75.0516762186
1469254800,73.4523,75.2991060609
1469255400,72.768,75.2500440599
1469405400,72.001,76.663144842
1469407200,74.0912,76.9435912497
1469407800,74.3982,75.3707324348
1469408400,75.562,76.0539911539
1469409000,76.2593,75.2781912397
1469409600,76.4522,75.6537267767
1469410200,76.3477,75.1374553404
1469410800,75.4152,74.7378246717
1469411400,74.3772,73.8343498248
1469412000,72.5287,74.3063644753
1469562000,73.0695,77.2566112486
1469562600,74.1208,77.1402806739
1469563200,74.0167,76.8951807205
1469563800,73.6877,76.5876638156
1469564400,73.0288,76.2619487758
1469565000,73.1735,76.3081046885
1469565600,73.0813,76.2250982077
1469566200,72.725,75.5086694921
1469585400,72.5505,76.8394214825
1469586000,73.662,77.2471300465
1469586600,74.7288,77.2561280847
1469587200,75.1483,77.2382012854
1469587800,75.4223,77.1576514796
1469588400,75.5765,77.192362449
1469589000,75.6042,77.1728453834
1469589600,75.6008,77.124523671
1469590200,75.6545,77.2776919353
1469590800,75.8463,77.3401119953
1469591400,76.2895,77.3600713689
1469592000,76.8288,77.3476432228
1469592600,76.9128,77.3308594967
1469593200,76.8177,77.3248656895
1469593800,76.5723,77.3270607987
1469594400,76.369,77.3071147476
1469595000,75.8497,77.14004975
1469595600,75.2023,77.0165445477
1469596200,74.0582,76.7048883321
1469596800,73.1047,76.3403820754
1469597400,72.6662,75.7863823382
1469829000,73.8508,76.3958322307
1469829600,76.8025,77.3848570519
1469830200,79.511,77.3771073349
1469830800,80.821,77.3919468594
1469831400,81.4475,77.3919246552
1469832000,81.203,77.3677451475
1469832600,79.49,77.3324120158
1469833200,76.5577,77.1879913262
1469902200,72.1582,76.8260154624
1469902800,72.7117,76.4105482997
1469903400,74.3412,77.1195112904
1469904000,75.8748,77.1943768158
1469904600,77.1737,77.2865687385
1469905200,78.284,77.2987179997
1469905800,78.9978,77.3412657266
1469906400,79.7078,77.3394822836
1469907000,77.6883,77.1801106043
1469907600,77.0995,77.2571943314
1469908200,75.4365,77.1006301537
1469913000,72.105,76.6650761651
1469913600,72.8424,75.310175975
1470255000,72.068,76.9693477012
1470255600,72.3202,76.8882556682
1470463200,72.9907,74.339324864
1470463800,73.6813,73.7688600313
1470464400,73.605,73.2353829888
1470465000,72.293,72.9622477647
1470525600,73.2303,77.037280625
1470526200,74.6593,77.2510122324
1470526800,76.2477,77.3090989168
1470527400,77.6243,77.3242270961
1470528000,78.6693,77.2651834099
1470528600,79.0938,77.2278008286
1470529200,78.9218,77.186743449
1470529800,78.8545,77.3739112595
1470530400,79.1562,77.3374630318
1470531000,79.3,77.3076760703
1470531600,78.2424,77.0845445283
1470532200,75.1575,76.016763114
1470588600,72.9978,77.1035211432
1470589200,73.6887,76.8670120025
1470589800,74.296,76.8685267744
1470590400,75.2552,77.3118167133
1470591000,76.4705,77.3149568341
1470591600,77.1815,77.318139143
1470592200,77.5533,77.3383920564
1470592800,78.002,77.3359340492
1470593400,78.544,77.3752550589
1470594000,79.0438,77.3829417158
1470594600,79.027,77.3521209258
1470595200,78.0757,77.3207858861
1470595800,78.1222,77.3446580874
1470596400,78.4143,77.366695776
1470597000,78.7143,77.3865316942
1470597600,78.8733,77.3877316103
1470598200,78.7417,77.3725683482
1470598800,78.2368,77.3345320748
1470599400,77.7713,77.3234117572
1470600000,77.3023,77.3143959555
1470600600,76.646,77.1771188077
1470601200,76.3232,77.2308778895
1470601800,75.8185,77.0923470913
1470618000,72.2602,76.7259734597
1470618600,73.4918,77.1922083517
1470619200,74.1333,77.2392466601
1470619800,74.701,77.093550116
1470620400,75.4682,77.1651329695
1470621000,76.4973,77.3195460024
1470621600,77.6823,77.3710375893
1470622200,78.7705,77.3898121457
1470622800,79.821,77.393454526
1470623400,80.465,77.3882978179
1470624000,80.0243,77.3626408413
1470624600,79.3488,77.2843198951
1470625200,79.2163,77.3864637493
1470625800,79.4235,77.3707591483
1470626400,79.5705,77.3935961889
1470627000,79.1692,77.3931267917
1470627600,78.9637,77.3855293957
1470628200,79.1868,77.3725923288
1470628800,79.1633,77.3563534943
1470629400,78.479,77.313272422
1470630000,77.4768,77.1855013449
1470630600,76.2617,76.6936991814
1470631200,75.1705,76.8842318194
1470631800,74.4213,76.1710375926
1470632400,74.0112,76.7084303493
1470633000,74.2875,77.1530836274
1470633600,73.5402,76.743500139
1470634200,72.7753,77.1008242186
1470634800,72.9363,76.6272814736
1470635400,73.3817,76.8296409675
1470636000,73.408,76.8357120454
1470636600,73.5033,76.6926697938
1470637200,72.004,75.5750856456
1470728400,72.3217,75.5908779532
1470729000,72.5777,75.6893405697
1470729600,72.6767,75.2004433844
1470730200,72.6667,75.3451769315
1470730800,72.8362,75.3425268578
1470731400,73.1637,75.6213443639
1470732000,73.3417,75.4918244824
1470732600,73.4532,75.7876790647
1470733200,73.3207,75.3256643068
1470733800,73.5003,76.3648697777
1470734400,73.2955,75.5479476476
1470735000,72.7498,75.0432796927
1470747000,72.3767,76.8836993622
1470747600,73.0325,77.160132135
1470748200,74.1187,77.329156433
1470748800,75.547,77.3685862433
1470749400,76.8372,77.3853228964
1470750000,77.175,77.3467364024
1470750600,77.3623,77.3935149215
1470751200,77.5497,77.3928221498
1470751800,77.8395,77.3847744522
1470752400,77.6808,77.3581800135
1470753000,77.579,77.3933963509
1470753600,77.667,77.393875518
1470754200,77.9788,77.3927710801
1470754800,78.1254,77.3921746747
1470755400,78.1203,77.3876396848
1470756000,78.3577,77.3858904363
1470756600,78.7472,77.3855076355
1470757200,79.114,77.3851368251
1470757800,79.4,77.385478326
1470759000,80.1011,77.3835163611
1470759600,80.3745,77.3820908501
1470760200,80.7083,77.3820331192
1470762000,81.2295,77.3814176182
1470763200,82.1446,77.3812732907
1470763800,82.7711,77.3823675147
1470768000,82.7283,77.3804437411
1470769200,82.0596,77.3855373892
1470769800,82.1606,77.3849285495
1470770400,82.4015,77.3860196649
1470771000,82.4,77.3873319343
1470771600,82.3543,77.3902269205
1470772200,81.803,77.3933372877
1470772800,81.0535,77.3933084222
1470773400,80.5007,77.3943897677
1470774000,80.0642,77.3926982502
1470774600,79.8405,77.3903508201
1470775200,79.9787,77.389471977
1470775800,80.2108,77.3879350009
1470776400,80.4613,77.3871329845
1470777000,80.6,77.3918291771
1470777600,80.4322,77.3883524402
1470778200,80.2983,77.3894320094
1470778800,80.2198,77.388850703
1470779400,80.2,77.3880899864
1470780000,80.1218,77.3893334227
1470780600,79.802,77.3915782694
1470781200,79.3448,77.3919033392
1470781800,79.1,77.3899689075
1470783000,78.7317,77.3865703295
1470783600,78.5715,77.389666486
1470784200,78.5,77.3932142763
1470784800,78.3315,77.3858708966
1470785400,78.4902,77.3880877659
1470786000,78.8548,77.3889275296
1470786600,78.8598,77.3916577605
1470787200,78.5047,77.392676046
1470787800,77.981,77.3817520137
1470788400,77.1322,77.3432583333
1470789000,75.888,77.2383562709
1470789600,74.9742,76.9784785206
1470790200,74.1958,76.907342416
1470790800,73.374,76.513497723
1470791400,72.9478,77.1045487545
1470792000,73.0603,76.9647181212
1470792600,72.537,75.6234901797
1470800400,72.0021,77.3862474802
1470801000,72.6112,77.3942925133
1470801600,72.9815,77.3938839556
1470802200,73.1197,77.393265346
1470802800,73.386,77.3791803209
1470803400,73.3618,77.3321504501
1470804000,72.9402,77.0500329528
1470804600,72.6,77.0809425597
1470805200,72.5578,77.1679005036
1470820200,72.9456,77.3910160585
1470821400,74.1,77.3912056826
1470823200,75.755,77.3906647878
1470823800,76.2587,77.3885411761
1470825000,77.4,77.3890256722
1470825600,78.0583,77.3875659668
1470826200,78.5822,77.387409205
1470826800,78.9544,77.3928718872
1470827400,78.9217,77.3878088809
1470828000,78.8128,77.3876658858
1470828600,78.8,77.3895110565
1470829200,78.6465,77.3892730272
1470829800,78.291,77.3944430579
1470830400,78.0262,77.3918726973
1470831000,77.881,77.3944115279
1470831600,77.2037,77.3944599331
1470832200,76.7342,77.3945292103
1470832800,76.6172,77.3777556982
1470833400,76.3627,77.3936241662
1470834000,76.3183,77.392502409
1470834600,76.3378,77.3739183648
1470835200,75.8562,77.3628246923
1470835800,74.855,77.3223201977
1470836400,74.5172,77.3778960288
1470837000,74.633,77.315687353
1470837600,74.579,77.3533732439
1470838200,74.22,77.3741777101
1470838800,73.5872,77.3252018614
1470839400,73.2278,77.3654603332
1470840000,73.3138,77.3933435049
1470840600,73.3332,77.3876983039
1470841200,72.754,77.394375113
1470841800,72.3947,77.3605745166
1470842400,72.6908,77.3260829249
1470843000,73.068,77.3777290531
1470843600,73.7173,77.3755636975
1470844200,73.388,77.373488047
1470844800,73.2997,77.3933190802
1470845400,73.9168,77.3940766882
1470846000,74.6388,77.3928923151
1470846600,74.4523,77.3916675303
1470847200,73.9733,77.3944688148
1470847800,73.6148,77.3861524461
1470848400,74.1943,77.3893778311
1470849000,74.834,77.3927701919
1470849600,74.7625,77.3885393998
1470850200,74.6413,77.3896269625
1470850800,74.7024,77.390129222
1470851400,75.3068,77.3872235777
1470852000,76.3008,77.3861813116
1470852600,77.1758,77.3859246308
1470853200,78.0743,77.3880970917
1470853800,78.5928,77.3926058807
1470854400,78.5385,77.3890634194
1470855000,78.4856,77.3867963685
1470855600,78.4,77.3875100121
1470857400,78.4696,77.383447528
1470858000,78.754,77.3828369119
1470859200,79.4683,77.3861173634
1470859800,79.3948,77.3854245918
1470861000,79.2204,77.3833458327
1470861600,79.1583,77.3841096578
1470863400,78.6072,77.3884332636
1470864000,78.1868,77.392281255
1470864600,77.5792,77.3907376176
1470865200,76.7382,77.3655242814
1470865800,75.4913,77.3216500743
1470866400,73.7207,76.8681044501
1469742600,72.2827,76.8900808551
1469743200,73.0308,76.531422746
1469743800,72.2495,75.8902998655
1469744400,72.0657,75.9461550258
1469745000,72.0902,75.7515274854
1469830800,77.6656,77.3600020918
1469831400,77.7,77.3511310617
1469832000,77.5407,77.3622127439
1469832600,76.855,77.2721493178
1469833200,74.8967,77.2060979796
1469902200,73.2612,77.199723148
1469902800,74.5452,77.1223214565
1469903400,75.3847,77.1395936754
1469904000,76.1033,77.2679127526
1469904600,76.4727,77.2944365819
1469905200,76.3187,77.118373102
1469905800,76.3842,77.2752459184
1469906400,76.7005,77.3085176103
1469907000,76.7135,77.3048903288
1469907600,76.9275,77.291448782
1469908200,76.8955,77.3243008141
1469908800,76.4985,77.2997620421
1469909400,76.0478,77.2920363057
1469910000,76.4153,77.3572083568
1469910600,76.8873,77.3746844104
1469911200,77.1965,77.3917532386
1469911800,77.0413,77.3937356314
1470623400,72.7,77.3930313136
1470624000,72.6252,77.3931085842
1470624600,72.5482,77.3933648209
1470627600,72.5865,77.3916302272
1470628200,72.3098,77.3936632457
1470735600,72.2633,76.8974730842
1470736200,72.842,77.2085075816
1470736800,72.867,77.0737475042
1470737400,73.0388,77.2219446876
1470738000,73.5855,77.3115489304
1470738600,73.1365,77.1628694713
1470739200,73.0362,77.2066766216
1470739800,72.8987,77.1711583068
1470740400,72.4355,76.7880546833
1470741000,72.0462,77.0827260027
1470750600,72.199,77.3838463158
1470751200,72.1513,77.3743104913
1470751800,72.0327,77.3839444584
1470752400,72.3432,77.3808953749
1470753000,72.6285,77.3896305152
1470753600,72.6563,77.3795973162
1470754200,72.6092,77.394243664
1470754800,72.6,77.3937751549
1470755400,72.525,77.3820997318
1470756000,72.8022,77.3939505683
1470756600,73.105,77.3897459771
1470757200,73.2669,77.3885176396
1470757800,73.695,77.3857612077
1470758400,74.0625,77.3857287896
1470759600,74.5543,77.3837765945
1470760200,74.7955,77.3826970253
1470761400,75.405,77.3823155568
1470764400,74.9136,77.387077918
1470768000,76.525,77.3823404256
1470769800,75.0298,77.3836282703
1470770400,75.0132,77.3872204691
1470771000,75.3833,77.3892574843
1470771600,75.1407,77.3942587628
1470772200,74.6255,77.3930912649
1470772800,73.7493,77.3855649224
1470773400,72.0869,77.3942778585
1468011600,72.1495,76.2275810836
1468012200,73.2612,76.5912102736
1468012800,73.9943,76.2054030643
1468013400,74.4647,76.7395784296
1468014000,74.4877,76.5866024538
1468014600,74.2295,76.6995557666
1468015200,73.864,76.429706101
1468015800,72.2071,76.180441968
1468167600,72.6612,77.0816304464
1468168200,72.842,76.878095017
1468168800,72.389,76.8446812182
1468169400,74.152,77.2161635968
1468170000,75.9983,77.2894854849
1468170600,75.838,77.2770444602
1468171200,76.122,77.3042144324
1468171800,77.0068,77.3289326145
1468172400,77.615,77.3306885242
1468173000,78.3682,77.3616682965
1468173600,78.5547,77.3728254731
1468174200,78.4005,77.3217255687
1468174800,78.1193,77.3709301208
1468175400,78.058,77.3937795958
1468176000,77.9653,77.3693172063
1468176600,77.7723,77.3774381778
1468177200,77.4228,77.3686848301
1468177800,77.1703,77.3597858227
1468178400,76.391,77.3373688859
1468179000,75.3045,77.3239415498
1468179600,74.4938,77.2932433271
1468180200,73.0183,77.1744884957
1468534200,72.0222,73.2458187503
1468534800,72.6087,73.2707313304
1468535400,72.0382,73.2420227168
1468617600,72.7302,74.6482750513
1468618200,73.8911,74.0343503423
1468618800,74.9936,74.8604801185
1468619400,75.9374,75.4093282546
1468620000,76.5032,75.8647237123
1468620600,76.8866,76.2053995116
1468621200,76.9292,75.2720459997
1468621800,76.6984,75.3177593823
1468622400,77.1007,75.489975537
1468623000,77.5135,75.3896986136
1468623600,77.5523,75.3889470008
1468624200,77.5459,75.265328779
1468624800,77.0127,74.6178745872
1468625400,76.651,74.6515275255
1468626000,76.4342,74.5953106585
1468626600,75.2761,74.2545469305
1468627200,73.0045,73.8879630249
1468628400,72.8271,73.8239029612
1468629000,73.6283,74.0078353947
1468629600,74.2322,74.4987393975
1468630200,74.5719,73.9768927035
1468630800,74.6222,74.4838572409
1468631400,74.8263,74.5727136455
1468632000,75.1003,74.9404022111
1468632600,75.2168,74.8298374063
1468633200,75.1589,74.5589290435
1468633800,75.2794,74.5891858464
