"('DATETIME', 'REAL', 'PREDICTED')"
1467451800,43.311,43.5955880444
1467452400,43.5502,43.9732737534
1467453000,43.7797,44.1053288926
1467453600,43.9602,44.4916920472
1467454200,44.1492,44.6191923053
1467454800,44.2348,44.6126890209
1467455400,44.2517,44.5528168302
1467456600,44.6743,44.9308765955
1467457200,44.823,45.3698751086
1467457800,44.9993,45.5259929961
1467465600,44.4,44.9978300373
1467477000,45.188,45.369738065
1467480000,45.2598,45.8779581919
1467480600,45.5095,45.9997933167
1467481200,45.7652,46.4493733217
1467481800,45.93,46.5295504838
1467482400,46.033,46.9854940815
1467483000,46.1263,46.6140223427
1467483600,46.3462,46.9980531069
1467484200,46.5908,46.8200201505
1467484800,47.116,47.4449465266
1467485400,47.5123,47.5475008661
1467486000,47.8717,48.1786617358
1467486600,48.0565,48.076742299
1467487200,48.2898,48.3751651322
1467487800,48.4745,48.4556236642
1467488400,48.4645,48.3004942123
1467489000,48.5598,48.6148419162
1467489600,48.4322,48.5976114896
1467490200,48.1073,48.3988743476
1467490800,47.69,47.7235622476
1467492000,47.3435,47.4282655987
1467492600,47.1088,47.1304703856
1467493200,46.9355,47.0171372642
1467493800,46.7137,46.6729438343
1467494400,46.5452,46.6154543496
1467495000,46.5487,46.4548087249
1467495600,46.5195,46.4724694819
1467496200,46.3963,46.1942562853
1467496800,46.4,46.4805967668
1467497400,46.4,46.2471127674
1467498000,46.4,46.3417966961
1467498600,46.4008,46.3110307253
1467499200,46.5717,46.4686388799
1467499800,46.6,46.4233164889
1467500400,46.6458,46.5937167092
1467501000,46.5695,46.5136620258
1467501600,46.4147,46.5996234896
1467502200,46.269,46.1362782101
1467502800,46.1515,46.1021662554
1467503400,45.8705,46.0603924346
1467504000,45.5232,46.0030254285
1467504600,45.1452,45.3486399617
1467505200,44.8725,44.796122954
1467505800,44.6177,44.8246472348
1467506400,44.4108,44.3703137347
1467507000,44.188,44.1887672966
1467507600,43.8803,43.9505562839
1467508200,43.7257,43.6565175237
1467508800,43.653,43.5168117731
1467509400,43.5482,43.5454035827
1467510000,43.5212,43.3370588194
1467510600,43.6928,43.5256097113
1467511200,43.8975,43.7480812264
1467511800,44.1102,43.8559100918
1467512400,44.277,43.9023215496
1467513000,44.381,44.2414635634
1467513600,44.3545,44.0597953087
1467514200,44.4,44.258111389
1467514800,44.3702,44.4706363149
1467515400,44.331,44.2680897564
1467516000,44.4933,44.4008354103
1467516600,44.783,44.6457800996
1467517200,45.1088,45.0317380817
1467517800,45.464,45.3983133234
1467518400,45.7742,45.723991294
1467519000,46.117,45.8241894095
1467519600,46.4948,45.9906531003
1467520200,46.6792,46.53548176
1467520800,46.4873,46.4958781281
1467521400,46.1325,46.2826017792
1467522000,45.6625,46.1611301181
1467522600,45.157,45.4238782556
1467523200,44.7732,45.1121787383
1467523800,44.473,44.616620254
1467524400,44.3,44.328627966
1467525000,44.3,44.1727331882
1467525600,44.2193,44.358573661
1467526200,44.094,44.2960049543
1467526800,43.8165,43.8754186211
1467527400,43.5775,43.8521092819
1467528000,43.347,43.6645150474
1467528600,43.13,43.9108228909
1467529200,42.9672,43.884709784
1467529800,42.9452,43.9275448657
1467531000,43.0,43.3809730372
1467531600,43.0952,43.5749553599
1467532200,43.1407,43.5542280028
1467532800,43.25,43.7760394573
1467533400,43.3517,43.6998921733
1467534000,43.5443,43.9802729108
1467534600,43.7073,44.0084231352
1467535200,43.9592,44.2101156535
1467535800,44.2017,44.3978032365
1467536400,44.4292,44.7539810352
1467537000,44.634,44.8463590554
1467537600,44.8552,44.8698703188
1467538200,45.1088,45.3052480988
1467538800,45.3397,45.4221178735
1467539400,45.628,45.8119441942
1467540000,45.8985,46.0795706025
1467540600,46.3013,46.5040702936
1467541200,46.6007,46.6276293879
1467541800,46.8828,47.000352395
1467542400,47.1355,47.3690845847
1467543000,47.3532,47.6783921273
1467543600,47.4093,47.8340280448
1467544200,47.3047,47.6489562082
1467544800,47.2443,47.7398135072
1467545400,47.1065,47.5354317553
1467546000,47.1,47.3705768379
1467546600,47.1,47.5756921375
1467547200,47.1,47.5909211971
1467548400,46.9472,47.541002216
1467549000,46.9,47.3877549629
1467549600,46.9,47.3757619874
1467550200,46.9685,47.4157515925
1467550800,47.0015,47.7475455503
1467551400,47.0912,47.6105416122
1467552000,47.1893,47.7043953344
1467552600,47.2943,47.5894507914
1467553200,47.394,47.9699938937
1467553800,47.5225,47.8784467421
1467555600,47.9338,48.4310484917
1467556200,48.0567,48.5048031391
1467556800,48.253,48.7232904573
1467557400,48.4015,48.7443130873
1467558600,48.7518,49.1458880883
1467559200,48.9268,49.254062542
1467562200,49.3922,49.926209397
1467563400,49.585,50.0321527534
1467564000,49.791,50.1724099888
1467564600,49.9647,50.4503292367
1467565200,50.0713,50.5897880439
1467565800,50.154,50.4518347309
1467566400,50.4075,50.8884187598
1467567600,50.6,50.9890445574
1467568200,50.6782,50.9287903658
1467568800,50.8807,51.4286236855
1467569400,51.1228,51.5961996148
1467570000,51.2883,51.3096909734
1467570600,51.4882,51.7342284011
1467571200,51.5873,51.638971802
1467571800,51.6828,51.874733242
1467572400,51.5465,51.8311917565
1467573000,51.4428,51.7685634655
1467573600,51.343,51.4499561533
1467574200,51.213,51.1511188788
1467574800,51.2673,50.9026434946
1467575400,51.4262,51.0339511831
1467576000,51.5678,51.5381341494
1467576600,51.7,51.6927856036
1467577200,51.7,51.733717301
1467577800,51.6008,51.5481615083
1467579000,52.1327,51.6763575775
1467579600,52.5918,52.4201021317
1467580200,52.9528,52.8527509552
1467580800,53.1922,53.0253319573
1467581400,53.1863,52.8823338487
1467582000,53.0645,52.8124733598
1467582600,52.9468,52.9222089196
1467583200,52.8478,52.4821835721
1467583800,52.6245,52.320453515
1467584400,52.4435,52.1306606235
1467585000,52.1715,51.8802427943
1467585600,51.9272,51.7393989856
1467586200,51.6407,51.3567307134
1467586800,51.3537,51.1147526552
1467587400,50.9975,50.9295225894
1467588000,50.5055,50.3392656113
1467588600,50.1248,49.9378720111
1467589200,49.7557,49.5821596312
1467589800,49.3152,49.176822881
1467590400,48.9143,48.9453647444
1467591000,48.5995,48.2833299903
1467591600,48.2583,48.246910803
1467592200,47.8388,47.9193910185
1467592800,47.4908,47.4302166502
1467593400,47.2367,47.1825324117
1467594000,46.9233,47.0291659902
1467594600,46.5897,46.759540863
1467595200,46.3853,46.1972467501
1467595800,46.3,46.1315300114
1467596400,46.2485,46.236624624
1467597000,46.1787,46.0577104835
1467597600,46.1645,46.051148939
1467598200,46.0883,45.9146382257
1467598800,45.8958,45.9727195801
1467599400,45.5907,45.6026401254
1467600000,45.3485,45.3569923425
1467600600,45.3,45.2898819955
1467601200,45.2,45.1202067163
1467601800,45.1035,45.094796703
1467602400,44.8667,44.9365635764
1467603600,44.4042,44.6058010873
1467604200,44.2462,44.4650810813
1467604800,44.1765,44.478425956
1467605400,44.0682,44.4527431795
1467606000,43.9445,44.3311735355
1467606600,43.7852,44.1466214055
1467607200,43.6418,44.1606448781
1467607800,43.5588,43.9342560328
1467608400,43.6,44.2155100098
1467609000,43.5687,44.1358148177
1467609600,43.5,44.0210006979
1467610200,43.4365,43.9912397139
1467610800,43.3165,43.8637083396
1467611400,43.2117,43.7237543215
1467612000,43.2308,43.986929128
1467613200,43.566,44.0095717862
1467613800,43.7365,44.0587254413
1467614400,43.9293,44.2665776418
1467615000,44.2042,44.2631806803
1467624600,43.5952,43.8679732442
1467625200,43.9313,44.2649940261
1467637800,44.9108,46.2724247978
1467638400,45.019,46.3507138028
1467639000,45.1407,46.070754127
1467640200,45.618,46.1715454363
1467640800,45.915,46.6253737949
1467642000,46.5438,47.2189211449
1467645000,47.609,48.5444186878
1467648600,47.5707,48.2505785415
1467651600,47.493,47.8305522998
1467654000,52.3258,52.8385076831
1467654600,52.9211,53.4279741775
1467655200,53.1937,53.709945151
1467655800,53.5812,53.930740364
1467656400,53.7905,54.0381865664
1467657000,53.9022,54.3342273557
1467657600,53.9465,54.3421308689
1467658800,54.1719,54.3737144674
1467659400,54.1122,54.3709325473
1467660000,53.7238,54.1854389869
1467660600,53.1592,53.4278166104
1467661200,52.826,53.3916053057
1467663600,49.9158,49.967362218
1467664200,48.551,48.4260751971
1467667800,46.3058,46.7876798326
1467671400,46.0185,46.5440585746
1467672600,45.9443,46.3208389467
1467673200,45.958,46.4353207191
1467673800,46.3457,46.8201187954
1467674400,46.6595,47.1249906253
1467675000,46.6472,47.1777186704
1467675600,46.4542,46.6837351951
1467676200,46.4507,46.6865449211
1467676800,46.5792,46.9235635877
1467677400,46.565,46.7753823157
1467683400,45.1553,45.2243082589
1467684000,44.7755,45.2215700339
1467684600,44.5032,44.8425688382
1467685200,44.3,44.4672770901
1467685800,44.1343,44.2388948223
1467686400,44.0403,44.0926685741
1467687000,43.9128,44.0696094885
1467687600,43.8202,44.1450079977
1467688200,43.7543,44.0610287016
1467688800,43.6378,43.9975867553
1467689400,43.5228,43.8720918365
1467690000,43.3507,43.5273535423
1467691200,43.049,43.3136362703
1467691800,42.9983,43.2316808508
1467692400,42.9205,43.1252661171
1467693000,42.9,43.2998345833
1467693600,42.8358,43.1308193646
1467694200,42.8,42.9448001392
1467694800,42.8608,43.1662295929
1467695400,42.9415,43.0902153802
1467696000,43.0693,43.3070879667
1467696600,43.0015,43.382857884
1467697200,42.8387,42.941505795
1467697800,42.713,43.0249124207
1467698400,42.6095,42.9959770089
1467699000,42.671,42.9270493439
1467699600,42.7633,42.9033652863
1467700200,42.7225,42.8654922444
1467700800,42.7,43.0429783503
1467701400,42.7,43.1990896173
1467702000,42.634,43.139477611
1467702600,42.5063,42.8126231834
1467703200,42.4177,43.0646722956
1467703800,42.3725,42.965606942
1467704400,42.3,42.8317132992
1467705000,42.3543,42.8406635081
1467705600,42.4878,43.2493071814
1467706200,42.7103,43.3180620523
1467706800,42.9363,43.5270933579
1467707400,43.2135,43.6854661764
1467708600,43.7683,44.1358022388
1467709200,43.953,44.4039026725
1467709800,44.1642,44.6206574146
1467710400,44.397,44.7609616553
1467761400,46.6993,47.1978793156
1467762000,46.3275,46.7343460149
1467762600,46.042,46.3887609629
1467763200,45.9,46.3913118287
1467763800,45.8428,46.1989978636
1467764400,45.8798,45.8673892788
1467765000,46.1113,46.1070025064
1467765600,46.427,46.3290463393
1467766200,46.8373,46.8608949119
1467766800,47.249,47.2601553977
1467768600,46.9148,47.4120368486
1467771600,45.1433,45.3464293878
1467772200,44.586,44.850510088
1467772800,44.1788,44.4877237395
1467773400,44.0408,44.3563736799
1467774000,44.0,44.3770202674
1467774600,43.9745,44.3162960227
1467775200,43.9118,44.274850577
1467775800,43.9923,44.3574018384
1467776400,43.9602,44.3128374909
1467777000,44.0,44.2970251682
1467777600,43.9545,44.2235168022
1467778200,44.0407,44.4808490468
1467778800,43.9365,44.2984657817
1467779400,43.7713,44.0851795021
1467780000,43.6193,43.6027229214
1467780600,43.7,43.7769007801
1467781200,43.7,43.9605425959
1467781800,43.6172,43.8678719511
1467782400,43.503,43.5693220048
1467783000,43.6,44.1131926829
1467783600,43.4998,44.0272543907
1467784200,43.3437,43.8528249543
1467784800,43.1365,43.9223914944
1467785400,43.0613,43.6920270589
1467786000,43.0,43.5210323206
1467786600,43.0303,43.3222031542
1467787200,43.2003,43.5054000746
1467787800,43.3,43.8070848119
1467788400,43.3,43.9044586362
1467789000,43.3078,44.0125635751
1467789600,43.4317,43.9962500831
1467790200,43.6525,44.2066531494
1467790800,43.9053,44.3630034153
1467823200,44.5618,46.1338259893
1467823800,44.8748,45.8166917309
1467824400,45.2282,46.329467401
1467825000,45.5715,46.5501474178
1467826800,45.9263,46.5590771033
1467827400,45.873,46.605416398
1467828000,46.0698,47.1171572891
1467828600,46.303,47.2457903091
1467829200,46.5963,47.3063417597
1467829800,47.0185,47.4643994439
1467830400,47.5653,48.0071823793
1467831000,48.202,48.2945556537
1467831600,49.157,49.1508944852
1467833400,49.9303,49.5407843625
1467834000,51.0532,50.4940958181
1467834600,51.845,51.7356253196
1467835200,52.382,52.2103445608
1467835800,52.8147,52.7531354408
1467836400,53.1127,53.1267283772
1467837000,53.1748,53.9148234379
1467838800,51.7257,52.2699314094
1467839400,50.9297,51.5109001976
1467840000,50.4162,51.0591751613
1467840600,49.9538,50.8016694604
1467841800,48.5028,49.0412701493
1467842400,48.1267,48.8607472353
1467843000,48.092,48.868232335
1467843600,48.0017,48.920662459
1467844200,47.9085,48.6456535683
1467844800,47.8,48.6085604174
1467846000,47.2654,47.6942567517
1467847200,47.3792,47.4859609799
1467847800,48.2402,48.6808016261
1467848400,49.036,49.5142971992
1467849000,49.357,49.8140586909
1467849600,49.4,49.8724790132
1467850200,49.3063,49.461779685
1467850800,49.1337,49.2286240608
1467851400,48.8098,49.0725068353
1467852000,48.6072,49.2394683852
1467854400,46.9562,47.2459094775
1467855000,46.416,46.4494123825
1467855600,46.1585,46.4812065118
1467856200,45.9643,46.0525524779
1467856800,45.9,45.908061454
1467857400,45.9957,45.9470401138
1467858000,46.0103,46.1572538348
1467858600,45.943,46.158845395
1467859200,45.8082,46.1463836905
1467865200,44.352,44.793668085
1467865800,44.3,44.5792245478
1467866400,44.3,44.7031742496
1467867000,44.443,44.6884602624
1467867600,44.6362,45.1981315956
1467868200,44.7787,45.2092910543
1467868800,45.0233,45.3625052051
1467869400,45.1178,45.4205375681
1467870000,45.2777,45.4637281688
1467870600,45.4993,45.7305031851
1467871200,45.6535,46.1769907702
1467871800,45.7302,46.158518344
1467904800,62.7955,61.5676407065
1467909600,60.2908,59.8272868444
1467910200,61.6405,60.9953040077
1467912600,62.9842,62.2549166519
1467919200,51.6728,51.7939913541
1467919800,53.4148,53.5516537643
1467920400,57.6197,57.5397183065
1467921000,63.6494,63.2856359284
1467921600,66.6623,66.3524161848
1467922200,66.6297,66.2630266433
1467922800,63.7165,63.4902030533
1467923400,60.8697,60.787945694
1467924000,58.0155,58.0986300229
1467924600,56.5548,56.6880349872
1467925200,56.069,56.3028390208
1467925800,55.6332,55.8104471057
1467926400,55.2753,55.513139159
1467927000,55.257,55.2577745171
1467927600,55.4667,55.5210042735
1467928200,55.6452,55.7241347571
1467928800,55.7832,55.8648646939
1467929400,55.889,55.8893193738
1467930000,55.9867,56.018778628
1467930600,56.2855,56.4665446252
1467931200,56.5953,56.7204977836
1467931800,56.4867,56.6551987964
1467932400,56.3772,56.5033504479
1467933000,56.2633,56.1445992737
1467933600,56.108,56.0661321782
1467934200,56.1138,55.6695543055
1467935400,56.4683,56.4454835965
1467936000,56.0882,56.1136697774
1467936600,56.0717,56.1635907445
1467937200,56.0017,55.9725306958
1467937800,55.8,55.6178458123
1467938400,55.9193,55.7796447223
1467939000,55.6408,55.6990776147
1467939600,54.7758,54.8220908716
1467940200,54.587,54.6139288333
1467940800,55.0607,55.0241938589
1467946800,52.7095,52.7355355921
1467947400,52.9497,52.9695690903
1467948000,53.1898,53.1332031937
1467948600,53.9285,53.8564468107
1467949200,54.6313,54.3174788991
1467954600,53.6122,53.2480232719
1467955200,53.8265,53.5339268026
1467955800,54.1767,53.9065928737
1467956400,54.3882,54.2512808524
1467957000,54.339,53.822888989
1467985200,45.1298,44.680469359
1467993600,54.5542,54.5173600577
1467996600,55.5455,55.3015132925
1467997200,56.0757,55.8906116889
1467997800,56.2453,56.1861691842
1468000200,55.9433,55.8076095737
1468003800,55.5542,55.4715308498
1468004400,55.7713,55.6337706829
1468005000,55.8458,55.7877839241
1468006800,56.2417,56.0866185504
1468007400,56.2757,55.8683616244
1468008000,59.8178,59.627790997
1468008600,63.4,63.0981893304
1468009200,66.2115,65.7194466036
1468009800,69.098,68.2616740417
1468010400,70.9238,69.6593843251
1468011000,72.8862,71.8271502216
1468011600,73.879,72.8402564084
1468012200,74.6538,73.8154405619
1468012800,75.0825,73.9691360207
1468013400,75.1817,73.9209151893
1468014000,75.4292,73.9788892922
1468014600,75.6,73.8995363782
1468015200,75.7393,74.9453503188
1468015800,76.6183,75.9226874481
1468016400,77.2572,76.7136425504
1468017000,77.211,76.555654381
1468017600,77.2785,76.5847553045
1468018200,76.9682,76.1665642561
1468018800,76.875,76.5715832239
1468019400,75.3192,74.9888573778
1468020000,73.7545,73.2893253135
1468020600,71.2867,70.9898862787
1468021200,68.3352,68.1671496662
1468021800,63.5025,63.3903081553
1468022400,59.0358,59.4226174373
1468023000,57.7837,58.1451745521
1468023600,58.38,58.6791350536
1468024200,58.4552,58.7350184131
1468024800,57.7347,57.5167148329
1468025400,58.8825,58.7936294048
1468026000,60.7818,60.7487631238
1468026600,58.8942,58.5700204936
1468027200,56.1442,56.232013268
1468027800,53.7457,53.7690804838
1468028400,51.6852,51.7074777433
1468029000,50.5408,50.4294615257
1468029600,53.3277,53.272537536
1468030200,55.4652,55.279972942
1468030800,55.1177,55.0305415623
1468031400,56.7402,56.6255722079
1468032000,59.2,58.6275735348
1468032600,61.1265,60.4336553903
1468033200,62.3902,62.136667172
1468033800,60.9927,60.7634393744
1468034400,61.8547,61.523262394
1468035000,63.5618,63.0799645096
1468035600,62.7615,62.2633034592
1468036200,59.707,59.3206834355
1468036800,57.3233,57.3356066697
1468037400,54.8278,54.9172150614
1468038000,52.4123,52.5520692187
1468038600,50.5168,50.5021290924
1468039200,49.0638,49.2701568966
1468039800,48.0072,48.1472383526
1468040400,47.2692,47.6434512902
1468041000,46.78,47.147937825
1468041600,46.4397,46.7169010851
1468042200,46.2403,46.5733726771
1468042800,46.2657,46.5661729195
1468043400,46.3368,46.5667978916
1468044000,46.4052,46.6502475504
1468044600,46.4993,46.7962321515
1468045200,46.5,46.8068136435
1468045800,46.5208,46.7784899628
1468065600,46.5958,47.772607327
1468066800,47.1312,47.4913341507
1468068000,48.1,48.5405616039
1468072200,49.2378,49.7648620028
1468075800,49.7585,50.3949304954
1468077000,50.2158,50.7651734756
1468077600,50.4618,51.1057064495
1468079400,50.6335,51.1774670122
1468080000,50.6038,51.6163695286
1468081200,51.2843,51.7386098259
1468083000,51.7742,52.2291652236
1468084200,52.0542,52.5048162996
1468084800,52.3535,52.9137267777
1468085400,52.4343,53.1640360312
1468086600,52.5847,53.2412505345
1468087200,52.6012,53.4224685974
1468087800,52.7005,53.549251859
1468089000,52.8,53.4279781498
1468090200,52.8995,53.5416701005
1468090800,52.9,53.6942718581
1468091400,52.9,53.8079902907
1468094400,52.6832,53.7139637743
1468095000,52.5955,53.4221892137
1468095600,52.4968,53.3342508785
1468096200,52.386,53.1472452036
1468096800,52.256,52.8802139752
1468097400,52.1013,52.6299272313
1468098000,51.9552,52.888807341
1468098600,51.8163,52.6240336918
1468099200,51.7,52.5480956146
1468100400,51.5477,52.1764332063
1468101000,51.4242,51.9106863485
1468101600,51.3405,51.9594950772
1468102200,51.3547,51.6441860816
1468103400,51.1517,51.3859137307
1468104000,51.4272,51.7232582877
1468104600,51.4283,51.6866722646
1468105200,51.2543,51.6563028597
1468105800,51.0682,51.3188589957
1468106400,51.0295,51.272889123
1468107000,50.8768,51.146426292
1468107600,50.7,51.058746155
1468108200,50.3915,50.7985114978
1468108800,49.8377,50.3664373308
1468109400,49.3473,49.7264288695
1468110000,49.2007,49.6127634006
1468110600,49.2017,49.5564457385
1468111200,49.0677,49.4813060895
1468111800,48.6497,49.0699645761
1468112400,48.28,48.9920800816
1468113000,48.0267,48.2994733364
1468113600,48.1308,48.5100611137
1468114200,48.3288,48.7354204764
1468114800,48.4722,48.8437273395
1468125600,48.7908,48.6262966477
1468144200,45.331,46.2792948561
1468146000,46.0073,46.7157060908
1468147200,46.6023,47.2161657067
1468147800,46.898,47.5255871213
1468148400,47.2098,47.8694879266
1468152000,49.4153,50.127373602
1468152600,49.6075,50.4407798756
1468153800,49.9993,50.6560138965
1468156200,50.926,51.3478328062
1468156800,51.43,52.2018809562
1468157400,51.5387,52.0481537192
1468158000,52.8058,53.0828730816
1468158600,54.1413,54.5420107034
1468159200,54.5543,54.9946321509
1468159800,54.2335,54.3975362307
1468160400,56.0903,56.5217169466
1468161600,60.0755,59.8816223388
1468162200,65.1613,65.1178818684
1468162800,66.8668,66.7702258942
1468163400,67.4485,67.4435644331
1468164000,67.377,67.1103086763
1468164600,70.2247,69.8282512454
1468165200,71.3585,70.7671552413
1468165800,73.8577,73.1417153877
1468166400,73.7743,73.5366527088
1468167000,73.5688,73.4828892227
1468167600,73.7612,73.2825353628
1468168200,73.3025,73.1106256761
1468168800,74.6417,73.7601437758
1468169400,76.6875,75.7010289263
1468170000,77.7145,77.1653384566
1468170600,78.8767,78.3720297382
1468171200,79.0158,78.0731315554
1468171800,80.1297,79.4437270554
1468172400,80.6948,79.8912308821
1468173000,80.7132,79.8206302252
1468173600,80.722,80.1718274468
1468174200,80.582,80.1031175951
1468174800,79.9813,79.4179151798
1468175400,79.926,79.2449303293
1468176000,79.7223,78.8507609823
1468176600,79.5927,78.8648175572
1468177200,79.0853,78.9205036268
1468177800,77.9702,78.0003938118
1468178400,75.2627,75.309521007
1468179000,73.518,73.7053289596
1468179600,70.8583,71.0564325619
1468180200,66.7435,66.913169715
1468180800,62.962,63.3205708071
1468181400,65.918,65.9943628078
1468182000,69.6358,69.6737507379
1468182600,71.5812,71.5555018798
1468183200,71.567,71.2693679568
1468183800,73.3443,72.71541824
1468184400,74.6783,74.4747543042
1468185000,75.3985,75.1432599024
1468185600,75.891,75.5394153893
1468186200,75.8102,75.4716853667
1468186800,75.1993,74.7400072752
1468187400,74.1117,73.5615536082
1468188600,69.6373,69.2912095787
1468189200,62.9658,62.6415625005
1468189800,58.5842,58.5795751511
1468190400,55.7562,55.8719512414
1468191000,53.8005,53.8676433439
1468191600,52.4308,52.8804602566
1468193400,50.279,50.3706055766
1468209000,45.2465,44.9984391203
1468209600,44.5062,44.7504463681
1468210200,44.0592,44.3572158033
1468210800,43.8247,43.8804640787
1468211400,43.5602,43.4540894715
1468212000,43.2473,43.3556371731
1468213200,43.3288,43.8346617039
1468214400,43.4867,43.9077582768
1468215000,43.4233,43.6514356534
1468215600,43.4108,43.5873442393
1468216200,43.2813,43.3257967435
1468216800,43.1065,43.6161406213
1468245600,40.6213,41.3705498146
1468246200,40.9395,41.8006590271
1468246800,41.3602,42.2845899858
1468247400,41.8242,42.546740606
1468248000,42.32,42.6381606447
1468249200,43.388,44.0046984606
1468249800,43.86,44.7224192843
1468250400,44.344,44.9156402534
1468251000,44.9227,45.4576115196
1468251600,45.4308,46.0767132091
1468253400,45.9177,46.6749087888
1468257600,46.4,47.1357356428
1468259400,47.068,47.535838252
1468260000,47.3995,48.4047162475
1468260600,47.4563,48.0984905321
1468261200,47.657,48.2633414773
1468261800,48.0127,48.2578372212
1468262400,48.6125,49.0291679361
1468263000,49.0387,49.3670659642
1468263600,49.2793,49.87368129
1468264200,49.937,50.4304095765
1468266000,49.2592,49.6902268334
1468266600,48.7767,49.0387106768
1468267200,48.3913,48.9421776517
1468267800,48.0237,48.5284646871
1468268400,47.6648,47.9783303854
1468269000,47.3932,47.7485591437
1468269600,47.1523,47.4242919945
1468270200,46.958,47.2710235559
1468270800,46.7232,47.3127027041
1468271400,46.5113,47.0490134873
1468272000,46.2747,46.3884054438
1468272600,46.0547,46.2071198521
1468273200,45.8863,46.0240626235
1468273800,45.7413,45.8944246167
1468274400,45.5312,46.0054657325
1468275000,45.2645,45.6645587023
1468275600,45.0518,45.2954537803
1468276200,44.9737,45.1761794521
1468276800,45.0543,45.0975733267
1468277400,45.4287,45.5236314757
1468278000,45.7977,46.1892220824
1468278600,45.9345,46.2097600942
1468279200,46.0847,46.4235045101
1468279800,45.8372,46.1069733763
1468280400,45.3277,45.575654441
1468281000,44.8453,45.0445592775
1468281600,44.8782,45.3724133956
1468282200,44.7453,45.0803587892
