"('DATETIME', 'REAL', 'PREDICTED')"
1467511200,43.8975,44.539905596
1467511800,44.1102,44.7209303413
1467512400,44.277,44.9195377221
1467513000,44.381,44.9192987233
1467513600,44.3545,44.8881752472
1467514200,44.4,44.9338935422
1467514800,44.3702,44.8481889524
1467515400,44.331,44.696015539
1467516000,44.4933,44.8480300612
1467516600,44.783,45.1242074643
1467517200,45.1088,45.5160636202
1467517800,45.464,45.8576009188
1467518400,45.7742,46.2132874789
1467519000,46.117,46.6228176327
1467519600,46.4948,46.9879946318
1467520200,46.6792,47.0220595812
1467520800,46.4873,46.7998939317
1467521400,46.1325,46.3870813505
1467522000,45.6625,46.1452052474
1467522600,45.157,45.5734961689
1467523200,44.7732,45.231615268
1467523800,44.473,44.9010613236
1467524400,44.3,44.6981552738
1467525000,44.3,44.6480396649
1467525600,44.2193,44.6754828235
1467526200,44.094,44.5994527218
1467526800,43.8165,44.3363811946
1467527400,43.5775,43.9808310161
1467528000,43.347,43.6517964688
1467528600,43.13,43.5214739058
1467529200,42.9672,43.6779314232
1467529800,42.9452,43.6951671463
1467531000,43.0,43.3771152912
1467531600,43.0952,43.473331196
1467532200,43.1407,43.4953958874
1467532800,43.25,43.774388975
1467533400,43.3517,43.8157993322
1467534000,43.5443,43.9762304538
1467534600,43.7073,44.0007976817
1467535200,43.9592,44.295505109
1467535800,44.2017,44.4383443265
1467536400,44.4292,44.8365548063
1467537000,44.634,44.9596637088
1467537600,44.8552,45.2209252004
1467538200,45.1088,45.3708390486
1467538800,45.3397,45.6090315239
1467539400,45.628,45.7731336943
1467540000,45.8985,46.2589554583
1467540600,46.3013,46.5451833919
1467541200,46.6007,46.7905458327
1467541800,46.8828,47.0277101495
1467542400,47.1355,47.2941428877
1467543000,47.3532,47.4276545296
1467543600,47.4093,47.5772770772
1467544200,47.3047,47.5279843923
1467544800,47.2443,47.3961477285
1467545400,47.1065,47.187883735
1467546000,47.1,47.2571980353
1467546600,47.1,47.2195633302
1467547200,47.1,47.3747424356
1467548400,46.9472,47.2011696876
1467549000,46.9,47.1502430715
1467549600,46.9,47.1088459552
1467550200,46.9685,47.1660057407
1467550800,47.0015,47.3054062877
1467551400,47.0912,47.3820183285
1467552000,47.1893,47.4525474844
1467552600,47.2943,47.5970179848
1467553200,47.394,47.7718300842
1467553800,47.5225,47.7728324229
1467555600,47.9338,48.1047296599
1467556200,48.0567,48.260613845
1467556800,48.253,48.5038908388
1467557400,48.4015,48.4400245205
1467558600,48.7518,48.8420126386
1467559200,48.9268,49.1175485185
1467562200,49.3922,49.6337052609
1467563400,49.585,49.6193679782
1467564000,49.791,49.8499138145
1467564600,49.9647,50.0120106455
1467565200,50.0713,50.2644066701
1467565800,50.154,50.1728456156
1467566400,50.4075,50.5198639986
1467567600,50.6,50.71558618
1467568200,50.6782,50.6563939112
1467568800,50.8807,50.842786531
1467569400,51.1228,50.9789615866
1467570000,51.2883,51.3405476446
1467570600,51.4882,51.3329764789
1467571200,51.5873,51.4473370967
1467571800,51.6828,51.4568043641
1467572400,51.5465,51.4927945452
1467573000,51.4428,51.3743107007
1467573600,51.343,51.2099152437
1467574200,51.213,51.0676361177
1467574800,51.2673,51.213792189
1467575400,51.4262,51.2734531868
1467576000,51.5678,51.5535916151
1467576600,51.7,51.6607398965
1467577200,51.7,51.6052021254
1467577800,51.6008,51.5165885026
1467579000,52.1327,52.0982600595
1467579600,52.5918,52.723959044
1467580200,52.9528,53.0381068099
1467580800,53.1922,53.2443184587
1467581400,53.1863,53.2427110094
1467582000,53.0645,52.9620906111
1467582600,52.9468,52.7308641908
1467583200,52.8478,52.943832688
1467583800,52.6245,52.7532162105
1467584400,52.4435,52.5277390035
1467585000,52.1715,52.2517807379
1467585600,51.9272,51.9919777351
1467586200,51.6407,51.6389453201
1467586800,51.3537,51.4437249701
1467587400,50.9975,51.1409776479
1467588000,50.5055,50.6661988224
1467588600,50.1248,50.1982404018
1467589200,49.7557,49.8136760279
1467589800,49.3152,49.419265696
1467590400,48.9143,49.080589101
1467591000,48.5995,48.8285744153
1467591600,48.2583,48.4489595024
1467592200,47.8388,48.0367003922
1467592800,47.4908,47.6457856667
1467593400,47.2367,47.3955909473
1467594000,46.9233,47.1709419607
1467594600,46.5897,46.8741835127
1467595200,46.3853,46.5968468659
1467595800,46.3,46.5419671691
1467596400,46.2485,46.52472946
1467597000,46.1787,46.4310842825
1467597600,46.1645,46.4457347132
1467598200,46.0883,46.3983997004
1467598800,45.8958,46.1327700248
1467599400,45.5907,45.8366875265
1467600000,45.3485,45.5363050351
1467600600,45.3,45.5094894967
1467601200,45.2,45.4734258284
1467601800,45.1035,45.3545427698
1467602400,44.8667,45.1638408883
1467603600,44.4042,44.5915915796
1467604200,44.2462,44.4580282981
1467604800,44.1765,44.43930297
1467605400,44.0682,44.3528535778
1467606000,43.9445,44.2604451035
1467606600,43.7852,43.9909470892
1467607200,43.6418,43.9166555221
1467607800,43.5588,43.8604067128
1467608400,43.6,43.8717965637
1467609000,43.5687,43.8517934856
1467609600,43.5,43.8098263471
1467610200,43.4365,43.6887333767
1467610800,43.3165,43.6844611895
1467611400,43.2117,43.4191314211
1467612000,43.2308,43.6589247254
1467613200,43.566,44.0013663797
1467613800,43.7365,44.1830445651
1467614400,43.9293,44.3336423075
1467615000,44.2042,44.6556187752
1467624600,43.5952,44.2618651936
1467625200,43.9313,45.2884201965
1467637800,44.9108,45.2149197751
1467638400,45.019,45.4508705604
1467639000,45.1407,45.5099926522
1467640200,45.618,45.8264999524
1467640800,45.915,46.2616155618
1467642000,46.5438,46.9128066534
1467645000,47.609,48.0366103539
1467648600,47.5707,47.8449412222
1467651600,47.493,47.5812698807
1467654000,52.3258,51.8392607813
1467654600,52.9211,52.4059674353
1467655200,53.1937,52.7748585162
1467655800,53.5812,53.3432189627
1467656400,53.7905,53.4006938824
1467657000,53.9022,53.5634117132
1467657600,53.9465,53.3818838124
1467658800,54.1719,53.7096816565
1467659400,54.1122,53.7029830682
1467660000,53.7238,53.1390556862
1467660600,53.1592,53.0029097606
1467661200,52.826,52.809028069
1467663600,49.9158,49.8026701641
1467664200,48.551,48.7294580841
1467667800,46.3058,46.5599695422
1467671400,46.0185,46.2494180139
1467672600,45.9443,45.9189719832
1467673200,45.958,46.1127371546
1467673800,46.3457,46.537326222
1467674400,46.6595,46.7051047375
1467675000,46.6472,46.5085318261
1467675600,46.4542,46.4858203151
1467676200,46.4507,46.6285774387
1467676800,46.5792,46.6048132735
1467677400,46.565,46.6871354668
1467683400,45.1553,45.1568351104
1467684000,44.7755,44.9798620907
1467684600,44.5032,44.7191712833
1467685200,44.3,44.4660185394
1467685800,44.1343,44.3624512684
1467686400,44.0403,44.3458286006
1467687000,43.9128,44.0983118599
1467687600,43.8202,44.0427310557
1467688200,43.7543,43.9774314065
1467688800,43.6378,43.8907205058
1467689400,43.5228,43.7546699149
1467690000,43.3507,43.6014637086
1467691200,43.049,43.334059086
1467691800,42.9983,43.3166744025
1467692400,42.9205,43.2449588589
1467693000,42.9,43.1641229604
1467693600,42.8358,43.1593270943
1467694200,42.8,43.0347418276
1467694800,42.8608,43.2014438553
1467695400,42.9415,43.2144424796
1467696000,43.0693,43.4233294591
1467696600,43.0015,43.3605124848
1467697200,42.8387,43.2326719347
1467697800,42.713,42.9963365003
1467698400,42.6095,43.0464838874
1467699000,42.671,43.0010661617
1467699600,42.7633,43.1231714015
1467700200,42.7225,43.0596553059
1467700800,42.7,43.2336299162
1467701400,42.7,43.0432815677
1467702000,42.634,43.0288330611
1467702600,42.5063,42.9316452719
1467703200,42.4177,42.8310459561
1467703800,42.3725,42.758471738
1467704400,42.3,42.5965662385
1467705000,42.3543,42.6320003004
1467705600,42.4878,43.0622180886
1467706200,42.7103,43.271955798
1467706800,42.9363,43.4209758832
1467707400,43.2135,43.6474481463
1467708600,43.7683,44.0970778049
1467709200,43.953,44.4486854955
1467709800,44.1642,44.6964478554
1467710400,44.397,44.91959201
1467761400,46.6993,46.7618765636
1467762000,46.3275,46.413899537
1467762600,46.042,46.1273577933
1467763200,45.9,45.9952980198
1467763800,45.8428,46.1614022193
1467764400,45.8798,46.2782461742
1467765000,46.1113,46.3753055263
1467765600,46.427,46.7467017919
1467766200,46.8373,47.0015679127
1467766800,47.249,47.6303685859
1467768600,46.9148,47.1730803714
1467771600,45.1433,45.4006106253
1467772200,44.586,44.7716517229
1467772800,44.1788,44.2815657164
1467773400,44.0408,44.1040888792
1467774000,44.0,44.2807414683
1467774600,43.9745,44.2345617268
1467775200,43.9118,44.1881251113
1467775800,43.9923,44.3037853267
1467776400,43.9602,44.0654809655
1467777000,44.0,44.1825248585
1467777600,43.9545,44.224917693
1467778200,44.0407,44.3375761888
1467778800,43.9365,44.0580071206
1467779400,43.7713,44.0089262907
1467780000,43.6193,43.9601665534
1467780600,43.7,43.9926399426
1467781200,43.7,43.9187998912
1467781800,43.6172,43.8540437823
1467782400,43.503,43.8267111854
1467783000,43.6,43.8099633908
1467783600,43.4998,43.6734301679
1467784200,43.3437,43.5100423459
1467784800,43.1365,43.5897143664
1467785400,43.0613,43.4268661124
1467786000,43.0,43.3474085951
1467786600,43.0303,43.3563210673
1467787200,43.2003,43.4655236796
1467787800,43.3,43.5007207288
1467788400,43.3,43.6083840825
1467789000,43.3078,43.6877217694
1467789600,43.4317,43.8429220602
1467790200,43.6525,44.0270339292
1467790800,43.9053,44.2960665246
1467823200,44.5618,45.0360539639
1467823800,44.8748,45.2975571026
1467824400,45.2282,45.6822267418
1467825000,45.5715,46.0012140688
1467826800,45.9263,46.3896024242
1467827400,45.873,46.2998686184
1467828000,46.0698,46.5634346945
1467828600,46.303,46.6333554295
1467829200,46.5963,46.8297581949
1467829800,47.0185,47.1419641779
1467830400,47.5653,47.6516037329
1467831000,48.202,47.9734961206
1467831600,49.157,49.3294974638
1467833400,49.9303,50.2390608754
1467834000,51.0532,51.3337126748
1467834600,51.845,51.9248316376
1467835200,52.382,52.1542890692
1467835800,52.8147,52.7819106373
1467836400,53.1127,53.0106689476
1467837000,53.1748,53.0132151791
1467838800,51.7257,51.6705567245
1467839400,50.9297,51.1478417478
1467840000,50.4162,50.7072377715
1467840600,49.9538,50.4732837189
1467841800,48.5028,48.7040964002
1467842400,48.1267,48.0986692847
1467843000,48.092,48.1862249569
1467843600,48.0017,47.9962281551
1467844200,47.9085,47.8604615823
1467844800,47.8,47.8125022594
1467846000,47.2654,47.0477244825
1467847200,47.3792,47.3441346939
1467847800,48.2402,48.2799747378
1467848400,49.036,49.1093642975
1467849000,49.357,49.3587691953
1467849600,49.4,49.3567883517
1467850200,49.3063,49.3936484621
1467850800,49.1337,49.2075948103
1467851400,48.8098,48.8631848912
1467852000,48.6072,48.62306586
1467854400,46.9562,46.9000635791
1467855000,46.416,46.7543259214
1467855600,46.1585,46.2468572174
1467856200,45.9643,46.2780078374
1467856800,45.9,46.2328979633
1467857400,45.9957,46.2565085338
1467858000,46.0103,46.1041378304
1467858600,45.943,46.1017273185
1467859200,45.8082,45.9998045714
1467865200,44.352,44.6665147393
1467865800,44.3,44.5582522334
1467866400,44.3,44.5037254075
1467867000,44.443,44.5937452174
1467867600,44.6362,44.9478713335
1467868200,44.7787,45.0609939241
1467868800,45.0233,45.3597338777
1467869400,45.1178,45.1863484889
1467870000,45.2777,45.4366074269
1467870600,45.4993,45.6058106669
1467871200,45.6535,45.8282523899
1467871800,45.7302,45.9135279734
1467904800,62.7955,61.8670129147
1467909600,60.2908,59.5362643688
1467910200,61.6405,60.8550692818
1467912600,62.9842,62.2075856113
1467919200,51.6728,51.5606477085
1467919800,53.4148,53.2487885978
1467920400,57.6197,57.2537234133
1467921000,63.6494,62.8007238166
1467921600,66.6623,65.6056884483
1467922200,66.6297,65.5837270361
1467922800,63.7165,62.9967108166
1467923400,60.8697,60.3956750969
1467924000,58.0155,57.7134168434
1467924600,56.5548,56.3515736004
1467925200,56.069,55.8510014366
1467925800,55.6332,55.4366065639
1467926400,55.2753,55.1346629664
1467927000,55.257,55.2152340462
1467927600,55.4667,55.4664489796
1467928200,55.6452,55.4501440942
1467928800,55.7832,55.0443333186
1467929400,55.889,55.2634998967
1467930000,55.9867,55.4899662014
1467930600,56.2855,55.5299193939
1467931200,56.5953,56.1354140382
1467931800,56.4867,55.9656215767
1467932400,56.3772,55.7943818812
1467933000,56.2633,55.773498281
1467933600,56.108,55.5858610135
1467934200,56.1138,55.7391473274
1467935400,56.4683,56.0390452007
1467936000,56.0882,55.4885719311
1467936600,56.0717,55.446580959
1467937200,56.0017,55.47385993
1467937800,55.8,55.3801776779
1467938400,55.9193,55.5275188127
1467939000,55.6408,55.2561644196
1467939600,54.7758,54.2765577943
1467940200,54.587,54.1334047668
1467940800,55.0607,54.609797662
1467946800,52.7095,52.6230763723
1467947400,52.9497,52.8679290372
1467948000,53.1898,53.130385523
1467948600,53.9285,53.7062469583
1467949200,54.6313,54.4267722117
1467954600,53.6122,53.3578647592
1467955200,53.8265,53.5358056911
1467955800,54.1767,53.8889983214
1467956400,54.3882,54.0028994788
1467957000,54.339,54.1139564838
1467985200,45.1298,44.7561717477
1467993600,54.5542,54.2224950632
1467996600,55.5455,55.2308742368
1467997200,56.0757,55.9214286373
1467997800,56.2453,56.0078522098
1468000200,55.9433,55.7171753225
1468003800,55.5542,55.3864300467
1468004400,55.7713,55.6123693622
1468005000,55.8458,55.6679071334
1468006800,56.2417,56.2385595855
1468007400,56.2757,56.1024427899
1468008000,59.8178,59.2738237721
1468008600,63.4,62.6602507539
1468009200,66.2115,65.6315983068
1468009800,69.098,68.5259498318
1468010400,70.9238,70.2824523363
1468011000,72.8862,71.9638840446
1468011600,73.879,72.5681419857
1468012200,74.6538,73.6082543803
1468012800,75.0825,74.212448765
1468013400,75.1817,74.3350121411
1468014000,75.4292,74.6103705924
1468014600,75.6,74.8129197991
1468015200,75.7393,74.6177325514
1468015800,76.6183,75.1540327258
1468016400,77.2572,75.7802229491
1468017000,77.211,75.9205741951
1468017600,77.2785,75.9356873965
1468018200,76.9682,75.7047549249
1468018800,76.875,75.596322273
1468019400,75.3192,73.9516818222
1468020000,73.7545,72.3777717896
1468020600,71.2867,70.2379707445
1468021200,68.3352,67.41560223
1468021800,63.5025,62.7431840163
1468022400,59.0358,58.5528443547
1468023000,57.7837,57.5161838714
1468023600,58.38,58.0966465311
1468024200,58.4552,57.9781693071
1468024800,57.7347,57.3629081503
1468025400,58.8825,58.4809249008
1468026000,60.7818,60.3073209964
1468026600,58.8942,58.5463668901
1468027200,56.1442,55.8588744956
1468027800,53.7457,53.566743132
1468028400,51.6852,51.553193063
1468029000,50.5408,50.4808098655
1468029600,53.3277,53.1682069252
1468030200,55.4652,55.1984445426
1468030800,55.1177,54.9702476479
1468031400,56.7402,56.5407256306
1468032000,59.2,58.9460603544
1468032600,61.1265,60.7276544277
1468033200,62.3902,61.7631060138
1468033800,60.9927,60.5339448682
1468034400,61.8547,61.345092394
1468035000,63.5618,62.9663652454
1468035600,62.7615,62.2194627286
1468036200,59.707,59.3177333555
1468036800,57.3233,56.9307214353
1468037400,54.8278,54.5571384698
1468038000,52.4123,52.2663007455
1468038600,50.5168,50.4459319227
1468039200,49.0638,48.9977260156
1468039800,48.0072,47.9633204633
1468040400,47.2692,47.3698512347
1468041000,46.78,46.8586512358
1468041600,46.4397,46.4866836239
1468042200,46.2403,46.3058786781
1468042800,46.2657,46.4126608477
1468043400,46.3368,46.5200613689
1468044000,46.4052,46.6934970732
1468044600,46.4993,46.7257076299
1468045200,46.5,46.7108460062
1468045800,46.5208,46.7804231391
1468065600,46.5958,46.7576560161
1468066800,47.1312,47.2457671374
1468068000,48.1,48.1196614605
1468072200,49.2378,49.3999048032
1468075800,49.7585,49.6809714209
1468077000,50.2158,50.3464739755
1468077600,50.4618,50.6834027672
1468079400,50.6335,50.7238326333
1468080000,50.6038,50.7428201319
1468081200,51.2843,51.4236186127
1468083000,51.7742,51.8941457744
1468084200,52.0542,52.2096825142
1468084800,52.3535,52.5899594738
1468085400,52.4343,52.6168915323
1468086600,52.5847,52.692012644
1468087200,52.6012,52.893629689
1468087800,52.7005,53.0173264889
1468089000,52.8,53.0459507388
1468090200,52.8995,53.0962954159
1468090800,52.9,53.2292118778
1468091400,52.9,53.2732432778
1468094400,52.6832,52.9424039913
1468095000,52.5955,52.8665056368
1468095600,52.4968,52.8105295908
1468096200,52.386,52.6903575273
1468096800,52.256,52.5190397103
1468097400,52.1013,52.3158933375
1468098000,51.9552,52.2053659699
1468098600,51.8163,52.1360311461
1468099200,51.7,52.0399814151
1468100400,51.5477,51.841426998
1468101000,51.4242,51.6434287002
1468101600,51.3405,50.6598153684
1468102200,51.3547,50.9990666199
1468103400,51.1517,50.7367438675
1468104000,51.4272,51.0924483029
1468104600,51.4283,51.183662445
1468105200,51.2543,50.8581883847
1468105800,51.0682,50.7278247748
1468106400,51.0295,50.761206492
1468107000,50.8768,50.6113667931
1468107600,50.7,50.4369863481
1468108200,50.3915,50.3717575378
1468108800,49.8377,49.6052319577
1468109400,49.3473,49.1507461868
1468110000,49.2007,49.1841742473
1468110600,49.2017,49.2778564994
1468111200,49.0677,49.0440931163
1468111800,48.6497,48.5429846947
1468112400,48.28,48.0270967432
1468113000,48.0267,47.8822833026
1468113600,48.1308,47.9253918095
1468114200,48.3288,48.3530249675
1468114800,48.4722,48.4548954128
1468125600,48.7908,48.8681714267
1468144200,45.331,45.4303252661
1468146000,46.0073,46.1268976709
1468147200,46.6023,46.758150565
1468147800,46.898,46.9741737455
1468148400,47.2098,47.3841799108
1468152000,49.4153,49.4918087979
1468152600,49.6075,49.7693361142
1468153800,49.9993,50.2203328992
1468156200,50.926,51.1163759936
1468156800,51.43,51.5730319535
1468157400,51.5387,51.5575268205
1468158000,52.8058,52.7489168794
1468158600,54.1413,54.1006056506
1468159200,54.5543,54.6337902334
1468159800,54.2335,54.4135802697
1468160400,56.0903,55.909607132
1468161600,60.0755,59.7871721125
1468162200,65.1613,64.6209575818
1468162800,66.8668,66.1638202737
1468163400,67.4485,66.8203640127
1468164000,67.377,66.7186365694
1468164600,70.2247,69.3104618959
1468165200,71.3585,70.5866098178
1468165800,73.8577,72.7376577117
1468166400,73.7743,72.7269563893
1468167000,73.5688,72.5415065241
1468167600,73.7612,72.7955047016
1468168200,73.3025,72.4624051878
1468168800,74.6417,73.9179836467
1468169400,76.6875,75.6753388673
1468170000,77.7145,76.5879516658
1468170600,78.8767,77.8003339006
1468171200,79.0158,77.7535351455
1468171800,80.1297,78.5248804254
1468172400,80.6948,79.4688477543
1468173000,80.7132,79.2479439657
1468173600,80.722,79.5128208942
1468174200,80.582,79.5178021333
1468174800,79.9813,78.6295182258
1468175400,79.926,79.0211770918
1468176000,79.7223,78.1264236642
1468176600,79.5927,78.2330317156
1468177200,79.0853,77.9247668965
1468177800,77.9702,76.7923546032
1468178400,75.2627,73.9992909224
1468179000,73.518,72.6063526714
1468179600,70.8583,69.8642189169
1468180200,66.7435,65.785044836
1468180800,62.962,62.2196269162
1468181400,65.918,65.1425364864
1468182000,69.6358,68.7363615047
1468182600,71.5812,70.5321736923
1468183200,71.567,70.3587624837
1468183800,73.3443,71.9437578258
1468184400,74.6783,73.558047409
1468185000,75.3985,74.1826513684
1468185600,75.891,74.6780926705
1468186200,75.8102,74.5404717049
1468186800,75.1993,73.9007730814
1468187400,74.1117,72.6830547505
1468188600,69.6373,68.3149476132
1468189200,62.9658,62.0813386076
1468189800,58.5842,57.9612275328
1468190400,55.7562,55.3133546592
1468191000,53.8005,53.3271894887
1468191600,52.4308,52.3481111767
1468193400,50.279,50.3518789245
1468209000,45.2465,45.2948513178
1468209600,44.5062,44.6220940559
1468210200,44.0592,44.2868587795
1468210800,43.8247,44.0533999378
1468211400,43.5602,43.8236578262
1468212000,43.2473,43.5487018992
1468213200,43.3288,43.7570373938
1468214400,43.4867,43.7407854721
1468215000,43.4233,43.554018134
1468215600,43.4108,43.5192414844
1468216200,43.2813,43.4641731044
1468216800,43.1065,43.2955954985
1468245600,40.6213,40.8754686659
1468246200,40.9395,41.244731155
1468246800,41.3602,41.6454080897
1468247400,41.8242,42.1109311717
1468248000,42.32,42.6453239897
1468249200,43.388,43.831017799
1468249800,43.86,44.2562662649
1468250400,44.344,44.6897121926
1468251000,44.9227,45.1891231265
1468251600,45.4308,45.7663218961
1468253400,45.9177,46.2597902991
1468257600,46.4,46.698032755
1468259400,47.068,47.1538545361
1468260000,47.3995,47.6124502927
1468260600,47.4563,47.5657025153
1468261200,47.657,47.7082775761
1468261800,48.0127,48.0435340379
1468262400,48.6125,48.6172530902
1468263000,49.0387,49.12406703
1468263600,49.2793,49.3488305507
1468264200,49.937,49.9963439731
1468266000,49.2592,49.3705721634
1468266600,48.7767,48.8186384189
1468267200,48.3913,48.5840196714
1468267800,48.0237,48.1583911908
1468268400,47.6648,47.7322741197
1468269000,47.3932,47.4972574822
1468269600,47.1523,47.2287293664
1468270200,46.958,47.0278418968
1468270800,46.7232,47.0277809885
1468271400,46.5113,46.8003891426
1468272000,46.2747,46.3389558539
1468272600,46.0547,46.1532742723
1468273200,45.8863,45.9543411645
1468273800,45.7413,45.7950441289
1468274400,45.5312,45.7174284254
1468275000,45.2645,45.4036898044
1468275600,45.0518,45.2375213864
1468276200,44.9737,45.143807356
1468276800,45.0543,45.356375315
1468277400,45.4287,45.7331619645
1468278000,45.7977,45.9973662536
1468278600,45.9345,46.1512656227
1468279200,46.0847,46.3230508447
1468279800,45.8372,46.0014610122
1468280400,45.3277,45.4756734769
1468281000,44.8453,45.1635912967
1468281600,44.8782,45.0876810254
1468282200,44.7453,44.9757368779
