D,A,T,E,T,I,M,E,",", ,R,E,A,L,",", ,P,R,E,D,I,C,T,E,D
1467521400,46.1325,46.2139680629
1467522000,45.6625,45.8419693349
1467522600,45.157,45.2764649577
1467523200,44.7732,44.8796977396
1467523800,44.473,44.5858059538
1467524400,44.3,44.4064283805
1467525000,44.3,44.3751916945
1467525600,44.2193,44.3832355616
1467526200,44.094,44.271615817
1467526800,43.8165,43.9690816738
1467527400,43.5775,43.7091038907
1467528000,43.347,43.4600909246
1467528600,43.13,43.2705655
1467529200,42.9672,43.2415744763
1467529800,42.9452,43.1723905992
1467531000,43.0,43.2097498928
1467531600,43.0952,43.2611022049
1467532200,43.1407,43.3288865153
1467532800,43.25,43.6225717427
1467533400,43.3517,43.7134998806
1467534000,43.5443,43.7798872726
1467534600,43.7073,43.8784792628
1467535200,43.9592,44.1682200161
1467535800,44.2017,44.3673729233
1467536400,44.4292,44.7869410287
1467537000,44.634,44.8801227736
1467537600,44.8552,45.0182442464
1467538200,45.1088,45.3052242651
1467538800,45.3397,45.5111234279
1467539400,45.628,45.752405013
1467540000,45.8985,46.167725427
1467540600,46.3013,46.5108893743
1467541200,46.6007,46.7574805737
1467541800,46.8828,47.0036321742
1467542400,47.1355,47.2499241285
1467543000,47.3532,47.4835021386
1467543600,47.4093,47.6158399717
1467544200,47.3047,47.5197769997
1467544800,47.2443,47.3091733333
1467545400,47.1065,47.1512619613
1467546000,47.1,47.2300031442
1467546600,47.1,47.1797763114
1467547200,47.1,47.3283898999
1467548400,46.9472,46.9977730611
1467549000,46.9,47.0359850709
1467549600,46.9,47.0553711215
1467550200,46.9685,47.0653335998
1467550800,47.0015,47.1849257104
1467551400,47.0912,47.288005053
1467552000,47.1893,47.2233495751
1467552600,47.2943,47.417149173
1467553200,47.394,47.4728008162
1467553800,47.5225,47.5588562906
1467555600,47.9338,48.0023719482
1467556200,48.0567,48.1219508179
1467556800,48.253,48.2537312078
1467557400,48.4015,48.4188297584
1467558600,48.7518,48.807547813
1467559200,48.9268,48.8548669368
1467562200,49.3922,49.3600403249
1467563400,49.585,49.6046414121
1467564000,49.791,49.8212683792
1467564600,49.9647,49.9688624158
1467565200,50.0713,50.0827225263
1467565800,50.154,50.1661549719
1467566400,50.4075,50.4866358762
1467567600,50.6,50.6331878513
1467568200,50.6782,50.7411027828
1467568800,50.8807,51.0042067503
1467569400,51.1228,51.1860219793
1467570000,51.2883,51.222091606
1467570600,51.4882,51.4748239504
1467571200,51.5873,51.5907536188
1467571800,51.6828,51.5992688631
1467572400,51.5465,51.5611323267
1467573000,51.4428,51.4155495878
1467573600,51.343,51.2257725855
1467574200,51.213,51.1017897814
1467574800,51.2673,51.2130454003
1467575400,51.4262,51.3952750706
1467576000,51.5678,51.5399759633
1467576600,51.7,51.5899075232
1467577200,51.7,51.5878882808
1467577800,51.6008,51.5189824633
1467579000,52.1327,52.200445639
1467579600,52.5918,52.5827948047
1467580200,52.9528,52.8424746668
1467580800,53.1922,53.0486571856
1467581400,53.1863,53.0784598785
1467582000,53.0645,52.9697597597
1467582600,52.9468,52.9403198684
1467583200,52.8478,52.8736703059
1467583800,52.6245,52.6403187158
1467584400,52.4435,52.4535566741
1467585000,52.1715,52.1164160274
1467585600,51.9272,51.96398905
1467586200,51.6407,51.6871277527
1467586800,51.3537,51.3673711275
1467587400,50.9975,51.0141374503
1467588000,50.5055,50.5175733171
1467588600,50.1248,50.1195588031
1467589200,49.7557,49.8002669347
1467589800,49.3152,49.3564334947
1467590400,48.9143,48.9603879075
1467591000,48.5995,48.581346327
1467591600,48.2583,48.2836808751
1467592200,47.8388,47.8614063229
1467592800,47.4908,47.5187812816
1467593400,47.2367,47.2833614577
1467594000,46.9233,47.0149015326
1467594600,46.5897,46.6433093012
1467595200,46.3853,46.469789517
1467595800,46.3,46.3643241582
1467596400,46.2485,46.2826077376
1467597000,46.1787,46.2148168067
1467597600,46.1645,46.2829665669
1467598200,46.0883,46.1799905036
1467598800,45.8958,45.9428784884
1467599400,45.5907,45.632154828
1467600000,45.3485,45.3754025363
1467600600,45.3,45.3137169998
1467601200,45.2,45.3294684142
1467601800,45.1035,45.1857883975
1467602400,44.8667,44.9577570144
1467603600,44.4042,44.4628996375
1467604200,44.2462,44.307676175
1467604800,44.1765,44.3600149366
1467605400,44.0682,44.2484600726
1467606000,43.9445,44.1098870839
1467606600,43.7852,43.870452609
1467607200,43.6418,43.8272394987
1467607800,43.5588,43.764061709
1467608400,43.6,43.9463708248
1467609000,43.5687,43.8417436172
1467609600,43.5,43.7129119832
1467610200,43.4365,43.5752923417
1467610800,43.3165,43.4837630654
1467611400,43.2117,43.3519376563
1467612000,43.2308,43.5553859224
1467613200,43.566,43.7661061091
1467613800,43.7365,43.9175016177
1467614400,43.9293,44.0705482707
1467615000,44.2042,44.3426494525
1467624600,43.5952,43.9454850064
1467625200,43.9313,44.7609517246
1467637800,44.9108,45.4194193712
1467638400,45.019,45.3165412909
1467639000,45.1407,45.3224930904
1467640200,45.618,45.7474237739
1467640800,45.915,46.1619285464
1467642000,46.5438,46.6720302099
1467645000,47.609,47.7527578437
1467648600,47.5707,47.6132646101
1467651600,47.493,47.8594599057
1467654000,52.3258,52.1867598102
1467654600,52.9211,52.9389772377
1467655200,53.1937,53.059586252
1467655800,53.5812,53.3004878224
1467656400,53.7905,53.5981797561
1467657000,53.9022,53.7196984226
1467657600,53.9465,53.7747687888
1467658800,54.1719,53.7926149188
1467659400,54.1122,53.5433185967
1467660000,53.7238,53.490737526
1467660600,53.1592,52.9848199974
1467661200,52.826,52.6178462036
1467663600,49.9158,49.7474647404
1467664200,48.551,48.6560344601
1467667800,46.3058,46.2411464028
1467671400,46.0185,46.0435916762
1467672600,45.9443,45.8485990702
1467673200,45.958,46.0627950019
1467673800,46.3457,46.5016551473
1467674400,46.6595,46.8021303253
1467675000,46.6472,46.6950191185
1467675600,46.4542,46.4914477118
1467676200,46.4507,46.4727475415
1467676800,46.5792,46.6440176912
1467677400,46.565,46.7677131671
1467683400,45.1553,45.2402721903
1467684000,44.7755,45.1249079097
1467684600,44.5032,44.8167834445
1467685200,44.3,44.4737611752
1467685800,44.1343,44.308768552
1467686400,44.0403,44.1944489811
1467687000,43.9128,44.0463411962
1467687600,43.8202,44.1059042111
1467688200,43.7543,43.9917541241
1467688800,43.6378,43.843160397
1467689400,43.5228,43.7124035313
1467690000,43.3507,43.5239903452
1467691200,43.049,43.2922991681
1467691800,42.9983,43.2452422148
1467692400,42.9205,43.1411552372
1467693000,42.9,43.0577095508
1467693600,42.8358,43.0046094355
1467694200,42.8,42.9331494419
1467694800,42.8608,43.1007690662
1467695400,42.9415,43.1678688204
1467696000,43.0693,43.284126864
1467696600,43.0015,43.2199268742
1467697200,42.8387,43.0235519148
1467697800,42.713,42.8756453922
1467698400,42.6095,42.9920941052
1467699000,42.671,42.9167346567
1467699600,42.7633,43.0272448111
1467700200,42.7225,42.9122790826
1467700800,42.7,42.8943667479
1467701400,42.7,42.885842235
1467702000,42.634,42.9636102092
1467702600,42.5063,42.8036133903
1467703200,42.4177,42.6318625947
1467703800,42.3725,42.5727345445
1467704400,42.3,42.4991586498
1467705000,42.3543,42.5811776257
1467705600,42.4878,42.79231755
1467706200,42.7103,42.9649038484
1467706800,42.9363,43.1686553319
1467707400,43.2135,43.3602119156
1467708600,43.7683,43.9743356762
1467709200,43.953,44.2680950528
1467709800,44.1642,44.4449330149
1467710400,44.397,44.6050225204
1467761400,46.6993,46.6549215999
1467762000,46.3275,46.412380802
1467762600,46.042,46.0965832158
1467763200,45.9,46.1997234667
1467763800,45.8428,46.0676795823
1467764400,45.8798,46.1430919945
1467765000,46.1113,46.3090776876
1467765600,46.427,46.7092769556
1467766200,46.8373,46.9252365797
1467766800,47.249,47.5596255889
1467768600,46.9148,47.0339366985
1467771600,45.1433,45.2588968872
1467772200,44.586,44.7792295091
1467772800,44.1788,44.3480265955
1467773400,44.0408,44.1751119219
1467774000,44.0,44.382773453
1467774600,43.9745,44.3144184583
1467775200,43.9118,44.1917041356
1467775800,43.9923,44.2399779306
1467776400,43.9602,44.1833901535
1467777000,44.0,44.2355488384
1467777600,43.9545,44.4266949532
1467778200,44.0407,44.3729063094
1467778800,43.9365,44.1954923666
1467779400,43.7713,44.0958953896
1467780000,43.6193,43.8464918159
1467780600,43.7,43.895872553
1467781200,43.7,44.0223406803
1467781800,43.6172,43.9045612535
1467782400,43.503,43.725606066
1467783000,43.6,43.7738136564
1467783600,43.4998,43.7228744615
1467784200,43.3437,43.4828918119
1467784800,43.1365,43.5625002759
1467785400,43.0613,43.4333892583
1467786000,43.0,43.3239648604
1467786600,43.0303,43.2872583448
1467787200,43.2003,43.4028463971
1467787800,43.3,43.4926225739
1467788400,43.3,43.7057274527
1467789000,43.3078,43.6002409084
1467789600,43.4317,43.6744709053
1467790200,43.6525,43.842408312
1467790800,43.9053,44.0826796139
1467823200,44.5618,44.8681410529
1467823800,44.8748,45.0067670054
1467824400,45.2282,45.4373727529
1467825000,45.5715,45.6752527422
1467826800,45.9263,45.9042348243
1467827400,45.873,45.8908098419
1467828000,46.0698,46.2402658807
1467828600,46.303,46.3563438476
1467829200,46.5963,46.6525038054
1467829800,47.0185,47.0322934986
1467830400,47.5653,47.6427296593
1467831000,48.202,48.4116227183
1467831600,49.157,49.1807991333
1467833400,49.9303,49.9384016484
1467834000,51.0532,51.0885263384
1467834600,51.845,51.9062440153
1467835200,52.382,52.4304830235
1467835800,52.8147,52.6316339876
1467836400,53.1127,53.2253494975
1467837000,53.1748,52.9932438792
1467838800,51.7257,51.6828694685
1467839400,50.9297,50.9586208647
1467840000,50.4162,50.4359946022
1467840600,49.9538,49.8529737942
1467841800,48.5028,48.5508431887
1467842400,48.1267,48.3944757095
1467843000,48.092,48.3445375292
1467843600,48.0017,48.3323333608
1467844200,47.9085,48.1944118261
1467844800,47.8,48.1224672143
1467846000,47.2654,47.5673596181
1467847200,47.3792,47.6566604453
1467847800,48.2402,48.3026749941
1467848400,49.036,49.0652177014
1467849000,49.357,49.3356160991
1467849600,49.4,49.4304476643
1467850200,49.3063,49.3080749576
1467850800,49.1337,49.1801172253
1467851400,48.8098,48.8426045083
1467852000,48.6072,48.6078440829
1467854400,46.9562,46.9952519874
1467855000,46.416,46.4212416346
1467855600,46.1585,46.0825809288
1467856200,45.9643,46.0842810646
1467856800,45.9,46.0770885896
1467857400,45.9957,46.1918676209
1467858000,46.0103,46.1166445541
1467858600,45.943,46.0205974712
1467859200,45.8082,45.8476060002
1467865200,44.352,44.5301582829
1467865800,44.3,44.4014537619
1467866400,44.3,44.4171667776
1467867000,44.443,44.5720089011
1467867600,44.6362,44.9088648678
1467868200,44.7787,44.9863322728
1467868800,45.0233,45.1909060182
1467869400,45.1178,45.357936421
1467870000,45.2777,45.4162892146
1467870600,45.4993,45.7165644545
1467871200,45.6535,45.9740026265
1467871800,45.7302,46.0255297189
1467904800,62.7955,62.6117809931
1467909600,60.2908,60.2299595188
1467910200,61.6405,61.5683636615
1467912600,62.9842,62.9031397884
1467919200,51.6728,51.5530050418
1467919800,53.4148,53.3015960885
1467920400,57.6197,57.4547538849
1467921000,63.6494,63.518228813
1467921600,66.6623,66.2884836618
1467922200,66.6297,66.3175898817
1467922800,63.7165,63.5556980064
1467923400,60.8697,60.6715949638
1467924000,58.0155,57.8227869534
1467924600,56.5548,56.4101236838
1467925200,56.069,55.8889909986
1467925800,55.6332,55.5368880972
1467926400,55.2753,55.0868022884
1467927000,55.257,55.0720796946
1467927600,55.4667,55.272086642
1467928200,55.6452,55.3773666277
1467928800,55.7832,55.5630654226
1467929400,55.889,55.6829170555
1467930000,55.9867,55.9327973028
1467930600,56.2855,56.1491409139
1467931200,56.5953,56.530573807
1467931800,56.4867,56.3988172508
1467932400,56.3772,56.3352051585
1467933000,56.2633,56.1717656968
1467933600,56.108,56.0030364823
1467934200,56.1138,55.9281391424
1467935400,56.4683,56.266540326
1467936000,56.0882,55.9784480689
1467936600,56.0717,55.9433768086
1467937200,56.0017,55.8220315984
1467937800,55.8,55.6835181939
1467938400,55.9193,55.8088754069
1467939000,55.6408,55.3985905199
1467939600,54.7758,54.6023761189
1467940200,54.587,54.4056873493
1467940800,55.0607,54.8910906998
1467946800,52.7095,52.6533027751
1467947400,52.9497,52.85290455
1467948000,53.1898,53.1707915555
1467948600,53.9285,53.8235179333
1467949200,54.6313,54.3683651303
1467954600,53.6122,53.5162872311
1467955200,53.8265,53.7323567549
1467955800,54.1767,54.0821597063
1467956400,54.3882,54.3233817072
1467957000,54.339,54.0737119907
1467985200,45.1298,45.3554232919
1467993600,54.5542,54.5027473635
1467996600,55.5455,55.4173833767
1467997200,56.0757,56.0288854325
1467997800,56.2453,56.1820896526
1468000200,55.9433,55.8943165021
1468003800,55.5542,55.5102367464
1468004400,55.7713,55.7033756217
1468005000,55.8458,55.8761022741
1468006800,56.2417,56.2303409381
1468007400,56.2757,56.1010697051
1468008000,59.8178,59.5782063495
1468008600,63.4,63.1631440533
1468009200,66.2115,66.0313738649
1468009800,69.098,68.9426473028
1468010400,70.9238,70.8662689244
1468011000,72.8862,72.8982993641
1468011600,73.879,73.7003027013
1468012200,74.6538,74.7148177234
1468012800,75.0825,75.0726221708
1468013400,75.1817,75.2396274158
1468014000,75.4292,75.4782131469
1468014600,75.6,75.5345718559
1468015200,75.7393,75.1004863911
1468015800,76.6183,76.2715886918
1468016400,77.2572,77.0468718253
1468017000,77.211,77.0336679665
1468017600,77.2785,77.2218798905
1468018200,76.9682,76.8365713762
1468018800,76.875,76.3407513834
1468019400,75.3192,74.9015095882
1468020000,73.7545,73.5263830408
1468020600,71.2867,71.0441846985
1468021200,68.3352,68.1164819104
1468021800,63.5025,63.329349546
1468022400,59.0358,58.8992642476
1468023000,57.7837,57.6703546797
1468023600,58.38,58.2346528078
1468024200,58.4552,58.3004827565
1468024800,57.7347,57.6249356299
1468025400,58.8825,58.7295790376
1468026000,60.7818,60.4894235537
1468026600,58.8942,58.7641246329
1468027200,56.1442,55.9816722362
1468027800,53.7457,53.5381188822
1468028400,51.6852,51.6428752291
1468029000,50.5408,50.5291975325
1468029600,53.3277,53.2043573217
1468030200,55.4652,55.366716945
1468030800,55.1177,55.0532537354
1468031400,56.7402,56.6646673879
1468032000,59.2,59.0651175314
1468032600,61.1265,61.0050890575
1468033200,62.3902,62.2004858228
1468033800,60.9927,60.8223959545
1468034400,61.8547,61.6633064504
1468035000,63.5618,63.4478611964
1468035600,62.7615,62.6597343575
1468036200,59.707,59.6012323327
1468036800,57.3233,57.1740368278
1468037400,54.8278,54.7656752266
1468038000,52.4123,52.4362017826
1468038600,50.5168,50.5670586576
1468039200,49.0638,49.0878279193
1468039800,48.0072,48.0659019468
1468040400,47.2692,47.4396018238
1468041000,46.78,46.9148212615
1468041600,46.4397,46.5760983232
1468042200,46.2403,46.389912262
1468042800,46.2657,46.3954191663
1468043400,46.3368,46.4815673273
1468044000,46.4052,46.6000736814
1468044600,46.4993,46.6120606984
1468045200,46.5,46.6211214691
1468045800,46.5208,46.594238402
1468065600,46.5958,46.8326202227
1468066800,47.1312,47.2344653387
1468068000,48.1,48.1289261417
1468072200,49.2378,49.222456434
1468075800,49.7585,49.79081026
1468077000,50.2158,50.0690300771
1468077600,50.4618,50.2570817858
1468079400,50.6335,50.5393069852
1468080000,50.6038,50.4910504034
1468081200,51.2843,51.1932925759
1468083000,51.7742,51.713502368
1468084200,52.0542,51.9388127392
1468084800,52.3535,52.2994931174
1468085400,52.4343,52.3479443409
1468086600,52.5847,52.4745488499
1468087200,52.6012,52.5167980202
1468087800,52.7005,52.6209326652
1468089000,52.8,52.6939617094
1468090200,52.8995,52.8433538648
1468090800,52.9,52.7781263786
1468091400,52.9,52.7184600844
1468094400,52.6832,52.6303575616
1468095000,52.5955,52.5060768365
1468095600,52.4968,52.4636250798
1468096200,52.386,52.3172041899
1468096800,52.256,52.1810066247
1468097400,52.1013,52.0435432262
1468098000,51.9552,51.8630865169
1468098600,51.8163,51.6214010833
1468099200,51.7,51.524595295
1468100400,51.5477,51.4383014837
1468101000,51.4242,51.3173574738
1468101600,51.3405,51.3886241497
1468102200,51.3547,51.3981682145
1468103400,51.1517,51.2571774314
1468104000,51.4272,51.5155212833
1468104600,51.4283,51.5733656251
1468105200,51.2543,51.3484882324
1468105800,51.0682,51.1159231537
1468106400,51.0295,51.0887262765
1468107000,50.8768,50.9378405438
1468107600,50.7,50.7799914042
1468108200,50.3915,50.4500472049
1468108800,49.8377,49.9011125318
1468109400,49.3473,49.3786464846
1468110000,49.2007,49.240004643
1468110600,49.2017,49.219520919
1468111200,49.0677,49.1398462504
1468111800,48.6497,48.7195326804
1468112400,48.28,48.2228109801
1468113000,48.0267,48.0656238872
1468113600,48.1308,48.1540561092
1468114200,48.3288,48.3579876693
1468114800,48.4722,48.4849046643
1468125600,48.7908,48.8286260549
1468144200,45.331,45.4811247692
1468146000,46.0073,46.1284210402
1468147200,46.6023,46.5995996559
1468147800,46.898,46.8814951561
1468148400,47.2098,47.3133667369
1468152000,49.4153,49.514109178
1468152600,49.6075,49.765475058
1468153800,49.9993,49.968794887
1468156200,50.926,50.8765363462
1468156800,51.43,51.3622217285
1468157400,51.5387,51.5058646706
1468158000,52.8058,52.7863993138
1468158600,54.1413,54.1085952298
1468159200,54.5543,54.5326930586
1468159800,54.2335,54.2112058434
1468160400,56.0903,56.0152353542
1468161600,60.0755,59.9579192453
1468162200,65.1613,65.0158313463
1468162800,66.8668,66.46117986
1468163400,67.4485,67.167202319
1468164000,67.377,67.0388976742
1468164600,70.2247,70.1016526868
1468165200,71.3585,71.0971378394
1468165800,73.8577,73.7666265368
1468166400,73.7743,73.328086822
1468167000,73.5688,73.306808642
1468167600,73.7612,73.3335897539
1468168200,73.3025,73.011681477
1468168800,74.6417,74.3630220116
1468169400,76.6875,76.6013038231
1468170000,77.7145,77.3620272262
1468170600,78.8767,78.6502641203
1468171200,79.0158,78.9057982462
1468171800,80.1297,80.1154872751
1468172400,80.6948,80.5322244689
1468173000,80.7132,80.6079308298
1468173600,80.722,80.4715995312
1468174200,80.582,80.2469697439
1468174800,79.9813,79.5746348677
1468175400,79.926,79.8225475123
1468176000,79.7223,79.4853247718
1468176600,79.5927,79.3831021177
1468177200,79.0853,78.2530599514
1468177800,77.9702,77.1979111528
1468178400,75.2627,74.7884399614
1468179000,73.518,73.0321837383
1468179600,70.8583,70.4863574145
1468180200,66.7435,66.4933420873
1468180800,62.962,62.4025636523
1468181400,65.918,65.3774756644
1468182000,69.6358,69.1310631372
1468182600,71.5812,71.1424589063
1468183200,71.567,70.9922802395
1468183800,73.3443,72.9252896828
1468184400,74.6783,73.8485667291
1468185000,75.3985,74.7512885504
1468185600,75.891,75.345750849
1468186200,75.8102,75.2916722287
1468186800,75.1993,74.5914598913
1468187400,74.1117,73.4908602647
1468188600,69.6373,68.884858573
1468189200,62.9658,62.7480831617
1468189800,58.5842,58.4330960011
1468190400,55.7562,55.6623048944
1468191000,53.8005,53.7427760454
1468191600,52.4308,52.3305484026
1468193400,50.279,50.2048833781
1468209000,45.2465,45.1021480692
1468209600,44.5062,44.6556836558
1468210200,44.0592,44.1500918541
1468210800,43.8247,43.8679964158
1468211400,43.5602,43.5859910159
1468212000,43.2473,43.2725423714
1468213200,43.3288,43.4532400656
1468214400,43.4867,43.5805754741
1468215000,43.4233,43.5911046644
1468215600,43.4108,43.6028665855
1468216200,43.2813,43.436222818
1468216800,43.1065,43.3778991545
1468245600,40.6213,41.0845307567
1468246200,40.9395,41.3076960967
1468246800,41.3602,41.6386250905
1468247400,41.8242,41.9878173038
1468248000,42.32,42.4354532089
1468249200,43.388,43.6550742619
1468249800,43.86,44.1107212627
1468250400,44.344,44.5371494957
1468251000,44.9227,45.0698375435
1468251600,45.4308,45.5156452067
1468253400,45.9177,45.9998237708
1468257600,46.4,46.4275112166
1468259400,47.068,47.1586437817
1468260000,47.3995,47.5684321337
1468260600,47.4563,47.5874500864
1468261200,47.657,47.7015432373
1468261800,48.0127,47.9890806993
1468262400,48.6125,48.610171839
1468263000,49.0387,49.077922377
1468263600,49.2793,49.3313472222
1468264200,49.937,49.8834967939
1468266000,49.2592,49.2523279798
1468266600,48.7767,48.7885404531
1468267200,48.3913,48.588099203
1468267800,48.0237,48.1848651131
1468268400,47.6648,47.7954267516
1468269000,47.3932,47.4431609867
1468269600,47.1523,47.19655125
1468270200,46.958,46.9813662205
1468270800,46.7232,46.9020609739
1468271400,46.5113,46.589160504
1468272000,46.2747,46.3928570456
1468272600,46.0547,46.1791060093
1468273200,45.8863,45.9173393761
1468273800,45.7413,45.7883660641
1468274400,45.5312,45.7094103781
1468275000,45.2645,45.4634362062
1468275600,45.0518,45.2256621444
1468276200,44.9737,45.0961737601
1468276800,45.0543,45.2175586931
1468277400,45.4287,45.5465826476
1468278000,45.7977,45.9565709377
1468278600,45.9345,46.0739729979
1468279200,46.0847,46.2047828274
1468279800,45.8372,45.9535586253
1468280400,45.3277,45.4735959744
1468281000,44.8453,44.9852637295
