"('DATETIME', 'REAL', 'PREDICTED')"
1468186800,69.4738,72.3929848659
1468187400,68.0195,70.0776798628
1468349400,65.4284,67.6828667434
1468350000,68.6862,71.036813544
1468350600,72.1232,72.0429439305
1468351200,74.7977,71.2940535542
1468351800,77.0587,72.8678805326
1468352400,78.2685,75.5594894787
1468353000,78.5933,74.3260340247
1468353600,78.3055,73.3542906026
1468354200,77.663,72.463177957
1468354800,77.0275,71.7333811054
1468355400,76.411,71.737124521
1468356000,75.722,71.8274190417
1468356600,74.9177,70.3359577317
1468357200,74.0738,69.2023330364
1468357800,73.3223,69.7146960516
1468358400,72.9125,69.8855367496
1468359000,71.4423,68.1235229886
1468359600,69.1963,68.2133248906
1468360200,69.2883,69.2080651416
1468360800,68.9223,68.6479496949
1468361400,67.9005,68.1345688577
1468362000,65.6823,68.230654784
1468619400,65.1931,74.6433969817
1468620600,65.4852,75.7635752535
1468621200,65.6488,75.7077624159
1468621800,65.6378,74.9660641903
1468622400,65.3136,74.2429081774
1468623000,65.0044,74.4902925773
1468889400,65.5797,78.0600247433
1468890000,65.9583,77.9353197811
1468890600,66.1,74.9668915628
1468891200,66.1,71.1172176432
1468891800,66.2587,70.2921458442
1468892400,66.6635,74.54485707
1468893000,67.025,78.3183576625
1468893600,67.1522,79.3386165285
1468894200,67.1135,79.5386787792
1468894800,66.9865,79.7592342875
1468895400,66.713,79.6485477045
1468896000,66.2013,79.8821598321
1468896600,65.492,78.7845456781
1468952400,65.5132,66.2809450374
1468953000,66.5218,68.8426955506
1468953600,67.4602,66.9923455998
1468954200,68.1547,65.979706738
1468954800,68.2498,66.1591455939
1468955400,67.8495,65.0003
1468956000,67.1671,66.7328598641
1468956600,66.238,67.0568480758
1468957200,65.2243,70.3276985781
1469410200,65.099,66.0520227036
1469664600,65.0193,66.1359763283
1469665200,65.1963,66.2992704899
1469830200,65.9459,65.943433089
1469830800,66.7238,66.0780614624
1469831400,67.0768,66.1881649583
1469832000,66.785,66.0489827975
1469832600,65.9053,66.0069893892
1469902200,65.6025,66.1284004452
1469902800,66.2243,66.1149244727
1469903400,66.7818,66.1342232213
1469904000,67.3605,66.1605730544
1469904600,67.1708,66.149722897
1469905200,66.6403,66.0635927643
1469905800,66.0665,66.0284531095
1469906400,65.4337,66.0380336711
1470255000,65.1455,65.9740236113
1470255600,65.6265,66.4198705669
1470256200,65.3395,67.0906428453
1470520800,65.0773,66.5862762808
1470521400,65.0468,66.0909905756
1470529800,65.4517,66.1437262673
1470530400,65.9213,66.2726666566
1470531000,66.1273,66.1854233759
1470531600,66.1952,66.4588945011
1470532200,65.854,66.1236137062
1470532800,65.105,66.1293968139
1470588000,65.3227,65.9676108667
1470588600,65.5543,66.0754647916
1470589200,65.6093,65.987833933
1470589800,65.8065,65.9392456285
1470590400,66.1788,65.9152587051
1470591000,66.6308,66.0097356265
1470591600,67.056,65.9127648487
1470592200,67.3348,65.9680785913
1470592800,67.6902,66.0576801267
1470593400,67.615,65.9720203497
1470594000,67.166,65.9365499888
1470594600,66.4095,66.0177907705
1470595200,65.634,66.0059252196
1470739200,65.1297,66.0014228394
1470739800,65.3453,65.9587554705
1470740400,65.5708,65.9609730638
1470741000,66.014,66.076284271
1470741600,66.416,66.1735278712
1470742200,66.1667,66.0033058811
1470742800,65.5787,65.9719234046
1470743400,65.0993,65.903813317
1470744600,65.393,66.0316660595
1470745200,65.6467,66.0068058209
1470745800,65.3432,65.9681775602
1470757800,65.192,66.026459765
1470761400,67.9427,66.2291350801
1470762000,68.0686,66.1802504758
1470763200,68.2017,66.8085644547
1470763800,68.9683,66.5492883956
1470765600,69.2995,66.4360440007
1470768000,69.7788,66.4977771667
1470768600,69.6602,66.6238470509
1470769200,69.966,67.1619381553
1470769800,70.3361,67.026036543
1470770400,70.3185,66.4765542911
1470771000,69.7606,67.4766074965
1470771600,69.6133,67.0458841748
1470772200,69.6292,66.6493958221
1470772800,69.529,66.7619579585
1470773400,69.4237,66.6916082171
1470774000,69.2738,66.5223621542
1470774600,68.7222,66.0055364274
1470775200,68.1777,65.9758528171
1470775800,67.9123,66.1990630824
1470776400,67.9,66.1352778785
1470777000,67.9977,66.2627646989
1470777600,68.3188,66.3969075374
1470778200,68.3683,66.2491529224
1470778800,67.7403,66.0068248456
1470779400,67.4915,65.9436986254
1470780000,67.4897,66.0957159902
1470780600,67.23,65.918016074
1470781200,66.71,65.8744958313
1470781800,66.1852,65.8523970094
1470782400,66.181,66.0538401708
1470783000,66.3,65.8620142036
1470783600,66.29,65.8879855663
1470784200,66.136,65.8771890424
1470784800,65.8178,65.9959544491
1470785400,65.315,66.029437942
1470817800,65.0152,65.8140448094
1470818400,65.18,65.8385389235
1470819000,65.4927,65.93112491
1470821400,66.0963,66.0062221266
1470822000,66.3525,65.9333429081
1470822600,66.8592,66.0095032822
1470823200,67.3129,65.9527025763
1470823800,67.7726,66.2206931678
1470824400,67.4444,65.9505116986
1470825000,67.6738,65.9842886577
1470826800,68.0885,65.8657045929
1470828000,68.0731,66.0638562768
1470828600,67.2432,65.8159005284
1470829200,66.951,65.8593100634
1470829800,67.2137,65.8674239006
1470830400,66.7685,66.0036513618
1470831000,66.3613,65.9320447751
1470831600,66.6488,66.1282037216
1470832200,66.7338,65.9502123629
1470832800,66.5188,65.8781924947
1470833400,65.965,65.9741385692
1470834000,65.1808,65.8744278281
1470834600,65.3168,65.8697851912
1470835200,65.8698,65.9407918923
1470835800,65.6463,65.99178743
1470836400,65.2148,66.0451881771
1470837000,65.289,65.9228613038
1470837600,65.3037,65.8314758981
1470838200,65.0845,65.8455788765
1470848400,65.3653,65.8780963592
1470849000,65.0726,65.8873757636
1470850200,65.241,66.0403310062
1470850800,65.8165,65.9576471799
1470851400,66.2076,66.0153661317
1470852000,65.9005,66.0809949111
1470852600,65.5497,66.030653702
1470853200,65.7992,66.38766598
1470853800,66.0,65.9602561965
1470854400,66.0848,65.9002285756
1470855000,66.476,66.2687068855
1470857400,66.9275,66.111683188
1470858000,67.2813,66.5245564726
1470858600,67.8883,66.502817501
1470859200,68.1552,66.5557031641
1470859800,68.356,66.5179532784
1470860400,68.655,66.5198377369
1470861000,68.8889,66.5308467709
1470862200,69.0222,66.0195596639
1470862800,68.6,66.2043402136
1470863400,68.6703,66.8107832623
1470864000,68.6012,66.2598982415
1470864600,68.0007,65.9785585764
1470865200,67.2065,65.9077052873
1470865800,66.3483,65.9130908999
1470866400,65.4383,65.8920734507
1471821000,65.02,66.0560316557
1471823400,65.144,65.9249868094
1471824000,65.6148,65.9802837535
1471824600,66.0683,66.0499326164
1471825200,66.08,66.1781241607
1472067600,66.1288,66.0174940659
1472068200,66.945,66.0695118783
1472068800,67.532,65.9670063261
1472069400,68.1255,65.9636434047
1472070000,68.9443,66.1273838374
1472070600,69.3673,66.1609521319
1472071200,68.9075,66.0394103316
1472071800,67.7428,66.0076030373
1472072400,66.2988,69.1439506483
1472181600,65.132,66.2927375252
1472182200,65.7668,66.8442580524
1472182800,65.9028,66.8208732409
1472183400,65.618,66.6485129946
1473007200,65.2933,65.9934095903
1473007800,65.9082,66.0336853101
1473008400,66.27,66.0572034969
1473009000,66.3232,66.0015683582
1473009600,66.4815,66.0117791639
1473010200,66.4548,65.9825454679
1473010800,66.3037,65.9687766363
1473011400,66.091,65.9531688841
1473012000,65.7442,65.9881441977
1473012600,65.2655,65.9609439195
1473016800,65.2648,65.986890793
1473017400,65.7698,65.9768449356
1473018000,65.5968,66.0060517137
1473018600,65.5005,66.0075492014
1473019200,65.649,65.9820243122
1473019800,65.5238,65.9971687924
1473020400,65.469,66.0468158019
1473021000,65.8607,66.0397133103
1473021600,66.2942,65.9354560678
1473022200,66.4787,66.0022232941
1473022800,66.0962,66.0343839623
1473023400,65.4612,65.962914394
1473280200,65.2062,66.0162481497
1473280800,65.967,66.1075523969
1473281400,66.6317,66.1837471774
1473282000,66.7968,65.9882415476
1473282600,66.7963,65.9311625547
1473283200,66.8705,66.0251806567
1473283800,66.7723,65.9466933984
1473284400,66.7075,66.0243802021
1473285000,66.861,66.0472657161
1473285600,67.07,66.0550201077
1473286200,66.841,66.120897625
1473286800,66.17,66.0571644356
1473287400,65.0145,66.0507344877
1473716400,65.0852,66.3148371567
1473717000,65.2,66.3085237859
1473717600,65.1585,66.1274607458
1473718200,65.1,66.0624826521
1473782400,65.3017,65.8518450903
1473783000,65.7042,65.8998873451
1473783600,66.5324,65.9057259078
1473784200,67.0359,65.8689329246
1473784800,67.2103,65.8464483463
1473785400,67.4,65.8452457416
1473786000,67.4385,65.8438773791
1473786600,67.4168,65.864469201
1473787200,67.1678,65.8278369159
1473787800,67.1883,65.8649061622
1473788400,67.2762,65.8666133265
1473789000,66.8075,66.1521530003
1473789600,65.8077,66.0372558842
1467657600,65.136,68.1259433772
1467658200,65.2254,66.7705014708
1467658800,65.5338,67.8490896986
1467659400,65.5325,65.0003
1468170600,65.3388,66.2716381078
1468171200,65.8968,66.2322247742
1468171800,66.0,67.4273940076
1468172400,65.8063,66.554463522
1468173000,65.497,67.5845377226
1468173600,65.4,66.2940388965
1468174200,65.1983,66.1617428718
1468347600,67.9453,70.6254247942
1468348200,72.9472,72.2452373346
1468348800,76.0737,73.5489320247
1468349400,77.5932,72.7475374915
1468350000,78.2575,72.3367308169
1468350600,78.8947,74.2019969513
1468351200,79.3753,73.9109617668
1468351800,80.232,73.9086423711
1468352400,81.0455,74.6248482924
1468353000,80.9263,74.4898845579
1468353600,80.2257,74.6093937499
1468354200,79.8318,74.6407731906
1468354800,79.3097,73.7670912289
1468355400,78.8572,73.2986186288
1468356000,78.5228,74.3582044077
1468356600,78.2073,73.6949470929
1468357200,77.6512,71.5840589755
1468357800,77.4217,74.4085008884
1468358400,77.2513,72.67499667
1468359000,75.8937,71.5260384618
1468359600,74.6222,71.3892783087
1468360200,74.8072,72.4935575884
1468360800,74.9732,72.7657218778
1468361400,74.8835,72.4661636224
1468362000,74.6013,71.2674375775
1468362600,73.5487,70.0963495816
1468363200,72.3932,69.7618854326
1468363800,72.218,69.4864201532
1468364400,71.6232,68.8471364041
1468365000,70.547,68.6370036043
1468365600,68.0238,68.2578761108
1468516800,65.0209,67.4443905637
1468520400,65.1191,66.4927595002
1468521000,69.4225,66.468249802
1468521600,73.3062,66.4795421828
1468522200,75.7892,66.2962702523
1468522800,77.5277,66.1458837506
1468523400,78.4775,66.246890196
1468524000,79.1712,66.3604466771
1468524600,79.8855,67.1323263937
1468525200,80.4072,67.924614364
1468525800,80.1657,67.56648064
1468526400,79.4802,67.1680952807
1468527000,78.3778,67.6566351064
1468527600,76.4102,68.122563455
1468528200,75.9718,67.3021946052
1468528800,76.0588,67.1449507068
1468529400,75.7067,67.8516479152
1468530000,73.347,67.7090158051
1468530600,72.91,67.5082178648
1468531200,71.868,67.6803967691
1468531800,71.5632,67.5590705147
1468532400,71.2907,67.4230363366
1468533000,69.5588,67.5187099933
1468533600,69.6577,67.4232320483
1468534200,70.8358,67.4477575329
1468534800,71.7108,67.4286680561
1468535400,72.605,67.0670416783
1468536000,73.1888,67.4517569726
1468536600,72.8217,68.0230783793
1468537200,72.6665,67.1837487731
1468537800,72.964,67.3373526775
1468538400,73.1703,67.6449553501
1468539000,73.3388,67.3076498401
1468539600,73.5573,67.1960601904
1468540200,73.3523,67.6738891033
1468540800,72.7705,67.6099676907
1468541400,72.0545,67.4295990526
1468542000,70.639,67.5506820336
1468542600,68.6965,67.525258542
1468543200,66.544,67.3577684196
1468546200,65.0483,67.2991083517
1468546800,67.7778,68.2941750586
1468547400,69.8419,68.2821579172
1468548000,71.7208,68.9146069375
1468548600,72.9057,69.4070773901
1468549200,73.592,69.2634088379
1468549800,74.3713,69.1924818787
1468550400,74.0963,69.4784880628
1468551000,74.2267,69.4758747959
1468551600,74.749,69.6425822742
1468552200,74.5175,68.7328950333
1468552800,73.4737,68.5299442647
1468553400,71.4138,67.33117167
1468554000,68.259,67.3476745956
1468614000,69.6597,67.7376447582
1468614600,73.2724,68.8592065718
1468615200,75.448,68.7007076496
1468615800,76.9276,69.3034008062
1468616400,78.0596,69.5083414787
1468617000,78.9063,69.6492445663
1468617600,79.4244,69.2867614693
1468618200,79.9222,68.519858334
1468618800,79.9765,68.2980350512
1468619400,79.4898,69.2892472301
1468620000,79.0601,70.1339193397
1468620600,78.2767,69.3976071314
1468621200,76.7088,67.9499605424
1468621800,74.2636,67.7383859124
1468622400,72.0218,67.7240048493
1468623000,69.8385,67.7396978079
1468623600,69.6411,67.4878699235
1468624200,69.5159,67.7491955917
1468624800,66.9883,67.6205788249
1468626600,66.1841,67.2719934823
1468627200,68.3138,67.2319586073
1468627800,69.4653,67.3817877254
1468628400,68.3014,67.4138658183
1468629000,68.5186,67.2645204136
1468629600,69.897,67.0551558884
1468630200,70.7563,67.2615282717
1468630800,71.2447,67.2337388346
1468631400,71.8864,67.1336992088
1468632000,72.5709,67.0422528835
1468632600,72.0357,67.3750726093
1468633200,70.5313,67.3373682615
1468633800,70.6302,67.3472872201
1468634400,71.0419,67.3898973125
1468635000,71.1973,67.2584349345
1468635600,71.7767,67.2865991988
1468636200,72.441,67.0861135471
1468636800,72.9303,67.1902604867
1468637400,73.2483,67.167592745
1468638000,73.4667,67.0451241983
1468638600,73.542,67.1592728742
1468639200,73.32,67.3532107867
1468639800,72.4983,67.4126047228
1468640400,71.1811,67.4030715206
1468641000,66.6014,67.9426299566
1468708800,68.5804,69.4705203515
1468709400,71.7703,66.6374266473
1468710000,72.7758,67.5967675765
1468710600,72.3824,67.083310438
1468711200,70.9866,66.0295601859
1468711800,70.916,66.2625226398
1468712400,71.7734,65.6659969305
1468713000,69.8458,65.9535072811
1468713600,66.5435,65.9495845474
1468714200,66.5584,65.9253760064
1468714800,65.5867,65.5427465491
1468862400,65.039,65.0003
1468864800,65.1249,65.0003
1468865400,65.0787,66.0161520142
1468867200,65.4228,66.7705818199
1468867800,65.542,66.045803242
1468887000,66.952,67.4827383111
1468887600,71.2303,68.2012844743
1468888200,75.0798,68.330127109
1468888800,78.4503,67.1926616482
1468889400,80.669,67.9343687791
1468890000,81.633,67.8703439448
1468890600,82.0505,67.5766612895
1468891200,82.1945,67.4656707158
1468891800,82.3338,66.4762486814
1468892400,82.5393,66.3559208196
1468893000,82.7602,66.5453601974
1468893600,82.914,66.528866177
1468894200,82.9918,66.6342738073
1468894800,82.9882,66.8873860622
1468895400,82.7662,67.2640476292
1468896000,82.3088,67.0841270839
1468896600,81.71,66.7275841496
1468897200,81.1307,66.556807407
1468897800,80.6835,66.5484919888
1468898400,80.2407,66.5848650115
1468899000,79.7667,66.6357951771
1468899600,79.1948,66.6959001111
1468900200,78.4385,67.4859441774
1468900800,77.3643,67.5779029556
1468901400,74.7185,68.4398748023
1468902000,71.19,66.1586608685
1468902600,67.9405,66.2352915983
1468954200,66.3433,65.0003
1468954800,66.7648,66.1356233592
1468955400,65.2972,66.0244314069
1469904600,65.1345,67.6375015085
1469905200,65.2,68.114375138
1469905800,65.164,66.4314505447
1470592200,65.6715,66.0094132184
1470592800,66.075,66.0750800472
1470593400,66.1,66.0551152312
1470594000,66.0417,66.0151248822
1470594600,65.9467,65.9828437916
1470595200,65.8,66.1797272962
1470595800,65.8,66.0559806532
1470596400,65.5708,66.004302857
1470597000,65.3935,66.0244777543
1470597600,65.2065,66.1592858505
1470598200,65.1165,66.1483217472
1470598800,65.3327,66.0214639566
1470599400,65.9949,66.2268504955
1470600000,66.7612,66.1988918599
1470600600,67.3622,66.2487948935
1470601200,67.896,66.7299116409
1470601800,68.1937,67.4239258431
1470602400,68.0952,67.3776682682
1470603000,67.6698,67.4934546884
1470603600,67.0183,66.8278876926
1470604200,66.3228,66.9275379189
1470604800,65.4868,66.4281370066
1470754800,65.089,66.2463682308
1470755400,65.5493,66.3719042086
1470756000,66.1995,66.5140517958
1470756600,66.8736,66.4053609859
1470757200,67.4411,66.7897682418
1470757800,67.9143,67.1963581093
1470758400,68.273,66.5764552793
1470759000,68.7233,66.7425284655
1470759600,69.0935,67.1239447938
1470760200,69.4,67.620010917
1470760800,69.4,67.94930844
1470761400,69.4917,68.114688641
1470762000,69.6471,67.7539764613
1470762600,69.8004,67.7442973356
1470763200,69.8,67.9042716849
1470763800,69.7,68.2913189231
1470764400,69.7,67.5088193695
1470765000,69.8,67.3788763374
1470765600,69.7,67.8337076119
1470766200,69.6637,67.6618310791
1470767400,69.3931,67.7160543413
1470768600,68.8917,68.1305752873
1470769200,68.5552,68.1632599447
1470769800,68.324,67.8415198872
1470770400,68.1818,67.3621862005
1470771000,67.9455,67.9536339309
1470771600,67.5545,67.6956904112
1470772200,66.9933,66.5800384016
1470772800,66.5333,67.3648251709
1470773400,66.1987,67.0588193598
1470774000,65.8285,66.1908654555
1470774600,65.52,67.0273537007
1470775200,65.2503,66.4004331808
1470775800,65.5358,66.7119409791
1470776400,66.3625,67.3759736521
1470777000,67.0918,66.5572575235
1470777600,67.5098,66.7879268925
1470778200,67.9343,68.0617036041
1470778800,68.2677,67.4369725452
1470779400,68.3318,67.5243787503
1470780000,68.4968,67.4786724873
1470780600,68.4425,67.3025473719
1470781200,68.0415,66.4572626261
1470781800,67.7256,66.5351332004
1470783000,67.7,66.7678687745
1470783600,67.6332,67.0996872743
1470784200,67.6302,66.7303773416
1470784800,67.7,67.1733744358
1470785400,67.6433,66.9828318272
1470786000,67.5687,67.3916998027
1470786600,67.3677,66.9467261623
1470787200,67.4863,66.6776918428
1470787800,67.7325,66.9278449454
1470788400,67.579,66.9139617631
1470789000,67.0995,67.0833891679
1470789600,66.427,66.9428463355
1470790200,65.7457,67.0457157859
1470802200,65.1873,66.5125949886
1470802800,65.4633,66.5804816369
1470803400,65.7285,66.6087217978
1470804000,66.0162,66.5454630118
1470804600,66.19,66.5487931459
1470805200,66.2,66.516080761
1470805800,66.1498,66.613606089
1470806400,66.1333,66.5712477704
1470807000,66.0775,66.545283289
1470807600,65.8768,66.3097905483
1470808200,65.6487,66.4180290153
1470808800,65.5068,66.2938383274
1470809400,65.4175,66.2911795228
1470810000,65.5,66.505571834
1470810600,65.6217,66.4477856885
1470811200,65.7135,66.6285060814
1470811800,65.8535,66.5188180933
1470812400,66.0583,66.4188365536
1470813000,66.3812,66.1531605005
1470813600,66.6628,66.3119213161
1470814200,66.8007,66.5161493714
1470814800,66.971,66.5874841476
1470815400,67.2628,66.7662441856
1470816000,67.4638,66.4570383774
1470816600,67.629,66.5428566262
1470817200,67.8792,66.3048692197
1470817800,68.2569,66.1747582034
1470818400,68.6469,66.253423363
1470819000,69.0,66.4937431183
1470820200,69.1405,66.4069604784
1470820800,69.4317,66.3186277294
1470821400,69.7395,66.8294009668
1470822000,70.0,66.5567663217
1470822600,69.6698,66.5207361485
1470823200,69.6197,68.0608887798
1470823800,69.095,66.1437469111
1470824400,68.1678,66.7225911747
1470825600,67.0079,66.0445320269
1470826200,66.5525,66.2009892332
1470826800,66.1207,66.0163766677
1470827400,65.6352,66.1079033421
1470828000,65.4625,66.1574926702
1470828600,65.2855,66.8239570657
1470848400,65.2072,66.3989881122
1470849000,65.3287,66.0813023423
1470849600,65.466,66.5418181603
1470850200,65.3931,66.6130966719
1470850800,65.2508,66.1338743
1470851400,65.2312,66.1513484979
1470852000,65.5427,66.3163641934
1470852600,65.7885,66.4188353393
1470853200,65.8,66.6824581403
1470853800,65.8675,66.9912411546
1470854400,66.0213,66.7907283826
1470855000,66.2177,66.6796979379
1470855600,66.3,67.088957944
1470856200,66.3,67.366378316
1470856800,66.2927,67.5973028995
1470857400,66.4353,66.9288077172
1470858600,67.8797,67.5829752676
1470859200,68.4368,67.1973265481
1470859800,68.6,66.9903743159
1470860400,68.65,67.2052021716
1470861000,68.8,67.1377796048
1470862200,68.9478,66.9953102166
1470862800,69.293,66.950071071
1470863400,69.5394,67.0466099473
1470864000,69.3918,67.2360092518
1470864600,69.108,67.2518963029
1470865200,68.8223,67.1317256986
1470865800,68.3965,66.9115502797
1470866400,67.9755,66.6438912039
1470867000,67.5312,66.645637632
1470867600,67.3133,66.7607658781
1470868200,67.0378,66.4723142091
1470868800,66.7047,66.5878595821
1470869400,66.3155,66.4069938729
1470870000,65.9258,66.3792898446
1470870600,65.6597,66.3627674895
1470871200,65.4777,66.5370967935
1470871800,65.2778,66.3448994397
1470872400,65.2945,66.5690303795
1470873000,65.3,66.32563955
1470873600,65.25,66.5802156958
1473007800,65.0885,67.2985396342
1473282600,65.1937,66.1781354945
1473283200,65.2287,66.105985894
1473283800,65.3382,65.9196210311
1473284400,65.527,66.0598123112
1473285000,65.6633,66.313889969
1473285600,65.7788,66.4082839103
1473286200,65.9335,66.3287407805
1473286800,65.6312,66.2226300453
1473784800,65.6782,66.1381603247
1473785400,66.4702,66.1611601894
1473786000,66.793,66.0346067943
1473786600,66.9732,66.1863772426
1473787200,66.769,66.0266617508
1473787800,66.4405,66.060449639
1473788400,65.8125,66.049045741
1473789000,65.0027,66.1690269078
1467656400,65.1865,67.3789131724
1467657000,65.4432,67.5301227965
1467657600,65.5455,67.7249783479
1467658800,65.0546,67.139548903
1467836400,65.0977,67.5317886732
1468347600,67.7125,66.6423232843
1468348200,72.3127,67.2387115704
1468348800,75.3192,68.479967561
1468349400,76.8183,68.5710716439
1468350000,76.8672,68.3157312715
1468350600,76.8737,68.6209435093
1468351200,76.4912,68.5944003932
1468351800,76.9978,69.7765494376
1468352400,77.6322,70.0987584339
1468353000,77.5047,69.5344190965
1468353600,76.9228,70.1094875619
1468354200,76.321,69.3801566133
1468354800,75.9107,68.5730813821
1468355400,75.7442,68.760067584
1468356000,75.6615,68.9963051219
1468356600,75.6002,68.4220632195
1468357200,75.45,69.0578557316
1468357800,75.4778,69.4527836531
1468358400,75.4885,68.6591362255
1468359000,72.7435,68.294020837
1468359600,71.5828,68.0903787023
1468360200,72.1232,68.0198231297
1468360800,72.3039,68.2175819735
1468361400,72.2,67.4100355771
1468362000,72.3003,68.1003389485
1468362600,72.0932,67.5482341198
1468363200,71.5552,67.4484266361
1468363800,71.4762,67.9043050794
1468364400,70.871,67.6550961287
1468365000,68.301,67.8253571802
1468365600,66.4579,67.5274643967
1468466400,66.6615,67.9762577539
1468467000,67.158,67.3128225378
1468467600,65.2923,66.955635192
1468473600,65.5893,67.3501417364
1468474200,65.8825,67.2944918232
1468474800,66.3072,66.6834243528
1468525200,66.0095,66.5138631678
1468525800,66.7068,66.6060876848
1468526400,67.0407,66.4753954028
1468527000,66.479,67.0636380764
1468527600,68.8672,66.9982877864
1468528200,70.1925,67.2526056818
1468528800,72.5693,66.4560409968
1468529400,72.5222,66.4282531788
1468530000,70.5013,66.9106698808
1468530600,68.9452,66.8498766165
1468531200,67.2197,67.3375576991
1468531800,66.7,66.9435771677
1468533600,65.2122,68.2578447403
1468534200,66.1615,68.2534836287
1468534800,66.2192,68.0724197791
1468535400,65.3028,67.2619941747
1468546800,65.068,68.3628698525
1468547400,66.8133,68.3192176511
1468548000,68.154,68.3432911977
1468548600,66.8757,67.8043358855
1468617600,66.1669,66.3381644893
1468618200,68.9883,65.9094569776
1468618800,71.6582,66.8303744653
1468619400,72.9226,67.1823203006
1468620000,73.8282,68.3341492164
1468620600,74.8424,67.552415711
1468621200,74.9853,66.6266015863
1468621800,73.0947,66.9132191922
1468622400,71.1455,66.9861603422
1468623000,68.8876,67.2103629283
1468623600,70.5409,66.6097408342
1468624200,72.7714,67.0385596608
1468624800,72.3843,67.0210852605
1468625400,72.1263,67.1159898332
1468626000,72.2078,67.1732623115
1468626600,72.6735,67.3413604152
1468627200,72.9946,67.4051312493
1468627800,72.9181,67.4252553466
1468628400,72.9033,67.3912513052
1468629000,73.191,67.5731568971
1468629600,73.5606,67.6248124304
1468630200,73.3681,67.7336107097
1468630800,73.3353,67.724218169
1468631400,73.5785,67.7815380066
1468632000,73.6801,67.8349179074
1468632600,73.0992,67.5901471792
1468633200,71.9849,67.5924704203
1468633800,71.8734,67.7529272687
1468634400,72.0863,67.7133757023
1468635000,72.0803,67.729738776
1468635600,72.2209,67.9533380359
1468636200,72.2513,67.8397416838
1468636800,71.9273,67.6908901121
1468637400,71.9208,67.778939312
1468638000,71.9316,67.7529262568
1468638600,71.8979,67.8911513126
1468639200,71.6784,67.5407620631
1468639800,70.9254,67.3951382158
1468640400,70.2013,67.0223362365
1468641000,68.487,67.895826332
1468641600,65.8356,68.1945207845
1468644000,65.4404,67.0748452508
1468644600,65.7413,67.5050749419
1468708800,71.0306,66.5303486878
1468709400,69.3641,66.5093142377
1468710000,68.13,66.2026599672
1468710600,66.6958,66.0486779974
1468711800,65.6577,66.5162849731
1468712400,68.6487,66.2555033307
1468713000,71.9568,67.0612229499
1468713600,74.5578,66.1793164434
1468714200,74.9802,66.6609865266
1468714800,74.4265,67.3629247236
1468715400,74.2727,67.5660461075
1468716000,73.3083,67.4987955726
1468716600,70.4349,67.1344207312
1468717200,66.7163,66.9533267254
1468717800,65.1586,66.7255393978
1468718400,67.0308,66.8407834114
1468719000,70.519,67.5325146481
1468719600,72.7402,67.5586772699
1468720200,74.0322,67.8668484576
1468720800,75.0223,66.9272588223
1468721400,72.7725,66.2890206228
1468722000,68.323,66.0453053612
1468722600,65.3216,65.8997402072
1468861200,65.5657,65.0003
1468861800,66.5193,65.0003
1468862400,65.8752,65.0003
1468863000,65.2529,65.0003
1468863600,65.7192,65.0003
1468864200,66.5707,66.4773005051
1468864800,68.1638,65.0003
1468865400,69.0652,65.0003
1468866000,68.0978,65.1426667761
1468866600,66.5948,65.0003
1468867200,66.064,65.0709897575
1468867800,65.3227,66.3391477026
1468871400,65.141,66.5554633313
1468872000,67.9342,66.6698168264
1468872600,71.8887,66.5000840142
1468873200,71.5995,65.0003
