DATETIME,REAL,PREDICTED
1467424200,53.003,56.6914019844
1467424800,52.9512,56.6914019844
1467425400,52.834,56.6914019844
1467426000,52.6985,56.6914019844
1467426600,52.5492,56.6914019844
1467427200,52.3293,56.6914019844
1467427800,52.132,56.6914019844
1467428400,51.9552,56.6914019844
1467429000,51.8617,56.6914019844
1467429600,51.7403,56.6914019844
1467430200,51.5497,56.6914019844
1467430800,51.3792,56.6914019844
1467431400,51.2245,56.6914019844
1467432000,51.1005,56.6914019844
1467432600,51.1,56.6914019844
1467433200,51.1,56.6914019844
1467433800,51.1,56.6914019844
1467434400,51.1632,56.6914019844
1467435000,51.2017,56.6914019844
1467435600,51.2817,56.6914019844
1467436200,51.3,56.6914019844
1467436800,51.3883,56.6914019844
1467437400,51.4,56.6914019844
1467438000,51.4,56.6914019844
1467438600,51.3645,56.6914019844
1467439200,51.3,56.6914019844
1467439800,51.3695,56.6914019844
1467440400,51.4,56.6914019844
1467441000,51.4702,56.6914019844
1467441600,51.5,56.6914019844
1467442200,51.5908,56.6914019844
1467442800,51.6,56.6914019844
1467443400,51.6262,56.6914019844
1467444000,51.639,56.6914019844
1467444600,51.6105,56.6914019844
1467445200,51.602,56.6914019844
1467445800,51.7378,56.6914019844
1467446400,51.7995,56.6914019844
1467447000,51.8,56.6914019844
1467447600,51.8453,56.6914019844
1467448200,51.9135,56.6914019844
1467448800,52.0378,56.6914019844
1467449400,52.1643,56.6914019844
1467450600,52.3618,56.6914019844
1467451200,52.4322,56.6914019844
1467451800,52.5652,56.6914019844
1467452400,52.7327,56.6914019844
1467453000,52.9277,56.6914019844
1467453600,53.1148,56.6914019844
1467454200,53.3128,56.6914019844
1467454800,53.4,56.6914019844
1467455400,53.4807,56.6914019844
1467456600,53.794,56.6914019844
1467457200,53.9088,56.6914019844
1467457800,54.0572,56.6914019844
1467465600,50.4768,56.6914019844
1467477000,51.5665,56.6914019844
1467480000,51.7492,56.6914019844
1467480600,52.1565,56.6914019844
1467481200,52.5593,56.6914019844
1467481800,52.6808,56.6914019844
1467482400,52.7382,56.6914019844
1467483000,52.8005,56.6914019844
1467483600,52.9408,56.6914019844
1467484200,53.123,56.6914019844
1467484800,53.7025,56.6914019844
1467485400,54.3019,56.6914019844
1467486000,54.9007,56.6914019844
1467486600,55.3648,56.6914019844
1467487200,55.8168,56.6914019844
1467487800,56.2313,56.6914019844
1467488400,56.4905,56.6914019844
1467489000,56.8333,56.6914019844
1467489600,56.9712,56.6914019844
1467490200,56.8443,56.6914019844
1467490800,56.522,56.6914019844
1467492000,56.2577,56.6914019844
1467492600,56.0297,56.6914019844
1467493200,55.8853,56.6914019844
1467493800,55.7345,56.6914019844
1467494400,55.6,56.6914019844
1467495000,55.7533,56.6914019844
1467495600,55.9,56.6914019844
1467496200,55.9315,56.6914019844
1467496800,56.089,56.6914019844
1467497400,56.3773,56.6914019844
1467498000,56.6532,56.6914019844
1467498600,56.9752,56.6914019844
1467499200,57.3798,56.6914019844
1467499800,57.6368,56.6914019844
1467500400,57.796,56.6914019844
1467501000,57.724,56.6914019844
1467501600,57.4527,56.6914019844
1467502200,57.3,56.6914019844
1467502800,57.1392,56.6914019844
1467503400,56.6722,56.6914019844
1467504000,56.1197,56.6914019844
1467504600,55.5602,56.6914019844
1467505200,55.0973,56.6914019844
1467505800,54.6242,56.6914019844
1467506400,54.28,56.6914019844
1467507000,53.9533,56.6914019844
1467507600,53.5238,56.6914019844
1467508200,53.4,56.6914019844
1467508800,53.3837,56.6914019844
1467509400,53.2427,56.6914019844
1467510000,53.2648,56.6914019844
1467510600,53.6472,56.6914019844
1467511200,54.0087,56.6914019844
1467511800,54.4465,56.6914019844
1467512400,54.8165,56.6914019844
1467513000,54.9395,56.6914019844
1467513600,54.9,56.6914019844
1467514200,54.9318,56.6914019844
1467514800,54.8352,56.6914019844
1467515400,54.7,56.6914019844
1467516000,54.875,56.6914019844
1467516600,55.3278,56.6914019844
1467517200,55.8923,56.6914019844
1467517800,56.494,56.6914019844
1467518400,57.0622,56.6914019844
1467519000,57.5743,56.6914019844
1467519600,58.063,56.6914019844
1467520200,58.244,56.6914019844
1467520800,57.8928,56.6914019844
1467521400,57.3005,56.6914019844
1467522000,56.6487,56.6914019844
1467522600,55.9757,56.6914019844
1467523200,55.387,56.6914019844
1467523800,54.8502,56.6914019844
1467524400,54.4432,56.6914019844
1467525000,54.3078,56.6914019844
1467525600,54.0927,56.6914019844
1467526200,53.7338,56.6914019844
1467526800,53.4052,56.6914019844
1467527400,53.0978,56.6914019844
1467528000,52.827,56.6914019844
1467528600,52.6233,56.6914019844
1467529200,52.527,56.6914019844
1467529800,52.4208,56.6914019844
1467531000,52.3113,56.6914019844
1467531600,52.4368,56.6914019844
1467532200,52.5333,56.6914019844
1467532800,52.6607,56.6914019844
1467533400,52.784,56.6914019844
1467534000,52.9445,56.6914019844
1467534600,53.1422,56.6914019844
1467535200,53.3032,56.6914019844
1467535800,53.5145,56.6914019844
1467536400,53.7065,56.6914019844
1467537000,53.9033,56.6914019844
1467537600,54.1105,56.6914019844
1467538200,54.3327,56.6914019844
1467538800,54.5583,56.6914019844
1467539400,54.7907,56.6914019844
1467540000,55.0045,56.6914019844
1467540600,55.2737,56.6914019844
1467541200,55.5175,56.6914019844
1467541800,55.7415,56.6914019844
1467542400,55.9673,56.6914019844
1467543000,56.1688,56.6914019844
1467543600,56.3253,56.6914019844
1467544200,56.0993,56.6914019844
1467544800,55.7805,56.6914019844
1467545400,55.4527,56.6914019844
1467546000,55.2005,56.6914019844
1467546600,55.0233,56.6914019844
1467547200,54.867,56.6914019844
1467548400,54.5502,56.6914019844
1467549000,54.3992,56.6914019844
1467549600,54.3,56.6914019844
1467550200,54.3,56.6914019844
1467550800,54.3422,56.6914019844
1467551400,54.4,56.6914019844
1467552000,54.5,56.6914019844
1467552600,54.6122,56.6914019844
1467553200,54.7383,56.6914019844
1467553800,54.8602,56.6914019844
1467555600,55.2988,56.6914019844
1467556200,55.4287,56.6914019844
1467556800,55.557,56.6914019844
1467557400,55.7102,56.6914019844
1467558600,55.9897,56.6914019844
1467559200,56.1393,56.6914019844
1467562200,56.5562,56.6914019844
1467563400,56.7247,56.6914019844
1467564000,56.8558,56.6914019844
1467564600,57.0328,56.6914019844
1467565200,57.1513,56.6914019844
1467565800,57.2617,56.6914019844
1467566400,57.4397,56.6914019844
1467567600,57.617,56.6914019844
1467568200,57.7,56.6914019844
1467568800,57.792,56.6914019844
1467569400,57.8877,56.6914019844
1467570000,57.9082,56.6914019844
1467570600,58.0,56.6914019844
1467571200,58.0,56.6914019844
1467571800,58.0,56.6914019844
1467572400,57.9178,56.6914019844
1467573000,57.9012,56.6914019844
1467573600,57.83,56.6914019844
1467574200,57.6563,56.6914019844
1467574800,57.7687,56.6914019844
1467575400,58.1045,56.6914019844
1467576000,58.5532,56.6914019844
1467576600,58.9625,56.6914019844
1467577200,59.1813,56.6914019844
1467577800,59.2525,56.6914019844
1467579000,61.1062,56.6914019844
1467579600,62.396,56.6914019844
1467580200,63.4692,56.6914019844
1467580800,64.1348,56.6914019844
1467581400,64.378,56.6914019844
1467582000,64.4,56.6914019844
1467582600,64.4,56.6914019844
1467583200,64.3625,56.6914019844
1467583800,64.2623,56.6914019844
1467584400,64.0673,56.6914019844
1467585000,63.859,56.6914019844
1467585600,63.6128,56.6914019844
1467586200,63.293,56.6914019844
1467586800,62.9237,56.6914019844
1467587400,62.4468,56.6914019844
1467588000,61.7633,56.6914019844
1467588600,61.228,56.6914019844
1467589200,60.7655,56.6914019844
1467589800,60.1607,56.6914019844
1467590400,59.547,56.6914019844
1467591000,59.1328,56.6914019844
1467591600,58.5953,56.6914019844
1467592200,58.0198,56.6914019844
1467592800,57.5552,56.6914019844
1467593400,57.1707,56.6914019844
1467594000,56.7012,56.6914019844
1467594600,56.2662,56.6914019844
1467595200,55.9817,56.6914019844
1467595800,55.8515,56.6914019844
1467596400,55.7067,56.6914019844
1467597000,55.69,56.6914019844
1467597600,55.6712,56.6914019844
1467598200,55.6077,56.6914019844
1467598800,55.385,56.6914019844
1467599400,55.0115,56.6914019844
1467600000,54.6547,56.6914019844
1467600600,54.3877,56.6914019844
1467601200,54.3,56.6914019844
1467601800,54.1402,56.6914019844
1467602400,53.8775,56.6914019844
1467603600,53.4532,56.6914019844
1467604200,53.3043,56.6914019844
1467604800,53.1782,56.6914019844
1467605400,53.0622,56.6914019844
1467606000,52.9385,56.6914019844
1467606600,52.8253,56.6914019844
1467607200,52.7328,56.6914019844
1467607800,52.7115,56.6914019844
1467608400,52.7,56.6914019844
1467609000,52.7,56.6914019844
1467609600,52.7,56.6914019844
1467610200,52.7007,56.6914019844
1467610800,52.7607,56.6914019844
1467611400,52.8,56.6914019844
1467612000,52.8953,56.6914019844
1467613200,53.092,56.6914019844
1467613800,53.1,56.6914019844
1467614400,53.1157,56.6914019844
1467615000,53.2,56.6914019844
1467624600,50.1258,56.6914019844
1467625200,50.1662,56.6914019844
1467637800,48.4152,56.6914019844
1467638400,48.9957,56.6914019844
1467639000,49.5075,56.6914019844
1467640200,50.6205,56.6914019844
1467640800,51.2285,56.6914019844
1467642000,52.3238,56.6914019844
1467645000,53.724,56.6914019844
1467648600,53.3112,56.6914019844
1467651600,52.8037,56.6914019844
1467654000,62.1089,56.6914019844
1467654600,64.0883,56.6914019844
1467655200,64.8477,56.6914019844
1467655800,65.784,56.6914019844
1467656400,66.2788,56.6914019844
1467657000,66.5135,56.6914019844
1467657600,66.6677,56.6914019844
1467658800,67.5131,56.6914019844
1467659400,67.1482,56.6914019844
1467660000,66.238,56.6914019844
1467660600,65.5363,56.6914019844
1467661200,65.014,56.6914019844
1467663600,59.3433,56.6914019844
1467664200,57.2363,56.6914019844
1467667800,52.8455,56.6914019844
1467671400,52.219,56.6914019844
1467672600,52.4472,56.6914019844
1467673200,52.4537,56.6914019844
1467673800,52.7973,56.6914019844
1467674400,53.2553,56.6914019844
1467675000,53.4968,56.6914019844
1467675600,53.4012,56.6914019844
1467676200,53.566,56.6914019844
1467676800,53.9867,56.6914019844
1467677400,54.3392,56.6914019844
1467683400,53.4117,56.6914019844
1467684000,53.0065,56.6914019844
1467684600,52.812,56.6914019844
1467685200,52.7155,56.6914019844
1467685800,52.6552,56.6914019844
1467686400,52.6,56.6914019844
1467687000,52.5843,56.6914019844
1467687600,52.5,56.6914019844
1467688200,52.4285,56.6914019844
1467688800,52.329,56.6914019844
1467689400,52.248,56.6914019844
1467690000,52.1562,56.6914019844
1467691200,51.9413,56.6914019844
1467691800,51.827,56.6914019844
1467692400,51.6865,56.6914019844
1467693000,51.6,56.6914019844
1467693600,51.5608,56.6914019844
1467694200,51.5,56.6914019844
1467694800,51.4852,56.6914019844
1467695400,51.4705,56.6914019844
1467696000,51.5,56.6914019844
1467696600,51.468,56.6914019844
1467697200,51.3618,56.6914019844
1467697800,51.3,56.6914019844
1467698400,51.21,56.6914019844
1467699000,51.2,56.6914019844
1467699600,51.2,56.6914019844
1467700200,51.1547,56.6914019844
1467700800,51.0988,56.6914019844
1467701400,51.0943,56.6914019844
1467702000,51.0727,56.6914019844
1467702600,51.0438,56.6914019844
1467703200,51.0577,56.6914019844
1467703800,51.1503,56.6914019844
1467704400,51.243,56.6914019844
1467705000,51.3678,56.6914019844
1467705600,51.5817,56.6914019844
1467706200,51.8125,56.6914019844
1467706800,52.0223,56.6914019844
1467707400,52.2333,56.6914019844
1467708600,52.5768,56.6914019844
1467709200,52.775,56.6914019844
1467709800,53.0063,56.6914019844
1467710400,53.2368,56.6914019844
1467761400,56.616,56.6914019844
1467762000,56.284,56.6914019844
1467762600,56.0042,56.6914019844
1467763200,55.7455,56.6914019844
1467763800,55.5575,56.6914019844
1467764400,55.4367,56.6914019844
1467765000,55.6828,56.6914019844
1467765600,56.0838,56.6914019844
1467766200,56.5848,56.6914019844
1467766800,57.011,56.6914019844
1467768600,56.2045,56.6914019844
1467771600,52.7233,56.6914019844
1467772200,52.0017,56.6914019844
1467772800,51.7242,56.6914019844
1467773400,51.7,56.6914019844
1467774000,51.7793,56.6914019844
1467774600,51.873,56.6914019844
1467775200,52.043,56.6914019844
1467775800,52.2103,56.6914019844
1467776400,52.3363,56.6914019844
1467777000,52.4843,56.6914019844
1467777600,52.5467,56.6914019844
1467778200,52.6013,56.6914019844
1467778800,52.6058,56.6914019844
1467779400,52.7,56.6914019844
1467780000,52.6262,56.6914019844
1467780600,52.6,56.6914019844
1467781200,52.536,56.6914019844
1467781800,52.4497,56.6914019844
1467782400,52.3298,56.6914019844
1467783000,52.3113,56.6914019844
1467783600,52.3083,56.6914019844
1467784200,52.2985,56.6914019844
1467784800,52.2035,56.6914019844
1467785400,52.2,56.6914019844
1467786000,52.2,56.6914019844
1467786600,52.2007,56.6914019844
1467787200,52.2558,56.6914019844
1467787800,52.3,56.6914019844
1467788400,52.3905,56.6914019844
1467789000,52.4692,56.6914019844
1467789600,52.5892,56.6914019844
1467790200,52.7292,56.6914019844
1467790800,52.8507,56.6914019844
1467823200,48.9783,56.6914019844
1467823800,49.4477,56.6914019844
1467824400,50.0228,56.6914019844
1467825000,50.6142,56.6914019844
1467826800,51.545,56.6914019844
1467827400,51.5313,56.6914019844
1467828000,51.7315,56.6914019844
1467828600,52.0842,56.6914019844
1467829200,52.5377,56.6914019844
1467829800,53.0615,56.6914019844
1467830400,53.6837,56.6914019844
1467831000,54.475,56.6914019844
1467831600,55.8282,56.6914019844
1467833400,58.4238,56.6914019844
1467834000,60.3697,56.6914019844
1467834600,62.5737,56.6914019844
1467835200,64.232,56.6914019844
1467835800,65.2613,56.6914019844
1467836400,65.5923,56.6914019844
1467837000,65.2055,56.6914019844
1467838800,61.9678,56.6914019844
1467839400,60.237,56.6914019844
1467840000,59.0748,56.6914019844
1467840600,58.111,56.6914019844
1467841800,55.64,56.6914019844
1467842400,54.8032,56.6914019844
1467843000,54.7,56.6914019844
1467843600,54.7,56.6914019844
1467844200,54.7,56.6914019844
1467844800,54.7,56.6914019844
1467846000,53.8413,56.6914019844
1467847200,55.412,56.6914019844
1467847800,57.4537,56.6914019844
1467848400,58.8255,56.6914019844
1467849000,59.341,56.6914019844
1467849600,59.2708,56.6914019844
1467850200,58.9572,56.6914019844
1467850800,58.5438,56.6914019844
1467851400,58.32,56.6914019844
1467852000,57.9527,56.6914019844
1467854400,54.8958,56.6914019844
1467855000,54.2392,56.6914019844
1467855600,54.0828,56.6914019844
1467856200,54.0302,56.6914019844
1467856800,54.0867,56.6914019844
1467857400,54.3877,56.6914019844
1467858000,54.5732,56.6914019844
1467858600,54.5465,56.6914019844
1467859200,54.5,56.6914019844
1467865200,50.0075,56.6914019844
1467865800,49.9007,56.6914019844
1467866400,50.07,56.6914019844
1467867000,50.3563,56.6914019844
1467867600,50.7382,56.6914019844
1467868200,51.1653,56.6914019844
1467868800,51.5648,56.6914019844
1467869400,51.9108,56.6914019844
1467870000,52.3045,56.6914019844
1467870600,52.7058,56.6914019844
1467871200,53.074,56.6914019844
1467871800,53.4395,56.6914019844
1467904800,56.6427,56.6914019844
1467909600,55.3725,56.6914019844
1467910200,56.2537,56.6914019844
1467912600,58.8765,56.6914019844
1467919200,54.0918,56.6914019844
1467919800,54.9442,56.6914019844
1467920400,58.4973,56.6914019844
1467921000,62.7378,56.6914019844
1467921600,62.2375,56.6914019844
1467922200,59.6717,56.6914019844
1467922800,57.9258,56.6914019844
1467923400,56.7168,56.6914019844
1467924000,55.8652,56.6914019844
1467924600,55.2637,56.6914019844
1467925200,54.8435,56.6914019844
1467925800,54.5808,56.6914019844
1467926400,54.4225,56.6914019844
1467927000,54.3547,56.6914019844
1467927600,54.3,56.6914019844
1467928200,54.3,56.6914019844
1467928800,54.3,56.6914019844
1467929400,54.3,56.6914019844
1467930000,54.5075,56.6914019844
1467930600,54.957,56.6914019844
1467931200,55.2,56.6914019844
1467931800,55.1998,56.6914019844
1467932400,55.1068,56.6914019844
1467933000,55.0137,56.6914019844
1467933600,54.89,56.6914019844
1467934200,54.9543,56.6914019844
1467935400,55.4437,56.6914019844
1467936000,55.3438,56.6914019844
1467936600,55.1152,56.6914019844
1467937200,54.9343,56.6914019844
1467937800,55.009,56.6914019844
1467938400,55.309,56.6914019844
1467939000,55.5577,56.6914019844
1467939600,55.4432,56.6914019844
1467940200,55.241,56.6914019844
1467940800,55.2528,56.6914019844
1467946800,53.3207,56.6914019844
1467947400,53.4518,56.6914019844
1467948000,53.6358,56.6914019844
1467948600,53.8283,56.6914019844
1467949200,54.0283,56.6914019844
1467954600,51.5832,56.6914019844
1467955200,51.7207,56.6914019844
1467955800,51.9257,56.6914019844
1467956400,52.248,56.6914019844
1467957000,52.5978,56.6914019844
1467985200,42.5205,56.6914019844
1467993600,52.2535,56.6914019844
1467996600,53.569,56.6914019844
1467997200,53.985,56.6914019844
1467997800,54.4007,56.6914019844
1468000200,55.683,56.6914019844
1468003800,55.1882,56.6914019844
1468004400,54.9368,56.6914019844
1468005000,54.8917,56.6914019844
1468006800,55.0715,56.6914019844
1468007400,55.0958,56.6914019844
1468008000,55.281,56.6914019844
1468008600,56.179,56.6914019844
1468009200,59.037,56.6914019844
1468009800,63.9627,56.6914019844
1468010400,67.7387,56.6914019844
1468011000,70.848,56.6914019844
1468011600,73.0982,56.6914019844
1468012200,74.8865,56.6914019844
1468012800,76.213,56.6914019844
1468013400,77.4998,56.6914019844
1468014000,78.4817,56.6914019844
1468014600,79.1852,56.6914019844
1468015200,80.0503,56.6914019844
1468015800,80.083,56.6914019844
1468016400,78.6965,56.6914019844
1468017000,77.1308,56.6914019844
1468017600,76.514,56.6914019844
1468018200,75.9785,56.6914019844
1468018800,74.7253,56.6914019844
1468019400,71.3548,56.6914019844
1468020000,68.5912,56.6914019844
1468020600,65.864,56.6914019844
1468021200,63.3513,56.6914019844
1468021800,61.2833,56.6914019844
1468022400,59.5135,56.6914019844
1468023000,58.088,56.6914019844
1468023600,57.0372,56.6914019844
1468024200,56.2782,56.6914019844
1468024800,55.7377,56.6914019844
1468025400,55.262,56.6914019844
1468026000,55.0872,56.6914019844
1468026600,54.8882,56.6914019844
1468027200,54.7145,56.6914019844
1468027800,54.5523,56.6914019844
1468028400,54.409,56.6914019844
1468029000,54.3968,56.6914019844
1468029600,54.389,56.6914019844
1468030200,54.7167,56.6914019844
1468030800,54.8,56.6914019844
1468031400,54.8607,56.6914019844
1468032000,55.1,56.6914019844
1468032600,55.4815,56.6914019844
1468033200,55.8942,56.6914019844
1468033800,55.8152,56.6914019844
1468034400,55.7647,56.6914019844
1468035000,56.071,56.6914019844
1468035600,56.0605,56.6914019844
1468036200,55.7082,56.6914019844
1468036800,55.2968,56.6914019844
1468037400,54.9325,56.6914019844
1468038000,54.6672,56.6914019844
1468038600,54.477,56.6914019844
1468039200,54.4,56.6914019844
1468039800,54.4,56.6914019844
1468040400,54.4512,56.6914019844
1468041000,54.6113,56.6914019844
1468041600,54.765,56.6914019844
1468042200,54.9442,56.6914019844
1468042800,55.0932,56.6914019844
1468043400,55.1815,56.6914019844
1468044000,55.2,56.6914019844
1468044600,55.2,56.6914019844
1468045200,55.2515,56.6914019844
1468045800,55.3448,56.6914019844
1468065600,49.8648,56.6914019844
1468066800,50.8092,56.6914019844
1468068000,52.12,56.6914019844
1468072200,54.7315,56.6914019844
1468075800,54.774,56.6914019844
1468077000,54.9805,56.6914019844
1468077600,55.2292,56.6914019844
1468079400,56.1,56.6914019844
1468080000,56.1947,56.6914019844
1468081200,56.7507,56.6914019844
1468083000,57.7078,56.6914019844
1468084200,58.3478,56.6914019844
1468084800,58.7578,56.6914019844
1468085400,59.0435,56.6914019844
1468086600,59.5237,56.6914019844
1468087200,59.7337,56.6914019844
1468087800,59.8992,56.6914019844
1468089000,60.1,56.6914019844
1468090200,60.229,56.6914019844
1468090800,60.3,56.6914019844
1468091400,60.3265,56.6914019844
1468094400,60.2987,56.6914019844
1468095000,60.1825,56.6914019844
1468095600,60.0695,56.6914019844
1468096200,59.9378,56.6914019844
1468096800,59.778,56.6914019844
1468097400,59.6295,56.6914019844
1468098000,59.4953,56.6914019844
1468098600,59.3962,56.6914019844
1468099200,59.3,56.6914019844
1468100400,59.2358,56.6914019844
1468101000,59.1682,56.6914019844
1468101600,59.0988,56.6914019844
1468102200,59.002,56.6914019844
1468103400,58.8277,56.6914019844
1468104000,58.7385,56.6914019844
1468104600,58.5812,56.6914019844
1468105200,58.3055,56.6914019844
1468105800,58.0132,56.6914019844
1468106400,57.7327,56.6914019844
1468107000,57.4477,56.6914019844
1468107600,57.134,56.6914019844
1468108200,56.8195,56.6914019844
1468108800,56.3955,56.6914019844
1468109400,56.075,56.6914019844
1468110000,56.2143,56.6914019844
1468110600,56.4965,56.6914019844
1468111200,56.6248,56.6914019844
1468111800,56.3463,56.6914019844
1468112400,56.0047,56.6914019844
1468113000,55.8,56.6914019844
1468113600,56.064,56.6914019844
1468114200,56.4593,56.6914019844
1468114800,56.6972,56.6914019844
1468125600,51.406,56.6914019844
1468144200,47.2673,56.6914019844
1468146000,49.4147,56.6914019844
1468147200,50.7823,56.6914019844
1468147800,51.4268,56.6914019844
1468148400,52.0398,56.6914019844
1468152000,54.5328,56.6914019844
1468152600,54.8345,56.6914019844
1468153800,55.3638,56.6914019844
1468156200,56.5527,56.6914019844
1468156800,56.9183,56.6914019844
1468157400,57.1867,56.6914019844
1468158000,57.6522,56.6914019844
1468158600,58.16,56.6914019844
1468159200,58.4985,56.6914019844
1468159800,58.706,56.6914019844
1468160400,59.0163,56.6914019844
1468161600,59.9195,56.6914019844
1468162200,61.134,56.6914019844
1468162800,62.0297,56.6914019844
1468163400,62.804,56.6914019844
1468164000,63.0868,56.6914019844
1468164600,63.9195,56.6914019844
1468165200,64.748,56.6914019844
1468165800,66.0828,56.6914019844
1468166400,66.6888,56.6914019844
1468167000,66.64,56.6914019844
1468167600,66.6463,56.6914019844
1468168200,66.846,56.6914019844
1468168800,67.4648,56.6914019844
1468169400,68.74,56.6914019844
1468170000,69.723,56.6914019844
1468170600,71.6462,56.6914019844
1468171200,72.598,56.6914019844
1468171800,75.443,56.6914019844
1468172400,76.6635,56.6914019844
1468173000,76.9013,56.6914019844
1468173600,77.1127,56.6914019844
1468174200,76.753,56.6914019844
1468174800,75.886,56.6914019844
1468175400,75.7848,56.6914019844
1468176000,75.4383,56.6914019844
1468176600,75.4145,56.6914019844
1468177200,74.7302,56.6914019844
1468177800,73.105,56.6914019844
1468178400,69.9758,56.6914019844
1468179000,67.506,56.6914019844
1468179600,65.2927,56.6914019844
1468180200,63.1808,56.6914019844
1468180800,61.3652,56.6914019844
1468181400,60.3445,56.6914019844
1468182000,60.7293,56.6914019844
1468182600,62.0438,56.6914019844
1468183200,62.2805,56.6914019844
1468183800,65.1547,56.6914019844
1468184400,67.54,56.6914019844
1468185000,68.9875,56.6914019844
1468185600,70.0245,56.6914019844
1468186200,70.1402,56.6914019844
1468186800,69.4738,56.6914019844
1468187400,68.0195,56.6914019844
1468188600,64.0458,56.6914019844
1468189200,60.8658,56.6914019844
1468189800,58.6808,56.6914019844
1468190400,57.4015,56.6914019844
1468191000,56.61,56.6914019844
1468191600,56.0588,56.6914019844
1468193400,54.6115,56.6914019844
1468209000,46.7977,56.6914019844
1468209600,46.8427,56.6914019844
1468210200,47.1052,56.6914019844
1468210800,47.4682,56.6914019844
1468211400,47.8585,56.6914019844
1468212000,48.2435,56.6914019844
1468213200,49.023,56.6914019844
1468214400,49.7703,56.6914019844
1468215000,50.148,56.6914019844
1468215600,50.4813,56.6914019844
1468216200,50.7442,56.6914019844
1468216800,50.9425,56.6914019844
1468245600,42.5375,56.6914019844
1468246200,43.8433,56.6914019844
1468246800,45.1457,56.6914019844
1468247400,46.3707,56.6914019844
1468248000,47.5088,56.6914019844
1468249200,49.5432,56.6914019844
1468249800,50.4087,56.6914019844
1468250400,51.2145,56.6914019844
1468251000,52.0095,56.6914019844
1468251600,52.701,56.6914019844
1468253400,53.1,56.6914019844
1468257600,52.3015,56.6914019844
1468259400,52.636,56.6914019844
1468260000,52.882,56.6914019844
1468260600,52.9443,56.6914019844
1468261200,53.1295,56.6914019844
1468261800,53.3812,56.6914019844
1468262400,53.869,56.6914019844
1468263000,54.3067,56.6914019844
1468263600,54.5462,56.6914019844
1468264200,54.9032,56.6914019844
1468266000,55.0,56.6914019844
1468266600,55.0,56.6914019844
1468267200,55.094,56.6914019844
1468267800,55.1885,56.6914019844
1468268400,55.2993,56.6914019844
1468269000,55.3527,56.6914019844
1468269600,55.4648,56.6914019844
1468270200,55.5353,56.6914019844
1468270800,55.6,56.6914019844
1468271400,55.6077,56.6914019844
1468272000,55.6212,56.6914019844
1468272600,55.5823,56.6914019844
1468273200,55.5,56.6914019844
1468273800,55.4462,56.6914019844
1468274400,55.3717,56.6914019844
1468275000,55.2345,56.6914019844
1468275600,55.0618,56.6914019844
1468276200,54.9177,56.6914019844
1468276800,54.896,56.6914019844
1468277400,54.958,56.6914019844
1468278000,55.2255,56.6914019844
1468278600,55.4682,56.6914019844
1468279200,55.539,56.6914019844
1468279800,55.2933,56.6914019844
1468280400,54.843,56.6914019844
1468281000,54.275,56.6914019844
