"('DATETIME', 'REAL', 'PREDICTED')"
1468632000,72.5709,73.6295141162
1468632600,72.0357,73.6447266716
1468636200,72.441,73.5596947218
1468636800,72.9303,73.5926357928
1468637400,73.2483,73.6228440795
1468638000,73.4667,73.6843895152
1468638600,73.542,73.6752146204
1468639200,73.32,73.6685060593
1468639800,72.4983,73.5541227948
1468710000,72.7758,75.7127971081
1468710600,72.3824,75.7291234272
1468888200,75.0798,75.9770171156
1468888800,78.4503,77.1191218283
1468889400,80.669,79.1311812309
1468890000,81.633,79.3314508636
1468890600,82.0505,78.7317237551
1468891200,82.1945,77.4919644375
1468891800,82.3338,77.4742303708
1468892400,82.5393,78.1957556211
1468893000,82.7602,79.9968687137
1468893600,82.914,81.0397991647
1468894200,82.9918,80.6745557279
1468894800,82.9882,81.0244809172
1468895400,82.7662,80.4716286941
1468896000,82.3088,79.9413448405
1468896600,81.71,78.5675723953
1468897200,81.1307,78.5061430876
1468897800,80.6835,77.7402538052
1468898400,80.2407,77.1639086288
1468899000,79.7667,76.7870439472
1468899600,79.1948,76.6091099838
1468900200,78.4385,75.7645951132
1468900800,77.3643,76.4825956656
1468901400,74.7185,75.3161049459
1468348200,72.3127,74.8525680887
1468348800,75.3192,76.093109661
1468349400,76.8183,76.9132966997
1468350000,76.8672,75.4076842541
1468350600,76.8737,76.4362892082
1468351200,76.4912,74.0194672975
1468351800,76.9978,74.601258503
1468352400,77.6322,75.6584416209
1468353000,77.5047,78.6727573395
1468353600,76.9228,76.592748582
1468354200,76.321,75.8775653011
1468354800,75.9107,74.5237320237
1468355400,75.7442,74.1593339016
1468356000,75.6615,74.6518692484
1468356600,75.6002,74.6756053379
1468357200,75.45,74.7124801086
1468357800,75.4778,75.9122016643
1468358400,75.4885,76.8363541915
1468359000,72.7435,75.9734169234
1468360200,72.1232,74.0239168012
1468360800,72.3039,73.9959650185
1468361400,72.2,74.0285406081
1468362000,72.3003,74.0981850332
1468362600,72.0932,74.17590913
1468528800,72.5693,74.7579787764
1468529400,72.5222,76.7154695312
1468619400,72.9226,75.2750231416
1468620000,73.8282,76.6170053604
1468620600,74.8424,76.7685740327
1468621200,74.9853,75.1688123624
1468621800,73.0947,74.374396652
1468624200,72.7714,73.6761627406
1468624800,72.3843,73.5544862779
1468625400,72.1263,73.4556676167
1468626000,72.2078,73.4702103818
1468626600,72.6735,73.4371764971
1468627200,72.9946,73.4962608171
1468627800,72.9181,73.4282556186
1468628400,72.9033,73.4371189882
1468629000,73.191,73.4360457472
1468629600,73.5606,73.6263157093
1468630200,73.3681,73.5480199648
1468630800,73.3353,73.4856085645
1468631400,73.5785,73.4909340247
1468632000,73.6801,73.6401016436
1468632600,73.0992,73.5943950332
1468634400,72.0863,73.4595388115
1468635000,72.0803,73.4343581154
1468635600,72.2209,73.4595711186
1468636200,72.2513,73.4777424974
1468713600,74.5578,75.1221073393
1468714200,74.9802,74.9521791075
1468714800,74.4265,74.6665053823
1468715400,74.2727,74.8954186812
1468716000,73.3083,74.9897015753
1468719600,72.7402,74.678936193
1468720200,74.0322,74.9484705586
1468720800,75.0223,75.0828154172
1468721400,72.7725,75.0342237015
1468887000,72.5207,75.8104734731
1468887600,74.9435,76.442496176
1468888200,76.7217,76.4988211775
1468888800,78.2898,76.6247892719
1468889400,79.7122,78.6736952458
1468890000,80.5558,79.8720987591
1468890600,80.6737,78.8902343548
1468891200,80.6,78.1625585355
1468891800,80.626,78.2037660157
1468892400,80.7935,79.2620502408
1468893000,80.9752,80.6755629113
1468893600,81.1,80.4191663387
1468894200,81.0683,80.2219857571
1468894800,81.0133,80.5931355165
1468895400,80.9748,80.4897890818
1468896000,80.4988,80.2095451766
1468896600,79.038,79.1063187214
1468897200,78.026,78.4556728949
1468897800,77.2667,77.339479175
1468898400,76.9293,76.6732433214
1468899000,76.2043,76.6085695331
1468899600,74.7637,75.9738752185
1468900200,73.1767,74.8032887083
1468957200,72.267,79.9872596154
1468957800,75.8445,80.3630767019
1468958400,77.7752,80.3992829035
1468959000,79.3205,80.6465180148
1468959600,78.4375,80.1246424554
1468960200,78.1655,80.1569718001
1468960800,78.6632,80.2095664926
1468961400,77.7433,80.0848107486
1468962000,74.381,79.8785850559
1469131200,72.1998,79.3856273848
1469131800,75.5767,80.1100072097
1469212800,72.2568,74.599248799
1469213400,74.6382,74.8134027307
1469214000,76.5815,75.955968847
1469214600,77.9287,76.475410824
1469215200,79.1682,78.0859086788
1469215800,80.148,79.0280479567
1469216400,80.4845,80.3092572246
1469217000,80.0143,79.3060536764
1469217600,78.8402,77.4330060154
1469218200,78.0222,75.9772564771
1469218800,77.499,75.7936782009
1469219400,76.858,75.5969024023
1469220000,74.9672,74.6931289085
1469220600,72.5743,74.2469299947
1469404200,72.9608,78.5233948786
1469404800,75.7482,79.6826097194
1469405400,77.9113,81.2012735837
1469406000,78.888,80.309175513
1469406600,78.2832,78.2370421484
1469407200,77.983,77.163699021
1469407800,77.8297,76.4730367487
1469408400,77.6492,76.5502443754
1469409000,77.0365,76.4431729606
1469409600,75.3202,74.8998650763
1469410200,74.3027,74.3046944959
1469410800,74.1247,74.8439171024
1469411400,73.909,75.1838701544
1469412000,73.2083,74.3200498244
1469412600,73.1147,74.6823392118
1469413200,73.3087,75.0604544351
1469413800,73.4378,75.4432090082
1469414400,73.1012,74.3913973132
1469415000,73.065,74.8398064351
1469565600,73.9462,80.5168249404
1469566200,76.6867,80.3490205423
1469566800,76.6432,79.729386018
1469567400,74.9928,77.1326868306
1469568000,74.1132,74.8396461207
1469568600,74.192,75.2788440438
1469569200,72.688,74.3571486357
1469587200,72.0525,76.595415753
1469587800,73.3265,77.7491283879
1469588400,74.2147,79.1843976416
1469589000,74.7465,78.6150281431
1469589600,75.2555,78.9482806275
1469590200,75.5898,78.2471503976
1469590800,75.967,77.5981237029
1469591400,76.2823,78.8134761416
1469592000,76.6762,79.7290396322
1469592600,77.0353,80.1197086776
1469593200,77.1467,79.4981557087
1469593800,76.9063,79.4415109664
1469594400,76.525,79.6398781415
1469595000,76.4,80.5133379896
1469595600,76.346,80.1104042211
1469596200,75.4674,78.3438257964
1469596800,73.6573,75.1152013827
1469597400,72.6705,75.6262403945
1469598000,72.3,74.5092693049
1469598600,72.006,76.4486662847
1469661600,72.5035,80.4453841938
1469662200,73.8875,79.8771444461
1469662800,75.2302,79.8256866096
1469663400,75.4197,79.2308550876
1469664000,75.565,79.0217357409
1469664600,72.6268,78.4048421056
1468521600,73.5538,79.2871925236
1468522200,75.5617,77.8706964941
1468522800,75.3308,76.0801215244
1468523400,75.9858,75.9292966935
1468524000,75.4535,75.5445273095
1468524600,75.0523,74.2242212946
1468525200,75.8912,74.713661151
1468525800,75.2555,74.2734931255
1468526400,74.527,74.012083062
1468535400,72.5158,73.9686540496
1468536000,72.4682,74.0229458107
1468609800,72.2594,79.9684615225
1468610400,73.1605,80.0737024213
1468611000,73.8782,79.7813474462
1468611600,73.9434,79.6148975055
1468612200,74.3664,79.2449494385
1468612800,73.6164,79.5009116966
1468613400,75.0083,78.8988602503
1468614000,78.3419,80.1481789289
1468614600,79.9559,79.6548473387
1468615200,80.471,78.4607487797
1468615800,80.427,77.8528203204
1468616400,80.3524,78.006274575
1468617000,80.0698,77.0264724987
1468617600,79.287,76.1323183173
1468618200,78.7915,75.3151916863
1468618800,78.5901,75.1222028174
1468619400,78.3666,75.299953152
1468620000,78.1709,75.1463070529
1468620600,77.6266,75.331084579
1468621200,76.3644,74.5385109307
1468621800,74.8207,74.263393758
1468622400,72.8055,73.9494809274
1468705200,73.9476,80.7633033319
1468705800,78.1437,80.6540265939
1468706400,80.9605,80.854913504
1468707000,80.817,79.7501265361
1468707600,78.0129,77.904615661
1468708200,74.7716,75.8086012133
1468708800,73.265,73.9423031912
1468709400,73.9719,73.8295745852
1468712400,73.1444,73.3631687207
1468713000,73.8668,73.5027917444
1468713600,72.397,73.4756284336
1468887600,74.2339,79.6213100844
1468888200,77.5915,80.5757300723
1468888800,80.0098,80.9948755862
1468889400,81.2472,80.4338717497
1468890000,81.7337,80.025659594
1468890600,81.7813,78.863413433
1468891200,81.7,76.3081921732
1468891800,81.7422,78.5913966355
1468892400,81.8917,79.5163329716
1468893000,82.2083,80.5500717635
1468893600,82.4082,80.3339643046
1468894200,82.464,80.3528236811
1468894800,82.2903,80.3992020801
1468895400,81.9342,80.1322620556
1468896000,81.3773,79.2130464148
1468896600,80.4487,77.8682620233
1468897200,79.5907,77.0364404173
1468897800,78.5597,76.767739154
1468898400,77.3297,75.1420240808
1468899000,76.6673,74.4382437772
1468899600,76.1322,75.4634876785
1468900200,75.1592,75.3387536947
1468900800,73.646,75.2002839581
1468951800,73.3835,76.868266985
1468952400,73.8902,74.5675258515
1468953000,76.0988,73.8655782843
1468953600,78.1565,76.4258927482
1468954200,79.5278,78.0611589667
1468954800,80.3358,80.0606641032
1468955400,79.4952,79.2221172829
1468956000,78.241,78.4633049295
1468956600,77.9195,77.6417274625
1468957200,77.6112,77.526828172
1468957800,77.011,76.2172716642
1468958400,77.0755,76.186244819
1468959000,77.1818,75.9793561082
1468959600,76.5278,75.8365869685
1468960200,72.5783,76.7084787545
1469131200,73.3257,78.8596067415
1469131800,75.5333,78.0746733434
1469133000,72.964,80.3412801511
1469150400,73.8624,78.8209864971
1469151000,75.9943,79.0408589036
1469151600,77.5042,78.1614580943
1469152200,77.6802,76.0564140784
1469152800,77.1188,75.0691038671
1469153400,76.2228,74.2293062831
1469154000,75.334,73.7830459746
1469154600,74.2372,73.655977439
1469155200,72.6973,73.5866637458
1469212200,72.27,75.0745558913
1469212800,73.801,74.9274413857
1469213400,75.3155,74.7865971298
1469214000,76.4435,74.9247973071
1469214600,77.404,74.6010757623
1469215200,77.7727,75.5405594153
1469215800,77.0812,73.7525700161
1469216400,76.2948,74.4774584286
1469217000,75.7448,75.5434681682
1469217600,74.945,74.3882227759
1469218200,74.7725,74.4969144326
1469218800,74.616,74.2341940981
1469219400,72.5643,74.3440934423
1469254200,73.5168,79.5495016359
1469254800,73.4523,79.6079662361
1469255400,72.768,79.7910178282
1469405400,72.001,80.4314443843
1469407200,74.0912,79.8116268973
1469407800,74.3982,76.588186947
1469408400,75.562,76.4780424681
1469409000,76.2593,74.9777876788
1469409600,76.4522,74.9531103525
1469410200,76.3477,75.0835230657
1469410800,75.4152,74.5343727302
1469411400,74.3772,73.8213513632
1469412000,72.5287,74.1696013551
1469562000,73.0695,76.2667195746
1469562600,74.1208,76.6810192394
1469563200,74.0167,75.3335246008
1469563800,73.6877,75.4495727377
1469564400,73.0288,74.3713515652
1469565000,73.1735,74.3101685023
1469565600,73.0813,74.4269564839
1469566200,72.725,74.3507542643
1469585400,72.5505,74.1747920357
1469586000,73.662,75.8797550813
1469586600,74.7288,77.121882257
1469587200,75.1483,77.2219873197
1469587800,75.4223,75.7463450204
1469588400,75.5765,77.8925152491
1469589000,75.6042,77.023285749
1469589600,75.6008,77.2699098002
1469590200,75.6545,76.5602993345
1469590800,75.8463,79.1118795463
1469591400,76.2895,78.9721030914
1469592000,76.8288,80.0568529708
1469592600,76.9128,78.3059382913
1469593200,76.8177,79.4021730816
1469593800,76.5723,78.3516647744
1469594400,76.369,79.7249727072
1469595000,75.8497,78.5897304309
1469595600,75.2023,77.0864141237
1469596200,74.0582,77.2526446867
1469596800,73.1047,75.3958376365
1469597400,72.6662,75.2604627241
1469829000,73.8508,74.6486323172
1469829600,76.8025,79.9020238308
1469830200,79.511,80.2445923179
1469830800,80.821,80.9621288021
1469831400,81.4475,80.7515537467
1469832000,81.203,79.9137743042
1469832600,79.49,78.8221935185
1469833200,76.5577,77.8100745318
1469902200,72.1582,77.5296085844
1469902800,72.7117,77.1566895927
1469903400,74.3412,77.698162597
1469904000,75.8748,77.9539010365
1469904600,77.1737,78.8155624501
1469905200,78.284,79.4617931894
1469905800,78.9978,79.4238195319
1469906400,79.7078,80.3014591024
1469907000,77.6883,78.902741548
1469907600,77.0995,77.6412567331
1469908200,75.4365,76.9011629815
1469913000,72.105,74.446665838
1469913600,72.8424,76.4830632864
1470255000,72.068,78.6294981894
1470255600,72.3202,78.5864752922
1470463200,72.9907,75.7626269311
1470463800,73.6813,75.0341353287
1470464400,73.605,74.0498495542
1470465000,72.293,73.7110390204
1470525600,73.2303,74.5306271003
1470526200,74.6593,75.9065902138
1470526800,76.2477,76.8249008106
1470527400,77.6243,77.080391451
1470528000,78.6693,79.0845106244
1470528600,79.0938,79.3261831344
1470529200,78.9218,76.922873824
1470529800,78.8545,80.0898093627
1470530400,79.1562,78.7482996497
1470531000,79.3,80.7677113137
1470531600,78.2424,79.9290943281
1470532200,75.1575,77.698241644
1470588600,72.9978,77.705664959
1470589200,73.6887,75.2959088753
1470589800,74.296,75.7831089921
1470590400,75.2552,75.1352093836
1470591000,76.4705,77.4990662353
1470591600,77.1815,76.9444154704
1470592200,77.5533,77.0711282943
1470592800,78.002,77.3786909399
1470593400,78.544,77.785731601
1470594000,79.0438,79.77705315
1470594600,79.027,79.9944528946
1470595200,78.0757,78.3298255915
1470595800,78.1222,77.1324177154
1470596400,78.4143,76.0854296653
1470597000,78.7143,78.1750950382
1470597600,78.8733,78.8204029701
1470598200,78.7417,79.5455057644
1470598800,78.2368,78.2933103071
1470599400,77.7713,76.0074200222
1470600000,77.3023,78.2858576826
1470600600,76.646,75.2012611658
1470601200,76.3232,74.0563747084
1470601800,75.8185,78.3694219334
1470618000,72.2602,74.0727654198
1470618600,73.4918,76.4271201975
1470619200,74.1333,79.25410113
1470619800,74.701,77.8714150226
1470620400,75.4682,76.692039638
1470621000,76.4973,77.2385583293
1470621600,77.6823,79.4582902516
1470622200,78.7705,81.0853417968
1470622800,79.821,81.632301908
1470623400,80.465,81.8688043874
1470624000,80.0243,81.3246588832
1470624600,79.3488,79.8361829887
1470625200,79.2163,80.9311068418
1470625800,79.4235,81.0649840795
1470626400,79.5705,81.6748318716
1470627000,79.1692,81.5334664827
1470627600,78.9637,81.4602396286
1470628200,79.1868,81.6871392268
1470628800,79.1633,81.0948958287
1470629400,78.479,80.629609057
1470630000,77.4768,79.5920529155
1470630600,76.2617,78.3389382035
1470631200,75.1705,78.8738911605
1470631800,74.4213,76.5595879113
1470632400,74.0112,75.5657274549
1470633000,74.2875,79.1297486146
1470633600,73.5402,78.6210881189
1470634200,72.7753,78.6565526996
1470634800,72.9363,75.0959059153
1470635400,73.3817,77.6073881918
1470636000,73.408,78.2347142579
1470636600,73.5033,77.9507524781
1470637200,72.004,76.6599412171
1470728400,72.3217,77.0801041283
1470729000,72.5777,76.6160967637
1470729600,72.6767,77.217469649
1470730200,72.6667,75.4573473234
1470730800,72.8362,74.7734617792
1470731400,73.1637,75.03509988
1470732000,73.3417,77.0304133037
1470732600,73.4532,77.2507795321
1470733200,73.3207,75.8283141201
1470733800,73.5003,77.6509280033
1470734400,73.2955,76.2679292605
1470735000,72.7498,76.9327040764
1470747000,72.3767,74.4604209084
1470747600,73.0325,76.1881637077
1470748200,74.1187,77.4354182819
1470748800,75.547,78.1067637707
1470749400,76.8372,79.9478409072
1470750000,77.175,78.2759901271
1470750600,77.3623,81.0943851317
1470751200,77.5497,80.8915842179
1470751800,77.8395,81.3908176898
1470752400,77.6808,79.9611696565
1470753000,77.579,80.905769162
1470753600,77.667,80.6184563212
1470754200,77.9788,81.1357160673
1470754800,78.1254,81.4591205359
1470755400,78.1203,81.3901409052
1470756000,78.3577,82.1293327213
1470756600,78.7472,82.0172626925
1470757200,79.114,82.0998064373
1470757800,79.4,82.0740442128
1470759000,80.1011,82.2918729429
1470759600,80.3745,82.4641030862
1470760200,80.7083,82.4881484804
1470762000,81.2295,82.4837049719
1470763200,82.1446,82.5603255189
1470763800,82.7711,82.3766575377
1470768000,82.7283,82.5558216149
1470769200,82.0596,82.3536282085
1470769800,82.1606,81.9673573751
1470770400,82.4015,82.1152268242
1470771000,82.4,81.6586867389
1470771600,82.3543,82.098173983
1470772200,81.803,81.9563884903
1470772800,81.0535,81.7017469393
1470773400,80.5007,80.2865627351
1470774000,80.0642,80.8622213569
1470774600,79.8405,81.3060135553
1470775200,79.9787,81.476420288
1470775800,80.2108,81.4031889932
1470776400,80.4613,81.8330422702
1470777000,80.6,81.830558062
1470777600,80.4322,82.1057349641
1470778200,80.2983,81.6061995148
1470778800,80.2198,81.7594210692
1470779400,80.2,82.034664584
1470780000,80.1218,82.2063875829
1470780600,79.802,81.7028900125
1470781200,79.3448,81.456106091
1470781800,79.1,81.3704875057
1470783000,78.7317,82.3667846531
1470783600,78.5715,82.0363991777
1470784200,78.5,81.6826939419
1470784800,78.3315,82.3927493802
1470785400,78.4902,81.9557667721
1470786000,78.8548,81.9237109833
1470786600,78.8598,82.0199724955
1470787200,78.5047,81.8762223733
1470787800,77.981,81.6087814216
1470788400,77.1322,81.5246878221
1470789000,75.888,80.8061663587
1470789600,74.9742,79.4989559488
1470790200,74.1958,78.5261446493
1470790800,73.374,76.5195887847
1470791400,72.9478,79.2857963222
1470792000,73.0603,79.3751247886
1470792600,72.537,77.6605157856
1470800400,72.0021,81.5513195639
1470801000,72.6112,81.8291876176
1470801600,72.9815,82.0265849123
1470802200,73.1197,81.5573306905
1470802800,73.386,81.5612066592
1470803400,73.3618,81.009522378
1470804000,72.9402,79.062889931
1470804600,72.6,78.4782519224
1470805200,72.5578,79.6283408287
1470820200,72.9456,82.2019689431
1470821400,74.1,81.7375232672
1470823200,75.755,81.8342812657
1470823800,76.2587,81.9556379876
1470825000,77.4,82.1521941865
1470825600,78.0583,82.0948078233
1470826200,78.5822,82.2968484646
1470826800,78.9544,81.7845198317
1470827400,78.9217,82.181512639
1470828000,78.8128,82.1670941065
1470828600,78.8,82.199648158
1470829200,78.6465,82.2703499481
1470829800,78.291,81.5605662894
1470830400,78.0262,81.940971656
1470831000,77.881,81.5562755459
1470831600,77.2037,81.7573933798
1470832200,76.7342,80.6348048445
1470832800,76.6172,81.1979393979
1470833400,76.3627,81.7613421784
1470834000,76.3183,80.6374942197
1470834600,76.3378,80.3935435566
1470835200,75.8562,81.1027880968
1470835800,74.855,80.6837962362
1470836400,74.5172,79.5036641317
1470837000,74.633,80.5614198964
1470837600,74.579,78.2994475536
1470838200,74.22,80.6599568971
1470838800,73.5872,79.2560257918
1470839400,73.2278,78.4723811266
1470840000,73.3138,80.6133626731
1470840600,73.3332,80.3969026111
1470841200,72.754,80.8134013819
1470841800,72.3947,80.4502868857
1470842400,72.6908,79.6454842631
1470843000,73.068,78.7816876916
1470843600,73.7173,80.3659010787
1470844200,73.388,78.8572637522
1470844800,73.2997,81.0547026373
1470845400,73.9168,80.914134824
1470846000,74.6388,80.9315482617
1470846600,74.4523,81.1486762266
1470847200,73.9733,81.7579102941
1470847800,73.6148,78.7057563636
1470848400,74.1943,81.7292739552
1470849000,74.834,81.4433733029
1470849600,74.7625,81.9034038916
1470850200,74.6413,81.9378754996
1470850800,74.7024,81.4953356192
1470851400,75.3068,82.0044268768
1470852000,76.3008,81.9648864895
1470852600,77.1758,81.9524823238
1470853200,78.0743,82.0867894352
1470853800,78.5928,81.874510872
1470854400,78.5385,81.4832298783
1470855000,78.4856,82.3232874738
1470855600,78.4,81.7616921169
1470857400,78.4696,82.34055614
1470858000,78.754,82.4415018544
1470859200,79.4683,81.9059440544
1470859800,79.3948,82.2841227818
1470861000,79.2204,82.4536200297
1470861600,79.1583,82.4237198267
1470863400,78.6072,81.5930475111
1470864000,78.1868,82.0306545018
1470864600,77.5792,81.5870363845
1470865200,76.7382,81.3687733399
1470865800,75.4913,80.2035002996
1470866400,73.7207,77.9459386031
1469742600,72.2827,76.1261331097
1469743200,73.0308,75.3020123713
1469743800,72.2495,74.3765788828
1469744400,72.0657,74.3045326271
1469745000,72.0902,74.4174459722
1469830800,77.6656,81.2769269149
1469831400,77.7,80.6228127892
1469832000,77.5407,80.6286187487
1469832600,76.855,80.0759557056
1469833200,74.8967,78.6499962374
1469902200,73.2612,80.1908989605
1469902800,74.5452,80.2420788002
1469903400,75.3847,80.2481973951
1469904000,76.1033,80.6489240641
1469904600,76.4727,80.5409866848
1469905200,76.3187,80.2896357992
1469905800,76.3842,80.5876617321
1469906400,76.7005,80.3988157267
1469907000,76.7135,80.6293630342
1469907600,76.9275,80.6471121997
1469908200,76.8955,80.3920398868
1469908800,76.4985,80.0566335931
1469909400,76.0478,80.1002364646
1469910000,76.4153,80.9432436686
1469910600,76.8873,81.5049216252
1469911200,77.1965,81.7835366288
1469911800,77.0413,81.8665635375
1470623400,72.7,82.0720591555
1470624000,72.6252,82.1150092229
1470624600,72.5482,82.0945609123
1470627600,72.5865,82.2861664583
1470628200,72.3098,81.9425108526
1470735600,72.2633,80.5685927478
1470736200,72.842,81.2873531286
1470736800,72.867,81.1262686157
1470737400,73.0388,80.9445634875
1470738000,73.5855,81.5133219258
1470738600,73.1365,81.2178850049
1470739200,73.0362,80.8921695211
1470739800,72.8987,80.5397183797
1470740400,72.4355,80.0814730103
1470741000,72.0462,80.5375317081
1470750600,72.199,81.6133261814
1470751200,72.1513,81.8998316767
1470751800,72.0327,81.4131595762
1470752400,72.3432,81.205153105
1470753000,72.6285,81.1217238559
1470753600,72.6563,81.8672945004
1470754200,72.6092,81.7198753529
1470754800,72.6,81.717508383
1470755400,72.525,82.053904985
1470756000,72.8022,81.4340812808
1470756600,73.105,82.2234075619
1470757200,73.2669,82.3495124343
1470757800,73.695,82.4968498703
1470758400,74.0625,82.5050476684
1470759600,74.5543,82.5757281425
1470760200,74.7955,82.5803537256
1470761400,75.405,82.5968940934
1470764400,74.9136,82.5166666928
1470768000,76.525,82.6016839878
1470769800,75.0298,82.5012960433
1470770400,75.0132,82.5081038573
1470771000,75.3833,82.4178774522
1470771600,75.1407,82.2002627708
1470772200,74.6255,82.2270730345
1470772800,73.7493,81.9963605276
1470773400,72.0869,81.773199232
1468011600,72.1495,74.7702741413
1468012200,73.2612,77.6572890683
1468012800,73.9943,77.2620876975
1468013400,74.4647,78.6156471968
1468014000,74.4877,78.5964094603
1468014600,74.2295,78.9602726828
1468015200,73.864,79.4821979797
1468015800,72.2071,79.1484507853
1468167600,72.6612,80.2828501895
1468168200,72.842,80.4531867569
1468168800,72.389,80.1343341534
1468169400,74.152,79.7417715321
1468170000,75.9983,81.4942653758
1468170600,75.838,81.3938490099
1468171200,76.122,80.9596943314
1468171800,77.0068,81.1399597379
1468172400,77.615,81.2279177598
1468173000,78.3682,81.6705757666
1468173600,78.5547,81.3871246839
1468174200,78.4005,80.2395199858
1468174800,78.1193,80.5205712364
1468175400,78.058,81.0362660291
1468176000,77.9653,80.3697459615
1468176600,77.7723,80.5435073078
1468177200,77.4228,80.6061205446
1468177800,77.1703,79.9600328004
1468178400,76.391,79.6312291536
1468179000,75.3045,78.5893520709
1468179600,74.4938,78.1312381505
1468180200,73.0183,77.9436169298
1468534200,72.0222,73.9481992998
1468534800,72.6087,74.1895600626
1468535400,72.0382,74.2133241294
1468617600,72.7302,74.770509062
1468618200,73.8911,74.5016865636
1468618800,74.9936,76.517517131
1468619400,75.9374,76.8317787898
1468620000,76.5032,78.3816271492
1468620600,76.8866,79.1786849398
1468621200,76.9292,78.6797383464
1468621800,76.6984,77.9460105448
1468622400,77.1007,77.7963691989
1468623000,77.5135,77.9038216381
1468623600,77.5523,77.960380228
1468624200,77.5459,78.1305968926
1468624800,77.0127,76.9002992373
1468625400,76.651,76.4202275634
1468626000,76.4342,76.6552197117
1468626600,75.2761,75.9915533305
1468627200,73.0045,75.3981950585
1468628400,72.8271,74.578435007
1468629000,73.6283,75.0536626082
1468629600,74.2322,75.8498637599
1468630200,74.5719,75.3132306096
1468630800,74.6222,75.9169165085
1468631400,74.8263,76.4450052529
1468632000,75.1003,76.9882292819
1468632600,75.2168,76.8852585426
1468633200,75.1589,76.1802083796
1468633800,75.2794,76.3718050439
