"('DATETIME', 'REAL', 'PREDICTED')"
1452097200,903.816,53.6032549797
1452097800,959.039,52.0427394006
1452099000,1047.35,50.7647349208
1452099600,989.718,50.7121201716
1452100200,1366.68,50.8633945335
1452100800,1449.98,51.3965632427
1452101400,1614.1,52.3021528461
1452102000,1587.3,53.8538825008
1452102600,1915.81,55.0071855268
1452103200,1705.56,57.1851289367
1452103800,1770.49,59.8765073279
1452104400,1656.18,61.2480803985
1452105000,1546.49,62.5842449901
1452105600,1817.19,62.6807246705
1452108600,2000.55,62.3630894312
1452109200,1998.47,62.0755610274
1452136800,944.636,63.8170877121
1452138000,1923.76,60.5038403858
1452138600,2011.44,60.7116605963
1452139200,1996.96,61.4678548822
1452139800,1998.84,62.7640465265
1452140400,1976.58,63.5629398034
1452141000,1985.13,63.9554269065
1452141600,1891.98,64.3152406009
1452142200,1931.78,64.787836078
1452142800,1838.96,64.9775398327
1452147600,1852.64,65.8987560452
1452148200,1826.07,66.0770561514
1452148800,1975.25,64.7781805877
1452149400,2015.96,64.805281554
1452150000,2000.08,65.6953889744
1452150600,1997.99,66.6357416525
1452151200,2001.52,67.1237576305
1452152400,1999.11,65.4839460745
1452153000,1978.5,67.1417988644
1452153600,2000.54,67.5726581916
1452154200,1986.81,67.4540722827
1452162000,2006.66,67.7166570859
1452168000,2008.17,68.3620915553
1452205200,1395.7,71.3048346428
1452205800,1442.7,70.3526540645
1452206400,1292.93,69.6457151152
1452207000,1411.57,67.8342801538
1452207600,1876.83,65.8379315717
1452208200,1856.79,66.0758917155
1452208800,1763.45,67.435630868
1452209400,1317.32,68.880978624
1452210000,1453.95,67.0881987076
1452210600,1410.01,66.6444072218
1452211200,1511.14,65.3868766539
1452220800,1820.37,68.7517924371
1452221400,1560.3,69.1725991021
1452222600,1917.83,69.6841354813
1452223800,2013.59,67.6501759214
1452224400,1992.31,70.0992162511
1452225000,1887.3,70.8445153889
1452225600,1730.45,70.1928495327
1452226200,1848.09,69.0470446313
1452226800,1799.86,68.8663915823
1452229200,1644.23,67.3193587866
1452229800,1605.75,66.7455175658
1452231000,1020.86,65.3165290808
1452231600,773.989,63.9217635768
1452232200,629.661,61.5321185035
1452232800,530.142,59.4347017017
1452233400,876.385,57.5775919687
1452234000,1193.64,56.744225974
1452234600,1072.38,56.1867018999
1452235200,1340.09,55.7589387084
1452235800,1206.31,56.4043099913
1452236400,1519.67,55.5279411089
1452237000,971.085,56.8291154555
1452237600,1281.8,55.9126171641
1452238200,1315.55,57.1709932267
1452238800,647.902,56.9739297559
1452239400,1040.06,55.0102214849
1452240000,1540.15,54.4659274484
1452240600,1713.24,53.8550198568
1452241200,1580.41,56.2745220288
1452241800,1674.41,56.954751166
1452242400,1712.1,58.187148574
1452243000,1738.42,58.6742438354
1452243600,1543.29,60.3577713832
1452244200,1722.32,59.7533719952
1452245400,1992.23,60.8957106688
1452246000,1917.69,62.1667541089
1452246600,1943.04,62.2147005835
1452247200,1879.61,63.8477632256
1452247800,1937.95,63.447010734
1452248400,2008.34,63.5180924734
1452249000,1950.99,64.8224742842
1452249600,1886.48,65.8356177444
1452250800,1781.12,67.3028580983
1452252000,1590.88,67.6338948813
1452255000,1865.71,66.6011064551
1452255600,1912.77,66.2866696534
1452256200,1961.53,68.7720120988
1452259800,1464.11,67.7763171235
1452261000,1810.74,65.1909926633
1452261600,1264.55,66.3087608373
1452262200,1140.49,64.6509050386
1452262800,1229.37,63.5137115467
1452263400,1413.57,62.6732054838
1452264000,1509.27,62.1574055242
1452264600,1191.7,62.3347578338
1452265200,1123.17,61.5605403673
1452265800,1021.11,59.959750953
1452266400,920.696,59.3599581576
1452267000,1029.89,57.0689441126
1452267600,1985.59,54.7833610929
1452268200,1832.01,57.5511680001
1452268800,1984.21,58.0044795766
1452269400,1565.71,60.5928339772
1452270000,1549.77,62.0960123728
1452270600,1264.28,61.844214398
1452271200,1205.96,60.351870973
1452271800,1349.78,59.2552853017
1452272400,1395.67,59.0947977546
1452273000,1070.96,58.4972044491
1452273600,1128.87,57.1103823836
1452274200,925.407,56.5556956818
1452274800,943.003,55.3242325304
1452275400,1055.07,54.6129322122
1452276000,1003.33,53.9147220186
1452276600,1171.85,53.8465949977
1452277200,1070.46,53.1052194371
1452277800,1383.6,53.2918090029
1452278400,731.263,53.9838780759
1452279000,425.022,53.304061155
1452279600,865.239,53.4612991136
1452280200,920.889,53.8419688475
1452280800,718.365,53.4981864563
1452281400,733.369,53.0431176949
1452282000,970.634,53.0210550952
1452282600,874.359,53.1429026281
1452283200,490.569,52.3251542158
1452283800,543.894,51.942432427
1452284400,572.422,51.6302507794
1452285000,524.159,51.2022799754
1452285600,381.03,50.8223744966
1452286200,625.599,50.9664275508
1452286800,488.898,50.6216477165
1452287400,647.951,50.7489939743
1452288000,764.706,50.8373677368
1452288600,772.206,50.8568321701
1452289200,660.367,50.3786446928
1452289800,916.702,50.6988329653
1452290400,1017.51,50.9632306177
1452291000,1195.54,51.5179293551
1452291600,943.559,52.1236586673
1452292200,946.658,51.9831094518
1452292800,998.534,52.2436361823
1452293400,918.859,52.6517724611
1452294000,1038.66,52.9717140056
1452294600,770.115,52.7936260253
1452295200,732.734,52.3863593123
1452295800,713.827,52.2626041507
1452296400,739.921,51.7952215551
1452297000,789.938,51.5136928545
1452297600,705.731,51.1369948399
1452298200,688.613,50.7652539523
1452298800,575.501,50.2141673732
1452299400,589.715,49.9775266225
1452300000,585.45,49.6346077794
1452300600,625.845,49.6391241056
1452301200,598.654,49.476277598
1452301800,661.068,49.4460458939
1452302400,566.528,49.0330247014
1452303000,516.025,48.7620451279
1452303600,579.786,48.677140602
1452304200,530.642,48.6397959098
1452304800,389.262,47.9999113163
1452305400,527.07,48.0160765146
1452306000,644.483,48.3275495714
1452306600,562.776,48.2668198776
1452307200,578.895,48.2522779691
1452307800,494.171,48.1023711423
1452308400,457.472,47.9570769258
1452309000,565.425,47.9502121702
1452309600,539.537,48.0151994266
1452310200,586.427,48.0317482569
1452310800,656.348,48.2083107359
1452311400,572.471,48.1033204434
1452312000,943.124,48.6313725552
1452312600,1148.31,48.8968669437
1452313200,1424.02,49.8267427077
1452313800,1292.16,50.4670921728
1452314400,1556.25,51.6453237549
1452315000,1900.57,52.5627412587
1452315600,2017.49,54.4655844363
1452316200,1805.34,57.4561747055
1452316800,1654.02,60.1672913379
1452317400,1863.41,60.7043941554
1452318000,1510.76,60.9211537432
1452318600,1668.95,60.5280708822
1452319200,917.443,59.8857295397
1452319800,642.985,57.9198338142
1452320400,681.204,55.4618541074
1452321000,758.473,53.1633810533
1452321600,574.929,50.6829716637
1452322200,386.775,49.7610468604
1452322800,620.41,49.4259134897
1452323400,1534.36,49.691623013
1452324000,1792.07,50.5418161593
1452324600,1589.75,52.192470208
1452325200,1520.01,53.4678359016
1452325800,1635.91,54.2797561168
1452326400,1362.23,55.2868788116
1452327000,1205.43,56.4756264231
1452327600,1104.43,56.3665485695
1452328200,876.494,55.7192365602
1452328800,927.643,55.0629611025
1452329400,923.681,53.9366838209
1452330000,646.925,53.4598217544
1452330600,712.544,52.3578998376
1452331200,864.336,51.7104148177
1452331800,609.198,50.9677890682
1452332400,694.043,49.9206166996
1452333000,959.315,49.8934435203
1452333600,823.457,49.656249136
1452334200,944.419,50.0049841408
1452334800,570.346,49.5241007086
1452335400,624.251,49.0093884584
1452336000,665.77,48.7704699869
1452336600,635.3,48.5331176365
1452337200,1067.6,48.4044610123
1452337800,1070.46,49.0645111076
1452338400,855.147,49.6112754331
1452339000,761.661,49.7798207561
1452339600,720.511,49.5319087476
1452340200,1134.73,49.0158440067
1452340800,1561.53,49.6011340091
1452341400,1525.89,51.1511170099
1452342000,1977.8,53.2101841542
1452342600,1855.56,56.0503816628
1452343200,1986.95,58.5410738937
1452343800,1836.42,60.8435216759
1452344400,1774.05,61.7116883563
1452345000,1947.4,60.6805698576
1452345600,1968.23,61.2839522448
1452346800,1977.58,61.6626015169
1452347400,1849.23,62.0462816334
1452348000,1798.3,60.6507247944
1452350400,1977.5,61.1555393396
1452351000,1964.9,62.873720138
1452367200,1787.5,60.3495992699
1452367800,2000.58,61.1439250696
1452368400,2000.0,61.6097806595
1452369000,1994.63,61.2919378076
1452369600,1918.08,61.8429476603
1452370200,1984.34,62.2158830726
1452372000,2002.77,62.7733168803
1452393600,1852.68,65.2647222155
1452510000,1840.16,58.7240467878
1452512400,1942.92,57.7397524521
1452515400,2007.68,57.8011486124
1452516000,1566.98,59.3689938189
1452516600,1523.51,58.8965277236
1452517200,1468.05,56.9322387391
1452517800,1698.78,57.3492331554
1452518400,1702.32,56.5553376252
1452519000,1871.36,56.3916065074
1452519600,2001.41,56.828682177
1452520200,1385.89,59.0744487111
1452520800,1624.69,57.5503646296
1452521400,1573.61,57.3329551242
1452522000,1897.37,56.3808979098
1452523200,1998.6,56.8402091895
1452523800,1836.04,58.4012964555
1452527400,1691.22,60.5533394416
1452528000,1885.58,58.6472241088
1452530400,1619.14,61.2351843464
1452531000,1572.69,60.6095994467
1452531600,1825.71,59.1935641825
1452532200,1997.23,58.2638027559
1452533400,1932.8,58.3342676751
1452534000,1905.72,59.8569766993
1452534600,1883.55,59.9444237273
1452537600,2000.5,60.3045744161
1452538200,1882.2,60.7955571481
1452540000,1788.88,59.8015140469
1452541200,1973.52,58.5487615776
1452541800,1985.68,58.0204266313
1452542400,1895.36,58.9793139992
1452543000,1931.35,58.35517637
1452543600,2005.03,58.4822172266
1452544200,1789.47,58.8419286192
1452544800,1366.11,59.4994708145
1452545400,1085.5,58.5691647809
1452546000,1268.16,56.04143025
1452546600,1823.17,54.344735851
1452547200,1882.25,53.2717578383
1452547800,1936.34,53.8902026699
1452548400,1758.06,55.0690811609
1452549000,1545.48,55.5845050107
1452549600,1667.05,54.6133293841
1452550200,1797.8,53.9494986332
1452551400,1287.71,54.5844110554
1452552000,1108.23,54.810170198
1452552600,1334.22,53.3841635113
1452553200,1364.59,51.8198747989
1452553800,1554.39,51.5816017318
1452554400,1766.07,50.1076997214
1452555000,1981.82,49.2889899725
1452555600,1806.72,50.7619998504
1452556200,2019.3,50.3656658965
1452556800,1998.9,53.5204702085
1452557400,1999.95,53.4237167201
1452558000,2000.36,54.4503113704
1452558600,1975.97,55.5457356147
1452559200,1945.74,56.1072795501
1452559800,1688.86,56.6297261217
1452560400,1413.16,56.6383044336
1452561600,1821.09,54.9542082078
1452562200,1500.28,55.3224798589
1452562800,1505.03,55.0078444711
1452563400,1544.68,53.7172192516
1452564000,1335.6,53.7792156831
1452564600,1091.94,53.0765267743
1452565200,1444.77,51.8858233919
1452565800,1145.98,51.1300894644
1452566400,1311.08,51.7525090242
1452567000,1770.2,49.2752303723
1452567600,1856.79,49.280155906
1452568200,1971.07,49.606930613
1452568800,1999.59,50.7409903582
1452569400,2000.12,52.2649480668
1452570000,2000.03,52.9945619224
1452570600,1999.6,54.0946108126
1452571800,1892.65,55.6677922646
1452573600,1504.4,57.045634333
1452574200,1547.62,56.7695396665
1452574800,1518.08,56.5229289978
1452576600,1411.59,53.4907590404
1452577200,1219.82,52.8129670945
1452577800,975.542,52.1726146205
1452578400,1354.95,51.1330953338
1452579000,1148.58,50.3419890337
1452579600,1308.15,49.4941909545
1452580200,1296.27,50.2364390898
1452580800,1037.45,51.0959326787
1452581400,1073.32,51.3184452417
1452582000,969.757,51.343333178
1452582600,1233.7,51.5362368747
1452583200,1243.02,51.8765996757
1452583800,991.045,52.1382923465
1452584400,855.402,51.8421901443
1452585000,936.124,51.3119701357
1452585600,953.58,51.1374822782
1452586200,783.926,50.8219021027
1452586800,916.023,50.501644626
1452587400,655.832,50.0075868205
1452588000,438.468,49.2064669737
1452588600,280.073,48.2628361228
1452589200,523.04,48.0949753196
1452589800,710.01,48.1267581004
1452590400,784.475,47.8412983004
1452591000,1183.76,48.0354416549
1452591600,1008.59,48.6833749977
1452592200,934.223,48.9475469841
1452592800,1346.02,49.552333013
1452593400,921.564,50.0438678742
1452594000,505.042,49.9952007732
1452594600,811.887,49.7778017988
1452595200,828.333,49.8398388502
1452595800,1148.88,49.3179052923
1452596400,971.897,49.9491679452
1452597000,1404.18,50.1432661665
1452597600,1771.03,50.5249333435
1452598200,1512.53,52.7410819847
1452598800,1194.54,54.7235521159
1452599400,1581.2,54.2686849493
1452600000,1701.89,56.9067144251
1452600600,1693.97,59.102792344
1452601200,1927.86,60.2108328148
1452601800,1667.13,60.6691962979
1452602400,1486.02,59.7507602889
1452603000,1558.01,57.9404265769
1452603600,1471.54,57.4770472938
1452604200,1202.44,56.0157404477
1452604800,1328.52,55.3834036253
1452605400,1341.43,53.7578481343
1452606000,1006.15,53.4079848002
1452606600,1237.52,52.4983076358
1452607200,825.326,51.3602265248
1452607800,660.314,50.8231041496
1452608400,897.287,50.7017485683
1452609000,873.265,50.8341963792
1452609600,831.095,50.6655006123
1452610200,814.595,50.6763370872
1452610800,847.189,50.4940712795
1452611400,741.028,50.2814338549
1452612000,757.055,50.3328194773
1452612600,696.301,49.5932086238
1452613200,771.592,49.4725526067
1452613800,798.728,49.3661180526
1452614400,768.9,49.3102236262
1452615000,515.652,48.5222360284
1452615600,707.9,48.4285786757
1452616200,271.125,47.6032689524
1452616800,191.173,47.202006456
1452617400,162.952,46.5277424199
1452618000,164.319,45.8615722662
1452618600,171.542,45.8562465517
1452619200,142.612,45.8117828537
1452619800,106.993,45.7610035202
1452620400,51.8538,45.7918550531
1452621000,36.5326,45.8100181466
1452621600,42.7711,45.5954174289
1452622200,70.5272,45.3231726222
1452622800,39.5461,45.5747043112
1452623400,31.1703,45.4213809032
