"('DATETIME', 'REAL', 'PREDICTED')"
1470529800,78.8545,75.3511061245
1470530400,79.1562,75.3365783472
1470531000,79.3,75.2743685612
1470531600,78.2424,75.2444725769
1470532200,75.1575,75.0221719168
1470588600,72.9978,75.1905256474
1470589200,73.6887,75.2679364426
1470589800,74.296,75.2615738233
1470590400,75.2552,75.3128564685
1470591000,76.4705,75.3151184124
1470591600,77.1815,75.3065524683
1470592200,77.5533,75.3105254694
1470592800,78.002,75.3298766694
1470593400,78.544,75.3437400964
1470594000,79.0438,75.3370948174
1470594600,79.027,75.3118417356
1470595200,78.0757,75.2955587147
1470595800,78.1222,75.3163676218
1470596400,78.4143,75.3488692713
1470597000,78.7143,75.3508791973
1470597600,78.8733,75.3446071712
1470598200,78.7417,75.3159073283
1470598800,78.2368,75.2802648919
1470599400,77.7713,75.2942735344
1470600000,77.3023,75.270852967
1470600600,76.646,75.2729652544
1470601200,76.3232,75.2884287175
1470601800,75.8185,75.217661425
1470618000,72.2602,75.2326661489
1470618600,73.4918,75.2440242737
1470619200,74.1333,75.2406347995
1470619800,74.701,75.2317475603
1470620400,75.4682,75.2696248515
1470621000,76.4973,75.3104546379
1470621600,77.6823,75.3488515079
1470622200,78.7705,75.3535623553
1470622800,79.821,75.3676491567
1470623400,80.465,75.3324687901
1470624000,80.0243,75.3119609722
1470624600,79.3488,75.3061887631
1470625200,79.2163,75.3532999014
1470625800,79.4235,75.3275305715
1470626400,79.5705,75.3539003035
1470627000,79.1692,75.3403133191
1470627600,78.9637,75.341654454
1470628200,79.1868,75.3152243265
1470628800,79.1633,75.3118663823
1470629400,78.479,75.2742160182
1470630000,77.4768,75.2080501062
1470630600,76.2617,75.15865593
1470631200,75.1705,75.1244427792
1470631800,74.4213,75.1317004506
1470632400,74.0112,75.2684451413
1470633000,74.2875,75.250308068
1470633600,73.5402,75.1889125108
1470634200,72.7753,75.1803967482
1470634800,72.9363,75.2081746719
1470635400,73.3817,75.1332825013
1470636000,73.408,75.1255534343
1470636600,73.5033,75.101686784
1470637200,72.004,74.9330590534
1470728400,72.3217,75.1785353684
1470729000,72.5777,75.1422749885
1470729600,72.6767,75.1677414528
1470730200,72.6667,75.1980835199
1470730800,72.8362,75.2405188934
1470731400,73.1637,75.2190483006
1470732000,73.3417,75.1855707756
1470732600,73.4532,75.1680663006
1470733200,73.3207,75.1909577415
1470733800,73.5003,75.1795141304
1470734400,73.2955,75.1752662411
1470735000,72.7498,75.1009842425
1470747000,72.3767,75.2268060111
1470747600,73.0325,75.3197049161
1470748200,74.1187,75.2990194645
1470748800,75.547,75.3497379004
1470749400,76.8372,75.3150984286
1470750000,77.175,75.3369027509
1470750600,77.3623,75.3311205499
1470751200,77.5497,75.3694798947
1470751800,77.8395,75.3316225873
1470752400,77.6808,75.3385689556
1470753000,77.579,75.3498511419
1470753600,77.667,75.3489287786
1470754200,77.9788,75.3378257803
1470754800,78.1254,75.3667796395
1470755400,78.1203,75.3607995989
1470756000,78.3577,75.3737437711
1470756600,78.7472,75.3754648202
1470757200,79.114,75.3790021746
1470757800,79.4,75.3834989733
1470759000,80.1011,75.3838504661
1470759600,80.3745,75.3836641727
1470760200,80.7083,75.3840436428
1470762000,81.2295,75.3865205236
1470763200,82.1446,75.3876995677
1470763800,82.7711,75.388327503
1470768000,82.7283,75.3843309654
1470769200,82.0596,75.3792852784
1470769800,82.1606,75.3796256691
1470770400,82.4015,75.3823943133
1470771000,82.4,75.3795404049
1470771600,82.3543,75.3559875002
1470772200,81.803,75.3452508716
1470772800,81.0535,75.3519758638
1470773400,80.5007,75.3527812108
1470774000,80.0642,75.3636386305
1470774600,79.8405,75.3667632084
1470775200,79.9787,75.3629987048
1470775800,80.2108,75.3670913867
1470776400,80.4613,75.3790363691
1470777000,80.6,75.3670274386
1470777600,80.4322,75.3700005837
1470778200,80.2983,75.3658275225
1470778800,80.2198,75.3671104824
1470779400,80.2,75.3688004456
1470780000,80.1218,75.3620139477
1470780600,79.802,75.3672001874
1470781200,79.3448,75.3586826485
1470781800,79.1,75.3556317886
1470783000,78.7317,75.3630253499
1470783600,78.5715,75.3677124388
1470784200,78.5,75.3577827115
1470784800,78.3315,75.3755560796
1470785400,78.4902,75.3563145684
1470786000,78.8548,75.3643431704
1470786600,78.8598,75.3514822639
1470787200,78.5047,75.3644002352
1470787800,77.981,75.3376206133
1470788400,77.1322,75.297569973
1470789000,75.888,75.2184256943
1470789600,74.9742,75.1512432731
1470790200,74.1958,75.1347546411
1470790800,73.374,75.2535820803
1470791400,72.9478,75.2739331364
1470792000,73.0603,75.1797006459
1470792600,72.537,75.1093032757
1470800400,72.0021,75.3334000351
1470801000,72.6112,75.3149452195
1470801600,72.9815,75.3447788098
1470802200,73.1197,75.3334209071
1470802800,73.386,75.2958875592
1470803400,73.3618,75.2645765
1470804000,72.9402,75.2312683932
1470804600,72.6,75.218134819
1470805200,72.5578,75.2827990595
1470820200,72.9456,75.3335012864
1470821400,74.1,75.3452903951
1470823200,75.755,75.3405102705
1470823800,76.2587,75.3395412784
1470825000,77.4,75.3663555389
1470825600,78.0583,75.3442361387
1470826200,78.5822,75.3612816525
1470826800,78.9544,75.3462847001
1470827400,78.9217,75.3605762244
1470828000,78.8128,75.3643425043
1470828600,78.8,75.3528007506
1470829200,78.6465,75.3526066857
1470829800,78.291,75.3344234276
1470830400,78.0262,75.3445307887
1470831000,77.881,75.3342375783
1470831600,77.2037,75.3346297048
1470832200,76.7342,75.314837751
1470832800,76.6172,75.2978393102
1470833400,76.3627,75.2782403111
1470834000,76.3183,75.3019606355
1470834600,76.3378,75.3209896523
1470835200,75.8562,75.2736269402
1470835800,74.855,75.2572084736
1470836400,74.5172,75.3010185104
1470837000,74.633,75.2260976965
1470837600,74.579,75.3128957699
1470838200,74.22,75.2765254791
1470838800,73.5872,75.2813635567
1470839400,73.2278,75.2866297316
1470840000,73.3138,75.2946638846
1470840600,73.3332,75.2670995656
1470841200,72.754,75.2879022555
1470841800,72.3947,75.2718115232
1470842400,72.6908,75.2363933493
1470843000,73.068,75.3048804905
1470843600,73.7173,75.2800637216
1470844200,73.388,75.2917422533
1470844800,73.2997,75.3433404205
1470845400,73.9168,75.3293020242
1470846000,74.6388,75.33440411
1470846600,74.4523,75.3484931318
1470847200,73.9733,75.3205155922
1470847800,73.6148,75.3321370591
1470848400,74.1943,75.3508005944
1470849000,74.834,75.3383946524
1470849600,74.7625,75.3512309122
1470850200,74.6413,75.3398869981
1470850800,74.7024,75.3386935212
1470851400,75.3068,75.3614721647
1470852000,76.3008,75.3744685169
1470852600,77.1758,75.3711001367
1470853200,78.0743,75.368576405
1470853800,78.5928,75.3485899422
1470854400,78.5385,75.3415223389
1470855000,78.4856,75.3649737702
1470855600,78.4,75.3670145601
1470857400,78.4696,75.3746710194
1470858000,78.754,75.3746896709
1470859200,79.4683,75.375463266
1470859800,79.3948,75.3793418992
1470861000,79.2204,75.3807158963
1470861600,79.1583,75.3761829047
1470863400,78.6072,75.3677508521
1470864000,78.1868,75.3454755783
1470864600,77.5792,75.324570749
1470865200,76.7382,75.2811681595
1470865800,75.4913,75.2430044339
1470866400,73.7207,75.2884076235
1469742600,72.2827,75.1499951739
1469743200,73.0308,75.1868845993
1469743800,72.2495,75.1672660605
1469744400,72.0657,75.1355577678
1469745000,72.0902,75.0590118269
1469830800,77.6656,75.3180133986
1469831400,77.7,75.3162561566
1469832000,77.5407,75.2883663237
1469832600,76.855,75.2372300043
1469833200,74.8967,75.196979526
1469902200,73.2612,75.2400330651
1469902800,74.5452,75.2641845955
1469903400,75.3847,75.2597850513
1469904000,76.1033,75.2864079114
1469904600,76.4727,75.2572937378
1469905200,76.3187,75.2724181424
1469905800,76.3842,75.3050376964
1469906400,76.7005,75.2732257099
1469907000,76.7135,75.2646755308
1469907600,76.9275,75.2560995948
1469908200,76.8955,75.2499716741
1469908800,76.4985,75.2532363606
1469909400,76.0478,75.2568092417
1469910000,76.4153,75.2777884552
1469910600,76.8873,75.2844763663
1469911200,77.1965,75.3139833326
1469911800,77.0413,75.2908971607
1470623400,72.7,75.287105124
1470624000,72.6252,75.2656716122
1470624600,72.5482,75.24248974
1470627600,72.5865,75.3165741211
1470628200,72.3098,75.2640025209
1470735600,72.2633,75.1320688186
1470736200,72.842,75.1857448567
1470736800,72.867,75.2177364753
1470737400,73.0388,75.2391564425
1470738000,73.5855,75.2039951715
1470738600,73.1365,75.1705878118
1470739200,73.0362,75.172440532
1470739800,72.8987,75.0645382353
1470740400,72.4355,75.2251899879
1470741000,72.0462,75.1776261056
1470750600,72.199,75.2547351455
1470751200,72.1513,75.3035397997
1470751800,72.0327,75.2974058838
1470752400,72.3432,75.3103578275
1470753000,72.6285,75.3034301108
1470753600,72.6563,75.3063846044
1470754200,72.6092,75.2892225184
1470754800,72.6,75.3347944601
1470755400,72.525,75.3203999082
1470756000,72.8022,75.3520937682
1470756600,73.105,75.3407385299
1470757200,73.2669,75.3587175091
1470757800,73.695,75.3594455855
1470758400,74.0625,75.3728291793
1470759600,74.5543,75.3667743105
1470760200,74.7955,75.3679076139
1470761400,75.405,75.3799534034
1470764400,74.9136,75.3628215152
1470768000,76.525,75.3782971906
1470769800,75.0298,75.361905147
1470770400,75.0132,75.3513312753
1470771000,75.3833,75.3398565783
1470771600,75.1407,75.298932868
1470772200,74.6255,75.3007565006
1470772800,73.7493,75.3009556725
1470773400,72.0869,75.3245991704
1468011600,72.1495,75.1951634429
1468012200,73.2612,75.169099907
1468012800,73.9943,75.1769986143
1468013400,74.4647,75.2031398649
1468014000,74.4877,75.1864467321
1468014600,74.2295,75.154473099
1468015200,73.864,75.2055161606
1468015800,72.2071,75.1132638424
1468167600,72.6612,75.1021528506
1468168200,72.842,74.9849423227
1468168800,72.389,75.049994693
1468169400,74.152,75.2341804767
1468170000,75.9983,75.2306508939
1468170600,75.838,75.2166886581
1468171200,76.122,75.2521749989
1468171800,77.0068,75.2797459792
1468172400,77.615,75.2675420957
1468173000,78.3682,75.3006747891
1468173600,78.5547,75.3055517241
1468174200,78.4005,75.2988778016
1468174800,78.1193,75.2947884503
1468175400,78.058,75.2887906463
1468176000,77.9653,75.2773969948
1468176600,77.7723,75.2882928277
1468177200,77.4228,75.2726197568
1468177800,77.1703,75.2718741391
1468178400,76.391,75.2240060589
1468179000,75.3045,75.2182225256
1468179600,74.4938,75.1591573013
1468180200,73.0183,74.9936779071
1468534200,72.0222,75.0571733175
1468534800,72.6087,74.9979617673
1468535400,72.0382,74.9287338933
1468617600,72.7302,75.0428515954
1468618200,73.8911,75.1409298568
1468618800,74.9936,75.1949371819
1468619400,75.9374,75.1704536983
1468620000,76.5032,75.2587529992
1468620600,76.8866,75.2553022413
1468621200,76.9292,75.2393505074
1468621800,76.6984,75.2289225174
1468622400,77.1007,75.2183997153
1468623000,77.5135,75.2165294538
1468623600,77.5523,75.2479946103
1468624200,77.5459,75.2142641793
1468624800,77.0127,75.193580726
1468625400,76.651,75.173882252
1468626000,76.4342,75.1110789472
1468626600,75.2761,74.9417837577
1468627200,73.0045,74.9092801098
1468628400,72.8271,75.0183465738
1468629000,73.6283,75.0743309626
1468629600,74.2322,75.0966564179
1468630200,74.5719,75.080735992
1468630800,74.6222,75.1510862892
1468631400,74.8263,75.1348248065
1468632000,75.1003,75.1363600063
1468632600,75.2168,75.1474734406
1468633200,75.1589,75.1302198732
