"('DATETIME', 'REAL', 'PREDICTED')"
1470765600,69.2995,66.1187972159
1470768000,69.7788,66.3969668378
1470768600,69.6602,66.2153978214
1470769200,69.966,66.1731500081
1470769800,70.3361,66.1645779587
1470770400,70.3185,66.42909229
1470771000,69.7606,66.1147664057
1470771600,69.6133,66.0171761104
1470772200,69.6292,65.9513109389
1470772800,69.529,65.9521026907
1470773400,69.4237,65.925118768
1470774000,69.2738,65.9231086251
1470774600,68.7222,65.8670755865
1470775200,68.1777,65.8424252269
1470775800,67.9123,65.8619170561
1470776400,67.9,65.8618170752
1470777000,67.9977,65.8572252384
1470777600,68.3188,65.8514441546
1470778200,68.3683,65.9235016675
1470778800,67.7403,65.8386332375
1470779400,67.4915,65.8193684905
1470780000,67.4897,65.7739913145
1470780600,67.23,65.7912187982
1470781200,66.71,65.7015217345
1470781800,66.1852,65.6888654437
1470782400,66.181,65.7083945128
1470783000,66.3,65.7300972564
1470783600,66.29,65.7345874932
1470784200,66.136,65.5734473743
1470784800,65.8178,68.8491744769
1470785400,65.315,71.5600449318
1470817800,65.0152,65.7356468054
1470818400,65.18,65.7368736969
1470819000,65.4927,65.6343904076
1470821400,66.0963,65.2173614379
1470822000,66.3525,65.6930346891
1470822600,66.8592,65.7331853315
1470823200,67.3129,65.687346705
1470823800,67.7726,65.6997394833
1470824400,67.4444,65.7384883687
1470825000,67.6738,65.7794947183
1470826800,68.0885,65.8215709045
1470828000,68.0731,65.7699499799
1470828600,67.2432,65.8293799415
1470829200,66.951,65.8367477671
1470829800,67.2137,65.7900433139
1470830400,66.7685,65.8892733774
1470831000,66.3613,65.7888390901
1470831600,66.6488,65.8676491613
1470832200,66.7338,65.754516486
1470832800,66.5188,65.7592718544
1470833400,65.965,65.7278551739
1470834000,65.1808,65.7917336798
1470834600,65.3168,65.7796145336
1470835200,65.8698,65.7903647101
1470835800,65.6463,65.8675706338
1470836400,65.2148,65.7957402031
1470837000,65.289,65.7872770398
1470837600,65.3037,65.7861145085
1470838200,65.0845,65.7652836634
1470848400,65.3653,65.8201209785
1470849000,65.0726,65.8983254972
1470850200,65.241,65.8504232967
1470850800,65.8165,65.7650849159
1470851400,66.2076,65.8750457264
1470852000,65.9005,65.8845718449
1470852600,65.5497,65.8919234793
1470853200,65.7992,65.8988128537
1470853800,66.0,65.7866860594
1470854400,66.0848,65.8279324443
1470855000,66.476,65.8751623034
1470857400,66.9275,65.8560873987
1470858000,67.2813,65.8549248674
1470858600,67.8883,65.8688590521
1470859200,68.1552,65.8648614339
1470859800,68.356,65.8560011803
1470860400,68.655,65.8738621465
1470861000,68.8889,65.8954422414
1470862200,69.0222,66.1798754461
1470862800,68.6,65.9168685196
1470863400,68.6703,65.9682749101
1470864000,68.6012,65.7391671866
1470864600,68.0007,65.6690052637
1470865200,67.2065,65.6642903734
1470865800,66.3483,65.1832217948
1470866400,65.4383,66.5282130627
1471821000,65.02,65.7609108131
1471823400,65.144,65.8077387246
1471824000,65.6148,65.8595482771
1471824600,66.0683,65.8671921635
1471825200,66.08,65.8639344851
1472067600,66.1288,66.2431002305
1472068200,66.945,66.2665836062
1472068800,67.532,66.213571449
1472069400,68.1255,66.336359368
1472070000,68.9443,66.5073534781
1472070600,69.3673,66.4804355347
1472071200,68.9075,66.9119585014
1472071800,67.7428,68.266392098
1472072400,66.2988,73.6393520275
1472181600,65.132,65.8506588793
1472182200,65.7668,65.9007918285
1472182800,65.9028,65.922633412
1472183400,65.618,65.86179886
1473007200,65.2933,66.6925027833
1473007800,65.9082,66.6895786446
1473008400,66.27,66.6117473341
1473009000,66.3232,66.6930670482
1473009600,66.4815,66.6233453247
1473010200,66.4548,66.5711943393
1473010800,66.3037,66.5471962844
1473011400,66.091,66.6445003995
1473012000,65.7442,66.6527601603
1473012600,65.2655,66.8196151812
1473016800,65.2648,66.7521812805
1473017400,65.7698,66.5414706557
1473018000,65.5968,66.6498890479
1473018600,65.5005,66.7208068996
1473019200,65.649,66.5281446547
1473019800,65.5238,66.7043480951
1473020400,65.469,68.3122529875
1473021000,65.8607,69.2994800964
1473021600,66.2942,67.0168040932
1473022200,66.4787,66.5788861922
1473022800,66.0962,72.3921534455
1473023400,65.4612,70.5885658317
1473280200,65.2062,66.4575856414
1473280800,65.967,66.496472962
1473281400,66.6317,66.5720694761
1473282000,66.7968,66.9372838335
1473282600,66.7963,66.6928415851
1473283200,66.8705,66.4657472428
1473283800,66.7723,66.4975577754
1473284400,66.7075,66.5950788531
1473285000,66.861,66.6131948314
1473285600,67.07,66.4849265811
1473286200,66.841,66.8337689596
1473286800,66.17,66.6525247801
1473287400,65.0145,66.7124882431
1473716400,65.0852,66.7352662878
1473717000,65.2,66.6631006983
1473717600,65.1585,66.4960408582
1473718200,65.1,66.5616398862
1473782400,65.3017,66.1965520228
1473783000,65.7042,66.1276206344
1473783600,66.5324,66.098219359
1473784200,67.0359,66.3249340166
1473784800,67.2103,66.2881183657
1473785400,67.4,66.6738310406
1473786000,67.4385,66.8461313793
1473786600,67.4168,66.0886717871
1473787200,67.1678,66.4319601641
1473787800,67.1883,65.9626638345
1473788400,67.2762,66.0740292355
1473789000,66.8075,66.2599035037
1473789600,65.8077,66.0610891931
1467657600,65.136,66.472315221
1467658200,65.2254,66.4877100583
1467658800,65.5338,66.5352562539
1467659400,65.5325,66.5361356408
1468170600,65.3388,66.8108429675
1468171200,65.8968,66.8980656044
1468171800,66.0,67.7849201551
1468172400,65.8063,68.8293098443
1468173000,65.497,70.4774222507
1468173600,65.4,68.7396702594
1468174200,65.1983,75.1891771056
1468347600,67.9453,66.9601280599
1468348200,72.9472,66.9208786626
1468348800,76.0737,67.8057860138
1468349400,77.5932,68.382518332
1468350000,78.2575,68.1001205691
1468350600,78.8947,66.9542378877
1468351200,79.3753,66.5318797723
1468351800,80.232,66.433098611
1468352400,81.0455,66.4003933098
1468353000,80.9263,67.2055889399
1468353600,80.2257,67.8696600671
1468354200,79.8318,68.4375675501
1468354800,79.3097,69.6960660013
1468355400,78.8572,78.7827937855
1468356000,78.5228,75.6538876702
1468356600,78.2073,77.8334379965
1468357200,77.6512,74.8934270309
1468357800,77.4217,71.6132967194
1468358400,77.2513,76.9515835044
1468359000,75.8937,77.281077751
1468359600,74.6222,68.3246546709
1468360200,74.8072,67.6959541261
1468360800,74.9732,68.0848388681
1468361400,74.8835,67.8671925215
1468362000,74.6013,67.0838674168
1468362600,73.5487,66.849522433
1468363200,72.3932,67.1163324804
1468363800,72.218,67.0056118957
1468364400,71.6232,67.1733871864
1468365000,70.547,67.2644997697
1468365600,68.0238,67.1201515901
1468516800,65.0209,65.7501537553
1468520400,65.1191,65.5482197968
1468521000,69.4225,66.0106166326
1468521600,73.3062,66.1725092396
1468522200,75.7892,66.4751393788
1468522800,77.5277,66.4076376772
1468523400,78.4775,66.1554906229
1468524000,79.1712,65.9943104307
1468524600,79.8855,65.956512376
1468525200,80.4072,66.7968011111
1468525800,80.1657,68.6379511969
1468526400,79.4802,69.8273134405
1468527000,78.3778,69.3211172655
1468527600,76.4102,69.6600582935
1468528200,75.9718,69.8201965792
1468528800,76.0588,69.9843434121
1468529400,75.7067,68.4952933832
1468530000,73.347,69.0394159285
1468530600,72.91,68.5399702879
1468531200,71.868,67.2857317529
1468531800,71.5632,67.7822235034
1468532400,71.2907,67.1286604937
1468533000,69.5588,66.8805066049
1468533600,69.6577,67.1701230316
1468534200,70.8358,67.5334205482
1468534800,71.7108,67.5940247797
1468535400,72.605,67.895508174
1468536000,73.1888,68.0863416179
1468536600,72.8217,68.0826577051
1468537200,72.6665,67.5174802684
1468537800,72.964,67.9821831421
1468538400,73.1703,67.587383941
1468539000,73.3388,68.1061584864
1468539600,73.5573,68.1930538578
1468540200,73.3523,68.3364242886
1468540800,72.7705,67.4893398861
1468541400,72.0545,66.5146443953
1468542000,70.639,66.0970463033
1468542600,68.6965,65.6954467797
1468543200,66.544,65.6614739065
1468546200,65.0483,65.9855813262
1468546800,67.7778,66.9735366363
1468547400,69.8419,67.2819632409
1468548000,71.7208,68.3003342079
1468548600,72.9057,69.010203281
1468549200,73.592,68.4500469515
1468549800,74.3713,69.2549695567
1468550400,74.0963,68.8774201023
1468551000,74.2267,68.6384033374
1468551600,74.749,69.1546461794
1468552200,74.5175,68.3711563288
1468552800,73.4737,68.1608041377
1468553400,71.4138,67.0025940502
1468554000,68.259,66.2271000431
1468614000,69.6597,66.5119667683
1468614600,73.2724,66.172478881
1468615200,75.448,66.2124781353
1468615800,76.9276,66.0466368886
1468616400,78.0596,66.1849736641
1468617000,78.9063,67.3030758136
1468617600,79.4244,69.0671733878
1468618200,79.9222,68.9004331224
1468618800,79.9765,69.5066685184
1468619400,79.4898,68.6449292183
1468620000,79.0601,67.6188560765
1468620600,78.2767,67.4119435128
1468621200,76.7088,67.4238450892
1468621800,74.2636,68.0978596642
1468622400,72.0218,66.9887122846
1468623000,69.8385,66.6505528889
1468623600,69.6411,66.8053551477
1468624200,69.5159,66.1973761571
1468624800,66.9883,65.6997018386
1468626600,66.1841,66.385334036
1468627200,68.3138,66.6247272474
1468627800,69.4653,66.6905796683
1468628400,68.3014,66.0243524746
1468629000,68.5186,66.5668745154
1468629600,69.897,66.8216761242
1468630200,70.7563,66.8559380111
1468630800,71.2447,66.8685129408
1468631400,71.8864,67.0952668622
1468632000,72.5709,67.2924474762
1468632600,72.0357,66.3513221015
1468633200,70.5313,66.024634607
1468633800,70.6302,66.4769309399
1468634400,71.0419,66.5305373158
1468635000,71.1973,66.4256208873
1468635600,71.7767,66.8289283848
1468636200,72.441,67.015861358
1468636800,72.9303,67.0072925468
1468637400,73.2483,67.0983800337
1468638000,73.4667,67.1192910255
1468638600,73.542,67.1056579979
1468639200,73.32,66.8838403821
1468639800,72.4983,66.3353619874
1468640400,71.1811,65.9539428256
1468641000,66.6014,65.6015885661
1468708800,68.5804,66.2033458688
1468709400,71.7703,66.2407533097
1468710000,72.7758,66.1656243178
1468710600,72.3824,66.0285642219
1468711200,70.9866,65.9134586436
1468711800,70.916,65.8562234051
1468712400,71.7734,65.847271671
1468713000,69.8458,65.8871741826
1468713600,66.5435,65.8634677725
1468714200,66.5584,65.8156372183
1468714800,65.5867,65.9477055536
1468862400,65.039,67.5487698476
1468864800,65.1249,67.1619861219
1468865400,65.0787,66.5818048664
1468867200,65.4228,67.0117769143
1468867800,65.542,66.6546454283
1468887000,66.952,66.7327212266
1468887600,71.2303,67.044659712
1468888200,75.0798,66.9400460598
1468888800,78.4503,66.5030012717
1468889400,80.669,66.3742786546
1468890000,81.633,66.3405939855
1468890600,82.0505,66.3318768221
1468891200,82.1945,66.2105007796
1468891800,82.3338,66.1155399424
1468892400,82.5393,65.9215040728
1468893000,82.7602,65.9696422607
1468893600,82.914,66.0730031154
1468894200,82.9918,66.1107785022
1468894800,82.9882,66.1574687881
1468895400,82.7662,66.2790812228
1468896000,82.3088,66.21565931
1468896600,81.71,66.1261047292
1468897200,81.1307,66.0201488228
1468897800,80.6835,65.9896335898
1468898400,80.2407,65.9740313022
1468899000,79.7667,66.0202058969
1468899600,79.1948,66.0283193294
1468900200,78.4385,65.9946362794
1468900800,77.3643,65.9977632135
1468901400,74.7185,66.0151117268
1468902000,71.19,65.9618591296
1468902600,67.9405,66.0314045709
1468954200,66.3433,66.4451323484
1468954800,66.7648,66.4735287548
1468955400,65.2972,66.4474422318
1469904600,65.1345,66.8192091858
1469905200,65.2,67.3554775609
1469905800,65.164,66.8125610609
1470592200,65.6715,65.7109838975
1470592800,66.075,65.6929994731
1470593400,66.1,65.7122354807
1470594000,66.0417,65.6995018767
1470594600,65.9467,65.7311541399
1470595200,65.8,65.7904780488
1470595800,65.8,65.6833847076
1470596400,65.5708,65.705572379
1470597000,65.3935,65.7063244622
1470597600,65.2065,65.8105847405
1470598200,65.1165,65.8026376731
1470598800,65.3327,65.7153968211
1470599400,65.9949,65.7591933269
1470600000,66.7612,65.7448944344
1470600600,67.3622,65.9364105417
1470601200,67.896,66.0597287239
1470601800,68.1937,66.1796936994
1470602400,68.0952,66.067458019
1470603000,67.6698,66.1319489587
1470603600,67.0183,65.9279348301
1470604200,66.3228,65.9918032165
1470604800,65.4868,65.8308525352
1470754800,65.089,65.9223824478
1470755400,65.5493,65.9197841579
1470756000,66.1995,66.0759693513
1470756600,66.8736,66.1607620872
1470757200,67.4411,66.5692975351
1470757800,67.9143,66.6091887128
1470758400,68.273,66.3553606025
1470759000,68.7233,66.8853206666
1470759600,69.0935,67.3356629187
1470760200,69.4,67.9438778967
1470760800,69.4,67.3919811256
1470761400,69.4917,67.7898914743
1470762000,69.6471,68.0816135723
1470762600,69.8004,68.250212795
1470763200,69.8,68.3322240775
1470763800,69.7,67.9564356233
1470764400,69.7,68.6413027844
1470765000,69.8,68.6292148064
1470765600,69.7,68.6807017483
1470766200,69.6637,68.6571572507
1470767400,69.3931,68.3399914221
1470768600,68.8917,68.7582132818
1470769200,68.5552,68.7945355045
1470769800,68.324,68.025716945
1470770400,68.1818,67.764971328
1470771000,67.9455,68.3395753071
1470771600,67.5545,67.8407459458
1470772200,66.9933,67.7567621649
1470772800,66.5333,66.8241622897
1470773400,66.1987,67.0680845968
1470774000,65.8285,66.5473563754
1470774600,65.52,66.7922772774
1470775200,65.2503,66.3653469571
1470775800,65.5358,66.2066181193
1470776400,66.3625,66.7471866865
1470777000,67.0918,67.0556381851
1470777600,67.5098,67.3459712767
1470778200,67.9343,68.1718465662
1470778800,68.2677,67.6981344795
1470779400,68.3318,67.6435705939
1470780000,68.4968,67.6134526536
1470780600,68.4425,66.9270705991
1470781200,68.0415,66.1352135183
1470781800,67.7256,66.5395641367
1470783000,67.7,66.3679177219
1470783600,67.6332,66.8148177156
1470784200,67.6302,66.5565109048
1470784800,67.7,66.5753330237
1470785400,67.6433,66.8227354363
1470786000,67.5687,66.6557217412
1470786600,67.3677,66.3586935701
1470787200,67.4863,66.624571609
1470787800,67.7325,66.9679356802
1470788400,67.579,66.7620761546
1470789000,67.0995,66.3772693797
1470789600,66.427,66.2372766448
1470790200,65.7457,65.8764211726
1470802200,65.1873,66.4929792963
1470802800,65.4633,66.4104545489
1470803400,65.7285,66.60403929
1470804000,66.0162,66.8251596704
1470804600,66.19,66.6717180833
1470805200,66.2,66.7330351343
1470805800,66.1498,67.1538913094
1470806400,66.1333,66.5688439778
1470807000,66.0775,66.5591703166
1470807600,65.8768,66.5004193754
1470808200,65.6487,66.346182191
1470808800,65.5068,66.4103501154
1470809400,65.4175,66.5157395306
1470810000,65.5,66.5444043068
1470810600,65.6217,66.6541226535
1470811200,65.7135,66.5734505892
1470811800,65.8535,66.5899690988
1470812400,66.0583,66.7625133182
1470813000,66.3812,66.9144432502
1470813600,66.6628,67.0747282691
1470814200,66.8007,67.1203499328
1470814800,66.971,67.1791387211
1470815400,67.2628,67.3813361921
1470816000,67.4638,67.2169120841
1470816600,67.629,67.4945643958
1470817200,67.8792,67.2532233778
1470817800,68.2569,67.2101255242
1470818400,68.6469,67.3902401621
1470819000,69.0,67.2787622319
1470820200,69.1405,67.3388471293
1470820800,69.4317,67.3023215041
1470821400,69.7395,67.2786889665
1470822000,70.0,67.439863087
1470822600,69.6698,67.4156389619
1470823200,69.6197,67.3532909334
1470823800,69.095,67.3652554532
1470824400,68.1678,67.2920653629
1470825600,67.0079,67.1785339782
1470826200,66.5525,66.7992008558
1470826800,66.1207,66.9456549091
1470827400,65.6352,66.756943935
1470828000,65.4625,66.544403902
1470828600,65.2855,66.4192548949
1470848400,65.2072,66.1955287362
1470849000,65.3287,66.0306601785
1470849600,65.466,66.0833651068
1470850200,65.3931,66.0154974832
1470850800,65.2508,65.9791659505
1470851400,65.2312,65.9871243517
1470852000,65.5427,66.1844288287
1470852600,65.7885,66.1563378297
1470853200,65.8,66.0933024829
1470853800,65.8675,66.4506331212
1470854400,66.0213,66.6943064879
1470855000,66.2177,67.1840572163
1470855600,66.3,67.6057543242
1470856200,66.3,67.4301515788
1470856800,66.2927,67.3176888162
1470857400,66.4353,67.1411791589
1470858600,67.8797,67.7512385219
1470859200,68.4368,68.0456228653
1470859800,68.6,67.8701130172
1470860400,68.65,68.1277665113
1470861000,68.8,68.0994243456
1470862200,68.9478,68.0897933888
1470862800,69.293,67.8211699221
1470863400,69.5394,67.8292823425
1470864000,69.3918,67.8379114661
1470864600,69.108,67.8275047463
1470865200,68.8223,67.2513037034
1470865800,68.3965,67.1625611135
1470866400,67.9755,66.754021213
1470867000,67.5312,66.3917483998
1470867600,67.3133,66.243509869
1470868200,67.0378,66.3016012194
1470868800,66.7047,66.2506927097
1470869400,66.3155,65.9738349833
1470870000,65.9258,66.0110501532
1470870600,65.6597,66.1899816159
1470871200,65.4777,66.0733342263
1470871800,65.2778,65.9900986833
1470872400,65.2945,66.0585273335
1470873000,65.3,66.0659987831
1470873600,65.25,66.091114641
1473007800,65.0885,66.8084316865
1473282600,65.1937,66.5562878704
1473283200,65.2287,66.6128094797
1473283800,65.3382,66.5385762685
1473284400,65.527,66.533440001
1473285000,65.6633,66.6154668677
1473285600,65.7788,66.7995143588
1473286200,65.9335,66.9478407271
1473286800,65.6312,66.6015729587
1473784800,65.6782,66.2956428416
1473785400,66.4702,66.6448104618
1473786000,66.793,66.8443092572
1473786600,66.9732,66.6947035782
1473787200,66.769,66.5939264413
1473787800,66.4405,66.5703793126
1473788400,65.8125,66.5136771709
1473789000,65.0027,66.4761391881
1467656400,65.1865,66.1785279298
1467657000,65.4432,66.3190905966
1467657600,65.5455,66.1495565319
1467658800,65.0546,66.1644403331
1467836400,65.0977,65.8756120152
1468347600,67.7125,69.8003396374
1468348200,72.3127,67.8654149253
1468348800,75.3192,67.6924922357
1468349400,76.8183,67.2884962055
1468350000,76.8672,67.5671266707
1468350600,76.8737,67.1776744255
1468351200,76.4912,67.8881703022
1468351800,76.9978,68.1241374463
1468352400,77.6322,69.0955643296
1468353000,77.5047,68.2761752525
1468353600,76.9228,67.6870430725
1468354200,76.321,67.5717830701
1468354800,75.9107,68.9222799681
1468355400,75.7442,69.3027086305
1468356000,75.6615,69.3071175062
1468356600,75.6002,69.9231680344
1468357200,75.45,70.6694249049
1468357800,75.4778,70.2628765274
1468358400,75.4885,70.6748032314
1468359000,72.7435,69.6895716933
1468359600,71.5828,67.6903582297
1468360200,72.1232,67.66589751
1468360800,72.3039,67.6895859073
1468361400,72.2,67.6897087584
1468362000,72.3003,67.6353077973
1468362600,72.0932,67.5253884768
1468363200,71.5552,67.3606830459
1468363800,71.4762,67.3992169926
1468364400,70.871,66.8487357409
1468365000,68.301,66.4031830612
1468365600,66.4579,65.889394407
1468466400,66.6615,67.2768304141
1468467000,67.158,67.5047268301
1468467600,65.2923,67.2047036837
1468473600,65.5893,66.5689979971
1468474200,65.8825,66.9556007856
1468474800,66.3072,67.2000367599
1468525200,66.0095,65.642021341
1468525800,66.7068,65.8209386364
1468526400,67.0407,65.6455028632
1468527000,66.479,66.2843947843
1468527600,68.8672,67.254477592
1468528200,70.1925,67.7095606404
1468528800,72.5693,66.9520018768
1468529400,72.5222,65.763804998
1468530000,70.5013,66.039724037
1468530600,68.9452,65.6584319765
1468531200,67.2197,66.6550997951
1468531800,66.7,65.996882005
1468533600,65.2122,67.4871532585
1468534200,66.1615,67.4798708417
1468534800,66.2192,67.2072714126
1468535400,65.3028,66.8669543312
1468546800,65.068,67.6859366033
1468547400,66.8133,67.3981273218
1468548000,68.154,67.8617176547
1468548600,66.8757,67.8382640304
1468617600,66.1669,65.5783525117
1468618200,68.9883,65.5089220282
1468618800,71.6582,65.5794324677
1468619400,72.9226,65.5471989389
1468620000,73.8282,65.3801461824
1468620600,74.8424,65.451244364
1468621200,74.9853,65.4466537416
1468621800,73.0947,66.0709840672
1468622400,71.1455,66.77616618
1468623000,68.8876,67.2524338522
1468623600,70.5409,67.3434992785
1468624200,72.7714,66.8367946984
1468624800,72.3843,66.2222276929
1468625400,72.1263,66.5202939252
1468626000,72.2078,66.6328056662
1468626600,72.6735,66.7227494441
1468627200,72.9946,67.0338524613
1468627800,72.9181,66.7652136129
1468628400,72.9033,66.7339612735
1468629000,73.191,66.9219250217
1468629600,73.5606,67.3068313727
1468630200,73.3681,67.2279160584
1468630800,73.3353,67.3037517981
1468631400,73.5785,66.7507993578
1468632000,73.6801,67.6452482092
1468632600,73.0992,66.921693487
1468633200,71.9849,66.4853376363
1468633800,71.8734,66.6363390005
1468634400,72.0863,66.6122721328
1468635000,72.0803,66.6782528694
1468635600,72.2209,66.7649217657
1468636200,72.2513,66.6609541442
1468636800,71.9273,66.6789403901
1468637400,71.9208,66.7609403388
1468638000,71.9316,66.8074569736
1468638600,71.8979,67.0175681175
1468639200,71.6784,66.8991747046
1468639800,70.9254,66.5013347879
1468640400,70.2013,66.0638696345
1468641000,68.487,65.8576393294
1468641600,65.8356,65.7895098124
1468644000,65.4404,65.8874316234
1468644600,65.7413,65.8616033508
1468708800,71.0306,65.5755789516
1468709400,69.3641,65.9133226371
1468710000,68.13,65.8237433646
1468710600,66.6958,65.8891628722
1468711800,65.6577,65.7000240444
1468712400,68.6487,65.5355485292
1468713000,71.9568,65.5552229147
1468713600,74.5578,65.6340916792
1468714200,74.9802,65.7504237443
1468714800,74.4265,65.8730699899
1468715400,74.2727,65.8232252448
1468716000,73.3083,65.9500694752
1468716600,70.4349,66.0339016656
1468717200,66.7163,66.0240229828
1468717800,65.1586,65.894431503
1468718400,67.0308,65.7227626228
1468719000,70.519,65.6887541289
1468719600,72.7402,65.7858518056
1468720200,74.0322,65.7528848134
1468720800,75.0223,65.8794343632
1468721400,72.7725,66.1000412787
1468722000,68.323,66.2346475915
1468722600,65.3216,66.2123101511
1468861200,65.5657,66.7036824326
1468861800,66.5193,66.7826177836
1468862400,65.8752,66.6627325499
1468863000,65.2529,66.8051483046
1468863600,65.7192,66.796986096
1468864200,66.5707,66.6298535977
1468864800,68.1638,66.7182371467
1468865400,69.0652,66.6770543125
1468866000,68.0978,66.7874180827
1468866600,66.5948,66.8011869143
1468867200,66.064,66.78077522
1468867800,65.3227,66.7957897655
1468871400,65.141,66.5715052112
1468872000,67.9342,66.5428402326
