D,A,T,E,T,I,M,E,",", ,R,E,A,L,",", ,P,R,E,D,I,C,T,E,D
1467431400,51.2245,51.1314893646
1467432000,51.1005,51.0387968554
1467432600,51.1,51.0213459294
1467433200,51.1,51.0215944914
1467433800,51.1,51.0067089125
1467434400,51.1632,51.1235928323
1467435000,51.2017,51.1010581106
1467435600,51.2817,51.1631094951
1467436200,51.3,51.1626522349
1467436800,51.3883,51.2932211324
1467437400,51.4,51.2981536805
1467438000,51.4,51.3108197886
1467438600,51.3645,51.2832305828
1467439200,51.3,51.195801256
1467439800,51.3695,51.2426657388
1467440400,51.4,51.3395615246
1467441000,51.4702,51.3971716227
1467441600,51.5,51.4599194496
1467442200,51.5908,51.5471260086
1467442800,51.6,51.514209135
1467443400,51.6262,51.5470134522
1467444000,51.639,51.5362162487
1467444600,51.6105,51.5018490395
1467445200,51.602,51.5404746311
1467445800,51.7378,51.644979696
1467446400,51.7995,51.7286301774
1467447000,51.8,51.7041515135
1467447600,51.8453,51.7793391634
1467448200,51.9135,51.8660978419
1467448800,52.0378,51.9601750288
1467449400,52.1643,52.0618943237
1467450600,52.3618,52.2285832613
1467451200,52.4322,52.3366361965
1467451800,52.5652,52.4483823873
1467452400,52.7327,52.6528855727
1467453000,52.9277,52.8683606585
1467453600,53.1148,52.9636103075
1467454200,53.3128,53.1839346966
1467454800,53.4,53.3308242666
1467455400,53.4807,53.4055652084
1467456600,53.794,53.726042483
1467457200,53.9088,53.7934977454
1467457800,54.0572,53.9571629032
1467465600,50.4768,50.4962218428
1467477000,51.5665,51.727604273
1467480000,51.7492,51.8225783934
1467480600,52.1565,52.2606571346
1467481200,52.5593,52.6080787609
1467481800,52.6808,52.7627476169
1467482400,52.7382,52.7997176921
1467483000,52.8005,52.8611101528
1467483600,52.9408,53.0669335306
1467484200,53.123,53.2072338635
1467484800,53.7025,53.7865215958
1467485400,54.3019,54.3507900885
1467486000,54.9007,55.0008992219
1467486600,55.3648,55.3894133
1467487200,55.8168,55.8333344199
1467487800,56.2313,56.2891923764
1467488400,56.4905,56.477848564
1467489000,56.8333,56.8348234115
1467489600,56.9712,56.9521411423
1467490200,56.8443,56.8367767334
1467490800,56.522,56.4672893703
1467492000,56.2577,56.208327665
1467492600,56.0297,55.9804549649
1467493200,55.8853,55.8211900574
1467493800,55.7345,55.6575424865
1467494400,55.6,55.5554562109
1467495000,55.7533,55.6797934723
1467495600,55.9,55.852729288
1467496200,55.9315,55.838155584
1467496800,56.089,55.9830613481
1467497400,56.3773,56.210121532
1467498000,56.6532,56.4896318082
1467498600,56.9752,56.8124528345
1467499200,57.3798,57.2231967942
1467499800,57.6368,57.4745070118
1467500400,57.796,57.6013216856
1467501000,57.724,57.5608506386
1467501600,57.4527,57.3493455095
1467502200,57.3,57.1216908874
1467502800,57.1392,56.9532491189
1467503400,56.6722,56.5319975539
1467504000,56.1197,55.9986773709
1467504600,55.5602,55.3733423619
1467505200,55.0973,54.9277856574
1467505800,54.6242,54.5051130683
1467506400,54.28,54.1335856211
1467507000,53.9533,53.7987468582
1467507600,53.5238,53.4273225877
1467508200,53.4,53.2273275191
1467508800,53.3837,53.1787934502
1467509400,53.2427,53.1198455729
1467510000,53.2648,53.1263879115
1467510600,53.6472,53.4956982328
1467511200,54.0087,53.8597219225
1467511800,54.4465,54.2475325233
1467512400,54.8165,54.6245553004
1467513000,54.9395,54.8284241838
1467513600,54.9,54.7553411033
1467514200,54.9318,54.7516701245
1467514800,54.8352,54.7400650946
1467515400,54.7,54.6324752819
1467516000,54.875,54.7546751449
1467516600,55.3278,55.227965268
1467517200,55.8923,55.7667432621
1467517800,56.494,56.3697921114
1467518400,57.0622,56.9468451309
1467519000,57.5743,57.443251517
1467519600,58.063,57.9253773145
1467520200,58.244,58.0696300173
1467520800,57.8928,57.7589275592
1467521400,57.3005,57.1395685896
1467522000,56.6487,56.505044995
1467522600,55.9757,55.7936512674
1467523200,55.387,55.2139766226
1467523800,54.8502,54.7425342998
1467524400,54.4432,54.3351576513
1467525000,54.3078,54.1442362669
1467525600,54.0927,53.9805441425
1467526200,53.7338,53.6461040166
1467526800,53.4052,53.2158690469
1467527400,53.0978,53.0176127396
1467528000,52.827,52.7543832723
1467528600,52.6233,52.5742332973
1467529200,52.527,52.494772023
1467529800,52.4208,52.372896932
1467531000,52.3113,52.2666695203
1467531600,52.4368,52.3841642928
1467532200,52.5333,52.5134915529
1467532800,52.6607,52.6011565446
1467533400,52.784,52.7246297014
1467534000,52.9445,52.8849896885
1467534600,53.1422,53.0565971047
1467535200,53.3032,53.222920234
1467535800,53.5145,53.4524085869
1467536400,53.7065,53.6564732715
1467537000,53.9033,53.8113402737
1467537600,54.1105,54.0661244965
1467538200,54.3327,54.2402456714
1467538800,54.5583,54.4753231511
1467539400,54.7907,54.7372101493
1467540000,55.0045,54.9786189245
1467540600,55.2737,55.2571818512
1467541200,55.5175,55.4543067326
1467541800,55.7415,55.6762291875
1467542400,55.9673,55.9137278015
1467543000,56.1688,56.1245669721
1467543600,56.3253,56.2826406582
1467544200,56.0993,56.0118464653
1467544800,55.7805,55.7312926979
1467545400,55.4527,55.4221097507
1467546000,55.2005,55.1324822991
1467546600,55.0233,55.0139885888
1467547200,54.867,54.7947756938
1467548400,54.5502,54.497726557
1467549000,54.3992,54.3777954082
1467549600,54.3,54.2979061853
1467550200,54.3,54.2485431857
1467550800,54.3422,54.3080186709
1467551400,54.4,54.3405568393
1467552000,54.5,54.5225382001
1467552600,54.6122,54.5841604634
1467553200,54.7383,54.7560152691
1467553800,54.8602,54.7745448602
1467555600,55.2988,55.2754816398
1467556200,55.4287,55.373771483
1467556800,55.557,55.4751894552
1467557400,55.7102,55.6333358339
1467558600,55.9897,55.9165780569
1467559200,56.1393,56.0819948731
1467562200,56.5562,56.465502538
1467563400,56.7247,56.6899235097
1467564000,56.8558,56.820266122
1467564600,57.0328,57.0157343144
1467565200,57.1513,57.1471978005
1467565800,57.2617,57.2250574915
1467566400,57.4397,57.4453009807
1467567600,57.617,57.6173340006
1467568200,57.7,57.6677006277
1467568800,57.792,57.7952949888
1467569400,57.8877,57.8901471732
1467570000,57.9082,57.8951359994
1467570600,58.0,57.9505582832
1467571200,58.0,57.9364781858
1467571800,58.0,57.9267127489
1467572400,57.9178,57.8795879795
1467573000,57.9012,57.8287652646
1467573600,57.83,57.7497460085
1467574200,57.6563,57.5827956119
1467574800,57.7687,57.7109550997
1467575400,58.1045,58.0529845727
1467576000,58.5532,58.4888778446
1467576600,58.9625,58.9068582403
1467577200,59.1813,59.1070256609
1467577800,59.2525,59.2302033573
1467579000,61.1062,61.0308284506
1467579600,62.396,62.3077991386
1467580200,63.4692,63.3547280717
1467580800,64.1348,64.023183892
1467581400,64.378,64.214581296
1467582000,64.4,64.2685520716
1467582600,64.4,64.3448230766
1467583200,64.3625,64.1507102503
1467583800,64.2623,64.0718504491
1467584400,64.0673,63.8665570242
1467585000,63.859,63.6811204176
1467585600,63.6128,63.4352011807
1467586200,63.293,63.1056807059
1467586800,62.9237,62.7346292784
1467587400,62.4468,62.2792262371
1467588000,61.7633,61.6158190386
1467588600,61.228,61.0692922425
1467589200,60.7655,60.6051684281
1467589800,60.1607,60.0480191253
1467590400,59.547,59.4208738347
1467591000,59.1328,58.9509088141
1467591600,58.5953,58.4747344342
1467592200,58.0198,57.9072205664
1467592800,57.5552,57.4058523207
1467593400,57.1707,57.0495551563
1467594000,56.7012,56.561789816
1467594600,56.2662,56.1686538922
1467595200,55.9817,55.8088510662
1467595800,55.8515,55.6915110586
1467596400,55.7067,55.6291665586
1467597000,55.69,55.5640773248
1467597600,55.6712,55.5097067396
1467598200,55.6077,55.4529009506
1467598800,55.385,55.2530266455
1467599400,55.0115,54.8848618197
1467600000,54.6547,54.5270674212
1467600600,54.3877,54.261821319
1467601200,54.3,54.1449420891
1467601800,54.1402,54.0072129655
1467602400,53.8775,53.7568231307
1467603600,53.4532,53.3368694812
1467604200,53.3043,53.2247129286
1467604800,53.1782,53.0933432395
1467605400,53.0622,53.0174392152
1467606000,52.9385,52.8906679225
1467606600,52.8253,52.752966938
1467607200,52.7328,52.6460501186
1467607800,52.7115,52.5991305301
1467608400,52.7,52.6617599384
1467609000,52.7,52.655568166
1467609600,52.7,52.66132261
1467610200,52.7007,52.6167725674
1467610800,52.7607,52.7005578819
1467611400,52.8,52.7275292002
1467612000,52.8953,52.816534316
1467613200,53.092,53.0127435045
1467613800,53.1,53.007081685
1467614400,53.1157,53.0160052941
1467615000,53.2,53.0478306055
1467624600,50.1258,50.5542217845
1467625200,50.1662,51.3030592619
1467637800,48.4152,48.7661590364
1467638400,48.9957,49.2447908969
1467639000,49.5075,49.6502107061
1467640200,50.6205,50.7833150177
1467640800,51.2285,51.344375654
1467642000,52.3238,52.4726605601
1467645000,53.724,53.9195714231
1467648600,53.3112,53.3968127788
1467651600,52.8037,53.238021546
1467654000,62.1089,62.2530568829
1467654600,64.0883,64.0596427736
1467655200,64.8477,64.9511688893
1467655800,65.784,65.7214530436
1467656400,66.2788,66.2544730762
1467657000,66.5135,66.4746708394
1467657600,66.6677,66.6167263481
1467658800,67.5131,67.4300445515
1467659400,67.1482,66.9072014899
1467660000,66.238,66.1963470949
1467660600,65.5363,65.5081446677
1467661200,65.014,64.9188323844
1467663600,59.3433,59.1453335153
1467664200,57.2363,57.0023107958
1467667800,52.8455,52.8061650612
1467671400,52.219,52.215378993
1467672600,52.4472,52.3585436509
1467673200,52.4537,52.3814289387
1467673800,52.7973,52.7950817769
1467674400,53.2553,53.2677317357
1467675000,53.4968,53.446372752
1467675600,53.4012,53.3140545411
1467676200,53.566,53.5153463528
1467676800,53.9867,53.9495981776
1467677400,54.3392,54.2566050351
1467683400,53.4117,53.2872415052
1467684000,53.0065,52.9495372449
1467684600,52.812,52.7548616368
1467685200,52.7155,52.6149728381
1467685800,52.6552,52.5710664771
1467686400,52.6,52.5070465288
1467687000,52.5843,52.4996518103
1467687600,52.5,52.4301646711
1467688200,52.4285,52.3628489318
1467688800,52.329,52.2965286127
1467689400,52.248,52.1950367755
1467690000,52.1562,52.0470744027
1467691200,51.9413,51.8302158116
1467691800,51.827,51.7199715447
1467692400,51.6865,51.6044488534
1467693000,51.6,51.5620033803
1467693600,51.5608,51.4903870499
1467694200,51.5,51.419840005
1467694800,51.4852,51.4425916322
1467695400,51.4705,51.3843120583
1467696000,51.5,51.4468629116
1467696600,51.468,51.4277892981
1467697200,51.3618,51.2703135678
1467697800,51.3,51.2158269088
1467698400,51.21,51.1851470929
1467699000,51.2,51.1375967197
1467699600,51.2,51.1260139665
1467700200,51.1547,51.0571388526
1467700800,51.0988,51.0732707587
1467701400,51.0943,51.0756754785
1467702000,51.0727,51.0526483227
1467702600,51.0438,51.0065353881
1467703200,51.0577,51.0258810129
1467703800,51.1503,51.1077985953
1467704400,51.243,51.203659097
1467705000,51.3678,51.3524527455
1467705600,51.5817,51.5319883504
1467706200,51.8125,51.7561900716
1467706800,52.0223,51.9866855694
1467707400,52.2333,52.1349211259
1467708600,52.5768,52.5235688647
1467709200,52.775,52.6843380412
1467709800,53.0063,52.931756857
1467710400,53.2368,53.1525983019
1467761400,56.616,56.4322339258
1467762000,56.284,56.1857436999
1467762600,56.0042,55.8958454095
1467763200,55.7455,55.7121299772
1467763800,55.5575,55.503752977
1467764400,55.4367,55.3914780058
1467765000,55.6828,55.611394378
1467765600,56.0838,55.9941387701
1467766200,56.5848,56.5544713075
1467766800,57.011,57.1427858256
1467768600,56.2045,56.0639319219
1467771600,52.7233,52.5610794449
1467772200,52.0017,51.9473893295
1467772800,51.7242,51.6645398813
1467773400,51.7,51.6195853392
1467774000,51.7793,51.715692058
1467774600,51.873,51.8335198098
1467775200,52.043,52.0037835843
1467775800,52.2103,52.152105903
1467776400,52.3363,52.2874267894
1467777000,52.4843,52.4625175904
1467777600,52.5467,52.4770748799
1467778200,52.6013,52.5124984775
1467778800,52.6058,52.5371987367
1467779400,52.7,52.5933385673
1467780000,52.6262,52.4782590667
1467780600,52.6,52.4999742373
1467781200,52.536,52.4853536349
1467781800,52.4497,52.3711042374
1467782400,52.3298,52.2352217417
1467783000,52.3113,52.2829796406
1467783600,52.3083,52.2603593292
1467784200,52.2985,52.2323175531
1467784800,52.2035,52.173114079
1467785400,52.2,52.1395300745
1467786000,52.2,52.1817222958
1467786600,52.2007,52.1280739472
1467787200,52.2558,52.1988320353
1467787800,52.3,52.2767737987
1467788400,52.3905,52.3739380783
1467789000,52.4692,52.416445692
1467789600,52.5892,52.5494087571
1467790200,52.7292,52.63100274
1467790800,52.8507,52.7793262311
1467823200,48.9783,49.3950536403
1467823800,49.4477,49.6329479603
1467824400,50.0228,50.1972961804
1467825000,50.6142,50.7980387968
1467826800,51.545,51.5151799336
1467827400,51.5313,51.6550183165
1467828000,51.7315,51.9337922865
1467828600,52.0842,52.2964219187
1467829200,52.5377,52.6769198734
1467829800,53.0615,53.1752537871
1467830400,53.6837,53.7827064041
1467831000,54.475,54.4753641873
1467831600,55.8282,55.847284374
1467833400,58.4238,58.212906059
1467834000,60.3697,60.1470757587
1467834600,62.5737,62.3333001894
1467835200,64.232,64.0493954548
1467835800,65.2613,65.117545952
1467836400,65.5923,65.5055183526
1467837000,65.2055,65.269895678
1467838800,61.9678,61.9215807413
1467839400,60.237,60.1742088768
1467840000,59.0748,59.0266592458
1467840600,58.111,57.9494080979
1467841800,55.64,55.6327097391
1467842400,54.8032,54.8991635125
1467843000,54.7,54.7900237049
1467843600,54.7,54.9010371069
1467844200,54.7,54.8585248034
1467844800,54.7,54.8691637246
1467846000,53.8413,54.9961355083
1467847200,55.412,55.5542286431
1467847800,57.4537,57.4634952477
1467848400,58.8255,58.8780602261
1467849000,59.341,59.3351903041
1467849600,59.2708,59.277194466
1467850200,58.9572,58.9822745204
1467850800,58.5438,58.5585443704
1467851400,58.32,58.2934495159
1467852000,57.9527,57.9277597575
1467854400,54.8958,54.8162165083
1467855000,54.2392,54.1750790551
1467855600,54.0828,54.011900469
1467856200,54.0302,53.9756901493
1467856800,54.0867,54.0589326139
1467857400,54.3877,54.3528477595
1467858000,54.5732,54.5341080562
1467858600,54.5465,54.5001793477
1467859200,54.5,54.4273413119
1467865200,50.0075,49.9584228546
1467865800,49.9007,49.8534833925
1467866400,50.07,50.0583506274
1467867000,50.3563,50.3401214105
1467867600,50.7382,50.7337867009
1467868200,51.1653,51.1211459039
1467868800,51.5648,51.5053078027
1467869400,51.9108,51.937487887
1467870000,52.3045,52.2661477747
1467870600,52.7058,52.7233646148
1467871200,53.074,53.0769815308
1467871800,53.4395,53.4309150116
1467904800,56.6427,56.4735737672
1467909600,55.3725,55.3985221581
1467910200,56.2537,56.1787229968
1467912600,58.8765,58.7615866681
1467919200,54.0918,53.9856420077
1467919800,54.9442,55.030272915
1467920400,58.4973,58.5801118109
1467921000,62.7378,62.7245461043
1467921600,62.2375,62.1956249991
1467922200,59.6717,59.597781952
1467922800,57.9258,57.9089511204
1467923400,56.7168,56.7209339599
1467924000,55.8652,55.9053564221
1467924600,55.2637,55.3273349489
1467925200,54.8435,54.8467825954
1467925800,54.5808,54.6040759048
1467926400,54.4225,54.4462132619
1467927000,54.3547,54.2681678564
1467927600,54.3,54.2596464018
1467928200,54.3,54.3709529194
1467928800,54.3,54.4008190466
1467929400,54.3,54.3835545421
1467930000,54.5075,54.7025040986
1467930600,54.957,55.1719813749
1467931200,55.2,55.3578048941
1467931800,55.1998,55.3532205672
1467932400,55.1068,55.2657982753
1467933000,55.0137,55.0720805688
1467933600,54.89,54.9271267337
1467934200,54.9543,54.9192360637
1467935400,55.4437,55.4818701443
1467936000,55.3438,55.3377569645
1467936600,55.1152,55.2016681155
1467937200,54.9343,54.9583458822
1467937800,55.009,55.0062538563
1467938400,55.309,55.3557718448
1467939000,55.5577,55.5194663141
1467939600,55.4432,55.4636946367
1467940200,55.241,55.2554149508
1467940800,55.2528,55.2783283778
1467946800,53.3207,53.3685963058
1467947400,53.4518,53.4888721584
1467948000,53.6358,53.6945384262
1467948600,53.8283,53.7969342318
1467949200,54.0283,53.950700292
1467954600,51.5832,51.5923162156
1467955200,51.7207,51.723676525
1467955800,51.9257,51.9443854816
1467956400,52.248,52.3500081268
1467957000,52.5978,52.5635545124
1467985200,42.5205,42.9937084949
1467993600,52.2535,52.4622877879
1467996600,53.569,53.6880265717
1467997200,53.985,54.0741253779
1467997800,54.4007,54.5371341808
1468000200,55.683,55.7590354962
1468003800,55.1882,55.2199796286
1468004400,54.9368,54.8598578928
1468005000,54.8917,54.8674847588
1468006800,55.0715,55.0927674901
1468007400,55.0958,55.1726203668
1468008000,55.281,55.2873915099
1468008600,56.179,56.1989772797
1468009200,59.037,59.0085705005
1468009800,63.9627,63.8042617676
1468010400,67.7387,67.5269790285
1468011000,70.848,70.4543237911
1468011600,73.0982,72.4715096701
1468012200,74.8865,74.4121712925
1468012800,76.213,75.7803806367
1468013400,77.4998,77.0573607044
1468014000,78.4817,77.9372466163
1468014600,79.1852,78.6094308661
1468015200,80.0503,79.5098372098
1468015800,80.083,79.5905307417
1468016400,78.6965,78.2867059816
1468017000,77.1308,76.7816773445
1468017600,76.514,76.2268026182
1468018200,75.9785,75.7457226568
1468018800,74.7253,74.4684658881
1468019400,71.3548,71.1217994331
1468020000,68.5912,68.3576731203
1468020600,65.864,65.7489918335
1468021200,63.3513,63.2344686335
1468021800,61.2833,61.205537029
1468022400,59.5135,59.4819684901
1468023000,58.088,58.0169817789
1468023600,57.0372,56.9636371332
1468024200,56.2782,56.2127396399
1468024800,55.7377,55.5363169395
1468025400,55.262,55.1497350789
1468026000,55.0872,55.0159899816
1468026600,54.8882,54.8255727559
1468027200,54.7145,54.7458676095
1468027800,54.5523,54.6113123409
1468028400,54.409,54.3429779735
1468029000,54.3968,54.355322827
1468029600,54.389,54.3901906776
1468030200,54.7167,54.6955009824
1468030800,54.8,54.7920907556
1468031400,54.8607,54.8592927661
1468032000,55.1,54.9747732487
1468032600,55.4815,55.3907475619
1468033200,55.8942,55.8406669979
1468033800,55.8152,55.7629902109
1468034400,55.7647,55.6759853154
1468035000,56.071,55.8985373825
1468035600,56.0605,55.9610085084
1468036200,55.7082,55.6043889169
1468036800,55.2968,55.1648399083
1468037400,54.9325,54.8589621318
1468038000,54.6672,54.5922692114
1468038600,54.477,54.3623224258
1468039200,54.4,54.3119815928
1468039800,54.4,54.3404302134
1468040400,54.4512,54.395748148
1468041000,54.6113,54.5528252412
1468041600,54.765,54.6676444552
1468042200,54.9442,54.8419801907
1468042800,55.0932,54.9908008057
1468043400,55.1815,55.0776521087
1468044000,55.2,55.0807122348
1468044600,55.2,55.0892313444
1468045200,55.2515,55.1835875773
1468045800,55.3448,55.2698280275
1468065600,49.8648,50.2192751551
1468066800,50.8092,50.9205915708
1468068000,52.12,52.1806084568
1468072200,54.7315,54.7426749952
1468075800,54.774,54.9261090366
1468077000,54.9805,55.0766789651
1468077600,55.2292,55.5126988629
1468079400,56.1,56.2362029515
1468080000,56.1947,56.3569536514
1468081200,56.7507,56.8410667722
1468083000,57.7078,57.7026646202
1468084200,58.3478,58.4184468734
1468084800,58.7578,58.8145678857
1468085400,59.0435,59.0788455342
1468086600,59.5237,59.5418250256
1468087200,59.7337,59.7705418984
1468087800,59.8992,59.9341625026
1468089000,60.1,60.1041589558
1468090200,60.229,60.2448731679
1468090800,60.3,60.2882061949
1468091400,60.3265,60.2673246448
1468094400,60.2987,60.308884909
1468095000,60.1825,60.2127453613
1468095600,60.0695,60.0821014262
1468096200,59.9378,59.9514082477
1468096800,59.778,59.7892450139
1468097400,59.6295,59.6340626194
1468098000,59.4953,59.5495409987
1468098600,59.3962,59.4083519395
1468099200,59.3,59.3181966383
1468100400,59.2358,59.2370528809
1468101000,59.1682,59.0869390401
1468101600,59.0988,58.9122703254
1468102200,59.002,58.7946289951
1468103400,58.8277,58.6955840863
1468104000,58.7385,58.659301074
1468104600,58.5812,58.5379606257
1468105200,58.3055,58.2657266494
1468105800,58.0132,57.9808582214
1468106400,57.7327,57.6858573759
1468107000,57.4477,57.3893792281
1468107600,57.134,57.0729164638
1468108200,56.8195,56.7613745229
1468108800,56.3955,56.3445044487
1468109400,56.075,56.0065727307
1468110000,56.2143,56.1332537439
1468110600,56.4965,56.3655771101
1468111200,56.6248,56.5165937468
1468111800,56.3463,56.2233609741
1468112400,56.0047,55.8942649306
1468113000,55.8,55.7165020884
1468113600,56.064,56.0131596229
1468114200,56.4593,56.320053924
1468114800,56.6972,56.4752011446
1468125600,51.406,51.2281494855
1468144200,47.2673,47.7720729705
1468146000,49.4147,49.5991810516
1468147200,50.7823,51.0500020758
1468147800,51.4268,51.6244592642
1468148400,52.0398,52.1775037772
1468152000,54.5328,54.7055876739
1468152600,54.8345,55.0213493059
1468153800,55.3638,55.424668063
1468156200,56.5527,56.6796644663
1468156800,56.9183,57.0935271751
1468157400,57.1867,57.337371154
1468158000,57.6522,57.7708303945
1468158600,58.16,58.2421894726
1468159200,58.4985,58.631376544
1468159800,58.706,58.7753490283
1468160400,59.0163,59.1408828491
1468161600,59.9195,60.0690917867
1468162200,61.134,61.291924037
1468162800,62.0297,62.2915980573
1468163400,62.804,62.8671737745
1468164000,63.0868,63.2237757791
1468164600,63.9195,63.9344191309
1468165200,64.748,64.7978155357
1468165800,66.0828,66.1314372478
1468166400,66.6888,66.7071513156
1468167000,66.64,66.6575467888
1468167600,66.6463,66.6642016837
1468168200,66.846,66.8483204429
1468168800,67.4648,67.4671342177
1468169400,68.74,68.6886873118
1468170000,69.723,69.6223798547
1468170600,71.6462,71.5644718808
1468171200,72.598,72.4104243944
1468171800,75.443,75.2688799735
1468172400,76.6635,76.3730367819
1468173000,76.9013,76.5956920256
1468173600,77.1127,76.7768327311
1468174200,76.753,76.4596934561
1468174800,75.886,75.6097780206
1468175400,75.7848,75.4785607516
1468176000,75.4383,75.1699218268
1468176600,75.4145,75.0246608067
1468177200,74.7302,74.3517003869
1468177800,73.105,72.7756721345
1468178400,69.9758,69.8329540489
1468179000,67.506,67.3185926486
1468179600,65.2927,65.1832765225
1468180200,63.1808,63.1763684463
1468180800,61.3652,61.3871443744
1468181400,60.3445,60.3302213744
1468182000,60.7293,60.6404220187
1468182600,62.0438,61.8912256974
1468183200,62.2805,62.0868580345
1468183800,65.1547,64.9481111081
1468184400,67.54,67.2919167908
1468185000,68.9875,68.7356233149
1468185600,70.0245,69.7064993209
1468186200,70.1402,69.8098424758
1468186800,69.4738,69.146013191
1468187400,68.0195,67.5860148405
1468188600,64.0458,63.6828181427
1468189200,60.8658,60.6030931701
1468189800,58.6808,58.5148173962
1468190400,57.4015,57.2641204115
1468191000,56.61,56.5286419674
1468191600,56.0588,55.9593400948
1468193400,54.6115,54.4078807858
1468209000,46.7977,46.7066156188
1468209600,46.8427,46.8277221608
1468210200,47.1052,47.1032360999
1468210800,47.4682,47.4736538117
1468211400,47.8585,47.8481141728
1468212000,48.2435,48.1288924667
1468213200,49.023,48.996737779
1468214400,49.7703,49.6966636547
1468215000,50.148,50.1196152898
1468215600,50.4813,50.4566588678
1468216200,50.7442,50.6605734772
1468216800,50.9425,50.921003105
1468245600,42.5375,42.9769595806
1468246200,43.8433,44.217356046
1468246800,45.1457,45.5486187643
1468247400,46.3707,46.6441339407
1468248000,47.5088,47.673102513
1468249200,49.5432,49.6857105137
1468249800,50.4087,50.593098283
1468250400,51.2145,51.3460768966
1468251000,52.0095,52.1340734358
1468251600,52.701,52.7646657649
1468253400,53.1,53.1251791031
1468257600,52.3015,52.3276211353
1468259400,52.636,52.7972672463
1468260000,52.882,53.0443941191
1468260600,52.9443,53.0788422282
1468261200,53.1295,53.2343939482
1468261800,53.3812,53.4422714796
1468262400,53.869,53.9223009149
1468263000,54.3067,54.3585189587
1468263600,54.5462,54.6130206182
1468264200,54.9032,54.9659422642
1468266000,55.0,55.0237610605
1468266600,55.0,54.9971719648
1468267200,55.094,55.0954348414
1468267800,55.1885,55.2311438128
1468268400,55.2993,55.2675276569
1468269000,55.3527,55.3271051463
1468269600,55.4648,55.405887565
1468270200,55.5353,55.4743218332
1468270800,55.6,55.5528486552
1468271400,55.6077,55.5056429859
1468272000,55.6212,55.4760605945
1468272600,55.5823,55.4701173841
1468273200,55.5,55.367428463
1468273800,55.4462,55.3046993955
1468274400,55.3717,55.2619068735
1468275000,55.2345,55.1000062712
1468275600,55.0618,54.9117862395
1468276200,54.9177,54.7334395112
1468276800,54.896,54.679206104
1468277400,54.958,54.7780950754
1468278000,55.2255,55.106508746
1468278600,55.4682,55.2964229855
1468279200,55.539,55.3942485337
1468279800,55.2933,55.1449795726
1468280400,54.843,54.715409389
1468281000,54.275,54.1010427629
1468281600,53.9875,53.9032859245
