"('DATETIME', 'REAL', 'PREDICTED')"
1468362000,74.6013,76.1870526085
1468362600,73.5487,76.1870526085
1468363200,72.3932,76.1870526085
1468363800,72.218,76.1870526085
1468521600,73.3062,74.5458933899
1468522200,75.7892,74.3958326063
1468522800,77.5277,75.2324181278
1468523400,78.4775,76.0322669888
1468524000,79.1712,76.1873563622
1468524600,79.8855,76.3217514023
1468525200,80.4072,76.5210156279
1468525800,80.1657,76.2366817054
1468526400,79.4802,76.1870526085
1468527000,78.3778,76.1870526085
1468527600,76.4102,76.1870526085
1468528200,75.9718,76.1870526085
1468528800,76.0588,76.1870526085
1468529400,75.7067,76.1850555609
1468530000,73.347,76.1870526085
1468530600,72.91,76.1005311996
1468535400,72.605,75.2212354163
1468536000,73.1888,76.0405846897
1468536600,72.8217,76.1804663927
1468537200,72.6665,75.3568421407
1468537800,72.964,75.9054871081
1468538400,73.1703,76.1870526085
1468539000,73.3388,76.1870526085
1468539600,73.5573,76.1870526085
1468540200,73.3523,76.1867470784
1468540800,72.7705,76.1570129629
1468541400,72.0545,76.1870526085
1468548600,72.9057,76.3178621111
1468549200,73.592,76.1924460136
1468549800,74.3713,76.2663674156
1468550400,74.0963,76.2883318304
1468551000,74.2267,76.2358597051
1468551600,74.749,76.1905368948
1468552200,74.5175,76.3131561487
1468552800,73.4737,76.1870526085
1468614600,73.2724,74.7558853625
1468615200,75.448,75.3856823143
1468615800,76.9276,76.0261284101
1468616400,78.0596,76.3064793396
1468617000,78.9063,76.7474054172
1468617600,79.4244,76.5227897451
1468618200,79.9222,76.4545259784
1468618800,79.9765,76.4019517138
1468619400,79.4898,76.1871640737
1468620000,79.0601,76.1983621061
1468620600,78.2767,76.1882294322
1468621200,76.7088,76.1870526085
1468621800,74.2636,76.1647071694
1468622400,72.0218,75.9733933869
1468632000,72.5709,75.6952668761
1468632600,72.0357,75.1864362961
1468636200,72.441,74.7537131236
1468636800,72.9303,74.7276897774
1468637400,73.2483,74.9346357751
1468638000,73.4667,75.3407589578
1468638600,73.542,75.4839957184
1468639200,73.32,75.4599241232
1468639800,72.4983,75.2772950774
1468710000,72.7758,75.7671015256
1468710600,72.3824,75.6424068432
1468888200,75.0798,76.0183720318
1468888800,78.4503,76.1870526085
1468889400,80.669,76.3633803186
1468890000,81.633,76.2259059973
1468890600,82.0505,75.9927909937
1468891200,82.1945,76.0491457489
1468891800,82.3338,76.1047295736
1468892400,82.5393,76.2904732054
1468893000,82.7602,76.5288230759
1468893600,82.914,77.5635566168
1468894200,82.9918,78.6726965
1468894800,82.9882,79.1207576817
1468895400,82.7662,77.4232841196
1468896000,82.3088,76.1183176682
1468896600,81.71,75.6709015191
1468897200,81.1307,75.296054535
1468897800,80.6835,75.5905178008
1468898400,80.2407,75.3102874402
1468899000,79.7667,75.1126558909
1468899600,79.1948,74.8522290303
1468900200,78.4385,74.7217485942
1468900800,77.3643,74.1679216058
1468901400,74.7185,74.630474594
1468348200,72.3127,76.1870526085
1468348800,75.3192,76.1870526085
1468349400,76.8183,76.1870526085
1468350000,76.8672,76.1870526085
1468350600,76.8737,76.1870526085
1468351200,76.4912,76.1870526085
1468351800,76.9978,76.1870526085
1468352400,77.6322,76.1870526085
1468353000,77.5047,76.2975070583
1468353600,76.9228,76.1870526085
1468354200,76.321,76.1870526085
1468354800,75.9107,76.1870526085
1468355400,75.7442,76.1870526085
1468356000,75.6615,76.1870526085
1468356600,75.6002,76.1870526085
1468357200,75.45,76.1870526085
1468357800,75.4778,76.1870526085
1468358400,75.4885,76.1965875448
1468359000,72.7435,79.9988892978
1468360200,72.1232,76.1870526085
1468360800,72.3039,76.1870526085
1468361400,72.2,76.168377527
1468362000,72.3003,76.1870526085
1468362600,72.0932,76.1870526085
1468528800,72.5693,76.1870526085
1468529400,72.5222,76.2621166397
1468619400,72.9226,76.1870526085
1468620000,73.8282,76.2163777222
1468620600,74.8424,76.1791541233
1468621200,74.9853,76.1432610012
1468621800,73.0947,76.1451115009
1468624200,72.7714,73.538276975
1468624800,72.3843,73.538276975
1468625400,72.1263,73.538276975
1468626000,72.2078,73.538276975
1468626600,72.6735,73.538276975
1468627200,72.9946,73.538276975
1468627800,72.9181,73.538276975
1468628400,72.9033,73.538276975
1468629000,73.191,73.538276975
1468629600,73.5606,74.0672787569
1468630200,73.3681,74.0567361931
1468630800,73.3353,73.538276975
1468631400,73.5785,73.538276975
1468632000,73.6801,74.2247115637
1468632600,73.0992,73.538276975
1468634400,72.0863,73.538276975
1468635000,72.0803,73.538276975
1468635600,72.2209,73.538276975
1468636200,72.2513,73.538276975
1468713600,74.5578,74.3718897955
1468714200,74.9802,75.0887945696
1468714800,74.4265,75.4442832484
1468715400,74.2727,74.6646864126
1468716000,73.3083,74.1910814958
1468719600,72.7402,74.3644813574
1468720200,74.0322,75.0552000284
1468720800,75.0223,74.9134771515
1468721400,72.7725,74.8987395444
1468887000,72.5207,76.1778911472
1468887600,74.9435,76.1870526085
1468888200,76.7217,76.1870526085
1468888800,78.2898,76.1870526085
1468889400,79.7122,76.1870526085
1468890000,80.5558,76.4194117804
1468890600,80.6737,76.1870526085
1468891200,80.6,76.1870526085
1468891800,80.626,76.1870526085
1468892400,80.7935,76.2554846832
1468893000,80.9752,77.1142910782
1468893600,81.1,76.9161788075
1468894200,81.0683,77.0157363141
1468894800,81.0133,77.3905271216
1468895400,80.9748,77.5837446939
1468896000,80.4988,76.4928549035
1468896600,79.038,76.0930079657
1468897200,78.026,75.9603279796
1468897800,77.2667,75.9629516302
1468898400,76.9293,76.0914554466
1468899000,76.2043,75.7176402926
1468899600,74.7637,75.4917583138
1468900200,73.1767,75.2878611777
1468957200,72.267,76.1455684637
1468957800,75.8445,76.0575638129
1468958400,77.7752,76.1587346782
1468959000,79.3205,76.2327884174
1468959600,78.4375,76.1483653073
1468960200,78.1655,76.1513424492
1468960800,78.6632,76.1613143645
1468961400,77.7433,76.0213389598
1468962000,74.381,77.1500758437
1469131200,72.1998,76.085559782
1469131800,75.5767,76.5090089179
1469212800,72.2568,75.5619722772
1469213400,74.6382,76.181304824
1469214000,76.5815,76.1870526085
1469214600,77.9287,76.1870526085
1469215200,79.1682,76.1870526085
1469215800,80.148,76.3473795134
1469216400,80.4845,76.7736587991
1469217000,80.0143,76.4564732885
1469217600,78.8402,76.4057712838
1469218200,78.0222,76.1870526085
1469218800,77.499,76.1870526085
1469219400,76.858,76.1790133485
1469220000,74.9672,75.1958912972
1469220600,72.5743,74.3671500826
1469404200,72.9608,76.4586861611
1469404800,75.7482,76.6099839419
1469405400,77.9113,77.8257631457
1469406000,78.888,76.89393684
1469406600,78.2832,76.3811756689
1469407200,77.983,76.2517592591
1469407800,77.8297,76.1882689557
1469408400,77.6492,76.1983718759
1469409000,77.0365,76.2016407812
1469409600,75.3202,76.1870526085
1469410200,74.3027,75.2611141959
1469410800,74.1247,75.2664500921
1469411400,73.909,76.0953593926
1469412000,73.2083,76.1168406435
1469412600,73.1147,74.7244135447
1469413200,73.3087,74.9381094033
1469413800,73.4378,76.027374955
1469414400,73.1012,76.160306737
1469415000,73.065,75.5241855792
1469565600,73.9462,78.1712972284
1469566200,76.6867,78.1490938963
1469566800,76.6432,80.0386561682
1469567400,74.9928,78.7328974702
1469568000,74.1132,76.0789451448
1469568600,74.192,76.1536681192
1469569200,72.688,77.3214071601
1469587200,72.0525,76.1870526085
1469587800,73.3265,76.1870526085
1469588400,74.2147,76.2076963162
1469589000,74.7465,76.2208407705
1469589600,75.2555,76.2689404407
1469590200,75.5898,76.2325872471
1469590800,75.967,76.1870526085
1469591400,76.2823,76.1928434692
1469592000,76.6762,76.5165032863
1469592600,77.0353,76.3748434694
1469593200,77.1467,76.2221561485
1469593800,76.9063,76.2813623697
1469594400,76.525,76.4340230455
1469595000,76.4,76.3387727135
1469595600,76.346,76.3137450046
1469596200,75.4674,76.0250004357
1469596800,73.6573,74.5038898884
1469597400,72.6705,74.3600358505
1469598000,72.3,74.9312054451
1469598600,72.006,75.6851544081
1469661600,72.5035,76.6909232098
1469662200,73.8875,76.6426512349
1469662800,75.2302,76.6312702397
1469663400,75.4197,76.481072456
1469664000,75.565,76.5327971872
1469664600,72.6268,76.2781400932
1468521600,73.5538,77.1068095882
1468522200,75.5617,76.1039075734
1468522800,75.3308,76.1870526085
1468523400,75.9858,75.4387401868
1468524000,75.4535,75.7683174287
1468524600,75.0523,75.2263810223
1468525200,75.8912,75.1937059578
1468525800,75.2555,75.5072131173
1468526400,74.527,75.2741682791
1468535400,72.5158,76.0764920226
1468536000,72.4682,76.1628540051
1468609800,72.2594,85.0208195782
1468610400,73.1605,82.712729958
1468611000,73.8782,80.2735075417
1468611600,73.9434,77.80733986
1468612200,74.3664,76.8643408348
1468612800,73.6164,77.1935192888
1468613400,75.0083,76.713710957
1468614000,78.3419,77.6343458915
1468614600,79.9559,78.5194616231
1468615200,80.471,76.7053150972
1468615800,80.427,76.28801431
1468616400,80.3524,76.4439869673
1468617000,80.0698,76.1896247454
1468617600,79.287,76.1827631972
1468618200,78.7915,75.3211708387
1468618800,78.5901,75.3934655596
1468619400,78.3666,75.5715254209
1468620000,78.1709,75.3515375525
1468620600,77.6266,75.5384453515
1468621200,76.3644,75.6892069003
1468621800,74.8207,74.5799733154
1468622400,72.8055,74.5428176613
1468705200,73.9476,80.4210945532
1468705800,78.1437,78.1150557147
1468706400,80.9605,78.8277303628
1468707000,80.817,76.343036812
1468707600,78.0129,75.8645616215
1468708200,74.7716,75.2150131276
1468708800,73.265,75.0744812851
1468709400,73.9719,74.2436848479
1468712400,73.1444,73.8142350216
1468713000,73.8668,73.538276975
1468713600,72.397,73.538276975
1468887600,74.2339,76.2381192066
1468888200,77.5915,77.2727124169
1468888800,80.0098,78.1685709942
1468889400,81.2472,76.7371261955
1468890000,81.7337,76.21280906
1468890600,81.7813,76.0435280812
1468891200,81.7,76.1711006526
1468891800,81.7422,76.1684969857
1468892400,81.8917,76.2480422726
1468893000,82.2083,76.0433557764
1468893600,82.4082,75.5804208757
1468894200,82.464,75.4755472346
1468894800,82.2903,75.5876339166
1468895400,81.9342,75.0479201527
1468896000,81.3773,74.3483446624
1468896600,80.4487,74.4945729976
1468897200,79.5907,74.7177611603
1468897800,78.5597,74.4566723919
1468898400,77.3297,74.9556465185
1468899000,76.6673,75.3063139949
1468899600,76.1322,75.0863561022
1468900200,75.1592,74.546051706
1468900800,73.646,73.8473284136
1468951800,73.3835,74.0862162923
1468952400,73.8902,75.5819556314
1468953000,76.0988,74.6779763045
1468953600,78.1565,74.569138544
1468954200,79.5278,74.2824438688
1468954800,80.3358,73.8281106609
1468955400,79.4952,74.235556549
1468956000,78.241,73.835134744
1468956600,77.9195,73.538276975
1468957200,77.6112,73.538276975
1468957800,77.011,73.538276975
1468958400,77.0755,73.538276975
1468959000,77.1818,73.538276975
1468959600,76.5278,73.538276975
1468960200,72.5783,73.538276975
1469131200,73.3257,76.4537843575
1469131800,75.5333,75.5360508484
1469133000,72.964,82.5309688752
1469150400,73.8624,76.8891127511
1469151000,75.9943,77.1242390129
1469151600,77.5042,77.2082273644
1469152200,77.6802,76.1870526085
1469152800,77.1188,76.1458473487
1469153400,76.2228,76.0611351397
1469154000,75.334,76.1650726508
1469154600,74.2372,75.7251726302
1469155200,72.6973,74.6915490783
1469212200,72.27,76.1870526085
1469212800,73.801,76.1870526085
1469213400,75.3155,76.1870526085
1469214000,76.4435,76.1870526085
1469214600,77.404,76.1500488313
1469215200,77.7727,76.1067763586
1469215800,77.0812,76.0949761478
1469216400,76.2948,75.8798128123
1469217000,75.7448,75.944567424
1469217600,74.945,76.0610805173
1469218200,74.7725,75.7883269838
1469218800,74.616,75.3323928517
1469219400,72.5643,73.538276975
1469254200,73.5168,77.7773486197
1469254800,73.4523,77.9953989479
1469255400,72.768,77.8819540337
1469405400,72.001,77.7102403606
1469407200,74.0912,77.1997315856
1469407800,74.3982,76.1870526085
1469408400,75.562,76.1931889668
1469409000,76.2593,76.1870526085
1469409600,76.4522,76.1870526085
1469410200,76.3477,76.1789884798
1469410800,75.4152,76.0168452697
1469411400,74.3772,76.0566085874
1469412000,72.5287,74.802019293
1469562000,73.0695,75.9368110458
1469562600,74.1208,76.0676534106
1469563200,74.0167,75.7777608836
1469563800,73.6877,75.3773224253
1469564400,73.0288,75.5375232102
1469565000,73.1735,75.3648130117
1469565600,73.0813,75.450284161
1469566200,72.725,75.1277842923
1469585400,72.5505,76.1250202342
1469586000,73.662,76.0228084351
1469586600,74.7288,75.2192772261
1469587200,75.1483,75.7008126022
1469587800,75.4223,75.4594529496
1469588400,75.5765,75.2091130222
1469589000,75.6042,75.3268457934
1469589600,75.6008,75.2165114684
1469590200,75.6545,75.5236511236
1469590800,75.8463,75.508663941
1469591400,76.2895,74.9248039684
1469592000,76.8288,74.271354415
1469592600,76.9128,74.3862734674
1469593200,76.8177,74.0990225764
1469593800,76.5723,74.4808479029
1469594400,76.369,73.650552837
1469595000,75.8497,73.538276975
1469595600,75.2023,74.0255310481
1469596200,74.0582,73.538276975
1469596800,73.1047,73.7071818143
1469597400,72.6662,74.3330002139
1469829000,73.8508,74.1172144941
1469829600,76.8025,75.1504525808
1469830200,79.511,75.0724951176
1469830800,80.821,74.8530883336
1469831400,81.4475,74.7702541575
1469832000,81.203,74.5061269636
1469832600,79.49,74.3154788636
1469833200,76.5577,73.538276975
1469902200,72.1582,75.1078537842
1469902800,72.7117,75.4249846723
1469903400,74.3412,75.7096376696
1469904000,75.8748,76.0693826753
1469904600,77.1737,75.843450737
1469905200,78.284,75.8659382832
1469905800,78.9978,76.0151821736
1469906400,79.7078,75.9165012896
1469907000,77.6883,76.0913781759
1469907600,77.0995,75.4867297241
1469908200,75.4365,73.9617123442
1469913000,72.105,73.538276975
1469913600,72.8424,75.4453277349
1470255000,72.068,75.0164154727
1470255600,72.3202,74.8686317319
1470463200,72.9907,76.0381542158
1470463800,73.6813,76.0109242923
1470464400,73.605,76.0185065894
1470465000,72.293,74.0762639167
1470525600,73.2303,74.5522995295
1470526200,74.6593,74.5930595946
1470526800,76.2477,75.0960953173
1470527400,77.6243,74.754740957
1470528000,78.6693,73.737685306
1470528600,79.0938,74.7380460478
1470529200,78.9218,74.7181372998
1470529800,78.8545,74.1374360995
1470530400,79.1562,74.4117223904
1470531000,79.3,74.854727005
1470531600,78.2424,74.7642294864
1470532200,75.1575,74.3016691709
1470588600,72.9978,73.538276975
1470589200,73.6887,73.538276975
1470589800,74.296,73.538276975
1470590400,75.2552,73.538276975
1470591000,76.4705,73.538276975
1470591600,77.1815,73.538276975
1470592200,77.5533,73.538276975
1470592800,78.002,73.538276975
1470593400,78.544,73.538276975
1470594000,79.0438,73.538276975
1470594600,79.027,73.538276975
1470595200,78.0757,73.538276975
1470595800,78.1222,73.538276975
1470596400,78.4143,73.538276975
1470597000,78.7143,73.8422583019
1470597600,78.8733,73.9695761909
1470598200,78.7417,73.538276975
1470598800,78.2368,73.538276975
1470599400,77.7713,73.538276975
1470600000,77.3023,73.538276975
1470600600,76.646,73.538276975
1470601200,76.3232,73.538276975
1470601800,75.8185,73.538276975
1470618000,72.2602,74.0693175484
1470618600,73.4918,74.916073713
1470619200,74.1333,75.5370544791
1470619800,74.701,74.8530612444
1470620400,75.4682,74.9286564006
1470621000,76.4973,75.3621542783
1470621600,77.6823,75.5140573461
1470622200,78.7705,77.9516402028
1470622800,79.821,75.4798206589
1470623400,80.465,79.6331795724
1470624000,80.0243,77.3080491012
1470624600,79.3488,74.0635457834
1470625200,79.2163,73.5749912092
1470625800,79.4235,74.5642784843
1470626400,79.5705,73.0064774613
1470627000,79.1692,78.1074827434
1470627600,78.9637,77.4228631276
1470628200,79.1868,74.5960149764
1470628800,79.1633,74.0357132374
1470629400,78.479,75.5179588497
1470630000,77.4768,75.7619288304
1470630600,76.2617,75.5229408106
1470631200,75.1705,75.364767493
1470631800,74.4213,74.7763576536
1470632400,74.0112,74.567886226
1470633000,74.2875,74.078622449
1470633600,73.5402,74.2539631815
1470634200,72.7753,75.7819756886
1470634800,72.9363,73.538276975
1470635400,73.3817,73.538276975
1470636000,73.408,75.4184750611
1470636600,73.5033,75.0849481325
1470637200,72.004,73.538276975
1470728400,72.3217,76.3381105837
1470729000,72.5777,76.0970429166
1470729600,72.6767,76.0635025537
1470730200,72.6667,76.1549390888
1470730800,72.8362,76.1226066354
1470731400,73.1637,75.2801745207
1470732000,73.3417,75.8404713748
1470732600,73.4532,76.1354189146
1470733200,73.3207,75.2103195996
1470733800,73.5003,76.0235904677
1470734400,73.2955,75.9388560545
1470735000,72.7498,75.4167313637
1470747000,72.3767,73.863666723
1470747600,73.0325,74.3024547562
1470748200,74.1187,74.3364587432
1470748800,75.547,74.3047415688
1470749400,76.8372,73.652157536
1470750000,77.175,74.1949357043
1470750600,77.3623,73.4027128827
1470751200,77.5497,73.8819725483
1470751800,77.8395,72.4256363745
1470752400,77.6808,73.943170488
1470753000,77.579,73.6227460478
1470753600,77.667,73.4222643648
1470754200,77.9788,72.9025959049
1470754800,78.1254,73.0377507734
1470755400,78.1203,73.5298040666
1470756000,78.3577,72.8075358631
1470756600,78.7472,72.7330380395
1470757200,79.114,72.4942867167
1470757800,79.4,73.2117958897
1470759000,80.1011,72.1830916827
1470759600,80.3745,72.0007
1470760200,80.7083,72.0007
1470762000,81.2295,72.0007
1470763200,82.1446,72.0007
1470763800,82.7711,72.0007
1470768000,82.7283,72.0007
1470769200,82.0596,72.1540281347
1470769800,82.1606,72.6289659708
1470770400,82.4015,72.6176415964
1470771000,82.4,72.8624355757
1470771600,82.3543,72.0007
1470772200,81.803,72.3220505782
1470772800,81.0535,73.0246644941
1470773400,80.5007,73.8427983085
1470774000,80.0642,74.056093825
1470774600,79.8405,73.5241732984
1470775200,79.9787,73.1845979402
1470775800,80.2108,72.9780003268
1470776400,80.4613,72.6243821315
1470777000,80.6,72.0007
1470777600,80.4322,72.71001737
1470778200,80.2983,72.6560635571
1470778800,80.2198,72.3605509199
1470779400,80.2,72.3978739938
1470780000,80.1218,72.6979431591
1470780600,79.802,73.1463498385
1470781200,79.3448,72.6184675934
1470781800,79.1,72.7946754007
1470783000,78.7317,72.4986127649
1470783600,78.5715,72.850662454
1470784200,78.5,72.8126894626
1470784800,78.3315,72.8950875478
1470785400,78.4902,72.6051816982
1470786000,78.8548,72.6484330768
1470786600,78.8598,72.7529250273
1470787200,78.5047,73.1338153341
1470787800,77.981,73.2337831747
1470788400,77.1322,73.2684885931
1470789000,75.888,73.5905146237
1470789600,74.9742,73.4312994841
1470790200,74.1958,73.5292056629
1470790800,73.374,74.0672991848
1470791400,72.9478,74.405664413
1470792000,73.0603,73.9998560861
1470792600,72.537,73.5366034429
1470800400,72.0021,74.1721952521
1470801000,72.6112,73.7176635385
1470801600,72.9815,73.6482751281
1470802200,73.1197,73.6336125712
1470802800,73.386,73.601344288
1470803400,73.3618,73.6097810036
1470804000,72.9402,74.2488086938
1470804600,72.6,74.4342316967
1470805200,72.5578,74.3635052599
1470820200,72.9456,73.2284403952
1470821400,74.1,73.8142396845
1470823200,75.755,72.4429450083
1470823800,76.2587,72.7925020516
1470825000,77.4,72.9885830802
1470825600,78.0583,72.5869702408
1470826200,78.5822,72.3607485374
1470826800,78.9544,72.5548624941
1470827400,78.9217,72.8087222346
1470828000,78.8128,72.8292886716
1470828600,78.8,72.4792449117
1470829200,78.6465,72.0303461868
1470829800,78.291,72.6226022412
1470830400,78.0262,72.5607814731
1470831000,77.881,72.9238526711
1470831600,77.2037,72.7101468206
1470832200,76.7342,74.0774345232
1470832800,76.6172,73.620910647
1470833400,76.3627,73.6394880299
1470834000,76.3183,74.2066915067
1470834600,76.3378,74.2428202156
1470835200,75.8562,72.7367443679
1470835800,74.855,73.6098693764
1470836400,74.5172,74.5675846927
1470837000,74.633,73.5687404991
1470837600,74.579,74.1458663759
1470838200,74.22,73.7170358252
1470838800,73.5872,74.2143630648
1470839400,73.2278,74.2986041003
1470840000,73.3138,74.2409202005
1470840600,73.3332,73.8505569072
1470841200,72.754,73.3384707444
1470841800,72.3947,73.5918173453
1470842400,72.6908,73.538276975
1470843000,73.068,74.2154863763
1470843600,73.7173,73.7441480664
1470844200,73.388,74.2275916732
1470844800,73.2997,74.0144864468
1470845400,73.9168,73.8985524396
1470846000,74.6388,73.7350023701
1470846600,74.4523,73.9794235405
1470847200,73.9733,72.4811546967
1470847800,73.6148,74.3952013403
1470848400,74.1943,72.8867420916
1470849000,74.834,73.1802765549
1470849600,74.7625,72.9499603933
1470850200,74.6413,72.1817998411
1470850800,74.7024,73.1003446924
1470851400,75.3068,73.1035036869
1470852000,76.3008,73.0159413441
1470852600,77.1758,72.3564617907
1470853200,78.0743,72.0007
1470853800,78.5928,72.0007
1470854400,78.5385,72.7985031863
1470855000,78.4856,72.9429398629
1470855600,78.4,73.149435781
1470857400,78.4696,72.052455373
1470858000,78.754,72.0007
1470859200,79.4683,72.0007
1470859800,79.3948,72.2160494069
1470861000,79.2204,72.0995256555
1470861600,79.1583,72.1743800789
1470863400,78.6072,73.1976406992
1470864000,78.1868,72.6065967731
1470864600,77.5792,73.1317219202
1470865200,76.7382,73.5010180713
1470865800,75.4913,74.0156213045
1470866400,73.7207,74.4933484348
1469742600,72.2827,75.2690217849
1469743200,73.0308,75.6407288703
1469743800,72.2495,75.5716630871
1469744400,72.0657,74.6029187125
1469745000,72.0902,74.3412992633
1469830800,77.6656,77.0312712748
1469831400,77.7,76.3607504508
1469832000,77.5407,75.2319500628
1469832600,76.855,75.3551033282
1469833200,74.8967,78.4009861207
1469902200,73.2612,76.2709268302
1469902800,74.5452,76.4387583175
1469903400,75.3847,76.4126465985
1469904000,76.1033,76.4918144137
1469904600,76.4727,76.3954654169
1469905200,76.3187,79.2526374278
1469905800,76.3842,76.4554478977
1469906400,76.7005,76.420888361
1469907000,76.7135,76.3487184279
1469907600,76.9275,76.3539954829
1469908200,76.8955,76.2588073227
1469908800,76.4985,76.2481959258
1469909400,76.0478,76.1129704479
1469910000,76.4153,76.2003298441
1469910600,76.8873,76.2619452231
1469911200,77.1965,76.6044710781
1469911800,77.0413,76.496535031
1470623400,72.7,76.942387781
1470624000,72.6252,76.9316080761
1470624600,72.5482,76.9281211254
1470627600,72.5865,76.932443843
1470628200,72.3098,76.82409835
1470735600,72.2633,76.4872567755
1470736200,72.842,76.6613862678
1470736800,72.867,76.9228032146
1470737400,73.0388,76.6082830986
1470738000,73.5855,76.7268807241
1470738600,73.1365,76.9604495819
1470739200,73.0362,76.8297866272
1470739800,72.8987,76.5810656095
1470740400,72.4355,76.3025114454
1470741000,72.0462,76.3945701428
1470750600,72.199,77.0205222118
1470751200,72.1513,77.154375913
1470751800,72.0327,76.4370157303
1470752400,72.3432,76.3407653203
1470753000,72.6285,76.2210037495
1470753600,72.6563,76.9044834006
1470754200,72.6092,76.5068244667
1470754800,72.6,76.9414707467
1470755400,72.525,76.1643225923
1470756000,72.8022,74.4135624541
1470756600,73.105,74.3865150493
1470757200,73.2669,73.4106224701
1470757800,73.695,75.9102547983
1470758400,74.0625,75.006352076
1470759600,74.5543,78.2491638763
1470760200,74.7955,80.186934175
1470761400,75.405,78.5960635186
1470764400,74.9136,77.1102592358
1470768000,76.525,78.3988385286
1470769800,75.0298,78.5641582744
1470770400,75.0132,78.5567789239
1470771000,75.3833,78.3615496492
1470771600,75.1407,77.5366095751
1470772200,74.6255,76.9889389288
1470772800,73.7493,77.2486279432
1470773400,72.0869,76.9190520336
1468011600,72.1495,76.1870526085
1468012200,73.2612,76.1856328707
1468012800,73.9943,76.1870526085
1468013400,74.4647,76.1870526085
1468014000,74.4877,76.1870526085
1468014600,74.2295,76.1870526085
1468015200,73.864,76.7252926783
1468015800,72.2071,76.299047143
1468167600,72.6612,78.9432868984
1468168200,72.842,78.772777138
1468168800,72.389,79.1772700869
1468169400,74.152,76.567988656
1468170000,75.9983,80.5205019593
1468170600,75.838,80.5085649704
1468171200,76.122,80.0595645502
1468171800,77.0068,77.4170815927
1468172400,77.615,77.7908065976
1468173000,78.3682,78.3963654225
1468173600,78.5547,78.4860384984
1468174200,78.4005,76.9098692563
1468174800,78.1193,77.3868585403
1468175400,78.058,77.2348164741
1468176000,77.9653,77.8244602021
1468176600,77.7723,77.0512697279
1468177200,77.4228,76.4110367926
1468177800,77.1703,76.1021356766
1468178400,76.391,76.1113033551
1468179000,75.3045,76.0297756753
1468179600,74.4938,75.7426471296
1468180200,73.0183,78.1785064947
1468534200,72.0222,76.1870526085
1468534800,72.6087,76.1870526085
1468535400,72.0382,76.1998164825
1468617600,72.7302,75.7555615482
1468618200,73.8911,76.1870526085
1468618800,74.9936,76.4598283462
1468619400,75.9374,76.4931528841
1468620000,76.5032,76.5353369059
1468620600,76.8866,76.524604274
1468621200,76.9292,76.6137750905
1468621800,76.6984,76.6216789047
1468622400,77.1007,76.4804378594
1468623000,77.5135,76.3897820247
1468623600,77.5523,76.3706468718
1468624200,77.5459,76.6857958112
1468624800,77.0127,76.5832460639
1468625400,76.651,76.4131626246
1468626000,76.4342,76.4032590983
1468626600,75.2761,76.3057319456
1468627200,73.0045,76.3051488627
1468628400,72.8271,76.1319803691
1468629000,73.6283,76.198840385
1468629600,74.2322,76.2370831577
1468630200,74.5719,76.2587566971
1468630800,74.6222,76.2225238504
1468631400,74.8263,76.2846792361
1468632000,75.1003,76.3454126636
1468632600,75.2168,76.5534444476
1468633200,75.1589,76.3968656151
1468633800,75.2794,76.3701352865
1468634400,75.3697,76.5268864238
1468635000,75.3984,76.341663703
1468635600,75.3436,76.3737412519
1468636200,74.9708,76.4995787855
