D,A,T,E,T,I,M,E,",", ,R,E,A,L,",", ,P,R,E,D,I,C,T,E,D
1467490800,47.69,47.8111980274
1467492000,47.3435,47.3948507791
1467492600,47.1088,47.2002236229
1467493200,46.9355,47.113326025
1467493800,46.7137,46.8095002289
1467494400,46.5452,46.6474431207
1467495000,46.5487,46.601969121
1467495600,46.5195,46.6019287361
1467496200,46.3963,46.5064126147
1467496800,46.4,46.6664160542
1467497400,46.4,46.6473702955
1467498000,46.4,46.7058766839
1467498600,46.4008,46.7243160078
1467499200,46.5717,46.7800034015
1467499800,46.6,46.8185477587
1467500400,46.6458,46.8754817862
1467501000,46.5695,46.7465409145
1467501600,46.4147,46.600848938
1467502200,46.269,46.387301812
1467502800,46.1515,46.2298810167
1467503400,45.8705,45.9150202266
1467504000,45.5232,45.6523988911
1467504600,45.1452,45.2841850839
1467505200,44.8725,44.985256447
1467505800,44.6177,44.7056489801
1467506400,44.4108,44.5340398625
1467507000,44.188,44.2982393618
1467507600,43.8803,44.0253543168
1467508200,43.7257,43.8895500073
1467508800,43.653,43.8099468396
1467509400,43.5482,43.7050283314
1467510000,43.5212,43.7348290382
1467510600,43.6928,43.9485767643
1467511200,43.8975,44.1422393186
1467511800,44.1102,44.3668558649
1467512400,44.277,44.4371632352
1467513000,44.381,44.5021206064
1467513600,44.3545,44.4864929947
1467514200,44.4,44.6242351148
1467514800,44.3702,44.6254625493
1467515400,44.331,44.5856980401
1467516000,44.4933,44.8791164626
1467516600,44.783,45.1854951108
1467517200,45.1088,45.4683936117
1467517800,45.464,45.8177675568
1467518400,45.7742,46.1757222887
1467519000,46.117,46.515267489
1467519600,46.4948,46.603005224
1467520200,46.6792,46.7663030077
1467520800,46.4873,46.5385284987
1467521400,46.1325,46.190237662
1467522000,45.6625,45.816862539
1467522600,45.157,45.2496494193
1467523200,44.7732,44.8554469701
1467523800,44.473,44.5641788752
1467524400,44.3,44.3847529725
1467525000,44.3,44.3541445688
1467525600,44.2193,44.3606829417
1467526200,44.094,44.2546660981
1467526800,43.8165,43.9502894791
1467527400,43.5775,43.6902845521
1467528000,43.347,43.4397793327
1467528600,43.13,43.2499606215
1467529200,42.9672,43.2286804553
1467529800,42.9452,43.1516294776
1467531000,43.0,43.1939283015
1467531600,43.0952,43.242889301
1467532200,43.1407,43.3085583723
1467532800,43.25,43.6116698201
1467533400,43.3517,43.7010143425
1467534000,43.5443,43.7650627235
1467534600,43.7073,43.8638837819
1467535200,43.9592,44.1512206437
1467535800,44.2017,44.3444124827
1467536400,44.4292,44.7752314093
1467537000,44.634,44.8663363137
1467537600,44.8552,45.0104632119
1467538200,45.1088,45.2867220468
1467538800,45.3397,45.4880563978
1467539400,45.628,45.7274432054
1467540000,45.8985,46.150574446
1467540600,46.3013,46.4925890802
1467541200,46.6007,46.7426368253
1467541800,46.8828,46.9870200991
1467542400,47.1355,47.2294483491
1467543000,47.3532,47.4555670793
1467543600,47.4093,47.6030359891
1467544200,47.3047,47.5076754487
1467544800,47.2443,47.2848755584
1467545400,47.1065,47.1299539892
1467546000,47.1,47.2059728362
1467546600,47.1,47.1533447601
1467547200,47.1,47.3198216919
1467548400,46.9472,46.9917636635
1467549000,46.9,47.0021293282
1467549600,46.9,47.0223495577
1467550200,46.9685,47.0376792483
1467550800,47.0015,47.1775233666
1467551400,47.0912,47.2761358803
1467552000,47.1893,47.1969266304
1467552600,47.2943,47.3801149443
1467553200,47.394,47.4408709673
1467553800,47.5225,47.5301486229
1467555600,47.9338,47.9802225148
1467556200,48.0567,48.0873310734
1467556800,48.253,48.2484560199
1467557400,48.4015,48.4063581232
1467558600,48.7518,48.8079860879
1467559200,48.9268,48.8540539435
1467562200,49.3922,49.3598774614
1467563400,49.585,49.5967604085
1467564000,49.791,49.8017353542
1467564600,49.9647,49.9571561065
1467565200,50.0713,50.0861664931
1467565800,50.154,50.1591213881
1467566400,50.4075,50.4740543412
1467567600,50.6,50.6204037301
1467568200,50.6782,50.7229322499
1467568800,50.8807,50.9938126175
1467569400,51.1228,51.1801694867
1467570000,51.2883,51.2285558297
1467570600,51.4882,51.4579629458
1467571200,51.5873,51.5802482623
1467571800,51.6828,51.5839239454
1467572400,51.5465,51.5458191872
1467573000,51.4428,51.3998961564
1467573600,51.343,51.2107600152
1467574200,51.213,51.0888745749
1467574800,51.2673,51.1983612052
1467575400,51.4262,51.3792707544
1467576000,51.5678,51.5276645434
1467576600,51.7,51.5789930218
1467577200,51.7,51.5780807215
1467577800,51.6008,51.5171313808
1467579000,52.1327,52.1925090235
1467579600,52.5918,52.5724615802
1467580200,52.9528,52.8339448575
1467580800,53.1922,53.0402028496
1467581400,53.1863,53.0637240437
1467582000,53.0645,52.9546968739
1467582600,52.9468,52.9200413788
1467583200,52.8478,52.8459027444
1467583800,52.6245,52.6130582821
1467584400,52.4435,52.4286372374
1467585000,52.1715,52.0885359179
1467585600,51.9272,51.9374144967
1467586200,51.6407,51.6609795574
1467586800,51.3537,51.3460373356
1467587400,50.9975,50.9908956399
1467588000,50.5055,50.4936429781
1467588600,50.1248,50.095612575
1467589200,49.7557,49.7757526705
1467589800,49.3152,49.3334882811
1467590400,48.9143,48.935103021
1467591000,48.5995,48.5594948146
1467591600,48.2583,48.2622491002
1467592200,47.8388,47.8388199386
1467592800,47.4908,47.4931878814
1467593400,47.2367,47.2595701485
1467594000,46.9233,46.9953890311
1467594600,46.5897,46.6243449744
1467595200,46.3853,46.4510674992
1467595800,46.3,46.3441787401
1467596400,46.2485,46.2621710189
1467597000,46.1787,46.1933353784
1467597600,46.1645,46.2604232157
1467598200,46.0883,46.1608580169
1467598800,45.8958,45.921310994
1467599400,45.5907,45.6110971096
1467600000,45.3485,45.353042572
1467600600,45.3,45.2911352499
1467601200,45.2,45.3111568653
1467601800,45.1035,45.1678932759
1467602400,44.8667,44.9359419146
1467603600,44.4042,44.4396882812
1467604200,44.2462,44.2841496845
1467604800,44.1765,44.3422760581
1467605400,44.0682,44.22776979
1467606000,43.9445,44.0881183273
1467606600,43.7852,43.8477510286
1467607200,43.6418,43.8032429551
1467607800,43.5588,43.7440275147
1467608400,43.6,43.9311715574
1467609000,43.5687,43.8245171628
1467609600,43.5,43.693687472
1467610200,43.4365,43.5553971772
1467610800,43.3165,43.4590793173
1467611400,43.2117,43.3276233303
1467612000,43.2308,43.540598448
1467613200,43.566,43.7477852916
1467613800,43.7365,43.8969106421
1467614400,43.9293,44.0526008475
1467615000,44.2042,44.3091426084
1467624600,43.5952,43.9348287032
1467625200,43.9313,44.7493705422
1467637800,44.9108,45.4262271972
1467638400,45.019,45.3169954549
1467639000,45.1407,45.325039984
1467640200,45.618,45.733268554
1467640800,45.915,46.1659008264
1467642000,46.5438,46.6684220556
1467645000,47.609,47.7490861329
1467648600,47.5707,47.6162338895
1467651600,47.493,47.8240649045
1467654000,52.3258,52.167989463
1467654600,52.9211,52.9209602996
1467655200,53.1937,53.0545123264
1467655800,53.5812,53.2973364802
1467656400,53.7905,53.5878332908
1467657000,53.9022,53.7145450513
1467657600,53.9465,53.7588571591
1467658800,54.1719,53.7872112939
1467659400,54.1122,53.527719453
1467660000,53.7238,53.4772648763
1467660600,53.1592,52.964415719
1467661200,52.826,52.5990785046
1467663600,49.9158,49.7350381244
1467664200,48.551,48.6418401795
1467667800,46.3058,46.2207295455
1467671400,46.0185,46.0464980611
1467672600,45.9443,45.8376428599
1467673200,45.958,46.0647076548
1467673800,46.3457,46.5143724019
1467674400,46.6595,46.7889244804
1467675000,46.6472,46.6897452547
1467675600,46.4542,46.4678020529
1467676200,46.4507,46.4398411738
1467676800,46.5792,46.6303371588
1467677400,46.565,46.7546695236
1467683400,45.1553,45.2196812147
1467684000,44.7755,45.1083693218
1467684600,44.5032,44.7991372525
1467685200,44.3,44.4523214558
1467685800,44.1343,44.2864635376
1467686400,44.0403,44.179169606
1467687000,43.9128,44.0228994477
1467687600,43.8202,44.0838236306
1467688200,43.7543,43.9692988251
1467688800,43.6378,43.8212267908
1467689400,43.5228,43.6908320647
1467690000,43.3507,43.4985756976
1467691200,43.049,43.2781075357
1467691800,42.9983,43.229612617
1467692400,42.9205,43.1213838755
1467693000,42.9,43.0365836415
1467693600,42.8358,42.9817595567
1467694200,42.8,42.9094600879
1467694800,42.8608,43.0811062801
1467695400,42.9415,43.1487780426
1467696000,43.0693,43.2630843726
1467696600,43.0015,43.1993047825
1467697200,42.8387,43.0073291232
1467697800,42.713,42.8525201019
1467698400,42.6095,42.9778230272
1467699000,42.671,42.9003953449
1467699600,42.7633,43.0102672863
1467700200,42.7225,42.893375002
1467700800,42.7,42.8740736934
1467701400,42.7,42.8619284472
1467702000,42.634,42.9490604095
1467702600,42.5063,42.7886028061
1467703200,42.4177,42.616035707
1467703800,42.3725,42.5501839108
1467704400,42.3,42.4763259842
1467705000,42.3543,42.5542667526
1467705600,42.4878,42.7817248032
1467706200,42.7103,42.9516291506
1467706800,42.9363,43.1539175109
1467707400,43.2135,43.3440354673
1467708600,43.7683,43.9516870596
1467709200,43.953,44.2616626073
1467709800,44.1642,44.4367719656
1467710400,44.397,44.5933479894
1467761400,46.6993,46.6426154763
1467762000,46.3275,46.3917196495
1467762600,46.042,46.077051515
1467763200,45.9,46.1826532553
1467763800,45.8428,46.0513720487
1467764400,45.8798,46.1253008143
1467765000,46.1113,46.2900200122
1467765600,46.427,46.6884496294
1467766200,46.8373,46.9020609739
1467766800,47.249,47.5394086697
1467768600,46.9148,47.0274168629
1467771600,45.1433,45.2386375971
1467772200,44.586,44.7596355759
1467772800,44.1788,44.3291437004
1467773400,44.0408,44.1550677969
1467774000,44.0,44.3740291406
1467774600,43.9745,44.3021633124
1467775200,43.9118,44.1789233246
1467775800,43.9923,44.2256181383
1467776400,43.9602,44.1731734493
1467777000,44.0,44.2135602823
1467777600,43.9545,44.4141955121
1467778200,44.0407,44.3652305403
1467778800,43.9365,44.1799528072
1467779400,43.7713,44.0727846644
1467780000,43.6193,43.8280849323
1467780600,43.7,43.8743136652
1467781200,43.7,44.0082417344
1467781800,43.6172,43.8864483186
1467782400,43.503,43.7080697738
1467783000,43.6,43.757281027
1467783600,43.4998,43.7019670276
1467784200,43.3437,43.4605715705
1467784800,43.1365,43.5516480069
1467785400,43.0613,43.4208421497
1467786000,43.0,43.3093614349
1467786600,43.0303,43.2672665214
1467787200,43.2003,43.380900212
1467787800,43.3,43.4665498519
1467788400,43.3,43.6931459178
1467789000,43.3078,43.5892707951
1467789600,43.4317,43.6603057547
1467790200,43.6525,43.8301856064
1467790800,43.9053,44.0637603062
1467823200,44.5618,44.824237428
1467823800,44.8748,45.0014024412
1467824400,45.2282,45.4444692311
1467825000,45.5715,45.6753414564
1467826800,45.9263,45.8950277412
1467827400,45.873,45.8766943448
1467828000,46.0698,46.2385419112
1467828600,46.303,46.3471751633
1467829200,46.5963,46.6387431654
1467829800,47.0185,47.0129412124
1467830400,47.5653,47.6230456877
1467831000,48.202,48.3920579151
1467831600,49.157,49.1643353567
1467833400,49.9303,49.9184992014
1467834000,51.0532,51.0702670912
1467834600,51.845,51.8892731109
1467835200,52.382,52.4208171421
1467835800,52.8147,52.6164916561
1467836400,53.1127,53.2110678267
1467837000,53.1748,52.9721815265
1467838800,51.7257,51.6719788008
1467839400,50.9297,50.9473753399
1467840000,50.4162,50.4144396867
1467840600,49.9538,49.8344762102
1467841800,48.5028,48.505767079
1467842400,48.1267,48.3771989396
1467843000,48.092,48.3210878361
1467843600,48.0017,48.3166057801
1467844200,47.9085,48.1726093051
1467844800,47.8,48.1024217652
1467846000,47.2654,47.5253964519
1467847200,47.3792,47.6403217955
1467847800,48.2402,48.2792954779
1467848400,49.036,49.0399103054
1467849000,49.357,49.3098161404
1467849600,49.4,49.4112973023
1467850200,49.3063,49.288405551
1467850800,49.1337,49.1539081217
1467851400,48.8098,48.8152686013
1467852000,48.6072,48.584211665
1467854400,46.9562,46.9770735099
1467855000,46.416,46.4007400353
1467855600,46.1585,46.0595516353
1467856200,45.9643,46.0599740211
1467856800,45.9,46.0583016912
1467857400,45.9957,46.1720254201
1467858000,46.0103,46.0969036464
1467858600,45.943,45.9992914853
1467859200,45.8082,45.8247826033
1467865200,44.352,44.5303516005
1467865800,44.3,44.3932165772
1467866400,44.3,44.409739938
1467867000,44.443,44.5560588727
1467867600,44.6362,44.8998378614
1467868200,44.7787,44.9765948904
1467868800,45.0233,45.1969538146
1467869400,45.1178,45.3389740803
1467870000,45.2777,45.4022703763
1467870600,45.4993,45.6960966196
1467871200,45.6535,45.9659031476
1467871800,45.7302,46.0119809338
1467904800,62.7955,62.5917951282
1467909600,60.2908,60.2153335837
1467910200,61.6405,61.5436693206
1467912600,62.9842,62.8832651473
1467919200,51.6728,51.5512334049
1467919800,53.4148,53.2890781101
1467920400,57.6197,57.4337246345
1467921000,63.6494,63.4935927323
1467921600,66.6623,66.2735319998
1467922200,66.6297,66.3004243356
1467922800,63.7165,63.5366204695
1467923400,60.8697,60.6525359643
1467924000,58.0155,57.8031321118
1467924600,56.5548,56.3891076743
1467925200,56.069,55.8740539017
1467925800,55.6332,55.520131696
1467926400,55.2753,55.0688436104
1467927000,55.257,55.0521640066
1467927600,55.4667,55.2551991556
1467928200,55.6452,55.355014608
1467928800,55.7832,55.5625980176
1467929400,55.889,55.6771863795
1467930000,55.9867,55.9236332528
1467930600,56.2855,56.1363144217
1467931200,56.5953,56.5132440733
1467931800,56.4867,56.3786354201
1467932400,56.3772,56.3359545953
1467933000,56.2633,56.1693214205
1467933600,56.108,55.9961445764
1467934200,56.1138,55.9181316449
1467935400,56.4683,56.2506631227
1467936000,56.0882,55.9784268834
1467936600,56.0717,55.9320928851
1467937200,56.0017,55.8080716823
1467937800,55.8,55.670667868
1467938400,55.9193,55.7809105555
1467939000,55.6408,55.376533773
1467939600,54.7758,54.5989348003
1467940200,54.587,54.3980738126
1467940800,55.0607,54.884753589
1467946800,52.7095,52.6521494898
1467947400,52.9497,52.8548178649
1467948000,53.1898,53.1677554094
1467948600,53.9285,53.8318199986
1467949200,54.6313,54.369865328
1467954600,53.6122,53.5076978376
1467955200,53.8265,53.7218024069
1467955800,54.1767,54.0789871786
1467956400,54.3882,54.3229262191
1467957000,54.339,54.0622466665
1467985200,45.1298,45.3481745429
1467993600,54.5542,54.4894349291
1467996600,55.5455,55.4009209242
1467997200,56.0757,56.0148818213
1467997800,56.2453,56.1728024619
1468000200,55.9433,55.8772899858
1468003800,55.5542,55.4956809883
1468004400,55.7713,55.7069943688
1468005000,55.8458,55.8711726745
1468006800,56.2417,56.2160433782
1468007400,56.2757,56.0847290692
1468008000,59.8178,59.5633976896
1468008600,63.4,63.1471304685
1468009200,66.2115,66.0174867739
1468009800,69.098,68.9280716833
1468010400,70.9238,70.8535496837
1468011000,72.8862,72.8821030544
1468011600,73.879,73.6952181828
1468012200,74.6538,74.6989180106
1468012800,75.0825,75.0595268877
1468013400,75.1817,75.2299297562
1468014000,75.4292,75.4639473652
1468014600,75.6,75.5197340659
1468015200,75.7393,75.0827011693
1468015800,76.6183,76.2534327239
1468016400,77.2572,77.0314885089
1468017000,77.211,77.0161078406
1468017600,77.2785,77.2038907584
1468018200,76.9682,76.814154476
1468018800,76.875,76.3245789074
1468019400,75.3192,74.8863248858
1468020000,73.7545,73.5103058995
1468020600,71.2867,71.0236850854
1468021200,68.3352,68.0965701947
1468021800,63.5025,63.3070332768
1468022400,59.0358,58.8846237475
1468023000,57.7837,57.6526263939
1468023600,58.38,58.215845386
1468024200,58.4552,58.2807471453
1468024800,57.7347,57.6018500625
1468025400,58.8825,58.7072045083
1468026000,60.7818,60.4770697628
1468026600,58.8942,58.7478343125
1468027200,56.1442,55.9652627474
1468027800,53.7457,53.5307582473
1468028400,51.6852,51.621439482
1468029000,50.5408,50.5055664387
1468029600,53.3277,53.1852665439
1468030200,55.4652,55.3489674737
1468030800,55.1177,55.0342225418
1468031400,56.7402,56.6454825994
1468032000,59.2,59.0438711296
1468032600,61.1265,60.9834189458
1468033200,62.3902,62.1854441225
1468033800,60.9927,60.8056461738
1468034400,61.8547,61.6459687722
1468035000,63.5618,63.4298058596
1468035600,62.7615,62.6394942667
1468036200,59.707,59.5797184641
1468036800,57.3233,57.1574724201
1468037400,54.8278,54.7477271414
1468038000,52.4123,52.4171626445
1468038600,50.5168,50.549787184
1468039200,49.0638,49.0636539472
1468039800,48.0072,48.0399722269
1468040400,47.2692,47.4230539673
1468041000,46.78,46.8951207387
1468041600,46.4397,46.555100851
1468042200,46.2403,46.3679038446
1468042800,46.2657,46.3734637125
1468043400,46.3368,46.4587975561
1468044000,46.4052,46.5838859782
1468044600,46.4993,46.5934657935
1468045200,46.5,46.6007264594
1468045800,46.5208,46.5724981134
1468065600,46.5958,46.8375504843
1468066800,47.1312,47.2172143886
1468068000,48.1,48.1099611527
1468072200,49.2378,49.2099397796
1468075800,49.7585,49.7757354573
1468077000,50.2158,50.0496294614
1468077600,50.4618,50.219748974
1468079400,50.6335,50.5250173699
1468080000,50.6038,50.4838155573
1468081200,51.2843,51.175605337
1468083000,51.7742,51.6892621912
1468084200,52.0542,51.9198636394
1468084800,52.3535,52.2811954715
1468085400,52.4343,52.3281690069
1468086600,52.5847,52.4501444855
1468087200,52.6012,52.5018648955
1468087800,52.7005,52.6040716606
1468089000,52.8,52.6731482861
1468090200,52.8995,52.8196883445
1468090800,52.9,52.7633005054
1468091400,52.9,52.7093039789
1468094400,52.6832,52.6358896236
1468095000,52.5955,52.4893270557
1468095600,52.4968,52.4564233361
1468096200,52.386,52.3039751733
1468096800,52.256,52.161109474
1468097400,52.1013,52.0204232324
1468098000,51.9552,51.8651070834
1468098600,51.8163,51.6025936615
1468099200,51.7,51.5158787885
1468100400,51.5477,51.423835764
1468101000,51.4242,51.2926975594
1468101600,51.3405,51.3733520571
1468102200,51.3547,51.3710415143
1468103400,51.1517,51.229907729
1468104000,51.4272,51.4883561843
1468104600,51.4283,51.5447426993
1468105200,51.2543,51.327942276
1468105800,51.0682,51.0942821721
1468106400,51.0295,51.064846253
1468107000,50.8768,50.9122683291
1468107600,50.7,50.7527190537
1468108200,50.3915,50.4246550668
1468108800,49.8377,49.8773318153
1468109400,49.3473,49.3547518961
1468110000,49.2007,49.2150852063
1468110600,49.2017,49.1921439651
1468111200,49.0677,49.1094106408
1468111800,48.6497,48.6887250006
1468112400,48.28,48.2032567696
1468113000,48.0267,48.0407640347
1468113600,48.1308,48.1459976771
1468114200,48.3288,48.3312793825
1468114800,48.4722,48.4543419418
1468125600,48.7908,48.8033186589
1468144200,45.331,45.4704598593
1468146000,46.0073,46.1228697789
1468147200,46.6023,46.5873418618
1468147800,46.898,46.865860924
1468148400,47.2098,47.3188226635
1468152000,49.4153,49.5150704698
1468152600,49.6075,49.761686827
1468153800,49.9993,49.956708563
1468156200,50.926,50.864362632
1468156800,51.43,51.3533820814
1468157400,51.5387,51.4906150876
1468158000,52.8058,52.767422408
1468158600,54.1413,54.0880916444
1468159200,54.5543,54.5214382652
1468159800,54.2335,54.1964739808
1468160400,56.0903,55.9964477938
1468161600,60.0755,59.9384603696
1468162200,65.1613,64.9972755023
1468162800,66.8668,66.4483732292
1468163400,67.4485,67.1535217866
1468164000,67.377,67.0246477817
1468164600,70.2247,70.0820666981
1468165200,71.3585,71.0814632225
1468165800,73.8577,73.7469160833
1468166400,73.7743,73.3178198022
1468167000,73.5688,73.2930221821
1468167600,73.7612,73.3233889388
1468168200,73.3025,72.9959009326
1468168800,74.6417,74.3491428652
1468169400,76.6875,76.5775151621
1468170000,77.7145,77.3528671484
1468170600,78.8767,78.6361254516
1468171200,79.0158,78.8921256583
1468171800,80.1297,80.0940369629
1468172400,80.6948,80.5132925823
1468173000,80.7132,80.5855642451
1468173600,80.722,80.4572304702
1468174200,80.582,80.2336811431
1468174800,79.9813,79.5550356381
1468175400,79.926,79.8043385807
1468176000,79.7223,79.4651535339
1468176600,79.5927,79.358338924
1468177200,79.0853,78.2383651635
1468177800,77.9702,77.1839287271
1468178400,75.2627,74.7743727937
1468179000,73.518,73.0155107549
1468179600,70.8583,70.4670468372
1468180200,66.7435,66.4700062663
1468180800,62.962,62.3901621941
1468181400,65.918,65.3623651112
1468182000,69.6358,69.1124304957
1468182600,71.5812,71.1210032978
1468183200,71.567,70.9702181962
1468183800,73.3443,72.9001504466
1468184400,74.6783,73.8328815194
1468185000,75.3985,74.7346738272
1468185600,75.891,75.323990699
1468186200,75.8102,75.2696790383
1468186800,75.1993,74.5679492899
1468187400,74.1117,73.4650483891
1468188600,69.6373,68.8743849947
1468189200,62.9658,62.7261058604
1468189800,58.5842,58.405646222
1468190400,55.7562,55.6328305766
1468191000,53.8005,53.7113169117
1468191600,52.4308,52.3145679201
1468193400,50.279,50.1792687924
1468209000,45.2465,45.0763011052
1468209600,44.5062,44.6409597378
1468210200,44.0592,44.1332328357
1468210800,43.8247,43.8586555994
1468211400,43.5602,43.562869698
1468212000,43.2473,43.2462213819
1468213200,43.3288,43.4392629363
1468214400,43.4867,43.5631722533
1468215000,43.4233,43.568487164
1468215600,43.4108,43.5780497661
1468216200,43.2813,43.4069351974
1468216800,43.1065,43.3622232134
1468245600,40.6213,41.0904110552
1468246200,40.9395,41.3075037722
1468246800,41.3602,41.6338504099
1468247400,41.8242,41.9731314535
1468248000,42.32,42.4171827069
1468249200,43.388,43.6411395036
1468249800,43.86,44.093518642
1468250400,44.344,44.5210769887
1468251000,44.9227,45.0488996555
1468251600,45.4308,45.4972595086
1468253400,45.9177,45.9844834874
1468257600,46.4,46.4273569597
1468259400,47.068,47.135199385
1468260000,47.3995,47.5545907239
1468260600,47.4563,47.5716834449
1468261200,47.657,47.682033384
1468261800,48.0127,47.969416589
1468262400,48.6125,48.5898642194
1468263000,49.0387,49.0581139407
1468263600,49.2793,49.3133925165
1468264200,49.937,49.8661763289
1468266000,49.2592,49.2234111053
1468266600,48.7767,48.767005399
1468267200,48.3913,48.5726721915
1468267800,48.0237,48.166834934
1468268400,47.6648,47.7780870873
1468269000,47.3932,47.4203236868
1468269600,47.1523,47.1707605599
1468270200,46.958,46.95792381
1468270800,46.7232,46.8874138534
1468271400,46.5113,46.5693322062
1468272000,46.2747,46.3752658035
1468272600,46.0547,46.1552789496
1468273200,45.8863,45.8948926837
1468273800,45.7413,45.758107221
1468274400,45.5312,45.6910756576
1468275000,45.2645,45.4450875827
1468275600,45.0518,45.2025414885
1468276200,44.9737,45.0731259293
1468276800,45.0543,45.1997728093
1468277400,45.4287,45.5223464431
1468278000,45.7977,45.939694706
1468278600,45.9345,46.0531304446
1468279200,46.0847,46.1828796753
1468279800,45.8372,45.9289642536
1468280400,45.3277,45.4482812959
