"('DATETIME', 'REAL', 'PREDICTED')"
1468538400,73.1703,72.0007
1468539000,73.3388,72.2602895395
1468539600,73.5573,72.5486353206
1468540200,73.3523,72.9685278954
1468540800,72.7705,72.6373845344
1468541400,72.0545,72.2388586922
1468548600,72.9057,76.5680974566
1468549200,73.592,74.9182279665
1468549800,74.3713,76.7455433713
1468550400,74.0963,76.3287537252
1468551000,74.2267,75.0875047265
1468551600,74.749,75.9528291703
1468552200,74.5175,76.3406889377
1468552800,73.4737,74.7108467661
1468614600,73.2724,72.2903960197
1468615200,75.448,72.368538444
1468615800,76.9276,72.3859695341
1468616400,78.0596,73.7327718451
1468617000,78.9063,75.5784817811
1468617600,79.4244,76.9860172975
1468618200,79.9222,77.8185707547
1468618800,79.9765,77.4473268494
1468619400,79.4898,75.2801962808
1468620000,79.0601,73.8480264032
1468620600,78.2767,73.8725770545
1468621200,76.7088,73.2707800686
1468621800,74.2636,72.9569330736
1468622400,72.0218,72.3787391739
1468632000,72.5709,72.0007
1468632600,72.0357,72.2317979722
1468636200,72.441,72.0007
1468636800,72.9303,72.0007
1468637400,73.2483,72.0007
1468638000,73.4667,72.0007
1468638600,73.542,72.0373437358
1468639200,73.32,72.2392409378
1468639800,72.4983,72.0790444827
1468710000,72.7758,74.1753626841
1468710600,72.3824,74.9502189189
1468888200,75.0798,73.6449215137
1468888800,78.4503,74.7903891665
1468889400,80.669,77.7846613576
1468890000,81.633,77.935273472
1468890600,82.0505,77.897986369
1468891200,82.1945,77.3123278545
1468891800,82.3338,76.3462946152
1468892400,82.5393,77.440748183
1468893000,82.7602,79.5913272816
1468893600,82.914,80.2669928235
1468894200,82.9918,80.1471681928
1468894800,82.9882,80.292391787
1468895400,82.7662,79.5329737025
1468896000,82.3088,79.1988508127
1468896600,81.71,77.3039017969
1468897200,81.1307,76.2979689061
1468897800,80.6835,75.1221695111
1468898400,80.2407,75.1109965695
1468899000,79.7667,75.0653278174
1468899600,79.1948,74.2900281643
1468900200,78.4385,72.8056822548
1468900800,77.3643,72.4689802337
1468901400,74.7185,72.0007
1468348200,72.3127,74.0075487382
1468348800,75.3192,75.6710895888
1468349400,76.8183,76.302209024
1468350000,76.8672,72.879323162
1468350600,76.8737,74.2066122377
1468351200,76.4912,72.334845094
1468351800,76.9978,73.8623416861
1468352400,77.6322,75.4436937263
1468353000,77.5047,79.7528798595
1468353600,76.9228,75.483540976
1468354200,76.321,74.4528972304
1468354800,75.9107,72.4648846653
1468355400,75.7442,72.4629395756
1468356000,75.6615,72.6999279943
1468356600,75.6002,73.1522161935
1468357200,75.45,72.7649844724
1468357800,75.4778,74.6123694948
1468358400,75.4885,75.6583379272
1468359000,72.7435,75.5948973612
1468360200,72.1232,72.236769275
1468360800,72.3039,72.5574325216
1468361400,72.2,72.0007
1468362000,72.3003,72.4618372471
1468362600,72.0932,72.3069017489
1468528800,72.5693,73.6318235772
1468529400,72.5222,76.6543990438
1468619400,72.9226,72.8699209514
1468620000,73.8282,73.1541052176
1468620600,74.8424,73.2629195526
1468621200,74.9853,72.9841855344
1468621800,73.0947,72.4446271445
1468624200,72.7714,72.1920615216
1468624800,72.3843,72.1569413284
1468625400,72.1263,72.1619934546
1468626000,72.2078,72.1174651112
1468626600,72.6735,72.0007
1468627200,72.9946,72.1077278945
1468627800,72.9181,72.0285807292
1468628400,72.9033,72.066150492
1468629000,73.191,72.0007
1468629600,73.5606,72.128407684
1468630200,73.3681,72.0007
1468630800,73.3353,72.0007
1468631400,73.5785,72.0007
1468632000,73.6801,72.0007
1468632600,73.0992,72.2022996655
1468634400,72.0863,72.0007
1468635000,72.0803,72.0007
1468635600,72.2209,72.0007
1468636200,72.2513,72.1320900319
1468713600,74.5578,72.9876054284
1468714200,74.9802,73.1035611958
1468714800,74.4265,72.817708116
1468715400,74.2727,72.722565752
1468716000,73.3083,73.0220427308
1468719600,72.7402,72.7859546932
1468720200,74.0322,73.250762742
1468720800,75.0223,73.3850616378
1468721400,72.7725,73.4226621534
1468887000,72.5207,73.4210543458
1468887600,74.9435,74.11421537
1468888200,76.7217,74.1038251272
1468888800,78.2898,74.4772488208
1468889400,79.7122,76.5716270395
1468890000,80.5558,79.2259861462
1468890600,80.6737,78.1691816103
1468891200,80.6,76.7801619712
1468891800,80.626,75.8327114439
1468892400,80.7935,77.4234804049
1468893000,80.9752,79.1672568717
1468893600,81.1,79.0259856287
1468894200,81.0683,78.4944645559
1468894800,81.0133,78.6249179028
1468895400,80.9748,79.3959159323
1468896000,80.4988,80.1107630413
1468896600,79.038,78.3760814232
1468897200,78.026,77.1545482177
1468897800,77.2667,74.6648507238
1468898400,76.9293,74.2948891122
1468899000,76.2043,73.9098657119
1468899600,74.7637,73.14896705
1468900200,73.1767,72.1913211218
1468957200,72.267,78.6911264469
1468957800,75.8445,79.8311133211
1468958400,77.7752,80.1272616652
1468959000,79.3205,81.4835718233
1468959600,78.4375,80.797728755
1468960200,78.1655,80.339711645
1468960800,78.6632,80.1724596878
1468961400,77.7433,80.6936522455
1468962000,74.381,81.5877291562
1469131200,72.1998,79.0664914555
1469131800,75.5767,81.3861912184
1469212800,72.2568,72.9989049341
1469213400,74.6382,73.2545647706
1469214000,76.5815,75.5170640196
1469214600,77.9287,75.6487545857
1469215200,79.1682,77.1920422641
1469215800,80.148,78.363106165
1469216400,80.4845,81.4272779077
1469217000,80.0143,80.5410950413
1469217600,78.8402,77.3610616772
1469218200,78.0222,74.0064460766
1469218800,77.499,73.3869911845
1469219400,76.858,73.0831721705
1469220000,74.9672,72.3921465262
1469220600,72.5743,72.2005130029
1469404200,72.9608,78.1922233738
1469404800,75.7482,78.3362355058
1469405400,77.9113,81.1598103109
1469406000,78.888,81.7481830692
1469406600,78.2832,78.380431674
1469407200,77.983,75.7212857815
1469407800,77.8297,74.2257236321
1469408400,77.6492,74.3648574969
1469409000,77.0365,74.5580231114
1469409600,75.3202,72.9048329801
1469410200,74.3027,72.0007
1469410800,74.1247,72.0007
1469411400,73.909,72.6976628308
1469412000,73.2083,72.140745126
1469412600,73.1147,72.0007
1469413200,73.3087,72.0007
1469413800,73.4378,72.7344748746
1469414400,73.1012,72.0007
1469415000,73.065,72.0007
1469565600,73.9462,83.3118131441
1469566200,76.6867,83.6517331118
1469566800,76.6432,83.5140731631
1469567400,74.9928,79.9471312603
1469568000,74.1132,74.9893343175
1469568600,74.192,73.9032148818
1469569200,72.688,73.5569934674
1469587200,72.0525,75.937806683
1469587800,73.3265,76.9082217031
1469588400,74.2147,77.5300730967
1469589000,74.7465,77.4972552591
1469589600,75.2555,78.0055969022
1469590200,75.5898,77.5714937374
1469590800,75.967,76.7658784403
1469591400,76.2823,77.5432535219
1469592000,76.6762,78.0549471141
1469592600,77.0353,78.655502884
1469593200,77.1467,78.2113838396
1469593800,76.9063,78.3266868029
1469594400,76.525,77.9037932167
1469595000,76.4,78.7621097865
1469595600,76.346,79.5294867517
1469596200,75.4674,77.7369737978
1469596800,73.6573,72.4111789846
1469597400,72.6705,72.3222682906
1469598000,72.3,72.1517324403
1469598600,72.006,73.2677387566
1469661600,72.5035,81.638783764
1469662200,73.8875,80.1647859093
1469662800,75.2302,80.7572318099
1469663400,75.4197,79.5986138185
1469664000,75.565,79.6424564956
1469664600,72.6268,80.1568137061
1468521600,73.5538,81.9352909283
1468522200,75.5617,77.29096473
1468522800,75.3308,73.490299206
1468523400,75.9858,72.8525628577
1468524000,75.4535,72.7542783746
1468524600,75.0523,72.1406688545
1468525200,75.8912,72.0007
1468525800,75.2555,72.2401161172
1468526400,74.527,72.0007
1468535400,72.5158,72.0007
1468536000,72.4682,72.2883541196
1468609800,72.2594,83.269543414
1468610400,73.1605,82.7983893991
1468611000,73.8782,82.8591508038
1468611600,73.9434,82.6744543231
1468612200,74.3664,81.7998123223
1468612800,73.6164,82.0859714317
1468613400,75.0083,80.0158728618
1468614000,78.3419,78.9299745801
1468614600,79.9559,79.900909179
1468615200,80.471,77.2470971843
1468615800,80.427,76.0466659816
1468616400,80.3524,74.5876464278
1468617000,80.0698,73.4642536556
1468617600,79.287,72.5586480361
1468618200,78.7915,72.0007
1468618800,78.5901,72.0007
1468619400,78.3666,72.0007
1468620000,78.1709,72.0007
1468620600,77.6266,72.1322882046
1468621200,76.3644,72.1977273724
1468621800,74.8207,72.0498474873
1468622400,72.8055,72.0321567189
1468705200,73.9476,83.7225476993
1468705800,78.1437,83.1734186798
1468706400,80.9605,82.8196503841
1468707000,80.817,82.3053420229
1468707600,78.0129,79.7250615241
1468708200,74.7716,75.1791419877
1468708800,73.265,72.0244631786
1468709400,73.9719,72.0039389296
1468712400,73.1444,72.0007
1468713000,73.8668,72.1574698998
1468713600,72.397,72.2780500292
1468887600,74.2339,79.0107393229
1468888200,77.5915,80.6748124086
1468888800,80.0098,80.8977978469
1468889400,81.2472,79.4973226064
1468890000,81.7337,78.812252245
1468890600,81.7813,77.6983349018
1468891200,81.7,76.1648350657
1468891800,81.7422,76.9800665665
1468892400,81.8917,78.2621435753
1468893000,82.2083,79.4878360753
1468893600,82.4082,79.1805918383
1468894200,82.464,78.9319409859
1468894800,82.2903,78.5858082774
1468895400,81.9342,78.4062791628
1468896000,81.3773,78.2564504132
1468896600,80.4487,75.2519469615
1468897200,79.5907,74.3771655183
1468897800,78.5597,73.4568607605
1468898400,77.3297,72.3179184838
1468899000,76.6673,72.0007
1468899600,76.1322,72.0007
1468900200,75.1592,72.0007
1468900800,73.646,72.0007
1468951800,73.3835,72.0007
1468952400,73.8902,72.0007
1468953000,76.0988,72.0007
1468953600,78.1565,74.1048849346
1468954200,79.5278,75.1060530219
1468954800,80.3358,75.3677408602
1468955400,79.4952,73.982288107
1468956000,78.241,72.6970126912
1468956600,77.9195,72.0007
1468957200,77.6112,72.0007
1468957800,77.011,72.0007
1468958400,77.0755,72.0007
1468959000,77.1818,72.0007
1468959600,76.5278,72.0007
1468960200,72.5783,72.0007
1469131200,73.3257,79.7984322615
1469131800,75.5333,79.6420736948
1469133000,72.964,83.904692471
1469150400,73.8624,81.0725166392
1469151000,75.9943,81.0020422203
1469151600,77.5042,79.3226491107
1469152200,77.6802,76.8662601676
1469152800,77.1188,74.9712523107
1469153400,76.2228,73.3983224422
1469154000,75.334,72.3889933603
1469154600,74.2372,72.1741463795
1469155200,72.6973,72.2543444705
1469212200,72.27,72.699576335
1469212800,73.801,72.3187947734
1469213400,75.3155,72.2277673511
1469214000,76.4435,72.330972789
1469214600,77.404,72.0104903958
1469215200,77.7727,72.105799458
1469215800,77.0812,72.0007
1469216400,76.2948,72.2649422118
1469217000,75.7448,72.4015071593
1469217600,74.945,72.4746970433
1469218200,74.7725,72.0011349807
1469218800,74.616,72.0428016441
1469219400,72.5643,72.1914593431
1469254200,73.5168,82.412352154
1469254800,73.4523,82.564440405
1469255400,72.768,82.6182989618
1469405400,72.001,82.4182700228
1469407200,74.0912,82.1119938898
1469407800,74.3982,76.9971012002
1469408400,75.562,75.1384545304
1469409000,76.2593,74.0767222118
1469409600,76.4522,73.2288227519
1469410200,76.3477,73.0070776414
1469410800,75.4152,72.8691972049
1469411400,74.3772,72.2638785186
1469412000,72.5287,72.4568481808
1469562000,73.0695,73.8294225973
1469562600,74.1208,73.3063713243
1469563200,74.0167,72.9364427971
1469563800,73.6877,72.2155410412
1469564400,73.0288,72.0007
1469565000,73.1735,72.0007
1469565600,73.0813,72.0007
1469566200,72.725,72.0007
1469585400,72.5505,75.1944506874
1469586000,73.662,76.2468272577
1469586600,74.7288,75.4386658027
1469587200,75.1483,75.0341670807
1469587800,75.4223,75.1870999803
1469588400,75.5765,76.3328437426
1469589000,75.6042,75.7172659294
1469589600,75.6008,75.4447042404
1469590200,75.6545,76.071664381
1469590800,75.8463,76.9482079512
1469591400,76.2895,77.3710988729
1469592000,76.8288,77.3675977115
1469592600,76.9128,75.6986585708
1469593200,76.8177,76.5568656739
1469593800,76.5723,75.720683381
1469594400,76.369,77.4722355437
1469595000,75.8497,76.0991461004
1469595600,75.2023,74.2983496399
1469596200,74.0582,73.9450676166
1469596800,73.1047,72.4215269839
1469597400,72.6662,72.4114141273
1469829000,73.8508,72.0007
1469829600,76.8025,78.5314061613
1469830200,79.511,78.6801477922
1469830800,80.821,75.9831263848
1469831400,81.4475,76.1306441191
1469832000,81.203,74.4193473196
1469832600,79.49,72.4237071053
1469833200,76.5577,72.0007
1469902200,72.1582,72.3543133103
1469902800,72.7117,72.7007691457
1469903400,74.3412,72.7681722213
1469904000,75.8748,72.8329927796
1469904600,77.1737,72.8107721282
1469905200,78.284,74.5697806901
1469905800,78.9978,74.3104518282
1469906400,79.7078,76.4786934959
1469907000,77.6883,74.0237034187
1469907600,77.0995,72.0007
1469908200,75.4365,72.0403767212
1469913000,72.105,72.0007
1469913600,72.8424,72.0007
1470255000,72.068,72.6747220965
1470255600,72.3202,76.1741883714
1470463200,72.9907,77.3839320241
1470463800,73.6813,77.250715584
1470464400,73.605,74.435790877
1470465000,72.293,72.3418585191
1470525600,73.2303,75.9247017522
1470526200,74.6593,76.9073015602
1470526800,76.2477,77.3546890659
1470527400,77.6243,77.5693195002
1470528000,78.6693,78.4038207115
1470528600,79.0938,77.7721932438
1470529200,78.9218,76.2900784143
1470529800,78.8545,78.159656888
1470530400,79.1562,77.9171406176
1470531000,79.3,80.2086836528
1470531600,78.2424,80.027880016
1470532200,75.1575,76.6620026569
1470588600,72.9978,72.0007
1470589200,73.6887,72.0007
1470589800,74.296,72.0007
1470590400,75.2552,72.0007
1470591000,76.4705,72.0007
1470591600,77.1815,72.7139717751
1470592200,77.5533,72.2198989525
1470592800,78.002,72.6889793154
1470593400,78.544,73.9050813685
1470594000,79.0438,75.9686971943
1470594600,79.027,74.4890532504
1470595200,78.0757,72.1111516742
1470595800,78.1222,72.2932898958
1470596400,78.4143,73.6717415473
1470597000,78.7143,74.8850088986
1470597600,78.8733,76.027916738
1470598200,78.7417,76.4028398826
1470598800,78.2368,74.2148015982
1470599400,77.7713,73.3517030164
1470600000,77.3023,73.9023631279
1470600600,76.646,72.0007
1470601200,76.3232,72.2732516971
1470601800,75.8185,72.0027002672
1470618000,72.2602,74.2587379771
1470618600,73.4918,76.3037895204
1470619200,74.1333,77.8143031035
1470619800,74.701,74.7493997318
1470620400,75.4682,75.3019619678
1470621000,76.4973,76.2213217139
1470621600,77.6823,77.5983484096
1470622200,78.7705,79.141830375
1470622800,79.821,79.5437951513
1470623400,80.465,82.3131623493
1470624000,80.0243,81.1322113532
1470624600,79.3488,77.9261750707
1470625200,79.2163,78.7154898056
1470625800,79.4235,79.7348953292
1470626400,79.5705,79.4273269105
1470627000,79.1692,80.7820117197
1470627600,78.9637,79.8179213497
1470628200,79.1868,81.3087722076
1470628800,79.1633,80.5354729328
1470629400,78.479,80.3776693155
1470630000,77.4768,78.4418680871
1470630600,76.2617,74.37761693
1470631200,75.1705,76.1954271522
1470631800,74.4213,73.5184620398
1470632400,74.0112,75.169620374
1470633000,74.2875,77.6087577481
1470633600,73.5402,75.3533161105
1470634200,72.7753,75.5629610311
1470634800,72.9363,73.9894303165
1470635400,73.3817,74.0975977316
1470636000,73.408,74.0334985884
1470636600,73.5033,73.9643650824
1470637200,72.004,72.6085065026
1470728400,72.3217,78.1873029186
1470729000,72.5777,75.6430565387
1470729600,72.6767,75.1865242248
1470730200,72.6667,74.9721040646
1470730800,72.8362,74.3502755413
1470731400,73.1637,75.2959090973
1470732000,73.3417,75.482862415
1470732600,73.4532,75.6390784306
1470733200,73.3207,73.3596096062
1470733800,73.5003,74.2014513107
1470734400,73.2955,73.8424777906
1470735000,72.7498,73.3179962329
1470747000,72.3767,74.1877570799
1470747600,73.0325,75.1895857427
1470748200,74.1187,76.5363374281
1470748800,75.547,75.946645739
1470749400,76.8372,79.5099878937
1470750000,77.175,77.2212017344
1470750600,77.3623,79.4521796502
1470751200,77.5497,78.4769312154
1470751800,77.8395,80.8419924241
1470752400,77.6808,78.2280823014
1470753000,77.579,78.7291640526
1470753600,77.667,79.4931384431
1470754200,77.9788,80.3306452177
1470754800,78.1254,79.8883993213
1470755400,78.1203,79.4494449784
1470756000,78.3577,80.7972420385
1470756600,78.7472,81.0719100199
1470757200,79.114,81.3196451702
1470757800,79.4,80.3760466311
1470759000,80.1011,81.7407952811
1470759600,80.3745,82.391638281
1470760200,80.7083,82.6358669409
1470762000,81.2295,83.152637306
1470763200,82.1446,82.9303837189
1470763800,82.7711,82.2033269532
1470768000,82.7283,83.9027944543
1470769200,82.0596,81.9878056857
1470769800,82.1606,81.4466115664
1470770400,82.4015,80.7553675435
1470771000,82.4,80.4863607502
1470771600,82.3543,82.7143775112
1470772200,81.803,81.665153496
1470772800,81.0535,80.1812214732
1470773400,80.5007,79.1073383392
1470774000,80.0642,78.7187955699
1470774600,79.8405,79.6262625136
1470775200,79.9787,79.803149326
1470775800,80.2108,80.1284944435
1470776400,80.4613,80.7014938879
1470777000,80.6,81.8206487626
1470777600,80.4322,80.9860116614
1470778200,80.2983,80.5898039953
1470778800,80.2198,80.9375442894
1470779400,80.2,81.642566475
1470780000,80.1218,82.1265625228
1470780600,79.802,80.3445024275
1470781200,79.3448,80.602313853
1470781800,79.1,80.7014636902
1470783000,78.7317,82.3870073688
1470783600,78.5715,81.48516431
1470784200,78.5,80.811818665
1470784800,78.3315,82.1073407734
1470785400,78.4902,81.4250734727
1470786000,78.8548,81.3313903146
1470786600,78.8598,82.035427521
1470787200,78.5047,81.3639008458
1470787800,77.981,81.1887184293
1470788400,77.1322,80.9107304729
1470789000,75.888,80.5446308414
1470789600,74.9742,78.5969015058
1470790200,74.1958,76.9522873106
1470790800,73.374,75.7251544228
1470791400,72.9478,78.0950710283
1470792000,73.0603,78.5985082032
1470792600,72.537,77.4616681112
1470800400,72.0021,81.3882064735
1470801000,72.6112,81.3926570874
1470801600,72.9815,82.0383549254
1470802200,73.1197,81.0475555429
1470802800,73.386,81.5232880681
1470803400,73.3618,81.0628862248
1470804000,72.9402,79.639312378
1470804600,72.6,79.0804632391
1470805200,72.5578,79.9966289082
1470820200,72.9456,81.0422123193
1470821400,74.1,79.9046137311
1470823200,75.755,81.5364711577
1470823800,76.2587,81.1049872028
1470825000,77.4,80.1302556822
1470825600,78.0583,81.62484129
1470826200,78.5822,81.7851246746
1470826800,78.9544,81.2450132331
1470827400,78.9217,81.3210333781
1470828000,78.8128,80.6333891034
1470828600,78.8,81.3222403995
1470829200,78.6465,82.2395962148
1470829800,78.291,80.8291139763
1470830400,78.0262,81.4589047109
1470831000,77.881,80.6735796303
1470831600,77.2037,81.445846853
1470832200,76.7342,78.6820200521
1470832800,76.6172,79.4187019032
1470833400,76.3627,79.2951434108
1470834000,76.3183,78.2386195362
1470834600,76.3378,77.660328382
1470835200,75.8562,79.9484315394
1470835800,74.855,78.709252196
1470836400,74.5172,77.1963552119
1470837000,74.633,77.9190732729
1470837600,74.579,76.464546743
1470838200,74.22,78.8062224669
1470838800,73.5872,76.5986815497
1470839400,73.2278,76.9922522426
1470840000,73.3138,77.2070780739
1470840600,73.3332,78.8978139874
1470841200,72.754,79.3919813445
1470841800,72.3947,78.0837584221
1470842400,72.6908,76.5843265213
1470843000,73.068,75.7953435174
1470843600,73.7173,78.5582182014
1470844200,73.388,77.7647628235
1470844800,73.2997,78.3063326382
1470845400,73.9168,78.4930230579
1470846000,74.6388,78.3726149003
1470846600,74.4523,78.4086932056
1470847200,73.9733,81.1703315586
1470847800,73.6148,77.1789195699
1470848400,74.1943,80.070249221
1470849000,74.834,79.4710274806
1470849600,74.7625,79.5771689826
1470850200,74.6413,81.5213349849
1470850800,74.7024,79.8573178537
1470851400,75.3068,79.7382854695
1470852000,76.3008,79.9047105415
1470852600,77.1758,80.7114609183
1470853200,78.0743,81.6615342081
1470853800,78.5928,81.1476850302
1470854400,78.5385,80.0547426817
1470855000,78.4856,80.8468018582
1470855600,78.4,80.4714341851
1470857400,78.4696,81.7576545015
1470858000,78.754,83.0462009319
1470859200,79.4683,82.1720829507
1470859800,79.3948,81.6409793173
1470861000,79.2204,82.3243470591
1470861600,79.1583,82.2241527355
1470863400,78.6072,80.7016892851
1470864000,78.1868,82.2034228754
1470864600,77.5792,80.9019411544
1470865200,76.7382,80.1559148792
1470865800,75.4913,78.7421695085
1470866400,73.7207,77.3497561764
1469742600,72.2827,72.0007
1469743200,73.0308,72.0007
1469743800,72.2495,72.0007
1469744400,72.0657,72.0007
1469745000,72.0902,72.0007
1469830800,77.6656,80.1564735374
1469831400,77.7,78.0765411624
1469832000,77.5407,78.2159943239
1469832600,76.855,77.9584111577
1469833200,74.8967,75.755444754
1469902200,73.2612,79.5733436395
1469902800,74.5452,79.3551099044
1469903400,75.3847,80.1217727819
1469904000,76.1033,80.7538292351
1469904600,76.4727,81.5135466325
1469905200,76.3187,81.5836231518
1469905800,76.3842,81.1228234089
1469906400,76.7005,82.0301500219
1469907000,76.7135,82.0184244173
1469907600,76.9275,82.4897489606
1469908200,76.8955,81.8586392954
1469908800,76.4985,82.3848331316
1469909400,76.0478,79.7858398041
1469910000,76.4153,79.8032310376
1469910600,76.8873,81.2631123372
1469911200,77.1965,81.5619891359
1469911800,77.0413,81.6714648236
1470623400,72.7,81.4844946307
1470624000,72.6252,81.4779434976
1470624600,72.5482,81.4790306162
1470627600,72.5865,81.944759696
1470628200,72.3098,82.5074004276
1470735600,72.2633,81.3627284629
1470736200,72.842,82.2370791444
1470736800,72.867,82.4540605614
1470737400,73.0388,81.3868298118
1470738000,73.5855,82.8267042208
1470738600,73.1365,82.9295719326
1470739200,73.0362,82.0677568658
1470739800,72.8987,82.3536246559
1470740400,72.4355,81.0464444437
1470741000,72.0462,81.7612107294
1470750600,72.199,81.3455761469
1470751200,72.1513,81.7299862666
1470751800,72.0327,80.837209635
1470752400,72.3432,80.2176381708
1470753000,72.6285,79.3576491791
1470753600,72.6563,80.7501895194
1470754200,72.6092,81.0693654162
1470754800,72.6,80.310417173
1470755400,72.525,82.7053173011
1470756000,72.8022,80.6397501685
1470756600,73.105,80.8941679009
1470757200,73.2669,81.2467957879
1470757800,73.695,82.9672587116
1470758400,74.0625,82.762338627
1470759600,74.5543,83.5587294028
1470760200,74.7955,84.2515685768
1470761400,75.405,83.7237191939
1470764400,74.9136,83.3120005477
1470768000,76.525,84.1519533392
1470769800,75.0298,83.7786968434
1470770400,75.0132,84.0260554102
1470771000,75.3833,83.7229518161
1470771600,75.1407,83.1962890267
1470772200,74.6255,82.4450198911
1470772800,73.7493,82.6762573058
1470773400,72.0869,81.198707664
1468011600,72.1495,75.8883116996
1468012200,73.2612,79.1769139312
1468012800,73.9943,78.9153988418
1468013400,74.4647,79.9198520434
1468014000,74.4877,80.4889319989
1468014600,74.2295,80.5857725971
1468015200,73.864,81.7096400955
1468015800,72.2071,81.0844687269
1468167600,72.6612,82.8683522327
1468168200,72.842,82.7069275512
1468168800,72.389,83.0840919898
1468169400,74.152,81.3810922413
1468170000,75.9983,83.7530713968
1468170600,75.838,83.8003042143
1468171200,76.122,83.2668487098
1468171800,77.0068,82.7726715829
1468172400,77.615,83.0517040259
1468173000,78.3682,83.1101082306
1468173600,78.5547,83.0729738926
1468174200,78.4005,81.8460583841
1468174800,78.1193,80.8410074449
1468175400,78.058,79.7875095614
1468176000,77.9653,80.9813931836
1468176600,77.7723,80.3580558836
1468177200,77.4228,79.7096997563
1468177800,77.1703,78.5654105924
1468178400,76.391,77.9402418884
1468179000,75.3045,75.9083758772
1468179600,74.4938,75.6301636582
1468180200,73.0183,74.8235416217
1468534200,72.0222,73.1984370536
1468534800,72.6087,73.7429875628
1468535400,72.0382,73.6353746981
1468617600,72.7302,72.4272616679
1468618200,73.8911,72.7059148072
1468618800,74.9936,75.7417327598
1468619400,75.9374,76.8858549479
1468620000,76.5032,78.0626928343
1468620600,76.8866,80.2577647495
1468621200,76.9292,80.7810809188
1468621800,76.6984,79.5112029086
1468622400,77.1007,77.8268946728
1468623000,77.5135,78.6373229566
1468623600,77.5523,78.8996755893
1468624200,77.5459,80.1924417098
1468624800,77.0127,78.7738762469
1468625400,76.651,76.4332565558
1468626000,76.4342,77.6987390186
1468626600,75.2761,76.8479496794
1468627200,73.0045,75.3862276499
1468628400,72.8271,73.1585838088
1468629000,73.6283,73.2418011187
1468629600,74.2322,75.1597204003
1468630200,74.5719,74.7760991965
1468630800,74.6222,74.2196445607
1468631400,74.8263,76.2110900092
1468632000,75.1003,76.9086253758
1468632600,75.2168,77.6443457842
1468633200,75.1589,75.7037362319
1468633800,75.2794,75.7071667839
1468634400,75.3697,76.6753580514
1468635000,75.3984,75.8658134955
1468635600,75.3436,75.635008619
1468636200,74.9708,75.7713638477
1468636800,74.3603,73.9024976854
1468637400,74.1987,73.06082984
1468638000,74.2134,73.4247603412
1468638600,74.1833,73.4496772511
1468639200,74.0644,73.0622671191
1468639800,73.8326,73.2956867646
