"('DATETIME', 'REAL', 'PREDICTED')"
1467435600,41.7892,42.1069340649
1467436200,41.849,42.097785904
1467436800,41.9577,42.1687923956
1467437400,42.085,42.2972883719
1467438000,42.1162,42.3106054407
1467438600,42.1,42.2767291746
1467439200,42.1,42.4149059284
1467439800,42.0497,42.3509320275
1467440400,42.0,42.2817789356
1467441000,42.0,42.2782757156
1467441600,41.977,42.1645020022
1467442200,41.9067,42.1112751049
1467442800,42.0112,42.3480541107
1467443400,42.1,42.3828734622
1467444000,42.1,42.4232377857
1467444600,42.1,42.4509391425
1467445200,42.2253,42.4855999339
1467445800,42.3845,42.6055872864
1467446400,42.4,42.8158274893
1467447000,42.4,42.7702038671
1467447600,42.4765,42.7689386959
1467448200,42.5032,42.8194210786
1467448800,42.6085,42.8443511081
1467449400,42.7815,42.9724121197
1467450600,43.0,43.2462200578
1467451200,43.0802,43.3018889142
1467451800,43.311,43.4774716358
1467452400,43.5502,43.7495622248
1467453000,43.7797,43.9577229391
1467453600,43.9602,44.278283951
1467454200,44.1492,44.3876917977
1467454800,44.2348,44.499122197
1467455400,44.2517,44.4501989341
1467456600,44.6743,44.7911748172
1467457200,44.823,45.0559636935
1467457800,44.9993,45.1960130462
1467465600,44.4,44.5655261401
1467477000,45.188,45.3541475279
1467480000,45.2598,45.526658353
1467480600,45.5095,45.7404908211
1467481200,45.7652,45.87900886
1467481800,45.93,46.022367122
1467482400,46.033,46.2496345032
1467483000,46.1263,46.487422468
1467483600,46.3462,46.5536225008
1467484200,46.5908,46.8523511996
1467484800,47.116,47.2680264706
1467485400,47.5123,47.6925135828
1467486000,47.8717,48.1587142696
1467486600,48.0565,48.2505441151
1467487200,48.2898,48.3958805726
1467487800,48.4745,48.6345973889
1467488400,48.4645,48.667934087
1467489000,48.5598,48.6090556283
1467489600,48.4322,48.5946203627
1467490200,48.1073,48.2921259424
1467490800,47.69,47.8065239779
1467492000,47.3435,47.3892008728
1467492600,47.1088,47.194410191
1467493200,46.9355,47.1087996119
1467493800,46.7137,46.805658372
1467494400,46.5452,46.6377381785
1467495000,46.5487,46.5946601257
1467495600,46.5195,46.5939000961
1467496200,46.3963,46.4976702884
1467496800,46.4,46.6661062163
1467497400,46.4,46.6481541588
1467498000,46.4,46.703409236
1467498600,46.4008,46.7224304989
1467499200,46.5717,46.7828753599
1467499800,46.6,46.8204153923
1467500400,46.6458,46.8778247694
1467501000,46.5695,46.7517518839
1467501600,46.4147,46.6011005157
1467502200,46.269,46.3876857991
1467502800,46.1515,46.229048824
1467503400,45.8705,45.9124958426
1467504000,45.5232,45.658965732
1467504600,45.1452,45.2892206109
1467505200,44.8725,44.984179297
1467505800,44.6177,44.7059892721
1467506400,44.4108,44.5317644081
1467507000,44.188,44.2967292333
1467507600,43.8803,44.0190827487
1467508200,43.7257,43.8853539555
1467508800,43.653,43.8080739096
1467509400,43.5482,43.6981536388
1467510000,43.5212,43.7279861238
1467510600,43.6928,43.9427626705
1467511200,43.8975,44.1313711604
1467511800,44.1102,44.3560373602
1467512400,44.277,44.4321594865
1467513000,44.381,44.4973876347
1467513600,44.3545,44.4809702014
1467514200,44.4,44.6189168939
1467514800,44.3702,44.6175504296
1467515400,44.331,44.5810988019
1467516000,44.4933,44.8723529939
1467516600,44.783,45.1802940721
1467517200,45.1088,45.4621895723
1467517800,45.464,45.8145215419
1467518400,45.7742,46.1692845469
1467519000,46.117,46.5129344365
1467519600,46.4948,46.6101811479
1467520200,46.6792,46.765838913
1467520800,46.4873,46.5401438926
1467521400,46.1325,46.1897914425
1467522000,45.6625,45.8187235522
1467522600,45.157,45.2543386959
1467523200,44.7732,44.8585327696
1467523800,44.473,44.5641318698
1467524400,44.3,44.3837453375
1467525000,44.3,44.3527476503
1467525600,44.2193,44.3622745019
1467526200,44.094,44.2532433598
1467526800,43.8165,43.9576262803
1467527400,43.5775,43.6863427262
1467528000,43.347,43.4347590328
1467528600,43.13,43.2431004939
1467529200,42.9672,43.227413298
1467529800,42.9452,43.1490289583
1467531000,43.0,43.1903161748
1467531600,43.0952,43.2383549433
1467532200,43.1407,43.3026741015
1467532800,43.25,43.6076233909
1467533400,43.3517,43.6934670104
1467534000,43.5443,43.7597041178
1467534600,43.7073,43.8584331517
1467535200,43.9592,44.1457971574
1467535800,44.2017,44.337010801
1467536400,44.4292,44.7710247647
1467537000,44.634,44.8613199861
1467537600,44.8552,45.0108855977
1467538200,45.1088,45.280271064
1467538800,45.3397,45.4839192682
1467539400,45.628,45.7215741616
1467540000,45.8985,46.1460831213
1467540600,46.3013,46.4860963885
1467541200,46.6007,46.7381004815
1467541800,46.8828,46.9815078985
1467542400,47.1355,47.2241672028
1467543000,47.3532,47.4487241649
1467543600,47.4093,47.5969603868
1467544200,47.3047,47.5018309006
1467544800,47.2443,47.2740524194
1467545400,47.1065,47.1250495475
1467546000,47.1,47.2004394501
1467546600,47.1,47.1432525207
1467547200,47.1,47.3159937381
1467548400,46.9472,46.9934326832
1467549000,46.9,46.986110447
1467549600,46.9,47.0089735667
1467550200,46.9685,47.0294976756
1467550800,47.0015,47.1773710959
1467551400,47.0912,47.2717319458
1467552000,47.1893,47.1849131316
1467552600,47.2943,47.3677671118
1467553200,47.394,47.4288859364
1467553800,47.5225,47.5240677242
1467555600,47.9338,47.9741369818
1467556200,48.0567,48.0739934812
1467556800,48.253,48.2483924634
1467557400,48.4015,48.4004923897
1467558600,48.7518,48.8093591727
1467559200,48.9268,48.8579692875
1467562200,49.3922,49.3596219114
1467563400,49.585,49.5938871259
1467564000,49.791,49.79577561
1467564600,49.9647,49.9547925999
1467565200,50.0713,50.0887061041
1467565800,50.154,50.1544327735
1467566400,50.4075,50.4680813562
1467567600,50.6,50.6154886956
1467568200,50.6782,50.7164614057
1467568800,50.8807,50.9883626493
1467569400,51.1228,51.1756503562
1467570000,51.2883,51.2230052305
1467570600,51.4882,51.4530320222
1467571200,51.5873,51.5753570615
1467571800,51.6828,51.57703866
1467572400,51.5465,51.5379474523
1467573000,51.4428,51.392400464
1467573600,51.343,51.2055735416
1467574200,51.213,51.0826831145
1467574800,51.2673,51.1937493881
1467575400,51.4262,51.3760796894
1467576000,51.5678,51.5210361321
1467576600,51.7,51.573279559
1467577200,51.7,51.5722123398
1467577800,51.6008,51.5201728233
1467579000,52.1327,52.1912325975
1467579600,52.5918,52.5663310281
1467580200,52.9528,52.8280394012
1467580800,53.1922,53.0347211032
1467581400,53.1863,53.0581906577
1467582000,53.0645,52.9505921845
1467582600,52.9468,52.9165206146
1467583200,52.8478,52.8427222722
1467583800,52.6245,52.6149358465
1467584400,52.4435,52.4268205813
1467585000,52.1715,52.0856401258
1467585600,51.9272,51.9347610136
1467586200,51.6407,51.6589113236
1467586800,51.3537,51.3395876769
1467587400,50.9975,50.9852205758
1467588000,50.5055,50.4900123142
1467588600,50.1248,50.0915714421
1467589200,49.7557,49.7720783115
1467589800,49.3152,49.3307977235
1467590400,48.9143,48.933613416
1467591000,48.5995,48.559799356
1467591600,48.2583,48.2565978699
1467592200,47.8388,47.8340048732
1467592800,47.4908,47.4919736878
1467593400,47.2367,47.2549047056
1467594000,46.9233,46.9903230499
1467594600,46.5897,46.6191796862
1467595200,46.3853,46.4448568394
1467595800,46.3,46.3383242614
1467596400,46.2485,46.2568461776
1467597000,46.1787,46.1880052406
1467597600,46.1645,46.2581927805
1467598200,46.0883,46.1536430323
1467598800,45.8958,45.9203980317
1467599400,45.5907,45.609244703
1467600000,45.3485,45.3476157755
1467600600,45.3,45.28563298
1467601200,45.2,45.3093680152
1467601800,45.1035,45.1640878317
1467602400,44.8667,44.9341226103
1467603600,44.4042,44.43657931
1467604200,44.2462,44.2825601105
1467604800,44.1765,44.3402535056
1467605400,44.0682,44.2253751672
1467606000,43.9445,44.0861288771
1467606600,43.7852,43.8457291381
1467607200,43.6418,43.7966244745
1467607800,43.5588,43.7390992392
1467608400,43.6,43.9271165215
1467609000,43.5687,43.8238259861
1467609600,43.5,43.6926209148
1467610200,43.4365,43.5531203987
1467610800,43.3165,43.4536432521
1467611400,43.2117,43.3239039521
1467612000,43.2308,43.5419662364
1467613200,43.566,43.7456243712
1467613800,43.7365,43.8926722194
1467614400,43.9293,44.0511079323
1467615000,44.2042,44.3026863293
1467624600,43.5952,43.9288484356
1467625200,43.9313,44.7434710443
1467637800,44.9108,45.4084638229
1467638400,45.019,45.3026158012
1467639000,45.1407,45.3119910441
1467640200,45.618,45.7258648861
1467640800,45.915,46.1489312461
1467642000,46.5438,46.6568885405
1467645000,47.609,47.7373248738
1467648600,47.5707,47.6035411307
1467651600,47.493,47.8196384605
1467654000,52.3258,52.1532549523
1467654600,52.9211,52.8992650302
1467655200,53.1937,53.052620197
1467655800,53.5812,53.295206014
1467656400,53.7905,53.5825263247
1467657000,53.9022,53.7102748503
1467657600,53.9465,53.7600183889
1467658800,54.1719,53.7780167897
1467659400,54.1122,53.5220245276
1467660000,53.7238,53.471232307
1467660600,53.1592,52.956656532
1467661200,52.826,52.5897105442
1467663600,49.9158,49.7287844315
1467664200,48.551,48.6342173741
1467667800,46.3058,46.2138449222
1467671400,46.0185,46.0380980129
1467672600,45.9443,45.8358990289
1467673200,45.958,46.0477420468
1467673800,46.3457,46.5085371225
1467674400,46.6595,46.7937686759
1467675000,46.6472,46.6886085206
1467675600,46.4542,46.4630637849
1467676200,46.4507,46.4326308235
1467676800,46.5792,46.6286582084
1467677400,46.565,46.7544636271
1467683400,45.1553,45.2188655732
1467684000,44.7755,45.110783144
1467684600,44.5032,44.7977893255
1467685200,44.3,44.4514296789
1467685800,44.1343,44.2852003526
1467686400,44.0403,44.1808704039
1467687000,43.9128,44.0205233622
1467687600,43.8202,44.0851358071
1467688200,43.7543,43.968927417
1467688800,43.6378,43.82164057
1467689400,43.5228,43.6887399972
1467690000,43.3507,43.4936282228
1467691200,43.049,43.2711586938
1467691800,42.9983,43.2250782594
1467692400,42.9205,43.1175625421
1467693000,42.9,43.0351456761
1467693600,42.8358,42.977636992
1467694200,42.8,42.9064285762
1467694800,42.8608,43.0804501918
1467695400,42.9415,43.1463271458
1467696000,43.0693,43.2608493031
1467696600,43.0015,43.1955774597
1467697200,42.8387,43.0059593486
1467697800,42.713,42.8483002165
1467698400,42.6095,42.9738024177
1467699000,42.671,42.8970870977
1467699600,42.7633,43.0044664334
1467700200,42.7225,42.8895106356
1467700800,42.7,42.8692751791
1467701400,42.7,42.8561832062
1467702000,42.634,42.9451444035
1467702600,42.5063,42.7820008767
1467703200,42.4177,42.6130333253
1467703800,42.3725,42.5437918502
1467704400,42.3,42.4707925981
1467705000,42.3543,42.5475555855
1467705600,42.4878,42.7804927344
1467706200,42.7103,42.9505751723
1467706800,42.9363,43.1508482626
1467707400,43.2135,43.3411476197
1467708600,43.7683,43.9463840658
1467709200,43.953,44.2655521315
1467709800,44.1642,44.4384244341
1467710400,44.397,44.5907242985
1467761400,46.6993,46.6471266623
1467762000,46.3275,46.3928365222
1467762600,46.042,46.0740842218
1467763200,45.9,46.1818369518
1467763800,45.8428,46.0470296846
1467764400,45.8798,46.1187928955
1467765000,46.1113,46.2838854877
1467765600,46.427,46.6838417846
1467766200,46.8373,46.8974643839
1467766800,47.249,47.5312178283
1467768600,46.9148,47.0229679092
1467771600,45.1433,45.2352744
1467772200,44.586,44.757892407
1467772800,44.1788,44.3261135128
1467773400,44.0408,44.1520568087
1467774000,44.0,44.3772784656
1467774600,43.9745,44.302795567
1467775200,43.9118,44.1781699155
1467775800,43.9923,44.2246594948
1467776400,43.9602,44.1743691056
1467777000,44.0,44.2082261723
1467777600,43.9545,44.4142835643
1467778200,44.0407,44.3686745071
1467778800,43.9365,44.1797144704
1467779400,43.7713,44.067473726
1467780000,43.6193,43.8269045031
1467780600,43.7,43.8714476651
1467781200,43.7,44.0032902874
1467781800,43.6172,43.8850130014
1467782400,43.503,43.7054520413
1467783000,43.6,43.7564475102
1467783600,43.4998,43.6977795824
1467784200,43.3437,43.4565913459
1467784800,43.1365,43.5502782323
1467785400,43.0613,43.4185574267
1467786000,43.0,43.3069204688
1467786600,43.0303,43.2628950273
1467787200,43.2003,43.3770815268
1467787800,43.3,43.4605748807
1467788400,43.3,43.6902613804
1467789000,43.3078,43.5888689328
1467789600,43.4317,43.6580912086
1467790200,43.6525,43.8293110427
1467790800,43.9053,44.0596132459
1467823200,44.5618,44.8110375414
1467823800,44.8748,44.9903012426
1467824400,45.2282,45.4298128419
1467825000,45.5715,45.6629757487
1467826800,45.9263,45.8841251566
1467827400,45.873,45.8671463077
1467828000,46.0698,46.2251586378
1467828600,46.303,46.3341030518
1467829200,46.5963,46.6246713634
1467829800,47.0185,47.0057891222
1467830400,47.5653,47.6157638363
1467831000,48.202,48.3874937654
1467831600,49.157,49.1555420528
1467833400,49.9303,49.9155729551
1467834000,51.0532,51.0687020129
1467834600,51.845,51.886295225
1467835200,52.382,52.4156929008
1467835800,52.8147,52.6110324193
1467836400,53.1127,53.2049690528
1467837000,53.1748,52.9634239731
1467838800,51.7257,51.6663606727
1467839400,50.9297,50.9408991994
1467840000,50.4162,50.4079556016
1467840600,49.9538,49.8264416118
1467841800,48.5028,48.4993584672
1467842400,48.1267,48.3718760844
1467843000,48.092,48.3175088118
1467843600,48.0017,48.3061110163
1467844200,47.9085,48.1634227455
1467844800,47.8,48.0953550791
1467846000,47.2654,47.5287967236
1467847200,47.3792,47.622610061
1467847800,48.2402,48.2755297565
1467848400,49.036,49.035918164
1467849000,49.357,49.3052016751
1467849600,49.4,49.4059400206
1467850200,49.3063,49.2808131998
1467850800,49.1337,49.1504999054
1467851400,48.8098,48.8129368729
1467852000,48.6072,48.5783618206
1467854400,46.9562,46.9723491449
1467855000,46.416,46.396011698
1467855600,46.1585,46.0561798316
1467856200,45.9643,46.0543393419
1467856800,45.9,46.0505047675
1467857400,45.9957,46.164392022
1467858000,46.0103,46.0920005288
1467858600,45.943,45.9945479209
1467859200,45.8082,45.8192128046
1467865200,44.352,44.5170782268
1467865800,44.3,44.3796254211
1467866400,44.3,44.3999012624
1467867000,44.443,44.5470292182
1467867600,44.6362,44.8980390806
1467868200,44.7787,44.9704418286
1467868800,45.0233,45.1842617178
1467869400,45.1178,45.3358114833
1467870000,45.2777,45.3961020875
1467870600,45.4993,45.6917112224
1467871200,45.6535,45.9709618462
1467871800,45.7302,46.0114546067
1467904800,62.7955,62.5846873951
1467909600,60.2908,60.20832913
1467910200,61.6405,61.5351898269
1467912600,62.9842,62.8757840199
1467919200,51.6728,51.5375727339
1467919800,53.4148,53.2724038026
1467920400,57.6197,57.4254609679
1467921000,63.6494,63.4866677241
1467921600,66.6623,66.2646023143
1467922200,66.6297,66.2925380357
1467922800,63.7165,63.528697095
1467923400,60.8697,60.6428727311
1467924000,58.0155,57.7938369766
1467924600,56.5548,56.3801170805
1467925200,56.069,55.8668296484
1467925800,55.6332,55.5127061805
1467926400,55.2753,55.0609705514
1467927000,55.257,55.0434527965
1467927600,55.4667,55.2434796054
1467928200,55.6452,55.3456810741
1467928800,55.7832,55.5504799153
1467929400,55.889,55.666086505
1467930000,55.9867,55.9138574716
1467930600,56.2855,56.1279474759
1467931200,56.5953,56.5063587879
1467931800,56.4867,56.37239232
1467932400,56.3772,56.3233902736
1467933000,56.2633,56.1566710327
1467933600,56.108,55.984406489
1467934200,56.1138,55.906642487
1467935400,56.4683,56.2422763155
1467936000,56.0882,55.9658479967
1467936600,56.0717,55.9208884073
1467937200,56.0017,55.7985117283
1467937800,55.8,55.6614879288
1467938400,55.9193,55.7754605873
1467939000,55.6408,55.3693055475
1467939600,54.7758,54.587440346
1467940200,54.587,54.3881192788
1467940800,55.0607,54.8725123461
1467946800,52.7095,52.6464691294
1467947400,52.9497,52.849272562
1467948000,53.1898,53.1787930515
1467948600,53.9285,53.8268016848
1467949200,54.6313,54.3639744368
1467954600,53.6122,53.5014560616
1467955200,53.8265,53.7156546415
1467955800,54.1767,54.0727851254
1467956400,54.3882,54.3165546819
1467957000,54.339,54.0554646604
1467985200,45.1298,45.3391534949
1467993600,54.5542,54.4833401274
1467996600,55.5455,55.3915609084
1467997200,56.0757,56.0083447725
1467997800,56.2453,56.1608684086
1468000200,55.9433,55.8671474308
1468003800,55.5542,55.4838144638
1468004400,55.7713,55.6892740276
1468005000,55.8458,55.8551537933
1468006800,56.2417,56.2021456945
1468007400,56.2757,56.0765488205
1468008000,59.8178,59.5576987918
1468008600,63.4,63.1422842868
1468009200,66.2115,66.0125214239
1468009800,69.098,68.922719698
1468010400,70.9238,70.8487723549
1468011000,72.8862,72.8792853837
1468011600,73.879,73.6928586485
1468012200,74.6538,74.6953376622
1468012800,75.0825,75.0546833542
1468013400,75.1817,75.225515229
1468014000,75.4292,75.4606424283
1468014600,75.6,75.5150838501
1468015200,75.7393,75.0814591698
1468015800,76.6183,76.2486898216
1468016400,77.2572,77.027177261
1468017000,77.211,77.011899872
1468017600,77.2785,77.1998257918
1468018200,76.9682,76.8103093089
1468018800,76.875,76.3219386652
1468019400,75.3192,74.8848922168
1468020000,73.7545,73.5087222838
1468020600,71.2867,71.0210819179
1468021200,68.3352,68.0924760981
1468021800,63.5025,63.3017474962
1468022400,59.0358,58.8806329301
1468023000,57.7837,57.6493399943
1468023600,58.38,58.2125814959
1468024200,58.4552,58.2770635176
1468024800,57.7347,57.5983571042
1468025400,58.8825,58.7020577575
1468026000,60.7818,60.4729068133
1468026600,58.8942,58.7419712272
1468027200,56.1442,55.960021986
1468027800,53.7457,53.5246515288
1468028400,51.6852,51.6168025072
1468029000,50.5408,50.5018841351
1468029600,53.3277,53.1791558531
1468030200,55.4652,55.3455393961
1468030800,55.1177,55.0306567585
1468031400,56.7402,56.6409925989
1468032000,59.2,59.0376280295
1468032600,61.1265,60.976938833
1468033200,62.3902,62.1814056378
1468033800,60.9927,60.7996136045
1468034400,61.8547,61.6397879045
1468035000,63.5618,63.42408048
1468035600,62.7615,62.6333504736
1468036200,59.707,59.5730397373
1468036800,57.3233,57.1531188012
1468037400,54.8278,54.74299748
1468038000,52.4123,52.4115895356
1468038600,50.5168,50.5442087788
1468039200,49.0638,49.0583204992
1468039800,48.0072,48.0351048597
1468040400,47.2692,47.4192776531
1468041000,46.78,46.8914894127
1468041600,46.4397,46.5499309285
1468042200,46.2403,46.3627723208
1468042800,46.2657,46.3674020132
1468043400,46.3368,46.4526100679
1468044000,46.4052,46.5800030745
1468044600,46.4993,46.5895809037
1468045200,46.5,46.5957286691
1468045800,46.5208,46.5672527176
1468065600,46.5958,46.8216150209
1468066800,47.1312,47.2059602573
1468068000,48.1,48.1033499547
1468072200,49.2378,49.1967226799
1468075800,49.7585,49.7642039284
1468077000,50.2158,50.0423813745
1468077600,50.4618,50.2121936974
1468079400,50.6335,50.5148125825
1468080000,50.6038,50.4676629427
1468081200,51.2843,51.1674979135
1468083000,51.7742,51.6818605094
1468084200,52.0542,51.9109299816
1468084800,52.3535,52.2736865381
1468085400,52.4343,52.3204786727
1468086600,52.5847,52.4426554136
1468087200,52.6012,52.4956562219
1468087800,52.7005,52.5967375076
1468089000,52.8,52.6652249116
1468090200,52.8995,52.8100754268
1468090800,52.9,52.7574321237
1468091400,52.9,52.6950143636
1468094400,52.6832,52.6190219985
1468095000,52.5955,52.4827039408
1468095600,52.4968,52.4414240068
1468096200,52.386,52.2906839244
1468096800,52.256,52.1511867185
1468097400,52.1013,52.0124151158
1468098000,51.9552,51.8464360431
1468098600,51.8163,51.5969278661
1468099200,51.7,51.5013985038
1468100400,51.5477,51.4105670246
1468101000,51.4242,51.284563654
1468101600,51.3405,51.3719008508
1468102200,51.3547,51.3685535429
1468103400,51.1517,51.22694176
1468104000,51.4272,51.4852352963
1468104600,51.4283,51.5413980395
1468105200,51.2543,51.3240309042
1468105800,51.0682,51.091187766
1468106400,51.0295,51.0616657808
1468107000,50.8768,50.908621776
1468107600,50.7,50.7485256501
1468108200,50.3915,50.4186158771
1468108800,49.8377,49.8731926996
1468109400,49.3473,49.3504247591
1468110000,49.2007,49.2101754682
1468110600,49.2017,49.1872050969
1468111200,49.0677,49.1040414423
1468111800,48.6497,48.683411414
1468112400,48.28,48.2002868282
1468113000,48.0267,48.0372949101
1468113600,48.1308,48.1419949429
1468114200,48.3288,48.3264437936
1468114800,48.4722,48.4489528819
1468125600,48.7908,48.797320516
1468144200,45.331,45.4609720685
1468146000,46.0073,46.1092322795
1468147200,46.6023,46.5794866781
1468147800,46.898,46.8575270805
1468148400,47.2098,47.3019570246
1468152000,49.4153,49.4983815973
1468152600,49.6075,49.745671918
1468153800,49.9993,49.9434014249
1468156200,50.926,50.8578758987
1468156800,51.43,51.3407886296
1468157400,51.5387,51.4784453457
1468158000,52.8058,52.759734722
1468158600,54.1413,54.0801682699
1468159200,54.5543,54.5134844365
1468159800,54.2335,54.186688931
1468160400,56.0903,55.9879683
1468161600,60.0755,59.9326952672
1468162200,65.1613,64.9891429209
1468162800,66.8668,66.4385934758
1468163400,67.4485,67.1441551503
1468164000,67.377,67.0173811574
1468164600,70.2247,70.0756660309
1468165200,71.3585,71.0734656987
1468165800,73.8577,73.7401949855
1468166400,73.7743,73.3078679166
1468167000,73.5688,73.2842143132
1468167600,73.7612,73.3145651808
1468168200,73.3025,72.9864866289
1468168800,74.6417,74.3418788891
1468169400,76.6875,76.5707887679
1468170000,77.7145,77.3461831253
1468170600,78.8767,78.6278816465
1468171200,79.0158,78.8853383559
1468171800,80.1297,80.0862751278
1468172400,80.6948,80.5054274679
1468173000,80.7132,80.5779109856
1468173600,80.722,80.4494500978
1468174200,80.582,80.2247885323
1468174800,79.9813,79.5452029209
1468175400,79.926,79.7958405496
1468176000,79.7223,79.4565840018
1468176600,79.5927,79.3515595661
1468177200,79.0853,78.2315858056
1468177800,77.9702,77.1751844147
1468178400,75.2627,74.7664123446
1468179000,73.518,73.0072192824
1468179600,70.8583,70.4580694844
1468180200,66.7435,66.4623344694
1468180800,62.962,62.3809570971
1468181400,65.918,65.3543464019
1468182000,69.6358,69.1050076284
1468182600,71.5812,71.1135221704
1468183200,71.567,70.9625172694
1468183800,73.3443,72.8938186323
1468184400,74.6783,73.8276169243
1468185000,75.3985,74.7299574067
1468185600,75.891,75.3194411143
1468186200,75.8102,75.2644912406
1468186800,75.1993,74.5622503922
1468187400,74.1117,73.4594315851
1468188600,69.6373,68.8728649355
1468189200,62.9658,62.7228327016
1468189800,58.5842,58.4019215474
1468190400,55.7562,55.6281048875
1468191000,53.8005,53.7062098837
1468191600,52.4308,52.3097243866
1468193400,50.279,50.1743921566
1468209000,45.2465,45.0680884162
1468209600,44.5062,44.6343591325
1468210200,44.0592,44.1266765875
1468210800,43.8247,43.8396661147
1468211400,43.5602,43.5477710616
1468212000,43.2473,43.239087829
1468213200,43.3288,43.431640793
1468214400,43.4867,43.5606763373
1468215000,43.4233,43.5641196421
1468215600,43.4108,43.5730446932
1468216200,43.2813,43.3999532532
1468216800,43.1065,43.3565018061
1468245600,40.6213,41.070676106
1468246200,40.9395,41.290535516
1468246800,41.3602,41.6217054948
1468247400,41.8242,41.9633530242
1468248000,42.32,42.410744303
1468249200,43.388,43.6354876112
1468249800,43.86,44.088298404
1468250400,44.344,44.5155290376
1468251000,44.9227,45.0429306427
1468251600,45.4308,45.487463204
1468253400,45.9177,45.9792711939
1468257600,46.4,46.4106243921
1468259400,47.068,47.1270952717
1468260000,47.3995,47.5468911212
1468260600,47.4563,47.5657760024
1468261200,47.657,47.6743602631
1468261800,48.0127,47.9618705811
1468262400,48.6125,48.5808259583
1468263000,49.0387,49.0487049334
1468263600,49.2793,49.3063854145
1468264200,49.937,49.8589970948
1468266000,49.2592,49.2163166131
1468266600,48.7767,48.7593534636
1468267200,48.3913,48.5668964963
1468267800,48.0237,48.1605163606
1468268400,47.6648,47.7722789518
1468269000,47.3932,47.4137839898
1468269600,47.1523,47.1636362756
1468270200,46.958,46.9503566165
1468270800,46.7232,46.8814680122
1468271400,46.5113,46.5633188363
1468272000,46.2747,46.3700793299
1468272600,46.0547,46.1492112919
1468273200,45.8863,45.8882245496
1468273800,45.7413,45.7507128217
1468274400,45.5312,45.6920071573
1468275000,45.2645,45.4451723247
1468275600,45.0518,45.1989478991
1468276200,44.9737,45.0697792834
1468276800,45.0543,45.1963473798
1468277400,45.4287,45.519479781
1468278000,45.7977,45.9363209162
1468278600,45.9345,46.0508192397
1468279200,46.0847,46.1794436531
1468279800,45.8372,45.9251866153
1468280400,45.3277,45.4434682166
1468281000,44.8453,44.9557053318
1468281600,44.8782,45.0123030396
1468282200,44.7453,44.8454434449
