"('DATETIME', 'REAL', 'PREDICTED')"
1451779200,1709.58,46.4514598345
1451779800,1995.43,49.2393841015
1451780400,1517.65,53.00120703
1451781000,1212.64,54.4724040588
1451781600,996.14,54.9575931958
1451782200,774.854,54.909416542
1451782800,837.743,54.1779567396
1451783400,1320.97,52.9979860258
1451784000,1486.52,52.6068649535
1451784600,1093.56,53.317628187
1451785200,954.353,53.8578241313
1451785800,983.474,53.6927991958
1451786400,1056.33,52.8268079344
1451787000,1030.82,52.8854961043
1451787600,1040.01,52.7423005804
1451788200,1132.83,52.2463817837
1451788800,1118.69,51.8599365081
1451789400,831.049,52.5303160824
1451790000,899.969,51.987701
1451790600,1128.0,51.5496670026
1451791200,1048.47,51.4213428594
1451791800,1084.12,51.1639664244
1451792400,1083.94,51.2210794465
1451793000,1049.33,51.4364564548
1451793600,993.989,51.1601195736
1451794200,978.178,51.1947352132
1451794800,983.005,51.1506310761
1451795400,1093.13,50.8220991842
1451796000,1039.67,50.7680010581
1451796600,948.971,50.8511408769
1451797200,1064.63,50.6927700757
1451797800,1223.1,50.5374036393
1451798400,1169.62,50.7670773325
1451799000,1088.87,51.0962696731
1451799600,876.224,51.4632174178
1451800200,986.605,51.0567330131
1451800800,1057.75,50.6142082651
1451801400,1078.05,50.3608562047
1451802000,1382.12,50.7983170107
1451802600,1223.19,51.0514524318
1451803200,1112.84,51.4396594056
1451803800,1121.14,51.8179867278
1451804400,1258.98,51.8143429762
1451805000,1075.82,51.8846017874
1451805600,1111.92,52.0326054987
1451806200,1103.54,51.9506872844
1451806800,1362.83,51.8691301355
1451807400,1445.33,51.8922413292
1451808000,1127.52,53.1042385428
1451808600,1697.86,52.831709397
1451809200,1983.52,53.353715168
1451809800,1968.89,56.1140585528
1451810400,1911.36,58.5706090424
1451811000,1638.28,58.4235380834
1451811600,1658.56,57.7392981115
1451812200,1655.54,57.0155936927
1451813400,1061.91,56.1835546133
1451814000,1254.61,55.0243000262
1451814600,1561.03,53.5785415583
1451815200,1892.72,52.7779452564
1451815800,1871.2,53.1917367218
1451816400,1984.07,53.7896279062
1451817000,1981.05,54.7535265608
1451817600,1833.16,56.3739203212
1451818200,1922.3,56.6719166123
1451821200,1897.81,58.2677082798
1451824200,1755.5,59.4358691465
1451824800,1955.26,59.2516355324
1451866200,1787.04,63.4649225861
1451877000,1158.04,59.1037702295
1451877600,1400.35,57.8609651116
1451878200,1596.33,57.2291698873
1451878800,1788.18,57.3332680475
1451879400,1722.68,57.5953383325
1451880000,1573.69,57.9651234494
1451880600,1423.91,57.9802520891
1451881200,1042.04,57.7772009506
1451881800,1072.02,56.8106138632
1451882400,1057.13,56.1126473889
1451883000,986.03,54.9911813035
1451883600,1153.44,53.9732627535
1451884200,1346.92,53.140075787
1451884800,949.707,52.7053169536
1451885400,1004.03,51.6127225593
1451886000,1021.21,52.1550638338
1451886600,1059.61,52.272184419
1451887200,609.946,52.2325319172
1451887800,461.416,51.4910690991
1451888400,428.295,50.7237133794
1451889000,377.222,50.1079915826
1451889600,538.179,49.8489030959
1451890200,284.532,49.2951536595
1451890800,318.297,48.8657024874
1451891400,280.102,48.5599086883
1451892000,302.325,48.1708140954
1451892600,481.193,48.7332877742
1451893200,646.756,49.314848272
1451893800,614.049,49.7632779436
1451894400,530.648,49.1634370061
1451895000,482.536,49.1897451329
1451895600,478.294,49.1336731826
1451896200,379.56,48.983071305
1451896800,407.775,48.8771241891
1451897400,476.679,49.1039319258
1451898000,383.327,48.8033103884
1451898600,309.083,48.2471598672
1451899200,234.957,48.1330932935
1451899800,244.957,48.2187876499
1451900400,325.84,48.4083875984
1451901000,539.202,48.9435120784
1451901600,414.634,48.7327717516
1451902200,236.354,48.5410731106
1451902800,175.437,48.2016039464
1451903400,167.659,47.9535490161
1451904000,127.832,48.1276412061
1451904600,36.5365,48.303058807
1451905200,25.0646,48.2303793533
1451907000,78.3142,47.6918533364
1451907600,192.83,47.8115615568
1451908200,330.783,47.75514509
1451908800,382.988,48.0997458961
1451909400,182.723,47.4617177805
1451910000,197.419,47.4260189447
1451910600,221.221,47.3688788427
1451911200,268.509,47.107553255
1451911800,190.963,47.2014122025
1451912400,181.102,47.214693391
1451913000,242.818,47.1372042455
1451913600,525.769,47.3879731839
1451914200,569.788,47.8461561343
1451914800,657.614,48.4941150525
1451915400,276.327,47.6693093163
1451916000,250.388,47.4932342755
1451916600,282.122,47.1506133113
1451917200,384.376,47.1511203073
1451917800,473.845,47.2990728677
1451918400,399.277,47.3492669743
1451919600,199.504,46.6916179638
1451920200,85.9464,46.5425957472
1451920800,42.3216,46.2651335456
1451921400,22.2031,46.2610008514
1451922000,28.4021,46.0156147961
1451993400,1288.67,53.8740118962
1451994000,1445.56,53.304383105
1451995800,1581.04,51.6948423684
1451996400,1608.56,51.5313399253
1451997000,1670.68,51.8494069387
1451997600,1463.83,51.8558459381
1451998200,1405.36,52.3698164998
1451999400,1252.07,51.3140176773
1452000000,1267.1,51.2542011781
1452000600,1205.8,50.4028586403
1452001200,1222.82,50.2492193001
1452001800,1634.5,48.7719323017
1452002400,1848.32,49.9750984578
1452003000,1839.12,51.7471351676
1452003600,1677.29,54.3948953556
1452004200,1861.11,55.7732459244
1452004800,1498.49,57.9934219491
1452005400,1698.25,57.8909816809
1452006000,1826.89,58.5575836086
1452006600,1743.43,57.4332500622
1452007200,1914.2,57.1605855169
1452007800,1922.15,56.2776933865
1452008400,2002.79,56.5818548691
1452009600,1784.26,56.9797098109
1452010200,1928.63,56.5522114008
1452010800,1940.48,56.370884363
1452012000,1999.6,56.3469066124
1452012600,1962.31,56.7863984112
1452024000,2000.18,58.4230175475
1452024600,1999.26,58.5116681268
1452025800,1995.28,58.2726879733
1452033000,2002.66,55.6306130607
1452034200,1996.53,56.3946454744
1452034800,1701.63,56.9655139235
1452035400,1456.74,56.5292566687
1452036600,1853.14,55.5384089962
1452037200,2009.28,55.3073993612
1452037800,1995.42,55.5880675225
1452038400,2000.72,55.37172316
1452039000,1992.26,56.2745190199
1452039600,1843.24,57.2556450069
1452040200,1805.47,57.2271208413
1452040800,2005.25,56.7984218886
1452041400,1955.92,57.6393913187
1452042000,2006.42,57.2957623803
1452042600,1790.97,57.6360183662
1452043200,1692.84,57.3086102904
1452043800,1945.38,57.0287665616
1452044400,1839.51,57.1680054106
1452045000,2017.72,56.5572061386
1452045600,1999.05,56.9959005847
1452046200,2000.5,56.7982925069
1452046800,1998.41,57.0186206242
1452047400,1984.07,57.9331119939
1452048000,1723.59,57.9982391632
1452048600,1523.16,57.5873106454
1452049200,1347.03,56.7726237667
1452049800,1457.34,55.4330365761
1452050400,1620.72,54.3511056463
1452051000,1938.53,53.8707608033
1452051600,1760.18,54.3220188204
1452052200,1955.34,54.4458507084
1452052800,2001.98,54.5267428952
1452053400,1945.03,55.3035675547
1452054000,1693.57,55.765546205
1452054600,1856.41,55.8504898463
1452055200,1644.41,55.9375487291
1452055800,1572.31,55.7513021755
1452056400,1426.49,54.9574623096
1452057000,1281.79,54.0603938493
1452057600,1082.47,52.9433929392
1452058200,1176.59,51.4015519628
1452058800,1585.82,49.9599367203
1452059400,1611.36,49.8691287753
1452060000,1957.74,49.9188384526
1452060600,1721.68,51.0394199278
1452061200,1539.15,50.8069284202
1452061800,1599.43,51.396543685
1452062400,1670.53,51.6002688123
1452063000,1758.95,51.1874522234
1452063600,1710.7,52.1046891945
1452064200,1995.26,51.6325811556
1452064800,1844.07,53.2203526582
1452065400,1587.5,54.0396145363
1452066000,1544.61,53.2452466122
1452066600,1599.22,53.0589323589
1452067200,1375.73,52.6342637986
1452067800,1216.83,52.3292402724
1452068400,1104.04,51.1452451841
1452069000,1095.32,49.9633743637
1452069600,1168.44,48.9399360267
1452070200,1229.95,47.8274800271
1452070800,1116.95,47.6895921644
1452071400,1043.3,48.3367251455
1452072000,1079.97,48.6783802598
1452072600,1040.09,48.8731960986
1452073200,851.933,48.9773183298
1452073800,1154.03,48.3921667358
1452074400,1440.38,48.3138185556
1452075000,1720.35,48.9380344156
1452075600,1687.22,50.8236442432
1452076200,1464.23,53.0570773854
1452076800,1504.14,53.0841964049
1452077400,1634.11,54.7083512631
1452078000,1856.59,55.9579429057
1452078600,1950.04,57.6550435033
1452079200,1918.1,58.4107292888
1452079800,2008.7,57.7343876222
1452080400,1975.97,57.4692001393
1452081000,1988.28,57.2279723538
1452081600,2000.51,57.5019547878
1452082200,1999.31,57.5623008496
1452082800,2000.4,57.6669917587
1452083400,1973.62,58.6791603424
1452084000,1933.42,58.0492215959
1452086400,1375.26,57.0767882582
1452087000,1818.36,55.4327597593
1452087600,1456.46,55.4139286949
1452088800,1532.56,54.0763815238
1452089400,1814.23,53.2501616148
1452090000,1506.42,53.2700021579
1452090600,1420.84,53.343005066
1452091200,1413.84,52.6557863046
1452091800,1736.48,52.0431395814
1452092400,1856.31,51.92714883
1452093000,1416.13,52.7504696848
1452093600,1601.83,52.8051590555
1452094200,1911.43,52.1538316982
1452094800,1850.18,53.0215590823
1452095400,1527.7,53.8918545441
1452096000,1446.99,53.8545655162
1452096600,912.975,54.0827422924
1452097200,903.816,53.1525430739
1452097800,959.039,51.8748755885
1452099000,1047.35,50.5516717399
1452099600,989.718,50.5917349535
1452100200,1366.68,50.4416009565
1452100800,1449.98,50.4875856425
1452101400,1614.1,51.4352679479
1452102000,1587.3,52.8247904815
1452102600,1915.81,54.0377354918
1452103200,1705.56,56.1333785599
1452103800,1770.49,57.9296758549
1452104400,1656.18,59.6850253261
1452105000,1546.49,61.3158343185
1452105600,1817.19,61.8380251355
1452108600,2000.55,61.5585304366
1452109200,1998.47,61.4265249309
1452136800,944.636,63.5248383784
1452138000,1923.76,61.1239671803
1452138600,2011.44,60.1925267996
1452139200,1996.96,60.6053358663
1452139800,1998.84,60.7413822955
1452140400,1976.58,61.4811751862
1452141000,1985.13,62.1688693503
1452141600,1891.98,62.7238358778
1452142200,1931.78,63.1704316382
1452142800,1838.96,62.8862822047
1452147600,1852.64,63.5215135679
1452148200,1826.07,63.7656208499
1452148800,1975.25,63.3642846359
1452149400,2015.96,62.9639834761
1452150000,2000.08,63.6831896219
1452150600,1997.99,63.5559050461
1452151200,2001.52,63.4161817677
1452152400,1999.11,63.1648922933
1452153000,1978.5,63.5213119731
1452153600,2000.54,63.7870019386
1452154200,1986.81,63.4186129413
1452162000,2006.66,63.975700728
1452168000,2008.17,64.3742657651
1452205200,1395.7,66.6238084414
1452205800,1442.7,66.1259022806
1452206400,1292.93,66.5432216557
1452207000,1411.57,65.0537938337
1452207600,1876.83,64.0867644413
1452208200,1856.79,64.3286752422
1452208800,1763.45,64.0976956959
1452209400,1317.32,64.8867017989
1452210000,1453.95,64.5644058072
1452210600,1410.01,64.0417937472
1452211200,1511.14,63.1017720458
1452220800,1820.37,64.5346660547
1452221400,1560.3,65.1126986428
1452222600,1917.83,66.8089868433
1452223800,2013.59,64.6173650729
1452224400,1992.31,66.4649065731
1452225000,1887.3,66.382008969
1452225600,1730.45,65.8263293373
1452226200,1848.09,65.6131473057
1452226800,1799.86,65.0215506946
1452229200,1644.23,65.8499400048
1452229800,1605.75,64.2736037439
1452231000,1020.86,64.1820255261
1452231600,773.989,64.2452571021
1452232200,629.661,61.9004894476
1452232800,530.142,59.4244263826
1452233400,876.385,57.2298559116
1452234000,1193.64,56.182745225
1452234600,1072.38,55.9899663967
1452235200,1340.09,55.1746280959
1452235800,1206.31,55.367694272
1452236400,1519.67,55.531840615
1452237000,971.085,55.7823598166
1452237600,1281.8,55.3064696178
1452238200,1315.55,55.461592335
1452238800,647.902,56.3389481295
1452239400,1040.06,54.5347495202
1452240000,1540.15,53.5750738262
1452240600,1713.24,53.7623719827
1452241200,1580.41,55.2809648615
1452241800,1674.41,55.8000730827
1452242400,1712.1,56.9086160361
1452243000,1738.42,57.3011934055
1452243600,1543.29,57.9170776818
1452244200,1722.32,57.8856589753
1452245400,1992.23,59.6074173299
1452246000,1917.69,60.3768657244
1452246600,1943.04,60.4557133785
1452247200,1879.61,61.5461037695
1452247800,1937.95,61.6608744208
1452248400,2008.34,61.4616204865
1452249000,1950.99,62.090596392
1452249600,1886.48,62.4751250121
1452250800,1781.12,62.6171380469
1452252000,1590.88,63.7185680121
1452255000,1865.71,63.0835442615
1452255600,1912.77,63.2251240178
1452256200,1961.53,65.1574587154
1452259800,1464.11,64.5313021289
1452261000,1810.74,63.4502994379
1452261600,1264.55,62.6343458215
1452262200,1140.49,63.1257889118
1452262800,1229.37,62.3682917817
1452263400,1413.57,61.3325546548
1452264000,1509.27,60.8628777896
1452264600,1191.7,60.9911462686
1452265200,1123.17,60.117843433
1452265800,1021.11,59.0147254871
1452266400,920.696,58.7345507817
1452267000,1029.89,56.9240726436
1452267600,1985.59,55.4414569219
1452268200,1832.01,57.3748357002
1452268800,1984.21,57.4749320524
1452269400,1565.71,59.1316173975
1452270000,1549.77,60.2951746805
1452270600,1264.28,60.4019868488
1452271200,1205.96,59.2096315923
1452271800,1349.78,58.2366085144
1452272400,1395.67,57.9535573215
1452273000,1070.96,57.739186783
1452273600,1128.87,56.3644032393
1452274200,925.407,56.1127406641
1452274800,943.003,54.9717499678
1452275400,1055.07,54.0383899228
1452276000,1003.33,53.307435612
1452276600,1171.85,52.8908097833
1452277200,1070.46,52.2834601901
1452277800,1383.6,52.4257726083
1452278400,731.263,53.7917010233
1452279000,425.022,53.4270640971
1452279600,865.239,53.2342010203
1452280200,920.889,53.5268595614
1452280800,718.365,53.3994651615
1452281400,733.369,53.0572203071
1452282000,970.634,52.597040966
1452282600,874.359,52.503478393
1452283200,490.569,52.2875597867
1452283800,543.894,51.8363935404
1452284400,572.422,51.463766538
1452285000,524.159,51.1982947161
1452285600,381.03,50.6454494477
1452286200,625.599,50.6390931925
1452286800,488.898,50.3663609474
1452287400,647.951,50.413406263
1452288000,764.706,50.2990041993
1452288600,772.206,50.6045497659
1452289200,660.367,50.1518384606
1452289800,916.702,50.196070475
1452290400,1017.51,50.1440244038
1452291000,1195.54,50.4728902812
1452291600,943.559,51.3736521394
1452292200,946.658,51.3250617649
1452292800,998.534,51.4595119842
1452293400,918.859,51.9727288219
1452294000,1038.66,52.0412123949
1452294600,770.115,52.3343734187
1452295200,732.734,51.9615929636
1452295800,713.827,51.8663649764
1452296400,739.921,51.4522666054
1452297000,789.938,51.0361883926
1452297600,705.731,50.8152630129
1452298200,688.613,50.439238987
1452298800,575.501,49.9847930634
1452299400,589.715,49.5902749675
1452300000,585.45,49.2601363347
1452300600,625.845,49.1985220307
1452301200,598.654,49.0125522939
1452301800,661.068,48.8962350792
1452302400,566.528,48.5280988277
1452303000,516.025,48.1653785569
1452303600,579.786,48.0853649625
1452304200,530.642,47.8582683736
1452304800,389.262,47.4687781132
1452305400,527.07,47.432090861
1452306000,644.483,47.6872828504
1452306600,562.776,47.6562056516
1452307200,578.895,47.6518172027
1452307800,494.171,47.5229800457
1452308400,457.472,47.3726730381
1452309000,565.425,47.3196505859
1452309600,539.537,47.436339397
1452310200,586.427,47.318636594
1452310800,656.348,47.6523618096
1452311400,572.471,47.4464341835
1452312000,943.124,47.8845915448
1452312600,1148.31,48.0584189535
1452313200,1424.02,48.8901180298
1452313800,1292.16,49.6316590787
1452314400,1556.25,50.5433010407
1452315000,1900.57,51.5663166303
1452315600,2017.49,53.6603394175
1452316200,1805.34,56.8911615335
1452316800,1654.02,58.7663155092
1452317400,1863.41,59.4677121048
1452318000,1510.76,60.6053298485
1452318600,1668.95,59.3522163139
1452319200,917.443,58.8814983768
1452319800,642.985,57.9629991813
1452320400,681.204,55.5932879263
1452321000,758.473,53.0497297048
1452321600,574.929,50.7434997626
1452322200,386.775,49.7019690408
1452322800,620.41,49.3916152867
1452323400,1534.36,49.0356770275
1452324000,1792.07,49.8728417311
1452324600,1589.75,51.6668342254
1452325200,1520.01,52.686145886
1452325800,1635.91,53.4303588188
1452326400,1362.23,54.6308455687
1452327000,1205.43,55.175293058
1452327600,1104.43,55.4398742519
1452328200,876.494,55.1506683985
1452328800,927.643,54.3744033904
1452329400,923.681,53.4680420097
1452330000,646.925,53.0088450674
1452330600,712.544,52.0750908593
1452331200,864.336,51.286487946
1452331800,609.198,50.6733838732
1452332400,694.043,49.6174481468
1452333000,959.315,49.440125926
1452333600,823.457,49.1855281901
1452334200,944.419,49.4072900379
1452334800,570.346,49.3614527869
1452335400,624.251,48.7441799134
1452336000,665.77,48.3576338404
1452336600,635.3,48.0572725709
1452337200,1067.6,47.5688744654
1452337800,1070.46,48.3969794365
1452338400,855.147,49.0127253044
1452339000,761.661,49.2044690785
1452339600,720.511,48.9015638026
1452340200,1134.73,48.5895145457
1452340800,1561.53,48.9199299953
1452341400,1525.89,50.657414252
1452342000,1977.8,52.366648151
1452342600,1855.56,55.6581412877
1452343200,1986.95,58.0954048679
1452343800,1836.42,59.941763879
1452344400,1774.05,60.9932524833
1452345000,1947.4,60.0867135789
1452345600,1968.23,60.6536524329
1452346800,1977.58,60.6143474566
1452347400,1849.23,61.0655558272
1452348000,1798.3,60.511669487
1452350400,1977.5,60.5389269148
1452351000,1964.9,61.1901835636
1452367200,1787.5,60.6910136739
1452367800,2000.58,60.0202504676
1452368400,2000.0,60.3478481028
1452369000,1994.63,60.5143052643
1452369600,1918.08,60.7936194305
1452370200,1984.34,61.075271495
1452372000,2002.77,61.9728770401
1452393600,1852.68,63.7453951705
1452510000,1840.16,58.0071755315
1452512400,1942.92,57.6996681763
1452515400,2007.68,57.0904756453
1452516000,1566.98,58.1924532264
1452516600,1523.51,57.6216238928
1452517200,1468.05,56.6053271282
1452517800,1698.78,56.6523709393
1452518400,1702.32,55.8520875607
1452519000,1871.36,55.7085851312
1452519600,2001.41,55.6572521642
1452520200,1385.89,57.4568095788
1452520800,1624.69,56.98625713
1452521400,1573.61,56.5901473375
1452522000,1897.37,56.125444148
1452523200,1998.6,56.3241113509
1452523800,1836.04,57.5751036264
1452527400,1691.22,59.0152670852
1452528000,1885.58,58.0089357253
1452530400,1619.14,59.754488289
1452531000,1572.69,58.7171113235
1452531600,1825.71,58.2490833236
1452532200,1997.23,57.697080541
1452533400,1932.8,57.9767076306
1452534000,1905.72,58.9112351203
1452534600,1883.55,59.0255965641
1452537600,2000.5,58.9630991544
1452538200,1882.2,59.3686748778
1452540000,1788.88,58.2387508357
1452541200,1973.52,57.5890557948
1452541800,1985.68,57.4583591511
1452542400,1895.36,58.0792381652
1452543000,1931.35,57.5152901361
1452543600,2005.03,57.4701689981
1452544200,1789.47,57.9381097406
1452544800,1366.11,58.1386996168
1452545400,1085.5,58.1518363791
1452546000,1268.16,55.8743833484
1452546600,1823.17,53.9227707679
1452547200,1882.25,53.1655444368
1452547800,1936.34,53.3962938039
1452548400,1758.06,54.6073176454
1452549000,1545.48,54.9280655693
1452549600,1667.05,53.8419703519
1452550200,1797.8,53.60568164
1452551400,1287.71,53.9633304465
1452552000,1108.23,54.0571292164
1452552600,1334.22,52.5316490155
1452553200,1364.59,51.1154422452
1452553800,1554.39,50.6959309022
1452554400,1766.07,49.9218187465
1452555000,1981.82,49.2961962358
1452555600,1806.72,50.3975509791
1452556200,2019.3,49.6722262795
1452556800,1998.9,52.4189905967
1452557400,1999.95,52.9914958755
1452558000,2000.36,54.4366224789
1452558600,1975.97,55.2016673801
1452559200,1945.74,55.5040776956
1452559800,1688.86,55.8600731235
1452560400,1413.16,55.7022544514
1452561600,1821.09,54.5269189146
1452562200,1500.28,54.6986581618
1452562800,1505.03,53.9677339398
1452563400,1544.68,53.0383862339
1452564000,1335.6,52.6948866772
1452564600,1091.94,52.3939657565
1452565200,1444.77,50.9229718269
1452565800,1145.98,50.5240231578
1452566400,1311.08,51.0138474717
1452567000,1770.2,48.4714597038
1452567600,1856.79,48.7274565682
1452568200,1971.07,49.318592821
1452568800,1999.59,50.2304890331
1452569400,2000.12,51.455848675
1452570000,2000.03,52.0401502608
1452570600,1999.6,53.3342793191
1452571800,1892.65,55.685016588
1452573600,1504.4,56.4019058976
1452574200,1547.62,56.1131258005
1452574800,1518.08,55.8552348473
1452576600,1411.59,52.9418223048
1452577200,1219.82,52.6487741139
1452577800,975.542,51.9938315894
1452578400,1354.95,50.8780989214
1452579000,1148.58,50.2426102991
1452579600,1308.15,49.0187189898
1452580200,1296.27,49.9781780446
1452580800,1037.45,50.8084719747
1452581400,1073.32,51.0687986148
1452582000,969.757,51.1403316859
1452582600,1233.7,51.0755204488
1452583200,1243.02,51.5001423714
1452583800,991.045,51.8184922193
1452584400,855.402,51.7235455623
1452585000,936.124,51.0689279966
1452585600,953.58,50.8597823752
1452586200,783.926,50.5969884549
1452586800,916.023,50.2295984052
1452587400,655.832,49.7876528662
1452588000,438.468,49.0211757389
1452588600,280.073,48.1445104819
1452589200,523.04,47.7578079472
1452589800,710.01,47.9719994574
1452590400,784.475,47.6489963793
1452591000,1183.76,47.8769805873
1452591600,1008.59,48.4395460369
1452592200,934.223,48.7385081779
1452592800,1346.02,49.2223011954
1452593400,921.564,49.7033305582
1452594000,505.042,49.7508226922
1452594600,811.887,49.4231242596
1452595200,828.333,49.5015973083
1452595800,1148.88,48.9870385109
1452596400,971.897,49.5732131235
1452597000,1404.18,49.6117011894
1452597600,1771.03,50.7704939137
1452598200,1512.53,52.8483319448
1452598800,1194.54,54.4867669391
1452599400,1581.2,53.832329906
1452600000,1701.89,56.1922171737
1452600600,1693.97,57.6052646218
1452601200,1927.86,58.6752277385
1452601800,1667.13,60.0086753131
1452602400,1486.02,58.9467910344
1452603000,1558.01,57.3145377805
1452603600,1471.54,56.6304753324
1452604200,1202.44,55.6412028077
1452604800,1328.52,54.7648143675
1452605400,1341.43,53.3415111579
1452606000,1006.15,52.855777414
1452606600,1237.52,51.8201125003
1452607200,825.326,50.9568457781
1452607800,660.314,50.5925172619
1452608400,897.287,50.2299835416
1452609000,873.265,50.5932754992
1452609600,831.095,50.3455334923
1452610200,814.595,50.2611479979
1452610800,847.189,50.0529351287
1452611400,741.028,49.8119510623
1452612000,757.055,49.9699186739
1452612600,696.301,49.3310751523
1452613200,771.592,49.0562050993
1452613800,798.728,48.8955129485
1452614400,768.9,48.6924903943
1452615000,515.652,48.0802679228
1452615600,707.9,48.0218249765
1452616200,271.125,47.7634435762
1452616800,191.173,46.8528171106
1452617400,162.952,46.2360151265
1452618000,164.319,45.5875973544
1452618600,171.542,45.6438859439
1452619200,142.612,45.6258868343
1452619800,106.993,45.5719963208
1452620400,51.8538,45.6365623343
1452621000,36.5326,45.6671220061
1452621600,42.7711,45.5161395053
1452622200,70.5272,45.2212528898
1452622800,39.5461,45.4960597564
1452623400,31.1703,45.4719300575
