"('DATETIME', 'REAL', 'PREDICTED')"
1468539000,73.3388,72.6159851616
1468539600,73.5573,72.4522785523
1468540200,73.3523,72.3985735377
1468540800,72.7705,72.5629381691
1468541400,72.0545,72.7807046163
1468548600,72.9057,74.3244955534
1468549200,73.592,75.4163312436
1468549800,74.3713,75.7129663042
1468550400,74.0963,73.3011634355
1468551000,74.2267,76.3282226003
1468551600,74.749,75.7250689365
1468552200,74.5175,74.0054804151
1468552800,73.4737,76.0096120229
1468614600,73.2724,72.7201162935
1468615200,75.448,72.6914724052
1468615800,76.9276,72.9216194816
1468616400,78.0596,73.3078644471
1468617000,78.9063,74.2486743583
1468617600,79.4244,74.1794156205
1468618200,79.9222,74.7649984186
1468618800,79.9765,75.6975929903
1468619400,79.4898,73.7843902181
1468620000,79.0601,73.5695775982
1468620600,78.2767,73.5322050089
1468621200,76.7088,72.6360464525
1468621800,74.2636,72.4984119277
1468622400,72.0218,72.7853901509
1468632000,72.5709,72.7605813756
1468632600,72.0357,72.7806899615
1468636200,72.441,72.7244118109
1468636800,72.9303,72.7176737182
1468637400,73.2483,72.6869225384
1468638000,73.4667,72.6189348812
1468638600,73.542,72.5869321605
1468639200,73.32,72.5959432993
1468639800,72.4983,72.7801472904
1468710000,72.7758,74.1988374299
1468710600,72.3824,74.2058064465
1468888200,75.0798,73.9347815115
1468888800,78.4503,74.3935484581
1468889400,80.669,75.8048953289
1468890000,81.633,76.9488016921
1468890600,82.0505,75.9882986359
1468891200,82.1945,74.9501829481
1468891800,82.3338,75.0854901376
1468892400,82.5393,75.1486185122
1468893000,82.7602,76.2467117958
1468893600,82.914,76.8707156665
1468894200,82.9918,77.1389324337
1468894800,82.9882,76.5483876585
1468895400,82.7662,76.2778354513
1468896000,82.3088,75.844071567
1468896600,81.71,74.6952292057
1468897200,81.1307,76.006392855
1468897800,80.6835,74.3919541951
1468898400,80.2407,74.0027586218
1468899000,79.7667,73.9422694408
1468899600,79.1948,73.8855407665
1468900200,78.4385,73.8415707482
1468900800,77.3643,73.7577055192
1468901400,74.7185,73.7338681785
1468348200,72.3127,73.7267536133
1468348800,75.3192,74.1194866519
1468349400,76.8183,74.3816654255
1468350000,76.8672,73.4618957895
1468350600,76.8737,73.4595112782
1468351200,76.4912,73.2164108148
1468351800,76.9978,73.5159867134
1468352400,77.6322,73.8668523624
1468353000,77.5047,78.3817270682
1468353600,76.9228,73.8375440129
1468354200,76.321,73.3836572209
1468354800,75.9107,73.2591680386
1468355400,75.7442,72.8447639029
1468356000,75.6615,72.7997551712
1468356600,75.6002,73.3155743075
1468357200,75.45,73.2525353049
1468357800,75.4778,73.4891075055
1468358400,75.4885,73.6050591651
1468359000,72.7435,77.9494908343
1468360200,72.1232,72.7310057982
1468360800,72.3039,72.8601175661
1468361400,72.2,72.7806961787
1468362000,72.3003,72.7456199499
1468362600,72.0932,72.7645155193
1468528800,72.5693,72.9616305984
1468529400,72.5222,75.535070088
1468619400,72.9226,72.9121083039
1468620000,73.8282,72.974602526
1468620600,74.8424,72.5164161087
1468621200,74.9853,72.609679274
1468621800,73.0947,72.7919049801
1468624200,72.7714,72.7918843302
1468624800,72.3843,72.7918868837
1468625400,72.1263,72.7918809996
1468626000,72.2078,72.7918827759
1468626600,72.6735,72.7918878829
1468627200,72.9946,72.7918819988
1468627800,72.9181,72.7918866617
1468628400,72.9033,72.791882998
1468629000,73.191,72.7919137508
1468629600,73.5606,72.7918901033
1468630200,73.3681,72.7919089769
1468630800,73.3353,72.7919579372
1468631400,73.5785,72.7919236317
1468632000,73.6801,72.7920171115
1468632600,73.0992,72.791883109
1468634400,72.0863,72.7918970977
1468635000,72.0803,72.7918869947
1468635600,72.2209,72.7918970977
1468636200,72.2513,72.791883331
1468713600,74.5578,72.6223975183
1468714200,74.9802,72.842186437
1468714800,74.4265,72.7266497743
1468715400,74.2727,72.3734764406
1468716000,73.3083,72.3628447269
1468719600,72.7402,72.445626612
1468720200,74.0322,72.4299120191
1468720800,75.0223,72.5415529514
1468721400,72.7725,72.7019325913
1468887000,72.5207,73.1580314788
1468887600,74.9435,73.0554788449
1468888200,76.7217,73.2567364544
1468888800,78.2898,73.5041041249
1468889400,79.7122,74.2718862061
1468890000,80.5558,78.2519784833
1468890600,80.6737,76.1758208257
1468891200,80.6,76.2135777701
1468891800,80.626,76.2190662092
1468892400,80.7935,77.4798782363
1468893000,80.9752,80.1286489849
1468893600,81.1,80.1707215415
1468894200,81.0683,79.7782903692
1468894800,81.0133,79.5096388433
1468895400,80.9748,79.9454703846
1468896000,80.4988,78.4466180139
1468896600,79.038,74.8213687167
1468897200,78.026,74.5915763527
1468897800,77.2667,73.3315792205
1468898400,76.9293,73.6646183224
1468899000,76.2043,72.2991092888
1468899600,74.7637,72.1833911066
1468900200,73.1767,72.3723202668
1468957200,72.267,75.4404119426
1468957800,75.8445,77.7209454593
1468958400,77.7752,77.7466996903
1468959000,79.3205,78.9235135961
1468959600,78.4375,76.9201919983
1468960200,78.1655,77.1479810975
1468960800,78.6632,77.205984294
1468961400,77.7433,75.3039283735
1468962000,74.381,75.3018254118
1469131200,72.1998,77.1713727995
1469131800,75.5767,77.6442161116
1469212800,72.2568,72.8082349629
1469213400,74.6382,72.8697771791
1469214000,76.5815,73.8162302928
1469214600,77.9287,74.1488572843
1469215200,79.1682,73.4274638161
1469215800,80.148,73.2912481409
1469216400,80.4845,80.6057093224
1469217000,80.0143,81.0767265594
1469217600,78.8402,77.7821491721
1469218200,78.0222,73.25358834
1469218800,77.499,73.056200371
1469219400,76.858,72.9444264355
1469220000,74.9672,72.7919456139
1469220600,72.5743,72.7918864396
1469404200,72.9608,73.3061936906
1469404800,75.7482,72.9558245279
1469405400,77.9113,80.602566093
1469406000,78.888,73.2380393907
1469406600,78.2832,78.5745867085
1469407200,77.983,74.3912427719
1469407800,77.8297,73.178951629
1469408400,77.6492,73.1216651848
1469409000,77.0365,73.6466482248
1469409600,75.3202,72.7918907694
1469410200,74.3027,72.7919677071
1469410800,74.1247,72.7909420941
1469411400,73.909,72.7918932119
1469412000,73.2083,72.7918841082
1469412600,73.1147,72.7909222214
1469413200,73.3087,72.7810827542
1469413800,73.4378,72.7918979858
1469414400,73.1012,72.791904425
1469415000,73.065,72.7919196349
1469565600,73.9462,83.3758669906
1469566200,76.6867,82.9248957238
1469566800,76.6432,80.1188276141
1469567400,74.9928,75.9289529722
1469568000,74.1132,73.7986867384
1469568600,74.192,73.7207223919
1469569200,72.688,73.8830450121
1469587200,72.0525,73.0647439999
1469587800,73.3265,73.5026349826
1469588400,74.2147,74.0822515068
1469589000,74.7465,73.8136667046
1469589600,75.2555,73.9480563046
1469590200,75.5898,73.843405816
1469590800,75.967,73.8898386154
1469591400,76.2823,74.7842259411
1469592000,76.6762,79.1677169432
1469592600,77.0353,77.7876105221
1469593200,77.1467,73.5658894772
1469593800,76.9063,74.6153526318
1469594400,76.525,77.8176435064
1469595000,76.4,76.1962216192
1469595600,76.346,75.4682593655
1469596200,75.4674,74.4250065093
1469596800,73.6573,72.7918837751
1469597400,72.6705,72.7918887711
1469598000,72.3,72.7919952403
1469598600,72.006,72.7918998732
1469661600,72.5035,72.7564528339
1469662200,73.8875,72.5227035668
1469662800,75.2302,72.9771872082
1469663400,75.4197,72.6600835202
1469664000,75.565,73.5521955795
1469664600,72.6268,73.673165837
1468521600,73.5538,84.1766311097
1468522200,75.5617,76.5364639922
1468522800,75.3308,72.1427136411
1468523400,75.9858,72.3811572135
1468524000,75.4535,72.1437050596
1468524600,75.0523,72.4395912829
1468525200,75.8912,72.4098095393
1468525800,75.2555,72.4670698936
1468526400,74.527,72.7922447047
1468535400,72.5158,72.7327458319
1468536000,72.4682,72.6764939933
1468609800,72.2594,77.1850528197
1468610400,73.1605,76.1901096856
1468611000,73.8782,76.5609143914
1468611600,73.9434,75.7251217826
1468612200,74.3664,73.7549326562
1468612800,73.6164,74.0280523373
1468613400,75.0083,73.9791129035
1468614000,78.3419,78.156168605
1468614600,79.9559,81.003224373
1468615200,80.471,77.6037236073
1468615800,80.427,75.3889672066
1468616400,80.3524,73.5792881699
1468617000,80.0698,72.8076527683
1468617600,79.287,72.6190764331
1468618200,78.7915,72.8695535826
1468618800,78.5901,72.6637938454
1468619400,78.3666,72.6952357985
1468620000,78.1709,72.7754800743
1468620600,77.6266,72.7062583065
1468621200,76.3644,72.7920714008
1468621800,74.8207,72.6641573285
1468622400,72.8055,72.6285165574
1468705200,73.9476,78.8120532951
1468705800,78.1437,82.2269060588
1468706400,80.9605,81.6319795027
1468707000,80.817,79.6668420585
1468707600,78.0129,78.5517034832
1468708200,74.7716,75.2365614353
1468708800,73.265,72.4308151758
1468709400,73.9719,72.3342494658
1468712400,73.1444,72.7405156437
1468713000,73.8668,72.7378997645
1468713600,72.397,72.7918954323
1468887600,74.2339,78.2377389168
1468888200,77.5915,80.3305039989
1468888800,80.0098,80.5622041495
1468889400,81.2472,76.5817601575
1468890000,81.7337,75.2380395702
1468890600,81.7813,74.2269310976
1468891200,81.7,74.0016148824
1468891800,81.7422,74.5306692883
1468892400,81.8917,74.6941252119
1468893000,82.2083,75.7340563167
1468893600,82.4082,75.5315493868
1468894200,82.464,75.5362779976
1468894800,82.2903,75.3314591642
1468895400,81.9342,74.9367271906
1468896000,81.3773,73.750128218
1468896600,80.4487,73.8498188389
1468897200,79.5907,73.7863818256
1468897800,78.5597,73.282462153
1468898400,77.3297,73.2388824849
1468899000,76.6673,73.4232417946
1468899600,76.1322,73.2545030429
1468900200,75.1592,73.7721175014
1468900800,73.646,73.7100302827
1468951800,73.3835,73.4416436532
1468952400,73.8902,73.3598445269
1468953000,76.0988,73.6621432179
1468953600,78.1565,73.6724779502
1468954200,79.5278,73.688102616
1468954800,80.3358,73.7676039386
1468955400,79.4952,73.811632798
1468956000,78.241,73.7396927896
1468956600,77.9195,73.6644414658
1468957200,77.6112,73.6346127603
1468957800,77.011,73.5160632069
1468958400,77.0755,73.4479607539
1468959000,77.1818,73.2144601741
1468959600,76.5278,73.0788777633
1468960200,72.5783,72.7508577034
1469131200,73.3257,76.3679002097
1469131800,75.5333,76.0966743266
1469133000,72.964,79.9173216505
1469150400,73.8624,72.6569855874
1469151000,75.9943,73.2122469684
1469151600,77.5042,78.137059653
1469152200,77.6802,75.6143495904
1469152800,77.1188,74.3603429348
1469153400,76.2228,72.8071217544
1469154000,75.334,72.7919118635
1469154600,74.2372,72.7918822208
1469155200,72.6973,72.7918835531
1469212200,72.27,72.9828934708
1469212800,73.801,72.8767061171
1469213400,75.3155,72.8073053833
1469214000,76.4435,72.7920398708
1469214600,77.404,72.8390756257
1469215200,77.7727,72.9281833822
1469215800,77.0812,72.8300368428
1469216400,76.2948,73.0146319613
1469217000,75.7448,72.6801761192
1469217600,74.945,72.7919282946
1469218200,74.7725,72.7583337534
1469218800,74.616,72.7919079777
1469219400,72.5643,72.7919383975
1469254200,73.5168,72.5855987971
1469254800,73.4523,72.7824486468
1469255400,72.768,73.0375676996
1469405400,72.001,72.6938377098
1469407200,74.0912,73.693295961
1469407800,74.3982,74.4297959596
1469408400,75.562,74.2494528383
1469409000,76.2593,73.1245439619
1469409600,76.4522,73.0420275283
1469410200,76.3477,72.835988684
1469410800,75.4152,72.7913251169
1469411400,74.3772,72.7918932119
1469412000,72.5287,72.792014558
1469562000,73.0695,72.9454854658
1469562600,74.1208,72.8507375043
1469563200,74.0167,72.8087569842
1469563800,73.6877,72.8337196347
1469564400,73.0288,72.792256917
1469565000,73.1735,72.795945038
1469565600,73.0813,72.8116755069
1469566200,72.725,72.7919242978
1469585400,72.5505,73.1300830267
1469586000,73.662,73.6133283498
1469586600,74.7288,73.1775673069
1469587200,75.1483,73.3859752304
1469587800,75.4223,73.1867035664
1469588400,75.5765,73.207025646
1469589000,75.6042,73.3259850893
1469589600,75.6008,73.3109426182
1469590200,75.6545,73.6317294313
1469590800,75.8463,76.1466298255
1469591400,76.2895,76.1449636208
1469592000,76.8288,74.9797700716
1469592600,76.9128,73.6175812352
1469593200,76.8177,73.4869541402
1469593800,76.5723,73.2066644943
1469594400,76.369,73.84722039
1469595000,75.8497,73.3092877377
1469595600,75.2023,72.8597630758
1469596200,74.0582,72.7919328464
1469596800,73.1047,72.7919694834
1469597400,72.6662,72.7920591885
1469829000,73.8508,73.7955768153
1469829600,76.8025,76.966621467
1469830200,79.511,75.0486258029
1469830800,80.821,73.3087197537
1469831400,81.4475,73.3179927912
1469832000,81.203,72.8818124216
1469832600,79.49,72.9154620848
1469833200,76.5577,72.3567682089
1469902200,72.1582,72.7918976528
1469902800,72.7117,72.7918922127
1469903400,74.3412,72.7918947662
1469904000,75.8748,72.7919004283
1469904600,77.1737,72.9413924508
1469905200,78.284,73.1284779947
1469905800,78.9978,73.1501389887
1469906400,79.7078,73.3645076352
1469907000,77.6883,72.9453856578
1469907600,77.0995,72.8545263214
1469908200,75.4365,72.5149633976
1469913000,72.105,73.7982540892
1469913600,72.8424,73.3662269079
1470255000,72.068,73.0101074073
1470255600,72.3202,72.9298374856
1470463200,72.9907,75.3684478426
1470463800,73.6813,74.1200755079
1470464400,73.605,72.8610845599
1470465000,72.293,72.7946994923
1470525600,73.2303,72.7991577667
1470526200,74.6593,73.3175835674
1470526800,76.2477,74.7683983288
1470527400,77.6243,74.9878253187
1470528000,78.6693,74.7487635809
1470528600,79.0938,73.8719584449
1470529200,78.9218,72.8164233243
1470529800,78.8545,74.3403216114
1470530400,79.1562,75.2668673094
1470531000,79.3,75.4179246185
1470531600,78.2424,74.3456464055
1470532200,75.1575,72.9617043164
1470588600,72.9978,72.8020599693
1470589200,73.6887,72.8381537065
1470589800,74.296,72.8249780553
1470590400,75.2552,72.8994131519
1470591000,76.4705,73.005334055
1470591600,77.1815,72.9878439017
1470592200,77.5533,72.9887278517
1470592800,78.002,73.0622811078
1470593400,78.544,73.1019993509
1470594000,79.0438,73.2371330144
1470594600,79.027,72.803852516
1470595200,78.0757,72.8062503497
1470595800,78.1222,72.9298734564
1470596400,78.4143,73.0682769134
1470597000,78.7143,73.1067322915
1470597600,78.8733,73.195650535
1470598200,78.7417,72.8659228595
1470598800,78.2368,72.8429119599
1470599400,77.7713,72.9551008923
1470600000,77.3023,72.8274182991
1470600600,76.646,72.8610580259
1470601200,76.3232,72.890269232
1470601800,75.8185,72.7940309232
1470618000,72.2602,72.840234575
1470618600,73.4918,73.5130059078
1470619200,74.1333,74.7559011275
1470619800,74.701,73.8208600948
1470620400,75.4682,73.6499046958
1470621000,76.4973,74.0164568493
1470621600,77.6823,75.8444485947
1470622200,78.7705,76.8373342857
1470622800,79.821,76.8973962576
1470623400,80.465,77.548746846
1470624000,80.0243,77.2656532512
1470624600,79.3488,74.6125313636
1470625200,79.2163,75.0210197398
1470625800,79.4235,76.5928174151
1470626400,79.5705,74.7409046191
1470627000,79.1692,77.5349251629
1470627600,78.9637,76.9602715041
1470628200,79.1868,77.0426029766
1470628800,79.1633,76.6139602737
1470629400,78.479,76.1528963005
1470630000,77.4768,75.4365663937
1470630600,76.2617,73.7924222617
1470631200,75.1705,73.8257471327
1470631800,74.4213,72.8858835654
1470632400,74.0112,72.8058599995
1470633000,74.2875,73.9154041105
1470633600,73.5402,72.9056494292
1470634200,72.7753,72.946223201
1470634800,72.9363,72.7966480236
1470635400,73.3817,72.8943140638
1470636000,73.408,73.3600121687
1470636600,73.5033,73.022096465
1470637200,72.004,72.8001086624
1470728400,72.3217,72.8270359424
1470729000,72.5777,73.138865462
1470729600,72.6767,73.2106106284
1470730200,72.6667,72.8076153542
1470730800,72.8362,72.8045190867
1470731400,73.1637,72.8166605764
1470732000,73.3417,72.8119952477
1470732600,73.4532,72.8312974874
1470733200,73.3207,72.8350201359
1470733800,73.5003,72.8305158988
1470734400,73.2955,72.8152609334
1470735000,72.7498,72.814401519
1470747000,72.3767,72.8606436951
1470747600,73.0325,72.9028485334
1470748200,74.1187,72.8712415474
1470748800,75.547,72.8377632453
1470749400,76.8372,73.0604903374
1470750000,77.175,72.9008227869
1470750600,77.3623,73.0652378218
1470751200,77.5497,74.0721594666
1470751800,77.8395,74.0544615928
1470752400,77.6808,72.9212152538
1470753000,77.579,73.8300595253
1470753600,77.667,73.5064728711
1470754200,77.9788,73.7923589797
1470754800,78.1254,73.7963528528
1470755400,78.1203,73.114705938
1470756000,78.3577,74.0717227096
1470756600,78.7472,74.0943921083
1470757200,79.114,74.0461545499
1470757800,79.4,73.6757772753
1470759000,80.1011,74.3947170662
1470759600,80.3745,75.1529312379
1470760200,80.7083,75.266076173
1470762000,81.2295,75.869020673
1470763200,82.1446,76.2244454036
1470763800,82.7711,74.7164857499
1470768000,82.7283,75.5357415436
1470769200,82.0596,73.7618150763
1470769800,82.1606,74.131708965
1470770400,82.4015,73.952419878
1470771000,82.4,75.2167783632
1470771600,82.3543,76.4223840373
1470772200,81.803,75.6093758451
1470772800,81.0535,74.5260343793
1470773400,80.5007,74.0614112917
1470774000,80.0642,73.9353297337
1470774600,79.8405,74.196538627
1470775200,79.9787,74.7512431262
1470775800,80.2108,75.4247102282
1470776400,80.4613,75.2966327329
1470777000,80.6,74.8353786916
1470777600,80.4322,74.5532594179
1470778200,80.2983,75.2268355427
1470778800,80.2198,75.5746646536
1470779400,80.2,75.3732634938
1470780000,80.1218,74.1851958231
1470780600,79.802,74.4064662074
1470781200,79.3448,75.5842659805
1470781800,79.1,75.8097789251
1470783000,78.7317,75.3554788016
1470783600,78.5715,75.0533419792
1470784200,78.5,75.6873475189
1470784800,78.3315,75.4589500241
1470785400,78.4902,75.6097255615
1470786000,78.8548,75.6034613069
1470786600,78.8598,73.8631740113
1470787200,78.5047,73.9706668622
1470787800,77.981,74.1187068397
1470788400,77.1322,73.7765875441
1470789000,75.888,74.1829603022
1470789600,74.9742,74.5870315929
1470790200,74.1958,73.9850389878
1470790800,73.374,72.7925893142
1470791400,72.9478,74.6588604692
1470792000,73.0603,75.0113426966
1470792600,72.537,74.1593458919
1470800400,72.0021,74.3953654295
1470801000,72.6112,74.7382150219
1470801600,72.9815,74.6816042521
1470802200,73.1197,74.6185977786
1470802800,73.386,74.1020958625
1470803400,73.3618,73.9850631904
1470804000,72.9402,74.3326262948
1470804600,72.6,74.4638314766
1470805200,72.5578,74.1996372259
1470820200,72.9456,74.8739110073
1470821400,74.1,74.5592665477
1470823200,75.755,74.4035763281
1470823800,76.2587,74.8191642817
1470825000,77.4,74.3839864327
1470825600,78.0583,74.5998465366
1470826200,78.5822,74.8786962388
1470826800,78.9544,74.1652930702
1470827400,78.9217,73.9408012977
1470828000,78.8128,74.4942072941
1470828600,78.8,73.930143494
1470829200,78.6465,74.0061185644
1470829800,78.291,73.7226137474
1470830400,78.0262,73.7751138499
1470831000,77.881,73.5401778783
1470831600,77.2037,73.6357677128
1470832200,76.7342,73.4234422987
1470832800,76.6172,72.9204840688
1470833400,76.3627,73.1789738333
1470834000,76.3183,72.8018614636
1470834600,76.3378,72.8086023318
1470835200,75.8562,72.8668526612
1470835800,74.855,72.8436833345
1470836400,74.5172,72.798207315
1470837000,74.633,72.8906290514
1470837600,74.579,72.8031080085
1470838200,74.22,72.8081806736
1470838800,73.5872,72.8095111505
1470839400,73.2278,72.803610379
1470840000,73.3138,72.8018454765
1470840600,73.3332,72.8225147191
1470841200,72.754,73.381137597
1470841800,72.3947,73.3145103923
1470842400,72.6908,72.8207775719
1470843000,73.068,72.8051562368
1470843600,73.7173,72.8196910084
1470844200,73.388,72.8084516761
1470844800,73.2997,73.6578682394
1470845400,73.9168,73.5922546574
1470846000,74.6388,73.1154388994
1470846600,74.4523,73.686834866
1470847200,73.9733,73.7340048455
1470847800,73.6148,73.2249060385
1470848400,74.1943,73.7555572609
1470849000,74.834,73.5339529252
1470849600,74.7625,74.1376741288
1470850200,74.6413,73.8985695368
1470850800,74.7024,74.0774642769
1470851400,75.3068,73.9535154342
1470852000,76.3008,74.6352986829
1470852600,77.1758,75.0739381699
1470853200,78.0743,75.4318866322
1470853800,78.5928,76.175643636
1470854400,78.5385,73.7967470887
1470855000,78.4856,74.0830073384
1470855600,78.4,73.9651211361
1470857400,78.4696,76.035772147
1470858000,78.754,75.5372856251
1470859200,79.4683,75.6081881413
1470859800,79.3948,74.9036295798
1470861000,79.2204,76.0257953468
1470861600,79.1583,75.910668685
1470863400,78.6072,75.2181383716
1470864000,78.1868,73.9618189245
1470864600,77.5792,73.9977673351
1470865200,76.7382,74.1556138065
1470865800,75.4913,73.7533970123
1470866400,73.7207,72.7954124698
1469742600,72.2827,72.1294953578
1469743200,73.0308,72.1058087837
1469743800,72.2495,72.1968060083
1469744400,72.0657,72.3698894598
1469745000,72.0902,72.2131623031
1469830800,77.6656,75.4698491876
1469831400,77.7,74.7587377166
1469832000,77.5407,78.3204256568
1469832600,76.855,76.4068055563
1469833200,74.8967,72.7171461459
1469902200,73.2612,73.3670318109
1469902800,74.5452,73.0080455234
1469903400,75.3847,72.8685882541
1469904000,76.1033,72.931076148
1469904600,76.4727,74.3329042916
1469905200,76.3187,74.3811174254
1469905800,76.3842,73.8256973952
1469906400,76.7005,74.8335366295
1469907000,76.7135,76.4779567599
1469907600,76.9275,77.8306458537
1469908200,76.8955,76.5937872954
1469908800,76.4985,75.7369242138
1469909400,76.0478,74.7345937356
1469910000,76.4153,75.5923489828
1469910600,76.8873,77.3956296514
1469911200,77.1965,78.1759374664
1469911800,77.0413,78.5630414021
1470623400,72.7,82.2216605338
1470624000,72.6252,81.1889999789
1470624600,72.5482,80.3048456901
1470627600,72.5865,82.9673315414
1470628200,72.3098,82.7076602904
1470735600,72.2633,73.6103764098
1470736200,72.842,73.5081418513
1470736800,72.867,72.6126338786
1470737400,73.0388,73.6294728164
1470738000,73.5855,73.3992194927
1470738600,73.1365,78.3466603872
1470739200,73.0362,81.3404292086
1470739800,72.8987,74.0784865592
1470740400,72.4355,74.3434153254
1470741000,72.0462,81.5657229976
1470750600,72.199,79.5041961448
1470751200,72.1513,78.7841239387
1470751800,72.0327,79.2585854943
1470752400,72.3432,75.5347132662
1470753000,72.6285,75.6119495362
1470753600,72.6563,76.3566608775
1470754200,72.6092,77.5385546648
1470754800,72.6,78.0074913663
1470755400,72.525,76.9617205515
1470756000,72.8022,73.4954781184
1470756600,73.105,74.8464275116
1470757200,73.2669,77.7202895466
1470757800,73.695,81.4155833889
1470758400,74.0625,80.8479484841
1470759600,74.5543,81.7755040301
1470760200,74.7955,82.4487191142
1470761400,75.405,81.0410656934
1470764400,74.9136,79.2194816419
1470768000,76.525,80.7079109076
1470769800,75.0298,81.9000324028
1470770400,75.0132,81.4391882514
1470771000,75.3833,81.7260507906
1470771600,75.1407,82.0334140423
1470772200,74.6255,81.2901037874
1470772800,73.7493,81.2663887919
1470773400,72.0869,79.4862791154
1468011600,72.1495,73.7280681031
1468012200,73.2612,77.2311780906
1468012800,73.9943,76.8765442743
1468013400,74.4647,76.8140456113
1468014000,74.4877,77.3574641494
1468014600,74.2295,77.4091142744
1468015200,73.864,79.420100325
1468015800,72.2071,75.1306493028
1468167600,72.6612,75.6022140959
1468168200,72.842,75.806395002
1468168800,72.389,77.9339221232
1468169400,74.152,75.2420010252
1468170000,75.9983,78.3987221784
1468170600,75.838,79.0006821433
1468171200,76.122,77.0714884468
1468171800,77.0068,78.4032225298
1468172400,77.615,80.8826208182
1468173000,78.3682,76.7457623049
1468173600,78.5547,81.6983878848
1468174200,78.4005,73.9753350774
1468174800,78.1193,78.5080411044
1468175400,78.058,78.7065028695
1468176000,77.9653,77.8815254923
1468176600,77.7723,77.7665262827
1468177200,77.4228,77.8886859093
1468177800,77.1703,77.5814030368
1468178400,76.391,74.1254182873
1468179000,75.3045,73.7275856054
1468179600,74.4938,73.130079474
1468180200,73.0183,72.7375763601
1468534200,72.0222,72.7932905235
1468534800,72.6087,72.8232262533
1468535400,72.0382,73.0788321336
1468617600,72.7302,72.2413037099
1468618200,73.8911,72.4260009678
1468618800,74.9936,74.2361627242
1468619400,75.9374,73.3438639275
1468620000,76.5032,73.5296705082
1468620600,76.8866,75.6558557174
1468621200,76.9292,73.2543136409
1468621800,76.6984,73.2396419803
1468622400,77.1007,73.3454319895
1468623000,77.5135,73.0964708331
1468623600,77.5523,73.6799395674
1468624200,77.5459,73.9339781629
1468624800,77.0127,73.3157519413
1468625400,76.651,75.2518077411
1468626000,76.4342,74.2914185926
1468626600,75.2761,73.5133413026
1468627200,73.0045,74.0563707117
1468628400,72.8271,72.476526116
1468629000,73.6283,72.4198310811
1468629600,74.2322,72.9352401055
1468630200,74.5719,73.9991266775
1468630800,74.6222,73.1370076349
1468631400,74.8263,74.6735414556
1468632000,75.1003,75.2683665384
1468632600,75.2168,79.7790763986
1468633200,75.1589,76.7495099332
