DATETIME,REAL,PREDICTED
1468550400,74.0963,76.9616845807
1468551000,74.2267,77.2626228192
1468551600,74.749,77.0148601356
1468552200,74.5175,76.6952854509
1468552800,73.4737,76.5619499962
1468614600,73.2724,77.9549899315
1468615200,75.448,78.3309904249
1468615800,76.9276,78.8725016204
1468616400,78.0596,78.9062227257
1468617000,78.9063,79.2742976447
1468617600,79.4244,79.2048157544
1468618200,79.9222,79.6413462846
1468618800,79.9765,78.7835919256
1468619400,79.4898,79.0279906698
1468620000,79.0601,78.7326669904
1468620600,78.2767,78.0607597349
1468621200,76.7088,76.6678663474
1468621800,74.2636,75.9569955702
1468622400,72.0218,75.5958761232
1468632000,72.5709,75.9188971249
1468632600,72.0357,75.1037670974
1468636200,72.441,76.5601172599
1468636800,72.9303,76.4652483964
1468637400,73.2483,76.5264845274
1468638000,73.4667,76.0991976141
1468638600,73.542,75.9450856705
1468639200,73.32,75.6831706831
1468639800,72.4983,75.7882448282
1468710000,72.7758,78.1643086721
1468710600,72.3824,77.6090495115
1468888200,75.0798,81.0835654592
1468888800,78.4503,81.7953261816
1468889400,80.669,81.9141276419
1468890000,81.633,82.0839766046
1468890600,82.0505,82.4091298776
1468891200,82.1945,82.8289734921
1468891800,82.3338,82.9356274675
1468892400,82.5393,82.8244109689
1468893000,82.7602,83.037836158
1468893600,82.914,82.9512885482
1468894200,82.9918,83.2176157363
1468894800,82.9882,83.2925096831
1468895400,82.7662,82.9071145842
1468896000,82.3088,82.6807745323
1468896600,81.71,82.3421672782
1468897200,81.1307,82.0374045848
1468897800,80.6835,81.6014860029
1468898400,80.2407,81.6975450126
1468899000,79.7667,81.8330591454
1468899600,79.1948,81.349217639
1468900200,78.4385,80.7420618866
1468900800,77.3643,79.7844888993
1468901400,74.7185,77.6945117791
1468348200,72.3127,78.5959320696
1468348800,75.3192,79.4413071317
1468349400,76.8183,78.6112298892
1468350000,76.8672,78.5359709049
1468350600,76.8737,77.4917730371
1468351200,76.4912,78.4477997225
1468351800,76.9978,78.9591815674
1468352400,77.6322,79.5985303307
1468353000,77.5047,79.3708540289
1468353600,76.9228,78.4799656442
1468354200,76.321,77.6712559669
1468354800,75.9107,78.319305676
1468355400,75.7442,77.5388069047
1468356000,75.6615,77.4846108438
1468356600,75.6002,77.7007285167
1468357200,75.45,77.5628727268
1468357800,75.4778,77.7996989437
1468358400,75.4885,77.08353246
1468359000,72.7435,76.2870577522
1468360200,72.1232,76.9495974913
1468360800,72.3039,76.8243123987
1468361400,72.2,76.3091371848
1468362000,72.3003,76.3108389162
1468362600,72.0932,76.754044035
1468528800,72.5693,77.8412754581
1468529400,72.5222,76.7483291128
1468619400,72.9226,77.2500641122
1468620000,73.8282,77.9298041285
1468620600,74.8424,76.9331272889
1468621200,74.9853,76.0461095438
1468621800,73.0947,76.0537846546
1468624200,72.7714,74.4801582398
1468624800,72.3843,75.0039293735
1468625400,72.1263,74.8439293148
1468626000,72.2078,74.830782418
1468626600,72.6735,75.4823403938
1468627200,72.9946,75.0493703104
1468627800,72.9181,75.3725423008
1468628400,72.9033,74.7819633311
1468629000,73.191,74.8310792884
1468629600,73.5606,74.7610878113
1468630200,73.3681,75.5798886405
1468630800,73.3353,75.1642416236
1468631400,73.5785,75.0510112022
1468632000,73.6801,75.6500690755
1468632600,73.0992,74.5050300751
1468634400,72.0863,74.7333816073
1468635000,72.0803,75.2768467742
1468635600,72.2209,75.1512930105
1468636200,72.2513,74.3175685028
1468713600,74.5578,76.8438627706
1468714200,74.9802,76.7532158176
1468714800,74.4265,76.6206508493
1468715400,74.2727,76.5882482306
1468716000,73.3083,75.9338951876
1468719600,72.7402,75.4106349729
1468720200,74.0322,75.9900856315
1468720800,75.0223,75.703015927
1468721400,72.7725,74.8839251107
1468887000,72.5207,78.2219610419
1468887600,74.9435,78.1152222464
1468888200,76.7217,78.6528112885
1468888800,78.2898,79.178648969
1468889400,79.7122,80.2151024488
1468890000,80.5558,80.6624908427
1468890600,80.6737,80.5735807038
1468891200,80.6,80.6772379977
1468891800,80.626,80.4827627783
1468892400,80.7935,81.0358148394
1468893000,80.9752,81.8496279346
1468893600,81.1,81.4124064091
1468894200,81.0683,81.4379830064
1468894800,81.0133,81.4669373096
1468895400,80.9748,81.2055723207
1468896000,80.4988,80.7874899449
1468896600,79.038,79.7040883058
1468897200,78.026,79.3068419263
1468897800,77.2667,79.1130630312
1468898400,76.9293,79.0469086655
1468899000,76.2043,78.0665412697
1468899600,74.7637,77.5829959676
1468900200,73.1767,77.8067105924
1468957200,72.267,80.3839682087
1468957800,75.8445,80.6169881781
1468958400,77.7752,80.5285638676
1468959000,79.3205,80.6049197403
1468959600,78.4375,79.2130877147
1468960200,78.1655,79.8279887432
1468960800,78.6632,79.9625889503
1468961400,77.7433,78.8472305532
1468962000,74.381,77.5496123665
1469131200,72.1998,80.3321551047
1469131800,75.5767,80.4668681092
1469212800,72.2568,77.3658298114
1469213400,74.6382,78.0890461352
1469214000,76.5815,78.6539641316
1469214600,77.9287,78.328750019
1469215200,79.1682,79.2679410205
1469215800,80.148,79.571688981
1469216400,80.4845,79.9476233058
1469217000,80.0143,79.1852702675
1469217600,78.8402,78.7606594069
1469218200,78.0222,77.8079749007
1469218800,77.499,77.5845928951
1469219400,76.858,77.7458652557
1469220000,74.9672,76.115027891
1469220600,72.5743,76.2073255057
1469404200,72.9608,80.1598370327
1469404800,75.7482,80.2950518526
1469405400,77.9113,80.8525269944
1469406000,78.888,79.3802659538
1469406600,78.2832,78.4132632782
1469407200,77.983,77.3767676104
1469407800,77.8297,77.3157175507
1469408400,77.6492,77.0919429745
1469409000,77.0365,76.6770353582
1469409600,75.3202,76.833194975
1469410200,74.3027,76.6384719565
1469410800,74.1247,76.7947838943
1469411400,73.909,76.0109673685
1469412000,73.2083,76.6294401679
1469412600,73.1147,76.5803670647
1469413200,73.3087,76.9457144173
1469413800,73.4378,76.808514096
1469414400,73.1012,76.3415313659
1469415000,73.065,76.3290978907
1469565600,73.9462,81.2250356521
1469566200,76.6867,80.2766525475
1469566800,76.6432,78.6841672002
1469567400,74.9928,77.9670792413
1469568000,74.1132,77.5564827963
1469568600,74.192,76.7640714609
1469569200,72.688,77.1242665462
1469587200,72.0525,78.7498224151
1469587800,73.3265,79.009577154
1469588400,74.2147,78.9126131003
1469589000,74.7465,78.8558973045
1469589600,75.2555,79.035278539
1469590200,75.5898,79.0701524873
1469590800,75.967,79.5853108261
1469591400,76.2823,79.414402722
1469592000,76.6762,80.316562413
1469592600,77.0353,79.7221536594
1469593200,77.1467,79.1816891708
1469593800,76.9063,79.4611048586
1469594400,76.525,80.4575094745
1469595000,76.4,80.6747013875
1469595600,76.346,80.0437498163
1469596200,75.4674,78.9339788892
1469596800,73.6573,78.1391397443
1469597400,72.6705,77.129910859
1469598000,72.3,77.9138037673
1469598600,72.006,77.8023194858
1469661600,72.5035,79.5364428899
1469662200,73.8875,80.2095203079
1469662800,75.2302,79.4438526235
1469663400,75.4197,79.6124035275
1469664000,75.565,78.8977984445
1469664600,72.6268,77.430141671
1468521600,73.5538,79.0022826235
1468522200,75.5617,78.8732032738
1468522800,75.3308,78.1005630202
1468523400,75.9858,78.2197366232
1468524000,75.4535,77.3122945481
1468524600,75.0523,77.802514883
1468525200,75.8912,77.8389369096
1468525800,75.2555,76.9933615654
1468526400,74.527,76.583678158
1468535400,72.5158,78.2616057891
1468536000,72.4682,77.1942995452
1468609800,72.2594,76.9468228519
1468610400,73.1605,78.0735653528
1468611000,73.8782,78.1871918975
1468611600,73.9434,78.3770020101
1468612200,74.3664,78.1873952881
1468612800,73.6164,78.12863626
1468613400,75.0083,79.4651033946
1468614000,78.3419,80.1526712867
1468614600,79.9559,80.7603874737
1468615200,80.471,80.29150273
1468615800,80.427,79.9177586295
1468616400,80.3524,79.1072841609
1468617000,80.0698,78.0888329747
1468617600,79.287,77.7865669238
1468618200,78.7915,79.0137884064
1468618800,78.5901,78.3908134793
1468619400,78.3666,78.4144116805
1468620000,78.1709,78.5599763316
1468620600,77.6266,77.6955837989
1468621200,76.3644,76.7644738014
1468621800,74.8207,76.4493275264
1468622400,72.8055,75.9670158907
1468705200,73.9476,79.8119235457
1468705800,78.1437,80.6837784728
1468706400,80.9605,80.4032956502
1468707000,80.817,79.0478225912
1468707600,78.0129,77.9450020291
1468708200,74.7716,77.1305960812
1468708800,73.265,77.219363669
1468709400,73.9719,76.2724384936
1468712400,73.1444,75.5016263134
1468713000,73.8668,75.537790327
1468713600,72.397,74.017086339
1468887600,74.2339,81.1191979038
1468888200,77.5915,82.0452515562
1468888800,80.0098,82.4753188819
1468889400,81.2472,82.2492186357
1468890000,81.7337,81.5820937251
1468890600,81.7813,81.4637843104
1468891200,81.7,81.5619758133
1468891800,81.7422,82.3350024204
1468892400,81.8917,82.6948608897
1468893000,82.2083,83.6358961737
1468893600,82.4082,83.3432987285
1468894200,82.464,83.3273720853
1468894800,82.2903,83.0654937348
1468895400,81.9342,82.8006098211
1468896000,81.3773,82.5782700816
1468896600,80.4487,81.2704939082
1468897200,79.5907,80.8351508597
1468897800,78.5597,80.6599568971
1468898400,77.3297,80.6255296976
1468899000,76.6673,79.6312078376
1468899600,76.1322,79.9364643529
1468900200,75.1592,79.2660492209
1468900800,73.646,77.922667248
1468951800,73.3835,79.8159913589
1468952400,73.8902,80.2793454753
1468953000,76.0988,81.2583464233
1468953600,78.1565,82.1538808191
1468954200,79.5278,82.5661572353
1468954800,80.3358,81.6928057438
1468955400,79.4952,81.0627805327
1468956000,78.241,80.2162917069
1468956600,77.9195,80.7761764506
1468957200,77.6112,80.314452124
1468957800,77.011,79.4475340832
1468958400,77.0755,79.5438004803
1468959000,77.1818,79.3980311063
1468959600,76.5278,78.4407032537
1468960200,72.5783,77.1138225691
1469131200,73.3257,80.6738363111
1469131800,75.5333,81.3805859851
1469133000,72.964,77.1158049619
1469150400,73.8624,80.2651747419
1469151000,75.9943,80.4267566294
1469151600,77.5042,79.5445687463
1469152200,77.6802,78.4116485873
1469152800,77.1188,77.3922848077
1469153400,76.2228,76.5626667484
1469154000,75.334,76.3184807207
1469154600,74.2372,76.4605069072
1469155200,72.6973,75.8015016359
1469212200,72.27,78.6992909387
1469212800,73.801,78.590325948
1469213400,75.3155,78.7376296336
1469214000,76.4435,78.2412081042
1469214600,77.404,79.2718165451
1469215200,77.7727,79.3717972641
1469215800,77.0812,79.3765196577
1469216400,76.2948,79.5293473092
1469217000,75.7448,77.9439362265
1469217600,74.945,77.9841622802
1469218200,74.7725,77.9696340588
1469218800,74.616,77.3879225665
1469219400,72.5643,76.1875699668
1469254200,73.5168,79.7425211466
1469254800,73.4523,79.6719730097
1469255400,72.768,80.0025769747
1469405400,72.001,80.3085475777
1469407200,74.0912,79.4456396192
1469407800,74.3982,78.5948489477
1469408400,75.562,78.5940082959
1469409000,76.2593,78.1262577439
1469409600,76.4522,77.9452365057
1469410200,76.3477,77.5895648641
1469410800,75.4152,76.9366599803
1469411400,74.3772,76.5382305599
1469412000,72.5287,75.861912214
1469562000,73.0695,81.1591965862
1469562600,74.1208,80.7322867006
1469563200,74.0167,80.4465023984
1469563800,73.6877,79.9021810367
1469564400,73.0288,79.5381908061
1469565000,73.1735,79.6014355309
1469565600,73.0813,80.1220108112
1469566200,72.725,78.6339563528
1469585400,72.5505,80.2988851892
1469586000,73.662,81.4746919115
1469586600,74.7288,80.8572591578
1469587200,75.1483,80.6525442402
1469587800,75.4223,80.9272752816
1469588400,75.5765,81.3104970315
1469589000,75.6042,81.4625035709
1469589600,75.6008,81.7394656924
1469590200,75.6545,81.9255512691
1469590800,75.8463,82.6451625157
1469591400,76.2895,82.6939158781
1469592000,76.8288,82.0853807995
1469592600,76.9128,81.4459170184
1469593200,76.8177,81.6959560786
1469593800,76.5723,81.5091652958
1469594400,76.369,82.2079116806
1469595000,75.8497,81.5200577981
1469595600,75.2023,80.5470395552
1469596200,74.0582,79.9638599199
1469596800,73.1047,79.0117487267
1469597400,72.6662,80.3840783416
1469829000,73.8508,81.1088969219
1469829600,76.8025,82.1078790037
1469830200,79.511,82.7910433548
1469830800,80.821,83.0736204795
1469831400,81.4475,82.9316253789
1469832000,81.203,81.1033369851
1469832600,79.49,80.7596387473
1469833200,76.5577,78.2942788552
1469902200,72.1582,79.4991939781
1469902800,72.7117,80.2942507243
1469903400,74.3412,80.6871632841
1469904000,75.8748,80.5417496218
1469904600,77.1737,81.4296235615
1469905200,78.284,81.121834877
1469905800,78.9978,81.4126968403
1469906400,79.7078,81.299346072
1469907000,77.6883,79.7242177637
1469907600,77.0995,79.6813769411
1469908200,75.4365,77.4598744542
1469913000,72.105,78.3126115476
1469913600,72.8424,77.4241167779
1470255000,72.068,80.2846034347
1470255600,72.3202,78.6731503542
1470463200,72.9907,79.0818323513
1470463800,73.6813,78.392364222
1470464400,73.605,77.5741022892
1470465000,72.293,76.9400496766
1470525600,73.2303,80.4344952442
1470526200,74.6593,81.5250368725
1470526800,76.2477,82.0948371328
1470527400,77.6243,82.1665088033
1470528000,78.6693,82.0407263361
1470528600,79.0938,81.0313580083
1470529200,78.9218,79.9543938167
1470529800,78.8545,81.7864382763
1470530400,79.1562,82.046586474
1470531000,79.3,82.2494690993
1470531600,78.2424,79.4753235531
1470532200,75.1575,77.2832367732
1470588600,72.9978,79.5436850184
1470589200,73.6887,79.7568766191
1470589800,74.296,80.2072936686
1470590400,75.2552,80.3331987031
1470591000,76.4705,81.3428423633
1470591600,77.1815,81.9155176261
1470592200,77.5533,81.890794559
1470592800,78.002,81.6881846015
1470593400,78.544,82.0276844653
1470594000,79.0438,82.4855887779
1470594600,79.027,81.8322970966
1470595200,78.0757,80.9754770911
1470595800,78.1222,81.3329943475
1470596400,78.4143,81.337358809
1470597000,78.7143,81.8039076687
1470597600,78.8733,81.9338742991
1470598200,78.7417,81.5447782006
1470598800,78.2368,81.6232674549
1470599400,77.7713,81.3916205944
1470600000,77.3023,80.9131116535
1470600600,76.646,80.432284592
1470601200,76.3232,80.672530703
1470601800,75.8185,79.848469916
1470618000,72.2602,80.8529151241
1470618600,73.4918,81.3619912828
1470619200,74.1333,81.0706177343
1470619800,74.701,80.4806889041
1470620400,75.4682,81.142501677
1470621000,76.4973,81.6991543745
1470621600,77.6823,82.0753835713
1470622200,78.7705,82.7940498062
1470622800,79.821,83.0424262145
1470623400,80.465,83.6062588686
1470624000,80.0243,82.933288919
1470624600,79.3488,82.2209766438
1470625200,79.2163,82.7266262472
1470625800,79.4235,82.840437087
1470626400,79.5705,83.1502205986
1470627000,79.1692,83.0091110023
1470627600,78.9637,82.8554702323
1470628200,79.1868,82.9111939435
1470628800,79.1633,81.3013488927
1470629400,78.479,80.5017562683
1470630000,77.4768,80.1381399568
1470630600,76.2617,79.9182089311
1470631200,75.1705,80.4764550034
1470631800,74.4213,79.8165873202
1470632400,74.0112,80.0964200032
1470633000,74.2875,81.4608444716
1470633600,73.5402,79.7501638392
1470634200,72.7753,79.6934151812
1470634800,72.9363,79.3961339778
1470635400,73.3817,79.2064615312
1470636000,73.408,79.3047436274
1470636600,73.5033,79.0619995417
1470637200,72.004,77.7070456174
1470728400,72.3217,80.0422372648
1470729000,72.5777,78.8408712645
1470729600,72.6767,78.8168076628
1470730200,72.6667,78.7541211521
1470730800,72.8362,78.5715571647
1470731400,73.1637,79.5208093425
1470732000,73.3417,79.3923645893
1470732600,73.4532,79.7164302996
1470733200,73.3207,78.4946550681
1470733800,73.5003,78.948467143
1470734400,73.2955,78.4982033025
1470735000,72.7498,78.2398660811
1470747000,72.3767,80.3635723001
1470747600,73.0325,80.3286423971
1470748200,74.1187,82.1411506955
1470748800,75.547,81.5343404408
1470749400,76.8372,82.8824901039
1470750000,77.175,82.1134957832
1470750600,77.3623,82.9268097276
1470751200,77.5497,82.307320863
1470751800,77.8395,83.1201996046
1470752400,77.6808,82.3230272403
1470753000,77.579,83.1623059117
1470753600,77.667,83.2755891791
1470754200,77.9788,83.6390660482
1470754800,78.1254,83.2266315379
1470755400,78.1203,82.9454719306
1470756000,78.3577,84.6272284575
1470756600,78.7472,84.4596256737
1470757200,79.114,84.7548849608
1470757800,79.4,83.7830275545
1470759000,80.1011,84.7465113052
1470759600,80.3745,85.2305313336
1470760200,80.7083,85.3303277576
1470762000,81.2295,85.5800088858
1470763200,82.1446,85.7134251639
1470763800,82.7711,84.9146061345
1470768000,82.7283,86.3931229922
1470769200,82.0596,85.335112323
1470769800,82.1606,84.8556903446
1470770400,82.4015,84.3860453285
1470771000,82.4,83.9131336274
1470771600,82.3543,84.6498465644
1470772200,81.803,83.9296997521
1470772800,81.0535,83.3165879396
1470773400,80.5007,83.4184564615
1470774000,80.0642,83.044028471
1470774600,79.8405,83.3590104348
1470775200,79.9787,83.7350389055
1470775800,80.2108,83.6264176361
1470776400,80.4613,83.8483292782
1470777000,80.6,83.9906974098
1470777600,80.4322,83.7721172888
1470778200,80.2983,83.4085587083
1470778800,80.2198,83.7014883286
1470779400,80.2,83.8029216477
1470780000,80.1218,83.5192840495
1470780600,79.802,82.5674539618
1470781200,79.3448,83.1113330154
1470781800,79.1,83.683665445
1470783000,78.7317,84.3227215567
1470783600,78.5715,82.7105139768
1470784200,78.5,83.380025397
1470784800,78.3315,83.5137223364
1470785400,78.4902,83.8400355579
1470786000,78.8548,83.3451825345
1470786600,78.8598,83.2389744198
1470787200,78.5047,82.5682728534
1470787800,77.981,82.4608408421
1470788400,77.1322,82.0867556848
1470789000,75.888,81.1914930687
1470789600,74.9742,81.5679327616
1470790200,74.1958,80.7193389757
1470790800,73.374,79.3089317875
1470791400,72.9478,80.3688675625
1470792000,73.0603,80.5651342184
1470792600,72.537,80.5423358132
1470800400,72.0021,81.923824669
1470801000,72.6112,82.0375911002
1470801600,72.9815,82.4471061996
1470802200,73.1197,81.905573688
1470802800,73.386,82.3787633859
1470803400,73.3618,81.6679192537
1470804000,72.9402,81.2424482016
1470804600,72.6,80.7004440724
1470805200,72.5578,80.6941434028
1470820200,72.9456,83.5530540041
1470821400,74.1,82.7636806501
1470823200,75.755,83.8797669015
1470823800,76.2587,83.9102834937
1470825000,77.4,83.3461026774
1470825600,78.0583,84.346030659
1470826200,78.5822,84.4162297455
1470826800,78.9544,83.7297551892
1470827400,78.9217,83.6754179095
1470828000,78.8128,84.0186747273
1470828600,78.8,84.3485095381
1470829200,78.6465,84.4981322325
1470829800,78.291,83.3016036436
1470830400,78.0262,83.4295621243
1470831000,77.881,82.9824677143
1470831600,77.2037,82.7132397669
1470832200,76.7342,82.8857274792
1470832800,76.6172,82.2917708035
1470833400,76.3627,82.7504975604
1470834000,76.3183,82.2425245074
1470834600,76.3378,82.2504789472
1470835200,75.8562,82.2532100663
1470835800,74.855,81.9028905301
1470836400,74.5172,81.6750539138
1470837000,74.633,82.4658252455
1470837600,74.579,81.5960823839
1470838200,74.22,82.2175669637
1470838800,73.5872,81.9628330432
1470839400,73.2278,82.2926483142
1470840000,73.3138,82.1096020512
1470840600,73.3332,83.0594879373
1470841200,72.754,82.4756697086
1470841800,72.3947,82.1979482029
1470842400,72.6908,82.234036278
1470843000,73.068,81.839670674
1470843600,73.7173,82.3530597805
1470844200,73.388,82.4499838666
1470844800,73.2997,82.2786658726
1470845400,73.9168,83.0268699377
1470846000,74.6388,83.0935207899
1470846600,74.4523,82.834433954
1470847200,73.9733,84.0231866249
1470847800,73.6148,82.8671869552
1470848400,74.1943,83.3038009732
1470849000,74.834,83.3434701451
1470849600,74.7625,83.3624520889
1470850200,74.6413,84.0844516214
1470850800,74.7024,83.5210817032
1470851400,75.3068,83.6451890839
1470852000,76.3008,83.4567010105
1470852600,77.1758,84.0755281893
1470853200,78.0743,83.9778695876
1470853800,78.5928,83.5621968138
1470854400,78.5385,83.2693622276
1470855000,78.4856,83.7940319661
1470855600,78.4,83.5550541602
1470857400,78.4696,84.6360222169
1470858000,78.754,85.391344955
1470859200,79.4683,84.3159323943
1470859800,79.3948,83.9727937029
1470861000,79.2204,84.6549624168
1470861600,79.1583,84.8391117855
1470863400,78.6072,83.4928965541
1470864000,78.1868,83.4854377124
1470864600,77.5792,82.8149981558
1470865200,76.7382,82.4595663199
1470865800,75.4913,81.5930706034
1470866400,73.7207,80.1529634943
1469742600,72.2827,76.8608143605
1469743200,73.0308,75.9169853416
1469743800,72.2495,75.9193296631
1469744400,72.0657,76.9197501343
1469745000,72.0902,76.5001956187
1469830800,77.6656,80.7130569577
1469831400,77.7,80.0240111526
1469832000,77.5407,79.6440347716
1469832600,76.855,79.2637848345
1469833200,74.8967,76.5231236966
1469902200,73.2612,79.2391043996
1469902800,74.5452,78.9543037443
1469903400,75.3847,79.183210604
1469904000,76.1033,79.1706119294
1469904600,76.4727,79.3517521822
1469905200,76.3187,78.4302388487
1469905800,76.3842,79.2409588961
1469906400,76.7005,78.5274293855
1469907000,76.7135,79.5762301881
1469907600,76.9275,79.5143239338
1469908200,76.8955,78.7934137404
1469908800,76.4985,77.9429210496
1469909400,76.0478,78.7120858986
1469910000,76.4153,78.9449340074
1469910600,76.8873,79.8202527928
1469911200,77.1965,79.9375665704
1469911800,77.0413,80.6248697882
1470623400,72.7,81.3791382699
1470624000,72.6252,81.7031067257
1470624600,72.5482,81.5629057261
1470627600,72.5865,81.2242194249
1470628200,72.3098,81.0456823949
1470735600,72.2633,81.2863601558
1470736200,72.842,81.043684015
1470736800,72.867,80.8301060609
1470737400,73.0388,80.4231702037
1470738000,73.5855,80.7388014189
1470738600,73.1365,80.8530163754
1470739200,73.0362,80.5001611171
1470739800,72.8987,79.9197738845
1470740400,72.4355,79.7565897406
1470741000,72.0462,79.7626408347
1470750600,72.199,82.5941398819
1470751200,72.1513,82.6528807026
1470751800,72.0327,82.4399049269
1470752400,72.3432,82.0619056096
1470753000,72.6285,81.9402930951
1470753600,72.6563,82.6738530328
1470754200,72.6092,82.9623551316
1470754800,72.6,82.6415849717
1470755400,72.525,83.1980982266
1470756000,72.8022,83.0891190252
1470756600,73.105,83.3331185376
1470757200,73.2669,83.6016865755
1470757800,73.695,84.7142618957
1470758400,74.0625,84.1376733611
1470759600,74.5543,85.0089563074
1470760200,74.7955,85.4923031038
1470761400,75.405,85.0750547186
1470764400,74.9136,84.7401315886
1470768000,76.525,85.4121725136
1470769800,75.0298,85.1147460946
1470770400,75.0132,84.9738922909
1470771000,75.3833,84.1197030415
1470771600,75.1407,83.1708776289
1470772200,74.6255,83.0041239345
1470772800,73.7493,82.6621141056
1470773400,72.0869,82.721910959
1468011600,72.1495,80.4410525946
1468012200,73.2612,80.8106267425
1468012800,73.9943,81.1484604016
1468013400,74.4647,80.2554217602
1468014000,74.4877,80.1225197319
1468014600,74.2295,79.7777707904
1468015200,73.864,79.732490168
1468015800,72.2071,79.5692820435
1468167600,72.6612,79.3721418736
1468168200,72.842,78.8344000665
1468168800,72.389,80.2950030033
1468169400,74.152,81.3419462009
1468170000,75.9983,81.1728939256
1468170600,75.838,81.1886580339
1468171200,76.122,80.755996367
1468171800,77.0068,81.8767987949
1468172400,77.615,82.3338913212
1468173000,78.3682,82.2986807568
1468173600,78.5547,82.0208340193
1468174200,78.4005,81.4820397321
1468174800,78.1193,82.1898898472
1468175400,78.058,82.192198198
1468176000,77.9653,82.933609548
1468176600,77.7723,82.4559674599
1468177200,77.4228,81.5157244225
1468177800,77.1703,81.2599051596
1468178400,76.391,80.6184216826
1468179000,75.3045,79.9306219784
1468179600,74.4938,79.6924763867
1468180200,73.0183,78.4762104664
1468534200,72.0222,76.6571958873
1468534800,72.6087,76.4364384206
1468535400,72.0382,76.7217644277
1468617600,72.7302,77.0407231673
1468618200,73.8911,77.3426965666
1468618800,74.9936,78.9045280996
1468619400,75.9374,78.6834850865
1468620000,76.5032,78.7937579058
1468620600,76.8866,78.8947236041
1468621200,76.9292,78.1049177118
1468621800,76.6984,78.721484501
1468622400,77.1007,78.7892229158
1468623000,77.5135,78.2687888544
1468623600,77.5523,78.3638180323
1468624200,77.5459,78.186637236
1468624800,77.0127,78.396136719
1468625400,76.651,78.6785353218
1468626000,76.4342,78.185968889
1468626600,75.2761,77.6431618552
1468627200,73.0045,77.1068087
1468628400,72.8271,77.4612346848
1468629000,73.6283,77.6114551168
1468629600,74.2322,77.3552730369
1468630200,74.5719,77.5826318184
1468630800,74.6222,78.0451879152
1468631400,74.8263,78.1865102279
1468632000,75.1003,78.1265659385
1468632600,75.2168,78.3013921992
1468633200,75.1589,78.5257018971
1468633800,75.2794,78.419328583
1468634400,75.3697,77.9677289367
