"('DATETIME', 'REAL', 'PREDICTED')"
1468551600,74.749,76.7834797258
1468552200,74.5175,76.7834792817
1468552800,73.4737,76.7834788376
1468614600,73.2724,75.0414978041
1468615200,75.448,76.3920499638
1468615800,76.9276,76.7834788376
1468616400,78.0596,76.7834788376
1468617000,78.9063,76.7834792817
1468617600,79.4244,76.783481058
1468618200,79.9222,76.7905841881
1468618800,79.9765,76.8431953117
1468619400,79.4898,76.7834819462
1468620000,79.0601,76.7834797258
1468620600,78.2767,76.7834788376
1468621200,76.7088,77.9193881287
1468621800,74.2636,77.9415794706
1468622400,72.0218,76.7834788376
1468632000,72.5709,75.6503024419
1468632600,72.0357,76.1543950854
1468636200,72.441,75.9067594099
1468636800,72.9303,75.4838285206
1468637400,73.2483,75.9612632213
1468638000,73.4667,76.4663315183
1468638600,73.542,76.5850104112
1468639200,73.32,76.7834788376
1468639800,72.4983,76.7834788376
1468710000,72.7758,76.5153966279
1468710600,72.3824,76.770911693
1468888200,75.0798,76.7834788376
1468888800,78.4503,76.7834788376
1468889400,80.669,76.7835001536
1468890000,81.633,78.5281119432
1468890600,82.0505,79.0758691859
1468891200,82.1945,78.5513610941
1468891800,82.3338,77.8063735324
1468892400,82.5393,77.4082527506
1468893000,82.7602,80.1301135752
1468893600,82.914,80.7914840401
1468894200,82.9918,79.8125976659
1468894800,82.9882,80.0094798227
1468895400,82.7662,80.0499874259
1468896000,82.3088,79.7063646824
1468896600,81.71,77.2987877209
1468897200,81.1307,77.8730750101
1468897800,80.6835,76.783491716
1468898400,80.2407,76.7834894956
1468899000,79.7667,76.8243128428
1468899600,79.1948,76.7835192493
1468900200,78.4385,76.7834788376
1468900800,77.3643,76.6635214256
1468901400,74.7185,76.7683111347
1468348200,72.3127,76.7834890515
1468348800,75.3192,77.2278363554
1468349400,76.8183,78.2665093691
1468350000,76.8672,76.7834823903
1468350600,76.8737,78.9756992869
1468351200,76.4912,76.7834792817
1468351800,76.9978,76.8318871464
1468352400,77.6322,76.8616421339
1468353000,77.5047,79.3662280016
1468353600,76.9228,76.7834837225
1468354200,76.321,77.3879287837
1468354800,75.9107,76.7834788376
1468355400,75.7442,76.7834792817
1468356000,75.6615,76.7834792817
1468356600,75.6002,76.7834819462
1468357200,75.45,76.7834792817
1468357800,75.4778,76.7834899397
1468358400,75.4885,79.7345613777
1468359000,72.7435,79.7553383107
1468360200,72.1232,76.7834788376
1468360800,72.3039,76.7834788376
1468361400,72.2,76.7834788376
1468362000,72.3003,76.7834788376
1468362600,72.0932,76.7834788376
1468528800,72.5693,76.7834797258
1468529400,72.5222,78.7969339975
1468619400,72.9226,76.7834788376
1468620000,73.8282,76.7834792817
1468620600,74.8424,76.7834788376
1468621200,74.9853,76.7834788376
1468621800,73.0947,76.7834788376
1468624200,72.7714,73.7388221621
1468624800,72.3843,73.7388221621
1468625400,72.1263,73.7388221621
1468626000,72.2078,73.7388221621
1468626600,72.6735,73.7388221621
1468627200,72.9946,73.7388221621
1468627800,72.9181,73.7388221621
1468628400,72.9033,73.7388221621
1468629000,73.191,73.7388221621
1468629600,73.5606,73.7388221621
1468630200,73.3681,74.7809121833
1468630800,73.3353,73.7388221621
1468631400,73.5785,73.7388221621
1468632000,73.6801,74.2303874065
1468632600,73.0992,73.7388221621
1468634400,72.0863,73.7388221621
1468635000,72.0803,73.7388221621
1468635600,72.2209,73.7388221621
1468636200,72.2513,73.7388221621
1468713600,74.5578,73.7388221621
1468714200,74.9802,75.3663617561
1468714800,74.4265,76.5964895491
1468715400,74.2727,74.786003833
1468716000,73.3083,75.5745656228
1468719600,72.7402,73.7388221621
1468720200,74.0322,74.6659465021
1468720800,75.0223,75.2924259213
1468721400,72.7725,75.9807571945
1468887000,72.5207,75.7676761708
1468887600,74.9435,76.5452843966
1468888200,76.7217,76.547253911
1468888800,78.2898,76.7834788376
1468889400,79.7122,76.7834788376
1468890000,80.5558,76.9573933931
1468890600,80.6737,76.8356982788
1468891200,80.6,76.7834792817
1468891800,80.626,76.7834788376
1468892400,80.7935,76.7834788376
1468893000,80.9752,77.8147294245
1468893600,81.1,78.1449221674
1468894200,81.0683,77.3545482912
1468894800,81.0133,76.7834890515
1468895400,80.9748,77.0761060364
1468896000,80.4988,76.7834801698
1468896600,79.038,76.7834788376
1468897200,78.026,76.7834788376
1468897800,77.2667,76.7834788376
1468898400,76.9293,76.7834788376
1468899000,76.2043,76.7410350264
1468899600,74.7637,76.7834788376
1468900200,73.1767,76.7834788376
1468957200,72.267,76.7834788376
1468957800,75.8445,76.7834788376
1468958400,77.7752,76.7834788376
1468959000,79.3205,76.7834788376
1468959600,78.4375,76.7834788376
1468960200,78.1655,76.7834788376
1468960800,78.6632,76.7834788376
1468961400,77.7433,76.7834788376
1468962000,74.381,76.9304836544
1469131200,72.1998,76.7834792817
1469131800,75.5767,76.8946176214
1469212800,72.2568,75.1015908618
1469213400,74.6382,76.4348454898
1469214000,76.5815,76.7834792817
1469214600,77.9287,76.7834792817
1469215200,79.1682,76.7834832784
1469215800,80.148,77.1414792577
1469216400,80.4845,77.3042845977
1469217000,80.0143,77.0385542591
1469217600,78.8402,76.7834806139
1469218200,78.0222,76.7834788376
1469218800,77.499,76.7834788376
1469219400,76.858,76.7834788376
1469220000,74.9672,76.7834788376
1469220600,72.5743,73.8665277367
1469404200,72.9608,77.0054633096
1469404800,75.7482,77.5882321668
1469405400,77.9113,79.1256288436
1469406000,78.888,77.135619564
1469406600,78.2832,76.7834850548
1469407200,77.983,76.7834797258
1469407800,77.8297,76.7834797258
1469408400,77.6492,76.7834797258
1469409000,77.0365,76.7834788376
1469409600,75.3202,76.7834788376
1469410200,74.3027,76.7299129325
1469410800,74.1247,75.5148513691
1469411400,73.909,76.7834788376
1469412000,73.2083,76.7834788376
1469412600,73.1147,75.8549658457
1469413200,73.3087,76.3152073745
1469413800,73.4378,76.7834788376
1469414400,73.1012,76.7834788376
1469415000,73.065,76.7834788376
1469565600,73.9462,79.6703609833
1469566200,76.6867,77.1649810927
1469566800,76.6432,79.7292101606
1469567400,74.9928,76.9012216006
1469568000,74.1132,76.6524686088
1469568600,74.192,77.4430396585
1469569200,72.688,78.1607182497
1469587200,72.0525,76.7834792817
1469587800,73.3265,76.7855429419
1469588400,74.2147,76.7834974891
1469589000,74.7465,76.7835081472
1469589600,75.2555,76.9454768321
1469590200,75.5898,77.0590527512
1469590800,75.967,77.0369000447
1469591400,76.2823,77.0794189061
1469592000,76.6762,77.3481059587
1469592600,77.0353,76.9367510176
1469593200,77.1467,76.7863680507
1469593800,76.9063,76.8884324138
1469594400,76.525,76.8049867335
1469595000,76.4,76.7835525556
1469595600,76.346,76.7834961569
1469596200,75.4674,76.7834792817
1469596800,73.6573,75.7793134026
1469597400,72.6705,76.6325332158
1469598000,72.3,76.7756807154
1469598600,72.006,76.7834788376
1469661600,72.5035,76.9401931158
1469662200,73.8875,76.9544539984
1469662800,75.2302,76.7875670786
1469663400,75.4197,76.7976446861
1469664000,75.565,76.7834819462
1469664600,72.6268,78.8882035568
1468521600,73.5538,78.4380969223
1468522200,75.5617,78.2463830198
1468522800,75.3308,79.7335275492
1468523400,75.9858,76.7834797258
1468524000,75.4535,77.0902581183
1468524600,75.0523,76.6515609003
1468525200,75.8912,74.2310530891
1468525800,75.2555,75.2117886308
1468526400,74.527,74.4436689344
1468535400,72.5158,76.7834792817
1468536000,72.4682,76.7834788376
1468609800,72.2594,80.8083246089
1468610400,73.1605,80.6621968588
1468611000,73.8782,80.4962371873
1468611600,73.9434,80.6000285947
1468612200,74.3664,78.7734819
1468612800,73.6164,77.6027350754
1468613400,75.0083,77.0333620242
1468614000,78.3419,79.1138423994
1468614600,79.9559,81.1608148298
1468615200,80.471,77.2949375091
1468615800,80.427,76.7834788376
1468616400,80.3524,76.7834788376
1468617000,80.0698,76.7834788376
1468617600,79.287,76.7834788376
1468618200,78.7915,76.7834788376
1468618800,78.5901,76.7308352958
1468619400,78.3666,76.7834788376
1468620000,78.1709,76.7834788376
1468620600,77.6266,76.5427726552
1468621200,76.3644,76.6197036173
1468621800,74.8207,75.108284324
1468622400,72.8055,74.3667957033
1468705200,73.9476,80.3303370232
1468705800,78.1437,78.9923893111
1468706400,80.9605,81.4689241433
1468707000,80.817,77.6417452259
1468707600,78.0129,77.6182691479
1468708200,74.7716,76.9878464812
1468708800,73.265,74.7824607056
1468709400,73.9719,73.7388221621
1468712400,73.1444,73.7388221621
1468713000,73.8668,73.7388221621
1468713600,72.397,73.7388221621
1468887600,74.2339,76.7242783895
1468888200,77.5915,76.7835134762
1468888800,80.0098,80.6559068473
1468889400,81.2472,78.156242323
1468890000,81.7337,77.0315967887
1468890600,81.7813,76.7834948246
1468891200,81.7,76.7834788376
1468891800,81.7422,76.7834934924
1468892400,81.8917,77.0918501609
1468893000,82.2083,80.7649695366
1468893600,82.4082,80.7712639889
1468894200,82.464,80.7014086237
1468894800,82.2903,80.4047629051
1468895400,81.9342,79.9338824461
1468896000,81.3773,78.6051570349
1468896600,80.4487,76.7834797258
1468897200,79.5907,76.7834788376
1468897800,78.5597,76.7834788376
1468898400,77.3297,76.7834788376
1468899000,76.6673,76.7834788376
1468899600,76.1322,76.7834788376
1468900200,75.1592,76.7834788376
1468900800,73.646,76.7662621293
1468951800,73.3835,76.7554322429
1468952400,73.8902,76.3639975959
1468953000,76.0988,76.7834788376
1468953600,78.1565,77.2404945373
1468954200,79.5278,76.7093926802
1468954800,80.3358,76.7834788376
1468955400,79.4952,76.7647287058
1468956000,78.241,76.781507991
1468956600,77.9195,76.7834788376
1468957200,77.6112,76.7834788376
1468957800,77.011,76.7834788376
1468958400,77.0755,76.7834788376
1468959000,77.1818,76.7834788376
1468959600,76.5278,75.4907091644
1468960200,72.5783,73.7388221621
1469131200,73.3257,77.0689216389
1469131800,75.5333,79.4714546898
1469133000,72.964,81.1125304205
1469150400,73.8624,77.0471006635
1469151000,75.9943,78.405217801
1469151600,77.5042,77.5543458622
1469152200,77.6802,76.7834792817
1469152800,77.1188,76.7834788376
1469153400,76.2228,75.7168122972
1469154000,75.334,76.2843661566
1469154600,74.2372,75.1933651231
1469155200,72.6973,73.7388221621
1469212200,72.27,75.8675605235
1469212800,73.801,75.9933687475
1469213400,75.3155,76.6275665758
1469214000,76.4435,76.5698542546
1469214600,77.404,76.4664514211
1469215200,77.7727,76.7834788376
1469215800,77.0812,76.1665323563
1469216400,76.2948,76.7834788376
1469217000,75.7448,75.9156677431
1469217600,74.945,76.5428592517
1469218200,74.7725,76.6205615884
1469218800,74.616,74.9778165443
1469219400,72.5643,73.7388221621
1469254200,73.5168,76.9553506048
1469254800,73.4523,77.027763008
1469255400,72.768,77.3425700025
1469405400,72.001,77.1386135811
1469407200,74.0912,77.7766394169
1469407800,74.3982,76.7834792817
1469408400,75.562,76.7834788376
1469409000,76.2593,76.7834788376
1469409600,76.4522,76.7834788376
1469410200,76.3477,76.5461681246
1469410800,75.4152,76.1336647812
1469411400,74.3772,74.9017615388
1469412000,72.5287,73.7388221621
1469562000,73.0695,76.8324955421
1469562600,74.1208,76.7834788376
1469563200,74.0167,76.7834788376
1469563800,73.6877,76.7834788376
1469564400,73.0288,76.7834788376
1469565000,73.1735,76.7834788376
1469565600,73.0813,76.7834788376
1469566200,72.725,75.6307549565
1469585400,72.5505,76.7834792817
1469586000,73.662,76.7834828344
1469586600,74.7288,76.7834792817
1469587200,75.1483,76.7834788376
1469587800,75.4223,76.7834792817
1469588400,75.5765,76.7834921601
1469589000,75.6042,76.7834837225
1469589600,75.6008,76.7834801698
1469590200,75.6545,76.783491272
1469590800,75.8463,76.7845148865
1469591400,76.2895,76.7884050659
1469592000,76.8288,76.7835463384
1469592600,76.9128,76.5661794561
1469593200,76.8177,76.7835143643
1469593800,76.5723,76.7031799394
1469594400,76.369,76.7835840856
1469595000,75.8497,76.7834792817
1469595600,75.2023,76.7400509354
1469596200,74.0582,75.5664444292
1469596800,73.1047,74.9769101681
1469597400,72.6662,76.7834788376
1469829000,73.8508,76.7363148533
1469829600,76.8025,80.2527279442
1469830200,79.511,80.3674171829
1469830800,80.821,79.1079387413
1469831400,81.4475,78.8867323052
1469832000,81.203,76.7834788376
1469832600,79.49,76.7834788376
1469833200,76.5577,73.7388221621
1469902200,72.1582,74.2748091697
1469902800,72.7117,74.4752693146
1469903400,74.3412,75.1257714797
1469904000,75.8748,76.7834788376
1469904600,77.1737,76.7314827708
1469905200,78.284,76.6377982805
1469905800,78.9978,76.7834788376
1469906400,79.7078,76.7834788376
1469907000,77.6883,76.5726875131
1469907600,77.0995,76.7834788376
1469908200,75.4365,76.7834788376
1469913000,72.105,76.7834788376
1469913600,72.8424,76.2403613888
1470255000,72.068,75.0964168344
1470255600,72.3202,74.935634743
1470463200,72.9907,76.7843607892
1470463800,73.6813,76.5342080434
1470464400,73.605,75.9828790298
1470465000,72.293,73.9607497913
1470525600,73.2303,74.7221611486
1470526200,74.6593,74.9601766236
1470526800,76.2477,76.5204156699
1470527400,77.6243,76.0458430932
1470528000,78.6693,75.6157000511
1470528600,79.0938,75.6415304426
1470529200,78.9218,74.4420264882
1470529800,78.8545,75.4472972492
1470530400,79.1562,76.124308811
1470531000,79.3,76.7834792817
1470531600,78.2424,75.3446018422
1470532200,75.1575,75.5642992795
1470588600,72.9978,74.9589722667
1470589200,73.6887,75.2356779293
1470589800,74.296,75.240332156
1470590400,75.2552,76.0368099723
1470591000,76.4705,76.1496038587
1470591600,77.1815,74.8976566446
1470592200,77.5533,76.080214338
1470592800,78.002,75.8917751139
1470593400,78.544,76.3130642232
1470594000,79.0438,76.6599909546
1470594600,79.027,75.3042660997
1470595200,78.0757,75.2415853621
1470595800,78.1222,75.6548307706
1470596400,78.4143,75.6198018367
1470597000,78.7143,76.0291273121
1470597600,78.8733,76.7834806139
1470598200,78.7417,76.7835272428
1470598800,78.2368,76.7834788376
1470599400,77.7713,75.9960328099
1470600000,77.3023,75.5701634141
1470600600,76.646,75.2498151344
1470601200,76.3232,75.3322234335
1470601800,75.8185,74.4497033753
1470618000,72.2602,75.7373381005
1470618600,73.4918,76.7834788376
1470619200,74.1333,76.7834788376
1470619800,74.701,76.7834788376
1470620400,75.4682,76.7040832071
1470621000,76.4973,76.1020202146
1470621600,77.6823,76.5795597192
1470622200,78.7705,76.7834801698
1470622800,79.821,76.6247617387
1470623400,80.465,77.1573388441
1470624000,80.0243,76.883413816
1470624600,79.3488,75.4339196506
1470625200,79.2163,76.3045262564
1470625800,79.4235,76.7834792817
1470626400,79.5705,76.0828877262
1470627000,79.1692,76.783649366
1470627600,78.9637,76.7834792817
1470628200,79.1868,76.7834850548
1470628800,79.1633,76.7834788376
1470629400,78.479,76.7834788376
1470630000,77.4768,76.7834788376
1470630600,76.2617,76.7834788376
1470631200,75.1705,76.6425140128
1470631800,74.4213,75.6007426222
1470632400,74.0112,75.1703506708
1470633000,74.2875,75.4525816316
1470633600,73.5402,74.8215143764
1470634200,72.7753,75.9807571945
1470634800,72.9363,74.0536333754
1470635400,73.3817,75.0696785123
1470636000,73.408,76.5827091659
1470636600,73.5033,76.2706981268
1470637200,72.004,74.4192889225
1470728400,72.3217,76.7834788376
1470729000,72.5777,76.7513759759
1470729600,72.6767,75.8102461019
1470730200,72.6667,75.8857546616
1470730800,72.8362,75.661294197
1470731400,73.1637,75.4157870182
1470732000,73.3417,75.2892502737
1470732600,73.4532,76.1332806482
1470733200,73.3207,75.5348138513
1470733800,73.5003,76.2391832328
1470734400,73.2955,75.5151640045
1470735000,72.7498,75.0324820024
1470747000,72.3767,74.386776615
1470747600,73.0325,74.0990039248
1470748200,74.1187,74.3314363706
1470748800,75.547,74.4353008299
1470749400,76.8372,75.2852996988
1470750000,77.175,74.4469274037
1470750600,77.3623,74.8905619521
1470751200,77.5497,74.9400376178
1470751800,77.8395,75.167810952
1470752400,77.6808,74.3933965812
1470753000,77.579,75.0948532132
1470753600,77.667,74.9020681791
1470754200,77.9788,75.6244427408
1470754800,78.1254,75.0493119133
1470755400,78.1203,74.3191487772
1470756000,78.3577,77.8520564952
1470756600,78.7472,77.8066395389
1470757200,79.114,77.7688626108
1470757800,79.4,74.8111014853
1470759000,80.1011,78.419002181
1470759600,80.3745,81.0697366708
1470760200,80.7083,82.4618311504
1470762000,81.2295,82.2157959551
1470763200,82.1446,80.8820932459
1470763800,82.7711,77.7630939543
1470768000,82.7283,83.2660697858
1470769200,82.0596,76.8357799903
1470769800,82.1606,77.2182205958
1470770400,82.4015,76.8103583785
1470771000,82.4,76.6653852479
1470771600,82.3543,77.8408922132
1470772200,81.803,76.7462023926
1470772800,81.0535,76.6426538994
1470773400,80.5007,76.180210156
1470774000,80.0642,76.4994779783
1470774600,79.8405,76.7998766543
1470775200,79.9787,76.8603036635
1470775800,80.2108,77.5414212296
1470776400,80.4613,77.6544185067
1470777000,80.6,77.7665871223
1470777600,80.4322,77.6563684813
1470778200,80.2983,77.6781237323
1470778800,80.2198,77.7673362927
1470779400,80.2,77.8143972494
1470780000,80.1218,77.8218418804
1470780600,79.802,77.2679047591
1470781200,79.3448,77.7031594347
1470781800,79.1,77.6916811851
1470783000,78.7317,77.9642890589
1470783600,78.5715,77.8096535398
1470784200,78.5,77.6921026212
1470784800,78.3315,77.8346674821
1470785400,78.4902,77.7874191218
1470786000,78.8548,77.8195672801
1470786600,78.8598,77.7972582559
1470787200,78.5047,77.6908662902
1470787800,77.981,77.311988574
1470788400,77.1322,76.8536055384
1470789000,75.888,76.7847444781
1470789600,74.9742,76.7051681053
1470790200,74.1958,75.7682144011
1470790800,73.374,75.0382784142
1470791400,72.9478,76.7837723774
1470792000,73.0603,76.7836054016
1470792600,72.537,76.4262098245
1470800400,72.0021,77.3731061344
1470801000,72.6112,77.6221437843
1470801600,72.9815,77.6266285927
1470802200,73.1197,77.6122651267
1470802800,73.386,77.6596476006
1470803400,73.3618,77.5642373982
1470804000,72.9402,76.8366162013
1470804600,72.6,76.8319883977
1470805200,72.5578,76.8487041788
1470820200,72.9456,77.6058063631
1470821400,74.1,77.0251056069
1470823200,75.755,77.8035158492
1470823800,76.2587,77.6578117556
1470825000,77.4,76.8964308181
1470825600,78.0583,77.7018071977
1470826200,78.5822,77.6680057132
1470826800,78.9544,77.1995859259
1470827400,78.9217,77.6213550904
1470828000,78.8128,77.0671577357
1470828600,78.8,76.9828150049
1470829200,78.6465,77.7640420745
1470829800,78.291,76.7802370214
1470830400,78.0262,77.2512329423
1470831000,77.881,75.5136008274
1470831600,77.2037,76.917770406
1470832200,76.7342,75.8194497512
1470832800,76.6172,74.5470118165
1470833400,76.3627,75.3335285975
1470834000,76.3183,74.3146748488
1470834600,76.3378,74.0531153509
1470835200,75.8562,74.3185807932
1470835800,74.855,74.1000191018
1470836400,74.5172,74.3164800519
1470837000,74.633,74.0508935966
1470837600,74.579,74.3738435449
1470838200,74.22,74.4025949015
1470838800,73.5872,74.2093768851
1470839400,73.2278,74.2806315603
1470840000,73.3138,74.4112967355
1470840600,73.3332,74.5199020178
1470841200,72.754,74.7605626815
1470841800,72.3947,74.4213028453
1470842400,72.6908,74.1861259579
1470843000,73.068,74.4039680105
1470843600,73.7173,74.4665528259
1470844200,73.388,74.5436201218
1470844800,73.2997,74.5517362084
1470845400,73.9168,74.6707033122
1470846000,74.6388,74.4586205902
1470846600,74.4523,74.6497474131
1470847200,73.9733,75.9857251667
1470847800,73.6148,74.3355517008
1470848400,74.1943,74.7481747249
1470849000,74.834,74.5503559941
1470849600,74.7625,74.8542036516
1470850200,74.6413,75.5522992307
1470850800,74.7024,74.9325345897
1470851400,75.3068,75.1074483351
1470852000,76.3008,75.4742902537
1470852600,77.1758,76.9353819054
1470853200,78.0743,75.7770525689
1470853800,78.5928,74.897985045
1470854400,78.5385,74.7520287115
1470855000,78.4856,76.8257179259
1470855600,78.4,76.8328992148
1470857400,78.4696,78.3275665341
1470858000,78.754,79.4338451814
1470859200,79.4683,78.1508724543
1470859800,79.3948,77.8963614641
1470861000,79.2204,78.8928682194
1470861600,79.1583,78.6865301733
1470863400,78.6072,77.6941756072
1470864000,78.1868,77.8014139977
1470864600,77.5792,77.0415025354
1470865200,76.7382,76.7872238014
1470865800,75.4913,76.7835734276
1470866400,73.7207,76.3936855267
1469742600,72.2827,74.4693230244
1469743200,73.0308,73.7388221621
1469743800,72.2495,73.7388221621
1469744400,72.0657,73.7388221621
1469745000,72.0902,73.7388221621
1469830800,77.6656,76.6576350868
1469831400,77.7,76.7542980513
1469832000,77.5407,76.7834788376
1469832600,76.855,77.6237238366
1469833200,74.8967,78.5010054751
1469902200,73.2612,76.7834788376
1469902800,74.5452,76.7834788376
1469903400,75.3847,76.9822154909
1469904000,76.1033,76.7834788376
1469904600,76.4727,76.7834788376
1469905200,76.3187,79.7290316387
1469905800,76.3842,76.7834788376
1469906400,76.7005,77.3190583977
1469907000,76.7135,76.7834788376
1469907600,76.9275,77.3585206262
1469908200,76.8955,76.7834788376
1469908800,76.4985,78.0306832303
1469909400,76.0478,76.7834788376
1469910000,76.4153,76.7834788376
1469910600,76.8873,76.7834788376
1469911200,77.1965,76.7834792817
1469911800,77.0413,76.738786183
1470623400,72.7,77.65341532
1470624000,72.6252,77.647454375
1470624600,72.5482,77.6689125335
1470627600,72.5865,77.7567342216
1470628200,72.3098,77.7628692476
1470735600,72.2633,76.9552511299
1470736200,72.842,77.0132561027
1470736800,72.867,77.1395399411
1470737400,73.0388,76.9814658764
1470738000,73.5855,78.3804281213
1470738600,73.1365,77.2052151398
1470739200,73.0362,77.1159954741
1470739800,72.8987,77.7916619042
1470740400,72.4355,76.8844929411
1470741000,72.0462,78.5160248538
1470750600,72.199,78.435028299
1470751200,72.1513,77.6902370226
1470751800,72.0327,77.9997944954
1470752400,72.3432,78.0295126238
1470753000,72.6285,77.6744964509
1470753600,72.6563,77.2967302779
1470754200,72.6092,77.8484398718
1470754800,72.6,78.4523808972
1470755400,72.525,77.506035696
1470756000,72.8022,77.5946722789
1470756600,73.105,77.4263172161
1470757200,73.2669,77.8399853929
1470757800,73.695,79.6273878235
1470758400,74.0625,79.3829513322
1470759600,74.5543,80.1554157283
1470760200,74.7955,81.5424201124
1470761400,75.405,79.4952833708
1470764400,74.9136,77.7130034538
1470768000,76.525,79.945572524
1470769800,75.0298,80.0991227009
1470770400,75.0132,79.6059527574
1470771000,75.3833,79.2669964529
1470771600,75.1407,77.4916975428
1470772200,74.6255,77.3431188908
1470772800,73.7493,77.1817670391
1470773400,72.0869,76.8709572484
1468011600,72.1495,76.7834823903
1468012200,73.2612,77.294873561
1468012800,73.9943,77.2791059001
1468013400,74.4647,77.2454398612
1468014000,74.4877,77.6435464323
1468014600,74.2295,77.517079187
1468015200,73.864,78.107880643
1468015800,72.2071,77.1189775009
1468167600,72.6612,79.729038744
1468168200,72.842,79.7290618364
1468168800,72.389,79.7855191751
1468169400,74.152,76.782297129
1468170000,75.9983,77.6033283721
1468170600,75.838,79.167111212
1468171200,76.122,76.7834792817
1468171800,77.0068,76.7360657219
1468172400,77.615,76.7834788376
1468173000,78.3682,76.7463880198
1468173600,78.5547,75.9320984221
1468174200,78.4005,76.7758121644
1468174800,78.1193,76.3965765161
1468175400,78.058,82.4919844815
1468176000,77.9653,76.0427926774
1468176600,77.7723,76.2118320743
1468177200,77.4228,76.7834792817
1468177800,77.1703,76.7834792817
1468178400,76.391,76.7834788376
1468179000,75.3045,76.7834788376
1468179600,74.4938,76.7834788376
1468180200,73.0183,76.7834788376
1468534200,72.0222,76.7834788376
1468534800,72.6087,76.9270610959
1468535400,72.0382,76.7834788376
1468617600,72.7302,76.7834788376
1468618200,73.8911,76.7351078318
1468618800,74.9936,76.783496601
1468619400,75.9374,77.0341143032
1468620000,76.5032,77.300871365
1468620600,76.8866,77.3612592947
1468621200,76.9292,79.7338108751
1468621800,76.6984,76.8498570219
1468622400,77.1007,76.9523930026
1468623000,77.5135,76.9458334319
1468623600,77.5523,77.0388362527
1468624200,77.5459,77.1708159177
1468624800,77.0127,76.7834997096
1468625400,76.651,76.7834832784
1468626000,76.4342,76.7834886074
1468626600,75.2761,77.1754144117
1468627200,73.0045,76.7834792817
1468628400,72.8271,76.7834788376
1468629000,73.6283,76.7834792817
1468629600,74.2322,76.7834792817
1468630200,74.5719,76.7834792817
1468630800,74.6222,76.7834792817
1468631400,74.8263,76.7835148084
1468632000,75.1003,76.9484344342
1468632600,75.2168,76.7835050386
