DATETIME,REAL,PREDICTED
1467504600,45.1452,45.7441837175
1467505200,44.8725,45.2662893004
1467505800,44.6177,45.0006470459
1467506400,44.4108,44.76780788
1467507000,44.188,44.4758194783
1467507600,43.8803,44.4288704386
1467508200,43.7257,44.3228343956
1467508800,43.653,44.1410919917
1467509400,43.5482,43.9330034405
1467510000,43.5212,43.9664579829
1467510600,43.6928,44.2857240315
1467511200,43.8975,44.6052979318
1467511800,44.1102,44.8567485538
1467512400,44.277,44.7545133208
1467513000,44.381,44.6716588419
1467513600,44.3545,44.7265881922
1467514200,44.4,44.9527837198
1467514800,44.3702,45.2492270336
1467515400,44.331,45.104569836
1467516000,44.4933,45.4465089969
1467516600,44.783,45.7908129886
1467517200,45.1088,45.8384876314
1467517800,45.464,46.1448510525
1467518400,45.7742,47.0607621675
1467519000,46.117,47.3212768705
1467519600,46.4948,47.0199383837
1467520200,46.6792,46.8919793272
1467520800,46.4873,46.6626648977
1467521400,46.1325,46.1599265172
1467522000,45.6625,45.9302837126
1467522600,45.157,45.5036674583
1467523200,44.7732,45.0040638688
1467523800,44.473,44.7502715877
1467524400,44.3,44.6232619062
1467525000,44.3,44.4335597152
1467525600,44.2193,44.8334663585
1467526200,44.094,44.5467504965
1467526800,43.8165,43.9352491028
1467527400,43.5775,43.6638933856
1467528000,43.347,43.4057335827
1467528600,43.13,43.1934158774
1467529200,42.9672,43.7073309297
1467529800,42.9452,43.4805388981
1467531000,43.0,43.3455747258
1467531600,43.0952,43.4527845775
1467532200,43.1407,43.2534800616
1467532800,43.25,43.9255732907
1467533400,43.3517,43.9677423534
1467534000,43.5443,43.9401091874
1467534600,43.7073,44.1324628754
1467535200,43.9592,44.0058259261
1467535800,44.2017,44.09615756
1467536400,44.4292,44.973043672
1467537000,44.634,44.9317286495
1467537600,44.8552,44.8118909196
1467538200,45.1088,45.0715317209
1467538800,45.3397,45.1856784977
1467539400,45.628,45.4654296287
1467540000,45.8985,46.3043102895
1467540600,46.3013,46.6945795195
1467541200,46.6007,46.7616945008
1467541800,46.8828,47.008494907
1467542400,47.1355,47.1920586013
1467543000,47.3532,47.2892880995
1467543600,47.4093,48.083793096
1467544200,47.3047,47.8728147111
1467544800,47.2443,47.7279403622
1467545400,47.1065,47.3687098663
1467546000,47.1,47.1793360504
1467546600,47.1,47.2251119434
1467547200,47.1,47.8398421387
1467548400,46.9472,47.642640283
1467549000,46.9,47.3781155633
1467549600,46.9,47.073492663
1467550200,46.9685,47.0587581523
1467550800,47.0015,47.7294677039
1467551400,47.0912,47.6933186315
1467552000,47.1893,47.7920721612
1467552600,47.2943,47.6017211644
1467553200,47.394,47.4795232381
1467553800,47.5225,47.3335512158
1467555600,47.9338,48.3801490196
1467556200,48.0567,48.26530908
1467556800,48.253,48.4693041966
1467557400,48.4015,48.3108962896
1467558600,48.7518,49.2742748269
1467559200,48.9268,49.2781597168
1467562200,49.3922,49.793420048
1467563400,49.585,49.6451096769
1467564000,49.791,49.7047561096
1467564600,49.9647,49.9864251899
1467565200,50.0713,50.5233198822
1467565800,50.154,50.3249799682
1467566400,50.4075,50.6060717438
1467567600,50.6,50.7458125828
1467568200,50.6782,50.5417234556
1467568800,50.8807,51.1995211109
1467569400,51.1228,51.2932470581
1467570000,51.2883,51.1409975093
1467570600,51.4882,51.3356484992
1467571200,51.5873,51.5345485047
1467571800,51.6828,51.4165175001
1467572400,51.5465,51.5350596047
1467573000,51.4428,51.4288911524
1467573600,51.343,51.1192969435
1467574200,51.213,51.0117580546
1467574800,51.2673,51.1752849064
1467575400,51.4262,51.5217908653
1467576000,51.5678,51.6403753409
1467576600,51.7,51.5465977541
1467577200,51.7,51.6213269341
1467577800,51.6008,51.7006017266
1467579000,52.1327,52.4370200723
1467579600,52.5918,52.6785148365
1467580200,52.9528,52.9096856448
1467580800,53.1922,52.9331538752
1467581400,53.1863,52.8908663061
1467582000,53.0645,53.00749642
1467582600,52.9468,53.3197308709
1467583200,52.8478,53.0799746413
1467583800,52.6245,52.9383734512
1467584400,52.4435,52.7901968135
1467585000,52.1715,52.282748633
1467585600,51.9272,52.1676266614
1467586200,51.6407,52.0140238892
1467586800,51.3537,51.648703888
1467587400,50.9975,51.0549433589
1467588000,50.5055,50.6981822971
1467588600,50.1248,50.2118706186
1467589200,49.7557,49.8969998978
1467589800,49.3152,49.5884067036
1467590400,48.9143,49.1800642615
1467591000,48.5995,48.6046728794
1467591600,48.2583,48.4187662019
1467592200,47.8388,48.0201664387
1467592800,47.4908,47.6442530287
1467593400,47.2367,47.3347190661
1467594000,46.9233,47.2082747724
1467594600,46.5897,46.9273610874
1467595200,46.3853,46.7710234004
1467595800,46.3,46.6260616614
1467596400,46.2485,46.4804213245
1467597000,46.1787,46.3057224351
1467597600,46.1645,46.6310793131
1467598200,46.0883,46.4965275959
1467598800,45.8958,46.0937456838
1467599400,45.5907,45.6806133341
1467600000,45.3485,45.3592201295
1467600600,45.3,45.2692360701
1467601200,45.2,45.582619172
1467601800,45.1035,45.2945957678
1467602400,44.8667,44.9777309625
1467603600,44.4042,44.521194833
1467604200,44.2462,44.3269457054
1467604800,44.1765,44.7960680042
1467605400,44.0682,44.5395884757
1467606000,43.9445,44.30360525
1467606600,43.7852,44.1522342372
1467607200,43.6418,44.0483035026
1467607800,43.5588,43.9586372256
1467608400,43.6,44.4049784983
1467609000,43.5687,44.1623383934
1467609600,43.5,43.9408043364
1467610200,43.4365,43.7783910471
1467610800,43.3165,43.5636270794
1467611400,43.2117,43.5152837694
1467612000,43.2308,44.0356359016
1467613200,43.566,43.9477452337
1467613800,43.7365,44.0051652035
1467614400,43.9293,43.8771882718
1467615000,44.2042,44.3153128834
1467624600,43.5952,44.1342398086
1467625200,43.9313,46.5048568051
1467637800,44.9108,45.3774793767
1467638400,45.019,45.5416305385
1467639000,45.1407,45.4221278042
1467640200,45.618,45.6745801028
1467640800,45.915,46.4974915358
1467642000,46.5438,46.9304283497
1467645000,47.609,47.943002251
1467648600,47.5707,47.6349698103
1467651600,47.493,48.4380635383
1467654000,52.3258,52.0434399469
1467654600,52.9211,53.1707809627
1467655200,53.1937,53.5558657052
1467655800,53.5812,53.9466546418
1467656400,53.7905,54.1069785119
1467657000,53.9022,54.5758161305
1467657600,53.9465,54.7240669174
1467658800,54.1719,54.7768955936
1467659400,54.1122,53.955124867
1467660000,53.7238,54.13566367
1467660600,53.1592,53.1834644528
1467661200,52.826,52.5272133385
1467663600,49.9158,49.9574712408
1467664200,48.551,48.6655904418
1467667800,46.3058,46.2156324482
1467671400,46.0185,45.9718781188
1467672600,45.9443,45.4341790397
1467673200,45.958,46.17539921
1467673800,46.3457,46.5971626621
1467674400,46.6595,46.895309422
1467675000,46.6472,47.0248640109
1467675600,46.4542,46.5276226039
1467676200,46.4507,46.5407503274
1467676800,46.5792,46.9305091194
1467677400,46.565,47.0414880028
1467683400,45.1553,45.1477829463
1467684000,44.7755,45.3212060717
1467684600,44.5032,45.1184516306
1467685200,44.3,44.6354197313
1467685800,44.1343,44.3648068304
1467686400,44.0403,44.1167856102
1467687000,43.9128,44.1211577664
1467687600,43.8202,44.4214277099
1467688200,43.7543,44.2279220608
1467688800,43.6378,44.0608592177
1467689400,43.5228,43.8147135757
1467690000,43.3507,43.6128767312
1467691200,43.049,43.5609788927
1467691800,42.9983,43.3724240285
1467692400,42.9205,43.3680518723
1467693000,42.9,43.2859779465
1467693600,42.8358,43.0720958249
1467694200,42.8,43.0041433546
1467694800,42.8608,43.3857695653
1467695400,42.9415,43.448152237
1467696000,43.0693,43.4619314143
1467696600,43.0015,43.33737925
1467697200,42.8387,43.0073238268
1467697800,42.713,42.9624834058
1467698400,42.6095,43.4962896504
1467699000,42.671,43.2234443282
1467699600,42.7633,43.152982039
1467700200,42.7225,43.003312486
1467700800,42.7,42.9903661634
1467701400,42.7,42.9391356679
1467702000,42.634,43.4088922073
1467702600,42.5063,43.0852447338
1467703200,42.4177,42.9269003834
1467703800,42.3725,42.754683507
1467704400,42.3,42.5799270195
1467705000,42.3543,42.6082566586
1467705600,42.4878,43.2744834922
1467706200,42.7103,43.229568922
1467706800,42.9363,43.4013038284
1467707400,43.2135,43.6407171178
1467708600,43.7683,43.8898856649
1467709200,43.953,44.4797374705
1467709800,44.1642,44.615655652
1467710400,44.397,44.7103991649
1467761400,46.6993,46.9947806102
1467762000,46.3275,46.5507002268
1467762600,46.042,46.4020621426
1467763200,45.9,46.9049177053
1467763800,45.8428,46.4803491614
1467764400,45.8798,46.5607977626
1467765000,46.1113,46.6451670042
1467765600,46.427,47.173698723
1467766200,46.8373,47.0467976171
1467766800,47.249,48.1943350286
1467768600,46.9148,46.8429839013
1467771600,45.1433,45.4357235946
1467772200,44.586,44.7640659922
1467772800,44.1788,44.4653458999
1467773400,44.0408,44.2318539559
1467774000,44.0,44.6984889453
1467774600,43.9745,44.7169004632
1467775200,43.9118,44.4065780031
1467775800,43.9923,44.2635097175
1467776400,43.9602,44.4619727721
1467777000,44.0,44.3890059604
1467777600,43.9545,44.9784923161
1467778200,44.0407,44.6241973782
1467778800,43.9365,44.4650949842
1467779400,43.7713,44.1736832252
1467780000,43.6193,44.0670725257
1467780600,43.7,44.0341184906
1467781200,43.7,44.5350362427
1467781800,43.6172,44.250480639
1467782400,43.503,43.9604995628
1467783000,43.6,44.0349996747
1467783600,43.4998,43.9023672308
1467784200,43.3437,43.9184192144
1467784800,43.1365,43.947366543
1467785400,43.0613,43.8205468689
1467786000,43.0,43.566487783
1467786600,43.0303,43.3424876022
1467787200,43.2003,43.4010304031
1467787800,43.3,43.5570026404
1467788400,43.3,44.0759254138
1467789000,43.3078,44.0526955202
1467789600,43.4317,43.8428240773
1467790200,43.6525,43.977069929
1467790800,43.9053,44.029982685
1467823200,44.5618,45.3500739547
1467823800,44.8748,44.8108568027
1467824400,45.2282,45.5923519201
1467825000,45.5715,45.8190558996
1467826800,45.9263,45.6189642101
1467827400,45.873,45.5436716284
1467828000,46.0698,46.2587409551
1467828600,46.303,46.3704811923
1467829200,46.5963,46.5151708301
1467829800,47.0185,46.9693129988
1467830400,47.5653,47.7192483515
1467831000,48.202,49.1211500524
1467831600,49.157,49.7928295024
1467833400,49.9303,49.9884762105
1467834000,51.0532,51.1679838557
1467834600,51.845,52.0727182989
1467835200,52.382,52.7194107834
1467835800,52.8147,52.7942445668
1467836400,53.1127,53.685943311
1467837000,53.1748,52.6036016075
1467838800,51.7257,51.8423750489
1467839400,50.9297,51.1175411958
1467840000,50.4162,50.4331994412
1467840600,49.9538,49.666432876
1467841800,48.5028,48.6991019201
1467842400,48.1267,49.0291268892
1467843000,48.092,48.6345311842
1467843600,48.0017,48.5844420572
1467844200,47.9085,48.4234799742
1467844800,47.8,48.3020791521
1467846000,47.2654,48.7253838489
1467847200,47.3792,48.3580724113
1467847800,48.2402,48.9335127849
1467848400,49.036,49.4595697732
1467849000,49.357,49.6312146413
1467849600,49.4,49.6719834753
1467850200,49.3063,49.6958542301
1467850800,49.1337,49.4803567146
1467851400,48.8098,48.9546281014
1467852000,48.6072,48.5602627887
1467854400,46.9562,47.2870901045
1467855000,46.416,46.8758558426
1467855600,46.1585,46.3877228737
1467856200,45.9643,46.005245933
1467856800,45.9,46.5189610473
1467857400,45.9957,46.4759571438
1467858000,46.0103,46.203755993
1467858600,45.943,46.0050665184
1467859200,45.8082,45.7072461476
1467865200,44.352,44.5524930894
1467865800,44.3,44.5400062271
1467866400,44.3,44.4387024937
1467867000,44.443,44.3474631938
1467867600,44.6362,45.0753239243
1467868200,44.7787,44.8899826347
1467868800,45.0233,45.2749064998
1467869400,45.1178,45.34177851
1467870000,45.2777,45.0711119834
1467870600,45.4993,45.4636003938
1467871200,45.6535,46.1255735775
1467871800,45.7302,46.1643854016
1467904800,62.7955,60.8203065352
1467909600,60.2908,58.9627200969
1467910200,61.6405,59.9515635973
1467912600,62.9842,61.149632383
1467919200,51.6728,50.8008895694
1467919800,53.4148,52.5986693598
1467920400,57.6197,57.2730419352
1467921000,63.6494,63.6870745478
1467921600,66.6623,65.3956845961
1467922200,66.6297,65.3171764536
1467922800,63.7165,62.7705344884
1467923400,60.8697,59.9971997984
1467924000,58.0155,57.3306161619
1467924600,56.5548,55.9996057564
1467925200,56.069,55.5296863535
1467925800,55.6332,55.1966543684
1467926400,55.2753,54.522868286
1467927000,55.257,54.5129336136
1467927600,55.4667,54.7588971928
1467928200,55.6452,54.6339703101
1467928800,55.7832,54.887845347
1467929400,55.889,55.0669766388
1467930000,55.9867,55.4927838721
1467930600,56.2855,55.5233836692
1467931200,56.5953,55.9559239171
1467931800,56.4867,55.698798231
1467932400,56.3772,55.8610605737
1467933000,56.2633,55.3105555259
1467933600,56.108,54.9396783049
1467934200,56.1138,54.7303086935
1467935400,56.4683,55.3293020394
1467936000,56.0882,55.4737341412
1467936600,56.0717,55.4836714617
1467937200,56.0017,55.0903919055
1467937800,55.8,54.7974005031
1467938400,55.9193,54.9654027904
1467939000,55.6408,54.5544770422
1467939600,54.7758,53.9046054096
1467940200,54.587,53.6106341781
1467940800,55.0607,53.9313891697
1467946800,52.7095,51.8449371695
1467947400,52.9497,51.7574463778
1467948000,53.1898,52.4190653666
1467948600,53.9285,52.9357133476
1467949200,54.6313,53.2370544827
1467954600,53.6122,52.6219760508
1467955200,53.8265,52.7950588842
1467955800,54.1767,53.2300738626
1467956400,54.3882,53.5155563316
1467957000,54.339,53.0431423368
1467985200,45.1298,44.6962419589
1467993600,54.5542,54.0138801849
1467996600,55.5455,54.7225124319
1467997200,56.0757,55.3887829605
1467997800,56.2453,55.676398544
1468000200,55.9433,55.0870856444
1468003800,55.5542,54.429713023
1468004400,55.7713,54.4334615312
1468005000,55.8458,54.8790030517
1468006800,56.2417,55.4725384849
1468007400,56.2757,55.7599316206
1468008000,59.8178,58.9511356042
1468008600,63.4,62.4490366804
1468009200,66.2115,65.5915021122
1468009800,69.098,68.5659771735
1468010400,70.9238,70.9540033492
1468011000,72.8862,73.1926055912
1468011600,73.879,73.532187866
1468012200,74.6538,74.6683870663
1468012800,75.0825,74.9203408437
1468013400,75.1817,75.1495837722
1468014000,75.4292,75.4553036839
1468014600,75.6,75.3915009221
1468015200,75.7393,74.8436996729
1468015800,76.6183,76.0715473179
1468016400,77.2572,76.9504354591
1468017000,77.211,76.9239721295
1468017600,77.2785,77.1716411409
1468018200,76.9682,76.6688246389
1468018800,76.875,75.6918662004
1468019400,75.3192,74.0283388822
1468020000,73.7545,72.8111528368
1468020600,71.2867,70.0564216583
1468021200,68.3352,67.3552553518
1468021800,63.5025,62.4407849307
1468022400,59.0358,58.3373124128
1468023000,57.7837,57.2860339391
1468023600,58.38,57.8379094235
1468024200,58.4552,57.845207826
1468024800,57.7347,57.2676661162
1468025400,58.8825,58.5648909559
1468026000,60.7818,59.8136301457
1468026600,58.8942,58.1791243054
1468027200,56.1442,55.2892839664
1468027800,53.7457,52.833881301
1468028400,51.6852,51.3348818492
1468029000,50.5408,50.5370308688
1468029600,53.3277,52.9108548192
1468030200,55.4652,55.0322906896
1468030800,55.1177,54.8203629298
1468031400,56.7402,56.5061985726
1468032000,59.2,58.9988320946
1468032600,61.1265,60.798599349
1468033200,62.3902,61.7354059811
1468033800,60.9927,60.4105976289
1468034400,61.8547,61.3654940242
1468035000,63.5618,63.0360496298
1468035600,62.7615,62.1888735242
1468036200,59.707,59.1165426686
1468036800,57.3233,56.9042475131
1468037400,54.8278,54.4402541301
1468038000,52.4123,52.0377291323
1468038600,50.5168,50.2171153523
1468039200,49.0638,48.7794558487
1468039800,48.0072,47.7210246227
1468040400,47.2692,47.3312995951
1468041000,46.78,46.8073333501
1468041600,46.4397,46.5010103139
1468042200,46.2403,46.3122568357
1468042800,46.2657,46.177598529
1468043400,46.3368,46.2186699183
1468044000,46.4052,46.5256881036
1468044600,46.4993,46.5443002216
1468045200,46.5,46.4512316868
1468045800,46.5208,46.2767380318
1468065600,46.5958,47.1469884501
1468066800,47.1312,47.3934061933
1468068000,48.1,48.0418391985
1468072200,49.2378,49.0107378809
1468075800,49.7585,49.6800604447
1468077000,50.2158,49.9108234323
1468077600,50.4618,50.2138541104
1468079400,50.6335,50.407990028
1468080000,50.6038,50.5938543345
1468081200,51.2843,51.0852743651
1468083000,51.7742,51.3373645242
1468084200,52.0542,51.8035711694
1468084800,52.3535,52.2582860085
1468085400,52.4343,52.3426651808
1468086600,52.5847,52.3722321851
1468087200,52.6012,52.4985731995
1468087800,52.7005,52.7926199043
1468089000,52.8,52.4483807932
1468090200,52.8995,52.3738330139
1468090800,52.9,52.5769595253
1468091400,52.9,52.2713773193
1468094400,52.6832,52.3054674265
1468095000,52.5955,52.1064310395
1468095600,52.4968,51.9991874233
1468096200,52.386,51.8675089887
1468096800,52.256,51.6918216636
1468097400,52.1013,51.5491439856
1468098000,51.9552,51.1504303503
1468098600,51.8163,51.3179056484
1468099200,51.7,50.898819513
1468100400,51.5477,50.9334842767
1468101000,51.4242,50.7712537123
1468101600,51.3405,51.3116638724
1468102200,51.3547,51.2840790358
1468103400,51.1517,51.284435217
1468104000,51.4272,51.3992274892
1468104600,51.4283,51.4171888154
1468105200,51.2543,51.3685032273
1468105800,51.0682,51.0612063205
1468106400,51.0295,51.1081692631
1468107000,50.8768,50.8696431162
1468107600,50.7,50.705515126
1468108200,50.3915,50.1297556459
1468108800,49.8377,49.933558115
1468109400,49.3473,49.2186152392
1468110000,49.2007,48.8775963231
1468110600,49.2017,48.93032172
1468111200,49.0677,48.8268226398
1468111800,48.6497,48.3502761497
1468112400,48.28,48.1444696734
1468113000,48.0267,47.9927709474
1468113600,48.1308,47.5533268768
1468114200,48.3288,47.8678361201
1468114800,48.4722,48.1767378281
1468125600,48.7908,48.272955719
1468144200,45.331,45.623501878
1468146000,46.0073,46.1545970415
1468147200,46.6023,46.894757275
1468147800,46.898,46.9901476076
1468148400,47.2098,47.7866665501
1468152000,49.4153,50.0434419733
1468152600,49.6075,50.2974931146
1468153800,49.9993,50.2525626552
1468156200,50.926,51.2874925485
1468156800,51.43,51.8612513235
1468157400,51.5387,52.1153090853
1468158000,52.8058,52.9556171188
1468158600,54.1413,54.1834316614
1468159200,54.5543,54.9347036863
1468159800,54.2335,54.5589789596
1468160400,56.0903,56.1457684482
1468161600,60.0755,60.086888585
1468162200,65.1613,64.8756336951
1468162800,66.8668,66.1074853984
1468163400,67.4485,66.5894871531
1468164000,67.377,66.7677445433
1468164600,70.2247,69.9440140781
1468165200,71.3585,71.0543855136
1468165800,73.8577,73.8013575051
1468166400,73.7743,72.4042854347
1468167000,73.5688,72.5817907399
1468167600,73.7612,72.9302894593
1468168200,73.3025,72.6856314361
1468168800,74.6417,74.7509998981
1468169400,76.6875,76.7449149869
1468170000,77.7145,77.0254162168
1468170600,78.8767,78.6405240897
1468171200,79.0158,79.4146234838
1468171800,80.1297,80.3618533786
1468172400,80.6948,80.7100899275
1468173000,80.7132,80.5898649003
1468173600,80.722,80.0638343938
1468174200,80.582,79.9410114954
1468174800,79.9813,79.4502415946
1468175400,79.926,80.0325831428
1468176000,79.7223,79.7040252691
1468176600,79.5927,79.4763262335
1468177200,79.0853,77.2009141965
1468177800,77.9702,76.1732323902
1468178400,75.2627,73.9349267451
1468179000,73.518,72.2996105596
1468179600,70.8583,69.6727603161
1468180200,66.7435,65.5690428409
1468180800,62.962,61.7528257531
1468181400,65.918,64.6359251329
1468182000,69.6358,68.2255368862
1468182600,71.5812,70.2635098569
1468183200,71.567,70.2539975703
1468183800,73.3443,72.480778307
1468184400,74.6783,72.6679998092
1468185000,75.3985,73.8220186576
1468185600,75.891,74.5860867205
1468186200,75.8102,74.5805175839
1468186800,75.1993,73.9592980071
1468187400,74.1117,72.7557368822
1468188600,69.6373,67.4994305794
1468189200,62.9658,61.1447358859
1468189800,58.5842,57.0790145932
1468190400,55.7562,54.5833581662
1468191000,53.8005,52.9079550548
1468191600,52.4308,51.7495587538
1468193400,50.279,49.1984890204
1468209000,45.2465,44.7099794273
1468209600,44.5062,44.6605682361
1468210200,44.0592,44.1416110363
1468210800,43.8247,44.0029109346
1468211400,43.5602,43.9965771341
1468212000,43.2473,43.5360429048
1468213200,43.3288,43.5070161306
1468214400,43.4867,43.7016095224
1468215000,43.4233,43.5968326922
1468215600,43.4108,43.6439942488
1468216200,43.2813,43.3100459912
1468216800,43.1065,43.6785795669
1468245600,40.6213,41.1343073977
1468246200,40.9395,41.3888613635
1468246800,41.3602,41.4252812129
1468247400,41.8242,41.9478899311
1468248000,42.32,42.2784716815
1468249200,43.388,43.8307066371
1468249800,43.86,44.2323842553
1468250400,44.344,44.5149808629
1468251000,44.9227,44.7151129372
1468251600,45.4308,45.3742558715
1468253400,45.9177,45.8795947713
1468257600,46.4,46.3542961373
1468259400,47.068,46.8023084159
1468260000,47.3995,47.7086251506
1468260600,47.4563,47.769117679
1468261200,47.657,47.7512397707
1468261800,48.0127,47.8303430931
1468262400,48.6125,48.5507187239
1468263000,49.0387,49.0157283887
1468263600,49.2793,49.5594752641
1468264200,49.937,50.0930901772
1468266000,49.2592,49.0825103605
1468266600,48.7767,48.5201017135
1468267200,48.3913,48.4451792159
1468267800,48.0237,48.0977079929
1468268400,47.6648,47.7100280275
1468269000,47.3932,47.3055029465
1468269600,47.1523,47.1482814272
1468270200,46.958,46.8888862452
1468270800,46.7232,46.9836158551
1468271400,46.5113,46.8132441028
1468272000,46.2747,46.321977005
1468272600,46.0547,46.164305956
1468273200,45.8863,45.9261558516
1468273800,45.7413,45.6231112705
1468274400,45.5312,45.689932303
1468275000,45.2645,45.5880479547
1468275600,45.0518,45.3214238851
1468276200,44.9737,45.3081637523
1468276800,45.0543,45.4252023489
1468277400,45.4287,45.8785004081
1468278000,45.7977,46.1259118834
1468278600,45.9345,46.2114827397
1468279200,46.0847,46.2872963521
1468279800,45.8372,46.0697411956
1468280400,45.3277,45.5621235312
1468281000,44.8453,45.2461763225
1468281600,44.8782,45.2023938521
1468282200,44.7453,45.1031053887
1468282800,44.6513,44.8995041899
