DATETIME,REAL,PREDICTED
1467433200,51.1,40.7417
1467433800,51.1,40.7417
1467434400,51.1632,40.7417
1467435000,51.2017,40.7417
1467435600,51.2817,40.7417
1467436200,51.3,40.7417
1467436800,51.3883,40.7417
1467437400,51.4,40.7417
1467438000,51.4,40.7417
1467438600,51.3645,40.7417
1467439200,51.3,40.7417
1467439800,51.3695,40.7417
1467440400,51.4,40.7417
1467441000,51.4702,40.7417
1467441600,51.5,40.7417
1467442200,51.5908,40.7417
1467442800,51.6,40.7417
1467443400,51.6262,40.7417
1467444000,51.639,40.7417
1467444600,51.6105,40.7417
1467445200,51.602,40.7417
1467445800,51.7378,40.7417
1467446400,51.7995,40.7417
1467447000,51.8,40.7417
1467447600,51.8453,40.7417
1467448200,51.9135,40.7417
1467448800,52.0378,40.7417
1467449400,52.1643,40.7417
1467450600,52.3618,40.7417
1467451200,52.4322,40.7417
1467451800,52.5652,40.7417
1467452400,52.7327,40.7417
1467453000,52.9277,40.7417
1467453600,53.1148,40.7417
1467454200,53.3128,40.7417
1467454800,53.4,40.7417
1467455400,53.4807,40.7417
1467456600,53.794,40.7417
1467457200,53.9088,40.7417
1467457800,54.0572,40.7417
1467465600,50.4768,40.7417
1467477000,51.5665,40.7417
1467480000,51.7492,40.7417
1467480600,52.1565,40.7417
1467481200,52.5593,40.7417
1467481800,52.6808,40.7417
1467482400,52.7382,40.7417
1467483000,52.8005,40.7417
1467483600,52.9408,40.7417
1467484200,53.123,40.7417
1467484800,53.7025,40.7417
1467485400,54.3019,40.7417
1467486000,54.9007,40.7417
1467486600,55.3648,40.7417
1467487200,55.8168,40.7417
1467487800,56.2313,40.7417
1467488400,56.4905,40.7417
1467489000,56.8333,40.7417
1467489600,56.9712,40.7417
1467490200,56.8443,40.7417
1467490800,56.522,40.7417
1467492000,56.2577,40.7417
1467492600,56.0297,40.7417
1467493200,55.8853,40.7417
1467493800,55.7345,40.7417
1467494400,55.6,40.7417
1467495000,55.7533,40.7417
1467495600,55.9,40.7417
1467496200,55.9315,40.7417
1467496800,56.089,40.7417
1467497400,56.3773,40.7417
1467498000,56.6532,40.7417
1467498600,56.9752,40.7417
1467499200,57.3798,40.7417
1467499800,57.6368,40.7417
1467500400,57.796,40.7417
1467501000,57.724,40.7417
1467501600,57.4527,40.7417
1467502200,57.3,40.7417
1467502800,57.1392,40.7417
1467503400,56.6722,40.7417
1467504000,56.1197,40.7417
1467504600,55.5602,40.7417
1467505200,55.0973,40.7417
1467505800,54.6242,40.7417
1467506400,54.28,40.7417
1467507000,53.9533,40.7417
1467507600,53.5238,40.7417
1467508200,53.4,40.7417
1467508800,53.3837,40.7417
1467509400,53.2427,40.7417
1467510000,53.2648,40.7417
1467510600,53.6472,40.7417
1467511200,54.0087,40.7417
1467511800,54.4465,40.7417
1467512400,54.8165,40.7417
1467513000,54.9395,40.7417
1467513600,54.9,40.7417
1467514200,54.9318,40.7417
1467514800,54.8352,40.7417
1467515400,54.7,40.7417
1467516000,54.875,40.7417
1467516600,55.3278,40.7417
1467517200,55.8923,40.7417
1467517800,56.494,40.7417
1467518400,57.0622,40.7417
1467519000,57.5743,40.7417
1467519600,58.063,40.7417
1467520200,58.244,40.7417
1467520800,57.8928,40.7417
1467521400,57.3005,40.7417
1467522000,56.6487,40.7417
1467522600,55.9757,40.7417
1467523200,55.387,40.7417
1467523800,54.8502,40.7417
1467524400,54.4432,40.7417
1467525000,54.3078,40.7417
1467525600,54.0927,40.7417
1467526200,53.7338,40.7417
1467526800,53.4052,40.7417
1467527400,53.0978,40.7417
1467528000,52.827,40.7417
1467528600,52.6233,40.7417
1467529200,52.527,40.7417
1467529800,52.4208,40.7417
1467531000,52.3113,40.7417
1467531600,52.4368,40.7417
1467532200,52.5333,40.7417
1467532800,52.6607,40.7417
1467533400,52.784,40.7417
1467534000,52.9445,40.7417
1467534600,53.1422,40.7417
1467535200,53.3032,40.7417
1467535800,53.5145,40.7417
1467536400,53.7065,40.7417
1467537000,53.9033,40.7417
1467537600,54.1105,40.7417
1467538200,54.3327,40.7417
1467538800,54.5583,40.7417
1467539400,54.7907,40.7417
1467540000,55.0045,40.7417
1467540600,55.2737,40.7417
1467541200,55.5175,40.7417
1467541800,55.7415,40.7417
1467542400,55.9673,40.7417
1467543000,56.1688,40.7417
1467543600,56.3253,40.7417
1467544200,56.0993,40.7417
1467544800,55.7805,40.7417
1467545400,55.4527,40.7417
1467546000,55.2005,40.7417
1467546600,55.0233,40.7417
1467547200,54.867,40.7417
1467548400,54.5502,40.7417
1467549000,54.3992,40.7417
1467549600,54.3,40.7417
1467550200,54.3,40.7417
1467550800,54.3422,40.7417
1467551400,54.4,40.7417
1467552000,54.5,40.7417
1467552600,54.6122,40.7417
1467553200,54.7383,40.7417
1467553800,54.8602,40.7417
1467555600,55.2988,40.7417
1467556200,55.4287,40.7417
1467556800,55.557,40.7417
1467557400,55.7102,40.7417
1467558600,55.9897,40.7417
1467559200,56.1393,40.7417
1467562200,56.5562,40.7417
1467563400,56.7247,40.7417
1467564000,56.8558,40.7417
1467564600,57.0328,40.7417
1467565200,57.1513,40.7417
1467565800,57.2617,40.7417
1467566400,57.4397,40.7417
1467567600,57.617,40.7417
1467568200,57.7,40.7417
1467568800,57.792,40.7417
1467569400,57.8877,40.7417
1467570000,57.9082,40.7417
1467570600,58.0,40.7417
1467571200,58.0,40.7417
1467571800,58.0,40.7417
1467572400,57.9178,40.7417
1467573000,57.9012,40.7417
1467573600,57.83,40.7417
1467574200,57.6563,40.7417
1467574800,57.7687,40.7417
1467575400,58.1045,40.7417
1467576000,58.5532,40.7417
1467576600,58.9625,40.7417
1467577200,59.1813,40.7417
1467577800,59.2525,40.7417
1467579000,61.1062,40.7417
1467579600,62.396,40.7417
1467580200,63.4692,40.7417
1467580800,64.1348,40.7417
1467581400,64.378,40.7417
1467582000,64.4,40.7417
1467582600,64.4,40.7417
1467583200,64.3625,40.7417
1467583800,64.2623,40.7417
1467584400,64.0673,40.7417
1467585000,63.859,40.7417
1467585600,63.6128,40.7417
1467586200,63.293,40.7417
1467586800,62.9237,40.7417
1467587400,62.4468,40.7417
1467588000,61.7633,40.7417
1467588600,61.228,40.7417
1467589200,60.7655,40.7417
1467589800,60.1607,40.7417
1467590400,59.547,40.7417
1467591000,59.1328,40.7417
1467591600,58.5953,40.7417
1467592200,58.0198,40.7417
1467592800,57.5552,40.7417
1467593400,57.1707,40.7417
1467594000,56.7012,40.7417
1467594600,56.2662,40.7417
1467595200,55.9817,40.7417
1467595800,55.8515,40.7417
1467596400,55.7067,40.7417
1467597000,55.69,40.7417
1467597600,55.6712,40.7417
1467598200,55.6077,40.7417
1467598800,55.385,40.7417
1467599400,55.0115,40.7417
1467600000,54.6547,40.7417
1467600600,54.3877,40.7417
1467601200,54.3,40.7417
1467601800,54.1402,40.7417
1467602400,53.8775,40.7417
1467603600,53.4532,40.7417
1467604200,53.3043,40.7417
1467604800,53.1782,40.7417
1467605400,53.0622,40.7417
1467606000,52.9385,40.7417
1467606600,52.8253,40.7417
1467607200,52.7328,40.7417
1467607800,52.7115,40.7417
1467608400,52.7,40.7417
1467609000,52.7,40.7417
1467609600,52.7,40.7417
1467610200,52.7007,40.7417
1467610800,52.7607,40.7417
1467611400,52.8,40.7417
1467612000,52.8953,40.7417
1467613200,53.092,40.7417
1467613800,53.1,40.7417
1467614400,53.1157,40.7417
1467615000,53.2,40.7417
1467624600,50.1258,40.7417
1467625200,50.1662,40.7417
1467637800,48.4152,40.7417
1467638400,48.9957,40.7417
1467639000,49.5075,40.7417
1467640200,50.6205,40.7417
1467640800,51.2285,40.7417
1467642000,52.3238,40.7417
1467645000,53.724,40.7417
1467648600,53.3112,40.7417
1467651600,52.8037,40.7417
1467654000,62.1089,40.7417
1467654600,64.0883,40.7417
1467655200,64.8477,40.7417
1467655800,65.784,40.7417
1467656400,66.2788,40.7417
1467657000,66.5135,40.7417
1467657600,66.6677,40.7417
1467658800,67.5131,40.7417
1467659400,67.1482,40.7417
1467660000,66.238,40.7417
1467660600,65.5363,40.7417
1467661200,65.014,40.7417
1467663600,59.3433,40.7417
1467664200,57.2363,40.7417
1467667800,52.8455,40.7417
1467671400,52.219,40.7417
1467672600,52.4472,40.7417
1467673200,52.4537,40.7417
1467673800,52.7973,40.7417
1467674400,53.2553,40.7417
1467675000,53.4968,40.7417
1467675600,53.4012,40.7417
1467676200,53.566,40.7417
1467676800,53.9867,40.7417
1467677400,54.3392,40.7417
1467683400,53.4117,40.7417
1467684000,53.0065,40.7417
1467684600,52.812,40.7417
1467685200,52.7155,40.7417
1467685800,52.6552,40.7417
1467686400,52.6,40.7417
1467687000,52.5843,40.7417
1467687600,52.5,40.7417
1467688200,52.4285,40.7417
1467688800,52.329,40.7417
1467689400,52.248,40.7417
1467690000,52.1562,40.7417
1467691200,51.9413,40.7417
1467691800,51.827,40.7417
1467692400,51.6865,40.7417
1467693000,51.6,40.7417
1467693600,51.5608,40.7417
1467694200,51.5,40.7417
1467694800,51.4852,40.7417
1467695400,51.4705,40.7417
1467696000,51.5,40.7417
1467696600,51.468,40.7417
1467697200,51.3618,40.7417
1467697800,51.3,40.7417
1467698400,51.21,40.7417
1467699000,51.2,40.7417
1467699600,51.2,40.7417
1467700200,51.1547,40.7417
1467700800,51.0988,40.7417
1467701400,51.0943,40.7417
1467702000,51.0727,40.7417
1467702600,51.0438,40.7417
1467703200,51.0577,40.7417
1467703800,51.1503,40.7417
1467704400,51.243,40.7417
1467705000,51.3678,40.7417
1467705600,51.5817,40.7417
1467706200,51.8125,40.7417
1467706800,52.0223,40.7417
1467707400,52.2333,40.7417
1467708600,52.5768,40.7417
1467709200,52.775,40.7417
1467709800,53.0063,40.7417
1467710400,53.2368,40.7417
1467761400,56.616,40.7417
1467762000,56.284,40.7417
1467762600,56.0042,40.7417
1467763200,55.7455,40.7417
1467763800,55.5575,40.7417
1467764400,55.4367,40.7417
1467765000,55.6828,40.7417
1467765600,56.0838,40.7417
1467766200,56.5848,40.7417
1467766800,57.011,40.7417
1467768600,56.2045,40.7417
1467771600,52.7233,40.7417
1467772200,52.0017,40.7417
1467772800,51.7242,40.7417
1467773400,51.7,40.7417
1467774000,51.7793,40.7417
1467774600,51.873,40.7417
1467775200,52.043,40.7417
1467775800,52.2103,40.7417
1467776400,52.3363,40.7417
1467777000,52.4843,40.7417
1467777600,52.5467,40.7417
1467778200,52.6013,40.7417
1467778800,52.6058,40.7417
1467779400,52.7,40.7417
1467780000,52.6262,40.7417
1467780600,52.6,40.7417
1467781200,52.536,40.7417
1467781800,52.4497,40.7417
1467782400,52.3298,40.7417
1467783000,52.3113,40.7417
1467783600,52.3083,40.7417
1467784200,52.2985,40.7417
1467784800,52.2035,40.7417
1467785400,52.2,40.7417
1467786000,52.2,40.7417
1467786600,52.2007,40.7417
1467787200,52.2558,40.7417
1467787800,52.3,40.7417
1467788400,52.3905,40.7417
1467789000,52.4692,40.7417
1467789600,52.5892,40.7417
1467790200,52.7292,40.7417
1467790800,52.8507,40.7417
1467823200,48.9783,40.7417
1467823800,49.4477,40.7417
1467824400,50.0228,40.7417
1467825000,50.6142,40.7417
1467826800,51.545,40.7417
1467827400,51.5313,40.7417
1467828000,51.7315,40.7417
1467828600,52.0842,40.7417
1467829200,52.5377,40.7417
1467829800,53.0615,40.7417
1467830400,53.6837,40.7417
1467831000,54.475,40.7417
1467831600,55.8282,40.7417
1467833400,58.4238,40.7417
1467834000,60.3697,40.7417
1467834600,62.5737,40.7417
1467835200,64.232,40.7417
1467835800,65.2613,40.7417
1467836400,65.5923,40.7417
1467837000,65.2055,40.7417
1467838800,61.9678,40.7417
1467839400,60.237,40.7417
1467840000,59.0748,40.7417
1467840600,58.111,40.7417
1467841800,55.64,40.7417
1467842400,54.8032,40.7417
1467843000,54.7,40.7417
1467843600,54.7,40.7417
1467844200,54.7,40.7417
1467844800,54.7,40.7417
1467846000,53.8413,40.7417
1467847200,55.412,40.7417
1467847800,57.4537,40.7417
1467848400,58.8255,40.7417
1467849000,59.341,40.7417
1467849600,59.2708,40.7417
1467850200,58.9572,40.7417
1467850800,58.5438,40.7417
1467851400,58.32,40.7417
1467852000,57.9527,40.7417
1467854400,54.8958,40.7417
1467855000,54.2392,40.7417
1467855600,54.0828,40.7417
1467856200,54.0302,40.7417
1467856800,54.0867,40.7417
1467857400,54.3877,40.7417
1467858000,54.5732,40.7417
1467858600,54.5465,40.7417
1467859200,54.5,40.7417
1467865200,50.0075,40.7417
1467865800,49.9007,40.7417
1467866400,50.07,40.7417
1467867000,50.3563,40.7417
1467867600,50.7382,40.7417
1467868200,51.1653,40.7417
1467868800,51.5648,40.7417
1467869400,51.9108,40.7417
1467870000,52.3045,40.7417
1467870600,52.7058,40.7417
1467871200,53.074,40.7417
1467871800,53.4395,40.7417
1467904800,56.6427,40.7417
1467909600,55.3725,40.7417
1467910200,56.2537,40.7417
1467912600,58.8765,40.7417
1467919200,54.0918,40.7417
1467919800,54.9442,40.7417
1467920400,58.4973,40.7417
1467921000,62.7378,40.7417
1467921600,62.2375,40.7417
1467922200,59.6717,40.7417
1467922800,57.9258,40.7417
1467923400,56.7168,40.7417
1467924000,55.8652,40.7417
1467924600,55.2637,40.7417
1467925200,54.8435,40.7417
1467925800,54.5808,40.7417
1467926400,54.4225,40.7417
1467927000,54.3547,40.7417
1467927600,54.3,40.7417
1467928200,54.3,40.7417
1467928800,54.3,40.7417
1467929400,54.3,40.7417
1467930000,54.5075,40.7417
1467930600,54.957,40.7417
1467931200,55.2,40.7417
1467931800,55.1998,40.7417
1467932400,55.1068,40.7417
1467933000,55.0137,40.7417
1467933600,54.89,40.7417
1467934200,54.9543,40.7417
1467935400,55.4437,40.7417
1467936000,55.3438,40.7417
1467936600,55.1152,40.7417
1467937200,54.9343,40.7417
1467937800,55.009,40.7417
1467938400,55.309,40.7417
1467939000,55.5577,40.7417
1467939600,55.4432,40.7417
1467940200,55.241,40.7417
1467940800,55.2528,40.7417
1467946800,53.3207,40.7417
1467947400,53.4518,40.7417
1467948000,53.6358,40.7417
1467948600,53.8283,40.7417
1467949200,54.0283,40.7417
1467954600,51.5832,40.7417
1467955200,51.7207,40.7417
1467955800,51.9257,40.7417
1467956400,52.248,40.7417
1467957000,52.5978,40.7417
1467985200,42.5205,40.7417
1467993600,52.2535,40.7417
1467996600,53.569,40.7417
1467997200,53.985,40.7417
1467997800,54.4007,40.7417
1468000200,55.683,40.7417
1468003800,55.1882,40.7417
1468004400,54.9368,40.7417
1468005000,54.8917,40.7417
1468006800,55.0715,40.7417
1468007400,55.0958,40.7417
1468008000,55.281,40.7417
1468008600,56.179,40.7417
1468009200,59.037,40.7417
1468009800,63.9627,40.7417
1468010400,67.7387,40.7417
1468011000,70.848,40.7417
1468011600,73.0982,40.7417
1468012200,74.8865,40.7417
1468012800,76.213,40.7417
1468013400,77.4998,40.7417
1468014000,78.4817,40.7417
1468014600,79.1852,40.7417
1468015200,80.0503,40.7417
1468015800,80.083,40.7417
1468016400,78.6965,40.7417
1468017000,77.1308,40.7417
1468017600,76.514,40.7417
1468018200,75.9785,40.7417
1468018800,74.7253,40.7417
1468019400,71.3548,40.7417
1468020000,68.5912,40.7417
1468020600,65.864,40.7417
1468021200,63.3513,40.7417
1468021800,61.2833,40.7417
1468022400,59.5135,40.7417
1468023000,58.088,40.7417
1468023600,57.0372,40.7417
1468024200,56.2782,40.7417
1468024800,55.7377,40.7417
1468025400,55.262,40.7417
1468026000,55.0872,40.7417
1468026600,54.8882,40.7417
1468027200,54.7145,40.7417
1468027800,54.5523,40.7417
1468028400,54.409,40.7417
1468029000,54.3968,40.7417
1468029600,54.389,40.7417
1468030200,54.7167,40.7417
1468030800,54.8,40.7417
1468031400,54.8607,40.7417
1468032000,55.1,40.7417
1468032600,55.4815,40.7417
1468033200,55.8942,40.7417
1468033800,55.8152,40.7417
1468034400,55.7647,40.7417
1468035000,56.071,40.7417
1468035600,56.0605,40.7417
1468036200,55.7082,40.7417
1468036800,55.2968,40.7417
1468037400,54.9325,40.7417
1468038000,54.6672,40.7417
1468038600,54.477,40.7417
1468039200,54.4,40.7417
1468039800,54.4,40.7417
1468040400,54.4512,40.7417
1468041000,54.6113,40.7417
1468041600,54.765,40.7417
1468042200,54.9442,40.7417
1468042800,55.0932,40.7417
1468043400,55.1815,40.7417
1468044000,55.2,40.7417
1468044600,55.2,40.7417
1468045200,55.2515,40.7417
1468045800,55.3448,40.7417
1468065600,49.8648,40.7417
1468066800,50.8092,40.7417
1468068000,52.12,40.7417
1468072200,54.7315,40.7417
1468075800,54.774,40.7417
1468077000,54.9805,40.7417
1468077600,55.2292,40.7417
1468079400,56.1,40.7417
1468080000,56.1947,40.7417
1468081200,56.7507,40.7417
1468083000,57.7078,40.7417
1468084200,58.3478,40.7417
1468084800,58.7578,40.7417
1468085400,59.0435,40.7417
1468086600,59.5237,40.7417
1468087200,59.7337,40.7417
1468087800,59.8992,40.7417
1468089000,60.1,40.7417
1468090200,60.229,40.7417
1468090800,60.3,40.7417
1468091400,60.3265,40.7417
1468094400,60.2987,40.7417
1468095000,60.1825,40.7417
1468095600,60.0695,40.7417
1468096200,59.9378,40.7417
1468096800,59.778,40.7417
1468097400,59.6295,40.7417
1468098000,59.4953,40.7417
1468098600,59.3962,40.7417
1468099200,59.3,40.7417
1468100400,59.2358,40.7417
1468101000,59.1682,40.7417
1468101600,59.0988,40.7417
1468102200,59.002,40.7417
1468103400,58.8277,40.7417
1468104000,58.7385,40.7417
1468104600,58.5812,40.7417
1468105200,58.3055,40.7417
1468105800,58.0132,40.7417
1468106400,57.7327,40.7417
1468107000,57.4477,40.7417
1468107600,57.134,40.7417
1468108200,56.8195,40.7417
1468108800,56.3955,40.7417
1468109400,56.075,40.7417
1468110000,56.2143,40.7417
1468110600,56.4965,40.7417
1468111200,56.6248,40.7417
1468111800,56.3463,40.7417
1468112400,56.0047,40.7417
1468113000,55.8,40.7417
1468113600,56.064,40.7417
1468114200,56.4593,40.7417
1468114800,56.6972,40.7417
1468125600,51.406,40.7417
1468144200,47.2673,40.7417
1468146000,49.4147,40.7417
1468147200,50.7823,40.7417
1468147800,51.4268,40.7417
1468148400,52.0398,40.7417
1468152000,54.5328,40.7417
1468152600,54.8345,40.7417
1468153800,55.3638,40.7417
1468156200,56.5527,40.7417
1468156800,56.9183,40.7417
1468157400,57.1867,40.7417
1468158000,57.6522,40.7417
1468158600,58.16,40.7417
1468159200,58.4985,40.7417
1468159800,58.706,40.7417
1468160400,59.0163,40.7417
1468161600,59.9195,40.7417
1468162200,61.134,40.7417
1468162800,62.0297,40.7417
1468163400,62.804,40.7417
1468164000,63.0868,40.7417
1468164600,63.9195,40.7417
1468165200,64.748,40.7417
1468165800,66.0828,40.7417
1468166400,66.6888,40.7417
1468167000,66.64,40.7417
1468167600,66.6463,40.7417
1468168200,66.846,40.7417
1468168800,67.4648,40.7417
1468169400,68.74,40.7417
1468170000,69.723,40.7417
1468170600,71.6462,40.7417
1468171200,72.598,40.7417
1468171800,75.443,40.7417
1468172400,76.6635,40.7417
1468173000,76.9013,40.7417
1468173600,77.1127,40.7417
1468174200,76.753,40.7417
1468174800,75.886,40.7417
1468175400,75.7848,40.7417
1468176000,75.4383,40.7417
1468176600,75.4145,40.7417
1468177200,74.7302,40.7417
1468177800,73.105,40.7417
1468178400,69.9758,40.7417
1468179000,67.506,40.7417
1468179600,65.2927,40.7417
1468180200,63.1808,40.7417
1468180800,61.3652,40.7417
1468181400,60.3445,40.7417
1468182000,60.7293,40.7417
1468182600,62.0438,40.7417
1468183200,62.2805,40.7417
1468183800,65.1547,40.7417
1468184400,67.54,40.7417
1468185000,68.9875,40.7417
1468185600,70.0245,40.7417
1468186200,70.1402,40.7417
1468186800,69.4738,40.7417
1468187400,68.0195,40.7417
1468188600,64.0458,40.7417
1468189200,60.8658,40.7417
1468189800,58.6808,40.7417
1468190400,57.4015,40.7417
1468191000,56.61,40.7417
1468191600,56.0588,40.7417
1468193400,54.6115,40.7417
1468209000,46.7977,40.7417
1468209600,46.8427,40.7417
1468210200,47.1052,40.7417
1468210800,47.4682,40.7417
1468211400,47.8585,40.7417
1468212000,48.2435,40.7417
1468213200,49.023,40.7417
1468214400,49.7703,40.7417
1468215000,50.148,40.7417
1468215600,50.4813,40.7417
1468216200,50.7442,40.7417
1468216800,50.9425,40.7417
1468245600,42.5375,40.7417
1468246200,43.8433,40.7417
1468246800,45.1457,40.7417
1468247400,46.3707,40.7417
1468248000,47.5088,40.7417
1468249200,49.5432,40.7417
1468249800,50.4087,40.7417
1468250400,51.2145,40.7417
1468251000,52.0095,40.7417
1468251600,52.701,40.7417
1468253400,53.1,40.7417
1468257600,52.3015,40.7417
1468259400,52.636,40.7417
1468260000,52.882,40.7417
1468260600,52.9443,40.7417
1468261200,53.1295,40.7417
1468261800,53.3812,40.7417
1468262400,53.869,40.7417
1468263000,54.3067,40.7417
1468263600,54.5462,40.7417
1468264200,54.9032,40.7417
1468266000,55.0,40.7417
1468266600,55.0,40.7417
1468267200,55.094,40.7417
1468267800,55.1885,40.7417
1468268400,55.2993,40.7417
1468269000,55.3527,40.7417
1468269600,55.4648,40.7417
1468270200,55.5353,40.7417
1468270800,55.6,40.7417
1468271400,55.6077,40.7417
1468272000,55.6212,40.7417
1468272600,55.5823,40.7417
1468273200,55.5,40.7417
1468273800,55.4462,40.7417
1468274400,55.3717,40.7417
1468275000,55.2345,40.7417
1468275600,55.0618,40.7417
1468276200,54.9177,40.7417
1468276800,54.896,40.7417
1468277400,54.958,40.7417
1468278000,55.2255,40.7417
1468278600,55.4682,40.7417
1468279200,55.539,40.7417
1468279800,55.2933,40.7417
1468280400,54.843,40.7417
1468281000,54.275,40.7417
1468281600,53.9875,40.7417
1468282200,53.7587,40.7417
1468282800,53.637,40.7417
1468283400,53.6,40.7417
1468284000,53.5172,40.7417
1468284600,53.5055,40.7417
1468285200,53.7447,40.7417
1468285800,53.7302,40.7417
1468286400,53.3658,40.7417
1468287000,52.94,40.7417
1468287600,52.6088,40.7417
1468288200,52.3123,40.7417
1468288800,52.0608,40.7417
1468289400,51.9283,40.7417
1468290000,51.8942,40.7417
1468290600,51.8995,40.7417
1468291200,51.8165,40.7417
1468291800,51.8,40.7417
1468292400,51.8,40.7417
1468293000,51.7965,40.7417
1468293600,51.6788,40.7417
1468294200,51.6013,40.7417
1468294800,51.6,40.7417
1468295400,51.5928,40.7417
1468296000,51.5028,40.7417
1468296600,51.4493,40.7417
1468297200,51.4,40.7417
1468297800,51.331,40.7417
1468298400,51.2333,40.7417
1468299000,51.1787,40.7417
1468299600,51.1,40.7417
1468300200,51.0137,40.7417
1468300800,51.0,40.7417
1468301400,50.9497,40.7417
1468302000,50.8258,40.7417
1468302600,50.7498,40.7417
1468303200,50.7,40.7417
1468303800,50.7,40.7417
1468304400,50.5825,40.7417
1468305000,50.4048,40.7417
1468305600,50.2338,40.7417
1468306200,50.0928,40.7417
1468306800,49.9963,40.7417
1468307400,49.8598,40.7417
1468308000,49.7995,40.7417
1468308600,49.8,40.7417
1468309200,49.8545,40.7417
1468310400,49.8997,40.7417
1468312800,50.1322,40.7417
1468315200,50.68,40.7417
1468317000,51.2792,40.7417
1468334400,48.6313,40.7417
1468336800,49.3662,40.7417
1468338600,49.9297,40.7417
1468339800,50.9053,40.7417
1468341000,51.998,40.7417
1468341600,52.578,40.7417
1468342800,53.3212,40.7417
1468343400,53.2262,40.7417
1468344000,53.2207,40.7417
1468345200,53.1003,40.7417
1468345800,53.2042,40.7417
1468346400,53.581,40.7417
1468347000,54.4477,40.7417
1468347600,56.6187,40.7417
1468348200,58.7278,40.7417
1468348800,61.3762,40.7417
1468349400,65.4284,40.7417
1468350000,68.6862,40.7417
1468350600,72.1232,40.7417
1468351200,74.7977,40.7417
1468351800,77.0587,40.7417
1468352400,78.2685,40.7417
1468353000,78.5933,40.7417
1468353600,78.3055,40.7417
1468354200,77.663,40.7417
1468354800,77.0275,40.7417
1468355400,76.411,40.7417
1468356000,75.722,40.7417
1468356600,74.9177,40.7417
1468357200,74.0738,40.7417
1468357800,73.3223,40.7417
1468358400,72.9125,40.7417
1468359000,71.4423,40.7417
1468359600,69.1963,40.7417
1468360200,69.2883,40.7417
1468360800,68.9223,40.7417
1468361400,67.9005,40.7417
1468362000,65.6823,40.7417
1468362600,64.2518,40.7417
1468363200,62.8825,40.7417
1468363800,61.6468,40.7417
1468364400,60.2787,40.7417
1468365000,58.7625,40.7417
1468365600,57.4138,40.7417
1468366200,56.799,40.7417
1468366800,56.0997,40.7417
1468367400,56.165,40.7417
1468368000,56.6627,40.7417
1468368600,56.4808,40.7417
1468369200,56.0887,40.7417
1468369800,55.899,40.7417
1468370400,55.673,40.7417
1468371000,55.3698,40.7417
1468371600,55.0712,40.7417
1468372200,54.4002,40.7417
1468372800,53.7085,40.7417
1468373400,53.0858,40.7417
1468374000,52.507,40.7417
1468374600,51.9683,40.7417
1468375200,51.5548,40.7417
1468375800,51.2397,40.7417
1468376400,50.9508,40.7417
