DATETIME,REAL,PREDICTED
1467514800,54.8352,54.7376416154
1467515400,54.7,54.629410466
1467516000,54.875,54.7527440998
1467516600,55.3278,55.2245276091
1467517200,55.8923,55.7630124877
1467517800,56.494,56.3661633412
1467518400,57.0622,56.9444662053
1467519000,57.5743,57.4403215342
1467519600,58.063,57.9221811828
1467520200,58.244,58.0657843415
1467520800,57.8928,57.7553222383
1467521400,57.3005,57.1366538488
1467522000,56.6487,56.5084744467
1467522600,55.9757,55.7926323979
1467523200,55.387,55.2118357068
1467523800,54.8502,54.7391892654
1467524400,54.4432,54.3301969641
1467525000,54.3078,54.1401432017
1467525600,54.0927,53.9793212645
1467526200,53.7338,53.6438470271
1467526800,53.4052,53.2177215371
1467527400,53.0978,53.0148469015
1467528000,52.827,52.7516315037
1467528600,52.6233,52.5764644926
1467529200,52.527,52.49911834
1467529800,52.4208,52.377801341
1467531000,52.3113,52.2696862653
1467531600,52.4368,52.3864705258
1467532200,52.5333,52.5161929056
1467532800,52.6607,52.6045660644
1467533400,52.784,52.7279665286
1467534000,52.9445,52.8877801484
1467534600,53.1422,53.0588259551
1467535200,53.3032,53.2256802098
1467535800,53.5145,53.4554581609
1467536400,53.7065,53.660092662
1467537000,53.9033,53.8140697655
1467537600,54.1105,54.0725812453
1467538200,54.3327,54.2430290964
1467538800,54.5583,54.4779623633
1467539400,54.7907,54.7397297704
1467540000,55.0045,54.980474932
1467540600,55.2737,55.2585606667
1467541200,55.5175,55.4559118332
1467541800,55.7415,55.6777100072
1467542400,55.9673,55.9157291943
1467543000,56.1688,56.1273621218
1467543600,56.3253,56.286032591
1467544200,56.0993,56.0133085255
1467544800,55.7805,55.7341019171
1467545400,55.4527,55.4234639445
1467546000,55.2005,55.1339924302
1467546600,55.0233,55.015158706
1467547200,54.867,54.7993717453
1467548400,54.5502,54.4994958023
1467549000,54.3992,54.3803443408
1467549600,54.3,54.2996496364
1467550200,54.3,54.2501013878
1467550800,54.3422,54.3118291728
1467551400,54.4,54.3433824729
1467552000,54.5,54.5243590337
1467552600,54.6122,54.5850280854
1467553200,54.7383,54.7577223739
1467553800,54.8602,54.7758826394
1467555600,55.2988,55.2775193789
1467556200,55.4287,55.3749685668
1467556800,55.557,55.4751413842
1467557400,55.7102,55.6331376878
1467558600,55.9897,55.9167117176
1467559200,56.1393,56.0817076199
1467562200,56.5562,56.4667265885
1467563400,56.7247,56.6895565291
1467564000,56.8558,56.8204431638
1467564600,57.0328,57.0156463798
1467565200,57.1513,57.1476445085
1467565800,57.2617,57.2231323088
1467566400,57.4397,57.4457277569
1467567600,57.617,57.617010401
1467568200,57.7,57.6671859168
1467568800,57.792,57.7952516077
1467569400,57.8877,57.8887683577
1467570000,57.9082,57.8906478145
1467570600,58.0,57.9502839271
1467571200,58.0,57.9306592563
1467571800,58.0,57.9262848002
1467572400,57.9178,57.8790427846
1467573000,57.9012,57.8286538807
1467573600,57.83,57.748879559
1467574200,57.6563,57.5768172276
1467574800,57.7687,57.7036823173
1467575400,58.1045,58.0460142855
1467576000,58.5532,58.4818970052
1467576600,58.9625,58.9005949478
1467577200,59.1813,59.1011539707
1467577800,59.2525,59.2250480414
1467579000,61.1062,61.0267834564
1467579600,62.396,62.3023425
1467580200,63.4692,63.3500171189
1467580800,64.1348,64.0192256599
1467581400,64.378,64.2101915979
1467582000,64.4,64.2629148738
1467582600,64.4,64.3409633313
1467583200,64.3625,64.147347629
1467583800,64.2623,64.0686332131
1467584400,64.0673,63.8623854041
1467585000,63.859,63.6763883605
1467585600,63.6128,63.430551196
1467586200,63.293,63.1009369242
1467586800,62.9237,62.7312244484
1467587400,62.4468,62.2762364588
1467588000,61.7633,61.6120741946
1467588600,61.228,61.0656130564
1467589200,60.7655,60.6014845521
1467589800,60.1607,60.0440116498
1467590400,59.547,59.4185652569
1467591000,59.1328,58.9485545102
1467591600,58.5953,58.4715594068
1467592200,58.0198,57.9035448977
1467592800,57.5552,57.4021625825
1467593400,57.1707,57.0458384514
1467594000,56.7012,56.5598376666
1467594600,56.2662,56.1657731529
1467595200,55.9817,55.8051683627
1467595800,55.8515,55.687305437
1467596400,55.7067,55.624326635
1467597000,55.69,55.5588329018
1467597600,55.6712,55.5072269822
1467598200,55.6077,55.4500155213
1467598800,55.385,55.250739172
1467599400,55.0115,54.8822108829
1467600000,54.6547,54.5238853591
1467600600,54.3877,54.2581280634
1467601200,54.3,54.1434917535
1467601800,54.1402,54.00684364
1467602400,53.8775,53.7554267283
1467603600,53.4532,53.3341681285
1467604200,53.3043,53.221468726
1467604800,53.1782,53.091966769
1467605400,53.0622,53.0193749502
1467606000,52.9385,52.8917946586
1467606600,52.8253,52.753570756
1467607200,52.7328,52.6474934195
1467607800,52.7115,52.6007543901
1467608400,52.7,52.664372184
1467609000,52.7,52.6574921763
1467609600,52.7,52.6625900416
1467610200,52.7007,52.6177668152
1467610800,52.7607,52.701930835
1467611400,52.8,52.7290276068
1467612000,52.8953,52.8193904337
1467613200,53.092,53.0152080199
1467613800,53.1,53.009664619
1467614400,53.1157,53.0182235924
1467615000,53.2,53.0511768123
1467624600,50.1258,50.5553086569
1467625200,50.1662,51.2913346408
1467637800,48.4152,48.7679106947
1467638400,48.9957,49.2467166659
1467639000,49.5075,49.6510560513
1467640200,50.6205,50.7834111596
1467640800,51.2285,51.3459924793
1467642000,52.3238,52.4724706213
1467645000,53.724,53.9189465008
1467648600,53.3112,53.3976182603
1467651600,52.8037,53.2254234406
1467654000,62.1089,62.2400660028
1467654600,64.0883,64.0580177412
1467655200,64.8477,64.9472833499
1467655800,65.784,65.7184585753
1467656400,66.2788,66.2516708918
1467657000,66.5135,66.4712355254
1467657600,66.6677,66.6144986701
1467658800,67.5131,67.4270008398
1467659400,67.1482,66.8984994761
1467660000,66.238,66.191917533
1467660600,65.5363,65.5030139736
1467661200,65.014,64.9197984932
1467663600,59.3433,59.1422147661
1467664200,57.2363,56.9981931088
1467667800,52.8455,52.8083903942
1467671400,52.219,52.2210232256
1467672600,52.4472,52.3605122148
1467673200,52.4537,52.3879372759
1467673800,52.7973,52.8012629971
1467674400,53.2553,53.2705937157
1467675000,53.4968,53.4498514471
1467675600,53.4012,53.3182929916
1467676200,53.566,53.5233835805
1467676800,53.9867,53.9547253544
1467677400,54.3392,54.2628952943
1467683400,53.4117,53.288717635
1467684000,53.0065,52.9519560342
1467684600,52.812,52.7573484289
1467685200,52.7155,52.6168511223
1467685800,52.6552,52.5722940449
1467686400,52.6,52.5092753792
1467687000,52.5843,52.5002755601
1467687600,52.5,52.4318858455
1467688200,52.4285,52.3642359544
1467688800,52.329,52.2974970664
1467689400,52.248,52.1958657062
1467690000,52.1562,52.0482105184
1467691200,51.9413,51.831579385
1467691800,51.827,51.7178505608
1467692400,51.6865,51.6050995699
1467693000,51.6,51.5625509201
1467693600,51.5608,51.4915466149
1467694200,51.5,51.4155183097
1467694800,51.4852,51.44088101
1467695400,51.4705,51.3821816946
1467696000,51.5,51.448198346
1467696600,51.468,51.4287823735
1467697200,51.3618,51.272346617
1467697800,51.3,51.2122849008
1467698400,51.21,51.1865106663
1467699000,51.2,51.1347839831
1467699600,51.2,51.1271946359
1467700200,51.1547,51.0532873146
1467700800,51.0988,51.0689232692
1467701400,51.0943,51.0770296722
1467702000,51.0727,51.0543706696
1467702600,51.0438,51.0089565224
1467703200,51.0577,51.027363005
1467703800,51.1503,51.1090660268
1467704400,51.243,51.2051633659
1467705000,51.3678,51.3543193052
1467705600,51.5817,51.5353826282
1467706200,51.8125,51.7591857123
1467706800,52.0223,51.9889144199
1467707400,52.2333,52.1372508081
1467708600,52.5768,52.5255186692
1467709200,52.775,52.6878706695
1467709800,53.0063,52.9348509845
1467710400,53.2368,53.1553723472
1467761400,56.616,56.4324484863
1467762000,56.284,56.1869700953
1467762600,56.0042,55.8971140135
1467763200,55.7455,55.7131359497
1467763800,55.5575,55.5038866377
1467764400,55.4367,55.3864164868
1467765000,55.6828,55.6061569898
1467765600,56.0838,55.9879176862
1467766200,56.5848,56.549304267
1467766800,57.011,57.1532394977
1467768600,56.2045,56.0662756736
1467771600,52.7233,52.5666357428
1467772200,52.0017,51.9500930271
1467772800,51.7242,51.667068882
1467773400,51.7,51.622406283
1467774000,51.7793,51.7214851933
1467774600,51.873,51.8407046576
1467775200,52.043,52.0058822915
1467775800,52.2103,52.1544191708
1467776400,52.3363,52.2896028791
1467777000,52.4843,52.4651532853
1467777600,52.5467,52.4835843896
1467778200,52.6013,52.5155398442
1467778800,52.6058,52.5380276674
1467779400,52.7,52.594291779
1467780000,52.6262,52.4747158862
1467780600,52.6,52.495652542
1467781200,52.536,52.4867183808
1467781800,52.4497,52.3721125549
1467782400,52.3298,52.2309492898
1467783000,52.3113,52.283447453
1467783600,52.3083,52.2609420429
1467784200,52.2985,52.2330890331
1467784800,52.2035,52.1741235689
1467785400,52.2,52.1406286715
1467786000,52.2,52.1826778524
1467786600,52.2007,52.1295911132
1467787200,52.2558,52.1995284778
1467787800,52.3,52.2778266697
1467788400,52.3905,52.3749100494
1467789000,52.4692,52.4182219721
1467789600,52.5892,52.551438289
1467790200,52.7292,52.6329795111
1467790800,52.8507,52.7808375348
1467823200,48.9783,49.3940922214
1467823800,49.4477,49.6339082068
1467824400,50.0228,50.1995666533
1467825000,50.6142,50.7992945037
1467826800,51.545,51.5150263411
1467827400,51.5313,51.6555283375
1467828000,51.7315,51.9334405478
1467828600,52.0842,52.2964055042
1467829200,52.5377,52.6763559191
1467829800,53.0615,53.1748715645
1467830400,53.6837,53.7793426103
1467831000,54.475,54.469324835
1467831600,55.8282,55.8399177946
1467833400,58.4238,58.2087109896
1467834000,60.3697,60.1406799779
1467834600,62.5737,62.3275340208
1467835200,64.232,64.0428343569
1467835800,65.2613,65.1116226734
1467836400,65.5923,65.4994567235
1467837000,65.2055,65.2697526376
1467838800,61.9678,61.9207436034
1467839400,60.237,60.1741819101
1467840000,59.0748,59.0274635549
1467840600,58.111,57.9500975056
1467841800,55.64,55.6337286087
1467842400,54.8032,54.9032425081
1467843000,54.7,54.7918750226
1467843600,54.7,54.9018965216
1467844200,54.7,54.8603808109
1467844800,54.7,54.8712389825
1467846000,53.8413,54.9955867961
1467847200,55.412,55.5495317599
1467847800,57.4537,57.4552727709
1467848400,58.8255,58.8711813909
1467849000,59.341,59.3302108575
1467849600,59.2708,59.2761005588
1467850200,58.9572,58.9749864959
1467850800,58.5438,58.5528075133
1467851400,58.32,58.2940838179
1467852000,57.9527,57.9298420502
1467854400,54.8958,54.81747925
1467855000,54.2392,54.1705896977
1467855600,54.0828,54.0194077439
1467856200,54.0302,53.9719910314
1467856800,54.0867,54.0553413625
1467857400,54.3877,54.3489047695
1467858000,54.5732,54.5357764697
1467858600,54.5465,54.501623821
1467859200,54.5,54.4290378645
1467865200,50.0075,49.9637423152
1467865800,49.9007,49.8591317287
1467866400,50.07,50.062284824
1467867000,50.3563,50.3431340519
1467867600,50.7382,50.7393371365
1467868200,51.1653,51.1257759567
1467868800,51.5648,51.5093492796
1467869400,51.9108,51.9401353065
1467870000,52.3045,52.2690660328
1467870600,52.7058,52.7261386601
1467871200,53.074,53.0795152214
1467871800,53.4395,53.43336194
1467904800,56.6427,56.475605644
1467909600,55.3725,55.4005716218
1467910200,56.2537,56.1801592629
1467912600,58.8765,58.7616640506
1467919200,54.0918,53.9870642042
1467919800,54.9442,55.03398493
1467920400,58.4973,58.5719913383
1467921000,62.7378,62.7195279665
1467921600,62.2375,62.193462979
1467922200,59.6717,59.5988019941
1467922800,57.9258,57.9098984698
1467923400,56.7168,56.7208284383
1467924000,55.8652,55.9049448879
1467924600,55.2637,55.3269738305
1467925200,54.8435,54.8464203046
1467925800,54.5808,54.6042646712
1467926400,54.4225,54.4458380741
1467927000,54.3547,54.2666471731
1467927600,54.3,54.257675493
1467928200,54.3,54.3699246701
1467928800,54.3,54.4007721481
1467929400,54.3,54.3834009495
1467930000,54.5075,54.702753833
1467930600,54.957,55.1745959654
1467931200,55.2,55.3580827676
1467931800,55.1998,55.353181876
1467932400,55.1068,55.2688408144
1467933000,55.0137,55.0738885053
1467933600,54.89,54.9280400817
1467934200,54.9543,54.9197918108
1467935400,55.4437,55.481831453
1467936000,55.3438,55.3378859354
1467936600,55.1152,55.2022789682
1467937200,54.9343,54.9583904357
1467937800,55.009,55.0069350568
1467938400,55.309,55.3566195349
1467939000,55.5577,55.5196961167
1467939600,55.4432,55.4647264033
1467940200,55.241,55.2559402139
1467940800,55.2528,55.2798396814
1467946800,53.3207,53.3735898219
1467947400,53.4518,53.4916051676
1467948000,53.6358,53.6987276333
1467948600,53.8283,53.7985979555
1467949200,54.0283,53.951583156
1467954600,51.5832,51.596417488
1467955200,51.7207,51.7266956149
1467955800,51.9257,51.947202908
1467956400,52.248,52.3512990075
1467957000,52.5978,52.5651326464
1467985200,42.5205,42.9985449011
1467993600,52.2535,52.4661416708
1467996600,53.569,53.6869596312
1467997200,53.985,54.0736634278
1467997800,54.4007,54.5373792254
1468000200,55.683,55.7579767629
1468003800,55.1882,55.2193711208
1468004400,54.9368,54.859698438
1468005000,54.8917,54.8675222776
1468006800,55.0715,55.0903780124
1468007400,55.0958,55.1705216596
1468008000,55.281,55.286876799
1468008600,56.179,56.1954059601
1468009200,59.037,59.004857313
1468009800,63.9627,63.7997454436
1468010400,67.7387,67.5244699596
1468011000,70.848,70.4509916538
1468011600,73.0982,72.4681892575
1468012200,74.8865,74.4097302264
1468012800,76.213,75.7771704354
1468013400,77.4998,77.0558927818
1468014000,78.4817,77.9376640128
1468014600,79.1852,78.6106009833
1468015200,80.0503,79.505250538
1468015800,80.083,79.5839086757
1468016400,78.6965,78.2807780132
1468017000,77.1308,76.7770719134
1468017600,76.514,76.221425707
1468018200,75.9785,75.7414408252
1468018800,74.7253,74.4628896583
1468019400,71.3548,71.1177427142
1468020000,68.5912,68.3549881821
1468020600,65.864,65.7485674022
1468021200,63.3513,63.2354581915
1468021800,61.2833,61.2072769628
1468022400,59.5135,59.4828290773
1468023000,58.088,58.0174073826
1468023600,57.0372,56.9636570651
1468024200,56.2782,56.2120936133
1468024800,55.7377,55.5346625955
1468025400,55.262,55.1451026812
1468026000,55.0872,55.0179702701
1468026600,54.8882,54.8292413899
1468027200,54.7145,54.7479756964
1468027800,54.5523,54.6126981911
1468028400,54.409,54.3458540231
1468029000,54.3968,54.353125633
1468029600,54.389,54.3882842542
1468030200,54.7167,54.6943636942
1468030800,54.8,54.7897786603
1468031400,54.8607,54.8565456874
1468032000,55.1,54.9732291162
1468032600,55.4815,55.3888481733
1468033200,55.8942,55.8401358725
1468033800,55.8152,55.7616981577
1468034400,55.7647,55.6733824495
1468035000,56.071,55.8961420424
1468035600,56.0605,55.9594092701
1468036200,55.7082,55.6022538634
1468036800,55.2968,55.1666912259
1468037400,54.9325,54.8614911326
1468038000,54.6672,54.5948673874
1468038600,54.477,54.3659347816
1468039200,54.4,54.3156408471
1468039800,54.4,54.3446874233
1468040400,54.4512,54.3985819889
1468041000,54.6113,54.5550013309
1468041600,54.765,54.6697220581
1468042200,54.9442,54.8438385431
1468042800,55.0932,54.9923191442
1468043400,55.1815,55.0794389409
1468044000,55.2,55.0839669896
1468044600,55.2,55.0919971825
1468045200,55.2515,55.1858176002
1468045800,55.3448,55.2717309335
1468065600,49.8648,50.2211974067
1468066800,50.8092,50.922241225
1468068000,52.12,52.1821924531
1468072200,54.7315,54.7420899366
1468075800,54.774,54.9252566566
1468077000,54.9805,55.0753740148
1468077600,55.2292,55.5087230439
1468079400,56.1,56.2329646112
1468080000,56.1947,56.3556229069
1468081200,56.7507,56.8392693878
1468083000,57.7078,57.7017934808
1468084200,58.3478,58.4163645807
1468084800,58.7578,58.8117012158
1468085400,59.0435,59.0767268952
1468086600,59.5237,59.5407287735
1468087200,59.7337,59.7676353648
1468087800,59.8992,59.9305888381
1468089000,60.1,60.1021610804
1468090200,60.229,60.2416770362
1468090800,60.3,60.2855411885
1468091400,60.3265,60.2634168286
1468094400,60.2987,60.3059092002
1468095000,60.1825,60.2097426858
1468095600,60.0695,60.0789768147
1468096200,59.9378,59.9491793973
1468096800,59.778,59.7879986867
1468097400,59.6295,59.6332289989
1468098000,59.4953,59.546220586
1468098600,59.3962,59.40670932
1468099200,59.3,59.3150919586
1468100400,59.2358,59.2343995991
1468101000,59.1682,59.085766578
1468101600,59.0988,58.9105385989
1468102200,59.002,58.7954977895
1468103400,58.8277,58.6953120751
1468104000,58.7385,58.6597946805
1468104600,58.5812,58.5387919013
1468105200,58.3055,58.265690303
1468105800,58.0132,57.9803388207
1468106400,57.7327,57.6854575663
1468107000,57.4477,57.3895281308
1468107600,57.134,57.0731298519
1468108200,56.8195,56.7624004272
1468108800,56.3955,56.345656979
1468109400,56.075,56.0080394808
1468110000,56.2143,56.1351425803
1468110600,56.4965,56.3678845156
1468111200,56.6248,56.5182926443
1468111800,56.3463,56.2249649023
1468112400,56.0047,55.8956191243
1468113000,55.8,55.7184765146
1468113600,56.064,56.0147318945
1468114200,56.4593,56.3213541844
1468114800,56.6972,56.47712281
1468125600,51.406,51.2326576023
1468144200,47.2673,47.7743575129
1468146000,49.4147,49.6008019805
1468147200,50.7823,51.0497265472
1468147800,51.4268,51.6246961015
1468148400,52.0398,52.178513267
1468152000,54.5328,54.703403377
1468152600,54.8345,55.0213985493
1468153800,55.3638,55.4232036579
1468156200,56.5527,56.6765949605
1468156800,56.9183,57.0906265039
1468157400,57.1867,57.3320540384
1468158000,57.6522,57.772331146
1468158600,58.16,58.2418330441
1468159200,58.4985,58.6298757925
1468159800,58.706,58.7733816368
1468160400,59.0163,59.1415617047
1468161600,59.9195,60.0667843813
1468162200,61.134,61.2909204094
1468162800,62.0297,62.2975823039
1468163400,62.804,62.8677295216
1468164000,63.0868,63.2199676221
1468164600,63.9195,63.9245798289
1468165200,64.748,64.7972386844
1468165800,66.0828,66.1222568695
1468166400,66.6888,66.7094094776
1468167000,66.64,66.6513444642
1468167600,66.6463,66.659891713
1468168200,66.846,66.8477529713
1468168800,67.4648,67.4593420346
1468169400,68.74,68.6841381589
1468170000,69.723,69.6129438797
1468170600,71.6462,71.5560043595
1468171200,72.598,72.4038515719
1468171800,75.443,75.2663966987
1468172400,76.6635,76.3713414017
1468173000,76.9013,76.5955044317
1468173600,77.1127,76.7722061956
1468174200,76.753,76.4561315162
1468174800,75.886,75.6039274347
1468175400,75.7848,75.4769568234
1468176000,75.4383,75.1676050417
1468176600,75.4145,75.0247803978
1468177200,74.7302,74.3484831509
1468177800,73.105,72.7728019473
1468178400,69.9758,69.8316784101
1468179000,67.506,67.3151362303
1468179600,65.2927,65.182087646
1468180200,63.1808,63.1771727553
1468180800,61.3652,61.3842108742
1468181400,60.3445,60.3216776431
1468182000,60.7293,60.6321467811
1468182600,62.0438,61.8838813948
1468183200,62.2805,62.0793636567
1468183800,65.1547,64.9431891122
1468184400,67.54,67.2863616653
1468185000,68.9875,68.7304480671
1468185600,70.0245,69.7013780064
1468186200,70.1402,69.8069113206
1468186800,69.4738,69.1422144137
1468187400,68.0195,67.584823619
1468188600,64.0458,63.6692551011
1468189200,60.8658,60.6014751724
1468189800,58.6808,58.5142112333
1468190400,57.4015,57.2645354631
1468191000,56.61,56.5297124253
1468191600,56.0588,55.9605805597
1468193400,54.6115,54.4109280149
1468209000,46.7977,46.7100855204
1468209600,46.8427,46.8336337148
1468210200,47.1052,47.1083433449
1468210800,47.4682,47.4806047533
1468211400,47.8585,47.8563143728
1468212000,48.2435,48.13219412
1468213200,49.023,49.0026856793
1468214400,49.7703,49.6995649122
1468215000,50.148,50.121452538
1468215600,50.4813,50.458204759
1468216200,50.7442,50.6615630352
1468216800,50.9425,50.9228274561
1468245600,42.5375,42.982664195
1468246200,43.8433,44.2210572157
1468246800,45.1457,45.5525658579
1468247400,46.3707,46.6471776523
1468248000,47.5088,47.6752944309
1468249200,49.5432,49.6879405367
1468249800,50.4087,50.5950105687
1468250400,51.2145,51.346575193
1468251000,52.0095,52.1345775945
1468251600,52.701,52.7653516553
1468253400,53.1,53.1260713467
1468257600,52.3015,52.3277137598
1468259400,52.636,52.7976916775
1468260000,52.882,53.0447775142
1468260600,52.9443,53.0785280083
1468261200,53.1295,53.2345018147
1468261800,53.3812,53.4375816311
1468262400,53.869,53.9224439553
1468263000,54.3067,54.3588789046
1468263600,54.5462,54.6126935013
1468264200,54.9032,54.9649140149
1468266000,55.0,55.0264295842
1468266600,55.0,54.9987735481
1468267200,55.094,55.0972392606
1468267800,55.1885,55.2337419888
1468268400,55.2993,55.2697178161
1468269000,55.3527,55.3292190955
1468269600,55.4648,55.4076849494
1468270200,55.5353,55.4757932732
1468270800,55.6,55.5551525433
1468271400,55.6077,55.5076267918
1468272000,55.6212,55.4779576382
1468272600,55.5823,55.472456446
1468273200,55.5,55.3699926377
1468273800,55.4462,55.3067687911
1468274400,55.3717,55.2687317754
1468275000,55.2345,55.1022022927
1468275600,55.0618,54.913611763
1468276200,54.9177,54.7346553544
1468276800,54.896,54.6769620116
1468277400,54.958,54.7737217918
1468278000,55.2255,55.1072345001
1468278600,55.4682,55.2947205705
1468279200,55.539,55.3944056436
1468279800,55.2933,55.1461649318
1468280400,54.843,54.7167366161
1468281000,54.275,54.0964854027
1468281600,53.9875,53.9050903437
1468282200,53.7587,53.6353830232
1468282800,53.637,53.4731869604
1468283400,53.6,53.387910274
1468284000,53.5172,53.3483162287
1468284600,53.5055,53.3570815554
