"('DATETIME', 'REAL', 'PREDICTED')"
1451815800,1871.2,51.0441228045
1451816400,1984.07,52.0436480818
1451817000,1981.05,52.9855051989
1451817600,1833.16,54.7682535153
1451818200,1922.3,55.3591340135
1451821200,1897.81,57.4056526311
1451824200,1755.5,60.1123221415
1451824800,1955.26,59.6387006369
1451866200,1787.04,67.2675368768
1451877000,1158.04,60.2160020676
1451877600,1400.35,58.4244046403
1451878200,1596.33,57.3091157819
1451878800,1788.18,56.6593395013
1451879400,1722.68,56.9017317227
1451880000,1573.69,57.6964968187
1451880600,1423.91,57.8397254402
1451881200,1042.04,57.7637933892
1451881800,1072.02,57.0105869194
1451882400,1057.13,56.1387433898
1451883000,986.03,54.6931579324
1451883600,1153.44,54.0177399915
1451884200,1346.92,53.0482734077
1451884800,949.707,52.5199113815
1451885400,1004.03,51.0305918791
1451886000,1021.21,51.5166520863
1451886600,1059.61,51.4068159953
1451887200,609.946,51.6204523675
1451887800,461.416,50.9929192192
1451888400,428.295,50.2178005936
1451889000,377.222,49.6825482362
1451889600,538.179,49.2887477578
1451890200,284.532,48.6766727214
1451890800,318.297,48.2596602518
1451891400,280.102,48.093321941
1451892000,302.325,48.0211750588
1451892600,481.193,48.6530093985
1451893200,646.756,49.2452318564
1451893800,614.049,49.5613054879
1451894400,530.648,48.987110724
1451895000,482.536,49.0412946032
1451895600,478.294,48.9168338596
1451896200,379.56,48.7101133941
1451896800,407.775,48.5694949744
1451897400,476.679,48.755395507
1451898000,383.327,48.523221436
1451898600,309.083,47.9946262217
1451899200,234.957,47.8333834462
1451899800,244.957,47.8246140706
1451900400,325.84,48.0115616929
1451901000,539.202,48.6485472321
1451901600,414.634,48.3258360152
1451902200,236.354,48.003699494
1451902800,175.437,47.7085736727
1451903400,167.659,47.4388292438
1451904000,127.832,47.420476591
1451904600,36.5365,47.7973024829
1451905200,25.0646,47.8655212746
1451907000,78.3142,47.1720395332
1451907600,192.83,47.3181265891
1451908200,330.783,47.4371803785
1451908800,382.988,47.9477463945
1451909400,182.723,46.8956364567
1451910000,197.419,46.9046826491
1451910600,221.221,46.9137288415
1451911200,268.509,46.7279095486
1451911800,190.963,46.6256753885
1451912400,181.102,46.6284766541
1451913000,242.818,46.6190092188
1451913600,525.769,47.1443999778
1451914200,569.788,47.362360108
1451914800,657.614,48.0059621705
1451915400,276.327,47.1221402966
1451916000,250.388,46.9928036659
1451916600,282.122,46.7162320922
1451917200,384.376,46.8015834365
1451917800,473.845,46.8926651895
1451918400,399.277,46.9048361019
1451919600,199.504,46.0528135577
1451920200,85.9464,45.9439628743
1451920800,42.3216,45.8160945762
1451921400,22.2031,45.8643058321
1451922000,28.4021,45.6096840251
1451993400,1288.67,53.0895341549
1451994000,1445.56,52.2736301849
1451995800,1581.04,50.4733837372
1451996400,1608.56,50.3423380636
1451997000,1670.68,50.7289157299
1451997600,1463.83,51.125651369
1451998200,1405.36,51.5820425324
1451999400,1252.07,50.8467975612
1452000000,1267.1,50.6782883447
1452000600,1205.8,50.0831081596
1452001200,1222.82,49.7680771044
1452001800,1634.5,48.128682278
1452002400,1848.32,48.6035163605
1452003000,1839.12,50.4875916602
1452003600,1677.29,53.3195328069
1452004200,1861.11,54.977057629
1452004800,1498.49,57.4793099702
1452005400,1698.25,57.9182451265
1452006000,1826.89,57.8866037631
1452006600,1743.43,56.8956387443
1452007200,1914.2,56.1566973662
1452007800,1922.15,55.7693734981
1452008400,2002.79,55.5331539904
1452009600,1784.26,56.1594173921
1452010200,1928.63,55.9694939893
1452010800,1940.48,55.9149701068
1452012000,1999.6,56.2119855037
1452012600,1962.31,56.5297501248
1452024000,2000.18,57.6053639148
1452024600,1999.26,57.6577274227
1452025800,1995.28,57.7132141461
1452033000,2002.66,52.6155184873
1452034200,1996.53,53.3370881069
1452034800,1701.63,54.6196600639
1452035400,1456.74,55.431247798
1452036600,1853.14,52.9841436815
1452037200,2009.28,52.558692813
1452037800,1995.42,52.8722389868
1452038400,2000.72,53.1742069972
1452039000,1992.26,54.0660023983
1452039600,1843.24,54.4854084305
1452040200,1805.47,54.905103315
1452040800,2005.25,54.3750262282
1452041400,1955.92,54.7178382561
1452042000,2006.42,54.5171701491
1452042600,1790.97,55.2521924634
1452043200,1692.84,55.7997541416
1452043800,1945.38,54.7066813356
1452044400,1839.51,54.5917136029
1452045000,2017.72,53.7860082257
1452045600,1999.05,54.0552020299
1452046200,2000.5,54.0851689527
1452046800,1998.41,54.4534406038
1452047400,1984.07,55.0694316952
1452048000,1723.59,55.8470416719
1452048600,1523.16,56.503750408
1452049200,1347.03,56.2031604638
1452049800,1457.34,54.5485362003
1452050400,1620.72,52.9249379846
1452051000,1938.53,51.156057588
1452051600,1760.18,51.3949068553
1452052200,1955.34,51.4232595148
1452052800,2001.98,51.4764339154
1452053400,1945.03,52.0543386261
1452054000,1693.57,53.2788979064
1452054600,1856.41,53.1000486799
1452055200,1644.41,53.7535258807
1452055800,1572.31,53.8455163149
1452056400,1426.49,53.5865286256
1452057000,1281.79,52.9498289298
1452057600,1082.47,51.9002991051
1452058200,1176.59,50.5266228286
1452058800,1585.82,48.5363010297
1452059400,1611.36,48.1674185763
1452060000,1957.74,47.2113806161
1452060600,1721.68,48.2168920567
1452061200,1539.15,48.5395024762
1452061800,1599.43,49.2745894813
1452062400,1670.53,49.7327904849
1452063000,1758.95,49.1211096116
1452063600,1710.7,49.9295470502
1452064200,1995.26,48.9302053145
1452064800,1844.07,50.2588717815
1452065400,1587.5,52.1741040153
1452066000,1544.61,51.5388756609
1452066600,1599.22,51.5056666718
1452067200,1375.73,51.0780749864
1452067800,1216.83,51.2703693853
1452068400,1104.04,50.3234453172
1452069000,1095.32,49.132416976
1452069600,1168.44,48.2936921691
1452070200,1229.95,47.093986223
1452070800,1116.95,46.4281906747
1452071400,1043.3,47.3968508791
1452072000,1079.97,47.7690009743
1452072600,1040.09,47.8863983762
1452073200,851.933,48.4635403363
1452073800,1154.03,47.6540106749
1452074400,1440.38,47.4239277743
1452075000,1720.35,47.8703715863
1452075600,1687.22,49.1967738725
1452076200,1464.23,51.5714016346
1452076800,1504.14,52.0783449611
1452077400,1634.11,53.5182165587
1452078000,1856.59,55.1658737647
1452078600,1950.04,56.4329394677
1452079200,1918.1,57.0470485058
1452079800,2008.7,56.5428778605
1452080400,1975.97,56.0403500627
1452081000,1988.28,56.0469214528
1452081600,2000.51,56.7764119444
1452082200,1999.31,56.8479630687
1452082800,2000.4,56.72213479
1452083400,1973.62,57.349886082
1452084000,1933.42,57.0549618555
1452086400,1375.26,56.6904603288
1452087000,1818.36,54.4580652496
1452087600,1456.46,54.9588463936
1452088800,1532.56,53.4657943777
1452089400,1814.23,52.3287438075
1452090000,1506.42,52.7612189023
1452090600,1420.84,52.7500815395
1452091200,1413.84,52.19190153
1452091800,1736.48,51.1960952262
1452092400,1856.31,50.8037675936
1452093000,1416.13,52.0999291491
1452093600,1601.83,52.0803052453
1452094200,1911.43,51.1827824444
1452094800,1850.18,51.6527978085
1452095400,1527.7,53.5980090005
1452096000,1446.99,53.5309034937
1452096600,912.975,53.8675202414
1452097200,903.816,52.5220973315
1452097800,959.039,51.1776207138
1452099000,1047.35,49.5683853784
1452099600,989.718,49.9569519131
1452100200,1366.68,49.787001444
1452100800,1449.98,49.9205008578
1452101400,1614.1,50.7922827054
1452102000,1587.3,52.113249453
1452102600,1915.81,53.1350344115
1452103200,1705.56,55.1520299159
1452103800,1770.49,57.4080236271
1452104400,1656.18,59.294614349
1452105000,1546.49,60.8328612204
1452105600,1817.19,61.7672864083
1452108600,2000.55,60.9306347185
1452109200,1998.47,61.2106499533
1452136800,944.636,64.6013006721
1452138000,1923.76,60.923825627
1452138600,2011.44,60.6178558086
1452139200,1996.96,61.4124042653
1452139800,1998.84,61.8267298066
1452140400,1976.58,62.1429117578
1452141000,1985.13,62.2974838503
1452141600,1891.98,63.1331997789
1452142200,1931.78,63.58210034
1452142800,1838.96,63.4930315266
1452147600,1852.64,65.4114621979
1452148200,1826.07,65.3632780219
1452148800,1975.25,64.8689163197
1452149400,2015.96,64.6333361986
1452150000,2000.08,65.0640270286
1452150600,1997.99,65.6442230001
1452151200,2001.52,66.1440668785
1452152400,1999.11,65.7422522529
1452153000,1978.5,66.4551788698
1452153600,2000.54,67.0346135952
1452154200,1986.81,67.3594881955
1452162000,2006.66,68.001212718
1452168000,2008.17,68.2073720278
1452205200,1395.7,71.0699525815
1452205800,1442.7,70.0332496047
1452206400,1292.93,69.855677647
1452207000,1411.57,68.0821846401
1452207600,1876.83,66.3389940458
1452208200,1856.79,66.4365629402
1452208800,1763.45,66.5831073456
1452209400,1317.32,68.0577525488
1452210000,1453.95,66.7836881951
1452210600,1410.01,66.1341646602
1452211200,1511.14,65.4697170893
1452220800,1820.37,68.9071979889
1452221400,1560.3,68.570970891
1452222600,1917.83,69.8037413999
1452223800,2013.59,68.0772530887
1452224400,1992.31,70.0272769814
1452225000,1887.3,70.8393371094
1452225600,1730.45,69.2824412108
1452226200,1848.09,69.0037137759
1452226800,1799.86,68.484312189
1452229200,1644.23,67.0481535472
1452229800,1605.75,65.744548027
1452231000,1020.86,64.668907157
1452231600,773.989,63.5453980433
1452232200,629.661,61.1411839816
1452232800,530.142,59.024736025
1452233400,876.385,57.0588854327
1452234000,1193.64,55.760431112
1452234600,1072.38,55.3650374326
1452235200,1340.09,54.6107838731
1452235800,1206.31,54.9776142715
1452236400,1519.67,54.6757440497
1452237000,971.085,55.131494322
1452237600,1281.8,54.8212834897
1452238200,1315.55,55.2650283379
1452238800,647.902,55.8916723627
1452239400,1040.06,54.2088052636
1452240000,1540.15,52.9792271745
1452240600,1713.24,52.0585736223
1452241200,1580.41,54.2248801956
1452241800,1674.41,54.6583121136
1452242400,1712.1,55.6699842324
1452243000,1738.42,56.2909143974
1452243600,1543.29,57.4556571784
1452244200,1722.32,57.7119985593
1452245400,1992.23,58.8188023811
1452246000,1917.69,60.1252723534
1452246600,1943.04,60.5013580613
1452247200,1879.61,61.9394995538
1452247800,1937.95,62.1865043856
1452248400,2008.34,62.646886826
1452249000,1950.99,64.0652960951
1452249600,1886.48,64.7659314445
1452250800,1781.12,65.9744744659
1452252000,1590.88,66.1506172064
1452255000,1865.71,65.6436031712
1452255600,1912.77,65.6050714766
1452256200,1961.53,68.3539224509
1452259800,1464.11,66.5115802923
1452261000,1810.74,64.7337364474
1452261600,1264.55,64.4973168493
1452262200,1140.49,64.2552225068
1452262800,1229.37,62.904732646
1452263400,1413.57,61.909744757
1452264000,1509.27,61.2141041455
1452264600,1191.7,60.8860371253
1452265200,1123.17,60.1292320372
1452265800,1021.11,59.2489155065
1452266400,920.696,58.785175158
1452267000,1029.89,56.9934092335
1452267600,1985.59,53.2600743642
1452268200,1832.01,55.4865269089
1452268800,1984.21,56.0850228778
1452269400,1565.71,58.575907677
1452270000,1549.77,59.8372113782
1452270600,1264.28,60.2346751659
1452271200,1205.96,59.2617453632
1452271800,1349.78,58.5272511071
1452272400,1395.67,57.9762623166
1452273000,1070.96,57.525965636
1452273600,1128.87,56.1142661654
1452274200,925.407,55.600906406
1452274800,943.003,54.4872724306
1452275400,1055.07,53.6366490147
1452276000,1003.33,52.8281920184
1452276600,1171.85,53.0813439884
1452277200,1070.46,51.9995770423
1452277800,1383.6,51.7366958646
1452278400,731.263,52.9253065722
1452279000,425.022,52.7426496103
1452279600,865.239,52.4726734977
1452280200,920.889,52.7467808001
1452280800,718.365,52.6398362411
1452281400,733.369,52.2112907413
1452282000,970.634,52.0516125825
1452282600,874.359,52.0871248678
1452283200,490.569,51.6429151479
1452283800,543.894,51.2732248107
1452284400,572.422,50.8168471873
1452285000,524.159,50.4374637489
1452285600,381.03,49.9692161008
1452286200,625.599,50.0730900995
1452286800,488.898,49.7419886257
1452287400,647.951,49.8516486973
1452288000,764.706,49.8667698148
1452288600,772.206,49.9194763348
1452289200,660.367,49.4827105796
1452289800,916.702,49.6428310436
1452290400,1017.51,49.8396071666
1452291000,1195.54,50.1666346193
1452291600,943.559,51.1538596024
1452292200,946.658,50.8397176707
1452292800,998.534,51.0050886272
1452293400,918.859,51.4859494928
1452294000,1038.66,51.4852363886
1452294600,770.115,51.8238344826
1452295200,732.734,51.3344705271
1452295800,713.827,51.2801602751
1452296400,739.921,50.9008821474
1452297000,789.938,50.5135763326
1452297600,705.731,50.1448202521
1452298200,688.613,49.8069081824
1452298800,575.501,49.3220590487
1452299400,589.715,49.0635287089
1452300000,585.45,48.6825325117
1452300600,625.845,48.6642746386
1452301200,598.654,48.5219546983
1452301800,661.068,48.6127190146
1452302400,566.528,48.0588341787
1452303000,516.025,47.8239641529
1452303600,579.786,47.7054444394
1452304200,530.642,47.5431575831
1452304800,389.262,47.0955207509
1452305400,527.07,47.2459120071
1452306000,644.483,47.4261001844
1452306600,562.776,47.1890803151
1452307200,578.895,47.2869064686
1452307800,494.171,47.1498535696
1452308400,457.472,47.0053567059
1452309000,565.425,47.0905079598
1452309600,539.537,47.0627931824
1452310200,586.427,47.1544180379
1452310800,656.348,47.2524849016
1452311400,572.471,47.1134160542
1452312000,943.124,48.0945014213
1452312600,1148.31,48.5531251723
1452313200,1424.02,49.310500443
1452313800,1292.16,49.6879943058
1452314400,1556.25,50.5676007413
1452315000,1900.57,50.8513891094
1452315600,2017.49,51.9116170006
1452316200,1805.34,55.5894952353
1452316800,1654.02,58.3265348581
1452317400,1863.41,58.927182175
1452318000,1510.76,59.4604727438
1452318600,1668.95,58.672546828
1452319200,917.443,58.358386843
1452319800,642.985,57.006344401
1452320400,681.204,54.356189146
1452321000,758.473,51.9033049745
1452321600,574.929,49.7721420989
1452322200,386.775,48.937987778
1452322800,620.41,48.6652028776
1452323400,1534.36,49.4958894663
1452324000,1792.07,49.6364777972
1452324600,1589.75,50.9664064886
1452325200,1520.01,52.199315406
1452325800,1635.91,53.0432275189
1452326400,1362.23,54.2638060533
1452327000,1205.43,54.9798588947
1452327600,1104.43,55.2047680291
1452328200,876.494,54.8808141455
1452328800,927.643,53.9278933831
1452329400,923.681,53.2335842002
1452330000,646.925,52.4935054661
1452330600,712.544,51.6305185696
1452331200,864.336,51.1218421292
1452331800,609.198,50.1588957845
1452332400,694.043,49.1950467764
1452333000,959.315,49.4561813003
1452333600,823.457,48.9597795786
1452334200,944.419,49.3921057339
1452334800,570.346,48.6341121388
1452335400,624.251,48.224087789
1452336000,665.77,48.0959622317
1452336600,635.3,47.8356024939
1452337200,1067.6,47.7340588714
1452337800,1070.46,48.4641029966
1452338400,855.147,48.8135180078
1452339000,761.661,48.8942717862
1452339600,720.511,48.4895490798
1452340200,1134.73,48.2294375744
1452340800,1561.53,48.5119230983
1452341400,1525.89,49.9142784976
1452342000,1977.8,50.6038231218
1452342600,1855.56,53.9611505142
1452343200,1986.95,56.8777690165
1452343800,1836.42,59.3821215546
1452344400,1774.05,60.3626608103
1452345000,1947.4,59.6145844779
1452345600,1968.23,59.7284915811
1452346800,1977.58,60.0057326302
1452347400,1849.23,60.1563540655
1452348000,1798.3,59.9892439775
1452350400,1977.5,60.8701743193
1452351000,1964.9,61.6873465314
1452367200,1787.5,61.0961561188
1452367800,2000.58,60.4907427389
1452368400,2000.0,60.4158306975
1452369000,1994.63,60.9681855188
1452369600,1918.08,61.5491818519
1452370200,1984.34,61.6966770628
1452372000,2002.77,62.7475969892
1452393600,1852.68,64.8058231521
1452510000,1840.16,56.8628269272
1452512400,1942.92,55.8362969677
1452515400,2007.68,55.7144825325
1452516000,1566.98,57.2067025936
1452516600,1523.51,57.4007000175
1452517200,1468.05,55.7075260061
1452517800,1698.78,55.2645258552
1452518400,1702.32,55.0601869168
1452519000,1871.36,54.5055363215
1452519600,2001.41,54.4155136937
1452520200,1385.89,56.8924433156
1452520800,1624.69,56.2921450286
1452521400,1573.61,56.2968027721
1452522000,1897.37,54.8693789038
1452523200,1998.6,54.7495232483
1452523800,1836.04,56.2525060668
1452527400,1691.22,58.4617809257
1452528000,1885.58,58.2532746909
1452530400,1619.14,59.7470864485
1452531000,1572.69,58.9003911232
1452531600,1825.71,58.9013960885
1452532200,1997.23,57.3910415184
1452533400,1932.8,58.0705515337
1452534000,1905.72,58.6569036701
1452534600,1883.55,58.837583799
1452537600,2000.5,58.9381134296
1452538200,1882.2,59.0716324011
1452540000,1788.88,58.4783628536
1452541200,1973.52,57.2639465019
1452541800,1985.68,57.6278763417
1452542400,1895.36,57.7411245006
1452543000,1931.35,57.7428515967
1452543600,2005.03,57.5719051889
1452544200,1789.47,57.8937979909
1452544800,1366.11,58.7875160652
1452545400,1085.5,58.237878261
1452546000,1268.16,56.088576363
1452546600,1823.17,54.0280047796
1452547200,1882.25,52.8843286595
1452547800,1936.34,52.9637826026
1452548400,1758.06,53.9738299271
1452549000,1545.48,55.3702066854
1452549600,1667.05,53.9606675892
1452550200,1797.8,53.2152029631
1452551400,1287.71,54.0082560073
1452552000,1108.23,54.0694460595
1452552600,1334.22,52.8073675722
1452553200,1364.59,51.6440148929
1452553800,1554.39,50.6512385294
1452554400,1766.07,49.7265741425
1452555000,1981.82,48.7049486546
1452555600,1806.72,49.717616712
1452556200,2019.3,49.0099706764
1452556800,1998.9,52.3319723338
1452557400,1999.95,53.0287563191
1452558000,2000.36,54.4132735838
1452558600,1975.97,54.9227594125
1452559200,1945.74,54.7490674033
1452559800,1688.86,55.6000729467
1452560400,1413.16,56.2921089221
1452561600,1821.09,54.3843326886
1452562200,1500.28,55.0528407406
1452562800,1505.03,54.4656115162
1452563400,1544.68,53.7042088621
1452564000,1335.6,53.2439633257
1452564600,1091.94,52.8395339849
1452565200,1444.77,51.6735109262
1452565800,1145.98,51.0902940409
1452566400,1311.08,51.410850901
1452567000,1770.2,48.7842837469
1452567600,1856.79,48.4075405991
1452568200,1971.07,48.8846659424
1452568800,1999.59,49.9062808993
1452569400,2000.12,51.216719582
1452570000,2000.03,51.763632847
1452570600,1999.6,53.0093445412
1452571800,1892.65,53.8868628151
1452573600,1504.4,56.0109593402
1452574200,1547.62,55.7496924256
1452574800,1518.08,55.7345336971
1452576600,1411.59,53.1676927758
1452577200,1219.82,52.7351529902
1452577800,975.542,51.9282816727
1452578400,1354.95,51.3269152339
1452579000,1148.58,50.4626841662
1452579600,1308.15,49.2937379823
1452580200,1296.27,50.064221431
1452580800,1037.45,50.5594677434
1452581400,1073.32,50.9861176499
1452582000,969.757,51.2994802822
1452582600,1233.7,51.1914690759
1452583200,1243.02,51.6301454687
1452583800,991.045,51.75242628
1452584400,855.402,51.5232159541
1452585000,936.124,50.9995733534
1452585600,953.58,50.8143859249
1452586200,783.926,50.5827895586
1452586800,916.023,50.3341388704
1452587400,655.832,49.5926384414
1452588000,438.468,48.7033539491
1452588600,280.073,47.677260277
1452589200,523.04,47.549300208
1452589800,710.01,47.7450788879
1452590400,784.475,47.6498418741
1452591000,1183.76,47.9177900028
1452591600,1008.59,48.1567671474
1452592200,934.223,48.6323098208
1452592800,1346.02,49.4550710242
1452593400,921.564,49.5138539738
1452594000,505.042,49.2976555418
1452594600,811.887,49.2747609873
1452595200,828.333,49.2008809912
1452595800,1148.88,48.8326003135
1452596400,971.897,49.4210360981
1452597000,1404.18,49.7345521831
1452597600,1771.03,49.8285751145
1452598200,1512.53,51.9255255402
1452598800,1194.54,53.3986557733
1452599400,1581.2,53.162622816
1452600000,1701.89,55.6197269393
1452600600,1693.97,57.3540985115
1452601200,1927.86,58.1088214559
1452601800,1667.13,58.9538227828
1452602400,1486.02,57.981985203
1452603000,1558.01,56.3443791547
1452603600,1471.54,55.9316753988
1452604200,1202.44,54.6134316859
1452604800,1328.52,53.5982120998
1452605400,1341.43,52.6171914236
1452606000,1006.15,52.2222204915
1452606600,1237.52,51.1370790885
1452607200,825.326,50.5147257241
1452607800,660.314,49.8420714378
1452608400,897.287,50.0754595912
1452609000,873.265,49.9346470988
1452609600,831.095,49.6842076326
1452610200,814.595,49.803210271
1452610800,847.189,49.5311249348
1452611400,741.028,49.3586424947
1452612000,757.055,49.544895066
1452612600,696.301,48.6613710711
1452613200,771.592,48.4147634113
1452613800,798.728,48.4677181638
1452614400,768.9,48.4602636679
1452615000,515.652,47.579212971
1452615600,707.9,47.731474245
1452616200,271.125,46.7632939566
1452616800,191.173,46.5075754135
1452617400,162.952,45.870236331
1452618000,164.319,45.2977822032
1452618600,171.542,45.3484336593
1452619200,142.612,45.2126294448
1452619800,106.993,45.1541910118
1452620400,51.8538,45.2057361048
1452621000,36.5326,45.3459769103
1452621600,42.7711,45.0772735532
1452622200,70.5272,44.6796803837
1452622800,39.5461,44.9651717769
1452623400,31.1703,44.9642841578
