DATETIME,REAL,PREDICTED
1467447000,51.8,51.7307324019
1467447600,51.8453,51.7841392233
1467448200,51.9135,51.8350170439
1467448800,52.0378,52.0022500039
1467449400,52.1643,52.1410976563
1467450600,52.3618,52.2930604698
1467451200,52.4322,52.3585846871
1467451800,52.5652,52.546270076
1467452400,52.7327,52.6942523807
1467453000,52.9277,52.9105892262
1467453600,53.1148,53.0509493547
1467454200,53.3128,53.3024448213
1467454800,53.4,53.3416472643
1467455400,53.4807,53.4557758981
1467456600,53.794,53.7885687147
1467457200,53.9088,53.9147795705
1467457800,54.0572,54.0132898366
1467465600,50.4768,50.497554346
1467477000,51.5665,51.6892108289
1467480000,51.7492,51.782042861
1467480600,52.1565,52.1948292497
1467481200,52.5593,52.5778175139
1467481800,52.6808,52.7106328488
1467482400,52.7382,52.7334395817
1467483000,52.8005,52.8051602611
1467483600,52.9408,52.9491796439
1467484200,53.123,53.1332104685
1467484800,53.7025,53.7564127689
1467485400,54.3019,54.3682597739
1467486000,54.9007,54.9288678399
1467486600,55.3648,55.3763286229
1467487200,55.8168,55.8187149899
1467487800,56.2313,56.2442671459
1467488400,56.4905,56.5043966235
1467489000,56.8333,56.8052902635
1467489600,56.9712,56.9655541087
1467490200,56.8443,56.8248105851
1467490800,56.522,56.5202342416
1467492000,56.2577,56.2101953971
1467492600,56.0297,56.0001628804
1467493200,55.8853,55.843169032
1467493800,55.7345,55.7187039722
1467494400,55.6,55.561302107
1467495000,55.7533,55.6980064987
1467495600,55.9,55.8409800452
1467496200,55.9315,55.903240128
1467496800,56.089,56.0666016181
1467497400,56.3773,56.3540178062
1467498000,56.6532,56.6206392065
1467498600,56.9752,56.9525984025
1467499200,57.3798,57.3325980608
1467499800,57.6368,57.5950114945
1467500400,57.796,57.7248991915
1467501000,57.724,57.6890499902
1467501600,57.4527,57.3953740269
1467502200,57.3,57.2369298428
1467502800,57.1392,57.0864138475
1467503400,56.6722,56.6342632161
1467504000,56.1197,56.0692091738
1467504600,55.5602,55.468064403
1467505200,55.0973,55.0402001516
1467505800,54.6242,54.5827886828
1467506400,54.28,54.2186782309
1467507000,53.9533,53.9091212684
1467507600,53.5238,53.4753079443
1467508200,53.4,53.3112570465
1467508800,53.3837,53.3012864287
1467509400,53.2427,53.1873348367
1467510000,53.2648,53.2197792081
1467510600,53.6472,53.6087833754
1467511200,54.0087,53.9628493444
1467511800,54.4465,54.3887192377
1467512400,54.8165,54.7463459741
1467513000,54.9395,54.8937666694
1467513600,54.9,54.8310891902
1467514200,54.9318,54.8706351645
1467514800,54.8352,54.7848027311
1467515400,54.7,54.6069355399
1467516000,54.875,54.8001420529
1467516600,55.3278,55.2566905896
1467517200,55.8923,55.8618146969
1467517800,56.494,56.4632561006
1467518400,57.0622,57.010935427
1467519000,57.5743,57.5458255367
1467519600,58.063,58.0187604039
1467520200,58.244,58.2148980722
1467520800,57.8928,57.8534420745
1467521400,57.3005,57.2669026641
1467522000,56.6487,56.611587799
1467522600,55.9757,55.9301317188
1467523200,55.387,55.3259608233
1467523800,54.8502,54.7918773675
1467524400,54.4432,54.3571377984
1467525000,54.3078,54.2221522361
1467525600,54.0927,54.0205884132
1467526200,53.7338,53.6708804859
1467526800,53.4052,53.3863485545
1467527400,53.0978,53.0430117862
1467528000,52.827,52.779622864
1467528600,52.6233,52.6162426145
1467529200,52.527,52.4625117281
1467529800,52.4208,52.368256327
1467531000,52.3113,52.2566285548
1467531600,52.4368,52.4031534891
1467532200,52.5333,52.4928550474
1467532800,52.6607,52.6099113191
1467533400,52.784,52.7131653669
1467534000,52.9445,52.8938511571
1467534600,53.1422,53.1084539311
1467535200,53.3032,53.2695408448
1467535800,53.5145,53.4810166623
1467536400,53.7065,53.6629862985
1467537000,53.9033,53.8778892228
1467537600,54.1105,54.0994095232
1467538200,54.3327,54.3064288123
1467538800,54.5583,54.5244364162
1467539400,54.7907,54.7719337871
1467540000,55.0045,54.9667031921
1467540600,55.2737,55.2525459361
1467541200,55.5175,55.4885133146
1467541800,55.7415,55.7182326425
1467542400,55.9673,55.9697492134
1467543000,56.1688,56.1720528599
1467543600,56.3253,56.3514301824
1467544200,56.0993,56.0861571136
1467544800,55.7805,55.8040639034
1467545400,55.4527,55.4489450634
1467546000,55.2005,55.2126529129
1467546600,55.0233,55.0372549268
1467547200,54.867,54.8609447652
1467548400,54.5502,54.5816080134
1467549000,54.3992,54.4407601407
1467549600,54.3,54.3283561986
1467550200,54.3,54.328002115
1467550800,54.3422,54.3524198109
1467551400,54.4,54.4230254789
1467552000,54.5,54.563706862
1467552600,54.6122,54.6650849704
1467553200,54.7383,54.7599770185
1467553800,54.8602,54.8897744359
1467555600,55.2988,55.3492330236
1467556200,55.4287,55.4705218835
1467556800,55.557,55.5716291532
1467557400,55.7102,55.739673457
1467558600,55.9897,56.0181695534
1467559200,56.1393,56.2031395202
1467562200,56.5562,56.5757608745
1467563400,56.7247,56.7466882625
1467564000,56.8558,56.888567902
1467564600,57.0328,57.0942986552
1467565200,57.1513,57.2193851199
1467565800,57.2617,57.3073619864
1467566400,57.4397,57.4756267131
1467567600,57.617,57.6753016995
1467568200,57.7,57.7470540355
1467568800,57.792,57.8290595526
1467569400,57.8877,57.8988527043
1467570000,57.9082,57.9124708517
1467570600,58.0,57.9993655357
1467571200,58.0,57.9954635818
1467571800,58.0,57.9752362656
1467572400,57.9178,57.9338424909
1467573000,57.9012,57.925657533
1467573600,57.83,57.8372726496
1467574200,57.6563,57.6592729701
1467574800,57.7687,57.757714061
1467575400,58.1045,58.1204996306
1467576000,58.5532,58.5948918682
1467576600,58.9625,58.9766173907
1467577200,59.1813,59.1943248444
1467577800,59.2525,59.2813051181
1467579000,61.1062,61.1366126717
1467579600,62.396,62.4698615407
1467580200,63.4692,63.5067635778
1467580800,64.1348,64.1361365463
1467581400,64.378,64.3504579294
1467582000,64.4,64.3624076632
1467582600,64.4,64.3840466238
1467583200,64.3625,64.3580789331
1467583800,64.2623,64.284288858
1467584400,64.0673,64.0860911738
1467585000,63.859,63.8377074216
1467585600,63.6128,63.5756996598
1467586200,63.293,63.2147173368
1467586800,62.9237,62.9038882529
1467587400,62.4468,62.4031015484
1467588000,61.7633,61.7354875559
1467588600,61.228,61.1781834881
1467589200,60.7655,60.7103875224
1467589800,60.1607,60.1047674636
1467590400,59.547,59.5317594384
1467591000,59.1328,59.0699840656
1467591600,58.5953,58.5459087463
1467592200,58.0198,57.9642878144
1467592800,57.5552,57.4849384071
1467593400,57.1707,57.1159340984
1467594000,56.7012,56.6649711712
1467594600,56.2662,56.214036383
1467595200,55.9817,55.9130067373
1467595800,55.8515,55.7706534232
1467596400,55.7067,55.6313836844
1467597000,55.69,55.6178851282
1467597600,55.6712,55.6101316363
1467598200,55.6077,55.5432227413
1467598800,55.385,55.3208488885
1467599400,55.0115,54.9482275342
1467600000,54.6547,54.5956822486
1467600600,54.3877,54.3171287015
1467601200,54.3,54.2362534379
1467601800,54.1402,54.0839764045
1467602400,53.8775,53.8155083765
1467603600,53.4532,53.3835287831
1467604200,53.3043,53.2298307257
1467604800,53.1782,53.1140794043
1467605400,53.0622,52.9866609125
1467606000,52.9385,52.8622486135
1467606600,52.8253,52.7589711165
1467607200,52.7328,52.7058105122
1467607800,52.7115,52.7078552861
1467608400,52.7,52.62179774
1467609000,52.7,52.6062462026
1467609600,52.7,52.6107015586
1467610200,52.7007,52.6151592595
1467610800,52.7607,52.6937822234
1467611400,52.8,52.7437244193
1467612000,52.8953,52.8145294058
1467613200,53.092,53.0149324913
1467613800,53.1,53.0280793089
1467614400,53.1157,53.0250262175
1467615000,53.2,53.1316417142
1467624600,50.1258,50.3190950614
1467625200,50.1662,50.3071224646
1467637800,48.4152,48.4110695079
1467638400,48.9957,49.0189659018
1467639000,49.5075,49.5132618561
1467640200,50.6205,50.6622418908
1467640800,51.2285,51.1988133112
1467642000,52.3238,52.3265072963
1467645000,53.724,53.7751674728
1467648600,53.3112,53.2994409734
1467651600,52.8037,53.0213693082
1467654000,62.1089,62.1256501157
1467654600,64.0883,64.0437629469
1467655200,64.8477,64.8422706089
1467655800,65.784,65.8033776607
1467656400,66.2788,66.305934783
1467657000,66.5135,66.5036892765
1467657600,66.6677,66.6730068741
1467658800,67.5131,67.5827436712
1467659400,67.1482,67.1084686799
1467660000,66.238,66.1856659651
1467660600,65.5363,65.5177776164
1467661200,65.014,64.9920878168
1467663600,59.3433,59.2513322969
1467664200,57.2363,57.2110840882
1467667800,52.8455,52.844474088
1467671400,52.219,52.17378121
1467672600,52.4472,52.4448732082
1467673200,52.4537,52.4104591005
1467673800,52.7973,52.7685372348
1467674400,53.2553,53.2511777433
1467675000,53.4968,53.4908067209
1467675600,53.4012,53.4271502358
1467676200,53.566,53.7299291949
1467676800,53.9867,54.0071519975
1467677400,54.3392,54.3409883053
1467683400,53.4117,53.3546029705
1467684000,53.0065,52.9011532511
1467684600,52.812,52.7275409248
1467685200,52.7155,52.629718894
1467685800,52.6552,52.5808506734
1467686400,52.6,52.5137272178
1467687000,52.5843,52.5153756996
1467687600,52.5,52.4163378255
1467688200,52.4285,52.3416355749
1467688800,52.329,52.2376393586
1467689400,52.248,52.1700434008
1467690000,52.1562,52.0902151458
1467691200,51.9413,51.8688027119
1467691800,51.827,51.7654806613
1467692400,51.6865,51.6389813798
1467693000,51.6,51.5191604425
1467693600,51.5608,51.4964920601
1467694200,51.5,51.4431180677
1467694800,51.4852,51.4399629721
1467695400,51.4705,51.4013748993
1467696000,51.5,51.4204145115
1467696600,51.468,51.3997053133
1467697200,51.3618,51.3183528576
1467697800,51.3,51.2365607287
1467698400,51.21,51.1186098684
1467699000,51.2,51.1365602632
1467699600,51.2,51.1332961287
1467700200,51.1547,51.0928086673
1467700800,51.0988,51.0458116962
1467701400,51.0943,51.0673756193
1467702000,51.0727,51.0168354677
1467702600,51.0438,50.9922676968
1467703200,51.0577,51.0110950933
1467703800,51.1503,51.1004179463
1467704400,51.243,51.1990102848
1467705000,51.3678,51.3168028627
1467705600,51.5817,51.5264953654
1467706200,51.8125,51.754970711
1467706800,52.0223,51.9642763012
1467707400,52.2333,52.1853323066
1467708600,52.5768,52.5493747557
1467709200,52.775,52.72328137
1467709800,53.0063,52.9652611342
1467710400,53.2368,53.2178282311
1467761400,56.616,56.6197903439
1467762000,56.284,56.258295655
1467762600,56.0042,55.9717681931
1467763200,55.7455,55.6551823203
1467763800,55.5575,55.4646466759
1467764400,55.4367,55.3744819951
1467765000,55.6828,55.5997201728
1467765600,56.0838,56.0325075925
1467766200,56.5848,56.5315273966
1467766800,57.011,56.9287786623
1467768600,56.2045,56.1515851889
1467771600,52.7233,52.6689752702
1467772200,52.0017,51.9348615719
1467772800,51.7242,51.6717634203
1467773400,51.7,51.6623907582
1467774000,51.7793,51.7161434559
1467774600,51.873,51.7986179578
1467775200,52.043,51.9765320476
1467775800,52.2103,52.1560102018
1467776400,52.3363,52.2813768849
1467777000,52.4843,52.4643665632
1467777600,52.5467,52.4932255455
1467778200,52.6013,52.5386138985
1467778800,52.6058,52.5250789959
1467779400,52.7,52.6320567834
1467780000,52.6262,52.5629260727
1467780600,52.6,52.5393162033
1467781200,52.536,52.4468781184
1467781800,52.4497,52.3770556551
1467782400,52.3298,52.2564679275
1467783000,52.3113,52.246891257
1467783600,52.3083,52.2698234434
1467784200,52.2985,52.2563928899
1467784800,52.2035,52.1167526531
1467785400,52.2,52.1379531129
1467786000,52.2,52.127121908
1467786600,52.2007,52.1172380525
1467787200,52.2558,52.175389828
1467787800,52.3,52.2586709838
1467788400,52.3905,52.3096097725
1467789000,52.4692,52.390642146
1467789600,52.5892,52.5359922732
1467790200,52.7292,52.6585262879
1467790800,52.8507,52.7941074609
1467823200,48.9783,49.1317403419
1467823800,49.4477,49.4892691778
1467824400,50.0228,50.0176075693
1467825000,50.6142,50.6241450796
1467826800,51.545,51.5245924594
1467827400,51.5313,51.5607922269
1467828000,51.7315,51.7307417816
1467828600,52.0842,52.100481224
1467829200,52.5377,52.540206102
1467829800,53.0615,53.0867797966
1467830400,53.6837,53.7319118283
1467831000,54.475,54.6332526243
1467831600,55.8282,55.9316887485
1467833400,58.4238,58.5015169861
1467834000,60.3697,60.4950062335
1467834600,62.5737,62.650235456
1467835200,64.232,64.2437498083
1467835800,65.2613,65.2761261416
1467836400,65.5923,65.6702469335
1467837000,65.2055,65.2527941457
1467838800,61.9678,61.9469950299
1467839400,60.237,60.2255920286
1467840000,59.0748,59.0986413844
1467840600,58.111,58.0596253981
1467841800,55.64,55.6497678903
1467842400,54.8032,54.7979518937
1467843000,54.7,54.7057318867
1467843600,54.7,54.7222131866
1467844200,54.7,54.7011499048
1467844800,54.7,54.7149157824
1467846000,53.8413,54.0618203881
1467847200,55.412,55.4391385904
1467847800,57.4537,57.4356504451
1467848400,58.8255,58.8021737888
1467849000,59.341,59.2682251309
1467849600,59.2708,59.2032261767
1467850200,58.9572,58.8954783231
1467850800,58.5438,58.4170410913
1467851400,58.32,58.2205622366
1467852000,57.9527,57.9117251658
1467854400,54.8958,54.8484134902
1467855000,54.2392,54.2076348103
1467855600,54.0828,54.1204575629
1467856200,54.0302,54.0045936852
1467856800,54.0867,54.0538523356
1467857400,54.3877,54.3560450637
1467858000,54.5732,54.5247869824
1467858600,54.5465,54.5082376798
1467859200,54.5,54.4739865443
1467865200,50.0075,49.9527411033
1467865800,49.9007,49.8473654853
1467866400,50.07,50.0380676192
1467867000,50.3563,50.3424077116
1467867600,50.7382,50.6813143318
1467868200,51.1653,51.0772489226
1467868800,51.5648,51.5098417136
1467869400,51.9108,51.9041770661
1467870000,52.3045,52.2697589579
1467870600,52.7058,52.6967579322
1467871200,53.074,53.0347787573
1467871800,53.4395,53.4109468095
1467904800,56.6427,56.6869196618
1467909600,55.3725,55.4013536541
1467910200,56.2537,56.2580459206
1467912600,58.8765,58.9118881028
1467919200,54.0918,54.0788023292
1467919800,54.9442,54.9386250696
1467920400,58.4973,58.4714386432
1467921000,62.7378,62.7178607254
1467921600,62.2375,62.2200192457
1467922200,59.6717,59.7019317609
1467922800,57.9258,57.9804654466
1467923400,56.7168,56.7539411131
1467924000,55.8652,55.9072663629
1467924600,55.2637,55.2966082345
1467925200,54.8435,54.887437719
1467925800,54.5808,54.6156891419
1467926400,54.4225,54.4468030104
1467927000,54.3547,54.3500115737
1467927600,54.3,54.3116134397
1467928200,54.3,54.3359373386
1467928800,54.3,54.3358060228
1467929400,54.3,54.3471929748
1467930000,54.5075,54.6338142336
1467930600,54.957,55.0258281111
1467931200,55.2,55.2923310927
1467931800,55.1998,55.2858426874
1467932400,55.1068,55.1643662336
1467933000,55.0137,55.050908248
1467933600,54.89,54.922522475
1467934200,54.9543,54.9800293964
1467935400,55.4437,55.477761837
1467936000,55.3438,55.3917113257
1467936600,55.1152,55.1504584881
1467937200,54.9343,54.9679577265
1467937800,55.009,55.0586582226
1467938400,55.309,55.3706281121
1467939000,55.5577,55.5657750499
1467939600,55.4432,55.4511141183
1467940200,55.241,55.2588748865
1467940800,55.2528,55.3017342388
1467946800,53.3207,53.3605543882
1467947400,53.4518,53.4843851459
1467948000,53.6358,53.6891380658
1467948600,53.8283,53.8635922199
1467949200,54.0283,54.0492562842
1467954600,51.5832,51.6162496845
1467955200,51.7207,51.747452884
1467955800,51.9257,51.9666845384
1467956400,52.248,52.3098595069
1467957000,52.5978,52.6180575859
1467985200,42.5205,43.1077931614
1467993600,52.2535,52.3647917015
1467996600,53.569,53.7035452801
1467997200,53.985,54.052432484
1467997800,54.4007,54.4876117264
1468000200,55.683,55.765416035
1468003800,55.1882,55.2094286421
1468004400,54.9368,54.9100498231
1468005000,54.8917,54.8884917624
1468006800,55.0715,55.1171031136
1468007400,55.0958,55.1957506992
1468008000,55.281,55.382854547
1468008600,56.179,56.3238046302
1468009200,59.037,59.1592963665
1468009800,63.9627,64.0257539289
1468010400,67.7387,67.7567698766
1468011000,70.848,70.8041442748
1468011600,73.0982,73.0082464077
1468012200,74.8865,74.8666176047
1468012800,76.213,76.2223965056
1468013400,77.4998,77.4095425268
1468014000,78.4817,78.3143033947
1468014600,79.1852,78.9178141941
1468015200,80.0503,79.9026331195
1468015800,80.083,80.0714090396
1468016400,78.6965,78.8058159239
1468017000,77.1308,77.1986822518
1468017600,76.514,76.5780933694
1468018200,75.9785,76.0418936195
1468018800,74.7253,74.8448051197
1468019400,71.3548,71.4981339749
1468020000,68.5912,68.6923805675
1468020600,65.864,65.9697922422
1468021200,63.3513,63.4077350835
1468021800,61.2833,61.342447774
1468022400,59.5135,59.529792047
1468023000,58.088,58.0841368909
1468023600,57.0372,57.0347282005
1468024200,56.2782,56.2431650315
1468024800,55.7377,55.7053613535
1468025400,55.262,55.2325191108
1468026000,55.0872,55.0916372367
1468026600,54.8882,54.8889759892
1468027200,54.7145,54.7008403748
1468027800,54.5523,54.5187968735
1468028400,54.409,54.3861151993
1468029000,54.3968,54.3959978824
1468029600,54.389,54.4209853948
1468030200,54.7167,54.748700278
1468030800,54.8,54.8327763631
1468031400,54.8607,54.8850763803
1468032000,55.1,55.1045132155
1468032600,55.4815,55.5179339062
1468033200,55.8942,55.9557394637
1468033800,55.8152,55.8682350994
1468034400,55.7647,55.7946713095
1468035000,56.071,56.1083635458
1468035600,56.0605,56.1061593171
1468036200,55.7082,55.7005155676
1468036800,55.2968,55.30107766
1468037400,54.9325,54.9134276865
1468038000,54.6672,54.6309041827
1468038600,54.477,54.4666269997
1468039200,54.4,54.3580546637
1468039800,54.4,54.3605496631
1468040400,54.4512,54.4154138549
1468041000,54.6113,54.5667740229
1468041600,54.765,54.7169042781
1468042200,54.9442,54.9065781628
1468042800,55.0932,55.0559463177
1468043400,55.1815,55.1529699019
1468044000,55.2,55.1592542988
1468044600,55.2,55.1634681276
1468045200,55.2515,55.2041338033
1468045800,55.3448,55.2923310927
1468065600,49.8648,49.9431491908
1468066800,50.8092,50.8847857506
1468068000,52.12,52.1717376085
1468072200,54.7315,54.755350483
1468075800,54.774,54.8125349773
1468077000,54.9805,54.9967369814
1468077600,55.2292,55.4208587337
1468079400,56.1,56.1981964199
1468080000,56.1947,56.2621354684
1468081200,56.7507,56.7935515729
1468083000,57.7078,57.7420745889
1468084200,58.3478,58.3806314531
1468084800,58.7578,58.792482217
1468085400,59.0435,59.0827275562
1468086600,59.5237,59.5876272577
1468087200,59.7337,59.7735586434
1468087800,59.8992,59.932032139
1468089000,60.1,60.1319263759
1468090200,60.229,60.224882689
1468090800,60.3,60.309953022
1468091400,60.3265,60.2977336219
1468094400,60.2987,60.3191134684
1468095000,60.1825,60.1927115013
1468095600,60.0695,60.0781736782
1468096200,59.9378,59.9493998202
1468096800,59.778,59.7986974034
1468097400,59.6295,59.6519039753
1468098000,59.4953,59.4368931845
1468098600,59.3962,59.3993497754
1468099200,59.3,59.2468159728
1468100400,59.2358,59.2110171874
1468101000,59.1682,59.1731630758
1468101600,59.0988,59.1053560748
1468102200,59.002,59.05561437
1468103400,58.8277,58.8455326099
1468104000,58.7385,58.7636970998
1468104600,58.5812,58.6129337151
1468105200,58.3055,58.3353146203
1468105800,58.0132,58.0356098568
1468106400,57.7327,57.7474620523
1468107000,57.4477,57.4563655056
1468107600,57.134,57.1281886724
1468108200,56.8195,56.8567601775
1468108800,56.3955,56.4344029807
1468109400,56.075,56.1042376517
1468110000,56.2143,56.2084249793
1468110600,56.4965,56.4940449555
1468111200,56.6248,56.620962806
1468111800,56.3463,56.3333988877
1468112400,56.0047,56.0321640611
1468113000,55.8,55.8166995275
1468113600,56.064,56.0339684803
1468114200,56.4593,56.4246809249
1468114800,56.6972,56.68426638
1468125600,51.406,51.3776724054
1468144200,47.2673,47.4846767142
1468146000,49.4147,49.4813034702
1468147200,50.7823,50.8812460875
1468147800,51.4268,51.5300866168
1468148400,52.0398,52.0755593695
1468152000,54.5328,54.5790614257
1468152600,54.8345,54.8999033361
1468153800,55.3638,55.3981024167
1468156200,56.5527,56.5839364527
1468156800,56.9183,57.0256826554
1468157400,57.1867,57.2961720081
1468158000,57.6522,57.7230701507
1468158600,58.16,58.2657067175
1468159200,58.4985,58.5559262625
1468159800,58.706,58.7417357121
1468160400,59.0163,59.1087245585
1468161600,59.9195,60.0514591291
1468162200,61.134,61.2135683944
1468162800,62.0297,62.1661235076
1468163400,62.804,62.930524247
1468164000,63.0868,63.2116712803
1468164600,63.9195,64.0711071081
1468165200,64.748,64.821754867
1468165800,66.0828,66.1774188666
1468166400,66.6888,66.7877463607
1468167000,66.64,66.7454345482
1468167600,66.6463,66.7379753443
1468168200,66.846,66.9337835507
1468168800,67.4648,67.5535282605
1468169400,68.74,68.8547806387
1468170000,69.723,69.8577281732
1468170600,71.6462,71.7327483321
1468171200,72.598,72.6484224773
1468171800,75.443,75.5231612101
1468172400,76.6635,76.6431274975
1468173000,76.9013,76.8186380399
1468173600,77.1127,76.9610359076
1468174200,76.753,76.6404542839
1468174800,75.886,75.8947918339
1468175400,75.7848,75.6625692994
1468176000,75.4383,75.4646905248
1468176600,75.4145,75.3164373814
1468177200,74.7302,74.6675522985
1468177800,73.105,73.0809531278
1468178400,69.9758,70.0030970598
1468179000,67.506,67.5342482936
1468179600,65.2927,65.3253742399
1468180200,63.1808,63.183246109
1468180800,61.3652,61.3602434039
1468181400,60.3445,60.3830290677
1468182000,60.7293,60.7702604722
1468182600,62.0438,62.0723734377
1468183200,62.2805,62.268554487
1468183800,65.1547,65.1751232211
1468184400,67.54,67.6057755168
1468185000,68.9875,69.0493108614
1468185600,70.0245,70.0633991308
1468186200,70.1402,70.1761196377
1468186800,69.4738,69.4928298268
1468187400,68.0195,67.9732814189
1468188600,64.0458,63.9938629597
1468189200,60.8658,60.9334883017
1468189800,58.6808,58.6992726521
1468190400,57.4015,57.4124145911
1468191000,56.61,56.6138576857
1468191600,56.0588,56.0901305876
1468193400,54.6115,54.5910510232
1468209000,46.7977,46.829435128
1468209600,46.8427,46.8345980649
1468210200,47.1052,47.0800020046
1468210800,47.4682,47.4732088623
1468211400,47.8585,47.8585631551
1468212000,48.2435,48.2127065066
1468213200,49.023,48.9623424307
1468214400,49.7703,49.7122011226
1468215000,50.148,50.1077511458
1468215600,50.4813,50.4506752074
1468216200,50.7442,50.7069396636
1468216800,50.9425,50.8836812913
1468245600,42.5375,42.7848380347
1468246200,43.8433,44.004039756
1468246800,45.1457,45.2672999653
1468247400,46.3707,46.4597226522
1468248000,47.5088,47.5948154595
1468249200,49.5432,49.586638052
1468249800,50.4087,50.435255572
1468250400,51.2145,51.2440984875
1468251000,52.0095,52.036033327
1468251600,52.701,52.718749804
1468253400,53.1,53.0765875836
1468257600,52.3015,52.2898854425
1468259400,52.636,52.6782377208
1468260000,52.882,52.8900476901
1468260600,52.9443,52.959958088
1468261200,53.1295,53.1418808258
1468261800,53.3812,53.3788025884
1468262400,53.869,53.8765502711
1468263000,54.3067,54.350202685
1468263600,54.5462,54.553278984
1468264200,54.9032,54.9185958994
1468266000,55.0,55.0193619826
1468266600,55.0,55.0026157064
1468267200,55.094,55.1039492613
1468267800,55.1885,55.1996479632
1468268400,55.2993,55.3004750145
1468269000,55.3527,55.3410621352
1468269600,55.4648,55.4634449023
1468270200,55.5353,55.5149347481
1468270800,55.6,55.5888479317
1468271400,55.6077,55.5957103524
1468272000,55.6212,55.60661425
1468272600,55.5823,55.5517993016
1468273200,55.5,55.4642468663
1468273800,55.4462,55.3945076478
1468274400,55.3717,55.3501182325
1468275000,55.2345,55.1916775659
1468275600,55.0618,55.0048973176
1468276200,54.9177,54.8585717019
1468276800,54.896,54.8252503289
1468277400,54.958,54.8792937972
1468278000,55.2255,55.1686808941
1468278600,55.4682,55.4214238604
1468279200,55.539,55.4921033935
1468279800,55.2933,55.2505937867
1468280400,54.843,54.8241575942
1468281000,54.275,54.2213948256
1468281600,53.9875,53.9393520313
1468282200,53.7587,53.7124583371
1468282800,53.637,53.5872686957
1468283400,53.6,53.523709525
1468284000,53.5172,53.4519196702
