DATETIME,REAL,PREDICTED
1468350600,76.8737,74.0866486085
1468351200,76.4912,74.6719414195
1468351800,76.9978,74.823122406
1468352400,77.6322,74.7681181115
1468353000,77.5047,74.3766605943
1468353600,76.9228,74.1720902262
1468354200,76.321,74.173352314
1468354800,75.9107,74.4166301892
1468355400,75.7442,74.5518838665
1468356000,75.6615,74.6066730021
1468356600,75.6002,74.6822579443
1468357200,75.45,74.4247769176
1468357800,75.4778,74.5853089895
1468358400,75.4885,74.141931788
1468359000,72.7435,73.8936957105
1468360200,72.1232,74.4482962939
1468360800,72.3039,74.2128267548
1468361400,72.2,74.2057762488
1468362000,72.3003,74.3325032834
1468362600,72.0932,74.2043804915
1468528800,72.5693,74.1345244601
1468529400,72.5222,73.5282734187
1468619400,72.9226,74.1156353299
1468620000,73.8282,74.264967149
1468620600,74.8424,73.9750968262
1468621200,74.9853,73.8358673722
1468621800,73.0947,73.8652918498
1468624200,72.7714,73.5427738847
1468624800,72.3843,73.6479166409
1468625400,72.1263,73.7617832132
1468626000,72.2078,73.8298133915
1468626600,72.6735,74.0651245035
1468627200,72.9946,73.6767406054
1468627800,72.9181,73.7604740524
1468628400,72.9033,73.7045280769
1468629000,73.191,74.0605322266
1468629600,73.5606,73.8822574284
1468630200,73.3681,73.995246934
1468630800,73.3353,73.7593571801
1468631400,73.5785,73.9136903888
1468632000,73.6801,73.8642315983
1468632600,73.0992,73.6424548468
1468634400,72.0863,73.6588000395
1468635000,72.0803,73.7535442263
1468635600,72.2209,73.9006927044
1468636200,72.2513,73.7997564267
1468713600,74.5578,73.65247872
1468714200,74.9802,73.7262726698
1468714800,74.4265,73.8006639132
1468715400,74.2727,73.8778063704
1468716000,73.3083,73.8015278794
1468719600,72.7402,73.8114945767
1468720200,74.0322,73.9753497322
1468720800,75.0223,73.5492534093
1468721400,72.7725,73.3941468276
1468887000,72.5207,74.1702079744
1468887600,74.9435,74.271543817
1468888200,76.7217,74.5398300835
1468888800,78.2898,74.7161886574
1468889400,79.7122,74.944237102
1468890000,80.5558,74.6894490031
1468890600,80.6737,74.7803886078
1468891200,80.6,75.0220944241
1468891800,80.626,75.2112672757
1468892400,80.7935,75.3412023761
1468893000,80.9752,75.1956517137
1468893600,81.1,74.8778695757
1468894200,81.0683,74.9854994266
1468894800,81.0133,75.0464155948
1468895400,80.9748,74.9659328456
1468896000,80.4988,74.7411679612
1468896600,79.038,74.6938671989
1468897200,78.026,74.3892261846
1468897800,77.2667,74.4933240102
1468898400,76.9293,74.5954398871
1468899000,76.2043,74.4305890943
1468899600,74.7637,74.3185408256
1468900200,73.1767,74.3847626922
1468957200,72.267,74.5916114354
1468957800,75.8445,74.6224975058
1468958400,77.7752,74.3784931086
1468959000,79.3205,74.2863211697
1468959600,78.4375,74.3107924409
1468960200,78.1655,74.4699633941
1468960800,78.6632,74.5100926373
1468961400,77.7433,74.3456970311
1468962000,74.381,73.8898836899
1469131200,72.1998,74.422421938
1469131800,75.5767,74.5380066729
1469212800,72.2568,73.8622806245
1469213400,74.6382,74.2043005563
1469214000,76.5815,73.9125368796
1469214600,77.9287,73.9532887292
1469215200,79.1682,74.1761129647
1469215800,80.148,74.611212877
1469216400,80.4845,74.3911142094
1469217000,80.0143,74.3489703773
1469217600,78.8402,73.9910765374
1469218200,78.0222,74.1590214882
1469218800,77.499,74.2407763171
1469219400,76.858,74.1423450086
1469220000,74.9672,73.897939159
1469220600,72.5743,73.7875607587
1469404200,72.9608,74.3735753179
1469404800,75.7482,74.4739716999
1469405400,77.9113,74.6093006495
1469406000,78.888,74.1746168444
1469406600,78.2832,74.3137598129
1469407200,77.983,74.4168548959
1469407800,77.8297,74.5493512531
1469408400,77.6492,74.2738141986
1469409000,77.0365,74.0108662708
1469409600,75.3202,74.0529454886
1469410200,74.3027,74.2236439848
1469410800,74.1247,74.4401862024
1469411400,73.909,74.2974596948
1469412000,73.2083,74.0559457229
1469412600,73.1147,74.185032178
1469413200,73.3087,74.3444069659
1469413800,73.4378,74.2845901287
1469414400,73.1012,74.3916555483
1469415000,73.065,74.3684190538
1469565600,73.9462,74.9289474979
1469566200,76.6867,74.8725339016
1469566800,76.6432,74.2593246126
1469567400,74.9928,74.258427118
1469568000,74.1132,74.3738115708
1469568600,74.192,74.2701802559
1469569200,72.688,74.3668803014
1469587200,72.0525,74.81144232
1469587800,73.3265,75.1571562569
1469588400,74.2147,74.6767342004
1469589000,74.7465,74.797641731
1469589600,75.2555,74.975073435
1469590200,75.5898,75.1967155179
1469590800,75.967,75.1556501447
1469591400,76.2823,75.3568574616
1469592000,76.6762,75.0277573885
1469592600,77.0353,74.9350418903
1469593200,77.1467,75.0557182749
1469593800,76.9063,75.0105624403
1469594400,76.525,75.2520919551
1469595000,76.4,75.2194171127
1469595600,76.346,74.688927648
1469596200,75.4674,74.4430327835
1469596800,73.6573,74.6779019204
1469597400,72.6705,74.4688891539
1469598000,72.3,74.9789600617
1469598600,72.006,74.7145686375
1469661600,72.5035,74.2039532823
1469662200,73.8875,74.4169850126
1469662800,75.2302,74.3003435789
1469663400,75.4197,74.4450684664
1469664000,75.565,73.9465559655
1469664600,72.6268,73.6308238321
1468521600,73.5538,74.1835635909
1468522200,75.5617,74.2621318921
1468522800,75.3308,73.9582999996
1468523400,75.9858,74.0990776429
1468524000,75.4535,73.9422101555
1468524600,75.0523,74.3006300134
1468525200,75.8912,74.2816551749
1468525800,75.2555,74.1768707948
1468526400,74.527,73.8563763003
1468535400,72.5158,74.5707670016
1468536000,72.4682,74.4532436162
1468609800,72.2594,73.2569045403
1468610400,73.1605,73.5535411552
1468611000,73.8782,73.6051391003
1468611600,73.9434,73.6267919898
1468612200,74.3664,73.7022572513
1468612800,73.6164,73.4388128371
1468613400,75.0083,73.8189637434
1468614000,78.3419,74.4643466145
1468614600,79.9559,74.5820802738
1468615200,80.471,74.6220183388
1468615800,80.427,74.5617647445
1468616400,80.3524,74.2232194401
1468617000,80.0698,74.0708483074
1468617600,79.287,74.0408486294
1468618200,78.7915,74.3349006731
1468618800,78.5901,74.4026246552
1468619400,78.3666,74.4574353289
1468620000,78.1709,74.2537351442
1468620600,77.6266,74.0250996201
1468621200,76.3644,73.9619099618
1468621800,74.8207,73.9644143758
1468622400,72.8055,73.9633785489
1468705200,73.9476,74.0632071691
1468705800,78.1437,74.3213083596
1468706400,80.9605,74.3445464084
1468707000,80.817,74.1042874191
1468707600,78.0129,74.0024428778
1468708200,74.7716,73.9563664561
1468708800,73.265,74.1251926925
1468709400,73.9719,73.9628760674
1468712400,73.1444,74.0654739979
1468713000,73.8668,73.9538134149
1468713600,72.397,73.5022478521
1468887600,74.2339,74.6729605932
1468888200,77.5915,75.110662618
1468888800,80.0098,75.3063097761
1468889400,81.2472,75.3444457465
1468890000,81.7337,74.9722643791
1468890600,81.7813,75.0098847675
1468891200,81.7,75.3163958212
1468891800,81.7422,75.5155750046
1468892400,81.8917,75.5731543225
1468893000,82.2083,75.5638214447
1468893600,82.4082,75.2478902505
1468894200,82.464,75.2893526351
1468894800,82.2903,75.3028867735
1468895400,81.9342,75.2159366012
1468896000,81.3773,75.1984745362
1468896600,80.4487,75.0876212986
1468897200,79.5907,74.8024209674
1468897800,78.5597,74.7308687557
1468898400,77.3297,74.8315133809
1468899000,76.6673,74.942090398
1468899600,76.1322,74.821165104
1468900200,75.1592,74.7623214778
1468900800,73.646,74.2625104741
1468951800,73.3835,74.637272194
1468952400,73.8902,74.9540655781
1468953000,76.0988,75.3509442557
1468953600,78.1565,75.5049767082
1468954200,79.5278,75.4917367757
1468954800,80.3358,74.7417801315
1468955400,79.4952,74.706842013
1468956000,78.241,74.6812389927
1468956600,77.9195,74.8759053904
1468957200,77.6112,74.770998443
1468957800,77.011,74.8284996021
1468958400,77.0755,74.5559276991
1468959000,77.1818,74.5904108532
1468959600,76.5278,74.4556216882
1468960200,72.5783,74.2228985892
1469131200,73.3257,74.6322955621
1469131800,75.5333,74.7035602292
1469133000,72.964,73.9490652644
1469150400,73.8624,74.0330158687
1469151000,75.9943,74.3510147198
1469151600,77.5042,74.36750424
1469152200,77.6802,74.2663062855
1469152800,77.1188,73.8671994144
1469153400,76.2228,73.7906860027
1469154000,75.334,73.7802271488
1469154600,74.2372,73.8857084084
1469155200,72.6973,73.7799473756
1469212200,72.27,74.3115815789
1469212800,73.801,74.4656504463
1469213400,75.3155,74.4952055958
1469214000,76.4435,74.2095405302
1469214600,77.404,74.5001975486
1469215200,77.7727,74.5592514488
1469215800,77.0812,74.7007500631
1469216400,76.2948,74.6949227875
1469217000,75.7448,74.2047064494
1469217600,74.945,74.0545619559
1469218200,74.7725,74.1838415877
1469218800,74.616,74.078927757
1469219400,72.5643,73.7386706183
1469254200,73.5168,73.7009578603
1469254800,73.4523,73.7200416105
1469255400,72.768,73.6260075147
1469405400,72.001,73.9977908716
1469407200,74.0912,74.3697757317
1469407800,74.3982,74.4556581031
1469408400,75.562,74.3408049973
1469409000,76.2593,74.3701074627
1469409600,76.4522,74.4145414382
1469410200,76.3477,74.26326786
1469410800,75.4152,74.1683386011
1469411400,74.3772,74.3433256204
1469412000,72.5287,73.7014381376
1469562000,73.0695,74.9695208256
1469562600,74.1208,74.7881747396
1469563200,74.0167,74.5304201569
1469563800,73.6877,74.393321531
1469564400,73.0288,74.6046568589
1469565000,73.1735,74.7812434702
1469565600,73.0813,74.6999138521
1469566200,72.725,74.4963979624
1469585400,72.5505,75.1746678373
1469586000,73.662,75.3355172075
1469586600,74.7288,75.2285972255
1469587200,75.1483,75.2205806138
1469587800,75.4223,75.3860686677
1469588400,75.5765,75.0368930929
1469589000,75.6042,75.1290887902
1469589600,75.6008,75.187198345
1469590200,75.6545,75.4056630039
1469590800,75.8463,75.5001885902
1469591400,76.2895,75.651029408
1469592000,76.8288,75.1362316659
1469592600,76.9128,75.2321581163
1469593200,76.8177,75.2498790825
1469593800,76.5723,75.3601674447
1469594400,76.369,75.2001196469
1469595000,75.8497,75.0673948082
1469595600,75.2023,74.8437130457
1469596200,74.0582,74.6686445369
1469596800,73.1047,74.7576379416
1469597400,72.6662,74.9168610747
1469829000,73.8508,75.072060581
1469829600,76.8025,75.3854385119
1469830200,79.511,75.2172517571
1469830800,80.821,75.2231747329
1469831400,81.4475,75.1747475505
1469832000,81.203,74.8251554245
1469832600,79.49,74.7798239544
1469833200,76.5577,74.0183837316
1469902200,72.1582,74.043082374
1469902800,72.7117,74.2963406021
1469903400,74.3412,74.5581234744
1469904000,75.8748,74.6057537474
1469904600,77.1737,74.7440704969
1469905200,78.284,74.3433242881
1469905800,78.9978,74.6056236307
1469906400,79.7078,74.4875429194
1469907000,77.6883,74.2943415561
1469907600,77.0995,74.5530955508
1469908200,75.4365,74.2901926976
1469913000,72.105,74.6537668211
1469913600,72.8424,74.0799749081
1470255000,72.068,74.1499834824
1470255600,72.3202,73.8190612199
1470463200,72.9907,74.2913819556
1470463800,73.6813,74.1547782617
1470464400,73.605,74.0403068465
1470465000,72.293,73.8755042369
1470525600,73.2303,75.3002444713
1470526200,74.6593,75.4770053858
1470526800,76.2477,75.5312540707
1470527400,77.6243,75.5858551366
1470528000,78.6693,75.0650866795
1470528600,79.0938,75.016717006
1470529200,78.9218,75.3747192025
1470529800,78.8545,75.5976049438
1470530400,79.1562,75.5240705613
1470531000,79.3,75.1901497299
1470531600,78.2424,74.372981577
1470532200,75.1575,73.9640699883
1470588600,72.9978,74.7313306034
1470589200,73.6887,74.6938372232
1470589800,74.296,74.8117167642
1470590400,75.2552,75.2299618969
1470591000,76.4705,75.1925140353
1470591600,77.1815,75.32134603
1470592200,77.5533,75.4345571338
1470592800,78.002,75.1069383042
1470593400,78.544,75.3202611318
1470594000,79.0438,75.2502614392
1470594600,79.027,74.9832690127
1470595200,78.0757,75.0677254291
1470595800,78.1222,75.3952745374
1470596400,78.4143,75.3046429053
1470597000,78.7143,75.3746001879
1470597600,78.8733,75.3534568853
1470598200,78.7417,75.0714703929
1470598800,78.2368,75.1278029438
1470599400,77.7713,75.3529128819
1470600000,77.3023,74.7980496225
1470600600,76.646,74.9973580345
1470601200,76.3232,75.2947704649
1470601800,75.8185,74.6855157475
1470618000,72.2602,75.1516471678
1470618600,73.4918,75.2121239145
1470619200,74.1333,75.0081692694
1470619800,74.701,75.0172225961
1470620400,75.4682,75.3997566813
1470621000,76.4973,75.670506506
1470621600,77.6823,75.451647056
1470622200,78.7705,75.5509569856
1470622800,79.821,75.695781792
1470623400,80.465,75.5211475978
1470624000,80.0243,75.4533152591
1470624600,79.3488,75.436294614
1470625200,79.2163,75.5213003628
1470625800,79.4235,75.3369866828
1470626400,79.5705,75.7204739952
1470627000,79.1692,75.7089946353
1470627600,78.9637,75.6040466102
1470628200,79.1868,75.3977298801
1470628800,79.1633,74.8635425246
1470629400,78.479,74.7759673034
1470630000,77.4768,74.7320995356
1470630600,76.2617,74.9238880443
1470631200,75.1705,74.9947672461
1470631800,74.4213,75.1494880295
1470632400,74.0112,75.1378752222
1470633000,74.2875,75.0863410033
1470633600,73.5402,74.8446032128
1470634200,72.7753,75.1240089087
1470634800,72.9363,75.2344196162
1470635400,73.3817,74.9343606648
1470636000,73.408,74.6598254646
1470636600,73.5033,74.6687331317
1470637200,72.004,74.3716946204
1470728400,72.3217,74.9350647606
1470729000,72.5777,74.8774956566
1470729600,72.6767,74.4789458894
1470730200,72.6667,74.7731651308
1470730800,72.8362,74.9230720392
1470731400,73.1637,74.9245575015
1470732000,73.3417,74.9089306154
1470732600,73.4532,75.0068272463
1470733200,73.3207,74.4646743488
1470733800,73.5003,74.7058032995
1470734400,73.2955,74.7521950211
1470735000,72.7498,74.5417318749
1470747000,72.3767,75.3492633962
1470747600,73.0325,75.2117659825
1470748200,74.1187,75.3926020375
1470748800,75.547,75.5497501862
1470749400,76.8372,75.6409478039
1470750000,77.175,75.632777539
1470750600,77.3623,75.7508955533
1470751200,77.5497,75.6255624996
1470751800,77.8395,75.3841968519
1470752400,77.6808,75.4733356943
1470753000,77.579,75.8471952568
1470753600,77.667,75.8854624541
1470754200,77.9788,75.9087977574
1470754800,78.1254,75.7302776025
1470755400,78.1203,75.5660267678
1470756000,78.3577,76.086943105
1470756600,78.7472,76.2002587906
1470757200,79.114,76.2701505707
1470757800,79.4,76.1706321435
1470759000,80.1011,76.2178698458
1470759600,80.3745,76.3016739023
1470760200,80.7083,76.3501688075
1470762000,81.2295,76.2745856417
1470763200,82.1446,76.2651635028
1470763800,82.7711,76.2764046114
1470768000,82.7283,76.5598397071
1470769200,82.0596,75.93556006
1470769800,82.1606,76.0947261283
1470770400,82.4015,76.0367007275
1470771000,82.4,76.0491675091
1470771600,82.3543,75.8916361155
1470772200,81.803,75.8411024187
1470772800,81.0535,75.6495470543
1470773400,80.5007,75.8092815506
1470774000,80.0642,75.8866925679
1470774600,79.8405,75.9843738179
1470775200,79.9787,75.9897605617
1470775800,80.2108,76.0995186872
1470776400,80.4613,75.8690433214
1470777000,80.6,75.789569532
1470777600,80.4322,75.9269279473
1470778200,80.2983,75.9309002823
1470778800,80.2198,75.9938794446
1470779400,80.2,76.1103054974
1470780000,80.1218,75.8554978588
1470780600,79.802,75.915924868
1470781200,79.3448,75.9502166217
1470781800,79.1,76.114238753
1470783000,78.7317,76.2919173679
1470783600,78.5715,75.8816766345
1470784200,78.5,75.9263239925
1470784800,78.3315,76.1815428533
1470785400,78.4902,76.1954777779
1470786000,78.8548,76.1527679601
1470786600,78.8598,76.0781875368
1470787200,78.5047,75.7860856898
1470787800,77.981,75.7116460413
1470788400,77.1322,75.5037743497
1470789000,75.888,75.2417891969
1470789600,74.9742,75.4306762801
1470790200,74.1958,75.4850417592
1470790800,73.374,75.2516167848
1470791400,72.9478,75.4476320889
1470792000,73.0603,75.2730423031
1470792600,72.537,75.179159529
1470800400,72.0021,76.1428524435
1470801000,72.6112,76.0503598757
1470801600,72.9815,75.8036820903
1470802200,73.1197,75.7857370836
1470802800,73.386,75.722793448
1470803400,73.3618,75.6081304104
1470804000,72.9402,75.6590089387
1470804600,72.6,75.6670100074
1470805200,72.5578,75.4482542511
1470820200,72.9456,75.823268433
1470821400,74.1,76.0317256499
1470823200,75.755,75.8631263407
1470823800,76.2587,75.963933945
1470825000,77.4,75.9656241302
1470825600,78.0583,76.1196694612
1470826200,78.5822,76.218849052
1470826800,78.9544,75.6901012863
1470827400,78.9217,75.9795852558
1470828000,78.8128,76.059421418
1470828600,78.8,75.9965674875
1470829200,78.6465,75.9682300175
1470829800,78.291,75.8363822456
1470830400,78.0262,75.7494003211
1470831000,77.881,75.6566963692
1470831600,77.2037,75.7054175355
1470832200,76.7342,75.7808490465
1470832800,76.6172,75.5732911005
1470833400,76.3627,75.8011219437
1470834000,76.3183,75.4804223932
1470834600,76.3378,75.512725537
1470835200,75.8562,75.3949350349
1470835800,74.855,75.3621751503
1470836400,74.5172,75.8346241154
1470837000,74.633,75.4975842572
1470837600,74.579,75.4496766535
1470838200,74.22,75.4456790057
1470838800,73.5872,75.4664275173
1470839400,73.2278,75.7197266011
1470840000,73.3138,75.7561841545
1470840600,73.3332,75.8517995239
1470841200,72.754,75.5229332612
1470841800,72.3947,75.3643929078
1470842400,72.6908,75.3763942889
1470843000,73.068,75.67012748
1470843600,73.7173,75.6389059038
1470844200,73.388,75.8666221732
1470844800,73.2997,75.6319610898
1470845400,73.9168,75.6135997539
1470846000,74.6388,75.7117117658
1470846600,74.4523,75.9393107969
1470847200,73.9733,75.834053911
1470847800,73.6148,75.999753349
1470848400,74.1943,75.6695073161
1470849000,74.834,75.6388235261
1470849600,74.7625,75.9667578777
1470850200,74.6413,75.9496659571
1470850800,74.7024,76.0202647196
1470851400,75.3068,76.0706354374
1470852000,76.3008,75.8834671829
1470852600,77.1758,75.9510883594
1470853200,78.0743,75.8183439811
1470853800,78.5928,75.614079143
1470854400,78.5385,75.7309530549
1470855000,78.4856,76.1142614013
1470855600,78.4,75.8569660019
1470857400,78.4696,76.1967745043
1470858000,78.754,76.2474591898
1470859200,79.4683,75.9153035939
1470859800,79.3948,75.936696472
1470861000,79.2204,76.1807039778
1470861600,79.1583,76.1771526348
1470863400,78.6072,75.9412043728
1470864000,78.1868,75.8101914795
1470864600,77.5792,75.7318771946
1470865200,76.7382,75.6343908976
1470865800,75.4913,75.5794199094
1470866400,73.7207,75.3243382708
1469742600,72.2827,74.5221484188
1469743200,73.0308,74.1165150611
1469743800,72.2495,74.1472952174
1469744400,72.0657,74.4163821681
1469745000,72.0902,74.3681326194
1469830800,77.6656,75.1190815702
1469831400,77.7,75.1203503193
1469832000,77.5407,74.9152854632
1469832600,76.855,74.7427253652
1469833200,74.8967,74.193008378
1469902200,73.2612,74.4287523612
1469902800,74.5452,74.5159674299
1469903400,75.3847,74.5697371698
1469904000,76.1033,74.6984461532
1469904600,76.4727,74.6768552134
1469905200,76.3187,74.2142205137
1469905800,76.3842,74.6317095927
1469906400,76.7005,74.3666018604
1469907000,76.7135,74.5945481656
1469907600,76.9275,74.6060246389
1469908200,76.8955,74.5414081374
1469908800,76.4985,74.1058878993
1469909400,76.0478,74.4091624658
1469910000,76.4153,74.605694018
1469910600,76.8873,74.7690911005
1469911200,77.1965,75.1309852527
1469911800,77.0413,75.1956947899
1470623400,72.7,75.6540138773
1470624000,72.6252,75.7307878555
1470624600,72.5482,75.7395571903
1470627600,72.5865,75.7967694725
1470628200,72.3098,75.5999130725
1470735600,72.2633,74.9049007714
1470736200,72.842,74.8423024115
1470736800,72.867,74.3649831728
1470737400,73.0388,74.5418855281
1470738000,73.5855,74.5093838786
1470738600,73.1365,74.4596921659
1470739200,73.0362,74.5594615007
1470739800,72.8987,74.5148700974
1470740400,72.4355,74.4486400152
1470741000,72.0462,74.3538675181
1470750600,72.199,75.6647878091
1470751200,72.1513,75.3395721422
1470751800,72.0327,75.5373322539
1470752400,72.3432,75.6441800722
1470753000,72.6285,75.7489442465
1470753600,72.6563,75.738787592
1470754200,72.6092,75.8674224133
1470754800,72.6,75.6956643317
1470755400,72.525,75.6094810931
1470756000,72.8022,76.0748346996
1470756600,73.105,76.0485999692
1470757200,73.2669,76.2015697277
1470757800,73.695,76.3179127367
1470758400,74.0625,76.0101413715
1470759600,74.5543,76.3041598868
1470760200,74.7955,76.3935203273
1470761400,75.405,76.4855355043
1470764400,74.9136,76.1627944978
1470768000,76.525,76.498997479
1470769800,75.0298,76.3037335657
1470770400,75.0132,75.9884016635
1470771000,75.3833,75.9013064975
1470771600,75.1407,75.7313682738
1470772200,74.6255,75.9469836873
1470772800,73.7493,75.5318493658
1470773400,72.0869,75.879642728
1468011600,72.1495,74.545736184
1468012200,73.2612,74.4581343178
1468012800,73.9943,74.5662115837
1468013400,74.4647,74.4612300302
1468014000,74.4877,74.5143722788
1468014600,74.2295,74.538833336
1468015200,73.864,74.2709309805
1468015800,72.2071,74.1460655477
1468167600,72.6612,74.4116553336
1468168200,72.842,74.3098363272
1468168800,72.389,74.7987492775
1468169400,74.152,75.1189372428
1468170000,75.9983,74.5003014644
1468170600,75.838,74.6146074582
1468171200,76.122,74.7748264506
1468171800,77.0068,74.9373087191
1468172400,77.615,75.0232787972
1468173000,78.3682,75.2429982167
1468173600,78.5547,75.0233232057
1468174200,78.4005,75.0030343214
1468174800,78.1193,75.2424983997
1468175400,78.058,75.2438584082
1468176000,77.9653,75.4313661653
1468176600,77.7723,75.4190201747
1468177200,77.4228,74.9181058433
1468177800,77.1703,75.0196115482
1468178400,76.391,74.9082163056
1468179000,75.3045,74.9687008237
1468179600,74.4938,74.9547947646
1468180200,73.0183,74.7344940387
1468534200,72.0222,73.8350511451
1468534800,72.6087,73.7782325437
1468535400,72.0382,73.771210459
1468617600,72.7302,73.9029397715
1468618200,73.8911,74.1372367056
1468618800,74.9936,74.201042531
1468619400,75.9374,74.1742560258
1468620000,76.5032,74.1553993138
1468620600,76.8866,74.1566081115
1468621200,76.9292,73.809291363
1468621800,76.6984,73.9737790057
1468622400,77.1007,74.1618816138
1468623000,77.5135,74.1184643696
1468623600,77.5523,73.9513820528
1468624200,77.5459,73.7558119433
1468624800,77.0127,73.8457816676
1468625400,76.651,74.0350935176
1468626000,76.4342,73.9718940894
1468626600,75.2761,73.8132464897
1468627200,73.0045,73.4221566744
1468628400,72.8271,73.9151896178
1468629000,73.6283,74.0979796442
1468629600,74.2322,73.9968602927
1468630200,74.5719,74.0346225661
1468630800,74.6222,73.9040712985
1468631400,74.8263,73.975990546
1468632000,75.1003,74.0689305289
1468632600,75.2168,74.0490755151
1468633200,75.1589,74.1128813405
1468633800,75.2794,74.2144993988
1468634400,75.3697,73.9163833166
