DATETIME,REAL,PREDICTED
1467454200,53.3128,55.557092968
1467454800,53.4,55.0633504159
1467455400,53.4807,55.820861768
1467456600,53.794,55.8289318246
1467457200,53.9088,55.8055130665
1467457800,54.0572,56.4500354179
1467465600,50.4768,53.1429735604
1467477000,51.5665,54.26473137
1467480000,51.7492,54.8109580158
1467480600,52.1565,55.6583315535
1467481200,52.5593,55.3486385853
1467481800,52.6808,55.6189520687
1467482400,52.7382,55.9772248318
1467483000,52.8005,56.0969906634
1467483600,52.9408,56.4750182405
1467484200,53.123,56.6293459101
1467484800,53.7025,57.528367576
1467485400,54.3019,57.4883326849
1467486000,54.9007,58.0602655624
1467486600,55.3648,58.2132753846
1467487200,55.8168,59.0156674136
1467487800,56.2313,58.338292674
1467488400,56.4905,58.038434318
1467489000,56.8333,59.4569000779
1467489600,56.9712,58.9176319946
1467490200,56.8443,58.5138794265
1467490800,56.522,57.8170676101
1467492000,56.2577,58.1729696548
1467492600,56.0297,57.218900893
1467493200,55.8853,57.6050700469
1467493800,55.7345,57.2237396441
1467494400,55.6,57.1151157199
1467495000,55.7533,57.8456979623
1467495600,55.9,57.5102413118
1467496200,55.9315,57.2896730506
1467496800,56.089,57.6079249922
1467497400,56.3773,57.4944951458
1467498000,56.6532,58.0911294549
1467498600,56.9752,58.9419476862
1467499200,57.3798,59.3518627152
1467499800,57.6368,59.4658811376
1467500400,57.796,59.1269973804
1467501000,57.724,58.94136849
1467501600,57.4527,58.7340490506
1467502200,57.3,58.8120201255
1467502800,57.1392,58.4486201857
1467503400,56.6722,57.763095662
1467504000,56.1197,57.1249866783
1467504600,55.5602,56.9270703851
1467505200,55.0973,56.002356557
1467505800,54.6242,55.6229947181
1467506400,54.28,55.3566652609
1467507000,53.9533,54.7390145685
1467507600,53.5238,54.1938900371
1467508200,53.4,54.6623074077
1467508800,53.3837,54.6222420326
1467509400,53.2427,54.2979671533
1467510000,53.2648,54.5684611959
1467510600,53.6472,55.3464413913
1467511200,54.0087,55.5211300379
1467511800,54.4465,56.0585045948
1467512400,54.8165,56.8603772231
1467513000,54.9395,56.5669943753
1467513600,54.9,56.6844012132
1467514200,54.9318,56.6186507107
1467514800,54.8352,55.8401628392
1467515400,54.7,55.8254531296
1467516000,54.875,56.42065469
1467516600,55.3278,57.1475296073
1467517200,55.8923,58.1142058541
1467517800,56.494,58.8257297249
1467518400,57.0622,58.8996663578
1467519000,57.5743,59.9539431108
1467519600,58.063,60.6975514072
1467520200,58.244,60.1639474884
1467520800,57.8928,59.2768098984
1467521400,57.3005,58.5772615555
1467522000,56.6487,57.5458548483
1467522600,55.9757,57.3128197975
1467523200,55.387,56.9105738432
1467523800,54.8502,56.1794335088
1467524400,54.4432,56.0553295674
1467525000,54.3078,56.1104505284
1467525600,54.0927,55.4234604271
1467526200,53.7338,55.2862636013
1467526800,53.4052,55.0401567705
1467527400,53.0978,54.7620288272
1467528000,52.827,54.6290411404
1467528600,52.6233,54.6738280204
1467529200,52.527,54.9683352593
1467529800,52.4208,55.0782500644
1467531000,52.3113,55.0756776825
1467531600,52.4368,55.3963284815
1467532200,52.5333,55.2990305412
1467532800,52.6607,55.4464125453
1467533400,52.784,55.3914440044
1467534000,52.9445,55.6512510548
1467534600,53.1422,56.2302327745
1467535200,53.3032,56.1689059716
1467535800,53.5145,56.3157638851
1467536400,53.7065,56.6413659916
1467537000,53.9033,56.7016797872
1467537600,54.1105,56.6672938186
1467538200,54.3327,57.0931015714
1467538800,54.5583,57.2470575705
1467539400,54.7907,57.4008259757
1467540000,55.0045,57.3691823959
1467540600,55.2737,57.7547031783
1467541200,55.5175,58.3163500457
1467541800,55.7415,58.3302448941
1467542400,55.9673,58.2838962946
1467543000,56.1688,58.331053893
1467543600,56.3253,58.1909306018
1467544200,56.0993,58.1557860502
1467544800,55.7805,57.8553262211
1467545400,55.4527,58.1503516883
1467546000,55.2005,57.8406352709
1467546600,55.0233,57.5871712404
1467547200,54.867,57.8391028629
1467548400,54.5502,57.6072226874
1467549000,54.3992,57.3655993517
1467549600,54.3,57.5458782975
1467550200,54.3,57.8413422656
1467550800,54.3422,57.9315397754
1467551400,54.4,58.0644348377
1467552000,54.5,58.135464937
1467552600,54.6122,58.098287336
1467553200,54.7383,58.2936875257
1467553800,54.8602,58.39550179
1467555600,55.2988,58.5990716956
1467556200,55.4287,58.7886318514
1467556800,55.557,59.3228595201
1467557400,55.7102,59.2730392603
1467558600,55.9897,59.6596269832
1467559200,56.1393,59.6018292912
1467562200,56.5562,59.8861712837
1467563400,56.7247,60.1318243717
1467564000,56.8558,60.1808579094
1467564600,57.0328,60.2162674374
1467565200,57.1513,60.1895962695
1467565800,57.2617,60.7254911792
1467566400,57.4397,60.7628692711
1467567600,57.617,60.648673807
1467568200,57.7,60.8601296927
1467568800,57.792,61.1230519749
1467569400,57.8877,60.9874895614
1467570000,57.9082,60.8412929165
1467570600,58.0,61.0204545059
1467571200,58.0,61.3090185345
1467571800,58.0,60.7909614632
1467572400,57.9178,60.9192030234
1467573000,57.9012,61.0505914719
1467573600,57.83,60.8892395818
1467574200,57.6563,60.5895019894
1467574800,57.7687,61.2278091192
1467575400,58.1045,61.536042372
1467576000,58.5532,62.2227674969
1467576600,58.9625,62.3646072726
1467577200,59.1813,62.5290966713
1467577800,59.2525,62.1752874714
1467579000,61.1062,64.2285875283
1467579600,62.396,65.6353521164
1467580200,63.4692,66.1335875433
1467580800,64.1348,65.9127965143
1467581400,64.378,65.4687687004
1467582000,64.4,65.1752029485
1467582600,64.4,64.3594671283
1467583200,64.3625,64.77030254
1467583800,64.2623,64.2598242637
1467584400,64.0673,64.1789830015
1467585000,63.859,64.3247317659
1467585600,63.6128,63.7731797972
1467586200,63.293,63.3135840314
1467586800,62.9237,63.3316540174
1467587400,62.4468,62.593614916
1467588000,61.7633,61.7791148708
1467588600,61.228,61.6753754237
1467589200,60.7655,61.0837416655
1467589800,60.1607,60.1892304613
1467590400,59.547,60.064642293
1467591000,59.1328,59.5486077189
1467591600,58.5953,59.5016283347
1467592200,58.0198,58.9687067889
1467592800,57.5552,58.6629274992
1467593400,57.1707,58.1628020634
1467594000,56.7012,57.9259049225
1467594600,56.2662,57.7274739183
1467595200,55.9817,57.6043454654
1467595800,55.8515,57.5357247757
1467596400,55.7067,57.1948654199
1467597000,55.69,57.1576233335
1467597600,55.6712,57.0771267752
1467598200,55.6077,57.3678504789
1467598800,55.385,56.9816039425
1467599400,55.0115,56.6731690262
1467600000,54.6547,56.3687509651
1467600600,54.3877,56.3024306461
1467601200,54.3,56.0116002483
1467601800,54.1402,55.709445039
1467602400,53.8775,55.6732863076
1467603600,53.4532,55.7031840913
1467604200,53.3043,55.532266083
1467604800,53.1782,55.4474009308
1467605400,53.0622,55.1825393962
1467606000,52.9385,55.1110965902
1467606600,52.8253,55.1071793944
1467607200,52.7328,54.5520314844
1467607800,52.7115,54.90705301
1467608400,52.7,54.5640961194
1467609000,52.7,54.8401405976
1467609600,52.7,54.7726571962
1467610200,52.7007,54.5729282765
1467610800,52.7607,54.1313509084
1467611400,52.8,54.6687113957
1467612000,52.8953,55.2323479314
1467613200,53.092,55.5425567829
1467613800,53.1,55.4386613983
1467614400,53.1157,56.1056258468
1467615000,53.2,55.5928073362
1467624600,50.1258,52.1819274767
1467625200,50.1662,54.0449345889
1467637800,48.4152,53.3554881794
1467638400,48.9957,53.2681514772
1467639000,49.5075,54.1768799568
1467640200,50.6205,55.3829553787
1467640800,51.2285,55.9257150541
1467642000,52.3238,57.0316610397
1467645000,53.724,56.6928171462
1467648600,53.3112,54.7636948959
1467651600,52.8037,55.2676519378
1467654000,62.1089,65.2195665696
1467654600,64.0883,65.9704113022
1467655200,64.8477,67.0414624705
1467655800,65.784,68.0957591554
1467656400,66.2788,67.604159864
1467657000,66.5135,68.1986216009
1467657600,66.6677,68.0412818761
1467658800,67.5131,69.2459304116
1467659400,67.1482,67.2290634422
1467660000,66.238,65.0032144822
1467660600,65.5363,66.7644284343
1467661200,65.014,64.9567967074
1467663600,59.3433,56.2041161811
1467664200,57.2363,55.3071920499
1467667800,52.8455,55.873445521
1467671400,52.219,56.6085042237
1467672600,52.4472,55.7509220584
1467673200,52.4537,56.3399119146
1467673800,52.7973,56.7139156018
1467674400,53.2553,57.5133952349
1467675000,53.4968,57.0315648978
1467675600,53.4012,56.5068494142
1467676200,53.566,57.0392199029
1467676800,53.9867,57.5988102718
1467677400,54.3392,57.6973463321
1467683400,53.4117,54.0384086648
1467684000,53.0065,54.061203673
1467684600,52.812,54.1191291634
1467685200,52.7155,54.4617038313
1467685800,52.6552,54.4994887676
1467686400,52.6,54.264079481
1467687000,52.5843,54.3702939957
1467687600,52.5,54.4606568226
1467688200,52.4285,54.3283128175
1467688800,52.329,54.3019242129
1467689400,52.248,53.9675767116
1467690000,52.1562,53.5525579551
1467691200,51.9413,53.5332029506
1467691800,51.827,53.3100834119
1467692400,51.6865,53.2473133082
1467693000,51.6,53.6127263654
1467693600,51.5608,53.3070150786
1467694200,51.5,53.5310186537
1467694800,51.4852,53.3791895009
1467695400,51.4705,53.6010392632
1467696000,51.5,53.4335483615
1467696600,51.468,53.2693438711
1467697200,51.3618,53.1212408029
1467697800,51.3,53.1828337547
1467698400,51.21,53.2006774554
1467699000,51.2,53.1324636101
1467699600,51.2,52.9550278849
1467700200,51.1547,53.0428300546
1467700800,51.0988,52.9619008578
1467701400,51.0943,53.037543423
1467702000,51.0727,53.1698651513
1467702600,51.0438,52.9896682778
1467703200,51.0577,53.5027845938
1467703800,51.1503,53.4101495353
1467704400,51.243,53.599930114
1467705000,51.3678,53.5658032595
1467705600,51.5817,54.5841358417
1467706200,51.8125,54.7141196806
1467706800,52.0223,54.8553814325
1467707400,52.2333,55.3120823893
1467708600,52.5768,55.1000039263
1467709200,52.775,55.6845583583
1467709800,53.0063,55.801292203
1467710400,53.2368,55.9148310884
1467761400,56.616,58.1475659184
1467762000,56.284,57.4439034059
1467762600,56.0042,57.4272333397
1467763200,55.7455,57.4012504069
1467763800,55.5575,57.1731314898
1467764400,55.4367,56.9270492807
1467765000,55.6828,57.6192005602
1467765600,56.0838,57.7654394138
1467766200,56.5848,58.8901987263
1467766800,57.011,58.4179450596
1467768600,56.2045,56.6272636174
1467771600,52.7233,53.0028467519
1467772200,52.0017,53.3379633883
1467772800,51.7242,53.6155109629
1467773400,51.7,54.3353839365
1467774000,51.7793,54.5878396495
1467774600,51.873,54.6205572046
1467775200,52.043,54.7995780986
1467775800,52.2103,55.0350577328
1467776400,52.3363,55.3567531956
1467777000,52.4843,54.9598114598
1467777600,52.5467,54.6829615002
1467778200,52.6013,55.2232976964
1467778800,52.6058,54.8583712109
1467779400,52.7,54.3772466959
1467780000,52.6262,54.7918257792
1467780600,52.6,54.5202647961
1467781200,52.536,54.3979769984
1467781800,52.4497,54.2214346893
1467782400,52.3298,54.1364909822
1467783000,52.3113,54.4699521022
1467783600,52.3083,54.1450945092
1467784200,52.2985,54.2609619043
1467784800,52.2035,54.1825464662
1467785400,52.2,54.1654519687
1467786000,52.2,54.3206249835
1467786600,52.2007,54.0455161301
1467787200,52.2558,54.2864418508
1467787800,52.3,53.9890960811
1467788400,52.3905,54.457164058
1467789000,52.4692,54.8251424624
1467789600,52.5892,55.1026443109
1467790200,52.7292,55.7441100536
1467790800,52.8507,55.5957830451
1467823200,48.9783,53.5248714349
1467823800,49.4477,54.2415189652
1467824400,50.0228,54.8142631865
1467825000,50.6142,55.330331762
1467826800,51.545,54.0364576878
1467827400,51.5313,54.6633086904
1467828000,51.7315,55.3421443177
1467828600,52.0842,56.4194517439
1467829200,52.5377,56.9708489476
1467829800,53.0615,57.9398443245
1467830400,53.6837,58.119884088
1467831000,54.475,58.253531871
1467831600,55.8282,59.6725088243
1467833400,58.4238,59.2212961626
1467834000,60.3697,63.0052476019
1467834600,62.5737,66.0140878605
1467835200,64.232,66.7557170409
1467835800,65.2613,67.4756322231
1467836400,65.5923,67.7165427018
1467837000,65.2055,66.0096090553
1467838800,61.9678,59.7397131798
1467839400,60.237,59.3331631171
1467840000,59.0748,58.6169400181
1467840600,58.111,58.3897707952
1467841800,55.64,56.2071587203
1467842400,54.8032,56.9319021014
1467843000,54.7,56.9207930229
1467843600,54.7,56.3996734806
1467844200,54.7,56.2641145844
1467844800,54.7,56.1017016162
1467846000,53.8413,52.4828082196
1467847200,55.412,58.9932722149
1467847800,57.4537,63.3279021387
1467848400,58.8255,61.9360676831
1467849000,59.341,61.1515240447
1467849600,59.2708,59.5549050128
1467850200,58.9572,59.1622603507
1467850800,58.5438,58.608495946
1467851400,58.32,58.6439793392
1467852000,57.9527,58.4195829892
1467854400,54.8958,55.3856274198
1467855000,54.2392,55.3705823861
1467855600,54.0828,56.133467132
1467856200,54.0302,55.8471155394
1467856800,54.0867,56.5076830347
1467857400,54.3877,56.5906710751
1467858000,54.5732,56.9111249004
1467858600,54.5465,56.6512662616
1467859200,54.5,56.9002045884
1467865200,50.0075,51.9020408402
1467865800,49.9007,52.4405995838
1467866400,50.07,53.5030460528
1467867000,50.3563,54.0786792207
1467867600,50.7382,54.278389381
1467868200,51.1653,55.2621015022
1467868800,51.5648,54.7657502219
1467869400,51.9108,55.19232242
1467870000,52.3045,55.8716434467
1467870600,52.7058,55.8439522367
1467871200,53.074,56.3163618408
1467871800,53.4395,56.3581038367
1467904800,56.6427,56.8229534051
1467909600,55.3725,55.5148737801
1467910200,56.2537,56.0998198145
1467912600,58.8765,57.7175267498
1467919200,54.0918,54.5755147279
1467919800,54.9442,55.7757442537
1467920400,58.4973,56.66570396
1467921000,62.7378,58.0982064362
1467921600,62.2375,58.5527055091
1467922200,59.6717,58.5329413154
1467922800,57.9258,58.3286960717
1467923400,56.7168,58.4929908416
1467924000,55.8652,58.2710801113
1467924600,55.2637,57.973801172
1467925200,54.8435,58.3956389681
1467925800,54.5808,58.2885591764
1467926400,54.4225,58.5237785241
1467927000,54.3547,58.6557731355
1467927600,54.3,58.5667187762
1467928200,54.3,58.4808605487
1467928800,54.3,58.4733122377
1467929400,54.3,58.6893125865
1467930000,54.5075,59.2073954519
1467930600,54.957,59.3797579336
1467931200,55.2,58.9436055477
1467931800,55.1998,58.7170342805
1467932400,55.1068,58.7261536908
1467933000,55.0137,58.61076935
1467933600,54.89,58.7604048263
1467934200,54.9543,58.8962005598
1467935400,55.4437,58.8952238989
1467936000,55.3438,58.539204608
1467936600,55.1152,58.8593559381
1467937200,54.9343,58.7703015789
1467937800,55.009,58.8444562897
1467938400,55.309,58.884159374
1467939000,55.5577,58.8528311865
1467939600,55.4432,58.2379088134
1467940200,55.241,58.3767752253
1467940800,55.2528,58.9327204095
1467946800,53.3207,56.5952225729
1467947400,53.4518,57.0607052709
1467948000,53.6358,56.9219971415
1467948600,53.8283,57.4533112418
1467949200,54.0283,57.0542285903
1467954600,51.5832,54.8170641984
1467955200,51.7207,55.409292395
1467955800,51.9257,55.7825785353
1467956400,52.248,56.348704208
1467957000,52.5978,56.3916585297
1467985200,42.5205,49.3637823173
1467993600,52.2535,56.0472817875
1467996600,53.569,58.4203990228
1467997200,53.985,58.8729682232
1467997800,54.4007,59.2573329579
1468000200,55.683,59.579201945
1468003800,55.1882,57.3398157375
1468004400,54.9368,57.6751856258
1468005000,54.8917,58.1644716495
1468006800,55.0715,59.3272199067
1468007400,55.0958,59.2072571014
1468008000,55.281,60.0897001531
1468008600,56.179,60.6465422709
1468009200,59.037,60.8530269172
1468009800,63.9627,61.67935945
1468010400,67.7387,61.6624783406
1468011000,70.848,62.0670082511
1468011600,73.0982,64.1612295803
1468012200,74.8865,66.2720037296
1468012800,76.213,67.7517306345
1468013400,77.4998,68.0647029792
1468014000,78.4817,68.6634277882
1468014600,79.1852,69.3153073393
1468015200,80.0503,68.8354232893
1468015800,80.083,67.9973567558
1468016400,78.6965,66.742719126
1468017000,77.1308,66.0299489279
1468017600,76.514,65.3048819472
1468018200,75.9785,65.327505776
1468018800,74.7253,65.2685731407
1468019400,71.3548,63.932962933
1468020000,68.5912,62.5087919725
1468020600,65.864,61.604514159
1468021200,63.3513,60.365878292
1468021800,61.2833,59.0786415258
1468022400,59.5135,58.6284899423
1468023000,58.088,58.432768498
1468023600,57.0372,58.0501929405
1468024200,56.2782,57.6890957162
1468024800,55.7377,57.76045176
1468025400,55.262,57.0892054798
1468026000,55.0872,57.4522700955
1468026600,54.8882,56.9569353398
1468027200,54.7145,56.7985228122
1468027800,54.5523,56.2195915084
1468028400,54.409,56.9593963378
1468029000,54.3968,56.8266384535
1468029600,54.389,57.1258660249
1468030200,54.7167,57.664133998
1468030800,54.8,57.3848851809
1468031400,54.8607,57.6193717397
1468032000,55.1,58.3848194878
1468032600,55.4815,58.5928646812
1468033200,55.8942,58.3085308959
1468033800,55.8152,58.1091138511
1468034400,55.7647,58.4640404073
1468035000,56.071,58.9456245274
1468035600,56.0605,57.9684922636
1468036200,55.7082,57.9232645378
1468036800,55.2968,57.6629509837
1468037400,54.9325,57.6394302214
1468038000,54.6672,57.1763428635
1468038600,54.477,56.8321091617
1468039200,54.4,57.0721144997
1468039800,54.4,56.8991001291
1468040400,54.4512,57.2905312929
1468041000,54.6113,57.3989652783
1468041600,54.765,57.5136344172
1468042200,54.9442,57.767769096
1468042800,55.0932,57.6585917696
1468043400,55.1815,57.515123444
1468044000,55.2,57.8270921611
1468044600,55.2,57.6790406812
1468045200,55.2515,57.7984664988
1468045800,55.3448,57.7335074083
1468065600,49.8648,54.0700065185
1468066800,50.8092,55.1508113992
1468068000,52.12,56.3770496518
1468072200,54.7315,57.426402064
1468075800,54.774,57.6029127167
1468077000,54.9805,58.5844886119
1468077600,55.2292,58.1052177596
1468079400,56.1,58.738520821
1468080000,56.1947,59.4125188698
1468081200,56.7507,60.4823108139
1468083000,57.7078,61.2869598324
1468084200,58.3478,62.0410733893
1468084800,58.7578,61.8987529041
1468085400,59.0435,62.0904129396
1468086600,59.5237,62.4082064485
1468087200,59.7337,62.3783883922
1468087800,59.8992,62.4180645098
1468089000,60.1,62.7356164915
1468090200,60.229,62.3441970523
1468090800,60.3,62.6280899918
1468091400,60.3265,62.3912760956
1468094400,60.2987,62.4097095449
1468095000,60.1825,62.4312148448
1468095600,60.0695,62.2151253889
1468096200,59.9378,62.1261706889
1468096800,59.778,61.9659631219
1468097400,59.6295,61.7756303135
1468098000,59.4953,61.0597226068
1468098600,59.3962,61.9387057228
1468099200,59.3,61.6480594016
1468100400,59.2358,61.4895894234
1468101000,59.1682,61.9161076882
1468101600,59.0988,61.2058958024
1468102200,59.002,61.9444507871
1468103400,58.8277,61.9622980053
1468104000,58.7385,61.9800326671
1468104600,58.5812,61.760484448
1468105200,58.3055,61.6221362644
1468105800,58.0132,61.4959863766
1468106400,57.7327,61.2865682301
1468107000,57.4477,60.8655910211
1468107600,57.134,60.3466206019
1468108200,56.8195,59.5908034576
1468108800,56.3955,59.227348412
1468109400,56.075,59.4805838124
1468110000,56.2143,59.8481096464
1468110600,56.4965,59.9382497055
1468111200,56.6248,59.293980606
1468111800,56.3463,58.9247031136
1468112400,56.0047,58.789480714
1468113000,55.8,59.0532049604
1468113600,56.064,58.8538606082
1468114200,56.4593,59.9141157455
1468114800,56.6972,59.6479797446
1468125600,51.406,54.3829132053
1468144200,47.2673,52.7116880647
1468146000,49.4147,54.4431601706
1468147200,50.7823,56.0971829472
1468147800,51.4268,56.4873713012
1468148400,52.0398,56.9362179344
1468152000,54.5328,58.429736511
1468152600,54.8345,58.3231948795
1468153800,55.3638,59.0214206852
1468156200,56.5527,59.5251350275
1468156800,56.9183,60.0956163969
1468157400,57.1867,60.3766074927
1468158000,57.6522,60.6360440452
1468158600,58.16,60.9294057886
1468159200,58.4985,61.5670962033
1468159800,58.706,61.2377961514
1468160400,59.0163,61.7985847766
1468161600,59.9195,62.548008485
1468162200,61.134,63.6010084268
1468162800,62.0297,64.0051045263
1468163400,62.804,64.7298760466
1468164000,63.0868,64.0218660446
1468164600,63.9195,65.6425815177
1468165200,64.748,65.4133909702
1468165800,66.0828,66.1672137565
1468166400,66.6888,66.5061608266
1468167000,66.64,66.4339723348
1468167600,66.6463,66.2193601811
1468168200,66.846,66.1817593213
1468168800,67.4648,66.6933045381
1468169400,68.74,67.4306518868
1468170000,69.723,67.9518089479
1468170600,71.6462,68.4390630948
1468171200,72.598,68.545398373
1468171800,75.443,69.4629203185
1468172400,76.6635,69.2315091277
1468173000,76.9013,68.3693578776
1468173600,77.1127,67.9746625793
1468174200,76.753,67.4242690031
1468174800,75.886,67.1430070686
1468175400,75.7848,67.3776261156
1468176000,75.4383,66.3629938238
1468176600,75.4145,66.7349879109
1468177200,74.7302,66.4535759012
1468177800,73.105,65.665219416
1468178400,69.9758,64.5572403812
1468179000,67.506,64.3074754686
1468179600,65.2927,63.4490831321
1468180200,63.1808,62.0972249444
1468180800,61.3652,61.3654022371
1468181400,60.3445,62.1312779338
1468182000,60.7293,62.5214240792
1468182600,62.0438,62.6588788467
1468183200,62.2805,61.8280440594
1468183800,65.1547,62.8562816016
1468184400,67.54,63.2760511745
1468185000,68.9875,63.486555021
1468185600,70.0245,63.8562557722
1468186200,70.1402,63.830581197
1468186800,69.4738,63.2629618076
1468187400,68.0195,62.886526434
1468188600,64.0458,61.1039197383
1468189200,60.8658,59.405549755
1468189800,58.6808,58.5521052085
1468190400,57.4015,58.2353012577
1468191000,56.61,57.8146277165
1468191600,56.0588,57.4989387771
1468193400,54.6115,56.9150620282
1468209000,46.7977,48.3696223863
1468209600,46.8427,49.5363763603
1468210200,47.1052,50.4659359742
1468210800,47.4682,50.3857460147
1468211400,47.8585,50.7871313818
1468212000,48.2435,52.1893151604
1468213200,49.023,52.6085606428
1468214400,49.7703,53.3851350562
1468215000,50.148,53.1524411919
1468215600,50.4813,53.2330936877
1468216200,50.7442,53.0358621123
1468216800,50.9425,53.7398142229
1468245600,42.5375,49.0844051156
1468246200,43.8433,50.4376808099
1468246800,45.1457,51.1803247562
1468247400,46.3707,52.3075462391
1468248000,47.5088,53.0648899291
1468249200,49.5432,54.398285356
1468249800,50.4087,54.7967055664
1468250400,51.2145,55.5469886896
1468251000,52.0095,56.0785982504
1468251600,52.701,56.2105377561
1468253400,53.1,56.8906326077
1468257600,52.3015,54.4364888612
1468259400,52.636,55.42120461
1468260000,52.882,56.019807483
1468260600,52.9443,56.4969034181
1468261200,53.1295,57.1240686405
1468261800,53.3812,57.8229955785
1468262400,53.869,57.962738992
1468263000,54.3067,57.7987021637
1468263600,54.5462,58.2633113774
1468264200,54.9032,58.7190884341
1468266000,55.0,56.8080877581
1468266600,55.0,57.2153975762
1468267200,55.094,57.4387973334
1468267800,55.1885,57.3590699102
1468268400,55.2993,57.2171105434
1468269000,55.3527,57.2518505956
1468269600,55.4648,57.2410838761
1468270200,55.5353,57.4448835842
1468270800,55.6,57.4824269933
1468271400,55.6077,57.660559161
1468272000,55.6212,57.3339088734
1468272600,55.5823,56.9907831483
1468273200,55.5,57.0325614906
1468273800,55.4462,56.5468925125
1468274400,55.3717,56.5259488219
1468275000,55.2345,56.6938852591
1468275600,55.0618,56.6367394561
1468276200,54.9177,56.4849700988
1468276800,54.896,56.0172655852
1468277400,54.958,56.1977157105
1468278000,55.2255,55.9230043217
1468278600,55.4682,55.5621169682
1468279200,55.539,55.0756026449
1468279800,55.2933,54.8176773961
1468280400,54.843,54.5488787338
1468281000,54.275,54.4285817768
1468281600,53.9875,54.3707020125
1468282200,53.7587,54.5336918321
1468282800,53.637,54.3066785467
1468283400,53.6,54.3677661674
1468284000,53.5172,54.103377135
