"('DATETIME', 'REAL', 'PREDICTED')"
1468552800,73.4737,96.2341442044
1468553400,71.4138,93.600955036
1468614600,73.2724,77.6359810601
1468615200,75.448,81.0344291788
1468615800,76.9276,83.0465933139
1468616400,78.0596,89.1041277529
1468617000,78.9063,94.1158946591
1468617600,79.4244,96.9657990506
1468618200,79.9222,97.9958454889
1468618800,79.9765,95.789886558
1468619400,79.4898,94.0232661995
1468620000,79.0601,93.4818014469
1468620600,78.2767,90.5117806009
1468621200,76.7088,81.8916322089
1468621800,74.2636,79.9656777663
1468622400,72.0218,77.5624764575
1468630200,70.7563,72.741139606
1468630800,71.2447,72.5648415655
1468631400,71.8864,71.2108286813
1468632000,72.5709,73.8539839097
1468632600,72.0357,77.3749256828
1468633200,70.5313,75.5367637182
1468633800,70.6302,72.1091928233
1468634400,71.0419,73.188784907
1468635000,71.1973,73.0109222102
1468635600,71.7767,73.5432415038
1468636200,72.441,76.1907346626
1468636800,72.9303,76.1415278078
1468637400,73.2483,76.5440916692
1468638000,73.4667,77.3768000474
1468638600,73.542,77.7806102957
1468639200,73.32,79.4705614876
1468639800,72.4983,79.5746718152
1468640400,71.1811,74.3758949907
1468709400,71.7703,79.6799373798
1468710000,72.7758,83.0591951676
1468710600,72.3824,83.8851101073
1468711200,70.9866,86.2682131111
1468711800,70.916,87.3955472301
1468712400,71.7734,87.2652824158
1468887600,71.2303,82.3266066642
1468888200,75.0798,79.1508065707
1468888800,78.4503,81.4789154554
1468889400,80.669,83.1407436245
1468890000,81.633,80.2695091451
1468890600,82.0505,82.2535155096
1468891200,82.1945,76.5112192824
1468891800,82.3338,72.7176914157
1468892400,82.5393,70.6857085944
1468893000,82.7602,77.0334287409
1468893600,82.914,84.9799082382
1468894200,82.9918,84.6741632146
1468894800,82.9882,87.9250829261
1468895400,82.7662,92.8001551719
1468896000,82.3088,91.1421391844
1468896600,81.71,84.1564266488
1468897200,81.1307,81.2985806318
1468897800,80.6835,75.5572482773
1468898400,80.2407,76.188918211
1468899000,79.7667,78.4307287712
1468899600,79.1948,78.5323770438
1468900200,78.4385,76.9014774013
1468900800,77.3643,79.1233961288
1468901400,74.7185,75.1170928807
1468902000,71.19,78.1213785418
1468348200,72.3127,87.7845408327
1468348800,75.3192,93.8559028653
1468349400,76.8183,92.1716558452
1468350000,76.8672,79.5432104896
1468350600,76.8737,87.4111222834
1468351200,76.4912,72.4346031897
1468351800,76.9978,73.2819907333
1468352400,77.6322,79.7270553404
1468353000,77.5047,94.1233316866
1468353600,76.9228,92.4375678513
1468354200,76.321,89.379700643
1468354800,75.9107,83.4032009984
1468355400,75.7442,73.6544290434
1468356000,75.6615,75.8403679777
1468356600,75.6002,75.5856608647
1468357200,75.45,72.7828981025
1468357800,75.4778,75.1562440364
1468358400,75.4885,83.5190772192
1468359000,72.7435,91.2476857526
1468359600,71.5828,75.0589991608
1468360200,72.1232,71.8044831823
1468360800,72.3039,73.7097479785
1468361400,72.2,71.9500868658
1468362000,72.3003,72.8255786735
1468362600,72.0932,77.0636542549
1468363200,71.5552,70.9800424414
1468363800,71.4762,71.3253190204
1468364400,70.871,74.1405743572
1468528200,70.1925,74.7807607651
1468528800,72.5693,75.7623914896
1468529400,72.5222,84.8383146474
1468530000,70.5013,84.4071473377
1468618800,71.6582,83.4476106481
1468619400,72.9226,75.2680018924
1468620000,73.8282,76.5835505187
1468620600,74.8424,74.2343467231
1468621200,74.9853,73.5714851366
1468621800,73.0947,73.7893460286
1468622400,71.1455,72.0589802979
1468623600,70.5409,70.004
1468624200,72.7714,70.3615607614
1468624800,72.3843,70.7609707286
1468625400,72.1263,70.004
1468626000,72.2078,70.004
1468626600,72.6735,70.004
1468627200,72.9946,70.004
1468627800,72.9181,70.004
1468628400,72.9033,70.004
1468629000,73.191,70.004
1468629600,73.5606,70.004
1468630200,73.3681,70.004
1468630800,73.3353,70.004
1468631400,73.5785,70.004
1468632000,73.6801,70.004
1468632600,73.0992,70.3633100467
1468633200,71.9849,70.004
1468633800,71.8734,70.004
1468634400,72.0863,70.004
1468635000,72.0803,70.004
1468635600,72.2209,70.004
1468636200,72.2513,70.004
1468636800,71.9273,70.004
1468637400,71.9208,70.004
1468638000,71.9316,70.004
1468638600,71.8979,70.004
1468639200,71.6784,70.004
1468639800,70.9254,70.004
1468640400,70.2013,70.004
1468708800,71.0306,74.5316430054
1468713000,71.9568,72.7900737664
1468713600,74.5578,74.1605684189
1468714200,74.9802,76.5769630487
1468714800,74.4265,75.7522849278
1468715400,74.2727,74.1370947973
1468716000,73.3083,75.4693535703
1468716600,70.4349,76.9559855554
1468719000,70.519,72.3094790292
1468719600,72.7402,72.6101539016
1468720200,74.0322,73.8516621048
1468720800,75.0223,74.1040036004
1468721400,72.7725,74.3672156049
1468872600,71.8887,76.383713138
1468873200,71.5995,77.2190447202
1468887000,72.5207,75.3774392024
1468887600,74.9435,77.8259510846
1468888200,76.7217,77.8407425508
1468888800,78.2898,78.23119707
1468889400,79.7122,80.8435582306
1468890000,80.5558,90.4567764099
1468890600,80.6737,86.6847833406
1468891200,80.6,74.9443340757
1468891800,80.626,71.6335023042
1468892400,80.7935,71.5956891891
1468893000,80.9752,90.8099304694
1468893600,81.1,91.8608034048
1468894200,81.0683,87.9274457737
1468894800,81.0133,85.7360718367
1468895400,80.9748,92.6483910632
1468896000,80.4988,93.7834119908
1468896600,79.038,90.8352953259
1468897200,78.026,89.1401969334
1468897800,77.2667,83.5068973744
1468898400,76.9293,80.3085736831
1468899000,76.2043,81.0234670164
1468899600,74.7637,81.0163996245
1468900200,73.1767,81.5068204234
1468900800,71.9422,77.7482505643
1468957200,72.267,88.7310254585
1468957800,75.8445,93.1668517925
1468958400,77.7752,93.1269452509
1468959000,79.3205,90.191831298
1468959600,78.4375,86.6050306881
1468960200,78.1655,90.6616330792
1468960800,78.6632,90.7564773378
1468961400,77.7433,83.9516213458
1468962000,74.381,80.21835138
1468962600,70.8058,79.4575628044
1469131200,72.1998,90.0928052221
1469131800,75.5767,94.3913769029
1469212800,72.2568,72.8391481768
1469213400,74.6382,73.7719968253
1469214000,76.5815,86.3206479822
1469214600,77.9287,86.6511636253
1469215200,79.1682,94.6468645814
1469215800,80.148,86.379593274
1469216400,80.4845,94.8981523135
1469217000,80.0143,94.4514331158
1469217600,78.8402,92.1870334909
1469218200,78.0222,78.5805344156
1469218800,77.499,76.5424076618
1469219400,76.858,82.0491674669
1469220000,74.9672,77.0674115451
1469220600,72.5743,74.1403361588
1469221800,70.1192,70.7128088245
1469222400,70.5968,71.1106388073
1469404200,72.9608,98.4056434307
1469404800,75.7482,97.2432130684
1469405400,77.9113,99.4428267564
1469406000,78.888,97.0053631506
1469406600,78.2832,93.8323831651
1469407200,77.983,82.4744306792
1469407800,77.8297,78.0905300861
1469408400,77.6492,77.737899761
1469409000,77.0365,81.8084249242
1469409600,75.3202,78.4588235929
1469410200,74.3027,71.2590615916
1469410800,74.1247,70.5426277114
1469411400,73.909,72.4814701102
1469412000,73.2083,72.6473914125
1469412600,73.1147,70.8449161513
1469413200,73.3087,71.2402863453
1469413800,73.4378,73.2955174314
1469414400,73.1012,71.6141148175
1469415000,73.065,71.2613446201
1469415600,71.3977,73.0955967064
1469565000,71.027,99.4642817348
1469565600,73.9462,98.8345939341
1469566200,76.6867,96.7105228802
1469566800,76.6432,94.4174870736
1469567400,74.9928,86.7411814706
1469568000,74.1132,75.3962372362
1469568600,74.192,73.3174221162
1469569200,72.688,75.1426239222
1469569800,71.0358,72.3875461636
1469586000,70.1063,70.004
1469586600,71.144,73.3529990368
1469587200,72.0525,74.7922743594
1469587800,73.3265,72.6899561577
1469588400,74.2147,83.7429112005
1469589000,74.7465,78.7496522598
1469589600,75.2555,77.726373577
1469590200,75.5898,72.8672996525
1469590800,75.967,73.1947020978
1469591400,76.2823,71.6906429787
1469592000,76.6762,78.8243327467
1469592600,77.0353,82.5168733036
1469593200,77.1467,77.4876524473
1469593800,76.9063,83.543894169
1469594400,76.525,80.6918847683
1469595000,76.4,86.6499560147
1469595600,76.346,91.0145857024
1469596200,75.4674,91.7380904367
1469596800,73.6573,72.3430151485
1469597400,72.6705,72.7528710032
1469598000,72.3,70.004
1469598600,72.006,76.6350733871
1469599200,71.412,72.2203454892
1469661000,70.8158,99.7226801676
1469661600,72.5035,98.3596172548
1469662200,73.8875,99.775510861
1469662800,75.2302,97.0198927496
1469663400,75.4197,99.05787598
1469664000,75.565,95.1876927954
1469664600,72.6268,89.113333391
1470771000,70.2033,70.004
1470771600,70.4182,70.3934439386
1468521000,70.2427,95.4662207558
1468521600,73.5538,95.5373418636
1468522200,75.5617,93.5900996348
1468522800,75.3308,89.3616640384
1468523400,75.9858,88.7951587417
1468524000,75.4535,82.2083051506
1468524600,75.0523,84.63929258
1468525200,75.8912,79.3217222338
1468525800,75.2555,81.4025257817
1468526400,74.527,80.2700479872
1468527000,71.4365,83.039598439
1468527600,70.3277,74.5296155492
1468528800,71.1923,71.3030489805
1468529400,70.1023,74.5196303527
1468530000,70.7068,72.488719802
1468530600,71.2095,72.6468314196
1468531200,71.4575,72.6216262014
1468531800,71.3218,77.1693221885
1468532400,71.2662,78.8948888257
1468533000,71.3115,78.0487783881
1468533600,71.074,72.9714683966
1468534200,71.3333,70.6631395476
1468534800,71.9287,74.99718592
1468535400,72.5158,85.8923904197
1468536000,72.4682,87.2049079336
1468536600,71.6915,90.8477259588
1468537200,70.9615,84.760716356
1468537800,70.9653,70.004
1468538400,71.453,78.7623467743
1468539000,71.3808,82.6401764801
1468539600,70.1397,82.5133944991
1468609800,72.2594,80.9543532211
1468610400,73.1605,91.7325912262
1468611000,73.8782,88.3583139505
1468611600,73.9434,90.2627912567
1468612200,74.3664,90.0185114929
1468612800,73.6164,89.5419797255
1468613400,75.0083,96.2706162575
1468614000,78.3419,97.5043026899
1468614600,79.9559,98.639271244
1468615200,80.471,95.3517223592
1468615800,80.427,93.9329663434
1468616400,80.3524,87.3350357712
1468617000,80.0698,82.38009404
1468617600,79.287,78.7230082829
1468618200,78.7915,77.2008479737
1468618800,78.5901,72.3803269391
1468619400,78.3666,73.4832870163
1468620000,78.1709,72.6146267942
1468620600,77.6266,74.3279365373
1468621200,76.3644,73.7330878968
1468621800,74.8207,73.2988962732
1468622400,72.8055,72.90825467
1468623000,71.9291,71.1774720921
1468623600,71.7556,71.3361285948
1468705200,73.9476,94.5714448234
1468705800,78.1437,98.4972425508
1468706400,80.9605,97.3746059259
1468707000,80.817,88.0759284853
1468707600,78.0129,83.587672316
1468708200,74.7716,79.2605067551
1468708800,73.265,74.1301706769
1468709400,73.9719,71.5594706939
1468710000,71.2887,72.2299585321
1468710600,70.7231,71.431997157
1468711200,71.1378,70.8962114597
1468711800,71.9799,70.6199135878
1468712400,73.1444,70.0075614879
1468713000,73.8668,70.2765060857
1468713600,72.397,71.1393097368
1468887000,70.8602,97.0869226865
1468887600,74.2339,91.36825141
1468888200,77.5915,91.4326586466
1468888800,80.0098,89.2904422125
1468889400,81.2472,83.9135942046
1468890000,81.7337,82.1493316578
1468890600,81.7813,79.742665645
1468891200,81.7,70.211992324
1468891800,81.7422,70.731545672
1468892400,81.8917,71.2062072294
1468893000,82.2083,83.0514892227
1468893600,82.4082,81.2056661328
1468894200,82.464,81.345013709
1468894800,82.2903,79.9101095537
1468895400,81.9342,84.9365742582
1468896000,81.3773,85.7453187692
1468896600,80.4487,78.5309800832
1468897200,79.5907,76.6143173927
1468897800,78.5597,78.2285945133
1468898400,77.3297,73.6355217304
1468899000,76.6673,70.0262663259
1468899600,76.1322,72.361630127
1468900200,75.1592,74.7265900168
1468900800,73.646,73.681401865
1468901400,70.653,72.4868192507
1468951200,70.7202,70.004
1468951800,73.3835,70.6280016322
1468952400,73.8902,70.004
1468953000,76.0988,70.004
1468953600,78.1565,70.004
1468954200,79.5278,70.004
1468954800,80.3358,72.4860555554
1468955400,79.4952,73.1185700107
1468956000,78.241,72.8050404821
1468956600,77.9195,71.4803382134
1468957200,77.6112,72.0588039152
1468957800,77.011,70.7600321614
1468958400,77.0755,70.695862242
1468959000,77.1818,70.3147450497
1468959600,76.5278,71.073279931
1468960200,72.5783,73.0928377847
1469130600,70.0905,94.0836245668
1469131200,73.3257,89.3133555895
1469131800,75.5333,89.9504542309
1469133000,72.964,81.2136188371
1469149800,71.1789,99.9034813161
1469150400,73.8624,100.301795375
1469151000,75.9943,100.114991426
1469151600,77.5042,97.8869550784
1469152200,77.6802,93.2193964465
1469152800,77.1188,89.3985309066
1469153400,76.2228,82.493018212
1469154000,75.334,77.1632514026
1469154600,74.2372,75.7727720048
1469155200,72.6973,74.7588591018
1469155800,71.88,72.2882771052
1469156400,70.6113,71.4630080207
1469211600,70.1503,86.0263948986
1469212200,72.27,72.5684233544
1469212800,73.801,72.0498680759
1469213400,75.3155,72.3300220048
1469214000,76.4435,72.2284991262
1469214600,77.404,71.5238689715
1469215200,77.7727,74.1215527292
1469215800,77.0812,70.004
1469216400,76.2948,71.5637786606
1469217000,75.7448,75.1027712647
1469217600,74.945,74.5876251695
1469218200,74.7725,73.7876212305
1469218800,74.616,72.6965708216
1469219400,72.5643,75.622167162
1469253600,71.0243,101.069261564
1469254200,73.5168,100.402535674
1469254800,73.4523,100.182510853
1469255400,72.768,99.885319821
1469256000,70.4702,98.8817118946
1469257200,71.737,99.7424450955
1469257800,70.7678,95.5705063329
1469259000,70.1028,99.1363998711
1469259600,71.5792,98.4390556667
1469260200,71.008,95.909261727
1469397000,70.028,99.2631234356
1469397600,70.1035,98.6374986047
1469404800,70.7222,99.7614586661
1469405400,72.001,99.9253915404
1469406000,71.8962,96.8029096162
1469406600,71.7062,99.3532661715
1469407200,74.0912,98.2505576378
1469407800,74.3982,90.6657826666
1469408400,75.562,87.7603664646
1469409000,76.2593,78.263243568
1469409600,76.4522,79.7265497353
1469410200,76.3477,79.6939674168
1469410800,75.4152,78.1677879502
1469411400,74.3772,72.5423932545
1469412000,72.5287,75.3989118064
1469560800,70.6163,70.0762950407
1469561400,71.6063,73.1187034622
1469562000,73.0695,72.9550410161
1469562600,74.1208,74.2594351083
1469563200,74.0167,74.4408798458
1469563800,73.6877,77.4523059194
1469564400,73.0288,71.0692727339
1469565000,73.1735,70.004
1469565600,73.0813,71.5799993171
1469566200,72.725,71.6489008489
1469566800,71.2425,72.4828698406
1469567400,70.5487,72.6285442786
1469583600,70.321,70.004
1469584200,70.9202,70.004
1469584800,71.5882,70.004
1469585400,72.5505,70.004
1469586000,73.662,70.004
1469586600,74.7288,70.6737439088
1469587200,75.1483,71.9228857917
1469587800,75.4223,70.004
1469588400,75.5765,73.5626330193
1469589000,75.6042,71.89225388
1469589600,75.6008,72.0344201793
1469590200,75.6545,70.004
1469590800,75.8463,73.1446174844
1469591400,76.2895,71.1883956039
1469592000,76.8288,76.7678652196
1469592600,76.9128,70.9423682544
1469593200,76.8177,74.8630132418
1469593800,76.5723,70.9057207
1469594400,76.369,84.5823062561
1469595000,75.8497,85.3223126505
1469595600,75.2023,74.8379862946
1469596200,74.0582,79.2685873715
1469596800,73.1047,72.3320330942
1469597400,72.6662,70.9610722426
1469598000,71.9383,73.1160890711
1469598600,70.5663,73.3809747593
1470825000,70.0456,70.004
1470826200,70.2,70.6977022994
1470826800,70.241,70.004
1470828000,70.3148,70.3510455043
1470828600,70.2688,70.004
1470863400,70.0648,72.975758234
1469828400,70.3023,76.243767296
1469829000,73.8508,71.9152677233
1469829600,76.8025,75.3799858606
1469830200,79.511,84.9148282044
1469830800,80.821,78.7954044824
1469831400,81.4475,88.05552299
1469832000,81.203,86.4629476072
1469832600,79.49,84.1588801427
1469833200,76.5577,76.0047198395
1469833800,71.0635,75.311536805
1469902200,72.1582,77.9925806872
1469902800,72.7117,80.8746751001
1469903400,74.3412,83.9153154776
1469904000,75.8748,82.8446101332
1469904600,77.1737,87.3514790148
1469905200,78.284,92.17118247
1469905800,78.9978,92.3456786629
1469906400,79.7078,87.1116771795
1469907000,77.6883,82.3552871619
1469907600,77.0995,79.374079552
1469908200,75.4365,76.077860346
1469908800,71.6255,73.918200789
1469911800,70.0315,70.0331625599
1469912400,71.0545,70.004
1469913000,72.105,70.2030156309
1469913600,72.8424,71.3848877575
1470255000,72.068,80.4432177222
1470255600,72.3202,84.8879304178
1470262200,70.8407,78.6358709764
1470262800,70.535,76.9786139001
1470336600,70.4942,75.3495332272
1470462600,71.4278,91.0622112823
1470463200,72.9907,87.11460002
1470463800,73.6813,89.2368782909
1470464400,73.605,87.2006938866
1470465000,72.293,78.2888461193
1470465600,70.2745,71.8186002145
1470507000,70.8002,72.4060883733
1470507600,70.7293,72.9645878368
1470508200,71.1737,71.0201746547
1470508800,71.2469,72.8625573388
1470524400,70.8295,70.004
1470525000,71.9842,70.004
1470525600,73.2303,70.004
1470526200,74.6593,70.0188476794
1470526800,76.2477,72.4107277026
1470527400,77.6243,72.0954936454
1470528000,78.6693,77.1427038947
1470528600,79.0938,82.4467815352
1470529200,78.9218,70.004
1470529800,78.8545,71.6164844636
1470530400,79.1562,74.9582548335
1470531000,79.3,93.5009378936
1470531600,78.2424,92.5364025627
1470532200,75.1575,85.7287496279
1470588000,71.4563,70.004
1470588600,72.9978,70.1108915646
1470589200,73.6887,70.004
1470589800,74.296,70.004
1470590400,75.2552,70.004
1470591000,76.4705,70.004
1470591600,77.1815,70.004
1470592200,77.5533,70.004
1470592800,78.002,70.004
1470593400,78.544,70.004
1470594000,79.0438,70.8638890569
1470594600,79.027,72.3216470396
1470595200,78.0757,70.8008882233
1470595800,78.1222,70.004
1470596400,78.4143,70.004
1470597000,78.7143,70.004
1470597600,78.8733,70.1546930971
1470598200,78.7417,73.9272709611
1470598800,78.2368,72.0689025455
1470599400,77.7713,70.004
1470600000,77.3023,72.5555530868
1470600600,76.646,70.004
1470601200,76.3232,70.004
1470601800,75.8185,71.9023718985
1470602400,71.237,77.2821219737
1470617400,70.4962,70.004
1470618000,72.2602,70.004
1470618600,73.4918,70.9537414727
1470619200,74.1333,80.8157741243
1470619800,74.701,74.5040119907
1470620400,75.4682,70.7700169802
1470621000,76.4973,70.9558510142
1470621600,77.6823,71.2197694306
1470622200,78.7705,74.8203570949
1470622800,79.821,75.2297954729
1470623400,80.465,90.9015255608
1470624000,80.0243,91.286591156
1470624600,79.3488,77.9018245779
1470625200,79.2163,73.5126526492
1470625800,79.4235,83.1170990338
1470626400,79.5705,73.6469816923
1470627000,79.1692,80.9301234581
1470627600,78.9637,83.2208397258
1470628200,79.1868,93.5999720269
1470628800,79.1633,96.1435663662
1470629400,78.479,93.1853899735
1470630000,77.4768,90.347589888
1470630600,76.2617,74.7473873056
1470631200,75.1705,78.0947672983
1470631800,74.4213,70.3662212101
1470632400,74.0112,70.004
1470633000,74.2875,74.2179971473
1470633600,73.5402,73.8721401171
1470634200,72.7753,73.304343362
1470634800,72.9363,70.004
1470635400,73.3817,75.8916833667
1470636000,73.408,73.7488658971
1470636600,73.5033,73.7460309333
1470637200,72.004,74.7254770813
1470637800,70.37,70.6477384849
1470727200,70.7108,79.5405575738
1470727800,71.7022,74.0618565837
1470728400,72.3217,75.8166745387
1470729000,72.5777,74.9294585099
1470729600,72.6767,74.0652845256
1470730200,72.6667,70.9638349412
1470730800,72.8362,70.004
1470731400,73.1637,70.9126400362
1470732000,73.3417,71.460735064
1470732600,73.4532,71.0105900646
1470733200,73.3207,71.7999491034
1470733800,73.5003,70.9907697417
1470734400,73.2955,71.0408452905
1470735000,72.7498,71.4009072295
1470735600,71.6095,70.2153883823
1470736200,71.1755,70.004
1470736800,71.1172,70.004
1470737400,70.2598,70.6813603405
1470746400,71.3775,70.004
1470747000,72.3767,70.004
1470747600,73.0325,70.004
1470748200,74.1187,70.004
1470748800,75.547,70.004
1470749400,76.8372,70.004
1470750000,77.175,70.004
1470750600,77.3623,70.004
1470751200,77.5497,70.004
1470751800,77.8395,73.7977595185
1470752400,77.6808,70.004
1470753000,77.579,70.0832639806
1470753600,77.667,70.004
1470754200,77.9788,70.004
1470754800,78.1254,70.004
1470755400,78.1203,70.004
1470756000,78.3577,70.8589085449
1470756600,78.7472,70.6149368527
1470757200,79.114,70.2639070017
1470757800,79.4,70.004
1470759000,80.1011,70.004
1470759600,80.3745,71.9075047467
1470760200,80.7083,72.1301853794
1470762000,81.2295,70.7995681862
1470763200,82.1446,72.1923332563
1470763800,82.7711,70.9410541345
1470768000,82.7283,70.004
1470769200,82.0596,70.004
1470769800,82.1606,70.004
1470770400,82.4015,70.0288994443
1470771000,82.4,70.9688439061
1470771600,82.3543,76.3548649445
1470772200,81.803,79.4793884255
1470772800,81.0535,75.5593900485
1470773400,80.5007,70.2419248741
1470774000,80.0642,70.0517187128
1470774600,79.8405,70.2895578978
1470775200,79.9787,70.3889780648
1470775800,80.2108,70.1994461327
1470776400,80.4613,70.2693494323
1470777000,80.6,72.1251882489
1470777600,80.4322,72.8456815108
1470778200,80.2983,71.3462379264
1470778800,80.2198,71.630472073
1470779400,80.2,72.0642949424
1470780000,80.1218,75.8938956407
1470780600,79.802,71.8874690129
1470781200,79.3448,71.2282386931
1470781800,79.1,70.5893405332
1470783000,78.7317,73.2559480437
1470783600,78.5715,74.7873210412
1470784200,78.5,72.5947427671
1470784800,78.3315,71.7710404791
1470785400,78.4902,70.1404480898
1470786000,78.8548,72.522662319
1470786600,78.8598,72.3864234081
1470787200,78.5047,73.7778621462
1470787800,77.981,76.017214932
1470788400,77.1322,86.250068738
1470789000,75.888,89.2202537547
1470789600,74.9742,85.1895167893
1470790200,74.1958,76.2606617569
1470790800,73.374,70.004
1470791400,72.9478,71.2809451256
1470792000,73.0603,79.9787247942
1470792600,72.537,75.8698280338
1470793200,71.4882,70.004
1470793800,70.6315,70.004
1470794400,70.0062,70.004
1470798600,70.1469,70.004
1470799200,70.8948,70.004
1470799800,71.438,70.004
1470800400,72.0021,70.004
1470801000,72.6112,70.9357488064
1470801600,72.9815,71.5591791149
1470802200,73.1197,71.2792575932
1470802800,73.386,74.5594568235
1470803400,73.3618,74.8754428675
1470804000,72.9402,71.5041532696
1470804600,72.6,71.5349440641
1470805200,72.5578,71.4765977935
1470805800,71.803,89.5753355593
1470806400,70.528,71.3902000099
1470817800,70.0671,70.004
1470818400,70.5072,70.004
1470820200,72.9456,71.1499945466
1470821400,74.1,70.004
1470823200,75.755,70.004
1470823800,76.2587,70.7888424596
1470825000,77.4,70.9375171652
1470825600,78.0583,71.0904857369
1470826200,78.5822,70.7474757567
1470826800,78.9544,73.8769796238
1470827400,78.9217,70.9404240166
1470828000,78.8128,71.7401286968
1470828600,78.8,71.7896331737
1470829200,78.6465,72.3109505213
1470829800,78.291,73.1663854443
1470830400,78.0262,70.8802869774
1470831000,77.881,71.3258655422
1470831600,77.2037,71.1420668959
1470832200,76.7342,70.2206318946
1470832800,76.6172,71.5579624398
1470833400,76.3627,71.729228602
1470834000,76.3183,70.004
1470834600,76.3378,70.004
1470835200,75.8562,71.1030255231
1470835800,74.855,72.6850076236
1470836400,74.5172,70.004
1470837000,74.633,73.8480314676
1470837600,74.579,70.004
1470838200,74.22,70.004
1470838800,73.5872,70.4071267813
1470839400,73.2278,70.004
1470840000,73.3138,70.004
1470840600,73.3332,70.004
1470841200,72.754,70.004
1470841800,72.3947,72.17473679
1470842400,72.6908,72.0609212624
1470843000,73.068,70.004
1470843600,73.7173,70.6903401181
1470844200,73.388,70.004
1470844800,73.2997,70.004
1470845400,73.9168,70.7987691136
1470846000,74.6388,70.004
1470846600,74.4523,70.004
1470847200,73.9733,72.3743311882
1470847800,73.6148,70.004
1470848400,74.1943,70.004
1470849000,74.834,70.7146791604
1470849600,74.7625,70.004
1470850200,74.6413,70.004
1470850800,74.7024,70.004
1470851400,75.3068,70.004
1470852000,76.3008,70.6083061998
1470852600,77.1758,72.1954469576
