"('DATETIME', 'REAL', 'PREDICTED')"
1468359600,74.6222,75.5101665006
1468360200,74.8072,76.0911743412
1468360800,74.9732,75.7744306946
1468361400,74.8835,75.3122682787
1468362000,74.6013,75.3564380239
1468362600,73.5487,74.7501540091
1468363200,72.3932,72.9962026805
1468363800,72.218,73.0287653916
1468521600,73.3062,72.3425505413
1468522200,75.7892,72.4205978483
1468522800,77.5277,72.7518264735
1468523400,78.4775,73.0639113416
1468524000,79.1712,73.8852090354
1468524600,79.8855,75.1984605475
1468525200,80.4072,75.4983471942
1468525800,80.1657,74.4884659488
1468526400,79.4802,73.9774327101
1468527000,78.3778,73.343598587
1468527600,76.4102,72.6684832657
1468528200,75.9718,72.6909330647
1468528800,76.0588,72.9435742375
1468529400,75.7067,72.8648713787
1468530000,73.347,72.7087396281
1468530600,72.91,72.6561992804
1468535400,72.605,72.4106448621
1468536000,73.1888,72.4739806241
1468536600,72.8217,72.4885582499
1468537200,72.6665,72.3369916315
1468537800,72.964,72.3386503423
1468538400,73.1703,72.5152872462
1468539000,73.3388,72.9570855056
1468539600,73.5573,72.9310448401
1468540200,73.3523,72.962549187
1468540800,72.7705,72.6663712003
1468541400,72.0545,72.4026091548
1468548600,72.9057,74.7296164376
1468549200,73.592,74.0697207771
1468549800,74.3713,74.3865814399
1468550400,74.0963,74.3438620744
1468551000,74.2267,73.9157038675
1468551600,74.749,74.3729165187
1468552200,74.5175,74.5367201604
1468552800,73.4737,74.066953021
1468614600,73.2724,72.9364121552
1468615200,75.448,73.2436636087
1468615800,76.9276,73.8645200311
1468616400,78.0596,75.3384401711
1468617000,78.9063,76.718498631
1468617600,79.4244,77.5186334824
1468618200,79.9222,78.4694244126
1468618800,79.9765,77.6030783526
1468619400,79.4898,76.1505106791
1468620000,79.0601,75.237285959
1468620600,78.2767,74.4185697278
1468621200,76.7088,73.2050916584
1468621800,74.2636,73.0953542939
1468622400,72.0218,72.5148807979
1468632000,72.5709,72.3793334421
1468632600,72.0357,72.4846035117
1468636200,72.441,72.3677637943
1468636800,72.9303,72.3934690373
1468637400,73.2483,72.4385507376
1468638000,73.4667,72.5039778596
1468638600,73.542,72.5249874929
1468639200,73.32,72.5291874767
1468639800,72.4983,72.3840825362
1468710000,72.7758,73.625477389
1468710600,72.3824,74.2314165722
1468888200,75.0798,74.7242470131
1468888800,78.4503,76.7584142696
1468889400,80.669,78.3280878892
1468890000,81.633,78.0868896613
1468890600,82.0505,77.799794866
1468891200,82.1945,77.4765600376
1468891800,82.3338,77.2279731334
1468892400,82.5393,78.2711065309
1468893000,82.7602,79.8850917806
1468893600,82.914,80.5948967553
1468894200,82.9918,80.6262375682
1468894800,82.9882,80.7808038101
1468895400,82.7662,79.8021821102
1468896000,82.3088,79.0064845502
1468896600,81.71,76.8648217782
1468897200,81.1307,76.2927318187
1468897800,80.6835,75.5939594549
1468898400,80.2407,75.0906830386
1468899000,79.7667,74.4679505815
1468899600,79.1948,73.982593193
1468900200,78.4385,73.250636622
1468900800,77.3643,73.2952513398
1468901400,74.7185,72.7830470505
1468348200,72.3127,74.9720139154
1468348800,75.3192,77.1675070448
1468349400,76.8183,76.3697720255
1468350000,76.8672,73.9637884388
1468350600,76.8737,75.6129298526
1468351200,76.4912,74.1129459548
1468351800,76.9978,76.579395408
1468352400,77.6322,78.0681164371
1468353000,77.5047,78.8621020518
1468353600,76.9228,75.5919202193
1468354200,76.321,74.7924990115
1468354800,75.9107,73.6026798719
1468355400,75.7442,73.5490542374
1468356000,75.6615,74.3806518029
1468356600,75.6002,74.2677617722
1468357200,75.45,74.8372711573
1468357800,75.4778,76.4971949404
1468358400,75.4885,75.7103022419
1468359000,72.7435,75.3117771213
1468360200,72.1232,73.0061748178
1468360800,72.3039,72.922302539
1468361400,72.2,72.8208646679
1468362000,72.3003,73.2228080727
1468362600,72.0932,72.7843912385
1468528800,72.5693,74.0689882598
1468529400,72.5222,76.1129908758
1468619400,72.9226,73.4034327435
1468620000,73.8282,74.8970142765
1468620600,74.8424,74.3861124868
1468621200,74.9853,73.207641258
1468621800,73.0947,72.6211668494
1468624200,72.7714,72.2174484393
1468624800,72.3843,72.1429502271
1468625400,72.1263,72.080545599
1468626000,72.2078,72.1095883861
1468626600,72.6735,72.10152237
1468627200,72.9946,72.1100264754
1468627800,72.9181,72.0728803136
1468628400,72.9033,72.0764468665
1468629000,73.191,72.1754130747
1468629600,73.5606,72.235553705
1468630200,73.3681,72.1708784178
1468630800,73.3353,72.1424580151
1468631400,73.5785,72.172710266
1468632000,73.6801,72.2021188954
1468632600,73.0992,72.203547848
1468634400,72.0863,72.1337465223
1468635000,72.0803,72.0849262141
1468635600,72.2209,72.1556623098
1468636200,72.2513,72.1854413333
1468713600,74.5578,73.3506257787
1468714200,74.9802,73.3523992297
1468714800,74.4265,72.9993974237
1468715400,74.2727,73.167234684
1468716000,73.3083,73.7169148122
1468719600,72.7402,73.2870717491
1468720200,74.0322,73.4921206182
1468720800,75.0223,73.7556329773
1468721400,72.7725,74.4228891148
1468887000,72.5207,73.7930783964
1468887600,74.9435,74.4115218863
1468888200,76.7217,74.9430731568
1468888800,78.2898,75.6503757158
1468889400,79.7122,77.667583833
1468890000,80.5558,78.9561786687
1468890600,80.6737,78.0323472146
1468891200,80.6,77.5037122464
1468891800,80.626,77.1845838665
1468892400,80.7935,78.3012158977
1468893000,80.9752,79.724898101
1468893600,81.1,79.4824502196
1468894200,81.0683,79.3394843505
1468894800,81.0133,79.4170108298
1468895400,80.9748,79.7159151617
1468896000,80.4988,79.6786040781
1468896600,79.038,77.7954179701
1468897200,78.026,76.7119332871
1468897800,77.2667,75.2665568944
1468898400,76.9293,74.8181937353
1468899000,76.2043,74.3930433121
1468899600,74.7637,73.8929949453
1468900200,73.1767,72.8852221572
1468957200,72.267,78.7584465343
1468957800,75.8445,79.7152712393
1468958400,77.7752,79.7919903731
1468959000,79.3205,80.5867806687
1468959600,78.4375,80.1622093316
1468960200,78.1655,79.8907103365
1468960800,78.6632,79.8273519262
1468961400,77.7433,80.0642283246
1468962000,74.381,80.6112230744
1469131200,72.1998,79.5835389293
1469131800,75.5767,80.7698606822
1469212800,72.2568,72.7785546927
1469213400,74.6382,73.5304231203
1469214000,76.5815,75.5957713193
1469214600,77.9287,76.1093871308
1469215200,79.1682,79.33979743
1469215800,80.148,79.6761438505
1469216400,80.4845,81.2761764122
1469217000,80.0143,79.3978841144
1469217600,78.8402,75.5830789429
1469218200,78.0222,74.1758631673
1469218800,77.499,74.2243429737
1469219400,76.858,73.7782730664
1469220000,74.9672,72.962354567
1469220600,72.5743,72.3877929447
1469404200,72.9608,79.3238174968
1469404800,75.7482,80.8255843935
1469405400,77.9113,82.1204874481
1469406000,78.888,81.6608156796
1469406600,78.2832,77.9162075962
1469407200,77.983,76.2012339999
1469407800,77.8297,75.2793434167
1469408400,77.6492,75.2233217248
1469409000,77.0365,74.8189682185
1469409600,75.3202,73.0448751085
1469410200,74.3027,72.5944240865
1469410800,74.1247,72.9668359338
1469411400,73.909,73.3911638016
1469412000,73.2083,72.6214588904
1469412600,73.1147,72.7929172706
1469413200,73.3087,73.2033507365
1469413800,73.4378,73.6429445609
1469414400,73.1012,72.872622761
1469415000,73.065,73.012041839
1469565600,73.9462,83.3955488115
1469566200,76.6867,82.8868163741
1469566800,76.6432,81.069422259
1469567400,74.9928,76.4187949471
1469568000,74.1132,73.3277685323
1469568600,74.192,73.257313098
1469569200,72.688,72.8272487698
1469587200,72.0525,76.1986276685
1469587800,73.3265,77.5354878179
1469588400,74.2147,78.1514724124
1469589000,74.7465,77.8187359541
1469589600,75.2555,79.2839387171
1469590200,75.5898,78.5485535925
1469590800,75.967,79.0215989629
1469591400,76.2823,79.363804633
1469592000,76.6762,80.2318906157
1469592600,77.0353,80.5284457411
1469593200,77.1467,80.1038246666
1469593800,76.9063,79.5672872164
1469594400,76.525,79.9699518697
1469595000,76.4,80.6478760249
1469595600,76.346,80.6113127794
1469596200,75.4674,76.8596339842
1469596800,73.6573,73.4530761621
1469597400,72.6705,73.3946074541
1469598000,72.3,73.4876859913
1469598600,72.006,74.3455635838
1469661600,72.5035,81.7122717397
1469662200,73.8875,80.6528311187
1469662800,75.2302,80.7449502115
1469663400,75.4197,80.1503131985
1469664000,75.565,79.4721305862
1469664600,72.6268,80.0414023861
1468521600,73.5538,79.9173545127
1468522200,75.5617,77.2871158505
1468522800,75.3308,74.4923556841
1468523400,75.9858,74.3134012147
1468524000,75.4535,73.6468009899
1468524600,75.0523,72.964643267
1468525200,75.8912,72.8902544662
1468525800,75.2555,72.736605314
1468526400,74.527,72.448891465
1468535400,72.5158,73.0381135903
1468536000,72.4682,72.9894147393
1468609800,72.2594,82.7032603021
1468610400,73.1605,82.4836028324
1468611000,73.8782,81.6921156367
1468611600,73.9434,81.6082796062
1468612200,74.3664,80.8128071969
1468612800,73.6164,80.99424321
1468613400,75.0083,79.1599565682
1468614000,78.3419,80.3175624911
1468614600,79.9559,80.6507092834
1468615200,80.471,78.8784039462
1468615800,80.427,77.9244884381
1468616400,80.3524,76.7939787693
1468617000,80.0698,75.2366158356
1468617600,79.287,74.021026922
1468618200,78.7915,73.618900943
1468618800,78.5901,73.2907059139
1468619400,78.3666,73.4884140677
1468620000,78.1709,73.2727335959
1468620600,77.6266,73.0989230672
1468621200,76.3644,72.7382488149
1468621800,74.8207,72.6347010433
1468622400,72.8055,72.4924716882
1468705200,73.9476,82.190914794
1468705800,78.1437,81.3212918352
1468706400,80.9605,81.1534812199
1468707000,80.817,79.6478228116
1468707600,78.0129,76.8855662931
1468708200,74.7716,73.950931085
1468708800,73.265,72.3916288625
1468709400,73.9719,72.2605866874
1468712400,73.1444,72.1084745114
1468713000,73.8668,72.1165154922
1468713600,72.397,72.2188536611
1468887600,74.2339,79.5397228973
1468888200,77.5915,80.4656761867
1468888800,80.0098,80.5388266582
1468889400,81.2472,79.6733079274
1468890000,81.7337,78.9995346292
1468890600,81.7813,77.7792715052
1468891200,81.7,76.9665748381
1468891800,81.7422,77.9441715913
1468892400,81.8917,78.5642972728
1468893000,82.2083,79.8885778432
1468893600,82.4082,79.4476708612
1468894200,82.464,79.2021228266
1468894800,82.2903,79.0054693732
1468895400,81.9342,78.4976211079
1468896000,81.3773,77.8225102274
1468896600,80.4487,75.1435819289
1468897200,79.5907,74.5266929565
1468897800,78.5597,73.9110261044
1468898400,77.3297,73.1661102623
1468899000,76.6673,72.8511663788
1468899600,76.1322,72.975197155
1468900200,75.1592,72.8960880699
1468900800,73.646,72.7671265136
1468951800,73.3835,73.614218295
1468952400,73.8902,73.6272792614
1468953000,76.0988,74.4785746348
1468953600,78.1565,76.3495044573
1468954200,79.5278,77.0177844314
1468954800,80.3358,77.5010832667
1468955400,79.4952,76.1894830825
1468956000,78.241,74.8841211739
1468956600,77.9195,74.119392506
1468957200,77.6112,73.7608729512
1468957800,77.011,73.071094851
1468958400,77.0755,73.0278017284
1468959000,77.1818,72.9211788389
1468959600,76.5278,72.7785644626
1468960200,72.5783,73.8580486111
1469131200,73.3257,79.3366586414
1469131800,75.5333,78.9003164031
1469133000,72.964,83.573498762
1469150400,73.8624,80.3887607676
1469151000,75.9943,80.6150155552
1469151600,77.5042,78.482711418
1469152200,77.6802,75.5043987324
1469152800,77.1188,74.2430735658
1469153400,76.2228,73.2180633639
1469154000,75.334,72.5420012546
1469154600,74.2372,72.3860934892
1469155200,72.6973,72.3133252633
1469212200,72.27,73.948010564
1469212800,73.801,73.8826073669
1469213400,75.3155,73.41674595
1469214000,76.4435,73.741641876
1469214600,77.404,74.0039993936
1469215200,77.7727,74.5340896264
1469215800,77.0812,73.1263684827
1469216400,76.2948,73.5421667103
1469217000,75.7448,73.2692926079
1469217600,74.945,72.9875381496
1469218200,74.7725,73.0161102072
1469218800,74.616,72.6798855214
1469219400,72.5643,72.7759093929
1469254200,73.5168,81.441053406
1469254800,73.4523,81.8456409448
1469255400,72.768,82.0273833761
1469405400,72.001,82.4566797713
1469407200,74.0912,81.0694480159
1469407800,74.3982,76.8447420577
1469408400,75.562,76.0590763644
1469409000,76.2593,74.8098207458
1469409600,76.4522,74.4121111863
1469410200,76.3477,73.8366157654
1469410800,75.4152,73.213286681
1469411400,74.3772,72.6801903299
1469412000,72.5287,72.8217030993
1469562000,73.0695,75.0060840711
1469562600,74.1208,74.4072517927
1469563200,74.0167,73.7463747056
1469563800,73.6877,73.2397530014
1469564400,73.0288,72.9342620096
1469565000,73.1735,73.0116392764
1469565600,73.0813,72.949685394
1469566200,72.725,72.6388291409
1469585400,72.5505,76.1433591438
1469586000,73.662,77.9459701331
1469586600,74.7288,77.6759090833
1469587200,75.1483,76.7566685738
1469587800,75.4223,77.0583240087
1469588400,75.5765,77.9550116916
1469589000,75.6042,77.0319573852
1469589600,75.6008,77.0693812663
1469590200,75.6545,77.6329723385
1469590800,75.8463,78.7227270492
1469591400,76.2895,79.1117574231
1469592000,76.8288,79.6254027662
1469592600,76.9128,77.960433074
1469593200,76.8177,79.179280457
1469593800,76.5723,78.3345932816
1469594400,76.369,79.3100180179
1469595000,75.8497,77.1492858175
1469595600,75.2023,75.6054785603
1469596200,74.0582,75.0728086412
1469596800,73.1047,73.7739232597
1469597400,72.6662,73.7476740966
1469829000,73.8508,74.7692694004
1469829600,76.8025,80.6622581425
1469830200,79.511,80.5000767411
1469830800,80.821,79.5261046049
1469831400,81.4475,79.1314734385
1469832000,81.203,77.8336372063
1469832600,79.49,75.6786148211
1469833200,76.5577,75.075164731
1469902200,72.1582,74.3716619802
1469902800,72.7117,74.4155008825
1469903400,74.3412,75.6781061224
1469904000,75.8748,75.6391215067
1469904600,77.1737,76.3103246665
1469905200,78.284,77.2633013801
1469905800,78.9978,77.5808412701
1469906400,79.7078,78.7013612602
1469907000,77.6883,76.330215207
1469907600,77.0995,74.5277638661
1469908200,75.4365,74.4815653212
1469913000,72.105,73.0014262233
1469913600,72.8424,72.9774158007
1470255000,72.068,76.6032986952
1470255600,72.3202,78.1991311067
1470463200,72.9907,77.2340713005
1470463800,73.6813,75.5260176494
1470464400,73.605,73.3762589967
1470465000,72.293,72.3810378103
1470525600,73.2303,79.6580287594
1470526200,74.6593,81.2166895297
1470526800,76.2477,81.6416525493
1470527400,77.6243,81.6937427619
1470528000,78.6693,82.249841242
1470528600,79.0938,80.8952710066
1470529200,78.9218,80.1457142604
1470529800,78.8545,82.2754089576
1470530400,79.1562,82.2710320617
1470531000,79.3,82.6652724339
1470531600,78.2424,80.1117542377
1470532200,75.1575,76.5960046089
1470588600,72.9978,74.072072426
1470589200,73.6887,73.1973269536
1470589800,74.296,73.4215931312
1470590400,75.2552,74.5899938579
1470591000,76.4705,75.2967839436
1470591600,77.1815,76.2452201162
1470592200,77.5533,76.0408826704
1470592800,78.002,76.2288711488
1470593400,78.544,77.2731058757
1470594000,79.0438,78.4790632647
1470594600,79.027,77.6444630225
1470595200,78.0757,75.1411132637
1470595800,78.1222,75.7294365067
1470596400,78.4143,76.3825128071
1470597000,78.7143,77.3728832041
1470597600,78.8733,77.8534216107
1470598200,78.7417,77.2882571474
1470598800,78.2368,75.9041353152
1470599400,77.7713,75.4265378576
1470600000,77.3023,75.8535287885
1470600600,76.646,73.9641237225
1470601200,76.3232,74.4290518962
1470601800,75.8185,75.1749569363
1470618000,72.2602,75.9608084789
1470618600,73.4918,78.2745157669
1470619200,74.1333,78.8074423668
1470619800,74.701,76.9464205115
1470620400,75.4682,78.0501092585
1470621000,76.4973,80.1124470094
1470621600,77.6823,81.0111521678
1470622200,78.7705,82.3124962227
1470622800,79.821,83.3221807386
1470623400,80.465,83.7909180462
1470624000,80.0243,82.7860553988
1470624600,79.3488,81.7301470252
1470625200,79.2163,82.8610523732
1470625800,79.4235,82.7217803982
1470626400,79.5705,83.5573145499
1470627000,79.1692,83.2064052695
1470627600,78.9637,82.996219232
1470628200,79.1868,83.1984410598
1470628800,79.1633,82.0543384113
1470629400,78.479,80.834915495
1470630000,77.4768,78.9217674562
1470630600,76.2617,75.8908429808
1470631200,75.1705,77.2880719642
1470631800,74.4213,75.0360120294
1470632400,74.0112,77.27274972
1470633000,74.2875,80.3273119202
1470633600,73.5402,77.7091865483
1470634200,72.7753,78.1967814561
1470634800,72.9363,76.3332363132
1470635400,73.3817,76.3118283363
1470636000,73.408,76.0805447368
1470636600,73.5033,75.894127429
1470637200,72.004,74.2607963083
1470728400,72.3217,79.4729263855
1470729000,72.5777,76.593905866
1470729600,72.6767,76.5835995551
1470730200,72.6667,76.3416388343
1470730800,72.8362,76.1535961775
1470731400,73.1637,76.9385002661
1470732000,73.3417,77.0319516121
1470732600,73.4532,76.8590855399
1470733200,73.3207,74.7977956063
1470733800,73.5003,76.3432437553
1470734400,73.2955,74.7975375932
1470735000,72.7498,74.2089949725
1470747000,72.3767,76.074073983
1470747600,73.0325,78.5631168965
1470748200,74.1187,80.2161966728
1470748800,75.547,79.6264214959
1470749400,76.8372,81.9220652065
1470750000,77.175,81.1304723187
1470750600,77.3623,82.3916373928
1470751200,77.5497,81.4032866917
1470751800,77.8395,82.9233689616
1470752400,77.6808,81.1884670776
1470753000,77.579,82.0526038177
1470753600,77.667,81.8524150083
1470754200,77.9788,82.2986248022
1470754800,78.1254,82.4756750376
1470755400,78.1203,82.8293500757
1470756000,78.3577,83.4443829973
1470756600,78.7472,83.1629249653
1470757200,79.114,83.1237238585
1470757800,79.4,82.7496200496
1470759000,80.1011,83.7519274354
1470759600,80.3745,84.425834403
1470760200,80.7083,84.1868015307
1470762000,81.2295,84.8118458912
1470763200,82.1446,84.9409927418
1470763800,82.7711,84.1562405301
1470768000,82.7283,85.4358812919
1470769200,82.0596,85.3597519022
1470769800,82.1606,84.5581786614
1470770400,82.4015,84.6286672909
1470771000,82.4,83.4157031382
1470771600,82.3543,84.7460059372
1470772200,81.803,83.9411224912
1470772800,81.0535,83.5068798839
1470773400,80.5007,83.0238652626
1470774000,80.0642,82.8247280452
1470774600,79.8405,83.1373714604
1470775200,79.9787,83.7430377538
1470775800,80.2108,83.5474949555
1470776400,80.4613,84.3744085407
1470777000,80.6,84.834684264
1470777600,80.4322,84.3204940293
1470778200,80.2983,83.9272333073
1470778800,80.2198,84.2736484535
1470779400,80.2,84.4365341727
1470780000,80.1218,84.704677666
1470780600,79.802,83.3675110985
1470781200,79.3448,83.7156652792
1470781800,79.1,84.1872802537
1470783000,78.7317,85.0999518667
1470783600,78.5715,83.834206506
1470784200,78.5,84.2581428024
1470784800,78.3315,84.7944546577
1470785400,78.4902,84.8374375873
1470786000,78.8548,84.4157581279
1470786600,78.8598,84.7650216314
1470787200,78.5047,84.3924508019
1470787800,77.981,83.9231930274
1470788400,77.1322,83.4417922089
1470789000,75.888,82.2318780278
1470789600,74.9742,80.5173995856
1470790200,74.1958,78.4972436361
1470790800,73.374,78.021058589
1470791400,72.9478,80.7297492023
1470792000,73.0603,80.6078791188
1470792600,72.537,77.3261242247
1470800400,72.0021,83.9480129048
1470801000,72.6112,84.1317039785
1470801600,72.9815,84.7228122968
1470802200,73.1197,83.6995308045
1470802800,73.386,84.0706263856
1470803400,73.3618,83.6239058947
1470804000,72.9402,82.5722287573
1470804600,72.6,81.8423369568
1470805200,72.5578,82.8288882279
1470820200,72.9456,85.1023881137
1470821400,74.1,84.2687679659
1470823200,75.755,84.7670537617
1470823800,76.2587,84.9393833799
1470825000,77.4,84.5190503844
1470825600,78.0583,85.1956653787
1470826200,78.5822,85.1990519664
1470826800,78.9544,84.818063961
1470827400,78.9217,84.4297512275
1470828000,78.8128,84.7403589599
1470828600,78.8,85.2269964217
1470829200,78.6465,85.221678955
1470829800,78.291,84.2151385567
1470830400,78.0262,84.3400444012
1470831000,77.881,84.2157656039
1470831600,77.2037,83.8272068476
1470832200,76.7342,83.2662829463
1470832800,76.6172,83.3472892709
1470833400,76.3627,83.589382773
1470834000,76.3183,82.6637687641
1470834600,76.3378,82.526496057
1470835200,75.8562,82.3888583126
1470835800,74.855,81.9528127226
1470836400,74.5172,80.7680994434
1470837000,74.633,81.6058104969
1470837600,74.579,80.3827398712
1470838200,74.22,82.1491273396
1470838800,73.5872,81.1076952295
1470839400,73.2278,81.3233088666
1470840000,73.3138,81.4572251837
1470840600,73.3332,82.7615552621
1470841200,72.754,82.5999920262
1470841800,72.3947,81.3813036255
1470842400,72.6908,80.7380669032
1470843000,73.068,80.1930199077
1470843600,73.7173,82.0083081745
1470844200,73.388,81.1376362883
1470844800,73.2997,82.0695660656
1470845400,73.9168,82.7155037092
1470846000,74.6388,83.0862973129
1470846600,74.4523,82.2475586482
1470847200,73.9733,84.3694072621
1470847800,73.6148,81.876346717
1470848400,74.1943,83.6364637135
1470849000,74.834,83.37988329
1470849600,74.7625,83.1182163237
1470850200,74.6413,84.1349440183
1470850800,74.7024,83.1650210437
1470851400,75.3068,83.5791972531
1470852000,76.3008,83.3087374155
1470852600,77.1758,83.9456841262
1470853200,78.0743,84.1586900997
1470853800,78.5928,83.9119026255
1470854400,78.5385,83.6772777349
1470855000,78.4856,84.2313920459
1470855600,78.4,83.8996947451
1470857400,78.4696,84.882288336
1470858000,78.754,85.4294429562
1470859200,79.4683,84.9247685621
1470859800,79.3948,84.8712261934
1470861000,79.2204,85.2125707839
1470861600,79.1583,85.325747471
1470863400,78.6072,84.2982764865
1470864000,78.1868,84.7841945316
1470864600,77.5792,84.1117637005
1470865200,76.7382,83.4824898802
1470865800,75.4913,82.1808225318
1470866400,73.7207,80.1613398143
1469742600,72.2827,73.8536674964
1469743200,73.0308,73.2729943845
1469743800,72.2495,72.588063299
1469744400,72.0657,72.45638872
1469745000,72.0902,72.4898454285
1469830800,77.6656,80.4711926032
1469831400,77.7,78.9414181912
1469832000,77.5407,79.2498423605
1469832600,76.855,78.5237417086
1469833200,74.8967,77.4640701637
1469902200,73.2612,79.3129285471
1469902800,74.5452,79.1136545517
1469903400,75.3847,79.4432242441
1469904000,76.1033,79.7695205903
1469904600,76.4727,79.9877747533
1469905200,76.3187,80.2645352604
1469905800,76.3842,79.8039735467
1469906400,76.7005,80.3709973914
1469907000,76.7135,80.0597253087
1469907600,76.9275,80.360835852
1469908200,76.8955,80.0415524867
1469908800,76.4985,80.2615687766
1469909400,76.0478,79.0875459413
1469910000,76.4153,79.5470494018
1469910600,76.8873,80.4532213954
1469911200,77.1965,80.6536349115
1469911800,77.0413,81.0293711746
1470623400,72.7,81.0795571534
1470624000,72.6252,81.1450596032
1470624600,72.5482,81.2938971564
1470627600,72.5865,81.5532699826
1470628200,72.3098,82.023710798
1470735600,72.2633,81.6423941702
1470736200,72.842,82.5497607509
1470736800,72.867,82.4605752797
1470737400,73.0388,81.8552864581
1470738000,73.5855,83.3935593134
1470738600,73.1365,82.2772732239
1470739200,73.0362,81.2439092393
1470739800,72.8987,81.5289714603
1470740400,72.4355,80.3205360803
1470741000,72.0462,81.4651440968
1470750600,72.199,82.1030891093
1470751200,72.1513,82.9697535778
1470751800,72.0327,81.7036866999
1470752400,72.3432,80.6844241715
1470753000,72.6285,80.2371814373
1470753600,72.6563,81.8781639103
1470754200,72.6092,82.2042710766
1470754800,72.6,81.4051305302
1470755400,72.525,83.124831405
1470756000,72.8022,81.116531621
1470756600,73.105,81.6476681166
1470757200,73.2669,82.2612240135
1470757800,73.695,83.7573124029
1470758400,74.0625,83.149685921
1470759600,74.5543,83.9571494974
1470760200,74.7955,84.5017737246
1470761400,75.405,84.1863814269
1470764400,74.9136,84.6685460706
1470768000,76.525,84.9135376675
1470769800,75.0298,84.6964496701
1470770400,75.0132,85.3259100059
1470771000,75.3833,84.6198984003
1470771600,75.1407,83.9772061255
1470772200,74.6255,83.7527267873
1470772800,73.7493,83.7645296627
1470773400,72.0869,82.6144558553
1468011600,72.1495,77.9416309844
1468012200,73.2612,79.8231606575
1468012800,73.9943,79.6199201002
1468013400,74.4647,80.16747262
1468014000,74.4877,80.5218377652
1468014600,74.2295,80.3976877523
1468015200,73.864,81.0190533176
1468015800,72.2071,79.9910387737
1468167600,72.6612,81.0433580571
1468168200,72.842,82.0420319443
1468168800,72.389,81.7773620792
1468169400,74.152,81.483659752
1468170000,75.9983,82.6901607003
1468170600,75.838,82.9181634042
1468171200,76.122,81.8565334471
1468171800,77.0068,82.0211564245
1468172400,77.615,82.3572199632
1468173000,78.3682,82.9282156988
1468173600,78.5547,82.0768215166
1468174200,78.4005,80.7506282748
1468174800,78.1193,80.6999875536
1468175400,78.058,80.5605823532
1468176000,77.9653,80.9587448789
1468176600,77.7723,80.7543159517
1468177200,77.4228,80.2541934227
1468177800,77.1703,79.3433891847
1468178400,76.391,78.580429083
1468179000,75.3045,76.4766551485
1468179600,74.4938,76.0797977869
1468180200,73.0183,75.238717243
1468534200,72.0222,73.2488158759
1468534800,72.6087,73.6111516701
1468535400,72.0382,73.4936720271
1468617600,72.7302,73.1290731788
1468618200,73.8911,73.5873562954
1468618800,74.9936,76.6153085139
1468619400,75.9374,77.3839879787
1468620000,76.5032,78.2970423924
1468620600,76.8866,79.6523320446
1468621200,76.9292,79.343116961
1468621800,76.6984,78.1709468458
1468622400,77.1007,77.6690764007
1468623000,77.5135,77.8855835356
1468623600,77.5523,78.250914013
1468624200,77.5459,78.3950109651
1468624800,77.0127,76.7532637787
1468625400,76.651,75.6984960359
1468626000,76.4342,76.4284009369
1468626600,75.2761,75.6589565367
1468627200,73.0045,74.389854564
1468628400,72.8271,73.2948241306
1468629000,73.6283,74.1234718654
1468629600,74.2322,75.2176227896
1468630200,74.5719,74.7132132919
1468630800,74.6222,74.8204403583
1468631400,74.8263,76.1322477079
1468632000,75.1003,77.1201720879
1468632600,75.2168,76.883466662
1468633200,75.1589,75.5834013482
1468633800,75.2794,76.0264388251
1468634400,75.3697,76.3105023002
